@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.1,1,4,12,240,38,1
1,2,0.69185,0.105542,0,14,4,588.583333,1184,1
1,1,0,0,1,1,0,964,1110,1
1,1,0,0.009901,1,7,281,1446.339827,1190,1
1,1,0.228538,0.125828,0,2,6,2458,4646,1
1,5,0.681023,0.056599,1,17,18,469,894,1
1,2,0.719597,0.009204,1,7,106,1305,2013,1
1,2,0.991076,0.003228,1,7,2,2797.3,4483,1
1,3,0.811869,0.021478,0,4,1509,1832.333333,3946,0
1,3,0.475754,0.030593,0,11,184,482.5,619,0
1,1,0,0,1,1,0,2371.666667,4174,0
1,2,0.62357,0.105727,0,9,204,2656.558333,8940,0
1,1,0,0.023569,0,4,129,2325.45,5020,0
1,2,0.402179,0.019324,0,10,3,4157.345238,9710,0
1,1,0,0.046875,1,4,12,2046.833333,685,0
1,2,0.998037,0.128949,0,7,13,5002.980952,18910,0
1,1,0,0.033333,0,5,6,2242.803968,7697,0
1,1,0,0.057471,0,5,89,641.733333,1202,0
1,1,0,0.014925,1,5,16,324.5,312,0
1,1,0,0.00097,0,3,0,7949,13712,0
1,1,0,0.071429,0,3,2,218.333333,294,0
1,2,0.489779,0.137324,1,10,254,2372.980869,9618,0
1,1,0,0.016393,0,2,3,1966.666667,165,0
1,1,0,0.001282,0,5,8,1925,2278,0
1,3,0.679365,0.040246,0,1,12,1196,1196,0
1,1,0,0.001267,1,4,0,220.083333,445,0
1,1,0,0.125,0,2,17,7,7,0
1,1,0,0.014831,0,9,112,889,1240,0
1,2,0.571355,0.087121,0,4,6,1058.666667,1810,0
1,1,0.852378,0.031528,0,12,2129,3103.879365,10050,0
1,1,0.231813,0.117647,0,1,15,11309.5,11683,0
1,1,0,0,0,1,0,1270.083333,2376,0
1,1,0,0.003086,1,5,1,409.283333,414,0
1,1,0,0.003413,0,7,2,1376.3,823,0
1,1,0.430552,0.002551,1,8,38,2593.416667,4435,0
1,1,0,0.009921,1,3,0,1652.5,1839,0
1,2,0.56651,0.006098,1,12,2,392.5,493,0
1,1,0,0.121495,0,1,7,404,404,0
1,1,0.507556,0.047237,0,9,15,2373.111219,9795,0
1,1,0,0.026316,0,2,43,1510,1702,0
1,5,0.655385,0.040667,0,7,55,3316.966667,6730,0
1,1,0,0.028676,0,10,27,1160.266667,2916,0
1,1,0,0.025723,1,4,1,2339.666667,4064,0
1,1,0.345117,0.045694,0,5,39,827.95,2041,0
1,1,0,0,0,7,2,2481,4672,0
1,2,0.650022,0.013258,0,12,0,756,756,0
1,1,0,0.12963,0,6,111,4269.145238,9973,0
1,3,0.220891,0.068884,1,3,5,1942.5,606,0
1,2,1,0,0,6,0,2531.25,4832,0
1,1,0,0.002471,1,14,0,1446.633333,3316,0
1,2,0.561753,0.054674,0,3,21,8,8,0
1,1,0,0.000401,1,6,16,404.916667,743,0
1,1,0,0.00708,0,9,2,407.5,187,0
1,1,0.970951,0.006944,0,1,0,3692.233333,6179,0
1,1,0,0.014493,1,3,5,1026,413,0
1,2,0.991076,0.063636,0,2,36,1508.75,2614,0
1,1,0,0.25,0,1,147,10957,10957,0
1,1,0,0.359223,0,1,0,121,121,0
1,1,0.766278,0.007313,0,10,54,2732.968651,8335,0
1,1,0,0.25,0,3,48,706,740,0
1,1,0,0.192771,1,2,48,2142.666667,2926,0
1,1,0,0.066667,1,5,13,1192.516667,1503,0
1,1,0,0.006135,0,7,0,1394,2296,0
1,1,0,0.063492,0,6,99,1090.916667,1881,0
1,1,0,0.001919,0,5,23,265.833333,370,0
1,2,0.999526,0.064706,0,3,15,7,5,0
1,1,0.961237,0.019313,1,11,54,2678.858333,6578,0
1,1,0,0.121212,0,1,31,1780,2061,0
1,1,0,0.007605,0,8,0,399,399,0
1,1,0,0.044776,1,9,7,2063.1,4781,0
1,2,0.413817,0.01131,0,5,18,982.166667,1650,0
1,1,0,0.002183,0,4,29,306.333333,367,0
1,1,0,0,1,1,0,1912.333333,630,0
1,1,0,0.058252,1,3,24,827,1125,0
1,1,0.940286,0.014068,0,6,0,621.65,926,0
1,3,0.94703,0.063898,0,4,1389,4533.1,17931,0
1,1,0,0.012945,1,3,0,323,323,0
1,1,0,0.001962,1,8,0,1520,1520,0
1,1,0,0.090909,0,1,14,1413,1506,0
1,1,0,0.004762,0,7,3,597,597,0
1,1,0,0.04,0,5,0,1292.833333,2788,0
1,2,0.540838,0.163677,0,10,119,3960.405556,21700,0
1,1,0,0.241935,0,1,13,1973,1973,0
1,1,0,0.021277,0,1,1,2316.916667,4330,0
1,2,0.92062,0.004202,1,8,73,1164.376587,1779,0
1,2,0.322757,0.031579,1,4,6,3548.247222,10734,0
1,1,0,0.021739,1,2,19,1935.5,2137,0
1,1,0,0.382114,0,3,1,23,23,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.055556,1,5,1,376.333333,356,0
1,1,0.863121,0.046701,0,10,181,825.5,1106,0
1,1,0,0.106267,0,2,2,79.5,9,0
1,1,0,0,1,7,234,461.516667,621,0
1,1,0,0,0,1,0,2,2,0
1,1,0,0,0,1,0,1236,2065,0
1,1,0,0.006242,1,11,8,436,436,0
1,1,0,0.004474,0,9,0,2896.554762,6872,0
1,1,0,0,1,5,4,435.916667,812,0
1,1,0,0.021127,0,2,0,607.5,254,0
1,1,0,0,0,5,130,194.5,157,0
1,1,0,0.004367,1,5,6,2205.666667,3216,0
1,1,0,0.018519,0,2,28,1347.5,1356,0
1,1,0,0.008547,0,2,2,6524.166667,15101,0
1,1,0,0.006711,1,2,35,2062.183333,4829,0
1,2,0.51186,0.041916,0,4,9,968.166667,1718,0
1,1,0,0.018868,1,7,43,431,505,0
1,1,0,0,0,3,48,2153.666667,2937,0
1,1,0,0.008032,1,3,13,1814.5,2481,0
1,1,0,0.01004,0,3,0,5922,15609,0
1,1,0.602753,0.041551,1,3,228,425.5,495,0
1,1,0,0.002778,0,4,6,972,1312,0
1,1,0,0.008791,0,7,3,900.416667,1817,0
1,1,0,0.010638,0,9,144,2496.396429,7673,0
1,1,0,0.033333,0,5,225,2106.833333,4111,0
1,1,0,0.0125,0,5,7,4085.34881,98,0
1,1,0,0,0,2,34,926,925,0
1,1,0,0.015782,0,5,4,6840.333333,14778,0
1,1,0.56651,0.01039,0,7,7,4493.254762,19567,0
1,1,0,0.014793,1,1,14,148,78,0
1,1,0,0.047794,0,1,4,2698.583333,6487,0
1,1,0,0.019967,0,1,3,10879.5,11253,0
1,1,0,0.032864,0,6,3,1956.166667,2343,0
1,1,0,0.333333,1,4,10,661.5,789,0
1,1,0,0.042918,0,3,10,1789.833333,2762,0
1,1,0,0,0,1,0,4541.35,17942,0
1,23,0.853028,0.025913,0,8,29840,2177.5,2232,0
1,1,0,0.007733,0,16,0,1449.683333,3850,0
1,1,0,0.076049,0,9,4,1779.333333,2466,0
1,1,0,0,0,1,0,2578.033333,4762,0
1,2,0.894892,0.016201,0,6,1941,5065.1,17690,0
1,1,0,0.007992,1,3,13,1287.5,2104,0
1,4,0.64001,0.005163,0,12,11,1804.5,1978,0
1,1,0,0.068966,0,9,191,2682.39195,22328,0
1,7,0.738391,0.273081,0,7,8720,276.5,66,0
1,1,0,0.000286,0,6,6,2643.7,6826,0
1,1,0,0.008475,0,3,288,1355.383333,4415,0
1,1,0.813781,0.643678,1,2,10,175,175,0
1,1,0,0.035117,0,6,8,2277.316667,4348,0
1,2,0.345117,0.008829,0,9,40,1443.908333,4109,0
1,1,0,0,0,1,0,1049,1049,0
1,1,0,0.003268,0,5,7,222,222,0
1,1,0,0.008734,0,1,0,10868.5,11242,0
1,1,0,0.01227,0,3,77,5550.9,16444,0
1,1,0,0.031746,0,4,6,2681,3260,0
1,1,0,0.819355,0,8,3,217,217,0
1,4,0.969811,0.027424,0,12,850,2702.133333,8276,0
1,1,0.650022,0.018405,0,1,16,1822.166667,2489,0
1,1,0,0.006849,1,4,7,1867.333333,1528,0
1,1,0,0,0,6,327,921.266667,1792,0
1,1,0,0.066667,0,3,0,1896.833333,329,0
1,1,0,0.342723,0,2,106,401.5,181,0
1,2,0.863121,0.072327,0,2,134,1283.916667,2413,0
1,1,0,0.032609,1,2,5,1005,1005,0
1,1,0,0.028846,0,3,2,1344,1653,0
1,1,0,0.007958,0,7,16,2646.416667,5037,0
1,1,0.944511,0.048913,1,6,216,1051.166667,1628,0
1,1,0,0.004878,0,10,0,2132.166667,3635,0
1,1,0,0.037433,0,2,49,1225,1297,0
1,1,0,0.005731,0,3,1,991.5,393,0
1,1,0,0.001621,1,8,28,1574.583333,2840,0
1,2,0.982859,0.050992,1,4,92,1817.333333,952,0
1,1,0,0.04,0,5,167,736,1109,0
1,1,0,0.005682,1,7,37,1933.333333,3156,0
1,2,0.918296,0.035077,0,10,6,826.166667,1388,0
1,2,0.708836,0.009242,0,4,100,2107.166667,3253,0
1,2,0,0,0,1,0,1558,1694,0
1,1,0,0,0,5,1,99,99,0
2,3,0.558209,0.005917,0,3,7,1930.5,953,0
1,2,0.965636,0.031818,0,9,131,1579,1715,0
1,1,0,0.040123,0,2,2,5923,16290,0
1,1,0,0.011364,0,1,1,2103,2103,0
1,1,0,0.017857,0,3,0,2222,3214,0
1,1,0.999177,0.942029,0,4,121,378,378,0
1,1,0,0.231343,0,1,49,1624,1882,0
1,1,0,0,0,1,0,2115.166667,3810,0
1,1,0,0,0,2,158,586,586,0
1,1,0,0.003079,0,5,0,137,137,0
1,1,0,0.012121,0,5,139,587.416667,1232,0
1,1,0,0,1,6,1,1916.0636,8856,0
1,1,0.909079,0.333333,1,3,76,192,288,0
1,10,0.45237,0.10838,0,1,632,4048,4048,0
1,1,1,0.006689,0,3,37,180,271,0
1,3,0.755928,0.016584,0,5,98,1118,1270,0
1,1,0,0.054745,0,7,2,2700.583333,6480,0
1,2,0.981745,0.161094,0,3,38,725,725,0
1,1,0,0.026087,0,3,181,1493.833333,2644,0
1,1,0,0.055556,0,1,0,9788.5,11875,0
1,1,0,0.014286,0,1,0,3005.1,5530,0
1,1,0.863121,0.185185,0,1,0,2567,2567,0
3,4,0.791229,0.01517,1,10,1384,238,238,0
1,1,0,0.003645,0,9,0,2848.160101,22268,0
1,1,0,0.031532,1,7,2,1719,1828,0
1,1,0,0.011006,0,3,81,43,43,0
1,1,0,0.008658,1,4,1,1802,762,0
1,1,0,0,0,2,0,23,23,0
1,1,0,0.034554,0,11,1,2463.861924,22403,0
1,1,0,0.006711,0,3,0,366,365,0
1,1,0,0.061947,1,7,22,467.902778,1355,0
1,2,0.811278,0.003918,1,13,34,2663.879762,6544,0
1,1,0.71759,0.042175,0,10,105,945.166667,1576,0
1,1,0,0.004202,1,7,1,407.833333,732,0
1,1,0,0.007576,0,2,0,62,62,0
1,1,0.99403,0.264706,0,2,1272,3726.483333,6049,0
1,2,0.793158,0.158915,0,5,21,1750.666667,2315,0
1,1,0,0.003043,0,9,5,1262.166667,1538,0
1,1,0,0.08,0,5,0,916.983333,1777,0
1,1,0,0.165854,0,3,1,442.833333,701,0
1,1,0,0.011905,1,5,58,2504.333333,4727,0
1,1,0,0.095238,0,1,4,1103,1103,0
1,1,0,0.010989,1,4,26,2094.5,2446,0
1,9,0.712136,0.146362,0,1,2202,9460,9460,0
1,2,0.996961,0.25,0,1,41,1203.583333,1957,0
1,2,0.250276,0.103118,1,8,27,105,105,0
1,1,0,0,0,14,1,2176.816667,4212,0
1,1,0,0.065574,0,2,5,1524,1768,0
1,1,0,0.061728,0,4,33,290,380,0
1,1,0,0.439252,0,7,7,2897.554762,6873,0
1,1,0,0.136364,0,3,96,411.833333,305,0
1,1,0,0.015823,1,6,28,1441.666667,2387,0
1,1,0,0.2,0,2,63,2584.422619,7773,0
1,1,0,0,0,1,118,1560,1804,0
1,1,0,0.065574,1,2,0,2003,2307,0
1,1,0,1.698454,0,4,99,1989.5,2640,0
1,1,0.505583,0.017328,1,11,487,568.283333,1898,0
1,1,0,1,0,2,23,465,129,0
1,3,0.317647,0.063042,0,13,9,229,229,0
1,1,0,0.006061,0,3,3,487,245,0
1,2,0.619847,0.077665,1,10,12,2627.083333,4830,0
1,1,0.998712,0.611765,1,2,40,2032,2338,0
1,1,0,0.089286,0,2,100,2135.583333,233,0
1,1,0,0.000492,0,8,1,579.5,611,0
1,1,0,0.0625,0,1,4,1714.166667,1126,0
1,8,0.775294,0.011637,0,16,194,2906.904762,7044,0
1,1,0,0.029126,0,3,0,736,736,0
1,2,0.721928,0.098361,1,8,312,385.121429,1395,0
1,1,0,0.001748,0,5,0,4508.5,17851,0
1,1,0,0,1,1,0,1247.616667,1247,0
2,2,0.828056,0.086124,1,4,288,1270.246673,5788,0
1,2,0.582246,0.034662,0,11,69,3457.5,6958,0
1,1,0,0.219072,1,9,211,2370.512196,9696,0
1,1,0,0.053097,0,3,4,5700.583333,15997,0
1,1,0,0.109091,0,5,42,947,1581,0
1,1,0,0.225352,1,1,6,167,112,0
1,1,0,0.108992,0,4,261,923.733333,1875,0
1,2,0.288448,0.613527,0,1,54,1348,1348,0
1,3,0.277234,0.213333,1,6,216,2644.716667,5335,0
1,3,0.872009,0.007495,1,11,83,2267.611905,6006,0
2,2,0.619382,0.046154,1,2,190,1864.333333,1181,0
1,1,0,0,0,6,183,3647.35,5886,0
1,1,0,0.003202,1,8,2,1580.583333,2750,0
1,1,0,0.00277,0,9,49,2552.55119,7732,0
1,1,0.750637,0.027944,0,4,46,1083,1527,0
1,3,0.948101,0.037209,0,9,568,1442.589286,4031,0
1,1,0,0.007463,1,2,22,1988,3335,0
1,1,0.242292,0.010091,1,16,1,1405.816667,3737,0
1,1,0,0.082353,1,3,54,2012.666667,1482,0
1,3,0.57938,0.005725,0,17,27,2612.583333,3817,0
1,1,0,0,1,1,0,1677,1185,0
1,1,0,0.006849,1,3,24,1797,1429,0
1,1,0,0.02649,0,8,495,2447.356932,22468,0
1,1,1,0.004454,0,4,12,108,108,0
1,1,0,0,0,2,0,945.166667,1648,0
1,1,0,0.05625,0,6,189,1277,2023,0
1,1,0,0.142857,0,2,2,1390.133333,1810,0
1,2,0,0.002743,1,11,34,1453.283333,3381,0
1,1,0,0.007576,1,1,16,1255,592,0
1,1,0,0.012531,0,15,3,1260.083333,2362,0
1,2,0.491728,0.014867,1,6,843,3804.6,6304,0
1,1,0.889503,0.104779,0,1,18,2035.833333,3651,0
1,1,0.868695,0.031726,1,4,632,193.5,325,0
1,2,0.650022,0.001206,1,8,2,1109.5,1564,0
1,1,0,0.009836,0,5,4,3013.55,7255,0
2,3,0.864366,0.025786,0,11,297,1173.716667,2352,0
1,1,1,0.02381,1,1,0,2091.666667,5589,0
1,1,0,2.333333,1,3,40,768.5,490,0
1,2,0.755375,0.019197,0,1,2,755,755,0
1,1,0,0.287356,1,2,63,609.666667,400,0
1,5,0.923408,0.008076,0,16,874,612.966667,1270,0
2,14,0.913068,0.011907,0,19,1418,2495.57619,9443,0
1,1,0,0.00478,0,8,0,390,390,0
1,1,0,0.666667,1,1,20,2051.833333,417,0
1,1,0,0.03003,0,1,0,4119.733333,9597,0
1,1,0,0.013216,1,2,201,1429.714286,4017,0
1,1,0,0,0,1,0,758,758,0
1,1,0,0.019608,1,1,100,1422.75,2544,0
1,1,0,0.026786,0,6,140,196.666667,308,0
1,1,0,0.173469,1,8,193,225,68,0
1,1,0,0.00463,1,3,20,1369.75,3673,0
1,1,0.944949,0,0,3,2548,3612.566667,6078,0
1,1,0,0.1,0,3,0,5890.416667,16345,0
1,1,0,0,0,1,0,1913.833333,2888,0
1,1,0,0.023256,0,1,5,2786,2786,0
1,1,0,0.000947,0,14,3,2108.35,5296,0
1,2,0,0.027604,0,5,76,1945.833333,3747,0
1,2,0.982141,0.170732,0,4,443,4966.021429,19204,0
1,1,0.743945,0.048043,0,2,61,1826.083333,3383,0
1,1,0,0.003953,0,5,27,985,1367,0
1,1,0,0.005988,0,3,0,32,32,0
1,1,0.835747,0.135783,0,3,90,26,26,0
1,1,0.138713,0.121437,0,9,455,547,651,0
1,1,0,0.01462,1,7,36,395.55,418,0
1,1,0,0.002469,1,4,19,1615.25,614,0
1,1,0,0.061538,1,4,2,1324.529762,2363,0
1,1,0,0,0,2,1,5820.666667,16146,0
1,6,0.485115,0.104721,0,12,769,2542.70119,7545,0
1,1,0,0.050251,0,7,188,1236.666667,2724,0
1,3,0.817998,0.040177,0,6,1959,1744.833333,3845,0
1,1,0,0,0,1,0,542.333333,977,0
1,1,0,0.052478,1,7,0,2581.561905,7490,0
1,1,0,0.004124,0,3,6,3746.683333,6014,0
1,1,0,0,0,1,2,1358,1358,0
1,1,0,0,0,1,0,770.316667,1494,0
1,1,0,0.008055,0,11,59,194,203,0
1,2,0.918296,0.005455,0,2,46,467.5,353,0
1,1,0,0.001038,1,5,3,2183.083333,4326,0
1,1,0,0.179487,0,4,20,2811.102381,6731,0
1,1,0,0.005882,0,1,4,910,910,0
1,1,0,0.020325,1,2,1,1161.5,317,0
1,1,0.918296,0.013928,1,3,0,1038,974,0
1,1,0,0.044444,0,2,0,1041.15,1309,0
1,1,0,0.2,0,2,12,2206.5,3194,0
1,1,0,0.007519,0,2,3,1242.5,579,0
1,1,0,0.014493,0,3,11,2083.5,3645,0
1,2,0.333522,0.12,0,7,38,483.083333,871,0
1,1,0,0,0,1,0,1890.5,2175,0
1,3,0.564221,0.01945,0,8,4,623,623,0
1,1,0,0.001357,0,1,34,2082.833333,3770,0
1,1,0.7811,0.068027,0,10,498,398.333333,728,0
1,1,0,0.012484,1,14,1,616.55,1255,0
1,1,0,0.01,0,4,55,385.5,670,0
1,1,0,0.011299,0,2,5,5835.666667,16161,0
1,1,0,0.012397,0,1,0,1843,2182,0
1,1,0,0.2,0,1,39,1583,1944,0
1,1,0,0,1,1,0,1475.759127,988,0
1,1,0,0,1,8,1,2748.083333,4111,0
1,1,0,0.489796,0,1,2,1826.5,2111,0
1,3,0.510201,0.017363,0,12,252,839.547619,3197,0
1,1,0,0.031496,0,5,0,379,379,0
1,1,0.648029,0.067381,0,5,16,230,229,0
1,1,0,0.000822,0,5,2,1713.916667,3814,0
1,1,0,0.117647,0,5,307,850,1201,0
1,1,0,0.004819,1,9,34,2665.879762,6546,0
1,3,0.480618,0.114504,0,3,291,754,900,0
1,1,0,0.003155,0,4,1,1968.416667,3550,0
1,1,0,0.336634,0,1,1,2255,3512,0
1,2,0.827324,0.016722,1,5,121,176.833333,171,0
1,1,0.811278,0.022901,1,8,10,170,170,0
1,1,0,0.139344,1,4,3,1810.166667,71,0
1,1,0,0.021277,1,3,1,1880,284,0
1,2,0.918296,0.004566,0,6,0,18,18,0
1,1,0,0.012097,0,2,0,2077.5,2608,0
1,1,0,0,0,1,0,1485.333333,782,0
1,1,0,0.091743,1,2,0,1263.5,1268,0
1,1,0,0.019608,1,3,15,1100.522619,1681,0
1,1,0,0.141975,0,5,311,1019,1684,0
1,1,0,0.130178,1,3,3,990.5,703,0
1,1,0,0.00611,1,9,268,1523.5,2552,0
1,1,0,0,0,1,0,2280.316667,4351,0
1,1,0,0,1,1,0,822.5,135,0
1,1,0.511441,0.040984,0,11,45,375.5,476,0
1,1,0,0.003922,0,1,3,1605.709524,3796,0
1,1,0,0,0,6,3,1822.25,3361,0
1,1,0,0.016,1,4,2,262.083333,202,0
1,1,0,0.12518,0,6,1,2440.9,4558,0
1,1,0,0.002116,1,7,7,1705,1814,0
1,4,0.722861,0.106952,0,10,120,391.666667,700,0
1,1,0,0.009434,0,7,6,202,202,0
1,1,0,0.009794,0,3,2,2074.75,3550,0
1,1,0,0.098851,1,5,0,1615.583333,1635,0
1,1,0,0.008929,0,4,4,1080.333333,1492,0
1,1,0,0.029762,0,6,62,2597.15,4795,0
1,1,0,0,0,1,0,134,134,0
1,2,0.918296,0.018779,1,12,311,1333.333333,3418,0
1,2,0.512709,0,0,11,253,1995.983333,3180,0
1,1,0,0.021978,0,7,62,94.333333,252,0
1,1,0.857642,0.024887,0,5,526,4556.866667,17960,0
1,3,0.579673,0.081858,0,13,291,1962.333333,3310,0
1,3,0.449442,0.147489,0,1,4811,8844,8844,0
2,2,1,0,0,6,0,992.183333,2866,0
1,1,0,0.02963,1,6,234,1529.769048,3684,0
1,1,0,0.003846,0,3,11,945.5,1562,0
1,2,0.354238,0.081321,0,2,222,6881.833333,14714,0
1,1,0,0.005388,0,14,0,225,225,0
1,1,0,0.00885,0,5,13,578,607,0
1,2,0.543564,0.01369,0,9,4,80,80,0
1,1,0,0.135036,1,5,102,634.8,387,0
1,1,0,0.007653,0,4,4,2350.916667,4478,0
1,1,0,0.135593,0,6,28,2859.269048,53,0
1,1,0.960964,0.019157,0,3,1299,5066.116667,17569,0
1,1,0,0.092879,0,4,1,1748,2075,0
1,10,0.796664,0.002399,0,11,154,4614.410714,19911,0
1,2,0.824072,0.194152,1,9,20,2670.5,4889,0
1,1,0,0.020408,0,2,2,465,355,0
1,1,0,0.057143,0,4,0,5879.833333,15514,0
1,1,0,0.001289,1,12,1,402.833333,735,0
1,1,0,0.03012,0,4,6,40,40,0
1,1,0,0.011364,0,3,102,2491.711111,9116,0
1,1,0,0.001208,1,3,0,2937.469048,7374,0
1,1,0,0.484848,1,2,0,1297.533333,1170,0
1,1,0,0.012821,0,9,10,253.816667,643,0
1,1,0,0.010638,0,4,38,1769.166667,6,0
1,2,0.94566,0.020661,1,4,39,1251.5,1256,0
1,1,0,0,0,1,0,203,203,0
1,1,0,0.032479,0,7,7,1722,2654,0
1,1,0,0.010097,0,10,20,333.75,537,0
1,4,0.836836,0.021108,0,13,2,63,63,0
1,1,0,0.001114,1,10,0,347.569517,1539,0
1,2,0,0,0,1,0,1953,1953,0
1,1,0,0.056604,0,3,72,1044.5,1725,0
1,1,0,0.002725,0,4,0,3026.111905,7377,0
1,1,0,0.02381,0,3,15,612.5,548,0
1,1,0,0.018519,0,1,0,830,830,0
1,1,0,0.228571,0,1,1,1037,1037,0
1,2,0.910182,0.108108,0,6,3,3243.483333,6649,0
1,1,0,0.005155,0,4,105,553.166667,989,0
1,1,0,0.15261,0,4,0,1124,1124,0
1,1,1,0.012346,0,3,44,2960.85,26,0
1,1,0.99403,0.041667,1,3,133,169,76,0
1,1,0,0.001276,0,4,2,1333.5,2291,0
1,1,0,0,0,4,118,273,273,0
1,1,1,0.044586,0,5,299,4704.583333,18143,0
1,2,0.908664,0.008756,0,6,96,5053.1,17678,0
1,1,0,0,0,1,0,278,278,0
1,1,0,0.012987,1,4,78,1387.883333,1047,0
1,2,0.932456,0.007891,0,3,10,7955,13327,0
1,1,0.730926,0.22549,0,8,271,2477.909921,9314,0
1,1,0,0,0,1,0,618.95,1496,0
1,1,0,0.004405,0,4,0,651,651,0
1,1,0,0.002841,0,3,1,5862.666667,15442,0
1,1,0,0.00779,0,4,0,5568.816667,16794,0
1,1,0,0.115607,0,5,9,2125.5,2534,0
1,1,0,0.038462,0,4,296,945.166667,1774,0
1,1,0.503258,0.046875,0,5,88,1941.166667,3267,0
1,1,0,0.006656,0,6,43,2621.915476,9057,0
1,1,0,0.204819,0,5,151,2403.466667,7,0
1,1,0,0.111111,1,1,1,1642,1967,0
1,1,0,0.024242,0,4,3,766,996,0
1,1,0,0.004845,0,6,97,2615.5,3273,0
1,1,0,0.001616,0,4,1,757,965,0
1,1,0,0.009696,0,2,10,9748,11832,0
1,1,1,0.004391,0,4,17,2146.166667,3598,0
1,1,0,0.0125,0,13,211,1503.517857,3950,0
1,1,0,0.002174,0,12,8,663,1587,0
1,3,0.990812,0.088795,0,6,10,296,292,0
1,2,0.488598,0.240157,1,4,790,1394.566667,1110,0
1,1,0,0.015385,0,15,2,2360.130039,9656,0
1,1,0.843962,0.088679,0,6,1597,689.5,1065,0
1,2,0.444782,0.116531,0,13,25,3538.370238,10696,0
1,3,0.67839,0.031519,1,5,58,2788.05,5207,0
1,2,0.747782,0.149648,1,4,57,1491.5,132,0
1,1,0.929254,0.266667,0,3,38,1905.5,2190,0
1,1,0,0,1,1,0,3185.080952,7373,0
1,1,0,0.216102,0,4,50,439,650,0
1,1,0,0.595745,1,6,85,307.333333,332,0
1,1,0,0.089431,0,1,0,9869,9869,0
1,1,0,0.017316,0,5,18,1970.5,3320,0
1,1,0,0.006601,1,3,0,872.666667,1259,0
1,1,0,0.015873,1,3,2,126,84,0
1,1,0,0.344828,0,5,346,3469.266667,7007,0
1,1,0,0.031653,0,5,5,565.983333,868,0
1,1,0.913105,0.080986,0,4,74,2354.916667,4482,0
1,1,0.591673,0.016471,0,3,1,6515.333333,15028,0
1,1,1,0.026667,1,2,26,1000.633333,1526,0
1,1,0,0.1,0,3,11,2016,2322,0
1,3,0.497406,0.00829,0,7,34,2479.5,2566,0
1,2,0.626406,0.064286,0,3,9,8000.5,12779,0
1,1,1,0.060976,0,5,50,4283.297619,9921,0
1,1,0.590016,0.014205,0,4,25,231.5,284,0
1,3,0.80019,0.104307,1,12,129,1634.597619,3855,0
1,1,0,0.010315,0,7,20,3031.05,43,0
1,1,0,0.025,1,6,79,2705.585714,5321,0
1,1,0,0,0,2,19,1517,1761,0
1,1,0,0.011111,0,3,23,1325,1299,0
1,1,0,0.013559,0,2,74,2805.954257,10853,0
1,1,0.315997,0.059512,1,10,44,2720.054762,7448,0
1,1,0,0.002967,0,4,0,6478.916667,15369,0
1,1,0,0.025641,0,3,1,2181.333333,3061,0
1,1,0,0.426396,0,9,232,2341.981097,9674,0
1,1,0,0,0,1,0,940.766667,1719,0
1,1,0,0.05,0,2,0,5895.333333,15616,0
1,1,0,0.00542,0,7,209,2171.283333,4589,0
1,1,0.742746,0.117681,0,2,53,1743.5,2093,0
1,1,0,0.028571,0,1,0,2990.816667,6342,0
1,1,0,0.066667,1,3,264,1515.115945,2463,0
1,1,1,0.008753,0,7,41,1450.5,1575,0
1,1,0,0,0,1,0,204,204,0
1,1,0,0.110092,1,3,134,1438.583333,851,0
1,1,0,0.007576,0,7,2,2359.582648,9660,0
1,2,0.970951,0.001356,0,7,33,4986.466667,18657,0
1,1,0.998848,0.108434,0,2,80,1690,2135,0
1,1,0,0,1,6,7,656.5,735,0
1,1,0,0,0,1,0,1961.5,2707,0
1,1,0,0,1,1,0,362.966667,711,0
1,1,0,0.027451,0,2,41,1219,1291,0
1,1,0,0,0,1,0,1325,1397,0
1,1,0.895662,0.174931,0,9,286,193.5,292,0
1,1,1,0.008547,1,8,0,2397.333333,3751,0
1,1,0,0.039683,1,3,7,827.2,1997,0
1,1,0,0.083333,0,7,1,104,103,0
1,1,0,0.157895,0,1,90,9277,9277,0
1,1,0,0.002809,0,6,28,2910.194841,87,0
1,1,0,0.004107,0,4,0,546,541,0
1,1,0,0.001445,1,5,5,260,260,0
1,1,0,0,0,1,0,1918.5,2220,0
1,1,0,0,0,2,1,1212.5,756,0
1,2,0.824342,0.006332,1,2,27,2005.916667,3460,0
1,1,0,0.082569,0,4,7,3453.433333,7112,0
1,1,0,0.023762,1,4,0,1631.5,1857,0
1,1,0,0.058824,1,3,43,2011.666667,451,0
1,1,0,0.046729,0,6,8,2602.074206,10898,0
1,2,0.980378,0.023494,0,7,1,169,169,0
1,1,0,0.003306,1,3,1,1536.5,1691,0
1,1,0,0.008081,1,4,0,403.333333,727,0
1,1,0,0.357143,0,2,41,1624.833333,2272,0
1,1,0,0.066778,0,5,2,77,77,0
1,1,0,0,0,1,0,1040,1040,0
1,1,0,0.122363,0,5,1,1919.166667,2227,0
1,2,0.532835,0.107724,0,1,4,2479.166667,5083,0
1,4,0.982891,0.00242,1,6,0,2655.066667,6874,0
1,1,0,0.00994,1,6,43,1316.569048,1841,0
