@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.088803,0.055985,0,4,28,1,933.333333,389,0
1,1,0.013089,0.002618,1,25,1,1,68,45,0
1,1,0.123077,0.046154,1,5,851,1,130.858333,152,0
1,8,0.005506,0.00312,0,12,140,0.375,212,139,0
1,3,0.031879,0.021812,0,12,6,0.333333,916,105,0
2,4,0.003594,0.000898,1,55,180,1,153.016667,280,0
1,9,0,0,0,20,904,0.888889,1088.469048,9,0
1,2,0.019293,0.022508,1,7,0,1,116.65,116,0
1,5,0.441687,0.222705,0,1,230,0.2,666,666,0
2,3,0.015295,0.002913,1,19,30,0.333333,436,402,0
1,1,0.002375,0.002375,1,23,22,1,454.566667,13,0
1,3,298,0,0,1,0,0.333333,1002,766,0
2,12,0.01709,0.007926,1,157,442,0.75,689.333333,356,0
1,2,0.062687,0.029851,1,36,106,0.5,203.666667,322,0
1,2,0,0,0,1,0,0.5,778.5,869,0
1,1,0.049327,0.002242,0,7,11,1,1364,10,0
1,1,0.009793,0,0,9,33,1,1345.333333,1638,0
1,2,0.026954,0,0,2,4,1,1204,63,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.037037,2.537037,1,11,1,1,2048.333333,3219,0
1,5,0.009012,0.004872,1,29,7,0.8,443,658,0
1,2,0.000744,0.001488,1,17,58,1,1151,1337,0
1,3,0.015583,0,1,114,81,1,3234.333333,840,0
1,2,0.026518,0.040475,1,34,2048,1,700,102,0
1,1,0.003186,0.002124,1,19,201,1,65,65,0
1,1,0.001233,0.001233,0,26,21,1,2049,111,0
1,1,0.002222,0.002222,1,38,523,1,145,6,0
1,1,0.016746,0.004785,1,2,361,1,268.72619,19,0
1,1,0,0,1,1,0,1,452.833333,591,0
1,1,0.001567,0.001567,1,20,171,1,518,195,0
1,2,0,0,0,1,0,0.5,623.5,406,0
2,2,0.005342,0.005342,1,28,0,0.5,715,52,0
1,1,0.058824,0.058824,1,1,571,1,110.633333,288,0
1,1,0.012346,0.012346,1,16,4,1,703,702,0
1,1,0.001904,0.00698,1,82,3,1,2468.737302,2145,0
1,1,0.001757,0.008787,1,20,27,1,396.833333,889,0
1,1,0.000212,0,1,67,0,1,783.5,13,0
1,1,0.05283,0.007547,1,1,0,1,1012.9,1440,0
1,1,0.004896,0.00612,1,26,0,1,72.5,24,0
1,1,0.014286,0.014286,0,24,1,1,66,51,0
1,2,0.007717,0.004156,1,69,754,1,215.040476,579,0
1,1,0,0,0,1,0,1,773.916667,74,0
2,2,0.214493,0.011594,1,13,59,1,1107,598,0
1,1,0.00271,0.00271,1,3,75,1,69,69,0
1,2,0.021176,0.028235,0,29,40,0.5,2749.95,2261,0
1,2,0.010696,0.002838,1,68,1072,1,3243.55,85,0
1,3,31,25,0,56,90,1,407,168,0
1,1,3.538462,0.307692,1,2,0,1,81,1,0
1,1,0.007951,0.003058,1,30,2,1,8281.833333,2614,0
1,1,0.045455,0.113636,1,1,5,1,751.933333,1013,0
1,1,0,0,0,7,172,1,10278.46905,92,0
1,6,0.030388,0.03916,1,49,571,0.833333,368.133333,489,0
2,6,0.006838,0,1,115,105,0.833333,735.166667,902,0
1,3,0.008362,0.007378,1,11,629,1,6542.97619,375,0
1,5,0.019546,0.031696,0,18,182,0.8,230,184,0
1,1,0.001325,0.001325,0,34,0,1,849.051005,264,0
1,1,0,0.033333,1,11,1360,1,1025.7,2548,0
1,1,1,0,0,5,1111,1,1387.143579,3008,0
1,4,0.034759,0.005348,0,7,643,1,49,46,0
1,1,0.002024,0.002024,1,1,335,1,181.833333,335,0
1,1,0,0.000645,0,57,6,1,362.166667,5,0
1,1,0.000833,0.000833,1,24,0,1,820.5,11,0
1,1,0.195502,0.117647,0,17,324,1,428.138889,2,0
1,2,0.004684,0.004684,1,21,92,0.5,766.703571,985,0
1,1,0.002817,0.002817,1,19,6,1,86.433333,4,0
1,1,0.000543,0.000543,1,70,18,1,3358.233333,3665,0
1,1,0.009119,0.004863,1,33,0,1,49,49,0
1,1,0.054545,0.236364,0,12,150,1,927,16,0
1,3,0.018519,0.199074,1,7,0,1,561.300794,925,0
1,1,0.020925,0.008759,1,49,23,1,23,15,0
1,2,0.005203,0.001892,0,37,82,0.5,3142.433333,1653,0
1,1,0,0,0,1,0,1,119,65,0
1,1,0.036496,0.007299,0,7,293,1,433.138889,7,0
1,1,0.000808,0.000808,1,1,0,1,2667.916667,1042,0
1,1,0.021611,0.013752,1,26,30,1,59,20,0
1,1,0.063174,0.041602,1,6,102,1,14,14,0
1,1,0.007668,0.005112,1,52,191,1,1035.6,2490,0
1,1,0.003413,0.000244,1,106,0,1,1662.683333,25,0
1,3,0,0,0,8,376,1,4587.469048,84,0
1,1,0.043771,0.050505,0,10,50,1,1615.083333,1008,0
1,11,0.016351,0.022139,1,17,1170,0.818182,931.433333,1622,0
1,1,0.003333,0,0,43,18,1,452.166667,102,0
1,71,0,0,0,1,0,0.014085,438.916667,785,0
1,1,0.09375,0.09375,1,3,0,1,30,27,0
2,2,0.00727,0.018539,0,67,40,0.5,1933.083333,2632,0
1,1,0.00612,0.00612,0,25,1,1,1753.25,700,0
1,73,0.100765,0.101749,0,3,0,0.013699,802.5,1104,0
1,1,0,0,0,1,0,1,264.350758,92,0
1,1,0.071429,0,1,2,369,1,1264,249,0
1,1,0.034181,0.00159,1,19,9,1,494.15,4,0
1,2,0,0,0,12,1079,1,7928.469048,5,0
2,3,0.3875,0.5375,0,1,0,0.333333,640,379,0
1,1,0.000229,0,1,101,0,1,2223.813167,3528,0
1,8,0.016786,0.007946,1,7,494,0.75,372,471,0
1,1,0,0,0,4,1474,1,799.469048,30,0
1,1,0.001572,0.001572,1,12,1,1,749.65,169,0
2,14,0.004527,0.000266,1,35,12,0.142857,85,62,0
1,1,0.027149,0,1,4,20,1,1125.283333,36,0
2,3,0.014541,0.00016,1,154,929,1,108,8,0
1,2,0.002141,0.002141,0,27,61,1,912.068651,2256,0
1,1,1.266667,1.266667,0,3,157,1,201.666667,242,0
1,2,0.001244,0.000829,1,112,0,0.5,1803.816667,1391,0
2,2,0,0.00081,1,60,8,0.5,61.666667,10,0
1,1,0.098361,0.07377,0,4,3,1,74,40,0
1,1,0.016327,0.012245,1,1,2,1,94,94,0
1,1,0.276451,0.433447,0,1,2,1,958.55,12,0
1,1,0.129771,0.089059,0,11,37,1,101,66,0
1,1,0.000571,0.003427,1,16,52,1,74.166667,83,0
1,7,0.008499,0.004839,0,5,19,0.428571,1527.997619,2670,0
1,1,0.010899,0,1,25,482,1,297.833333,51,0
1,1,0.02,0.02,1,1,0,1,106.849603,307,0
1,1,0.017248,0.014998,1,42,16,1,182.966667,5,0
2,6,0.621253,0.111717,0,5,42,0.166667,184.75,82,0
1,1,0.027254,0.027254,0,57,1,1,1518.5,143,0
2,3,0.007692,0,0,15,69,0.333333,1365.583333,1323,0
1,1,0.007491,0,1,6,120,1,5,5,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.005187,0.003112,1,12,2,1,992.069361,875,0
1,1,0,0,1,1,0,1,1969.85,549,0
1,1,0.004137,0.001128,0,45,21,1,3324.166667,13,0
1,2,0.017588,0.002513,0,3,17,1,1447.333333,3471,0
1,1,0.035191,0.01173,1,31,273,1,638.5,548,0
1,1,0.002855,0.000952,1,105,0,1,10,3,0
1,1,0.050847,0.001412,1,7,47,1,41.5,7,0
1,3,0.131488,0.00346,1,2,195,0.666667,72.5,115,0
3,8,0.043562,0.000512,1,97,1071,0.875,281.680952,636,0
1,7,0.037312,0.048636,1,42,588,1,251.5,563,0
4,12,0.034536,0.020099,0,124,1497,0.916667,1250.788095,232,0
10,32,0.001883,0.002842,0,91,449,0.8125,519.833333,341,0
2,2,0.276364,0.007273,1,3,2,0.5,736.416667,94,0
1,2,0.163347,0.187251,1,7,0,0.5,843.594444,910,0
2,2,0.016656,0.022209,1,43,65,1,493.194444,997,0
1,2,0.008746,0.002332,1,4,18,0.5,962.416667,1847,0
1,1,0.009709,0.007282,1,43,1,1,88,85,0
1,1,0.00039,0.00039,1,3,0,1,1,1,0
2,4,0.021002,0.009693,1,14,268,0.25,756.011905,1649,0
1,2,0.062176,0.07772,0,1,0,0.5,755.15,672,0
1,1,1.768496,0,1,1,0,1,513.833333,353,0
1,1,0,533,0,2,0,1,898.565945,527,0
1,7,0.006383,0.006383,1,2,28,0.142857,70,70,0
1,2,0.01264,0.01264,1,7,12,0.5,200.5,222,0
2,2,0.001189,0.001189,0,28,10,0.5,1552.083333,1161,0
2,3,0,0.007344,1,32,105,0.666667,3839.5,2384,0
1,1,0.013436,0,0,39,12,1,978.416667,209,0
1,1,0.001789,0.001789,1,10,200,1,2678.077778,44,0
1,3,0.076023,0.01462,1,1,18,0.333333,1038.07619,25,0
1,1,0,0.001352,1,12,243,1,1586.15,254,0
1,4,0.247734,0.030211,1,5,376,0.75,50,46,0
1,13,0.035658,0.018618,0,38,39,0.076923,5658.15,483,0
2,3,0.004511,0.003428,1,82,36,0.666667,56,63,0
1,1,0.5,0.133333,0,2,105,1,859.495599,305,0
1,1,0.015852,0,1,29,445,1,58,2,0
1,1,0.263514,0.037162,1,5,4,1,64,35,0
1,1,0.087137,0.06639,0,5,0,1,138.561003,144,0
1,1,0.555556,0.555556,0,2,7,1,186.5,342,0
1,1,0.384615,0.076923,1,1,0,1,1344.5,1780,0
1,2,0,0,0,1,0,0.5,608.25,473,0
1,8,0.001311,0.005756,1,45,100,0.25,2713.216667,504,0
1,1,0.127451,0.04902,1,5,48,1,1100.333333,2,0
3,8,0.071596,0.040493,1,75,3062,0.875,3209.833333,2930,0
1,1,0.003096,0.006192,1,5,31,1,313.04246,301,0
1,1,0.001217,0.000608,1,30,6,1,2700.85,1223,0
1,1,0.018868,0.003145,1,15,4,1,4,4,0
1,1,0.000287,0.000287,1,46,11,1,153.666667,39,0
1,1,0.010227,0.001136,1,14,481,1,765.516667,2104,0
2,2,0.01,0.01,1,20,14,0.5,2776.133333,1693,0
1,1,0.012658,0,0,2,0,1,423.5,6,0
1,8,0.031148,0.016554,0,1,10,0.5,789.440476,1484,0
2,2,0,0.016807,0,26,244,0.5,2418.6,24,0
1,2,0.011876,0.002375,0,43,271,1,421.138889,21,0
1,1,0.000911,0.000455,1,79,15,1,282.583333,13,0
2,2,0,0,0,1,0,0.5,100.916667,8,0
1,1,0.000459,0,0,149,7,1,1117.333683,131,0
2,2,0,0,0,1,0,0.5,787.5,728,0
1,5,0.006162,0.000333,1,61,1421,1,1088.504501,2920,0
1,1,0.052632,0.052632,1,2,174,1,1835.5,10,0
1,3,0.109459,0.013514,1,10,452,1,729.542857,60,0
1,1,0.030303,0.006734,1,40,498,1,3036.012302,2898,0
1,1,0.000249,0,1,73,7,1,31.5,1,0
1,5,0.032932,0.027041,1,4,78,0.4,897.964286,1119,0
2,20,0.032447,0.002837,1,44,726,0.75,505.666667,812,0
4,9,0.009443,0.010832,0,82,64,0.555556,910.185714,1794,0
2,6,0.002895,0.001448,1,46,48,0.5,2344.333333,2736,0
1,1,0.558974,0.323077,1,3,0,1,426.300794,790,0
1,1,0.002525,0.002525,0,20,39,1,1507.316667,236,0
1,1,0,0,1,1,0,1,89,69,0
1,1,0.020921,0.008368,1,4,845,1,1164.335714,89,0
1,2,0.002979,0.001986,1,61,2,0.5,169,124,0
1,1,0.006135,0.006135,1,2,0,1,278,290,0
1,1,0.151515,0,1,5,257,1,769.672497,1006,0
1,1,0.004484,0.004484,0,8,0,1,117,44,0
2,8,0.005506,0.004518,1,140,1263,0.875,533.5,26,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0,0,1,1,0,1,1441.15,365,0
1,1,1.647059,0,0,1,0,1,600.833333,284,0
1,2,0.005646,0.001647,1,48,0,1,1620.101543,3780,0
1,3,0.06686,0.12936,0,6,16,0.666667,1675.25,470,0
1,1,0.007114,0.005472,1,50,30,1,1373.977381,3724,0
1,4,0.032371,0.000875,1,5,233,0.75,644.4,272,0
1,1,0.078947,0.131579,1,4,0,1,50.072727,63,0
1,2,0.00112,0.00112,1,47,10,0.5,1181.633333,2551,0
1,15,0,0,0,7,9920,0.2,7118.469048,289,0
1,3,0.019251,0.019251,1,1,648,1,162,304,0
1,1,1.537906,0,0,1,0,1,135.166667,102,0
1,2,0.012897,0.011409,0,11,5,1,340.5,249,0
1,1,0.005291,0.005291,1,15,557,1,9.866667,22,0
1,1,0.001244,0,0,19,0,1,193.628788,46,0
1,1,0.010608,0.020251,1,8,7,1,1224.166667,521,0
1,4,0.046083,0.025346,1,39,353,0.5,77,29,0
1,1,0.119048,0,0,6,0,1,948.548829,1549,0
1,1,0.063652,0.031826,1,8,3,1,1446.166667,100,0
1,1,0.023758,0,1,20,5,1,120.5,12,0
1,1,0.009932,0.011919,1,48,0,1,1275,42,0
1,1,0.003724,0.003724,0,4,1,1,314.5,391,0
1,1,0,0.007092,0,27,215,1,19,6,0
1,1,0.060976,0,1,7,2,1,329.833333,460,0
1,2,0.337017,0.022099,1,25,963,1,383.05,84,0
1,1,0.050616,0.01368,1,7,24,1,353.894444,311,0
1,1,0.005814,0,1,4,8,1,15,1,0
2,9,0.022179,0.012694,1,107,892,1,2093.35,420,0
1,2,0.36931,0.121145,1,8,22,0.5,485.706457,2573,0
1,1,0.013463,0.001393,1,66,1,1,3165.5,1253,0
1,5,0.006436,0.003065,0,28,216,1,3552.583333,60,0
1,3,0.039113,0.113429,1,13,619,1,717.4,8,0
1,1,0,0,0,1,0,1,733.416667,750,0
1,11,0.040773,0.020522,1,46,44,0.363636,644.25,752,0
1,2,0.012459,0.006347,1,67,55,1,236.5,58,0
1,2,0.052955,0.000342,1,55,22,1,1607.033333,37,0
1,1,0.055556,0,0,7,257,1,946.445238,105,0
1,3,0.002166,0.008199,1,12,66,0.333333,794.633333,2208,0
1,1,0.005952,0.005952,1,27,176,1,184.833333,118,0
1,1,0.001364,0.000455,1,6,66,1,397.016667,961,0
1,1,0.142857,0.020408,1,12,683,1,3650.969048,89,0
1,1,0.001536,0.000768,1,32,13,1,60,30,0
1,2,0,0.001245,0,13,56,0.5,77,52,0
1,14,0.067107,0.074187,0,16,9497,0.928571,1045.905952,81,0
1,2,0.02381,0,1,2,598,0.5,973.583333,40,0
1,1,0.000483,0.000483,0,102,18,1,3466.102381,5616,0
1,2,0.000335,0.002007,1,69,34,0.5,27.833333,29,0
1,1,0.033654,0.014423,1,1,6,1,103,102,0
1,1,0.002203,0.002203,1,31,33,1,1363.5,40,0
1,9,0.188889,0.066667,1,8,546,0.666667,2113.75,1238,0
1,2,0.14433,0.045361,1,9,2059,1,10713.95952,52,0
1,2,0.031111,0.031111,1,1,4,1,551,38,0
1,1,0.066038,0.283019,0,11,0,1,815.272767,276,0
1,1,0.003594,0.003594,0,13,9,1,1087.5,45,0
1,1,0.013333,0.013333,1,7,20,1,928.866667,367,0
1,5,0.001895,0.010104,0,15,0,0.2,365.638889,11,0
1,1,0,0,0,1,0,1,217.75,244,0
2,10,0.015883,0.007455,1,34,80,0.3,507.166667,490,0
1,2,0.025478,0.025478,1,7,354,0.5,1367.333333,100,0
1,1,0.002519,0.002519,0,1,0,1,170.5,108,0
1,2,0.05802,0.088737,1,10,230,0.5,131,91,0
1,1,0.003023,0.005038,1,9,2,1,299.583333,385,0
1,1,0.428571,0,0,4,1119,1,303,229,0
1,1,0.016949,0.00452,1,25,114,1,189.5,240,0
1,6,0.105746,0.018337,1,8,62,0.333333,2727.183333,2856,0
1,2,0.051948,0.051948,1,6,1007,1,535.5,16,0
1,1,0.009009,0.009009,1,9,139,1,1050.883333,672,0
2,5,0.03144,0.007133,1,62,584,0.4,85,13,0
1,1,0.004136,0.000827,1,19,20,1,916.266667,892,0
1,1,0.151099,0.148352,1,1,0,1,703,182,0
1,2,0,0,0,2,0,0.5,10303.46905,117,0
1,1,0.003403,0.002268,1,56,3,1,1314.666667,393,0
1,2,0.876712,0.465753,1,5,0,0.5,4497.425,192,0
2,7,0.001883,0.000869,1,90,60,0.428571,3580.483333,5210,0
1,1,1,0,0,54,2,1,2467.520238,196,0
1,4,2,2,0,4,617,1,6389.833333,44,0
1,1,0.006349,0.005291,1,70,9,1,1271,3,0
1,1,0.019305,0,0,2,3,1,315,315,0
1,3,0.018167,0.008258,1,14,130,0.666667,1011.416667,1199,0
1,1,0.005982,0.001496,1,20,0,1,2689.583333,2115,0
1,1,0.008299,0.002766,1,23,46,1,1023.916667,184,0
2,10,0.174795,0.130855,0,22,4031,0.9,4114.666667,27,0
1,1,0.009231,0.003077,1,1,86,1,725.15754,272,0
1,1,0.002688,0.002688,1,33,296,1,2091.82619,1647,0
4,26,0.00914,0.000764,1,199,2796,0.769231,185.5,139,0
1,1,0,0,0,1,0,1,299,299,0
1,1,0.001473,0,1,31,79,1,495.983333,23,0
1,1,0.076023,0.397661,1,1,101,1,2266.466667,526,0
1,1,0.001779,0.001779,1,52,5,1,1573.154004,2385,0
1,1,0,0,0,1,0,1,182.5,147,0
3,4,0.008741,0.008741,0,37,567,0.75,157.5,12,0
1,1,0.017875,0.005107,1,140,461,1,421.666667,23,0
1,6,0.070735,0.054092,1,4,17,0.833333,2160.083333,62,0
2,2,0.130346,0,0,7,24,0.5,3935.583333,1995,0
1,1,0,0.127451,1,6,20,1,465,9,0
2,2,0.02439,0.02439,1,5,176,0.5,1316.118651,616,0
1,1,0.099719,0.054775,1,24,0,1,124.534683,370,0
1,2,0.000777,0.000777,0,50,0,0.5,16.5,8,0
1,1,0,0,0,1,0,1,42,42,0
1,4,0,0,0,27,295,1,10368.46905,182,0
1,1,0.010363,0,1,7,0,1,298.583333,384,0
1,1,0.023897,0,0,3,303,1,991.916667,2663,0
1,3,0.014412,0.001638,1,43,664,1,38,12,0
2,2,0.007092,0.007092,0,12,94,0.5,185.5,9,0
1,29,0,0,0,1,0,0.034483,122,122,0
1,1,0.030303,0.030303,1,2,13,1,472.5,3,0
1,1,0.00495,0.002475,0,15,10,1,340.166667,39,0
1,2,0.001249,0,0,52,183,1,1331.616667,152,0
1,1,0.06383,1.106383,0,6,165,1,788.916667,904,0
1,1,0.005853,0.001596,0,66,21,1,91,4,0
1,1,0.009042,0.00876,1,63,386,1,1159.154762,2953,0
2,12,0.001821,0.001561,1,86,174,0.416667,2803.933333,3161,0
1,2,0.310976,0.006098,1,1,2,1,1940.583333,96,0
1,1,0.027108,0.001506,1,8,297,1,286.166667,10,0
1,1,0.007101,0,1,44,1,1,789.633333,1135,0
1,3,0.167113,0.004468,0,8,104,1,306.833333,501,0
1,1,0.085106,0.180851,1,1,0,1,1092.5,190,0
1,1,0.020467,0.020467,1,34,8,1,12,1,0
1,4,0.100111,0.078263,0,20,186,1,985.366667,508,0
1,3,0.008839,0.0074,1,48,3,0.333333,1455.443448,3582,0
1,1,0.05,0.05,1,10,91,1,220,13,0
1,1,0.001359,0.001359,1,21,548,1,1027,2203,0
1,1,0.017291,0.002882,1,73,10,1,1504,437,0
1,1,0.088517,0.026316,1,9,2,1,403.797619,519,0
1,1,0,0,0,1,0,1,237,237,0
1,32,0.08596,0.112584,0,185,2442,0.78125,3314.675,6055,0
1,1,0.005476,0.001095,1,20,64,1,64.75,84,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.000783,0.000783,0,3,5,1,166,1,0
1,1,0.000914,0.000457,0,144,46,1,370.488095,105,0
1,1,0.00239,0.004302,1,99,1,1,3,1,0
1,1,0.00404,0.00404,1,18,5,1,272.833333,344,0
1,1,0.088889,0.08,1,12,622,1,711.956963,370,0
1,1,0.302326,0.145349,1,9,0,1,308.350758,136,0
1,1,0.3125,0.125,1,5,0,1,652.03933,1145,0
1,8,0.101124,0.08427,0,1,520,0.25,478.27619,163,0
1,1,0,0,0,1,0,1,753.25,448,0
1,1,0,0.000224,0,68,86,1,3432.761905,5242,0
1,1,0.028571,0.028571,0,8,8,1,605.833333,4,0
1,1,0.080257,0.016586,1,39,68,1,427.695238,460,0
1,1,0.031056,0.024845,1,4,0,1,2098.833333,83,0
1,1,0.003749,0.001071,1,20,29,1,2689.5,426,0
1,1,0.028834,0.006553,1,5,16,1,41,33,0
1,1,0,0.025926,0,2,0,1,628,807,0
1,2,0,0,0,1,0,0.5,574.166667,805,0
1,1,0.003759,0.003759,1,38,289,1,496.5,10,0
1,2,0.114025,0.003421,1,23,783,1,257.333333,26,0
4,28,0.001042,0.013042,1,120,757,0.321429,197,92,0
1,1,0.019417,0.019417,1,9,0,1,703.966667,109,0
2,2,0.754045,0,0,1,2,0.5,301,312,0
1,1,0.05423,0.02603,0,1,6,1,486.166667,649,0
1,1,5,2,0,1,0,1,1045.833333,134,0
1,2,0.147629,0.017241,1,8,2,0.5,83.166667,155,0
1,1,0.004717,0,0,11,1,1,53,42,0
1,2,0.04397,0.041457,1,48,27,1,168,165,0
1,1,0.000419,0.000209,1,106,13,1,519.75,254,0
1,1,0.008264,0.008264,1,11,222,1,965.933333,1441,0
1,1,0.005291,0.005291,1,1,1,1,34.833333,30,0
1,1,0.007653,0,1,1,0,1,358,157,0
1,1,0,0,0,1,0,1,272.659524,44,0
1,1,0,0.05496,0,50,37,1,2887.72381,4610,0
2,8,0.010486,0.01155,0,116,4775,1,774.783333,1298,0
1,10,0,0,1,1,0,0.1,601,776,0
2,2,0.049431,0.03937,1,26,2,0.5,2699.916667,4086,0
1,5,0.080966,0.075284,1,15,2764,1,331.510714,16,0
1,3,0.044997,0.001776,0,30,115,0.666667,3913.166667,1317,0
1,1,0.014753,0.001609,1,85,2,1,813.5,10,0
1,2,0.01669,0.005498,1,64,4,0.5,21,4,0
1,1,0.000124,0.000124,0,103,2,1,124,93,0
1,5,0.013333,0.002424,1,45,83,1,818.066667,1076,0
1,41,0.013142,0.010732,0,78,0,0.02439,1291.516667,152,0
1,1,0.3,0,1,5,0,1,835.300794,1199,0
1,1,0.361111,1.638889,0,4,2,1,229,229,0
1,2,0.007776,0.004666,1,65,2,1,2053.898646,3679,0
1,6,0.002285,0.002285,1,85,4244,1,607,16,0
1,2,0.000701,0.000701,1,64,20,0.5,949,26,0
1,6,0.009847,0.004194,1,61,0,0.166667,1165.647619,2533,0
2,7,0.029576,0.026786,1,52,1371,0.571429,143.9,24,0
1,1,0,0,0,1,0,1,69,5,0
1,2,0.001921,0.00064,1,33,46,1,1360.733333,2725,0
1,4,0,0.014099,1,52,1782,0.75,445.833333,139,0
1,3,0,0,0,83,138,1,996.469048,6,0
1,1,0,0.045226,1,29,50,1,43,81,0
1,1,0.000449,0.000449,0,32,87,1,1041.677531,2667,0
1,13,0.09157,0.008595,1,14,550,0.538462,482,570,0
1,2,0.00538,0.000316,1,62,54,0.5,262,206,0
2,3,0.007389,0.007389,1,4,156,0.333333,234,184,0
1,2,0.02997,0.000937,1,46,184,1,350.666667,6,0
1,1,0.010699,0.007529,1,127,9,1,325,134,0
1,4,0,0,1,1,0,0.25,8.5,5,0
1,13,0.042271,0.007252,1,52,0,0.076923,532.016667,755,0
1,2,0.000397,0.000397,1,67,8,0.5,244.333333,286,0
1,5,0,0,0,24,1361,1,9638.469048,442,0
2,7,0.096569,0.016518,1,6,213,0.571429,127.833333,68,0
1,1,0,0,0,1,0,1,206.9,20,0
1,1,0.003671,0.000688,0,38,0,1,1618.101543,3778,0
1,4,0.01327,0.012085,0,102,160,0.5,1074.134524,204,0
1,1,0.004096,0.004642,1,54,9,1,90.5,33,0
1,1,0,0.006061,1,33,600,1,559.683333,1045,0
1,2,0.003584,0,0,73,292,1,264.162698,70,0
1,2,0.04215,0.022129,1,19,48,1,494.983333,23,0
1,1,0.00117,0.00117,1,49,0,1,469.754762,272,0
2,17,0.025062,0.004568,0,53,1425,0.470588,51,44,0
1,2,0.008755,0.016327,1,77,216,0.5,955.833333,6,0
1,1,0.005291,0.006349,1,4,4,1,1269.133333,3760,0
1,15,0.085549,0.041511,0,76,863,0.733333,754.921429,215,0
1,1,0.000884,0.000884,1,8,2,1,1003.083333,1804,0
2,4,0.003384,0.003384,1,66,2029,1,228,13,0
1,1,0,0.011834,0,13,553,1,938.833333,1246,0
4,12,0.073149,0.027157,1,36,76,0.333333,2592.616667,3608,0
1,1,0,0.014035,0,59,77,1,1843.480952,38,0
1,1,0.000244,0.000122,1,109,252,1,236.154762,602,0
1,2,0.006135,0,1,129,205,1,2054.166667,27,0
2,2,0.01232,0.01232,0,21,140,0.5,761.15,135,0
1,39,0.021431,0.007923,0,2,6074,0.076923,341.75,500,0
1,1,0.005236,0.005236,1,11,211,1,11,8,0
1,11,0.044351,0.012144,0,11,403,0.636364,842.416667,1473,0
1,2,0,0.003717,1,60,5,1,125,29,0
2,4,0.299435,0.152542,1,8,0,0.25,176,16,0
1,1,0.000743,0,1,41,0,1,1739.041042,3903,0
1,6,0.003981,0.004265,1,106,2332,1,286.760714,193,0
1,1,0.041107,0.040011,1,48,1,1,1416.341667,3514,0
1,1,0.004798,0.000685,1,34,232,1,3,1,0
2,2,0.051396,0.044516,0,25,115,1,1263.583333,513,0
1,6,0.017094,0.02849,1,5,294,0.5,325,272,0
1,1,0,0,0,1,0,1,643,127,0
1,4,0.013605,0.04932,0,9,569,0.75,1078.983333,176,0
1,8,0.020097,0.03517,1,70,52,0.375,252.333333,294,0
1,2,0.027534,0.035044,0,26,337,1,343.666667,204,0
1,1,0.028037,0.043614,0,13,2,1,1311.066667,3777,0
1,1,0.004255,0,1,3,122,1,907.5,562,0
1,1,0.031579,0.031579,0,3,0,1,301.5,345,0
1,1,0.282051,0,1,4,286,1,240.5,175,0
1,1,0.32,0,0,1,0,1,1461.916667,119,0
1,1,0.028841,0.000555,1,28,11,1,1192.083333,99,0
2,2,0.063571,0.048571,0,46,12,0.5,1654,79,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,4,0.004232,0.001984,1,16,1747,1,191.733333,465,0
1,1,0,0.001221,1,16,2,1,805,196,0
1,2,0.01085,0.003617,1,4,181,1,55,10,0
1,1,0.021825,0.003968,1,15,0,1,2305.044444,132,0
1,1,0.002318,0.002318,1,51,1,1,529.5,277,0
1,1,0.068702,0.071247,1,6,322,1,20,23,0
1,5,0.025769,0.004889,1,83,537,1,3377.935714,3608,0
1,1,0.017007,0.006803,1,14,2024,1,37,1,0
1,1,0.008963,0.003414,0,34,19,1,17.8,7,0
1,1,0.017814,0.012955,0,8,2,1,480.114286,599,0
1,1,0.007756,0.004137,1,33,3,1,188,29,0
1,3,0.089155,0.089155,1,62,1633,1,423.166667,20,0
1,1,0.195865,0,1,30,216,1,78,5,0
2,2,2.594595,0,0,1,0,0.5,745.5,686,0
1,1,1,0.075269,1,2,8,1,155.333333,148,0
1,1,0.040386,0.031607,1,17,0,1,756.916667,461,0
1,1,0.002481,0,1,6,6,1,1280.592857,39,0
1,1,0.017065,0.006826,1,11,161,1,1224.37619,2185,0
1,1,0,0,0,1,0,1,546.3,107,0
1,1,0.001918,0.001279,1,61,2,1,59,49,0
2,6,0.006055,0.00519,0,21,20,0.5,2350.666667,2750,0
1,1,0.002076,0.00151,1,23,6,1,134,134,0
1,2,0,0,0,12,370,1,9990.469048,357,0
1,1,0.00448,0,1,5,1,1,498,281,0
1,1,0.014949,0.020288,1,53,148,1,86,60,0
1,4,0.017446,0.010045,0,16,436,1,914.733333,1602,0
1,3,0.006237,0.00043,1,153,1171,1,1362.666667,304,0
1,1,0.058824,0.006536,1,4,10,1,31,28,0
1,3,0.032051,0.032051,1,3,0,0.333333,642,642,0
1,1,0.029491,0.008043,0,1,0,1,364.488095,245,0
1,1,0.001546,0,1,40,217,1,4.6,1,0
