@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009836,0,5,8,4930.678571,19165,0
1,1,0,1.719212,0,4,318,8190.833333,14519,0
1,1,0.811278,0.02834,0,6,804,717.45,1105,0
1,1,0,0.016667,0,3,44,7832.166667,14614,0
1,1,0,0.000443,1,3,0,1303,2066,0
1,2,0.709998,0.038615,0,2,99,206,206,0
1,1,0,0.113636,1,1,28,1628.5,1879,0
1,1,0.987885,0.045862,0,11,35,4095.41627,21973,0
1,1,0,0.056338,1,2,0,380.233333,347,0
2,10,0.966084,0.002887,0,15,731,1606.666667,2652,0
1,5,0.555756,0.035556,0,15,500,1389.966667,3722,0
1,1,0,0.001431,1,8,0,35,35,0
1,8,0.501613,0.007884,0,7,617,1772.666667,3873,0
1,1,0,0.021335,1,6,0,405.916667,744,0
2,6,0.851569,0.053985,1,5,222,1684.666667,1837,0
1,1,0,0.345865,0,6,0,1461.833333,2602,0
1,2,0.997362,0.052041,0,12,355,2333.10956,10034,0
1,1,0,0.027972,0,3,1,1413.583333,103,0
1,3,0.608898,0.015097,0,4,197,358,358,0
1,1,0,0.003861,0,2,0,1540,1142,0
1,1,0,0.006637,1,7,1,2610.777092,10646,0
1,2,0.721928,0.005642,0,11,539,248.666667,628,0
1,1,0,0.001805,0,3,5,625.5,440,0
1,1,0,0.004869,0,9,2,200.5,212,0
1,1,0,0.022556,1,5,121,1678.173449,2591,0
1,1,0,0.005023,0,6,1,707.95,1127,0
1,1,0.453716,0.018301,0,4,0,1258,372,0
1,1,0.928354,1.5,1,2,696,2533.233333,4686,0
1,1,0,0,0,1,19,1189.15,694,0
1,1,0.431226,0.27558,0,4,60,3024.77619,7331,0
1,1,0,0.018373,0,1,0,843,843,0
1,3,0.540017,0.109405,1,8,586,2419.099784,9592,0
1,1,0,0.053435,0,2,30,169,169,0
1,1,0,0.003968,0,2,318,394.533333,693,0
1,1,0,0.045226,0,5,111,2578.688095,8973,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.117647,0,5,307,850,1201,0
1,1,0,0.002457,0,9,11,321,321,0
1,1,0,0,0,1,0,538.5,592,0
1,1,0,0.008197,0,5,11,276,276,0
1,1,0,0,1,4,105,2330.666667,4055,0
1,3,0.247295,0.014791,0,1,10847,10491,10491,0
1,1,0,0.004739,1,5,4,1977.333333,4111,0
1,1,0,0.009887,0,2,9,7977.5,12525,0
1,1,0,0.0125,0,2,67,2549.951659,10393,0
1,1,0,0.000863,0,3,0,1757.666667,3858,0
1,2,0.991076,0.04467,0,11,105,126,126,0
1,1,0,0.003937,1,5,7,410.5,469,0
1,1,0,0.486842,0,1,3,931,905,0
1,1,0,0.083135,0,4,5,1990.333333,2980,0
1,1,1,0.008584,1,4,0,71,71,0
1,1,0,0.5,1,3,36,1930,2150,0
1,3,0.913986,0.020437,0,6,140,1263.583333,2359,0
1,1,0.717433,0.120231,0,4,558,43,43,0
1,1,0,0,0,1,8,1426,1519,0
1,1,0,0.006479,0,15,0,661.033333,1481,0
1,1,1,0,0,7,1041,2522.175,7997,0
1,1,0,0.004167,0,2,54,1286,1358,0
1,1,0,0,0,1,184,7764.5,12265,0
1,1,0,0.03992,0,3,0,402,402,0
1,1,1,0.05988,0,6,72,4928.457143,18935,0
1,2,0,0,0,1,0,760.5,814,0
1,1,0.859271,2.368421,1,1,18,1528.509127,1018,0
1,1,0,0,0,4,56,2108.666667,2946,0
1,1,0,0.001613,0,9,172,3168.712698,22197,0
1,1,0,0.017045,1,5,1,2839.897222,7664,0
1,1,0.808845,0.02157,0,7,387,447.5,520,0
1,2,1,0.05157,0,4,1,714,709,0
1,1,0,0.001198,0,9,0,1968.166667,2337,0
1,1,0,0.271429,0,3,0,397.5,566,0
1,1,0,0.003366,0,5,22,2518.933333,3887,0
1,1,0,0.007874,1,2,62,1983,3265,0
1,3,0.530291,0.018683,0,9,31,1111.016667,2259,0
1,1,0,0.057143,0,1,22,685.6,1579,0
1,1,0,0,1,1,0,1493.830952,4016,0
1,1,0,0.002994,0,4,0,108,108,0
1,1,0.918296,0.002353,1,7,363,2045.916667,3733,0
1,1,0.654898,0.178344,0,7,1,908.166667,1719,0
1,1,0,0.016129,1,6,35,618.833333,413,0
1,1,0.767822,0.021289,1,10,177,2072.033333,4963,0
1,3,0.905713,0.004078,0,1,3,4221,4221,0
1,2,0.773227,0.014019,0,3,10,819,1187,0
1,1,0,0.606061,0,1,28,2507.05,6159,0
1,1,0,0,0,2,1,1533,1725,0
1,2,1,0.007273,0,4,47,2677.766667,5085,0
1,2,0.748965,0.058358,0,10,127,1932.833333,2170,0
1,1,0,0.002075,0,8,22,954.583333,39,0
1,1,0,0.006734,0,5,57,2179.333333,2975,0
1,1,0,0.028278,1,3,1,738,773,0
1,1,0.522559,0.007236,0,10,36,2081.666667,3083,0
1,2,0.801206,0.253945,0,3,496,1728.916667,3829,0
1,1,0,0.021595,0,12,14,2531,3714,0
1,3,0.808174,0.012814,0,7,100,52,52,0
1,1,0,0.078067,0,14,21,1268.95,3510,0
1,1,0,0.046552,1,2,0,16,16,0
1,1,0,0.002435,1,7,35,2115.233333,5517,0
1,1,0,0,1,3,1,162,162,0
1,1,0,0.000423,0,11,1,202.5,306,0
1,2,0.903454,0.02952,0,14,136,2554.800325,10359,0
1,1,0.991241,0.013238,0,8,50,1617,2557,0
1,1,0.961237,0.135135,0,5,0,987.883333,1587,0
1,1,1,0.005831,0,4,2,1317,1317,0
1,1,0,0,1,5,27,2318.85,4909,0
1,1,0,0.006361,0,3,0,589,584,0
1,1,0,0.793478,0,3,0,855.883333,1164,0
1,1,0,0.009542,0,5,0,64,64,0
1,1,0,0.014523,1,3,28,374,327,0
1,1,0,0.001534,1,4,1,110,102,0
1,1,0,0,1,1,0,109,101,0
1,1,0,0.00363,1,4,0,3670.716667,5914,0
1,1,0,0.006466,1,2,1,348,348,0
1,1,0,0.009029,1,7,1,1126.957143,1969,0
1,1,0,0,1,1,0,636.5,756,0
1,1,0,0.017699,1,4,76,1237.666667,297,0
1,1,0,0.00271,0,4,5,4635.6,18054,0
1,1,0,0.021127,1,2,17,901.616667,1727,0
1,1,0,0.0625,0,6,49,2666.35,4263,0
1,1,0.914662,0.024515,0,10,139,4362.809524,20552,0
1,2,0.675567,0.046346,0,6,6076,1100,1100,0
1,1,0,0.014925,1,8,7,2484.716667,6079,0
1,1,0,0.026,1,9,263,2570.618398,10539,0
1,1,0,0.010989,0,1,0,1200,1200,0
1,1,0,0,0,1,0,1269.666667,2814,0
1,1,0.670308,0.025268,0,10,19,2888.089286,115,0
1,1,0,0.002088,0,4,1,591.4,1220,0
1,1,1,0.015504,1,3,138,1221,347,0
1,4,0.80831,0.054608,0,11,40,1434.833333,1962,0
1,1,0,0.001344,1,9,14,471.902778,1359,0
1,1,0,0.002273,1,7,1,1167.780952,917,0
1,1,0.619382,0.012121,0,1,0,2640,2640,0
1,1,0.918296,0.1,0,1,0,2515.75,4808,0
2,3,0.378939,0.021898,1,8,27,70,63,0
1,1,0.749595,0.866667,0,3,126,1434,1247,0
1,2,0.979869,0.010309,0,8,14,420,420,0
1,1,0,0.003929,0,4,7,1957.166667,2344,0
1,1,0,0.012389,0,3,11,7686,12161,0
1,1,0.970951,0.006369,1,9,25,98.716667,292,0
1,1,0,0.021739,0,12,5,1500.266667,4004,0
1,1,0,0,1,1,0,536.333333,971,0
1,1,0,0.021277,0,1,0,4096,4096,0
1,1,0,0.025773,0,3,0,1542,1542,0
1,1,0.934068,0.028226,0,5,16,655.5,985,0
1,1,0.835277,0.132712,0,3,35,662,657,0
1,1,0,0.001019,1,3,2,144,188,0
1,1,0,0.195122,1,3,2,337,298,0
1,1,0,0.243243,0,1,1,2225,2884,0
1,1,0,0.000562,0,17,7,3187.186508,7558,0
1,1,0,0.003209,1,8,4,60,55,0
1,1,0,0.090909,1,10,235,2283.89246,7825,0
1,1,0,0.00495,1,5,157,3829.016667,6389,0
1,1,0,0.002899,1,1,3,683.5,329,0
1,1,0,0.014479,0,8,2,54,54,0
1,1,0,0,0,1,0,679.133333,1561,0
1,1,0,0.035681,0,6,0,2695,3257,0
1,1,0.998694,0.091362,0,2,205,782,782,0
1,1,0,0.000844,0,9,1,1460.5,2397,0
1,1,0,0,0,1,3,176,176,0
1,2,0.709591,0.015134,0,6,574,4542.966667,17946,0
1,1,0,0.011364,0,7,10,134,134,0
1,1,0,0.065789,0,9,2,460,460,0
1,1,0,0,0,2,27,108,108,0
1,1,0,0.042755,0,9,0,934.5,1024,0
1,2,0.096158,0.097002,1,2,114,1381.3,1079,0
1,1,0,0.666667,0,1,0,608,608,0
1,2,0.663758,0.169643,0,2,1,1756.5,2585,0
1,3,0.996307,0.07619,1,8,682,1273,2120,0
1,1,0,0.030303,1,2,2,1727.5,1995,0
1,1,0,0.044521,0,4,1,7980,13394,0
1,1,0,0.004219,0,6,14,1303,2434,0
1,1,0,0,0,1,0,2175.333333,2971,0
1,1,0.946395,0.004745,0,3,0,1991,2295,0
1,1,0,0.098485,1,2,7,1625.25,1012,0
1,1,0,0.207254,1,9,119,2354.895732,9648,0
1,1,0,0.015748,1,5,305,1478.915801,2962,0
1,2,0.940286,0.031401,1,18,58,2137.924856,8409,0
1,1,0,0.022222,1,1,1,1150.75,85,0
1,1,0,0,0,4,0,2302,3354,0
1,1,0,0.003497,0,11,172,641.873809,2225,0
1,1,0,0.431373,0,5,4,1958.166667,2345,0
1,1,0,0.000577,1,3,0,412.752381,36,0
1,1,0.954434,0.009346,0,7,2,2366.666667,4091,0
1,1,0,1,1,4,0,76,76,0
1,1,0,0,0,3,14,937.166667,1568,0
1,2,1,0.007353,0,1,2,3529.653968,10793,0
1,2,0.943947,0.048692,0,4,39,7922,13438,0
1,1,0,0.005291,0,3,86,1356.333333,2511,0
1,1,0,0.003876,0,8,152,1334.833333,2194,0
1,1,0,0.02,0,2,1,2031.85,245,0
1,1,0,0,0,1,0,4117.733333,9595,0
1,1,0,0.137931,0,3,1,1345,1654,0
1,2,0.925863,0.039604,0,4,1,1348.666667,2431,0
1,2,0.53636,0.087662,0,6,1,98,98,0
1,1,0,0.069767,0,6,92,1505.794012,2809,0
1,1,0,0.063898,0,2,9,1536,1728,0
1,1,0.764205,0.011933,0,7,279,1227.766667,2850,0
1,1,0,0.002717,0,10,140,2099.633333,5580,0
1,1,0,0.021192,1,7,2,151,149,0
1,1,0,0.267606,1,1,11,740,775,0
1,1,0,0.02381,0,3,12,735,735,0
1,1,0,0.010601,0,5,2,378,378,0
1,1,0,0.010225,0,3,0,648,648,0
1,1,0.618025,0.075269,0,6,266,541,541,0
1,1,0,0.054878,0,7,0,1500.104762,259,0
1,1,0,0.016393,0,4,10,3765.85,6563,0
1,1,0,0.000912,0,4,51,2737.990476,8862,0
1,1,0,0.02439,1,2,5,376.333333,341,0
1,1,0,0.001976,0,8,0,269,269,0
1,1,0,0.102041,0,10,203,816.766667,3121,0
1,1,0.95282,0,1,8,0,519,554,0
1,1,0,0.005376,1,6,41,2205.381746,7736,0
1,1,0,0.121827,1,4,0,742,777,0
1,2,0.797453,0.049342,1,4,84,2198.5,3206,0
1,1,0,0.125,0,2,0,5519.066667,16744,0
1,1,0,0.009091,1,3,3,1418.75,2557,0
1,1,0,0,0,4,133,2841.466667,5314,0
1,1,0,0.000897,1,7,7,98,98,0
1,1,0,0.578767,1,6,24,2995.480952,7214,0
2,2,0.92062,0.022277,1,3,160,1207.5,574,0
1,1,0,0.003974,0,2,1,160,160,0
1,1,0,0,0,2,80,1378,1450,0
1,1,0,0.043165,0,5,3,2254,3511,0
1,1,0,0.1875,0,1,2,9912,9912,0
1,1,0,0,0,3,0,4582.4,17988,0
1,2,0.672044,0.090951,1,10,45,1996.333333,3610,0
1,1,0,0.006849,0,1,1,376,376,0
1,1,0,0.073171,0,3,18,2605.428571,5493,0
1,1,0,0.013158,0,3,0,349,349,0
1,1,0,0.179487,0,6,20,2810.102381,6730,0
1,1,0,0.011118,0,14,6,1405.5,3269,0
1,1,0.572371,0.042914,1,3,0,1200.5,339,0
1,1,0,0,0,2,5,1504,1696,0
1,4,0.978387,0.028548,0,14,121,462.416667,336,0
1,1,0,0.00105,0,10,1,2399.55,5790,0
1,1,0,0.132653,1,2,1,2648.797619,5552,0
1,1,0,0.083146,0,10,10,23,23,0
1,2,0.258019,0.02497,0,11,395,2899.819444,8714,0
1,1,0,0.02193,1,3,0,1816.166667,852,0
1,1,0,0.002028,0,7,7,1543.875794,1025,0
1,1,0,0.074074,0,3,15,1425.833333,2903,0
1,2,0.413817,0.006148,0,7,0,4,4,0
1,1,0,0,0,1,0,1766,2726,0
1,1,0,0.011551,0,9,7,945.833333,1709,0
1,1,0,0.001304,1,6,0,2133.233333,4157,0
1,1,0,0.015251,1,7,76,1658.208189,1160,0
1,2,0.507418,0.062837,0,5,21,231,231,0
1,1,0,0.043478,1,6,11,455.002381,468,0
1,2,0.484548,0.100935,0,3,83,769,769,0
1,1,0,0.369128,0,2,71,2644.416667,5035,0
1,2,1,0.003101,0,2,8,1136,1110,0
1,1,0,0,0,1,0,583,232,0
1,1,0,0.005025,0,3,9,496.5,2,0
1,1,0,0.290909,0,3,45,2474.2,3833,0
1,1,0,0.01227,0,2,31,108,108,0
1,2,0.661745,0.061758,0,1,5,2540,2540,0
1,1,0,0.2,0,4,1,1502.266667,4006,0
1,1,0,0.052356,0,7,21,644.554762,2244,0
1,1,0,0.009709,0,1,0,9284,9284,0
1,1,0,0.017685,0,8,6,193,202,0
1,1,0,0.160584,0,6,3,1834.5,2184,0
1,1,0,0.002381,0,9,85,858.116667,3028,0
1,1,0,0.5,0,1,34,1672.75,3592,0
1,1,0,0.02681,1,3,0,3181.190476,7559,0
1,3,0.838091,0.046436,0,10,143,946.75,36,0
1,1,0,0.033333,1,6,0,72,25,0
1,1,0.963486,0.064737,0,6,396,2328.166667,4427,0
1,1,0,0.002016,0,6,89,2441.090548,9520,0
2,2,1,0.016988,0,5,133,3,3,0
1,1,0,0.000849,0,10,60,3532.642063,22163,0
1,1,0,0.002426,0,9,0,2127.266667,4928,0
1,1,0,0.003984,1,8,70,1947.166667,3273,0
1,1,0,0.00235,0,8,2,1998.5,3824,0
1,1,0,0.024194,0,1,2,725,725,0
1,2,0,0,0,1,0,197,224,0
1,1,0,0.006826,0,4,78,111,139,0
1,1,0,0.000647,0,9,38,868.166667,1476,0
1,2,0.965634,0.000572,1,10,332,383.121429,1393,0
1,1,0,0,1,1,0,1247.933333,1357,0
1,1,0,0.074074,1,1,71,600,635,0
1,1,0,0.004184,0,2,18,231,231,0
1,1,0.684038,0.5625,0,4,34,244,244,0
1,1,0,0.025974,0,2,3,410,406,0
1,1,0.365196,0.067633,0,5,4,474.316667,774,0
1,2,0.77828,0.081295,0,4,270,247,247,0
1,2,0.353359,0.001468,1,2,18,2362.481746,7957,0
1,7,0.971433,0.005942,0,13,620,2791.083333,4159,0
1,1,0.918296,0.014851,0,1,68,3472.75,7019,0
1,1,0,0.033613,0,7,0,430.166667,720,0
1,1,0.992558,0.014251,0,11,52,1707.5,1710,0
1,2,0.737582,0.009073,0,10,16,1293.333333,2794,0
1,1,0,0.011765,0,5,33,2511.083333,4802,0
1,1,0,0.09375,1,1,6,1568,1826,0
2,4,0.775009,0.148008,1,4,78,1641.5,2255,0
1,1,0.918296,0.020134,0,1,0,2307,2307,0
1,1,0,0.017192,1,11,67,2783.666667,4344,0
1,1,0,0.19403,0,3,12,2655.583333,5405,0
1,1,0.890948,0.042609,0,5,590,4697.683333,18209,0
1,1,0.956726,0.080755,0,10,14,201.5,229,0
1,2,0.517499,0.026445,0,10,115,3643.196176,22110,0
1,4,0.603956,0.005954,0,3,257,7989.5,12636,0
1,2,0.735109,0.037607,0,5,7,588,623,0
1,1,0.441552,0.02027,1,3,53,1556,1556,0
1,1,0,0.013582,0,7,1,2666.583333,3874,0
1,1,0.811278,0.02439,1,4,238,1242.666667,296,0
1,1,0.721928,0.007481,0,5,49,637.5,764,0
1,1,0,0.032573,1,5,13,1419,1419,0
1,1,0,0.015936,0,7,4,4221.109524,9543,0
1,2,0.864974,0.181818,0,11,194,646.75,2235,0
1,1,0,0.003922,0,8,56,651.883333,1441,0
1,7,0.247535,0.029232,0,11,879,1118.25,1874,0
1,3,0.591371,0.034588,0,1,11,634,634,0
1,1,0.499468,0.054492,0,8,6,2505,3571,0
1,2,0.827324,0.016722,1,5,121,176.833333,171,0
1,1,0.866954,0.025802,0,3,6,297,297,0
1,1,0,0.039216,0,4,13,593,588,0
1,1,0,0.012987,1,3,0,1943.5,607,0
1,1,0,0.008696,1,3,0,1508,1291,0
1,1,0,0.124183,1,3,29,794.5,817,0
1,2,0.548627,0.017857,0,4,4,7984,13383,0
1,1,0,0.03125,1,1,1,1069.5,1193,0
1,1,0,0,0,12,4,1004.15,1995,0
1,1,0,0.025094,0,9,6,1157,1449,0
1,1,0,1,1,2,30,533,191,0
1,1,0,0.34058,0,3,10,84.5,14,0
1,1,0,0.019185,1,5,1,933.766667,145,0
1,1,0,0.001048,0,8,67,1438.5,2502,0
1,1,0.907166,0.044355,0,4,8,656,764,0
1,3,0.681868,0.019873,0,9,1622,840.733333,3036,0
1,1,0.36057,0.308271,0,6,188,2412.466667,5978,0
1,1,0,0.00047,0,1,3,9096,9096,0
1,1,0,0.008621,0,4,22,2453.733333,4948,0
1,1,0,0.002762,0,6,3,271.333333,425,0
1,1,0.987469,0.005362,0,6,89,4562.480952,19313,0
1,1,1,0.012461,0,3,3,2090.5,2621,0
1,1,1,0.001669,0,10,13,498.5,638,0
1,1,1,0.006684,0,3,13,2968,2968,0
1,1,0,0,0,1,0,2223.333333,3238,0
1,1,0,0.014368,0,6,0,120,118,0
1,4,0.788415,0.018156,1,12,70,2664.483333,8243,0
1,2,0.861343,0.132558,0,8,852,151,151,0
1,1,0,0.035088,1,7,495,2356.032273,9638,0
1,1,0,0.015432,0,4,88,219.5,351,0
1,1,0,0.008264,0,8,73,858.25,1773,0
1,1,0,0.003289,1,4,0,1115,1370,0
1,1,0,0.013058,0,7,3,4514.1,17912,0
1,1,0,0.072072,0,1,0,9831,9831,0
1,1,0,0.013423,0,2,1,1393,1410,0
1,1,0.746713,0.048299,0,3,2198,3625.566667,6091,0
1,1,0,0.022727,0,3,0,4546.286905,19833,0
1,1,0,0.09375,0,6,0,981,977,0
1,1,0,0.090909,0,4,164,164,214,0
1,1,0,0.049107,0,6,5,1904.5,2206,0
1,1,0,0,0,7,46,1090.666667,1298,0
1,1,0.977457,0.047584,1,5,572,564.983333,867,0
1,1,0,0.047619,1,5,79,1023.416667,2072,0
1,1,0,0.128205,0,3,55,1712.5,1979,0
1,2,0.149811,0.053374,0,9,8,453,453,0
1,1,0,0.003922,1,5,13,3131.998016,7601,0
1,1,0,0.040936,0,4,309,2309.364358,9942,0
1,1,0,0.020833,0,3,9,852.791198,2404,0
1,2,0.996792,0.029851,0,3,106,262,320,0
1,1,0,0.007143,0,1,0,5674.766667,17063,0
1,5,0.370905,0.015866,0,12,29,1231.083333,2575,0
1,1,0,0.014184,0,1,5,2782,2782,0
1,1,0,0.112094,1,1,17,2622.416667,5011,0
1,1,0,0.002169,0,11,227,1225.766667,2848,0
1,1,0,0,0,1,0,1522.333333,2461,0
1,1,0,0.003413,0,17,0,808.5,1401,0
1,1,0,0.107692,0,1,0,400,440,0
1,1,0,0.042857,0,1,1,2775.6,5449,0
1,1,0,0.002882,0,6,2,1075,1049,0
1,3,0.287086,0.003889,0,7,38,906,906,0
1,1,0,0.00813,1,5,24,791.5,307,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0.941829,0.040881,0,7,8,1249.833333,1524,0
1,1,0,0.001418,1,4,0,1419.416667,1252,0
1,1,0,0.001299,1,10,1,2071.066667,4937,0
1,2,0.905713,0,0,7,88,1093.75,1296,0
1,2,0.623716,0.036741,0,8,632,734.666667,1079,0
1,1,0.591403,0.042969,0,7,294,370.416667,719,0
1,1,0,0.003976,0,1,7,2512.75,4805,0
1,1,0,0.025157,1,1,0,1370.833333,2226,0
1,1,0,0,0,12,4,1513.35,3951,0
1,1,0.999571,0.020362,0,10,2,4204.105556,20824,0
1,1,0.290716,0.092391,0,7,252,1985.916667,3765,0
1,1,0,0.056604,0,3,72,1044.5,1725,0
1,1,0,0.01005,0,1,7,1211,1520,0
1,1,0,0.004219,0,1,3,2840.816667,5146,0
1,2,0.833765,0.024862,0,9,23,569,569,0
1,4,0.849081,0.003025,0,3,81,8013.5,12792,0
1,1,0,0.333333,0,3,21,2819.702381,6740,0
1,1,0,0.435897,0,2,242,497,497,0
1,1,0,0.006859,0,10,1,1900,2089,0
1,7,0.455025,0.755806,0,4,154,1701,1837,0
1,2,0.890492,0.063197,0,7,23,638,638,0
1,1,0,0.026316,1,3,213,1974.916667,3362,0
1,1,0,0.080357,0,2,0,1417,1510,0
1,1,0.863121,0.001425,1,5,116,354.55,644,0
1,3,0.964333,0.100912,0,10,731,1644,1903,0
1,1,0,0.001656,1,14,1,1360.483333,3133,0
1,1,0.989245,0.013238,0,4,7,2212.166667,3296,0
1,1,0,0.033613,0,15,57,2724.992857,8842,0
1,1,0,0.275862,0,1,1,552,552,0
1,1,0,0.042857,1,4,0,2290.880952,7835,0
1,1,0,0,0,2,0,274,274,0
1,1,0,0.02454,1,2,0,1799.166667,814,0
1,1,0,0.09009,0,3,3,974.264286,1642,0
1,1,0,0.059041,0,3,23,8080,13029,0
1,1,0.712637,0.076479,0,10,25,1802,2085,0
1,1,0,0.001927,0,11,1,4013.763889,21157,0
1,1,0,0.254237,0,2,201,2425.96526,222,0
1,1,0.238685,0.110619,1,2,0,2016.5,3364,0
1,1,0,0.002699,0,6,1,6510.666667,14990,0
1,1,0,0.012214,0,1,17,9257,9257,0
1,1,0.78969,0.006579,0,8,18,1955.716667,150,0
1,2,0.970951,0.032028,0,9,141,1816.666667,2402,0
1,1,0,0.032258,0,1,3,2315,2315,0
1,1,0,0.01087,0,2,1,1463,1583,0
1,2,0.654752,0.188732,0,1,10,2213,2213,0
1,1,0.210842,0.048023,1,6,8,126,126,0
1,1,0,0.007692,1,5,50,1445.2,3366,0
1,1,0,0.013889,0,5,234,4926.457143,18933,0
1,1,0,0.005405,1,3,19,3013.095238,7360,0
1,1,0,0.04086,0,10,4,4002.873016,22043,0
1,1,0.845149,0.04124,1,6,169,1189.85,1500,0
1,1,0.577004,0.090909,0,2,4,104,104,0
1,1,0,0.001381,0,7,9,1401.5,1453,0
1,1,0,0.016304,0,7,1,4493.12381,19530,0
1,1,0,1,0,2,13,645,645,0
1,1,0,0,0,3,94,1629.5,1896,0
1,2,0.8077,0.103292,0,9,293,2577.422619,7766,0
1,1,0,0.002299,0,14,0,2177.557395,8365,0
1,1,0,0.022676,0,8,5,2695.204762,7470,0
1,1,0,0.010695,0,1,0,2587,2587,0
1,1,0,0,0,3,10,1524,1716,0
1,1,0,0.038462,0,3,28,2082.5,3644,0
1,1,0,0.015656,0,5,6,1848.5,2198,0
1,3,0.646154,0.050025,0,14,3792,1747.666667,2414,0
1,1,0.918296,0.015099,0,3,6,6462.583333,15250,0
1,1,0,0,0,1,0,2387.733333,5669,0
1,1,1,0.004724,0,5,16,2820.766667,5514,0
1,1,0,0.000276,1,8,1,1702,1811,0
1,1,0,0.001946,0,1,0,1528,1648,0
1,1,0,0.02381,0,3,15,612.5,548,0
1,1,0,0.000836,0,2,0,1743.333333,3685,0
1,1,0,0.026798,0,5,0,974.5,1191,0
1,1,0,0.185022,1,3,3,1945.833333,612,0
1,1,0,0.009091,0,2,3,3,3,0
1,1,0,0.014563,0,3,10,2321.4,4399,0
1,1,1,0.01039,0,1,0,303,303,0
1,1,0,0,0,1,0,486,482,0
1,1,0.446481,0.053097,1,6,57,589.633333,423,0
1,1,0,0.011494,1,2,1,1188.5,81,0
1,1,0,0.005405,1,2,1,267,267,0
1,2,0.591673,0.0188,0,3,2,7976,13354,0
1,1,0,0.042802,1,5,47,1440.083333,2580,0
1,1,0,0.042403,0,5,21,1905.029798,8810,0
1,1,0,0.00616,0,1,0,1337,1337,0
1,1,0.980798,0.035235,0,4,0,642,642,0
1,2,0.543564,0.029252,0,5,84,1625,1884,0
1,1,0,0.00818,0,9,2,103,103,0
1,1,0,1,0,4,2,69,69,0
1,1,0,0.00458,0,3,1,1396.916667,3239,0
1,1,0,0.009174,0,1,0,929,929,0
1,1,0,0,0,1,0,1271.55,2928,0
1,1,0,0.003906,0,7,1,2193.5,2248,0
1,1,0,0.018519,0,3,0,1394,1411,0
1,1,0,0,0,9,1,837.333333,1422,0
1,2,1,0.009009,0,3,308,711,711,0
1,1,0,0.038519,0,9,3,2312.4,4390,0
1,1,0,0,0,3,58,1748.666667,2454,0
1,1,0,0.016949,0,1,1,2307.916667,4321,0
1,1,0,0.12605,0,5,0,2885.338095,7016,0
1,1,0,0,0,2,0,1518,1518,0
1,1,0,0.004098,1,4,1,164.5,108,0
1,3,0.546295,0.019368,0,10,97,4272.464286,9845,0
1,1,0.970951,0.034722,0,7,370,879,1230,0
1,1,0,0.012531,0,15,3,1260.083333,2362,0
1,1,0.704085,0.140065,0,1,21,2009.333333,3623,0
1,1,0.439497,0.01782,0,5,30,2885.688095,7053,0
1,5,0.976615,0.005408,1,12,1218,1039.583333,1925,0
1,1,0,0.032051,1,8,99,1506.189275,1240,0
1,1,0,0.116883,0,4,6,401.266667,8,0
1,1,0,0.083102,0,6,4,2263.936508,7797,0
1,1,0,0.002703,1,4,15,2000.416667,3446,0
1,2,0.999249,0.006844,1,9,10,2072.4,4779,0
1,1,0,0.111111,0,3,0,4641.410714,19938,0
1,1,0,0.074627,1,12,0,2499.333333,3563,0
1,1,1,0.005537,0,2,15,356.833333,555,0
1,1,0.833726,0.082174,0,6,39,284,284,0
1,3,0,0,1,1,0,2595.677381,7658,0
1,1,0,0.12201,1,6,15,2912.904762,7048,0
1,1,0.91357,0.009756,0,11,89,3632.468434,22140,0
1,1,0,0.007194,0,8,22,1388.75,3246,0
1,1,0,0.1,0,5,0,1033,1129,0
1,5,0.91944,0.030334,0,19,1165,2392.335462,10100,0
1,1,0,0.330935,1,1,0,1354.5,2209,0
1,1,0,0.042857,0,2,29,375.166667,451,0
1,1,0.881291,0.024691,0,2,58,944.157143,226,0
1,1,0,0.005362,0,7,5,2692.204762,7467,0
1,1,0,0.00578,0,1,7,2043.333333,4043,0
1,12,0.56759,0.040852,0,16,864,2565.380952,7604,0
1,3,0.742746,0.068466,0,1,28,1112,1112,0
1,1,0,0.000403,0,4,1,2494.2,3855,0
1,1,0,0.060606,0,2,265,2113.166667,3808,0
1,1,0.991076,0.211806,1,5,202,1421.916667,2912,0
1,1,0,0.00495,1,9,8,2128.809091,8472,0
1,1,0,0.022845,0,9,0,933.5,1023,0
1,3,0.872706,0.06066,0,16,668,913.616667,1739,0
1,1,0,0.043478,0,5,118,592.9,1225,0
1,1,0,0.029851,0,2,8,279.333333,433,0
1,1,0,0.004274,0,1,42,10379,11740,0
1,1,0,0.002534,0,5,19,2745.1,5416,0
1,1,0.954434,0.00819,0,6,65,2551.800325,10356,0
1,1,0,0.052632,0,2,13,2104,2410,0
2,3,0.732438,0.03864,1,4,0,1751,2070,0
1,1,0.864936,0.021684,0,6,1616,4725.866667,17730,0
1,1,0,0.002857,1,8,81,225.652381,393,0
1,1,0.78166,0.053571,1,1,62,5572,5572,0
1,1,0,0.008883,0,11,5,3118.038276,22214,0
1,1,0,0.005848,1,7,6,1446.45,3351,0
1,2,0.490066,0.170886,0,5,1399,4540.283333,17891,0
