@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,10,0.567813,0.060177,0,9,185,992,966,0
1,1,0,0.064815,1,7,2,4285.342857,9869,0
1,1,0,0.001164,0,9,144,1501.988095,3639,0
1,1,0,0.023364,0,2,0,766,766,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0,1,1,0,1729.321429,1127,0
1,1,0,0.016,0,5,157,1496.988095,3634,0
1,1,0,0.023256,0,4,1,1758.5,96,0
1,1,0,0.003279,0,9,27,250.216667,652,0
1,1,0.959207,0.08396,0,6,483,576.5,575,0
1,1,0,0.004263,1,7,8,1424,1424,0
1,1,0,0.000401,0,10,68,2101.633333,5582,0
1,3,0.833059,0.031933,0,7,501,1348.5,1338,0
1,1,0.296053,0.094801,0,7,345,2546.380952,7585,0
1,1,0,0.10596,1,1,7,264.333333,368,0
1,6,0.665455,0.002597,1,7,0,2661.066667,6880,0
1,1,0.996792,0.017591,1,5,50,403,596,0
1,1,0,0.415808,0,1,10,653,648,0
1,1,0,0.009524,1,5,11,2966.133333,6722,0
1,1,0,0.017544,0,1,1,380,380,0
1,1,0.776742,0.03268,0,8,120,2331.5,4438,0
1,1,0.786583,0.006748,0,10,339,4016.763889,21160,0
1,1,0,0.003576,0,10,0,1781.666667,2460,0
1,4,0.788908,0.020984,0,6,2445,4647.55,18067,0
1,1,0,0.117647,0,4,9,471.5,608,0
1,1,0.605187,0,1,4,10,383,379,0
1,1,0,0.090625,0,9,0,2053.1,4791,0
1,4,0.92605,0.00821,0,6,66,5807,16109,0
1,1,0,0.009174,0,1,0,2180.5,3086,0
1,1,0,0,0,1,0,774,770,0
1,1,0,0.05,0,5,272,2719.833333,11,0
1,1,0,0.014085,0,2,0,44,44,0
1,1,0,0.084337,1,5,2,1488.916667,889,0
1,1,0,0.002839,1,17,5,2674.441667,6601,0
1,1,0,0.052381,1,3,1,2182.333333,3062,0
1,2,0.918296,0.003371,0,2,43,2887.766667,5324,0
1,2,0.778881,0.0625,1,8,284,207.5,183,0
1,1,0,0.001127,0,14,13,1098.633333,2944,0
1,3,0.912733,0.002999,0,17,7,1505.65,3912,0
1,4,0.489387,0.007289,0,11,223,827.166667,1392,0
1,4,0.79373,0.051861,0,12,26,952.583333,1543,0
1,1,0,0.009785,0,13,0,2619.730952,5516,0
1,1,0,0.015337,1,9,0,85.083333,228,0
1,1,0,0.003861,0,13,25,1938.25,3529,0
1,1,0,0.153846,0,1,5,737.833333,1045,0
1,1,0,0.030011,0,3,0,55,55,0
1,1,0,0,0,1,0,1466.5,1783,0
1,1,0.811278,0.000966,1,6,0,2890.466667,6755,0
1,1,0,0.003328,1,6,0,175,175,0
1,1,0,0.001637,0,8,12,88,88,0
1,1,0,0.045045,0,2,4,281,281,0
1,1,0,0,1,1,0,1677,1185,0
1,1,1,0.023121,0,3,0,1987,2291,0
1,1,0,0.009091,1,3,3,1418.75,2557,0
1,1,0,0.333333,0,2,0,5512.983333,16507,0
1,4,0.426656,0.034579,0,14,3485,1265.666667,2619,0
1,2,0.904777,0.036284,0,3,152,416,412,0
1,2,0.807662,0.028872,0,9,58,458,469,0
1,1,0,0.047761,0,7,13,2822.733333,5120,0
1,1,0,0.003802,0,1,3,1532.666667,2474,0
1,1,0,0.002469,0,6,10,2090.75,4290,0
1,1,0.99963,0.74269,0,2,1105,2025.883333,3520,0
1,1,0,0.006024,0,5,4,440,440,0
1,1,0,0.042735,1,8,0,22,22,0
1,1,0.976126,0.079297,1,6,4669,2975.4,6721,0
2,5,0.812702,0.008746,0,9,208,1329.984524,2761,0
1,1,0,0.015119,0,13,1,136,136,0
1,1,0,0.129032,0,2,17,3414.133333,6881,0
1,8,0.353531,0.259907,1,14,6532,151,151,0
1,1,0.918296,0.024155,0,5,28,752.166667,1071,0
1,1,0,0.001042,0,13,6,3010.55,7252,0
1,2,0.991703,0.004888,1,7,106,48,48,0
2,3,0.787554,0.096257,0,4,57,1453,1658,0
1,2,0.84074,0.021223,0,2,310,45,45,0
1,1,0,0,0,10,19,2964.65,5543,0
1,1,0,0.066667,0,3,0,1896.833333,329,0
1,1,0,0.000886,0,9,8,1700.5,1703,0
1,1,1,0.024096,0,4,103,81,60,0
1,1,0,0.000203,0,8,31,2054.35,4799,0
1,1,0.777365,0.159122,1,1,20,77,77,0
1,1,0.768453,0.08256,0,7,259,3227.879365,10174,0
1,1,1,0.074074,1,3,985,2310.929618,9976,0
1,1,0,0.001348,1,3,19,2073,1474,0
1,6,0.687882,0.062553,0,13,365,2705.583333,6494,0
1,1,0,0.000828,0,10,3,199,286,0
1,2,0,0.042151,0,11,3,413.833333,307,0
1,1,0,0.114754,0,4,1,272.833333,400,0
1,1,0,0.384615,0,1,1,1726.666667,3263,0
1,2,0.965903,0.0347,1,6,11,349,421,0
1,1,0.606474,0.075547,0,1,0,566,566,0
1,2,0.468996,0.066225,0,3,2,367.5,451,0
1,1,0.669592,0.080645,0,1,3,205,205,0
1,1,0.77935,0,0,5,33,1866,2217,0
1,1,0,0.037862,1,7,9,2565.974531,10351,0
1,2,0.329846,0.005,1,3,10,2247.916667,4397,0
1,1,0,0,0,1,0,369,369,0
1,6,0.455474,0.271105,0,1,252,9765,9765,0
1,1,0,0.107784,0,7,16,1764.5,1830,0
1,1,0,0.066416,0,6,0,431.614286,896,0
1,1,0,0,0,1,0,855.5,777,0
1,1,0,0.062092,1,2,1,1183.5,327,0
1,10,0.94782,0.012013,0,13,664,2477.333333,3541,0
1,1,0,0.041667,0,1,13,3464.95,7037,0
1,2,0.535511,0.165493,0,9,360,2440.090548,9519,0
1,2,0.918296,0.014815,1,4,206,2060.37233,8599,0
1,2,0.800959,0.170799,0,5,641,520,520,0
1,1,0,0.034951,0,8,6,34,34,0
1,1,0,0.00348,1,8,1,396.666667,705,0
1,1,0,0.133333,0,3,187,1388,1523,0
1,2,0.898032,0.068078,0,5,9,1086.833333,1510,0
1,1,0,0.039114,0,11,60,840.5,1191,0
1,1,0.917626,0.117424,1,9,426,2365.130039,9661,0
1,2,0.708913,0.064026,0,6,386,1876.083333,3858,0
1,1,0,0.09434,0,7,133,4513.6,17850,0
1,1,0,0.116279,0,3,1,2302.166667,3407,0
1,2,0.858673,0.001817,1,4,118,233.333333,309,0
1,2,0.830588,0.097015,0,6,0,1744,73,0
1,1,0,0.005076,1,9,2,475.166667,857,0
1,1,0,0.064067,0,2,0,5107.266667,17316,0
1,1,0,0.048117,0,9,0,946.75,1971,0
1,4,0.946192,0.0174,0,14,751,642.083333,1522,0
1,2,0.507889,0.063536,0,6,309,2285.880952,7830,0
1,1,0,0.016611,0,5,0,2602.333333,4411,0
1,1,0,0.038961,0,3,119,2127.516667,4478,0
1,1,0,0,0,3,273,450.666667,693,0
1,1,0,0.068702,1,4,4,2388.666667,4122,0
1,1,0,0.138776,1,7,111,1345.5,2206,0
1,1,0,1,1,3,7,1025,412,0
1,2,0.989376,0.150628,0,4,108,2130,2878,0
1,1,0,0.0625,0,1,451,2092.383333,5521,0
1,1,1,0.008868,0,6,767,2054.166667,3732,0
1,1,0,0.018841,1,4,34,540,806,0
1,1,0,0,0,1,0,2457.9,5003,0
1,1,0,0.188961,0,2,0,5538.983333,16466,0
1,2,0.918296,0.014354,0,1,1,2649,2649,0
1,1,0,0.612903,0,1,17,271,271,0
1,2,0.905713,0.004178,0,10,136,1587.869048,3768,0
1,1,0.371232,0.009701,0,9,9,870.333333,1663,0
1,1,0,0,0,1,0,246,153,0
1,1,0.987874,0.020833,0,4,37,7940,13458,0
1,1,0,0.017778,1,3,2,1618.583333,617,0
1,1,0.554778,0.091286,0,5,35,1078,1078,0
1,1,0,0.015504,1,1,3,2613,2613,0
1,1,0,0.030769,0,7,0,89.5,235,0
1,1,0,0.001751,1,9,69,1723,1832,0
1,1,0,0.032895,0,2,4,2783.133333,5198,0
1,1,0,0.02766,0,8,12,675.554762,2283,0
1,1,0.981941,0.045267,1,6,18,1989.333333,2979,0
1,2,1,0.027701,0,4,53,1929,2149,0
1,1,0,0.086667,0,2,14,1032,1006,0
1,2,0.156491,0.258993,0,2,0,1863.083333,3420,0
1,1,0,0.288136,0,3,37,2057.5,2466,0
1,1,0,0.014493,0,1,25,2696.766667,5104,0
1,1,0,0,0,1,0,241,241,0
1,4,0.626894,0.198229,0,7,438,2699.483333,4893,0
1,1,0,0.344828,1,2,0,2182.666667,3113,0
1,1,0.982859,0.053708,0,4,0,328,328,0
1,1,0,0.121294,1,4,3,509.416667,524,0
1,1,0,0.692308,0,2,476,2544.187518,10394,0
1,1,0,0.055874,1,5,24,1965.333333,3313,0
1,1,0,0.022727,0,2,25,7946.5,13705,0
1,1,0,0.019355,1,4,0,255.5,205,0
1,4,0.860281,0.014699,0,1,43,11053,11053,0
1,1,0,0.004762,1,3,6,615.55,1254,0
1,3,0.246348,0.01845,0,3,26,417.5,301,0
1,1,0,0,0,1,0,1030.933333,1940,0
1,1,0,0.181818,0,3,69,2736.714286,8863,0
1,1,0.954052,0.053254,0,3,668,2247.083333,4390,0
1,1,0.960362,0.128099,0,10,191,155,155,0
1,3,0.670416,0.011398,0,12,636,852.916667,1580,0
1,1,0,0.033028,0,14,3,1445.316667,3321,0
1,1,0,0,1,2,19,861.5,165,0
1,1,0,0.001209,0,3,157,1301.720635,4140,0
1,4,0.718978,0.09834,0,6,35,868,842,0
1,2,1,0.025974,0,5,12,26,26,0
1,1,0,0.065217,1,4,9,1584,1755,0
1,1,0,0.031915,0,3,26,5664.75,16415,0
1,1,0,0.066778,0,5,2,77,77,0
1,1,0.485461,0.012337,0,8,62,34,34,0
1,1,0.47061,0.023957,0,5,564,659,1003,0
1,1,0.943189,0.006194,0,11,278,2459.899403,22344,0
1,1,0,0.011928,0,2,45,1737,1873,0
1,1,0,0.02907,0,1,61,1529,1849,0
1,1,0,0.04,1,1,0,643,643,0
1,1,0,0.061224,0,4,0,280.5,334,0
1,1,0,0.007042,0,2,53,48,48,0
1,1,0,0.000547,1,11,1,2016.666667,4713,0
1,1,0,0.346154,0,1,5,1906.5,2208,0
1,1,0.6295,0.167549,0,1,43,10950,10950,0
1,1,0,0.004926,0,2,35,587,582,0
1,16,0.271762,0.030795,0,5,67,7893.5,12441,0
1,1,0,0.006993,0,3,1,590,590,0
1,6,0.878881,0.001453,0,7,1219,4712.583333,18237,0
1,1,0,0.069519,1,2,202,2065.1,4783,0
1,2,0.453722,0.061831,0,15,455,2489.99127,9312,0
1,1,0,0.016993,0,3,0,7,7,0
1,1,0.918296,0.011765,0,1,0,201,228,0
1,1,0,0.12,0,3,5,264.5,318,0
1,1,0,0.08046,1,6,8,1284.716667,740,0
1,1,0,0.42233,0,9,226,945.433333,1911,0
1,1,0,0.02,1,5,94,1714.456061,2615,0
1,1,0,0,0,6,58,540.416667,587,0
1,1,0,0.004785,0,4,1,1226.75,2846,0
1,2,0.694873,0.09375,0,9,159,235,235,0
1,9,0.447064,0.081614,0,1,408,8999,8999,0
1,2,0.918296,0.00221,1,11,9,692,727,0
1,1,0,0.043478,0,2,74,80,80,0
1,1,0,0.02521,0,6,154,735.666667,1083,0
1,1,0,0.003434,0,9,93,816.5,1097,0
1,3,0.951285,0.02396,1,7,68,1758.666667,2464,0
1,1,0,0.08,0,4,0,1162,1417,0
1,1,0,1.105263,0,7,149,942,1873,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.07963,1,4,13,1891.516667,5561,0
1,1,0,0.00289,1,10,150,1897.883333,5648,0
1,1,0,0.011532,0,18,1,2297.222619,8008,0
1,1,0,0.014679,0,4,3,5209.666667,17200,0
1,1,0.523003,0.344828,1,1,1551,2032.333333,5602,0
1,1,0,0,1,3,0,282.666667,229,0
1,5,0.574662,0.090333,0,10,59,472,468,0
1,1,0,0.012987,0,6,44,976.583333,1666,0
1,1,0,0.009859,0,9,19,925.083333,1526,0
1,1,0,0,0,1,0,1907.166667,3600,0
1,1,0,0.001751,1,13,6,1963.559343,8097,0
1,1,0,0.006349,0,5,2,1406.583333,1256,0
1,2,0.591673,0.014493,0,1,28,982,982,0
1,1,0,0.010881,0,13,3,2689.490476,7437,0
1,1,0,0.145833,0,5,0,5835.416667,15405,0
1,2,1,0,1,11,44,2046.927092,9860,0
1,1,0,0.166667,0,3,170,3891.883333,6472,0
1,1,0.208707,0.310345,0,2,57,555.5,1142,0
1,1,0.841699,0.148387,1,1,99,1289.733333,746,0
1,2,0.827046,0.024105,1,11,31,482.680952,1140,0
1,2,0.994539,0.027911,0,4,425,2485.99127,95,0
1,1,0,1,0,2,102,732.5,363,0
1,1,0,0,0,3,557,5629.916667,15838,0
1,1,0.744842,1.29771,0,1,0,8038,12691,0
1,2,0.996317,0.033167,0,3,1,167,167,0
1,1,0,0.108108,1,4,6,2672.125,6589,0
1,3,0.817998,0.040177,0,6,1959,1744.833333,3845,0
2,2,1,0.002008,1,5,24,1273.466667,3182,0
1,1,0.732067,0.102362,0,10,65,4274.145238,9978,0
1,1,0,0,0,1,0,585,585,0
1,2,0.521479,0.10148,0,10,816,906,1272,0
1,1,0,0.012072,0,10,1,1583,1691,0
1,1,0,0.015873,1,7,28,1493.227128,1194,0
1,2,0.614471,0.112511,0,9,1293,889,936,0
1,1,0,0,1,1,0,3185.080952,7373,0
1,1,0,0.343023,1,6,555,1347.666667,2210,0
1,1,0,0.003546,1,10,1,261.5,307,0
1,1,0,0.266667,0,4,43,4,4,0
1,1,0.650022,0.063492,0,2,10,3318.966667,6732,0
1,1,0,0.028571,0,1,4,1147.533333,2240,0
1,1,0.954434,0.034221,1,6,5,38,38,0
1,1,0.543564,0.01108,1,4,51,380.5,325,0
1,1,0,1.939024,0,3,3,423,423,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0,0,2,0,1935.5,599,0
1,1,0.96023,0.024038,0,5,9,2815,4437,0
1,1,0.929278,0.188235,0,5,19,2698.316667,4318,0
1,1,0,0.001081,0,5,11,5614.5,15718,0
1,2,0.426779,0.056075,0,9,346,358,357,0
1,1,0,0.009836,0,5,4,3013.55,7255,0
1,1,0,0.010453,0,1,87,2098.633333,5579,0
1,1,0,0.027778,0,2,1,853.302381,1427,0
1,1,0,0.006356,0,11,1,4099.025794,21256,0
1,1,0,0.02381,0,10,122,200.5,288,0
1,1,0,0.144737,0,5,18,1623.5,1871,0
1,1,0,0.198547,0,1,0,2250.833333,3517,0
1,2,0.690493,0.067718,1,6,2765,390.8,852,0
1,1,0,0.042735,1,7,1,2319.776984,8038,0
1,1,0,0.025862,0,2,4,493.5,222,0
1,1,0,0.031915,0,1,1,96,96,0
1,1,0.413817,0.0726,1,4,231,1391.5,2269,0
1,1,0,0,0,6,0,289,289,0
1,1,0,0.052356,0,7,21,644.554762,2244,0
1,1,0,0,0,1,0,2610.25,4987,0
1,1,0,0,0,1,0,9,9,0
1,1,0,0.000441,1,5,4,1671.833333,3590,0
1,1,0,0.083779,0,8,7,4567.482143,19862,0
1,1,0,0.002857,1,8,81,225.652381,393,0
1,1,0,0.883721,0,9,42,441,441,0
1,1,0,0,1,4,138,2582.569048,5427,0
1,1,0,0.469388,0,3,29,1033.916667,1909,0
1,1,0,0.13355,0,1,31,9294,9294,0
1,6,0.859465,0.053053,0,10,181,1581,1714,0
1,2,0.569414,0.157395,0,12,83,321,380,0
1,1,0,0.038168,1,3,245,374,408,0
1,1,0,0,0,6,47,936.916667,1854,0
1,1,0,0.034483,0,2,1,307,307,0
1,1,0,0.022556,0,1,29,1453,1573,0
1,1,0,0.047619,0,2,4,109,109,0
1,1,0,0.001522,0,6,0,2899.45,5248,0
1,1,0,0.002817,1,4,30,1755.166667,2340,0
1,1,0,0.002026,0,15,55,608.666667,779,0
1,1,0,0.108787,0,8,6,1754,1809,0
1,1,0.92666,0.079925,0,10,81,3995.984921,21550,0
1,2,0.191433,0.017,0,6,2,4147.889286,9700,0
1,1,0,0.081818,0,3,20,1721,2652,0
1,1,0,0.004132,1,10,0,1386.666667,2270,0
1,1,0.721928,0.012517,1,1,0,2825,2825,0
1,2,0.858673,0.030088,0,6,5,857.5,1158,0
1,1,0.856742,0.102151,0,2,236,2085.5,2616,0
1,2,0.991076,0.021762,0,11,159,834.333333,1432,0
1,1,0.767991,0.007067,0,1,11,224,75,0
1,2,0.942278,2.426791,0,1,0,3687.233333,6174,0
1,1,0.242292,0.010753,0,2,62,452.5,533,0
1,1,0,0.10917,0,4,11,5606.25,15720,0
1,1,1,0.291667,1,3,336,1546.833333,1602,0
1,1,0,0.022375,1,14,4,2052.607937,8616,0
1,1,0,0.018182,0,3,45,2475.2,3834,0
1,1,0,0.000998,0,10,22,2128.35,5460,0
1,1,0,0.007513,1,5,1,2786.6,5460,0
1,1,0,0,1,3,269,1714.622547,2614,0
1,1,0,0.034314,0,2,7,2577.055952,7847,0
1,1,0,0.012563,0,18,68,2578.882143,9002,0
1,1,0,0.0125,1,4,13,1887.666667,458,0
1,2,0.338591,0.107662,0,9,64,340,340,0
1,1,0,0.179487,0,4,20,2811.102381,6731,0
1,9,0.588744,0.03896,0,6,1265,654,654,0
1,1,0,0.75,1,5,220,999.05,1532,0
1,1,0,0,1,1,0,12,10,0
1,2,0.899744,0.037037,1,6,64,1428.083333,2550,0
1,1,0,0.066176,0,2,62,453,449,0
1,1,0,0,0,7,4,3955.849206,21717,0
1,1,0,0.013962,0,6,0,1737,2641,0
1,2,0.318215,0.033624,0,14,1,1905.247547,8804,0
1,1,0,0.018587,1,8,1,1478,2767,0
1,1,0,0.026059,0,9,0,2618.083333,4821,0
1,2,0.428027,0.055046,0,6,123,945.666667,1764,0
1,1,0,0.002,0,3,7,1021.5,1025,0
1,1,0,0.001821,0,4,7,1637.183333,2824,0
1,1,0,0.004731,0,9,4,213,227,0
1,1,0,0.038462,0,4,30,2837.816667,5143,0
1,1,0,0.000956,0,3,5,5085.55,17592,0
1,1,0,0,0,1,0,1999.383333,3188,0
1,1,0.918296,0.000941,1,6,60,1245.533333,1252,0
1,1,0,0,0,1,0,2447.283622,10165,0
1,1,0,0.001222,1,4,2,2617.833333,3824,0
1,4,0.548518,0.120713,0,12,825,1236.833333,2556,0
1,3,0.989809,0.036604,0,8,399,261,261,0
1,1,0,0.01087,0,8,13,823.5,1104,0
1,6,0.841774,0.003189,0,6,226,5784,16086,0
1,1,0,0.088608,0,7,24,312.916667,503,0
1,1,0,0.102564,0,3,169,2457.633333,6047,0
1,1,0,0.005505,1,9,1,458,591,0
1,1,0,0.005642,0,9,2,142,142,0
1,1,0,0.063492,0,6,99,1090.916667,1881,0
1,1,0,0.009709,1,9,35,860.333333,1467,0
1,2,0.751005,0.232227,0,1,112,812.5,926,0
1,2,0.577316,0.03699,0,10,259,2838.178319,10900,0
1,2,0.591673,0.031746,0,3,145,1310.083333,2093,0
1,1,0.453716,0.012784,1,3,254,2011.583333,3381,0
1,1,0,0.000308,1,5,15,263,263,0
1,4,0.804634,0.020888,1,12,154,2056.166667,3057,0
1,4,0.890656,0.007985,0,10,76,877.833333,1364,0
1,2,0.717098,0.024242,0,12,365,1257.133333,2897,0
1,1,0.773227,0.041121,1,6,85,1145.914683,1995,0
1,1,0,0,1,1,0,733,768,0
1,1,0,0.041667,0,5,36,883.166667,1274,0
1,1,0.863121,0.185185,0,1,0,2567,2567,0
1,1,0,0.157895,1,1,0,263,292,0
1,1,0,0.122642,0,4,3,1800.5,1974,0
1,1,0.30287,0.937238,1,2,9,3333.942857,7312,0
1,1,0.553008,0.403131,0,2,20,264,264,0
1,1,0.759631,0.031718,0,12,348,265,265,0
1,1,0,0.078313,1,8,1,404,597,0
1,1,0.954434,0.00831,1,10,27,2384.583333,3775,0
1,1,0,0.008475,0,7,0,3979.604762,21686,0
1,1,0.863121,0.046701,0,10,181,825.5,1106,0
1,1,0.468996,0.015242,0,4,74,6878.166667,14706,0
1,1,0,0.054264,0,1,31,2415.1,5754,0
1,1,0,0.018349,0,3,4,873,873,0
1,1,0.721928,0.024209,0,5,30,976.166667,1644,0
1,2,0.629249,0.06986,0,1,2,9604,9604,0
1,1,0,0.000913,1,8,40,1651.208189,1158,0
1,1,0,0.141509,1,1,8,425,107,0
1,2,0,0,0,3,1,588,588,0
1,1,0.343195,0.106804,0,3,1834,3730.483333,6053,0
1,1,0.704577,0.068901,0,7,0,734.5,14,0
1,3,0.706541,0.006231,0,7,17,4935.678571,19170,0
1,1,0.991076,0.030075,0,1,3,2145,2145,0
1,1,0,0,1,1,0,1336.066667,3421,0
1,1,0,0.000827,1,8,57,1733.5,1867,0
1,1,0,0.003656,1,3,2,363.833333,465,0
1,2,0.308255,0.565605,1,5,260,1969.666667,3389,0
1,1,0,0.104167,1,3,0,2016.5,3479,0
1,1,0,0.001326,0,5,21,7828.666667,14610,0
1,1,0,0.062147,1,5,0,337,337,0
1,1,0,0.000405,0,5,17,334.2,772,0
1,1,0,0.021164,0,8,143,1491.795238,4003,0
1,1,0.699168,0.157895,0,5,1177,2693.816667,5605,0
1,2,0.768929,0.091712,0,12,557,1087.316667,2974,0
1,1,0,0.009524,0,6,4,2408.25,5789,0
1,2,0,0.027027,1,5,12,991.783333,1592,0
1,1,0.191433,0.005222,0,1,2,748,748,0
1,1,0.371232,0.013699,0,6,32,2622.838095,7478,0
1,1,0,0.000577,1,2,8,215,215,0
1,1,0,0.101523,0,3,0,6768.166667,14890,0
1,1,0,0,0,1,13,642,642,0
1,1,0,0.001792,0,3,9,1487.840476,4099,0
1,1,0,0.365854,1,3,12,1172,1094,0
1,1,0,0.003101,0,11,7,1746.666667,2311,0
1,1,0,0.115108,0,5,36,813.416667,1410,0
1,2,0.96023,0.00361,0,6,86,594.4,1223,0
1,3,0.585608,0.112063,0,8,93,3498.586905,10801,0
1,1,0.970951,0.004792,0,4,38,1771.166667,8,0
1,1,0,0.004464,0,3,3,2013.166667,3896,0
1,1,0,0.423423,0,4,22,392,392,0
1,1,0,0.048161,0,3,2,2824.119048,6665,0
1,1,0.33729,0.02168,0,2,87,315,315,0
1,1,0,0,0,2,199,926.333333,1563,0
1,2,0.413817,0.006148,0,7,0,4,4,0
1,3,0.872706,0.06066,0,16,668,913.616667,1739,0
1,1,0,0.011412,0,9,380,2763.615296,22305,0
1,1,0,0.010989,0,3,70,1782.666667,1551,0
1,2,0.997519,0.03268,0,2,0,592,627,0
1,1,0.918296,0.004093,1,7,156,326.5,326,0
1,1,0,0,1,3,142,2020.666667,1485,0
1,1,0.715331,0.002047,1,8,224,2829.166667,4327,0
1,1,0.975054,0.02014,0,2,19,86,86,0
1,1,0,0.105769,0,5,5,886.166667,1992,0
1,1,0,0.27451,0,5,860,2580.264683,8976,0
1,1,0,0.016438,1,6,20,1372.183333,1160,0
1,1,0.999812,0.102533,0,9,48,2520.811905,7694,0
1,1,0,0.152866,1,4,656,1438.673665,2431,0
1,6,0.986724,0.065949,0,4,1151,699,699,0
1,1,0,0.115385,1,3,22,63,63,0
1,1,0,0.13245,0,3,5,8008,12608,0
1,1,0,0,1,7,430,896.333333,1901,0
1,1,0,0.009091,0,6,6,2351.666667,4076,0
1,1,0,0.002288,0,3,1,605,1050,0
1,1,0,0.005128,0,6,0,19,19,0
1,1,0.910718,0.010919,1,9,0,2392.333333,3746,0
1,1,1,0,0,2,0,608.5,427,0
1,1,0,0.2,0,5,361,2684.583333,4018,0
1,1,0,0.000805,1,8,1,1286.5,2045,0
1,1,0,0.043011,0,1,2,2187.333333,2983,0
1,1,0,0.017897,0,4,21,55,55,0
1,12,0.846579,0.012629,0,8,2548,2649,3309,0
1,1,0,0.03125,0,2,0,1978,2282,0
1,3,0.506682,0.013089,0,20,7,963.933333,1934,0
1,1,0,0.018868,1,6,30,50,50,0
1,1,0,0.002364,0,6,14,26,26,0
1,1,0,0.089888,1,2,8,1252.7,1355,0
1,1,0,0.037037,0,3,3,1647.516667,2822,0
1,2,1,0.003922,0,6,21,1110.32619,1715,0
1,2,0.991076,0.115385,0,3,4,158,158,0
1,1,0,0.025641,0,7,6,2804.945527,10850,0
1,2,0.694737,0.006071,0,10,189,1268.583333,2673,0
1,8,0.744052,0.003949,0,10,117,2221.833333,3255,0
1,1,0,0.001946,0,1,0,1528,1648,0
1,2,0.984003,0.037778,0,8,80,917.083333,1503,0
1,1,0.833935,0.083333,1,3,37,1414.166667,1268,0
1,1,0,0.003968,0,7,14,4455.642857,20435,0
1,1,0,0.018642,0,4,1,1748.5,1118,0
1,2,0.929278,0.006993,1,7,152,2190.5,3165,0
1,3,0.736956,0.113278,0,9,55,93,93,0
1,2,0.980798,0.095823,0,1,73,4175,4175,0
1,2,0.970951,0.001815,0,8,54,838.5,1438,0
1,1,0.946395,0.037849,0,10,22,2863.816667,5188,0
1,1,0,0.054795,0,2,1,463,463,0
1,2,0,0,0,1,0,1953,1953,0
1,1,0,0,0,3,47,1441.083333,2581,0
1,1,0,0.010309,0,5,11,91,91,0
1,1,0,0.011111,0,4,265,3817.866667,6377,0
1,1,0,0.007067,0,9,0,4672.934524,19970,0
1,1,0,0.000958,1,15,0,1945.716667,3145,0
1,1,0,0.013761,0,7,4,2620.214286,7603,0
1,2,1,0.007634,0,14,15,348,348,0
1,1,0.581672,0.007608,0,5,0,4963.916667,19140,0
1,1,0,0.04428,0,6,64,2031.883333,3526,0
1,1,0,0.003484,0,1,1,2549.083333,4915,0
1,8,0.947323,0.296296,0,1,116,1796,1796,0
1,1,0,0.079365,0,4,4,1152.5,1437,0
1,1,0,0,0,1,0,961.666667,1706,0
1,1,0,0.010101,0,3,150,1408.633333,3278,0
1,1,0.969724,0.047619,0,3,27,709,709,0
1,1,0,0.038462,0,3,7,9806,11940,0
1,1,0.934068,0.028226,0,5,16,655.5,985,0
1,1,0,0.010554,0,7,11,2826.216667,5251,0
1,1,0,0.035714,0,5,2,2311.9,4388,0
1,3,0.771536,0.016794,0,10,48,4769.060714,20109,0
1,2,0.666578,0.021538,1,15,194,1336.066667,3421,0
1,1,0,0.333333,0,5,62,2995.1,5520,0
1,1,0,0.025974,1,8,9,1580.725161,1219,0
1,2,0.468996,0.016588,1,9,78,1711,1820,0
1,1,0,0.016,1,6,12,2326.35,4926,0
1,1,0,0,0,1,0,242.5,288,0
1,1,0,0.041322,0,3,37,1974.416667,3556,0
1,1,0,0.018182,0,3,0,797.7,2084,0
1,1,0,0.257919,0,1,3,104,104,0
1,1,0,0,0,5,0,1417.916667,1160,0
1,1,0,0.224599,0,2,8,116.5,179,0
1,1,0,0.25,1,3,1,1543,1543,0
1,7,0.991162,0.004962,1,15,22604,1965,3275,0
1,1,0,0.003145,0,4,20,1079,1053,0
1,1,0,0,1,2,0,1617.827381,2232,0
1,2,0.954434,0.029197,0,10,15,223.5,263,0
1,1,0,0.053763,1,4,6,57,49,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0.738285,0.010381,0,9,52,1440.166667,1970,0
1,1,0,0.020513,1,2,12,2053,2568,0
1,3,0.685949,0.017746,0,11,13,579.5,621,0
1,1,0,0.026144,1,2,4,1881,285,0
1,1,0,0.012461,0,4,0,414.166667,444,0
1,1,0,0,0,3,1,9946,12080,0
1,1,0,0.00224,1,5,0,1229.833333,1790,0
1,1,0,0,0,1,0,2659,2659,0
1,1,0.650022,0.088235,0,4,40,329,325,0
1,1,0,0.001538,0,6,11,1627.333333,2568,0
1,1,0,0.016272,1,1,13,2232.833333,3522,0
1,1,0,0.05,0,4,40,1747.833333,2453,0
1,14,0.70876,0.065684,0,7,5925,856,856,0
1,1,0,0.001092,1,1,1,4086.34881,9630,0
1,3,0.658884,0.136449,0,8,30,1832,2171,0
1,8,0.198197,0.182846,0,10,1015,3037.85,6441,0
