@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.222222,0.222222,1,3,597,0.5,46,24,0
1,1,0.000628,0.000628,1,44,393,1,62.916667,2,0
1,1,0,0,0,1,0,1,66,66,0
1,4,0.016238,0.023004,1,9,8,0.25,2706.35,2875,0
1,2,0.561404,0.122807,1,1,436,1,244.666667,431,0
1,1,0.322108,0.232796,0,1,0,1,3375.833333,1518,0
1,1,0.00044,0.00044,1,1,0,1,870,349,0
1,1,0.00295,0.00295,0,4,0,1,905.616667,58,0
1,1,0.007236,0.001447,1,19,64,1,107,106,0
1,1,0.001472,0,0,75,16,1,925.5,979,0
1,1,0,0,0,6,193,1,5265.469048,762,0
1,1,0.008993,0.003597,1,18,1,1,138,13,0
1,1,0.026756,0.324415,0,1,0,1,217.833333,354,0
1,1,0.034682,0.037572,1,4,3,1,863.638204,461,0
1,1,0,0,0,1,0,1,115.987063,86,0
1,1,0.029268,0,0,18,191,1,1220.5,1609,0
1,2,0.009621,0.007216,1,44,2,0.5,490.333333,188,0
1,2,0.015025,0.006678,1,71,10,1,472.295238,47,0
1,3,0.072115,0.028846,1,21,423,0.666667,1341.15,759,0
1,1,0.001326,0.000442,1,39,327,1,50,50,0
3,27,0.004396,0.006817,1,197,443,0.481481,419,230,0
1,1,0.011605,0,1,38,5,1,2432.169048,77,0
1,1,0.019108,0,0,21,1110,1,2266.849477,4657,0
1,1,0.017341,0.00578,1,26,21,1,762.433333,708,0
1,2,0.027397,0.027397,1,1,0,0.5,399.666667,903,0
1,1,0.01,0.01,1,13,164,1,3353.983333,1039,0
1,3,1.599602,0,1,1,57,1,1360.183333,47,0
1,1,0.010543,0.044607,1,24,6,1,412.567857,2,0
1,1,0.001488,0,1,28,20,1,425.916667,651,0
1,1,0.040816,0.004082,0,12,0,1,713.956963,372,0
1,1,0.007239,0,0,1,0,1,262.063492,313,0
1,2,0.130536,0,1,21,96,0.5,15,15,0
2,2,0.064709,0.010785,1,19,20,0.5,492.65,668,0
1,1,0.001023,0.000818,1,35,1,1,1400.883333,3460,0
1,3,0.009859,0.004225,1,1,63,0.333333,943.016667,25,0
1,1,0.008389,0.003356,1,65,412,1,112,17,0
1,2,0,0,0,1,0,0.5,1982.366667,614,0
1,2,0.000392,0.015699,1,93,68,1,2053.491667,1705,0
1,1,0.006609,0.001149,1,36,3,1,773.115332,1943,0
1,1,0,0,0,1,0,1,457.988889,51,0
1,1,0.002672,0.005345,1,53,152,1,92,66,0
2,3,0.152275,0.000619,0,28,60,0.666667,2985.683333,3332,0
1,1,0.007712,0.002571,0,19,2,1,141,138,0
1,2,0.2,0.060976,1,11,58,0.5,677.3,145,0
1,1,0.010101,0.010101,0,13,1137,1,1574.917671,3738,0
1,2,0.027536,0.011594,1,2,0,0.5,1143.266667,552,0
1,1,0,0,1,1,0,1,264.350758,92,0
1,1,0,0,0,1,0,1,167,167,0
1,2,0.003096,0.003096,1,54,132,0.5,259.957143,216,0
1,5,0.039991,0.010808,1,2,0,0.2,735.05,620,0
1,1,0.051829,0.019817,1,34,304,1,187.75,106,0
1,2,0.05375,0.03125,1,86,23,1,8153.333333,2121,0
3,9,0.024205,0.025045,0,155,10,0.222222,76,43,0
1,1,1.755435,0,0,1,0,1,218.9,32,0
1,1,0.002669,0.002669,1,46,47,1,665.207936,1505,0
1,1,0.003077,0.001538,1,52,1,1,2129.459524,1775,0
2,2,0.00398,0,1,46,8,0.5,2428,3310,0
1,1,0.009726,0.009726,1,102,122,1,152.996429,348,0
1,1,0.013953,0,1,16,486,1,59,59,0
1,2,0.02544,0.005871,0,35,196,1,3689.35119,5569,0
2,2,0.019923,0.004704,1,62,681,1,975.666667,599,0
1,1,0,0.009524,1,13,8,1,32,30,0
1,1,0.018919,0.016216,1,7,1,1,1383.478968,1287,0
1,1,2.170962,0,0,1,0,1,161.833333,124,0
2,8,0.033175,0.022189,1,91,486,0.75,1763.078968,405,0
2,170,0,0,1,57,66042,0.235294,1524.7,376,0
1,1,0.0013,0.0013,1,70,22,1,523.083333,7,0
4,6,0.019232,0.001627,0,79,88,0.5,2701.966667,4743,0
1,1,0.025641,0.051282,0,2,0,1,296.916667,318,0
1,6,0.012617,0.003566,1,85,168,0.5,292,12,0
1,1,0.044025,0.031447,1,4,209,1,566.716667,129,0
1,1,0,0,0,1,0,1,887,316,0
1,1,0.089623,0.014151,1,7,10,1,813.333333,773,0
1,2,0.01421,0.006217,1,10,492,1,1427.821429,60,0
1,2,0.333333,0.611111,1,5,116,1,1228.383333,1600,0
1,3,0.059854,0.119708,1,15,2751,0.333333,10.333333,12,0
1,6,0.020994,0.133702,1,2,72,0.166667,201.333333,194,0
1,2,0.075515,0.032037,1,13,64,1,998.75,70,0
1,4,0.003322,0.003322,0,24,0,0.25,1706.166667,1654,0
1,6,0.003415,0.01637,1,62,40,0.666667,1369.371429,3880,0
1,1,0.00486,0.003645,1,37,96,1,57,3,0
1,18,0,0,0,12,1009,0.277778,2203.469048,513,0
1,1,0.007593,0.002658,1,28,5,1,950.183333,1213,0
1,2,0.032043,0.028037,0,1,34,1,159.722222,63,0
1,8,0.152528,0.129392,1,2,69,0.5,2265.533333,607,0
1,1,0.210526,0.001548,1,3,2384,1,201.655044,1407,0
1,2,0.002511,0.000717,1,51,12,0.5,744.883333,177,0
1,1,0.006098,0.004814,1,21,1,1,598.166667,204,0
3,5,0.002369,0.020083,1,200,2889,1,552,53,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0,0,0,1,0,1,3264.540476,1235,0
1,1,0.137203,0.104222,0,1,0,1,70.5,30,0
1,3,0.087037,0.011111,1,2,291,1,396.666667,369,0
1,2,0.008989,0,1,22,352,0.5,53,26,0
1,3,0.098204,0.077844,0,10,64,1,157.5,228,0
2,8,0.012851,0.023673,1,20,574,0.875,1144.666667,852,0
5,5,0.014575,0.000568,0,133,740,1,1269.983333,3838,0
1,12,0.004013,0.001653,1,106,1354,0.416667,1729.616667,1335,0
1,36,0.016848,0.003101,0,137,8243,0.75,2978.956349,2802,0
1,2,0,0,0,1,0,0.5,432.666667,396,0
1,1,0.075,0.075,0,5,130,1,824.666667,2025,0
1,1,0.003893,0.006118,1,13,5,1,980.033333,510,0
1,1,0.015521,0.003695,1,25,48,1,6.833333,11,0
1,1,0.007922,0.00072,1,59,61,1,189.266667,520,0
1,1,0.004024,0.008048,1,6,0,1,1890.25,463,0
1,1,0.138889,0.069444,1,2,28,1,491.416667,210,0
1,1,0.008419,0.009355,1,8,79,1,7,1,0
1,1,0.012763,0.004505,1,27,6,1,377.333333,15,0
1,4,0.013559,0.00565,0,5,44,0.5,2793.633333,2744,0
1,1,0.114713,0.094763,1,1,0,1,910,389,0
1,2,0.011254,0,1,26,348,1,2165,74,0
5,5,0.00479,0.001719,0,71,79,0.4,713.25,1230,0
1,1,1.080597,0.00597,1,3,9,1,36.666667,40,0
1,4,0.012517,0.016327,1,83,194,1,161,136,0
2,2,0.0047,0.004904,1,115,66,1,1571.25,166,0
1,2,0.223744,0.146119,0,1,4,0.5,92,92,0
1,1,0.002706,0,1,126,8,1,2120.45,57,0
1,1,0.652174,0.177258,0,2,0,1,428,428,0
1,1,0.002878,0,1,22,44,1,2096.702381,1749,0
1,1,0.045045,0,1,1,174,1,1422.516667,207,0
1,1,0.069767,0.069767,0,4,177,1,1048.4,177,0
1,1,0.013021,0.005208,1,9,19,1,80.5,43,0
1,1,0.007782,0,1,21,0,1,536.166667,55,0
1,1,0.001146,0.000191,0,4,2,1,1029.216531,2619,0
1,4,0.221463,0.235137,0,50,1228,1,167.816667,898,0
1,1,0.001637,0.001637,1,10,4,1,39,27,0
1,2,0.006377,0.002303,1,51,207,1,697.668254,1712,0
2,2,0.004274,0.004274,1,28,0,0.5,713,50,0
1,3,0.046647,0.002915,1,48,46,1,13,13,0
1,1,0.079545,0.079545,0,5,3,1,1067.916667,6,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.002494,0.000713,0,4,5,1,872.733333,1868,0
1,1,0.071749,0.053812,1,7,120,1,796.5,212,0
1,1,0.012337,0.003628,1,35,225,1,761.833333,363,0
1,1,0.01,0.0025,1,2,8,1,2023,140,0
1,1,0.125,0.010417,0,6,60,1,1307.283333,16,0
1,1,0.018248,0.021898,1,11,2,1,1447.892063,816,0
1,1,0.00939,0.00939,0,8,44,1,120.5,18,0
1,1,0.010669,0,1,13,594,1,223.583333,197,0
1,1,0.000738,0.000738,1,18,0,1,2632.666667,77,0
1,1,0,0.012195,1,5,920,1,111,111,0
1,3,0.042553,0.039007,0,14,212,0.666667,59,3,0
1,3,0.025809,0.059909,0,99,69,1,1435.5,29,0
1,14,0.005608,0.001355,1,159,506,0.714286,136.666667,171,0
1,2,0.004071,0.000678,1,50,697,1,582.979365,312,0
1,1,0.001164,0.001164,1,6,1,1,1034.133333,76,0
1,1,0.000546,0.000546,1,4,1,1,503,852,0
1,29,0.529601,0.19045,0,16,0,0.034483,157,159,0
1,1,0.028129,0,0,18,1,1,260.333333,522,0
1,5,0.176056,0.042254,1,4,476,0.8,3596.666667,257,0
1,1,0.028409,0.011364,1,1,0,1,748,227,0
1,1,0.2,0,1,1,0,1,1000,479,0
1,2,0.000888,0.001333,0,20,4,1,466.5,638,0
1,1,0.243023,0.05814,1,10,48,1,161.083333,319,0
1,1,0.383481,0.353982,0,26,1,1,863.45,163,0
1,2,0.047904,0.047904,0,13,1530,0.5,852.209019,214,0
1,1,0.001979,0.003958,1,46,2,1,63,47,0
1,2,0.006248,0,1,48,714,0.5,38,4,0
1,1,1.039301,0.475983,1,5,0,1,794.300794,1158,0
1,2,0.002364,0.001576,1,30,34,0.5,49,48,0
1,1,0,0.011364,1,1,0,1,1030,509,0
1,1,0.017241,0,0,1,0,1,2116.95,414,0
1,4,0.072165,0.053421,0,4,19,0.75,986.4,159,0
1,1,0.040516,0.049724,1,12,120,1,1366.445274,2108,0
1,1,0.004535,0.002268,1,4,1,1,64,64,0
1,1,0,0,0,1,0,1,258.053968,307,0
1,1,0.003135,0.003135,1,79,1,1,633,285,0
1,1,0.002564,0.000641,1,5,0,1,26,26,0
1,9,0.009301,0.020463,1,50,34,0.444444,1465.320635,833,0
1,4,0.002509,0.003345,1,171,157,1,2084.165476,1716,0
1,1,0,0.053476,1,10,41,1,1379.833333,48,0
1,1,0.028612,0.008584,1,2,58,1,2247.55,635,0
1,1,0,0,0,1,0,1,279.5,171,0
1,1,0.023527,0.022289,1,65,4,1,1071.392857,4577,0
1,1,0.018349,0.009174,0,2,84,1,312.5,298,0
1,2,0.011746,0.000783,0,9,134,0.5,328.683333,855,0
1,1,0,0,0,1,0,1,350.5,319,0
1,1,0.032895,0.006579,1,1,4,1,628,65,0
1,1,0.011696,0.011696,0,2,0,1,328,340,0
1,2,2.165775,0,0,1,0,0.5,1119.85,114,0
1,1,0.022989,0,1,1,0,1,987,466,0
1,1,0.003287,0,1,93,0,1,870.961905,178,0
2,39,0.003597,0.00212,0,233,2596,0.589744,3605.757143,7115,0
1,1,0.001406,0,1,9,6,1,1649.72619,1162,0
1,2,0.002759,0.002759,0,17,0,0.5,305.333333,191,0
1,2,0.079395,0.028355,0,3,40,0.5,572.916667,77,0
1,1,0.004118,0.001267,1,65,213,1,181,8,0
1,1,0.009852,0,0,15,9,1,1256.666667,505,0
1,2,0.012012,0.009009,1,7,12,0.5,895.166667,658,0
1,1,0.031818,0.015909,1,6,356,1,1344.726876,1663,0
1,1,0.001786,0,1,7,62,1,962,1261,0
1,1,0.421053,0.052632,1,2,136,1,95.5,35,0
1,2,0.086957,0.15879,1,33,824,1,383.216667,187,0
1,1,0.015823,0.009494,1,9,360,1,532,65,0
2,201,0.003577,0.005303,1,182,10835,0.258706,4410.933333,5492,0
1,2,0.173913,0,0,1,22,0.5,1569.5,193,0
2,5,0,0,0,18,712,0.8,1936.469048,776,0
1,3,0,0.371212,1,17,6,0.333333,12,9,0
1,1,0.124579,0.148148,1,14,35,1,952.95,10,0
1,1,0,0.000995,1,51,435,1,3362.183333,306,0
1,1,0,0.001217,1,54,3,1,548,67,0
1,1,1.034483,0.551724,0,4,149,1,163.666667,204,0
2,6,0.029572,0.011374,1,66,413,0.666667,249.5,107,0
1,1,0.176471,0.176471,0,7,442,1,535.927778,912,0
1,1,0.000328,0.000328,1,48,8,1,678.642857,1730,0
1,1,0.001645,0.003701,1,44,0,1,1346.085714,3982,0
1,8,0,0.013921,0,21,436,0.75,2787.783333,112,0
1,6,0,0.075142,0,31,163,0.5,227,66,0
1,1,0.013393,0.013393,1,2,70,1,247,98,0
1,1,0,0,0,1,0,1,238.483333,573,0
1,1,0.012151,0.001215,1,21,2,1,382.583333,58,0
1,1,0.00018,0.00018,1,15,321,1,5370.248016,343,0
1,1,0,0.000545,0,37,2,1,1301.883333,2593,0
1,2,0.002769,0.005539,1,14,318,1,1475.798846,1617,0
2,2,0.009589,0.00274,1,16,12,0.5,349.4,134,0
1,1,0.058824,0.039216,1,4,0,1,5,5,0
1,1,0.001778,0,1,1,0,1,329.833333,466,0
1,16,0.074024,0.152759,0,13,6573,0.5625,900.666667,1084,0
1,3,0.062907,0.090022,0,6,40,0.666667,1067,233,0
1,1,0.018519,0.018519,1,9,432,1,370,125,0
1,1,0.04119,0,1,27,58,1,943.75,6,0
1,1,0.001522,0.000761,1,23,0,1,1239.883333,105,0
1,2,0.003571,0.003571,1,4,12,0.5,1199.5,65,0
1,2,0.00198,0.017822,1,50,67,1,2860.504762,2514,0
1,1,0,1.009009,0,33,8,1,1490,102,0
1,4,0.121951,0.004205,1,11,60,0.75,484,306,0
1,1,0.010101,0.004209,1,48,271,1,2953.369444,97,0
1,1,0.259232,0.024303,0,5,167,1,188.833333,274,0
1,6,0.000229,0,1,42,12,0.166667,946.883333,1713,0
1,1,0.040816,0,1,4,251,1,356.277778,321,0
1,1,0.025,0,1,2,0,1,227.353547,6,0
1,6,0,0,0,28,2439,0.833333,9660.469048,464,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,1,0.000996,0,1,87,5,1,2158.008333,1011,0
1,2,0,0.018605,0,9,31,1,864.833333,7,0
1,16,0.004172,0.004451,0,10,4,0.25,1198.75,1170,0
1,2,0.052326,0.081395,1,5,0,1,1228.916667,940,0
1,1,0,0,0,1,0,1,1009.688095,47,0
2,28,0.08446,0.013873,0,181,4060,0.821429,1314.779365,79,0
1,2,0.008621,0.030651,0,38,1088,1,2718.211905,228,0
1,1,0.003186,0.002124,1,19,201,1,65,65,0
1,1,0.000813,0,0,17,12,1,774,609,0
1,1,0.001792,0,1,54,6,1,1294,663,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.001952,0.00039,1,13,47,1,57.5,61,0
4,287,0.063115,0.050523,1,266,132414,0.425087,2561.016667,565,0
1,1,0.03125,0.010417,1,11,44,1,707.666667,375,0
1,1,9,0,0,42,566,1,66.3,3,0
1,2,0.000198,0.007712,1,68,135,1,2941.383333,4715,0
1,3,0.00296,0.00296,1,1,18,0.333333,1066.649134,501,0
1,1,0.028986,0.019763,1,1,54,1,57,48,0
1,2,0.407609,0.059783,1,16,2,1,1264.952381,177,0
1,1,0.062406,0.011278,1,34,199,1,217.414286,148,0
1,1,0.006098,0,1,2,0,1,358.5,371,0
1,1,0.018868,0.012209,1,21,52,1,976.283333,1101,0
1,1,0.006231,0.003894,1,48,1,1,610.833333,208,0
1,1,0.001531,0.00102,0,30,194,1,680.068975,1814,0
1,2,0,0,0,23,248,1,1075.469048,67,0
1,1,0.006135,0.006135,1,10,4,1,782.383333,907,0
1,1,0.003106,0.001553,1,1,0,1,375.833333,512,0
1,8,0.024583,0.00823,1,8,223,0.875,419.5,924,0
1,1,0.013489,0.011666,1,27,127,1,679.014286,1735,0
1,2,0.001148,0.000574,0,21,16,0.5,782.85,982,0
1,1,0.002655,0.002655,1,30,0,1,516.833333,5,0
1,1,0.003783,0.000757,1,48,3,1,2767.364286,2371,0
1,1,0.010193,0.003398,1,6,1,1,390,532,0
1,1,0,0.003077,1,1,0,1,838,317,0
1,1,0.007584,0,1,34,317,1,1168.275,30,0
1,1,0.006579,0.003289,1,19,478,1,184.5,173,0
1,3,1,1,0,2,798,0.666667,6760.833333,415,0
1,1,0.014388,0.002878,1,27,29,1,957.333333,592,0
1,2,0.002217,0.002217,1,41,0,0.5,2363.821825,18,0
1,1,0.176991,0.035398,1,28,3,1,764.666667,923,0
1,2,0.002498,0.000192,1,62,398,1,1302.5,181,0
1,1,0.001207,0.000483,1,118,452,1,2942.156782,3122,0
1,1,0.009456,0.019701,1,72,0,1,1930.652778,2978,0
1,1,0.076923,0,0,1,0,1,753,232,0
1,6,0.143505,0.016495,0,4,98,0.5,60,60,0
1,2,0.220994,0.082873,1,8,0,0.5,1285.916667,997,0
2,8,0,0,1,5,8104,0.375,519.5,26,0
2,53,0.003099,0.003099,0,112,521,0.396226,813,179,0
1,1,0.056836,0.032258,1,7,0,1,4237.0421,2006,0
1,1,0.005568,0.038976,0,4,0,1,644,514,0
1,1,0.003023,0.003298,1,69,0,1,185.871429,116,0
1,3,0.003083,0.003083,1,47,239,0.666667,500.133333,448,0
1,1,1.972752,0,0,1,0,1,453.5,497,0
1,1,0,0,0,2,119,1,486.1,1,0
1,1,1.503704,0,1,1,0,1,645,129,0
1,1,0.591623,0.590576,1,33,3,1,306.333333,143,0
1,3,0.034166,0.027595,0,17,311,1,1359.05,1993,0
1,1,0,0.018868,1,20,18,1,569.462662,509,0
1,1,0.010875,0.004255,1,24,68,1,88.854762,61,0
1,3,0,0,0,38,77,1,2511.469048,144,0
1,2,0.005826,0,1,129,25,1,714.4,12,0
1,1,0.135593,1.305085,1,21,0,1,2452.55,198,0
4,15,0.006862,0.002139,1,219,6386,1,1130.166667,1157,0
1,1,0.012341,0.005348,1,19,2,1,1371.914286,2173,0
1,2,0.6,17.7,0,14,696,1,1662.083333,67,0
1,1,0,0,0,6,665,1,7076.469048,247,0
1,1,0.036913,0.006711,1,10,0,1,26.333333,3,0
1,6,0.009747,0.010108,1,7,79,0.666667,631.5,641,0
3,9,0.004025,0.011572,1,201,0,0.111111,174,96,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0.001361,0.001361,1,47,245,1,597,29,0
1,1,0,0,0,1,0,1,1178.666667,1540,0
1,4,0.012921,0.011767,0,102,342,0.75,1075.241667,208,0
1,2,0.000928,0.00058,1,85,0,0.5,1287.388095,3002,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0,0.003273,1,20,609,1,163.556044,237,0
1,2,0.015674,0,1,37,376,1,546.65,5,0
1,2,0.004694,0.008001,0,114,978,1,795.616667,632,0
2,2,0.003913,0.000435,0,83,11,1,36.333333,4,0
1,1,0.054144,0.05615,1,31,6,1,270.366667,34,0
1,1,0.001086,0.001086,1,31,83,1,52,4,0
1,1,0.029345,0.015801,1,27,1,1,512.683333,23,0
1,1,0.000294,0.000294,1,87,453,1,322.5,17,0
1,1,0.727273,0.727273,0,1,0,1,3369.666667,196,0
1,2,0.009346,0.022196,1,45,44,0.5,744.666667,428,0
1,1,0.071006,0.08284,1,32,248,1,1626.083333,763,0
1,2,0.017059,0,1,15,118,0.5,469.916667,256,0
1,1,0.302632,0.171053,0,8,567,1,674.333333,824,0
4,20,0.028232,0.009587,0,73,757,0.45,352,345,0
1,3,0.030303,0.002525,1,1,6,1,1723,1328,0
1,1,0.093294,0,0,1,0,1,215.833333,352,0
1,1,0.009174,0.003058,1,12,663,1,974.166667,994,0
1,3,0.520202,0,0,14,97,0.666667,907.5,172,0
1,1,0.009098,0.000758,1,14,0,1,2300.044444,127,0
1,2,0.012356,0.000824,1,14,1318,1,197,155,0
5,2056,0.192145,0.116612,1,312,1674952,0.270914,8724.016667,4174,0
1,1,0.002468,0.00057,1,13,390,1,1230.916667,794,0
1,2,0.032847,0,0,6,200,1,1021.883333,551,0
1,1,0.022546,0.001326,1,13,0,1,573.03933,1066,0
1,1,0.00171,0,0,125,29,1,2421.116667,155,0
1,2,0.034483,0.031199,1,47,0,0.5,20,19,0
1,2,0,0,0,1,0,0.5,138,22,0
1,1,0,0.000556,0,11,210,1,1597.170635,1531,0
2,6,0.248175,0.014599,0,10,492,0.333333,2768.166667,400,0
1,1,0.001387,0.001387,1,21,44,1,10,2,0
1,2,0.005128,0.005128,0,11,2,0.5,688.666667,807,0
2,10,0.026997,0.024759,0,75,30,0.1,5279.15,1436,0
1,1,0,0,0,1,0,1,57.833333,55,0
1,1,0.063652,0.031826,1,8,3,1,1446.166667,100,0
1,1,0,0.130435,1,2,68,1,86,8,0
1,1,0,0,0,1,0,1,1574.333333,2403,0
1,1,0.002294,0.002294,1,5,880,1,954.75,1253,0
4,15,0.005064,0.003467,1,144,1427,0.866667,230.345238,103,0
1,1,0,0,0,1,0,1,98.666667,167,0
1,1,0.000541,0.000541,1,129,9,1,68.5,22,0
1,1,0.12426,0.011834,1,1,0,1,413.27381,965,0
2,2,0,0.005495,0,12,0,0.5,2178,1578,0
1,4,0.024902,0.013106,1,1,24,0.25,466.916667,133,0
1,2,0.000388,0.000388,1,8,6,0.5,1254.75,1226,0
1,1,0.004211,0.003158,1,22,2,1,464.530952,587,0
1,3,0.051118,0.047568,1,17,400,1,373,295,0
1,1,0.001222,0.001222,1,42,16,1,932.533333,1719,0
1,2,0.00171,0.00456,1,76,3,1,479.883333,59,0
1,2,0.036073,0.006505,1,9,85,1,358.407143,962,0
2,2,0.006529,0.013319,1,54,10,0.5,1831.433333,1972,0
1,1,0,0,0,9,340,1,4681.469048,178,0
1,1,0.019802,0.029703,1,1,71,1,82,66,0
1,1,0.053659,0.014634,1,1,0,1,2065.6,118,0
3,9,0.010255,0.001207,0,50,290,0.444444,125,149,0
1,1,0.003778,0,1,23,16,1,604,159,0
1,4,0.014554,0.001959,1,7,199,1,427.416667,942,0
1,10,0.02063,0.008615,1,21,69,0.5,1005.998957,803,0
1,1,0.001206,0.001206,1,33,5,1,1004.484688,2436,0
1,3,0.062308,0.006129,0,9,99,1,12,12,0
1,1,0.000943,0.000943,1,24,185,1,990.833333,107,0
1,1,0.125,0,0,1,27,1,2738.211905,1551,0
2,4,0.001023,0.000511,1,54,20,0.25,633.211724,362,0
1,1,0.068038,0.001582,1,4,0,1,201.655044,1407,0
1,1,0.001609,0.000805,1,73,241,1,3175.833333,1922,0
1,2,0,0,0,35,258,1,5252.469048,749,0
1,2,0.056919,0.003557,1,39,2,0.5,27.65,9,0
2,2,0.00891,0,1,49,48,0.5,1381.55,1371,0
1,1,0.000185,0.000185,1,71,0,1,1494.333333,448,0
1,2,0.007595,0.007595,1,9,0,0.5,2777.503968,2399,0
1,2,0.107759,0,0,5,102,1,494.833333,667,0
1,1,0.009498,0.016282,0,70,2,1,1882,709,0
2,18,0.069171,0.112928,0,80,3608,0.388889,1433.788095,42,0
1,1,0.019355,0.014194,1,1,0,1,156.833333,293,0
1,1,0.100619,0.025387,1,25,32,1,2355.320238,1998,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,17,0.03055,0.007871,0,66,1047,0.647059,923.483333,357,0
1,1,0.024291,0,0,1,3,1,1397.136905,250,0
1,1,0.005,0.003333,1,5,6,1,1581.366667,3492,0
1,4,0.35101,0.267677,1,10,0,1,181.657143,35,0
1,1,0.00189,0,1,39,152,1,19,10,0
1,1,0.427419,0.508065,1,5,0,1,639.300794,1003,0
1,2,2.334572,0,0,1,0,0.5,652,652,0
1,2,0,0,0,2,0,0.5,2044.469048,354,0
1,2,0.563559,0,0,2,4,0.5,119.333333,112,0
1,1,0.002584,0.002584,1,11,0,1,112.5,127,0
1,2,0.006485,0.000791,0,2,787,1,1015.327381,280,0
1,2,0.01037,0.01037,1,9,225,1,660.486328,268,0
2,2,0.000202,0.000202,0,37,0,0.5,382.782143,210,0
1,8,0.000894,0.001043,1,43,8,0.125,2643.733333,473,0
1,1,0.007692,0.016923,0,2,0,1,605.058333,207,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.001135,0,0,1,0,1,831,310,0
1,1,0.007143,0.007143,1,4,0,1,787.25,511,0
1,1,0.000401,0.000401,1,94,328,1,832.666667,619,0
2,7,0.016409,0.002062,1,168,33,1,796.916667,569,0
1,1,0,0,0,4,886,1,4228.469048,252,0
1,1,0.002522,0.002522,1,4,71,1,41,41,0
1,1,0.019737,0.039474,0,9,147,1,1781.083333,1091,0
1,1,0,0,0,1,0,1,228.5,69,0
1,1,0.014706,0.014706,1,5,58,1,51,1,0
1,1,0.115217,0.036957,1,9,0,1,2118.45,196,0
2,2,0.007126,0.004751,1,23,28,0.5,1038.238095,1916,0
1,2,0.114379,0,1,13,66,1,326.5,232,0
1,2,0.0152,0.0008,1,31,43,1,488.166667,217,0
1,9,0.011461,0.00191,0,57,503,0.444444,986.261905,697,0
1,1,0.019324,0.009662,0,8,21,1,40,40,0
1,1,0.121538,0.006154,1,53,5,1,2811.383333,212,0
2,5,0.05036,0.072789,1,108,1621,0.8,652.166667,685,0
1,1,0.005686,0.002437,1,18,0,1,996.833333,1427,0
1,2,0.022364,0,1,8,649,1,492.166667,171,0
1,2,0.016545,0.009265,0,5,733,1,405.666667,956,0
1,40,0.260122,0.077775,1,4,0,0.35,449.651623,238,0
1,1,0.003683,0.007366,0,3,99,1,188.5,1,0
1,1,0.032018,0.020104,0,16,5,1,1708.262698,95,0
1,2,0.01776,0.002732,1,66,282,1,601.233333,101,0
1,2,0.003742,0.00034,1,74,135,1,1469.183333,479,0
1,1,0.005988,0,1,28,25,1,889.733333,1127,0
1,1,0.004022,0,0,42,32,1,370.233333,118,0
1,1,0.001726,0,1,93,2,1,2609.083333,2162,0
1,2,0.005669,0.002268,0,21,1,1,947.7,1210,0
1,1,0.010283,0.006427,1,4,41,1,541,321,0
1,2,0.000904,0.001206,1,55,3,1,174,34,0
1,1,0.006418,0.008986,1,4,62,1,1262.266667,283,0
1,3,0.098266,0.115607,0,1,0,1,2141.8,333,0
1,4,0.001267,0.007319,0,78,437,0.75,2744.045238,4432,0
2,3,0.015674,0,1,41,54,0.333333,338.95,134,0
1,1,0.001224,0.001224,1,20,737,1,901.416667,847,0
1,1,0.006711,0,1,8,10,1,900.416667,151,0
1,1,0,0,0,1,0,1,273,248,0
1,1,0,0,0,3,0,1,552,141,0
1,1,0.133333,0.033333,0,1,56,1,5304.833333,227,0
1,1,0.011976,0,1,18,192,1,813.5,220,0
1,2,0.016425,0.000966,1,50,123,1,974.141594,2337,0
2,2,0.3,0.05,1,2,56,0.5,889.121429,38,0
1,1,0.018817,0.004032,0,24,0,1,277.333333,143,0
1,1,0.01939,0.001436,0,10,0,1,592.666667,194,0
1,1,0.018868,0.018868,1,3,0,1,2147.733333,1164,0
1,1,0,0,0,1,0,1,599.916667,504,0
1,1,0.001387,0.000693,1,22,54,1,833.066667,3,0
2,6,0.004603,0.009819,1,61,29,0.5,397.683333,424,0
1,3,2.36,0,0,1,0,0.333333,1444.833333,83,0
1,5,0.277151,0.079525,1,12,3448,0.6,1024.166667,1044,0
1,4,0.1,0.2,1,9,129,1,779.383333,986,0
1,1,0,0,0,1,0,1,263,263,0
1,1,0.002545,0.002545,1,6,24,1,2114.116667,282,0
1,5,2.416031,0,0,1,0,0.2,417.166667,248,0
1,1,0.010084,0.006723,1,39,9,1,1114.5,17,0
2,18,0.020824,0.007085,0,4,96,0.277778,653.166667,777,0
2,62,0.072516,0.072516,1,7,1950,0.419355,1130.177381,396,0
1,1,0.00339,0.00339,1,3,0,1,16,3,0
