@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.027119,0.00339,590,0,17,1,2605.966667,3623,0
1,1,0,0,17,0,0,1,241.5,58,0
1,1,0.004474,0.002237,447,1,38,1,4400.117063,489,0
3,4,0.00729,0.069745,411.5,1,579,0.8,540,655,0
1,1,0.005242,0.004368,1144.6,1,457,0.6,5041.023681,620,0
1,2,0.014783,0.009565,575,0,109,1,5101.763334,11439,0
1,1,0.224828,0.151034,1450,0,3,1,169.5,107,0
1,1,0.096774,0.193548,31,0,2,1,4821.865079,4139,0
1,1,0.574074,0.62963,54,1,176,1,1059.833333,325,0
3,20,0.002635,0.001508,887.661017,0,1681,0.372881,289.883333,425,0
1,2,0.052023,0.026975,259.5,0,6,1,574.5,405,0
1,1,0.119863,0.054795,584,1,221,1,383.333333,83,0
1,1,0.049206,0.046825,420,1,3,0.333333,5022.521952,16797,0
1,1,0.02038,0.036851,511.714286,0,42,0.285714,430,657,0
1,1,0.107438,0.272727,121,1,3,1,4416.840121,10748,0
3,9,0.013116,0.006312,921.818182,0,280,0.636364,4040.293001,12406,0
1,1,0.28169,0.042254,71,1,66,1,4766.946954,16005,0
1,1,0.063101,0.075219,1196.5,1,116,1,77,10,0
1,1,0.000603,0.006634,1658,0,136,0.5,3476.700397,5961,0
1,1,0.108911,0.039604,101,0,4,1,2685.75,1100,0
1,1,0.007088,0.002577,776,0,15,1,4978.574885,13367,0
1,1,0.020495,0.005124,1171,0,19,1,3647.42619,213,0
1,1,0.030655,0.0074,946,0,39,1,537.583333,29,0
1,1,0.016892,0.003378,296,1,2,1,2714,1772,0
1,1,0.003221,0.003221,621,1,84,1,226.571429,453,0
1,1,0,0.012433,563,0,61,1,2542.230952,160,0
1,1,0.008264,0.004132,242,0,37,1,19,19,0
1,1,0.003981,0.003981,1256,0,0,1,3927.757287,1119,0
1,1,0.009934,0.008278,604,1,74,1,4736.613101,18294,0
1,2,0.037037,0.111111,13.5,0,0,1,1667,37,0
1,1,0.035135,0.002703,370,0,3,1,4333.934099,3339,0
1,1,0.032941,0.002353,425,0,5,1,4234.784524,7299,0
1,2,0.019048,0.019048,52.5,0,4,1,132.666667,144,0
1,1,0.001762,0.001762,1135,0,0,1,97.75,32,0
1,1,0.008511,0.008511,235,0,49,1,4925.075311,13070,0
1,1,0.090909,0.068182,220,0,162,1,4251.488348,532,0
1,1,0.053398,0.019417,206,0,5,1,2608.683333,2830,0
1,1,0.313433,0.014925,67,1,30,1,846.690476,956,0
1,1,0.003478,0.003478,575,0,87,1,58,44,0
1,1,0.021186,0.021186,236,0,0,1,1098.833333,335,0
1,1,0.022099,0.027624,181,0,30,1,4336.35,5798,0
2,7,0.024963,0.018315,526.5,0,366,0.571429,3469.580159,8183,0
1,1,0.001326,0.001326,2262,0,5,1,359.698649,1155,0
1,1,0.034286,0.070476,525,1,327,1,5025.924803,11344,0
1,1,0.027397,0.017123,292,0,132,1,5089.763334,84,0
1,1,0.030075,0,133,0,0,1,406.762302,869,0
2,3,5,5,0,0,432,0.8,974.5,1066,0
1,1,0.008613,0.007752,1161,1,622,1,5188.368711,545,0
1,1,0.00066,0.00066,3029,0,5,1,464.09735,29,0
1,1,0.004138,0.003165,4108,1,553,1,5015.970091,16458,0
1,1,0.083333,0.006944,144,0,99,1,5341.310345,13106,0
1,1,0.001515,0.001515,2144.75,0,126,0.75,4869.838709,2252,0
1,1,0.086331,0.028777,139,0,0,0.25,395.833333,50,0
1,2,0.090909,0.090909,14.666667,0,450,1,3747.5,3600,0
1,1,0.006897,0.02069,290,1,88,1,15,6,0
1,1,0.006883,0.003933,1017,1,0,1,4908.661079,43,0
1,1,0.001686,0.000562,1779,1,20,1,4414.085234,13433,0
1,1,0.001427,0.000951,2103,0,4,1,2856.769048,105,0
1,1,0.017452,0.024433,573,0,122,1,47.166667,16,0
1,2,0.005902,0.005902,762.5,0,211,1,4324.319048,374,0
1,1,0.017094,0.017094,117,1,23,1,90.833333,72,0
2,2,0.057508,0.00639,208.666667,0,71,1,278.071429,137,0
1,1,0.001203,0.01444,831,1,134,1,4928.904419,16208,0
1,1,0.009581,0.005678,2818,1,6,1,2540.433333,2668,0
1,1,0.023058,0.001214,824,0,53,1,42,33,0
1,1,0.009615,0.012019,416,0,0,1,5367.083333,418,0
2,5,0.052396,0.020152,279.125,0,947,0.625,2554.616667,5004,0
1,1,0.034068,0.016032,998,1,603,1,447.602905,1318,0
1,1,0.001556,0.001556,1285,1,147,1,4001.477453,393,0
1,1,0.011634,0.004231,5673,1,9,1,4766.862254,907,0
1,1,0.002714,0.009229,1842,1,67,1,4268.003968,263,0
1,1,0.419118,0.448529,136,1,556,1,4862.049532,18152,0
1,1,0.013115,0.009836,305,1,27,1,284.5,307,0
1,1,0.001097,0.001097,1823,0,36,1,5000.503035,15199,0
1,1,0.021576,0.005945,4542,1,0,1,432.366667,503,0
1,1,0.006359,0.00318,629,0,343,1,141.25,165,0
1,1,0.003654,0.003654,821,1,103,1,2410,1854,0
1,1,0.026161,0.024808,739,1,24,0.333333,5148.949436,720,0
1,1,0,0,6,0,0,1,4044.066667,2152,0
1,1,0.005631,0.005631,888,1,0,1,68.833333,81,0
1,1,0.013133,0.009381,533,0,1,1,4733.709473,1268,0
1,1,0.000984,0.000984,2033,0,0,1,4956.784522,13295,0
1,1,0.011003,0.001456,2060,1,146,1,4222.384274,699,0
1,1,0.056911,0.04878,123,0,0,1,4943.472929,18107,0
1,1,0.04898,0.006122,490,1,30,1,2820.371429,4119,0
3,3,0.000999,0.005747,1334,0,29,0.666667,5006.447321,19943,0
2,2,0.051613,0.029032,155,0,2,1,399,286,0
2,2,0.080994,0.021598,463,0,1184,1,4929.783702,25479,0
1,1,0.018018,0.004004,499.5,1,225,1,4013.213781,8968,0
1,1,0,0,59.666667,0,0,0.333333,2104,235,0
2,2,0.019847,0.015267,218.333333,1,336,0.666667,5016.153639,22730,0
1,1,0.075556,0.008889,225,1,18,1,2630.554762,4150,0
1,1,0.000526,0.000526,3799,0,3,1,4953.197679,13299,0
2,4,0.015932,0.006441,737.5,1,99,0.75,3283.910714,7181,0
1,1,0.018789,0.006263,479,1,132,1,255.25,20,0
1,2,0.032308,0.009231,325,1,760,1,5001.738081,12068,0
1,1,0.055233,0.013081,688,1,1026,1,4999.651238,72,0
2,8,0.002071,0.005696,891.384615,0,388,0.384615,5039.808214,16112,0
1,1,0.032787,0.016393,61,0,32,1,4350.728965,39,0
1,1,0.100971,0.015534,515,0,24,1,2617,3207,0
1,1,0.017751,0.023669,169,1,6,1,1380.166667,754,0
1,1,0.006818,0.004545,440,0,19,1,200.5,84,0
1,1,0.010078,0.00155,1290,0,45,1,4744.244096,12656,0
1,1,0.107843,0.039216,102,1,140,1,4912.196781,13216,0
1,1,0,0,0,0,0,1,5577.518099,13063,0
2,2,0.025485,0.020631,274.666667,0,37,0.666667,3021.770238,6631,0
1,1,0.003281,0.001094,3657,1,37,1,4992.4486,17212,0
2,2,0.126036,0.01716,422.5,0,87,0.75,106.216667,154,0
1,1,0.090343,0.009346,321,1,39,1,4776.792659,12617,0
1,2,0.003037,0.000422,5927.5,0,2,1,4457.433333,4769,0
2,2,0.001939,0.001939,1547,1,27,1,3996.763889,9388,0
1,1,0.002094,0.002094,955,1,28,1,71.933333,89,0
1,2,0.005712,0.00238,1400.666667,1,27,0.333333,4821.066864,18213,0
1,3,0.005524,0.003752,3198,1,16,1,5099.434233,19250,0
1,1,0,0,418,0,0,1,2528.6,107,0
1,1,0,0,6.666667,0,0,0.333333,2542.5,704,0
1,1,0.000874,0.000874,3431,0,4,1,4306.646789,9554,0
1,1,0.027397,0.041096,146,0,46,1,2671.704762,4145,0
2,2,0.009091,0.009091,256.666667,0,123,1,2603.766667,3738,0
1,1,0.25,0.25,8,1,0,1,3474.87381,283,0
1,1,0.044715,0.028455,738,1,472,1,4868.000246,14203,0
1,1,0,0,25,0,0,1,1317,1196,0
1,1,0.003058,0.003058,327,1,14,0.5,5241.766667,734,0
1,4,0.004127,0.002064,484.6,1,0,0.2,4198.703571,7432,0
1,1,0.002176,0.001632,1838,0,16,1,4322.392424,9360,0
1,1,0.00277,0.069252,361,1,0,1,3556.419444,8973,0
1,1,0.015027,0.016393,732,0,12,1,5028.782686,13480,0
1,1,0.01766,0.006623,453,1,46,1,81.5,63,0
1,1,0,0,0,0,121,0.666667,2598.5,106,0
1,2,0.01766,0.039735,151,1,458,1,1147.62381,3251,0
2,2,0.004175,0.001392,718.5,1,433,1,5068.441467,19821,0
1,1,0.026432,0.022026,227,0,1323,1,5029.046384,3945,0
1,1,0.012136,0.004248,1648,1,6,1,2819.654762,4120,0
2,3,0.013534,0.001021,1305.333333,0,1123,1,4888.577323,17374,0
1,1,0.220758,0.280066,303.5,0,276,1,5190.250191,1306,0
1,1,0.072093,0.002326,430,0,58,1,4855.671598,12254,0
1,1,0.040404,0.005051,396,0,154,0.5,63.23815,32,0
1,2,0.021654,0.007874,508,1,231,1,5160.599812,15026,0
1,1,0.006369,0.006369,471,1,5,1,524.7,372,0
1,1,0.01046,0.008368,956,0,20,1,24.5,34,0
1,1,0.010941,0.002188,457,1,559,1,377.733333,36,0
2,4,0.012373,0.029246,222.25,0,167,0.75,448,382,0
1,2,0.029453,0.019635,1069.5,1,581,1,1116.833333,982,0
2,3,0.004748,0.01967,737.166667,0,129,0.666667,430.5,400,0
1,1,0.007752,0.011628,1032,1,0,1,103,49,0
1,1,0.000536,0.000536,3732,1,1,1,306.760354,967,0
1,1,0.018817,0.008961,1116,0,22,1,415.670238,881,0
2,2,0.014218,0.061611,105.5,0,8,1,4159.560733,7087,0
1,1,0.004106,0.027372,2192,0,48,1,4798.859922,15985,0
1,1,0.077213,0.003766,531,0,2,1,1367.5,1383,0
1,1,0.237852,0.028133,391,1,822,1,220.968434,244,0
1,1,0.022167,0.036946,406,1,55,1,5099.35257,15865,0
1,1,0.560739,0.012634,1029,0,185,1,36,35,0
2,8,0.009838,0.006076,230.4,0,558,0.466667,5394.839491,23764,0
1,1,0.090604,0.003356,298,1,136,1,4006.50793,102,0
1,1,0.056532,0.040489,1309,0,22,1,5108.382702,14600,0
1,1,0.005764,0.005764,347,1,1207,1,400.833333,57,0
1,1,0.034759,0.002674,374,1,21,1,4377.678788,3373,0
1,1,0,0,42,0,0,1,6,2,0
1,1,0.003717,0.003717,269,0,124,1,5527.488636,576,0
1,1,0.010116,0.010116,692,0,0,1,5036.329723,11394,0
1,1,0.001072,0.001072,3733,0,2,1,4681.976646,14816,0
1,1,0.025581,0.002326,430,1,23,1,1457,1269,0
1,1,0.074074,0.074074,27,1,0,1,5572.317427,7951,0
1,1,0.048734,0.048916,11019,1,0,1,4040.65,4923,0
1,1,0.017563,0.003725,1879,1,259,1,4237.892857,7296,0
1,1,0.001638,0.001638,1221,0,0,1,4321.302833,2487,0
1,1,0.013804,0.001534,652,0,5,1,5083.395887,898,0
1,1,0.023419,0.002342,1281,1,193,1,2226.816667,2369,0
1,1,0.00201,0.00402,995,0,6,1,284.404426,976,0
1,1,0.003769,0.003769,1592,1,498,1,339,18,0
1,1,0.006623,0.006623,604,0,0,1,1263.166667,1170,0
1,1,0.022727,0.022727,220,0,32,1,338.594763,1212,0
1,1,2,2,0,0,658,0.5,2603.6,2796,0
1,1,0.008621,0.068966,116,0,29,1,457.421834,1374,0
1,1,0.007707,0.007707,519,0,5,1,5032.17959,845,0
1,1,0.003608,0.001443,1386,0,24,1,57,72,0
1,1,0.004935,0.003085,1621,1,454,1,5174.560642,14836,0
1,1,0.02513,0.010399,1154,0,1,1,1307.666667,1204,0
1,1,0.005297,0.006474,849.5,1,82,1,3452,3362,0
1,1,0.024295,0.012539,1276,1,1947,1,5119.604016,1087,0
1,1,0.014252,0.008314,842,0,604,1,4102.757623,10401,0
1,1,0.048558,0.022762,659,1,20,1,4314.65,5787,0
1,1,0.012987,0.006494,924,1,167,1,4989.676939,16669,0
1,1,0.006342,0.006342,473,0,26,1,135,76,0
1,1,0.014545,0.019221,1925,0,3,1,4033.153932,8677,0
1,1,0.019108,0.012739,392.5,0,106,1,190.433333,352,0
1,1,0.006667,0.003333,300,1,1,1,162.730303,473,0
1,1,0.028219,0.03351,567,0,18,1,4541.705556,8206,0
1,1,0.014671,0.006152,1056.5,1,85,1,5318.512662,1597,0
1,4,0.017652,0.019417,283.25,1,4047,0.5,5068.520585,17858,0
1,1,0.00759,0.00253,1581,1,113,1,4371.469003,10650,0
1,1,0,0,0,0,456,1,4992.748262,7270,0
1,1,0.070248,0.070248,242,0,110,1,4187.088509,9965,0
1,1,0.008215,0.00224,1339,1,63,1,4679.879793,18242,0
1,1,0.01487,0.011896,2690,1,7,1,4835.975091,510,0
1,1,0.03125,0.015625,64,1,14,1,4237.183934,294,0
1,1,0,0,15,0,0,1,1138,18,0
2,7,0.004685,0.013535,548.857143,0,53,0.428571,4128.13682,21238,0
1,1,0.026316,0.013158,380,0,3,1,1348.833333,1317,0
2,5,0.006543,0.001263,1742.2,0,37,0.8,4926.599244,17812,0
1,1,0.005038,0.003778,794,1,89,1,58,28,0
3,3,0.005329,0.005329,563,1,610,0.75,4934.785338,16413,0
1,1,0.002307,0.001153,867,1,4,1,4974.770455,889,0
2,2,0.147518,0.164539,352.5,0,23,1,5404.361491,17479,0
1,1,0.030457,0.005076,197,0,17,1,4131.257157,10448,0
2,2,0.033623,0.017354,461,0,241,1,4718.26001,24604,0
1,1,0,0,28,0,0,0.5,1619,13,0
1,1,0.001584,0.000528,1894,1,397,1,5090.038972,17514,0
1,1,0.156863,0.019608,51,0,52,1,1,1,0
1,1,0.005458,0.00078,2565,0,3,1,201.5,3,0
1,1,0.001265,0.000422,790.666667,1,111,1,455.25,580,0
1,1,0.089054,0.038961,539,0,0,1,5455.130339,10471,0
1,1,0.070423,0.140845,142,1,164,1,2852.766667,4017,0
1,1,0.03222,0.023866,838,0,62,1,2550.35,3642,0
1,1,0.053097,0.026549,226,0,0,1,5055.414395,17444,0
1,1,0.0061,0.002346,2131,0,537,1,4052.170022,266,0
1,1,0.023121,0.00289,519,1,941,1,4221.748452,9955,0
1,1,0.030828,0.0478,2887,1,73,1,168.666667,155,0
1,1,0.085366,0.018293,328,0,25,1,4511.313997,8219,0
1,1,0.012208,0.006104,983,0,720,1,191.364477,878,0
1,1,0.001909,0.000955,2095,0,1,1,5225.517765,17072,0
2,2,0.021622,0.010811,246.666667,0,143,0.666667,4914.254178,25412,0
1,1,0.000833,0.000833,2402,0,23,1,4097.915953,356,0
1,1,0.218855,0.023569,297,0,160,1,4332.65,127,0
1,1,0.031746,0.020886,1197,1,986,1,5239.992025,14963,0
1,1,0.007435,0.000531,1883,0,6,1,71,43,0
1,1,0.067332,0.022444,401,1,175,1,2628.433333,3815,0
1,1,0.000603,0.001207,1657,0,20,1,445.993254,917,0
1,1,0.005051,0.003788,792,1,116,1,871,678,0
1,1,0.292576,0.227074,229,1,684,1,5041.356913,16483,0
1,1,0.008746,0.011662,343,1,55,1,313.77322,1807,0
1,1,0.107143,0.017857,336,1,15,1,2489.016667,2620,0
1,1,0,0,24,0,0,1,5075.763732,7681,0
2,4,0.004826,0.005362,466.25,0,50,0.75,3520.166667,3332,0
1,1,0.01746,0.012698,630,0,18,1,5656.948691,17040,0
1,1,0.063291,0.037975,79,0,8,1,421.5,29,0
1,1,0.009554,0.008758,1256,1,502,1,4838.975091,513,0
2,5,0.004869,0.003763,564.75,0,134,0.875,5437.452019,3660,0
1,1,0.007494,0.002498,1201,1,48,1,61.447922,272,0
1,1,0.002109,0.000527,1897,0,2,1,71,50,0
2,2,0.052522,0.013131,482.333333,1,157,0.666667,4034.514538,11709,0
2,4,0.073604,0.050761,98.5,1,2234,0.75,5127.477164,23852,0
1,1,0.131579,0.026316,38,1,1614,1,5043.604016,5503,0
1,1,0.00837,0.006608,454,0,242,1,2479.933333,78,0
2,2,0.023093,0.009097,204.142857,0,91,0.571429,283,192,0
1,1,0.00142,0.00142,704,0,1,1,4003.683983,416,0
1,1,0.017094,0.017094,117,1,291,1,100,66,0
1,1,0.012411,0.060284,564,0,1,1,2590,1944,0
1,1,0.031,0.020197,2129,1,1,1,5026.704051,13487,0
1,1,0,0.02924,171,1,180,1,91.916667,190,0
1,1,0.018116,0.007246,138,0,228,0.5,51,30,0
1,1,0.018182,0.018182,220,0,39,1,30,23,0
1,1,0.004,0.004,500,1,2,1,4972.081904,594,0
1,1,0.028472,0.001162,1721,1,1605,1,5019.939689,14390,0
1,1,0.004464,0.004464,448,1,24,1,4578.439466,8119,0
1,1,0.043591,0.011547,1154.666667,0,105,0.666667,4726.364973,664,0
1,1,0.007648,0.001912,523,1,1804,1,4762.249492,1399,0
1,1,0.017528,0.004613,1084,0,24,1,5111.131491,14599,0
1,1,0.001736,0.000434,2304,0,2,1,4098.539286,6906,0
1,1,0.005013,0.005013,399,0,143,1,2251.566667,106,0
1,1,0.020833,0.104167,48,0,5,1,5057.128937,5750,0
1,1,0.523622,0.834646,254,0,28,1,615,445,0
1,1,0.01087,0.043478,92,1,20,1,5173.677287,24,0
1,1,0.000884,0.000884,2262,0,95,1,5298.716667,341,0
2,5,0.008366,0.00689,406.4,0,177,1,439,373,0
1,1,0.00759,0.00253,1581,1,237,1,4372.469003,10651,0
2,3,0.010672,0.014941,312.333333,0,442,0.666667,4080.716667,7165,0
1,1,0.028571,0.007792,385,1,47,1,4526.276041,10945,0
1,9,0.002301,0.002301,1659.454545,0,144,0.545455,441.857222,1366,0
1,1,0.010482,0.003145,318,0,30,0.333333,2437,1877,0
1,4,0.006538,0.00585,726.5,0,118,0.75,76,55,0
1,1,0.006792,0.000755,1325,0,40,1,5460.622652,1754,0
1,1,0.002101,0.001401,1428,0,12,1,201.666667,9,0
1,1,0.015735,0.001085,1843,0,1,1,426.083333,684,0
1,1,0.085911,0.034364,291,1,33,1,5184.694813,15609,0
1,1,1,1,0,0,63,1,1486.75,2827,0
1,1,0.014798,0.009417,743.333333,1,8,0.666667,296,168,0
1,1,0.019856,0.00361,554,0,319,1,119.5,154,0
1,1,0.002268,0.002268,441,1,26,1,282.564105,691,0
3,3,0.027063,0.074173,997.666667,0,103,1,5239.564502,22105,0
1,1,0.002138,0.002138,1403,0,0,1,3289.595238,245,0
1,1,0.035928,0.005988,167,0,20,1,430,63,0
1,1,1,1,0,0,16,1,2542.116667,3023,0
1,1,0.001515,0.001515,1760.333333,1,28,1,2834.838095,4109,0
1,1,0.00161,0.00161,3105,1,325,1,5118.161396,16245,0
1,1,0.002153,0.002153,929,0,18,1,183.5,115,0
1,1,0.014851,0.014851,202,0,0,1,4747.214223,1276,0
1,1,0.02994,0.011976,167,1,6,1,186.788889,183,0
1,1,0.002579,0.001547,1939,1,29,1,5052.7899,19124,0
1,1,0.020253,0.005063,790,1,387,1,5196.56272,15621,0
1,1,0.004222,0.005348,1184.333333,0,26,0.666667,4274.501938,2370,0
1,2,0.011876,0.004751,210.5,1,6,0.5,57,17,0
1,1,0.000994,0.000994,2012,1,15,1,5547.475169,11686,0
2,5,0.030355,0.00315,582,0,74,0.666667,4778.47267,18853,0
1,1,0.033755,0.038577,1659,1,0,1,3510.513095,228,0
1,1,0.010714,0.00051,1960,0,11,1,2859.4,4025,0
1,1,0.039199,0.026689,1199,1,15,1,227.430952,178,0
1,1,0,0.15,20,0,578,1,4996.074409,500,0
1,1,0.071217,0.041543,337,1,119,1,3798.581349,6349,0
1,1,0.010225,0.002045,489,1,317,1,4992.871883,628,0
1,1,0.006092,0.001741,1149,1,1636,1,4770.250083,14038,0
1,1,0.003439,0.00172,1163,1,1,1,73.666667,99,0
1,2,0.002839,0.002839,939.333333,0,27,1,5417.376571,11864,0
1,1,0.004532,0.004856,3089,1,554,1,4819.608611,18218,0
1,1,0.068627,0.068627,102,1,1,1,8,4,0
1,1,0.015682,0.013269,829,1,24,1,5129.489019,1150,0
1,1,0.013605,0.004535,220.5,0,47,1,5427.215367,1538,0
1,1,0.012987,0.012987,154,1,154,1,141.403591,809,0
1,1,0.103529,0.044706,425,0,18,1,494,325,0
1,1,0.006284,0.001571,1273,0,28,1,4236.572186,373,0
1,1,0.011765,0.00915,765,1,90,1,3949.231819,1732,0
1,1,0.007692,0.011538,780,0,104,1,5533.300239,11981,0
1,1,0,0,341.361702,0,0,0.021277,291.466667,273,0
1,1,0.016156,0.005571,1795,0,54,1,375.733333,567,0
1,2,0.003792,0.001484,3032.5,1,62,1,4751.249492,18399,0
1,1,0.041667,0.025,120,1,7,1,38,15,0
2,2,0.185507,0.005797,172.5,1,212,1,204.816667,292,0
1,1,0.051775,0.02071,676,0,0,1,102.083333,105,0
2,2,0.020013,0.001291,774.5,0,180,1,4991.995636,22491,0
1,1,0.004745,0.002372,1686,1,28,1,5072.5575,1477,0
1,1,0.056818,0.012626,792,1,776,1,5060.540644,17333,0
1,1,0.001717,0.000859,4659,1,4,1,4600.906921,1066,0
1,1,0.036458,0.036458,192,0,2,1,1099.333333,969,0
1,2,0.002151,0.001489,3022,0,10,1,5054.489245,16450,0
1,1,0.000881,0.000294,3405,0,4,1,5594.018031,7619,0
1,1,0.020096,0.0209,311,1,0,0.25,369.54901,1955,0
1,1,0.012821,0.012821,234,0,11,1,17,9,0
1,1,0.057793,0.017513,571,0,35,1,2120.333333,2150,0
1,1,0.001125,0.000375,2667,1,889,1,328,8,0
2,14,0.005263,0.007368,475.05,0,2876,0.8,412,543,0
1,1,0.007143,0.001429,700,0,27,1,237.85,199,0
1,1,0,0,446,0,0,1,5008.033333,5723,0
1,2,0.087992,0.045549,483,1,1434,1,4940.09388,16595,0
2,2,0.007246,0.061724,138,0,11491,0.160714,4781.048462,25085,0
1,1,0.000453,0.000453,11043,1,4,1,144,68,0
1,1,0.003407,0.003407,587,1,7,1,4809.408333,9768,0
1,1,0.121495,0.042056,214,0,113,1,4365.469003,10644,0
1,1,0.008187,0.004678,855,0,4,1,3534.409524,5550,0
1,1,0.028084,0.009027,997,1,2,1,4349.746864,341,0
1,1,0.039535,0.002326,430,0,34,1,2343.133333,2462,0
1,1,0.01006,0.01006,497,1,73,1,196.666667,175,0
1,29,0.007804,0.007894,306.825688,0,2670,0.082569,5765.083333,7059,0
1,1,0.003466,0.001733,577,0,1,1,4262.06087,287,0
1,1,0.013294,0.000739,1354,0,93,1,35.880952,30,0
1,1,0.004423,0.000442,2261,0,64,1,4737.356228,675,0
2,4,0.062219,0.008246,190.571429,0,386,0.857143,378,516,0
1,1,0.25,0.75,12,0,169,1,1096.833333,334,0
1,1,0.004613,0.000513,1951,1,15,1,3233.880952,5144,0
1,1,0.018145,0.008065,992,1,162,1,4778.209519,18629,0
1,1,0.004228,0.002114,473,1,0,1,5017.841866,16538,0
1,1,0.08,0.08,25,0,455,1,5166.954056,8802,0
1,1,0.001595,0.001595,1254,0,43,1,3650.533333,74,0
1,1,0.00726,0.00363,551,1,503,1,4742.703863,520,0
1,3,0.013844,0.0057,409.333333,1,30,1,319.269444,571,0
1,1,0.00149,0.00149,1678,1,8,0.5,665.419048,894,0
1,1,0.047619,0.036415,357,1,10,1,5092.942043,15874,0
1,1,0.011412,0.011412,701,1,11,1,64,64,0
2,2,0.01343,0.130165,242,0,118,0.75,31,31,0
1,1,0.059259,0.004938,405,0,539,1,345,13,0
1,1,0.008593,0.006445,931,0,205,1,4988.676939,16668,0
1,1,0.031153,0.003115,321,0,66,1,5206.443561,14134,0
1,1,0.008996,0.002999,2001,0,19,1,2645.046429,115,0
1,1,0.024096,0.024096,83,1,4,1,2122,1649,0
1,1,0.00074,0.001479,1352,0,0,1,4842.309796,1565,0
1,1,0.002889,0.002889,1731,1,1,1,4012.531143,1726,0
1,1,0.003685,0.003224,1085.5,1,30,1,4478.966667,4792,0
1,3,0.042271,0.039117,226.428571,1,9,0.428571,473.053652,1544,0
1,1,0.004115,0.004115,1215,0,0,1,254.5,343,0
1,1,0.002132,0.002132,1407,1,0,1,132.85,2,0
1,2,0.012146,0.044534,123.5,0,492,1,1027.333333,321,0
1,1,0.031519,0.008596,349,1,849,1,213.982323,552,0
1,1,0.012039,0.007524,1329,1,187,1,4041.508117,8740,0
1,1,0.011765,0.258824,85,1,687,1,13,10,0
1,1,0.007576,0.007576,264,1,0,1,3659.416667,1723,0
1,1,0.363636,0.060606,132,1,2,1,4951.870731,4513,0
1,1,0.002462,0.002462,2031,0,0,1,3115.833333,160,0
1,1,0,0.015,400,0,2360,1,4194.968946,18468,0
1,1,0.013006,0.00289,692,0,1,1,22,16,0
1,1,0.197368,0.197368,76,1,325,1,5032.95288,12016,0
2,10,0.028097,0.0402,622.846154,0,514,0.5,3892.137698,8721,0
2,3,0.005339,0.000736,1810.666667,0,5,0.666667,5110.226955,23691,0
1,1,0.007519,0,266,1,222,1,4375.433333,123,0
1,1,0.014286,0.014286,280,0,0,1,5418.325468,1546,0
2,3,0.048385,0.00393,1163.285714,0,97,0.714286,5098.189537,25988,0
1,1,0.246073,0.167539,191,0,0,1,2549,601,0
1,1,0.003752,0.003752,533,1,45,1,4733.790755,1266,0
1,1,0.776978,0.197842,278,0,2,1,4046.746356,22,0
1,1,0.001187,0.001187,1685,1,0,1,2859.5,133,0
1,1,0.001164,0.002328,859,0,0,1,5793.619978,16929,0
1,1,0.005322,0.006919,1879,0,71,1,4068.746753,8839,0
1,1,0.75,0.623894,452,1,103,1,4762.88127,16038,0
1,1,0.098425,0.144357,762,0,16,1,2530.433333,2676,0
3,9,0.034916,0.085042,343.681818,0,2924,0.590909,256.4,528,0
2,3,0.029019,0.013819,1447.333333,1,300,0.833333,208,206,0
2,4,0.021754,0.023114,490.333333,0,138,1,2232.816667,3218,0
1,1,0.128631,0.076763,482,1,503,1,4833.838067,13662,0
2,3,0.011864,0.006426,674.333333,0,21,0.666667,2601.35,3691,0
3,5,0.025714,0.010476,420,0,336,0.8,5539.78741,19046,0
1,1,0.005747,0.002874,348,0,52,1,231.795202,719,0
1,1,0.029412,0.029412,68,0,2,1,2848,507,0
1,1,0.109091,0.063636,110,0,1,1,466,106,0
1,3,0,0,10.8,0,0,0.1,656,656,0
2,5,0.005214,0.00401,831.166667,1,102,0.833333,3980.953571,9205,0
1,1,0.030227,0.015113,794,1,190,1,4349.322236,934,0
1,1,0.000616,0,1623,0,0,1,4404.407115,1799,0
1,1,0.033025,0.018494,378.5,0,1164,0.5,198.433333,360,0
1,1,0.003813,0.000953,1049,0,16,1,5127.077995,1578,0
1,1,0.007117,0.007117,281,1,14,1,5213.443561,14138,0
1,1,0.025887,0.005753,1043,1,11,1,5172.469823,15710,0
1,1,0.015829,0.006518,1074,0,626,1,4325.902917,10613,0
1,1,0.190638,0.06191,2649,0,27,1,196,137,0
1,1,0.016,0.024,125,0,0,1,5015.972899,630,0
1,1,0.001201,0.001201,2497,1,31,1,5000.223174,403,0
1,1,0.039818,0.022753,879,1,28,1,5030.419055,14336,0
1,1,0.02164,0.01926,2310.5,1,168,1,4932.178929,16568,0
1,1,0.013109,0.007491,534,0,678,1,110.25,221,0
1,1,0.013793,0.011823,1015,1,1,1,14,7,0
1,1,0.017964,0.005988,167,0,0,1,504,343,0
1,1,0.002595,0.001298,1156,0,12,0.5,198.079762,210,0
1,1,0.008306,0.028239,602,0,67,1,4330.086508,8377,0
1,1,0.003922,0.003922,255,0,0,1,4893.570253,1360,0
1,1,0.001477,0.000985,2031,1,1,1,3252.333333,162,0
1,1,0.003401,0.003401,1176,0,12,1,355,32,0
2,3,0.00985,0.004092,1649.75,1,30,0.5,5205.539365,26228,0
