@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
1,1,1,0.38,2.67,21.18,150.59,0,3,0,6,8,0
5,3,3,0.07,14.98,36.79,8252.37,0,6,0,21,37,0
24,23,9,0.04,25.23,63.74,40565.45,6,10,0,44,111,0
3,1,2,0.12,8.36,12.92,902.57,0,1,0,7,13,0
1,1,1,0.36,2.75,31.29,236.61,2,1,0,8,11,0
3,1,3,0.13,7.75,43.05,2585.93,0,3,2,20,31,0
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,3,2,0.1,10.5,13.17,1451.54,0,1,0,8,12,0
10,1,7,0.04,28.35,30.05,24149.97,5,9,0,20,54,0
11,9,11,0.04,23.68,25.22,14145.41,6,3,0,19,45,0
2,1,1,0.17,5.82,26.28,889.75,0,3,0,11,16,0
7,1,7,0.06,16.71,41.66,11627.48,1,3,0,29,57,0
1,1,1,0.14,6.92,39.2,1879.02,0,5,0,13,18,0
2,1,2,0.22,4.5,10.33,209.28,0,1,0,4,6,0
25,5,14,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,15.6,8.65,2104.23,0,1,0,5,13,0
2,1,2,0.08,12,21.55,3103.76,0,1,0,10,20,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
2,1,2,0.32,3.12,12.17,118.87,0,0,0,4,5,0
3,3,2,0.08,12.44,14.18,2196.03,3,2,0,9,14,0
6,4,5,0.05,18.57,71.92,24806.45,6,2,0,42,104,0
5,1,5,0.04,26.96,59.35,43121.91,3,16,0,34,141,0
6,6,1,0.04,23.33,12.18,6632.91,0,3,0,9,28,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.1,10,14.71,1471.49,2,5,0,7,14,0
39,33,15,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,0,0,0,0,0,0,0
4,4,2,0.06,15.75,13.02,3230.86,0,0,0,8,18,0
3,1,1,0.16,6.43,14.93,617.14,0,2,0,7,10,0
26,24,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
8,4,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,9.38,61.73,5425.31,1,5,0,32,50,0
3,1,3,0.06,15.81,30.37,7593.85,0,1,0,16,46,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.22,4.59,45.3,955.89,5,2,0,16,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,8,1,0.07,13.5,15.92,2900.87,0,1,0,6,18,0
13,13,2,0.05,21.25,23.72,10710.38,0,4,0,12,34,0
2,1,1,0,0,0,0,0,0,0,0,0,0
10,6,1,0.02,49.5,12.85,31478.68,4,10,1,12,54,0
3,3,1,0.07,14,11.62,2276.78,0,2,0,6,14,0
9,1,6,0.05,18.67,36.56,12738.85,0,7,0,21,49,0
4,4,3,0.09,11.14,40.29,5002.6,5,2,0,21,39,0
17,1,17,0,0,0,0,0,0,0,0,0,0
11,5,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
9,1,2,0.03,32.94,22.67,24590.16,4,3,3,16,62,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
3,1,3,0.11,9,34.35,2782.21,0,1,0,18,27,0
3,3,2,0.06,16,30.05,7691.77,0,2,0,14,32,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,3,6,0.05,20.11,58.74,23744.99,13,5,0,47,90,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.29,3.5,28.03,343.35,0,0,0,10,10,0
3,1,1,0.05,21.31,16.54,7514.32,3,1,0,8,31,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
27,1,27,0.02,57.02,80.75,262548.84,6,34,0,96,238,0
5,3,4,0.04,24.56,26.11,15744.05,10,6,0,18,52,0
45,44,22,0.02,51.57,64.17,170667.98,5,4,3,42,228,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
5,3,2,0.08,12.57,13.31,2104.1,4,3,0,7,11,0
11,11,10,0.07,15.33,37.12,8727.72,1,2,1,18,46,0
11,9,7,0,0,0,0,0,0,0,0,0,0
5,3,1,0.08,12.95,33,5534.14,2,6,0,20,37,0
16,13,9,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9.5,21.28,1920.13,0,2,0,13,19,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
4,1,4,0.06,16.55,42.16,11541.82,4,6,0,22,56,0
18,18,14,0.05,21.67,52.35,24586.42,0,5,0,32,73,0
5,3,3,0.06,15.44,31.78,7574.5,3,2,0,16,38,0
5,1,4,0.08,12,21.28,3064.95,0,1,0,13,26,0
11,1,2,0.07,14.32,33.35,6837.09,0,0,0,22,30,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
2,1,2,0.1,10,15.43,1542.87,0,0,0,6,10,0
17,7,9,0.02,42,43.05,75941.82,0,12,0,40,112,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
4,4,2,0.04,23.5,24.86,13728.74,0,3,0,18,47,0
6,5,6,0.03,30.33,32.47,29872.94,0,2,0,21,91,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
26,9,12,0.03,36.92,53.53,72980.97,1,21,0,42,155,0
1,1,1,0.31,3.21,21.19,218.94,0,1,0,7,9,0
3,1,3,0.08,12.81,34.85,5721.32,0,16,0,16,41,0
6,1,4,0.04,28.44,23.43,18957.02,2,6,0,18,64,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,8,6,0.03,29.59,37.45,32796.42,2,9,2,27,94,0
1,1,1,0.11,9.14,92.8,7746.48,10,14,0,44,67,0
5,1,1,0.04,23.38,19.67,10756.92,1,5,0,13,32,0
1,1,1,0.1,9.84,37.89,3670.35,6,7,0,19,34,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
3,1,1,0.14,7.38,59.28,3228.91,0,0,0,25,41,0
1,1,1,0.29,3.5,14.34,175.66,0,1,0,5,5,0
3,1,2,0.12,8.08,25.2,1644.14,4,4,0,13,21,0
2,1,2,0.18,5.69,17.86,577.73,0,2,0,8,13,0
9,4,3,0.04,25,26.25,16407.07,0,4,0,17,50,0
10,8,9,0.05,18.24,40.53,13485.6,6,8,0,25,57,0
3,1,3,0.1,10.17,43.86,4540.08,0,1,0,23,39,0
2,1,2,0.33,3,16.73,150.57,0,0,0,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
15,14,14,0.03,29.62,59.44,52130.58,8,12,2,39,110,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,3,5,0.07,14.15,22.65,4538.1,4,5,2,13,23,0
3,1,3,0.04,26.18,21.08,14449.08,4,3,0,11,48,0
6,1,5,0.04,26.39,29.18,20332.36,0,8,0,19,59,0
1,1,1,0.27,3.75,22.34,314.11,0,0,0,8,10,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
9,6,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,20.77,420.54,0,0,0,10,10,0
3,1,3,0.11,9.43,51,4533.97,0,1,0,21,44,0
8,3,7,0.04,24.14,49.09,28592.9,2,13,0,37,94,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,8,7,0.04,27.15,62.1,45771.82,0,10,2,47,116,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
6,1,1,0.05,21.82,18.85,8971.6,1,2,2,11,24,0
5,1,4,0.05,18.29,30.2,10097.41,0,8,0,21,48,0
3,1,2,0.07,13.46,21.9,3968.5,2,3,0,13,25,0
30,1,30,0.02,41.05,75.58,127383.2,0,30,1,37,217,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,4,1,0.03,37.13,17.73,24431.28,0,4,0,8,66,0
3,1,3,0.09,11.22,50.22,6322.71,0,6,2,25,51,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.04,25.56,139.24,90968.02,16,27,0,50,284,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
3,1,1,0.13,7.58,17.57,1010.22,0,0,0,6,13,0
3,1,2,0.11,9.29,16.73,1442.29,7,36,0,7,13,0
3,1,3,0.09,11.39,40.1,5201.29,0,2,0,18,41,0
1,1,1,0.21,4.8,30.83,710.4,0,3,0,10,16,0
15,12,13,0.05,19.26,67.79,25137.78,0,4,0,37,95,0
7,1,3,0.05,21.7,16.48,7760.51,2,5,0,10,31,0
11,10,7,0.12,8.57,56.1,4121.79,5,7,3,21,40,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
2,1,2,0.11,9.18,33.15,2791.73,2,2,0,17,24,0
1,1,1,0.18,5.71,19.31,630.64,0,1,0,7,8,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
6,1,4,0.06,17.22,32.36,9593.28,0,1,0,23,44,0
2,1,2,0.18,5.5,14.34,433.78,0,2,0,6,11,0
32,20,15,0.02,45.5,68.59,141989.04,14,20,4,50,182,0
3,1,3,0.11,9,43.62,3532.96,0,2,0,20,36,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
5,4,3,0.03,29.42,19.93,17256.56,7,7,0,13,51,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
11,11,3,0.02,42,15.83,27922.42,0,1,0,8,42,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
6,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
7,7,1,0.06,17.11,16.42,4806.94,0,4,0,9,28,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.29,3.5,17.97,220.18,0,1,1,6,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.09,11.45,22.91,3005.29,0,2,0,11,21,0
3,3,2,0.13,7.71,13.22,786.47,0,2,0,7,9,0
1,1,1,0.09,11.07,37.27,4568.59,0,5,0,14,31,0
5,1,4,0.03,31.45,156,154274.41,16,23,0,76,239,0
10,8,2,0.03,31.43,20.14,19893.94,0,1,0,14,55,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,1,12,0.01,102,8.11,84456,0,10,0,4,68,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.25,4,9.69,155.1,0,0,0,2,4,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
4,1,2,0.04,25.15,25.7,16251.05,0,5,0,17,45,0
6,5,6,0.08,12,22.62,3256.96,0,2,0,11,22,0
5,1,1,0.06,16,33.64,8612.86,1,1,0,15,60,0
4,3,1,0.04,25,11.37,7106.69,6,2,0,8,25,0
4,1,1,0.05,22,11.82,5720,0,6,0,5,20,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
6,5,3,0.04,22.5,30.07,15224.23,0,1,0,16,40,0
5,1,2,0.05,19.59,22,8439.78,1,4,2,17,37,0
4,4,4,0.07,14.08,16.59,3290.37,0,0,0,6,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.03,30.87,44.26,42167.54,0,6,0,26,107,0
10,1,1,0.06,16.62,20.57,5679.8,5,2,0,13,24,0
2,1,2,0.16,6.43,31.38,1296.89,0,0,0,14,18,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
13,9,4,0.02,47.62,22.16,50238.11,1,7,0,21,80,0
1,1,1,0.18,5.6,71.16,2231.64,0,2,0,25,35,0
1,1,1,0,0,0,0,1,0,0,0,0,0
10,6,6,0.04,27.23,42.91,31823.25,8,6,0,32,83,0
6,1,6,0.05,19.71,78.83,30633.64,1,6,0,47,109,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
5,5,2,0,0,0,0,0,0,0,0,0,0
15,13,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.87,69.46,3282.89,0,3,0,32,40,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
5,3,2,0.07,14.32,29.38,6021.24,1,5,0,19,34,0
2,1,2,0.11,9.22,524.75,44654.86,3,21,0,129,340,0
5,5,4,0.1,10.2,20.55,2137.85,8,2,0,10,17,0
1,1,1,0.13,7.42,115.38,6346.51,0,0,0,24,89,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.1,9.82,42.49,4095.87,0,5,0,22,36,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
3,1,3,0.14,7,20.85,1021.63,1,0,0,9,14,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,3,4,0.06,15.6,41.96,10211.72,0,7,0,25,52,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,3,0.11,9.3,38.17,3301.5,0,2,0,20,31,0
6,6,4,0.04,25.96,32.74,22062.16,7,4,0,25,59,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.16,6.3,10.88,431.75,0,1,0,5,7,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.06,15.6,9.43,2295.52,1,2,0,5,13,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
7,1,6,0.04,25.78,34.28,22774.73,17,8,0,29,65,0
1,1,1,0.1,9.88,48.87,4770.16,0,5,0,25,38,0
10,1,5,0.02,44.33,32.43,63749.57,3,2,0,24,112,0
7,6,3,0.08,12.54,51.71,8126.45,0,2,0,28,54,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
2,1,2,0.24,4.2,28.57,504,0,2,0,10,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,6,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.04,23.71,39.91,22435.83,2,9,0,32,70,0
6,6,1,0.06,15.83,15.35,3847.55,1,1,0,9,19,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
6,1,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,15.63,562.59,0,0,0,6,8,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
4,1,3,0,0,0,0,0,0,0,0,0,0
8,8,8,0.05,20.63,33.73,14346.93,1,10,0,24,55,0
4,4,4,0.06,16.8,23.13,6529.13,0,5,0,15,36,0
20,17,10,0.03,35.17,69.07,85429.53,8,6,1,59,166,0
1,1,1,0.5,2,9.83,39.3,1,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,1,0.08,12,23.69,3411.21,0,3,0,12,24,0
3,3,2,0.05,21.94,22.73,10937.41,2,8,1,16,39,0
18,1,8,0.02,49.71,34.27,84677.79,9,4,0,31,134,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.15,6.59,35.81,1555.45,0,0,0,11,29,0
3,1,3,0,0,0,0,0,0,0,0,0,0
20,19,3,0.04,24.75,46.87,28708.71,18,9,0,28,77,0
2,1,2,0.08,13.13,31.4,5409.85,15,10,0,16,30,0
3,1,2,0.07,15.2,35.37,8172.62,3,7,0,20,38,0
13,8,7,0,0,0,0,0,0,0,0,0,0
6,1,1,0.04,28.57,10.13,8271.66,0,2,0,7,25,0
2,1,2,0.11,8.75,6.88,527,0,0,0,2,5,0
6,1,6,0.04,23.59,86.09,47913.05,4,14,6,49,136,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7,21.21,1039.23,0,0,0,8,16,0
8,1,7,0.03,30.4,31.79,29383.61,0,7,0,25,76,0
4,1,2,0.16,6.43,14.31,591.43,0,0,0,7,10,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
4,1,2,0.09,11.33,35.07,4504.53,2,6,0,18,34,0
3,3,2,0.1,10.21,11.85,1236.07,0,2,0,7,11,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,2,0.12,8.25,14.93,1016.32,0,2,0,8,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,34.39,1237.94,0,4,0,15,20,0
10,10,6,0.03,38.25,15.17,22188.68,3,4,0,10,45,0
6,4,2,0.04,24.73,14.61,8935.73,6,4,0,11,34,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7,14.3,700.55,0,1,0,6,7,0
18,6,10,0.02,53.14,37.65,106331.12,12,14,1,28,124,0
1,1,1,0.12,8.17,9.76,651.1,0,0,0,3,7,0
9,1,1,0.08,12.48,47.17,7346.58,0,3,0,25,52,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,5,0.07,15.34,48.92,11511.96,2,4,0,25,59,0
6,1,5,0.08,13.2,25.22,4393.52,0,1,0,15,33,0
5,1,4,0.07,14.53,28.47,6009.28,0,4,0,17,26,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,1,6,0.03,39.27,25.26,38954.7,0,17,0,15,62,0
1,1,1,0.14,7.06,137.24,6838.09,0,10,0,51,80,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,1,4,0.09,10.97,35.43,4262.88,4,7,0,16,27,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0.04,27.23,23.54,17457.12,2,7,0,15,43,0
5,5,3,0.06,16.29,31.48,8349.43,0,6,0,21,38,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
10,1,6,0.03,32.71,36,38520.22,3,17,0,26,81,0
1,1,1,0.21,4.8,12.33,284.19,0,2,0,5,6,0
14,1,8,0.02,42.79,28.09,51441.63,0,16,0,24,79,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
35,30,25,0.02,50.67,57.03,146392.82,12,12,0,45,190,0
1,1,1,0.05,21,100.36,44257.15,0,5,0,30,126,0
1,1,1,0.2,4.9,12.44,298.63,0,0,0,5,7,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
1,1,1,0.5,2,16.5,66,0,1,0,4,4,0
7,1,4,0.05,21,30.6,13493.48,0,2,0,24,48,0
2,1,1,0.12,8.36,13.88,969.43,0,1,0,7,13,0
1,1,1,0.07,15.13,48.14,11020.38,0,9,0,23,58,0
3,1,2,0.08,13.22,13,2272.84,0,3,0,9,17,0
4,1,2,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,27.3,32.04,23888.69,0,11,0,20,78,0
2,1,1,0.09,10.61,24.95,2807.71,0,3,0,14,27,0
2,1,2,0.12,8.57,15.5,1138.58,6,4,0,7,15,0
2,1,2,0.19,5.32,26.82,758.5,0,1,0,11,13,0
6,6,2,0.04,22.31,33.38,16616.11,5,9,0,24,63,0
9,8,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.42,33.1,1362.88,0,0,0,12,22,0
1,1,1,0.29,3.5,22.86,280,1,2,0,9,9,0
3,1,1,0.07,14.44,14.2,2963.04,0,3,0,9,20,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
3,1,2,0.06,15.77,27.43,6818.14,0,1,0,15,43,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
3,3,1,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
5,1,4,0.09,11.69,46.08,6294.59,0,2,0,24,51,0
16,14,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,2,0.16,6.38,26.87,1092.04,5,5,0,12,17,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
6,4,4,0.05,21.5,49.86,23049.9,2,3,0,34,86,0
8,6,8,0.08,13,28.9,4883.27,2,5,1,14,28,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
4,1,4,0.07,14.54,20.6,4355.11,8,5,0,13,27,0
2,1,2,0.4,2.5,17.99,112.43,0,0,0,6,6,0
4,1,3,0.07,15.19,25.46,5872.2,0,5,0,16,27,0
13,6,7,0.01,70.05,224.01,1099074.9,73,72,0,165,1005,0
5,1,5,0.09,11.54,26.56,3536.48,0,2,0,13,25,0
3,1,3,0.1,10.08,21.53,2189.4,0,2,0,12,22,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
9,5,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.38,16.6,2148.39,0,1,0,8,14,0
10,1,4,0.01,68,17.43,80603.62,3,8,0,12,96,0
44,13,36,0.01,138.3,85.64,1638152.27,18,22,15,89,746,0
2,1,2,0.12,8.43,30.66,2180.22,0,2,1,15,23,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
3,1,3,0.09,11.42,34.89,4551.37,3,5,0,19,31,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,3,1,0.1,10,10.84,1084.18,0,2,0,6,10,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.25,4,14.34,229.44,0,2,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
7,6,7,0.06,17.79,62.44,19750.95,13,8,3,42,83,0
13,6,7,0.03,36.76,48.4,65391.43,25,19,1,37,136,0
1,1,1,0.25,3.92,40.06,616.6,0,2,0,13,17,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
3,3,3,0.15,6.87,16.68,788.52,0,6,0,8,10,0
2,1,2,0.05,18.67,20.6,7177.38,3,1,0,9,24,0
2,1,2,0.17,5.91,23.79,830.55,0,1,0,11,13,0
8,1,8,0,0,0,0,0,0,0,0,0,0
4,4,3,0.14,7.2,21.24,1101.06,0,1,0,10,16,0
11,1,2,0.07,14.78,34.9,7621.43,0,11,1,18,28,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.09,11.14,35.61,4421.73,1,4,0,21,36,0
3,1,2,0.1,10,22.74,2274.31,0,3,0,11,20,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
5,1,4,0.06,16.76,26.54,7460.29,0,3,0,17,38,0
3,1,3,0.07,13.75,32.08,6066.04,0,5,0,14,35,0
8,5,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,8,8.79,562.59,0,1,0,5,8,0
2,1,2,0.14,7.25,40.47,2127.42,1,4,0,16,29,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
5,5,4,0.07,15.18,23.17,5339.03,4,4,1,14,25,0
3,1,2,0.12,8.25,31.52,2145.46,0,6,0,14,21,0
3,1,3,0.13,7.88,15.05,933.47,0,2,0,8,14,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.21,4.8,13.11,301.96,0,4,0,5,6,0
10,1,10,0.03,38.86,20.02,30223.43,9,1,1,14,64,0
2,1,2,0.08,12.91,49.25,8211.83,1,5,0,23,54,0
6,4,5,0.04,22.59,34.67,17694.45,0,8,0,27,61,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
6,4,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.07,15.17,12.04,2770.36,0,5,1,6,14,0
3,1,2,0.06,17.48,77.84,23786.59,0,18,0,53,109,0
6,1,3,0.06,16.1,35.4,9171,1,4,4,21,52,0
6,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.8,17.13,3261.63,0,3,0,10,23,0
6,5,2,0.07,14.77,20.72,4520.16,0,5,0,13,24,0
1,1,1,0.11,9,21.58,1747.58,0,1,0,7,18,0
2,1,1,0.1,10.02,54.87,5506.63,0,3,1,28,51,0
4,4,4,0.09,10.78,73.64,8563.83,1,8,1,37,57,0
6,1,3,0.06,15.4,17.27,4095.29,0,2,0,10,22,0
57,36,21,0.01,120.09,72.85,1050455.77,54,46,0,100,511,0
3,1,2,0.1,9.88,33.43,3264.56,2,2,0,17,28,0
7,3,2,0.07,14.62,17.79,3800,9,4,0,13,20,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.86,14.24,669.75,1,1,0,7,12,0
36,29,15,0,0,0,0,0,0,0,0,0,0
2,1,1,0.07,14.25,10.72,2177.52,0,0,0,4,19,0
3,1,2,0.07,14.77,18.62,4063.94,0,5,0,11,25,0
2,1,1,0.08,12.46,23.11,3586.99,0,4,0,12,23,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.15,6.58,31.87,1378.48,0,6,0,13,19,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
3,3,2,0.12,8.67,18.25,1370.4,0,2,0,9,13,0
4,4,2,0.06,16.57,23.69,6505.13,4,13,0,14,29,0
2,1,1,0.17,5.83,9.11,310.05,0,0,0,3,5,0
