@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004673,0.004673,1,3,370,1,379.083333,907,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,1,0.002664,0.000296,1,58,5,1,256.416667,16,0
1,1,0.012155,0.016575,1,16,2,1,450.516667,487,0
1,1,0.000542,0,1,69,84,1,664,663,0
1,26,0.045314,0.022024,0,49,1400,0.461538,3276,100,0
1,1,0.004695,0,1,9,12,1,28,19,0
1,1,0.000872,0.000872,1,33,29,1,20.916667,10,0
1,4,0.000464,0.000155,0,18,22,1,873.966667,1919,0
1,1,0.068966,0.013793,1,5,2,1,868.833333,706,0
1,1,0.002243,0.001427,1,111,3,1,2689.186111,2452,0
2,3,1.377358,0.023585,0,2,3,0.333333,222,172,0
1,1,0.002594,0,1,1,1,1,107.5,76,0
1,1,0.007977,0.001877,1,107,5,1,25.583333,11,0
1,2,0.385017,0.027875,1,6,110,1,14,14,0
1,1,0.044118,0.088235,1,4,0,1,871.633754,656,0
1,6,0.06363,0.066537,0,13,216,0.5,1183,207,0
1,1,0.023256,0.007752,1,24,0,1,661.783333,376,0
2,10,0.022393,0.00064,0,4,16,0.4,289.833333,395,0
1,1,0.004049,0.004049,1,16,267,1,1184.389286,214,0
1,1,0,0,1,1,0,1,206.416667,387,0
1,1,0.016854,0.008427,1,15,114,1,801,3,0
1,1,0.009091,0.009091,0,5,7,1,517,38,0
1,3,0.024,0.026133,0,47,96,1,1095.415079,4541,0
1,6,0.04256,0.01527,1,83,3593,1,242.845238,676,0
1,2,0.087985,0.061495,0,12,85,1,1440.5,35,0
1,1,0.00646,0.000646,1,20,305,1,113.666667,123,0
1,1,0.001794,0.001794,1,30,6,1,392.166667,76,0
1,1,0.002519,0.002519,1,9,112,1,592.25,49,0
1,2,0.002793,0.002793,0,14,0,0.5,34.633333,12,0
1,2,0.223022,0.021583,1,5,16,1,1050.333333,22,0
1,1,0,0,0,1,0,1,1064.25,17,0
1,5,0.019943,0.042735,1,39,287,1,513.531313,457,0
1,1,0.000248,0.000248,1,39,9,1,1596.15,3521,0
1,2,0.094306,0.067616,1,2,175,1,29,28,0
1,1,0.014085,0.014085,1,2,0,1,13.214286,5,0
1,1,0.001018,0.001018,0,2,4,1,2017,5,0
1,1,0.057803,0,1,1,0,1,678.092063,123,0
1,1,0.002751,0.001376,1,14,4,1,538.95,792,0
1,1,0.00065,0.00065,1,61,8,1,938.316667,223,0
1,1,0.002387,0.002387,0,13,4,1,851,7,0
1,2,0.019375,0.004375,1,53,545,1,547.5,472,0
1,4,0.081877,0.018859,1,41,300,1,355.633333,470,0
1,4,0.018499,0.000529,0,60,15,0.75,572.783333,7,0
1,1,0.002467,0.000493,0,3,11,1,1372.35,3116,0
1,96,0.035644,0.033583,1,137,4716,0.395833,2317.371429,1236,0
1,1,0.023282,0.004435,1,12,40,1,331.166667,266,0
1,4,0.013181,0.008787,1,25,430,1,2089.616667,327,0
1,2,0.063834,0.033578,1,14,6,1,332,330,0
1,1,0.000269,0.000269,1,7,32,1,299.833333,570,0
1,3,0,0,1,1,0,0.333333,536.320238,728,0
1,3,0.047482,0.164029,1,8,43,1,647,575,0
1,2,0.020523,0.006951,1,58,58,1,1174.395238,3056,0
1,1,0.12,0.06,1,3,79,1,87,76,0
1,1,0.046512,0,1,9,758,1,80,6,0
1,1,0,114,0,1,0,1,649,427,0
1,1,0.176471,0.176471,0,7,442,1,535.927778,912,0
1,1,0.024691,0,1,11,104,1,68,1,0
2,2,0.014251,0.00869,1,61,0,0.5,2707,1356,0
1,1,0.065617,0.057743,1,25,5,1,92,61,0
1,2,0.057292,0,1,1,10,0.5,351.95,715,0
1,2,0.009901,0.036775,1,16,61,1,483.666667,672,0
1,1,0.111864,0.023729,0,2,0,1,9.666667,13,0
2,2,0.020305,0,1,14,274,0.5,2137.891667,1120,0
1,1,0.00365,0,1,1,0,1,629,108,0
1,1,0.285714,0,0,14,328,1,218.419841,15,0
1,1,0.003953,0.003953,1,5,121,1,617.183333,106,0
1,1,0,0.009954,1,15,1,1,244.930952,529,0
2,2,0.047458,0.00678,0,4,0,0.5,1149.75,506,0
1,1,0.000758,0.000379,1,4,33,1,2208.8,208,0
1,1,0.000496,0.000496,1,21,0,1,987.333333,71,0
1,2,0.001519,0.001519,1,28,0,1,222.469444,482,0
1,4,0.000746,0.000746,1,44,18,0.5,679.083333,1568,0
1,1,0.013667,0,0,55,19,1,3189.083333,2987,0
1,1,0.012097,0.008065,1,27,5,1,78,32,0
1,1,0.021277,0,1,13,37,1,54.666667,26,0
1,1,0,0,1,1,0,1,1099,14,0
1,5,0.007979,0.015957,1,40,1705,1,596,27,0
2,4,0.017572,0.007434,1,98,11,1,135,9,0
1,2,0,0,0,1,0,0.5,68,50,0
1,1,0,0,0,1,0,1,1113.5,93,0
1,1,0.018171,0.010551,0,3,10,1,1349,1216,0
1,1,0.150685,0.054795,1,2,0,1,50.987063,21,0
1,2,0.001712,0.001027,1,27,30,0.5,494.5,8,0
2,4,0.005487,0,1,40,62,0.5,3882.5,2454,0
2,9,0.012925,0.020047,1,30,18,0.111111,478,386,0
1,1,0.106796,0.097087,1,5,21,1,257.583333,66,0
1,1,0.000896,0.000896,0,7,13,1,3872.166667,6,0
1,1,0.007394,0.009242,1,3,0,1,2651.121429,230,0
1,1,0.055556,0.055556,0,4,0,1,187.924179,187,0
1,1,0.004515,0.005643,1,27,399,1,1648.5,36,0
1,3,0.008585,0.007465,1,20,1838,1,245.083333,225,0
1,1,0.000933,0.000933,1,3,3,1,18,18,0
1,35,0.173607,0.195638,0,25,4957,0.428571,489.275,701,0
1,1,0.25,0.522727,1,8,142,1,1436.285714,43,0
1,2,0,0.0369,0,66,17,1,187.5,49,0
1,1,0.012312,0.02052,1,3,27,1,1312.969048,4007,0
1,2,0,0,0,18,343,1,3810.469048,101,0
1,1,0.000958,0.001437,1,31,3,1,250.383333,112,0
1,2,0.048377,0.046504,1,43,400,1,524.5,519,0
1,1,0.006494,0.006494,1,5,329,1,1347.478968,2680,0
1,1,0.004556,0.002278,1,36,4,1,1050.533333,2336,0
1,1,0,0,0,1,0,1,407.166667,238,0
1,1,0.000665,0.005323,1,33,121,1,934.576191,232,0
1,1,0.012945,0.012945,1,13,122,1,1985.952381,28,0
1,3,0.05835,0.014085,1,18,15,0.666667,1818.083333,473,0
1,5,0.005055,0.002298,1,29,115,0.6,751,960,0
1,1,0,0,1,1,0,1,165.184524,48,0
1,1,0.000757,0.000378,1,4,39,1,2184.283333,210,0
1,11,0.033777,0.039918,0,17,0,0.545455,969.916667,681,0
1,2,0.130531,0.108407,1,2,864,0.5,911.333333,1670,0
15,75,0.003218,0.016861,0,173,4660,0.6,2504,3379,0
1,1,0.004065,0.004065,1,43,4,1,127.5,102,0
1,1,0.006559,0.006054,1,21,0,1,560.5,35,0
1,2,0.193548,0.193548,1,2,83,1,584.451191,531,0
1,1,0.002513,0,0,2,8,1,3,1,0
1,1,0.441176,0.029412,0,1,0,1,333.993572,1107,0
1,1,0.003067,0.003067,0,14,0,1,818.833333,64,0
1,1,0.00786,0.00927,0,56,18,1,1279.57381,4078,0
2,6,0.04357,0.002108,1,12,0,0.166667,416.833333,73,0
1,2,0.029908,0.001359,0,19,4,0.5,1643,1532,0
1,2,0.005164,0.001291,1,51,71,1,1184.118254,245,0
1,4,0.028669,0.508532,0,56,22,0.75,1044.288095,97,0
2,17,0.032098,0.043484,0,34,404,0.529412,451.5,519,0
2,4,0.015221,0.159817,0,4,0,0.5,907.109524,1601,0
1,2,0.000523,0.000262,1,58,4,0.5,287.909524,148,0
1,2,0.2,0.2,1,1,2,0.5,399.642857,784,0
1,1,0.025496,0.008499,0,12,30,1,316.5,478,0
1,1,0.020619,0,1,5,3,1,295.583333,99,0
1,1,0.056701,0.097938,1,5,0,1,480.300794,844,0
1,19,0.022187,0.022187,0,3,0,0.263158,1580.083333,273,0
1,3,0.009529,0.004505,1,69,90,0.666667,446,428,0
1,4,0.110692,0.026849,0,2,0,0.25,310,310,0
1,2,0.028571,0.057143,1,5,0,0.5,1228.5,6,0
1,1,0.003344,0.003344,1,10,705,1,1581.318651,2819,0
1,2,0.034884,0.044186,1,10,0,1,941.637698,11,0
1,10,0.023931,0.0408,1,58,20,0.2,1076.15,221,0
1,2,0.076923,0.020814,0,3,0,0.5,366.333333,480,0
1,12,0.032084,0.012665,0,25,439,0.75,704.55,31,0
1,1,0.287425,0.02994,0,2,0,1,1254.333333,1984,0
2,4,0.001526,0.001616,1,90,49,0.75,789.916667,562,0
1,1,0.022523,0,1,100,1,1,146.760714,330,0
1,1,0,0,0,2,14,1,973.483333,244,0
2,3,0.008864,0.00669,1,84,21,0.666667,407.5,605,0
1,1,0.002288,0.002288,1,12,0,1,383,348,0
1,4,0.09375,0.098611,0,83,30,0.5,2025.5,1496,0
2,4,0.108271,0.046617,1,5,4,0.5,542.95,26,0
1,1,0.003638,0,1,71,6,1,6226.083333,2704,0
1,1,0.013459,0.008075,1,37,94,1,317,79,0
1,2,0.000383,0.000383,1,87,0,0.5,1433.416667,803,0
1,1,0.003831,0.003831,1,2,0,1,1331,560,0
1,3,0.082502,0.012693,1,69,1131,1,2444.833333,1108,0
1,1,0.086349,0.041941,1,30,3,1,7,7,0
1,2,0.061111,0.061111,1,6,11,1,2059.333333,3181,0
2,8,0.005592,0.006711,1,89,72,0.5,1615.783333,1782,0
2,6,0.00563,0.434387,0,65,266,0.333333,3744.5,2650,0
1,2,0,0,0,10,746,1,2078.75,2887,0
1,1,0.015267,0.015267,0,2,20,1,1082.311905,14,0
1,7,0.082681,0.021923,1,19,234,0.571429,648.5,926,0
1,1,0.000443,0,1,35,210,1,1068.570194,2898,0
2,2,0,0,0,3,16,0.5,1081.75,438,0
1,1,0.002488,0.002488,1,5,109,1,2417.15,25,0
3,7,0.000387,0.015861,1,45,125,0.428571,1118,346,0
1,3,0.028815,0.028815,1,1,60,1,174,111,0
2,2,0.114286,0,1,3,274,0.5,972.07381,370,0
1,1,0,0,1,1,0,1,147,101,0
1,1,0.000862,0,1,16,13,1,1183.666667,91,0
1,1,0.01376,0.00688,1,45,4,1,294.733333,314,0
1,1,0.000906,0.000906,1,8,0,1,1262,37,0
1,2,0,0,1,1,0,0.5,410.133333,267,0
1,2,0,0,0,1,0,0.5,211.830592,73,0
1,1,0.008626,0.001438,0,31,54,1,1049.989069,2677,0
1,1,0.010593,0,1,7,153,1,932,1693,0
1,1,0.006557,0.006557,1,23,0,1,149.519444,67,0
1,1,0.004261,0.004261,1,47,251,1,573.9,1059,0
1,1,0.012945,0.012945,1,13,123,1,2025.869048,29,0
1,25,0,0,0,6,5617,0.12,1006.709921,1732,0
1,2,0.005536,0.004844,1,43,5,1,1433.617857,14,0
1,1,0.003356,0.003356,1,12,290,1,2124,130,0
1,1,0.008264,0,1,14,144,1,1039,55,0
2,13,0.017099,0.027925,0,139,3087,0.461538,523.916667,178,0
1,2,0.001963,0.001178,1,15,829,1,350.410714,1286,0
1,2,0.003488,0.000581,1,60,90,1,523.933333,16,0
2,5,0.041833,0.004648,1,49,190,0.6,1318.583333,450,0
1,1,0.729167,0.59375,0,1,0,1,56,23,0
1,1,0.030797,0.030193,0,30,536,1,2743.55,169,0
1,1,0.025,0,1,6,344,1,530.5,75,0
1,2,0.068215,0.013062,1,33,487,1,116,19,0
1,1,0.164414,0.186937,1,2,46,1,245,19,0
1,1,0.003824,0.003824,1,14,0,1,2141.45,219,0
1,1,0,0,0,1,0,1,1104,141,0
1,1,0.00404,0.00202,1,51,1,1,90,53,0
2,2,0.006263,0.004175,1,1,2,1,114.25,65,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.014228,0.119919,1,42,20,1,335.52619,5,0
2,4,0.015514,0.010901,1,25,130,0.75,249,71,0
2,4,0.108289,0.018717,1,29,248,0.5,3586.5,2476,0
1,1,0.003521,0.003521,1,4,0,1,702.300794,1066,0
1,1,0.001672,0.001672,1,3,1,1,497,37,0
1,2,0.098039,0.058824,1,55,160,1,2314.883333,1230,0
1,1,0,0,0,1,0,1,589.294444,288,0
1,1,0.021739,0.01087,0,7,206,1,24,7,0
1,1,1,0.5,1,2,0,1,209.266667,706,0
1,1,0.001015,0.003046,0,31,0,1,2856.65,1259,0
1,1,0.025157,0.006289,1,4,0,1,179,173,0
1,1,0.029268,0,0,18,191,1,1220.5,1609,0
1,16,0.03004,0.007905,0,68,3476,0.6875,2361.083333,2249,0
1,1,0.011653,0.001897,1,44,1,1,792.166667,191,0
1,1,0.005249,0,0,3,54,1,491.279365,383,0
2,2,0.016996,0,0,103,22,1,2149.75754,418,0
1,1,0.00565,0.00565,1,14,15,1,477.75,462,0
2,2,0.000654,0.000654,1,52,394,0.5,892.885714,1638,0
1,2,0.05814,0.05814,1,27,1649,1,435,43,0
1,1,1.386792,0,0,1,0,1,496.5,739,0
1,2,0.090909,0.054545,0,4,251,1,1519.683333,149,0
1,1,0.005025,0,1,51,0,1,1452.833333,789,0
1,1,0.015152,0,1,14,683,1,793.033333,706,0
1,1,0.034854,0.023065,1,68,24,1,1181.916667,1980,0
1,1,0,0,0,1,0,1,1064.25,17,0
1,2,0.029505,0.00843,1,7,1,1,1669.333333,1589,0
1,3,0.005789,0.005789,1,53,1122,0.666667,2365.421429,178,0
1,1,0.004232,0.005441,1,5,12,1,371.5,275,0
1,7,5,5,0,5,1071,1,6681.833333,336,0
1,1,0.01227,0.01227,0,14,9,1,24.5,2,0
1,2,0.227119,0.00339,1,8,1512,0.5,590.75,959,0
1,1,0.112128,0.011442,1,50,2,1,1555.2,795,0
1,2,0.004032,0.001512,1,70,6,0.5,104.333333,2,0
2,2,0.007525,0.00172,1,69,0,0.5,1465.617857,2717,0
1,1,0.004824,0.00334,1,47,1,1,5,4,0
2,2,0.001513,0,0,49,20,0.5,2692.25,121,0
1,1,0.052632,0.017544,1,2,114,1,151,169,0
2,3,0.003347,0.000335,1,70,72,0.666667,363.333333,162,0
1,2,0.47541,0.797814,0,15,417,1,3024.5,6,0
1,5,0.010086,0.004034,1,7,5094,0.6,27,27,0
1,2,0.017778,0.066667,0,1,2,0.5,1136.333333,228,0
2,3,0.001038,0.003113,1,105,30,1,251.833333,22,0
1,1,0.00604,0.003451,1,47,10,1,248.5,71,0
3,3,0.003175,0.002381,1,29,829,0.666667,143,61,0
1,1,0.002766,0,1,11,27,1,269.416667,340,0
1,16,0.013404,0.003388,1,58,1288,0.375,106,27,0
1,2,0.001578,0.001127,0,43,6,0.5,250,271,0
1,1,0.009217,0,1,9,470,1,587.916667,54,0
1,2,0,0,0,1,0,0.5,298.05653,1146,0
1,1,0.000701,0.007714,1,58,415,1,319.166667,34,0
1,1,0.000567,0.000567,1,11,15,1,1148.666667,459,0
1,10,0.020747,0.008543,0,46,30,0.1,5398.15,1105,0
1,2,0.006369,0.006369,0,5,0,0.5,115.5,153,0
1,1,0,0.004237,1,8,52,1,541.666667,60,0
1,1,0,2503,0,2,0,1,729.833333,360,0
1,2,0.028977,0.022195,1,63,42,1,66,14,0
1,2,0.022259,0.016994,1,131,475,1,1439.333333,236,0
2,2,0.001218,0.001218,1,25,18,0.5,264.666667,4,0
1,1,0.002717,0,0,1,14,1,1230.583333,1039,0
1,6,0.004781,0.004781,1,3,1360,0.5,243,134,0
1,1,0.002477,0,1,14,4,1,2617.666667,2405,0
1,2,0.009524,0,1,3,22,0.5,217,24,0
1,2,0.004142,0.004142,1,53,0,0.5,10,10,0
1,1,0.002955,0.000269,0,7,1,1,301.833333,572,0
7,37,0.063667,0.049634,1,128,894,0.378378,1043.033333,582,0
1,6,0.003253,0,1,72,153,0.833333,1277.047619,4043,0
1,1,0.001541,0.006163,1,14,234,1,3,3,0
1,1,0.012195,0.012195,1,14,0,1,3506.12381,305,0
1,1,0.000402,0.000402,0,26,2,1,774.366667,19,0
1,2,0,0,1,11,1342,1,213.833333,106,0
1,3,0.011635,0.001913,1,32,28,1,750.5,146,0
1,1,0.000852,0,1,61,231,1,571.516667,1082,0
1,1,0.033505,0.005155,1,2,297,1,399.948196,1448,0
1,2,0.083686,0.030431,1,12,63,1,25,4,0
1,1,0.002193,0.004386,1,46,1,1,368.146429,328,0
1,1,0.011261,0.011261,1,3,1,1,2183.466667,185,0
1,1,0.020236,0.014334,1,42,167,1,3213.202381,5915,0
1,1,0.000497,0.000373,1,104,91,1,1511.666703,2270,0
1,1,0.022989,0,1,1,0,1,987,466,0
1,1,0.011898,0.00238,1,64,122,1,2424.719048,158,0
1,1,0.049803,0.031455,1,26,1,1,191.248377,4,0
1,1,0,0,0,1,0,1,1049.85,44,0
1,1,0.085106,0.180851,1,1,0,1,1092.5,190,0
1,3,0.270588,0,0,1,81,0.666667,639.433333,944,0
1,1,0.072519,0.007634,1,12,145,1,625.333333,96,0
1,10,0.053115,0.005947,0,36,354,0.8,1359.683333,3090,0
1,6,0,0.010692,0,90,758,0.333333,2296.5,28,0
1,1,0.016317,0.016317,1,14,17,1,4015.5,172,0
1,1,0.000834,0.000834,1,48,407,1,1092.166667,275,0
1,3,0.053719,0.020661,1,31,2459,1,57,3,0
1,2,0.016897,0.004608,0,2,728,1,1023.59881,64,0
3,7,0.018049,0.009409,1,71,63,0.571429,194.5,7,0
1,1,0.000795,0.000199,1,37,0,1,591.961905,1484,0
1,1,0.076923,0.076923,0,2,0,1,61,14,0
1,1,0.019386,0,1,3,1,1,2435.030952,21,0
1,2,0.12069,0.091954,0,12,136,0.5,2713.478571,4413,0
1,1,0.008019,0,0,73,183,1,20,1,0
1,4,0.03481,0.072785,1,11,3138,0.75,274.833333,5,0
3,11,0.010284,0.001105,1,216,5995,1,218.166667,22,0
1,2,0,0,0,8,88,1,4448.469048,472,0
1,1,1.445324,0,1,1,0,1,1462.833333,1881,0
1,1,0.001261,0.001261,1,6,413,1,266.5,35,0
1,4,0.00411,0.00274,1,74,52,0.5,1400,779,0
1,5,0.036617,0.009835,0,15,652,0.6,541.007143,2278,0
1,1,0.04034,0.021231,0,3,202,1,2326.516667,438,0
1,1,0.004651,0.004651,1,28,532,1,1018.883333,37,0
1,3,0.021352,0.007117,0,6,29,1,269,269,0
1,6,0.057552,0.032285,1,75,2973,0.5,341,127,0
1,2,0,0.012448,1,13,252,0.5,391.5,202,0
4,5,0.00053,0.001237,1,74,27,0.4,1213.807143,2734,0
1,1,0.026217,0.008739,0,1,0,1,1006,485,0
1,1,0.003155,0.003155,1,21,14,1,77,12,0
1,1,0.01,0.01,1,13,164,1,3353.983333,1039,0
1,3,0.058713,0.05382,1,4,485,1,13,13,0
1,1,0.209091,0.172727,0,3,19,1,1127,38,0
2,2,0.007895,0.001316,0,14,4,0.5,865.166667,226,0
1,3,0,0,0,1,0,0.333333,959.833333,1481,0
1,1,0.006961,0,1,10,17,1,1656.954762,1176,0
1,1,0.000929,0.000929,1,24,0,1,15,5,0
1,2,0.009074,0.005445,1,20,116,1,83.166667,10,0
1,11,0.091753,0.079496,0,35,33,0.181818,5682.15,507,0
1,1,0,0.016129,1,7,3,1,790.5,140,0
1,2,0.161932,0.214015,0,54,52,1,3411.604762,5180,0
1,2,0.013825,0.013825,1,22,224,1,155.666667,77,0
2,2,0.014184,0,1,1,0,0.5,2178.5,1111,0
2,2,0,0,0,1,0,0.5,95.916667,4,0
1,1,0,0,1,1,0,1,397.088492,836,0
2,3,0.032368,0.019591,1,114,258,1,1806.75,1395,0
1,1,0.016854,0,1,24,53,1,650.646717,320,0
1,1,0.508333,0.375,0,11,65,1,296.833333,62,0
1,4,0.004191,0.005868,1,12,0,0.5,1042.916667,754,0
1,5,0.348677,0.071346,0,34,1488,1,4647.666667,29,0
1,4,0.018883,0.118521,0,21,156,1,1098.566667,645,0
1,4,0.145238,0.15,1,10,2193,0.75,50.858333,126,0
1,1,0.000777,0.000777,0,19,0,1,1145.22381,168,0
1,2,0,0,0,1,0,0.5,445.847619,639,0
2,2,0.008621,0.007958,1,32,0,0.5,2,2,0
1,1,0.123711,0,1,3,21,1,185.5,26,0
1,2,0.04784,0.003086,0,7,2,0.5,1634.833333,1506,0
1,1,0,0,0,1,0,1,277.5,169,0
1,1,0.013793,0.02069,1,14,3,1,844.5,50,0
1,1,0.005631,0.003378,0,19,0,1,1707,2242,0
1,2,0.0094,0.000448,1,26,0,0.5,622.641667,1456,0
1,1,6,2,0,1,0,1,1499.5,1152,0
1,1,0.120401,0.023411,1,7,37,1,1728.6,1282,0
1,8,0,0,0,3,314,0.5,2713.469048,346,0
1,1,0.000426,0.000213,1,151,344,1,390.833333,29,0
2,2,0.045455,0.045455,1,3,258,0.5,1027,92,0
1,1,0.00777,0.000777,1,42,2,1,1476.97619,10,0
1,1,0.025,0.022222,1,5,22,1,377.5,436,0
1,1,0.003888,0.001555,1,44,9,1,215,174,0
1,2,0.000381,0.000381,1,35,25,1,553.5,27,0
1,2,0.022355,0.007452,1,17,20,1,1465.283333,2269,0
1,1,0.020833,0.010417,1,8,0,1,65,42,0
1,1,0.050505,0,1,7,11,1,1043.916667,1182,0
1,13,0.058537,0.08761,1,11,1091,0.384615,1355.166667,69,0
1,1,0.000792,0.002377,1,9,18,1,2435.055556,11,0
1,1,0,0.000667,0,40,64,1,1353.594841,3751,0
1,2,0.003137,0.013174,1,32,0,0.5,105,113,0
1,2,0.001123,0.000842,1,91,43,1,1504.216667,740,0
1,1,0.004121,0.002997,0,25,28,1,977.016667,1100,0
1,1,0,0,0,5,61,1,4000.833333,760,0
1,1,0.003194,0.001127,1,24,9,1,191,203,0
1,1,0.017021,0.015603,1,66,0,1,2847.987698,2509,0
1,2,0.111842,0.104441,1,23,32,1,3,2,0
2,2,0.001585,0.006339,1,59,0,0.5,319.25,113,0
1,1,0,0,0,1,0,1,503.418254,975,0
1,2,0.001056,0.000264,0,82,6,0.5,361.166667,7,0
1,1,0.004348,0.004348,0,3,0,1,376.558256,1199,0
1,12,0.006679,0.006679,1,22,22877,0.5,626,282,0
1,4,0.215453,0.078752,1,50,1321,1,117.5,53,0
1,1,0.00365,0.000521,1,47,52,1,205.339683,46,0
1,2,0.003359,0,1,47,4,0.5,1168.314286,2537,0
1,1,0,0,0,1,0,1,98.666667,167,0
1,1,0.816327,0,1,1,0,1,872.594444,939,0
1,1,0.00216,0.00216,1,3,1,1,399.711905,1098,0
1,1,0.016867,0,1,11,22,1,336.416667,273,0
1,1,0,0.014599,0,2,0,1,782.6,682,0
2,3,0.0045,0.000346,1,31,29,0.666667,1619.4,446,0
1,3,0.248538,0.090643,1,8,737,0.666667,963.360387,899,0
1,1,0,0,0,1,0,1,38,38,0
1,1,0.117904,0.043668,1,5,142,1,300.166667,30,0
1,1,0.064516,0,0,7,67,1,935.333333,14,0
9,14,0.001518,0.001349,1,199,1439,1,678.853535,1899,0
1,3,0.254202,0.151261,0,1,9,0.666667,5223.666667,117,0
1,2,0.019978,0.00216,1,5,0,0.5,77,29,0
2,4,1.628099,0,1,1,0,0.25,1042,1051,0
1,2,0,0.004609,1,94,6,0.5,18,4,0
1,2,0.01885,0,1,31,294,1,29.5,14,0
1,1,0.003704,0.003704,1,7,19,1,1498.535714,96,0
1,1,0.067416,0.067416,1,17,324,1,200.5,14,0
1,1,0.014799,0.002114,0,6,168,1,99,99,0
7,22,0.014509,0.012712,1,186,1874,0.772727,2653.75,4042,0
1,2,0.004323,0.002594,1,71,18,1,164.5,138,0
1,1,0.021417,0,1,29,37,1,726,608,0
1,2,0.028103,0.032787,0,1,11,1,99,43,0
2,2,0,0.1875,0,8,250,0.5,3764,2674,0
1,6,0.005376,0.002063,0,141,2958,0.833333,211.266667,247,0
1,1,0.00116,0.00116,1,20,0,1,2203,1443,0
1,18,0.003074,0.005599,1,106,1174,0.777778,1282.75754,3800,0
1,1,0,0,0,11,114,1,764.666667,909,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.003106,0,1,19,8,1,1923.808333,177,0
1,2,0,0,0,14,360,1,4856.469048,353,0
1,1,0.020408,0.040816,1,8,11,1,85,7,0
1,1,0.00054,0.00054,0,30,0,1,554,45,0
1,1,0.013889,0.013889,1,12,0,1,219.664682,13,0
1,1,0.001706,0.001706,0,18,0,1,1023.466667,120,0
2,2,0.000695,0.000695,1,36,4,0.5,2725.716667,3362,0
2,7,0.002626,0.000656,1,145,48,0.857143,2737.56746,4671,0
1,1,0.821429,0,1,10,711,1,184,57,0
1,1,0.004751,0.004751,1,3,35,1,1455.2,795,0
1,1,0.002604,0.002604,1,10,4,1,3537.583333,80,0
1,1,0,0,0,1,0,1,38,38,0
1,1,0,0.011962,1,5,41,1,809.5,474,0
1,2,0.037778,0.013889,0,16,19,1,1621,188,0
1,2,0.070866,0.041339,1,23,1077,1,160.05,57,0
1,1,0.002594,0.001482,0,29,66,1,902.833333,1247,0
1,9,0.045306,0.031294,1,8,853,0.555556,387.833333,513,0
1,1,0.001517,0.001517,1,15,36,1,413.795238,1001,0
1,1,0.001869,0,1,14,2,1,567.666667,223,0
2,6,0.022109,0.030774,0,122,63,0.666667,2518.5,3401,0
1,1,0,0,0,13,177,1,5606.666667,82,0
2,4,0.043455,0,0,32,2,0.5,580.166667,730,0
1,1,1,1.491803,1,6,0,1,679.300794,1043,0
1,4,0,0,0,5,802,0.5,1772.469048,83,0
1,7,0.033898,0.073012,0,44,2501,1,2142.633333,1017,0
1,1,0.002773,0.000924,1,127,4,1,2960.943795,3100,0
1,1,0.03,0.025,0,8,5,1,1802,257,0
2,2,0,0.001129,1,119,411,1,146,27,0
1,4,0.052908,0.030029,1,36,301,0.75,230,105,0
1,1,0.011094,0.011094,0,31,0,1,2787.033333,3426,0
1,6,0.00792,0.003788,0,28,156,0.333333,547.583333,649,0
1,1,0.006711,0,1,15,30,1,302,14,0
1,1,0.003759,0.003759,0,31,1,1,1092.333333,54,0
4,4,0.002134,0.002134,1,61,24,0.5,282,225,0
2,2,0.002375,0.033254,0,17,44,0.5,625.833333,13,0
1,1,0.041667,0.041667,1,3,42,1,845,7,0
1,10,0.02568,0.02568,1,10,277,0.7,284,284,0
2,2,0.001749,0.002843,1,26,0,0.5,1076,94,0
1,1,0.046624,0.001608,1,1,663,1,156.723809,323,0
2,14,0.586428,0.279878,0,4,106,0.285714,336.333333,445,0
1,1,0.000398,0.000398,0,26,1,1,456.166667,107,0
1,17,0.018148,0.013519,1,64,1980,0.764706,946.5,2240,0
1,1,0.010363,0,1,71,27,1,56.5,1,0
2,6,0.065954,0.037433,0,3,0,0.166667,651,107,0
1,1,0.011464,0.004409,1,1,13,1,1666.5,124,0
1,2,0,0,0,7,420,1,2869.233333,913,0
1,1,0.005435,0.005435,0,1,22,1,247.666667,434,0
1,1,0.036401,0.00364,0,65,9,1,119.5,96,0
1,1,0,0.126915,1,36,34,1,106.166667,101,0
1,2,0.065192,0.020955,1,12,949,1,810.5,15,0
1,3,0.333333,0.349206,1,9,0,0.666667,213.65,213,0
1,5,0.006778,0.003931,1,62,75,1,252.442857,332,0
1,1,0.007168,0.002389,1,41,195,1,349,24,0
1,2,0.032081,0.027387,1,53,53,1,2,2,0
1,2,0.022883,0,0,39,233,1,3278.504762,5082,0
1,1,0.006181,0,1,12,38,1,351,47,0
1,1,0.064815,0,1,17,0,1,2267.901587,99,0
1,1,0.130435,0.086957,1,2,1,1,1193.5,42,0
1,4,0.526316,0.129825,0,25,298,0.5,241.5,55,0
1,2,0,0,0,16,115,1,10006.46905,373,0
1,1,0,0,1,1,0,1,504,286,0
1,1,0.005682,0.005682,1,4,472,1,384,309,0
1,1,0,0,0,5,60,1,4236.469048,260,0
