@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0.001782,0,0,3.26838,0,0,0,0,0,0,9.16383,0,8,33,4,2,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,6,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.006874,2,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,120,0,0,0,0,0,8,8,0,0,0,0,0,0,9,16,0
7,0,0,0,0,0.005062,0,0,1.18889,0,6,0,0,0,0,0.028424,0,9,272,0,1,7,0,210,0,0,0,0,3.03,15,9,0,0,0,0,0.018159,0,0,13,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0.0035,0.001233,5,0,0.029496,0.000846,0.003264,5.07046,0,0,0,0,0,1.03,0.144061,0,4,19,8,2,0,0,10,2.05,0.001633,0.00342,0.001975,1.02,7,7,0,1.11,0,3.66,0.001686,0.010674,77,2,0
0,0,0,2,0,0.003217,0,0,3.7967,0,0,0,0,0,0,9.14904,0,2,31,1,2,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,17,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,3,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,0
0,0,0,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,42,4,3,1,0,6,0,0,0,0.004384,0,6,5,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,4,0,0.006358,0,0,5.24655,0,0,0,0,0,0,9.18913,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,33,0,2,2,0,15,0,0,0,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,0
1,0.002291,0,3,0,0.044528,0,0.012679,3.37801,1.01,0,0,0,0.002667,2.11,9.16485,0,0,95,0,1,0,0,1,0,0.002905,0.012849,0.030913,0,5,5,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,3,0,0.007842,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,92,1,2,0,0,171,0,0,0,0,0,1,1,0,0,0,0,0,0,27,19,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,91,0,0,0,0,0,4,4,0,0,0,0,0,0,13,11,0
0,0,0.006874,3,0,0.003239,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,36,0,0,0,0,0,5,3,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,23,0,3,4,0,21,0,0,0,0,0,2,2,1,0,0,0,0,0,14,6,0
0,0,0,2,2.03,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.066241,0,0,15,1,0,0,0,0,0,0,0,1,0
0,0,0,6,0,0.010406,0,0,13.7711,0,0,0,0,0,0,9.46442,0,4,35,0,1,2,0,55,0,0,0,0.002936,2.02,1,1,0,0,0,2.02,0.006802,0.009791,9,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0
1,0.034423,0.0404,2,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,2.06,0.121386,0,12,172,1,2,5,1.01,190,1.01,0.037333,0.031829,0.036905,2.04,12,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,0
0,0,0,1,0,0.001399,0,0,3.4091,0,0,5,0,0,0,9.16273,3.04,0,0,0,1,1,0,10,0,0,0.006239,0,0,3,0,0,0,0,1.01,0,0.005924,9,5,0
0,0,0.006837,13,0,0.192404,0,0.001218,18.8264,0,0,0,0,0,1.01,9.60696,0,1,19,0,1,2,0,15,0,0,0.002675,0.001143,0,5,4,0,0,0,3.09,0,0.011815,9,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0,0,1,0,0.001984,0,0,4.17741,0,0,0,0,0,0,9.19476,0,3,39,0,1,1,0,10,0,0,0,0,1.01,3,3,0,0,0,1.01,0.003409,0.005924,11,4,0
0,0.073201,0.111272,13,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,1.01,9.20046,0,14,365,0,2,28,1.01,496,0,0.092669,0.00649,0.102191,3.06,11,11,3,3.03,0,3.07,0.01385,0.009791,14,26,0
0,0,0,2,0,0.001791,0,0,3.13741,0,0,0,1,0,0,9.14037,0,4,93,0,2,0,0,120,0,0,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,0
0,0,0,1,0,0.006299,0,0,1.05195,0,0,0,0,0,0,0.024721,0,1,40,0,2,0,0,1,0,0,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,0
0,0.005571,0.008609,9,0,0.020248,0.006184,0.002878,8.4865,1.01,0,0,0,0.002774,1.01,9.44205,0,11,71,0,1,5,0,21,0,0.013266,0.002818,0.017012,4.1,5,5,0,2.03,0,2.02,0.014572,0.009791,9,6,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,21,0,0,0,0,0,3,3,0,0,0,0,0,0,22,6,0
0,0,0,5,0,0.003619,0.002722,0,3.33706,0,0,0,0,0,0,9.21468,0,3,18,0,2,2,0,6,0,0,0,0,2.02,3,3,0,1.01,0,1.1,0.014853,0.027723,22,2,0
0,0,0.003386,1,0,0.001987,0,0,4.6171,0,0,1,0,0,0,9.20101,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
1,0.001381,0.00198,0,0,0.015814,0.002616,0.002456,9.24645,1.01,0,0,0,0.002596,1.01,9.34832,0,3,20,0,1,1,3.04,10,0,0.004292,0.004321,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,43,3,0
0,0,0,1,0,0.002087,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,30,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0,0,3,0,0.005188,0,0,6.7028,0,0,0,0,0,0,9.24064,0,9,152,0,1,1,0,45,0,0,0,0.00586,8.08,9,9,1,0,0,2.02,0.035216,0.009791,14,10,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,4,0,0.004575,0,0,6.32664,0,0,0,0,0,0,9.22729,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,1,0,0,5.05,0,0.012545,17,0,1
1,0.015135,0,11,0,0.018826,0.016575,0.00838,5.39677,1.01,0,0,0,0.00318,2.03,9.26485,0,13,223,0,2,1,0,66,0,0.026222,0.008801,0.026974,4.07,9,8,0,4.07,0,2.02,0.042441,0.008591,41,11,1
1,0.004413,0,1,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,6,89,0,1,0,0,28,0,0.005165,0,0.004568,0,4,4,0,1.01,0,0,0,0,0,7,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,1
9,0.01157,0.001925,17,0,0.253433,0,0.000625,27.4251,5.06,0,0,0,0.013552,1.01,9.88745,0,16,293,0,1,2,0,55,0,0.022374,0.018607,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,1
0,0.001369,0,7,0,0.099696,0.001158,0,16.189,0,0,0,0,0,0,9.58758,0,16,59,0,1,0,0,6,0,0.005003,0,0.01314,4.05,1,1,1,1.01,0,2.02,0.016028,0.009791,11,4,1
2,0.066367,0.081507,5,0,0,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,17,134,1,2,3,0,55,0,0.099841,0,0.101421,2.05,3,3,1,0,0,0,0.044789,0,12,5,1
4,0.005133,0.004748,21,0,0.261072,0.001852,0,27.6351,4.05,0,3,1,0.004659,0,9.90384,2.02,11,140,1,2,7,1.01,78,1.01,0.019192,0.000751,0.016655,7.09,0,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,105,0,0,0,0,0,2,2,1,0,0,0,0,0,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,3,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,1
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,10,0,0,0,0,0,13,3,1,0,0,0,0,0,9,1,1
0,0.008538,0.110904,6,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,1.02,9.37895,0,9,96,0,1,34,0,120,0,0.009514,0.002622,0.010968,3.03,5,5,0,3.04,0,1.01,0.019882,0.005924,9,16,1
2,0.005848,0.003142,24,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,4.06,9.77607,0,26,258,0,1,5,0,120,0,0.024738,0.019921,0.040472,11.24,20,14,2,1.03,0,3.1,0.047837,0.012186,10,7,1
3,0,0,3,0,0.004475,0,0,3.05536,0,0,4,0,0,0,9.13982,0,5,91,0,2,1,1.01,15,0,0,0,0,1.01,3,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,9,6,1
11,0.063868,0.037544,8,0,0.071206,0.017534,0.014313,3.33706,1.01,0,2,0,0.003067,3.04,9.21468,2.02,25,611,4,3,9,0,1770,0,0.070381,0.014212,0.080305,4.06,16,16,1,3.06,0,0,0.044319,0,36,42,1
15,0,0.006419,0,0,0.002826,0,0,4.88878,0,0,0,0,0,0,9.22338,1.01,2,671,0,1,2,0,253,0,0,0,0.010766,2.02,25,25,0,0,0,0,0.016473,0,1,8,1
1,0,0,0,0,0.001386,0,0,4.17741,0,0,1,0,0,0,9.19476,0,5,144,0,1,3,0,105,0,0,0,0,0,7,6,0,0,0,0,0,0,0,5,1
3,0,0.016288,2,0,0.00371,0,0,8.12841,0,0,0,0,0,0,9.41053,0,7,121,0,1,46,0,36,0,0,0.007114,0,1.01,81,9,0,0,0,1.01,0.004111,0.005924,9,6,1
2,0.00709,0.003676,36,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,2.03,9.98607,0,28,399,0,2,3,1.01,120,0,0.02037,0.006761,0.025843,8.11,6,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,1
1,0.003527,0,5,0,0.005285,0,0,1.49003,1.01,0,1,0,0.003041,0,0.121386,0,12,85,0,1,3,0,10,0,0.004719,0,0.009111,2.03,4,4,0,0,0,0,0.014853,0,9,4,1
3,0.00201,0.005068,8,0,0.106289,0.002107,0,15.0832,1.01,2,0,0,0.000269,0,9.58115,0,21,385,0,1,24,0,703,0,0.003611,0,0.019512,10.15,41,25,1,1.01,0,0,0.036982,0,0,34,1
0,0,0,1,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,1.02,9.09329,0,4,41,0,1,1,0,6,0,0,0.010354,0.007599,0,2,2,0,0,0,0,0,0,0,4,1
10,0.014859,0,20,0,0.22492,0,0.017817,20.7736,3.07,0,0,0,0.015146,4.05,9.71353,0,15,377,0,1,5,0,136,0,0.069827,0.019937,0.096707,6.09,12,11,2,0,0,0,0.026404,0,0,4,1
