@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,3,0,4056.12619,21911,0
1,4,0.881124,0.008759,0,8,20,1774,2113,0
1,2,0.721928,0.001571,0,12,22,2917.194841,8733,0
1,2,0.946395,0.004479,0,1,42,2393.666667,4127,0
1,1,0,0.711864,0,4,8,419.5,816,0
1,2,0.382102,0.019011,1,2,152,1232,570,0
1,1,0.94875,0.160305,1,3,27,46,46,0
1,1,0,0.021978,0,2,84,1959.083333,3443,0
1,1,0,0.037037,0,1,1,1919.5,2221,0
1,1,0,0.038961,0,4,1,205,232,0
1,1,0,0.262626,0,2,240,659.5,455,0
1,1,0,0.004739,0,2,0,7788.5,12289,0
1,1,0,0.004065,0,1,1,2461,2461,0
1,1,0.602226,0.029703,0,9,934,913.916667,1831,0
1,1,0.431805,0.303502,1,2,5,4,2,0
1,1,0,0.049822,0,6,2,4515.4,20259,0
1,2,0.798952,0.311927,0,5,718,234,234,0
1,1,0,0.07438,0,6,30,453,586,0
1,1,0.941829,0.093939,1,7,26,1497.400397,1057,0
1,1,0,0.001117,1,3,3,1243.5,580,0
1,1,0,0.134021,0,9,15,253.016667,645,0
1,1,0,0.011236,0,10,7,2707.516667,8283,0
1,2,0.755928,0.029412,0,5,65,5863.583333,16204,0
1,2,0.970951,0.018797,0,4,173,3320.966667,6734,0
1,1,0,0.055556,0,4,0,5728.833333,15966,0
1,1,0,0.003546,0,2,5,941.75,1537,0
1,1,0,0.014493,0,4,7,1776,2057,0
1,1,0,0.29,1,2,15,433.5,506,0
1,1,0,0.063158,1,11,83,2091.1,5526,0
1,1,0,0.001996,0,9,2,1521.5,2550,0
1,1,0,0,0,2,113,1490,1610,0
1,1,0,0.173367,0,1,10,2525.858333,7940,0
1,1,0,0.021739,0,8,0,2762.201443,22302,0
1,1,0,0.84127,0,6,5,828.05,1136,0
1,1,0,0,0,5,2,1936.666667,2293,0
1,1,0,0,0,1,2,1358,1358,0
1,2,0.203074,0.002297,1,13,24,755,790,0
1,1,0.993762,0.023833,0,11,125,2438.5498,22472,0
1,2,0.99718,0.040462,1,9,266,427.426191,1157,0
1,1,0,0.0033,1,2,19,424,522,0
1,1,0,0.012594,0,1,13,2940,2940,0
1,1,0,0.000863,0,3,0,1757.666667,3858,0
1,1,0,0.01217,0,4,13,3482.416667,6983,0
1,1,0,0.108787,0,8,6,1754,1809,0
1,1,0,0.016736,1,4,5,1389.333333,1161,0
1,1,0.867383,0.074074,0,4,65,1194,1194,0
1,1,0,0.017486,1,17,56,2103.622361,9838,0
1,2,1,0.001878,0,7,26,2269.5,2324,0
1,1,0,0.004219,0,5,91,728.033333,1446,0
1,1,0,0.008197,0,4,0,5513.15,16510,0
1,3,1,0.011628,0,6,484,1944,9,0
1,1,0,0.020833,1,1,54,223,92,0
1,1,0,0.001764,0,3,57,1088.3,2920,0
1,1,0,0.053254,0,4,0,2310.309235,9928,0
1,1,0,1.032967,1,2,27,1589.75,980,0
1,5,0.651762,0.098094,0,9,261,439,439,0
1,1,0,0.014985,0,3,1,988,984,0
1,1,0,0.032129,1,2,50,2801.385714,5311,0
1,2,0.997618,0.021918,0,7,104,774.675,1751,0
1,1,0,0.019465,0,3,0,185,185,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.159091,0,3,0,61,61,0
1,1,0,1.75641,0,1,0,389,389,0
1,2,0.691049,0.047886,0,7,177,199.5,303,0
1,2,0.650022,0.030928,1,2,33,263,263,0
1,1,0,0,1,1,6,1240,1240,0
1,1,0.846878,0.024155,0,3,0,844,1143,0
1,1,0.818956,0.017462,0,8,14,171,171,0
1,2,0.721928,0.002105,0,5,41,4485.65,17772,0
1,1,0,0.00531,1,13,0,2676.125,6585,0
1,1,0,0.01084,0,10,1,57,57,0
1,1,0,0.001121,0,7,0,5035.9,17361,0
1,1,0,0.010638,0,4,38,1769.166667,6,0
1,1,0.918296,0.003851,0,6,5,1014,1160,0
1,3,0.803871,0.047327,1,15,408,1970.023088,8760,0
1,1,0.869893,0.072805,0,4,0,4831.5,18398,0
1,1,0,0,1,1,0,985.016667,1571,0
1,1,0,0,0,1,0,740,740,0
1,1,0,0,0,1,0,3722.233333,6209,0
1,2,0.979869,0.012203,0,5,5,2149.1,4459,0
1,1,0,0.002188,1,8,7,2879.95,5223,0
1,3,0.729397,0.034612,0,9,2,644,752,0
1,1,0.787689,0.006394,1,4,50,1559.5,1607,0
1,1,0,0.01933,0,1,10,718,714,0
1,1,0,0.12,0,3,5,264.5,318,0
1,1,0,0.071429,0,4,2,2136.4,4169,0
1,1,0.139233,0.099196,0,1,1,2767,2767,0
1,1,0,0.017544,0,1,43,651,651,0
1,1,0,0.008264,1,8,399,2005.945815,8096,0
1,1,0,0.033333,0,1,0,282.5,340,0
1,1,0.826746,0.112381,0,1,30,10822,10822,0
1,1,0,0.001266,0,4,1,573,573,0
1,1,0,0.01626,1,3,37,2095.333333,3667,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,1.991379,0,1,0,755.116667,1476,0
1,1,0,0.019608,0,8,1,464,597,0
1,1,0,0.196891,0,5,1,1986.833333,2994,0
1,1,0.999644,0.059655,0,7,28,1755,2402,0
1,1,0.894848,0.034608,1,4,111,2555.232143,7560,0
1,1,0,0.010453,0,5,0,4363.389286,20521,0
1,1,0.772963,0.314655,0,1,9,8018.5,12566,0
1,1,0,0.031447,0,1,1,411,407,0
1,1,0,0.561404,0,2,14,1909.5,2194,0
1,2,0.764205,0.009217,0,4,5,118,118,0
1,5,0.598015,0.006157,0,13,3852,1734.666667,2401,0
1,1,0.650022,0.006969,1,5,408,206.5,170,0
1,1,0,0,0,1,21,557,557,0
1,1,0.775513,0.061728,0,4,1,939.166667,1752,0
1,1,0,0.008772,1,4,0,1334.833333,2168,0
1,1,0,0.006812,1,3,29,401,344,0
1,1,0,0.072917,0,5,119,1033.766667,1943,0
1,1,0,0.017442,1,4,0,1969.5,3319,0
1,1,0,0.50365,0,13,0,2270.628571,6020,0
1,1,0,0.0625,1,1,0,1557.54246,1031,0
1,2,0.58481,0.145929,0,4,379,489.416667,514,0
1,1,0,0,0,1,0,3645.45,5884,0
1,2,0.996317,0.058201,0,3,222,3830.883333,6537,0
1,4,0.831176,0.187335,0,5,11409,349.016667,290,0
1,1,0,0.059406,1,1,10,1316,1388,0
1,1,0,0.016667,1,2,29,2028.833333,674,0
1,1,0,0.007605,0,8,0,399,399,0
1,1,0,0,0,1,0,644,644,0
1,1,0,0.004608,0,1,1,9990,12130,0
1,1,0,0.038095,1,6,521,2373.324392,9614,0
1,1,0.619382,0.015827,0,4,61,1979.5,2654,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0.711874,0.026743,1,1,7,1641.5,1889,0
1,1,0,0.014972,0,4,0,1931.666667,3177,0
1,1,0,0.004202,1,7,89,1636.105087,2403,0
1,1,0.959517,0,1,9,102,399,591,0
1,1,0,0.145015,0,8,276,1594.166667,1920,0
1,1,0,0,1,1,0,1677,1185,0
1,1,0,0.008197,0,2,63,339,339,0
1,1,0.870864,0.112676,0,6,70,887.416667,1804,0
1,2,1,0.019139,0,1,24,10360,11721,0
1,1,0,0.00097,0,3,0,7949,13712,0
1,1,0,0.005405,0,7,136,2555.174892,249,0
1,1,0,0.15736,0,1,6,1909,2850,0
1,1,0,0.011111,1,2,41,2124.483333,4147,0
1,1,0,0.124542,0,1,0,723,719,0
1,1,0,0.005988,1,3,1,1515,429,0
1,1,0,0.032609,0,3,3,69,61,0
1,1,0.698487,0.09379,1,6,1256,1353.8,815,0
1,2,0.90898,0.028037,0,10,198,2970.1,5472,0
1,1,0,10.413793,0,5,619,3996.213889,21076,0
1,1,0.73971,0.300613,1,3,264,176,267,0
1,1,0,0.214286,1,6,149,42,42,0
1,1,0,0.054264,0,1,31,2415.1,5754,0
1,1,0,0.03125,1,3,399,2004.945815,8095,0
1,1,0,0.004662,0,4,0,1079,1079,0
1,1,0,0.012594,0,1,6,1952,2911,0
1,1,0,0.004255,1,6,12,369.916667,423,0
1,1,0.908953,0.083045,1,1,15,717,717,0
1,1,0,0.04878,0,1,2,2170.5,3203,0
1,2,0.96023,0.017647,1,4,71,1589.916667,987,0
1,1,0,0.002632,0,7,2,208,208,0
2,2,0.985228,0.008507,1,5,1,1854.5,1230,0
1,1,0,0,0,1,0,589.666667,448,0
1,2,0.687854,0.092831,0,4,270,5237.083333,17078,0
1,1,1,0.004275,1,11,535,1729,3039,0
1,1,0.918296,0.003233,0,4,68,1472.916667,2566,0
1,4,0.644187,0.079142,0,14,355,801.5,850,0
1,1,0,0.00625,1,3,20,2248.333333,3521,0
1,1,0,0.007264,0,4,50,2804,2919,0
1,1,0,0.04,0,5,167,736,1109,0
1,1,0,0.040431,1,2,4,995.666667,2034,0
1,2,0.994737,0.004073,0,7,0,2616.783333,4052,0
1,1,0,0.015748,0,4,27,2475.333333,4762,0
1,2,0.981941,0.025564,0,8,249,2064.666667,3488,0
1,4,0.983542,0.017005,0,7,49,715,722,0
1,1,0,0.056604,0,5,289,2274.786508,7811,0
1,1,0.120681,0.083333,1,3,53,1746.5,494,0
1,1,0,0.121019,1,7,7,424.5,792,0
1,2,0.914324,0.016589,0,5,77,5705.583333,16364,0
1,1,0,1.363636,0,1,1,1650.5,1865,0
1,1,0,0.016949,0,2,9,997.666667,1320,0
1,1,0,0,0,12,0,2515.166667,3609,0
1,3,0.925806,0.028571,0,4,105,7939,13557,0
1,1,0.746713,0.048299,0,3,2198,3625.566667,6091,0
1,1,0.468996,0.002899,0,6,62,1939.166667,2191,0
1,3,0.810519,0.03125,0,4,24,715,715,0
1,1,0,0.000772,0,4,0,1971.833333,3382,0
1,1,1,0.070755,0,4,0,240.5,372,0
2,4,0.675776,0.019838,1,8,1890,1190.409524,3444,0
1,1,0,0.013274,1,4,44,1572.75,2836,0
1,1,0,0.034014,0,5,155,200,200,0
1,3,0.764241,0.009863,0,7,631,5104.616667,18869,0
1,1,0,0.013393,0,2,3,650.5,711,0
1,1,0,0.082707,0,6,375,843.5,1194,0
1,1,0,0.034848,1,10,20,610,778,0
1,8,0.842279,0.051769,0,6,357,5554.233333,16488,0
1,1,0,0.00779,0,4,0,5568.816667,16794,0
1,1,0,0.027972,0,3,1,2862.333333,5285,0
1,1,1,0.04,0,1,30,3007,3007,0
1,1,0,0.146805,1,5,0,200.516667,493,0
1,4,0.272209,0.078695,0,1,127,9893,9893,0
1,1,0,0.037975,1,2,1,961.5,203,0
1,1,0.315997,0.03338,0,10,19,4349.866667,20681,0
1,3,0.910362,0.052773,1,6,0,89,89,0
1,1,0,0.088235,1,2,2,1397.65,3185,0
1,1,0,0.00641,0,12,166,2908.261111,8721,0
1,1,0,0.019493,1,8,6,2573.904762,7654,0
1,1,0,0.033613,0,7,0,430.166667,720,0
1,1,0,0.04878,0,4,28,2273.833333,3307,0
1,2,0.975681,0.027146,0,12,333,20,20,0
1,1,0,0.039474,0,8,0,2793.964286,5313,0
1,1,0,0.035063,1,3,121,2055.35,4800,0
1,1,0,0.007092,0,1,4,1756,2092,0
1,5,0.897331,0.039844,1,14,448,248,248,0
1,1,0.970951,0.074627,1,3,109,402.5,586,0
1,1,0,0.023148,0,1,5,1395,1488,0
1,1,0,0.001135,1,5,14,1608.583333,1638,0
1,1,0,0.005814,0,1,5,9795,9795,0
1,1,0,0.008604,1,2,13,1524,1524,0
1,2,0.894968,0.008479,0,7,6,4750.058333,20083,0
1,1,0,0,0,1,0,1241.166667,2445,0
1,1,0,0.002387,0,1,16,9101,9101,0
1,1,0.717433,0.120231,0,4,558,43,43,0
1,1,0.890492,0.023196,1,4,40,1400.15,3176,0
1,3,0.418166,0.017699,1,7,18,1480.004762,995,0
1,1,0,0.02381,0,1,31,970.066667,1984,0
1,3,0.782125,0.262579,0,4,146,99,95,0
1,1,0,0.043478,0,2,23,101,101,0
1,1,0,0.092593,0,4,24,1326,1300,0
1,1,0.68265,0.141946,1,3,6,2126,2874,0
1,5,0.216237,0.367916,0,4,359,582.25,897,0
1,1,0,0.024327,0,9,0,914.833333,1729,0
1,1,0,0.053957,0,6,70,4032.467063,20932,0
1,1,0.664369,0.362676,0,1,14,2945,2945,0
1,1,0.970951,0.062069,1,2,29,43,43,0
1,1,0,0.004651,0,1,3,1429,1522,0
1,1,0,0.005549,1,5,0,228,191,0
1,1,0,0.017391,0,1,0,1642,1855,0
1,1,0,0.022569,0,2,1,8107.5,13024,0
1,1,0,0.012987,0,2,3,2957.85,11,0
1,1,0,1.326087,0,4,54,374,374,0
1,1,0,0,0,1,0,3625.566667,6091,0
1,1,0,0.12766,0,2,0,1355,1664,0
1,1,0,0.037915,1,1,4,1494.21746,1009,0
1,1,0.75,0.00165,1,1,6,682.5,328,0
1,1,0,0.006993,1,1,0,2650,2650,0
1,1,0.961237,0.00457,0,8,40,1690.5,1675,0
1,1,0.911915,0.007438,1,8,532,1817,1956,0
1,1,0,0.09,0,1,53,1283.5,1303,0
1,1,0,0.003876,0,8,13,28,28,0
1,1,0.970951,0.049383,0,1,42,1673.833333,2623,0
1,1,0,0.062937,0,5,0,4645.17381,20135,0
1,2,0.85069,0.009881,1,10,514,2347.139938,9713,0
1,1,0,0.052419,0,3,4,1302.5,2215,0
1,1,0,0.011006,0,3,81,43,43,0
1,1,0,0.022222,1,6,42,261,261,0
1,1,0.665572,0.112069,0,2,46,2555.083333,4921,0
1,1,0.898396,0.014726,0,4,76,286.833333,414,0
1,1,0,0,0,7,3,2656.714286,8228,0
1,1,0,0.162602,1,1,1,2630.235714,7557,0
1,1,0,0.018767,1,2,2,1390,1407,0
1,1,0,0.143678,1,3,6,2825.066667,5119,0
1,1,0,0.056338,1,9,0,1435.833333,1963,0
1,1,0,0.014184,1,6,26,2624.071429,7481,0
1,1,0,0.00625,1,6,10,937,1083,0
1,1,0,0.5,0,3,41,2633.766667,5041,0
1,1,0,0.489583,0,1,6,821.5,989,0
1,1,0,0.008,1,6,11,1616.852633,1206,0
1,1,0,0.178862,1,4,51,2676.858333,6576,0
1,1,0,0.086817,0,1,7,919.5,1787,0
1,1,0,0.017204,0,8,20,606.383333,1893,0
1,1,0,0.088496,0,2,0,1374,1446,0
1,1,0,0.015823,1,6,4,1279.433333,3539,0
1,1,0,0.055422,1,1,2,123,123,0
1,1,0.888933,0.006993,0,2,10,2075.5,2606,0
1,1,0,0.04,0,9,119,2482.611905,54,0
1,1,0.419526,0.02573,1,7,66,2720.016667,5578,0
1,1,0,0.014493,0,11,12,2450.057612,9504,0
1,1,0,0.004554,0,7,4,796,882,0
1,1,0,0.002427,0,4,7,2286,3456,0
1,1,0.353359,0.006876,0,8,28,2629.917857,8200,0
1,1,0,0.006508,1,4,0,1502.083333,570,0
1,1,0,0.193548,0,2,13,309,309,0
1,1,1,0.004773,0,4,0,5681.616667,17072,0
1,1,0,0.012821,0,1,0,2765,2765,0
1,1,0,0.007246,0,1,1,1921,1921,0
1,1,0,0,0,1,21,7995,12621,0
1,1,0,0.000663,0,9,6,1229,2110,0
1,2,0,0,0,1,0,215,66,0
1,1,0,1.444444,0,4,59,2686.683333,4286,0
1,2,0.970951,0.01105,1,6,154,1396.416667,3242,0
1,1,0.785913,0.017349,0,6,604,4658.2,17753,0
1,1,0,0.075,1,4,167,2077.333333,3649,0
2,2,0.583019,0.29771,1,4,328,194,210,0
1,2,0.764205,0.02004,0,1,19,9135,9135,0
1,2,0.970951,0.003018,0,5,24,1796.083333,3908,0
1,1,0,0.000988,0,11,1,269.333333,422,0
1,1,0,0,0,1,0,147,147,0
1,2,0.353359,0.001468,1,2,18,2362.481746,7957,0
1,1,0,0.095588,0,10,3,755,901,0
1,1,0,0.004405,1,7,64,2090.983333,4879,0
1,1,0,0.007092,1,6,11,394,500,0
1,1,0,0.051724,0,6,14,1967.083333,3298,0
1,1,0,0,1,4,131,1234.95,1339,0
2,2,1,0.002008,1,5,24,1273.466667,3182,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0.970951,0.010724,0,5,78,786.416667,1332,0
1,1,0,0.006116,1,8,62,1697.5,1724,0
1,1,0,0.2,0,5,361,2684.583333,4018,0
1,1,0.198235,0.051337,1,10,31,2664.138095,6519,0
1,1,0.768453,0.08256,0,7,259,3227.879365,10174,0
1,1,0,0.004515,0,7,42,322,322,0
1,1,0,0.027778,0,3,64,1796,2135,0
1,1,0,0,0,5,2,422.833333,316,0
1,1,0.918296,0.064815,1,4,52,1367.75,3671,0
1,1,0,0.039216,1,5,30,546.5,447,0
1,1,0,0.030088,0,1,0,1530,1530,0
1,1,0,0.001304,1,6,1,2131.233333,4155,0
1,1,0,0.046875,1,4,2,741,776,0
1,1,0,0.041667,0,2,10,392,84,0
1,1,0.573459,0.041667,0,6,13,1054,1907,0
1,1,0,0.019397,0,14,30,224,224,0
1,1,0,0.155556,0,2,4,1768.166667,2370,0
1,2,0.790105,0.02993,0,12,456,2897.45,5246,0
1,1,0,0.006387,0,4,26,2601.724206,10896,0
1,1,0,0.2,0,4,17,1617.583333,1643,0
1,1,0,0.047244,1,3,126,2379.666667,4104,0
1,1,0,0.096181,0,3,1,2109,3701,0
1,1,0,0.197531,0,1,7,2203.166667,3287,0
1,1,0,0.024896,0,6,7,2862.116667,4612,0
1,1,0,0.050704,0,3,5,774,774,0
1,1,0,0.051282,0,7,8,765.566667,2130,0
1,1,0.852405,0.013941,1,10,130,2069.15,4935,0
1,2,0.402179,0.032258,0,8,84,484.166667,970,0
1,1,0,0.006944,0,9,3,2200.833333,3234,0
1,1,0,0.016393,0,2,0,167,167,0
1,1,0,0.170732,0,6,524,2458.259199,10188,0
1,1,0,0.014231,0,3,1,374.738095,46,0
1,3,0.935893,0.010213,1,11,118,1290.15,3426,0
1,1,0,0.01105,0,3,0,4617.87619,20199,0
1,1,0,0.138889,0,4,42,1479,1599,0
1,1,0,0.061538,1,4,2,1324.529762,2363,0
1,5,0.661866,0.021127,0,7,1324,2182.166667,4325,0
1,1,0.92062,0,0,3,7,2193.5,3168,0
1,1,0.940286,0.051402,0,6,179,148,148,0
1,1,0.795458,0.017735,0,8,434,2559.883333,4715,0
1,2,0.735509,0.005758,0,10,140,4028.756349,20925,0
1,1,0,0.042553,0,1,12,194.5,215,0
1,1,0,0.010989,1,2,0,203,203,0
1,1,0,0,0,4,207,1979.615476,5622,0
1,1,0.938694,0.025217,1,10,435,2697.083333,4372,0
1,1,0,0.007576,0,9,8,4079.161905,21953,0
1,1,0,0.032258,0,2,4,392.5,497,0
1,1,0,0.003376,0,8,609,110,110,0
1,1,0,0.02182,0,5,166,354.45,649,0
1,2,0.588588,0.120087,0,7,6,942.166667,1755,0
1,1,0,0.013944,1,7,22,1712,1712,0
1,1,0.97497,0.057075,0,3,204,1443,937,0
1,2,0.999818,0.003772,0,3,0,5677.75,16428,0
1,1,0,0.01004,0,3,0,5922,15609,0
1,1,0,0,0,1,0,2633.087915,10662,0
1,2,0.431127,0.067804,1,12,805,657.05,2054,0
1,2,0.530145,0,1,5,623,189.75,188,0
1,1,0,0.056338,0,5,85,3466.3,7012,0
1,1,0,0.025575,0,3,1,87,87,0
1,1,0.823044,0.036859,0,1,11,2692,2692,0
1,3,0.744207,0.050398,0,9,268,1269,2015,0
1,1,0,0.076923,0,4,0,1926,2115,0
1,1,0,0.057143,0,2,5,1003,977,0
1,1,0,0.011494,1,2,1,1188.5,81,0
1,1,0,0.016529,0,2,9,281.333333,435,0
1,1,0,0,0,1,0,2466,4657,0
1,2,0.732893,0.237609,0,7,1747,1378.5,2257,0
1,1,0,0.07563,1,2,126,2241.65,5182,0
1,1,0,1.428571,0,2,1,1019.333333,1692,0
1,1,0.216397,0.003145,0,3,0,833.5,1101,0
1,1,0,0,0,3,3,5273.6,17141,0
1,1,0,0.064646,0,7,42,2497.396429,7674,0
1,1,0,0.106667,1,2,168,1647,3129,0
1,1,0,0,0,2,79,2794.633333,5214,0
1,1,0,0.678571,0,6,42,376,376,0
1,1,0,0.008333,1,9,128,1965.348341,8107,0
1,1,0,0.016393,1,3,2,253,253,0
1,1,0,0.016129,0,6,76,2130.049603,8069,0
1,1,0,0.434783,1,5,286,307.746465,1566,0
1,1,0.866954,0.025802,0,3,6,297,297,0
1,1,0.552867,0.273084,0,13,62,620.916667,1108,0
1,1,0,0.236467,0,4,0,733,733,0
1,1,0,0,0,1,0,1856.5,2141,0
1,3,0.84152,0.023975,0,1,20,9414,9414,0
1,1,0,0,0,1,0,2447.283622,10165,0
1,1,0,0.008606,1,17,8,769.416667,1309,0
1,1,0.675169,0.120253,1,3,397,1420.083333,2554,0
1,1,0,0.007299,1,1,13,1891.516667,5561,0
1,1,0.918296,0.181818,0,6,22,1609.583333,1637,0
1,1,0,0.024691,0,5,15,2832.702381,6660,0
1,1,0,0.019573,1,3,7,1347.366667,3643,0
2,2,0.97036,0.091476,1,2,51,1301.383333,2201,0
1,1,0,1.164179,0,1,66,1065.333333,1493,0
1,3,0.821141,0.046782,0,1,0,8921,8921,0
1,1,0,0.008885,0,5,20,4941.021429,19179,0
1,1,0,0.1,0,5,0,1033,1129,0
1,1,0,0.083333,0,7,19,2361.35,22,0
1,1,0,0.000537,1,8,36,1722,1848,0
1,1,0,0.006504,0,5,0,2756.666667,14,0
1,1,0,0.32381,0,1,9,1066.733333,2078,0
1,5,0.720754,0.078619,0,13,695,2023.833333,3639,0
1,1,0,0.007634,0,2,0,2804.185714,6721,0
1,1,0,0.018405,0,3,4,1892,2245,0
1,1,0,0.147059,0,1,18,1569,1827,0
1,2,0.402317,0.049617,0,5,381,3739.233333,6226,0
1,2,0.918296,0.000562,1,11,14,1810,1975,0
1,1,0,0.002717,0,10,140,2099.633333,5580,0
1,1,0,0.175439,0,2,0,2680.382937,8374,0
1,1,0,0.002861,1,3,15,2138,3573,0
1,5,0.917239,0.01197,1,10,229,114,35,0
1,1,0.805372,1.454545,0,1,157,9805,9805,0
1,1,0.603652,0.351852,0,1,2,2687,2687,0
1,1,0,0.079179,0,2,21,1324,1298,0
1,1,0,0.042105,0,2,0,3606.566667,6072,0
1,1,0,0.009091,1,8,0,1531.166667,2564,0
1,1,0,0.014706,0,8,22,1435.084524,4110,0
1,1,0,0.063584,0,5,27,2734.833333,6530,0
1,1,0,0.003509,0,6,62,2322.3,4913,0
1,4,0.806958,0.016023,0,6,1574,4987.266667,18664,0
1,1,0,0.252212,1,4,97,2371.270846,9610,0
1,1,0.149187,0.113278,0,4,12,216.25,369,0
1,3,0.464794,0.018506,0,5,262,5624.25,15815,0
1,1,0,0.042017,0,2,1,1893,2082,0
1,1,0.863121,0.217391,0,1,432,1598.892063,2741,0
1,7,0.758852,0.07183,0,6,8319,656,656,0
2,10,0.947661,0.008383,0,11,83,540.5,547,0
1,1,0.187982,0.197765,0,4,283,1913,2854,0
1,1,0,0.139073,0,2,1,745,745,0
1,1,0.928383,0.007407,1,2,4,21,21,0
1,1,0.92465,0.061453,0,4,65,1345.666667,2428,0
1,1,0,0,0,4,51,1088.5,1259,0
1,1,0.991076,0,1,3,3,1043,721,0
1,1,0,0.011765,1,2,7,2833.466667,5306,0
1,1,0,0,0,4,0,161,161,0
1,1,0,0,0,1,0,480.988095,988,0
1,4,0.95386,0.019773,0,14,808,149.916667,412,0
1,1,0.142573,0.195212,0,3,130,646.5,789,0
1,3,0.570598,0.014072,0,4,305,9973,12109,0
1,1,0,0.019169,1,5,95,1238.883333,724,0
1,1,0,0.373418,0,3,103,2672.907937,8911,0
1,1,0,0.082474,1,7,12,1989.833333,2987,0
1,1,0,0,0,4,0,2328.516667,5019,0
1,1,0,0,1,5,371,1283.133333,1395,0
1,2,0.478685,0.00722,0,11,5,809,818,0
1,1,0,0.014354,1,9,35,1461.166667,2737,0
1,1,0,0.010949,0,9,0,2114.5,2523,0
1,1,0,0.078652,0,1,58,2951.55,5548,0
1,1,0,0,0,3,425,1502.8,3908,0
1,2,0.4145,0.099846,0,14,499,2443.919913,9528,0
1,2,0.969402,0.032106,0,11,135,2207.833333,3030,0
1,1,0,0.001232,0,2,0,6508.833333,15072,0
1,1,0,0.002024,0,4,32,2828.466667,5301,0
1,1,0,0.001783,1,15,11,162.916667,440,0
1,1,0,0.047038,1,5,83,1287.888095,1852,0
1,1,0.999737,0.007466,1,7,656,2708.333333,4384,0
1,2,0.721928,0.026906,0,8,131,15,15,0
1,1,0,0.023965,1,7,7,1169.419048,2018,0
1,1,1,0.019753,0,2,180,5646.5,15761,0
1,1,0,0.029851,0,1,26,9647,9647,0
1,1,0,0.04065,0,7,220,1073.4,2088,0
1,1,0,0.016949,0,1,0,9151,9151,0
1,2,0.811278,0.006745,1,7,187,1567.490476,3566,0
1,1,0.997503,0.003631,1,2,3,1653.833333,3569,0
1,1,0,0.006742,0,1,1,8924,8924,0
1,1,0,0.002421,1,3,32,1744.5,3700,0
1,1,0.538141,0.067143,0,5,5,1992.333333,2982,0
1,1,0,0.043062,0,1,0,2612.664286,5508,0
1,1,0,0.019663,0,6,271,4986.916667,18666,0
1,1,0,0.021186,0,2,1,1210.5,754,0
1,1,0,0.350649,0,1,0,1491,1735,0
1,2,0.713524,0.022401,0,3,10,7979,13351,0
1,1,0,0.006993,1,1,2,1365,1365,0
1,1,0,0.021569,1,3,57,1037.583333,1916,0
1,1,0,0.076503,0,4,140,460.75,686,0
1,1,0,0.002451,0,8,0,2893.766667,5330,0
1,1,0,0.02994,0,6,0,317,313,0
1,1,0,0,0,1,0,2028,2028,0
1,1,0,0.00079,1,12,5,484.083333,872,0
1,1,0,0.000327,0,9,55,1144.5,1249,0
1,1,0.83613,0.456897,0,3,98,672,672,0
1,1,0,0.013152,0,10,34,332.166667,543,0
1,1,0,0.009259,1,8,0,1466,2776,0
1,2,0.739818,0.04898,0,10,134,970.666667,1604,0
1,2,0.94546,0.006054,1,14,335,240.5,242,0
1,1,0.904381,0.684932,0,1,0,1776.666667,3877,0
1,7,0.623777,0.019608,0,14,273,407.833333,301,0
1,1,0.81562,0.028881,0,6,246,2197.5,3185,0
1,3,0.943579,0.012132,1,3,137,1990.416667,3436,0
1,1,0,0.333333,0,1,11,2190.333333,3058,0
1,2,0.753039,0.003593,0,5,78,2626.25,4160,0
1,1,0,0,0,1,0,532.583333,840,0
1,1,0,0.003045,0,9,0,837.557143,3172,0
1,1,0,0,1,5,0,317,317,0
1,1,0,0.009868,0,4,0,1126,1381,0
1,1,0,0.037383,0,3,14,1268.272222,4203,0
1,1,0.262311,0.04386,0,2,1,2276.5,3437,0
1,1,0,0.221545,1,4,3,1663,1852,0
1,1,0,0.004515,0,4,113,5754.083333,16348,0
1,1,0,0.001008,0,7,1,1911.5,1940,0
1,1,0,0.002062,0,4,1,3378.983333,6801,0
1,1,0,0.026756,0,6,6,1993.333333,2983,0
1,3,0.919432,0.013065,0,3,91,718.5,892,0
1,2,0.701526,0.10901,1,13,828,1540.147619,3695,0
1,1,0,0.01921,1,8,0,1606.550685,2408,0
1,1,0.980798,0.035235,0,4,0,642,642,0
1,1,0.939787,0.021858,0,2,107,2310.816667,4383,0
1,1,0,0.004754,1,3,6,2218.424603,7750,0
1,1,0,0.006381,0,5,0,406.75,606,0
1,1,1,0,0,3,1,1079,1212,0
1,1,0.684038,0.017316,0,5,0,955,951,0
1,1,0.60984,0.053645,0,4,179,1434.527381,376,0
1,1,0,0.009494,0,9,0,2523.477381,9502,0
1,1,0,0.111111,0,1,3,2067.833333,3755,0
1,1,0.491237,0.041667,0,5,1,268.5,322,0
1,2,0.970951,0.005739,1,14,49,2734.057937,8315,0
1,3,0.577193,0.054817,1,15,24,783,829,0
