@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,3,0.05,21.65,54.75,25656.31,10,8,0,34,92,0
6,1,2,0.13,7.93,30.62,1927,0,2,0,15,17,0
1,1,1,0.2,4.9,94.62,2271.84,1,0,0,30,42,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
16,6,12,0.03,33.67,46.07,52235.72,4,8,0,49,100,0
6,1,2,0.08,12.73,42.88,6946.35,0,5,3,22,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.16,6.42,13.38,550.79,0,2,0,6,7,0
6,1,3,0.08,13,26.76,4521.86,9,7,0,11,26,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
4,1,2,0.21,4.8,12.33,284.19,0,1,0,5,6,0
2,1,2,0.25,4,22.84,365.51,4,3,0,7,8,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,3,2,0.11,9,21.31,1725.8,6,7,0,11,18,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
17,12,9,0,0,0,0,0,0,0,0,0,0
6,3,5,0.19,5.21,50.74,1377.69,0,3,0,19,22,0
1,1,1,0.2,5,9.51,237.74,0,0,0,3,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
6,6,2,0.09,11.54,22.54,3000.65,5,5,0,13,25,0
3,1,3,0.14,7.13,55.21,2806.18,0,1,0,27,35,0
2,1,2,0.38,2.67,10.53,74.86,0,1,0,3,4,0
6,6,4,0.06,15.87,25.72,6474.72,3,6,0,15,34,0
2,1,1,0.07,15.22,44.85,10384.93,3,7,0,23,50,0
6,1,5,0.07,14.86,32.96,7275.37,2,5,0,21,39,0
2,1,2,0.11,9,12.89,1044,1,1,0,7,14,0
17,1,15,0.02,55.25,56.35,172016.99,9,22,0,60,195,0
1,1,1,0.16,6.23,41.51,1611.57,0,4,0,13,18,0
5,1,5,0.04,27.26,50.14,37269.58,0,8,0,19,74,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
3,1,2,0.1,9.78,18.56,1774.87,2,1,0,9,16,0
13,8,5,0,0,0,0,0,0,0,0,0,0
30,28,21,0.03,39.26,85.99,132550.97,18,11,14,65,232,0
5,1,1,0.1,10,14.85,1484.62,0,0,0,5,10,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,2,0.05,21.51,44.67,20669.87,3,6,0,49,68,0
4,3,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.88,33.43,3264.56,2,2,0,17,28,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
5,1,4,0.03,31.45,156,154274.41,16,23,0,76,239,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.11,8.93,25.68,2046.86,0,3,0,14,25,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
4,4,3,0.17,5.79,20.05,671.14,0,0,0,7,9,0
2,1,1,0.09,11,7.27,879.5,3,2,0,3,6,0
1,1,1,0,0,0,0,1,0,0,0,0,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
16,16,15,0.03,31.86,37.55,38122.89,0,2,0,29,88,0
11,11,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.11,9.5,44.94,4055.55,0,1,0,20,38,0
5,5,1,0.07,14.77,21.1,4605.8,4,3,0,11,25,0
4,1,3,0.07,14.32,16.41,3365.09,2,4,0,11,21,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
1,1,1,0.08,12.6,14.81,2350.66,0,8,0,5,14,0
1,1,1,0.25,4,20.76,332.19,0,0,0,6,12,0
2,1,2,0.11,9,12.89,1044,1,2,0,7,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.12,8.56,19.7,1442.08,0,4,0,9,14,0
14,5,4,0.01,152.75,42.3,986987.6,0,26,2,40,470,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,9,7,0.04,23.44,41.83,22979.9,0,10,0,32,75,0
4,1,3,0.08,12.55,47.85,7531.29,7,6,0,22,46,0
1,1,1,0.4,2.5,35.94,224.65,1,0,0,10,10,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0.1,10.39,151.29,16334.51,17,16,1,55,127,0
11,7,7,0.06,16.02,40.65,10430.95,0,3,0,26,49,0
7,1,4,0.04,26.27,30.18,20829.29,0,3,0,22,68,0
6,5,3,0.05,18.67,44.48,15497.41,10,8,0,27,63,0
3,1,2,0.08,13.18,26.42,4586.24,2,4,0,17,28,0
1,1,1,0.34,2.92,18.98,161.44,0,2,0,6,7,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
6,1,6,0.07,14.71,45.37,9818.93,0,6,1,26,45,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
3,1,2,0.16,6.43,30.96,1279.52,0,3,0,14,20,0
1,1,1,0.09,11.35,60.6,7801.62,2,5,0,26,59,0
2,1,2,0.1,10.42,35.66,3872.1,0,6,0,19,33,0
8,1,5,0.04,25.52,35.51,23135.93,18,6,0,21,67,0
8,1,8,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10.5,50.71,5591.27,0,5,0,24,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,1,12,0.03,35.24,36.91,45835.82,17,2,1,31,95,0
32,4,15,0.01,98.57,36.47,354399.14,1,7,1,35,230,0
23,11,22,0.02,47.11,92.24,204728.95,7,30,0,54,318,0
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,0
2,1,2,0.05,22.2,21.81,10750.61,4,5,0,15,37,0
6,6,4,0,0,0,0,0,0,0,0,0,0
13,13,13,0.07,14.14,35.46,7093.16,0,4,0,14,36,0
3,1,2,0.09,10.64,17.24,1950.69,0,1,0,11,18,0
7,1,3,0.05,21,13.8,6087.75,8,2,0,7,21,0
3,1,2,0.11,9,28.33,2294.94,0,5,0,11,22,0
2,1,2,0.13,7.5,14.59,820.45,5,24,0,6,10,0
4,1,4,0.07,13.54,22.25,4077.71,1,4,0,13,22,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
11,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.06,16.8,19.11,5394.13,0,4,0,10,28,0
5,1,1,0,0,0,0,0,0,0,0,0,0
6,4,1,0.03,39.5,24.33,37963.44,1,3,0,23,79,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
2,1,1,0.08,12.46,22.74,3529.14,0,3,0,12,23,0
4,1,3,0.08,12.57,15.23,2406.64,0,4,0,7,22,0
2,1,2,0.21,4.67,15.86,345.37,0,2,0,6,8,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.08,11.84,41.02,5752.87,0,1,0,19,45,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9.17,21.22,1782.8,0,5,0,9,15,0
5,3,4,0.1,10.31,24.5,2605.6,10,4,0,16,22,0
4,1,2,0.06,16.36,17.23,4614.98,1,4,0,11,24,0
1,1,1,0.17,5.83,15.86,539.65,1,2,0,6,10,0
5,5,5,0.06,17.53,27.05,8308.53,5,3,0,19,37,0
4,1,4,0.4,2.5,35.85,224.06,2,3,0,8,10,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.07,14.13,47.93,9569.98,3,7,0,23,50,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
9,1,7,0.03,31.67,24.86,24927.66,0,1,2,18,57,0
3,1,2,0.08,11.79,38.94,5411.84,0,3,0,19,32,0
13,12,7,0.04,23.15,36.72,19683.15,3,4,5,23,71,0
1,1,1,0.56,1.8,21.67,70.2,1,1,0,5,6,0
5,1,4,0,0,0,0,0,0,0,0,0,0
7,4,6,0.06,17.11,78.59,22995.71,13,10,0,38,100,0
4,3,2,0.09,11,26.76,3238.55,5,1,0,15,22,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.12,8.44,17.44,1241.57,0,2,0,8,15,0
9,6,5,0,0,0,0,0,0,0,0,0,0
7,3,3,0.03,29,11.65,9795.15,0,3,0,6,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,20.73,1679.04,0,0,1,7,18,0
1,1,1,0.13,7.79,55.3,3357.12,0,7,0,24,34,0
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,0
1,1,1,0.09,11.25,24.01,3038.99,0,2,0,8,36,0
3,1,3,0.08,12.7,37.55,6060.36,0,4,0,22,43,0
6,1,1,0.04,24,11.5,6626.77,0,1,0,7,28,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
14,1,14,0.02,51.8,49.72,133399.56,9,7,0,30,148,0
3,1,3,0.13,7.43,16.3,899.7,3,0,0,7,13,0
5,3,5,0.06,16.25,55.33,14611.66,6,9,0,32,65,0
2,1,1,0.07,15,16.1,3622.21,4,5,0,10,20,0
2,1,1,0.12,8.33,13.92,966.67,0,0,0,6,10,0
2,1,2,0.25,4,8.72,139.48,0,0,0,3,4,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
5,1,4,0.07,13.41,32.24,5798.71,0,6,0,17,38,0
2,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,2,0.03,37.33,17.91,24965.37,0,8,0,9,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,3,0.09,10.83,75.25,8830.93,20,14,0,39,65,0
3,3,2,0.1,10.21,11.85,1236.07,0,2,0,7,11,0
4,4,3,0.1,10.29,27.91,2957.95,2,3,0,17,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,8,4,0.03,29.15,50.18,42640.67,0,13,0,43,109,0
1,1,1,0,0,0,0,0,0,0,0,0,0
14,14,10,0.03,31.5,52.4,51997.3,11,14,3,36,108,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
8,1,5,0.04,22.91,24.6,12911.28,0,7,0,17,41,0
6,4,2,0.05,20.83,26.88,11665.16,0,3,0,18,50,0
1,1,1,0.09,11.74,50.25,6924.53,1,9,0,23,45,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
3,1,2,0.1,10.08,23.78,2417.47,5,3,0,12,22,0
15,13,4,0.04,28.55,41.13,33520.42,2,11,0,32,87,0
30,30,16,0.03,34.13,83.19,96875.9,20,10,0,56,182,0
11,11,1,0.03,36.4,9.39,12446.39,7,1,0,5,28,0
2,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.06,16.23,40,10530.02,0,6,0,20,59,0
3,1,2,0.22,4.5,16.5,334.04,1,1,0,6,6,0
8,8,5,0.05,19.16,59.42,21820.37,10,11,0,40,73,0
9,7,8,0.06,17.23,63.13,18740.32,7,10,0,37,75,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
16,8,7,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,50,4753.49,0,4,1,28,42,0
2,1,2,0.07,14.12,33.29,6635.29,0,4,0,17,32,0
2,1,2,0.12,8.67,16.25,1220.89,1,1,0,6,13,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
11,8,6,0.03,29.59,37.45,32796.42,2,9,2,27,94,0
2,1,1,0.12,8.5,20.59,1487.5,0,0,0,15,15,0
2,1,2,0.23,4.38,10.28,196.76,14,4,1,4,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
3,1,3,0.06,17.5,30.84,9445.63,8,7,0,18,42,0
4,4,2,0.07,15,13.45,3026.08,0,3,2,8,15,0
2,1,2,0.13,7.64,24.48,1427.3,1,5,0,11,21,0
1,1,1,0,0,0,0,13,3,0,0,0,0
3,1,3,0.11,9.17,36.57,3072.67,0,3,0,18,30,0
9,4,8,0.03,28.8,36.65,30396.61,0,2,0,25,90,0
3,1,2,0.12,8.43,28.43,2021.66,0,2,0,15,23,0
5,5,3,0,0,0,0,0,0,0,0,0,0
16,9,3,0.03,33.89,44.43,51039.72,0,5,0,37,114,0
6,4,1,0.02,44,18.47,35757.69,31,8,2,15,60,0
2,1,2,0.13,7.57,53.02,3037.03,18,7,0,22,37,0
5,3,3,0.1,10.32,30.42,3242.01,0,6,0,17,27,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
2,1,2,0.5,2,21,84,0,0,0,4,4,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
8,1,5,0.03,28.8,36.23,30051.42,9,10,0,25,72,0
17,14,15,0.03,38.46,61.84,91462.4,16,13,9,48,142,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
6,1,6,0.05,21.65,43.35,20324,1,4,0,23,83,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.1,10.42,26.11,2833.6,3,4,0,12,25,0
14,6,4,0.03,35.71,18.66,23802.06,3,5,4,14,50,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
20,12,6,0.01,92.17,41.14,349496,6,16,3,36,237,0
2,1,2,0.13,7.62,28.3,1641.06,0,3,0,13,18,0
2,1,1,0.14,7,6.34,310.65,0,0,0,2,4,0
11,1,2,0.07,14.32,33.35,6837.09,0,0,0,22,30,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
1,1,1,0.15,6.6,45.85,1997.21,1,5,0,15,22,0
9,6,2,0,0,0,0,0,0,0,0,0,0
8,5,8,0.02,56.83,108.2,349486.31,10,22,3,84,434,0
21,10,11,0.02,50.42,35.52,90280.8,30,31,0,24,121,0
1,1,1,0.5,2,23.25,93.01,0,1,0,6,6,0
3,3,1,0.06,17.6,13.89,4301.84,1,3,0,10,22,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
5,3,2,0.09,11.67,23.77,3235.47,2,1,0,12,20,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
9,1,6,0.08,13.3,38.58,6819.61,11,5,0,22,45,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.14,7,17.14,840,0,1,0,8,14,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,3,0.11,9.5,23,2075.87,1,2,0,11,19,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,2,0.13,7.77,21.69,1310.13,0,9,0,11,19,0
30,29,12,0.03,36.13,46.32,60457.08,7,5,0,31,112,0
8,6,7,0.03,30,54.87,49382.78,9,5,3,38,114,0
9,6,6,0.04,22.85,19.52,10186.59,4,6,3,13,33,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.21,4.67,8.54,186.03,1,3,0,3,4,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.81,21.92,507.65,0,1,0,8,11,0
2,1,2,0.14,7.25,43.32,2276.8,0,4,0,20,29,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.16,6.13,34.68,1300.93,4,3,0,12,21,0
4,1,3,0.08,12.25,21.1,3166.92,0,4,0,12,21,0
8,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
1,1,1,0.36,2.78,30.15,232.67,0,1,0,9,10,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
4,4,1,0.11,9.17,11.35,953.33,0,2,0,6,11,0
3,3,2,0.08,12.25,19.57,2936.6,0,3,0,12,21,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,1,0.23,4.4,22.75,440.34,0,1,0,10,11,0
16,16,16,0.03,34.26,63.23,74205.86,51,37,0,37,169,0
5,1,5,0.11,9,29.77,2411.64,4,5,0,12,27,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
2,1,2,0.29,3.5,17.97,220.18,1,1,0,6,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.04,24.44,27.06,16166.83,0,7,1,18,55,0
4,4,3,0.07,13.75,28.36,5361.14,0,4,0,17,41,0
7,5,4,0.07,14.97,47.22,10581.4,1,4,1,33,52,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
3,1,2,0.06,15.6,8.65,2104.23,0,1,0,5,13,0
5,1,4,0.15,6.67,31.12,1383.02,2,4,0,12,20,0
2,1,2,0.12,8.53,32.46,2362.35,3,4,0,16,21,0
2,1,1,0.15,6.67,13.2,586.67,0,2,0,6,8,0
2,1,2,0.05,20.96,45.37,19925.58,6,8,0,34,75,0
4,1,2,0.13,8,20.53,1313.87,0,2,0,10,16,0
3,3,1,0.08,12,9.2,1324.34,0,1,0,5,10,0
7,7,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.78,24.58,1486.77,0,2,0,9,14,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
12,12,12,0.06,17.7,58.69,18382.22,8,8,0,33,73,0
5,3,3,0.08,13.13,24.54,4226.55,3,3,0,16,28,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
5,1,2,0.04,27.67,31.93,24441.84,15,11,0,24,83,0
4,1,4,0.07,14.03,40.98,8059.98,6,2,0,20,51,0
10,1,8,0.04,28,31.38,24605.47,2,8,0,27,54,0
3,1,1,0.15,6.89,45.72,2169.51,0,2,0,18,31,0
23,20,21,0.02,52.29,96.27,263200.32,0,47,0,76,343,0
7,6,7,0.05,20.89,37.28,16271.82,11,9,0,28,65,0
7,3,6,0.05,20.05,84.09,33806.02,0,16,0,49,131,0
1,1,1,0.67,1.5,12.06,27.14,0,2,0,3,3,0
2,1,2,0.08,12.83,23.44,3860.63,4,5,0,12,22,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
3,3,2,0.12,8.25,14.93,1016.32,0,2,0,8,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
3,3,1,0.06,16.5,10.9,2967.5,0,2,0,6,18,0
12,6,4,0.03,35.42,28.22,35409.67,19,30,2,25,77,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,3,2,0.11,9,38.44,3113.53,0,2,0,22,33,0
13,13,11,0,0,0,0,0,0,0,0,0,0
4,1,2,0.11,8.71,21.3,1615.1,0,1,0,12,19,0
6,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
13,4,11,0.02,61.01,56.47,210218.88,26,18,6,42,205,0
2,1,2,0.07,14.44,25.15,5242.4,0,1,0,16,33,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.33,3,17.72,159.45,3,1,0,5,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.11,9.33,13.46,1172.67,0,1,0,6,14,0
3,1,2,0.05,20.89,39.92,17425.85,8,9,0,28,65,0
4,1,4,0.12,8.57,37.66,2767.21,0,2,0,21,30,0
31,14,13,0.02,49.1,46.74,112701.06,2,17,1,34,159,0
4,1,3,0.06,16.14,21.27,5551.19,0,3,0,13,35,0
6,5,3,0.06,16.26,34.04,9000.07,2,3,0,23,44,0
4,1,2,0,0,0,0,0,0,0,0,0,0
6,1,6,0.03,33.61,49.72,56176.88,13,18,1,44,102,0
7,7,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.09,11.33,74.67,9590.4,2,3,0,33,68,0
12,7,8,0.02,43.46,43.26,81705.68,0,7,0,37,134,0
24,16,15,0.03,38.15,110.18,160384.57,26,35,2,78,248,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.22,4.5,16.07,325.53,0,2,0,5,5,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
16,11,8,0,0,0,0,0,0,0,0,0,0
19,16,6,0.02,52.5,25.79,71083.18,39,40,12,19,105,0
2,1,1,0.06,17.5,10.72,3283.82,0,2,0,4,10,0
9,1,4,0.02,54.92,51.19,154426.11,1,5,0,39,204,0
1,1,1,0.2,4.9,12.44,298.63,0,0,0,5,7,0
2,1,2,0.17,5.91,23.79,830.55,0,1,0,11,13,0
40,29,6,0.01,93.84,41.78,367897.01,10,11,0,37,248,0
2,1,2,0.13,7.5,25.93,1458.65,0,1,0,10,15,0
5,1,4,0.04,27.97,53.12,41561.39,1,6,1,36,106,0
2,1,2,0.08,12,18.3,2635.39,1,3,0,9,18,0
6,3,2,0.05,20.92,20.9,9147.95,0,3,1,13,34,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
2,1,2,0.1,9.6,20.9,1926.47,0,2,0,10,16,0
2,1,2,0.33,3,24.11,217.02,0,0,0,8,8,0
5,3,2,0.08,12.57,13.31,2104.1,4,3,0,7,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,6,1,0,0,0,0,0,0,0,0,0,0
14,12,6,0.03,29.92,29.33,26258.54,6,5,0,25,68,0
1,1,1,0.25,4,18.08,289.36,0,1,0,7,8,0
4,1,1,0.05,21.86,16.14,7718.78,0,2,0,11,37,0
9,9,4,0.04,26.25,17.57,12107.75,2,3,0,12,35,0
2,1,1,0.21,4.67,7.83,170.53,0,0,0,3,4,0
3,1,3,0.07,14.62,16.83,3599.57,3,0,0,12,27,0
3,1,3,0.07,14.52,51.37,10824.4,10,9,0,31,60,0
4,4,3,0.06,17.1,29.98,8766.9,1,5,1,20,36,0
3,1,2,0.09,10.67,14.41,1639.8,0,3,0,9,16,0
35,11,10,0.01,68.17,46.36,215448.99,1,16,0,41,215,0
26,1,20,0.02,42.24,69.64,124286.74,13,3,2,49,230,0
3,1,3,0.14,6.92,29.4,1409.26,1,3,0,13,18,0
12,4,4,0.02,41.35,20.5,35061.82,0,3,0,17,74,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.13,7.5,16.14,908.35,0,1,0,6,10,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
4,1,4,0.13,7.96,28.57,1810.7,0,8,0,13,23,0
6,5,3,0.06,16.89,15.67,4470.49,1,2,0,9,19,0
4,1,2,0.07,14,27.25,5340.62,0,4,0,17,34,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
2,1,1,0.12,8.33,19.88,1380.58,1,4,0,9,15,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
3,1,3,0.1,10,27.58,2757.83,3,2,0,15,25,0
29,9,11,0.03,37.02,80.44,110222.71,0,13,0,59,208,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,7,0.03,31.25,84.9,82911.41,18,13,13,72,180,0
4,1,3,0.11,9.1,58.46,4844.79,2,8,0,29,48,0
12,7,4,0.04,27.65,39.19,29966.68,0,8,0,33,73,0
6,4,5,0.05,18.28,25.24,8436.95,0,4,0,16,45,0
1,1,1,0.4,2.5,17.27,107.96,0,0,0,5,5,0
10,5,4,0.03,31.91,15.83,16121.43,0,3,0,11,39,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
12,10,5,0.03,30,23.61,21247.32,0,4,0,19,57,0
23,15,14,0.04,23.01,69.84,36980.17,15,6,2,47,103,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
10,6,4,0.02,65.45,30.04,128709.04,61,33,0,22,120,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,7,9,0.02,51.3,176.85,465360,1,15,0,108,554,0
37,37,25,0.02,53.06,45.31,127566.41,11,8,0,34,164,0
1,1,1,0.2,5.06,22.95,586.44,0,1,0,9,13,0
5,1,4,0.05,18.35,23.91,8054.41,0,5,0,17,39,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
12,3,5,0.04,24,48.69,28044.47,0,1,0,33,88,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
3,3,2,0,0,0,0,0,0,0,0,0,0
13,1,1,0.1,9.88,40.34,3937.56,0,12,0,25,26,0
4,3,3,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,15.5,26.36,6333.69,29,21,0,14,31,0
2,1,2,0.16,6.19,32.11,1231.08,0,5,0,13,23,0
2,1,2,0.23,4.4,28.43,550.43,1,1,1,10,11,0
14,5,13,0.04,26,60.57,40946.89,0,13,0,38,104,0
6,4,3,0.03,33.08,27.37,29946.97,4,7,1,20,63,0
5,1,4,0,0,0,0,0,0,0,0,0,0
7,3,4,0.04,27.94,21.65,16901.09,0,3,0,17,50,0
6,6,1,0.06,15.83,15.35,3847.55,1,1,0,9,19,0
5,1,5,0.12,8.61,47.87,3547.51,2,5,2,23,36,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
15,14,15,0.04,24.12,57.74,33593.77,1,6,8,37,105,0
1,1,1,0.04,24.15,102.4,59731.84,9,19,0,46,202,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,1,3,0.1,10.29,108.64,11493.95,7,11,0,42,96,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
5,1,2,0.03,30.86,12.8,12190.34,0,1,0,7,36,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
