@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002722,0.000907,1,1,35,1,3150.590873,1185,0
1,1,0.022942,0.004049,0,1,0,1,51.5,11,0
1,7,0.063859,0.066576,0,23,1852,0.857143,2724.328571,110,0
2,2,0.008,0.008,1,4,14,0.5,152.933333,297,0
1,1,0.018868,0,1,11,60,1,410.5,47,0
1,1,0.019608,0.004902,1,52,2,1,1308.616667,824,0
1,1,0.014663,0.01173,1,5,72,1,3,3,0
1,1,0.017021,0.015603,1,66,0,1,2847.987698,2509,0
1,1,0.019769,0,0,17,1,1,565,496,0
2,2,0.01135,0.010176,1,41,0,0.5,3756,2666,0
1,4,0.040775,0.011364,1,12,627,1,993.036583,781,0
1,1,0.008621,0.00431,1,28,56,1,207.5,7,0
1,1,0.001229,0.000614,0,58,9,1,1033.766667,2110,0
1,1,0.021739,0,1,8,849,1,1628,2617,0
2,2,0.226721,1.477733,1,8,16,0.5,55,10,0
1,5,0.013294,0.008863,1,19,432,0.8,514.683333,824,0
1,1,0.025956,0.006831,1,41,18,1,730.836905,223,0
1,3,0.029179,0.016674,1,76,1209,1,2396.150408,3642,0
1,1,0.005556,0.004444,1,5,121,1,2864.568254,91,0
1,2,0.020151,0.020151,1,20,499,1,178,11,0
1,1,0.000525,0.000263,0,130,197,1,78.666667,45,0
1,5,0.294118,0.26738,1,5,0,0.2,4204.066667,34,0
1,3,0.008028,0.006116,1,12,17,0.666667,1111.910714,1184,0
1,1,0.010638,0.004728,1,10,0,1,231.075,430,0
1,3,0.153846,0.394872,0,6,0,0.333333,280.5,81,0
2,2,0.625,9,1,2,10,0.5,1249.666667,1223,0
1,2,2.133333,0,0,1,0,0.5,557.833333,241,0
1,1,0.025641,0.025641,0,2,103,1,900.683333,164,0
1,2,0.042857,0.014286,0,12,20,0.5,1593,245,0
1,1,0.001116,0.001116,1,17,7,1,331.766667,1,0
1,1,2.090909,0,0,1,0,1,9,3,0
1,1,0,0.004159,1,51,2,1,1509.588528,2300,0
1,2,0,0,1,4,2,0.5,298.333333,28,0
1,1,0.000851,0.000851,0,61,0,1,572.533333,1085,0
1,2,0.001581,0.001405,1,14,19,1,884.3,1937,0
1,1,0.2,0.142857,0,13,116,1,803,24,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,2,0.001296,0,1,59,6,0.5,2312.144048,1238,0
1,1,0.000434,0.000434,1,8,184,1,788.05,2146,0
2,8,0.014237,0.002946,1,18,494,0.625,1187,756,0
1,1,0.02029,0.063768,0,14,53,1,1674.15,409,0
1,1,0,0,0,1,0,1,145.833333,108,0
1,1,0,0,0,1,0,1,289.833333,426,0
2,4,0.00327,0.036537,1,103,74,1,88.666667,7,0
1,1,0.084507,0.014085,1,4,0,1,656.301984,661,0
1,1,0.005941,0.00396,1,11,75,1,13,13,0
1,2,0.037152,0.01548,1,2,7,1,393.461905,477,0
1,1,0.001901,0.001901,1,8,0,1,395.655556,197,0
1,1,0.032401,0.055965,1,42,75,1,3192.383333,3411,0
1,4,0.019817,0.01753,1,48,352,0.5,111.25,217,0
2,12,0.012734,0.001592,0,33,231,0.25,1566.083333,56,0
1,2,0.001458,0.001458,0,20,0,0.5,713.916667,17,0
2,20,0.001223,0.003976,1,57,370,0.3,2320.666667,2598,0
1,2,0.026148,0.008009,1,82,251,1,1409.969444,62,0
1,1,0.00346,0.00346,1,8,34,1,2436.030952,1984,0
1,1,0.000856,0.000856,1,42,0,1,122,112,0
1,1,0,0.03125,1,7,1347,1,2118,124,0
2,2,0.004822,0,1,12,4,0.5,146.166667,54,0
1,1,0,92,0,3,19,1,2169.616667,101,0
1,1,0.000839,0.000839,0,29,43,1,1110.583333,70,0
1,1,0.003794,0.003541,1,75,4,1,398.833333,400,0
2,6,0.012777,0.012665,1,83,240,0.5,3003.796429,5981,0
1,1,0,0,0,3,0,1,6546.833333,201,0
1,2,0.031818,0,1,2,563,1,80.333333,112,0
2,4,0.06013,0.041712,1,31,10,0.5,841.916667,813,0
2,2,0.004195,0.003296,0,64,66,0.5,737.416667,211,0
1,1,0.011696,0,0,11,44,1,838.166667,326,0
1,1,0,0,0,1,0,1,2022.833333,150,0
1,1,0.005405,0.005405,1,8,242,1,568.5,708,0
1,3,0.157676,0.143154,1,27,15,0.666667,98.099206,24,0
1,1,0.736842,0.052632,0,2,71,1,119,32,0
1,1,0.00627,0,1,45,41,1,524.816667,1185,0
1,2,0.000473,0.000473,1,36,2,0.5,346.916667,321,0
1,1,0.041667,0.002874,1,9,2,1,740,1340,0
1,1,0.006335,0,1,9,262,1,1312.333333,39,0
1,1,0.004896,0.002448,1,13,1,1,752,38,0
1,7,0.014908,0.032954,0,34,0,0.285714,3227.85119,216,0
1,6,0,0,0,7,354,0.666667,1426.469048,191,0
1,2,0.002527,0.12679,1,42,4,1,124,114,0
2,3,0.001478,0.000282,1,193,34,1,6,5,0
1,1,0.005168,0.001292,1,9,384,1,332.833333,8,0
1,2,0.378676,0.011029,0,10,658,1,262.756349,10,0
1,3,0.001915,0.002128,0,48,203,1,254,275,0
1,1,0.000212,0.000212,1,75,82,1,829.5,179,0
1,1,0,0.055556,0,7,0,1,2666.371429,227,0
5,15,0.020159,0.013094,1,94,1453,0.6,81,73,0
1,2,0.005525,0.001579,1,45,270,1,2024.183333,42,0
1,1,0.179144,0.010695,1,11,199,1,243.5,6,0
1,2,0.143629,0.057915,1,13,646,1,1223.2,45,0
1,1,0.025166,0,1,8,0,1,555.03933,1048,0
1,7,0,0,0,1,0,0.142857,309.333333,244,0
1,2,0.002437,0.000914,0,51,5,1,412.166667,503,0
1,1,0,0.001634,1,12,0,1,399.816667,41,0
1,1,0.075472,0.037736,1,6,292,1,175,27,0
1,3,0.005189,0.002224,1,30,64,0.666667,751,658,0
1,1,0.036697,0.036697,0,7,0,1,148.097633,322,0
1,1,0.03733,0.052036,1,8,15,1,225.583333,8,0
1,1,0.015267,0.015267,1,7,577,1,231,3,0
1,5,0.009707,0.028374,1,43,929,0.6,1351.166667,1817,0
1,1,0.004105,0.006842,1,62,637,1,428.5,74,0
1,1,0.040773,0.048641,1,46,552,1,709,69,0
1,2,0.12234,0.031915,1,5,18,0.5,120.25,67,0
2,6,0.009303,0.003355,1,148,1846,1,1170,611,0
1,1,0.021028,0.004673,1,8,7,1,1557.166667,2571,0
1,1,0,0.000562,1,71,45,1,1468.166667,413,0
2,11,0.020427,0.008754,1,64,486,0.545455,2115.907143,2905,0
1,1,0.021333,0.024,1,18,0,1,4288.308333,1066,0
1,7,0.012455,0.00333,0,6,56,0.714286,1663.539286,2834,0
1,1,0.030063,0.007911,1,19,121,1,779.95,1303,0
1,1,0.00176,0.002933,1,21,0,1,182,6,0
1,2,0.03663,0.037962,0,78,315,1,1175.5,192,0
1,1,0.00266,0.00133,1,14,7,1,302.833333,400,0
1,6,0.008399,0.005412,1,129,4140,1,2774.852237,3171,0
1,3,0,0,0,9,0,0.333333,164.683333,8,0
1,1,0.011905,0.011905,1,4,736,1,948.583333,1626,0
1,2,0,0,0,28,317,1,6645.469048,121,0
1,1,0.001875,0.000938,1,41,26,1,608.616667,886,0
1,3,0.037736,0.037736,1,3,192,1,4,4,0
1,1,0.015873,0.002165,1,14,16,1,939.333333,1861,0
1,2,0.000465,0.000814,1,51,983,1,1111.333333,842,0
1,1,5.25,0,0,1,0,1,579.555159,164,0
1,1,0.003704,0.003704,1,83,515,1,36,4,0
1,1,0.000816,0.000408,1,81,5,1,40,5,0
2,2,0.078818,0.054187,1,2,0,0.5,1074.683333,604,0
1,1,0.088235,0.088235,0,13,32,1,2051.332937,527,0
1,1,0.000761,0,1,105,4,1,2845.720635,2515,0
1,1,0.009639,0.021687,1,20,1,1,572,1,0
10,20,0.081469,0.028067,1,146,19,0.1,656.333333,338,0
1,3,0.057444,0.012896,1,9,314,1,1029.597691,683,0
1,5,0.073971,0.05228,1,2,0,0.2,725.25,592,0
1,2,0.01949,0.002999,0,8,0,0.5,15.966667,3,0
1,1,0.207469,0.273859,1,9,5,1,372,299,0
3,3,0.007626,0.00246,1,103,1558,1,350.166667,156,0
1,1,0.03211,0.047018,0,28,11,1,17,6,0
1,3,0,0.018904,1,46,43,0.666667,315.666667,673,0
1,1,0.266667,0,0,1,0,1,1202.5,76,0
1,2,0.000394,0.000394,1,29,2,0.5,3175,5651,0
1,2,0.000458,0.000458,1,60,0,0.5,701.65,692,0
1,2,0.043902,0.015122,1,73,8,0.5,773.833333,27,0
1,1,0,0.00357,1,34,2,1,70.666667,10,0
1,2,2.474359,0,1,1,0,0.5,252.833333,246,0
1,1,0.075235,0.197492,0,7,0,1,234.700169,126,0
1,1,0.094488,0.023622,1,15,210,1,344.333333,13,0
1,1,0.098361,0.065574,1,22,2,1,1034.716667,2299,0
1,1,0.229282,0.002762,0,3,0,1,833,1078,0
1,1,0.000794,0.000794,0,32,12,1,672.456674,1806,0
1,1,0.000501,0.03208,1,29,2,1,1772.333333,3367,0
1,1,0.00995,0,1,11,418,1,489.256133,2588,0
1,2,0.134831,0.011236,1,9,0,1,2192.133333,262,0
1,1,0,0,1,1,0,1,479,12,0
1,2,0.004453,0.002067,1,44,8,0.5,449.666667,422,0
1,4,0.010212,0.001178,0,17,741,1,1038.166667,600,0
1,6,0.014368,0.063218,1,6,0,0.666667,579.594444,646,0
1,1,0.002364,0,1,74,6,1,964.95,57,0
1,3,0,0,0,1,0,0.333333,333.083333,541,0
1,1,0,0,1,1,0,1,774,253,0
1,5,0.051779,0.013342,1,51,309,0.6,397.55,302,0
1,1,0.035135,0.009459,1,1,0,1,602.783333,234,0
1,1,0.007874,0.007874,0,2,61,1,8262.469048,253,0
1,1,0.003311,0.003311,1,22,305,1,388.229365,1256,0
1,5,0.042304,0.009901,1,47,623,0.6,989.233333,153,0
1,1,0.001242,0.001242,0,12,1,1,950.5,82,0
1,1,0,0,0,1,0,1,772.5,302,0
1,2,0.003268,0.000363,1,50,6,1,1342.370868,3446,0
1,2,0.09745,0.079235,0,22,225,1,174,153,0
1,3,0.002121,0.000979,0,54,3,0.333333,37,27,0
1,3,0.088,0.042,0,32,106,1,2588.166667,178,0
1,1,0.090909,0,1,8,0,1,87.757357,187,0
2,3,0.000577,0.000577,1,26,6,0.333333,618.5,30,0
1,8,0,0,0,13,4938,0.375,6949.469048,120,0
1,1,0.004684,0.002342,0,21,1,1,111,48,0
1,1,0.003497,0.003497,1,3,1,1,1423.516667,208,0
2,2,0.007634,0.001908,0,17,0,0.5,306,5,0
1,2,0.05668,0.046559,1,5,133,1,124.182967,4,0
1,1,0.027548,0,0,8,0,1,3994.833333,1192,0
1,1,0.00017,0.00017,1,76,0,1,2991.06627,193,0
1,1,0.00035,0.00035,1,21,7,1,7844.583333,2132,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,7,0.0159,0.008007,1,54,33,0.571429,576.583333,81,0
1,1,0.016667,0,0,1,0,1,3998.833333,1194,0
1,1,0.012048,0.012048,1,7,162,1,524,16,0
1,3,0,0,0,14,203,0.666667,1073.469048,65,0
1,1,0.008772,0.008772,1,13,0,1,756.666667,643,0
1,1,0.002646,0.002646,0,30,164,1,272.291667,66,0
1,1,0.001797,0.001258,1,69,7,1,679,677,0
1,1,0.241573,0.061798,1,3,35,1,19,17,0
1,1,0.005848,0.005848,0,14,1,1,139,69,0
1,1,0.107143,0.107143,0,24,0,1,1088.666667,1259,0
1,2,0,0,1,1,0,0.5,106.5,55,0
1,1,0.007371,0.002457,1,54,6,1,360,57,0
1,2,0.009587,0,0,61,20,0.5,607.833333,432,0
2,10,0.000333,0.005271,1,112,0,0.2,92,90,0
1,2,0.011547,0.011547,1,15,320,1,1317.833333,2074,0
1,1,0.005051,0.005051,0,5,18,1,1085.45,807,0
2,7,0.015165,0.001213,1,50,780,0.428571,123.083333,10,0
1,1,0.030675,0.01636,1,46,500,1,438.833333,124,0
1,1,0.024709,0.017442,1,24,3,1,983.816667,69,0
1,2,0.168675,0.009639,1,22,500,0.5,310.583333,4,0
1,2,0.014085,0.014085,1,12,848,0.5,58.5,2,0
1,1,0.022487,0.021164,0,35,36,1,1191.5,19,0
1,1,0.005152,0.003939,1,77,50,1,386,299,0
1,3,0.045388,0.01757,1,70,635,1,3052.920527,140,0
1,3,0.001178,0.00216,0,38,215,1,1409.216667,2188,0
1,2,0,0.001323,1,51,4,0.5,204.35,112,0
1,1,0.005054,0.000632,1,61,6,1,1062.333333,406,0
1,2,0.114025,0.003421,1,23,783,1,257.333333,26,0
1,2,0.005352,0.005798,0,20,53,1,462.228571,549,0
1,2,0.023047,0.00128,1,18,114,1,761.45,110,0
1,6,0.015209,0.004708,0,18,68,0.5,1500.083333,858,0
2,2,0.014344,0.010246,1,21,0,0.5,2420,1103,0
1,6,0,0,0,50,2396,1,2324.516667,1122,0
1,1,0,0,0,1,0,1,187.5,161,0
1,1,0,0.000861,1,43,247,1,482.416667,938,0
1,1,0.019164,0.019164,1,15,43,1,43,33,0
1,1,0.048635,0.069279,0,1,0,1,509.166667,1130,0
1,2,0.087601,0.013477,1,10,1029,1,674.916667,680,0
1,1,0.000338,0,1,57,0,1,1475.75,17,0
1,2,0.001655,0.001379,0,43,316,0.5,3454.664286,5728,0
1,1,0.035714,0.035714,1,24,0,1,1086.666667,1257,0
2,4,0.00488,0.013138,1,57,4,0.25,2501.613095,2295,0
1,1,0,0.036437,1,12,42,1,3835.5,1299,0
1,1,0.001779,0.001779,0,7,119,1,1411.605556,464,0
1,1,0.027778,0.027778,1,7,804,1,657,192,0
2,11,0.004206,0.005307,1,73,0,0.454545,1232.583333,1183,0
1,1,0.000758,0.000379,1,4,33,1,2208.8,208,0
1,4,0.015343,0.390794,1,42,0,0.25,50,53,0
1,1,0.958333,0.041667,1,9,29,1,208.333333,120,0
1,17,0.009226,0.00671,1,18,889,0.470588,557.333333,20,0
1,1,0.001089,0.000544,0,30,55,1,420,76,0
1,3,0.027531,0.010467,0,1,6,0.333333,88,48,0
1,1,0.002639,0,1,19,0,1,383.153968,822,0
1,1,0.004878,0.000407,1,118,209,1,323.25,104,0
1,1,0.001974,0.000538,1,63,10,1,2334.533333,377,0
1,1,0.035461,0.014184,1,16,1,1,1572,56,0
1,4,0.009113,0.013471,1,17,1118,1,1014.083333,1836,0
1,1,0.003141,0.000785,0,10,11,1,291,291,0
2,2,0.036364,0.036364,1,1,0,0.5,1427.5,1329,0
1,4,0,0,0,1,0,0.25,380,6,0
1,1,0.00436,0.000484,1,22,2,1,2779.583333,13,0
2,10,0.014034,0.002879,0,20,874,0.3,713.5,131,0
1,1,0.000479,0.000239,1,47,363,1,1159.5,728,0
1,1,0.009524,0.019048,1,7,0,1,907.594444,974,0
1,2,0.05802,0.016212,1,2,10,0.5,436,436,0
2,4,0.002801,0.00112,0,35,0,0.25,2291.166667,2634,0
1,1,0.013736,0.005495,1,11,233,1,434,1,0
1,2,0.013518,0.000711,1,88,1588,1,3066.99127,36,0
1,1,0.034188,0.019231,1,6,84,1,954.25,1632,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,3,0.088023,0.069264,1,15,888,1,2077.616667,544,0
1,1,0.021739,0.021739,0,9,115,1,2817.087698,1312,0
1,2,0.119205,0.298013,1,21,668,1,775.166667,14,0
1,4,0.010183,0.002074,1,18,500,0.75,122.5,200,0
1,1,0.016644,0.008322,1,44,178,1,738.166667,621,0
1,2,0,0,0,13,447,1,5576.666667,53,0
1,4,0.084746,0,0,6,192,0.5,1192.166667,1135,0
1,1,0.000507,0.000507,0,19,1,1,1457.166667,2657,0
1,1,0.002203,0,1,17,0,1,586,77,0
2,6,0.022337,0,0,17,62,0.5,645.833333,160,0
1,1,0.002247,0.006742,1,3,44,1,509.483333,536,0
2,2,0.001051,0.005957,0,23,22,0.5,2769,1407,0
2,2,0.001464,0.001464,1,40,241,1,611.166667,174,0
1,1,0.002372,0.002372,1,30,20,1,380.310714,587,0
1,1,0.007207,0,1,2,3,1,2566.2,1975,0
1,2,0.035147,0.007937,1,12,163,1,254,154,0
1,1,0.024894,0.007945,1,5,15,1,160,188,0
1,1,0.005162,0.004223,1,31,1,1,505.833333,507,0
1,1,0.001248,0.00025,1,37,4,1,1358.74758,3480,0
1,1,0.090734,0.003861,1,49,30,1,3109.629185,215,0
1,1,0,117,0,3,8,1,1172.966667,271,0
1,1,0.112805,0.085366,1,1,16,1,310,31,0
1,1,0,0,0,3,54,1,2181.469048,491,0
2,33,0.017666,0.022089,0,112,2729,0.848485,1856.788095,4037,0
1,2,0.00783,0.00783,1,22,48,0.5,296.883333,150,0
1,4,0.003236,0.001849,1,42,56,0.5,1161.5,75,0
1,1,0.014151,0.014151,1,22,89,1,1294.659524,4434,0
1,2,2.036036,0,0,1,0,0.5,781.6,681,0
1,2,0.072597,0.029652,1,2,20,1,1466,577,0
1,2,0.006817,0.000524,0,49,10,0.5,15,9,0
1,1,0.023256,0,1,2,0,1,835.300794,1199,0
1,1,0.031211,0.003745,1,32,69,1,215.166667,7,0
1,1,0.007463,0.007463,1,17,0,1,15,2,0
1,1,0.052632,0.026316,0,1,48,1,273.5,287,0
1,1,0,0,0,1,0,1,36,35,0
1,1,0.109091,0.145455,1,6,0,1,794.300794,1158,0
1,2,0.000677,0.000677,1,52,66,0.5,243.916667,379,0
1,1,0.027322,0.076503,0,21,670,1,1670.15,45,0
1,5,0.103333,0.003333,0,18,75,0.6,87.5,109,0
1,1,0.00088,0.026408,1,10,8,1,791.263095,193,0
1,2,0,0.00126,1,51,0,0.5,2567.033333,1972,0
1,4,0.004493,0,1,11,396,0.5,719.75,2181,0
1,1,0,0.000958,1,23,124,1,517,23,0
1,4,0.170347,0.138801,1,54,548,1,944.583333,15,0
1,1,0.006506,0,1,36,1,1,1198.32381,244,0
1,1,0.001912,0.003824,1,13,690,1,1259.180952,195,0
1,1,0.003218,0.003218,1,31,6,1,356,28,0
3,4,0.007157,0.004601,1,94,67,1,651,102,0
1,1,0.009264,0.016906,1,148,4,1,13,1,0
2,2,0.07362,0.042945,1,4,0,0.5,1153.75,510,0
1,1,0.941704,0.849776,1,40,22,1,113,50,0
1,1,0.003163,0,1,3,104,1,342.75,501,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,10,0.001621,0.004142,1,33,82,0.3,771.333333,1121,0
1,1,0.010593,0,1,11,4,1,3987.083333,1304,0
2,2,0.506329,0,1,4,2,0.5,2512.333333,215,0
1,1,0.000306,0.000306,1,82,0,1,582.666667,34,0
1,1,0.015625,0.007813,1,8,301,1,4,4,0
1,4,0,0,1,9,2436,0.25,315.383333,180,0
2,4,0.092308,0.030769,0,30,42,0.5,72,37,0
1,1,0.029197,0,1,14,161,1,684.983333,3,0
1,2,1.044944,0.483146,1,1,0,0.5,935.5,210,0
1,1,0.001974,0.000329,1,60,4,1,2458.914286,1258,0
27,111,0.001376,0.001357,1,262,30335,0.612613,472.166667,544,0
2,3,0.002959,0.002152,1,60,287,0.666667,252.35,209,0
1,1,0.001111,0,1,66,63,1,907.441667,119,0
1,1,0.00361,0,1,58,1,1,463.666667,77,0
1,2,0.020875,0.001988,1,2,14,0.5,333,258,0
2,2,0.162162,0,0,8,210,0.5,1901.633333,96,0
1,1,0.001808,0,1,84,695,1,1053.6,2508,0
5,18,0.001778,0.003301,1,224,1244,0.888889,2965.308333,3078,0
1,1,0.066298,0.149171,1,3,0,1,372.5,110,0
1,3,0,0,0,1,0,0.333333,2092.15,198,0
1,3,0.193359,0.001953,1,5,80,1,93.166667,137,0
1,1,0.002933,0.005865,0,19,31,1,293.816667,1,0
2,2,0.032787,0,1,36,1239,1,1413.5,668,0
1,1,0.1,0,1,1,0,1,858.594444,925,0
1,1,0.001896,0,1,29,0,1,2679.077778,2394,0
1,2,0.048986,0.094595,1,10,622,0.5,1015.209524,2471,0
1,2,0.050562,0.061798,0,4,0,1,603.300794,967,0
1,8,0.055122,0.035576,0,64,4174,0.875,1637.101543,3797,0
1,9,0.013295,0.035729,0,15,553,0.555556,592.616667,863,0
1,1,0.001934,0.001934,1,1,6,1,951.420851,674,0
1,6,0,0,0,13,1568,0.833333,991.469048,191,0
1,3,0.139886,0.029958,1,20,33,1,7,7,0
1,1,0.00128,0.00128,1,10,5,1,432.333333,354,0
1,1,0.117647,0.058824,1,6,465,1,23.5,17,0
1,1,0.125,0.125,1,3,226,1,67,1,0
1,2,0.003314,0.002025,1,81,2,0.5,289.583333,4,0
1,1,0.004717,0,0,11,1,1,53,42,0
1,18,0.058167,0.164333,0,43,992,0.833333,5775.666667,83,0
1,2,0.034921,0.025397,1,19,218,1,543.5,144,0
1,1,0.007123,0.006648,1,74,7,1,39.5,1,0
1,2,0.022989,0.022989,0,12,50,1,212.75,50,0
1,1,0.001742,0.001742,1,2,41,1,1076.620294,664,0
1,1,0.000509,0.000509,1,24,35,1,794.5,2,0
1,3,0.012583,0.000712,1,151,1548,0.666667,962.783333,1429,0
1,1,0.35,0.2,0,3,0,1,737.630914,1231,0
1,3,0.100334,0.103679,1,1,0,0.333333,3363.666667,190,0
1,1,0.20339,0.016949,0,30,303,1,231.848413,23,0
2,3,0.004436,0.007393,1,104,264,1,152.5,47,0
1,4,0.083459,0.084962,1,22,406,1,1621.666667,356,0
1,1,0.005272,0.005272,1,2,1,1,602.416667,21,0
1,1,0.001038,0.001038,1,29,0,1,395,9,0
1,2,0.003123,0.000781,1,17,201,1,162.5,8,0
1,1,0.00188,0,1,3,15,1,1015.633333,2178,0
1,1,0,0,0,1,0,1,1516.916667,10,0
1,7,0.005474,0.006256,1,8,628,1,818.5,1419,0
1,2,0.005217,0,1,1,0,1,1727,1332,0
1,2,0.000741,0.000247,1,115,3,1,1174.522353,1155,0
1,1,0.001019,0.001699,1,18,0,1,77,42,0
1,1,0.022695,0.011348,1,13,5,1,1544.233333,3597,0
1,2,0.001112,0.000445,1,118,1003,1,2674.352633,3151,0
1,1,0.036855,0.002457,1,26,600,1,245.333333,6,0
1,1,0.057143,0.057143,0,15,1,1,105,73,0
2,2,0.005324,0.002048,1,33,6,0.5,994.666667,875,0
1,1,0.007958,0.179487,0,16,1,1,823.583333,53,0
1,1,0.009954,0.002654,1,3,0,1,101,88,0
1,1,0.000303,0.000303,1,23,219,1,98,98,0
1,6,0.006447,0.006447,1,46,3733,0.5,589,21,0
1,1,0.000257,0.000257,1,41,1,1,1151.409524,216,0
1,1,0.167002,0.128773,1,14,230,1,1013.116667,373,0
1,1,0.002558,0.00064,0,35,17,1,688.709921,1719,0
1,1,0.00753,0.009036,1,55,15,1,38.5,1,0
1,1,0.050633,0,1,1,0,1,655,134,0
2,14,0.055224,0.129478,0,58,1066,0.214286,2058,2316,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.003279,0,1,16,231,1,1379.433333,628,0
2,6,0.002895,0.001448,1,46,48,0.5,2344.333333,2736,0
1,1,0,0,1,1,0,1,2611.683333,1926,0
1,1,0.002166,0.001083,1,35,22,1,304,88,0
1,1,0.000303,0.000303,1,50,1,1,1011.05792,2448,0
1,1,0.019608,0,0,10,490,1,487.279365,9,0
1,1,0.012658,0.007595,1,7,6,1,416,155,0
1,1,0.008772,0.002506,1,32,128,1,441.5,375,0
1,1,0,0,0,1,0,1,890,41,0
1,1,0.012987,0,1,1,0,1,698,130,0
1,14,0.040765,0.032238,1,80,831,0.428571,775.55,215,0
1,2,0.071155,0.03596,1,9,38,0.5,294.166667,97,0
1,1,0.291457,0.065327,1,5,16,1,221.5,81,0
2,4,0.004163,0.004996,1,29,24,0.25,2014.05,279,0
1,1,0.001147,0,0,55,446,1,965.7,99,0
1,1,0.014706,0,0,5,48,1,347.083333,293,0
1,3,0.002316,0.006175,1,32,2,0.666667,1348.666667,65,0
2,9,0.017034,0.000835,1,131,885,0.888889,554,433,0
2,4,0.037469,0.014988,0,31,1053,1,9,8,0
1,1,0.016561,0,1,6,0,1,717,328,0
1,2,0.004365,0.002182,1,23,965,1,974.166667,994,0
1,1,0.000607,0,1,36,17,1,417.983333,455,0
1,7,0.021132,0.006817,1,28,208,1,422.666667,540,0
1,1,0.244898,0.132653,1,2,170,1,157.933333,47,0
1,1,0.046512,0.046512,1,3,0,1,1130.766667,296,0
1,1,0,0,0,22,17,1,3966.469048,257,0
1,1,0.021898,0.007299,0,15,132,1,2169.363095,1028,0
1,4,0.010995,0.009838,1,34,0,0.5,792.416667,859,0
1,1,0.381579,0.118421,0,1,9,1,1009.633333,159,0
1,1,0.035714,0.035714,1,7,0,1,1251.385734,1202,0
1,1,0.008282,0.00069,1,1,0,1,618,97,0
1,1,0.006579,0.013158,1,15,0,1,2342.266667,2255,0
1,1,0,0,1,1,0,1,2570.178571,1153,0
1,3,0,0,1,5,1416,0.666667,41,41,0
1,1,0.00303,0.00303,1,6,785,1,81.166667,17,0
1,1,0.006442,0.001193,1,46,10,1,1459.2,3618,0
1,2,0.010049,0.007011,1,101,32,1,1324.166667,119,0
1,1,0.077803,0.085812,1,11,1,1,81,1,0
1,1,0.003468,0.006936,1,11,5,1,611.666667,148,0
1,6,2.508197,0,1,3,188,0.333333,271.5,369,0
2,2,0.002965,0.000424,1,30,4,0.5,954,738,0
1,15,0.063971,0.061003,0,57,2801,0.933333,4920.666667,195,0
1,3,0.237552,0.177564,1,83,3,0.333333,1056,240,0
1,2,0.25518,0.014177,1,3,634,0.5,39.271429,8,0
1,7,0.008373,0.010766,0,4,2929,0.428571,498.666667,1058,0
1,1,0,0,0,1,0,1,1122.85,117,0
1,1,11,12,0,5,0,1,1803.5,1409,0
4,21,0.009815,0.015237,0,101,821,0.52381,757.5,1057,0
2,2,0.006494,0.006494,1,14,0,0.5,51,2,0
1,2,0,0.030108,1,25,16,0.5,117.333333,19,0
1,7,0.002667,0.068237,1,40,51,0.428571,188,57,0
2,15,0.002292,0.002709,1,47,2504,0.6,165.5,159,0
1,1,0.034483,0,0,1,0,1,1330.583333,140,0
1,1,0,0.005,0,11,49,1,46,46,0
1,1,0.021432,0.00341,1,10,554,1,728.333333,632,0
1,1,0.133333,0.133333,0,11,362,1,1571.203968,1520,0
1,3,0.003146,0.00367,0,49,101,1,660.729762,1442,0
1,1,0.011794,0.009267,1,18,0,1,322,436,0
1,12,0.089814,0.037966,1,23,2101,0.916667,499.898196,2600,0
2,5,0.002522,0.439786,0,44,121,0.8,2823.116667,4313,0
1,2,0.146312,0.275695,1,5,0,0.5,774.183333,374,0
1,1,0.014168,0.010562,1,82,106,1,1656.27619,1435,0
1,1,0.000407,0.000407,1,122,3,1,401.166667,38,0
1,1,0.002904,0,1,69,125,1,241,15,0
1,1,0,0,0,1,0,1,590.666667,1218,0
1,1,0.02963,0,1,4,0,1,1215.216667,272,0
2,6,0.363415,0.126829,0,10,0,0.166667,860.583333,738,0
1,1,0.122419,0.069322,1,8,21,1,362.640476,987,0
1,1,0.003106,0.003106,1,3,1,1,2985.06627,171,0
1,1,0.038278,0.031898,0,1,0,1,371.833333,508,0
1,4,0,0,0,15,968,1,3993.469048,20,0
2,3,0.006847,0.001245,1,8,23,0.666667,17.714286,12,0
1,1,0.00304,0.00304,0,31,76,1,416.75,50,0
1,1,0.001199,0.0006,1,63,231,1,191,48,0
1,3,0.361961,0.12,1,42,1011,1,807.795238,168,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,3,0.006974,0.011623,1,74,32,1,841.077814,235,0
1,2,0.036649,0.036649,1,6,0,1,480.594444,547,0
1,1,0,0.064516,0,16,39,1,3046.416667,903,0
2,9,0.065391,0.011121,1,32,93,0.333333,2772.083333,467,0
1,3,0.02907,0.02907,0,3,0,0.333333,4323.666667,46,0
