@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.010199,0.001438,1529.6,0,77,0.8,5654.338718,25325,0
1,1,0.004632,0.001029,971.5,0,33,1,4422.70448,1295,0
1,1,0.006173,0.004115,486,0,0,1,4270.482774,18421,0
1,1,0.004935,0.003085,1621,1,454,1,5174.560642,14836,0
1,1,0.00963,0.003704,1350,0,1,1,4815.593864,12452,0
1,1,0.001081,0.000541,1850,1,12,0.5,5041.808214,11956,0
1,1,0.226804,0.072165,582,0,1,1,260.5,228,0
1,1,0.04386,0.052632,114,0,21,1,227,187,0
2,4,0.002015,0.13336,496.4,0,29,0.8,413.766667,154,0
1,1,0.029412,0.014706,68,0,154,1,5116.587601,15084,0
2,3,0.007785,0.00519,385.333333,0,63,1,5066.688095,12229,0
2,2,0.184591,0.149278,207.666667,1,2208,1,184.369372,256,0
1,1,0.299517,0.341385,310.5,1,92,1,5233.522339,854,0
1,1,0.005571,0.005571,359,0,369,1,5582.732745,893,0
1,1,1,1,0,0,142,1,4349.611069,1259,0
2,2,0.082658,0.050243,411.333333,0,30,0.333333,1228,1479,0
1,1,0.002005,0.001337,1496,0,58,1,5198.189806,15632,0
1,1,0.065574,0.114754,61,0,0,1,5620.55241,16204,0
2,3,0.076839,0.011989,611.666667,0,2916,1,4498.408869,14667,0
1,1,0.177258,0.210702,299,1,10,1,1462,64,0
1,1,0.002579,0.001547,1939,1,29,1,5052.7899,19124,0
1,2,0.005988,0.009581,417.5,1,4,0.5,3794.333333,4024,0
1,1,0.013577,0.007311,1915,1,75,1,4999.503035,15198,0
1,1,0.014463,0.006198,484,0,19,1,71.166667,96,0
1,1,0.066733,0.00498,1004,1,298,1,4926.474062,18916,0
1,1,0.005614,0.005614,2672,1,1239,1,5166.865198,734,0
1,1,0.045455,0.022727,44,0,0,1,2198,268,0
1,1,0.016393,0.016393,183,0,1,1,1476.333333,780,0
4,7,0.016468,0.017383,109.3,0,1100,0.7,99,89,0
1,1,0.033898,0.033898,59,0,3,1,207.666667,118,0
1,1,0.008687,0.006757,345.333333,0,61,1,3357.379762,269,0
1,1,0.029762,0.029762,336,1,846,1,4394.392455,9798,0
1,1,0.005495,0.000239,4186,0,1,1,5000.407574,16522,0
1,1,0.006908,0.006908,1158,0,2,1,1596,1596,0
1,1,0.190476,0.068027,147,0,1,1,4621.651984,7955,0
2,3,0.004996,0.004996,400.333333,0,113,1,5078.576443,6348,0
1,1,0.020999,0.015206,1381,1,1162,1,5117.604016,1085,0
1,1,0.01784,0.010329,532.5,1,2,1,5014.725919,632,0
3,9,0.013116,0.006312,921.818182,0,280,0.636364,4040.293001,12406,0
1,1,0.002162,0.005405,925,1,14,1,277.333333,297,0
1,1,0.050947,0.015033,898,1,3920,1,4913.577323,538,0
1,1,0.001601,0.002668,1874,1,389,1,3958.25,6521,0
1,1,0.007314,0.005266,3418,1,4,1,5097.521745,15849,0
1,1,0.012739,0,157,0,0,1,5162.591667,592,0
1,1,0.02,0.01,200,1,16,1,179.296717,266,0
1,1,0.016949,0.016949,118,1,145,1,4335.85,5984,0
1,1,0.035156,0.025,1280,0,109,1,2136.233333,2244,0
1,1,0.00104,0.00026,7694,0,6,1,5059.642763,1334,0
1,1,0.011019,0.004329,2541,1,1731,1,4998.519654,16502,0
1,2,0.003886,0.001214,2058.5,1,3775,1,5214.122352,19450,0
1,1,0.039007,0.008865,564,1,19,1,5533.917041,730,0
1,1,0.004975,0.004975,1407,0,0,1,2443.028571,4249,0
3,4,0.011178,0.0013,961.75,0,276,0.75,5148.179851,16668,0
1,1,0.010482,0.003145,318,0,30,0.333333,2437,1877,0
1,1,0.030341,0.016435,791,1,35,1,5195.56272,15620,0
1,1,0.041889,0.015232,1313,1,321,1,4969.417144,17192,0
1,1,0.025114,0.011416,146,0,305,0.666667,1336,352,0
1,1,0.00107,0.001605,1869,1,287,1,5172.251586,15054,0
1,1,0.004932,0.003083,1622,1,601,1,5175.560642,14837,0
1,1,0.019608,0.019608,153,1,46,1,1526,78,0
1,1,0.073171,0.046341,1640,0,71,1,4245.7114,14207,0
1,1,0.006876,0.006876,1018,1,276,1,5158.736503,19499,0
1,1,0.003552,0.003552,563,0,76,1,366.833333,434,0
1,1,0.005831,0.008746,343,0,0,1,4188.238112,2389,0
1,1,0.009756,0.002661,2255,1,133,1,4031.664519,10035,0
1,1,0.004988,0.002494,401,0,160,1,3556.457597,1567,0
2,2,0.121029,0.186082,330.5,1,7,1,208,172,0
1,2,0.001948,0.004871,1368.666667,0,32,1,3820.369444,6390,0
1,1,0,0,1361,1,0,1,162.5,100,0
1,1,0,0,14,0,0,1,2043,220,0
1,1,0.008696,0.008696,230,0,3,1,4434.945878,152,0
1,1,0.003617,0.003014,1659,1,1755,1,4904.876602,759,0
1,1,0.005525,0.00221,905,0,222,1,375.083333,564,0
1,1,0.136206,0.127867,1439,0,5,1,173.5,109,0
1,1,0.010744,0.014753,2078.666667,0,196,1,5148.014286,10476,0
1,1,0.00718,0.004143,1810.5,0,2,0.5,476.1,317,0
2,4,0.025271,0.005054,791.428571,1,66,0.571429,4277.757143,10163,0
1,1,0.002782,0.002782,719,0,1,1,4275.733405,1312,0
1,1,0.008333,0.008333,360,0,89,1,5126.16013,1353,0
1,1,0.001639,0.001639,1220,0,22,1,5016.260157,18054,0
1,1,0.007853,0.007853,382,0,7,1,4240.523665,2864,0
3,3,0.002929,0.047699,796.666667,0,0,0.333333,3892.312197,29798,0
2,2,0.05943,0.036364,737,0,904,0.8,100,95,0
1,1,0.017132,0.015863,1576,1,216,1,4728.242879,12770,0
1,1,0.022523,0.004505,222,0,18,1,396.2613,387,0
1,1,0.003308,0.025358,907,0,11,1,618,447,0
1,1,0.008929,0.008929,336,1,3,1,4948.754348,13301,0
1,1,0.023058,0.001214,824,0,53,1,42,33,0
1,1,0.007246,0.003623,276,0,729,1,5200.023092,15400,0
1,1,0.004292,0.015021,466,1,35,1,4464.032667,10851,0
1,2,0.00354,0.003097,1130,1,77,1,4840.37837,1265,0
1,1,0.006452,0.006452,775,0,3,1,1478.333333,2814,0
1,1,0.035256,0.003205,312,1,6,1,1211,1124,0
1,1,0,0.001078,928,1,1,1,337.283333,656,0
1,1,0.428571,0.190476,21,1,15,1,1456.25,774,0
3,5,0.035804,0.008492,871.4,1,50,0.4,5010.591813,19023,0
1,1,0.003559,0.003559,1124,0,28,1,481.333333,217,0
1,2,0.104603,0.035565,239,0,176,1,5139.887603,14796,0
1,1,0.005442,0.002041,1470,0,0,1,372.630952,104,0
1,1,0.004662,0.004662,429,0,0,1,5284.216228,7663,0
1,1,0.001912,0.001912,1046,0,3,1,4902.120013,50,0
1,1,0.078329,0.02611,383,0,129,1,71,28,0
1,1,0.027188,0.00085,1177,1,0,1,4821.211508,9741,0
1,1,0.002712,0.002712,1106,1,3,1,253.259524,448,0
1,1,0.003217,0.001072,1865,1,1363,1,5246.992025,14970,0
1,1,0.023256,0.023256,129,0,59,1,4485.195366,551,0
1,1,0.029412,0.029412,102,1,149,1,129,97,0
2,3,0.212851,0.080321,83,1,417,0.333333,4333.852381,14004,0
1,1,0.01845,0.00738,271,0,230,1,4026.825469,8880,0
1,1,0.023148,0.027778,216,1,1,1,155.55,225,0
1,1,0.002889,0.002889,1731,1,1,1,4012.531143,1726,0
1,1,0.011364,0.011364,176,0,0,1,834,754,0
1,1,0.015939,0.011781,1443,1,18,1,4113.861977,259,0
2,5,0.011453,0.001975,1012.8,0,205,1,4006.477453,11725,0
1,1,0.002994,0.001996,1002,0,7,1,4294.930159,8417,0
2,3,0.001507,0.001507,1327,1,7042,1,5224.368834,20167,0
2,5,0.008287,0.013812,144.8,0,168,1,1445,3446,0
1,1,0.018412,0.008055,869,1,69,1,2487,126,0
1,1,0.008979,0.000561,1782,0,64,1,5278.103259,2351,0
1,1,0.149306,0.114583,288,1,10,1,2567.1,3015,0
1,1,0.032103,0.016051,311.5,1,646,1,5054.763732,1352,0
1,1,0.007949,0.000795,1258,0,1428,1,5093.915773,17897,0
1,1,0.04013,0.039588,1844,0,6,1,170.5,72,0
1,2,0.026477,0.026477,245.5,0,676,1,5629.55241,7827,0
1,1,0.004329,0.005772,1386,0,1,1,4909.693881,13000,0
1,1,0.090604,0.003356,298,1,42,1,4005.50793,101,0
2,2,0.348624,0.825688,54.5,0,122,1,4911.208124,25452,0
2,6,0.003233,0.003233,721.777778,0,166,0.555556,4366.466667,4944,0
1,1,0.024116,0.001608,1244,0,30,1,41.546612,7,0
1,1,0.011628,0.005814,172,1,72,1,2126,1650,0
1,1,0.011019,0.00551,363,0,0,1,5179.664341,6383,0
1,1,0,0.214286,28,0,12,1,4575.181241,2793,0
1,1,0.003135,0.003135,638,0,35,1,2053,1619,0
1,1,0.051429,0.002857,350,1,552,1,4097.539286,6905,0
1,2,0.035971,0.043165,139,0,30,1,4431.854699,6510,0
1,1,0.017349,0.004858,1441,1,25,1,508,506,0
1,1,0.000855,0.000855,2340,1,11,1,602,173,0
1,1,0.012346,0.117284,162,0,36,1,2124,242,0
2,3,0.103704,0.014815,315,1,218,0.666667,4972.909407,21958,0
1,1,0.03207,0.037901,171.5,0,40,1,5455.964816,1172,0
1,1,0.000478,0.000478,8375,1,58,1,4895.865095,1524,0
1,1,0.034672,0.153285,274,0,4,1,5201.368834,1337,0
3,3,0.006377,0.003872,878.2,1,738,0.6,4730.483782,25262,0
1,1,0.025887,0.005753,1043,1,11,1,5172.469823,15710,0
1,1,0.036496,0.036496,137,0,0,1,5590.663223,7618,0
1,1,0.012121,0.012121,165,1,16,1,873.5,91,0
1,1,0.092437,0.042017,119,1,1696,1,4777.608848,5589,0
1,1,0.15625,0.15625,16,0,205,0.75,2819,482,0
1,1,0.052308,0.052308,325,0,19,1,717.5,532,0
1,1,0.029278,0.018217,1537,1,13,1,5042.3028,11342,0
1,1,0.00207,0.00207,966,1,1,1,217.833333,135,0
1,1,0.030612,0.001458,686,1,182,1,3974.953571,6835,0
1,1,0.038394,0.041885,573,1,1,1,5060.593554,14499,0
1,1,0.5,0.5,4,1,3,1,5205.456844,5448,0
1,1,0.015915,0.003316,1508,1,331,1,4879.525307,1517,0
1,1,0.050599,0.039947,751,1,10,1,4524.306782,8215,0
1,1,0.025447,0.010834,1323,1,62,1,375.430952,62,0
2,2,0.030769,0.184615,32.5,0,12,0.5,2848.192857,5553,0
2,8,0.035112,0.006242,801,1,151,1,4420.99449,19938,0
1,1,0.135417,0.020833,96,1,465,1,3976.040079,6598,0
2,3,0.001427,0.00214,934.666667,0,0,1,3082,3073,0
1,1,0.009217,0.004608,434,1,5,1,5201.489,11982,0
1,1,0.005311,0.000759,2636,1,198,1,2223.816667,2366,0
1,1,0.018182,0.018182,55,0,13,1,151,29,0
1,1,0.00051,0.001019,1962,0,334,1,468.904492,1388,0
1,1,0.007067,0.001767,566,0,330,1,4654.777381,349,0
1,1,0.185714,0.25,140,1,307,1,306.713268,1191,0
1,1,0.005195,0.005195,385,0,26,1,520.333333,84,0
1,1,0.007233,0.007233,553,1,166,1,4871.345103,2290,0
2,4,0.041326,0.021524,580.75,1,6449,0.75,5093.006049,24087,0
1,1,0.006156,0.001679,446.75,0,116,0.5,264.25,50,0
1,1,0.004695,0.004695,426,1,72,1,2647.966667,3785,0
1,2,0.024366,0.003978,2011,0,1,1,4219.555123,9186,0
1,1,0.004193,0.004193,477,1,1,1,394,246,0
1,1,0.010955,0.004304,2556,1,1256,1,4997.519654,16501,0
1,1,0.043939,0.015893,1069.666667,0,120,0.333333,4942.033703,1463,0
1,2,0.016569,0.015595,342,1,61,1,132.8,281,0
1,1,0.002166,0.002166,1385,0,2,1,207,10,0
1,1,0.052525,0.046465,495,1,0,1,4229.613073,271,0
1,1,0,0,127.5,0,0,0.5,1560,1357,0
2,2,0.063291,0.001947,513.5,0,186,0.5,4414.203904,19649,0
2,7,0.003966,0.044759,294.166667,0,552,0.833333,4812.756746,13815,0
1,1,0.01049,0.01049,286,1,12,1,182.596043,252,0
2,3,0.00411,0.001251,1399,0,66,0.75,41,23,0
1,1,0.011931,0.006382,3604,0,12,1,5205.962993,15572,0
1,1,0.001597,0.000798,2505,1,326,1,4912.973343,19571,0
2,8,0.02465,0.009183,689.666667,1,406,0.666667,5048.75353,22021,0
1,1,0.008906,0.009542,786,1,469,1,4026.778191,724,0
1,1,0.007792,0.002597,770,0,14,1,5206.647147,19478,0
1,1,0.75,0,8,0,313,1,5268.711905,3060,0
1,1,0,0,55,0,0,1,1671,41,0
1,1,0.008178,0.004673,856,0,94,1,105,17,0
1,1,0.005115,0.002558,391,0,21,1,4310.577903,19292,0
1,1,0.019915,0.00569,703,0,4,1,161.5,3,0
1,1,0.035088,0.035088,57,0,88,1,5221.873182,448,0
2,3,0.008155,0.000906,1103.666667,0,49,0.666667,5426.376571,17501,0
1,1,0.003413,0.003413,586,0,5,1,1433,1263,0
1,1,0.033419,0.020566,389,0,52,1,2121.633333,2231,0
1,1,0.105556,0.105556,180,1,7,1,281.5,99,0
1,1,0.198921,0.084289,1483,0,269,1,5091.117655,14575,0
2,2,0.095146,0.003883,257.5,0,141,1,160.5,85,0
1,1,0.002536,0.001902,1577,1,2,1,4898.237679,936,0
1,1,0.001511,0.004154,2648,1,6,1,4242.567375,14401,0
1,1,0.06866,0.002215,903,0,1271,1,264.82619,13,0
1,1,0.022099,0.052486,362,0,40,1,181.893257,84,0
1,1,0.014493,0.014493,207,0,30,1,664.585714,462,0
1,1,0.014543,0,1444,1,246,1,4282.671861,609,0
1,1,0.083333,0.216667,60,1,212,1,2140,2604,0
1,1,0.077816,0.047782,1465,1,12,1,5005.188067,480,0
2,4,0.000738,0.015498,1355,0,46,0.75,109.833333,118,0
1,1,0.093546,0.047861,1379,0,1833,1,4889.570253,767,0
1,1,0.065668,0.040323,868,1,252,1,34.594841,36,0
1,1,0.003571,0.003571,280,0,44,1,5657.30487,545,0
1,2,0.151498,0.148672,589.666667,1,14,0.666667,5013.541552,1044,0
1,1,0.178904,0.053775,483.5,1,1937,1,222.968434,246,0
1,1,0.142222,0.015556,450,0,4,1,5011.680344,16714,0
1,1,0.095238,0.095238,21,1,1,1,4340.333333,2039,0
1,1,0.029538,0.029538,1862,1,7,1,194.5,82,0
1,1,0.022599,0.00565,177,1,13,1,5245.494427,15477,0
1,1,0.020548,0.020548,292,0,0,1,3998.918254,2431,0
1,1,0.046472,0.010327,581,0,3,1,4764.692184,13891,0
1,2,0.087992,0.045549,483,1,1434,1,4940.09388,16595,0
1,1,0.009039,0.017744,2987,1,7,1,4828.000458,18160,0
1,1,0.00558,0.00558,896,0,0,1,3921.367317,14453,0
1,1,0.093023,0.046512,86,0,152,1,141,65,0
1,1,0.000667,0.000667,3000,1,1890,1,65,27,0
1,1,0.013483,0.042697,445,0,2,1,5070.4,583,0
3,5,0.011073,0.005537,799.857143,0,199,1,4216.686111,10546,0
1,1,0.08284,0.023669,169,0,3,1,781.5,593,0
1,1,0.005675,0.003405,881,1,826,1,257.907143,6,0
2,2,0.222533,0.218808,537,1,19,1,3430.916667,3448,0
1,1,0.004318,0.00734,2316,0,37,1,4738.457168,1372,0
1,1,0.0675,0.02,400,0,35,1,4297.553102,9375,0
1,4,0.003076,0.003076,1138,0,0,0.25,4465.112593,17432,0
3,5,0.005314,0.004601,1402.727273,0,4,0.363636,4275.852526,23575,0
1,1,0.012821,0.00641,312,1,1,1,5328.449423,1595,0
2,2,0.002691,0.002153,929,1,104,0.5,254.916667,441,0
1,2,0.04342,0.001336,748.5,1,128,1,568.5,399,0
1,1,0.945946,0.027027,37,0,9,1,5151.105248,19210,0
1,1,0.010563,0.06162,284,0,836,0.5,5199.173076,1321,0
1,1,0.001592,0.001592,1884,1,1,1,199.5,91,0
1,1,0.006935,0.000867,2307,0,62,1,4011.527695,10064,0
2,4,0.040541,0.021115,592,1,5351,1,5089.006049,24083,0
1,1,0.057471,0.034483,87,0,84,1,171.5,73,0
1,1,0.070539,0.070539,241,0,32,1,4622.736964,76,0
1,1,0.035135,0.002703,370,0,3,1,4333.934099,3339,0
1,1,0.014289,0.008273,1329.666667,0,193,0.666667,5152.513849,550,0
1,1,0.011878,0.001485,1347,0,218,1,77.75,14,0
1,1,0.023401,0.00624,641,1,210,0.6,4755.765136,1393,0
1,1,0.013459,0.0251,687.25,0,3,0.75,3237.730952,216,0
1,2,0.035191,0.008798,170.5,1,177,1,135.383333,284,0
1,1,0.060811,0.060811,148,1,2,1,4495.15,2140,0
1,1,0.002513,0,1194,1,448,1,3,3,0
1,1,0.00995,0.004353,3216,1,459,1,5098.521745,15850,0
1,1,0.054054,0.002703,370,1,683,1,191,87,0
1,1,0.009464,0.009464,317,1,24,1,363.007438,1947,0
1,1,0.066225,0.066225,151,0,1,1,5448.137023,6919,0
2,2,0.018468,0.003929,848.333333,1,2238,1,4296.777778,12843,0
2,3,0.014742,0.008127,1763.666667,0,25,0.666667,4336.202095,13347,0
1,1,0.015116,0.004651,860,0,1,1,5211.891761,19418,0
1,1,0.001477,0.000985,2031,1,1,1,3252.333333,162,0
1,1,0.072968,0.00064,1562.333333,0,29,0.666667,3236.490476,252,0
1,1,0.014493,0.014493,138,0,5,1,4173.903175,8911,0
2,3,0.024902,0.006481,1465.75,1,1070,0.75,5055.334354,25686,0
1,1,0.002618,0.002618,764,0,0,1,4266.829473,9860,0
1,1,0.017179,0.007808,960.5,1,311,1,20,12,0
1,1,0.002068,0.000414,2418,1,1,1,4904.151375,762,0
2,2,0,0,96.5,0,0,0.5,5524.881865,17623,0
1,1,0.004963,0.004963,806,1,768,1,5057.199664,694,0
1,1,0.000904,0.000904,2212,1,6,1,199.666667,83,0
1,1,0.007113,0.005335,1687,0,29,1,4115.426254,705,0
1,1,0.002232,0.002232,448,0,7,1,1519.416667,199,0
1,1,0.003102,0.001241,1612,1,751,1,113.229762,67,0
1,1,0.005348,0.005348,374,0,0,1,5651.575053,440,0
1,1,0.008527,0.007752,1290,1,61,1,3396.192063,5996,0
1,1,0.031969,0.01023,782,1,31,1,3499.431746,5842,0
1,1,0.015829,0.002065,1453,0,380,1,71.102381,20,0
1,1,0.005537,0.002215,903,0,397,1,376.083333,565,0
1,1,0.022167,0.036946,406,1,55,1,5099.35257,15865,0
1,2,0.000995,0.000995,3516,1,25,1,230.25,147,0
2,4,0.04482,0.018369,272.2,1,360,0.4,4773.999036,21618,0
1,1,0.008906,0.001908,1572,0,1516,1,5208.24622,15565,0
1,1,0.001487,0.001487,1345,0,9,1,291.086688,596,0
2,2,0.023061,0.020964,159,0,13,1,2529.6,3627,0
1,1,0.025834,0.023681,464.5,1,947,1,5091.056256,1323,0
1,1,0.482759,0.275862,29,1,962,1,4731.391377,1405,0
1,1,0.000657,0.000219,4565,0,0,1,155.833333,67,0
2,2,0.014849,0.00617,1593.833333,0,231,0.833333,5643.011025,10423,0
1,1,0.012,0.008,250,0,39,1,4932.292612,109,0
1,1,0.004202,0.004202,476,0,61,1,2117,1645,0
1,1,0,0,82,1,0,1,4357.376984,8876,0
1,1,0.000487,0.000487,4108,1,14,1,4841.73694,18182,0
1,2,0.003852,0.001507,2985.5,1,121,1,4753.249492,18401,0
1,1,0.01757,0.030747,683,1,87,1,4062.010931,8844,0
1,1,0.003906,0.003906,512,1,29,1,4725.563342,554,0
1,1,0.060606,0.030303,33,0,7,1,5272.895238,425,0
1,1,0,0,85,0,0,1,45,1,0
1,1,0.010695,0.010695,187,1,491,1,128.5,57,0
1,1,0.001016,0.001016,2954,0,1,1,4348.557579,9897,0
1,1,0.002778,0.002778,720,1,227,1,5046.046384,813,0
1,1,0.0017,0.0017,1765,1,8,1,428.8,649,0
3,4,0.013025,0.011071,1151.625,1,259,0.375,5137.715231,27409,0
2,3,0.009434,0.022013,318,0,262,1,787.5,834,0
3,3,0.026648,0.015828,1247.75,1,184,1,5247.883153,15737,0
1,1,0.527778,0.305556,18,1,57,1,2597.433333,2751,0
1,1,0.017391,0.017391,230,1,1,1,295.297619,439,0
1,1,0.014085,0.042254,213,1,16,1,6,4,0
1,1,0.005959,0.001192,839,0,10,1,4667.996429,456,0
1,1,0.363636,0,5.5,1,34,0.5,4868.216667,8,0
1,1,0.001522,0.002029,1971,1,40,1,4129.32619,750,0
1,1,0.00611,0.00611,491,0,8,1,4101.061905,357,0
1,1,0.014758,0.004132,1694,1,8,1,408.266667,54,0
1,2,0.050164,0.012787,1525,1,6,0.5,4853.696032,9681,0
1,1,0.714286,0.057143,35,1,207,1,3971.538059,62,0
1,1,0.000746,0.000746,5365,0,147,1,4623.351268,772,0
1,1,0.004141,0.004141,483,0,7,1,34,21,0
1,1,0.000566,0.001132,1767,0,725,1,169,61,0
1,1,0.043704,0.024974,961,1,6,1,1274.666667,1176,0
1,1,0.002238,0.000448,2234,1,513,1,531.398737,1277,0
1,1,0.001337,0.000892,2243,1,584,1,265.833333,313,0
1,1,0.109756,0.012195,82,1,173,1,4271.486833,1310,0
2,4,0.012058,0.006237,601.25,1,58,0.75,4773.110441,18868,0
1,1,0.077206,0.055147,816,1,29,1,106.666667,195,0
1,1,0.044956,0.02193,1824,0,5,1,4007.367757,10065,0
1,1,0.023529,0.011765,85,0,7,1,2473.5,2518,0
1,1,0.006354,0.006354,629.5,1,2,0.5,5018.430849,16540,0
1,1,0.004124,0.002062,1455,0,84,1,199.916667,13,0
1,1,0.00502,0.000558,1793,1,93,1,4830.445918,12148,0
1,1,0.013605,0.013605,147,0,27,1,24,17,0
1,1,0.014706,0.005793,2244,1,17,1,121.920238,46,0
1,1,0.004819,0.003012,553.333333,1,1998,1,187.301473,873,0
1,1,0.089041,0.013699,146,1,8,1,4338.65,5966,0
1,1,0.792453,0.150943,53,0,8,1,128,66,0
1,1,0.010279,0.002937,681,0,1,1,20,8,0
1,1,0.00885,0.010816,508.5,1,201,1,1115.62381,3219,0
1,1,0.154851,0.141791,536,0,1207,1,4461.368812,10783,0
1,1,0.00905,0.00905,221,1,22,1,3456.75,115,0
1,1,0.002309,0.009238,1299,1,14,1,297.666667,285,0
1,2,0.032815,0.014393,579,1,61,1,341.428974,1896,0
1,1,0.013111,0.036813,1983,1,415,1,146.6,3,0
2,4,0.023707,0.002155,649.6,1,957,1,3994.763889,9386,0
1,1,0.00277,0.069252,361,1,0,1,3556.419444,8973,0
1,1,0.000812,0.000812,3694,1,5,1,4251.705586,14428,0
1,1,0.006579,0.002193,456,0,1,1,4382.433333,4725,0
1,1,0.057018,0.004386,228,1,484,1,5184.57563,15016,0
1,1,0.004367,0.004367,458,1,7,1,428.766667,483,0
1,1,0.057692,0.054945,182,1,286,1,4950.37837,15100,0
1,1,0.013841,0.034602,144.5,1,468,1,1098.62381,3202,0
1,1,0.004124,0.004124,485,1,1001,1,4718.190926,12774,0
1,1,0.000971,0.000971,3091,1,652,1,5105.997083,15755,0
1,1,0.025,0.0125,80,0,0,1,3750.416667,3805,0
1,3,0.007338,0.002668,374.75,1,100,1,1490,1298,0
1,1,0.735294,0.352941,34,1,289,1,4663.313603,11063,0
1,1,0.029412,0.02521,238,1,28,1,1986.583333,1978,0
1,2,0.000887,0.000887,2819.5,0,15,1,4837.406837,14137,0
1,1,0.003764,0.004516,2657,1,1,1,5220.629915,11566,0
1,1,0,0,254,1,0,1,4903.672569,13226,0
1,1,0.017804,0.011869,337,0,14,1,4082.630142,54,0
1,1,0.004474,0.008949,447,1,1850,1,5041.521952,1281,0
3,5,0.004075,0.005705,525.857143,1,991,0.857143,311.640476,189,0
1,1,0,0,126,0,0,1,1714,84,0
2,2,0.074913,0.094077,191.333333,0,3,0.666667,4993.616667,8224,0
1,1,0.048193,0.042169,166,1,268,1,95.916667,192,0
1,1,0.083333,0,12,0,44,1,2445.5,19,0
1,1,0.094688,0.002309,433,1,10,1,274.5,236,0
1,1,0.002247,0.001498,1335,0,735,1,5138.541023,11724,0
1,1,0.022321,0.011161,448,0,377,1,345.666746,1713,0
2,2,0.041074,0.020537,211,1,2388,1,196.315945,287,0
1,1,0.001923,0.001923,1040,0,13,1,5083.006271,19151,0
1,1,0.006002,0.003201,2499,1,2,1,4319.902917,10607,0
1,1,0.018789,0.006263,479,1,132,1,254.25,19,0
2,2,0.213115,0.155738,61,0,100,1,2167,1925,0
1,1,0.03413,0.030717,439.5,1,409,1,4341.516639,932,0
1,1,0.011811,0.003937,254,1,1982,1,209.985462,539,0
1,1,0.025105,0.004184,239,0,15,1,5333.924945,5609,0
2,4,0.022644,0.014718,706.6,1,3084,0.6,5132.446458,19878,0
1,1,0.010165,0.005083,393.5,0,0,0.5,192.433333,354,0
1,1,0.00464,0.00232,431,1,50,1,54,54,0
2,3,0.006323,0.009562,1080.666667,1,202,0.833333,2723.885714,4096,0
2,5,0.02522,0.001714,816.8,1,358,0.8,5095.804749,22943,0
1,1,0.003116,0.001385,2888,0,10,1,4422.685176,9827,0
1,3,0.004672,0.007554,3353.666667,0,7,1,4914.151375,19569,0
1,1,0.000438,0.000438,4566,0,1,1,4102.486111,345,0
1,1,0.267327,0.034653,202,0,5,1,5207.376162,134,0
1,1,0.031026,0.031026,419,0,1,1,3946.037912,10116,0
2,2,0.341202,0.180258,233,0,163,1,3407.05873,8097,0
1,1,0.034238,0.030697,847,1,75,1,4161.962829,1408,0
1,1,0.024194,0.048387,124,1,0,1,4458.922367,113,0
1,1,0.02381,0.011905,84,0,25,1,2181,1684,0
1,1,0.043478,0.001087,920,1,27,1,4977.130003,17012,0
1,1,0.005164,0.005164,581,0,0,0.5,5654.047445,16966,0
1,1,0.506757,0.006757,74,0,503,1,3674.416667,104,0
1,1,0.026144,0.019608,153,1,10,1,5142.908666,19216,0
1,1,0.00155,0.00155,1290,0,7,1,442.071809,561,0
1,1,0.05988,0.026946,334,1,861,1,4890.276326,19599,0
1,1,0.000494,0.000494,4046,0,0,1,5094.472631,16231,0
1,1,0.008375,0.001675,1194,1,1445,1,103.716667,51,0
1,1,0.002001,0.000334,2998,1,960,1,5095.191023,15140,0
1,1,0.060216,0.031137,1943,0,10,1,482.1,321,0
1,1,0.000531,0.000531,3765,1,100,1,5041.779625,16399,0
1,1,0.017662,0.002523,1189,1,0,1,2472.328571,4292,0
1,1,0.299259,0.232593,675,0,1,1,4950.376748,11251,0
3,3,0.038922,0.011976,222.666667,1,48,0.666667,5273.430259,15765,0
1,1,0,0,55.090909,0,0,0.090909,204,204,0
1,1,0.007994,0.000348,2877,1,3,1,4489.98981,10893,0
1,1,0.002451,0.002451,816,0,12,1,4275.24881,1003,0
1,1,0,0.063063,111,0,662,1,459.421834,1376,0
1,1,0.020243,0.020243,247,1,100,1,4339.076587,2826,0
1,1,0.003333,0.003333,600,0,0,1,5081.16013,15750,0
1,1,0.026549,0.076696,339,1,187,1,235,135,0
1,1,0.001019,0.001019,1962,1,1,1,5450.781301,14118,0
1,1,0.161157,0.070248,242,0,111,1,2,2,0
1,1,0.057692,0.076923,52,0,53,1,2195,265,0
1,1,0.165635,0.0387,646,1,22,1,4374.520896,659,0
1,1,0.017452,0.024433,573,0,31,1,46.166667,15,0
1,1,0.001681,0.001681,595,1,97,1,65,65,0
2,2,0.049293,0.007239,483.5,1,7962,0.666667,5037.604016,21287,0
1,1,0.005536,0.00346,1445,0,936,1,4445.914599,767,0
1,1,0.004615,0.003077,650,1,5,1,3431.916667,3313,0
1,1,0.002857,0.002857,1050,0,31,1,4468.98981,10877,0
1,1,0.002198,0.002198,910,0,10,1,3646.977778,5669,0
1,1,0.003331,0.001666,1801,0,254,1,145.583333,144,0
1,1,0.006983,0.000931,2148,1,0,1,4867.444791,12178,0
