@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.008866,0,0.002676,0,0,6.41569,0,0,0,5,0,2,0,0,0.169334,0,0,1,2,5,0.006191,0,1,0,0,0,0,0,0,0,0,0,7.07,0,0,39,1,0.034357,0,0
0,0,2,0.018329,0,0,6.31552,0,0,0,0,0,19,0,0,0.183292,0,19,0,1,2,0,0,1,0,0,0.004997,1.01,0,1,0,0,0,1.01,0.003795,0.005123,7,2,0.052764,0,0
0,0,1,0.001833,0,0.001053,2.80367,0,0,0,0,0,4,0,1.01,0.08713,0,2,0,1,1,0,0,1,0,0.001096,0.001142,0,0,3,0,0,0,0,0,0,0,2,0.03424,0,0
3,0.001402,4,0.056855,0.002018,0.000829,21.1016,0,1.01,0,0,0,18,0.000665,1.01,0.532385,0.001203,14,7,5,1,0,1.01,36,1.01,0.000746,0.01015,3.08,0,1,1,2.02,0.000752,3.04,0.005752,0.006411,40,3,0.047801,0.003026,0
0,0,6,0.079979,0.001683,0,14.7861,0,0,0,0,0,21,0,0,0.3663,0.002445,9,12,2,1,0,0,28,3.19,0.000904,0.002683,2.1,1,2,1,2.04,0,3.05,0.002084,0.002929,14,4,0.036662,0.001926,0
3,0,2,0.092507,0,0,5.42567,0,1.01,0,1,0,101,0.002259,0,0.163456,0,6,0,1,1,0,0,190,0,0,0.009562,0,0,0,0,0,0,1.01,0,0.004455,6,0,0.059836,0.00518,0
6,0,0,0.004512,0,0,4.76964,0,0,0,0,0,49,0,0,0.142682,0,8,0,1,0,0,0,91,0,0,0.004997,0,0,11,0,0,0,1.01,0,0,6,8,0.040936,0,0
0,0,3,0.005647,0,0,3.82071,0,0,0,0,0,22,0,0,0.112153,0,3,1,2,1,0,0,28,0,0,0.00659,1.01,0,7,0,0,0,0,0.00094,0.002052,36,6,0.031977,0,0
1,0,0,0.003156,0,0.000835,7.72196,0,0,0,0,0,5,0,1.01,0.198359,0,4,0,1,1,0,0,10,0,0.000904,0.004997,0,0,5,0,0,0,0,0,0.000805,0,4,0.034375,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0
0,0.006904,4,0.008696,0.00074,0.000835,9.1054,0,0,0,2,0,16,0,1.01,0.229877,0,2,0,4,19,0,1.01,55,0,0.000904,0.005575,0,0,1,0,1.01,0.000706,2.02,0,0.001423,5,10,0.034423,0.000683,0
0,0,2,0.004493,0,0.000835,8.69863,0,0,0,0,0,3,0,1.01,0.231362,0,2,0,1,1,0,0,3,0,0.000904,0,0,0,3,0,0,0,0,0,0.000805,0,3,0.044427,0,0
1,0,0,0.002571,0,0,2.99178,0,0,0,0,0,3,0,0,0.099413,0,1,0,1,3,0,0,3,0,0.00223,0.004532,0,0,4,0,0,0,0,0,0,6,2,0.043815,0,0
2,0,3,0.022383,0,0,11.2037,0,0,0,1,0,14,0,0,0.282767,0,8,0,2,1,0,0,36,0,0,0.006544,1.01,0,3,0,0,0,0,0.000652,0.00063,6,5,0.035547,0,0
0,0,0,0.004604,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
0,0,0,0.004988,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0,0,0.005309,0,0,6.41569,0,0,0,0,0,9,0,0,0.169334,0,2,0,1,1,0,0,28,0,0,0.004997,2.02,0,1,0,0,0,0,0.001314,0,0,8,0.034357,0,0
5,0,11,0.191977,0,0.011941,22.9998,0,6.07,0,0,1,36,0.011984,5.17,0.660711,0.005045,9,11,2,1,0,0,66,3.15,0.012017,0.031819,7.1,0,18,3,0,0,1.01,0.013373,0.026088,13,4,0.220466,0.021009,1
0,0,1,0.003447,0,0,5.98814,0.005949,0,11,0,0,0,0,0,0.189977,0,0,0,1,6,0,0,0,0,0.006809,0,0,0,0,0,0,0,1.01,0,0,6,1,0.087151,0,1
4,0.000886,8,0.041451,0,0,10.135,0,0,0,2,0,93,0,0,0.277599,0,25,0,1,2,0.001077,0,153,0,0,0.013379,3.08,0,1,0,0,0,0,0.00436,0.006819,0,2,0.043638,0.002213,1
2,0.025022,24,0.319564,0.008421,0.011164,28.2531,0,2.02,0,2,0,107,0.001834,4.05,0.799906,0,14,0,1,35,0.000797,0,1275,0,0.012361,0.037769,7.11,3,11,3,7.17,0,1.07,0.009335,0.032883,7,36,0.193841,0.015693,1
3,0.007484,20,0.074513,0,0,34.2777,0,0,0,0,0,6,0,1.01,0.90343,0,1,0,1,4,0,0,10,0,0.031563,0.016521,1.01,0,9,0,0,0,1.01,0.000198,0.000161,6,2,0.127768,0,1
1,0.001979,2,0.021203,0,0,4.79899,0,1.01,0,0,0,11,0.001272,0,0.145418,0,7,0,1,1,0,0,1,0,0,0.006081,1.02,0,0,0,0,0,0,0.001534,0.001533,6,1,0.040495,0.00162,1
9,0,7,0.210853,0,0,21.8404,0,4.06,0,0,0,86,0.005726,0,0.563558,0,25,0,2,1,0,0,153,0,0,0.01704,10.25,0,1,0,0,0,2.02,0.011408,0.01215,11,1,0.068871,0.00629,1
3,0.002067,4,0.186016,0,0.000829,11.0132,0,1.01,0,3,0,41,0.000849,1.03,0.319893,0,5,0,1,3,0,0,105,0,0,0.015228,4.04,0,3,0,0,0,0,0.006852,0.004028,6,8,0.069738,0.001941,1
2,0,5,0.022489,0.000583,0.000524,20.424,0,0,0,2,0,45,0,1.01,0.531043,0,14,0,1,3,0,0,105,0,0.000499,0.001916,3.03,0,3,0,1.01,0,0,0.003092,0.006516,1,7,0.067966,0.000664,1
1,0,0,0.008165,0,0,2.79724,0,1.01,0,0,0,6,0.00408,0,0.099305,0,4,0,1,0,0,0,1,0,0,0.008286,1.01,0,0,0,0,0,0,0.003995,0.004128,0,1,0.058106,0.004216,1
29,0.002853,9,0.163597,0.002307,0.004658,12.2608,0,2.02,0,0,0,139,0.002497,4.06,0.355605,0,30,0,1,15,0,0,820,0,0.004663,0.016202,4.04,0,28,0,2.03,0,1.01,0.006294,0.012365,1,7,0.076696,0.007506,1
0,0.002119,1,0.036407,0.00117,0,12.4285,0,0,0,7,0,4,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0.001999,0.006706,2.07,0,0,0,1.01,0.00091,11.41,0.001922,0.001969,67,2,0.040878,0.001227,1
0,0,3,0.012041,0.0007,0.001306,11.3834,0,0,0,0,0,7,0,2.02,0.294949,0,3,0,3,1,0,0,10,0,0.001364,0.00239,3.05,0,2,0,1.01,0,4.1,0.003824,0.004043,32,5,0.039796,0.000779,1
2,0,3,0.00983,0,0,10.1254,0,0,0,0,0,15,0,0,0.260074,0,12,3,4,1,0,0,45,0,0,0.006668,3.03,0,0,0,0,0,9.11,0.004675,0.001889,51,2,0.036103,0.000779,1
0,0,6,0.172025,0.005575,0.002642,14.5368,0,0,0,0,0,19,0,2.02,0.493271,0,4,0,2,1,0,0,45,0,0.002797,0.013574,2.05,0,7,1,2.02,0,2.02,0.002647,0.01006,6,10,0.219136,0.005706,1
7,0.00113,15,0.084316,0,0,17.5007,0,2.02,0,0,0,52,0.006489,0,0.557642,0,20,0,2,3,0,0,78,0,0,0.019147,3.03,0,2,4,0,0,0,0.00703,0.013828,13,1,0.201748,0.006712,1
16,0.001443,8,0.056587,0,0,24.7436,0,3.04,0,0,0,62,0.008096,0,0.660045,0,21,0,1,0,0,0,171,0,0,0.020213,6.07,0,3,1,0,0,0,0.010813,0.019267,0,2,0.121457,0.007955,1
0,0.001867,3,0.005276,0,0,10.9403,0,0,0,0,0,2,0,0,0.290691,0,1,0,1,1,0,0,1,0,0.00145,0.004532,0,0,0,0,0,0,0,0,0,0,2,0.041221,0,1
12,0.045633,31,0.373898,0.009485,0.003532,33.6659,0,7.11,0,0,4,142,0.007238,3.05,0.958309,0,23,0,1,27,0,0,528,0,0.003241,0.055311,16.26,5,6,6,7.17,0,2.02,0.019719,0.036418,7,21,0.222775,0.016095,1
6,0,14,0.255267,0.001422,0.02922,25.5219,0,4.05,0,0,0,41,0.016617,4.09,0.784625,0,10,0,1,2,0,0,153,0,0.030752,0.027675,7.09,0,11,0,2.05,0,0,0.027761,0.027806,0,7,0.275399,0.018515,1
0,0.008933,10,0.127542,0.00402,0.001962,17.039,0,3.07,0,0,1,14,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,10,0,0.001949,0.005628,5.18,3,1,1,4.12,0.000983,2.06,0.0055,0.005153,11,2,0.045397,0.004242,1
