@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.175777,0.010182,0,23,585,0.6,454.166667,495,0
1,1,0,0,1,2,0,1,295.760714,10,0
1,1,0.002745,0.002059,1,3,13,1,483,395,0
1,2,0.028902,0,0,2,7,1,1849,394,0
1,3,0.060241,0,0,5,120,0.666667,88,53,0
1,1,0.133333,0.133333,0,7,291,1,209.75,139,0
1,1,6,1,0,43,209,1,463,185,0
1,2,0.006633,0.053068,1,55,1315,1,3173.090873,68,0
1,1,0.000808,0.000808,0,28,0,1,653.578571,1390,0
1,1,0.01087,0.01087,0,10,538,1,332.5,245,0
1,1,1.166667,3.833333,0,3,0,1,3772.33373,967,0
1,1,0.009465,0.003341,1,36,5,1,1430,1852,0
1,1,0.000417,0,1,18,254,1,57.666667,66,0
1,1,0.000454,0.000454,1,92,4,1,17,1,0
1,1,0.323944,0.098592,1,6,169,1,19,2,0
1,1,0,0,0,1,0,1,892.783333,155,0
1,1,0.031553,0.053398,0,13,70,1,5263.666667,128,0
1,4,0,0,1,16,1546,0.5,216.442857,306,0
1,1,0.008811,0.002203,1,5,85,1,841.466667,810,0
1,1,0.051613,0,1,3,23,1,252.416667,23,0
1,2,0.023975,0.006187,1,23,38,1,585.366667,41,0
2,8,0,0.033772,1,49,52,0.25,2302,334,0
1,2,0.024678,0.002781,1,57,649,1,1034.666667,2487,0
1,1,0.018182,0,1,9,0,1,719.25,7,0
1,1,0.004357,0.004357,1,39,70,1,10.7,4,0
1,1,0.133333,0.133333,0,14,533,1,24,9,0
1,1,0.005739,0.002869,1,6,1,1,2110.666667,17,0
1,1,0.000909,0,1,75,21,1,335,249,0
1,1,0.101142,0.032626,0,1,0,1,261.700397,320,0
1,2,0.063376,0.002866,1,80,398,1,3187.833333,1928,0
1,1,0.009419,0.009419,1,6,0,1,626.594444,693,0
1,3,0.013406,0.002979,0,2,344,0.666667,310.5,235,0
1,1,0.023981,0.002398,0,4,540,1,1476.422619,1,0
1,1,0.000724,0.000724,0,30,2,1,440,59,0
1,2,0.008791,0.096703,0,29,339,1,1694.533333,976,0
1,4,0.015538,0.008,1,135,225,1,575.058333,28,0
1,1,0.001812,0.001812,1,83,4,1,143,18,0
2,2,0,0.00032,1,8,0,0.5,464.333333,731,0
1,1,0.06867,0.06867,1,2,11,1,361.583333,383,0
1,12,0.009377,0.006773,1,7,76,0.666667,755,348,0
1,1,0,0,1,1,0,1,1515.029762,82,0
1,1,0.001009,0.001009,0,38,3,1,1607.666667,1174,0
1,2,0.028455,0.020325,1,2,0,0.5,1800.25,381,0
1,1,0.00304,0,1,3,70,1,1053.416667,1170,0
1,1,0.017241,0.017241,1,9,547,1,633,19,0
1,4,0.048598,0.011838,1,2,294,0.75,351.166667,480,0
2,6,0.003258,0.000509,1,70,347,0.833333,223.5,139,0
2,7,0.040144,0.02157,1,50,500,0.285714,861.566667,291,0
1,1,0.038268,0.049345,1,1,0,1,513.947619,1098,0
1,1,0.006579,0.003289,1,19,14,1,197.5,171,0
1,1,0.003333,0.001667,1,57,28,1,1712.816667,1273,0
1,1,0.021739,0.021739,0,1,0,1,663,663,0
1,2,0.003072,0.001117,0,34,155,1,444.333333,847,0
2,4,0.003404,0.003404,1,4,4,0.5,239.75,249,0
1,1,0.035971,0,1,14,141,1,31,2,0
1,2,0.25,0.25,1,5,46,0.5,1375.583333,1198,0
1,2,0,0,0,3,85,1,1460.469048,225,0
1,1,0.003813,0.003813,0,36,121,1,1306.333333,56,0
1,1,0.066427,0.007181,1,7,18,1,299.666667,310,0
1,1,0.00813,0.006098,1,21,440,1,274.366667,570,0
1,5,0,0,0,31,410,0.6,4517.469048,14,0
1,1,0.222222,0.166667,0,6,0,1,2872.433333,4244,0
1,1,0.008264,0.005722,1,51,15,1,2359.733333,2686,0
1,6,0.116576,0.313297,1,44,613,0.5,135.083333,18,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.001575,0.001575,1,11,0,1,2796.503968,2418,0
1,1,0.001828,0.003656,0,12,42,1,3347.233333,3654,0
2,2,0.063571,0.048571,0,46,12,0.5,1654,79,0
1,2,0.039394,0,1,73,2,0.5,494.599603,1521,0
2,2,0.000667,0,1,51,4,0.5,2,2,0
1,1,0.103448,0.034483,1,9,1,1,1,1,0
1,1,0,0.001479,1,46,16,1,236.35,50,0
1,1,0.014837,0.017804,1,13,10,1,478,25,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,2,0.485961,0.298056,1,20,6,0.5,555,81,0
1,1,0.037006,0.042254,1,52,6,1,56.833333,31,0
1,1,0.020833,0.020833,0,8,81,1,372.733333,437,0
1,2,0.014328,0.000857,1,10,807,1,90,103,0
1,1,0,77,1,6,451,1,1316.95,2681,0
1,2,0.003912,0.003912,0,38,89,1,419.833333,74,0
2,8,0.009402,0.02758,1,137,369,1,3123.583333,3124,0
2,4,0.005088,0.001696,0,29,16,0.25,1235.833333,585,0
1,2,0.001862,0.000621,1,15,4,0.5,2702.911905,616,0
1,2,0.001011,0.001011,1,9,112,0.5,58,19,0
1,1,0.085366,0,0,6,154,1,1405.916667,15,0
1,1,0.001253,0,1,15,12,1,141.333333,7,0
1,1,0.001436,0.002154,1,56,1,1,2542.5,36,0
1,1,0.108871,0.080645,0,2,10,1,1218.333333,84,0
1,1,0.004979,0.001245,0,109,16,1,371,11,0
1,8,0.003926,0.002437,0,44,12,0.25,1250.583333,1085,0
3,22,0.086581,0.015104,1,105,2150,0.590909,2088.414286,3426,0
1,1,0.023502,0.007051,1,34,1,1,1364.166667,43,0
1,1,0.000503,0.000252,1,106,1,1,951.994048,188,0
2,2,0.001225,0.001225,0,16,188,0.5,878.016667,1402,0
1,1,0.030651,0.042146,1,3,44,1,790.24246,371,0
1,1,0.025889,0.017774,1,102,382,1,2278.735082,3649,0
1,1,0.983092,0.512077,1,21,23,1,722.466667,19,0
1,1,0.009036,0.045181,1,10,21,1,1075.155952,452,0
1,1,0.00202,0.00202,1,22,111,1,626.666667,5,0
1,1,0.003722,0.00062,0,67,5,1,134,8,0
1,3,0.008236,0.006177,1,14,17,0.666667,197.833333,258,0
1,1,0.153846,0.153846,1,4,18,1,1,1,0
1,1,0.010593,0.021186,1,6,3,1,1200.495238,3868,0
1,3,0.04344,0.001738,1,13,12,0.333333,581.383333,131,0
1,4,0.014045,0.013109,1,15,44,0.5,1272.916667,1347,0
1,16,0.123445,0.050718,0,55,13094,0.5,1076.916667,697,0
1,20,0.046698,0.040425,0,1,210,0.6,1575.794841,2721,0
1,8,0.049782,0.049419,1,55,2018,0.75,11,8,0
1,4,0.127764,0.130221,1,11,8,0.5,414,402,0
2,4,0.026915,0.007764,0,65,884,0.75,958.65,56,0
1,3,0.352941,0.047059,1,1,349,0.666667,249.25,438,0
2,3,0.001445,0.000181,1,68,3,0.333333,2798.633333,3855,0
2,2,0.001168,0.005838,0,19,2292,1,2959.235714,83,0
1,4,0,0,1,1,0,0.25,95.5,35,0
1,2,0.029586,0.029586,1,3,2179,1,57.072727,70,0
1,2,0,0,1,17,236,0.5,8,4,0
1,1,0.009728,0.001297,0,2,67,1,58,58,0
1,1,0.0038,0.003529,1,131,207,1,1461.833333,220,0
1,1,0.031915,0.031915,0,7,1,1,978.483333,174,0
1,3,0.100372,0.003717,1,10,993,1,70.816667,167,0
1,1,1.695652,0,0,1,0,1,1400.166667,2081,0
1,2,0,0,0,1,0,0.5,584.5,24,0
1,3,0.005655,0.002714,0,78,26,0.666667,3956.5,1485,0
1,1,0.184466,0.009709,1,15,25,1,32,4,0
1,1,0.079545,0.079545,0,5,3,1,1067.916667,6,0
5,7,0.008147,0.008147,0,25,28,0.714286,1706.75,848,0
1,1,0.006433,0.007863,1,41,417,1,351.166667,120,0
1,1,0.015385,0,0,14,19,1,441.466667,806,0
1,1,0.026071,0,1,4,0,1,990.715657,81,0
1,1,0.020794,0,1,8,0,1,432.300794,796,0
1,1,0.067718,0,1,10,254,1,1082.3,1706,0
1,1,0.00369,0.00246,0,27,7,1,609,338,0
1,1,0.071429,0,0,3,51,1,2164.75,1285,0
1,1,0.010161,0.001639,1,10,9,1,225,150,0
1,1,0,0,0,1,0,1,1101.5,81,0
2,6,0.002182,0.00371,1,83,54,0.333333,1987.263095,3389,0
1,1,0.005673,0.00081,1,8,20,1,174.183333,262,0
1,7,0.016063,0.003871,1,14,2108,1,1570.203968,1519,0
1,1,0.002665,0.003807,0,8,35,1,4,4,0
3,4,0,0,1,38,0,0.25,2354.796825,279,0
1,1,0.000623,0.000311,0,16,63,1,704.5,636,0
1,1,1.061224,1,1,2,0,1,1112.916667,824,0
1,1,0.191388,0,1,28,114,1,977.442857,317,0
1,2,0.090909,0.030875,1,16,115,1,164.561905,34,0
2,2,0.003713,0,1,53,129,1,3028.018651,2924,0
1,1,0.017458,0.022346,1,6,6,1,1137,150,0
1,1,0.006088,0.004566,1,11,159,1,22.666667,31,0
1,3,0.05163,0.011879,0,48,100,1,1132.006668,3123,0
1,1,0.006289,0.001258,1,4,1,1,770.8,994,0
2,2,0.00734,0.002447,1,24,4,0.5,2321.5,2021,0
4,8,0.285748,0.122162,0,74,36,0.625,639,147,0
1,1,0.005348,0.005348,1,8,140,1,1150.397619,178,0
1,2,0.00495,0.000413,0,40,396,1,1191,6,0
1,1,0.000364,0.000364,1,19,10,1,16,4,0
2,2,0,0.002395,1,5,2,0.5,2408.25,2020,0
1,1,0.005525,0.005525,1,3,159,1,897.2,85,0
1,2,0.001761,0.000704,1,57,24,1,1317.671429,4012,0
1,1,0.014493,0.014493,1,9,0,1,218.664682,12,0
1,1,0.005896,0,1,48,1,1,1277,43,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.121951,0,0,7,11,1,81.833333,119,0
1,1,0.020115,0,1,34,9,1,63.666667,2,0
1,2,0.013013,0.004004,0,2,4,0.5,1245.620238,331,0
1,2,0.00678,0.001695,1,61,42,1,251,82,0
1,2,0.009989,0.007769,1,59,60,0.5,2301,1256,0
1,3,0.001735,0.006939,0,125,93,1,1504.683333,60,0
1,1,0.000285,0.000854,0,71,15,1,1166.083333,478,0
1,1,0.000292,0,1,32,23,1,641.133333,7,0
1,1,0,0,0,1,0,1,405,236,0
1,7,0.001065,0.001065,1,63,114,0.571429,11,11,0
1,1,0,0.001012,0,65,133,1,364.206349,330,0
1,1,0.132184,0.005747,0,6,434,1,846.650572,383,0
1,1,0.064327,0,1,19,40,1,299.809921,1128,0
1,8,0,0,0,56,653,1,2674.469048,307,0
1,3,0,0,0,10,124,1,1497.469048,262,0
1,4,0.027237,0.031128,0,1,0,0.5,2733,2567,0
1,2,0.011973,0.002566,1,140,679,1,3165.305952,3030,0
1,7,0.008989,0.001445,1,54,207,1,1444.133333,2349,0
1,1,0.000233,0.000233,1,37,0,1,1484.926573,3641,0
1,1,0.009044,0.002584,1,9,5,1,501.126191,114,0
1,1,0.015823,0.009494,0,11,288,1,690.346176,1836,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0.018459,0.007223,1,51,23,1,2010.869048,141,0
2,2,0.000636,0.003814,0,32,36,0.5,2743.5,940,0
1,1,0.006536,0,1,2,115,1,724.309524,173,0
1,8,0.104499,0.104499,1,7,17025,0.625,4254.066667,737,0
1,1,1.391304,0.021739,0,2,0,1,190.333333,118,0
1,1,0,0,0,1,0,1,690.5,883,0
1,5,0.050628,0.087238,1,68,167,0.8,1168.961905,1097,0
1,1,0.000706,0.000706,0,21,4,1,902.246898,108,0
1,1,0.000699,0.001398,1,57,335,1,287.166667,23,0
1,1,0.001776,0.001776,1,5,2,1,627.596429,1288,0
1,3,0,0,0,16,473,0.666667,3026.469048,105,0
1,5,0.000753,0.000753,1,21,5,0.8,358.75,60,0
2,2,1.225806,1.104839,0,14,552,0.5,167,6,0
1,1,0.195909,0.182533,1,20,348,1,217.166667,29,0
2,8,0.014681,0.005082,1,5,54,0.5,799.75,1035,0
1,2,0.011876,0.002375,0,43,271,1,421.138889,21,0
1,1,0.002948,0.00059,1,68,461,1,234.142857,657,0
1,1,0.123457,0.123457,1,1,0,1,1104.5,202,0
1,2,0.064286,0.05,0,25,0,0.5,655.5,762,0
1,1,0,0,0,1,0,1,915.5,180,0
1,1,0.105263,0.052632,1,3,0,1,308.350758,136,0
1,3,0.014218,0.104265,1,12,1002,0.333333,681.5,547,0
2,9,0.013826,0.009077,0,166,476,0.888889,306.880952,144,0
1,1,0.001658,0.001658,1,13,0,1,2136.733333,1153,0
1,1,0.000984,0.001969,0,54,46,1,2917.733333,4682,0
1,1,0,0,0,16,193,1,10080.46905,447,0
1,1,0.026316,0.026316,1,9,0,1,92.757357,192,0
1,3,0,0,0,1,0,0.333333,307.5,162,0
1,1,0.000563,0.000563,0,33,0,1,972.195238,11,0
1,1,0.029412,0.025735,0,14,15,1,432.666667,107,0
2,2,0.00441,0.000882,1,26,2,0.5,2759.216667,4061,0
1,2,0.036209,0,1,16,4421,1,54,6,0
1,2,0,0,0,4,483,1,612,119,0
1,9,0.105348,0.016207,1,21,2321,0.777778,757.333333,28,0
1,2,0.012987,0.012987,1,8,0,0.5,2777.503968,2399,0
1,2,0.66127,0.53736,0,10,32,1,1188.333333,382,0
2,2,0.008721,0.005814,1,9,186,0.5,2131.584524,475,0
1,2,0,0.001664,1,10,22,0.5,609.373809,715,0
1,1,0.782609,0,0,1,1,1,1335,54,0
1,1,0,0,0,4,658,1,7152.469048,323,0
1,1,0.006768,0.005076,0,3,0,1,1271,87,0
1,1,0.001685,0.002106,1,69,16,1,72,42,0
1,1,0.021951,0,0,3,4,1,1284.083333,2021,0
1,1,0,0.016064,1,4,21,1,359,52,0
1,1,0.016698,0.025501,1,8,74,1,35,32,0
1,2,0.005923,0.002961,1,60,198,1,262,255,0
1,1,0.000765,0,1,13,0,1,1550.5,156,0
2,2,0.031507,0.009589,0,4,0,0.5,1105.75,462,0
1,1,0.022364,0.00639,1,6,76,1,1275.655952,407,0
1,1,0.004505,0,0,8,407,1,1482.688492,227,0
1,2,0.144928,0,1,17,2515,1,542.379762,1227,0
1,1,0.0013,0,1,21,48,1,134,94,0
1,1,0.001509,0.001509,0,12,1,1,1093.283333,62,0
1,1,0.003559,0.017794,1,2,1,1,86,86,0
2,16,0.52861,0.455041,0,35,3807,0.375,1878,634,0
1,4,0.133484,0.162896,1,6,0,1,561.594444,628,0
1,1,0.001163,0,0,13,0,1,887.3,1940,0
1,1,0.00641,0.003205,1,3,6,1,1368.634524,3662,0
1,1,0.000842,0.000842,1,3,0,1,1443.508333,353,0
1,1,0.322581,0.005376,1,3,58,1,143,19,0
2,4,0.421053,0.421053,0,4,12,0.25,1044.510714,310,0
1,1,0.006981,0.006981,1,12,0,1,89,3,0
1,1,1.971831,0,0,1,0,1,381.466667,6,0
1,5,0.026608,0.026608,0,2,70,0.4,354.596825,73,0
1,1,0.000799,0.000399,1,45,0,1,1446.133333,2350,0
1,1,0,0,0,1,0,1,48,48,0
1,2,0.040712,0.029262,1,26,6,1,1286.483333,2578,0
1,8,0.056932,0.035499,0,1,115,0.5,405.833333,634,0
1,1,0.2,1.1,0,2,0,1,87.033333,112,0
1,1,0.005019,0,1,13,55,1,496,604,0
1,4,1.261398,0.489362,0,38,591,0.75,484,40,0
1,1,0.002278,0,0,10,105,1,766.95,2146,0
1,1,0.012987,0.064935,1,5,0,1,876.913765,654,0
1,1,0.038462,0.038462,0,5,342,1,8929.469048,920,0
1,3,0.006851,0.000311,0,62,477,1,316,78,0
1,1,0.007874,0.001575,0,15,7,1,257.833333,1,0
1,1,0.000872,0.000872,0,13,151,1,353.666667,129,0
1,2,0.00706,0,1,51,24,0.5,280.666667,401,0
1,1,0,0,0,1,0,1,1,1,0
1,6,0.016315,0.008534,1,17,617,1,240.502381,13,0
1,1,0.000543,0.000543,1,33,41,1,1346,2121,0
1,1,0.018405,0.006135,1,12,147,1,314.235714,1297,0
1,2,0.000497,0.000497,1,27,0,0.5,1579.5,1438,0
1,5,0.062222,0.033333,1,23,227,0.8,238,12,0
1,1,0.001313,0.001313,1,4,1,1,776,93,0
1,236,236,236,1,5,272461,0.008475,1449.916667,2378,0
1,1,0,0.011364,1,8,8,1,1466.333333,1630,0
1,8,0.004282,0.003644,0,94,0,0.125,1286.127381,2309,0
1,1,0.000818,0.000818,1,29,3,1,1981.790476,850,0
1,1,0.001397,0.001397,0,11,0,1,383.816667,353,0
1,1,0.008,0.048,1,4,28,1,144.55,168,0
1,1,0,0,0,3,391,1,8025.469048,16,0
1,1,0.002922,0,1,33,1,1,724,63,0
1,2,0,0.001251,0,52,183,1,462.269048,285,0
1,1,0.387097,0.370968,1,19,43,1,78,4,0
8,28,0.002078,0.00093,1,108,157,0.535714,506.583333,754,0
1,1,0,0,0,1,0,1,49,1,0
1,1,0,0,0,1,0,1,1060.5,826,0
8,18,0.002033,0.002033,1,165,2849,0.944444,669.75,675,0
1,1,0.176471,0,0,1,0,1,382,382,0
1,2,0.076727,0.005964,1,17,1177,1,337.471429,362,0
2,5,0.020851,0.008132,0,132,329,1,1009.811552,324,0
1,10,0.003947,0.045234,1,43,446,0.3,394.5,470,0
1,2,0.030205,0.012945,0,5,310,1,1172,340,0
1,1,0.010152,0,1,76,5,1,2062.1,71,0
1,1,0.007692,0.007692,0,4,55,1,18,1,0
1,1,0.000188,0.000188,1,72,0,1,518.5,504,0
1,2,0.005427,0.004383,1,46,0,0.5,1018.755447,2633,0
1,2,0.101215,0.059379,0,21,62,1,227,144,0
1,1,0,0,0,1,0,1,187,17,0
1,2,0.000582,0.005817,1,53,0,0.5,39,22,0
1,1,0.100059,0.025898,0,9,63,1,516.090476,2299,0
1,2,0.103448,0.011494,0,10,24,0.5,1150.583333,1021,0
1,2,0.002183,0.003639,1,117,485,1,2940.590079,2603,0
1,1,0.3125,0.125,1,5,0,1,652.03933,1145,0
1,2,0.00599,0.001906,0,62,90,1,1023.5,2409,0
1,7,0.009643,0.013613,0,8,415,0.714286,278.75,394,0
1,1,0.005551,0.002379,1,23,13,1,68.833333,1,0
1,2,0.043668,0,1,21,204,1,257.186508,28,0
2,2,0.026754,0.009512,0,13,2,0.5,82.5,104,0
1,1,0,0.013064,0,57,20,1,336,194,0
1,4,2.466667,0,0,3,0,0.25,129,119,0
1,1,0.000871,0.001959,0,66,21,1,2943.383333,4717,0
1,1,0.000266,0.000266,1,19,1,1,886.833333,783,0
1,2,0.002016,0.005184,1,51,10,0.5,1266.766667,43,0
1,1,0,0,0,4,564,1,8833.469048,824,0
1,3,0.001457,0.001457,1,23,813,0.666667,901,830,0
1,3,0.027055,0.002081,1,53,504,1,243.5,72,0
1,1,0.001166,0.000777,1,1,0,1,1046,525,0
1,1,0.011194,0.011194,0,3,16,1,70,70,0
1,1,0.046512,0.027132,1,5,20,1,1049.333333,68,0
1,1,0.011111,0.000855,0,11,62,1,267.4,774,0
1,1,2.263158,0,1,1,0,1,228,2,0
3,3,0.010107,0.000318,0,206,548,1,2698.361905,1650,0
1,1,0.006848,0.000783,1,61,0,1,310.583333,471,0
1,4,0.01227,0.01227,0,8,38,0.5,928,686,0
1,1,0.444444,0.203704,0,1,0,1,1650,198,0
1,1,0.011276,0.003524,1,15,3,1,239.5,28,0
3,10,0.006966,0.007183,0,92,859,0.9,2754.238095,534,0
1,1,0.012797,0.001828,1,4,223,1,1704.191667,1075,0
1,1,0.042553,0,1,2,1,1,445.5,37,0
1,1,0.285714,0.285714,1,1,0,1,1113.5,211,0
1,4,0.057554,0,1,3,132,0.75,66.833333,97,0
2,2,0.003717,0.004249,1,54,2,0.5,769.699206,1970,0
1,1,0.018634,0.043478,1,3,0,1,2991.232143,170,0
1,1,0.043269,0.019231,1,1,151,1,858.25,118,0
1,1,0.004111,0.004111,1,14,3,1,12,2,0
1,1,0.034091,0.034091,0,1,13,1,36,36,0
1,1,0.000362,0.000362,1,6,15,1,960.666667,1582,0
1,3,0.015043,0.003077,0,19,1120,1,175,219,0
1,1,0.006329,0.009494,1,15,187,1,516,22,0
1,1,0.000995,0.000995,1,6,87,1,1117.166667,1236,0
1,3,1.741214,0,0,1,0,0.333333,731.715476,87,0
2,16,0.05297,0.010243,1,4,196,0.3125,163,153,0
1,1,0.009797,0.007698,0,14,0,1,1022.333333,548,0
1,1,0.004795,0.000899,1,41,0,1,1818.627883,4023,0
1,2,0.004831,0.036232,0,14,82,1,1454,101,0
1,1,0.000222,0,0,68,54,1,3350.421429,5154,0
1,1,0,0,0,1,0,1,2062.4,252,0
1,1,0,0.002069,1,80,2,1,240.35,54,0
2,7,0.018527,0.006119,1,51,193,0.428571,2769.666667,1024,0
1,2,0.00026,0.00026,1,78,0,0.5,719.619048,1030,0
1,3,0.040312,0.002167,1,92,14,0.666667,42.333333,3,0
1,1,0.045455,0.022727,0,25,17,1,868.65,12,0
1,4,0.185185,0.253086,1,12,691,0.75,43,43,0
1,2,0.003589,0.001196,0,11,2,1,249,355,0
1,1,0.015075,0,1,20,10,1,1091.333333,381,0
1,1,0.079545,0.022727,0,3,73,1,284.5,307,0
1,4,0.124189,0.125369,1,6,1239,1,246.5,376,0
1,12,0.011884,0.004717,1,57,112,0.166667,1516.266667,2026,0
1,1,0.007874,0.007874,0,6,90,1,917.083333,14,0
1,1,0.002066,0.002066,1,24,57,1,637.746429,1414,0
4,10,0.003787,0.000183,1,136,1460,0.6,1357.666667,641,0
1,2,0.004753,0.004753,1,46,17,1,1609.316667,3537,0
1,4,0.000589,0.000235,0,82,6,0.5,160,59,0
1,4,0.001428,0.002184,1,98,12,0.5,1267.692857,2719,0
1,1,0.000527,0,1,51,344,1,1209.5,1581,0
1,11,0.023574,0.007858,0,5,889,0.272727,960.166667,938,0
1,3,0.014085,0.005869,1,4,212,1,171.5,26,0
2,2,0,0.021739,0,31,0,0.5,3748.5,2654,0
1,2,0.004739,0.014218,1,10,55,1,14,15,0
2,4,0.004412,0.001471,1,45,0,0.25,2293,326,0
1,4,0.01958,0.001399,0,32,89,1,792.916667,908,0
1,4,0.004991,0.012331,1,37,349,0.75,327.045238,116,0
1,1,0.034483,0.034483,1,12,5,1,769.133333,551,0
1,1,0.002427,0.001214,1,15,505,1,323.4,11,0
1,12,0.019268,0.019268,0,7,0,0.083333,201.166667,199,0
1,1,0.007299,0.007299,1,4,18,1,18,2,0
1,1,0.006024,0,1,33,15,1,734.333333,593,0
1,1,1,0,0,3,692,1,1675.067063,2544,0
1,3,0.012915,0.01107,1,6,66,1,323.07518,1178,0
1,1,0.037433,0,1,8,217,1,571.733333,113,0
1,1,0.004646,0.002323,0,41,0,1,701.456493,188,0
2,3,0.003423,0.001982,1,80,54,1,3372.638095,5683,0
1,1,0.002425,0.005659,0,18,0,1,2596.666667,3104,0
14,70,0.009445,0.021973,1,246,9431,0.485714,2076.182143,4400,0
1,1,0.000534,0.000534,1,67,3,1,1224.833333,1919,0
1,2,0,0,0,38,285,1,4092.469048,117,0
1,1,0.002614,0.000523,0,13,328,1,1287.416667,104,0
1,3,0.068182,0.003788,1,14,1369,0.666667,85.183333,182,0
1,1,0.238095,0.238095,1,1,0,1,832,75,0
1,1,0,0,0,1,0,1,158,198,0
1,1,0.0176,0.0064,1,8,28,1,1205.819974,1265,0
1,2,0.007382,0.003497,1,60,46,0.5,547.266667,171,0
1,1,0.006515,0.003257,0,6,2,1,206,11,0
1,2,0,0,1,1,0,0.5,2598.5,1093,0
1,6,0.04371,0.008884,0,6,102,0.5,393.333333,465,0
1,16,0.011557,0.003214,1,42,384,0.25,1012.716667,1576,0
1,1,0.000728,0.000728,1,16,687,1,306,220,0
1,1,0.192661,0.066514,1,26,8,1,243,70,0
2,9,0,0,0,1,0,0.111111,2744.634524,94,0
1,2,0.025143,0.023328,1,66,80,1,52,3,0
1,5,0.264755,0.027825,1,40,2578,0.6,601.833333,9,0
1,2,0.026672,0.009848,1,8,10,1,8190.833333,2052,0
1,1,0.030568,0,1,7,83,1,168,25,0
1,3,0.018739,0.013629,1,10,764,0.666667,138.666667,62,0
1,1,0.033628,0.058407,1,14,97,1,478.5,34,0
1,1,0.003759,0,1,21,106,1,2425,382,0
1,1,0.002577,0.002577,1,1,0,1,756,18,0
1,2,0.000458,0.000458,1,59,0,0.5,329,95,0
1,1,0.001515,0.000303,1,83,6,1,1023.3,2241,0
1,2,0.028571,0.028571,0,44,0,0.5,51,31,0
1,1,0.001321,0.001698,1,14,403,1,48,2,0
1,1,0.002273,0,0,13,14,1,992.7,76,0
1,1,0.012195,0.012195,0,3,0,1,193,235,0
1,5,0,0,0,9,1911,0.8,9467.469048,271,0
1,1,0.038835,0.014563,1,10,36,1,959.763745,233,0
1,6,0.4,0,1,3,1940,0.5,424.643254,925,0
1,1,0.00177,0,1,37,78,1,1088.083333,2027,0
1,6,0,0.17439,1,51,56,0.333333,699.683333,1004,0
1,1,0.009877,0.009877,0,6,0,1,1667,1687,0
1,2,0.022511,0.011152,0,113,2,0.5,1987.416667,1815,0
1,6,0.01133,0.009852,1,7,1239,0.666667,51,46,0
1,2,0.032081,0.027387,1,53,53,1,2,2,0
1,1,0.00367,0.001835,1,24,192,1,57,7,0
1,1,0.142857,0.05042,1,18,236,1,257,2,0
1,1,0.003075,0.00492,1,11,225,1,1535.370635,1598,0
1,2,0.001405,0.009136,1,63,8,1,586,238,0
1,2,0.177524,0.014658,0,4,2,1,565.833333,51,0
1,1,0.088542,0.203125,1,5,29,1,100,50,0
1,3,0.02264,0.006618,1,30,636,1,1644,35,0
1,2,0.013012,0.014314,1,13,240,1,397.361905,1022,0
1,2,0.018456,1.510067,0,4,5,1,445.847619,639,0
1,2,0.013109,0.003121,1,32,0,0.5,107,115,0
1,2,0.174419,0.023256,0,1,0,0.5,1041.666667,133,0
1,2,0.104478,0.074627,1,30,150,1,469.5,53,0
1,2,0.020523,0.006951,1,58,58,1,1174.395238,3056,0
1,1,0.030303,0.015152,1,23,112,1,29,18,0
1,3,0.005664,0.000153,1,99,201,1,8192.5,2622,0
1,2,0.06422,0.009174,0,2,378,0.5,236.5,240,0
1,1,0.009709,0,1,2,0,1,556.166667,9,0
1,1,0,0,0,1,0,1,2079.166667,97,0
1,1,0.002372,0.000395,1,110,1,1,16,8,0
1,1,0.00074,0.00074,1,16,15,1,26,11,0
1,2,0,0,0,1,0,0.5,2548.416667,1382,0
1,1,1.554479,0,0,1,0,1,1403.716667,33,0
1,1,0.111111,0,0,8,317,1,841.916667,774,0
1,6,0,0,0,6,2365,0.666667,373.5,558,0
2,4,0.004675,0.002338,1,54,4,0.5,1145.72619,2390,0
1,3,0.158879,0.096128,0,14,477,0.333333,452.319048,1053,0
1,1,0.002364,0.002364,1,5,1132,1,373.5,542,0
1,1,0.008639,0.007559,1,7,73,1,108.05,266,0
1,2,0.074074,0.060185,1,15,75,1,69.5,73,0
1,1,0.534884,0.627907,1,2,4,1,1790.966667,58,0
1,1,0,0.025547,1,14,162,1,321.5,5,0
1,1,0.002041,0.005306,0,89,1,1,1294.633333,1040,0
1,4,0.019022,0.008152,1,1,435,1,377.378571,571,0
1,1,0.018182,0.010909,0,6,76,1,1090.333333,34,0
1,1,0.038043,0,1,16,85,1,1166.169048,285,0
1,1,0.006803,0.003401,0,2,0,1,1422.542857,3530,0
1,1,0.141509,0.084906,1,27,233,1,1206.15,19,0
1,1,0.002941,0.007353,0,29,15,1,1663.15,59,0
1,1,0,99,0,1,0,1,178.083333,157,0
2,2,0.010101,0.010101,1,4,0,0.5,1185,1177,0
1,1,0.001493,0,1,39,20,1,13.5,4,0
1,1,0.001456,0.001456,0,40,0,1,1157.416667,173,0
