@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.741715,0.048591,0,13,23,390.166667,282,1
1,1,0,0.098039,1,14,0,1300.466667,3493,1
1,1,0.932112,0.481481,0,2,34,1714.5,486,1
1,1,0,0.564356,1,2,0,589.583333,418,1
1,1,0,0.003584,0,4,0,5683.466667,16923,1
1,11,0.606301,0.049832,0,12,512,640,640,1
1,2,0.11835,0.009398,1,11,44,386.111111,1434,1
1,6,0.756865,0.079833,0,12,1475,1615,44,1
1,1,0,0.016224,0,4,6,99.5,119,1
1,1,0,0,0,1,0,1433.5,1744,1
1,1,0.779348,0.357143,1,2,955,1547.311905,2436,1
1,1,0,0.092593,0,2,48,1319,1293,0
1,1,0,0.019061,1,14,0,604.416667,1209,0
1,1,0,0,0,1,0,130,130,0
1,1,0,0.636364,0,2,3,321.5,7,0
1,1,0,0.029412,0,5,27,2771.6,5445,0
1,1,0,0.027778,1,5,313,2233.928571,7700,0
1,4,0.648553,0.007513,1,5,329,1295.5,2125,0
1,1,0,0.019417,0,6,10,933,1048,0
1,1,0,0,0,1,0,980,980,0
1,1,0,0.000441,1,17,6,2579.535714,5429,0
1,1,0,0.038567,1,3,46,734.5,365,0
1,1,0,0.066496,0,7,161,4678.1,18187,0
1,1,0,0.03,0,4,1,17,17,0
1,1,0,0,0,1,0,429,440,0
1,1,1,0.006536,0,4,0,1435.5,1487,0
1,1,0,0.01105,0,4,8,818,1177,0
1,1,0,0.570248,0,2,98,1990.833333,3500,0
1,1,0,0.055556,0,4,51,2490,4702,0
1,3,0.785412,0.28561,1,1,250,1226,1226,0
1,2,0.684038,0.004437,0,6,2,90,90,0
1,1,0,0.002427,0,4,0,716.983333,1111,0
1,2,0.51186,0.013817,0,3,6,1729.25,3759,0
1,2,0.741096,0.119417,1,13,90,418,544,0
1,1,0,0.030075,0,3,0,1948.25,3771,0
1,1,0,0.055085,0,8,0,106,106,0
1,2,0.953456,0.099089,1,6,140,1963.5,3395,0
1,1,0,0.311927,0,1,0,9630,9630,0
1,2,0.991076,0.009193,0,4,328,1846.333333,3960,0
1,1,0,0.007576,0,2,1,615.833333,1489,0
1,3,0.854414,0.367269,0,9,140,845.916667,1573,0
1,1,1,0.003279,0,8,56,652,652,0
1,1,0,0.022624,1,3,18,1909.5,2111,0
1,3,0.993642,0.007034,0,5,7,1469,2562,0
1,7,0.75139,0.027603,0,7,3281,2192.5,2247,0
1,1,0,0.077778,0,3,1,212,212,0
1,1,0,0.019231,0,2,120,451,547,0
1,1,0,0.2,1,1,58,5573,5573,0
1,3,0.835971,0.03598,0,10,344,201,201,0
1,1,0,0.034783,0,1,98,809.766667,1536,0
1,3,0.88686,0.002307,1,12,129,2089.483333,4884,0
1,1,0,0.025532,0,4,38,321.666667,502,0
1,4,0.741386,0.260534,0,4,292,599,599,0
1,1,0,0.037037,0,3,3,1647.516667,2822,0
1,6,0.733248,0.066084,0,10,10383,1038.5,1110,0
1,1,0,0,1,4,2,1120.809524,1747,0
1,1,0,0,0,2,18,455,455,0
1,1,0.33729,0.415441,0,3,2,633,633,0
1,1,0,0.02,1,5,94,1714.456061,2615,0
2,3,0.906167,0.061693,1,8,2419,1558.076895,5727,0
1,1,0,0.053125,1,5,1,3874.7,6504,0
1,1,0,0,0,3,0,1020,714,0
1,4,0.80831,0.054608,0,11,40,1434.833333,1962,0
1,1,0.672295,0.006129,1,18,297,2002.945815,8093,0
1,2,0.863121,0.005917,0,8,0,651,651,0
1,1,0,0.008,1,9,16,2306.562302,7858,0
1,1,0.485461,0.010769,1,15,23,2368.506349,7986,0
1,1,0,0.362903,0,8,146,1021.833333,1689,0
1,1,0,0,0,1,0,186,186,0
1,1,0,0.012346,1,3,77,193,289,0
1,3,0.281784,0.003968,0,3,274,1461.5,404,0
1,1,0.721928,0.002105,1,6,4,1202.533333,1309,0
1,1,0.63093,0.045977,1,3,564,1909.683766,8815,0
1,1,0,0,0,1,0,572.75,1168,0
1,1,0,0.080321,1,4,1,2369.666667,4172,0
1,1,0,0.00578,0,5,56,3034.361905,7386,0
1,1,0,0.01506,1,12,0,2511.166667,3605,0
1,1,0,0.018072,0,6,391,2344.229545,9687,0
1,1,0,0.073171,1,2,0,2059,2574,0
1,1,0,0.843137,0,1,297,1438.666667,2384,0
1,4,0.811463,0.006427,0,7,12,599.533333,1300,0
1,1,0,0,0,1,32,1435,1563,0
1,1,0,0.275641,1,3,335,368,367,0
1,1,0,0.014085,0,1,3,493,923,0
1,3,0.643527,0.226481,0,3,180,228,255,0
1,1,0,0.008333,0,14,1,489,489,0
1,1,0.591673,0.001555,0,1,0,1937,1937,0
1,1,0.504082,0.210648,1,4,150,1539.356349,2402,0
1,1,0,0.000242,1,4,5,1743.5,3699,0
1,1,0.748464,0.022339,0,9,1035,865,1216,0
1,1,0,0,0,1,0,1387,1522,0
1,1,0,0.017136,0,9,73,1221.333333,2708,0
1,1,0,0.027027,0,2,23,2294.333333,4292,0
1,1,0,0.015936,0,7,70,2720.133333,5559,0
1,1,0,0,0,2,42,496,158,0
1,1,0,0.005731,1,4,1,1085,1059,0
1,1,0,0,1,7,0,98,256,0
1,2,0.952919,0.082524,0,8,712,903.083333,1760,0
1,2,0.529361,0.410256,1,3,50,1214.516667,717,0
1,1,0,0.009009,0,3,1,623,623,0
1,4,0.820817,0.014172,0,5,54,485,481,0
1,4,0.847598,0.262774,0,7,543,2121.133333,4400,0
1,1,0,0.001646,0,7,0,382,382,0
1,1,0,0,0,17,4,4196.142857,9754,0
2,3,0.618428,0.077586,1,5,118,1490.416667,1432,0
1,17,0.521474,0.093308,0,6,4360,2417.916667,4570,0
1,5,0.997861,0.023341,1,9,149,354.5,365,0
1,1,0,0,0,1,0,211,211,0
1,1,0,0.006676,1,14,24,2151.671753,8527,0
1,1,0,0.030075,0,3,57,468.333333,382,0
1,6,0.045632,0.354868,1,1,254,4184,4184,0
1,1,0,0.04,0,2,12,300,296,0
1,1,0,0.37037,1,1,38,1528,1720,0
1,1,0,0.135965,0,4,0,652,647,0
1,1,0,0.086022,1,5,37,1389.992857,853,0
1,11,0.862695,0.006762,0,12,2036,3000.6,5503,0
1,1,0,0.0199,0,3,7,1067.5,1191,0
1,1,0,0.070938,0,2,3,1523.5,153,0
1,1,0,0.052632,0,4,6,166.583333,454,0
1,2,0.982141,0.004049,0,9,25,216,216,0
1,1,0,0,0,2,119,495,591,0
1,1,0.852792,0.176471,0,7,1435,1089.5,1161,0
1,1,0,0.053763,0,1,27,1160.5,1445,0
1,2,0.797327,0.03038,0,6,50,5923,16285,0
1,1,0,0.209302,0,2,11,727,727,0
1,1,0,0,1,1,0,2486,4698,0
1,1,0.650022,0.010142,1,9,6,328.5,328,0
1,1,0,0.121951,0,4,0,2847.563889,7673,0
1,1,0,0.005385,0,1,2,2506,3572,0
1,1,0.811278,0.000478,0,1,59,10364,11725,0
1,1,0,0.044974,0,4,45,2477.2,3836,0
1,1,0.996792,0.018519,0,2,62,482,144,0
1,1,0,0.084211,0,1,1,839,839,0
1,1,0,0.065789,0,1,2,624.5,623,0
1,1,0,0.1,1,3,13,1319.4,3475,0
1,1,0,0,1,1,0,1365.5,2220,0
1,1,0,0.009058,0,3,17,7849,14608,0
1,4,0.745847,0.031746,0,5,779,430.383333,773,0
1,2,0.60798,0.025424,0,10,267,643.97381,2243,0
1,1,0,0,0,2,134,1420.583333,101,0
1,1,0,0.075758,1,2,7,1798.166667,813,0
1,1,0,0.000434,0,10,0,4155.193254,20879,0
1,1,0,0.087678,0,8,7,2733.763492,10878,0
1,2,0.975119,0.089655,0,2,17,1826,2109,0
1,1,0,0.045045,0,1,5,1426.833333,2904,0
1,1,0.928362,0.038585,0,6,652,2684.39195,22330,0
1,1,0.999687,0.047499,1,17,66,2229.075,5914,0
1,1,0,0.024648,0,9,13,499.5,639,0
1,4,0.805372,0.010223,1,8,1847,853.828752,2394,0
1,2,0.943947,0.048692,0,4,39,7922,13438,0
1,1,0,0.004121,1,1,13,2234.5,3491,0
1,1,0,0.013301,0,5,0,1470,2563,0
1,1,0,0.0131,0,4,2,1071.333333,1511,0
1,1,0,0.002296,0,3,0,592,592,0
1,1,0.934068,0.096667,0,5,0,74,74,0
1,2,0.995727,0.044747,1,11,31,2122.85,4923,0
1,1,0,0.002278,0,3,0,374,373,0
1,1,0,0.00149,0,7,0,2799.433333,4719,0
1,1,0,0.285714,0,1,19,639,639,0
1,2,0.619382,0.019126,0,8,511,1526.166667,1806,0
1,1,0,0.011038,0,8,4,2914.459524,6985,0
1,1,0,0.010204,0,2,249,5630.916667,15839,0
1,1,0,0.027481,0,7,0,43,43,0
1,1,0,0.013046,0,4,1,1285.833333,2032,0
1,2,0.979869,0.039671,0,6,0,1777,2116,0
1,3,0.785407,0.001313,1,6,43,1723.75,3753,0
1,1,0,0.001946,0,3,0,5923,15610,0
1,1,0,0.25,1,3,1,1543,1543,0
1,1,0.790523,0.044583,0,11,1536,2794.364141,22294,0
1,1,0,0.413793,0,1,21,1785,2320,0
1,1,0,0.001727,0,11,14,2557.49881,7910,0
1,1,0,0.000951,1,9,0,2584.542857,8104,0
1,2,0.375242,0.111614,0,11,40,2392.85,5765,0
1,1,0,0.017391,0,5,30,2282.986111,7820,0
1,1,0,0,1,1,0,406,406,0
1,1,0.928383,0.007407,1,2,4,21,21,0
1,1,0,0,0,1,0,1085,1085,0
1,1,0.811278,0.00542,0,8,17,4513.788095,20269,0
1,1,0,0,0,8,9,2808.102381,6728,0
1,1,0,0.023148,1,1,15,1359.225061,3198,0
1,1,0,0.005141,1,1,0,3601.416667,5810,0
1,1,0,0.003891,0,3,18,369,369,0
1,1,0,0,0,2,112,589.5,408,0
1,1,0,0.019255,0,3,15,1859.916667,3974,0
1,1,0,0.037037,0,2,2,2834.95,5533,0
1,1,0,0.165049,0,1,42,2143.166667,3595,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0,0,1,0,297,297,0
1,2,1,0.003425,0,4,125,458,554,0
1,1,0,0,0,1,0,1304.5,2009,0
1,1,0,0.008333,0,8,26,2581.014286,8098,0
1,1,0,0.005917,0,7,16,205.5,395,0
1,1,0,0.009091,1,5,0,1607.166667,620,0
1,1,0,0,0,1,0,6004,6004,0
1,2,0.710106,0.012422,1,11,65,2011.95,4687,0
1,11,0.771685,0.055647,0,6,2040,1699.916667,3800,0
1,1,0,0.002799,1,14,14,2162.033333,5501,0
1,1,1,0.190476,0,3,0,1484.25,1589,0
1,1,0,0.006859,0,10,1,1900,2089,0
1,1,0,0.277986,1,15,2,1281.1,3543,0
1,1,0,0.00339,0,2,10,2216.5,3462,0
1,1,0,0.111111,1,8,11,1592,1592,0
1,1,0,0.008065,1,2,1,187.5,133,0
1,1,0.861353,0.063492,0,3,450,5471.15,16529,0
1,1,0,0.00458,0,3,1,1396.916667,3239,0
1,1,0,0,0,1,0,226,225,0
1,1,0,0.147059,0,1,38,1463.2,3345,0
1,1,0.353359,0.041063,0,1,77,9801,9801,0
1,1,0.911545,0.04111,1,6,319,2918.4,6664,0
1,1,0,0.012953,0,6,476,845.5,1196,0
1,6,0.585749,0.067427,0,11,1389,1229.583333,2325,0
1,1,0,0.004717,0,1,0,940,1086,0
1,1,0,0,0,1,6,1093,1093,0
1,1,0,0,0,1,1060,9941,12075,0
1,1,0.700737,0.009086,0,2,14,1651.916667,3556,0
1,1,0,0.002551,0,4,1,1732.833333,2438,0
1,1,0.775513,0.061728,0,4,1,939.166667,1752,0
1,2,0.535511,0.165493,0,9,360,2440.090548,9519,0
1,1,0,0.47619,1,1,10,2591.190476,5469,0
1,1,0,0.029197,1,4,0,1156.914683,1773,0
1,1,0,0.014493,0,3,75,1410.5,1462,0
1,1,0,0.20765,0,2,0,3603.566667,6069,0
1,1,0,0.027638,0,3,3,89,89,0
1,1,0,0.051948,0,8,5,1970.833333,3381,0
1,1,0,0.003077,0,8,48,605.633333,1892,0
1,2,1,0.00313,1,13,89,2902.6,5341,0
1,1,0,0,0,1,0,1965.833333,3376,0
1,1,0,0.082375,1,7,7,455.760714,1155,0
1,2,0.970951,0.005155,0,9,118,960,1010,0
1,1,0,0.152249,0,6,7,269,269,0
1,1,0.909528,0.063985,0,2,74,1734.5,2002,0
1,1,0,0.003376,0,8,609,110,110,0
1,1,0,0.061538,0,1,31,2608.666667,3670,0
1,1,0.954434,0.084211,0,4,0,6521.083333,15356,0
1,5,0.67112,0.017135,0,8,7,478.988095,986,0
1,1,0,0.008777,1,3,0,297,297,0
1,1,0,0,0,7,133,2433.52513,22362,0
1,1,0,0.009091,0,6,6,2351.666667,4076,0
1,1,0.890492,0.024044,0,4,59,1985.666667,3263,0
1,1,0,0,0,3,1,610,610,0
1,1,0,0.292576,0,3,5,1709.5,1694,0
1,1,0,0.012545,0,6,0,818,793,0
1,1,0,0.011765,0,3,0,641,641,0
1,2,0,0.003589,0,9,0,1429,1500,0
1,1,0.205593,0.968421,1,1,63,1268.3,753,0
1,2,0.726745,0.009353,0,4,8,431,431,0
1,1,0,0.022901,0,12,29,2362.416667,4491,0
1,2,0.650022,0.031612,0,5,0,5629.25,15820,0
1,2,0.708836,0.092199,1,10,221,2420.122275,9821,0
1,1,0,0,0,1,0,2493.166667,3587,0
1,1,0.276195,0.168539,0,1,28,1235.3,2479,0
1,1,0,3,0,1,0,1606.125397,2748,0
1,1,0,0.017687,0,6,1,390.383333,683,0
1,1,0,0.034091,1,4,0,3873.583333,6494,0
1,2,0.751388,0.04927,0,11,19,1266.416667,2810,0
1,1,0,0.166667,0,2,375,390.5,396,0
1,1,0,0.060606,0,2,265,2113.166667,3808,0
1,1,0,0.008015,0,7,0,266,266,0
1,1,0,0.000833,0,6,14,5544.4,16476,0
1,1,0,0.000742,1,4,10,3853.9,6522,0
1,1,0.991241,0.013238,0,8,50,1617,2557,0
1,1,0,0.002994,0,6,150,2561.694841,10514,0
1,3,0.846119,0.396739,0,3,18,82.5,12,0
1,2,0.992611,0.112601,0,1,66,1436.5,1510,0
1,2,0.684038,0.012072,1,8,144,3270.109524,7352,0
1,1,0,0,0,12,8,1100.75,2248,0
1,1,0,0.033613,1,2,133,1543.833333,941,0
1,1,0,0,0,1,0,30,30,0
1,4,0.630719,0.03461,0,6,54,5673.766667,17062,0
1,2,0.815973,0.307801,0,9,3076,1271.359127,4188,0
1,1,0,0.031008,1,5,3,2660.879762,6541,0
1,1,0,0.005693,1,4,1,5626.516667,16962,0
1,1,0,0.018072,1,5,61,1937.166667,2189,0
1,1,0,0.000775,1,8,112,1806,1980,0
1,1,0,0.00277,1,2,23,1051.5,42,0
1,1,0,0.023077,0,1,0,9787.5,11874,0
1,1,0,0.009859,0,9,19,925.083333,1526,0
1,1,0,0.006173,1,3,7,609.45,1257,0
1,1,0,0.582589,0,4,41,2665.766667,5073,0
1,1,0,0.000418,1,9,0,898.833333,1904,0
1,1,0,0.026667,1,9,1,603.933333,1958,0
1,1,0,0.038732,1,3,3,506.416667,521,0
1,1,0.845351,0.018443,1,7,12,374,374,0
1,1,0.687681,0.709677,0,2,0,791.5,842,0
1,1,0,0,0,2,56,1240,575,0
1,1,0,0.035088,0,1,6,488,243,0
1,1,0.701505,0.272792,0,1,236,9774,11858,0
1,1,0,0.080808,0,5,66,2410.000974,9775,0
1,1,0,2.094444,0,1,40,531.85,1042,0
1,1,0,0.013514,0,3,24,1281.916667,2411,0
1,1,0,0.055556,1,5,2,1165.376587,1780,0
1,1,0,0.112069,0,7,16,2117.75,4278,0
1,1,0.305401,0.280488,0,5,43,757,1130,0
1,1,0,0.001473,0,4,43,1943.842929,8722,0
1,1,0,0.05,1,4,120,368.616667,673,0
1,2,0.967132,0.053012,1,2,267,93,93,0
1,1,0,0.008511,0,3,1,2414.326621,9534,0
1,2,0.797453,0.049342,1,4,84,2198.5,3206,0
1,3,0.814528,0.142077,1,1,22,2469,2469,0
1,1,0,0.004831,0,2,0,742,742,0
1,1,0,0.020896,1,1,74,2064,2579,0
1,1,0.899832,0.122172,0,2,114,1875.5,2058,0
1,1,0,0.00084,1,1,0,2786.133333,5201,0
1,3,0,0,0,1,0,2626.1,5992,0
1,1,0,0.027778,0,3,0,88,88,0
1,1,0,1.75,0,4,5,1070.5,1172,0
1,2,0.156491,0.258993,0,2,0,1863.083333,3420,0
1,1,0,0.006536,1,2,1,1764,3301,0
1,1,0,0.004464,1,5,7,202.5,1,0
1,2,0.991076,0.003652,1,4,586,2252.916667,4402,0
1,1,0,0.001748,0,9,120,2184.283333,4602,0
1,4,0.859793,0.007712,1,5,153,1782.166667,797,0
1,1,0.926819,0.152941,0,2,2,137.5,67,0
1,3,0.780407,0.113314,0,5,1149,4541.35,17942,0
1,1,0,0.008439,0,4,2,1033.916667,1296,0
1,1,0.721928,0.028571,1,5,175,79,196,0
1,2,0.99403,0.010101,0,11,2,2307.783333,5241,0
1,1,0,0.033333,1,3,4,2176.829329,8553,0
1,1,0,0,0,10,1,1784,2067,0
1,3,0.885288,0.017788,0,7,7052,1120,1120,0
1,1,0,0.221053,0,1,1,2305.916667,4319,0
1,1,0,0.032967,1,2,6,195,134,0
1,3,0.825234,0.011141,0,13,208,253.730952,762,0
1,1,1,0.03125,0,7,0,68,68,0
1,2,0.620799,0.408304,1,9,2003,269,58,0
1,2,0.468996,0.007253,0,6,0,2269.833333,3303,0
1,1,0,0.000447,1,1,1,1290.5,2049,0
1,1,0,0.029639,0,8,0,317,171,0
1,1,0,0.000302,0,10,2,2066.183333,4833,0
1,1,0,0.002275,1,8,2,1439.083333,2579,0
1,1,0,0,0,2,2,840.5,875,0
1,1,0.548602,0.295455,0,3,25,184,180,0
1,1,0,0.00995,0,3,0,4698.35,17737,0
1,1,0,0.005102,0,4,1,1334.166667,3414,0
1,2,1,0.011973,0,6,93,755.5,819,0
1,1,0.353841,0.034158,1,9,880,2470.527597,9580,0
1,1,0,0.005714,1,1,16,392,392,0
1,1,0,0.010417,0,5,12,2619.5,2706,0
1,1,0.478724,0.016771,1,7,2,2308.22619,2264,0
1,3,0.86176,0.006028,0,10,122,591,591,0
1,1,0,0.326531,0,4,33,98,98,0
1,3,0.893631,0.017455,1,9,606,1042.083333,1931,0
1,1,0,0,1,2,85,194,194,0
1,1,0,0,0,4,0,976,976,0
1,1,0,0.01107,0,4,0,356,437,0
1,3,0.737977,0.092593,0,6,20,2576.666667,5639,0
1,1,0,0.00232,1,8,0,2603.583333,3808,0
1,1,0,0.009434,1,1,0,797.25,1345,0
1,1,0,0.004098,1,4,34,1415.916667,835,0
1,2,0.27139,0.025434,0,9,18,2601.666667,3663,0
1,1,0,0,0,1,0,1870.5,2155,0
1,1,0,0.001412,0,2,2,9983,12123,0
1,1,0.857928,0.177536,0,13,203,480.166667,962,0
1,1,0,0.00237,0,12,7,475.5,859,0
1,1,0,0.001199,1,7,33,1146.995635,907,0
1,1,0,0,1,7,25,1982,2947,0
1,1,0,0.094828,1,5,10,1597.63373,1049,0
1,1,0,0.038462,1,2,158,1592.916667,990,0
1,3,1,0.00149,0,10,3,1863.5,2148,0
1,1,0,0.2,0,3,1,2953.028571,8768,0
1,1,0,0.01087,0,1,0,1355,2194,0
1,1,0,0,1,1,0,675.5,321,0
1,1,0,0.295455,0,2,26,9967,12103,0
1,1,0,0.011494,1,2,1,1188.5,81,0
1,6,0.748015,0.020719,0,6,87,5642.183333,16987,0
1,1,0,0.041322,1,5,28,427,525,0
1,1,0,0.003968,0,2,318,394.533333,693,0
1,1,0,0.038519,0,9,3,2312.4,4390,0
1,1,0,0.012376,0,8,178,586.921429,2146,0
1,1,0,0,0,1,0,1943,2497,0
1,1,0,0.00235,0,8,2,1998.5,3824,0
1,1,0,0,0,4,178,352,352,0
1,1,0,0.001151,1,5,0,1546,1646,0
1,1,0,0.043716,0,4,3,1202.5,1507,0
1,1,0,0.175926,1,9,1,2161.833333,3187,0
1,1,0,0.041667,0,3,42,1265,1574,0
1,1,0.508882,0.071552,1,10,146,2687.009524,7461,0
1,1,0,0.140351,0,5,21,2223.5,3480,0
1,2,1,0.007273,0,4,47,2677.766667,5085,0
1,1,0,0.137218,0,9,7,872.5,908,0
1,1,0,0.005291,0,1,1,574,574,0
1,1,0,0.451872,0,5,6,654,662,0
1,1,0,0.025641,1,3,0,990.95,1549,0
1,1,0,0.001441,0,11,0,2040.716667,4807,0
1,1,0,0.014235,1,7,11,1468.531349,2338,0
1,1,0,0.012821,0,6,6,4516.369048,20330,0
1,1,0.630712,0.027966,0,3,11,1739.333333,3681,0
1,1,0,0.01105,0,1,4,10760,10760,0
1,2,0.670219,0.020446,0,3,12,9955,12089,0
1,1,0,0.045648,1,5,249,3464.233333,6624,0
1,2,0,0,0,1,0,2242.833333,3532,0
1,1,0,0.088608,0,7,24,312.916667,503,0
1,1,0,0.190476,0,2,0,637.65,942,0
1,1,0.999806,0.045729,0,3,0,1804,2143,0
1,1,0,0.041379,0,3,10,2858.666667,5276,0
1,1,0,0.010267,1,15,5,966.916667,1992,0
1,1,0.092277,0.08227,0,8,1,696,696,0
1,1,0,0.018,0,10,67,293.183333,711,0
1,1,0,0,0,2,482,2107.241883,8416,0
1,1,0,0,0,3,0,1366.666667,1170,0
1,1,0,0.001563,0,2,28,1762.5,1796,0
1,2,0.396628,0.01179,0,7,20,629.65,1187,0
1,1,0,0.001707,0,9,1,4233.782143,20729,0
1,1,0,0.011671,0,2,1,2013.416667,3370,0
1,1,0,0.003534,0,5,18,375.65,660,0
1,1,0,0.013889,1,1,21,302,211,0
1,1,0.613755,0.179724,0,9,1691,3982.213889,21062,0
1,1,0.755375,0.062731,0,7,1,2018.416667,3847,0
1,1,1,0.013043,0,7,0,1647,1906,0
1,1,0,0.018182,1,1,0,2036.833333,679,0
1,1,0,0.023697,0,7,34,1266.630556,4212,0
1,1,0,0.028369,0,6,79,2127.666667,3467,0
1,1,0,0.01173,0,7,4,4209.734524,20790,0
1,1,0,0.109489,0,6,4,267,266,0
1,1,0.833839,1.037037,0,4,96,1441,1254,0
1,1,0,0.123077,0,5,13,405.366667,746,0
1,1,0,0.1875,0,1,2,9912,9912,0
1,6,0.615654,0.10839,0,12,635,862.116667,3108,0
1,1,0,0.015504,1,8,31,408.666667,761,0
1,1,0,0.005814,0,6,0,135,133,0
1,1,0.868948,0.058993,0,9,96,1251.5,2051,0
1,5,0.962961,0.000818,0,6,92,5265.183333,17263,0
1,1,0,0,0,1,0,1617.704762,3868,0
1,1,0,0.006289,1,2,83,1846,2778,0
1,1,0,0.002015,0,11,2,1306.166667,2665,0
1,1,0,0.116279,0,8,0,604.833333,1959,0
1,1,0,0.00411,0,6,0,6791.5,14929,0
1,1,0,0.043956,0,2,0,1001.633333,1527,0
1,2,1,0.010899,0,4,2,1859.5,565,0
1,1,0,0.013514,0,9,20,4571.661905,20220,0
1,1,0,0.010309,0,3,83,2453.316667,4969,0
1,1,0,0,1,1,0,1248.933333,1358,0
1,6,0.904374,0.005718,0,7,1049,4760.333333,18305,0
1,1,0.882207,0.098958,0,3,7,171,167,0
1,1,0,1.388889,1,2,1,220.883333,515,0
1,1,0,0.171975,1,3,0,302,302,0
1,3,0.50996,0.017762,1,10,569,1824.15,5656,0
1,1,0,0.008818,0,8,1,485,485,0
1,1,1,0.514286,0,1,2,1845,1845,0
1,1,0,0.0125,0,2,67,2549.951659,10393,0
1,1,0,0.005747,0,3,84,102,102,0
1,1,0,0.044776,0,6,2,2137,2443,0
1,1,0.899106,0.00775,0,11,271,978.5,1624,0
1,1,0,0.005747,0,5,54,500.833333,747,0
1,1,0,0.016484,1,1,13,9017,9017,0
1,2,0.757892,0.052003,1,9,111,1500.520768,2584,0
1,1,0,0.03339,0,2,17,2394.216667,5792,0
1,3,0.905713,0,0,3,0,144,187,0
1,1,0,0.006289,1,4,4,1139.5,1123,0
1,2,0.772903,0.029308,0,6,56,874.4,1183,0
1,1,0,0.007937,0,2,2,2566.338348,10347,0
1,1,0,0.004695,0,6,19,1763.5,2494,0
1,1,0,0.002591,1,5,10,472.166667,854,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,1,0.046512,0,3,2,585,585,0
1,1,0,0.009091,0,2,3,3,3,0
1,1,0,0,0,1,0,335,335,0
1,1,0,0,1,1,0,536.333333,971,0
1,1,0,0.136364,0,3,64,25,25,0
1,1,0,0.105263,0,2,0,1817.5,2263,0
1,1,0.94376,0.015221,1,6,581,2069.879762,8707,0
1,1,0,0.005391,0,1,2,10405,11767,0
1,1,0,0,0,1,0,458,554,0
1,1,0,0.027972,0,3,0,1759.5,1129,0
1,2,0.940286,0.00458,0,3,30,67,67,0
1,1,0,0.042857,0,1,1,2775.6,5449,0
1,1,0,0,0,1,0,755.116667,1476,0
1,3,0.834685,0.007834,0,6,226,5699,16355,0
1,3,0.879876,0.04696,0,10,4046,1488.166667,1768,0
1,1,0,0.037037,0,3,0,257.5,311,0
1,1,0,0.001784,1,4,12,3587.016667,6591,0
1,1,0,0.034662,1,2,0,12,12,0
1,10,0.993319,0.071007,1,14,16926,1362.5,604,0
1,1,0,0.041667,0,2,1,1744.5,757,0
1,4,0.705715,0.003719,1,5,195,1950.716667,3150,0
1,1,0,0.036496,0,9,2,880.166667,1504,0
1,1,0,0.014354,0,1,14,9024,9024,0
1,1,0.11685,0.846667,0,7,63,112,112,0
1,1,0,0.015873,1,7,3,1376.666667,2274,0
1,1,0,0.002092,0,3,1,8080.5,12758,0
1,3,0.892535,0.014593,0,7,106,2189.5,3222,0
1,2,1,0.017391,0,3,4,1449.533333,3371,0
1,1,0,0.011905,0,5,43,2489,4701,0
1,2,0.561838,0.114846,1,2,51,934,1802,0
1,2,0.856242,0.026523,0,2,38,8001,12627,0
1,1,0,0.037037,0,1,2,1828.5,2113,0
1,1,0,0.347222,1,1,16,2142,3577,0
1,1,0,0,1,3,269,1714.622547,2614,0
1,1,0,0.454545,0,2,27,586,586,0
1,1,0,0,0,1,0,444.333333,251,0
1,1,0,0.002809,1,3,0,1668.833333,3587,0
1,1,0,0.01434,1,12,82,2090.75,5560,0
1,1,0,0.00216,0,9,5,964.416667,1628,0
1,1,0.513529,0.014887,1,10,171,2312.991991,10008,0
1,1,0.672295,0.132841,0,3,3,6536.666667,15175,0
1,1,0,0.020253,0,6,385,1189.166667,2282,0
1,1,0,0.152174,0,7,187,229.5,71,0
1,1,0.721928,0.029167,0,3,131,7677,12152,0
1,1,0.943939,0.032937,0,8,77,1912.25,3611,0
1,1,0,0,0,1,0,1565.380952,3728,0
1,1,0,0,0,1,0,896.333333,1343,0
1,1,0,0.004154,1,8,22,1521.666667,2467,0
1,1,0,0,0,4,12,1264.833333,2048,0
1,4,0.637815,0.214932,0,12,2302,2585.334921,147,0
1,2,1,0.021739,1,7,1152,221,220,0
1,1,0.845351,0.035897,1,6,1179,2535.171861,10302,0
1,1,0,0.013245,0,2,115,3114.238095,10023,0
1,1,0,0.404255,0,2,100,117,117,0
1,1,0,0.04878,0,1,6,10956,10956,0
1,1,0,0,1,1,0,12,10,0
1,1,0,0.004464,0,18,0,2208.04246,7739,0
1,1,0,0,0,1,0,3722.233333,6209,0
1,1,0,0.355,0,3,0,2307.333333,4016,0
1,1,0,0.597015,0,1,38,1426,1554,0
1,1,0,0,0,4,0,2943.633333,6736,0
1,1,0,0.012136,0,9,167,197,301,0
1,1,0,0.004274,1,5,0,2680.6,5347,0
1,2,0.994737,0.002719,0,7,0,2619.783333,4055,0
1,1,0,0.021421,0,6,34,2812.689177,10870,0
1,2,0.844306,0.096519,0,6,384,1027,1053,0
1,1,0,0.01087,1,2,6,1216.5,556,0
