@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,1,4,0.08,12.69,46.31,7456.8,2,3,0,29,46,0
3,1,2,0,0,0,0,0,0,0,0,0,0
7,6,6,0.04,22.87,37.68,19706.84,5,23,1,27,65,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
3,1,2,0.2,5,18.8,470.06,0,3,0,7,7,0
17,3,3,0,0,0,0,0,0,0,0,0,0
4,3,2,0.12,8.67,16.47,1236.75,1,2,0,9,12,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
2,1,2,0.17,5.85,21.06,720.66,0,2,0,10,13,0
2,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
9,8,2,0.05,22.15,17.54,8609.84,3,3,0,13,36,0
39,30,14,0.01,97.82,71.69,685920.72,35,42,5,57,413,0
1,1,1,0.23,4.29,18.13,333.04,0,0,0,7,10,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
1,1,1,0.29,3.5,13.32,163.12,0,1,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,14.34,229.44,0,2,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,4,6,0.03,33.45,40.77,45603.91,2,9,0,37,99,0
9,9,7,0.03,29.73,40.44,35734.62,0,8,0,31,97,0
10,1,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0.04,24.12,32.4,18846.94,0,2,0,25,67,0
1,1,1,0,0,0,0,0,0,0,0,0,0
31,29,5,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
1,1,1,0.25,4,18.08,289.36,0,1,0,7,8,0
29,15,11,0,0,0,0,0,0,0,0,0,0
66,63,59,0.02,44.86,103.54,208407.84,2,5,0,66,282,0
5,1,5,0.05,21.86,42.93,20522.49,0,3,4,22,74,0
18,5,13,0.03,39.24,95.89,147640.36,20,17,1,63,206,0
3,3,1,0.1,10,10.84,1084.18,4,2,0,6,10,0
2,1,2,0.15,6.67,13.71,609.18,0,2,0,6,10,0
6,1,4,0.07,13.87,24.61,4733,2,2,0,15,32,0
16,11,8,0,0,0,0,0,0,0,0,0,0
11,9,4,0.02,55.82,24.12,75153.05,3,8,0,19,101,0
5,1,3,0.05,19.5,35.25,13402.82,1,8,0,20,52,0
3,1,3,0.09,11.67,23.32,3173.63,2,4,0,12,28,0
12,12,7,0.03,31.24,55.06,53725.81,0,3,0,40,119,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,14.97,99.21,22219.62,0,15,0,43,117,0
1,1,1,0.09,10.64,32.1,3631.6,0,5,0,11,26,0
5,1,4,0.05,20.31,29.55,12185.89,0,2,0,18,43,0
1,1,1,0.09,11.36,54.36,7011.26,4,7,0,28,53,0
2,1,2,0.09,11,12.13,1467.81,0,1,0,7,14,0
6,1,6,0.05,21.65,43.35,20324,1,4,0,23,83,0
4,1,3,0.05,19.48,33.38,12660.78,0,2,1,20,41,0
2,1,1,0.13,8,33.67,2154.75,0,2,0,15,24,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
1,1,1,0.22,4.5,16.73,338.78,0,0,0,6,9,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,14.65,125.9,27031.12,19,20,0,59,133,0
3,1,1,0.12,8.13,18.48,1219.7,0,3,0,8,13,0
4,3,3,0.03,28.59,18.5,15119.13,0,7,0,11,37,0
4,1,4,0.08,12.83,14.13,2326.96,0,0,0,6,22,0
7,6,6,0.02,45.6,18.3,38046.08,0,7,0,15,72,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
6,6,3,0.08,11.92,35.47,5036.51,0,2,3,18,39,0
9,4,7,0.03,30,20.67,18604.46,0,5,0,13,52,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.17,6,27.82,1001.45,0,3,0,12,16,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,4,0.05,19.2,22.71,8370.61,0,3,0,15,36,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
23,7,1,0.01,98.04,23.03,221333.23,32,14,4,24,181,0
1,1,1,0.12,8.26,112.94,7712.83,1,8,0,36,85,0
3,1,2,0.07,15.13,14.04,3212.5,1,1,0,8,22,0
3,1,1,0.05,22,19.45,9413.16,14,11,0,9,36,0
1,1,1,0.14,7.15,21.5,1099.18,0,6,0,10,13,0
5,1,4,0.09,11,21.67,2622.6,0,1,0,13,26,0
8,4,6,0.1,9.9,53.73,5262.73,6,9,1,29,41,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
5,1,1,0.1,10,14.85,1484.62,0,0,0,5,10,0
10,10,3,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,26.19,61.43,42118.91,0,4,0,35,141,0
7,7,4,0.06,17.43,45.15,13714.99,4,1,0,21,61,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
10,1,7,0.04,26.72,44.97,32106.8,5,6,0,34,79,0
3,3,1,0.1,10,10.84,1084.18,0,1,0,6,10,0
3,1,2,0.13,7.88,29.3,1817.18,0,2,1,16,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
6,1,3,0.06,16.92,22.23,6361.26,0,3,0,12,29,0
9,7,5,0.1,9.95,79.6,7878.68,0,5,21,49,75,0
6,4,3,0.07,15.3,32.24,7547.57,0,4,0,20,34,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,2,0.06,17.85,13.32,4243.74,0,2,0,10,21,0
18,17,7,0.04,27,43.69,31848.28,6,5,0,30,81,0
2,1,2,0.08,13.24,59.06,10353.48,1,7,0,27,65,0
1,1,1,0.2,4.89,22.57,539.55,0,2,0,9,11,0
3,1,3,0.06,15.95,38.83,9877.43,0,1,0,20,58,0
4,4,1,0.12,8.67,16.98,1275.4,0,2,0,9,12,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
1,1,1,0.19,5.25,17.75,489.35,0,0,0,8,21,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,10,13,0.04,23.15,41.93,22477.67,4,3,0,23,71,0
3,3,2,0.09,11.73,43.78,6027.31,0,2,0,30,44,0
2,1,2,0.12,8.43,30.66,2180.22,0,2,1,15,23,0
11,9,11,0.04,23.68,25.22,14145.41,6,3,0,19,45,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,3,0.15,6.87,16.68,788.52,0,6,0,8,10,0
2,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
3,1,3,0.06,17.36,68.08,20521.53,17,14,7,47,96,0
2,1,1,0.21,4.8,13.88,319.72,0,0,0,5,6,0
4,1,2,0.04,25.77,33.7,22384.84,5,7,8,22,81,0
3,3,1,0.16,6.42,13.38,550.79,0,2,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,4,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
2,1,2,0.27,3.75,39.82,560.02,6,2,0,14,15,0
1,1,1,0.12,8.25,16.5,1123.34,0,4,0,10,15,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
7,7,7,0.03,31.98,32.07,32794.73,10,9,0,22,67,0
2,1,2,0.13,7.5,11.17,628.21,0,1,0,4,6,0
24,16,10,0.02,40.89,41.8,69867.73,7,10,1,35,106,0
10,1,8,0.02,55.08,45.97,139459.89,19,20,0,38,161,0
2,1,2,0.15,6.5,21.81,921.55,3,2,0,9,13,0
1,1,1,0.24,4.2,14,247,0,1,0,5,7,0
3,1,2,0.06,18,22.98,7445.53,0,5,0,15,30,0
11,1,4,0.06,17.86,49.25,15709.76,13,11,1,43,64,0
12,12,12,0.05,18.31,48.26,16173.75,6,5,0,26,68,0
7,6,7,0.03,35,49.5,60632.89,9,12,0,36,120,0
6,3,6,0.05,20.11,58.74,23744.99,13,5,0,47,90,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.1,10,5.43,542.84,0,0,0,1,4,0
13,9,2,0,0,0,0,0,0,0,0,0,0
11,4,4,0.03,33.5,24.07,27015.74,0,5,0,23,67,0
2,1,2,0.12,8.25,19.17,1304.52,0,4,0,10,15,0
11,7,6,0,0,0,0,0,0,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.35,2.86,23.84,194.61,0,3,0,7,8,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,3,0.05,20,15.28,6110.57,0,5,0,10,25,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,4,1,0.07,14,14.86,2913.17,0,1,0,9,18,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
4,3,1,0.12,8.57,15.36,1128.74,0,3,0,7,10,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.13,7.5,18.35,1032.06,0,2,0,9,15,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
7,7,5,0.09,11,20.82,2519.68,0,0,0,9,18,0
6,1,1,0.25,4,46.91,750.59,0,0,0,12,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0.05,18.75,23.78,8360.2,0,1,1,16,40,0
2,1,1,0.13,7.5,10.15,571.1,0,2,0,4,6,0
8,6,6,0.07,14.45,118.6,24764.74,1,4,0,70,119,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.08,12.5,25.6,4000,0,7,0,16,25,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
4,3,2,0.04,27.38,20.77,15572.12,0,4,0,17,49,0
2,1,2,0.13,7.95,34.6,2189.21,0,0,0,11,25,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
2,1,2,0.07,13.63,34.41,6394.96,0,7,0,19,37,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
5,1,4,0.05,18.29,30.2,10097.41,0,8,0,21,48,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
2,1,2,0.23,4.36,29.2,556.09,0,3,0,11,12,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.06,15.5,25.48,6122.5,1,6,0,16,31,0
3,1,2,0.09,11.25,30.77,3893.96,0,2,0,16,30,0
7,1,7,0.05,21.78,50.09,23758.8,0,2,0,25,99,0
3,1,3,0.08,12.5,13.94,2177.86,0,3,0,9,15,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,15,25.7,5781.54,0,3,0,13,30,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.1,10.23,25.1,2626.89,0,1,0,13,19,0
10,5,4,0.04,25,29.99,18746.74,0,5,0,22,44,0
3,1,3,0.17,6.05,21.05,770.63,7,1,0,10,11,0
3,1,3,0.11,8.75,14.3,1094.61,2,2,0,8,14,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.09,10.64,42.44,4801.01,0,1,0,22,36,0
7,1,4,0.04,24.28,22.53,13279.76,11,2,0,18,46,0
2,1,1,0.19,5.25,18.6,512.78,0,1,0,8,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,0
1,1,1,0.08,13,107.69,18199.13,17,16,0,48,104,0
5,1,4,0.03,30,19.19,17275.15,1,5,0,10,40,0
16,7,14,0.03,34.33,88.72,104538.99,12,18,8,52,170,0
3,1,3,0.13,7.75,43.05,2585.93,1,4,0,20,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.89,68.5,2373.45,0,3,0,22,37,0
9,5,6,0.05,20,32.83,13131.61,11,4,0,21,56,0
13,12,9,0.04,28.26,37.44,29896.72,6,5,0,31,73,0
4,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,21.53,29.49,13673.67,1,11,0,15,38,0
1,1,1,0.25,4,18.56,296.92,0,1,0,7,7,0
1,1,1,0.09,11.35,76.96,9916.01,1,10,0,37,60,0
3,1,2,0.15,6.55,27.07,1159.85,2,1,0,11,16,0
3,1,3,0.03,34.88,25.78,31351.77,0,2,0,16,93,0
1,1,1,0.38,2.67,19.93,141.74,9,1,0,6,8,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
1,1,1,0,0,0,0,0,0,1,0,0,0
39,32,23,0.02,42.92,76.76,141385.82,21,22,2,60,206,0
3,1,2,0.04,22.31,14.15,7045.89,2,3,0,8,21,0
5,1,4,0.09,11.69,46.08,6294.59,0,2,0,24,51,0
1,1,1,0.13,7.75,35.71,2144.55,1,6,0,14,31,0
16,14,3,0,0,0,0,0,0,0,0,0,0
6,6,6,0.07,13.87,28.7,5520.8,0,2,0,19,31,0
10,9,7,0.03,34.58,25.31,30263.09,6,4,2,19,73,0
5,3,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.04,27.2,15.9,11762.38,1,3,0,10,34,0
3,3,2,0.09,11.59,18.25,2451.71,0,4,0,11,17,0
12,7,6,0.02,45.74,26.8,56067.86,5,4,1,27,95,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
13,9,5,0.03,32.29,37.25,38840.84,4,10,0,31,91,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.25,4,16.64,266.27,0,0,0,5,10,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.18,5.5,19.65,594.27,0,0,0,10,11,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.16,6.38,26.87,1092.04,5,5,0,12,17,0
5,1,4,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,20.7,25.86,11080.47,7,4,0,20,46,0
2,1,2,0.14,7,38.72,1897.2,0,2,0,18,28,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
12,7,5,0.02,56,35.44,111124.88,0,3,4,18,84,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
1,1,1,0.22,4.5,19.46,394.06,0,3,0,7,9,0
7,7,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,16.26,32.61,8619.36,0,5,0,30,42,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.1,10.5,18.78,2070.11,0,3,0,10,15,0
4,3,1,0.11,9.17,11.59,974.18,0,2,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,4,0.05,18.64,24.04,8349.4,0,7,0,11,41,0
16,16,16,0,0,0,0,0,0,0,0,0,0
13,8,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,28.31,41.72,33429.05,0,14,0,26,92,0
5,3,2,0.04,22.78,45.83,23786.21,0,12,0,32,81,0
7,1,1,0.02,44.12,65.22,126970.96,0,5,0,33,224,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
5,3,3,0.08,13.09,18.52,3174.54,1,2,0,11,18,0
2,1,2,0.06,16.71,11.64,3250.71,0,1,0,7,18,0
3,3,1,0.07,14,12.81,2510.29,0,2,0,6,14,0
3,1,1,0.12,8.25,21.38,1455.46,0,1,0,12,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.94,32.08,3170.72,1,3,0,17,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.11,9.33,19.14,1667.09,0,2,0,12,16,0
3,3,1,0.06,16.25,10.98,2899.21,0,4,0,6,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
1,1,1,0.16,6.4,42.55,1742.87,3,1,0,15,32,0
5,4,5,0.08,12.52,103.45,16205.79,0,22,0,62,97,0
2,1,1,0.14,7,14.3,700.55,0,1,0,6,7,0
6,3,2,0.08,11.94,25.31,3608.69,0,2,0,17,29,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
15,6,6,0.05,21.3,90.79,41183.72,9,12,0,62,139,0
7,3,4,0.04,27.94,21.65,16901.09,0,3,0,17,50,0
3,1,3,0.05,20.13,38.33,15525.34,5,9,0,24,69,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,5,3,0.04,27.64,20.08,15341.79,12,25,1,14,43,0
3,1,3,0.09,11.76,38.06,5265.77,3,8,1,21,38,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
4,1,4,0.06,17,63.3,18294.79,0,5,0,37,74,0
3,1,3,0.13,8,93.32,5972.56,1,9,0,27,72,0
7,1,4,0.05,22.14,16.43,8055.22,7,6,0,7,31,0
1,1,1,0.21,4.81,21.92,507.65,0,1,0,8,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.08,11.9,17.72,2509.81,0,2,0,10,17,0
4,4,1,0,0,0,0,0,0,0,0,0,0
18,3,8,0.02,61.58,33.18,125808.34,12,9,3,31,166,0
11,1,11,0.04,23.67,72.26,40473.12,6,17,2,39,142,0
13,12,11,0.04,22.37,28.89,14455.38,0,1,1,19,50,0
2,1,1,0.13,7.7,10.71,634.9,0,1,0,5,11,0
2,1,2,0.23,4.27,37.11,675.52,0,1,0,15,16,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
2,1,2,0.33,3,30.67,276,1,2,0,10,10,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
2,1,2,0.18,5.63,27.33,864.74,0,0,0,12,15,0
3,1,3,0.11,9,22.98,1861.37,0,1,0,13,18,0
2,1,2,0.1,10,16.76,1675.86,0,0,0,7,14,0
17,9,9,0,0,0,0,0,0,0,0,0,0
15,13,5,0.04,27.82,35.01,27092.48,0,2,0,22,68,0
20,5,18,0.03,37.34,47.21,65822.89,0,21,0,44,106,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.09,11.25,8.88,1124.01,0,2,1,4,10,0
2,1,2,0.16,6.43,31.38,1296.89,0,0,0,14,18,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
16,10,9,0.03,33.19,109.66,120832.68,24,74,0,72,239,0
3,1,3,0.16,6.3,34.21,1357.61,0,3,0,15,21,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
3,1,3,0.09,11.22,50.22,6322.71,0,6,2,25,51,0
4,1,1,0.2,5,29.19,729.74,0,0,0,8,8,0
4,4,1,0.1,9.9,10.77,1055.4,0,1,0,5,11,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,1,0.14,7,17.14,840,0,1,0,8,14,0
10,8,10,0.04,25.52,37.63,24499.5,4,8,2,29,74,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
2,1,2,0.14,7.31,17.89,956.47,0,3,0,8,13,0
5,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,11.95,210.8,0,0,0,5,6,0
1,1,1,0.2,5,45.85,1146.24,0,0,0,16,20,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
4,1,3,0.07,14.8,48.34,10582.1,0,5,0,27,47,0
20,15,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,18.67,1512,0,4,0,7,14,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,4,7,0.05,22.21,50.34,24823.1,3,4,0,29,92,0
4,3,2,0.06,18,9.03,2927.29,0,3,0,6,18,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,1,0.17,6,7,252,0,0,0,2,4,0
1,1,1,0.22,4.5,19.92,403.31,0,0,0,6,9,0
2,1,2,0.11,9,12.89,1044,1,2,0,7,14,0
10,7,7,0.05,20.63,35.12,14938.64,7,8,2,28,55,0
1,1,1,0.56,1.8,21.67,70.2,0,2,0,5,6,0
5,1,3,0.06,15.43,30.49,7257.61,0,2,0,21,36,0
15,1,4,0.05,21.1,39.9,17769.19,0,5,5,29,51,0
2,1,2,0.2,5.09,27.85,721.78,2,4,0,11,16,0
6,3,5,0.06,16.35,62.53,16707.31,7,7,0,39,75,0
1,1,1,0.4,2.5,20.76,129.72,1,2,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.33,31.21,2167.13,0,4,0,15,25,0
4,1,1,0.22,4.5,23.69,479.73,3,0,0,8,12,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
5,1,1,0.04,27.53,32.61,24720.34,27,13,4,17,72,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.04,22.71,125.42,64711.47,9,12,0,56,212,0
7,1,2,0.08,12.83,31.95,5261.67,2,5,0,18,33,0
3,1,2,0.09,11.7,15.08,2064.1,0,3,0,10,18,0
3,1,2,0.06,15.77,27.43,6818.14,0,1,0,15,43,0
6,5,5,0.03,32.49,51.33,54178.14,0,8,1,40,113,0
1,1,1,0.16,6.07,41.9,1542.07,0,3,0,15,26,0
4,1,2,0.09,11.65,28.63,3883.17,0,4,0,17,22,0
3,3,1,0.06,17.57,21.63,6675.33,2,6,0,15,31,0
4,1,4,0.06,16.77,49.34,13882.89,2,7,0,31,65,0
3,3,2,0.12,8.25,14.93,1016.32,1,5,0,8,12,0
5,1,4,0.07,15.27,39.64,9246.23,0,2,0,22,56,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
14,8,5,0.02,51.6,21.8,58031.57,5,8,0,20,86,0
4,1,1,0.04,25.38,13.18,8486.86,5,2,0,8,29,0
30,20,16,0.02,45.81,53.69,112660.96,34,9,0,42,148,0
4,1,4,0.04,22.93,65.37,34375.83,2,12,0,36,127,0
7,1,7,0.05,18.75,36.67,12893.4,0,10,0,22,55,0
4,1,4,0.13,7.94,35.33,2227.8,7,9,0,17,27,0
13,4,11,0.02,61.01,56.47,210218.88,26,18,6,42,205,0
1,1,1,0.11,9,23.88,1933.91,0,2,0,9,27,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
3,1,3,0.05,19.93,88.89,35325.77,0,12,0,46,131,0
4,1,2,0.07,14.15,29.48,5900.54,0,3,0,17,37,0
1,1,1,0.13,7.65,27.21,1592.34,0,5,0,10,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
16,10,13,0.03,31.88,27.82,28266.79,0,2,0,16,68,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
4,1,4,0.1,10.06,31.21,3160.04,2,4,0,16,23,0
15,8,5,0.02,65.91,39.59,171998.36,10,9,2,34,166,0
10,8,1,0,0,0,0,0,0,0,0,0,0
18,13,13,0,0,0,0,0,0,0,0,0,0
9,1,2,0.06,16.95,56.89,16336.25,8,12,1,37,66,0
2,1,2,0.07,15.3,27.45,6426,0,5,0,15,27,0
3,1,3,0.09,11,14.29,1728.91,0,1,0,8,16,0
1,1,1,0.1,10.4,9.62,1040.81,0,1,0,5,8,0
25,17,1,0.02,41.22,28.87,49054.44,0,2,0,18,106,0
3,1,3,0.09,11.05,35.37,4316.4,0,3,0,21,29,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
9,4,8,0.04,22.85,52.35,27337.42,7,6,3,37,89,0
2,1,2,0.5,2,20.6,82.42,0,1,0,5,5,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
17,1,15,0.02,55.25,56.35,172016.99,9,22,0,60,195,0
9,3,8,0.03,28.76,53.46,44234.31,7,9,0,36,109,0
9,5,9,0.13,7.56,90.41,5170.55,25,10,0,32,44,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
1,1,1,0.19,5.19,33.5,903.03,0,3,0,13,15,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.57,20.03,1471.49,0,4,0,7,12,0
7,5,4,0.07,13.59,27.34,5048.91,0,1,0,17,33,0
2,1,1,0.11,9.31,54.85,4751.82,0,7,0,26,44,0
2,1,2,0.18,5.7,34.59,1123.77,0,3,0,15,19,0
3,1,2,0.08,13.22,13,2272.84,0,3,0,9,17,0
3,1,1,0.03,28.88,29.97,24986.23,4,8,0,16,77,0
15,14,10,0.03,28.74,99.05,81820.29,12,10,0,81,194,0
3,1,2,0.11,9.43,12.38,1100.86,0,2,0,7,12,0
28,10,22,0.02,63.84,99.67,406216.63,141,79,2,94,353,0
3,1,2,0.12,8.36,12.92,902.57,0,1,0,7,13,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,0
2,1,2,0.08,13.22,35.92,6280.56,9,9,0,18,34,0
12,12,12,0.06,17.7,58.69,18382.22,8,8,0,33,73,0
4,4,2,0.05,18.55,16.85,5795.05,0,2,0,11,24,0
1,1,1,0.19,5.33,60.12,1710.01,0,4,0,21,28,0
1,1,1,0.11,9.15,94.27,7886.05,16,12,0,41,75,0
2,1,2,0.07,13.82,108.15,20649.73,14,14,0,55,95,0
6,1,2,0.13,7.93,30.62,1927,0,2,0,15,17,0
4,1,4,0.13,7.56,49.51,2831.68,0,2,0,24,33,0
2,1,2,0.29,3.44,26.91,318.01,0,0,0,8,11,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
5,3,3,0.05,19.2,63.9,23561.24,3,3,0,47,95,0
1,1,1,0.11,8.71,24.93,1890.85,0,1,0,12,19,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
7,7,7,0,0,0,0,0,0,0,0,0,0
4,1,3,0.14,7.33,15.58,837.62,0,2,0,6,11,0
7,1,6,0.05,20.87,32.5,14155.47,2,9,1,23,48,0
