@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.26,3.79,32.49,467.1,2,4,0,12,13,0
4,1,4,0.1,10.31,28.82,3065.41,3,5,0,16,22,0
5,3,3,0.06,17.06,29.61,8620.49,3,2,0,16,42,0
8,4,6,0.1,9.9,53.73,5262.73,6,9,1,29,41,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
15,12,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,15.23,548.26,0,0,0,6,9,0
4,4,3,0.08,12.67,36.97,5932.18,0,2,0,24,38,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
2,1,1,0.06,17.5,10.72,3283.82,0,2,0,4,10,0
3,1,2,0.07,14.97,99.21,22219.62,0,15,0,43,117,0
3,1,2,0.1,9.78,18.56,1774.87,2,1,0,9,16,0
9,3,3,0.06,18.05,16.69,5436.57,0,3,0,10,19,0
3,1,1,0.07,14,10.05,1969.07,0,2,1,5,14,0
2,1,2,0.16,6.19,32.11,1231.08,0,5,0,13,23,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
19,16,10,0.03,33.26,38.71,42835.03,17,7,0,34,87,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,1,0.11,9.33,46.67,4065.39,4,5,0,24,32,0
6,1,2,0.05,20,17.31,6922.08,4,3,0,8,32,0
3,1,2,0.03,30,18.31,16483.38,0,2,0,14,42,0
18,18,7,0.02,52.8,20.82,58046.4,3,3,0,15,66,0
2,1,2,0.05,21.22,42.71,19242.09,2,5,0,49,65,0
1,1,1,0.28,3.6,14.41,186.81,0,1,0,5,6,0
2,1,1,0.08,12.73,19.34,3132.49,4,4,0,11,20,0
2,1,2,0.12,8.55,19.38,1416.47,0,1,0,10,19,0
8,1,5,0.05,20,27.48,10991.43,3,7,0,15,40,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.08,12,16.25,2340.5,0,2,0,10,16,0
3,1,3,0.16,6.18,48.25,1840.73,2,4,0,17,30,0
3,1,2,0.08,12.73,23.72,3841.74,2,4,0,11,20,0
2,1,2,0.4,2.5,16.48,103.02,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
1,1,1,0.19,5.26,70.56,1954.64,0,0,0,19,40,0
2,1,2,0.33,3,35.16,316.46,0,0,0,9,9,0
1,1,1,0.67,1.5,5.33,12,1,1,0,1,1,0
5,1,4,0.02,56.31,185.24,587317.09,1,86,0,83,719,0
13,13,13,0.06,17.81,53.34,16913.19,1,6,5,31,69,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,4,1,0.05,19.17,13.4,4921.19,0,1,0,9,23,0
9,4,8,0.03,36.79,43.32,58646.42,6,20,1,29,97,0
1,1,1,0.1,10.48,41.05,4504.76,0,2,1,21,40,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.06,17.05,37.77,10982.67,0,2,0,19,54,0
40,32,27,0.01,74.48,71.03,394039.12,29,24,0,87,288,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
7,1,7,0,0,0,0,0,0,0,0,0,0
7,6,6,0.04,22.87,37.68,19706.84,5,23,1,27,65,0
3,3,2,0,0,0,0,0,0,0,0,0,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
4,1,4,0.1,10.5,50.71,5591.27,0,5,0,24,42,0
1,1,1,0.09,11.35,76.96,9916.01,1,10,0,37,60,0
1,1,1,0.26,3.86,42.58,633.47,5,5,0,14,18,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
5,4,5,0.1,10,69.88,6988.07,4,5,1,33,60,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
4,3,2,0.1,10.4,19.89,2150.92,0,2,0,10,13,0
5,1,4,0.07,14.53,28.47,6009.28,0,4,0,17,26,0
6,1,3,0.09,10.67,18.94,2155.16,0,4,1,9,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,1,0,0,0
4,1,1,0.05,21,11.77,5192.34,6,2,0,9,21,0
4,1,4,0.07,14.37,32.65,6740.64,1,1,0,19,39,0
1,1,1,0.17,5.83,21.94,746.67,0,2,0,9,15,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,5,0.07,14.86,32.96,7275.37,2,5,0,21,39,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
3,3,3,0.09,11.14,12.96,1609.36,0,3,0,7,13,0
5,4,2,0.04,23.32,14.73,8009.38,0,1,0,11,27,0
4,1,3,0.11,9.23,24.99,2129.55,0,2,0,13,24,0
10,1,8,0.04,28,31.38,24605.47,2,8,0,27,54,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.05,19.8,26.5,10387.42,2,12,0,15,33,0
4,1,1,0.05,18.28,28.7,9591.48,1,11,1,16,45,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
3,1,3,0.12,8.18,24.69,1653.11,0,0,0,11,18,0
4,3,2,0.09,11.29,32.15,4101.97,0,2,0,17,24,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
34,32,7,0.02,41.2,90.79,154088.12,10,16,0,71,234,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,9,4,0.05,20.12,23.9,9672.63,0,3,1,17,36,0
4,4,3,0.06,18.07,44.69,14589.43,0,14,0,22,53,0
1,1,1,0.23,4.32,48.78,911.87,0,1,0,17,21,0
9,5,9,0.13,7.56,90.41,5170.55,25,10,0,32,44,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
4,3,2,0.08,11.92,23.38,3320.36,0,3,0,12,22,0
2,1,1,0.15,6.75,17.56,800.12,0,4,0,8,12,0
5,1,5,0.07,13.41,67.13,12075.16,0,4,0,34,76,0
2,1,2,0.08,13.24,29.47,5161.76,2,4,0,17,30,0
1,1,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,13,13,0.07,15,29.57,6654.36,0,0,1,11,33,0
11,11,1,0.04,27.08,21.6,15847.16,9,2,0,12,50,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,4,4,0,0,0,0,0,0,0,0,0,0
4,3,4,0.04,23.26,146.95,79495.75,12,24,0,89,207,0
11,11,1,0.03,36.4,9.39,12446.39,7,1,0,5,28,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,5,8,0.02,58,26.95,90666.44,0,3,0,28,112,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
15,13,2,0,0,0,0,0,0,0,0,0,0
19,8,6,0.02,61.29,27.18,102093.62,28,12,1,21,117,0
1,1,1,0.2,5,13.32,333.04,0,0,0,3,3,0
6,1,3,0,0,0,0,0,0,0,0,0,0
19,11,8,0.02,65.09,58.86,249383,24,32,1,56,270,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.03,30.77,36.98,35010.89,2,5,0,26,80,0
5,1,3,0.06,17.82,50.45,16025.69,3,4,0,31,65,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
8,6,5,0,0,0,0,0,0,0,0,0,0
5,3,5,0.05,19.59,25.66,9846.41,0,4,0,17,37,0
2,1,1,0.08,12,6.92,996.58,0,0,0,2,6,0
8,4,8,0.06,15.72,56.56,13984.32,2,3,0,29,76,0
2,1,1,0.15,6.67,7.78,345.94,0,0,0,3,5,0
5,1,5,0.06,15.79,34.8,8675.46,1,5,0,19,40,0
1,1,1,0.1,10.42,34.25,3716.19,9,5,0,12,25,0
3,1,3,0.1,9.75,24.29,2309.16,0,6,0,12,18,0
1,1,1,0,0,0,0,1,0,0,0,0,0
6,1,3,0.04,26.45,13.16,9206.27,3,2,1,10,23,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
4,3,3,0.15,6.87,16.37,774.04,0,1,0,8,11,0
3,1,3,0.28,3.6,17.3,224.17,0,2,0,5,6,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
3,1,3,0.06,16.65,27.11,7514.51,0,3,0,20,37,0
3,3,3,0.05,19,21.25,7672.54,3,2,0,14,38,0
2,1,2,0.29,3.43,46.64,548.27,0,2,0,14,16,0
3,1,3,0.04,22.75,13.33,6898.74,2,1,0,8,26,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
8,1,5,0.03,31.91,59.3,60402.76,1,5,10,47,150,0
5,1,5,0.06,17.1,31.53,9218.8,0,2,0,20,36,0
8,1,6,0.03,38.18,18.59,27100.17,17,1,0,11,56,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
6,1,4,0.1,10,22.82,2282.35,10,2,0,12,16,0
4,4,2,0.07,15,13.45,3026.08,0,3,2,8,15,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
5,4,3,0.1,10,23.08,2307.53,0,2,0,14,20,0
6,1,2,0.06,17.68,22.26,6956.46,0,4,0,14,33,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
7,1,4,0.04,24.28,22.53,13279.76,11,2,0,18,46,0
3,1,3,0.09,11.05,15.56,1899.44,0,1,0,10,17,0
6,3,6,0.05,20.11,58.74,23744.99,13,5,0,47,90,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.23,4.38,38.75,745.02,0,3,0,13,19,0
6,5,1,0.05,18.89,13.69,4883.23,0,2,0,9,20,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
9,7,5,0.03,31,29.06,27924.99,0,12,0,22,62,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
3,1,2,0.2,5,18.8,470.06,0,3,0,7,7,0
9,8,1,0.04,25.97,19.4,13078.34,0,4,0,15,41,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
4,1,3,0.09,10.66,31.23,3546.85,0,1,1,16,31,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,4,0.06,17.89,17.2,5502.66,2,5,0,9,23,0
6,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.58,20.38,428.1,0,2,0,6,11,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
5,3,2,0.09,11.67,23.77,3235.47,2,1,0,12,20,0
4,1,3,0.04,23.04,24.04,12757.41,0,5,0,14,43,0
1,1,1,0.1,9.75,33.53,3187.28,1,4,0,16,26,0
3,1,2,0.08,12.67,45.24,7264.34,46,5,0,29,49,0
8,1,5,0.06,17,27.65,7990,0,1,1,15,30,0
5,4,3,0.03,30.81,12.66,12019.46,0,5,0,8,29,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
6,3,1,0.04,23,12.03,6364.47,4,4,0,7,23,0
2,1,2,0.29,3.43,20.51,241.06,0,0,0,7,8,0
2,1,2,0.12,8.33,11.52,800,0,2,0,6,10,0
5,5,2,0.06,17.81,36.5,11579.99,0,6,0,24,57,0
4,3,3,0.09,10.91,55.07,6553.9,0,1,0,33,45,0
1,1,1,0.42,2.36,46.28,258.57,0,2,0,11,13,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
7,1,5,0.12,8.4,82.9,5849.27,1,19,1,40,48,0
4,1,4,0.01,70.59,29.68,147882.35,7,4,0,17,160,0
24,11,10,0.02,51.15,75.36,197199.3,51,10,2,72,254,0
24,16,15,0.03,38.15,110.18,160384.57,26,35,2,78,248,0
6,4,4,0.1,10.21,39.35,4105.22,5,7,0,21,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,4,0.08,12.73,17.15,2777.87,0,1,0,11,20,0
9,1,6,0.04,24.31,65.34,38633.74,0,15,0,43,123,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.11,9,21.31,1725.8,6,7,0,11,18,0
12,8,11,0.03,29.75,47.45,41993.89,0,3,0,36,102,0
6,6,4,0.04,23,43.68,23107.47,8,9,0,33,66,0
2,1,2,0.18,5.63,27.33,864.74,0,0,0,12,15,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
13,9,2,0.01,70.47,32,158925.07,10,14,3,30,151,0
2,1,1,0.21,4.8,10.81,249.08,0,1,0,5,8,0
1,1,1,0.25,4,20.76,332.19,0,0,0,6,12,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,14,12,2352.08,0,1,0,3,14,0
1,1,1,0.1,10.16,28.22,2910.99,0,7,0,16,25,0
1,1,1,0.18,5.71,19.31,630.64,0,1,0,7,8,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
8,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,2,0.04,23.85,30.81,17522.83,10,6,0,20,53,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.02,56.92,3661.56,0,6,0,24,35,0
4,1,4,0.06,16.32,45.36,12102.03,0,6,0,18,49,0
13,1,12,0.03,32.61,35.66,37910.19,0,11,0,28,83,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
2,1,2,0.1,10.2,17.05,1773.96,0,3,2,10,17,0
1,1,1,0.24,4.13,22.15,376.93,1,3,0,8,11,0
2,1,2,0.13,7.64,18.85,1099.33,0,3,1,11,12,0
4,1,4,0.08,12.83,14.13,2326.96,0,0,0,6,22,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.13,8,12.37,791.93,0,1,0,6,12,0
17,12,3,0.02,47.25,50.56,112870.64,1,1,0,24,126,0
1,1,1,0.13,7.5,7.11,400.05,0,0,0,2,6,0
2,1,2,0.11,9,22.79,1846.2,0,2,0,11,18,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
21,21,8,0.02,52.22,43.5,118639.85,9,4,0,27,141,0
3,1,1,0.07,14.44,14.2,2963.04,0,3,0,9,20,0
1,1,1,0.09,11.22,45.73,5753.72,0,4,0,23,43,0
7,6,3,0.04,28.42,21.77,17581.1,0,3,0,19,45,0
2,1,1,0.22,4.5,22.84,462.59,0,1,0,7,9,0
19,1,16,0.02,58.89,105.57,366067.77,0,12,0,83,425,0
2,1,2,0.05,22.2,21.81,10750.61,4,5,0,15,37,0
2,1,1,0.14,7,14.3,700.55,0,4,0,6,7,0
19,1,19,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,0,0,0,0
4,3,2,0.07,14.88,16.32,3613.12,0,2,0,12,21,0
2,1,1,0.15,6.67,13.8,613.33,0,1,0,6,8,0
16,16,16,0.06,15.71,36.76,9078.23,0,0,1,14,44,0
3,1,3,0.15,6.56,57.65,2482.79,0,5,0,24,35,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
5,1,3,0.07,15.23,21.14,4904.65,0,3,0,13,22,0
3,3,2,0.1,9.55,19.46,1773.11,3,3,0,11,15,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,20,18.07,7227.43,0,4,0,12,32,0
3,1,3,0.07,14.64,48.39,10372.23,0,7,0,25,61,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.35,2.86,21.33,174.13,0,2,0,7,8,0
2,1,2,0.18,5.45,27.38,814.58,0,1,0,11,12,0
1,1,1,0.29,3.5,16.39,200.76,0,2,0,5,5,0
1,1,1,0.3,3.33,11.79,131,0,0,0,3,5,0
11,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
1,1,1,0.21,4.75,368.63,8331.6,1,1,0,61,145,0
1,1,1,0.27,3.75,12.68,178.31,0,0,0,4,6,0
1,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
2,1,2,0.11,8.75,6.88,527,0,0,0,2,5,0
4,4,1,0.09,11.69,15.27,2085.19,5,4,0,8,17,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
5,1,5,0.14,7.38,36.28,1978.57,0,2,0,13,24,0
1,1,1,0.4,2.5,6.2,38.77,0,2,0,1,1,0
2,1,2,0.17,5.82,25.55,865.03,0,1,0,11,16,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
11,8,6,0,0,0,0,0,0,0,0,0,0
10,6,1,0.02,49.5,12.85,31478.68,4,10,1,12,54,0
4,3,1,0.14,7.07,17.1,855.13,0,1,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,13.3,26.43,4675.24,3,3,0,10,38,0
2,1,2,0.09,11.25,11.84,1498.68,4,3,0,4,10,0
10,6,5,0.04,24.86,42.17,26055.53,5,6,0,28,87,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
6,1,6,0.05,21.65,43.35,20324,1,4,0,23,83,0
2,1,2,0.22,4.5,22.84,462.59,0,1,0,8,12,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
1,1,1,0.15,6.58,31.87,1378.48,0,6,0,13,19,0
18,8,8,0.04,23.66,102.12,57170.01,28,19,10,84,159,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,22.93,65.37,34375.83,2,12,0,36,127,0
4,4,4,0.13,7.69,30.26,1790.71,0,1,0,13,25,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,43.78,175.14,3,3,0,10,10,0
3,1,3,0.08,12.69,27.85,4482.44,0,3,0,16,29,0
11,9,11,0.04,22.5,44.19,22370.43,0,1,2,28,70,0
4,1,4,0.08,13.14,24.27,4191.89,0,7,0,14,23,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
8,1,8,0.07,13.75,30.82,5826.28,0,1,0,18,33,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
12,1,12,0.1,10.04,70.51,7105.64,1,2,0,26,58,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
3,3,1,0.15,6.5,21.28,898.96,0,1,0,10,13,0
14,4,6,0.04,22.95,58.93,31033.99,7,1,11,38,109,0
3,1,3,0.11,8.93,26.7,2128.73,0,3,0,14,25,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
6,1,6,0.05,19.71,78.83,30633.64,1,6,0,47,109,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
25,4,12,0.02,48.15,102.18,236892.84,3,20,3,70,321,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.08,12.22,14.5,2165.77,0,2,0,9,20,0
7,7,1,0.04,23.54,19.18,10626.06,20,7,0,13,36,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,2,0.03,28.88,17.76,14808.1,0,1,3,8,33,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,1,2,0.12,8.14,27.13,1798.93,2,1,0,14,19,0
3,3,1,0.06,15.71,37.51,9261.55,0,4,0,21,44,0
13,12,13,0.03,32.61,36.18,38462.28,1,5,0,28,83,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.5,21.36,1542.93,0,1,0,10,17,0
5,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,12.98,698.02,2,3,0,6,11,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
2,1,1,0.08,12.5,20.31,3172.8,3,6,0,13,25,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
1,1,1,0.27,3.75,17.53,246.48,0,1,0,6,9,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
10,4,10,0.08,12.43,55.75,8607.77,0,3,1,27,61,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,1,3,0.07,15.17,29.16,6707.86,0,8,2,15,35,0
28,20,19,0.02,48.45,79.03,185548.49,7,8,0,66,246,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
7,4,3,0,0,0,0,0,0,0,0,0,0
5,5,5,0.04,28.33,29.1,23357.27,0,8,0,24,68,0
5,1,4,0.04,24.29,14.31,8437.69,2,3,0,7,34,0
3,1,2,0.1,10.08,23.78,2417.47,5,3,0,12,22,0
26,25,16,0.03,38.52,104.53,155140.4,17,23,0,82,234,0
2,1,2,0.05,21.67,40.04,18795.28,3,7,0,24,65,0
8,1,8,0.05,20.44,76.63,32003.04,3,18,0,47,113,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.25,31.52,2145.46,0,6,0,14,21,0
5,5,3,0.04,24.28,12.67,7469.56,0,3,0,9,23,0
2,1,1,0.12,8.33,19.88,1380.58,1,4,0,9,15,0
2,1,2,0.13,7.62,29.5,1710.9,2,8,2,13,18,0
6,6,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.72,13.97,2631.31,0,1,0,9,19,0
4,1,3,0.12,8.11,41.88,2760.48,0,5,0,21,31,0
2,1,2,0.13,7.86,12.49,770.78,0,0,0,7,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,13.46,19.78,3584.45,0,4,0,13,25,0
12,3,3,0.05,18.48,30.83,10526.44,6,1,0,23,34,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,6,7,0
55,15,24,0.01,86.11,62.06,460231.48,63,27,2,53,326,0
3,3,1,0.12,8.64,14.47,1081.2,0,5,0,7,11,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
6,3,2,0.08,11.94,25.31,3608.69,0,2,0,17,29,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
31,14,13,0.02,49.1,46.74,112701.06,2,17,1,34,159,0
18,1,11,0.03,39.29,82.71,127668.88,12,20,0,59,244,0
3,3,2,0,0,0,0,0,0,0,0,0,0
11,1,2,0.02,40.38,19.85,32363.26,0,19,0,12,57,0
2,1,2,0.18,5.65,94.53,3014.62,0,6,0,34,48,0
5,1,5,0.06,18.18,14.65,4841.34,0,1,0,11,25,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
13,5,8,0,0,0,0,0,0,0,0,0,0
12,9,7,0.04,22.27,43.31,21471.02,0,2,0,32,75,0
3,1,3,0.1,9.82,19.35,1865.35,0,1,0,11,18,0
6,1,6,0.07,13.47,102.57,18610.99,0,4,0,67,95,0
2,1,2,0.17,6.02,65.93,2391.55,0,3,0,44,53,0
3,1,2,0.08,13.22,13,2272.84,0,3,0,9,17,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.27,22.93,1971.45,0,6,0,11,17,0
4,3,3,0.2,5,18.4,460,0,1,0,6,6,0
14,10,7,0.02,40.13,25.04,40332.41,0,12,0,23,71,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0.06,17,16.5,4769.15,0,5,0,10,20,0
2,1,1,0.15,6.73,31.46,1425.41,0,1,0,13,25,0
3,1,2,0.12,8.48,48.39,3479.36,1,6,0,24,37,0
3,1,3,0.08,11.84,41.02,5752.87,0,1,0,19,45,0
5,1,4,0.05,18.29,30.2,10097.41,0,8,0,21,48,0
3,1,2,0.18,5.71,17.09,558.13,0,3,0,7,10,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
2,1,1,0.09,11.2,19.24,2413.52,0,5,0,10,16,0
1,1,1,0.06,18,19.8,6413.79,0,0,0,5,30,0
7,5,4,0.06,16.55,35,9580.34,0,8,0,22,52,0
10,9,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.08,12.41,19.95,3072.34,1,5,0,11,21,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
5,3,3,0.06,15.44,31.78,7574.5,3,2,0,16,38,0
2,1,2,0.12,8.25,15.72,1069.68,0,5,0,8,11,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
3,3,2,0,0,0,0,0,0,0,0,0,0
11,6,8,0.02,42.24,57.18,102029.76,0,9,0,50,176,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
