@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,4,1,0.04,23.57,18.99,10552.85,0,1,0,14,33,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
11,6,8,0.02,42.24,57.18,102029.76,0,9,0,50,176,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
3,3,2,0.15,6.67,15,666.67,0,1,0,6,8,0
11,1,1,0.02,44.2,15.17,29633.41,6,4,2,10,52,0
4,3,2,0.13,8,13.03,833.99,0,1,0,6,8,0
2,1,1,0.09,10.97,27.46,3303.73,1,8,0,16,27,0
10,10,9,0.04,22.73,44.96,23233.26,0,2,0,28,67,0
10,1,9,0.04,23.88,48.23,27513.65,1,8,0,26,69,0
1,1,1,0.5,2,23.25,93.01,6,2,0,6,6,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
10,1,2,0.05,19.98,29.99,11966.77,3,3,1,20,47,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,1,0.1,10.4,11.39,1231.51,0,1,0,5,13,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
3,3,2,0.1,10.16,28.7,2960.33,0,4,0,16,25,0
14,11,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.1,10.5,14.02,1545.19,0,2,0,8,12,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,3,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
3,1,3,0.19,5.33,16.42,467.04,0,3,0,6,8,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
11,1,7,0.04,22.22,74.79,36939.51,1,6,0,49,121,0
8,1,7,0.02,51.02,73.04,190109,5,25,0,54,290,0
7,1,5,0.05,18.75,30.67,10782.39,9,3,0,18,45,0
5,1,2,0.06,17.5,12.8,3920,0,1,0,6,21,0
1,1,1,0.27,3.64,42.71,566.79,0,0,0,14,17,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.63,39.47,2298.59,0,1,0,19,29,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
4,1,4,0.06,15.97,56.19,14330.78,0,5,0,33,62,0
2,1,2,0.4,2.5,10.8,67.5,0,1,0,3,3,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,2,0.29,3.5,17.97,220.18,0,1,0,6,6,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.24,4.2,14,247,0,1,0,5,7,0
2,1,1,0.08,12.86,13.67,2259.78,0,1,0,7,18,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.09,10.56,28.52,3181.37,0,1,0,16,26,0
7,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.73,150.57,0,1,0,6,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.72,13.97,2631.31,0,1,0,9,19,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
6,6,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,13.41,67.13,12075.16,0,4,0,34,76,0
3,1,1,0.08,12.88,78.46,13018.74,0,4,0,38,89,0
1,1,1,0.1,10,16.68,1667.97,3,3,0,8,16,0
2,1,2,0.15,6.72,23.15,1045.91,0,1,0,9,11,0
1,1,1,0.17,6,15.57,560.43,0,2,0,5,10,0
3,1,3,0.11,9,38.33,3105,0,1,0,20,30,0
2,1,2,0.06,15.78,107.18,26696.88,0,14,0,46,132,0
8,6,5,0.11,8.94,16.64,1328.8,0,0,0,8,13,0
4,1,2,0.04,25.77,33.7,22384.84,5,7,8,22,81,0
5,1,2,0.05,20.7,27.63,11840.9,0,4,0,20,46,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.08,12.38,31.08,4759.28,4,5,0,16,33,0
2,1,2,0.12,8.46,26.01,1862.2,0,2,1,13,20,0
6,1,5,0.03,34.04,32.72,37937.06,0,2,0,23,87,0
8,8,7,0.05,19.09,44.27,16135.47,0,1,0,33,70,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,9,6,0.04,25.06,58.85,36971.26,17,11,3,39,115,0
4,1,3,0.06,15.5,22.33,5365.01,0,4,0,14,31,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.5,91.4,12088.01,1,11,0,42,69,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.56,33.66,1449.79,0,0,0,16,21,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
12,1,12,0.04,24.19,81.4,47614.91,8,19,2,43,160,0
1,1,1,0.06,16.56,236.82,64969.6,0,4,0,87,262,0
4,1,4,0.06,16.32,42.02,11191.71,0,6,0,25,51,0
6,6,4,0.06,16.67,20.48,5688.7,0,2,0,12,25,0
34,33,24,0.02,43.09,55.38,102811.39,7,5,1,29,147,0
12,1,12,0.07,14.96,53.91,12065.36,0,2,0,25,68,0
5,1,1,0.02,63,8.71,34579.75,0,13,0,5,42,0
10,10,5,0.04,27.04,19.23,14060,2,3,0,13,37,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,11.56,38.85,5194.56,0,5,0,24,37,0
4,3,3,0.06,16.07,31.85,8225.71,0,4,0,21,45,0
2,1,1,0.13,8,15.12,967.42,0,2,0,6,8,0
4,1,3,0.08,12.38,20.1,3078.85,0,3,0,12,27,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
7,6,3,0.03,32.22,11.16,11583.59,0,4,0,9,29,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.21,4.8,11.53,265.68,0,1,0,5,8,0
4,1,3,0.04,23.04,24.04,12757.41,0,5,0,14,43,0
5,1,4,0.04,25.4,62.83,40540.03,0,6,0,46,123,0
2,1,2,0.12,8.55,19.38,1416.47,0,1,0,10,19,0
1,1,1,0.46,2.18,44.77,213.1,0,0,0,11,12,0
4,4,2,0.06,17,21.65,6256.29,1,14,0,13,26,0
3,1,1,0.1,9.9,12.31,1206.17,0,2,0,5,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,1,4,0.06,17.06,25.02,7283.97,0,5,0,16,39,0
2,1,1,0.14,7.31,15.62,835.09,0,1,0,8,9,0
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,0
3,3,1,0.15,6.67,12.6,560,0,1,0,6,8,0
14,1,11,0.05,18.85,56.73,20149.31,4,16,1,39,70,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,4,3,0.06,16.35,35.89,9590.94,2,4,0,23,47,0
5,1,5,0.08,12.83,20.88,3438.81,20,3,0,9,21,0
14,10,7,0.02,40.13,25.04,40332.41,0,12,0,23,71,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.04,24.11,25.59,14873.23,2,8,1,14,45,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
4,1,4,0.06,16.32,45.36,12102.03,0,6,0,18,49,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
11,5,6,0.03,38.99,73.9,112344.29,10,20,0,48,197,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
2,1,2,0.11,9.43,14.42,1281.66,0,1,0,7,11,0
2,1,1,0.1,10.02,54.87,5506.63,0,3,1,28,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,5,12,0.03,28.84,67.57,56191.99,4,15,0,43,124,0
2,1,1,0.21,4.88,23.43,556.83,0,4,0,8,13,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
1,1,1,0.5,2,32.25,129.06,0,1,0,8,8,0
3,1,3,0.1,10.5,48.83,5383.18,0,3,0,26,42,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
20,14,8,0.02,44.33,27.85,54735.73,11,11,13,18,84,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
18,12,5,0,0,0,0,0,0,0,0,0,0
11,6,3,0.03,31.31,46.22,45305.36,6,2,0,39,111,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.47,50.88,1017.65,0,1,0,18,23,0
2,1,2,0.16,6.33,26.4,1058.8,0,1,0,15,19,0
9,4,5,0.05,18.38,29.91,10098.38,15,14,0,16,42,0
1,1,1,0.13,7.46,33.6,1871.81,0,2,0,14,19,0
5,1,1,0.07,14,18.8,3685.14,2,5,0,12,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.05,20.85,41.72,18142.68,12,6,0,24,77,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,1,4,0.07,14.74,29.78,6467.44,1,3,0,19,40,0
3,1,3,0.08,12.35,31.28,4773.51,0,5,0,17,30,0
3,1,2,0.07,14.77,18.62,4063.94,0,5,0,11,25,0
11,11,6,0.04,27.5,43.5,32898.67,17,23,7,34,85,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
6,1,2,0.06,17.68,22.26,6956.46,0,4,0,14,33,0
4,3,2,0.08,11.79,11.68,1621.8,0,2,0,7,15,0
2,1,2,0.26,3.86,19.19,285.46,0,0,0,7,9,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12,75,1,2,0,3,3,0
3,3,2,0.09,11.14,12.02,1492.92,0,2,0,7,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,1,0.06,16.25,10.98,2899.21,0,4,0,6,15,0
5,1,1,0.08,12,11.72,1687.78,0,5,0,5,12,0
1,1,1,0.33,3,6.55,58.95,0,2,0,1,1,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
5,1,2,0.06,15.81,14.78,3694.37,0,3,0,8,23,0
5,1,4,0.05,18.75,42.86,15068.12,0,5,0,26,65,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.39,16.14,1423.55,0,3,0,9,13,0
7,6,3,0.08,12.54,51.71,8126.45,0,2,0,28,54,0
2,1,2,0.18,5.42,27.17,797.12,3,2,0,12,13,0
13,13,7,0,0,0,0,0,0,0,0,0,0
6,3,5,0.13,7.65,71.91,4205.15,10,9,1,34,40,0
5,4,4,0.05,20.25,19.39,7949.16,3,3,0,12,27,0
1,1,1,0.08,11.85,34.45,4833.96,0,4,0,13,28,0
22,8,5,0.02,62.71,37.7,148252.29,44,38,1,40,173,0
5,1,5,0.05,18.93,36.01,12908.03,1,3,0,22,49,0
2,1,2,0.07,14.55,17.33,3665.59,0,2,0,11,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.17,6,3.1,111.45,0,0,0,1,3,0
2,1,2,0.1,10.25,46.4,4875.24,2,4,0,24,41,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
6,1,3,0.05,19.5,21.64,8228.86,0,2,0,15,39,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
19,19,19,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
1,1,1,0.2,5,10.2,255,1,0,0,3,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,9,9,0.06,17,57,16474.27,0,4,0,35,70,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
17,1,15,0.04,27.12,163.88,120498.47,10,19,0,103,266,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
4,3,1,0.14,7.07,17.1,855.13,0,1,0,7,9,0
2,1,2,0.28,3.6,18.26,236.63,0,0,0,5,6,0
22,11,1,0.03,31.11,37.67,36462.79,14,9,0,27,84,0
2,1,2,0.17,5.95,45.78,1621.91,0,1,0,21,25,0
7,1,5,0.05,19,24.49,8841.53,0,1,0,13,38,0
2,1,2,0.19,5.32,26.82,758.5,0,1,0,11,13,0
4,1,4,0.09,11.67,21.35,2906.44,2,2,0,12,20,0
3,1,3,0.09,11.72,67.17,9233.05,0,3,0,29,68,0
5,1,3,0.06,16.2,61.66,16181.61,0,7,0,40,81,0
10,10,1,0.04,25.45,20.73,13434.72,1,2,0,11,35,0
2,1,1,0.33,3,15.5,139.52,0,0,0,4,4,0
3,1,3,0.1,10.23,25.1,2626.89,0,1,0,13,19,0
5,1,4,0.11,8.84,48.5,3789.18,1,6,0,28,33,0
9,9,8,0.06,16.89,27.71,7904.79,0,1,0,18,38,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.06,16.47,40.13,10885.9,0,1,0,17,56,0
3,1,2,0.14,7.2,12.33,639.44,0,2,0,5,9,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
5,1,3,0.07,15.23,21.14,4904.65,0,3,0,13,22,0
4,1,4,0.09,10.54,20.6,2288.92,0,1,0,12,23,0
1,1,1,0.11,9.23,27.93,2380.09,0,3,0,13,24,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
6,6,5,0.05,20.24,32.93,13488.42,0,6,0,21,50,0
5,1,4,0.11,9.35,29.58,2584.07,0,2,4,13,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.13,7.73,39.19,2343.81,0,2,2,15,29,0
17,8,14,0.01,87,48.9,370122.64,0,31,0,46,276,0
1,1,1,0.15,6.67,26.76,1189.18,2,4,0,12,16,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
1,1,1,0.5,2,38.85,155.42,3,2,0,9,9,0
9,6,3,0.04,25.88,23.59,15796.57,1,5,0,16,46,0
3,1,2,0.07,13.55,59.28,10880.54,0,6,0,31,70,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
3,1,2,0.08,13.14,15.37,2652.35,0,0,0,11,17,0
12,3,2,0.05,21.25,22.15,10001.28,0,2,0,14,35,0
4,3,2,0.09,10.83,15.24,1788.14,0,3,0,9,13,0
2,1,2,0.12,8.64,15.92,1189.32,0,3,0,7,11,0
1,1,1,0.11,8.72,149.81,11391.2,1,9,0,50,109,0
11,5,6,0,0,0,0,0,0,0,0,0,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
3,1,3,0.04,22.5,27.52,13933.68,2,4,0,16,48,0
5,1,3,0.06,16.14,37.27,9725.72,0,3,0,26,42,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
14,14,5,0.03,36.67,23.19,31172.69,0,9,0,18,66,0
1,1,1,0.12,8.33,31.04,2155.39,0,3,0,12,20,0
5,4,3,0.03,35.89,13.1,16869.36,0,2,0,9,38,0
1,1,1,0.29,3.5,16.39,200.76,0,2,0,5,5,0
21,20,9,0,0,0,0,0,0,0,0,0,0
15,9,6,0.03,34.04,63.44,73515.84,3,25,0,47,160,0
17,6,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
8,1,2,0.01,69.54,32.89,159072.88,14,14,0,25,183,0
3,1,2,0,0,0,0,0,0,0,0,0,0
9,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
15,5,13,0.03,33.11,55.45,60796.23,12,12,6,53,117,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
8,8,4,0.02,47.69,19.25,43785.34,7,6,0,13,62,0
1,1,1,0.4,2.5,24.38,152.36,0,1,0,7,7,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
5,5,3,0.07,14.62,14.72,3147.64,0,1,0,8,18,0
2,1,2,0.08,12.46,22.73,3530.05,0,8,0,13,27,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
11,6,8,0.08,12.55,36.81,5794.71,16,2,0,21,31,0
13,4,1,0.04,23.33,21.82,11877.81,5,3,0,18,42,0
5,4,5,0.08,13.13,18.35,3160.62,0,2,0,8,15,0
4,3,1,0.12,8.57,15.36,1128.74,0,3,0,7,10,0
6,1,1,0.06,17.71,69.45,21791.69,10,12,0,42,93,0
2,1,2,0.4,2.5,12,75,1,1,0,3,3,0
3,1,3,0.05,20.36,35.54,14738.99,1,3,0,22,64,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,20.93,232.53,0,0,0,6,10,0
1,1,1,0.07,13.88,31.02,5972.45,4,7,0,12,37,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
7,5,6,0.04,25.64,57.81,38010.92,1,21,1,39,100,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
26,15,7,0.02,50,33.01,82536.23,10,10,1,24,96,0
1,1,1,0.22,4.59,54.22,1141.53,0,2,0,17,26,0
7,7,4,0.04,24.2,40.52,23727.51,0,4,0,30,66,0
2,1,2,0.07,13.5,18.47,3366.03,0,4,0,8,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,13.71,33.43,6287.07,0,7,1,21,36,0
2,1,2,0.11,9,38.33,3105,2,4,0,20,30,0
1,1,1,0.14,7,53.74,2633.07,2,2,0,18,36,0
10,3,2,0.03,30.18,22.79,20749.34,17,6,0,17,54,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
12,10,6,0.04,22.62,19.97,10215.69,0,3,0,13,42,0
43,1,35,0.01,76.45,62.89,367569.05,8,14,6,62,316,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
9,5,7,0.04,26.21,41.98,28833.81,9,5,0,29,80,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
10,8,7,0.04,26.74,46.5,33242.04,0,4,1,40,93,0
2,1,2,0.18,5.6,24.82,778.25,0,2,0,10,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,1,0.14,7,42.06,2060.88,0,0,0,16,16,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
23,1,5,0.02,40.62,34.59,57091.13,31,14,3,24,75,0
86,29,31,0.01,149.93,64.48,1449530.13,0,11,0,67,574,0
4,1,4,0.07,14.03,40.98,8059.98,3,5,0,20,51,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
4,1,1,0.05,19.33,13.59,5079.01,6,4,0,6,29,0
2,1,2,0.16,6.11,19.46,726.87,0,1,0,9,11,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.75,9.87,449.6,0,20,0,4,6,0
4,1,4,0.11,9,44.84,3631.96,2,3,0,22,36,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
6,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.07,41.9,1542.07,0,3,0,15,26,0
3,1,2,0.17,5.83,28.29,962.49,0,0,0,12,14,0
7,1,4,0.04,24.89,24.32,15071.36,1,4,0,19,43,0
5,5,3,0.08,12.32,37.81,5735.39,1,2,0,19,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,10,5,0.03,30,32.28,29055.71,5,2,0,18,72,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
26,26,11,0.01,133.33,14.63,260000,5,1,0,12,160,0
1,1,1,0.16,6.43,16.53,683.19,0,1,0,7,9,0
37,24,25,0.02,58.8,91.89,317656.99,38,8,0,76,331,0
9,8,5,0.06,17.38,51.2,15465.98,0,4,0,29,72,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
2,1,2,0.11,9,22.46,1819.07,0,1,0,14,21,0
1,1,1,0.09,11,49.95,6043.91,1,9,0,23,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.13,7.79,31.35,1903.29,0,0,0,12,17,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
5,5,2,0.05,19,13.27,4791.29,0,2,0,8,19,0
5,5,5,0.06,16.14,19.72,5146.25,0,1,0,13,30,0
2,1,1,0,0,0,0,0,0,0,0,0,0
8,4,6,0.06,15.65,23.43,5741.78,1,3,0,13,37,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
3,1,3,0.18,5.5,20.47,619.23,6,2,0,9,11,0
2,1,1,0.03,35.71,59.07,75345.25,0,8,0,28,200,0
23,14,6,0.01,143.69,21.22,438109.78,96,65,0,16,209,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.14,14,370.29,0,1,0,7,8,0
4,4,3,0.09,11.41,36.79,4791.59,0,3,0,23,35,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
6,3,2,0.05,19.83,27.16,10681.73,2,4,3,18,42,0
1,1,1,0.21,4.85,30.37,713.17,9,0,0,13,14,0
1,1,1,0.13,8,11.23,718.87,0,1,0,5,8,0
16,15,9,0.02,47.25,37.1,82830.56,19,6,0,32,112,0
2,1,2,0.18,5.63,20.35,643.78,2,0,0,8,10,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
4,1,4,0.14,7.29,31.46,1672.62,0,2,0,12,25,0
28,26,27,0,0,0,0,0,0,0,0,0,0
11,8,1,0,0,0,0,0,0,0,0,0,0
6,5,4,0.03,29.51,58.28,50758.43,12,19,1,41,121,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
3,1,3,0.12,8.55,18.88,1380.15,0,1,0,10,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
2,1,2,0.19,5.33,18.56,527.95,5,2,0,6,8,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
10,1,8,0.02,55.08,45.97,139459.89,19,20,0,38,161,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
22,22,8,0.01,83.59,58.13,406148.33,0,13,0,34,406,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,0
5,1,3,0.05,19.5,35.25,13402.82,1,8,0,20,52,0
3,1,2,0.05,18.41,15.83,5364.91,0,4,0,11,27,0
7,7,4,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,14.31,22.07,4518.11,2,5,2,13,31,0
3,1,2,0.07,14.22,44.64,9029.3,7,4,0,27,48,0
2,1,2,0.13,7.65,21.66,1267.37,0,3,0,10,17,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
2,1,2,0.13,7.62,42.92,2491.25,0,1,0,21,32,0
1,1,1,0.1,10,29,2900.48,4,4,0,15,25,0
3,3,3,0.25,4,53.87,861.97,11,7,0,16,16,0
4,1,3,0.06,15.58,20.32,4934.45,0,1,0,12,34,0
2,1,1,0.11,8.88,29.42,2321.93,3,4,0,13,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,1,5,0.08,12.53,32.61,5118.2,0,2,0,19,34,0
2,1,1,0.18,5.5,16,484,0,1,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,1,9,0.06,18,72.59,23519.79,1,11,0,42,108,0
5,1,5,0,0,0,0,0,0,0,0,0,0
50,49,38,0.04,26.42,96.85,67608.61,5,6,0,44,155,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,1,2,0.06,17.29,13.27,3964.41,0,2,0,7,22,0
1,1,1,0.1,10,15.6,1560,0,3,0,6,12,0
5,5,5,0.05,20.08,54.46,21961.5,5,5,0,31,83,0
9,5,6,0.04,22.78,36.93,19162.57,9,5,0,25,67,0
23,1,19,0.03,33.1,60.99,66834.75,0,33,0,58,120,0
2,1,2,0.13,7.5,24.38,1371.28,0,2,0,12,18,0
12,4,4,0.04,26.95,29.5,21424.21,3,8,4,19,64,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.13,7.5,24.78,1393.82,0,1,0,10,15,0
3,1,3,0.11,9.33,17.88,1557.81,0,1,0,9,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,1,0.07,13.5,8.22,1498.68,0,3,1,4,12,0
2,1,1,0.05,18.24,39.81,13244.14,5,8,1,25,48,0
1,1,1,0.09,11.36,29.38,3793.37,1,4,0,11,25,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
22,14,13,0.03,37.68,44.35,62950.34,1,21,0,37,133,0
2,1,2,0.23,4.38,22.33,427.32,0,1,0,8,10,0
