@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,3,2,0.09,10.62,27.56,3105.67,0,0,0,13,23,0
18,1,11,0.02,55.37,34.25,105000.81,1,4,24,27,130,0
1,1,1,0.21,4.75,38.84,876.27,0,0,0,14,19,0
8,6,3,0.04,28.47,23.95,19411.73,7,13,4,17,44,0
5,4,2,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,19.05,73.17,26545.57,5,10,3,43,91,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.34,2.95,37.91,330.91,4,3,0,11,13,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
19,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.57,61.64,1288.06,0,3,0,21,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
21,21,8,0.02,52.22,43.5,118639.85,9,4,0,27,141,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
8,7,2,0.12,8.29,38.96,2674.97,0,2,0,21,29,0
6,3,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
8,4,7,0.05,21.21,48.34,21748.74,3,13,1,33,70,0
3,1,3,0.14,7.13,55.21,2806.18,0,1,0,27,35,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
4,1,4,0.17,5.96,28.85,1024.21,1,3,0,12,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,22.32,77.55,38621.74,3,4,1,41,122,0
1,1,1,0.15,6.65,29.5,1304.72,0,0,0,10,19,0
1,1,1,0.1,10.5,14.68,1618.61,3,1,6,5,15,0
35,11,10,0.01,68.17,46.36,215448.99,1,16,0,41,215,0
2,1,1,0.19,5.4,13.4,390.63,0,2,0,5,6,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
6,4,5,0.06,15.47,29.2,6987.46,0,4,0,16,45,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
1,1,1,0.09,10.69,35.89,4104.31,0,4,0,18,35,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,1,7,0.02,66,34.82,151654.92,13,13,1,23,132,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
3,1,3,0.13,7.43,16.3,899.7,3,0,0,7,13,0
1,1,1,0.18,5.6,13.22,414.45,0,2,0,5,7,0
15,14,2,0.02,43.84,20.37,39162.68,0,3,0,16,61,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
2,1,1,0.08,12.46,22.74,3529.14,0,3,0,12,23,0
8,1,5,0.03,31.91,59.3,60402.76,1,5,10,47,150,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.28,48.11,7252.9,4,2,0,27,51,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.8,13.88,319.72,0,0,0,5,6,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
2,1,2,0.14,7,12.28,601.66,0,0,0,5,7,0
2,1,1,0.11,8.94,18.68,1491.74,0,3,0,8,11,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,3,3,0.09,11.14,12.96,1609.36,0,3,0,7,13,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,11,8,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
4,3,3,0.05,20.9,33.07,14441.62,1,4,0,24,59,0
15,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.75,34.1,257.85,0,2,0,10,11,0
12,1,8,0.05,20.79,52.36,22637.44,0,12,0,29,67,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
4,1,3,0.07,14.8,48.34,10582.1,0,5,0,27,47,0
2,1,2,0.12,8.25,28.14,1915.59,0,2,1,14,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.55,33.43,420.27,0,1,0,11,13,0
4,4,3,0.04,27.91,30.14,23474.8,0,1,0,16,47,0
6,1,5,0.06,18.13,30.65,10080.24,0,0,0,26,41,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.08,12.02,118.26,17081.67,4,10,10,54,118,0
2,1,2,0.23,4.27,38.17,694.82,0,1,0,15,16,0
3,3,2,0.05,19,21,7581.2,12,5,0,14,38,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
15,6,7,0.05,21.58,37.27,17352.91,9,12,0,26,51,0
1,1,1,0.13,7.5,7.11,400.05,3,2,0,2,6,0
3,1,3,0.09,11,27.93,3379.12,0,0,1,12,22,0
5,4,5,0.1,10,69.88,6988.07,4,5,1,33,60,0
1,1,1,0.27,3.75,11.83,166.42,0,0,0,4,6,0
6,1,4,0.05,18.75,23.78,8360.2,0,1,1,16,40,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
6,1,5,0.03,29.2,34.88,29743.56,4,8,0,30,73,0
1,1,1,0.22,4.5,19.46,394.06,0,3,0,7,9,0
10,9,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
82,82,82,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,21.27,21.05,9526.62,0,1,1,11,39,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
3,1,3,0.1,10.29,20.76,2198.48,0,3,0,12,19,0
14,6,5,0,0,0,0,0,0,0,0,0,0
6,1,4,0.05,19.2,22.71,8370.61,0,3,0,15,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,15.68,41.09,10095.41,0,3,0,20,57,0
2,1,2,0.13,7.62,32.21,1867.82,0,0,0,13,22,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0,0,0,0,0,0,0,0,0,0
8,3,6,0.03,31.28,65.59,64163.15,6,31,3,47,140,0
3,1,3,0.18,5.5,20.47,619.23,6,2,0,9,11,0
4,1,2,0.09,11.56,53.51,7145.86,3,4,0,27,52,0
2,1,2,0.09,10.77,24.78,2874.2,0,2,0,13,28,0
1,1,1,0.06,16.2,165.61,43462.77,27,23,0,70,189,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.05,20.64,10.44,4448.4,0,2,0,7,17,0
7,4,6,0.05,21,44.65,19690.79,11,8,0,28,56,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
5,1,4,0.04,25.4,62.83,40540.03,0,6,0,46,123,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.18,5.42,27.17,797.12,3,2,0,12,13,0
3,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.09,23.67,1956.58,0,3,0,11,20,0
3,1,2,0.04,23.74,84.25,47480.6,0,20,0,46,168,0
23,7,11,0.02,42.93,56.03,103283.38,15,13,7,45,184,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
8,8,1,0.02,45.71,11.38,23781.01,1,4,0,7,40,0
2,1,2,0.11,9,38.33,3105,2,4,0,20,30,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
3,1,2,0.08,12.13,22.42,3300.84,0,4,0,15,26,0
3,1,1,0.09,10.91,49.1,5845.47,0,7,0,28,47,0
3,1,3,0.18,5.5,16.95,512.65,0,2,0,6,11,0
40,20,5,0.01,112.07,30.25,379872.19,58,16,0,29,260,0
16,14,8,0.04,27.5,22.03,16657.48,0,3,0,14,55,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
9,8,1,0.04,25.97,19.2,12946.24,0,4,0,15,41,0
6,3,2,0.05,21,15.7,6923.99,0,1,0,10,28,0
3,1,3,0.1,10.5,28.04,3091.34,0,1,0,16,24,0
3,3,2,0.11,9.19,30.98,2614.76,1,3,0,16,21,0
7,1,6,0.04,25.97,27.25,18384.21,0,5,0,18,55,0
6,6,2,0.07,15.09,92.85,21155.16,3,11,0,58,103,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
5,1,4,0.08,12.27,23.24,3500.76,0,5,0,11,30,0
1,1,1,0.24,4.2,13.66,240.91,4,1,0,5,6,0
7,4,5,0.05,19.7,45.95,17840.25,19,11,0,27,76,0
3,1,3,0.09,11,14.29,1728.91,0,1,0,8,16,0
1,1,1,0.13,8,25.88,1656.52,0,0,0,9,24,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
2,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,0
11,3,7,0.04,23.33,38.6,21015.49,0,2,0,27,70,0
2,1,1,0.21,4.67,16.65,362.64,0,1,0,6,8,0
5,1,5,0.14,7.38,36.28,1978.57,0,2,0,13,24,0
2,1,2,0.09,11.45,20.93,2746.21,0,3,0,11,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
16,5,16,0.04,25.25,69.11,44063.84,26,24,3,56,101,0
3,3,2,0.11,9,13.93,1128.02,0,1,0,8,12,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
4,1,4,0,0,0,0,0,0,0,0,0,0
29,29,11,0.02,49.48,30.41,74453.39,0,5,5,24,95,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,3,0.06,16.36,15.51,4153.47,0,2,0,11,24,0
19,19,10,0.05,21.23,26.72,12044.99,5,3,0,15,49,0
8,6,4,0.03,28.89,24.16,20163.7,15,27,1,18,52,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,16.34,53.47,14274.47,11,10,0,28,61,0
3,3,1,0.06,16.5,10.9,2967.5,0,2,0,6,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.09,11,26.76,3238.55,5,1,0,15,22,0
20,18,7,0.03,33.75,27.42,31232.81,1,2,0,16,54,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
19,8,6,0.02,61.29,27.18,102093.62,28,12,1,21,117,0
2,1,2,0.23,4.36,29.2,556.09,0,3,0,11,12,0
5,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
1,1,1,0.03,39.48,75.64,117903.64,9,21,1,28,201,0
3,1,3,0.12,8.56,14.65,1072.32,0,1,0,9,14,0
19,14,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.3,114.76,6115.53,1,8,0,40,73,0
2,1,1,0.15,6.67,13.8,613.33,0,1,0,6,8,0
2,1,2,0.19,5.14,16.71,442.04,0,1,0,7,9,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
14,1,1,0.04,26.67,23.9,16994.93,0,1,0,9,32,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,1,0,0,0,0,0,0,0,0,0,0
9,3,7,0.03,29.84,23.22,20676.32,0,4,1,19,63,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.2,5,16.75,418.81,0,1,0,7,10,0
11,6,8,0.05,20.35,32.65,13517.8,8,10,0,23,52,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,?,?,0
4,4,3,0.07,13.75,28.36,5361.14,0,4,0,17,41,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,3,0.12,8.25,20.23,1376.99,0,0,0,10,15,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
2,1,2,0.2,5,22.23,555.67,0,0,0,7,14,0
16,10,9,0,0,0,0,0,0,0,0,0,0
8,1,8,0.05,19.92,96.48,38294.49,11,12,2,52,148,0
13,5,12,0.03,37.83,96.91,138706.15,5,36,0,69,227,0
1,1,1,0.27,3.75,10.63,149.49,0,2,0,4,5,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
4,3,1,0.12,8.64,15.44,1153.28,0,1,0,7,11,0
1,1,1,0.16,6.17,65.68,2497.5,4,5,0,24,37,0
1,1,1,0,0,0,0,0,2,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,3,2,0.11,9,13.93,1128.02,0,3,0,8,12,0
2,1,2,0.18,5.63,23.98,758.74,0,1,0,8,10,0
2,1,2,0.09,11.38,18.37,2377.07,0,4,0,12,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,6,5,0.02,40.69,20.36,33701.58,0,2,0,16,62,0
6,1,6,0.06,15.58,32.72,7948.87,0,1,0,18,51,0
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,0
4,1,2,0.07,14,19.65,3851.37,0,3,0,10,20,0
2,1,1,0,0,0,0,0,0,0,0,0,0
12,8,11,0.03,29.75,47.45,41993.89,0,3,0,36,102,0
10,9,1,0.05,18.67,87.11,30353.11,13,10,10,42,112,0
13,8,8,0.05,19.53,50.93,19414.7,7,5,0,40,71,0
2,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
1,1,1,0.15,6.67,26.76,1189.18,2,4,0,12,16,0
3,1,3,0.16,6.4,24.11,987.44,0,1,0,10,16,0
10,10,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
1,1,1,0.13,7.5,8.6,483.97,0,7,0,3,5,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
6,1,2,0.04,24.34,45.82,27145.47,5,0,0,22,63,0
2,1,1,0.19,5.33,21.46,610.39,0,3,0,9,12,0
2,1,1,0.4,2.5,16.48,103.02,0,0,0,4,4,0
2,1,1,0.17,5.83,13.32,453.3,0,1,0,6,10,0
16,1,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.56,18.91,2107.44,5,4,0,9,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
32,28,15,0.01,68.23,40.13,186819.18,7,9,0,30,178,0
11,6,5,0.03,38.41,73.24,108054.68,15,14,14,55,169,0
3,1,2,0.17,5.79,15.21,509.14,3,2,0,7,9,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
4,3,3,0.08,12.5,24.73,3864.18,14,7,0,15,25,0
6,3,4,0.07,13.81,46.75,8918.62,1,1,1,32,52,0
1,1,1,0.11,9.23,27.93,2380.09,0,3,0,13,24,0
6,4,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
4,1,4,0.06,17.51,96.16,29478.87,16,13,0,55,107,0
1,1,1,0.09,10.64,32.1,3631.6,0,5,0,11,26,0
2,1,2,0.22,4.5,24,486,2,3,0,8,9,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
11,11,10,0.05,20,52.56,21022.62,0,8,0,36,72,0
2,1,2,0.18,5.63,27.33,864.74,0,0,0,12,15,0
1,1,1,0.17,5.83,21.94,746.67,0,2,0,9,15,0
2,1,2,0.05,19.64,71.32,27499.21,8,8,0,33,108,0
2,1,2,0.15,6.46,25.15,1050.23,0,0,0,13,14,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
1,1,1,0.17,5.91,26.02,908.41,0,3,0,11,13,0
2,1,2,0.15,6.5,15.44,652.46,0,1,0,6,13,0
5,4,5,0.06,17.82,36.52,11595.06,9,5,0,22,49,0
8,1,5,0.03,28.8,36.23,30051.42,9,10,0,25,72,0
3,1,1,0.13,7.43,15.78,870.68,0,1,0,7,13,0
2,1,2,0.13,8,9.41,602.27,4,2,0,4,8,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
10,3,7,0.05,20.36,42.8,17736.25,4,7,0,28,57,0
6,6,4,0.06,16.67,20.48,5688.7,0,2,0,12,25,0
1,1,1,0.23,4.4,25.59,495.39,0,1,0,10,11,0
4,1,2,0.14,7,20.37,998.37,0,3,0,10,14,0
1,1,1,0.34,2.92,20.16,171.53,0,0,0,6,7,0
3,1,2,0.09,11,23.92,2894.17,0,3,0,11,22,0
5,5,2,0.06,17.81,36.5,11579.99,0,6,0,24,57,0
6,1,5,0.04,24.42,30.25,18037.8,0,4,0,19,58,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
7,1,5,0.05,18.38,32.88,11100.41,1,10,3,24,42,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
5,1,5,0.08,12.47,27.9,4336.31,6,5,0,15,34,0
1,1,1,0.08,13.24,31.73,5558.82,0,5,0,17,30,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
4,1,3,0.06,15.58,20.32,4934.45,0,1,0,12,34,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.07,14.44,26.17,5454.93,0,2,0,16,33,0
31,5,12,0.02,52.73,112.39,312552.12,1,32,0,98,323,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
17,14,9,0.05,22.21,71.09,35056.31,0,5,0,58,112,0
6,1,3,0.1,10.26,32.15,3386.84,0,1,0,19,30,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
10,9,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.15,6.67,37.6,1671.15,0,5,0,12,20,0
11,11,11,0.04,26.27,75.13,51867.69,28,32,2,51,134,0
5,3,2,0.06,15.68,50.57,12436.7,0,3,0,33,69,0
4,4,2,0.05,19.38,82.06,30805.41,1,2,0,48,124,0
4,1,1,0.05,19.73,15.54,6046.3,4,5,2,11,31,0
13,10,5,0,0,0,0,0,0,0,0,0,0
3,3,3,0.13,7.96,83.93,5318.83,1,5,0,38,55,0
4,4,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,20.18,17.71,7212.2,0,5,0,11,37,0
3,1,1,0.19,5.25,16.47,454.05,0,0,0,4,6,0
5,1,2,0,0,0,0,0,0,0,0,0,0
5,4,5,0.06,17.09,72.23,21099.41,18,8,0,44,94,0
12,3,7,0.01,87.48,62.25,476401.86,10,46,4,50,324,0
3,3,1,0.11,9.17,10.26,861.77,0,1,0,6,10,0
8,4,5,0.04,22.89,28.79,15081.63,17,3,0,22,53,0
21,19,10,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.5,23,2075.87,1,2,0,11,19,0
14,14,14,0.04,22.48,34.3,17329.12,0,1,0,21,59,0
4,1,3,0.05,19.2,37.67,13886.77,0,2,0,25,60,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
7,6,6,0.03,31.16,45.73,44408.26,0,6,0,31,92,0
2,1,2,0.03,30.06,50.43,45571.03,2,10,0,33,124,0
3,1,3,0.1,9.75,34.04,3236.33,13,6,0,18,27,0
2,1,2,0.11,9,10.69,865.9,0,0,0,4,8,0
4,1,3,0,0,0,0,0,0,0,0,0,0
21,1,21,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,16.8,205.84,0,0,1,4,4,0
3,1,3,0.07,13.8,17.77,3384.71,0,3,0,10,23,0
1,1,1,0.1,9.82,34.61,3336.55,0,5,1,11,27,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
18,1,11,0.03,39.29,82.71,127668.88,12,20,0,59,244,0
1,1,1,0.02,41.33,42.08,71885.39,0,11,0,18,186,0
2,1,2,0.03,36.9,246.94,336181.92,21,47,0,102,579,0
2,1,1,0.11,9.31,54.85,4751.82,0,7,0,26,44,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
22,22,8,0.01,83.59,58.13,406148.33,0,13,0,34,406,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,1,2,0.07,15,25.19,5667.46,0,1,1,15,30,0
6,1,4,0.05,21.5,22.09,10212.5,0,3,3,16,43,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,43.78,175.14,3,3,0,10,10,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
3,1,3,0.02,66.3,20.47,89973.65,0,13,1,10,102,0
5,3,3,0.06,17.06,29.61,8620.49,3,2,0,16,42,0
1,1,1,0.5,2,55.18,220.72,0,1,0,13,13,0
3,1,3,0.09,11,18.86,2281.98,3,2,0,9,18,0
4,1,4,0.07,14,19.9,3900.84,4,6,1,11,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.67,32.77,713.65,0,0,0,12,16,0
12,5,8,0.02,49.71,26.05,64375.11,0,5,0,28,96,0
1,1,1,0.5,2,13.5,54,0,1,1,4,4,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
12,1,12,0,0,0,0,0,0,0,0,0,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
7,7,5,0.02,40.07,10.07,16167.89,3,1,0,7,33,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.27,3.75,39.82,560.02,6,2,0,14,15,0
3,1,3,0.07,14.78,114.02,24894.09,5,14,20,67,132,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
4,1,2,0.05,18.67,22.54,7852.9,1,5,0,9,24,0
5,1,5,0.04,23.68,19.04,10675.05,0,1,0,14,39,0
1,1,1,0.06,16.54,242.48,66364.3,47,17,0,103,284,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
18,18,6,0.03,34,46.48,53729.51,1,4,0,30,102,0
3,1,3,0.1,9.67,35.53,3320.33,6,4,1,18,29,0
4,3,2,0.12,8.13,15.14,999.25,3,1,0,8,10,0
6,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
18,14,9,0.03,33.59,52.71,59485.13,1,4,0,37,113,0
22,16,11,0.03,33.73,145.17,165181.32,1,6,2,127,306,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
12,8,7,0.04,22.5,39.5,19997.14,15,4,2,25,75,0
11,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,20,8,3200.38,0,0,0,2,16,0
2,1,2,0.12,8.53,36.02,2618.94,2,4,0,19,27,0
3,1,2,0.04,23.8,8.39,4751.73,0,3,0,5,17,0
10,8,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
4,3,3,0.09,11,24.47,2961.33,6,9,0,14,22,0
4,1,4,0.13,7.56,49.51,2831.68,0,2,0,24,33,0
12,4,5,0.02,46.67,14.64,31880.77,4,5,0,9,56,0
3,3,2,0.1,10.05,17.34,1750.21,2,2,0,11,17,0
23,23,20,0.03,32.43,56.68,59634.32,7,11,0,39,115,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.2,5,22.94,573.47,0,1,0,9,9,0
10,10,4,0.04,27.04,36.56,26728.43,4,7,0,26,74,0
5,5,3,0.07,14.3,18.66,3816.53,0,0,0,10,22,0
1,1,1,0.19,5.34,84.58,2412.57,1,0,0,22,47,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.04,22.29,15.25,7573.45,2,2,0,7,26,0
4,1,4,0.09,11.5,23.68,3131.24,3,1,1,10,23,0
2,1,2,0.17,6,20,720,0,2,0,8,12,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
13,9,2,0.04,22.5,24.36,12330.27,2,5,0,16,36,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11,31.23,3778.31,2,3,0,18,33,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
24,1,10,0.06,15.67,139.76,34316.89,4,13,0,53,151,0
2,1,2,0.08,12.46,22.73,3530.05,0,8,0,13,27,0
5,3,3,0.07,13.74,32.99,6225.85,0,5,0,19,29,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
2,1,2,0.08,12.83,23.44,3860.63,4,5,0,12,22,0
10,1,1,0.14,7.37,36.28,1969.97,0,9,0,19,20,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
2,1,2,0.26,3.86,22.07,328.28,0,1,0,7,9,0
5,4,3,0.07,13.75,22.48,4249.68,0,1,0,12,22,0
1,1,1,0.11,9.38,21.35,1876.47,0,2,0,8,15,0
8,4,6,0.03,32.25,19.32,20097.4,5,4,0,12,43,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
4,1,2,0.09,11,16.26,1966.95,0,3,0,8,11,0
8,1,5,0.04,22.91,24.6,12911.28,0,7,0,17,41,0
1,1,1,0.08,12.29,29.6,4471.51,0,2,0,12,59,0
