@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
8,0.008163,11,0.090499,0,0.002328,23.0656,0,2.04,0,0,0,28,0.002622,2.02,0.603103,0,11,0,1,7,0,0,66,0,0.00201,0.010582,7.1,0,5,1,0,0,0,0.008628,0.013581,0,4,0.07708,0.002909,0
0,0,0,0.002804,0,0,1.77712,0,0,0,2,0,10,0,0,0.06092,0,2,0,1,3,0,0,21,0,0,0,0,0,2,0,0,0,1.01,0,0,8,5,0.030953,0,0
1,0,3,0.015777,0,0.001228,10.5501,0,0,0,0,0,7,0,1.01,0.28857,0,4,0,1,1,0,0,10,0,0.002387,0.007887,1.01,0,1,0,0,0,0,0.002051,0.003879,0,4,0.068374,0,0
3,0,3,0.014798,0,0,6.08326,0,0,0,0,0,21,0,0,0.178371,0,7,0,1,3,0,0,10,0,0,0.006457,1.04,0,0,0,0,0,0,0.002006,0.002767,0,2,0.043326,0,0
1,0,0,0.023859,0,0,4.33338,0,0,0,0,0,13,0,0,0.13686,0,2,0,1,1,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.047507,0,0
0,0.000612,1,0.003562,0,0,7.23217,0,0,0,2,0,7,0,0,0.186578,0.000762,4,9,4,3,0,0,10,1.01,0,0,0,0,1,0,0,0,3.07,0,0,48,3,0.031474,0,0
0,0,0,0.001135,0,0.003313,2.6367,0,0,0,0,0,15,0,1.01,0.091253,0,5,0,1,0,0,0,6,0,0.003308,0.009529,0,0,2,0,0,0,0,0,0.003553,6,4,0.048307,0,0
0,0,3,0.027617,0.003192,0,10.2283,0,0,0,0,0,24,0,0,0.293581,0,11,1,4,0,0,2.02,171,0,0,0.013705,4.06,0,0,0,2.04,0.00396,7.17,0.005977,0.007762,73,9,0.058411,0.00715,0
0,0,0,0.002431,0,0,3.15995,0,0,0,0,0,3,0,0,0.098123,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.0309,0,0
2,0.002749,3,0.032386,0.001076,0.00226,4.63681,0,1.01,0,2,0,20,0.001176,1.01,0.13874,0,8,0,2,1,0,0,28,0,0.00139,0.007868,1.03,0,2,0,1.02,0,0,0.001563,0.004573,10,6,0.038993,0.003874,0
7,0,1,0.058272,0,0,5.02919,0,1.01,0,0,0,23,0.00236,0,0.157739,0,6,0,4,1,0,0,153,0,0,0.007219,1.04,0,3,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
0,0.00136,1,0.012543,0,0,10.8895,0,0,0,1,0,9,0,0,0.307941,0,1,0,1,5,0,0,21,0,0.000904,0.015212,1.01,0,2,0,0,0,1.01,0.000877,0.000805,6,6,0.101694,0,0
2,0.006175,1,0.003599,0,0,9.53614,0,0,0,0,0,9,0,0,0.25412,0,0,0,1,6,0,0,21,0,0,0,0,0,4,0,0,0,1.01,0,0,6,5,0.039735,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,3,1,0,0,1,0,0,0.000824,1.01,0,0,0,0,0,0,0.000989,0.000748,5,1,0,0,0
1,0,0,0.002571,0,0,2.99178,0,0,0,0,0,3,0,0,0.099413,0,1,0,1,3,0,0,3,0,0.00223,0.004532,0,0,4,0,0,0,0,0,0,6,2,0.043815,0,0
0,0.000755,0,0.003566,0,0.000835,7.72196,0,0,0,0,0,2,0,1.01,0.198359,0,1,0,1,2,0,0,1,0,0.000904,0,1.01,0,2,0,0,0,0,0.000877,0.000805,0,2,0.034375,0,0
2,0,1,0.000863,0,0,3.19695,0,0,0,3,0,16,0,0,0.09499,0,3,0,1,3,0,0,28,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,3,0.0312,0,0
1,0,9,0.464042,0,0.001709,10.3631,0,1.01,0,0,1,36,0.00337,1.04,4.37129,0,9,0,1,2,0,0,6,0,0.008811,0.060195,3.04,0,4,1,1.01,0,0,0.029483,0.054057,6,3,0.404081,0.021515,1
0,0.011941,1,0.005187,0,0,1.42715,0,0,0,0,0,25,0,0,0.060711,0,0,0,1,6,0,0,136,0,0,0.006476,1.01,0,0,0,0,0,0,0.006834,0.006335,6,17,0.055234,0,1
0,0.006437,12,0.060956,0.003788,0.002229,14.1196,0,0,0,0,0,12,0,2.02,0.439291,0,3,0,1,3,0,0,21,0,0.001917,0.023781,3.03,0,2,1,3.03,0,0,0.005061,0.018303,0,4,0.140143,0.005278,1
1,0,0,0.000545,0,0,1.77712,0,0,3,0,0,100,0,0,0.06092,0,6,34,1,1,0,0,325,0,0,0,0,0,16,0,0,0,0,0,0,30,24,0.030953,0,1
3,0.00094,11,0.061121,0.000702,0.000754,13.1737,0,0,0,0,0,28,0,1.05,0.320958,0.001577,6,7,2,1,0,0,105,2.22,0.000366,0.007193,4.06,0,5,1,1.02,0,2.08,0.002965,0.002958,20,3,0.034569,0.000822,1
1,0,2,0.093468,0,0.000997,11.3129,0,1.01,0,1,0,29,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,0.000679,0.007019,1.01,0,11,0,0,0,1.01,0.001352,0.002095,13,1,0.103476,0.001793,1
11,0.011428,23,0.532839,0.011187,0.004729,38.2013,0,7.19,0,0,1,88,0.005426,5.08,1.01253,0.001028,26,6,2,6,0,1.01,435,2.06,0.004337,0.036004,10.39,2,6,1,11.17,0.000183,7.18,0.010453,0.02723,19,18,0.152349,0.012808,1
1,0.006654,15,0.185114,0.003991,0.0024,20.29,0,3.11,0,4,0,19,0.00418,3.19,0.544254,0.002339,9,2,4,3,0.003466,0,36,1.01,0.002177,0.014113,3.11,0,12,0,3.03,0,4.1,0.004716,0.008426,47,6,0.071305,0.005981,1
4,0,2,0.029797,0,0,10.1212,0,0,0,0,0,35,0,0,0.267058,0,8,0,1,4,0,0,55,0,0,0.000658,6.07,0,1,0,0,0,1.01,0.00633,0.002286,6,7,0.039742,0,1
3,0,0,0.001546,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,14,2,5,3,0,0,36,0,0,0.004997,0,0,4,0,0,0,1.02,0,0,55,5,0.033928,0,1
1,0.001979,2,0.021203,0,0,4.79899,0,1.01,0,0,0,11,0.001272,0,0.145418,0,7,0,1,1,0,0,1,0,0,0.006081,1.02,0,0,0,0,0,0,0.001534,0.001533,6,1,0.040495,0.00162,1
14,0.000933,19,0.562202,0.015773,0.004557,28.6537,0,5.08,0,0,1,197,0.005095,5.07,0.884783,0.001237,42,1,3,4,0,1.02,561,1.01,0.003653,0.047328,12.27,1,14,1,1.01,0,4.19,0.019653,0.037279,24,8,0.208569,0.024355,1
11,0.008087,21,0.321151,0.007926,0.001435,31.2801,0,5.19,0,0,2,79,0.003112,2.09,0.820523,0,17,0,1,9,0,0,190,0,0.001616,0.031148,13.49,1,3,4,10.36,0,1.01,0.017416,0.026348,6,9,0.113891,0.009995,1
0,0.013775,5,0.011106,0,0,10.912,0,0,0,0,2,25,0,0,0.276409,0.000966,8,3,6,4,0,1.01,120,1.01,0,0.006165,1.01,1,4,2,0,0.000983,3.06,0.001255,0.006275,86,14,0.032841,0,1
13,0,2,0.049208,0,0.000788,12.8864,0,3.05,0,0,0,46,0.002154,1.01,0.336458,0.000895,20,1,2,1,0,1.01,120,1.01,0.001167,0.006846,10.18,0,7,0,0,0.000297,3.06,0.012765,0.004222,12,3,0.04375,0.001954,1
0,0,1,0.003033,0,0,5.15731,0,0,0,2,0,8,0,0,0.151683,0,8,0,1,1,0,0,6,0,0,0.001858,0,0,1,0,0,0,0,0,0.001932,0,1,0.04468,0,1
2,0.082079,6,0.127705,0.001908,0.00387,22.1695,0,1.01,0,0,0,39,0.006726,4.04,0.608177,0.015217,11,32,1,355,0,0,253,14.19,0.004612,0.022934,7.09,0,10,1,3.05,0,0,0.009161,0.015778,0,21,0.142486,0.008892,1
0,0,3,0.012041,0.0007,0.001306,11.3834,0,0,0,0,0,7,0,2.02,0.294949,0,3,0,3,1,0,0,10,0,0.001364,0.00239,3.05,0,2,0,1.01,0,4.1,0.003824,0.004043,32,5,0.039796,0.000779,1
3,0,1,0.103651,0.002275,0.001922,22.3051,0,5.13,0,0,0,16,0.006177,1.01,0.565657,0,12,0,3,1,0,1.01,36,0,0.001995,0.011737,5.16,0,1,0,2.05,0.000693,9.27,0.006884,0.010342,37,2,0.057772,0.006993,1
3,0.005181,1,0.116567,0.001371,0,6.91542,0,1.01,0,2,0,28,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,91,1.01,0,0.007431,2.03,0,4,0,1.01,0,8.2,0.00245,0.002454,56,7,0.036632,0.001341,1
4,0,9,0.152424,0.002434,0.002243,16.6538,0,1.02,0,0,2,93,0.001617,1.02,0.489805,0,25,1,3,1,0,0,231,0,0.002124,0.021562,3.08,0,2,2,1.01,0,1.02,0.005533,0.012806,30,2,0.109758,0.004316,1
