@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.065,0.04,400,0,6,883,883,0
1,1,0,0.190476,0.190476,63,1,7,5787.226984,3575,0
1,2,0.774046,1.178707,0.186312,39.45,0,0,728.75,896,0
1,1,0,0,0.003623,276,0,10,328,453,0
1,1,0,0.35567,0.025773,194,0,69,762,762,0
1,1,0,0.003401,0,294,0,19,304,304,0
1,1,0.961237,0.006873,0.004296,582,1,24,926.619048,2097,0
1,3,0.876959,0.049881,0.007126,421,1,247,2746.528571,2157,0
1,1,0,0.049875,0.040732,1203,0,1,1569.25,2896,0
1,2,1,1.929825,0,57,0,0,6561.554365,150,0
1,1,0.475442,0.045045,0.184184,249.75,0,0,2542.712626,8301,0
1,1,0.693127,0.066547,0.010791,278,0,2,1546,643,0
1,1,0,0.056818,0,88,1,189,1355.85,2091,0
1,1,0,0,0,0,0,0,3806.4,2661,0
1,9,0.222444,0.167628,0.193944,41.402985,0,1121,1178.95,686,0
1,1,0,0.001251,0.001251,1599,0,9,1384.48557,4930,0
1,1,0,0.010753,0.005376,186,1,1,2055.166667,763,0
1,1,0,0.036697,0.018349,109,0,17,1563.333333,96,0
1,3,0.628331,0.164811,0.11314,449,0,66,4145.95,5278,0
1,1,0,0.215909,0.022727,88,1,315,1853.483333,1735,0
1,1,0,0,0,221,1,0,3005.359524,3134,0
1,1,0,0.007353,0.007353,136,1,106,847.033333,1461,0
1,1,0.999411,0.237113,0.123711,48.5,0,16,333,211,0
1,1,0,0.007576,0.007576,528,1,54,5026.133333,2599,0
1,1,0,0,0.018248,274,0,0,760.626191,2131,0
1,3,0.94072,0.026251,0.020509,406.333333,0,5,1513,1835,0
1,1,0,0.013072,0,153,1,11,240,73,0
1,1,1,0.003503,0.003503,285.5,0,42,640.990476,2278,0
1,2,0.980834,0.006129,0,652.666667,1,14,2533.554762,2262,0
1,1,0.717175,0.846154,0.586538,34.666667,0,0,1217,258,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
2,4,0.727827,0.045343,0.025735,163.2,0,1,1795,490,0
1,1,0,0.006024,0.006024,166,0,32,1782,1528,0
1,1,0,0.125,0,8,0,27,3910.613095,6243,0
1,1,1,0.052419,0.028226,124,1,116,2101.833333,1159,0
1,1,0,0.024242,0.024242,165,1,99,7620.406349,2535,0
1,1,0,0.002088,0,958,0,34,1367.216667,2672,0
1,1,0,0,0,0,1,0,84,84,0
1,1,0.40298,1.60828,1.576433,104.666667,1,51,296,25,0
1,1,0,0.01699,0.012136,412,1,38,1698.433333,3343,0
1,5,0.455023,0.174051,0.072785,23.407407,0,118,111,52,0
1,1,0,0,0.689655,58,0,6,2102.632937,38,0
1,1,0,0,0.007335,818,0,0,332,102,0
1,1,0,0,0.026718,524,1,1,1474.42619,236,0
1,1,0,0.003663,0.002747,1092,1,0,1099.95,1233,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,1,0.871065,0.325843,0.168539,12.714286,0,68,966.766667,543,0
1,1,0,0.050119,0.00716,419,0,31,740.433333,1649,0
1,1,0,0.007353,0.007353,136,0,2,218,284,0
1,1,0,0.181818,0.181818,11,0,120,4648.05,3173,0
1,1,0,0.019256,0.001605,3739,0,0,593.816667,1014,0
1,1,0,0.019231,0,156,1,20,1233.833333,940,0
1,1,0,0.384615,0.384615,13,0,6,929.619048,2100,0
1,1,0.964079,0.015713,0.004489,445.5,0,74,1185.648016,3799,0
1,1,0,0.001202,0.001202,832,0,1,271,271,0
1,1,0,0.003552,0.003552,563,0,3,1534.083333,2972,0
1,1,0,0.185714,0.028571,70,1,119,460,74,0
1,1,0.204536,0.058363,0.002206,997.2,1,30,2014.814286,6698,0
1,1,0,0.02381,0.011905,168,0,0,924,33,0
1,1,0,0,1.375,8,0,7,2658,3769,0
1,1,0,0.005,0.005,400,0,15,433,90,0
1,1,0,0.000275,0,3635,1,0,2260.092063,8660,0
1,1,0.293209,0.08348,0.052724,569,0,0,2174.5,2166,0
1,1,0,0.00885,0.00885,113,0,2,1558.666667,2462,0
1,1,0,0.054348,0.043478,92,0,138,1215,270,0
1,1,0,0,0,9.5,1,0,2664.983333,1771,0
1,3,0.635708,0.099804,0.058708,127.75,0,7,1739.333333,3073,0
1,1,0,0.01087,0.005435,184,1,1,309,381,0
1,3,0.546261,0.005864,0.016573,784.4,0,138,941.033333,352,0
1,2,1,0.00062,0.00062,1612.5,0,4,1569.535714,5104,0
1,1,0,0.002551,0,784,0,19,1402.844769,6997,0
1,1,0,0.033333,0.011111,90,1,0,649.5,402,0
1,1,0.313813,0.146293,0.066132,249.5,1,39,1138.303571,4145,0
1,1,0,0,0,0,0,0,468,221,0
1,1,0,0,0.03125,128,0,16,399.166667,572,0
1,1,0.568881,0.013649,0.011942,512.875,0,364,936.530952,1715,0
1,1,0,0.07619,0,105,0,97,2087.551587,3199,0
1,1,0,0.004651,0.004651,215,1,1,3890.230952,5713,0
1,1,0,0.004329,0.004329,462,1,116,4035.830952,279,0
2,5,0.713103,0.028102,0.005832,314.333333,0,857,5055.633333,4952,0
1,1,0,0.003722,0.001241,806,0,0,1513.032612,5068,0
1,1,0,0.049479,0.026042,384,1,7,4098.083333,5459,0
1,1,0.99901,0.094488,0.11811,63.5,0,0,582.666667,135,0
1,1,0.413817,0.052356,0.010471,191,0,12,1053,1053,0
1,1,0,0.031008,0,129,0,1,3447.566667,2887,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.411765,0,17,0,0,567,503,0
1,1,0,0.036364,0.036364,55,0,14,5569.752381,2327,0
1,1,0,0,0,28,1,0,12,10,0
1,1,0,0.28,0.06,50,0,9,1370.366667,86,0
1,1,0,0,0,0,0,0,2661.916667,1302,0
1,1,1,0,0.004662,214.5,1,2,1198.833333,922,0
1,1,0,0.002488,0.002488,402,0,1,35.333333,86,0
1,1,0,0.052419,0.012097,248,1,3,1007.833333,1262,0
1,1,0,0.014737,0.006316,475,1,9,595.833333,835,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.0059,0.00295,339,0,0,453,453,0
1,1,0,0,0.003759,266,0,9,1571.950397,2128,0
1,1,0.836641,0,0.066667,112.5,0,80,1110.916667,198,0
1,8,0.784625,0.085775,0.024356,314.777778,0,730,214,214,0
1,2,0.970951,0.002319,0,3234,1,10,766.626191,2152,0
1,2,0.591673,0.020492,0.036885,122,0,0,499,499,0
1,1,0,0,0,37,1,0,817.666667,1225,0
1,1,0,0.059006,0.080745,322,1,182,1643.133333,1,0
1,2,0.151097,0.042045,0.010227,440,0,89,1488.166667,2370,0
1,1,0,0,0,63,0,0,4964.833333,6209,0
1,1,0.721928,0,0.01773,141,0,146,2982,1237,0
1,1,0,0.125,1.875,4,0,2,98,83,0
1,1,0.627587,0.526667,0.376667,100,0,3,1771,1653,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.010256,0.002564,1560,1,0,685.404762,2138,0
1,2,1,0.044444,0.044444,22.5,0,22,496,576,0
1,1,0,0.008065,0.048387,124,0,0,149,149,0
1,1,0,0,0.003241,1234,0,0,393.833333,514,0
1,1,0.149811,0,0.10814,430,1,38,602.2,201,0
1,2,0.863121,0.03125,0.041667,96,1,0,1098.685317,1401,0
1,5,0.682606,0.03,0.03,20,0,157,4117.733333,4961,0
1,1,0,0.039106,0.01676,179,0,0,1170.416667,993,0
1,4,1,0.005789,0.001447,691,0,20,623.833333,1097,0
1,1,0,0,0,0,0,0,2064.275325,7819,0
1,1,0,0.005988,0.017964,55.666667,0,0,2379.666667,269,0
1,2,0.531544,0.435412,0.277283,299.333333,1,113,3325.69881,6496,0
1,1,0,0,0,0,1,0,1908.5,1794,0
1,1,0,0.000755,0.000755,1325,0,20,2937.359524,8198,0
1,1,0,0.019016,0.001119,894,0,114,1515,2230,0
1,6,0.76216,0.149742,0.030551,581,0,196,660,756,0
1,2,0.898991,0.136264,0.138462,26.764706,1,1479,2165.854762,2380,0
1,1,1,0.005297,0.001059,944,0,0,731.814286,1808,0
1,1,0,0.063882,0.04914,407,0,0,2557.05,6399,0
1,2,0.849209,0.044346,0.028825,150.333333,0,0,1454.398576,7196,0
1,1,0,0.011905,0.017857,672,1,18,3885.079762,1057,0
1,2,0.995791,0.253731,0.126866,44.666667,0,30,6176.059921,3816,0
1,2,0.999913,0.179487,0,253.5,0,27,1041.232143,3392,0
2,6,0.951427,0.012511,0.012079,289.75,1,59,2543.523413,2491,0
1,1,0,0.053498,0.037037,243,1,69,2911.766667,2104,0
1,1,0,0.006944,0,432,1,2,150.5,160,0
2,2,0.996134,0.092937,0.05948,134.5,0,294,1498.277381,3309,0
1,1,0,0.045139,0.003472,288,0,47,1491,198,0
1,1,0.699772,0.329897,0.051546,48.5,0,378,1635.883333,788,0
1,1,0,0.018149,0,551,0,0,170,170,0
2,2,0.764205,0.070175,0.008772,57,1,164,107,41,0
1,1,0,0.077586,0,116,0,34,1623.419048,615,0
1,1,0,0.007407,0.007407,135,0,61,2044.702381,712,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,2,0.929175,0.645455,0.154545,36.666667,1,0,494,494,0
1,1,0,0,0.111962,1045,1,0,1124.083333,1207,0
1,1,0,0,0,0,0,0,2347.833333,1440,0
1,1,0,0.015152,0.015152,132,0,4,159,143,0
1,1,0,0.348993,0.09396,149,1,45,722,1154,0
1,1,0,0,0,0,0,0,647.5,651,0
1,1,0,0,0,84,1,0,388.333333,584,0
1,1,0,0.006483,0.006483,617,0,76,1179.22381,4341,0
1,1,0,0.85,0.45,20,0,1,726.333333,48,0
1,1,0,0.014493,0.009662,414,0,0,3588.666667,5059,0
1,1,0,0.044444,0.044444,225,0,1,2627.633333,5829,0
1,1,0,0,0,4,1,0,3968.911905,866,0
1,1,0,0,0,303,0,0,5638.302381,3836,0
1,1,0,0.458333,0,24,0,5,623,86,0
1,3,0.616018,0.016756,0.013989,2168.333333,0,155,1685.622619,5502,0
1,1,0,0.00051,0.00051,1960,0,7,848.741667,2605,0
1,1,0,0.038585,0.016077,311,0,26,695,928,0
1,1,0,0.013288,0.003708,3236,1,20,305,74,0
1,2,0.881918,0.048889,0.013333,112.5,0,17,748,1235,0
1,1,0,0.0003,0,3335,0,1,1318.171429,4201,0
1,1,0,0.005731,0.005731,349,0,5,2767.5,1897,0
1,1,0,0.001065,0.001065,939,1,10,2848.864214,1448,0
1,2,0.539191,0.004634,0.001713,2481.75,0,0,2585.865115,8356,0
1,1,0,0.135593,0.016949,59,0,82,484,495,0
1,1,0,0.010417,0.010417,288,0,1,2473.633333,1472,0
1,1,0,0.935484,0.064516,31,0,192,1095.05,582,0
1,1,0,0.00056,0.00028,3571,0,0,731.523809,1986,0
1,1,0,0.000463,0,2158,0,0,1362.334604,7010,0
1,1,0,0,0,0,1,0,917.666667,1468,0
1,1,0,0.00289,0.00289,346,0,29,2344.166667,1294,0
1,1,0,0.006711,0.006711,149,1,0,3310.732143,1224,0
1,1,0,0.023359,0.006674,899,1,284,1875.710065,531,0
1,1,0.296036,0.045936,0.04417,849,0,3,2419.583333,5471,0
1,2,0.195909,0.057269,0.000881,567.5,0,36,3798.633333,4645,0
1,5,0.922625,0.02043,0.000541,568.538462,0,741,1990.352381,6651,0
1,1,0,0.001477,0.001477,677,1,65,408,5,0
1,2,0.423432,0.060831,0.010386,134.8,0,16,340,323,0
1,1,0,0.866667,0.35,60,0,0,6,6,0
1,1,0,0.066667,0.2,45,1,12,7851.67381,2444,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.031579,0.073684,190,1,3,863.666667,8,0
1,1,0,0,0,0,0,163,1542.533333,726,0
1,1,0,0.009009,0.006757,444,0,0,801.046032,2613,0
1,1,0,0.589744,0.448718,78,0,3,1997,1958,0
1,2,0.727925,0.163636,0.041958,102.142857,0,119,759,728,0
1,1,0.918296,0.029762,0.005952,84,0,82,173,61,0
1,1,0,0.003891,0.003891,257,0,0,1527.433333,4294,0
1,1,0,0.001618,0,618,1,81,1272.358478,106,0
1,2,0.950547,2.024691,1.024691,27,0,80,1342.5,400,0
1,1,0,0.005848,0.005848,171,0,4,1991.107937,2864,0
1,2,1,0,0.004975,201,0,2,156,126,0
1,1,0,0.041667,0.041667,24,1,196,475.5,492,0
1,1,0,0.007543,0.002155,928,1,110,1208.666667,3976,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.205342,0.083472,599,0,4,1481.639141,5151,0
1,1,0,0.006271,0.002951,2711,0,20,1180.35119,4344,0
1,1,0.836641,0.01466,0.001047,477.5,1,12,756,701,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.186813,0.208791,91,1,105,1118.416667,370,0
1,1,0,0.020408,0.010204,98,1,0,195,180,0
1,1,0,0.039801,0.024876,402,1,1,3209.990115,6920,0
1,1,0,0.079137,0.035971,278,1,10,2300.833333,4032,0
1,1,0,0,0.005376,186,0,0,362,116,0
1,1,0,0.00995,0.002985,1005,1,1,904.5,764,0
1,11,0.96741,0.020663,0.021479,85.534884,0,3145,73,73,0
1,1,0,0.162162,0.013514,74,1,47,1616.633333,2452,0
1,2,0.971249,2.121495,0,26.75,0,0,3615.9,2416,0
1,1,0,0,0,19,0,0,562.5,576,0
1,1,0,0.001618,0,618,1,104,1274.358478,107,0
1,2,0.986483,0.073883,0.020619,194,1,0,2409.813869,8277,0
2,7,0.790811,0.041534,0.041534,83.466667,0,906,3800.15,3057,0
1,1,0.947251,0.011813,0.005316,564.333333,1,222,2203.74127,8833,0
1,1,0,0.000896,0.000896,1116,1,20,1328.5,1821,0
2,3,0.921185,0.018868,0.018868,92.75,1,6,1163,908,0
1,2,0.921587,1.391975,0.756173,32.4,0,540,644.5,665,0
1,1,0,0,0,14.333333,0,0,892.333333,96,0
1,3,0.906477,0.13969,0.013304,225.5,1,48,1038.233333,1560,0
1,1,0,0,0.000525,1905,0,0,1676.230952,6146,0
1,1,0,0.008403,0.008403,119,0,4,4837.366667,2976,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.038023,0.019011,263,0,55,1442.366667,3671,0
1,1,0,0.010204,0.010204,98,0,1,274.833333,310,0
1,1,0,0.442308,0.134615,52,1,17,3270.5,3372,0
1,2,0.578006,0.09587,0.014749,226,0,66,6,6,0
1,2,0.797691,0.072727,0.089091,275,1,26,444,90,0
1,6,0.592546,0.018638,0.02336,268.266667,0,669,904,904,0
1,1,0,0.004386,0.002193,912,1,29,1693.883333,3272,0
1,1,1,0.121212,0.121212,8.25,0,388,1464.916667,1726,0
1,1,0.964079,0.048193,0.013769,290.5,0,132,1549.39127,6327,0
1,2,0.75597,0.005714,0.003571,466.666667,1,29,1024,1024,0
1,1,0,0.015831,0.044855,379,1,9,197.833333,256,0
1,1,0,0.020661,0.008264,242,1,20,2744.727381,4147,0
1,1,0,0.115942,0.115942,69,1,8,529,277,0
1,1,0,0.005479,0.005479,365,1,298,1410.62619,3807,0
1,1,0,0.027273,0,220,1,23,575.066667,2004,0
1,1,0,0.023576,0.001965,509,0,9,1970.866667,447,0
1,1,0,0.00141,0.00141,709,0,0,1100.333333,1531,0
1,1,0,0,0.016393,61,1,6,1129.315476,4154,0
1,1,0,0.009804,0.003268,306,0,28,1519.9,1132,0
1,1,0.921185,0,0.011706,149.5,0,252,942,942,0
1,1,0.973722,0.132107,0.280936,299,1,161,2457.55,348,0
1,1,0.364347,0.119938,0.123832,160.5,0,6,932,581,0
1,2,0.77935,0.090909,0.016529,60.5,0,193,1585.984524,1185,0
1,2,1,0.012987,0.038961,77,1,40,6176.483802,460,0
1,2,0.178504,0.239527,0.644468,465.5,0,99,902.833333,1232,0
1,1,0,0.006536,0.026144,153,1,44,2095.988095,1160,0
1,4,0.910848,0.042717,0.011837,176.636364,1,455,2804.5,997,0
1,1,0,0.027574,0.009191,544,0,0,1087.753571,3280,0
1,1,0,0,0,8,0,0,2100.5,1857,0
1,2,0.882856,0.008834,0.010012,424.5,0,4,984.416667,55,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0,104,0,0,4,988.451191,645,0
1,1,0,1,1,0,1,14,1303,711,0
1,1,0,0.044693,0.002793,358,0,0,104,104,0
1,1,0,0,0,0,0,0,2141.275325,7896,0
1,5,0.784365,0.183051,0.166102,141.086957,0,5131,1070.385173,2982,0
1,1,0,0,0,102,1,0,2707.004762,2471,0
1,1,0,0.058005,0.011601,431,0,46,1327.5,1818,0
1,2,0.706274,0.002663,0.007227,1314.5,0,9,750.833333,1035,0
1,1,0,0.004158,0.014553,481,1,129,3266.333333,2979,0
2,4,0.936781,0.019827,0.006196,201.75,1,101,3229.252381,7770,0
1,1,0,0,0,11,0,0,1422.666667,213,0
1,1,0,0.007353,0.007353,136,1,1,2699.427778,5316,0
1,1,0.954434,0.066667,0.006897,217.5,0,237,2561.833333,154,0
1,1,0,0.000943,0.000943,1061,0,9,838.533333,1766,0
1,1,0,0.033113,0.033113,151,0,0,1481.833333,612,0
1,2,0,0.9375,0.03125,32,0,13,7890.681349,6816,0
1,1,0.918296,0.011257,0.002814,533,1,0,1986.585714,6717,0
1,2,0.754364,2.623134,0,44.666667,0,0,3699,2549,0
1,1,0,0.326797,0.003268,306,1,14,789.333333,465,0
1,1,0,0,0.007634,131,0,23,354.5,362,0
1,1,0.839442,0.0399,0.01995,133.666667,0,327,1385.133333,322,0
1,1,0,0.041237,0.030928,97,1,92,1034.2,2874,0
1,1,0.883026,0.019231,0.021978,60.666667,1,96,1784.8,1363,0
1,1,0,0,0,0,0,997,1894.666667,663,0
1,1,0,0.090909,0.030303,99,1,134,2136.3,2384,0
1,2,0.975504,0.004854,0,240.333333,0,1426,3254.5,3356,0
1,2,0.795733,0.025016,0.010632,266.5,0,561,546.5,156,0
1,1,0,0.17284,0.037037,81,1,43,2592.95,1833,0
1,1,0,0,0,0,0,0,1045.166667,1271,0
1,1,0,1.514286,0,70,0,0,1012,1402,0
1,1,0,0.011364,0.048295,352,0,26,968.5,1392,0
1,1,0,0.057971,0,69,1,132,1860.6,266,0
1,1,0,0.819048,0.304762,105,0,0,71,31,0
1,1,0,0.166667,0.166667,12,0,18,3532.484885,1567,0
1,1,0,0.022727,0,132,0,1,957.5,1108,0
1,1,0.988062,0.08377,0.057592,127.333333,0,151,1007.95,11,0
1,1,0,0.010101,0,99,0,1,812.583333,12,0
1,1,0,0,0,12,0,0,848.166667,1341,0
1,1,0,0.053812,0.008969,223,0,129,471,471,0
1,1,0.872542,0.009515,0.002266,735.666667,0,67,3062.957143,8517,0
1,1,0,0.846154,0,13,0,193,1094.133333,583,0
1,1,0,0.067797,0.20339,118,0,21,354,374,0
1,1,0,0.004335,0,692,0,50,1371.292424,3569,0
1,3,0.664981,0.020033,0.006678,199.666667,0,546,1855,784,0
1,1,0,0.030792,0.030792,2046,1,13,2991.877381,8167,0
1,7,0.639448,0.7325,0.4125,61.538462,0,0,1232.333333,582,0
1,1,0,0.430512,0.334378,957,1,5,872,135,0
1,1,0,0.080597,0.032836,335,0,5,1087.133333,861,0
1,1,0.282905,0.053779,0.034884,344,0,0,1578.666667,2482,0
1,1,0,0.025381,0,197,1,93,1252.209524,1476,0
1,1,0,0.016949,0.09322,236,1,0,435.5,152,0
1,1,0,0,0,22,1,0,1085.016667,1003,0
1,1,1,0.035088,0.035088,28.5,0,224,843,21,0
1,14,0.462654,0.299074,0.256727,107.952381,0,3613,5165,5919,0
1,1,0,0,0,0,0,0,120,120,0
1,1,0,0.038278,0.019139,209,1,8,31,28,0
1,2,0.286397,0.003704,0.07037,135,1,101,1833.666667,1700,0
1,1,0,0.333333,0.024691,162,0,8,3059,3018,0
1,1,0,0.067358,0.010363,193,0,0,310,182,0
1,1,0,0,0,0,0,0,2280.333333,224,0
1,1,0,0.208791,0.098901,91,1,53,353.666667,173,0
1,1,0,0,0,0,0,0,44,19,0
1,1,0,0.010753,0.021505,93,1,103,2887.678355,6706,0
1,1,0,0.007299,0.007299,274,1,131,251.333333,636,0
1,1,0,0.019868,0.001656,604,1,10,1386,1457,0
1,1,0,0,0,0,0,0,532,450,0
1,2,0.985883,1.486486,0.932432,37,0,47,1370.5,427,0
1,1,0,0.015414,0.003854,519,1,0,2888,153,0
1,1,0.871894,0.005491,0.003569,809.333333,1,81,870.863095,2552,0
1,1,0,0.051095,0.009124,548,0,1,1496.475613,6805,0
1,1,0.165427,1.208955,0.014925,67,0,0,5296.454762,2563,0
1,1,0,0.009524,0.009524,210,1,4,2381.416667,1641,0
1,1,0,0,0,0,0,0,1434.398576,7176,0
1,1,0,0.071429,0.071429,28,1,0,1447.929113,233,0
1,1,0.219297,0.123348,0.127753,113.5,1,17,47,46,0
1,3,0.913155,0.053633,0.024221,144.5,0,628,1677.833333,2503,0
1,1,0,0.010309,0.010309,97,0,44,2346.166667,1295,0
1,1,0,0.028571,0.035714,140,1,0,3969.565476,6275,0
1,1,1,0.000694,0,1441,0,10,1681.896825,5579,0
1,1,0,0,0,46,0,0,477,227,0
1,3,0.729574,0.017391,0.017391,86.25,0,4,163.5,160,0
1,1,0,0.00551,0.008264,363,0,1,864.875794,2592,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0,0.105263,38,0,63,2067.583333,771,0
1,1,0,0.000651,0,1535,0,0,594.728571,1621,0
1,1,0,0,0,41,0,0,714.5,6,0
1,2,0.75384,0.029275,0.04857,375.75,0,23,525.5,693,0
1,1,0,0.711864,0.525424,59,1,17,3372.683333,2763,0
1,1,0,0,0,0,0,0,5059.75,3799,0
1,1,0,0.004983,0.004983,602,0,2,1107.583333,1360,0
1,1,0,0.052632,0.026316,342,1,9,1704.561905,1305,0
1,5,0.485364,0.053601,0.011725,199,0,162,1167.097619,1334,0
1,2,0.970951,0.002592,0.000648,771.5,0,191,1592.866667,3504,0
1,1,0.840943,0.087092,0.019652,559.75,1,26,482.5,496,0
1,1,0.940286,0.022482,0.002698,1112,1,446,2124.333333,239,0
1,1,0,0,0,27.5,0,0,870.05,75,0
1,1,0,0.002591,0.005181,386,0,0,1547.559524,4580,0
1,1,0,0.15846,0.062668,1117,0,3,692.466667,1879,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,2,0.441561,0.047096,0.021978,212.333333,1,27,1032,72,0
1,1,0.995727,0.021739,0.26087,46,0,0,3081.5,3728,0
1,1,0,0.059041,0.051661,542,1,0,214.5,97,0
1,1,0,0.024691,0.024691,81,0,10,980.75,855,0
1,2,0.985228,0.072165,0,48.5,0,55,1374.959524,428,0
1,1,0,0,0,0,0,0,3626.25,2172,0
1,1,0,0.044643,0.035714,224,0,115,2489.488095,4847,0
1,1,0,0.076923,0.076923,26,0,219,3015.6,451,0
1,1,0,0.3125,0.0625,16,1,3,412,360,0
1,2,0.895015,0.004202,0.063025,79.333333,0,0,2513.733333,1447,0
1,2,0.91358,0.144737,0.175439,114,0,168,540,540,0
1,1,0,0.003717,0.003717,269,1,64,409.5,817,0
1,1,0,0,54,0,0,4,850.451191,507,0
1,1,0,0,0.005,200,1,78,25,13,0
1,1,0,0.601064,0.345745,188,0,3,91,91,0
1,5,0.842516,0.034514,0.054496,157.285714,0,324,7,7,0
1,3,0.593491,0.015095,0.005678,1203.5,0,200,1445.424278,6479,0
1,1,0,0.121212,0.10303,165,0,0,226,178,0
1,1,0,0.002761,0.00069,2897,1,1,1183.648016,3797,0
1,1,0,0.019324,0.019324,207,0,269,129,4,0
1,2,0.970951,0.023923,0,104.5,0,1,38,38,0
1,1,0,0.016129,0.016129,62,1,0,599,641,0
1,1,0,0.160998,0.226757,441,0,2,1391.62381,3539,0
1,1,0,0.001157,0.002315,864,0,0,1903.016667,1202,0
1,2,1,0.047619,0.047619,21,0,14,359.55,1242,0
1,1,0,0.031746,0.126984,63,1,52,4354.195238,3762,0
1,1,0,0.057471,0.025862,348,1,178,2336.708478,4300,0
1,1,0,0,0.012821,78,0,0,1520.991667,359,0
1,1,0.78712,0.018226,0.020656,274.333333,0,88,494.5,425,0
1,1,0,0.012346,0.012346,81,0,200,2832.483333,1560,0
1,1,0,0.01087,0.003623,276,1,153,534,568,0
1,1,0.758144,0.015805,0.061782,63.272727,1,298,2292.833333,173,0
1,1,0,0.020356,0.003817,786,1,3,2629.169048,1879,0
1,1,0,0,0,0,0,0,4459.116667,1173,0
1,2,0.780846,0.027523,0.00426,436,0,0,7,7,0
1,1,0.70075,0.038931,0.005344,655,0,0,661,618,0
1,1,0.266765,0.008478,0,1297.5,0,3,1035.992857,2888,0
1,1,0,0.148936,0.191489,47,0,4,2603.333333,1706,0
1,1,0,0.04,0,75,0,4,448.166667,195,0
1,1,0,0.009756,0.009756,205,1,165,1771.933333,50,0
1,2,0.980989,0.169312,0.201058,94.5,1,98,729,930,0
1,1,0,0.002381,0.002381,840,0,0,2717.759524,389,0
1,1,0,0.347826,0.206522,92,1,196,10,6,0
1,2,0.648002,0.014354,0.010004,766.333333,0,24,1565.690476,4436,0
1,1,0,0,0.021368,234,0,0,727,1213,0
1,4,0.438769,0.062574,0.030697,211.75,1,0,2678.7,1351,0
1,1,0.162326,0.838384,0.010101,99,0,77,3179.016667,478,0
1,1,0,0.5,0.569444,72,1,50,166,207,0
1,1,1,0.001767,0,566,0,6,879,879,0
1,6,0.993426,0.007525,0.004738,211.058823,0,2879,307.258405,1143,0
1,1,0,0.012195,0.007317,820,1,6,636.290476,108,0
1,1,0,0.002601,0.0013,769,0,11,687.5,721,0
1,2,0.94893,0.010428,0.005753,695.25,0,45,645,790,0
1,1,0,0.202703,0,74,1,0,3528.484885,7572,0
2,2,0.219297,0.052738,0.005071,493,1,14,1510.789286,3480,0
1,1,0,0.007692,0,130,0,68,201,201,0
1,2,1,0.044444,0.044444,22.5,0,6,240,266,0
1,1,0,0,0,56,1,0,2159.633333,1598,0
1,1,0.503051,0.058651,0.043988,48.714286,0,479,4241.666667,551,0
1,1,0,0.059361,0.004566,219,1,0,40,39,0
2,4,0.920999,0.089233,0.020649,135.6,0,38,2267.25,2340,0
1,1,0,0.026711,0.06177,599,0,0,2758.602381,1910,0
1,1,0,0.015027,0.002424,2063,1,311,881.702381,2735,0
1,1,0,0.028037,0.014019,428,0,150,192,192,0
1,2,0.330956,0.113752,0.01528,117.8,1,21,2595.866667,1618,0
1,1,0,0.000617,0.000617,1622,1,2,1599.19881,5754,0
1,1,0.918296,0.025641,0.025641,58.5,0,36,3936.866667,2436,0
1,1,0,0.051282,0.029304,273,1,83,1429.947619,3794,0
1,2,1,0.035699,0.02034,2409,0,4,1268.833333,1386,0
1,1,0.258019,0.00487,0.004464,1232,0,16,1084.166667,2068,0
1,2,0.650022,0.018215,0.003643,274.5,1,1,973.833333,685,0
1,1,0,0.007576,0.007576,132,1,0,1022.666667,1263,0
1,1,0.426643,16.416667,13.25,6,1,136,1573.363095,264,0
1,1,0,0,0,13.6,0,0,3858.5,3809,0
1,1,0,0.025114,0.015982,438,1,4,1147.283333,965,0
1,2,0.920697,0.025032,0.001926,119.846154,0,803,417,44,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,2,0.485722,0.498069,0,86.333333,0,49,1499.5,1698,0
1,1,0.811278,0.001915,0.001915,1044.5,0,1,2630.633333,5832,0
1,2,1,0.02,0.005,200,0,303,119,119,0
1,1,0.276195,0.00534,0.022697,749,0,64,89,103,0
1,1,0,1.777778,0,9,1,10,4073.416667,5461,0
1,1,0,0.055394,0,686,1,13,713.857143,2038,0
1,1,0,0.001934,0.001934,517,1,65,1116.583453,3637,0
1,1,0,0.4,0,25,0,0,2998.329762,8175,0
1,1,0,0.059426,0.010246,488,0,6,292,130,0
