@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
11,1,8,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.75,16.4,1559.14,0,4,0,8,13,0
2,1,2,0.18,5.5,18.91,572,1,2,0,8,11,0
1,1,1,0.3,3.33,21.79,242.16,0,0,0,6,8,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,1,6,0.06,18.16,36.98,12193.85,0,7,0,19,46,0
10,10,1,0.04,25.45,20.73,13434.72,1,2,0,11,35,0
2,1,2,0.08,13,11.12,1879.21,2,4,0,5,13,0
2,1,2,0.2,5.06,23.74,606.67,0,2,0,9,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,8,13.19,843.89,0,3,0,5,8,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,1,0.06,16.5,8.29,2256.23,0,3,0,4,12,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.04,25.38,9,5793.68,0,1,0,4,29,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.46,34.22,1906.47,0,1,0,14,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,26.05,234.41,5,3,0,9,9,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0.19,5.33,31.6,898.96,4,4,1,12,16,0
2,1,2,0.16,6.29,34.05,1345.47,7,4,0,14,22,0
1,1,1,0.09,11.07,37.27,4568.59,0,5,0,14,31,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
5,1,5,0.03,31.64,27.24,27263.85,5,13,2,18,67,0
2,1,1,0,0,0,0,0,0,0,0,0,0
19,19,10,0.05,21.23,26.72,12044.99,5,3,0,15,49,0
37,37,25,0.02,53.06,45.31,127566.41,11,8,0,34,164,0
4,3,2,0.09,11.67,13.34,1815.21,0,1,0,6,10,0
2,1,2,0.08,12,12.6,1814.83,0,3,0,5,10,0
9,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
3,1,3,0.2,5,39.53,988.27,0,5,0,14,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,7,0.08,13.29,31.84,5620.38,6,6,0,14,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.17,5.79,31.27,1046.88,4,4,0,14,18,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
3,1,3,0.21,4.77,29.71,676.67,0,2,0,11,15,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
5,1,5,0.06,18,32.2,10432.96,2,1,0,20,48,0
6,3,3,0.07,15.17,19.21,4419.98,0,1,0,12,26,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
5,5,4,0.06,15.95,34.69,8830.53,0,4,0,22,39,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
12,12,8,0.04,26.18,23.61,16183.91,0,3,0,11,36,0
6,5,1,0.05,18.89,13.69,4883.23,0,2,0,9,20,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3.06,27.41,255.94,1,2,1,9,11,0
3,3,1,0.06,16.62,19.88,5488.77,1,6,0,13,27,0
4,1,3,0.06,16.07,23.67,6118.1,0,3,0,13,38,0
11,6,9,0.02,54.55,59.64,177466.26,0,11,0,49,243,0
7,5,4,0.07,14.97,47.22,10581.4,1,4,1,33,52,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,3,0.07,13.5,56.37,10273.98,0,5,0,28,63,0
4,1,2,0.09,11.69,22.85,3124.06,0,5,0,13,19,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
12,5,7,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,13.71,609.18,0,1,0,6,10,0
16,1,4,0,0,0,0,0,0,0,0,0,0
10,1,1,0.13,7.5,37.61,2115.83,0,9,0,20,20,0
10,9,4,0.05,20.12,23.9,9672.63,0,3,1,17,36,0
10,4,4,0.02,40,26.65,42641.9,0,1,0,23,80,0
4,1,3,0.06,16,42.28,10824.5,12,19,0,26,64,0
5,1,5,0.05,19,32.99,11909.84,3,0,0,22,44,0
2,1,2,0.11,9.1,18.64,1543.76,0,2,0,10,13,0
1,1,1,0.25,4,9.51,152.21,0,1,0,3,3,0
5,1,2,0.1,10.15,23.78,2451.96,6,4,0,13,22,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
3,1,1,0.09,11,27.5,3327.88,4,5,0,12,33,0
8,1,6,0.04,28.15,40.03,31717.52,2,1,0,27,80,0
5,3,4,0.08,12.46,19.01,2950.59,9,3,0,12,23,0
3,1,3,0.09,10.94,27.37,3273.82,0,2,0,16,25,0
4,1,4,0.06,15.79,32.87,8193.49,0,2,0,19,40,0
2,1,2,0.05,21.78,54.61,25901.98,4,5,0,27,84,0
3,1,3,0.1,10.21,43.33,4520.94,0,2,0,21,33,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
1,1,1,0.29,3.5,22.86,280,1,2,0,9,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.07,14.48,54.38,11406.04,2,7,0,29,70,0
2,1,2,0.24,4.08,19.94,332.42,1,1,0,6,7,0
6,3,6,0.05,18.57,28.85,9949.74,0,7,1,21,39,0
4,1,3,0.14,7.2,24.78,1284.57,0,3,0,10,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,6,4,0.04,23.75,21.33,12033,0,6,0,16,38,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,2,0,0,0,0,0,0,0,0,0,0
8,1,1,0.02,50.36,10.54,26723.14,10,2,3,7,47,0
1,1,1,0.18,5.71,17.09,558.13,0,1,0,7,10,0
4,3,2,0.07,14.55,15.69,3319.78,0,2,0,11,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.1,10.29,108.64,11493.95,7,11,0,42,96,0
3,1,3,0.07,13.75,32.08,6066.04,0,5,0,14,35,0
5,4,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.13,7.7,18.25,1082.27,0,3,0,10,14,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.08,12.02,118.26,17081.67,4,10,10,54,118,0
5,5,1,0.07,14.77,21.1,4605.8,4,3,0,11,25,0
2,1,2,0.13,7.5,14.59,820.45,5,24,0,6,10,0
4,1,4,0.06,15.63,16.01,3909.3,0,2,0,8,25,0
57,36,21,0.01,120.09,72.85,1050455.77,54,46,0,100,511,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.76,38.47,873.45,2,3,0,17,18,0
7,7,2,0.04,25.38,15.36,9895.57,0,4,0,13,30,0
1,1,1,0.08,12.53,35.84,5623.7,0,4,0,19,34,0
3,3,2,0.07,14.25,30.08,6107.61,0,2,0,22,33,0
2,1,2,0.06,15.57,101.66,24638.11,0,1,0,44,137,0
4,4,2,0.06,17.25,16.96,5046.71,12,4,0,10,23,0
8,3,3,0.04,24.06,40.04,23181.19,0,3,0,32,77,0
4,1,3,0.06,15.5,22.33,5365.01,0,4,0,14,31,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
12,8,11,0.03,29.75,47.45,41993.89,0,3,0,36,102,0
3,1,3,0.14,7.13,55.21,2806.18,0,1,0,27,35,0
2,1,1,0.15,6.75,11.51,524.54,0,0,0,4,6,0
5,1,2,0.09,11.56,30.38,4056.4,0,6,0,18,26,0
19,16,6,0.02,52.5,25.79,71083.18,39,40,12,19,105,0
7,4,1,0.04,22.4,13.51,6778.41,2,3,0,10,32,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.4,12.81,373.62,0,2,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,4,5,0.05,18.67,28.11,9793.69,14,9,0,15,40,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
1,1,1,0.1,10.16,28.22,2910.99,0,7,0,16,25,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,1,0.12,8.64,14.47,1081.2,0,2,0,7,11,0
2,1,2,0.03,29.02,58.51,49262.43,0,6,0,29,153,0
12,7,8,0.02,43.46,43.26,81705.68,0,7,0,37,134,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
2,1,2,0.21,4.67,15.07,328.11,0,1,0,6,8,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
1,1,1,0.09,11.57,21.11,2826.08,0,2,0,7,27,0
3,1,1,0.13,7.71,16.07,956.57,8,2,0,7,12,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
5,1,1,0.05,19.71,12.28,4773.46,2,2,0,7,23,0
7,3,7,0.06,16.2,45.99,12070.13,0,9,0,25,54,0
29,23,3,0.03,30.79,56.21,53284.01,32,11,0,38,130,0
13,10,4,0,0,0,0,0,0,0,0,0,0
22,16,11,0.03,33.73,145.17,165181.32,1,6,2,127,306,0
10,10,10,0,0,0,0,0,0,0,0,0,0
12,9,1,0,0,0,0,0,0,0,0,0,0
17,15,3,0,0,0,0,0,0,0,0,0,0
7,6,2,0.05,21.5,26.28,12147.5,0,4,0,16,43,0
1,1,1,0.19,5.33,25.29,719.39,0,0,0,9,12,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.06,17.5,11.07,3390.24,0,3,0,4,20,0
6,4,5,0.07,13.76,61.34,11621.51,9,7,0,34,72,0
16,13,5,0.03,29.2,30.84,26299.39,2,9,0,25,73,0
2,1,2,0.11,9.17,11.78,990,0,1,0,6,11,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
4,1,3,0.07,14.48,62.88,13191.19,3,7,0,30,79,0
10,10,4,0.04,27.04,36.56,26728.43,4,7,0,26,74,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,3,0.13,8,26.02,1665.19,0,3,0,11,22,0
6,1,2,0.07,13.95,30.85,6003.1,0,9,0,20,31,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.07,14.61,35.82,7644.07,0,8,0,23,42,0
50,49,23,0.02,57.91,66.89,224338.15,22,10,2,46,222,0
4,3,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.03,29.52,40.59,35372.19,5,10,3,23,97,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
14,11,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.53,39.02,2838.95,0,2,0,17,29,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
15,10,9,0.02,62.8,78.5,309626.36,1,18,0,71,343,0
4,4,3,0.08,13.24,30.6,5360.29,0,1,0,17,30,0
2,1,2,0.11,9,11,890.92,0,0,0,5,10,0
17,16,16,0.05,18.75,40.03,14072.38,20,7,1,24,60,0
3,1,2,0.13,7.85,24.27,1493.89,0,2,0,13,17,0
10,4,6,0.04,28,47.61,37324.56,4,13,0,34,112,0
4,1,3,0.06,18.13,22.33,7344,7,11,0,15,32,0
6,4,5,0.08,12.35,30.76,4694.12,0,4,0,17,28,0
12,9,1,0.03,33.18,28.28,31133.28,5,5,0,22,73,0
3,1,2,0.1,9.78,18.56,1774.87,2,1,0,9,16,0
4,1,4,0.06,16.75,57.02,15996.73,0,8,0,32,67,0
20,1,2,0.04,27.27,58.97,43861.32,1,23,1,44,80,0
3,3,2,0.1,9.75,11.33,1076.85,1,2,0,6,9,0
6,1,6,0.05,19.34,33.67,12595.49,0,4,0,19,49,0
2,1,1,0.08,12.46,23.11,3586.99,0,4,0,12,23,0
5,3,3,0.07,14.4,11.35,2354.38,0,0,0,5,12,0
3,3,2,0.07,14.32,17.07,3499.69,0,2,0,11,21,0
9,7,9,0.04,22.43,29.27,14728.24,0,4,0,22,47,0
3,1,2,0.08,13.18,26.42,4586.24,2,4,0,17,28,0
3,3,2,0.1,10,14.06,1406.48,0,0,1,5,10,0
4,1,4,0.06,17.61,58.62,18184.77,4,7,0,31,78,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,28.15,93.34,73984.09,14,16,1,65,183,0
1,1,1,0.16,6.07,41.16,1515.02,0,0,0,15,26,0
8,1,3,0.03,39.43,32.68,50838.75,8,5,0,30,91,0
1,1,1,0.5,2,13.5,54,0,1,1,4,4,0
22,5,8,0.01,146.61,38.24,822022.76,46,10,0,36,364,0
3,1,3,0.11,9.5,23,2075.87,1,2,0,11,19,0
1,1,1,0.22,4.5,22.84,462.59,0,1,0,8,12,0
9,1,7,0.05,21,28.94,12762.57,1,7,0,22,44,0
3,1,1,0.07,15.36,18.5,4367.39,0,2,1,11,26,0
1,1,1,0.21,4.67,10.68,232.53,0,0,0,3,4,0
11,1,11,0.02,49.93,57.6,143593.2,4,44,1,43,226,0
5,1,2,0,0,0,0,0,0,0,0,0,0
6,1,1,0.04,28.57,10.13,8271.66,0,2,0,7,25,0
3,1,1,0.16,6.43,14.93,617.14,0,2,0,7,10,0
4,1,4,0.13,7.75,43.61,2619.3,2,5,2,22,31,0
2,1,2,0.23,4.27,39.23,714.12,0,3,4,15,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.07,14.77,18.62,4063.94,0,5,0,11,25,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
4,1,4,0.04,23.4,126.22,69110.62,93,26,2,50,234,0
9,1,4,0.03,29.5,35.4,30809.45,0,12,0,24,59,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
19,10,5,0.02,49.33,20.88,50810.01,12,11,3,18,74,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,3,1,0.06,16.5,10.9,2967.5,0,2,0,6,18,0
10,1,1,0.02,48.83,21.03,50129.07,46,18,0,20,63,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
11,1,8,0,0,0,0,0,0,0,0,0,0
13,12,9,0.03,29.36,65.34,56329.42,14,14,0,47,120,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.17,19.8,1663.94,0,1,0,9,15,0
1,1,1,0.27,3.75,11.83,166.42,0,2,0,4,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,3,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
3,1,3,0.11,9.1,26.94,2231.09,1,1,0,15,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.8,20.59,1977.04,0,3,0,10,14,0
5,1,5,0.05,18.86,31.39,11162.77,2,4,3,21,44,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
5,1,2,0.05,19.93,16.81,6676.07,0,4,0,14,31,0
67,51,30,0.01,91.11,79.04,656061.17,16,15,0,92,381,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,4,6,0.02,42.17,18.04,32079.24,6,10,0,18,66,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,3,3,0.06,15.39,32.72,7753.7,0,8,0,19,39,0
4,4,3,0.06,18.07,44.69,14589.43,0,14,0,22,53,0
1,1,1,0.2,5.06,20.19,517.32,0,2,0,8,9,0
2,1,1,0.08,12.13,37.64,5541.28,0,4,0,15,28,0
2,1,2,0.11,9,22.46,1819.07,0,1,0,14,21,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,7,5,0.05,20,19.87,7949.16,12,1,0,14,35,0
37,1,37,0.02,48.85,88.86,212008.39,2,0,0,114,259,0
5,1,1,0.06,17.89,15.93,5098.05,5,6,0,9,23,0
1,1,1,0.14,7,21.21,1039.23,0,0,0,8,16,0
2,1,2,0.13,7.62,29.5,1710.9,2,8,2,13,18,0
1,1,1,0.19,5.25,14.88,410.22,1,0,0,6,7,0
2,1,2,0.09,11.2,18.89,2369.02,3,4,0,10,14,0
7,1,7,0.04,22.3,67.52,33590.35,9,7,0,46,114,0
2,1,2,0.16,6.3,14.23,564.63,0,1,0,5,9,0
3,3,2,0.11,9.38,61.73,5425.31,1,5,0,32,50,0
6,1,5,0.1,9.9,34.73,3404.33,0,3,0,15,33,0
5,5,1,0,0,0,0,0,0,0,0,0,0
11,1,4,0.05,19,39.14,14131.17,4,2,1,21,57,0
11,6,9,0.03,32.85,40.63,43855.75,47,19,0,24,83,0
11,1,1,0.02,44.2,15.17,29633.41,6,4,2,10,52,0
1,1,1,0.2,5,11.1,277.53,0,0,0,3,3,0
10,10,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,11.23,718.87,1,2,0,5,8,0
6,3,2,0.1,10.5,18.34,2021.97,0,2,0,10,15,0
3,3,2,0.08,12.07,13.61,1982.53,0,3,0,7,13,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
22,1,20,0.05,22.2,57.32,28249.68,0,23,0,55,74,0
1,1,1,0,0,0,0,0,0,0,0,0,0
26,1,20,0.02,42.24,69.64,124286.74,13,3,2,49,230,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
1,1,1,0.12,8.65,41.22,3087.3,0,4,0,13,25,0
12,9,11,0.02,44.44,58.17,114869.15,42,24,10,48,158,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
9,3,7,0.03,29.84,23.22,20676.32,0,4,1,19,63,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,2,0.09,11.67,20.95,2851.6,2,17,0,12,20,0
7,1,6,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
4,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,21.91,43.03,20662.05,0,10,4,23,72,0
4,3,1,0.05,19.43,9.91,3741.33,0,2,0,7,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
9,4,7,0.05,19.31,47.78,17816.33,4,4,9,29,70,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
10,1,1,0.01,93.24,24.21,210468.79,0,3,2,21,178,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.16,6.15,59.65,2258.86,3,5,0,26,32,0
5,1,2,0,0,0,0,0,0,0,0,0,0
6,5,5,0.09,11.38,21.23,2746.84,12,1,0,12,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,11.23,718.87,1,1,0,5,8,0
9,1,6,0.04,24.31,65.34,38633.74,0,15,0,43,123,0
10,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,9.88,48.87,4770.16,0,5,0,25,38,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
6,5,2,0.05,19,20.89,7539.62,0,3,0,15,30,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.25,4,9.51,152.16,0,0,0,3,4,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
3,1,3,0.12,8.33,30.5,2118.23,2,2,0,12,20,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
1,1,1,0.23,4.38,42.98,822.6,0,1,0,12,21,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,4,0.05,18.5,20.01,6848.08,0,5,0,14,37,0
5,4,3,0.07,13.75,22.48,4249.68,0,1,0,12,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
2,1,2,0.04,24.23,25.4,14910.2,1,5,0,13,42,0
82,82,82,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
12,1,12,0.04,24.19,81.4,47614.91,8,19,2,43,160,0
5,5,3,0.08,13,20.1,3397.46,0,3,0,12,26,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
7,3,6,0.04,22.56,47.26,24061.01,6,8,0,32,76,0
33,1,31,0.01,73.46,81.59,440290.52,9,13,1,91,382,0
1,1,1,0.2,5,38.65,966.31,0,1,0,14,20,0
2,1,2,0.1,10.08,15,1524.96,0,2,0,6,11,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.13,7.46,30.49,1698.49,0,6,1,14,19,0
19,15,1,0.05,21.72,36.89,17410.32,0,6,0,29,60,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.08,13,28.47,4812.16,9,6,0,15,30,0
6,4,2,0,0,0,0,0,0,0,0,0,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,5,0.03,28.68,72.3,59469.03,1,4,0,53,152,0
6,6,5,0.05,20.24,32.93,13488.42,0,6,0,21,50,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0.06,16.3,40.56,10781.07,0,6,0,23,50,0
41,36,3,0.02,48.58,51.24,120955.1,2,6,0,36,159,0
3,1,1,0.08,12.41,19.95,3072.34,0,5,0,11,21,0
5,4,4,0.11,9.2,31.01,2624.7,0,3,0,15,23,0
4,1,2,0.12,8.4,28.3,1997.05,0,2,0,15,21,0
6,1,6,0.07,14.71,45.37,9818.93,0,6,1,26,45,0
4,1,4,0.11,8.89,42.3,3342.53,0,5,0,18,40,0
1,1,1,0.17,6,66.59,2397.22,0,4,0,20,40,0
10,6,3,0.03,30.73,49.99,47209.52,1,10,0,41,120,0
15,1,12,0.02,55.24,34.38,104904.71,0,4,2,31,137,0
2,1,2,0.11,8.86,44.96,3529.86,6,5,0,18,29,0
2,1,1,0.05,18.69,13.4,4678.64,2,5,0,8,23,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.09,11.14,24.04,2985.45,1,10,0,14,26,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
5,1,5,0.11,9.17,25.66,2156.23,0,0,0,12,20,0
1,1,1,0.09,11.33,17.47,2243.8,0,1,0,6,17,0
11,6,5,0.03,38.5,19.47,28861.11,0,2,0,15,55,0
8,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
1,1,1,0.67,1.5,5.33,12,1,1,0,1,1,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
4,1,2,0.11,9.21,25.22,2138.11,0,0,0,12,17,0
5,4,4,0.03,28.78,33.71,27914.44,20,11,0,18,74,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,6,4,0.02,40.83,11.34,18909.15,24,1,0,9,49,0
7,5,6,0.04,22.8,19.25,10006.06,0,5,0,15,38,0
4,1,4,0.13,8,23.23,1486.74,0,3,0,10,16,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,3,3,0.03,32.7,80.78,86388.8,6,16,0,64,182,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.13,8,26.47,1694.2,0,1,0,12,24,0
1,1,1,0.23,4.38,20.54,393.13,1,1,0,8,10,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,4,3,0.09,11.14,40.29,5002.6,2,4,0,21,39,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
3,1,3,0.1,9.6,38.02,3504,0,2,0,20,32,0
6,4,5,0.05,21.25,30.57,13805.54,0,6,0,24,51,0
4,1,4,0.04,27.5,23.22,17562.36,2,7,0,18,45,0
12,1,7,0.02,46.14,36.31,77280.98,0,3,0,22,145,0
12,4,4,0.02,41.35,20.5,35061.82,0,3,0,17,74,0
3,1,2,0.13,7.8,22.3,1356.56,0,3,0,10,13,0
6,4,5,0.07,15,33.92,7631.19,0,4,0,19,38,0
9,7,4,0.04,28.05,28.64,22536.92,8,16,3,20,51,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.22,524.75,44654.86,3,21,0,129,340,0
1,1,1,0.07,13.88,31.02,5972.45,4,7,0,12,37,0
8,3,5,0.03,31,29.73,28567.08,9,8,0,24,62,0
2,1,1,0.17,5.83,9.11,310.05,0,0,0,3,5,0
7,5,1,0.04,27.13,13.76,10125.36,6,2,0,12,31,0
2,1,2,0.14,7.14,28.89,1473.74,0,4,0,14,20,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,19,40.49,14615.09,10,11,0,30,60,0
7,1,1,0.19,5.4,51.24,1494.27,0,3,3,15,27,0
3,1,3,0.12,8.1,13.16,863.51,0,1,0,5,9,0
2,1,1,0.25,4,16.6,265.67,0,0,0,7,7,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
