@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,3,3,0.12,8.25,15.72,1069.68,0,1,0,8,11,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
5,1,3,0.05,20.7,25.86,11080.47,7,4,0,20,46,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
1,1,1,0.25,3.92,40.06,616.6,0,2,0,13,17,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
10,7,7,0.05,20.63,35.12,14938.64,7,8,2,28,55,0
12,7,5,0.03,39.95,22.4,35741.36,0,4,0,19,69,0
11,8,3,0.03,33.08,16.47,18020.13,0,1,0,13,43,0
4,1,1,0.09,11.67,31.05,4225.91,0,4,0,15,35,0
46,1,46,0,0,0,0,0,0,0,0,0,0
4,4,3,0.08,13.24,30.6,5360.29,0,1,0,17,30,0
1,1,1,0.22,4.5,22.84,462.59,0,1,0,8,12,0
11,5,4,0,0,0,0,0,0,0,0,0,0
15,14,10,0.03,28.74,99.05,81820.29,12,10,0,81,194,0
3,1,1,0.08,12.41,19.95,3072.34,1,5,0,11,21,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0.14,7.22,22.94,1196.5,0,4,0,9,13,0
19,1,17,0.03,33.19,52.8,58164.69,0,3,0,58,110,0
3,1,3,0.18,5.43,35.32,1040.96,0,0,0,14,19,0
3,1,2,0.07,14.46,22.17,4637.64,0,3,0,14,27,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
16,9,9,0,0,0,0,0,0,0,0,0,0
6,1,2,0.11,9.23,30.69,2614.85,0,3,0,13,20,0
2,1,1,0.13,7.88,17.65,1094.42,0,4,0,8,14,0
4,1,4,0.07,13.5,23.99,4372.04,0,5,0,15,27,0
2,1,2,0.05,18.75,72.16,25368.9,8,31,0,44,110,0
2,1,2,0.11,9,42.22,3420,0,6,0,20,30,0
5,3,3,0.07,14.98,36.79,8252.37,0,6,0,21,37,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.8,16.98,133.14,0,0,0,5,7,0
4,4,3,0.07,14.1,32.52,6461.71,0,4,0,21,37,0
33,31,33,0.09,10.89,93.46,11090,13,0,0,28,61,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.15,6.58,29.83,1290.49,0,0,0,13,19,0
4,1,4,0.04,28.31,41.72,33429.05,0,14,0,26,92,0
4,1,3,0.25,4,26,416,0,0,0,8,8,0
3,3,1,0.13,7.5,10.52,591.52,0,1,0,3,5,0
7,3,2,0.07,14.62,17.79,3800,9,4,0,13,20,0
3,1,2,0.1,9.9,16.86,1652.39,0,1,0,10,18,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,6,10,0
4,1,3,0.07,15.19,25.46,5872.2,0,5,0,16,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.15,6.88,92.66,4379.75,13,12,0,36,55,0
3,3,3,0.09,10.83,29.73,3489.34,1,1,0,15,25,0
4,1,2,0.13,8,20.53,1313.87,0,2,0,10,16,0
1,1,1,0.11,9.14,92.8,7746.48,10,14,0,44,67,0
7,3,2,0.06,17,30.95,8944.63,2,3,3,20,40,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
2,1,2,0.12,8.5,22.12,1597.86,1,1,0,12,17,0
9,7,4,0.03,28.75,24.54,20280.66,8,16,3,20,50,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
1,1,1,0.29,3.5,18.44,225.85,2,1,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
1,1,1,0.24,4.2,29.2,515.02,0,8,0,10,12,0
2,1,1,0.4,2.5,16.61,103.78,0,0,0,6,6,0
3,1,2,0.1,10.5,20.39,2247.55,0,1,0,11,21,0
3,1,2,0.07,13.55,59.28,10880.54,0,6,0,31,70,0
3,1,3,0.16,6.22,24.31,941.02,0,2,0,9,14,0
8,4,7,0.04,27.53,70.25,53255.14,10,7,0,45,118,0
3,3,1,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,9.05,732.69,0,2,0,4,8,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
15,1,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.18,5.7,40.22,1306.71,4,5,0,15,19,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
2,1,2,0.03,36.9,246.94,336181.92,21,47,0,102,579,0
5,3,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,15.46,50.91,12171.15,5,5,0,26,67,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
5,1,5,0.05,19,28.65,10342.81,1,7,0,17,38,0
2,1,2,0.1,9.55,20.43,1861.76,1,3,0,11,15,0
14,1,3,0.1,10.45,38.68,4228.07,0,0,0,22,23,0
2,1,1,0.11,8.94,18.68,1491.74,0,3,0,8,11,0
4,4,1,0.08,13,11.23,1897.32,0,2,0,6,13,0
4,4,1,0.07,14.08,9.95,1974.22,0,2,0,6,13,0
28,26,27,0,0,0,0,0,0,0,0,0,0
6,4,4,0.1,10.21,39.35,4105.22,5,7,0,21,33,0
6,1,6,0.02,46.29,412.83,884499.69,31,102,1,264,1378,0
1,1,1,0.11,9,25.95,2101.64,3,4,0,9,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
11,1,1,0.04,24.09,27.23,15801.66,0,14,0,17,39,0
5,1,4,0.05,19.66,20.27,7833.16,0,4,0,16,37,0
3,1,3,0.08,12.81,34.85,5721.32,0,16,0,16,41,0
3,1,3,0.1,10.38,31.35,3380.59,2,5,0,13,30,0
2,1,2,0.11,9.17,11.78,990,0,1,0,6,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,4,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,3,2,0.13,8,13.03,833.99,0,0,0,6,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.36,2.81,26.31,208.15,0,0,0,8,9,0
1,1,1,0.19,5.25,27.61,760.97,0,1,0,12,14,0
3,1,2,0.08,12.67,45.24,7264.34,46,5,0,29,49,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.09,11.25,24.01,3038.99,0,2,0,8,36,0
3,1,2,0.11,9.35,19.73,1724.86,5,1,0,10,17,0
3,1,2,0.06,15.6,8.65,2104.23,0,1,0,5,13,0
8,1,3,0.05,20.97,44.49,19554.3,3,6,2,29,64,0
6,4,4,0.06,18,23.44,7595.87,4,1,0,15,36,0
16,16,16,0,0,0,0,0,0,0,0,0,0
12,5,5,0.06,15.83,63.77,15986.79,0,3,0,36,76,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
3,1,1,0.05,22,19.45,9413.16,14,11,0,9,36,0
9,9,8,0.07,13.59,32.07,5926.46,1,2,1,16,29,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
2,1,2,0.09,10.77,24.78,2874.2,0,2,0,13,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
19,1,19,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,32.25,129.06,0,0,0,8,8,0
5,3,2,0.08,13.14,15.74,2715.5,4,2,0,11,17,0
10,1,8,0.05,20.21,177.03,72337.96,3,8,1,63,283,0
3,1,2,0.03,39.81,23.91,37898.98,5,4,0,16,91,0
3,1,3,0.11,9.1,26.94,2231.09,1,1,0,15,21,0
10,1,6,0.06,16.79,37.41,10545.17,4,1,0,19,58,0
8,7,3,0.05,19.2,16.4,6046.65,1,3,0,10,24,0
19,16,6,0.02,52.5,25.79,71083.18,39,40,12,19,105,0
6,1,6,0.06,16.39,52.23,14034.78,5,6,0,28,51,0
1,1,1,0.67,1.5,7.74,17.41,7,0,0,2,2,0
1,1,1,0.16,6.25,10.65,416.05,1,0,0,4,10,0
5,1,4,0,0,0,0,0,0,0,0,0,0
7,4,3,0.04,22.62,29.88,15287.87,1,2,0,21,50,0
13,9,13,0.04,24.82,44.11,27178.44,0,4,0,31,81,0
3,1,3,0.12,8.33,30.5,2118.23,2,2,0,12,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.14,7.07,13.56,678.21,1,3,0,7,9,0
12,8,11,0.03,29.75,47.45,41993.89,0,3,0,36,102,0
22,3,12,0.02,49.3,50.12,121848.91,0,34,0,46,162,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
14,5,5,0.02,41.61,36.78,63676.64,14,18,4,27,107,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.11,9.38,21.3,1872.24,0,2,0,12,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.08,12.63,33.34,5319.24,1,5,0,19,40,0
4,1,2,0.1,9.75,24.77,2354.44,0,6,0,12,18,0
9,6,3,0.04,25.88,23.59,15796.57,1,5,0,16,46,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.05,19.73,18.13,7054.02,0,1,0,11,31,0
2,1,2,0.14,7.34,45.18,2435.43,3,3,0,19,31,0
4,1,3,0.07,14.84,44.52,9804.42,3,5,0,25,53,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
12,3,2,0.05,21.25,22.15,10001.28,0,2,0,14,35,0
3,1,2,0.06,15.71,41.12,10147.15,2,2,4,24,58,0
10,1,4,0.02,52.7,48.31,134198.01,1,10,1,37,150,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,2,0.1,10,19.72,1971.73,0,3,0,6,20,0
30,22,17,0.02,47.36,76.37,171338.24,7,21,0,59,243,0
1,1,1,0.33,3,6.55,58.95,0,1,0,1,1,0
2,1,1,0.29,3.5,15.36,188.21,0,1,0,5,5,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
1,1,1,0.34,2.92,42.04,357.65,0,0,0,12,14,0
12,12,6,0.04,26.13,30.45,20779.64,8,5,1,24,57,0
3,1,2,0.09,10.67,14.41,1639.8,0,3,0,9,16,0
26,7,6,0.03,39.59,62.64,98194.91,0,17,0,48,181,0
31,6,26,0.02,40.65,55.67,91988.22,4,39,0,53,139,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,1,0.05,21.86,16.14,7718.78,0,2,0,11,37,0
2,1,2,0.18,5.5,14.34,433.78,0,2,0,6,11,0
4,1,2,0.04,26.86,58.29,42058.54,0,8,0,43,105,0
1,1,1,0.25,4,20.61,329.82,0,0,0,6,8,0
7,1,6,0.04,25.54,36.25,23635.66,8,8,0,28,65,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.09,28.98,484.92,0,3,2,11,15,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
2,1,2,0.08,13,11.12,1879.21,2,4,0,5,13,0
8,1,6,0.05,19.8,40.86,16016.87,6,5,0,25,66,0
6,1,5,0.09,10.67,30.91,3516.95,0,3,0,15,32,0
11,5,7,0.02,48,29.16,67179.48,6,16,0,28,96,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
7,1,4,0.05,22.11,28.77,14057.46,0,1,0,19,56,0
3,1,3,0.08,12.38,31.08,4759.28,4,5,0,16,33,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
1,1,1,0.19,5.14,19.75,522.4,0,3,0,7,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
12,3,3,0.05,18.48,30.83,10526.44,6,1,0,23,34,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
3,3,2,0.12,8.25,14.93,1016.32,0,2,0,8,12,0
1,1,1,0.36,2.78,30.15,232.67,0,0,0,9,10,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
2,1,2,0.13,7.71,32.25,1919.28,1,6,1,14,24,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,9,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.13,7.62,32.21,1867.82,0,0,0,13,22,0
2,1,2,0.18,5.5,19.65,594.27,0,0,0,10,11,0
2,1,2,0.09,11,26.07,3154,0,1,0,13,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,2,0.1,10.36,22.26,2390.91,0,3,0,11,19,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
9,3,6,0.03,38.92,45.1,68312.78,4,12,0,31,127,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.07,14.44,14.2,2963.04,0,3,0,9,20,0
11,9,4,0.06,15.44,15.08,3593.74,0,1,0,8,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.17,6,11.95,430.2,0,2,0,4,6,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.18,5.7,34.59,1123.77,0,3,0,15,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,3,0.09,11.56,38.85,5194.56,0,5,0,24,37,0
4,4,3,0.1,10.5,14.02,1545.19,0,2,0,8,12,0
2,1,2,0.29,3.43,46.64,548.27,0,2,0,14,16,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0.18,5.6,71.16,2231.64,0,2,0,25,35,0
1,1,1,0.4,2.5,10.8,67.5,0,11,1,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,5,4,0.07,13.75,20.4,3857.4,0,2,0,12,22,0
1,1,1,0.29,3.47,75.56,911,4,4,0,18,25,0
2,1,2,0.4,2.5,15.6,97.5,0,0,0,4,5,0
2,1,2,0.25,4,10.75,172.08,0,0,0,4,4,0
13,11,6,0.03,31.2,67.8,66012.64,16,29,0,49,139,0
8,1,7,0.07,14.47,51.4,10767.89,0,5,0,38,55,0
3,1,2,0.07,15.17,33.32,7664.14,0,3,0,18,42,0
13,4,1,0.04,23.33,21.82,11877.81,5,3,0,18,42,0
16,12,10,0.02,48.59,54.23,128029.05,6,18,0,51,177,0
9,1,9,0.05,21.84,59.28,28269.3,7,13,2,37,101,0
3,1,3,0.12,8.1,38.14,2505.61,0,1,1,19,28,0
13,10,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10,16.68,1667.97,3,3,0,8,16,0
2,1,2,0.14,7.25,40.47,2127.42,1,4,0,16,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.36,33.69,11357.39,3,5,0,25,51,0
1,1,1,0.03,30.87,44.26,42167.54,0,6,0,26,107,0
4,1,4,0.04,24.81,25.41,15636.03,3,4,0,18,47,0
1,1,1,0.14,7.15,21.5,1099.18,0,6,0,10,13,0
2,1,1,0.1,10.5,11.91,1312.72,0,2,0,6,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,8,1,0.06,16,13.55,3469.38,0,0,0,6,16,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,1,0.17,5.83,8.54,290.67,1,1,0,3,5,0
2,1,2,0.15,6.68,30.59,1364.63,1,3,0,14,17,0
3,1,1,0.1,9.9,13.33,1306.8,0,1,0,5,9,0
3,1,1,0.08,13.33,6.38,1134.8,0,1,0,3,8,0
13,1,9,0.05,20.58,49.37,20918.07,0,5,2,30,65,0
7,1,5,0.07,14.17,31.69,6360.14,0,1,0,18,34,0
3,1,1,0.08,12.88,78.46,13018.74,0,4,0,38,89,0
6,1,6,0.06,18.08,45.57,14898.51,0,6,0,31,59,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,5,4,0.05,21.82,18.96,9025.64,0,2,0,11,30,0
13,5,6,0,0,0,0,0,0,0,0,0,0
5,3,3,0.07,13.36,16.32,2916.76,1,2,1,11,21,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
3,1,1,0.19,5.25,16.47,454.05,0,0,0,4,6,0
4,3,4,0.23,4.27,49.83,907.12,13,5,0,15,16,0
6,5,2,0.05,19.2,21.54,7941.89,0,5,0,15,32,0
2,1,2,0.14,7.09,23.6,1186.82,0,1,0,11,13,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
1,1,1,0.05,21,100.36,44257.15,0,5,0,30,126,0
2,1,1,0.4,2.5,16.48,103.02,0,0,0,4,4,0
2,1,2,0.11,9.38,15.12,1329.16,0,1,0,8,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,3,0.1,10.21,13.12,1368.51,0,3,0,7,11,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
34,34,34,0.06,17.64,80.26,24968.83,3,3,0,29,93,0
2,1,2,0.11,9.17,45.27,3804.17,0,5,0,21,35,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.05,18.67,13.81,4813.07,0,2,0,9,24,0
4,1,4,0.04,27.5,23.22,17562.36,2,7,0,18,45,0
8,3,4,0.08,12.13,35.33,5199.15,13,8,0,23,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,13.56,23.16,4259.18,0,4,0,16,31,0
2,1,2,0.06,16.8,19.11,5394.13,0,4,0,10,28,0
3,1,3,0.22,4.5,24.54,496.86,0,1,0,7,9,0
5,5,3,0.05,18.46,17.89,6098.63,1,2,3,13,30,0
7,1,2,0.03,39.27,22.67,34959.35,3,8,0,15,62,0
8,7,5,0.03,31.13,42.75,41417.61,5,11,0,28,83,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.07,13.97,25.9,5055.88,0,4,0,17,25,0
7,5,4,0.06,16.55,35,9580.34,0,8,0,22,52,0
5,1,1,0.08,13.33,13.8,2453.33,2,33,0,6,16,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
8,1,4,0.07,14.79,53.22,11646.29,2,5,0,29,66,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
8,1,4,0.08,12.69,46.31,7456.8,2,3,0,29,46,0
31,5,12,0.02,52.73,112.39,312552.12,1,32,0,98,323,0
4,1,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.07,15.36,39.76,9381.29,0,5,0,25,48,0
5,1,1,0.08,12,12.64,1820.62,0,0,0,5,15,0
6,5,2,0.07,14.63,37.18,7951.67,0,5,0,20,39,0
3,1,2,0.2,5,18.8,470.06,0,3,0,7,7,0
10,6,2,0.03,37.88,32.75,46973.83,0,2,0,24,101,0
19,15,11,0.03,34.55,50.32,60067,0,8,0,31,102,0
5,1,1,0.06,16.3,40.56,10781.07,0,6,0,23,50,0
1,1,1,0.18,5.56,19.12,589.99,0,3,0,9,10,0
6,1,2,0.07,13.95,30.85,6003.1,0,9,0,20,31,0
7,5,6,0.03,38.91,76.68,116083.73,0,5,1,60,203,0
15,14,3,0.06,17.33,44.61,13402.28,0,3,0,30,52,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,21.15,42.95,19213.56,0,13,4,20,94,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
3,3,2,0.06,17.22,35.73,10597.55,3,5,0,18,62,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.12,8.36,13.88,969.43,0,1,0,7,13,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
12,12,8,0.04,26.18,23.61,16183.91,0,3,0,11,36,0
15,13,12,0.02,48.81,77.18,183912.32,112,27,0,59,240,0
5,1,5,0.05,20.57,49.36,20889.35,0,6,0,28,72,0
1,1,1,0.17,6,3.1,111.45,0,0,0,1,3,0
6,1,6,0.03,33.97,24.73,28535.29,1,2,1,17,77,0
7,1,4,0.03,34.78,29.33,35483.05,0,5,1,23,80,0
3,1,3,0.17,5.85,24.69,844.91,1,3,0,10,13,0
8,4,7,0.05,21.21,48.34,21748.74,3,13,1,33,70,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,23.93,293.17,0,0,0,7,7,0
5,1,4,0.02,56.31,185.24,587317.09,1,86,0,83,719,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,2,0.05,21.44,32.79,15069.64,1,4,0,24,49,0
5,5,5,0.07,15,28.4,6390.91,0,8,0,16,32,0
1,1,1,0.19,5.37,42.38,1220.55,0,0,0,15,23,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
17,5,11,0.01,71.67,44.37,227894.97,0,13,0,48,215,0
2,1,2,0.15,6.67,29.43,1308.1,2,2,0,12,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,7,4,0,0,0,0,0,0,0,0,0,0
5,5,4,0.11,8.89,34.29,2712.89,4,4,0,19,26,0
14,1,14,0.02,51.8,49.72,133399.56,9,7,0,30,148,0
4,1,4,0.09,11.2,34.16,4284.83,0,2,0,20,28,0
1,1,1,0.17,6,59.7,2149.22,4,5,0,22,33,0
2,1,1,0.08,12.86,13.67,2259.78,0,1,0,7,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,4,3,0.05,21.07,33.02,14653.15,1,2,0,23,51,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
5,4,3,0.05,18.27,37.88,12641.82,1,8,0,26,50,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
5,4,4,0.04,26.82,24.82,17860.72,0,8,0,17,57,0
7,7,3,0.08,12.68,35.82,5754.39,3,6,0,20,39,0
8,1,8,0,0,0,0,0,0,0,0,0,0
13,1,5,0.05,20.63,32.52,13841.82,3,4,0,19,56,0
6,1,3,0.04,24.18,19.2,11229.69,3,2,0,11,38,0
15,15,13,0.04,22.72,43.15,22275.42,0,2,2,25,71,0
4,1,4,0.1,10.2,39.22,4080,0,4,0,20,34,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
4,1,3,0.08,12.38,20.1,3078.85,0,3,0,12,27,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
3,1,2,0.07,14.71,45.27,9796.28,0,6,0,31,48,0
6,1,2,0.13,7.93,30.62,1927,0,2,0,15,17,0
2,1,2,0.09,10.77,49.53,5745.65,0,5,0,24,47,0
7,1,3,0.05,21,13.8,6087.75,8,2,0,7,21,0
11,7,9,0,0,0,0,0,0,0,0,0,0
6,1,6,0.06,18.16,36.98,12193.85,0,7,0,19,46,0
4,1,3,0.16,6.22,23.79,920.89,1,1,0,9,16,0
1,1,1,0.26,3.85,26.54,393.42,0,1,0,10,11,0
5,1,1,0.03,38.4,8.94,13184.52,1,4,0,5,32,0
4,1,4,0.13,8,23.23,1486.74,0,3,0,10,16,0
6,4,5,0.04,25.24,70.38,44847.26,0,5,0,41,115,0
2,1,2,0.2,5,21.68,542.09,0,0,0,9,10,0
3,3,1,0.11,9,9.98,808.73,0,0,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.05,19.32,83.84,31295.11,5,7,0,39,137,0
11,9,11,0.04,22.5,44.19,22370.43,0,1,2,28,70,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.27,3.64,42.71,566.79,0,0,0,14,17,0
16,11,7,0.02,43.55,66.55,126218.59,19,18,4,60,201,0
2,1,2,0.07,14.55,17.33,3665.59,0,2,0,11,20,0
5,5,4,0.16,6.19,21.8,834.61,0,0,0,8,11,0
3,1,3,0.13,7.5,25.06,1409.88,5,4,0,12,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,9,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7,21.21,1039.23,0,0,0,8,16,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
5,1,2,0.08,11.85,25.16,3530.42,0,2,0,13,28,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.09,11.69,22.85,3124.06,0,5,0,13,19,0
