@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
4,0,0,0.010696,0,0,7.2787,0,1.01,0,0,0,36,0.000572,0,0.196003,0,8,0,2,1,0,0,55,0,0,0.004532,1.01,0,2,0,0,0,3.05,0.000989,0.000607,18,5,0.037387,0,0
0,0,1,0.003562,0,0,7.23217,0,0,0,1,0,7,0,0,0.186578,0.000762,4,9,4,1,0,0,10,1.01,0,0,0,0,1,0,0,0,2.06,0,0,49,3,0.031474,0,0
3,0,0,0.020286,0,0,1.56044,0,0,0,0,0,53,0,0,0.052586,0,11,13,5,1,0,0,78,0,0,0.003115,0,0,8,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0.001175,3,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
0,0.001964,0,0,0.000687,0.001605,0,0,0,0,0,0,25,0,2.02,0,0.002952,9,1,5,4,0,0,91,2.02,0.00114,0.004149,3.05,0,6,0,1.01,0,4.07,0.002751,0.003274,75,13,0,0.000814,0
3,0.003713,5,0.022498,0.000603,0,14.1511,0,0,0,0,0,32,0,0,0.360466,0,10,0,1,4,0,0,21,0,0,0.005172,3.06,0,0,0,1.01,0,1.01,0.003522,0.004777,6,4,0.040125,0.000638,0
16,0,1,0.002384,0,0,1.38451,0,0,0,0,0,148,0,0,0.049262,0,25,2,5,4,0,0,946,0,0,0.002404,0,0,19,0,0,0,0,0,0,70,19,0.029068,0,0
7,0,1,0.025583,0,0,12.0816,0,0,0,0,0,22,0,0,0.313029,0.001986,11,0,3,1,0,0,105,1.01,0,0.007274,2.02,0,6,0,0,0,3.04,0.002692,0.002514,21,8,0.043137,0,0
9,0,2,0.029085,0.000503,0.0005,14.2302,0,0,0,0,0,43,0,1.01,0.360674,0.001949,5,15,3,1,0,0,153,3.03,0.000492,0.002805,4.04,0,4,0,1.02,0,3.07,0.009969,0.000584,36,9,0.04067,0.000549,0
0,0,0,0.000773,0,0,1.76682,0,0,0,0,0,6,0,0,0.061715,0,4,0,1,3,0,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
4,0,0,0.022392,0.000848,0,4.46612,0,1.01,0,0,0,32,0.001005,0,0.137024,0,9,0,1,1,0,0,66,0,0,0.006112,1.03,0,3,0,1.01,0,0,0.000918,0.001005,6,8,0.044007,0.00109,0
0,0,0,0.006242,0,0,8.04434,0,0,0,0,0,11,0,0,0.205054,0,0,0,2,1,0,0,55,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,7,11,0.03437,0,0
0,0,9,0.032041,0,0,18.6755,0,0,0,0,0,7,0,0,0.472019,0.003121,11,1,2,0,0,0,1,3.11,0,0.003653,6.07,0,1,0,0,0,3.03,0.005167,0.005188,14,0,0.053428,0,0
0,0.000755,0,0.003566,0,0.000835,7.72196,0,0,0,0,0,2,0,1.01,0.198359,0,1,0,1,2,0,0,1,0,0.000904,0,1.01,0,2,0,0,0,0,0.000877,0.000805,0,2,0.034375,0,0
0,0.004295,5,0.036016,0.002367,0.00151,7.69368,0,0,0,2,1,11,0,1.01,0.227626,0,1,0,1,4,0,0,10,0,0.00156,0.008087,1.01,0,0,1,2.03,0,0,0.001815,0.003134,6,5,0.065036,0.002969,0
0,0,0,0.002511,0,0,4.59691,0,0,0,2,0,7,0,0,0.123336,0,3,1,3,2,0,0,10,0,0,0,1.01,0,0,0,0,0,3.05,0.000989,0,30,3,0.030986,0,0
0,0,1,0.047899,0,0,5.26723,0,0,0,1,0,16,0,0,0.185298,0.005456,4,28,5,9,0,0,91,2.17,0,0,0,0,1,0,0,0,4.49,0,0,248,14,0.096632,0,0
0,0,1,0.016234,0.001446,0,5.88694,0,0,0,2,1,12,0,0,0.16399,0,1,0,1,1,0,0,45,0,0.000679,0.00198,0,0,0,1,2.02,0,0,0,0.001995,0,9,0.033463,0.002051,0
0,0,0,0.000857,0,0,1.77712,0,0,0,0,0,6,0,0,0.06092,0,3,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.030953,0,1
0,0,1,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,1,1,0,0,78,0,0,0,0,0,3,0,0,0,0,0,0,6,13,0,0,1
24,0,23,0.153394,0.004809,0.004276,25.1591,0,2.09,0,0,2,76,0.005101,2.12,0.651419,0.000413,10,6,2,1,0,0,465,1.01,0.004683,0.014298,3.05,3,15,2,2.02,0,1.01,0.00527,0.007113,14,5,0.081844,0.005303,1
7,0,5,0.182762,0,0,10.6231,0,0,0,1,0,51,0,0,0.335727,0,13,0,1,4,0,0,136,0,0,0.008505,0,0,5,1,0,0,0,0,0.002398,0,7,0.115083,0,1
3,0,2,0.036949,0,0,10.0211,0,0,0,0,0,13,0,0,0.272807,0,7,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.041527,0,1
1,0,9,0.060507,0.001001,0.001417,16.4773,0,0,0,0,0,15,0,3.04,0.442735,0.03587,16,13,3,1,0,1.01,21,12.19,0.001323,0.01311,9.17,1,2,1,2.02,0.000461,4.09,0.01321,0.011685,18,2,0.106144,0.00065,1
1,0,0,0.008165,0,0,2.79724,0,1.01,0,0,0,6,0.00408,0,0.099305,0,4,0,1,0,0,0,1,0,0,0.008286,1.01,0,0,0,0,0,0,0.003995,0.004128,0,1,0.058106,0.004216,1
3,0,11,0.162209,0,0.002369,21.0216,0,2.02,0,0,1,30,0.00399,2.03,0.604907,0,17,1,2,0,0,0,21,0,0.001908,0.024744,6.1,0,1,4,0,0,1.06,0.010077,0.022665,19,1,0.1722,0.005513,1
11,0.008087,21,0.321151,0.007926,0.001435,31.2801,0,5.19,0,0,2,79,0.003112,2.09,0.820523,0,17,0,1,9,0,0,190,0,0.001616,0.031148,13.49,1,3,4,10.36,0,1.01,0.017416,0.026348,6,9,0.113891,0.009995,1
10,0,4,0.062796,0,0.001053,13.4531,0,1.01,0,0,0,66,0.000825,1.05,0.361356,0,20,0,1,0,0,0,91,0,0.001096,0.007871,3.1,0,13,0,0,0,1.01,0.004023,0.0045,6,4,0.052727,0.001227,1
0,0.013173,6,0.087925,0.006223,0,10.7326,0,0,0,0,0,57,0,0,0.326582,0,8,0,1,17,0,0,28,0,0,0.016919,2.07,0,0,1,4.07,0,1.01,0.002773,0.011635,6,8,0.116528,0.007226,1
0,0,1,0.003182,0,0,5.70432,0,0,0,0,0,3,0,0,0.157991,0,5,0,2,1,0,0,1,0,0,0,1.01,0,1,0,0,0,0,0.001234,0.00114,4,1,0.035389,0,1
0,0.008186,0,0.003529,0,0,7.00075,0.000543,0,0,2,0,12,0,0,0.182272,0,2,0,1,1,0.000201,0,66,0,0,0.005655,0,0,0,0,0,0,1.01,0,0.000658,6,11,0.034363,0.000562,1
0,0,6,0.024348,0,0,11.9634,0,0,0,0,0,8,0,0,0.336504,0,5,0,1,0,0,0,1,0,0,0.006341,2.02,0,0,3,0,0,0,0.003847,0.00275,0,0,0.05497,0,1
3,0,0,0.017439,0,0,7.63864,0,1.01,0,7,0,36,0.001161,0,0.218025,0,7,3,2,1,0.004691,0,120,0,0,0.007944,1.01,0,6,0,0,0,2.02,0.001235,0.004045,20,9,0.044728,0.001341,1
7,0.00135,8,0.169755,0.000909,0.001799,14.2492,0,0,0,2,0,139,0,1.01,0.449008,0,37,0,1,9,0,0,528,0,0.006178,0.022356,4.05,0,2,0,1.01,0,1.01,0.016081,0.02086,6,6,0.183001,0.009707,1
1,0,5,0.054519,0.001638,0.001417,12.4237,0,0,0,0,0,12,0,3.03,0.308169,0.03587,13,13,3,1,0,1.01,15,12.19,0.001323,0.005687,8.11,1,1,2,3.03,0.000461,4.09,0.011369,0.005657,18,1,0.035196,0.001349,1
1,0.001792,2,0.001532,0,0,3.54759,0,0,0,1,0,14,0,0,0.10365,0.001986,8,1,4,4,0,0,45,1.01,0,0.005251,1.01,0,3,0,0,0,3.06,0.001011,0.000706,63,8,0.031313,0,1
4,0,4,0.077569,0,0,20.8861,0,0,0,0,0,38,0,0,0.558893,0,14,0,3,0,0,0,136,0,0,0.019279,1.01,0,8,0,0,0,1.02,0.002006,0.002432,14,13,0.114071,0,1
3,0,2,0.018405,0,0,16.9512,0,0,0,0,0,15,0,0,0.43579,0,2,0,1,2,0,0,45,0,0.00145,0.004532,1.01,0,2,0,0,0,0,0.000632,0.000607,0,7,0.051282,0,1
2,0.008619,10,0.146628,0.00333,0,23.0493,0,4.05,0,0,0,74,0.004075,0,0.637645,0,15,0,1,12,0,0,28,0,0,0.027221,6.1,0,0,1,4.07,0,1.01,0.009715,0.023218,6,6,0.13037,0.003818,1
