@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.26,3.85,30.79,456.37,0,1,0,10,11,0
3,3,1,0.09,11,10.61,1284.34,0,2,0,6,11,0
8,8,1,0.07,13.5,15.92,2900.87,0,1,0,6,18,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,10,13,0.02,42.1,72.5,128485.91,30,28,10,62,180,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
3,1,1,0.07,13.78,54.84,10413.57,5,7,0,25,53,0
3,1,2,0.07,13.36,15.98,2854.71,0,3,0,11,21,0
7,5,2,0.05,21.94,23.42,11272.23,6,16,4,16,39,0
16,1,11,0.02,61.26,56.13,210602.09,29,50,6,49,207,0
4,1,3,0.13,7.5,21.13,1188.43,0,2,0,9,15,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
7,3,5,0.06,15.86,27.33,6872.53,0,3,0,21,37,0
11,5,2,0,0,0,0,0,0,0,0,0,0
8,7,6,0.06,16.69,45.81,12752.83,9,8,0,27,53,0
3,1,3,0.15,6.58,29.83,1290.49,0,0,0,13,19,0
3,3,2,0.06,15.63,60.63,14801.48,0,7,0,36,75,0
5,1,4,0.03,29.52,40.59,35372.19,5,10,3,23,97,0
16,16,5,0.02,48.19,29.5,68511.5,4,11,2,21,92,0
1,1,1,0.33,3,22.2,199.82,0,1,0,7,7,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
5,3,1,0,0,0,0,0,0,0,0,0,0
6,3,5,0.07,14.15,22.65,4538.1,4,5,2,13,23,0
1,1,1,0.05,19.5,12.27,4663.99,0,5,0,4,26,0
2,1,1,0.05,19.5,44.76,17019.53,9,10,0,25,65,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.35,19.05,2905.03,0,3,0,10,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,11,5,0.03,29.86,42.98,38313.75,1,9,0,35,95,0
5,3,3,0.05,18.82,25.53,9044.77,0,3,0,14,31,0
2,1,2,0.15,6.5,15.44,652.46,0,1,0,6,13,0
2,1,2,0.14,7.08,32.89,1647.46,2,1,0,13,23,0
1,1,1,0.25,4,11.23,179.67,0,0,2,3,6,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
2,1,2,0.17,6,15.23,548.26,0,0,0,6,9,0
3,1,2,0.06,16.7,40.85,11399.82,4,7,0,22,49,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.19,5.33,30.77,875.14,0,0,0,9,16,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
5,3,3,0.07,13.74,32.99,6225.85,0,5,0,19,29,0
10,1,7,0.03,30.59,24.18,22627.41,0,5,0,17,52,0
3,1,2,0.08,12.13,22.42,3300.84,0,4,0,15,26,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,1,0.17,6,8.96,322.65,1,0,1,4,6,0
1,1,1,0.21,4.69,29.21,641.8,0,2,0,8,15,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
2,1,2,0.26,3.86,18.23,271.19,0,0,0,7,9,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
2,1,1,0.07,15.22,44.85,10384.93,3,7,0,23,50,0
9,8,2,0.05,21.25,26.07,11771.7,1,5,2,18,45,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
11,3,7,0.04,23.33,38.6,21015.49,0,2,0,27,70,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.08,30.8,2009.51,0,1,0,13,21,0
3,3,1,0.07,14,12.81,2510.29,0,2,0,6,14,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0.06,15.78,107.18,26696.88,0,14,0,46,132,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.09,11.25,8.88,1124.01,0,2,1,4,10,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.17,5.83,10.29,350,0,0,0,3,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,5,0.08,13.13,26.92,4637.01,0,3,2,16,30,0
15,14,10,0.03,28.74,99.05,81820.29,12,10,0,81,194,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.08,11.79,22.67,3149.01,0,5,0,14,22,0
9,1,8,0.01,97.9,31.77,304488.08,0,13,1,21,257,0
5,1,5,0.08,13.09,55.76,9555.22,4,7,1,33,54,0
1,1,1,0.18,5.6,11.89,373,0,0,0,5,7,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
13,7,9,0.03,34.67,55.03,66158.78,1,3,0,43,142,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.58,20.38,428.1,0,2,0,6,11,0
11,8,9,0.07,14.26,51.31,10431.63,1,8,0,31,52,0
6,5,4,0.07,15,20.94,4710.61,0,5,1,12,20,0
3,1,3,0.15,6.75,15.63,712.03,7,0,0,6,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10,29,2900.48,4,4,0,15,25,0
5,4,2,0.04,25.5,44.9,29196.02,2,6,0,26,78,0
16,7,14,0.03,34.33,88.72,104538.99,12,18,8,52,170,0
40,33,36,0.04,27.85,98.37,76280.59,4,11,0,52,181,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
3,1,3,0.09,10.89,31.22,3702.22,6,9,1,18,28,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
2,1,1,0,0,0,0,0,0,0,0,0,0
45,40,20,0.03,33.95,73.23,84426.99,22,13,0,43,146,0
3,1,3,0.1,9.6,38.02,3504,0,2,0,20,32,0
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,0
3,3,2,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
1,1,1,0.18,5.6,13.22,414.45,0,2,0,5,7,0
3,1,3,0.12,8.67,36.8,2764.22,0,4,0,18,26,0
5,1,5,0.08,12.83,26.74,4403.53,0,1,0,15,35,0
3,1,3,0.09,10.67,15.24,1733.5,0,3,0,9,16,0
3,1,1,0.08,13.33,18.03,3204.9,6,3,0,12,20,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
15,1,15,0.03,29.17,46.49,39550,0,5,0,39,91,0
5,4,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.05,21.31,16.54,7514.32,3,1,0,8,31,0
1,1,1,0.29,3.5,23.93,293.17,0,0,0,7,7,0
5,1,3,0.07,14.31,22.07,4518.11,2,5,2,13,31,0
5,4,5,0.08,12.09,38.91,5688.33,1,2,1,22,38,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
3,1,3,0.09,11.42,34.89,4551.37,3,5,0,19,31,0
7,5,6,0.04,25.64,57.81,38010.92,1,21,1,39,100,0
3,1,3,0.02,66.3,20.47,89973.65,0,13,1,10,102,0
3,1,2,0.11,9,28.33,2294.94,0,5,0,11,22,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
3,1,3,0.06,15.95,38.83,9877.43,0,1,0,20,58,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.6,14.81,2350.66,0,8,0,5,14,0
8,1,1,0.02,50.36,10.54,26723.14,10,2,3,7,47,0
10,1,8,0.03,38.29,44.07,64604.29,29,13,0,33,133,0
5,1,1,0.08,12,12.64,1820.62,0,0,0,5,15,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
6,1,3,0.06,17.67,32.22,10058.52,2,7,0,21,53,0
28,7,16,0.02,42.37,61.32,110091.46,11,17,4,54,176,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,9,3,0.04,24.94,25.71,15988.94,9,8,0,16,42,0
2,1,2,0.25,4,30.28,484.45,7,3,0,9,12,0
1,1,1,0.36,2.75,31.26,236.37,0,1,0,10,11,0
2,1,1,0.19,5.4,13.4,390.63,0,2,0,5,6,0
1,1,1,0.04,22.67,56.78,29171.77,12,10,0,30,85,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
2,1,2,0.16,6.4,11.56,473.66,0,2,0,5,8,0
4,3,2,0.07,14,17.17,3365.15,0,2,0,12,21,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
17,9,9,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,19.5,24.16,9185.7,4,3,0,15,39,0
4,3,2,0.12,8.36,15,1047.45,0,0,0,7,9,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
2,1,1,0.14,7,10.24,501.89,0,1,0,5,10,0
20,13,2,0.13,7.95,68.48,4327.95,0,2,0,30,53,0
5,3,3,0.05,18.4,15.58,5275.77,3,3,0,10,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
2,1,2,0.22,4.5,24,486,2,3,0,8,9,0
6,4,6,0.03,30.5,27.63,25702.28,4,8,1,18,61,0
3,1,3,0.08,12.38,31.08,4759.28,4,5,0,16,33,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.22,4.5,35.6,720.82,0,1,0,10,18,0
31,22,19,0.04,25.37,79.3,51041.71,12,14,6,54,137,0
1,1,1,0,0,0,0,3,0,0,0,0,0
2,1,2,0.13,7.64,46.64,2719.48,2,5,0,22,28,0
2,1,2,0.13,7.71,32.25,1919.28,1,6,1,14,24,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.46,2.18,44.77,213.1,0,0,0,11,12,0
30,20,16,0.02,45.81,53.69,112660.96,34,9,0,42,148,0
2,1,1,0.11,9.33,13.46,1172.67,0,1,0,6,14,0
5,4,5,0.12,8.67,24.11,1811.1,0,3,1,12,16,0
4,1,2,0.06,17.64,21.16,6585.82,0,4,0,14,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,5,2,0.05,19.5,25.83,9821.35,4,13,2,17,39,0
13,7,3,0.02,42.71,23.26,42441.62,25,8,0,21,78,0
4,4,2,0.05,18.75,17.53,6164.28,0,3,0,12,25,0
5,5,3,0.05,19.08,20.63,7506.7,0,2,0,13,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.33,3,17.72,159.45,3,1,0,5,6,0
2,1,1,0.09,11.2,12.56,1574.91,0,1,0,5,14,0
6,6,5,0.05,20.24,32.93,13488.42,0,6,0,21,50,0
8,6,6,0.05,20.67,37.6,16058.03,0,7,0,24,62,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
10,10,3,0,0,0,0,0,0,0,0,0,0
6,1,2,0.07,13.95,30.85,6003.1,0,9,0,20,31,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
2,1,1,0.14,7,6.34,310.65,0,0,0,2,4,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
5,1,4,0.07,14.67,24.26,5217.58,2,4,0,12,22,0
5,1,5,0.05,18.86,31.39,11162.77,2,4,3,21,44,0
2,1,2,0.05,20.9,201.31,87961.33,12,24,0,88,283,0
2,1,1,0.1,9.75,16.4,1559.14,0,4,0,8,13,0
2,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,0
1,1,1,0.24,4.2,14,247,0,1,0,5,7,0
1,1,1,0.1,10,11.26,1125.88,0,4,0,6,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
3,1,1,0.03,29.86,12.57,11205.18,4,5,0,7,38,0
3,1,1,0.07,14.44,14.2,2963.04,0,3,0,9,20,0
2,1,2,0.19,5.25,14.88,410.22,0,0,0,6,7,0
1,1,1,0.19,5.4,12.81,373.62,0,2,0,5,9,0
2,1,2,0.24,4.2,40.35,711.73,0,1,0,15,18,0
11,11,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.11,8.8,23.22,1798.07,0,1,0,10,22,0
4,1,3,0.04,24.29,36.02,21253.29,0,23,0,19,71,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,8,7,0.08,13.13,31.87,5489.4,1,2,1,16,35,0
6,1,5,0.03,34.04,32.72,37937.06,0,2,0,23,87,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
32,4,15,0.01,98.57,36.47,354399.14,1,7,1,35,230,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,4,0.06,15.5,26.36,6333.69,29,21,0,14,31,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.7,26.01,1542.2,0,0,0,10,22,0
3,1,2,0.16,6.43,30.96,1279.52,0,3,0,14,20,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
3,3,1,0.12,8.64,14.47,1081.2,0,5,0,7,11,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
2,1,2,0.1,10,21.15,2115.2,1,3,0,13,20,0
9,9,8,0.06,16.89,27.71,7904.79,0,1,0,18,38,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,1,0.1,9.63,15.75,1459.35,3,3,2,8,11,0
1,1,1,0.06,16.47,40.13,10885.9,0,1,0,17,56,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,2,0.2,5,21.68,542.09,0,1,0,9,10,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
5,5,5,0.06,17.53,27.05,8308.53,5,3,0,19,37,0
2,1,1,0.07,13.6,11.7,2164.02,0,3,0,5,17,0
20,17,10,0.03,35.17,69.07,85429.53,8,6,1,59,166,0
1,1,1,0.21,4.81,21.92,507.65,0,1,0,8,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.06,18.16,36.98,12193.85,0,7,0,19,46,0
2,1,2,0.5,2,11.23,44.92,0,0,0,3,3,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,3,2,0.12,8.25,14.93,1016.32,0,2,0,8,12,0
2,1,2,0.19,5.14,16.71,442.04,0,0,0,7,9,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
8,4,6,0.03,32.25,19.32,20097.4,5,4,0,12,43,0
5,5,4,0.06,15.75,17.55,4354.63,0,1,0,8,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,2,0.01,80.5,19.77,128096.15,0,1,0,17,119,0
4,1,4,0.05,21.87,64.26,30737.51,19,21,0,31,113,0
5,4,4,0.09,11.26,41.45,5254.23,0,2,0,27,38,0
3,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.88,27.03,642.38,0,1,0,12,13,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,8,23.41,1498.37,2,2,0,11,16,0
3,1,1,0.13,7.58,17.57,1010.22,0,0,0,6,13,0
3,3,2,0.15,6.67,15,666.67,0,1,0,6,8,0
1,1,1,0.04,25.15,197.09,124650.94,16,33,4,84,325,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
7,6,7,0.03,35,49.5,60632.89,9,12,0,36,120,0
8,8,8,0.05,20.63,33.73,14346.93,1,10,0,24,55,0
8,5,6,0.05,21.92,26.65,12806.31,5,7,0,19,49,0
11,6,8,0.08,12.55,36.81,5794.71,16,2,0,21,31,0
2,1,2,0.11,9,18.67,1512,0,1,0,7,14,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.3,3.33,11.79,131,0,0,0,3,5,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
6,6,5,0.07,13.46,21.9,3969.31,3,1,0,14,29,0
2,1,1,0.11,9.29,14.43,1244.1,8,4,0,7,10,0
7,6,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.28,31.64,10567.51,5,8,1,20,43,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
2,1,2,0.17,6,13.96,502.57,0,1,2,6,9,0
1,1,1,0.17,6,39.65,1427.3,0,0,0,13,26,0
4,1,2,0.09,11.56,53.51,7145.86,3,4,0,27,52,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
14,9,4,0.03,36.63,36.1,48441.87,1,10,0,38,96,0
1,1,1,0.24,4.2,13.66,240.91,4,1,0,5,6,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
1,1,1,0.22,4.5,16.73,338.78,0,0,0,6,9,0
25,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.15,6.6,32.65,1422.26,0,0,0,15,22,0
16,16,6,0.04,23.24,55.98,30219.93,4,6,0,34,79,0
1,1,1,0.07,15.14,23.7,5429.72,3,4,0,11,37,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.13,7.97,41.62,2647.15,1,4,0,20,29,0
4,3,2,0.13,7.71,14.32,852.01,0,0,0,7,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.31,3.2,39.26,402.06,1,0,0,10,16,0
2,1,2,0.14,7.33,25.91,1393.26,0,3,0,12,16,0
10,8,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.04,25.3,64.87,41519.9,1,6,0,42,125,0
3,1,1,0.33,3,13.74,123.63,2,2,1,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.5,25.06,1409.88,0,2,0,12,15,0
2,1,2,0.07,14.42,22,4576.23,6,3,0,13,25,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
1,1,1,0.03,39.48,75.64,117903.64,7,19,2,28,201,0
14,1,11,0.05,18.85,56.73,20149.31,4,16,1,39,70,0
7,7,2,0.05,20,12.6,5040.18,6,3,0,9,20,0
3,1,1,0.06,16.5,12.39,3372.16,0,0,3,6,18,0
10,9,9,0.09,11.2,64.34,8071.22,0,4,0,30,48,0
1,1,1,0.08,13.16,67.2,11640.91,5,4,0,31,68,0
3,1,1,0.14,7.38,59.28,3228.91,0,0,0,25,41,0
4,1,4,0.15,6.46,78.85,3292.05,0,3,0,26,48,0
5,1,5,0.11,9,29.77,2411.64,4,5,0,12,27,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.08,12,16.25,2340.5,0,2,0,10,16,0
10,4,8,0.04,22.5,45.13,22847.72,15,11,3,29,87,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.06,16.92,36.88,10558.43,3,3,0,25,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,15.17,29.16,6707.86,0,8,2,15,35,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.08,12.33,67.32,10239.39,0,15,0,30,74,0
11,7,4,0.02,56.57,12.31,39395.07,0,14,1,7,72,0
5,3,2,0.1,10.5,13.59,1498.37,0,2,0,8,12,0
8,8,4,0.03,33.75,11.19,12748.7,0,1,0,6,27,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.19,5.25,12.52,345.08,0,0,0,4,6,0
6,1,3,0.05,19.38,19.87,7465.9,1,5,0,13,36,0
3,3,2,0.22,4.5,23.6,477.89,0,2,0,10,10,0
3,3,1,0.06,17.61,20.26,6280.51,1,6,0,14,29,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,1,2,0.07,13.8,17.13,3261.63,0,3,0,10,23,0
5,1,4,0.04,27.97,53.12,41561.39,1,6,1,36,106,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
14,10,10,0.04,27.29,71.77,53438.87,6,8,11,47,135,0
12,3,2,0.05,21.25,22.15,10001.28,0,2,0,14,35,0
4,4,2,0.12,8.25,17.51,1191.54,8,1,0,8,12,0
9,7,4,0.03,28.75,24.54,20280.66,8,16,3,20,50,0
5,1,3,0.06,15.58,30.28,7353.68,0,4,0,18,33,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
6,1,4,0.05,18.75,23.78,8360.2,0,1,1,16,40,0
6,5,2,0.06,17.11,15.07,4411.98,0,4,0,9,22,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
13,5,1,0.03,39.81,25.13,39830.32,2,4,0,21,88,0
8,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,11.52,161.94,0,2,0,4,5,0
4,1,3,0.05,19.48,33.38,12660.78,0,2,1,20,41,0
3,1,1,0.13,7.71,16.07,956.57,7,2,0,7,12,0
1,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
3,1,3,0.11,9.3,38.17,3301.5,0,2,0,20,31,0
2,1,2,0.14,7,12.28,601.66,0,0,0,5,7,0
2,1,1,0.21,4.67,8.54,186.03,2,1,0,3,4,0
7,1,5,0.12,8.4,82.9,5849.27,1,19,1,40,48,0
7,7,1,0.05,20.57,12.31,5211.14,0,3,0,7,18,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.09,11.29,29.03,3703.18,0,3,0,17,24,0
2,1,1,0,0,0,0,0,0,0,0,0,0
8,1,8,0.03,30.57,59.83,55903.67,0,11,0,30,131,0
3,1,3,0.09,11.39,40.1,5201.29,0,2,0,18,41,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
8,4,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.29,30.8,3263.94,1,4,0,17,25,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,3,0.12,8.59,24.65,1819.34,0,6,0,11,21,0
8,8,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,16,34.51,8835.23,5,7,0,21,42,0
4,1,4,0.08,12.83,14.13,2326.96,0,0,0,6,22,0
3,1,3,0.13,7.67,38.4,2257.17,0,2,0,18,23,0
11,4,8,0.02,41.59,53.33,92218.5,12,13,0,41,155,0
3,1,2,0.07,13.5,15.99,2914.69,0,0,0,12,18,0
1,1,1,0.5,2,23.25,93.01,0,1,0,6,6,0
21,21,7,0.01,69.09,14.48,69142.57,0,1,0,11,76,0
1,1,1,0.4,2.5,30.11,188.21,0,1,0,8,10,0
3,1,2,0.06,16.45,38.5,10415.43,0,4,0,29,53,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,7,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.38,23.69,269.85,0,0,0,8,9,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
2,1,2,0.16,6.29,34.05,1345.47,7,4,0,14,22,0
7,1,7,0.06,16.71,41.66,11627.48,1,3,0,29,57,0
11,11,7,0.12,8.55,26.33,1924.95,17,3,0,10,19,0
14,10,1,0.04,26.92,25.55,18509.19,0,2,0,18,51,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.07,14.5,23.87,5018.88,4,0,0,14,29,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
7,5,4,0.07,14.74,29.1,6318.77,0,2,0,19,40,0
1,1,1,0.16,6.11,18.77,700.91,4,1,0,9,11,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
1,1,1,0.09,11.25,27.19,3440.82,0,3,0,10,25,0
1,1,1,0.27,3.67,28.77,386.78,0,1,0,9,11,0
2,1,2,0.17,5.88,31.07,1075.92,0,1,0,13,17,0
2,1,2,0.13,7.5,23.78,1337.83,0,3,0,11,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
8,1,2,0.05,19.09,18.24,6649.16,0,4,0,11,30,0
2,1,2,0.1,10,24.97,2497.28,0,3,0,11,20,0
9,9,1,0.06,15.4,25.24,5985.03,0,8,0,15,33,0
16,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
3,1,1,0.04,27.5,6.23,4711.6,0,1,0,3,15,0
3,1,3,0.08,12.67,16.99,2726.17,9,8,0,9,19,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,2,0.06,16.36,18.38,4922.64,0,3,0,11,24,0
3,1,3,0.06,15.75,20.59,5108.2,7,2,0,12,27,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.11,9,44.84,3631.96,2,3,0,22,36,0
2,1,2,0.08,11.82,20.17,2817.67,0,2,0,11,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.24,4.25,36.17,653.36,0,1,0,14,17,0
4,1,2,0.2,5.09,24.2,627.15,0,3,0,11,14,0
1,1,1,0.43,2.33,19.93,108.52,0,1,0,6,7,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
12,5,9,0.05,21.23,54.17,24423.22,0,3,1,43,83,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.11,9.35,20.67,1807,0,1,0,10,17,0
