@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002924,0.000585,1,67,251,1,777.333333,255,0
1,1,0,0,0,1,0,1,1022.85,17,0
1,1,0.004739,0.004739,1,11,0,1,1817.357612,444,0
1,1,0.013587,0,1,8,0,1,622.03933,1115,0
1,1,0.000536,0.000536,1,50,265,1,192,98,0
1,2,0,0,0,1,0,0.5,1175.416667,101,0
1,1,0,0,0,1,0,1,1042.833333,24,0
1,1,0.001641,0.001641,0,2,0,1,302,564,0
1,2,0.000796,0.000796,0,62,0,1,2651.566667,976,0
1,1,0.008822,0,0,76,127,1,727,2,0
1,1,0.000247,0.000247,0,61,31,1,1356.766667,63,0
1,1,0.004779,0.011029,1,112,29,1,1,1,0
1,1,0.02861,0.016349,1,3,2,1,1044.333333,1696,0
2,10,0.33479,0.11014,0,4,20,0.2,750,489,0
1,1,0.030303,0.030303,1,10,139,1,1369.67381,284,0
1,1,0.016579,0.001745,0,13,49,1,1074.833333,31,0
1,1,0,0,1,1,0,1,397.088492,836,0
1,1,0.015094,0.015094,0,1,0,1,622.5,481,0
1,1,0.005988,0.011976,0,2,0,1,1255.333333,1985,0
1,1,0,0,0,1,0,1,173,119,0
2,5,0.021849,0.015966,1,105,2481,0.8,669.666667,228,0
1,2,0,0,0,4,483,1,612,119,0
1,1,0.559561,2.050157,1,6,0,1,570.03933,1063,0
1,1,0.048271,0.000652,0,2,175,1,825.25,110,0
1,2,0,0,0,2,0,0.5,1328.788095,41,0
1,2,0.000477,0.000477,1,24,6,0.5,718,238,0
2,2,0.008987,0.001634,0,4,2,0.5,1079.75,436,0
1,3,0.014218,0.026066,1,29,62,1,795.8,758,0
1,1,0.00057,0.005134,0,4,5,1,1350.183333,1463,0
1,1,0.012295,0.004098,0,50,39,1,2945.107143,4672,0
1,1,0.002455,0.002148,1,12,21,1,1563.203968,1512,0
1,1,0.049866,0.034728,1,12,64,1,702.833333,556,0
1,1,0.104478,0.059701,1,1,0,1,1440.15,364,0
1,1,0.000765,0.003058,1,19,3,1,252.570346,34,0
2,2,0,0,0,1,0,0.5,809.666667,44,0
1,1,0.036723,0.101695,1,51,638,1,475,258,0
1,1,0.00638,0.00638,1,28,2,1,418.095238,988,0
2,6,0,0,0,13,2268,0.5,6691.469048,757,0
1,12,0.013259,0.013183,0,126,1244,0.833333,3427.291667,5837,0
1,1,0.194888,0.04393,1,2,1,1,35,35,0
1,1,0.00056,0.001119,1,31,40,1,1116.67767,747,0
1,1,0.009901,0.019802,1,13,4,1,275.5,37,0
1,4,0.001677,0.000559,1,41,4,0.5,843.15,1133,0
1,3,0.045409,0.000402,0,48,194,1,1041.779365,16,0
1,1,0.001552,0.000388,1,96,13,1,30.5,13,0
1,8,0.011926,0.010733,1,101,214,0.75,2896.067063,2533,0
1,1,0,0,1,1,0,1,18,16,0
1,2,0.014239,0.00712,1,15,2850,1,1259.5,75,0
1,3,0.041591,0.125859,1,45,41,1,313.75,311,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.07561,0.143902,1,32,546,1,228.5,62,0
1,1,0.008466,0.001058,1,69,9,1,20,7,0
1,1,0.036364,0.2,1,7,0,1,817.300794,1181,0
1,1,0.171779,0.122699,1,18,95,1,2721.15,522,0
1,8,0.079307,0.051048,0,3,13,0.875,328.5,359,0
2,2,0.000261,0.000261,1,54,92,0.5,529,133,0
1,1,0.003811,0.000762,1,62,4,1,2604.466667,2374,0
1,2,0.000893,0.000893,1,6,0,0.5,238.666667,351,0
1,1,0.005155,0.005155,1,8,2,1,7.767857,1,0
3,6,0.053076,0.001206,0,19,182,0.5,327.5,97,0
1,5,0,0,0,12,1092,0.8,1405.469048,170,0
1,1,0.001701,0.001701,0,5,20,1,361.666667,543,0
1,1,0.01,0.01,1,8,187,1,477.569048,758,0
1,1,0.004831,0.000805,0,3,0,1,569.5,184,0
1,1,0.005208,0.005208,1,6,738,1,739,2,0
1,1,0.120805,0,0,4,7,1,124,104,0
2,2,0.003793,0.000474,1,27,24,0.5,385,314,0
1,1,0.014151,0.018868,1,2,0,1,485,597,0
1,1,0.215859,0.066079,0,3,0,1,440.300794,804,0
1,2,0.025109,0.00655,1,5,19,1,89.916667,164,0
1,4,0.066681,0.027712,1,50,1309,1,22.5,23,0
1,5,0.007418,0.002782,1,1,14,0.8,1435.426587,2573,0
1,2,0.392857,0.303571,0,4,22,1,86.5,115,0
1,1,0.236111,0.458333,0,8,308,1,557.8,786,0
1,3,0,0.007095,1,86,153,1,574.333333,164,0
1,2,0,0,0,9,854,1,4628.469048,125,0
1,1,0.092732,0.057644,1,4,1,1,1387.85,185,0
1,1,0,0,0,1,0,1,752.066667,419,0
1,1,0.000588,0.000588,1,8,0,1,292.316667,369,0
1,3,0.102515,0.174081,0,8,655,1,591.5,731,0
1,1,0.00625,0,1,8,301,1,180.283333,401,0
1,1,0.001464,0,1,18,128,1,513.961111,812,0
5,5,0.00479,0.001719,0,71,341,0.6,718.25,1235,0
1,2,0.003147,0.001224,1,62,29,1,113,9,0
1,1,1.007356,0.513792,1,11,14,1,359.644048,221,0
2,6,0.00984,0.01103,0,86,444,0.833333,1047.666667,330,0
1,1,0.006887,0,1,9,1176,1,175,59,0
1,2,0.005607,0.003568,1,112,2,0.5,1244,282,0
1,2,0.075075,0.145646,0,4,5,1,1546,46,0
1,2,0.011534,0,1,41,0,0.5,377.75,361,0
1,9,0.001724,0.002069,1,20,605,0.666667,947,1132,0
1,1,0.003704,0.003704,1,16,0,1,322,29,0
1,1,0.001396,0,1,16,7,1,273.333333,331,0
1,1,2.305263,0.610526,1,31,118,1,495.5,158,0
1,1,0.027933,0.027933,1,2,14,1,1085.666667,169,0
1,2,0.001586,0.00119,1,76,2,0.5,382.833333,212,0
1,1,0.024829,0,1,27,5,1,1991.833333,28,0
1,2,0.018416,0.018416,1,18,12,1,12,12,0
3,8,0.006126,0.002647,1,111,59,0.5,465.833333,766,0
1,1,0.010067,0.003356,1,8,2,1,812.391667,248,0
2,5,0.031858,0.022468,1,54,164,0.6,210,155,0
1,1,0.025641,0,1,1,0,1,665,144,0
1,1,0.002615,0.000523,0,13,13,1,1288.416667,105,0
2,17,0.032098,0.043484,0,34,404,0.529412,451.5,519,0
1,3,0,0,0,4,1995,0.333333,6843.469048,14,0
1,1,0.046763,0.010791,1,18,249,1,1667.85,129,0
1,3,0.0071,0.00071,0,77,95,0.666667,110.416667,149,0
1,1,0.043408,0.069132,1,30,79,1,2,1,0
1,1,0.05042,0.184874,0,3,0,1,4192.0421,1373,0
1,1,0,0.275862,1,6,12,1,502.583333,362,0
1,2,0.055556,0.071429,1,2,732,0.5,1012.65,93,0
3,6,0.009075,0.007219,1,182,277,1,642.708333,172,0
1,3,0.012685,0.001057,0,15,34,0.666667,975.5,95,0
1,1,0.00298,0.000745,0,32,174,1,636.552381,1345,0
1,4,0.586169,0.040066,0,40,698,0.75,1771.25,439,0
1,2,0,0,0,12,240,1,5394.469048,118,0
1,1,0.014286,0,1,9,5,1,1634.75,178,0
1,1,0.008724,0.006543,1,38,0,1,965,98,0
1,1,0.004357,0.004357,1,39,70,1,10.7,4,0
1,4,0,0,1,3,2696,0.25,897,823,0
1,1,0.000299,0.000299,1,59,31,1,10922.95952,678,0
2,10,0.004877,0.003353,1,61,282,0.4,1088.014286,2591,0
1,1,0.01073,0.004292,1,18,196,1,1246.5,29,0
2,2,0.028571,0,1,2,126,0.5,789,582,0
1,3,0.007645,0.007645,1,3,0,1,627.5,486,0
2,2,0.005495,0.005495,1,1,8,0.5,69,71,0
1,3,0.023747,0.036939,1,2,166,0.666667,303.488492,25,0
1,1,0,0,0,1,0,1,888.933333,2010,0
1,1,0.001318,0.002636,1,104,8,1,200.85,4,0
1,1,0.009813,0.00368,0,47,67,1,360.233333,129,0
1,4,0,0,0,2,0,0.25,85,70,0
1,1,0.002095,0.000698,1,10,8,1,92,165,0
1,1,0.004316,0.000925,0,50,1,1,991.790224,2377,0
1,1,0.00365,0.021898,1,38,110,1,651.9,132,0
1,2,0.242236,0.242236,1,10,56,0.5,726.080952,68,0
1,1,0.056391,0,0,30,49,1,2609.85,230,0
1,1,0.034202,0.001629,0,20,12,1,127.033333,367,0
1,1,0.00286,0.004577,1,11,8,1,341.290476,942,0
1,1,0.001438,0.001438,1,25,5,1,420.333333,516,0
1,1,0.000715,0.000715,0,14,0,1,1492.166667,1643,0
1,3,0.064593,0.011962,0,7,393,1,131,3,0
1,3,0.068182,0.003788,1,14,158,1,82.183333,179,0
1,1,0.030612,0.015306,0,1,18,1,394,321,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0.010582,0.015873,0,9,0,0.5,945.85,32,0
1,1,0.032099,0.012346,1,16,50,1,1,1,0
1,8,0,0,0,13,3068,0.5,496.307143,623,0
1,1,0.001695,0.001695,1,3,0,1,1269,85,0
1,1,0.000242,0.000242,1,48,0,1,2210.357143,4588,0
1,1,0.138298,0.06383,0,1,6,1,188,187,0
1,1,0.004975,0.004975,0,21,63,1,5603.666667,79,0
1,1,0,0,0,1,0,1,1097.85,92,0
1,1,0.014706,0.014706,0,16,326,1,9.10119,14,0
1,1,0.071429,0,1,4,897,1,8,8,0
1,7,0.052113,0.046479,0,3,31,0.714286,542.866667,188,0
1,4,0.001794,0.001794,1,59,128,1,4,4,0
1,1,0.018617,0.026596,0,7,122,1,999.146429,212,0
1,2,0.021898,0.00365,1,22,99,1,62,59,0
1,1,0.052198,0.027473,1,2,3,1,2815.166667,290,0
1,1,0.000324,0,1,19,2,1,166.916667,307,0
1,1,0.002003,0.000668,1,74,11,1,1128.516667,785,0
1,2,0.235294,0.183391,0,1,8,0.5,391,535,0
1,1,0.394919,0.027714,1,4,0,1,218.350758,46,0
2,2,0,0,0,1,0,0.5,1415.416667,61,0
1,1,0.001403,0.000701,1,37,10,1,276.666667,3,0
1,1,0,0,0,1,0,1,210.5,303,0
1,4,0.11967,0.01238,0,58,1676,1,241.5,8,0
1,4,0.01083,0,0,4,84,1,2121.066667,149,0
1,1,0.078571,0.035714,1,5,89,1,1647.65,1168,0
1,1,0.019868,0.019868,0,30,1,1,1719.75,83,0
3,7,0.006299,0.008066,1,89,38,0.428571,901.75,794,0
1,1,0.001476,0.001476,1,18,0,1,2631.666667,76,0
1,1,0,0.000687,1,147,1,1,3084.684524,167,0
1,1,0.013333,0.001667,0,4,156,1,123.35,62,0
3,22,0.004488,0.004488,0,80,1929,0.772727,118,31,0
1,1,0.027778,0.006944,0,8,241,1,165,6,0
1,1,0.00066,0.00066,1,78,208,1,1296.333333,672,0
1,2,0.003513,0.003513,0,80,34,1,435.333333,3,0
1,3,0.071838,0.007492,1,74,1045,1,1434.333333,43,0
1,1,0.00907,0.00907,1,2,29,1,2114.3,813,0
1,1,0.003106,0,1,42,38,1,149.403571,20,0
2,2,0.006289,0.006289,1,13,0,0.5,1946.75,242,0
1,4,0.040865,0.003427,1,18,102,0.75,1080.333333,1692,0
1,1,0.011719,0.007813,0,3,908,1,264.5,308,0
2,2,0.002534,0.001267,0,44,6,0.5,1096.333333,32,0
1,1,0.000412,0.001031,1,30,1,1,1311.166667,2826,0
1,2,0.029197,0.020073,0,2,600,1,5114.666667,59,0
1,2,0,0,1,11,32,0.5,24,3,0
1,1,0.000436,0.000436,1,89,0,1,2401.5,179,0
1,6,0.027448,0.0127,1,71,564,0.833333,6,6,0
1,2,0.004274,0.004274,1,23,28,0.5,1552.166667,51,0
1,2,0.006757,0.006757,1,21,2,0.5,1146.166667,415,0
1,1,0.088542,0.203125,1,5,29,1,100,50,0
1,2,0.00176,0.001173,1,91,4,0.5,1140.547222,3208,0
1,2,0.008969,0.008969,1,8,69,1,227.5,143,0
1,6,0.004844,0.001615,1,37,24,0.166667,1035.466667,1605,0
1,3,0.044214,0.015052,1,2,6,0.333333,453.5,51,0
1,1,0.005263,0.004135,1,107,1,1,555.166667,46,0
1,1,0.007236,0.018813,1,4,0,1,1112.916667,824,0
1,2,0.223529,0.105882,1,5,264,0.5,959,601,0
1,1,0,0,0,1,0,1,646,646,0
1,1,0,0.000607,0,12,0,1,135.416667,325,0
1,10,0.073171,0.200542,1,38,2646,0.6,226,72,0
1,1,0.039481,0.001692,1,41,114,1,374.666667,229,0
1,1,0.002618,0.001309,1,5,0,1,196.836905,75,0
2,2,0.075758,0.015152,1,28,462,0.5,367,12,0
2,2,0.000788,0.000788,1,54,0,0.5,285.666667,13,0
1,3,0.207763,0.333333,1,25,265,1,283,96,0
2,6,0.181709,0.091457,1,18,54,0.5,2759.916667,3844,0
1,1,0.000896,0.000896,1,4,0,1,533.5,91,0
1,1,0.000905,0.000905,1,44,13,1,675.833333,23,0
1,1,0.003839,0,0,3,407,1,995.083333,1794,0
1,8,0.041767,0.008835,0,3,75,0.375,1400.083333,168,0
1,1,0.005602,0.011204,1,2,38,1,1934.666667,736,0
1,1,0.099174,0.101928,1,13,116,1,188,199,0
1,5,5,5,0,5,1554,0.6,6507.833333,162,0
1,1,0.001247,0.000623,1,18,2,1,2179.3,2571,0
1,1,0.000988,0,1,70,0,1,236.845238,670,0
1,1,0.000795,0.000398,0,83,4,1,234.5,78,0
2,2,0.001712,0.000856,1,54,30,0.5,1797.166667,1985,0
1,1,0.007732,0.002577,1,3,0,1,404.383333,916,0
1,1,0.000772,0,1,29,169,1,61.083333,3,0
2,3,0.002008,0.002008,1,6,0,0.333333,493,287,0
1,1,0.021224,0.002468,1,1,0,1,853,332,0
1,1,0.001596,0.001596,0,3,124,1,972,8,0
1,1,0.001391,0.001391,1,9,2,1,238,238,0
1,1,0.00155,0.03876,0,15,0,1,751,298,0
1,5,0.070215,0.00453,0,4,333,0.6,130,153,0
2,2,0.009832,0.00067,1,24,12,0.5,2784.966667,4031,0
1,1,0,0,0,4,152,1,8376.469048,367,0
1,7,0.019235,0.001261,0,1,63,0.142857,74,69,0
1,2,0.003683,0.003683,1,18,26,0.5,1380.516667,50,0
2,10,0.012004,0.068359,1,75,224,0.4,3303.95,2355,0
1,1,0.007823,0.033898,1,20,139,1,109,78,0
1,1,0.053763,0.053763,0,3,51,1,602,497,0
1,1,0,0.125,0,5,827,1,328.5,50,0
1,3,0.031564,0.020909,1,40,124,1,145,146,0
1,2,0.000892,0.002231,1,58,52,0.5,621.4,547,0
1,1,0.005472,0.001765,1,74,120,1,1106.333333,1304,0
3,9,0.066529,0.036169,1,54,571,0.555556,2157.5,1546,0
1,1,0.001192,0.001192,1,15,17,1,439,169,0
1,10,0.012367,0.00171,0,115,2246,0.9,1690.779365,100,0
2,2,0.954545,0.272727,0,1,4,0.5,929.55,92,0
1,1,0.011299,0.014124,1,1,6,1,2318.116667,2709,0
1,1,0.023585,0.023585,0,3,0,1,5696.666667,1521,0
1,7,0.039173,0.003013,1,7,163,0.714286,139,139,0
1,1,0.030586,0.039932,1,60,5,1,3061.509921,2652,0
1,1,0.035987,0.001091,1,6,164,1,58,2,0
1,1,0.008403,0.008403,1,2,1,1,24,9,0
1,1,0.4375,0.375,1,5,1341,1,11,11,0
1,2,0.003216,0.001023,1,45,3,1,1548.139558,3715,0
1,1,0.011378,0.003793,1,29,1,1,380.945238,654,0
1,1,0,0,0,1,0,1,894.469048,172,0
1,1,0.001181,0.000591,0,7,0,1,323,229,0
1,1,0.002853,0.001427,1,23,0,1,439.35386,18,0
1,1,0,0,1,1,0,1,144.75,65,0
1,5,0.054691,0.031109,1,44,2155,1,707.5,19,0
1,1,1.142857,0.285714,1,2,296,1,247.5,11,0
1,1,0.00885,0,1,15,5,1,9,1,0
1,3,0.021277,0.01617,1,7,137,1,508.483333,535,0
1,3,0.007702,0.010134,1,35,478,0.666667,1018.716667,2244,0
1,1,0.002719,0.001812,1,68,48,1,3248.504762,5052,0
1,2,0,0.006325,1,46,218,1,2238.798413,85,0
1,8,0.05704,0.030325,0,3,80,0.5,2790.133333,2734,0
1,1,0.010989,0.000578,1,40,21,1,1635.083333,118,0
1,6,0.061983,0.028409,0,15,384,0.833333,819.7,1484,0
1,1,0.007042,0.007042,0,16,0,1,1934,60,0
1,4,0.072764,0.000813,1,44,43,0.5,86,73,0
1,5,0.017004,0,1,25,105,0.8,60,31,0
1,1,0.004785,0.004785,1,6,0,1,2208.683333,266,0
2,2,0.005208,0.001736,1,100,40,1,398,11,0
1,1,0.02924,0.052632,1,6,0,1,2137.733333,1154,0
1,1,0.064351,0.011236,1,31,18,1,14,1,0
1,1,0,0,0,1,0,1,536.8,404,0
1,2,216,190,0,13,21,1,1823,1654,0
1,1,0,0.002175,1,73,7,1,1,1,0
1,1,0.001348,0.001348,1,21,5,1,809.066667,1060,0
1,3,0.013017,0.001952,1,24,49,1,495.666667,777,0
1,1,0.002935,0.000734,1,4,127,1,168.552381,336,0
1,1,0.086957,0.043478,1,12,294,1,232.589286,11,0
1,1,0.022682,0.001972,0,59,7,1,2055.166667,962,0
1,1,0.272727,0.181818,1,9,459,1,2416.394841,152,0
1,1,0.028986,0.014493,1,8,0,1,170.418146,481,0
1,1,0,2,0,13,11,1,521.666667,34,0
1,5,0.003878,0.003324,1,6,2217,0.6,800.979762,212,0
2,5,0.00416,0.00165,1,91,0,0.2,304.866667,11,0
1,5,0.004506,0.004506,1,17,1,0.6,116,84,0
2,2,0.006369,0.004246,1,9,225,1,804,35,0
1,1,6,0,0,47,86,1,1627,329,0
1,4,0.004428,0.000239,0,65,115,1,848.411364,2100,0
2,2,0.008586,0.000613,1,61,10,1,52,2,0
1,1,0.009227,0.004614,0,13,22,1,484.016667,137,0
2,2,0.009913,0.002602,1,86,48,1,491.5,696,0
1,1,0,0,0,22,193,1,4849.469048,346,0
1,1,0.003968,0,1,17,822,1,115.233333,61,0
1,1,0.002427,0.002427,0,3,0,1,2104.333333,12,0
1,1,0.158602,0.001792,1,8,200,1,942.333333,957,0
2,11,0.004513,0.001188,1,170,484,0.545455,341.645238,34,0
1,2,0.006057,0,0,117,396,1,252,3,0
2,2,0,0,0,1,0,0.5,2757.805952,180,0
1,1,0.005865,0.002444,1,110,3,1,1141.5,12,0
2,2,0.004205,0.0003,0,105,88,1,248.45,332,0
1,1,0,0.022472,0,3,367,1,757.916667,643,0
1,4,0.026144,0.017429,0,16,362,0.5,341.883333,167,0
1,1,0.059603,0.009272,0,11,8,1,118,2,0
1,1,0.000747,0.000747,0,61,240,1,1006.327381,346,0
1,1,0.001685,0.000963,1,120,0,1,2085.165476,56,0
1,1,0.00267,0.000668,1,65,262,1,3055.049603,2895,0
1,3,0.003254,0.003254,1,9,214,0.666667,859.833333,568,0
1,1,0.015691,0.021903,1,38,11,1,405.25,114,0
1,3,0.001557,0.000779,1,76,82,0.666667,829.833333,142,0
1,1,0.009132,0.009132,1,45,385,1,39,5,0
1,16,0.006657,0.006657,1,76,8435,0.75,271,27,0
1,6,0.032318,0.02786,1,32,43,0.666667,443,374,0
1,80,0.018096,0.03644,1,115,8991,0.3125,1691.517893,2522,0
1,1,0.008929,0.008929,1,7,7,1,407.808333,1166,0
1,1,0.0162,0,1,12,17,1,785.383333,992,0
1,1,0.209424,0.005236,0,19,167,1,1003.916667,94,0
2,2,0.000547,0.000547,1,39,0,0.5,292.633333,2,0
2,2,0.016553,0.010711,1,33,8,0.5,492.666667,68,0
5,5,0.00998,0.006339,0,22,2726,0.8,144.064286,72,0
1,2,0.00639,0.004792,1,11,704,1,209.5,231,0
1,2,0.004608,0.006912,0,4,0,0.5,954.416667,1593,0
1,3,0.09507,0.005282,0,5,3,0.333333,1330.45,227,0
1,1,0.098361,0.07377,0,4,3,1,74,40,0
1,1,0.027027,0.013514,1,24,12,1,2422.283333,65,0
6,23,0.003032,0.002614,0,113,1335,0.652174,1788,667,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0,0.003916,1,16,0,1,2667.071429,230,0
1,1,0,0.02,0,3,0,1,38.072727,51,0
1,5,0.242443,0,1,14,180,0.2,1218.22619,30,0
1,1,0,1,0,42,27,1,535,22,0
1,4,0.004379,0.007663,0,36,0,0.25,668.124206,1676,0
1,5,0.085404,0.081789,1,36,27,0.6,2029.733333,664,0
1,1,0.088235,0,1,1,0,1,925.027381,35,0
1,1,0.03876,0.002584,0,3,0,1,937.55,87,0
1,5,0.217617,0.430052,0,9,1233,1,1443.666667,1672,0
1,1,0.020379,0.018271,1,14,18,1,1028.569048,70,0
1,1,0,0,0,4,80,1,953,717,0
1,1,0.035126,0.022503,1,6,11,1,115,167,0
1,1,0.008692,0,1,38,198,1,1166.15,3899,0
1,2,0.01,0.000435,0,32,21,1,121,37,0
1,1,0.016129,0.016129,1,4,0,1,596.594444,663,0
1,1,0.001779,0,0,3,0,1,760,367,0
1,2,0.110588,0.115294,1,2,38,0.5,239.333333,232,0
1,1,0.013793,0.013793,1,4,115,1,744.066667,113,0
1,3,0.011324,0.004065,1,14,185,1,210,168,0
1,1,0.052941,0.002941,0,1,0,1,1300.333333,12,0
1,3,0.026336,0.052672,0,20,0,0.666667,2810.766667,184,0
1,1,0.217391,0.173913,0,8,498,1,1516.666667,1745,0
1,1,0.00312,0.018721,1,22,37,1,219.292857,681,0
1,1,0.067701,0.145275,0,21,212,1,671.166667,563,0
1,1,0.02439,0.019956,0,4,44,1,3334.233333,3641,0
1,4,0,0,0,1,0,0.25,317.333333,252,0
1,1,0.003482,0.001161,1,72,307,1,3031.018651,2731,0
2,6,0.017188,0.017188,1,21,0,0.166667,1553.083333,792,0
1,4,0.000876,0.000438,1,79,35,1,228.5,82,0
1,1,0.00916,0.007634,1,3,9,1,2367.409524,29,0
1,1,0.000402,0.000201,1,64,22,1,230,1,0
1,10,0.526185,0.62926,0,46,4037,0.6,2226.633333,1087,0
1,1,0.000256,0.000256,1,81,0,1,353.416667,419,0
1,1,0.081006,0.159218,0,48,29,1,1619.15,21,0
1,1,0.018182,0.018182,1,18,1,1,1455.533333,1,0
1,1,0.000421,0.000421,1,59,0,1,229.916667,48,0
1,18,0,0,0,11,2984,0.333333,710.469048,69,0
5,9,0.003037,0.000539,0,129,4276,0.888889,764.233333,1281,0
1,1,0.001845,0.001845,1,6,14,1,15,15,0
1,4,0.040594,0.074587,1,1,32,0.5,395.05,535,0
1,1,0.167539,0.115183,1,1,4,1,1636.5,751,0
1,1,0.009116,0.009116,0,30,0,1,1076.166667,29,0
1,1,0.00431,0.00431,1,3,0,1,1095.866667,165,0
1,4,0.004506,0.003425,1,50,4,0.5,1368.05,1247,0
2,3,0.005169,0.002298,1,49,0,0.333333,856.833333,20,0
1,1,0.004765,0.000681,1,18,71,1,124,124,0
1,2,0,0,0,1,0,0.5,18,18,0
1,1,0.137701,0.065508,1,25,18,1,226,172,0
1,1,0.095,0.005,1,2,18,1,3689.783333,990,0
1,4,0.002805,0.01683,1,13,2868,1,2749.783333,94,0
2,3,0.004055,0.004423,0,20,17,1,3269.572619,2422,0
1,2,0.016949,0,1,2,0,0.5,656.301984,661,0
1,1,0.00074,0.00074,1,16,15,1,26,11,0
1,2,0.701422,0.194313,1,8,431,1,752.05,70,0
1,1,0.001825,0.001825,1,4,0,1,1634.666667,1512,0
1,2,0.012897,0.011409,0,11,5,1,340.5,249,0
1,1,0.001401,0.001401,1,7,0,1,942.416667,1606,0
1,1,0.01897,0.01084,1,3,64,1,986.110931,580,0
1,1,6.1,0,1,1,0,1,988.300794,1352,0
1,5,0,0,0,11,1532,0.6,2662.469048,295,0
1,1,0,0,0,2,0,1,108.25,3,0
1,1,1.8125,0,0,1,0,1,983,747,0
1,1,0.002193,0.001096,1,26,3,1,368.8,71,0
1,1,0.01,0.008889,1,15,0,1,563.166667,216,0
1,3,0,0.018596,0,102,19,0.666667,396.833333,120,0
1,1,0.004228,0.002114,1,28,7,1,334,318,0
3,5,0.024384,0.01267,0,43,104,0.6,63.5,12,0
2,2,0.000385,0.000385,1,37,10,0.5,655.883333,188,0
1,4,0.004453,0.006927,0,51,410,0.75,956.666667,25,0
1,1,0.002817,0.002817,0,2,0,1,1149.55,1766,0
1,1,0.012674,0.003018,1,37,4,1,483.433333,420,0
1,1,0.011568,0.013699,1,77,1,1,285.366667,47,0
1,4,0,0,0,6,1926,1,5021.469048,518,0
1,1,0,0,0,1,0,1,676.283333,22,0
1,1,0.003979,0.005305,1,2,28,1,243.2,37,0
1,1,0,0,0,1,0,1,943.833333,1309,0
1,1,0.001256,0.000628,1,43,392,1,61.916667,1,0
1,4,0.011236,0.007491,1,78,1594,0.75,1475.333333,56,0
1,2,0.035956,0.013536,1,53,98,1,446.103571,973,0
1,1,0.12766,0.042553,0,4,0,1,159.5,207,0
1,2,0,0,0,27,74,1,2629.469048,262,0
1,1,0,0.068063,0,1,2,1,5142.833333,251,0
1,4,1.009009,1.364865,0,25,229,1,996.242857,717,0
1,1,0.009756,0.009756,0,36,399,1,993.253571,128,0
1,1,1.888268,0,1,1,0,1,156,102,0
1,2,0.056604,0.004717,1,16,64,1,1309.25,37,0
1,1,0.000595,0,0,32,53,1,121.858333,1,0
1,1,0.21875,0.09375,1,7,1178,1,191,120,0
1,2,0.017007,0.00907,1,42,1052,1,1296.166667,1747,0
2,2,0.015301,0.02616,0,62,4,0.5,1736,382,0
1,1,0.0115,0.009,1,23,32,1,1698.166667,269,0
1,1,0.000375,0.000375,1,1,0,1,1063,542,0
1,1,0.059322,0.008475,1,1,38,1,1226.066667,436,0
1,1,0.001214,0.010316,1,67,48,1,3331.2,3267,0
1,1,0.005464,0.005464,0,32,1,1,1193.5,59,0
2,3,0.003,0.003,1,27,183,1,666.5,24,0
1,1,0.038265,0,0,11,27,1,1278.984524,269,0
1,1,0.03096,0,0,17,394,1,147.666667,28,0
1,2,0.002572,0.001715,1,32,0,0.5,797.266667,917,0
1,1,7.25,0,0,1,0,1,1136.85,131,0
1,4,0.092539,0.003876,1,69,1111,1,172.833333,75,0
1,1,0.003623,0.007246,1,2,0,1,164.666667,205,0
1,1,0.00426,0.00426,1,35,1,1,1300,516,0
2,3,0.011152,0.011565,0,36,0,0.333333,288,274,0
1,3,0.011597,0.001581,0,12,145,1,408.75,684,0
1,1,0.007692,0.007692,1,29,1,1,385.621429,8,0
1,2,0.008772,0.008772,1,3,2,0.5,238,147,0
1,5,0.021935,0.011498,0,3,451,0.6,1256.814683,2208,0
1,2,0.001675,0,1,73,254,1,629.666667,544,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.011019,0.000689,1,5,4,1,1091.567963,497,0
1,2,0.00798,0.00042,0,4,27,1,1467.983333,3501,0
1,1,0.004219,0.002813,0,23,142,1,1044.989069,2672,0
1,3,0,0,0,2,0,0.333333,103,88,0
1,1,0.000743,0.000743,1,47,0,1,70,1,0
1,10,0.007822,0.001564,1,67,504,0.6,318.6,26,0
1,1,0.013183,0.00565,1,1,0,1,1484.25873,2625,0
1,1,0.10166,0.10166,1,21,1,1,993.911905,56,0
1,1,0.0131,0.0131,1,5,47,1,541.833333,386,0
1,1,0.00303,0.00303,1,12,578,1,780.983333,589,0
1,1,0.000683,0.000512,0,80,8,1,1020.766667,2121,0
1,1,0,0,0,16,54,1,1381.166667,3445,0
1,2,1.439655,0.017241,0,8,2498,1,691,691,0
1,1,0.03272,0.02454,1,28,100,1,1404.95,662,0
1,2,0.001597,0,1,51,11,1,295.966667,111,0
1,4,0.004684,0.003903,1,14,82,0.5,2622.930952,1179,0
1,1,0.068966,0.068966,0,2,0,1,1076.833333,292,0
1,2,0.012987,0.012987,1,8,0,0.5,2785.503968,2407,0
1,1,0,0,0,1,0,1,227,226,0
2,2,0.001776,0.000547,1,165,530,1,115.5,22,0
