@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004065,0,2,3,1852.5,2137,0
1,1,0,0.361039,0,1,23,10812,10812,0
1,1,0,0.15261,0,3,3,1123,1123,0
1,1,0.5383,0.007841,0,9,6,547,547,0
1,1,0.759631,0.031718,0,12,348,265,265,0
1,5,0.47929,0.041882,0,4,57,544.833333,791,0
1,1,0,0.038012,0,9,1,611.5,672,0
1,1,0,0.1,0,4,46,1089.666667,1297,0
1,1,0,0,0,1,0,3969.213889,21049,0
1,2,0.856242,0.026523,0,2,38,8001,12627,0
1,1,0,0.027523,0,4,0,128,128,0
1,1,0,0.14876,0,1,1,1749.666667,2455,0
1,1,0,0.00542,0,9,16,534.5,588,0
1,2,0.145065,0.084556,0,7,558,2357.56425,10063,0
1,1,0.896038,0.023108,0,2,5,2010.25,3469,0
1,1,0,0,0,6,0,1264.583333,2360,0
1,1,0.551322,0.03943,1,9,0,1365,2233,0
1,2,0.979869,0.012203,0,5,5,2149.1,4459,0
1,2,0.684038,0.004437,0,6,2,90,90,0
1,1,0.802353,0.018279,0,1,1,10917.5,11291,0
1,1,0,0.004098,1,4,1,164.5,108,0
1,1,0.949452,0.007749,1,8,2,360,360,0
1,1,0,0.013682,0,4,14,570,570,0
1,1,0,0.004348,0,1,0,322,381,0
1,1,0,0,0,1,1,2278.75,4429,0
1,1,0,0.00177,0,4,16,2472,3356,0
1,1,0,0.174603,0,7,19,2814.833333,6649,0
1,1,0,0.151163,1,2,1,811.5,126,0
1,1,0,0.002309,1,7,1,472.577778,1361,0
1,1,0,0.114833,0,9,70,2675.483333,84,0
1,3,0.990812,0.088795,0,6,10,296,292,0
1,1,0,0.020202,1,3,0,362,318,0
1,1,0,0.016667,1,3,4,796.7,2083,0
1,2,0.764724,0.185484,0,5,718,2379.220671,225,0
1,2,0,0,0,1,0,958.933333,1929,0
1,1,0,0.111111,0,1,67,387.5,393,0
1,1,0,0.05,1,2,22,1906,3034,0
1,1,0,0.014337,1,7,31,405.5,757,0
1,1,0,0.015625,0,3,144,789.5,1135,0
1,1,0,0.00995,0,7,0,45,45,0
1,2,0.950493,0.31016,0,9,597,1504.646429,309,0
1,1,0,0.021152,0,6,5,5704.416667,16004,0
1,1,0,0.018182,0,1,0,608.5,714,0
1,1,0,0.035176,0,2,2,284,284,0
1,1,0,0.007053,0,5,3,1027.166667,1573,0
1,1,0.964079,0.03271,0,3,0,4288.95,9930,0
1,1,0,0,0,1,0,2427.633333,7763,0
1,1,0.906496,0.048276,1,5,128,1323.517857,2361,0
1,2,0.776334,0.038614,1,7,32,1380.690476,849,0
1,1,0,0.113924,0,3,7,83,83,0
1,2,0.128125,0.136364,0,4,10,1015.5,1041,0
1,2,0.485819,0.044118,1,10,107,2412.00896,9528,0
1,1,0,0.0625,0,9,16,4118.733333,9596,0
1,1,0.991076,0.044118,0,4,0,2628.416667,5017,0
1,1,0,0.002504,1,5,71,123,123,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0,0,1,0,941.5,1442,0
1,1,0,0.138728,0,1,2,1992.5,2971,0
1,1,0.591673,0.001555,0,1,0,1937,1937,0
1,3,0.281784,0.003968,0,3,274,1461.5,404,0
1,1,0,0.01634,0,3,70,2057.166667,3743,0
1,2,0.647231,0.400709,0,6,169,1904.333333,2994,0
1,1,0,0,0,4,5,1942,2496,0
1,1,0,0.054054,1,4,11,825.5,826,0
1,4,0,0,0,2,411,1553,20,0
1,1,0,0.004651,1,5,0,2650.766667,6919,0
1,1,0,0.020851,0,5,6,1012.333333,1421,0
1,2,0.863121,0.024102,0,12,79,1780.5,2447,0
1,1,0,0.028571,0,2,2,5958.833333,16338,0
1,1,0,0.004556,1,2,1,2027.416667,3700,0
1,2,0.918296,0.044053,0,5,115,996,970,0
1,1,0,0.013624,0,11,0,1468.5,2734,0
1,1,0,0.054348,1,1,24,493,493,0
1,4,0.630719,0.03461,0,6,54,5673.766667,17062,0
1,1,0,0.004411,1,10,28,647.7,2058,0
1,1,0,0.004831,0,6,12,2859.666667,5277,0
1,3,0.811623,0.073318,0,6,1268,4880.328571,18960,0
1,1,0,0.099099,0,3,0,5691.966667,16933,0
1,1,0,0.119002,0,7,24,2826.466667,5299,0
1,1,0,0.004154,1,8,22,1521.666667,2467,0
1,1,1,0.010909,0,11,19,3110.094553,22221,0
1,1,0,0.181818,0,1,1,2464.25,4604,0
1,1,0.873981,0.134969,0,4,1020,618.333333,2092,0
1,1,0,0.02381,0,3,12,735,735,0
1,1,0,0.010261,0,5,18,2487.85,3847,0
1,1,0,0,0,3,8,2928.433333,6965,0
1,1,0,0.105263,1,5,354,210.666667,203,0
1,1,0,0.008734,0,8,112,2541.87381,7571,0
1,1,0.918296,0.009901,1,4,42,1305.75,3460,0
1,1,0,0.012195,1,6,0,1270.55,2916,0
1,1,1,0.002191,0,5,13,1678.683333,2870,0
1,1,0,0.016304,0,7,1,4493.12381,19530,0
1,1,0,0,1,3,18,1751.5,766,0
1,1,0,0.043796,0,1,4,2512.166667,3606,0
1,1,0.813507,0.03265,1,7,420,1291.471429,1850,0
1,1,0,0.074627,1,12,0,2499.333333,3563,0
1,1,0,0.001546,0,1,1,10707,10707,0
1,1,0.650022,0.018421,0,2,2,40,40,0
1,1,0,0.008929,0,4,4,1080.333333,1492,0
1,1,0,0.036145,1,6,0,2572.359055,245,0
1,1,0,0.012097,0,17,3,2602.62619,5485,0
1,1,0,0.053763,1,4,1,1317.142857,2353,0
1,1,0.998364,0.037356,1,4,6,1764,2487,0
1,5,0.745217,0.083868,0,12,113,2509.166667,3603,0
1,1,0,0.064171,0,5,0,498.15,799,0
1,2,0.708847,0.014296,1,11,66,4256.560714,9886,0
1,4,0.582589,0.076768,0,3,113,547,547,0
1,1,0,0,0,5,0,919.173809,230,0
1,1,0,0.034247,0,6,14,189,185,0
1,1,0,0.0625,1,3,16,1787.5,1141,0
1,1,0,0.031802,0,7,100,211,315,0
1,1,0.208707,0.310345,0,2,57,555.5,1142,0
1,2,0.721928,0.008591,0,13,4,2893.488095,7029,0
1,4,0.792481,0.000904,0,17,26,1489.466667,3894,0
1,1,0,0.016272,1,1,13,2232.833333,3522,0
1,1,0,0.007782,1,6,1,488,877,0
1,1,0,0.029651,1,19,3,1910.683766,8816,0
1,1,0,0.007317,0,5,1,723,723,0
1,1,0,0.007576,1,8,3,642.383333,2061,0
1,1,0,0.075506,1,5,196,1482.450794,2163,0
1,2,1,0.007143,0,8,367,25,25,0
1,1,0,0.016779,1,4,63,1366.666667,1235,0
1,1,0,0.05,1,1,1,310.833333,269,0
1,1,0,0,0,1,0,5,5,0
1,1,0,0.01139,0,7,8,5037.783333,17354,0
1,1,0,0.008439,1,12,44,1583.166667,2834,0
1,1,0,0.14,0,9,7,717.916667,1257,0
1,1,0.424809,0.066376,0,7,0,842.883333,1151,0
1,1,0.943738,0.049456,0,6,255,4569.480952,19320,0
1,3,0.740241,0.022895,1,9,309,2117.933333,5512,0
1,1,0,0.033898,0,1,1,2128.5,2924,0
1,3,0.927372,0.025907,1,3,31,704,739,0
1,6,0.652585,0.062602,0,12,2620,2480.723016,9293,0
1,1,0,0.027027,1,5,0,1549.85469,2884,0
1,1,0,0.033333,0,1,0,11236,11236,0
1,1,0,0.004608,1,7,137,1596.716775,2693,0
1,1,0.444894,0.051901,0,10,187,2964.047619,7182,0
1,1,0,0.049689,0,9,0,612.4,2081,0
1,1,0,0.132479,0,1,1,1279.833333,2189,0
1,1,0,0.111111,0,2,0,1348.5,1357,0
1,1,0.400732,0.07522,0,1,384,10891.5,11265,0
1,1,0.863121,0.017937,0,4,270,2819.723413,7626,0
1,7,0.908954,0.012866,0,10,69,1232,1541,0
1,1,0,0.005882,1,5,0,2667.879762,6548,0
1,1,0,0.002242,1,5,32,1235.35,723,0
1,1,0,0.032581,1,3,4,2205.5,3213,0
1,2,1,0.020979,0,13,172,2659.204762,7439,0
1,1,0,0.000602,0,15,2,1320.4,3476,0
1,5,0.696965,0.193197,0,9,162,794,880,0
1,1,0,0.216981,0,1,11,2214.5,3460,0
1,1,0,0.021008,0,12,10,9,9,0
1,1,0,0.021739,1,3,1,2576.055952,25,0
1,1,0.684038,0.002166,0,6,5,5260.183333,17258,0
1,1,0,0.120092,0,5,1,630,625,0
1,1,0.859271,2.368421,1,1,18,1528.509127,1018,0
1,2,0.956137,0.010422,0,4,11,525,525,0
1,1,0,0.023077,0,5,134,8,8,0
1,1,0.854748,0.070125,0,7,141,1910.833333,3229,0
1,1,0,0.034286,0,5,1,230,230,0
1,1,0,0.006645,0,8,0,881.5,949,0
1,1,0,0.006742,0,1,1,8924,8924,0
1,5,0.688129,0.050845,0,7,3727,4508.6,17845,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.027174,0,6,35,2020.166667,3903,0
1,2,0.863121,0,0,1,85,10772,10772,0
1,5,0.937849,0.093086,0,14,545,2884.42381,6828,0
1,1,0,0.010949,1,8,13,499.25,1006,0
1,1,0,0.001585,0,1,10,2315.15,4403,0
1,2,0.836641,0.100334,0,12,98,400.333333,724,0
1,1,0,0.035714,1,8,131,78.5,112,0
1,1,0,0.116959,0,4,13,1214,1214,0
1,1,0,0.001267,0,7,21,2048.1,4786,0
1,1,0,0.064815,0,3,0,258.5,312,0
1,1,0,0.006739,1,7,2,148,146,0
1,1,0,0,0,1,0,1523,1767,0
1,1,0,0.044077,1,2,40,1031,1005,0
1,1,0,0.217391,0,3,1,549,549,0
1,1,0,0.010336,0,3,145,1999,2303,0
1,2,0,0,0,1,0,1808.083333,3790,0
1,1,0,0.004444,0,2,0,1173,1428,0
1,2,0.488598,0.240157,1,4,790,1394.566667,1110,0
1,1,0,0,0,1,0,444,479,0
1,1,0.216397,0.016396,1,10,264,379.83373,1445,0
1,4,0.272209,0.078695,0,1,127,9893,9893,0
1,1,0,0.002625,0,5,7,781.75,1327,0
1,1,0,0.003058,0,3,6,1162,1454,0
1,7,0.775907,0.084895,0,1,103,1267,1267,0
1,1,0,0.019444,1,6,0,2305.677381,7857,0
1,1,0.721928,0.024209,0,5,30,976.166667,1644,0
1,1,0,0,0,1,0,458,458,0
1,1,0,0.001783,1,15,11,162.916667,440,0
1,3,0.70513,0.073126,0,6,2005,5036.3,18744,0
1,2,0.970951,0.084942,0,3,29,268,268,0
1,1,0,0,0,4,51,1088.5,1259,0
1,1,0,0.016667,0,1,1,1815.5,1989,0
1,1,0,0.078067,0,14,21,1268.95,3510,0
1,1,0,0.005102,0,3,13,5894.25,15531,0
1,1,0,0.013055,0,1,2,1527,1719,0
1,1,0.874932,0.060651,0,4,30,104,104,0
1,1,0,0,0,1,0,3498.586905,10801,0
1,1,0,0.435897,0,4,1,2074.5,4198,0
1,1,0,0.063636,1,10,20,2058.183333,4973,0
1,1,0,0.060045,1,17,1,633.083333,1079,0
1,1,0,0.116444,1,6,6,2653.5,6925,0
1,1,0,0.013333,0,2,227,5825.166667,15618,0
1,1,0.905619,0.033413,1,2,12,1391.716667,3226,0
1,1,0,0.007264,0,5,3,462.75,688,0
1,1,0,0.340136,1,3,17,1817.166667,853,0
1,1,0,0.064286,0,4,128,2554.491342,10392,0
1,1,0,0,1,1,0,1053.833333,2109,0
1,1,0,0,1,3,113,1274.216667,1,0
1,8,0.867877,0.001489,0,6,205,5675.75,16426,0
1,1,0,0.091954,0,3,0,155,88,0
1,2,0.946395,0.001693,0,5,7,2085.833333,3773,0
1,1,0.33729,0,0,9,61,872.333333,1660,0
1,1,0,0.002937,1,6,0,114,114,0
1,1,0,0.009259,0,3,31,2511.65,4659,0
1,1,0,0.019493,0,9,0,732,1050,0
1,1,0,0.027027,0,3,4,731,731,0
1,1,0,0.006024,0,6,1,889.833333,1520,0
1,1,1,0.018182,0,3,152,1388.5,2266,0
1,1,0,0.02907,0,1,61,1529,1849,0
1,1,0,0.004566,0,5,0,907.821429,373,0
1,1,0,0,0,1,0,77,77,0
1,1,0.760626,0.056634,0,10,89,925.033333,1879,0
1,1,0.863572,0.03125,1,3,58,125,125,0
1,1,0,0.166667,1,1,0,594.65,1943,0
1,1,0,0.050909,1,7,2,96,254,0
1,1,0,0.023622,0,3,1,36,36,0
1,1,0,0.003012,0,7,0,1915.5,1944,0
1,1,0,0.002874,0,17,6,2227.342857,5883,0
1,2,0.98762,0.133333,0,5,46,1057.266667,1367,0
1,2,0.777722,0.006005,1,17,4,1435.466667,3831,0
1,3,0.965634,0.00185,0,15,163,2246.928571,7713,0
1,1,0,0.022573,0,9,3,1132.1,2308,0
1,1,0,0.003788,0,4,0,442,442,0
1,1,0,0.012945,1,3,0,323,323,0
1,1,0,0.007576,1,1,2,5574,5574,0
1,1,0,0.000168,0,12,9,27,27,0
1,1,0,0.000838,1,3,365,3877.883333,6458,0
1,3,0.81283,0.015015,0,1,7,4264,4264,0
1,7,0.427601,0.028458,0,14,845,885.416667,1802,0
1,1,0,0.029412,1,1,15,1433.916667,848,0
1,1,0,0.013245,1,5,93,333.483333,768,0
1,2,0.985838,0.106522,1,6,17,153,153,0
1,1,0,0.212121,1,2,7,203.5,104,0
1,1,0,0.142857,1,2,0,1298.5,2128,0
1,1,0,0.00641,1,2,13,1238.666667,298,0
1,2,0.560568,0.052356,0,5,41,1748.5,1783,0
1,1,0,0,0,3,1545,27,26,0
1,3,0.861555,0.067069,0,10,1296,1220.983333,2840,0
1,1,0,0.047619,1,13,70,2422.745851,9512,0
1,2,0.918296,0.004823,0,3,6,9977,12113,0
1,1,0.985228,0.102345,0,9,17,843.633333,2022,0
1,1,0,0.001748,1,9,17,2005.366667,4679,0
1,1,0,0.029746,1,10,0,414.333333,769,0
1,9,0.936809,0.003396,0,14,155,2976.75,4347,0
1,1,0,1.576577,0,1,1,394,543,0
1,2,0.977418,0.009629,1,9,126,1553.5,2599,0
1,1,0,0.008299,1,3,95,1257.088095,1559,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0.192192,1,1,3,395,542,0
1,2,0.684038,0.007621,0,7,101,2914.5,4375,0
1,1,0.998915,0.392593,0,2,3,88,88,0
1,4,0.504749,0.129054,0,1,312,9686,9686,0
1,2,0.503258,0.020155,0,8,141,2633.083333,4408,0
1,1,0,0.009634,0,7,3,1757,2717,0
1,7,0.829544,0.004643,0,7,371,2276.066667,5102,0
1,1,0.587046,0.013171,0,9,115,1739,68,0
1,1,0,0.010929,0,2,0,3605.566667,6071,0
1,1,0,0.040816,0,10,170,2093.6,4889,0
1,1,0,0.131579,0,9,118,2559.45,4738,0
1,2,0.918296,0.002281,1,12,26,2999.783333,6356,0
1,2,0.863121,0.005214,0,1,259,11032,11032,0
1,1,0,0.001711,0,11,4,3005.047619,7240,0
1,1,0,0.026,1,9,263,2570.618398,10539,0
1,1,0.074071,0.375,0,10,309,3293.497547,22167,0
1,1,0,0.002028,0,7,7,1543.875794,1025,0
1,1,0,0,0,2,0,994.5,395,0
1,1,0,0.09375,0,1,0,1089,1089,0
1,1,0,0.005298,1,14,11,2223.480952,5922,0
1,1,0,0.003289,0,4,0,5208.883333,17269,0
1,1,0,0.354839,0,2,111,381,381,0
1,2,0.696212,0.031161,1,5,201,636.8,389,0
1,1,0,0,0,1,0,379.666667,270,0
1,1,0,0.021505,1,2,7,1197,1269,0
1,1,0,0.023669,0,6,380,2473.7,4594,0
1,2,0.629249,0.051282,0,8,1,2658.897619,5416,0
1,3,0,0,1,8,70,88,88,0
1,3,0.996254,0.009962,0,4,437,2810,2925,0
1,1,0,0,0,1,0,63,63,0
1,4,0.682262,0.007057,0,10,63,567,567,0
1,4,0.806958,0.016023,0,6,1574,4987.266667,18664,0
1,1,0,0.006803,1,3,16,656.066667,384,0
1,1,0,0.064516,0,2,7,459.25,837,0
1,1,0,0.001984,0,1,0,1432,1503,0
1,1,0,0.066351,1,3,63,356,314,0
1,1,0,0.145161,0,3,10,199,195,0
1,2,0.918296,0.00471,0,13,46,2544.897619,7896,0
1,1,0,0.067568,1,3,85,1161.330952,1822,0
1,1,1,0.006678,0,6,1,1618,1979,0
1,1,0,0.055874,1,5,24,1965.333333,3313,0
1,11,0.871474,0.1113,0,1,6877,3934,3934,0
1,1,0,0.016667,0,7,114,2111.1,3485,0
1,1,0,0.179856,0,1,6,3557.94127,10747,0
1,1,0,0.060209,1,3,7,1917,2270,0
1,1,0,0,0,1,0,2403.416667,4532,0
1,1,0,0.007926,0,12,10,2122.833333,4131,0
1,1,0,2.142857,0,3,129,32,32,0
1,1,0,0.001095,0,4,2,212.75,365,0
1,1,0,0.032864,0,3,58,621.166667,1067,0
1,1,0,0.033333,0,1,132,2704.1,5375,0
1,1,0,0.025532,0,3,17,397.5,288,0
1,1,0,0.016129,0,9,0,478.5,615,0
1,1,0,0.012346,0,5,14,2832.533333,4550,0
1,1,0,0.001232,0,6,1,435.866667,790,0
1,1,0,0.003289,0,6,4,1957.333333,3305,0
1,1,0,0.073171,0,6,5,659.566667,1185,0
1,1,0,0.008163,1,6,3,2008.916667,3666,0
1,3,0.805881,0.065598,0,1,95,2114.416667,4262,0
1,1,0,0.135762,0,1,6,2540.285462,10297,0
1,4,0.879248,0.033161,0,14,5900,3351.879365,10298,0
1,1,0,0,0,1,0,1223,565,0
1,1,0,0.569892,0,2,3,1591,1724,0
1,1,0,0.005006,1,7,0,2782,4342,0
1,1,0,0.004831,0,4,6,455,455,0
1,2,0.918296,0.008523,0,10,95,3486.183333,7182,0
1,1,0,0.009321,0,10,3,4007.876984,21805,0
1,3,0.783442,0.00489,0,10,144,3989.523413,20980,0
1,1,0,0.005663,0,6,10,1758,2718,0
1,1,0.770395,0.010976,0,9,0,2642.2,6413,0
1,2,0.650022,0.002703,0,7,0,5002.533333,18683,0
1,1,0,0.018692,1,4,1,2191.5,3097,0
1,1,0,0.014218,0,10,8,2071.833333,3759,0
1,3,0.561416,0.092605,0,9,147,405.833333,692,0
1,1,0.999992,0.011429,0,2,0,238.5,266,0
1,1,0.591673,0.027397,0,2,420,1583.504004,2712,0
1,1,0,0,1,1,0,1671,1031,0
1,1,0.624761,0.114737,0,6,341,714.616667,1099,0
1,1,0,0.000888,0,4,108,6853.166667,14774,0
1,1,0,0,0,1,0,926,1072,0
1,1,0,0.083333,1,3,12,1229.95,1334,0
1,1,0,0.090909,0,2,0,197.333333,323,0
1,1,0.246023,0.103226,0,4,1,964,1329,0
1,2,0.6306,0.478393,0,2,453,830.666667,1228,0
1,3,0.875013,0.143293,0,1,10,2312,2312,0
1,1,0,0.25,0,1,0,574.416667,888,0
1,1,0.996792,0.018519,0,2,62,482,144,0
1,1,0,0.006928,0,7,165,801.5,1147,0
1,1,0,0,0,1,0,1565.380952,3728,0
1,2,0.684038,0.014966,0,4,3,7933,13551,0
1,1,0,0,0,1,0,1269.666667,2814,0
1,1,1,0.010638,1,4,31,164,164,0
1,1,0,0,0,1,0,2100.166667,2957,0
1,1,0.948514,1.00625,0,2,122,2658.059524,8950,0
1,1,0,0.005362,0,7,5,2692.204762,7467,0
1,1,0,0.013684,0,3,0,609,609,0
1,1,0,0.292308,1,3,41,970.066667,1383,0
1,1,0,0.002026,0,8,0,1768.5,89,0
1,1,0,0.021978,0,2,84,1959.083333,3443,0
1,1,0.970951,0.28934,0,3,0,2120,2889,0
1,1,0,0,0,3,15,5676.616667,17067,0
1,1,0,0.4,0,1,1,2491.083333,4782,0
1,2,0.934849,0.138158,0,10,17,3431.7,6873,0
1,1,0,0.01105,0,1,4,10760,10760,0
1,1,0,0.444444,0,2,44,1856.916667,3971,0
1,1,0,0.000836,0,3,1,1739.416667,3688,0
1,1,0,0.006452,0,8,139,900,1328,0
1,1,0,0.040519,0,9,9,4102.526587,21262,0
1,1,0,0,0,1,0,2100.083333,3683,0
1,1,0.538141,0.118056,1,1,12,367,367,0
1,1,0,0.00068,0,6,180,361.95,658,0
1,2,0.789094,0.075209,0,2,7,639,639,0
1,1,0,0.00162,1,15,1,1352.366667,3648,0
1,1,0,0.074766,0,1,3,2617.416667,4997,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0,0,1,0,1647.5,1862,0
1,1,0,0.041605,1,8,67,2022.833333,3986,0
1,1,0,0,1,2,450,1376.2,1165,0
1,1,0.912868,0.13757,0,4,112,976.5,1271,0
1,1,0,0.015873,0,9,29,1780.666667,2410,0
1,1,0,0,0,1,0,738,783,0
1,1,0,0.023438,1,3,38,2268.611905,6007,0
1,1,0,0.001453,1,4,6,1675.5,1534,0
1,1,0,0,0,1,0,2973,2973,0
1,1,0,0.006472,0,3,11,2217.5,3463,0
1,1,0,0,1,8,1,98,98,0
1,1,0,0.001447,0,7,79,2297.266667,4843,0
1,1,0,0.030011,0,3,0,55,55,0
1,2,1,0.004819,0,12,23,886.5,961,0
1,1,0,0.108844,0,9,218,817.159524,3122,0
1,1,0,0.004425,1,2,5,464.278968,1314,0
1,1,0,0.194366,0,4,0,825,1193,0
1,1,0,0.000889,0,4,56,4954.416667,19126,0
1,1,0,0.104938,0,6,19,844,844,0
1,1,0,0.033613,0,7,0,430.166667,720,0
1,5,0.821602,0.007961,0,9,333,991.5,1286,0
1,1,0.9415,0.06846,0,1,66,713,713,0
1,1,0,0.001261,0,5,6,922.130952,1414,0
1,5,0.87439,0.003883,0,1,133,9713,9713,0
1,1,0.658515,0.072464,0,5,864,447.25,664,0
1,1,0,0.071721,0,2,2,2390.378355,9785,0
1,2,0.721928,0.002613,0,16,10,2259.936508,7793,0
1,2,1,0.006024,0,3,39,1846.833333,85,0
1,1,0,0.291391,0,4,14,2330.166667,4429,0
1,2,0.768153,0.00458,0,4,25,1240,1214,0
2,2,1,0.003401,0,7,16,1937.75,3496,0
1,1,0,0,1,1,0,945.75,1970,0
1,1,0,0.008621,0,4,13,463.166667,689,0
1,1,0,0.031532,1,7,2,1719,1828,0
1,1,0.961237,0.007634,0,12,37,785,785,0
1,3,0.872706,0.06066,0,16,668,913.616667,1739,0
1,1,0,0.34058,0,3,10,84.5,14,0
1,1,0.826746,0.112381,0,1,30,10822,10822,0
1,1,0,0.014013,1,9,10,1306.166667,3489,0
1,1,0,0.145833,0,2,9,1747.5,1816,0
1,2,0.56651,0.057018,1,1,58,1289.5,2405,0
1,1,0.574636,0.107558,0,4,8,1230,1204,0
1,1,0,0.008824,0,5,0,2575.767821,10537,0
1,3,0.743756,0.065112,1,8,414,1435.75,2575,0
1,2,1,0.009132,0,2,6,324.5,10,0
1,1,0,0.169492,0,2,47,2120,2426,0
1,1,0,0.046296,0,3,0,2294.933333,4839,0
1,1,0,0.05618,0,1,0,9785,11824,0
1,1,0,0.003165,0,4,243,2302.588672,9951,0
1,1,0,0.040816,1,3,188,2814.3364,10865,0
1,1,0,0.092179,0,9,5,3483.866667,6999,0
1,1,0,0.02449,1,6,7,287.083333,236,0
1,1,0,1.222222,0,9,0,947.433333,1913,0
1,1,0,0,0,2,0,23,23,0
1,1,0,0.007979,0,8,13,1161,1266,0
1,1,0,0.018059,1,4,7,187.166667,255,0
1,3,0.516337,0.043142,0,1,18,2586,2586,0
1,1,0,0,1,1,0,770,805,0
1,2,0.222285,0.022528,1,3,138,162,162,0
1,3,0,0.002809,0,2,0,1723.416667,3645,0
1,1,0,0.009311,1,5,6,2015.666667,3379,0
1,1,0,0.02439,0,2,7,1234,1306,0
1,1,0,0.000405,0,5,17,334.2,772,0
1,2,0.999454,0.006669,1,8,9,2007.1,4702,0
1,1,0,0.015979,0,3,3,1617.092857,3920,0
1,1,0,0,0,1,0,1179,1251,0
1,1,0,0.098404,1,4,13,2063,2578,0
1,1,0.950069,0.032258,0,6,73,49,49,0
1,4,0.197661,0.026971,0,13,1374,4037.638889,21799,0
1,1,0,0.025,1,5,0,315.166667,277,0
1,1,0,0.02459,0,6,93,611.783333,1205,0
1,2,0.627163,0.003571,1,8,6,509,613,0
1,3,0.834887,0.104301,1,10,206,2369.555159,8001,0
1,1,0,0.002869,1,10,0,349.569517,1541,0
1,1,0,0,0,1,0,1046,1046,0
1,1,0,0,1,2,12,411,97,0
1,2,0.863121,0.068858,0,8,100,1727,2631,0
1,1,0,0.001627,1,9,1,301,301,0
1,1,0,0.005882,0,1,0,911,911,0
1,1,0,0.069767,0,3,3,47,47,0
1,1,0,3.333333,0,1,259,2131.166667,3830,0
1,6,0.7807,0.012583,0,7,127,2380.5,3362,0
1,1,0.482066,0.030552,1,11,21,2601.211111,8963,0
1,2,0.797453,0.006711,1,4,0,2201.5,3209,0
1,1,0,0,0,1,0,853,853,0
1,2,0.942248,0.098434,0,1,20,698,698,0
1,2,1,0.00995,0,8,218,1508.65,3915,0
1,1,0,0.002277,0,4,9,1721.916667,3744,0
1,1,0,0.002294,0,4,0,204.5,257,0
1,1,0,0.065041,1,6,2,2231.854762,5917,0
1,1,0,0.078431,1,3,0,2336.680556,171,0
1,1,0,0.945205,0,3,17,2527.791667,7922,0
1,1,0.828131,0.034274,0,7,19,394.666667,703,0
1,2,1,0.019139,0,1,24,10360,11721,0
1,1,0.998001,0,0,6,0,2073.166667,3074,0
1,1,0,0.005935,0,9,64,848,1362,0
1,1,0,0.029638,0,4,3,419.75,629,0
1,1,0,0.022222,0,3,1,2440.1,3771,0
1,1,0,0,0,6,0,2493,4684,0
1,1,0,0.310811,1,4,15,152,152,0
1,1,0,0.185294,0,5,0,2472.133333,3828,0
1,1,0,0.096953,0,8,7,1749.5,1788,0
1,1,0.918296,0,0,2,14,732,732,0
1,1,0,0.19186,0,2,24,2551.083333,4917,0
1,1,0,0.007813,1,3,123,999.083333,1319,0
1,1,0,0.125,1,1,24,1925.333333,3055,0
1,2,0.684038,0.005323,0,2,17,9779,11877,0
1,1,0,0.074029,1,12,4,406.166667,740,0
1,1,0,0.007692,1,3,937,1897.733333,5650,0
1,2,0.806371,0.031587,0,6,16,2471,3355,0
1,1,0,0.000867,1,8,10,1650.079365,3081,0
1,1,0,0.105263,1,4,54,604.333333,394,0
2,3,0.787554,0.096257,0,4,57,1453,1658,0
1,1,0,0.011364,1,5,5,3748.683333,6016,0
1,1,0,0.009382,1,9,0,1008.583333,2047,0
1,3,0.606935,0.093883,1,3,63,146,76,0
1,1,0,0,0,1,0,2592.347619,7571,0
1,1,0.242292,0.0131,0,1,7,2568.166667,3627,0
1,1,0,0.021505,1,4,174,3182.333333,7576,0
1,1,0,0.017857,1,2,0,301,359,0
1,1,0.634645,0.320814,0,8,266,1378.5,1689,0
1,1,0,0.121951,0,4,0,2847.563889,7673,0
1,1,0,0,1,1,0,599.65,1948,0
1,1,0,0.003474,0,6,167,712.316667,1096,0
1,1,0,0.002387,1,9,4,470.404762,968,0
1,1,0,0.002375,1,12,117,2658.916667,5402,0
1,1,0,0.024911,0,3,10,2331.994444,7901,0
1,1,0,0.011299,0,3,0,8111,13061,0
1,2,0.880248,0.069597,1,9,831,51,40,0
1,1,0,0.44898,1,1,0,2918.083333,4286,0
1,1,0,0.019084,0,2,1,5866.666667,15487,0
1,8,0.936842,0.004143,0,10,1358,2751.990476,7406,0
1,1,0,0.004545,0,8,26,2365.35,5854,0
1,1,0,0.026087,1,6,54,1382.792857,1827,0
1,2,0.731885,0.017699,0,7,3,2454.5,5055,0
1,1,0,0.212766,0,4,4,2345.916667,4473,0
1,1,0,0,0,1,0,1270.083333,2376,0
1,1,0,0.01046,0,9,63,1165,1270,0
1,1,0,0.008368,1,3,35,392.5,341,0
1,1,0,0.007692,0,5,7,800,800,0
1,1,0,0.004673,0,2,0,9989,12129,0
1,2,0.783272,0.043995,0,1,44,277,139,0
1,1,0,0.202899,0,1,0,1233.583333,2329,0
1,1,0,0.005,0,4,19,1899.5,3198,0
