@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.176471,0,3,12,2110.666667,2948,1
1,1,0,0.003695,1,7,14,325.25,285,1
1,1,0,0.1518,1,4,1,1605,653,1
1,1,0,0.041667,0,4,0,762,762,1
1,1,0,0.097701,0,9,1,442.516667,440,1
1,1,0,0.011905,1,6,35,185.333333,5,1
1,1,0,0.179487,0,4,13,5102.366667,17648,1
1,1,0.723701,0.012754,0,6,252,5000.147619,19251,1
1,2,0.136059,0.123957,0,10,8,3969.213889,21049,0
1,1,0,0.001153,1,17,1,2833.897222,7658,0
1,1,0,0,1,1,0,2926,2926,0
1,1,0,0.02589,0,12,0,384,383,0
1,1,0,0.020202,0,4,0,626.583333,955,0
1,1,0,0.017279,0,5,0,2357.033333,5701,0
1,1,1,0.007752,0,4,407,906,1257,0
1,1,0,0.002439,0,1,24,965,965,0
1,1,0,0.093923,0,6,62,1938.166667,3264,0
1,1,0.771957,0.034989,0,6,64,113,113,0
1,1,0,0.021127,0,4,4,720,716,0
1,1,0,0.027523,0,4,0,128,128,0
1,1,0,0.022472,1,4,27,1404.416667,513,0
1,1,0,0.006944,0,5,3,2470.16811,9585,0
1,1,0.970951,0.004792,0,4,38,1771.166667,8,0
1,1,0,0,1,10,1,1809,1983,0
1,1,0,0.046875,0,8,85,532.333333,795,0
1,1,0,0.014028,0,4,21,2327.783333,5039,0
1,1,0,0.013158,1,2,7,1344,1416,0
1,1,0,0.047297,0,4,153,2625.997619,7629,0
1,1,0,0.00813,1,6,0,330,330,0
1,1,0,0.016216,0,1,9,9290,9290,0
2,4,0.775009,0.148008,1,4,78,1641.5,2255,0
1,1,0,0,1,1,0,2235,2235,0
1,1,0,0.011236,0,1,0,4235,4235,0
1,1,0,0.008214,0,9,40,4075.979762,21997,0
1,1,0.787209,0.002,1,2,0,1812.5,867,0
1,1,0,0.001689,1,4,3,2815.55,5235,0
1,1,0,0.002587,1,3,12,1144.5,1053,0
1,1,0,0.000834,1,5,0,2804.933333,5479,0
1,2,0.869398,0.019417,0,5,230,2509.8,6163,0
1,1,0.544417,0.029617,0,2,90,515,515,0
1,3,0.815095,0.020289,0,4,4,7838.5,12386,0
1,1,0,0.481013,0,1,25,126,146,0
1,1,0,0.007246,0,2,5,794.5,908,0
1,1,0,0.001479,0,4,36,2307.778932,10001,0
1,1,0,0.034483,0,3,28,2208.166667,3292,0
1,2,0.51326,0.111433,0,7,133,1302.314683,384,0
1,2,0.983376,0.041204,1,8,71,3477.084127,10820,0
1,1,0.938315,0.048561,0,3,28,186,182,0
1,1,0,0,0,1,0,2562.383586,10294,0
1,1,0,0.050505,1,5,1,379.266667,728,0
1,1,0,0.060345,0,6,1,1965.143326,8750,0
1,1,0,0.005405,0,1,3,2170.5,3145,0
1,1,0,0.171053,0,7,191,207.5,311,0
1,1,0,0.244444,1,2,15,213,213,0
1,1,0.873479,0.196262,1,2,12,589.5,525,0
1,1,0.965634,0.04878,0,9,490,896,1247,0
1,6,0.462447,0.180096,0,1,550,9408,9408,0
1,2,0.893389,0.01297,0,7,3188,1762.104726,1147,0
1,1,0,0.008333,0,2,37,815.25,1412,0
1,1,0.949701,0.097561,0,1,24,1798.5,1972,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,3,0.43158,0.002915,0,6,59,1858.5,2304,0
1,1,0,0.000962,0,6,3,2772.566667,4663,0
1,1,1,0.009091,0,1,1,2606.25,4983,0
1,1,0,0.132979,0,1,4,450,450,0
1,1,0,0.020134,1,7,5,1354.8,816,0
1,1,0,0.05,0,5,6,762.514286,1716,0
1,1,0,0.011158,1,3,0,928.5,903,0
1,1,0,0.28678,0,3,1,2119.333333,3714,0
1,1,0,0.001524,1,6,0,205,205,0
1,1,0,0.220588,0,4,88,1438.416667,2898,0
1,1,0,0.229167,0,1,7,8050,12860,0
1,1,0,0,0,4,207,1979.615476,5622,0
1,1,0,0.04,0,6,68,450.833333,649,0
1,1,0,0.039216,0,5,42,436.866667,791,0
1,1,0.650022,0.009479,1,5,42,1067,1200,0
1,1,0,0.015831,1,3,0,1941.166667,2298,0
1,2,0.70075,0.440945,0,6,1208,876.166667,1670,0
1,1,0,0.004196,0,9,1,2622.580952,7611,0
1,1,0,0,0,1,0,3437.418254,10846,0
1,1,0,0.014925,1,8,7,2484.716667,6079,0
1,2,1,0,0,8,2,394.5,723,0
1,1,0,0.04186,1,5,14,851.3,1638,0
1,1,0,0.242718,1,2,13,2004.916667,3667,0
1,2,0.892008,0.011458,0,1,7,10970,10970,0
1,1,0,0.009174,1,10,0,2167.96544,8353,0
1,3,0.98703,0.006752,0,18,8,759,759,0
1,1,0,0.01943,0,2,40,1225.5,2451,0
1,1,0,0,0,5,0,478,478,0
1,1,0,0.013953,0,2,11,1975.15,164,0
1,1,0,0.041667,0,4,5,205,205,0
1,1,0,1,0,4,0,179.5,311,0
1,2,0.78166,0.006915,0,11,32,2835.702381,6663,0
1,1,0.970951,0.006369,1,9,25,98.716667,292,0
1,1,0,0,1,8,5,250,250,0
1,2,0.982452,0.011973,0,11,57,2454.193118,22506,0
1,1,0,0.02381,1,3,16,1137.5,1048,0
1,1,0,0.231951,1,13,80,2845.384127,7679,0
1,1,0,0.107143,1,2,72,2142.166667,3594,0
1,2,0.811278,0.006796,0,4,0,1075.166667,1629,0
1,1,0,0.001323,0,9,69,903.916667,1821,0
1,1,0,0.132597,0,3,37,1668.5,1653,0
1,3,0.860481,0.098354,1,10,503,467.754762,962,0
1,2,1,0.001283,0,11,22,940.666667,1858,0
1,4,0.473222,0.006707,0,5,48,1801.083333,3913,0
1,1,0,0.003401,0,4,13,4940.021429,19178,0
1,1,0,0.011905,0,2,0,275,274,0
1,1,1,0.00161,0,11,59,2924.176623,22266,0
1,1,0,0,0,1,0,1198.5,1503,0
1,1,0,0.264773,0,2,6,2471.016667,5621,0
1,2,0.59826,0.223188,0,7,102,245,245,0
3,8,0.821416,0.000482,0,6,293,1401.25,2647,0
1,1,0,0.007952,1,5,85,1533.246664,3158,0
1,1,0,1.129032,0,3,55,2465.833333,4611,0
1,1,0,0.004762,0,6,32,2261.15,5988,0
1,1,0,0.265306,0,2,2,2292.166667,3397,0
1,1,0,0.016393,0,8,43,862.166667,1470,0
1,1,0,0.073913,0,3,0,7984.5,13392,0
1,2,0.309543,0.01875,1,7,576,153,86,0
1,1,0,0.113208,0,1,0,2235.5,3492,0
1,1,0,0.122449,0,3,78,2109.666667,2947,0
1,1,0,0.029851,0,3,0,1667,710,0
1,1,0,0.005319,0,8,7,1718,1743,0
1,1,0,0,0,3,2,1717.5,487,0
1,1,1,0.00432,1,12,258,2058.978391,8597,0
1,1,0,0.004673,0,2,0,1540,1732,0
1,1,0.963376,0.008542,0,8,272,353,353,0
1,1,0.658515,0.072464,0,5,864,447.25,664,0
1,1,0.821851,0.02963,0,5,59,588.566667,891,0
1,1,0.985228,0.001597,1,3,2,489,489,0
1,1,0,0.007692,0,5,24,2945.028571,8764,0
1,1,0,0.002392,1,6,9,2890.616667,7072,0
1,2,0.998001,0.003707,1,11,12,1812.5,1962,0
1,3,1,0.00441,0,10,102,1389.533333,3204,0
1,1,0,0.026017,0,2,3,333,333,0
1,1,0.905928,0.041958,0,16,136,568.240476,1598,0
1,1,1,0.013142,0,4,16,5834.166667,15671,0
1,1,0,0.002899,0,9,0,2710.05,4938,0
1,1,0,0.006536,1,4,0,2102.5,2633,0
1,1,0,0.033582,0,3,0,6589.666667,15168,0
1,2,0.702449,0.040616,1,8,374,259.5,240,0
1,1,0,0.007407,0,3,3,1031,1057,0
1,2,0.31228,0.156463,1,8,128,16,16,0
1,1,0,0,0,10,19,2964.65,5543,0
1,1,0,0.034602,1,2,1,417.333333,320,0
1,2,0.650022,0.005099,0,10,38,4023.756349,20920,0
1,1,0,0.101695,0,1,0,9195,9195,0
1,1,0,0.194444,0,4,231,4098.123413,21252,0
1,1,0,0.042135,0,3,0,676,711,0
1,1,0.845351,0.0625,0,1,16,1052,1052,0
1,2,0.931314,0.024702,1,14,9,1381.066667,3154,0
1,1,0,0,0,1,0,506.65,1072,0
1,1,0,0.007614,0,7,163,2183.616667,4579,0
1,1,0,0.03681,0,3,4,369.042857,853,0
1,1,0,0.02,1,2,0,243,230,0
1,1,0,0.007359,1,7,91,2781,4341,0
1,1,0,0,0,1,0,787,25,0
1,1,0,0.017857,0,3,8,2127,2875,0
1,1,0,0.063636,0,5,63,220.5,350,0
1,1,0,0.016404,0,4,1,1258,2004,0
1,1,0,0.059524,0,7,49,1610.285714,268,0
1,1,0,0.214286,0,1,0,1358,2197,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.004149,0,1,0,1137.266667,2211,0
1,1,0,0,1,1,0,564.65,1130,0
1,1,0,0.033755,0,6,101,2090.333333,3662,0
1,2,0.700129,0.113043,1,1,39,1755.5,500,0
1,2,0,0,1,1,0,178.9,241,0
1,2,0.426229,0.01722,1,2,45,3,3,0
1,1,0,0.25,0,2,95,2228.641667,374,0
1,1,0,0.029167,0,4,28,2144.666667,3558,0
1,1,0,0,0,1,0,1269.55,2926,0
1,1,0,0.010417,0,3,12,2105,2411,0
1,1,0,0.734694,1,3,422,2259.75,4410,0
1,1,0,0.274112,0,5,28,524,524,0
1,2,0.954644,0,0,3,192,387,621,0
1,1,0,0.047393,0,4,5,523,523,0
1,2,0.475432,0.236364,0,1,10,2790,2790,0
1,2,0.852405,0.025268,0,6,9,5921,16283,0
1,1,0,0,0,2,0,1910.5,1939,0
1,1,0.548779,0.083598,0,3,18,3043.178571,7407,0
1,1,0,0,0,3,0,1657.166667,1203,0
1,1,0,0,0,1,0,2550.232143,7555,0
1,2,0.814884,0.082791,0,7,225,277,277,0
1,1,0,0.098655,0,3,0,5715.383333,16957,0
1,2,0.530145,0,1,5,623,189.75,188,0
1,1,0,0,1,2,284,1478.598665,2945,0
1,1,0,0.001473,0,2,10,110,110,0
1,1,0,0,0,6,350,1317.112302,2352,0
1,1,0,0.020535,0,9,27,2083.8,5591,0
1,1,0,0.003125,0,3,1,5212.183333,17199,0
1,1,0.91784,0.338583,0,1,16,1312.5,2225,0
1,1,0.918296,0.006865,0,2,2,7994.5,13373,0
1,1,0,0.046296,0,2,1,115,115,0
1,1,0,0.020833,1,3,579,2064.467893,8649,0
1,3,0.295137,0.185553,0,9,76,203,202,0
1,1,0,0.005988,0,7,6,4556.35,20229,0
1,1,0,0.0131,1,3,204,763.795238,1718,0
1,1,0.868538,0.227176,0,4,615,140,189,0
1,1,0,1,1,3,77,1840.333333,943,0
1,2,0.266765,0.011224,0,6,2,5673,16433,0
1,1,0,0.011905,0,6,0,618,613,0
1,1,0,0,0,1,0,596,643,0
1,1,0.951541,0.03367,0,4,2434,218.5,350,0
1,2,0.956137,0.010422,0,4,11,525,525,0
1,1,0.99901,0,1,3,6,1411.416667,827,0
1,2,0.811278,0.015854,0,17,25,665,1589,0
1,1,0.805328,0.029151,0,11,156,957.5,1701,0
1,1,0,0.002277,0,4,9,1721.916667,3744,0
1,1,0,1,1,2,30,533,191,0
1,1,0.745557,0.002368,1,5,48,2333,4272,0
1,1,0,0.070118,0,6,26,2480.084127,9358,0
1,1,0,0.02071,0,2,3,1427,1520,0
1,1,0,0.113636,1,1,28,1628.5,1879,0
1,1,0,0.213483,0,1,13,478.416667,508,0
1,1,0,0.017857,0,1,2,2201,2201,0
1,2,0.910028,0.051069,0,10,7,828.666667,1371,0
1,1,0,0,0,5,245,5632.25,15823,0
1,7,0.920956,0.002425,0,12,4277,1307.833333,2167,0
1,1,0,0.023904,0,3,27,384.333333,276,0
1,1,0.63431,0.032589,1,16,1,621.766667,1499,0
1,4,0.780699,0.010834,0,10,68,1660,2496,0
1,2,0.982141,0.012704,0,7,107,2393.56382,9765,0
1,1,0.982141,0.012987,0,4,36,1031.830159,2379,0
1,4,0.197661,0.026971,0,13,1374,4037.638889,21799,0
1,1,0,0.008333,0,6,1,527,527,0
1,1,0,0.036585,0,5,30,2788.533333,4644,0
1,1,0,0.001623,0,5,0,2385.5,4258,0
1,2,0.280802,0.67027,0,3,64,296,296,0
1,2,0.742987,0.032949,0,6,8,110,110,0
1,1,0,0.006686,1,8,1,1275.322222,4210,0
1,1,0.180125,0.142222,1,6,1087,1287.321429,1859,0
1,1,0,0.001299,1,10,1,2071.066667,4937,0
1,1,0,0.002613,1,9,1,2155.133333,4547,0
1,2,0.944387,0.051491,1,15,78,635,759,0
1,1,0,0,0,3,28,1869.5,2154,0
1,6,0.951412,0.014892,0,1,55,1458,1458,0
1,1,0,0,0,1,0,1995,2970,0
1,1,0,0.187335,0,10,3,1956.683333,3143,0
1,3,0.904816,0.014806,0,8,385,1675.833333,3201,0
1,2,0.441793,0.23131,0,1,12,11056,11056,0
1,1,0,0.006593,0,4,3,2403.533333,5155,0
1,1,0,0.166667,0,5,3,2991.816667,6343,0
1,2,1,0.000927,0,15,3,161.5,434,0
1,1,0,0.166667,0,3,343,2530.433333,3909,0
1,1,0,0.020856,0,10,0,2292.816667,4365,0
1,1,0,0.036728,0,10,0,2564.566667,6322,0
1,1,0.912699,0.166118,1,4,7,1652.5,1836,0
1,1,0.902393,0.009446,0,8,130,294,294,0
1,1,0,0.01891,0,17,2,1271.083333,2377,0
1,1,0.918296,0,0,2,14,732,732,0
1,1,0,0.03937,1,3,68,2129.654726,8493,0
1,1,0,0,0,1,0,413,294,0
1,1,0,0.03125,0,1,0,1622.99881,2285,0
1,1,0.78166,0.053571,1,1,62,5572,5572,0
1,1,0,0.2,0,2,5,311,311,0
1,1,0,0.026077,0,15,0,1337.7,3631,0
1,1,0,0.005277,0,1,0,1975,1975,0
1,1,0,0.013158,0,5,1,1916,2269,0
1,1,0,0.202703,0,1,3,492,922,0
1,1,0,0.001757,0,4,0,1587.583333,3,0
1,1,0.820174,0.035748,0,5,147,2391.766667,5106,0
1,1,0,0.011811,0,10,20,1015.666667,1679,0
1,1,0,0.018018,0,1,6,2688.416667,3899,0
1,1,0.908953,0.083045,1,1,15,717,717,0
1,1,0,0.003257,0,6,12,2056.5,2465,0
1,1,0,0.015748,1,10,49,2820.723413,7627,0
1,1,0,0.015193,0,2,6,2120.166667,3623,0
1,1,0,0,0,4,0,210,209,0
1,1,0.619382,0.004611,0,6,545,5656.75,15772,0
1,1,0,0.004329,0,1,0,10952.5,11326,0
1,2,0.811278,0.012384,0,8,239,3664.879365,10611,0
1,1,0.908619,0.260563,0,3,118,1374.166667,2249,0
1,1,0,0.006928,0,12,39,472,644,0
1,1,0,0,0,8,120,2105.241883,8414,0
1,3,0,0.002809,0,2,0,1723.416667,3645,0
1,1,0,0.141643,0,2,6,2572.666667,3633,0
1,1,0,0.016807,0,3,3,117.5,155,0
1,3,0.828398,0.013615,1,13,16,380.890079,1426,0
1,1,0,0.206086,0,3,7,801,801,0
1,1,0,0.005865,1,1,0,1150,1305,0
1,1,0,0,0,1,0,2007.916667,3836,0
1,1,0.788339,0.109264,1,3,218,1562,1562,0
1,1,0,0.010309,1,1,2,2647.897619,5547,0
1,1,0,0,0,1,0,41,41,0
1,18,0.847451,0.082545,0,12,1536,2154.5,2714,0
1,1,0,0.002309,0,4,35,2181.333333,2977,0
1,1,0,0.001267,0,2,1,7682,12164,0
1,1,0.881836,0.042084,0,3,277,614.5,1307,0
1,1,0,0,0,4,476,3463.233333,6623,0
1,1,0,0.002242,1,7,0,1724.416667,3754,0
1,1,0,0.005013,0,7,5,1793,2725,0
1,1,0,0.09291,0,9,112,1590.833333,1908,0
1,2,0.781444,0.128035,1,3,101,1820.333333,955,0
1,1,0,0,1,1,0,1484.013656,3181,0
1,1,0,0.007874,0,1,0,3970.213889,21050,0
1,1,0,0.00939,1,9,0,2289.880952,7834,0
1,1,0.591673,0.002538,1,11,2,546.5,600,0
1,1,0.894848,0.034608,1,4,111,2555.232143,7560,0
1,1,0,0.0096,1,9,0,1457.5,2394,0
1,1,0.881291,0.04712,0,8,34,2820.935714,21,0
1,2,0.165427,0.379888,1,7,59,671,666,0
1,2,0.811278,0.030568,0,1,20,2916,2916,0
1,1,0,0.056011,1,8,7,26,26,0
1,1,0,0.075,0,2,70,666.083333,1546,0
1,3,0.479803,0.105103,1,14,23,413.5,533,0
1,1,0.965401,0.006356,0,7,0,281,281,0
1,1,0,0.2,0,4,17,1617.583333,1643,0
1,3,0.935554,0.011122,0,1,0,10863,10863,0
1,1,0,0.26087,0,3,203,1481.827381,2015,0
1,1,0,0.010241,0,5,129,188.283333,474,0
1,1,0,0.075829,0,3,2,484.416667,509,0
1,1,0,0.01289,1,3,0,1656.5,1665,0
1,1,0,0,0,8,49,1121.35,2274,0
1,2,0.650022,0.007345,0,3,0,2354.686291,9699,0
1,1,0,0.010676,0,1,1,10787,10787,0
1,2,0.723188,0.04619,0,4,165,253.333333,329,0
1,1,1,0.001033,0,4,2,3864.9,6533,0
1,1,0,0.062802,1,2,12,1574,1927,0
1,2,0.768087,0.046414,0,9,1675,1317.166667,1597,0
1,1,0,0.153846,0,1,25,2642.766667,5050,0
1,1,0,0.01232,1,9,6,1760.166667,2478,0
1,1,0,0.004412,1,7,13,2562.561905,7515,0
1,1,0,0.010204,0,2,1,1069,1069,0
1,1,0,0.048387,0,4,1,1724,2644,0
1,5,0.895242,0.012431,1,19,79,978.916667,2004,0
1,1,0,0,0,1,0,1286.5,2394,0
1,2,0.982798,0.014382,0,12,28,1494,1630,0
1,2,0.918296,0.016854,0,4,12,8004.5,12783,0
1,1,0,0.003096,0,8,0,488.5,540,0
1,1,0,0.004484,0,9,87,840,1132,0
1,1,0,0.05,0,6,18,191,190,0
1,6,0.906013,0.464151,0,1,82,1843,1843,0
1,2,0.998364,0.085973,1,8,197,122,4,0
1,1,0,0.004785,1,9,22,2262.020635,7689,0
1,11,0.871474,0.1113,0,1,6877,3934,3934,0
1,1,0,0,1,6,6,1363.833333,3666,0
1,2,0.371232,0.067449,0,11,10,1297,1606,0
1,1,0,0,0,1,0,2073.5,4197,0
1,1,0,0.061372,0,2,5,1970.416667,3552,0
1,1,0,0,0,5,2,422.833333,316,0
1,1,0,0.021097,1,12,37,1584.166667,2835,0
1,1,0,0.002433,1,3,6,2386.497222,7686,0
1,1,0,3.5,0,1,29,626,626,0
1,1,0,0.001401,0,4,0,1085,1529,0
1,1,0,0.012295,0,3,5,1211.5,2075,0
1,1,0,0.02008,0,7,0,2650.733333,4245,0
1,2,0.918296,0.09375,0,1,6,1095,1095,0
1,16,0.124757,0.05555,0,5,482,5546.266667,16732,0
1,1,0.455486,0.014286,0,2,8,1601,1918,0
1,2,0.578795,0.029197,0,3,0,395,395,0
1,2,0.918296,0.032258,0,9,86,1753.5,2582,0
1,1,0,0,1,6,1,1573,1573,0
1,2,0.402179,0.001661,0,2,0,2,2,0
1,1,0,0.00111,1,5,21,658.233333,1588,0
1,1,0,0.001877,1,10,178,330.801804,1555,0
1,2,0.449345,0.056703,0,3,16,88,88,0
1,1,0.468996,0.007267,1,5,21,639.933333,1572,0
1,1,0,0.054839,0,4,111,1254.833333,2162,0
1,1,0.639457,0.840909,0,6,459,134,134,0
1,1,0,0.012648,0,6,0,308.5,372,0
1,1,0,0,0,1,0,1543.666667,2485,0
1,2,0.560568,0.052356,0,5,41,1748.5,1783,0
1,1,0.315997,0.03338,0,10,19,4349.866667,20681,0
1,1,0,0.003659,1,9,54,2635.166667,4405,0
1,1,0.650022,0.018421,0,2,2,40,40,0
1,1,1,0.015748,0,4,148,607.25,925,0
1,1,0,0,0,1,0,68,68,0
1,1,0.811278,0.001153,0,6,104,54,54,0
1,2,0.517212,0.114094,1,4,105,903.45,1726,0
1,2,0.175565,0.0208,0,9,58,2324.470022,10021,0
1,1,0,0.004566,0,4,7,5109.016667,18865,0
1,1,0,0,0,3,0,1158.5,141,0
1,1,0,0.003887,0,9,24,862.95,3089,0
1,1,0,0.001117,1,12,3,1515.066667,3927,0
1,1,0,0.003084,0,8,1,614.5,613,0
1,2,0.975016,0.207493,1,11,130,2308.25,5243,0
1,2,0.745518,0.033457,1,6,415,992.2,1601,0
1,1,0,0,0,1,0,1097,1097,0
1,13,0.735439,0.00691,0,6,392,2208.5,3196,0
1,1,0,0.006961,1,3,0,1411,1564,0
1,1,0,0.066667,1,6,182,2006.266667,4692,0
1,1,0,1.511628,0,2,1,116,2,0
2,3,0.569632,0.179704,1,3,149,2035.833333,1081,0
1,1,0,0.033333,1,1,3,2650.811905,5358,0
1,1,0.651725,0.773659,0,10,1487,2027,2599,0
1,1,0.672295,0.03681,1,2,54,2115.5,2646,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.146341,0,1,5,1638,1806,0
1,1,0,0.001209,0,4,1,219.25,372,0
1,5,0.787928,0.143575,0,8,372,1890,3188,0
1,1,0,0.027027,1,1,174,1891.516667,5561,0
1,1,0,0.010438,0,12,22,2443.777692,22482,0
1,1,0,0.017456,1,5,3,381.933333,379,0
1,1,0.684038,0.008354,1,3,29,2048.833333,1472,0
1,1,1,0.005268,0,8,2,1628.5,1912,0
1,20,0.86261,0.016704,0,15,1375,2022.833333,3033,0
1,1,0,0.067568,1,3,85,1161.330952,1822,0
1,1,0,0.041667,1,6,206,2931.433333,6745,0
1,1,0,0.019672,0,1,9,2124.75,4285,0
1,1,0,0.010753,0,3,12,301,301,0
1,2,0.091546,0.36351,0,1,16,9336,9336,0
1,1,0,0.000436,1,4,1,261.333333,337,0
1,1,0,0.018182,0,4,11,736,777,0
1,1,0,0.004926,0,2,35,587,582,0
1,2,0.99403,0.01626,0,4,6,401,401,0
1,1,0,0,1,10,2,464.739286,1334,0
1,1,0,0,0,4,0,132,130,0
1,1,0.588875,0.023743,0,1,0,2028,2028,0
1,2,0.222299,0.044,0,6,524,1365.3,1059,0
1,1,0,0.00467,1,4,0,147.5,202,0
1,1,0,0.010949,0,12,5,2450,4638,0
1,1,0,0.048872,1,3,0,1848.5,1096,0
1,2,1,0.006349,0,7,114,1759.5,2490,0
1,1,0,0.082524,0,5,127,2616.5,3274,0
1,1,0,0.002959,0,3,0,4885.357143,18985,0
1,1,0,0.061069,0,1,7,1541,1733,0
1,1,0.143726,0.078842,0,8,16,947.166667,1771,0
1,1,0,0.001597,0,4,18,44,8,0
1,1,0,0.032258,1,5,216,642.716667,49,0
1,1,0,0.256579,0,3,3,2012.166667,3886,0
1,1,0,0.028944,0,2,0,2496.583333,6249,0
1,1,0,0.043478,1,6,11,455.002381,468,0
1,1,0,0.016393,1,3,2,253,253,0
1,2,0.641302,0.115544,0,1,60,9006,9006,0
1,1,0.48743,0.011503,0,5,175,2664.716667,6918,0
1,1,0,0.081081,0,3,291,2370.873016,7977,0
1,1,0,0.016854,0,4,32,3358.030952,7547,0
1,1,0,0.045455,0,1,3,2463.183333,5442,0
1,1,0.918296,0.034976,1,10,179,1493.830952,4016,0
1,1,0,0.046729,0,4,6,5727.833333,15965,0
1,1,0.863121,0.024155,1,3,352,193.166667,138,0
1,1,0,0.628655,0,5,64,2481.65,4604,0
1,1,0.826746,0.184834,1,1,0,724,724,0
1,1,0,0.000979,1,7,0,159,159,0
1,1,0,0.012346,0,2,7,1035,418,0
1,1,0,0.148148,0,4,55,60,60,0
1,1,0.810099,0.21967,0,10,1881,1656,2193,0
1,1,0,0,0,1,0,701,701,0
1,1,0,0.007634,0,6,0,884.166667,1508,0
1,1,0,0.333333,0,3,0,58,58,0
1,1,0.952726,0.098814,1,2,0,571,571,0
1,3,0.783442,0.00489,0,10,144,3989.523413,20980,0
1,1,0,0.001456,0,6,0,77,77,0
1,1,0.953499,0.123824,1,4,5,1853.166667,2522,0
1,1,0,0.130199,0,2,0,2221,3213,0
1,1,0,0.296296,0,1,19,2076.666667,3078,0
1,2,0.77935,0.05314,0,1,10,2901,2901,0
1,1,0,0,1,9,0,1366,2234,0
1,2,0.991076,0.333333,0,2,187,921.516667,1697,0
1,1,0,0.02994,0,6,0,317,313,0
1,1,0,0.062857,0,5,279,2784.566667,4689,0
1,1,1,0.013986,0,3,0,794,1030,0
1,1,0,0,0,1,0,747,747,0
1,1,0,0.020921,1,4,168,1383.97619,1839,0
1,1,0,0.4,1,2,38,1098.5,279,0
1,4,0.942218,0.016367,0,8,650,1941.166667,2310,0
1,1,0,0.1625,1,2,10,2825.451587,7612,0
1,1,0,0.008197,0,2,63,339,339,0
1,1,0,0.040881,1,9,0,771.333333,1316,0
1,2,0.902393,0.03268,0,1,0,858,858,0
1,1,0,0.04918,0,8,20,310.333333,499,0
1,1,0,0.002946,0,1,0,1077,1227,0
1,1,0,0.074334,1,12,2,1277.55,2934,0
1,1,0.868534,0.025783,0,9,8,837.5,872,0
1,1,0,0.151515,0,4,5,1384.5,2262,0
1,1,0,0.013245,0,2,299,5211.733333,17264,0
1,1,0,1.075051,1,4,44,402.666667,719,0
1,1,0,0.305556,0,3,2,168,168,0
1,1,0,0.030973,0,1,0,9536,9536,0
1,1,0,0.006993,1,1,2,1365,1365,0
1,1,0,0.005848,1,5,1,1978.25,3802,0
1,1,0.994694,0.54902,1,1,174,380.5,400,0
1,1,0,0.003762,1,7,0,387.111111,1435,0
1,2,0.879031,0.01574,1,8,389,16,13,0
1,1,0.918296,0.017937,0,2,549,1097.366667,2250,0
1,1,0,0,0,1,0,1044,1044,0
1,1,0,0.032099,0,3,7,94,94,0
1,1,0,0.042553,1,2,1,2382.225555,9577,0
1,1,0,0.002087,1,8,1,1287,2103,0
1,1,0,0.014493,0,1,127,1594,1911,0
1,2,0.755375,0.014194,0,5,2,2442.1,3773,0
1,8,0.841737,0.04358,0,17,2844,1424.5,2361,0
1,1,0.119116,0.24537,0,8,197,1313.502381,4135,0
1,1,0,0.058394,1,7,168,384.795635,1440,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.005758,0,5,28,2541.625,7567,0
1,1,0,0.1,0,1,9,2789.633333,5209,0
1,1,0,0.096774,0,5,177,1622.391595,2806,0
1,1,0,0.002058,0,9,155,4015.221429,21167,0
1,1,0,0.001724,0,8,0,1697.5,1784,0
1,1,1,0.051095,1,4,114,2061,2576,0
1,2,0.993651,0.60396,1,5,1364,1495.828813,2581,0
1,1,0,0,1,1,0,218.4,280,0
1,3,0.941137,0.044521,0,10,176,1760,3297,0
1,1,0,0.002688,0,3,0,116,116,0
1,1,0,0.017778,0,4,98,6878.833333,14711,0
1,1,0,0.27193,1,2,4,1315,1387,0
1,1,0,0.008264,0,5,1,480,480,0
1,3,0.148719,0.145005,0,11,1119,2439.282359,22358,0
1,1,0,0.148029,0,3,3,2377.666667,4111,0
1,1,0,0.042596,0,4,11,1922.666667,3244,0
1,1,0,0.068966,0,5,40,2275.5,2330,0
1,13,0.680397,0.108486,0,14,3954,416,451,0
1,1,0,0.014815,1,1,0,624.5,553,0
1,1,0.150359,0.03972,0,5,9,1600.67619,3786,0
1,1,0,0.003366,0,5,22,2518.933333,3887,0
1,1,0,0.002037,0,4,39,4965.964286,18921,0
1,1,0,0.005525,1,8,7,2147.433333,5380,0
1,1,0,0.052632,0,6,5,2580.561905,7489,0
1,1,0,0.016,1,6,12,2326.35,4926,0
1,1,0,0.002646,1,11,0,290,290,0
1,1,0,0,0,1,0,4526.1,17924,0
1,1,0,0.002445,0,2,0,274,244,0
1,1,0,0.009709,1,2,1,141.5,71,0
1,1,0.527212,0.062907,1,4,157,1138.5,164,0
1,1,0,0.000608,1,6,36,1697.5,1720,0
1,1,0,0.00198,0,2,3,865.5,1291,0
1,1,1,0.006135,0,10,91,283.333333,437,0
1,1,0,0,1,1,0,733,768,0
1,1,0.863121,0.001013,0,8,10,292,292,0
