@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0.417843,0,0,1.05195,0,0,0,0,0,0,0.024721,0,0,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,8,0,0
0,0,0.014027,3,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,30,0,2,8,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,20,11,0
1,0,0,0,0,0.002488,0,0,3.13741,0,0,0,0,0,0,9.14037,0,5,30,0,1,2,0,21,0,0,0,0,3.03,2,2,0,0,0,2.02,0.018159,0.009791,9,6,0
2,0.005471,0.007608,6,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,0,9.07779,0,12,160,0,2,1,0,105,0,0.00593,0,0.019826,4.05,6,5,0,1.05,0,2.09,0.034846,0.004816,12,13,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,56,3,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
0,0,0,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,13,0,1,1,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0
0,0,0,6,0,0.004161,0.018552,0,4.53504,0,0,0,0,0,0,9.20046,0,3,10,0,1,1,0,0,0,0,0,0.027693,2.03,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,0
0,0,0.003485,3,0,0.001476,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,55,0,1,4,0,105,0,0,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,1,0,0,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,0
0,0,0,8,0,0.057119,0,0.001616,17.8867,0,0,0,1,0,1.01,9.63416,0,12,90,0,1,0,0,10,0,0.006991,0.001626,0.015793,6.06,2,2,1,0,0,2.02,0.029845,0.009791,9,4,0
1,0,0,5,0,0.007962,0,0,11.3548,0,0,0,0,0,0,9.38878,0,11,98,1,2,0,0,10,0,0.001189,0,0.007861,2.03,8,4,0,0,0,2.02,0.00414,0.009791,17,3,0
0,0.002778,0.056662,1,0,0.004205,0.003194,0,4.92306,0,0,17,0,0,0,9.2306,3.03,0,16,0,1,1,0,28,0,0.003109,0,0.003167,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,0
8,0,0,3,0,0.010809,0,0,5.87331,0,0,0,0,0,0,9.21823,0,6,419,0,1,9,0,136,0,0,0,0.005482,0,19,19,0,0,0,0,0,0,0,9,0
1,0,0,0,0,0.000679,0,0,1.45219,0,0,0,0,0,0,0.040996,0,4,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,3,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,0
0,0,0.006419,0,0,0.002991,0,0,3.26838,0,0,1,0,0,0,9.16383,1.01,0,6,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0,0.004756,3,0,0.005663,0,0,8.35812,0,0,0,0,0,0,9.31973,1.02,2,24,0,1,0,0,3,0,0,0,0,4.07,1,0,0,0,0,0,0.008309,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,9,7,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,1,0,0,0,0.121386,0,0,3,1,3,1,1.01,0,1.01,0,0,0,0,0,0,0,0,0.021023,4.09,0,0.083371,15,1,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,11,48,3,2,0,0,10,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,14,5,0
1,0.002793,0.020028,8,0,0.021156,0.002991,0.012924,5.28363,1.01,0,11,0,0.002774,2.03,0.359227,2.02,12,87,0,2,20,1.01,78,0,0.017422,0.012976,0.014369,4.08,3,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,0
0,0,0,3,0,0.17594,0,0,6.59724,0,0,0,0,0,0,0.163019,0,1,105,0,1,0,0,55,0,0,0,0,2.03,0,0,0,0,0,2.02,0.004661,0.009791,9,11,0
0,0,0.00603,15,0,0.083931,0,0.008269,19.2612,0,0,0,0,0,3.04,9.64504,0,3,31,0,1,2,0,6,0,0.010492,0.008275,0.015173,3.05,2,2,0,0,0,1.07,0.01169,0.001058,0,4,0
0,0.002384,0,6,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,0,9.30574,0,6,26,4,2,0,0,15,0,0.009425,0,0.009215,2.02,0,0,0,1.02,0,2.02,0.00679,0.009791,17,6,0
1,0,0.007939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,41,0,1,3,0,10,0,0,0,0,0,6,5,0,0,0,1.01,0,0.005924,9,4,0
10,0,0.002706,4,0,0.006259,0,0,5.57512,0,0,0,0,0,0,9.25013,0,23,212,0,1,5,0,231,0,0,0,0,1.01,7,6,0,0,0,0,0.003794,0,0,11,0
0,0,0,0,0,0.001369,0,0,3.24474,0,0,0,0,0,0,9.14866,0,3,51,0,1,0,0,105,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,0
0,0,0,7,0,0.05395,0,0,17.9521,0,1,0,0,0,0,9.59106,0,5,66,1,2,0,0,78,0,0,0,0.004154,0,2,0,0,0,0,2.02,0,0.009791,23,13,0
0,0,0,2,0,0.003083,0,0,4.88878,0,0,0,0,0,0,9.22338,0,8,92,0,2,1,0,10,0,0,0,0.004856,2.02,4,4,0,0,0,1.03,0.007203,0.002731,6,5,0
1,0.011301,0.082774,8,0,0.023139,0.010717,0.001734,10.7478,1.01,0,0,1,0.001676,1.02,9.46936,0,4,194,0,1,26,0,435,0,0.010365,0.001836,0.013104,3.04,2,2,1,5.1,0,2.02,0.011392,0.009791,9,27,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,6,0,0,0,9.09329,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,0
0,0.000781,0,17,0,0.047937,0.003194,0.004547,17.7431,1.01,0,0,0,0.000299,2.03,9.59783,0,3,18,0,2,1,1.01,6,0,0.005602,0.004402,0.01273,6.19,1,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,0
0,0,0,4,0,0.011707,0,0,4.65476,0,0,1,1,0,0,9.17414,0,2,53,0,2,1,0,45,0,0,0,0.001327,1.01,3,3,1,0,0,1.38,0.002623,0.002024,2,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
0,0,0,3,0,0.008156,0,0,8.10333,0,0,0,0,0,0,9.25909,0,0,21,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,7,0
1,0,0,7,0,0.003263,0,0.002734,5.63443,0,0,0,0,0,1.01,9.25922,0,14,61,0,3,1,0,10,0,0.007926,0.002622,0.020948,4.05,8,8,0,0,0,0,0.022917,0,10,3,1
0,0,0,3,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,56,4,2,0,0,6,0,0,0,0.004384,2.02,0,0,0,0,0,0,0.019133,0,20,2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,153,0,0,0,0,0,13,10,1,0,0,0,0,0,14,18,1
2,0.001419,0.058264,5,0,0.035003,0,0.001669,10.799,1.02,0,0,0,0.0012,1.02,9.35283,0,4,68,0,1,1,0,10,0,0.00184,0.001584,0.001861,0,3,2,1,0,0,3.09,0,0.010674,9,3,1
0,0.002383,0,5,0,0.0973,0.002319,0,11.0576,0,0,0,0,0,0,9.47044,0,5,105,1,2,1,0,10,0,0.003043,0,0.061121,3.03,3,3,0,1.01,0,1.02,0.019136,0.002395,17,3,1
5,0.006864,0.003551,17,0,0.113054,0,0.005498,20.2837,2.03,0,0,0,0.003545,3.06,9.73836,0,12,164,0,1,4,0,66,0,0.011288,0.005686,0.015328,8.15,10,9,5,0,0,2.02,0.017418,0.009791,9,2,1
0,0,0,4,3.36,0,0,0,0,0,119,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.057847,0,0,120,1,0,0,0,0,0,0,0,1,1
0,0,0.065197,5,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,1.02,8.95641,0,14,213,0,1,18,0,45,0,0.020683,0.019453,0.025012,1.02,9,9,2,0,0,0,0.006771,0,0,10,1
0,0,0.013754,4,0,0.005626,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0.011172,0,1,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,21,0,0.013034,0,0.039515,0,5,5,0,1.01,0,1.01,0,0.010786,26,7,1
0,0,0,2,1.01,0,0,0,0,0,50,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.023737,0,0,51,1,0,0,0,0,0,0,0,1,1
2,0,0.002888,7,0,0.011213,0,0.002734,12.6094,0,0,0,1,0,1.02,9.44519,0,3,37,0,1,5,0,6,0,0,0.002622,0.003043,1.01,14,4,1,0,0,2.02,0.004111,0.009791,9,2,1
3,0.028841,0.042697,11,0,0.017196,0.003006,0.031487,5.64478,1.03,0,1,2,0.023845,3.04,9.31996,1.01,11,166,16,3,2,1.01,36,1.01,0.09543,0.049421,0.117064,3.07,4,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,1
0,0,0,1,0,0.005414,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,0,0,1,0,0,0,0,0,0.006239,0,0,11,0,0,0,0,1.01,0,0.005924,9,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,14,1,1
0,0.007661,0.001665,7,0,0.056855,0.001104,0.001461,16.8,2.02,0,0,0,0.006191,1.01,9.60346,0,10,50,0,1,2,0,3,0,0.020321,0.001479,0.028415,5.07,1,1,1,1.01,0,2.02,0.012422,0.009791,10,3,1
0,0.001232,0.042615,3,0,0.098357,0.000774,0.001218,12.2241,0,0,0,0,0,1.01,9.4069,0,0,31,0,1,0,0,21,0,0.00112,0.001192,0.001143,0,2,2,0,1.02,0,0,0,0,0,6,1
0,0.021947,0.08284,6,0,0.019879,0.018552,0.024829,3.33706,0,0,0,0,0,3.04,9.21468,1.01,28,120,6,3,17,1.01,66,2.06,0.023927,0.026717,0.023862,1.04,2,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,1
0,0.025756,0,5,0,0.006796,0.022517,0,2.38141,0,0,0,0,0,0,9.07779,0,4,73,0,1,0,0,6,0,0.06038,0,0.068753,2.02,0,0,1,1.01,0,0,0.011679,0,0,4,1
2,0.050799,0.008372,15,0,0.070505,0,0.015114,14.923,0,0,6,0,0,4.04,9.63668,0,9,270,0,1,17,0,351,0,0.090852,0.016597,0.110511,7.07,17,9,4,0,0,0,0.049711,0,0,13,1
7,0.071977,0.052932,39,1.01,0.30528,0.060424,0.017964,28.8338,8.11,0,0,3,0.020419,8.1,10.0819,0,23,464,0,1,13,0,703,0,0.099029,0.018714,0.120804,15.31,10,9,5,7.14,0,1.02,0.121461,0.003867,0,23,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,10,0,0,0,0,0,1,1,1,0,0,0,0,0,7,4,1
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,210,0,0,0,0,0,9,9,1,0,0,0,0,0,0,11,1
