@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.025641,0,1,24,71,1,3,3,0
1,1,0.025157,0.006289,1,18,262,1,3112.549603,171,0
1,1,0.005344,0.00229,0,41,113,1,3315.921429,5117,0
1,1,0.011662,0.008746,1,24,187,1,2423.719048,2225,0
1,2,0.00603,0.00201,1,26,4,0.5,1662.25,1347,0
1,2,0.001959,0.000218,1,48,6,0.5,2764.038095,2338,0
1,1,0.004464,0.00372,1,36,19,1,303.638095,386,0
1,1,0.136364,0.090909,1,8,892,1,1083.166667,1103,0
1,2,2.362162,0,0,1,0,0.5,38,38,0
1,2,0.017316,0.056277,1,7,0,0.5,945.916667,657,0
1,1,0.139918,0.024691,1,10,90,1,477.333333,26,0
2,2,0.001182,0,1,28,2,0.5,536.666667,642,0
1,1,0.000373,0,1,19,382,1,2019.666667,11,0
1,5,0.02182,0.006919,1,23,3805,0.8,1011,2439,0
1,1,0.002472,0.000824,1,69,64,1,460.183333,42,0
1,1,0,0,0,1,0,1,40.321429,9,0
1,1,0.01791,0,0,20,5,1,369.166667,349,0
1,1,0.022074,0.019398,1,45,2,1,49,35,0
1,2,0.024678,0.002781,1,57,649,1,1034.666667,2487,0
1,1,0,0,0,1,0,1,872.594444,939,0
1,2,0.000618,0.001236,0,14,174,1,1410.605556,463,0
1,1,0.005464,0.005464,1,6,336,1,1289.666667,405,0
2,9,0.018873,0.004687,1,41,37,0.444444,2152.416667,896,0
1,1,0.000446,0.000446,1,38,3,1,1385.066667,3730,0
1,2,0.006757,0.00473,0,15,346,1,29.833333,69,0
2,7,0,0,0,53,192,0.285714,8961.469048,19,0
1,1,0,0,1,2,242,1,525.833333,48,0
2,4,2.484848,0.272727,1,2,456,0.5,1417.002778,680,0
1,1,0.002252,0,1,11,15,1,145,163,0
1,1,0.013605,0.020408,1,4,0,1,526.594444,593,0
1,1,0,0.052632,0,2,0,1,330,342,0
1,1,0.001292,0.011628,1,15,0,1,68.641475,84,0
1,1,0.008584,0,0,1,0,1,806.466667,170,0
1,1,0.006289,0.012579,1,1,0,1,736.333333,366,0
1,1,0.047619,0,1,10,1056,1,1071.333333,1327,0
2,43,0.05562,0.024822,0,97,7868,0.55814,837.779365,73,0
1,1,0,0.001267,1,45,4,1,1220.416667,1391,0
1,1,0.002695,0.002695,0,2,1,1,942.666667,1757,0
1,1,0.004878,0.004878,0,10,0,1,2494.25,279,0
1,1,0.002024,0.002024,1,18,18,1,89.5,34,0
2,2,0.021429,0.012245,1,58,12,0.5,2753,1391,0
1,1,0.055556,0.018519,1,2,0,1,2571,2371,0
1,3,0.014218,0.026066,1,29,62,1,795.8,758,0
1,1,0.001912,0.003824,1,13,690,1,1259.180952,195,0
1,1,0,0,0,1,0,1,39.833333,37,0
1,1,0.001534,0.003067,1,1,1,1,569.732143,23,0
1,1,0.043478,0.05314,1,15,57,1,1392.533333,85,0
1,6,0,0,0,75,702,0.833333,4380.469048,404,0
1,1,0.006881,0,1,18,476,1,1299.921429,3914,0
1,2,0.022026,0.026432,1,8,130,0.5,1670.6,995,0
1,1,0.004386,0,1,28,220,1,1082.333333,1314,0
1,1,0.064615,0.024615,0,2,0,1,359,359,0
2,2,0.0235,0.002,0,16,28,0.5,92.5,114,0
1,3,0.031564,0.020909,1,40,124,1,145,146,0
1,2,0.017187,0.007638,0,68,369,1,530.781349,139,0
1,5,0.001039,0.001663,1,137,43,0.8,2303.934524,1977,0
1,1,0.007634,0.007634,0,11,11,1,3173,1175,0
1,1,0.007163,0.004298,0,2,0,1,251,251,0
1,1,0.010638,0.004728,1,10,0,1,231.075,430,0
1,7,0.006371,0.005598,0,46,950,0.857143,1200.662068,3219,0
1,2,0.001925,0.001925,1,29,71,1,966.916667,4,0
1,1,0.050119,0.02864,0,14,45,1,344.5,312,0
1,3,0.074766,0.093458,1,3,1,0.666667,566.5,194,0
1,1,0.000241,0.000241,1,86,1,1,1352,139,0
2,3,0.010273,0.001093,1,104,79,1,827.4,1194,0
1,1,0.000838,0.000838,1,50,16,1,376.617063,880,0
1,1,0.00113,0.000188,0,10,256,1,3143.621429,89,0
1,1,1.812081,0,1,1,0,1,736.583333,503,0
1,2,0.109422,0.00304,1,9,14,0.5,56.5,30,0
1,1,0.042553,0.042553,0,17,0,1,1156.45,1090,0
1,8,0.002018,0.002018,0,48,695,0.875,1448.8,3206,0
1,4,0.032258,0.251613,0,4,12,0.5,5585.15,60,0
1,1,0,0,1,1,0,1,1457.4,794,0
2,6,0.0267,0.0267,0,19,54,0.333333,784.733333,475,0
1,1,0.003546,0.001773,0,14,26,1,444.833333,700,0
1,1,0,0,0,1,0,1,446.988889,40,0
1,12,0.084655,0.03882,1,5,250,0.666667,998.678571,1058,0
1,2,0.242991,0.074766,0,1,0,0.5,165.333333,224,0
1,1,0.358974,0,1,9,0,1,72.5,37,0
1,1,0.02,0.02,1,5,122,1,289.5,320,0
1,1,0.035088,0.007018,1,9,455,1,744.833333,444,0
1,3,0.0374,0.041692,0,42,1596,0.666667,1886.833333,129,0
1,5,0.017706,0.003541,0,1,25,0.4,824.727381,1529,0
1,1,9.8,0,0,1,0,1,67,21,0
1,1,0.461538,0,0,2,928,1,31.833333,40,0
1,1,0.115385,0.134615,1,11,98,1,86,86,0
1,1,0.147692,0.012308,1,1,5,1,1459.544048,269,0
2,2,0.038961,0.029471,0,44,11,1,682.666667,684,0
1,2,0.003623,0.002415,1,5,10,0.5,244.5,95,0
1,1,0,0,0,11,197,1,800.469048,31,0
1,1,0.025,0.025,1,4,0,1,158,40,0
1,2,0.015504,0,0,25,2,0.5,1670.583333,1368,0
1,1,0.002865,0.229226,0,3,0,1,1107.416667,1117,0
1,2,0.027094,0.009852,1,47,384,1,241.859127,171,0
1,4,0.034177,0.051899,1,9,221,1,1577.183333,1941,0
1,1,0.007732,0.002577,1,15,246,1,382.5,151,0
1,1,0.000299,0.000299,1,35,225,1,757.833333,359,0
1,2,0.019084,0.020356,0,3,0,0.5,209,209,0
1,15,0.078949,0.028121,0,54,292,0.466667,791.416667,905,0
1,1,0.021505,0.002688,0,1,0,1,487.833333,646,0
1,12,0.032084,0.012665,0,25,439,0.75,704.55,31,0
1,2,0.006261,0.014311,1,10,1045,1,1433.664683,66,0
1,2,0.040602,0.06015,1,33,1554,1,551.666667,347,0
1,1,0.062992,0.047244,0,5,216,1,605.833333,416,0
1,1,0.00114,0,1,61,212,1,1071,1315,0
1,1,1.694215,0,1,1,0,1,168,114,0
1,4,0.003715,0.002477,1,36,333,0.75,483,149,0
1,1,0.097744,0.112782,1,17,1,1,2254.916667,127,0
1,2,0.011227,0.002079,0,4,27,1,1470.983333,3504,0
1,3,0.0389,0.017227,0,14,139,1,874.083333,1838,0
1,1,0.012797,0.001828,1,4,53,1,1712.391667,1072,0
1,1,0.015075,0.150754,1,5,0,1,1620.351984,2855,0
1,1,0.112174,0.007826,1,6,0,1,330.666667,462,0
1,1,0.012346,0,1,1,1,1,4001.833333,1199,0
1,2,0.022936,0.022936,0,6,203,1,1082.666667,325,0
1,4,0.014244,0.009593,1,3,2,0.75,2153.833333,42,0
1,1,0.00996,0,1,45,6,1,51,37,0
1,2,0.033272,0.007394,1,1,2,1,635.716667,1010,0
1,2,0.001913,0.001913,1,12,0,0.5,855.933333,458,0
1,4,0,0,1,1,0,0.25,18,12,0
1,6,0.029863,0.014528,1,32,292,0.833333,160.5,127,0
1,1,0.001401,0,0,25,4,1,920.142533,2188,0
1,1,0.010961,0,1,18,21,1,321,435,0
1,2,0.070707,0.045455,0,4,0,0.5,138.561003,144,0
1,3,0.00848,0.006663,1,7,1580,1,1104.666667,1371,0
2,4,0.030284,0.013531,1,10,31,0.75,1885.833333,880,0
1,1,0.007796,0.001417,1,35,1,1,747.166667,513,0
1,2,0.447368,0,1,1,8,0.5,1946.916667,114,0
2,2,0.000613,0.000306,0,41,325,1,1354.05,1999,0
1,2,0.279292,0.021798,0,8,609,1,194,194,0
1,7,0.0159,0.008007,1,54,33,0.571429,576.583333,81,0
1,1,0.003556,0.003201,1,8,2,1,1462.616667,2270,0
2,3,0.015625,0.005208,1,8,96,0.333333,844,520,0
1,1,0.001035,0,1,127,1,1,2466.737302,104,0
1,2,0.244344,0.004525,1,5,120,0.5,1405.333333,1752,0
1,1,0.000841,0.000841,1,19,0,1,1964.833333,83,0
1,1,0.035714,0.035714,1,6,0,1,236.075,435,0
1,8,0.014804,0.011362,0,84,137,0.875,565.310714,852,0
1,3,0.006206,0.003103,1,87,1221,1,448.333333,133,0
2,4,0.066116,0,0,4,40,0.25,779.503571,4,0
2,12,0.011014,0.008965,0,33,16,0.25,1198.583333,1153,0
1,3,0.016864,0.017776,1,52,32,1,3258.533333,1179,0
1,1,0,0,1,1,0,1,1584.245238,17,0
1,2,0.482955,0.034091,1,2,18,1,4,4,0
1,1,0,0,0,5,202,1,79.469048,4,0
1,1,0.005352,0.005352,1,120,5,1,5.766667,3,0
1,1,0.042781,0,1,11,1,1,1595.166667,41,0
1,8,0.035993,0.007806,1,34,485,0.375,279.467333,1205,0
2,2,0.00119,0.000595,1,4,8,0.5,725.233333,865,0
1,1,0.00063,0,0,61,0,1,1185.5,141,0
1,1,0.000592,0.000592,1,12,1,1,133,80,0
1,1,0,0,0,1,0,1,271,231,0
1,4,0.00767,0.000959,0,79,253,1,791.466667,86,0
1,1,0.000917,0,1,29,2,1,190.628571,14,0
1,4,1.567221,0,0,1,0,0.25,387.166667,218,0
1,2,0.490566,0.679245,1,9,76,0.5,230,3,0
2,2,0.007817,0.001042,0,42,2,0.5,2750.116667,3056,0
1,2,0,0,0,1,0,0.5,119,118,0
1,1,0.007728,0,1,20,22,1,831,1901,0
1,1,0.002037,0.002037,1,14,82,1,812.066667,11,0
1,3,0.0033,0.020902,0,14,398,1,585.5,725,0
2,6,0.005078,0.014774,1,45,148,0.5,786,18,0
1,1,0.021739,0.01087,0,2,35,1,37,37,0
1,2,0.107672,0.041723,0,1,48,0.5,1470,2862,0
1,1,0.051051,0.105105,1,4,0,1,402.350758,230,0
1,1,0.00241,0,0,4,1,1,35,34,0
1,2,0.001901,0.000634,1,13,88,1,273.5,371,0
1,2,0.020925,0.018722,1,21,792,0.5,781.5,38,0
1,1,0,0.001993,0,87,37,1,3188.066667,3399,0
1,2,0.009585,0.00639,1,4,0,0.5,413.5,32,0
1,7,0,0,0,16,1093,0.857143,1757.469048,68,0
1,1,0.000816,0.000816,1,37,0,1,623.873809,1462,0
1,3,0.031725,0.027098,0,29,393,1,1101.3,270,0
1,2,0.022388,0.003731,0,3,70,0.5,2889.071429,318,0
2,2,0.022388,0.085821,0,4,0,0.5,3250.333333,3652,0
1,4,0.00698,0.003306,1,35,30,0.5,1515.4,2030,0
1,1,0,0.016304,0,7,3,1,328,234,0
1,1,0.201905,0.093333,0,14,29,1,1043.011905,653,0
1,3,0.015152,0.002114,1,39,7,1,609.166667,495,0
1,1,0.002377,0.001585,1,16,80,1,67,64,0
1,1,1.898785,0,0,1,0,1,573.5,816,0
1,1,0,0.013316,1,41,104,1,453.883333,52,0
1,1,0.001055,0.001055,1,3,64,1,357.083333,728,0
1,1,0.001248,0,1,16,0,1,2089.833333,29,0
1,6,0.011572,0.013168,0,32,739,0.833333,968.383333,57,0
1,2,0.011429,0,1,31,721,1,3223.833333,176,0
1,1,0.001792,0.001792,1,23,1617,1,698.5,326,0
1,1,0.051685,0.022472,1,10,1735,1,256,81,0
1,1,0.000125,0.000874,1,69,21,1,2708.597619,609,0
1,2,0.001781,0,1,19,12,0.5,1301.016667,127,0
1,1,0.013459,0.016151,1,5,2,1,2609.683333,1914,0
1,2,0.125,0.09375,1,1,24,0.5,144,24,0
1,1,0.003007,0.000547,0,15,138,1,28,16,0
1,1,0.018107,0.005173,1,140,461,1,422.666667,24,0
1,1,0.014019,0.018692,1,24,3,1,495,3,0
1,1,0.001754,0.002339,0,13,54,1,646.172619,349,0
1,1,0.000441,0.000881,1,48,0,1,342.705952,217,0
1,1,0.001609,0.002682,1,65,20,1,1349.742857,2084,0
1,1,0.000958,0.001917,0,44,0,1,597,528,0
1,10,0.023147,0.005873,0,66,102,0.5,1147.25,295,0
2,7,0.046857,0.032571,1,68,282,0.714286,908.35,102,0
1,1,0.069168,0.003517,1,7,0,1,224.075,423,0
1,1,0.001208,0.001208,1,30,3,1,419.3,918,0
1,1,0.004147,0.006912,0,62,113,1,127.287302,87,0
1,4,0.012552,0.008368,0,11,520,0.75,432.750397,58,0
4,22,0.006452,0.000198,1,64,1493,0.454545,43,34,0
1,1,0.025836,0.00076,1,8,1,1,1052.833333,74,0
2,6,0.015385,0.015385,1,35,57,0.333333,38,6,0
1,1,0,0,0,1,0,1,306,46,0
1,2,0.01444,0.01444,1,23,1035,1,163,55,0
1,1,0.571429,0.535714,0,8,0,1,789.953158,945,0
1,1,0.031056,0,1,7,34,1,1116.166667,63,0
1,1,0.002778,0.002778,1,29,332,1,1375.5,345,0
1,3,0.068182,0.003788,1,14,1369,0.666667,85.183333,182,0
1,1,0.024297,0.011509,1,19,0,1,781.916667,343,0
1,1,0.053763,0.039785,1,30,0,1,41.052381,73,0
3,7,0.000633,0.006097,1,94,315,0.857143,1335.938492,1546,0
1,4,0.007777,0.004759,1,56,8,0.5,2250.083333,1401,0
1,1,0.095238,0.047619,1,20,121,1,638.5,9,0
1,1,0.001408,0.001408,0,25,0,1,2156.833333,78,0
1,1,0.004878,0.003252,1,4,0,1,313.5,390,0
2,8,0.057143,0.028571,1,3,268,0.375,975.45,142,0
1,1,0.021978,0.006279,1,17,0,1,565.083333,695,0
1,2,1.722513,0,1,1,0,0.5,409,240,0
1,1,0,209,0,1,20,1,366,144,0
1,1,0.011194,0.007463,1,16,57,1,739.866667,12,0
1,1,0.000746,0.000746,1,23,52,1,4,4,0
2,2,0.068657,0.030846,1,25,52,0.5,294.666667,19,0
1,1,0.066667,0.05,1,3,0,1,80.072727,93,0
1,4,0.020833,0.006614,1,22,2247,0.75,256.75,469,0
1,1,0,0,0,1,0,1,13,1,0
1,3,0.003768,0,1,12,0,0.333333,747.854762,2265,0
1,1,0.021053,0,1,1,0,1,1420.15,344,0
1,3,0,0,0,14,523,1,4976.469048,473,0
1,4,0.067545,0.042834,1,1,0,0.25,1447.5,1108,0
1,2,0.004748,0.002967,0,3,0,0.5,3997.166667,1448,0
1,5,0.010113,0.007323,1,30,309,0.8,464.516667,499,0
1,3,0.720207,0.204663,1,34,1370,1,28,16,0
1,1,0.027027,0.027027,1,7,0,1,807.869167,970,0
1,1,0.018731,0.004683,0,75,39,1,3300.833333,1047,0
1,1,0.034286,0.005714,0,2,11,1,2441.583333,725,0
1,2,0.02439,0.02439,1,11,545,1,735,37,0
1,1,0.028886,0.028886,1,42,269,1,1390.333333,22,0
1,4,0.254673,0.007009,0,9,102,0.5,1602,1168,0
1,2,0.008689,0.009479,1,60,46,0.5,254.983333,2,0
1,2,0.031477,0.065375,1,14,166,1,675.333333,558,0
1,1,0,0.000478,1,98,1,1,2005.25,497,0
2,2,0.003939,0.002251,1,31,0,0.5,88,44,0
1,1,0.000255,0.000255,1,43,245,1,1287,35,0
1,4,0.002974,0.001784,1,31,13,0.5,1347,1790,0
1,3,0.063291,0.044304,0,6,122,0.666667,213.5,265,0
1,1,0,89,0,2,10,1,2117.116667,529,0
1,2,0.00083,0.005257,1,34,2,0.5,34,2,0
1,1,0,0.003745,0,9,230,1,3684.283333,989,0
2,2,0.00734,0.002447,1,24,4,0.5,2321.5,2021,0
1,1,0.006098,0.006098,0,11,129,1,1280.190476,3236,0
1,2,0.011252,0.009318,1,72,167,1,559.5,563,0
1,1,0.028571,0,1,7,0,1,1192.916667,904,0
1,2,0.013151,0.002233,0,46,148,1,1244.166667,44,0
2,10,0.295597,0.128931,1,7,484,0.3,948.769048,200,0
1,4,0.256492,0.260592,0,17,601,1,949.166667,927,0
1,1,0.035714,0.035714,1,9,475,1,118,3,0
1,1,0.039242,0.029093,1,43,17,1,207.5,11,0
1,1,0.007179,0.001026,0,38,21,1,1335.333333,395,0
1,1,0.002874,0.002874,1,4,304,1,940.097619,306,0
1,1,0.064516,0,1,1,134,1,3012.583333,2401,0
1,1,0,0,0,1,0,1,192,192,0
5,12,0.001953,0.002495,1,163,99,0.333333,529.5,577,0
1,1,0.043011,0.005376,1,5,2,1,429.8,59,0
1,1,0.038627,0.004292,0,3,0,1,604,604,0
1,1,0.009901,0.00198,1,2,10,1,379.666667,17,0
1,1,0.078049,0.078049,1,5,600,1,676.5,540,0
1,1,3.545455,0,0,1,0,1,1417.416667,16,0
1,2,0.092199,0.022065,1,84,124,0.5,1973.666667,1757,0
1,5,0.006198,0.003463,1,91,375,1,898.329762,22,0
1,4,0.011666,0.011342,1,1,0,0.25,34,20,0
1,2,0.075965,0.032379,1,48,16,1,1420,601,0
1,4,0.023725,0.003559,1,88,2421,1,740.2,17,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.008636,0.006908,0,17,42,1,667.466667,931,0
1,3,0.019821,0.008951,1,52,6,0.333333,468.05,287,0
1,3,0.024319,0.011673,1,45,344,1,1185.136905,299,0
1,1,0,0,0,1,0,1,367.166667,198,0
2,2,0.014752,0.003106,0,25,2,0.5,520.916667,27,0
1,2,0.375,0.0375,1,1,2,1,2609.710714,417,0
1,2,0.034026,0.049684,1,36,32,1,62,8,0
1,1,0.254545,0,1,2,30,1,1926.286905,572,0
1,5,0.087384,0.046423,1,16,0,0.2,4557.425,252,0
3,30,0.057139,0.029592,1,67,1864,0.366667,3773.5,244,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.015209,0.011407,1,2,9,1,2324.933333,749,0
1,1,0.013953,0,1,16,0,1,58,58,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0.001887,0.001887,0,5,0,1,94,76,0
1,1,0.458333,0.095238,1,3,30,1,13,13,0
1,2,0.013671,0.006152,1,42,4,1,1225.583333,193,0
1,2,0.807692,0.405983,0,10,192,1,21,8,0
1,2,0.063745,0.005312,1,40,6,0.5,92.9,69,0
3,25,0.005568,0.006716,0,115,946,0.72,827.05,159,0
1,5,0.024868,0.030897,1,47,5,0.2,3393.938095,2065,0
1,1,0.024164,0.009294,1,13,13,1,514.666667,98,0
1,1,0.089686,0.026906,1,1,0,1,536.301984,541,0
1,1,0.138462,0.033333,1,13,6,1,394.482143,1108,0
1,2,0.000674,0,1,2,8,0.5,316.5,418,0
2,7,0.00388,0.003432,0,68,33,1,700.733333,151,0
2,2,0.08172,0.001075,0,9,8,0.5,1345.666667,118,0
1,1,0.006734,0.003367,1,7,8,1,555.47399,2659,0
1,1,0.002937,0.002937,1,29,378,1,337.704762,123,0
1,1,0.00227,0.001135,1,11,1,1,130.385714,15,0
1,1,0.061538,0,0,1,0,1,3869.666667,1299,0
1,1,0,0.038168,1,27,18,1,139,57,0
1,2,0,0,0,1,0,0.5,979.833333,1501,0
1,1,0.003655,0.00137,1,50,136,1,581.166667,85,0
1,1,0.002852,0,1,55,458,1,1827.719406,4034,0
1,2,1.720109,0,0,1,0,0.5,275.5,7,0
1,1,0.000191,0.00191,0,4,5,1,1028.278433,2652,0
5,11,0.007588,0.016237,1,77,133,0.636364,220,126,0
1,4,0.016295,0.003431,0,10,74,1,84,50,0
1,1,0.024896,0.008299,1,4,348,1,971.25,1649,0
1,2,0,0,1,1,0,0.5,1171.701965,466,0
1,1,0.025624,0.0296,0,23,0,1,2127.833333,3154,0
1,1,0.001115,0.001115,1,12,0,1,1868.27619,872,0
1,1,0.736842,0.052632,0,2,71,1,119,32,0
1,1,0.032258,0.024194,1,7,147,1,325.483333,856,0
1,3,0.011091,0.011449,1,51,57,0.666667,418,402,0
3,6,0.024853,0,1,31,68,0.5,2246.083333,1110,0
1,2,0.000271,0.000271,1,48,6,0.5,283.25,411,0
1,6,0.016103,0.003221,1,14,198,0.833333,481,609,0
1,1,0.338462,0.061538,0,1,19,1,34,34,0
1,1,0.003344,0.003344,0,10,705,1,995.461905,6,0
2,2,0.012479,0.000832,0,54,57,1,66,8,0
1,1,0.021849,0.008403,1,23,38,1,381.166667,1,0
1,4,0.006192,0,1,42,158,0.5,277.85,431,0
1,3,0.005825,0.001165,1,32,107,1,1027.166667,3,0
1,1,0,0,0,1,0,1,3176.166667,162,0
1,1,0.263158,0.035088,1,20,206,1,249.43254,238,0
1,1,0.066667,0.066667,1,2,0,1,62,7,0
1,1,0.010005,0.003686,1,5,2,1,378,435,0
2,2,0.004852,0,0,32,0,0.5,740.25,976,0
2,4,0.000349,0.000349,0,27,3,0.5,1532.083333,456,0
1,1,0.006221,0.00311,1,1,12,1,951.933333,121,0
1,7,0.029904,0.004182,0,24,12,0.857143,1375,1728,0
2,2,0.002927,0.01561,1,20,0,0.5,2365.75,788,0
1,1,1,0,0,9,62,1,2623.666667,2410,0
1,1,0.05,0.05,1,2,29,1,32,2,0
1,1,0.004703,0.000248,0,40,0,1,1593.47752,3753,0
1,1,0.084507,0.084507,1,3,84,1,1711.833333,90,0
1,1,0.019053,0.014751,0,5,9,1,333,236,0
1,4,0.07651,0.081879,0,4,2,1,164.333333,190,0
1,1,0.003026,0.003026,1,48,279,1,1447.180159,7,0
1,3,0.000774,0.000581,1,16,15,1,1561.166667,1383,0
2,6,0.089037,0.015947,0,24,1598,1,58,47,0
1,1,0,0.002963,1,13,0,1,402.640476,39,0
1,1,0.001656,0.003311,1,2,11,1,474.5,637,0
1,1,0.001753,0,1,47,1,1,223.885714,150,0
1,1,0.001637,0.001637,1,21,51,1,384.998809,768,0
1,1,0.009524,0,1,9,108,1,1375.25,59,0
1,14,0,0.00318,1,97,3318,0.857143,777.366667,153,0
1,1,0.036145,0.008032,1,11,796,1,1457.59329,2916,0
2,2,0.00611,0.00611,1,3,0,0.5,829.25,188,0
1,5,0.044731,0.070249,1,74,2483,1,1209.728968,876,0
1,1,0.072368,0.375,1,7,17,1,115.083333,1,0
1,1,0,0,0,1,0,1,1132.85,127,0
1,2,0.098296,0.098296,1,16,206,0.5,540.166667,32,0
1,1,0.015491,0.005164,1,26,19,1,571.604762,204,0
1,1,0.157205,0,1,9,827,1,1644.65,2601,0
1,1,0.001046,0,1,21,38,1,361.333333,83,0
2,4,0.000744,0.00124,1,71,10,0.5,373.433333,167,0
1,2,0.025304,0.020243,0,22,211,1,143,122,0
1,1,2.657754,2.625668,1,1,8,1,44,44,0
1,1,0.007692,0.003846,1,1,0,1,831.133333,2050,0
1,4,0.084444,0.346667,0,2,16,0.25,134.333333,127,0
1,4,0.010385,0.00224,1,5,20,0.5,782.016667,507,0
1,2,0,0,1,9,286,1,14,12,0
1,16,0.054644,0.040162,1,41,704,0.25,690.733333,1485,0
1,1,0.000186,0.000186,1,72,103,1,706,707,0
1,2,0,0,0,16,392,0.5,1122.469048,43,0
1,2,0.234043,0.194529,1,28,117,1,101,22,0
1,1,0.006728,0.005046,1,67,8,1,1442.687698,1972,0
2,2,0.005249,0.002625,0,14,0,0.5,2087.916667,1501,0
1,1,0,0.000717,1,65,0,1,1078.099603,4594,0
1,1,0.031553,0,1,16,2,1,947.566667,1224,0
1,1,0.000196,0.000196,1,119,4,1,456.733333,25,0
1,2,0.000634,0.000211,1,72,2,0.5,283.833333,405,0
1,1,0.037975,0.050633,1,26,49,1,740.07381,870,0
1,2,0,0,0,2,0,0.5,4930.469048,427,0
1,1,0.002299,0,1,46,97,1,716.019048,1961,0
1,1,0.012556,0.006439,1,75,0,1,237,37,0
1,13,0.036916,0.013126,1,7,2986,0.230769,635.416667,531,0
1,2,0.00496,0.002976,1,2,38,1,317.5,429,0
1,2,0.027304,0.009101,1,2,0,0.5,1461.833333,121,0
1,1,0.003333,0.006667,0,19,0,1,2076.583333,454,0
1,1,0.011276,0.003524,1,15,3,1,239.5,28,0
1,1,0.017073,0.017073,1,12,21,1,53.4,1,0
2,10,0.011299,0.005527,0,78,185,0.4,2717,1726,0
1,2,0.295238,6.914286,0,3,408,0.5,395,76,0
1,2,0.083763,0.029639,0,1,0,0.5,459,131,0
1,6,0.170896,0.021886,0,5,90,0.333333,710.25,577,0
1,3,0.048817,0.012574,1,29,510,0.666667,779.283333,416,0
5,6,0.002206,0.001593,1,158,494,1,2729.494877,6979,0
1,1,0.751773,0,0,1,0,1,672.092063,121,0
1,1,0,0,0,1,0,1,686,95,0
1,3,1.506122,0,0,1,0,0.333333,247,247,0
2,2,0.0036,0,0,63,10,0.5,735.25,190,0
1,2,0.054878,0.030488,1,2,16,1,414.666667,111,0
1,5,0.023622,0.007045,1,56,276,0.6,626.47381,807,0
1,1,0.006369,0.082803,1,14,10,1,676.333333,559,0
2,6,0.003258,0.000509,1,70,347,0.833333,223.5,139,0
1,1,0.015823,0.009494,0,11,896,1,690.382287,1839,0
1,1,0.014354,0,1,1,0,1,1451.833333,788,0
2,2,0.002494,0.002494,0,12,26,0.5,639,76,0
1,2,0.004359,0.006227,0,4,71,1,467,27,0
1,1,0.086957,0.014493,0,1,0,1,221.5,66,0
1,1,0.065056,0.128253,0,19,55,1,1385.713492,677,0
1,1,0.00058,0.00058,1,29,0,1,949.75,57,0
1,1,0.013382,0.006083,1,24,11,1,388.978571,952,0
1,1,0,0.000591,0,15,24,1,2893.059524,293,0
1,2,0.001764,0,1,2,0,0.5,557.301984,562,0
1,1,0.142857,0.015038,1,7,0,1,397.5,364,0
1,1,0.001748,0.003497,1,16,34,1,12,4,0
1,1,0.020767,0.027157,0,29,190,1,320.25,129,0
1,10,0.065351,0.010075,1,26,1205,0.9,751.483333,1364,0
1,1,0.090998,0.075342,0,1,0,1,177.833333,314,0
1,1,0.000951,0,0,23,1,1,520,31,0
1,2,0.017774,0.023386,1,18,657,1,210.166667,6,0
1,1,0.028708,0.023923,0,3,0,1,667,966,0
2,4,0,0,0,2,102,0.5,5420.666667,238,0
1,6,0.030038,0.020532,1,3,314,0.333333,794.5,721,0
1,1,0.002974,0,1,27,0,1,522.083333,55,0
1,1,0.007605,0.13308,0,1,0,1,753,753,0
1,1,0.123288,0,1,4,75,1,746,43,0
1,1,0.156028,0,1,1,4,1,820.833333,105,0
1,3,0.013531,0,0,46,901,1,1270.092857,18,0
1,2,0.035714,0.035714,1,12,220,0.5,3127.833333,209,0
1,1,0.003665,0,1,46,0,1,1390.771429,3924,0
1,1,0,0,1,92,80,1,2062.166667,1750,0
1,1,0.009217,0.004608,1,69,19,1,289.033333,482,0
2,2,0.011876,0.011876,0,19,14,0.5,796.516667,100,0
1,1,0.175,0.55,1,7,1934,1,4368.327778,507,0
1,1,0,0,0,4,385,1,8058.469048,49,0
1,1,0,0,0,1,0,1,555.5,798,0
1,1,0.235294,0.147059,1,3,0,1,99.561003,105,0
1,1,0.010292,0.003431,1,2,0,1,181,193,0
1,1,0.051852,0.048889,1,20,0,1,201.688661,156,0
1,3,0.193431,0.04927,0,2,0,0.333333,179.25,74,0
1,2,0.006238,0.002495,1,72,6,0.5,575,374,0
1,3,0.002906,0.001937,1,11,79,0.666667,66,76,0
1,1,0.064854,0.054393,1,5,77,1,804.461905,70,0
1,1,0.685442,0.336771,1,9,1403,1,213.5,94,0
1,6,0.035059,0.008056,1,140,3120,1,437.833333,123,0
1,2,0.081809,0.069297,1,12,4,0.5,1655.016667,107,0
1,1,0.001608,0.001608,1,3,0,1,1038.101984,263,0
1,3,0,0,0,1,0,0.333333,62.333333,3,0
1,1,0,0,0,1,0,1,2542.633333,934,0
1,1,0.216797,0.001953,1,7,22,1,29.666667,33,0
2,2,0.340909,0.090909,1,4,290,0.5,1457.180159,736,0
