@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005626,0,8,3,37,37,0
1,1,0,0.012579,0,1,0,268.833333,373,0
1,1,0,0,0,1,0,2571.677381,7634,0
1,1,0,0.00202,0,7,42,1332.5,2245,0
1,1,1,0.003559,0,3,6,1008.5,707,0
1,1,0,0.009582,0,9,99,3998.213889,21078,0
1,1,0.949701,0.097561,0,1,24,1798.5,1972,0
1,1,0,0.035211,0,9,21,982.5,1633,0
1,1,0,0,0,3,0,119,119,0
1,1,0,0,0,1,0,2251.5,3508,0
1,1,0,0,0,1,0,16,16,0
1,1,0,0,0,1,0,384.5,390,0
1,1,0.890492,0.002625,1,7,34,325.5,318,0
1,4,0.606002,0.042975,1,18,983,1039.833333,2095,0
1,1,0,0.675105,0,1,1,2190.833333,3013,0
1,2,0.95282,0.033183,0,14,319,2314.309235,9932,0
1,1,0,0,0,9,8,953.916667,1599,0
1,1,0,0.021505,0,6,0,2194.5,3169,0
1,5,0.934663,0.06015,1,11,550,2385.666667,4188,0
1,1,0,0.077778,0,3,0,8051.5,12729,0
1,2,0.717449,0.153682,0,4,334,1427.979762,4112,0
1,1,0,0.003984,0,15,0,2260.15,5987,0
1,1,0,0.230769,0,3,7,1665.183333,2814,0
1,1,0,0,0,6,0,131,64,0
1,5,0.584256,0.046838,0,10,1101,2207.483333,4245,0
1,1,0,0.009901,0,1,22,2075.5,3637,0
1,4,0.545207,0.060259,0,9,6291,1513.166667,1793,0
1,1,0,0.01,0,4,73,13,13,0
1,1,0,0.012092,0,2,21,10367,11728,0
1,1,0.995727,0.01875,1,5,12,4302.292857,9943,0
1,20,0.86261,0.016704,0,15,1375,2022.833333,3033,0
1,1,0,0.029412,0,1,12,1999.416667,3670,0
1,1,0,0.013052,0,3,1,192.333333,268,0
1,1,0,0.078261,1,2,200,1290.816667,1195,0
1,1,0,0.049383,0,7,87,873.166667,1497,0
1,1,0,0,0,1,0,702,702,0
1,1,0,0.036194,0,5,109,5631.183333,16974,0
1,1,0,0.002577,0,5,35,957.5,1192,0
1,1,0,0.005425,1,12,0,2088.966667,5554,0
1,1,0,0.048161,0,3,2,2824.119048,6665,0
1,1,0,0.00813,0,3,0,4510.277381,20248,0
1,1,0,0,0,1,0,1837.833333,2280,0
1,1,0,0.036364,0,4,67,2533.75,4827,0
1,1,0,0,0,1,3,1380,1380,0
1,2,0.991076,0.003652,1,4,586,2252.916667,4402,0
1,1,0,0.190476,0,2,0,637.65,942,0
1,1,0,0.007092,0,11,5,4011.108333,21815,0
1,1,0,0.344828,1,2,0,2182.666667,3113,0
1,2,0.998636,0.018287,0,4,8,2486.293254,97,0
1,1,0.946395,0.001686,0,11,253,914,1265,0
1,1,0,0.009615,0,9,0,62,62,0
1,1,0,0.709677,1,8,7,101,100,0
1,1,0,0,0,2,79,2794.633333,5214,0
1,1,0,0.04717,0,1,1,493,493,0
1,3,0.892377,0.022498,0,2,457,14,14,0
1,1,0,0.053097,1,4,46,1620.5,1870,0
1,1,0,0.009174,0,9,209,2186.283333,4604,0
1,1,0,0.685714,0,2,29,658,658,0
1,1,0.992774,0.277778,0,2,215,1941,2245,0
1,1,0.970951,0.019841,0,12,57,513.65,1079,0
1,2,0.503258,0.012821,0,16,3,488,523,0
1,2,0.462749,0.073604,0,3,5,2008,2312,0
1,1,0,0.000675,0,9,7,877.166667,1501,0
1,1,0,0.000991,1,4,252,1429.5,2315,0
1,1,0,0.004717,0,4,1,2174.666667,3078,0
1,1,0,0.115044,0,3,0,1936,2125,0
1,1,0,0.000395,1,6,3,329.983333,761,0
1,1,0,0,0,4,2,2534.412698,189,0
1,4,1,0.001325,0,10,116,906,1316,0
1,1,0,0.027668,1,1,8,453.5,526,0
1,1,0,0.001761,0,2,0,62,62,0
1,1,0.494279,0.023329,0,6,1138,4827.5,18394,0
1,1,0,0.00428,0,5,204,4503.433333,17800,0
1,3,0.595015,0.01362,0,1,3,4192,4192,0
1,1,0,0.068966,0,3,3,2475.166667,5079,0
1,1,0,0.004785,0,6,253,2783.566667,4688,0
1,2,0.41314,0.027505,0,3,93,707,707,0
1,1,0,0.007143,1,1,0,382.583333,371,0
1,1,0.918296,0.009091,0,2,16,2806.185714,6723,0
1,1,0,0.005464,1,2,0,742,325,0
1,1,0,0.393939,0,4,1,175.5,307,0
1,1,0,0.009761,1,11,0,1432.666667,2378,0
1,1,0,0.07868,0,1,0,2495.861905,7833,0
1,1,0.60984,0.053645,0,4,256,1432.527381,374,0
1,1,0,0.025,0,6,0,2815.102381,6735,0
1,1,0,0.005333,0,4,0,2097.383333,4330,0
1,1,0,0.01105,0,4,8,818,1177,0
1,2,0.500557,0.012763,0,10,395,4262.965476,20760,0
1,1,0,0,0,1,0,1204.333333,2299,0
1,2,0.769255,0.084906,1,12,110,2669.369048,6525,0
1,1,0,0.076726,1,1,1,4689,4689,0
1,1,0,0.006757,0,7,53,3969.442857,21714,0
1,4,0.379031,0.091828,0,6,778,1817.333333,3931,0
1,1,0,0.008591,0,12,6,1,1,0
1,1,0,0.111111,0,5,2,2667.35,4264,0
1,1,0,0.008547,0,6,0,618.9,1204,0
1,2,0.980676,0.011017,0,12,78,764,764,0
2,2,1,0.001899,0,10,21,1936,2509,0
1,1,0,0.042918,0,6,4,155,155,0
1,1,0,0.02439,1,1,0,1418.083333,814,0
1,1,0.890492,0.003933,0,11,51,270.916667,565,0
1,1,0,0.018519,0,6,4,4428.211905,20469,0
1,1,0,0.006849,0,2,0,1660.333333,3565,0
1,1,0,0.016129,1,5,753,2303.065296,9934,0
1,3,0.707691,0.007992,0,5,528,1832.333333,3928,0
1,1,0,0.047923,0,3,35,5954.166667,16331,0
1,2,0.764205,0.010256,0,11,63,795,1189,0
1,1,0,0.038462,1,7,79,2135.666667,3475,0
1,1,0.862049,0.006283,0,11,104,565.8,1913,0
1,1,0,0,1,1,0,3268.109524,7350,0
1,1,0,0,0,1,0,1295,1269,0
1,1,0,0,1,1,1,265,265,0
1,14,0.751081,0.183928,0,3,13767,11242.5,11616,0
1,1,0.940286,0.017513,1,3,36,1163.5,146,0
1,2,0.534972,0.019097,1,6,0,249,249,0
1,1,0,0.0625,0,2,383,569.5,568,0
1,1,0,0.086572,0,3,1,83,83,0
1,1,0,0.010084,0,3,0,658,658,0
1,1,0,0.010239,0,6,19,1043,1099,0
1,1,0,0,0,2,10,1205,1205,0
1,1,0,0.039813,0,1,0,1954,1954,0
1,1,0,0,0,5,7,2534,4838,0
1,1,0.254741,0.11168,1,7,28,1996.833333,3007,0
1,1,0,0,0,1,0,195,195,0
1,1,0,0.001527,1,4,2,1770.5,782,0
1,1,0,0.003663,1,2,1,202,202,0
1,1,0,0.001445,1,5,5,260,260,0
1,1,0,0.145161,0,3,10,199,195,0
1,1,0,0.139535,0,2,98,2118.333333,3713,0
1,1,0,0.027941,0,10,19,240,240,0
1,1,0,0.029412,1,5,155,1132.646429,1890,0
1,1,0.353359,0.041063,0,1,77,9801,9801,0
1,1,0,0.007874,0,9,0,830.666667,1368,0
1,5,0.510328,0.12275,0,8,312,987.5,1383,0
1,2,0.961237,0.001076,0,4,0,6862.166667,14661,0
1,1,0.68764,0.030364,1,6,308,168,98,0
1,1,0,0.008197,0,2,4,403,334,0
1,2,0.706485,0.13154,0,4,991,5616.15,16854,0
1,1,0,0,0,1,0,852.166667,1232,0
1,1,0,0.02027,0,8,0,4031.467063,20931,0
1,1,0.863121,0.010025,1,8,18,487.5,539,0
1,2,0.753198,0.173913,0,3,102,531,531,0
1,1,0,0.030303,0,1,0,530,189,0
1,1,0,0.017857,0,4,21,1941.75,3498,0
1,5,0.496996,0.097308,0,11,103,816.666667,1213,0
1,1,0,0.097781,1,10,1,419.333333,774,0
1,1,0,0.5,0,3,174,1242.083333,2163,0
1,1,0,0.8,0,1,3,2219.5,3465,0
1,2,0.787127,0.007697,0,5,8,5211.183333,17209,0
1,1,0,0.064246,1,1,0,958,1824,0
1,1,0.269828,0.053027,1,1,2,1285.5,2044,0
1,1,0,0.000623,1,4,1,1615.5,1865,0
1,1,0,0.061111,0,7,0,611,1056,0
1,1,0,0.082278,0,6,6,420.116667,763,0
1,1,0.979869,0.010239,1,5,18,3806.416667,6311,0
1,4,0.861353,0.011236,0,12,1022,2921.667063,8683,0
1,1,0,0.034247,1,2,1,1850.833333,88,0
1,1,0,0.002428,0,6,0,39,39,0
1,1,0,0.001473,0,1,0,1078,1228,0
1,4,0.833221,0.044728,0,2,58,324,324,0
2,3,0.386715,0.055441,1,7,434,255.5,232,0
1,1,0,0.114286,0,2,2,1860.5,2145,0
1,1,0,0.035398,0,8,3,866.5,1292,0
1,1,0,0.03681,1,8,0,2778.166667,4349,0
1,3,0.744886,0.051619,0,1,0,1498,1498,0
1,2,0.805921,0.018385,0,4,30,7937.5,13423,0
1,1,0,0.012987,0,2,3,2957.85,11,0
1,5,0.606698,0.043558,0,1,1650,8921,8921,0
1,1,0.453716,0.004988,0,1,52,2598.214286,7581,0
1,1,0,0.04,0,7,29,1376,2258,0
1,2,1,0.015748,0,4,218,1897.5,3196,0
1,3,0.921463,0.003894,1,19,48,2674.541667,6592,0
1,1,0,0.010045,1,5,0,1230.833333,1791,0
1,2,1,0.000927,0,15,3,161.5,434,0
1,1,0.718676,0.043118,0,9,1463,1646.166667,2294,0
1,1,0,0.006969,0,5,26,2101.416667,4249,0
1,1,0,0.001268,0,6,0,598.166667,1295,0
1,1,0,0.030303,0,6,23,4557.846429,20233,0
1,1,0,0.046154,1,9,17,1338.7,3632,0
1,1,0,0.046729,0,6,8,2602.074206,10898,0
1,2,0.773227,0.048193,0,7,220,2622.087915,272,0
1,1,0,0.004154,1,8,22,1521.666667,2467,0
1,1,0,0.006135,0,1,1,1790.833333,2765,0
1,1,0,0.005405,0,15,3,668.133333,1550,0
1,1,0,0.000514,1,5,193,3766.266667,6564,0
1,2,0.918296,0.006803,0,1,35,9622,9622,0
1,1,0,0.0016,0,6,4,188.5,143,0
1,1,0,0.137255,0,2,7,1859.5,2144,0
1,1,0,0.005952,0,6,1,2058.5,2467,0
1,1,0,0.055556,1,5,2,1165.376587,1780,0
1,2,0.945531,0.00072,0,10,31,168,168,0
1,2,0.787127,0.009945,0,7,2,1849.5,2134,0
1,1,0,0.004673,0,1,5,2781,2781,0
1,1,0.641683,0.002907,1,7,834,2403.466667,5993,0
1,1,0,0.002017,1,4,14,2641.433333,6860,0
1,2,0.811278,0.004847,1,6,0,545.583333,594,0
1,1,0,0.124402,0,5,0,976.097619,1644,0
1,1,0,0.19697,1,7,486,2160.6,5502,0
1,1,0,0.001678,0,4,1,1933.5,2135,0
1,1,0,0.146067,0,7,21,4268.145238,112,0
1,3,0.574492,0.075491,0,4,0,8056,12709,0
1,1,0,0.005245,0,9,0,1437.527381,379,0
1,1,0.629249,0.012248,1,10,24,1760.666667,2325,0
1,1,0,0.162963,0,2,6,2887.916667,8769,0
1,2,0.918296,0.016842,0,8,98,624.683333,2064,0
1,1,0,0.030303,0,8,35,1275.284127,4211,0
1,1,0,0.074074,0,3,0,3983.153968,21836,0
1,1,0,0.035398,0,5,7,2488.312698,9308,0
1,1,0,0.003509,0,3,35,6765.166667,14887,0
1,1,0,0.043137,0,3,2,2351.5,3407,0
1,1,0,0.015873,1,2,41,118,83,0
1,1,0,0.000962,0,1,9,4275.145238,9979,0
1,1,0,0.002387,0,1,16,9101,9101,0
1,5,0.865016,0.099556,1,9,435,1769,2613,0
1,2,0.57938,0.007519,1,3,152,1464.5,407,0
1,1,0,0.006211,0,7,52,2065.183333,4832,0
1,1,0,0.058704,0,7,0,314,314,0
1,2,0.981745,0.161094,0,3,38,725,725,0
1,1,0,0.008163,0,5,52,555.666667,992,0
1,3,0.721218,0.129514,0,6,23,1249,1558,0
1,5,0.578462,0.032258,0,9,73,1088.466667,2149,0
1,1,0,0.002381,0,9,121,836.066667,3031,0
1,1,0,0.778351,0,1,0,2522.75,4815,0
1,1,0,0.146341,0,3,51,382.5,402,0
1,1,0,0.018182,0,9,9,1240.166667,2493,0
1,1,0,0.097561,0,6,1,166,166,0
1,4,0.73059,0.097621,0,2,6,1370.5,1392,0
1,1,0.869893,0.123494,1,2,305,1533.833333,599,0
1,2,0.624806,0.235067,0,10,66,1086.633333,2952,0
1,1,0.992774,0.017032,0,8,12,599.85,2135,0
1,1,0,0.001168,0,13,93,814,933,0
1,1,0.846298,0.208145,1,12,1099,2246.116667,5163,0
1,1,0,0.444444,0,3,30,808.666667,1359,0
1,1,0,0.096181,0,3,1,2109,3701,0
1,1,0,0,1,2,173,622.5,269,0
1,1,0,0.012195,1,5,0,404,404,0
1,1,0,0.059701,0,2,5,693,693,0
1,1,0,0.054545,1,3,0,1116.62619,1950,0
1,1,0,0.009639,0,9,1,1388.333333,3229,0
1,1,0,0.000225,1,9,0,407.435714,1180,0
1,1,0,0.029412,1,4,30,669.316667,378,0
1,1,0,0.041781,0,9,0,1014.25,2055,0
1,2,0.918296,0.005831,0,2,14,7994,12620,0
1,2,0.690493,0.067718,1,6,2765,390.8,852,0
1,3,0.590901,0.097576,0,5,40,996.5,1291,0
1,1,0,0.06422,1,4,156,1231.595238,1571,0
1,1,0,0,0,1,0,2561.883333,4717,0
1,1,0,0.004464,1,3,132,428.833333,815,0
1,1,0,0.039017,0,4,0,1002,976,0
1,1,0,0.049123,1,3,49,181.333333,140,0
1,1,0,0.011364,0,7,31,3989.740476,21817,0
1,1,0,0.001521,0,4,15,7957,13475,0
1,1,0,0.014742,0,5,63,651,1017,0
1,1,0,0,1,1,0,1149,1304,0
1,1,0,0.000775,0,9,2,163,163,0
2,2,1,0.003401,0,7,16,1937.75,3496,0
1,2,0.577316,0.03699,0,10,259,2838.178319,10900,0
1,1,0,0,1,1,0,1642.5,1045,0
1,1,0,0.026846,0,8,6,3626.831999,22147,0
1,1,0,0.037383,0,4,4,348,348,0
1,1,0,0.007168,1,3,1,1818,878,0
1,1,0,0.023697,1,7,6,434.666667,534,0
1,1,0,0.043478,0,2,13,1739,2066,0
1,1,0,0.018919,1,4,0,2007.583333,3427,0
1,1,0,0.278481,1,2,204,1550.85469,2885,0
1,4,0.795797,0.024204,0,17,37,1150.2,2322,0
1,3,0.260799,0.096722,0,11,394,2346.10956,10047,0
1,5,0.841572,0.045915,0,13,4849,3147.879365,10094,0
1,1,0,0.113208,0,5,1,736.666667,1084,0
1,1,0,0.14,0,9,7,717.916667,1257,0
1,2,0,0.044687,0,7,805,229,229,0
1,1,0,0.002755,0,1,1,943.433333,1909,0
1,1,0,0.012579,1,2,3,1517.083333,3938,0
1,1,0,0.055684,1,5,27,2887.533333,6774,0
1,1,0.430552,0.044172,1,7,494,1501.913192,3173,0
1,1,0,0.021277,0,9,14,448.5,535,0
1,1,0,0.001248,0,9,133,2372.28759,9657,0
1,1,0,1,0,1,0,1364.166667,2405,0
1,1,0,0.006993,1,11,13,2672.67619,6570,0
1,1,0,0.009231,0,6,2,176,176,0
1,1,0,0.07931,1,3,13,1743.5,756,0
1,1,0,0.001314,0,10,4,2112.35,5290,0
1,1,0,0.028571,0,1,41,8010,12805,0
1,1,0,0.010355,0,7,0,2095.5,2504,0
1,1,0,0.013369,0,11,101,2459.867136,9568,0
1,1,0,0.028302,0,1,15,784.416667,1330,0
1,1,0,0.027322,0,5,0,2850.42381,6794,0
1,1,0,0.322581,0,4,7,1018,1018,0
1,1,0,0.001279,0,1,0,2171.333333,2967,0
1,1,0,0.028302,1,5,55,1620.99881,2283,0
1,2,0.345117,0.074074,0,2,99,5894.333333,15615,0
1,1,1,0.006289,0,5,6,2324.2,5030,0
1,1,0,0.001768,1,7,0,392.233333,370,0
1,1,0,0.746269,0,3,14,448,448,0
1,1,0,0.002937,1,6,0,114,114,0
1,1,0.950069,0.032258,0,6,73,49,49,0
1,1,0,0.016736,1,4,0,1500.916667,575,0
1,1,0,0.008126,0,8,49,2864.87619,46,0
1,1,0,0.384615,0,7,279,1165.233333,2345,0
1,1,0,0.004535,0,9,1,680,680,0
1,1,0,0.352941,0,1,1,4284.297619,9922,0
1,1,0,0.030426,0,9,29,2560.299242,10512,0
1,3,0.96701,0.104089,0,3,83,2122.5,2531,0
1,1,0,0.012987,0,4,122,2019.166667,3020,0
1,1,0,0.001473,0,2,10,110,110,0
1,1,0,0.009434,1,5,1,1463.466667,3868,0
1,1,0,0.004769,0,3,6,2141.433333,4545,0
1,1,0.918296,0.075269,0,6,66,4475.361905,20418,0
1,1,0,0.012987,1,4,259,2892.45,5241,0
1,2,0.918296,0.005291,0,9,65,2548.800325,10353,0
1,3,0.771536,0.016794,0,10,48,4769.060714,20109,0
1,1,0,0.012821,1,3,7,2337.061111,7922,0
1,1,0,0,0,1,0,533,549,0
1,1,0,0.007202,0,12,51,2068.183333,4835,0
1,3,0.735229,0.181686,0,12,191,427.166667,717,0
1,3,0.698524,0.046573,0,9,301,2057.666667,3945,0
1,4,0.508951,0.095666,0,7,2749,892,892,0
1,1,0,0.007048,1,7,15,1139.966667,1664,0
1,1,0,0.027719,0,15,2,2560.865476,9455,0
1,1,0.811278,0.009302,0,10,10,1394.55,3707,0
1,1,0,0.010753,0,4,62,1705.166667,3238,0
1,2,0.721928,0.001789,1,5,130,3752.066667,6240,0
1,1,0,0.018325,0,5,18,898.833333,1445,0
1,3,0.936755,0.048214,1,3,61,1816,876,0
1,1,0,0.018809,0,4,0,694,694,0
1,1,0,0.001404,1,3,0,925,900,0
1,1,0,0.007246,0,2,0,1416.916667,1159,0
1,1,0,0.001887,0,7,21,349,349,0
1,1,0,0.014563,0,4,0,1575.583333,2841,0
1,1,0.516472,0.157546,0,11,78,2705.43171,22321,0
1,1,0,0.00831,0,8,33,2503.083333,4794,0
1,1,0,0,0,1,0,115,115,0
1,1,0,0,0,2,0,1213.5,757,0
1,1,0,0.046154,1,2,0,1289.95,1734,0
1,1,0,0.175,0,1,39,644,644,0
1,1,0,0.091168,0,5,345,265.833333,565,0
1,1,0,0.045694,0,2,4,1790,2073,0
1,1,0,0.047945,1,9,4,1315.433333,3488,0
1,1,0.811278,0.056738,0,2,0,1865.5,2150,0
1,1,0,0.27907,0,1,0,1359,2198,0
1,1,0,0.027027,0,3,4,731,731,0
1,10,0.791731,0.013028,0,7,1810,951,951,0
1,3,0.479969,0.010539,0,9,28,4522.87381,19675,0
1,1,0.77935,0,0,5,33,1866,2217,0
1,1,0,0.015625,1,2,10,921.5,188,0
1,1,0,0.002697,0,9,33,991.666667,1654,0
1,1,0,0.008368,0,1,0,4225,4225,0
1,1,0,0,1,1,0,940.766667,1815,0
1,1,0,0.087719,0,9,51,2050.239627,9857,0
1,1,0,0.016529,1,5,13,2226.333333,3241,0
1,1,0,0.04,0,4,54,5836.416667,15406,0
1,2,1,0.027523,0,12,789,2738.926984,8356,0
1,6,0.912462,0.002404,0,13,1548,2692.75,4016,0
1,1,0.90098,0.2375,0,1,30,295,156,0
1,1,0.783777,0.089947,0,3,67,6,6,0
1,1,0,0.018868,0,3,2,7997,12623,0
1,3,0.819124,0.021429,1,3,21,156,11,0
1,1,0,0.740741,1,1,5,10744,10744,0
1,1,0,0.007353,0,1,0,2525.166667,3619,0
1,1,0,0.015823,1,6,28,1441.666667,2387,0
1,1,0,0.001458,0,14,2,2424.950216,9515,0
1,2,0.833275,0.077071,0,3,566,432,346,0
1,1,0,0,0,8,0,810,819,0
1,1,0.391374,0.300151,0,7,1831,1327.166667,1607,0
1,1,0,0.004144,0,5,0,6519.833333,15033,0
1,1,0,0.000172,1,5,150,3828.016667,6388,0
1,1,0,0.025559,0,2,0,1371,1443,0
1,1,0,0.005731,1,4,1,1085,1059,0
1,1,0,0.008065,0,9,27,1826.333333,2261,0
1,2,0.729468,0.055,0,12,270,2510.65,4658,0
1,1,0,0.019417,0,7,0,4058.977381,21927,0
1,1,0,0,0,1,0,543,543,0
1,2,0.844306,0.096519,0,6,384,1027,1053,0
1,1,0,0.381503,1,2,0,232.833333,379,0
1,1,0,0,0,1,0,1549,1869,0
1,4,0.816787,0.011905,0,5,95,7966,13338,0
1,1,0,0.012563,0,3,7,1241,1215,0
1,1,0.480198,0.453978,0,1,6,2111,2111,0
1,1,0,0.084126,0,9,19,2144.983333,5272,0
1,1,0,0.145161,0,5,6,401,401,0
1,1,1,0.020408,0,4,48,371,370,0
1,1,0,0.0125,0,4,63,1939.75,3496,0
1,1,0,0.010526,1,5,0,2709.85,6786,0
1,1,0.170331,0.107527,0,9,349,972.666667,1606,0
1,1,0,0.170732,0,3,13,4153.889286,9706,0
1,1,0,0.004255,1,4,14,1417.416667,1250,0
1,1,0,0.001876,0,4,10,526,630,0
1,1,0,0.4,0,2,363,2360.354257,9629,0
1,1,0,0.006656,0,6,43,2621.915476,9057,0
1,1,0.918296,0.002947,0,10,168,2610.438817,10645,0
1,9,0.910919,0.016045,0,12,2700,161.666667,432,0
1,1,0.320144,0.306094,0,7,17,1989.833333,2999,0
1,1,0,0.009346,0,3,1,8051,12901,0
1,1,0.787209,0.002,1,2,0,1812.5,867,0
1,1,0.811278,0.010033,1,4,51,1584.416667,983,0
1,1,0,0.006944,1,6,1,786.016667,2063,0
1,14,0.86706,0.017429,0,16,2210,2615.585714,8139,0
1,1,0,0.014354,0,1,14,9024,9024,0
1,1,0,0,0,1,0,871,871,0
1,1,0,0.035514,0,8,1,207,207,0
1,2,0.811278,0.096774,0,3,2,3441.418254,10850,0
1,1,0,0.013699,0,7,28,2004.1,4699,0
1,2,0.998451,0.028866,0,2,58,271,271,0
1,1,0,0.098361,0,1,1,1888,1888,0
1,2,0.384171,0.102459,0,13,458,591.833333,1033,0
1,1,0,0.043165,0,5,117,2811.766667,5505,0
1,1,0,0.00016,1,10,56,358.369517,1551,0
1,1,0,0.291667,1,2,13,2005,2309,0
1,1,0,0.1,1,5,42,1248.616667,1248,0
1,3,0.905713,0.002173,0,6,38,5048.433333,17387,0
1,2,0,0,0,9,288,2592.334921,154,0
1,1,0,0.052288,1,3,2,1446,1446,0
1,2,0.70075,0.440945,0,6,1208,876.166667,1670,0
1,1,1,0.002674,0,6,0,815,1069,0
1,1,0,0.177966,0,3,13,650,650,0
1,1,0,0.021459,0,2,0,803.5,852,0
1,1,0,0.363636,0,3,0,1745.5,758,0
1,1,0,0.005305,0,3,96,2702.583333,4403,0
1,1,0,0.021136,0,5,31,1352.5,1361,0
1,2,0.650789,0.056604,0,6,18,1855,2033,0
1,1,0,0.092879,0,1,195,10368,11729,0
1,1,0,0.002538,0,1,0,2721.940476,7432,0
1,1,0,0.022364,0,6,0,2050.604762,8611,0
1,1,0,0,0,1,0,853,853,0
1,1,0,0.053872,1,5,20,1246,1555,0
1,1,0,0.056377,0,4,0,5511.983333,16506,0
1,1,0,0.022697,1,4,2,789.5,815,0
1,1,0,0.105263,0,1,0,100,96,0
1,1,0,0.007968,1,2,0,181,84,0
1,2,0.591673,0.000496,1,1,74,4186,4186,0
1,1,0,0.117647,0,2,1,249,249,0
1,1,0,0.040107,1,3,102,3181.333333,7575,0
1,1,0,0.005284,0,13,0,1448.2,3369,0
1,1,0,0.013333,0,1,4,286,282,0
1,6,0.928204,0.007173,0,8,1458,2615.605195,10486,0
1,1,0,0.007359,1,7,91,2781,4341,0
1,1,0,0.004444,0,2,101,6786.833333,14826,0
1,1,0,0,0,9,8,963,1029,0
1,1,0,0,0,1,0,1271.55,2928,0
1,2,0.75165,0.151442,1,9,173,1387.066667,3160,0
1,1,0,0.088235,0,1,0,2509.004365,9399,0
1,1,0,0,0,8,49,1121.35,2274,0
1,1,0,0.333333,0,2,129,2121,3619,0
1,1,0.593352,0.015281,0,3,4,1977.916667,3757,0
1,1,0,0.007968,0,8,0,1102.083333,117,0
1,1,0,0.079365,0,4,1,1147,1299,0
1,1,0,0,0,10,1,3833.721429,22085,0
1,2,0.297472,0.068915,0,2,14,143,143,0
1,1,0,0,0,3,32,1718.916667,3741,0
1,1,0,0,0,9,0,2484.333333,3548,0
1,1,0,0.003837,1,7,49,2101.55,5316,0
1,2,0.992833,0.021727,0,3,337,38,38,0
1,1,0,0.031696,0,2,1,931.766667,1896,0
1,1,0,0.025641,0,1,4,1104,1104,0
1,1,0.88686,0.018786,0,1,13,11313.5,11687,0
1,2,1,0.003341,0,6,21,3234.633333,6646,0
1,1,0,0.142857,0,5,5,2450.983333,7787,0
1,1,0,0.024677,0,6,4,5726.833333,15964,0
1,2,0.877221,0.076003,0,7,11,1077,1210,0
1,1,0,0.041667,0,1,11,448.5,529,0
1,1,0,0.041667,0,4,0,2138.4,4171,0
1,1,0,0,0,4,131,4590.45,18007,0
1,2,0,0.008772,0,6,1,1951,2255,0
1,1,0,0.011765,0,6,587,2555.918651,10542,0
1,1,0,0.0625,0,9,16,4118.733333,9596,0
1,1,0,0.009662,0,9,3,1594,1817,0
1,1,0,0.014085,0,2,35,2162.833333,2956,0
1,1,0,0.866769,0,10,2,294,294,0
1,1,0,0.291667,0,5,0,410.733333,420,0
1,2,0.987693,0.004104,0,7,5,936.5,1492,0
1,1,0,0.008161,0,18,17,2135.809091,8479,0
1,5,0.655385,0.040667,0,7,55,3316.966667,6730,0
1,2,0.731885,0.017699,0,7,3,2454.5,5055,0
1,1,0,0.04,0,2,12,300,296,0
1,1,0,0.3125,0,3,9,39,39,0
1,1,0,0.032787,0,2,2,8002,12628,0
1,1,0,0.004425,1,8,21,242,161,0
1,1,0,0.009901,1,5,2,381,1,0
1,1,0,0,0,1,0,1867.5,2152,0
1,2,0.238685,0.00361,1,9,91,1719,1836,0
1,2,0.756425,0.052013,1,3,33,818.5,1175,0
1,3,0.571362,0.071066,0,1,22,2785,2785,0
1,2,0.521479,0.10148,0,10,816,906,1272,0
1,1,0,0.003359,1,3,1,755.5,379,0
1,1,0,0.068475,0,1,0,2168.333333,2964,0
1,1,0,0,1,1,0,1478.450794,2159,0
1,5,0.731033,0.009894,0,4,778,7675,12150,0
1,1,0,0.005682,0,3,5,3094,3212,0
1,1,0,0.032258,1,4,574,1490.063023,2961,0
1,3,0.782125,0.262579,0,4,146,99,95,0
1,1,0,0.005376,0,4,107,1431.916667,521,0
1,1,0,0.000652,1,9,0,342,342,0
1,1,0,0.009868,0,6,1,1299,1608,0
1,2,0.667697,0.022051,0,8,89,871.833333,1281,0
1,1,0,0.134328,0,2,1,746,746,0
1,1,0,0.045045,0,3,14,6482.083333,15375,0
1,1,0,0.004202,0,3,11,1512,1648,0
1,1,0,0.111111,0,2,225,423.583333,633,0
1,1,0,0,0,2,119,495,591,0
1,4,0.480717,0.021594,0,5,473,158,207,0
1,1,0,0.007064,0,6,0,138,138,0
1,2,0.984427,0.027603,0,1,56,10954,10954,0
1,1,0,0,0,1,0,1230,1230,0
1,3,0.841822,0.012611,0,11,456,1223.666667,2088,0
1,1,0,0.014493,0,1,43,2797.766667,5491,0
1,1,0,0.003003,0,3,166,2547.187518,10397,0
1,1,0,0.017483,0,3,6,340,340,0
1,1,0,0,1,6,4,1151.85,1462,0
1,1,0,0.059259,1,5,35,612.833333,409,0
1,2,0.643527,0.045662,1,5,47,696,731,0
1,1,0.522559,0.058824,0,5,55,3023.111905,7374,0
1,1,0,0.782609,0,1,17,277,277,0
1,1,0,0.027027,0,8,125,2369.833333,3431,0
1,1,0.684038,0.017316,0,5,0,955,951,0
1,1,0,0.013624,0,5,135,642.666667,1158,0
1,1,0,0.000805,1,8,1,1286.5,2045,0
1,1,0.208707,0.310345,0,2,57,555.5,1142,0
1,1,0,0.011494,0,3,0,5100.2,17645,0
1,1,0,0.006329,0,5,501,2325.10956,10026,0
