@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003015,0.000431,1,35,1,1,960.719048,201,0
1,1,0,0,0,1,0,1,774,906,0
1,2,0.01461,0.014069,0,7,34,1,458.166667,54,0
1,1,0.064789,0.040845,0,23,142,1,1041.989069,2669,0
1,3,0.184167,0.153333,0,5,4486,0.666667,47.6,103,0
1,2,0.000859,0.000859,1,110,894,1,630,16,0
3,14,0.067424,0.071384,1,69,270,0.428571,505.166667,514,0
1,1,2.9,0,0,1,0,1,1397.716667,27,0
1,1,0.473684,0.368421,1,2,0,1,561.03933,1054,0
1,1,0,0,0,1,0,1,638,817,0
1,1,0.360465,0.127907,0,9,1,1,1370,3835,0
1,4,0.038968,0.003543,0,7,37,0.75,1116,268,0
1,4,0.018765,0.01251,1,12,194,0.5,339.583333,388,0
1,2,0.034858,0.006536,0,8,10,0.5,3044.583333,5726,0
1,5,0.010678,0.001393,0,3,0,0.2,570,736,0
1,1,0,0,0,1,0,1,39,24,0
2,2,0.008299,0.012448,0,4,0,0.5,1119.75,476,0
1,2,0,0,0,1,0,0.5,176,70,0
2,7,0.007347,0.008456,1,105,220,0.857143,2701.216667,1732,0
1,2,0.002746,0.003923,1,97,0,0.5,1828.85,1168,0
1,1,0.002618,0.002618,0,11,18,1,814.166667,56,0
1,1,0.006711,0.006711,1,5,700,1,541.166667,29,0
1,1,0.590278,0.4375,1,10,375,1,55.166667,21,0
1,1,0.171739,0.041304,1,2,12,1,92.333333,24,0
2,21,0.102103,0.139303,1,100,1025,0.571429,120,111,0
1,1,0.019231,0.019231,0,4,208,1,8527.469048,518,0
1,1,0.007299,0.007299,0,1,0,1,558.833333,242,0
1,3,0.071186,0.101695,0,6,0,0.666667,544.300794,908,0
1,1,0.000476,0.000318,1,81,2,1,1091.166667,173,0
1,1,0.051698,0.037809,0,3,3,1,819.25,83,0
1,4,0.034049,0.002036,0,43,53,1,1318.583333,2907,0
1,1,0.000253,0.000253,1,1,1,1,1543.911905,2687,0
1,2,0.048096,0.006012,0,23,67,1,1100.730775,2951,0
1,1,0.005952,0.005952,0,1,1,1,2696.666667,1869,0
1,1,0,0,0,1,0,1,49.85,12,0
1,1,0.003333,0.003333,1,16,0,1,2788.503968,2410,0
1,6,0.007639,0.007639,1,7,266,0.333333,466,465,0
1,1,0.068323,0.086957,0,2,3,1,1212,65,0
1,1,0,0,0,1,0,1,225,227,0
1,1,0.189239,0.090909,1,4,6,1,311,587,0
1,3,0.05297,0.004455,0,1,0,0.333333,467,139,0
1,1,0.012739,0.012739,1,13,0,1,10,1,0
1,2,0.022414,0.013793,1,17,1240,1,1094.5,1360,0
1,1,0.000407,0.000407,1,110,3,1,15,7,0
2,2,0.011194,0.005597,1,61,16,1,3453.25,2457,0
1,11,0,0,0,2,11,0.272727,129.5,78,0
2,4,0.015262,0.00436,1,21,28,0.25,2932.183333,3298,0
2,12,0.003188,0.001377,0,123,483,0.583333,444,88,0
1,1,0.024433,0.108202,1,21,1,1,796.8,759,0
1,5,0.001144,0.01917,0,75,28,0.8,377.355952,1099,0
1,2,0.010086,0,1,38,4,0.5,431.5,604,0
1,1,0.042857,0.019048,1,1,3,1,3,3,0
1,2,0.000734,0.000489,1,80,2,0.5,330,35,0
1,1,0,0,0,1,0,1,31,31,0
1,1,0.059727,0.018771,1,63,46,1,2176,205,0
1,1,0,0,0,1,0,1,80.858333,12,0
1,1,1.5625,0,0,1,0,1,144.333333,5,0
1,1,0.005141,0.005141,1,32,98,1,1035.083333,264,0
1,1,0.044444,0,1,5,530,1,76.2,44,0
1,1,0.002852,0.003802,1,37,353,1,1357.904629,3440,0
1,1,0.020942,0,1,2,2,1,1409.333333,1756,0
1,3,0.047404,0.013544,1,20,601,1,1305.654762,3869,0
1,2,0.030055,0.015483,1,2,42,0.5,968.716667,1276,0
1,1,0,0,1,1,0,1,1432.92381,174,0
1,1,0.00024,0,1,50,1,1,269.978175,356,0
2,2,0.004349,0.003261,1,69,526,1,4,3,0
1,1,0.017241,0,1,11,892,1,1153.290476,164,0
1,22,0,0,1,4,4333,0.318182,565.211111,177,0
1,1,0.005941,0.005941,1,27,3,1,1288.682143,13,0
1,1,0.05,0.05,0,6,650,1,1700.475,2508,0
1,2,0.015009,0.000469,0,3,21,1,1456.916667,3482,0
1,1,0.013758,0.003439,0,12,2,1,51,10,0
1,2,0.021277,0.021277,1,2,0,0.5,206.866667,7,0
1,1,0.002717,0,1,10,1,1,451,6,0
1,1,0.008511,0.002837,1,23,176,1,999.166667,188,0
1,1,0.218126,0.019969,0,23,7,1,792.8,755,0
1,2,0.005882,0.006863,1,34,14,1,1035.7,2316,0
1,2,0.001074,0.001074,1,59,2,0.5,135,96,0
1,1,0.002033,0.000407,1,87,272,1,2995.06627,54,0
1,1,0.012987,0.051948,0,7,409,1,514.383333,723,0
1,1,0.359504,0.096419,0,2,2,1,294,236,0
1,1,0.142857,0.142857,1,2,97,1,1295.533333,66,0
1,2,0.013382,0.002532,0,92,51,1,3319.233333,3626,0
1,1,0.041667,0.011364,1,6,381,1,1030.916667,2288,0
1,1,0.005386,0.016158,0,2,2,1,69,68,0
1,1,0.384615,0.076923,1,1,0,1,1344.5,1780,0
1,1,0.005534,0.001277,1,74,24,1,2034.869048,10,0
1,3,0,0,0,16,596,0.666667,2128.469048,438,0
1,1,0.038168,0.150491,1,19,13,1,245.209524,324,0
1,1,0.049107,0.017857,1,28,0,1,83.166667,11,0
1,1,0.065642,0.001397,1,12,66,1,355.637302,1235,0
1,6,0.00856,0.00856,0,13,236,1,1878.75,161,0
1,1,0.012431,0.009669,1,10,256,1,42.666667,51,0
1,1,0.006568,0.000821,1,30,264,1,310.25,15,0
1,2,0.084364,0.001455,1,44,69,1,1555.233333,3007,0
1,2,0,0,1,1,0,0.5,1888.286905,4,0
1,1,0.001521,0.000608,1,87,6,1,582,351,0
1,1,0.002956,0.001478,0,15,0,1,1331.838492,1236,0
1,1,0.010363,0,1,47,0,1,2604.416667,179,0
1,1,0.05,0.025,1,5,0,1,580.300794,944,0
1,2,0.004747,0.052219,0,111,144,1,3216.566667,2936,0
1,2,0.697778,1.493333,1,5,292,1,1489.516667,521,0
1,1,0.000378,0.000378,1,8,77,1,68,1,0
1,1,0.006965,0.000565,1,14,412,1,52,6,0
1,1,0.001642,0.001642,1,33,19,1,113,93,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,13,0.35787,0.461237,1,2,117,0.076923,432,14,0
1,2,0.029213,0.020225,1,13,147,1,498,606,0
1,6,0.014759,0.010823,1,46,114,0.666667,275.75,186,0
2,3,0.008312,0.002866,0,109,113,1,122,63,0
1,1,0.04,0.02,1,4,0,1,201.015404,78,0
1,1,0,0,0,4,631,1,6939.469048,110,0
1,1,0.000805,0.000402,1,135,9,1,127,12,0
1,1,0.087379,0.082524,1,5,4,1,476.833333,646,0
1,2,0.008357,0.12117,0,10,4,0.5,516.75,351,0
1,1,0.01,0.00125,1,26,7,1,716.02619,876,0
1,1,0.001283,0.000642,1,105,16,1,2470.108333,1973,0
1,2,0.002372,0.001186,1,11,36,0.5,3443.416667,5544,0
1,2,0.059896,0.063021,1,55,8,0.5,789.833333,534,0
1,1,0.079143,0.012104,0,14,13,1,1480.811905,23,0
1,3,0.013977,0.001271,1,50,91,0.666667,190.25,4,0
1,3,0.06864,0.036465,0,1,11,1,143,143,0
2,4,0.917328,0.000661,0,1,4,0.25,43,45,0
1,61,0.04756,0.044021,1,136,19645,0.639344,427,81,0
1,1,0.001169,0.000702,0,37,0,1,1446.493973,3595,0
1,1,0.007519,0.007519,1,50,29,1,1343.1,849,0
1,1,0.000326,0.000326,0,11,1,1,1007.357143,376,0
1,2,0.012316,0.007527,1,2,0,0.5,791.5,711,0
1,4,0.119461,0.005299,1,5,403,1,8,8,0
1,1,0.000965,0.000965,1,2,3,1,34,31,0
1,1,0.004056,0.001248,1,120,1,1,119,51,0
1,1,0.034483,0.034483,1,3,1,1,1192.5,95,0
1,1,0,0,0,1,0,1,228.5,69,0
1,1,0.00747,0.003486,0,104,82,1,164.833333,134,0
1,1,0.5,0.153846,1,7,429,1,185,33,0
1,1,0.006711,0.006711,1,9,57,1,739.85,601,0
1,2,0,0,0,17,304,1,10046.46905,413,0
1,4,0.004453,0.006927,0,51,410,0.75,956.666667,25,0
3,5,0.002953,0.002953,1,35,136,1,39,10,0
1,3,0.081514,0.218341,1,7,261,1,128,143,0
1,1,0.007042,0.007042,0,16,0,1,1934,60,0
1,1,0.102564,0,0,2,1,1,215.5,11,0
1,1,0.004219,0,1,3,11,1,1000.820238,359,0
1,1,0,0,1,1,0,1,918,397,0
1,2,0,0.5,1,5,936,0.5,1572.416667,358,0
1,1,0.031802,0.021201,1,14,2,1,125.833333,136,0
1,2,0.007862,0.007862,1,4,48,1,439.5,40,0
1,1,0.001256,0,1,1,3,1,193,177,0
1,1,0,0.013158,0,5,0,1,750.300794,1114,0
2,4,0,0.006384,0,33,10,0.5,744.25,980,0
1,2,0.094518,0.093573,1,15,21,1,136,97,0
1,1,0.001847,0,1,53,169,1,2903.652778,2567,0
1,1,0,0.001695,1,2,9,1,751.25,127,0
1,1,0,0,0,1,0,1,1517.5,24,0
1,2,0.006141,0.01433,0,50,242,0.5,3557.120238,5595,0
1,2,0.007617,0,1,92,0,0.5,106.333333,4,0
1,1,0,0,0,10,75,1,568.469048,456,0
1,2,0.061269,0.035449,0,4,0,0.5,7251.666667,1632,0
1,1,0.001591,0.001591,0,8,35,1,164.133333,374,0
1,1,0.001135,0.000504,1,118,0,1,2964.856782,3118,0
1,8,0,0,0,40,2827,0.875,9331.469048,135,0
1,1,0,0,0,1,0,1,2292.033333,12,0
2,2,0.022049,0.009079,0,28,4,0.5,768.766667,4,0
1,1,0.00542,0,1,29,1,1,37,35,0
1,1,0.002703,0.005405,1,20,13,1,431.833333,60,0
1,3,0,0,0,2,0,0.333333,6614.833333,269,0
1,1,0.000474,0.000474,1,70,30,1,1323.284524,2054,0
1,2,0,0,0,7,1772,0.5,10494.46905,103,0
1,1,0.002315,0.002315,1,4,55,1,1222.65,1633,0
1,1,0.00813,0.00813,1,10,1,1,689.5,18,0
1,1,0.001953,0,0,39,70,1,323,5,0
1,2,0.002256,0.00987,1,69,22,0.5,547.8,12,0
1,2,0.038356,0.106849,1,21,6,0.5,878,344,0
1,2,3,3,0,5,520,1,6577.833333,232,0
1,1,0.004577,0,1,37,595,1,2962.856782,3116,0
1,1,0.002686,0.001465,1,83,165,1,55.333333,7,0
1,6,0,0,0,1,0,0.166667,28,30,0
1,1,0.031579,0.021053,1,8,407,1,1273.3,465,0
1,2,0.013553,0.002904,1,11,256,1,266.333333,481,0
1,1,0.001001,0,1,39,0,1,948.333333,341,0
1,1,0.005672,0.005672,1,27,9,1,1061.5,1809,0
1,1,0.000583,0.004084,1,35,20,1,386.783333,664,0
1,1,0.013986,0.013986,0,5,71,1,23,22,0
1,1,0.001093,0.001366,0,34,5,1,199,198,0
1,1,0.492308,0,0,18,373,1,217.75,3,0
2,2,0.006337,0.005703,1,33,12,0.5,334.666667,86,0
1,1,0.047619,0.047619,1,4,206,1,1220,37,0
1,4,0.046195,0.012821,1,25,90,1,947.5,1267,0
1,1,0,0.00059,1,16,0,1,1599.5,1468,0
1,1,0.010387,0.006347,0,3,0,1,5959.833333,1600,0
2,2,0.060465,0.072868,0,52,22,0.5,262.083333,24,0
1,1,0.080357,0.217857,1,7,0,1,746.860692,1242,0
1,2,0.033088,0.016544,1,15,6,0.5,184.871429,240,0
2,5,0.009032,0.007742,1,13,51,0.6,1243.385734,1620,0
2,12,0.023329,0.004834,1,5,210,0.333333,804,1103,0
1,1,0.071429,0,1,4,194,1,7,7,0
1,8,0.005897,0.004162,1,6,328,0.375,2074.666667,21,0
1,2,0.044671,0.005486,1,66,0,0.5,918,60,0
1,3,0.014748,0.026219,1,60,105,0.666667,2392.95,62,0
1,1,0.027514,0.004744,1,28,938,1,1250.083333,153,0
1,1,0.108871,0.080645,0,2,10,1,1218.333333,84,0
1,3,0.024528,0.033962,1,3,74,1,1740.166667,331,0
1,1,0.000772,0,1,56,33,1,342.645238,16,0
1,8,0.006166,0.005395,0,7,2066,0.5,833.25,1437,0
2,2,0.001406,0.000937,0,82,201,1,835.5,531,0
2,3,0.002362,0.002362,1,27,64,1,608,167,0
1,8,0.05509,0.010577,1,28,711,0.75,122,130,0
1,1,0.025641,0.008547,0,2,0,1,2671.121429,234,0
1,7,0.003299,0.003299,1,99,4442,1,496,11,0
1,1,0.008724,0.006543,1,33,0,1,1135.45,1069,0
1,1,0.030979,0.045849,1,20,1,1,649.966667,34,0
1,2,0.000271,0.000271,0,9,61,1,8269.469048,260,0
1,2,0,0,0,1,0,0.5,17,17,0
1,1,0.048077,0.048077,0,4,36,1,1033.688095,170,0
1,1,0.003125,0.000893,0,19,14,1,655.583333,794,0
1,1,0,0.013115,1,3,6,1,1961,54,0
1,1,0.00232,0.00232,0,4,1,1,2109.25,450,0
1,2,0.001249,0.001249,1,44,4,0.5,60,32,0
1,1,0.003103,0.001939,1,6,25,1,1957.416667,57,0
1,1,0.066879,0,1,5,444,1,743.035714,2211,0
1,1,0,0,0,1,0,1,72,72,0
2,4,0.001791,0.001791,1,62,232,1,379,4,0
1,1,0.001969,0.001969,1,1,0,1,683,162,0
1,2,0.284615,0.176923,0,4,52,1,64,42,0
1,1,0.004495,0.002043,1,136,304,1,102.55,22,0
1,2,0.01692,0.005076,1,30,1354,1,88,23,0
1,1,0.004594,0.004594,1,9,34,1,655.85,39,0
1,3,0.017518,0.007082,1,131,219,1,150.5,3,0
1,1,0.015054,0,0,31,20,1,965.819084,2320,0
1,1,0.002364,0,1,74,6,1,964.95,57,0
1,1,0.008475,0,1,1,0,1,750,229,0
1,1,0.131206,0.242908,1,3,9,1,803.166667,1024,0
1,4,0.019506,0.003901,0,4,244,1,463.660318,734,0
1,1,0.001757,0.000586,0,14,21,1,2187.333333,127,0
2,3,0.010212,0.002671,0,82,736,1,758.5,540,0
1,1,0.007168,0.003584,1,7,1,1,271,264,0
1,3,2.59542,0,0,1,0,0.333333,2350.033333,70,0
1,11,0.023574,0.007858,0,5,889,0.272727,960.166667,938,0
1,1,0.018927,0.006309,0,9,489,1,437,7,0
1,3,0,0,0,1,0,0.333333,211.038131,71,0
1,2,0.005128,0,1,20,34,0.5,377.6,3,0
1,1,0.000607,0,0,121,9,1,401.921429,123,0
1,2,0.103535,0.002525,1,18,145,1,1304.166667,2819,0
1,2,0.001081,0.001081,0,17,4,0.5,2580.616667,1994,0
1,4,0.191069,0.453413,0,23,1075,1,998.45,523,0
1,5,0,0,0,62,561,1,355.542063,1153,0
1,2,0.487531,0.078554,0,2,4,0.5,1078.666667,961,0
1,1,0.023669,0.00789,1,19,31,1,526.35,375,0
1,2,0,0,0,14,232,1,4148.469048,172,0
1,1,0.184549,0.017167,1,8,224,1,4,3,0
1,1,0,0,0,2,161,1,8827.469048,818,0
2,4,0.038444,0.042915,1,89,2664,1,1228.728968,913,0
1,21,0.125033,0.119555,0,27,4196,0.857143,1347.15,1982,0
1,2,0.114025,0.003421,1,23,783,1,257.333333,26,0
1,4,0.010038,0.000314,1,45,40,0.75,1269.9,2535,0
1,1,0.001333,0,1,23,33,1,520.5,35,0
1,2,0.003767,0.001586,1,58,0,0.5,128.983333,241,0
1,1,1.384615,0,0,1,0,1,1029.01746,175,0
1,1,0.271318,0.24031,1,2,129,1,60,59,0
1,4,0.011456,0.004043,1,9,26,0.5,803.166667,540,0
1,2,0.011299,0.011299,1,1,0,0.5,42,16,0
1,1,0.060423,0.009063,1,22,58,1,909.666667,309,0
1,1,0.01791,0.01194,1,16,10,1,1321.666667,22,0
1,1,0.166667,0.166667,0,3,299,1,1024.688095,62,0
1,1,0.003587,0.002391,1,33,473,1,1006.668695,2465,0
1,1,0.001539,0.001154,1,28,1,1,381.666667,751,0
1,2,0.028668,0.020236,0,12,640,1,1426.605556,479,0
1,1,0.00939,0.001565,1,23,930,1,720.5,291,0
1,1,0.003759,0.003759,1,4,3,1,772.166667,31,0
2,2,0.017169,0.000928,0,74,728,1,345.95,52,0
1,1,0,0.005426,1,51,6,1,550.5,290,0
1,2,0.042553,0.008511,0,3,77,1,2878.178571,320,0
1,3,0.008696,0.017391,0,3,177,0.666667,119.833333,33,0
1,1,0,0,0,1,0,1,264.016667,415,0
1,227,0.132572,0.059122,0,10,318475,0.23348,2323.516667,1143,0
1,1,0.00625,0.00625,1,2,0,1,277,289,0
1,1,0.004264,0.004264,1,4,20,1,39,39,0
1,1,0.022989,0.068966,0,29,581,1,106.263889,16,0
2,2,0,0.051724,0,12,40,0.5,3185,2168,0
1,1,0,0,0,1,0,1,351,69,0
1,2,0.25072,0.005764,1,1,736,0.5,2861.65,1264,0
2,4,0.019936,0.004386,0,94,275,1,1363.166667,55,0
1,1,0.028112,0.004016,0,2,0,1,509.571429,294,0
1,1,0.001469,0.001469,1,69,6,1,10,3,0
1,2,0.000506,0.001266,1,62,6,0.5,990,336,0
1,8,0.001133,0.001133,0,13,752,0.75,8214.469048,205,0
1,1,0.044444,0.055556,1,19,38,1,493.742821,438,0
1,2,0.021909,0.00313,1,12,8,0.5,631.25,492,0
1,1,0.000306,0.000306,1,93,0,1,357,146,0
1,48,0,0,1,21,99202,0.375,642,189,0
1,1,0,0,0,1,0,1,267,394,0
1,1,0.004616,0.004385,0,71,64,1,3210.061905,5951,0
1,3,0.014647,0.038615,1,17,2,0.666667,2122.833333,71,0
1,1,0.010946,0.003344,1,70,10,1,481.95,81,0
1,1,0.004878,0.006272,0,15,1,1,900.25,11,0
1,2,0.037185,0.002656,1,5,19,1,158,27,0
1,1,0,0,0,3,63,1,618.5,125,0
1,1,0.048961,0,1,8,5,1,1084.166667,1104,0
1,1,0.030837,0.035242,1,10,28,1,309,448,0
1,1,0.018781,0.015942,1,61,181,1,1312.5,191,0
1,1,0,0.016393,1,6,0,1,803.523809,202,0
1,1,0.151515,0,1,6,257,1,167.066667,158,0
1,2,0.013964,0.002327,1,10,2,0.5,396.833333,468,0
1,1,0.017391,0.017391,1,3,0,1,794.594444,861,0
1,1,0.004585,0.016431,1,30,77,1,277.833333,45,0
4,13,0.001428,0.001428,1,135,210,0.692308,2529.166667,1722,0
1,1,0.173469,0.306122,0,17,88,1,124.666667,43,0
1,2,0.12028,0,1,18,1999,1,330.471429,354,0
1,1,0.007117,0.007117,1,15,14,1,1642.575,976,0
1,5,0.034694,0,0,4,599,1,15,15,0
1,1,0,0.009524,1,7,322,1,77.366667,175,0
1,1,2.75,0,1,1,0,1,179,9,0
2,2,0.019108,0.009554,1,16,26,0.5,335,81,0
1,1,0.306818,0.170455,1,5,0,1,603.300794,967,0
1,1,0.00095,0.00095,1,5,4,1,332.25,18,0
1,1,0,0,1,1,0,1,2970.333333,1017,0
1,1,0,0.03,1,6,204,1,299.933333,272,0
1,1,0,0.008621,0,6,466,1,318.75,35,0
1,1,0.002187,0,1,36,10,1,901,17,0
1,1,0.000604,0,1,61,207,1,1249.972619,4315,0
1,3,0,0,0,2,1144,0.666667,5289.469048,13,0
1,1,0.002784,0.002088,0,3,0,1,3943.833333,1461,0
1,1,0.000752,0.000376,1,1,0,1,1060,539,0
1,2,0.194346,0.162544,0,2,0,0.5,2711.302381,142,0
1,1,0.002624,0.003207,1,86,22,1,1141.442857,2866,0
1,1,0,0,0,1,0,1,199.5,164,0
1,1,0.078125,0.015625,1,2,0,1,1390.5,47,0
1,1,0.016393,0,1,4,0,1,849.477581,357,0
1,1,0.002899,0.002899,0,5,0,1,780.55,137,0
1,3,0.013904,0.007843,0,101,1031,1,1283.5,76,0
1,1,0.04329,0.034632,1,23,19,1,1622.5,51,0
1,2,0.002263,0.004527,1,112,479,1,1457.833333,745,0
1,1,0,0,1,1,0,1,409.333333,219,0
1,1,0.005246,0,0,37,1,1,533.333333,1,0
1,2,0.036967,0.001896,0,1,56,0.5,679,679,0
2,4,0.018805,0.022124,0,29,118,0.5,933.333333,248,0
2,2,0.003937,0,1,27,4,0.5,247,220,0
1,1,0.070881,0.035806,1,47,1,1,8092.333333,2492,0
1,1,7,7,0,3,1,1,1769.5,1375,0
1,1,0.017942,0.003694,1,19,215,1,71,71,0
1,1,0.023952,0.02994,1,4,0,1,213.65,213,0
1,1,0.029412,0.147059,0,3,1,1,837.35,40,0
1,2,0.00823,0.006714,1,75,53,1,13,3,0
2,21,0.020259,0.024311,1,97,6372,0.571429,210.442857,965,0
1,2,0,0,1,1,0,0.5,889.594444,956,0
1,1,0.010608,0.020251,1,8,7,1,1224.166667,521,0
1,1,0,77,1,6,451,1,1316.95,2681,0
1,1,0.000564,0.000564,1,13,32,1,1390.05,2022,0
1,1,0.002421,0.002421,1,9,102,1,1381.099206,221,0
1,1,0.00181,0,1,35,29,1,1335.114286,3983,0
1,2,0.103004,0.05794,1,3,8,0.5,1353,857,0
1,4,0.042424,0.062121,1,13,723,1,567.5,707,0
1,7,0.058431,0.049249,0,4,970,0.714286,395.383333,907,0
1,1,0.016988,0.007722,1,1,0,1,1022,501,0
1,2,0.390071,0.034279,1,15,0,1,1141.916667,853,0
1,1,0,0.059908,0,7,1,1,889,817,0
2,2,0,0,1,1,0,0.5,346.666667,44,0
1,1,0.003859,0.000643,1,124,2,1,897.985714,34,0
1,2,2.019868,0,0,1,0,0.5,2315.033333,35,0
1,1,0.006135,0,1,33,364,1,1040.383333,595,0
1,2,0.003376,0.002251,0,55,451,1,1105.1836,2945,0
1,4,0.153045,0.004241,1,4,58,0.75,72,54,0
1,1,0.003636,0.003636,0,7,158,1,1,1,0
1,1,0.002782,0.002782,0,1,10,1,265,265,0
1,9,0.018668,0.001867,1,10,99,0.111111,1353.833333,374,0
2,2,0.007423,0.00053,0,93,258,1,123,60,0
2,4,0.019707,0.000235,1,127,32,0.75,20.5,7,0
1,1,0.040909,0.013636,1,3,660,1,311.127139,294,0
1,1,0,0,0,1,0,1,869.5,64,0
2,2,0.018868,0.018868,0,4,174,0.5,983,952,0
1,2,0.006031,0.015899,1,7,100,1,1301.5,36,0
1,1,0.007147,0.001738,0,47,27,1,363.166667,5,0
1,1,0.005249,0.002625,0,2,0,1,1670.416667,343,0
2,2,0.528302,0.358491,0,2,0,0.5,782.416667,140,0
1,1,0.051383,0.043478,1,25,7,1,293.5,118,0
4,15,0.013646,0.014338,0,105,0,0.133333,2582.516667,704,0
1,1,0.033639,0.012232,1,2,1,1,431,38,0
2,2,0.005961,0.005961,0,13,0,0.5,203,184,0
1,2,0.002646,0.000836,1,61,6,1,1200.428571,3886,0
1,3,0.049069,0.000846,1,39,109,1,823,1122,0
1,1,0.038265,0,0,11,27,1,1278.984524,269,0
1,1,0.000908,0,1,4,7,1,1594,309,0
1,1,0.015353,0.009212,1,29,24,1,1779.966667,886,0
1,1,0.047619,0,1,6,1016,1,747.666667,634,0
1,1,0.001232,0.000308,1,12,23,1,1063.763095,429,0
1,1,0.00821,0,1,74,6,1,513.683333,252,0
1,1,0.006944,0.006944,1,42,609,1,363.378571,135,0
1,1,0.004619,0.002309,1,10,2,1,858.433333,783,0
1,1,0.013333,0.013333,0,5,394,1,1153.333333,1,0
1,1,0.578558,0.456562,1,39,18,1,74,66,0
1,1,0.003429,0.003429,1,10,3,1,239.134921,1,0
1,1,0.001269,0.001269,1,23,0,1,1814.447835,156,0
1,1,0.018349,0.018349,0,9,147,1,1798.083333,1099,0
1,1,0.001285,0,0,104,9,1,3197.883333,1454,0
1,2,0.078158,0.004187,0,3,776,1,481.756349,19,0
1,1,0.001414,0.001414,1,34,0,1,282.666667,4,0
1,2,0.003131,0.001139,0,37,985,1,985.556963,2353,0
1,1,0.004323,0,1,27,0,1,474,2,0
1,2,0.215328,0.00365,1,1,82,1,398.166667,380,0
1,2,0,0,0,1,50,0.5,1134.066667,115,0
1,1,0.000514,0.000514,1,41,3,1,2524.404762,169,0
1,1,0.005107,0.00715,1,6,109,1,837.916667,1443,0
1,1,0.00049,0.00049,1,28,368,1,858.333333,866,0
1,1,0,0.073387,0,40,230,1,1026.716667,2275,0
1,1,0.000586,0.000586,0,71,24,1,2744.166667,4247,0
1,1,0.005525,0.005525,1,4,0,1,289.760714,26,0
1,2,0.028746,0.031804,1,7,32,0.5,265,17,0
1,4,0.010051,0.000914,1,89,805,1,1341,408,0
1,7,0.154762,0.065476,1,13,7152,0.714286,421.416805,679,0
1,1,0.000228,0,0,101,49,1,3656.085714,5493,0
1,3,0.013732,0.006462,0,19,96,0.333333,657.083333,839,0
1,1,3.545455,0,0,1,0,1,1417.416667,47,0
1,2,0.000732,0.000732,1,55,26,0.5,2023.5,821,0
1,1,0.031481,0.02716,1,83,515,1,34,2,0
1,1,0.004695,0,0,17,6,1,727.5,332,0
1,1,2.548387,0,0,1,0,1,143.833333,106,0
1,1,0.157143,0,1,5,0,1,467.300794,831,0
1,1,0.009505,0.008004,1,51,32,1,1210.333333,1552,0
1,4,0.328313,0.221386,0,1,0,0.25,947.833333,1313,0
1,1,0.25,0,1,4,832,1,3,3,0
1,4,0.012853,0.010353,1,60,2359,1,1136.295238,2929,0
2,2,0.027457,0.00289,1,30,0,0.5,163,130,0
1,4,0,0,0,17,190,1,2428.469048,61,0
1,1,0.005618,0.000803,1,4,16,1,9,9,0
1,1,0.0005,0.0005,0,50,20,1,1189.471429,3194,0
1,2,0.016667,0.016667,1,1,0,0.5,211.833333,10,0
1,1,0.002048,0.000683,1,26,45,1,1018.288586,2544,0
1,2,1.520913,0,0,1,0,0.5,502.5,745,0
1,1,0.000503,0.000503,1,77,465,1,1181.647619,3066,0
1,1,0.001027,0.001027,0,35,16,1,776.333333,102,0
2,3,0.011798,0.051841,1,86,8,1,1163.183333,77,0
1,1,0.000347,0.000347,0,27,0,1,1460.25,1920,0
1,4,0.112245,0.561224,1,4,809,1,1654.666667,1868,0
1,1,0.037736,0,0,21,54,1,2728.916667,417,0
1,1,0.004699,0.002169,1,14,15,1,355,353,0
1,1,0,0.001957,0,2,318,1,115.883333,438,0
2,5,0.003632,0,1,47,15,0.4,248.5,95,0
2,3,0.008823,0.000679,1,50,9,0.666667,475.25,53,0
1,1,0.002294,0.001529,1,29,83,1,746.238095,854,0
1,1,0.000958,0.007663,1,17,0,1,342,27,0
1,1,0.000202,0.000202,1,53,3,1,1350.583333,3980,0
1,9,0.082445,0.053305,1,52,2106,0.777778,3571,229,0
1,4,0.000343,0.000343,1,60,0,0.25,737.9,1777,0
1,1,2.170962,0,0,1,0,1,161.833333,124,0
1,1,0.006515,0,1,9,219,1,986.75,1924,0
1,2,0.01952,0.004505,1,1,2,0.5,1058.763348,498,0
1,1,0.001208,0.021739,0,43,76,1,273.083333,409,0
1,1,0.027972,0,1,13,122,1,1428.166667,603,0
1,1,0.054545,0,1,7,0,1,590.03933,1083,0
1,2,0.032778,0.000537,1,9,28,0.5,414.433333,949,0
1,1,0.004425,0.00885,0,4,17,1,74,71,0
1,1,0.006592,0.001318,1,72,530,1,307.133333,5,0
1,1,0,0,0,1,0,1,468.350758,296,0
1,2,0.202899,1.396135,1,16,0,0.5,1363.445274,194,0
1,1,0.031746,0,0,2,24,1,78,78,0
1,1,0.045988,0.01272,1,7,1,1,28,25,0
1,1,0.257261,0.311203,1,14,0,1,535.03933,1028,0
1,2,0.05621,0.006346,1,6,1486,1,1692.158333,2538,0
1,1,0.010061,0.003937,1,24,0,1,87.854762,60,0
1,1,0.001762,0.000881,0,42,186,1,3448.597619,6188,0
1,1,0,0.011494,0,1,2,1,593.616667,864,0
