@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011236,0.002809,356,1,2,373.666667,408,0
1,1,0,0.075069,0.006198,1452,0,0,2681.533333,5800,0
1,2,0.100539,0.065034,0.000765,435.666667,0,5,1479.15,3663,0
1,1,0,0,0,0,0,0,1909.275325,7664,0
1,2,1,0.008333,0.008333,120,0,4,1849.65,175,0
1,1,0,0.033808,0.030249,562,0,1,1397.396789,6394,0
1,1,0,0,0,58,1,0,1540.5,704,0
1,2,0.349644,0.013072,0.006536,306,0,15,804.366667,1324,0
1,1,0,0,190,0,0,0,1668.230952,6138,0
1,1,0,0.011364,0.005682,352,0,4,1112.75,1888,0
1,1,0,0.04142,0.029586,169,0,0,2172.666667,3868,0
1,1,0,0,0.003984,251,0,74,3265.466667,530,0
1,1,0,0.12963,1.487654,162,0,35,4115.683333,3184,0
1,2,0.775224,0.031096,0.007256,771.8,0,63,2874.316667,6101,0
1,1,0,0,0,3,0,0,1627.661905,937,0
1,1,0,0.058824,0.058824,17,1,74,571,562,0
1,1,0,0.009434,0.014151,212,1,1,3973.561905,5641,0
1,1,0,0.090551,0.007874,254,1,1,1740.847619,2791,0
1,1,0,1.632576,1.575758,264,0,0,1612.5,376,0
1,2,1,0.014599,0.014599,68.5,1,314,291,278,0
1,1,0.96023,0.15625,0.15625,10.666667,0,33,673.166667,291,0
1,1,0,0.22807,0.131579,114,1,21,1249.642857,1489,0
1,3,0.429254,0.043988,0.016618,255.75,1,16,239,222,0
1,2,0,0,0,119,1,0,5875.961111,3613,0
1,1,0,1.520325,1.523035,369,1,0,220.666667,125,0
1,1,0,0.029991,0,1167,0,3,2611.766667,5677,0
1,1,0.678755,1.044527,1.044527,59.888889,0,409,730.166667,119,0
1,1,0,0.028571,0.028571,35,1,5,226.5,263,0
1,2,0.670698,0.109589,0.184932,97.333333,1,3,535.833333,623,0
1,1,0,5.8,0.2,5,1,1,1094.283333,609,0
1,1,0,0.001382,0.001382,2170,0,1,1520.75,4236,0
1,1,0,0.005731,0.002865,349,0,104,2133.738492,98,0
1,1,0,0.009174,0.33945,109,0,15,333,231,0
1,2,0.958712,0.015598,0.0026,577,1,64,6123.336616,7245,0
1,2,1,0.12,0.12,100,1,30,43,40,0
1,1,0,0.046296,0.009259,108,0,83,143,22,0
1,1,0,0,0,0,0,0,1627.383333,32,0
1,1,0,0.118457,0.046832,363,0,156,5061.014286,5781,0
1,1,0.873981,0.063241,0.003953,126.5,1,5,3042.645238,3147,0
1,1,0,0.000837,0.00251,1195,0,1,1441.516667,4050,0
1,2,0.51186,0,0.001892,1409.666667,0,2,1083.452381,3196,0
1,1,0,0.014599,0.124088,137,1,47,2631.483333,1195,0
1,1,0,0,0.00607,659,0,0,2241.81627,106,0
1,2,1,0.002618,0.002618,382,0,248,2973.893651,2709,0
1,5,0.984417,0.007947,0.01457,151,0,710,584.083333,1067,0
1,1,0,0.015831,0.002639,379,1,69,628.133333,2073,0
1,2,1,0.008032,0.008032,124.5,0,63,1077,1077,0
1,1,0,0.132813,0,128,1,1,124,114,0
1,1,0,0.000398,0.000398,2514,1,1,1317.171429,4200,0
1,1,0,0.153846,0,13,0,2,1359.759524,2596,0
1,1,0,0.006483,0,4319,0,5,1334.785761,5634,0
1,1,0,0.168539,0.044944,89,0,112,642.5,396,0
1,1,0,0.000805,0.000805,1242,1,8,388.25,535,0
1,2,0.126029,0.505666,0.4873,853,0,72,3732.633333,4579,0
1,1,0,0,22,0,0,4,795.451191,452,0
1,1,0,0.000703,0.000141,7117,0,9,852.632143,2901,0
2,4,0.757627,0.053297,0.017164,158.142857,1,283,297,199,0
1,1,0.574636,0.181818,0.103896,38.5,1,0,1173.821032,326,0
1,1,0,0.000422,0.000422,2370,1,0,541,541,0
1,1,0,0.045351,0.011338,441,1,1,27,18,0
1,1,0,0.008333,0.008333,120,1,2,1707.5,81,0
1,1,0.523696,0.352113,0.302817,47.333333,0,107,1618.45,1216,0
1,3,0.817345,0.030744,0.001618,206,0,16,4022.666667,4874,0
1,8,1,0.022427,0.022427,44.588235,0,2426,764.5,459,0
1,1,0,0,0,0,0,2,2926.166667,509,0
1,1,0,0.052427,0,515,1,3,438,438,0
1,1,0,0.028169,0.094567,497,0,22,214,234,0
1,1,0,0,0,0,0,1119,2596.5,1247,0
1,1,0,0.003049,0,328,1,61,2156.513095,3641,0
1,1,0,0,0.090909,209,1,3,2075,1544,0
1,1,0,0.038462,0.009615,104,1,119,43,11,0
1,1,0,0.004049,0.004049,247,1,56,1467.416667,2304,0
1,1,0,0.001794,0.000598,1672,0,50,1521.566667,4218,0
1,1,0,0,0,0,0,309,1534.533333,718,0
1,3,0.664277,0.038362,0.003901,256.333333,1,36,1059.533333,1465,0
1,1,0,0.54,0,50,1,48,1869.092857,1165,0
1,1,0,0.147619,0.052381,210,0,0,2351.833333,1593,0
1,2,0.902637,0.07662,0.012958,221.875,0,66,1696,1590,0
1,1,0,0.05562,0,1726,0,23,1617.431108,4623,0
1,1,0,0.004416,0.000491,2038,1,1,348,392,0
2,3,0.922166,0.120084,0.040028,356,0,75,1305.697619,503,0
1,1,0,0.000562,0.000562,1778,0,12,396.833333,432,0
1,1,0,0.036145,0,83,0,61,1086.75,2054,0
1,1,0,0.010363,0.051813,193,1,29,2295.5,4052,0
1,1,0,0.040984,0.008197,122,1,10,1683.45605,4403,0
2,2,0.329846,0.006135,0.06135,244.5,1,6,263,246,0
1,1,0,0.006951,0.002979,1007,0,33,1456.833333,2294,0
1,1,0,0.073171,0.014634,205,1,104,1677.55,3495,0
1,1,0,0.017036,0.017036,1174,0,21,1103.416667,2145,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0.972781,0.004407,0.011646,317.7,0,165,1280,1644,0
1,1,1,0.005682,0.008523,352,0,149,2701.004762,2465,0
1,1,0.62743,0.07839,0.069915,236,0,2,3231,3405,0
1,2,0.745518,0.036432,0.005025,398,0,234,1057.666667,1394,0
1,1,0,0,0,18,0,0,3258,3258,0
1,1,0,0.044118,0.014706,136,1,12,1833.763636,405,0
1,2,0.400205,0.006512,0.011577,460.666667,1,593,6383.883153,7305,0
1,1,1,0.000593,0,1685,0,14,2239.092063,8819,0
1,1,0,0.022472,0.067416,178,0,19,1199,1863,0
1,2,0.798857,2.396584,0,65.875,0,0,4213.283333,2928,0
1,2,0.972363,0.013011,0.011152,107.6,0,1039,1209,251,0
1,1,0,0,0,44,0,0,13,13,0
1,3,0.668143,0.231651,0.12156,54.5,0,8,380.5,393,0
1,1,0.382917,0.277301,0.052761,271.666667,1,548,11,11,0
1,2,0.780268,2.625899,0.079137,46.333333,0,332,159,159,0
1,1,0.485461,0.041758,0.041758,227.5,1,176,1444.866667,1475,0
1,1,0,0.003735,0,2142,1,1,657.730952,173,0
1,2,0.618228,0.050505,0.010101,66,0,9,224,176,0
1,1,0,0.157895,0,19,0,4,1187.5,1851,0
1,1,0,0.24359,0.012821,78,1,9,1044.95,1466,0
1,1,0,0.021108,0.005277,379,1,29,1151.5,1059,0
1,1,0,0.017241,0.034483,58,1,1,1275.083333,1400,0
1,1,0.830169,0.010126,0.013966,716,0,104,365.5,339,0
1,1,0,0.018692,0,107,0,0,197,188,0
1,1,0.881291,0.007559,0.00324,463,1,106,1396.95,2648,0
1,2,0.967965,0.044872,0.010684,156,1,2,187,183,0
1,1,0,0.833333,0.833333,6,0,154,1388.030952,1938,0
2,2,0.996317,0.130208,0.015625,96,0,36,2402.833333,169,0
1,2,0.980311,2.333333,0,19.5,0,0,3168,3168,0
1,2,0.748837,0.02762,0.04143,307.75,0,3,2513,2086,0
1,1,0,0.097792,0.091483,317,1,59,2739.575722,5944,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0.021277,0,94,0,127,228.666667,296,0
1,1,0,0.050633,0.037975,79,1,1,1002.833333,1253,0
1,4,0.66533,0.379695,0.482981,77.454545,0,159,985,943,0
1,1,0,0.008772,0.008772,114,0,1,162,148,0
1,1,0,0.004237,0.101695,236,1,56,847.833333,1347,0
2,2,0.996974,0.027071,0.048186,923.5,1,19,1046.25,1496,0
1,6,0.66783,0.228626,0.289145,69.4,0,940,3000,3000,0
1,4,0.91072,0.003794,0.003478,843.466667,0,491,740.405556,2754,0
1,1,0,0.009804,0.013072,306,0,34,899.333333,303,0
1,1,0,0.023324,0,343,0,21,2930,1997,0
1,2,0.63864,0.019842,0.002446,1226.333333,1,30,106,106,0
1,1,0,0.036474,0.015198,329,1,1,1250,1027,0
1,1,0,0.006623,0.006623,302,0,4,631,515,0
1,1,0.696248,0.026341,0.019024,683.333333,0,245,1101.316667,2134,0
1,1,0.439497,0.009174,0.192661,54.5,0,0,1230,129,0
1,1,0,0.659091,0.693182,176,0,0,886.385318,3062,0
1,1,0,0.021687,0.00241,415,0,0,1061.166667,1667,0
1,1,0,0.005405,0.005405,1110,0,0,971.333333,1396,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0.63093,0.066667,0,10,1,15,1601.490476,2875,0
1,1,0,0,0,0,0,0,4273.333333,2985,0
1,1,0,0.166667,0.15,60,1,4,160.788889,16,0
1,1,0,0.002833,0,176.5,0,0,803.583333,29,0
1,1,0,0.003584,0.003584,279,0,0,1630.534524,5243,0
1,3,0.849181,0.202147,0.067979,62.111111,0,0,479,479,0
3,5,0.507001,0.193227,0.02988,100.4,0,226,4737.097619,7559,0
1,1,0.381982,0.051395,0.051395,227,0,33,3,3,0
1,1,0,0.011164,0.004785,627,0,26,730.1,1770,0
1,1,0,0.072917,0.041667,192,1,35,1620.911905,2448,0
1,1,0,0.004049,0,247,0,38,1609.705952,5210,0
2,2,1,0.375,0.272727,88,1,88,1770.433333,727,0
1,1,0.205593,0.087362,0.020967,858.5,0,148,1397.974278,6431,0
1,1,0,0.004566,0.010654,657,0,0,3065.957143,8520,0
1,1,0,0.004717,0.004717,212,0,0,492.416667,656,0
1,2,0.48055,0.146286,0.024571,875,0,6,867.333333,148,0
1,1,0,0,0.046997,383,1,182,4996.233333,711,0
1,1,0.823367,0.262136,0.022654,77.25,1,325,13,10,0
1,1,0,0.002237,0.002237,447,0,0,1638.960714,2914,0
1,1,0,0.088608,0.012658,79,0,0,1420,1132,0
1,2,0.503258,0.019068,0,472,1,61,2632,20,0
1,1,0,0.005731,0.005731,349,0,5,2767.5,1897,0
1,14,0.811552,0.041679,0.00314,206.058823,0,3646,758.405556,2774,0
1,1,0,0.01173,0.004399,682,1,19,1585.363095,303,0
1,1,0.605187,0.097778,0.022222,112.5,0,46,1126.416667,180,0
1,1,0,0,0,66,0,0,1232.416667,2195,0
1,1,0,0.00182,0.003034,1648,1,0,1282.927381,3973,0
1,1,0,0.666667,0.666667,3,0,11,2585.67381,1838,0
1,1,0,0.011841,0.044133,929,0,8,63,63,0
1,1,0,0.144578,0,249,0,230,1233.467208,4702,0
1,2,0.612196,0.507389,0.014778,101.5,0,2,1204.945238,197,0
1,1,0,0.026525,0.01061,377,1,8,150,111,0
1,1,0,0.028777,0.003597,278,1,20,1700.842857,2424,0
1,1,0,0.003344,0.003344,598,1,82,1100.409091,289,0
1,1,0,0.02069,0.006897,145,1,63,3887.103571,6310,0
1,1,0,0,0,207,1,0,901.833333,613,0
1,1,0,0.020576,0,486,1,18,1989.5,117,0
1,1,0,0.223301,0.213592,103,1,7,1214.5,1884,0
1,1,0.536696,0.004588,0.004158,996.285714,1,105,721.283333,1730,0
1,1,0,1.649038,1.605769,208,0,43,3954.083333,2079,0
1,1,0,0.045455,0.090909,22,0,17,424.5,439,0
1,1,0.918296,0.111111,0.111111,13.5,0,85,502.666667,683,0
1,2,1,0.006734,0.006734,148.5,1,1,6454.556746,4187,0
1,1,0,0.092784,0.123711,97,0,1,2157.763095,1304,0
1,1,1,0.008899,0.013348,449.5,0,2,716.183333,1793,0
1,1,0,0.073394,0.06422,109,0,1,153,153,0
1,1,0,0.003442,0.015491,581,1,0,937.75,471,0
1,1,0,0.005208,0.008681,576,0,0,1388.728283,3591,0
1,1,0,0.061224,0.010204,98,1,9,5013.6,3153,0
1,1,0,0.000793,0.000793,1261,0,1,620.826191,1414,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.007364,0.002946,679,0,243,1291,1961,0
1,1,0,0.007246,0.007246,138,0,136,1012,1417,0
1,1,0,0,0.003448,290,0,5,778.531349,1914,0
1,2,1,0.003953,0.003953,253,1,319,306.580952,890,0
1,1,0,0.661654,0.56391,133,0,1,1068,1489,0
1,1,0,0,0,0,1,147,2825.933333,1724,0
1,1,0,0.010309,0.010309,97,0,1,2837.02619,2990,0
1,1,0,0,0,48.5,0,0,507.166667,223,0
1,1,0,0,0.031746,63,0,19,353,353,0
1,1,0,0,0.007692,130,1,5,4679.792857,4195,0
1,1,0,0.2,0.291667,120,0,4,2516.983333,340,0
1,1,0,0.034483,1.137931,29,1,44,2517.566667,245,0
1,2,0.942047,0.030617,0.038519,168.75,1,1652,1535.42381,774,0
1,1,0,0.014944,0.009963,803,1,60,2751.361905,2145,0
1,2,1,0.033023,0.015152,2574,1,2,1123.816667,2410,0
1,1,0.654032,0.005858,0.003471,1536.333333,0,15,654.581746,2258,0
1,1,0.729847,0.014793,0.014793,225.333333,0,11,2480.916667,382,0
1,4,0.549493,0.097312,0.036145,269.75,0,4,2027.3,145,0
1,2,0.942581,0.046495,0.018737,180.125,1,182,205,211,0
1,1,0,0.036364,0,220,0,0,2439.343362,8197,0
1,3,1,0.006375,0.006375,156.857143,1,1038,313.5,83,0
1,1,0,0.02,0.008,250,1,138,1341.85,1411,0
1,3,0,0,0,29.37931,0,0,3095.5,3056,0
1,1,0,0.295652,0.226087,115,0,659,1021.347258,2897,0
1,1,0,0.020492,0.008197,244,0,8,841,6,0
1,1,0,0.297872,0,141,0,28,3260,3260,0
1,1,0,0,0,0,0,156,1479.45,632,0
1,1,0,0.00146,0.00073,1370,0,1,738.716667,1514,0
1,2,0.249882,0.03566,0.000759,659,0,94,1515.733333,4223,0
1,1,0,0.002138,0,1403,0,9,1547.466667,4273,0
1,2,0.91927,0.052571,0.016235,101.45098,0,722,816,109,0
1,1,0,0,0,0,0,0,71,71,0
1,1,0.791858,0.030992,0.012397,242,1,18,249,230,0
1,5,0.796004,0.064861,0.0248,174.733333,0,1652,3321.066667,2949,0
1,1,0,0.000929,0,2153,0,30,498,578,0
1,1,0.885934,2.25188,0,133,0,0,956,914,0
1,1,0,0.062363,0.022976,914,0,56,1469.788564,6586,0
1,1,0,0.028571,0.028571,70,0,0,1490.666667,698,0
1,2,0.634852,0.12292,0.166398,266.142857,1,93,2709.596429,5341,0
1,1,0,0.17284,0,81,0,79,1495.016667,4131,0
1,1,0,0,0,0,0,0,1451.398576,7193,0
1,1,0,0.002821,0.00141,709,0,1,1172,1079,0
1,1,0,0,0,0,0,0,4480.116667,1186,0
1,1,0,0.007238,0,829,1,3,2719.928571,2570,0
1,1,0,0.071429,0.085714,140,0,1,1023.966667,2234,0
1,1,0,0.165217,0.156522,115,0,2,2429.333333,105,0
2,2,1,0.015873,0.015873,63,0,20,1310.5,1172,0
1,1,0,0.017857,0.017857,56,0,1,2310.666667,3520,0
2,3,0.82663,0.055556,0,294,1,54,4129.25,6213,0
1,1,0,0.109756,0.019164,574,0,4,617.433333,1128,0
1,1,0,0.042254,0.049296,142,0,1,1136.816667,2567,0
1,1,0.928362,0.162069,0.058621,145,0,14,2111.592857,6894,0
1,1,0,0,0,37,0,50,617,390,0
1,1,0,0,0.014409,347,0,0,644,644,0
1,1,0,0.011682,0,856,0,59,1165.841994,5396,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,4,0.994647,0.005057,0.000195,1285.25,0,9,765.916667,1014,0
1,1,0.653101,0.019983,0.004163,400.333333,1,106,1798.75119,3086,0
1,1,0,0.034286,0.005714,175,1,32,440,330,0
1,1,0.7264,0.286713,0.335664,71.5,0,0,663.333333,211,0
1,1,0.420036,0.151858,0.061389,88.428571,1,26,212.5,256,0
1,1,0,0.056872,0,422,1,1,2652.383103,1982,0
1,1,0,0,0,134,0,0,59,45,0
17,146,0.916304,0.019453,0.012871,95.635875,0,148952,1629.138095,3547,0
1,1,0,2,0,31,0,0,1165.333333,319,0
1,1,0,0.012658,0,79,1,0,83,65,0
1,1,0,0.007732,0,388,0,1,1114.454762,3236,0
1,1,0,0.030612,0,98,0,5,566.166667,758,0
1,1,0.999411,0.237113,0.123711,48.5,0,16,333,211,0
1,1,0,0.016129,0.016129,372,0,4,1335.5,1707,0
1,1,0,0.007491,0.007491,267,1,261,1980.374567,3454,0
1,1,0,0.071429,0.007143,140,1,6,4438.483333,3458,0
1,1,0,0.037801,0,291,1,0,2166.35,1602,0
1,1,0.987445,0.294118,0.27451,12.75,0,0,452,452,0
1,1,0,0.122137,0.083969,131,1,223,2124.333333,239,0
1,1,0,0.214022,0.114391,271,0,173,72,72,0
1,1,0,0,0,12,0,0,3497.807143,5775,0
1,1,0,0.016327,0.020408,245,0,77,30,23,0
1,1,0,0.006993,0,143,0,1,952,335,0
1,1,0,0.000957,0.000957,1045,0,1,703.216667,1706,0
1,2,0.745518,0.210938,0.046875,64,1,251,690.5,745,0
1,1,0,0,0,141,1,0,199,41,0
1,1,0,0,0,4,1,0,3302.943254,1235,0
1,2,0.980315,0.069307,0,101,0,171,572.5,576,0
1,1,0,0.064516,0,62,0,32,723.5,49,0
1,1,0,0.012587,0.00979,715,0,8,1386.616667,3952,0
1,2,0.811278,0.019231,0.002747,182,1,114,4267.969444,3898,0
1,1,0,0.054264,0.062016,129,1,548,460.666667,1452,0
1,1,0,0.050505,0.022727,79.2,0,93,2194.826984,8769,0
1,1,0,0.489655,0,145,1,59,1170,636,0
1,2,0,0,0,79.333333,0,0,4852.566667,3368,0
2,3,0.322663,0.003687,0.091244,271.25,1,37,1355.530952,3647,0
1,1,0,0.289063,0.03125,128,1,1,1286.25,834,0
1,1,0,0.430512,0.334378,957,1,5,872,135,0
1,1,0,0,0,92.333333,0,0,1036.5,1445,0
1,1,0,0,0,7,0,0,857,190,0
1,2,0.889595,0.022181,0.016636,180.333333,1,3,7881.602778,6770,0
1,2,0.317451,0.958164,0.080882,219.111111,0,44261,1464.032612,5019,0
1,4,0.643266,0.060914,0.06889,229.833333,0,136,200,200,0
1,1,0,0.17931,0.034483,145,0,1,658,658,0
1,4,0.834228,0.540297,0.002999,313.42,0,0,3933,4852,0
1,1,0,0.054795,0.205479,73,1,63,4511,995,0
1,3,0.422107,0.044681,0.025532,235,0,239,618,630,0
1,1,0,0.047337,0.076923,169,1,10,2184.5,3784,0
1,1,0,0,0,0,0,110,104,104,0
1,1,0,0.021448,0,373,0,0,555.5,666,0
1,1,0,0,0.102564,546,0,111,1031.5,1366,0
1,1,0,0.111732,0.005587,179,0,4,2464.166667,1974,0
1,1,0,0.071111,0.004444,225,0,15,2166.5,3067,0
1,1,0,0.026316,0,380,1,0,582,582,0
1,1,0,0.00131,0.059594,1527,0,13,3576.65,4351,0
1,1,0,0.076087,0.043478,92,1,0,7124.786111,2205,0
1,1,0,0.026316,0.5,38,1,10,1094,1050,0
1,1,0.672989,0.003247,0.331169,61.6,0,120,2079.82381,1268,0
1,1,0,0.024096,0,249,0,2,901.5,18,0
1,1,0,0,0.457447,94,0,0,261,240,0
1,1,0,0.071856,0.005988,167,1,18,3886.610714,720,0
1,1,0,0.044828,0.148276,290,0,24,467,467,0
1,2,0.922416,0.312343,0.137699,297.75,0,20,940,1088,0
1,1,0.426643,16.416667,13.25,6,1,136,1573.363095,264,0
3,7,0.275523,0.089716,0.162655,171.375,0,1226,4650.311905,6685,0
1,1,1,0.002291,0,436.5,0,0,1381.45,255,0
1,1,0,0.153846,0.307692,26,0,3,11,11,0
2,2,0.231813,0.137931,0.044828,145,0,0,2378.5,3796,0
1,2,0.088886,0.313008,0.095528,164,0,72,2566.666667,1314,0
1,1,0,0.090452,0.100503,199,0,0,682,395,0
1,1,0,0,0,4,1,0,188.5,232,0
1,1,0,0.059701,0.261194,134,0,1,1377.016667,739,0
1,2,0.844159,0.181672,0.009646,124.4,0,161,327,55,0
1,2,0.329846,0.1875,0,88,1,180,2951.25,275,0
1,3,0.807495,0.046465,0.042424,61.875,0,1110,6348.859524,3944,0
1,1,0,0,0.010309,97,0,0,835.666667,645,0
1,1,0,0.006242,0,801,1,0,4440.905952,3636,0
1,1,0,0.004022,0.003017,1989,0,26,1553.910714,6234,0
1,2,0.99403,0.033898,0.028249,88.5,0,6,1527.333333,3191,0
1,1,0,0.010836,0.010836,646,0,0,321,192,0
1,1,0,0.154506,0.055794,233,1,4,5063.033333,3567,0
1,4,0.528654,0.020236,0.010359,106.435897,0,257,488,471,0
1,1,0,0.108434,0.144578,83,1,37,988,873,0
1,1,0,0.000953,0.000953,2099,0,39,2255.189286,8655,0
1,1,0,0.003195,0.004792,626,0,4,3036.833333,8102,0
1,1,0,0,0.090909,66,1,1,40,24,0
1,1,0,0.008521,0.001826,1643,0,96,1599.5,1754,0
1,1,0,0.112108,0.022422,223,1,9,2618.34044,2225,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,2,0.863121,0.042308,0.011538,130,1,45,2054.333333,24,0
1,1,0,0.017921,0.010753,279,1,3,566,515,0
1,1,0,0.002488,0.002488,402,0,1,35.333333,86,0
1,1,0,0.185714,0.028571,70,1,97,461,75,0
1,2,0.993393,0.037135,0.061008,188.5,0,518,988.833333,2300,0
1,3,0.826074,0.016432,0.00939,142,0,451,3021.183333,2880,0
1,1,0,0,0,35,0,0,590,207,0
1,1,0,0.147287,0.031008,129,0,1,964,1071,0
1,1,0,0.0125,0.0125,80,0,0,1042.738628,3642,0
1,1,0.098,0.147971,0.111376,251.4,0,35,250.333333,93,0
1,1,0,0,0.157895,76,1,0,6352.859524,3947,0
1,1,0,0.001957,0.001957,511,1,0,5084.166667,147,0
1,1,0,0.005333,0.010667,375,0,280,332.85,1206,0
1,1,0,0,0.056075,107,1,21,4268.756349,3928,0
1,6,0.647602,0.070988,0.063272,58.909091,0,256,3307.5,1752,0
1,1,0,0,0,12,0,0,899,761,0
1,1,0,0.002239,0.002239,4019,0,0,1515.039214,5219,0
1,1,0,0,0,19,0,0,562.5,576,0
1,1,0,0.049399,0.025367,1498,0,0,2683.533333,5802,0
1,1,0.896038,0.010676,0.003559,562,1,4,2612.166667,148,0
1,1,0,0.000466,0.000233,4288,0,0,1330.170238,5614,0
1,1,0,0.004292,0,233,1,4,1067.5,1625,0
1,1,0.918296,0.029661,0.008475,118,1,185,3690.167027,7767,0
1,1,0,0.001988,0.003976,503,1,0,232,60,0
1,3,0.991159,0.01996,0,167,1,173,373.75,476,0
1,1,0.985228,0.004196,0.000699,715,0,1,132,116,0
1,1,0,0.013015,0,461,0,25,466.5,483,0
1,1,0,0.005626,0,711,0,40,679.666667,1286,0
1,1,0,0,0,81,1,0,251.633333,722,0
1,1,0,0.001074,0.001074,931,0,11,1521.710281,5096,0
1,1,0,0.076023,0.061404,342,0,2,1852,1709,0
1,1,0.999067,0.895735,0.227488,70.333333,1,3,894,987,0
1,1,0.508701,0.047133,0.044704,514.5,0,1458,1445.716667,3746,0
1,4,0.321631,0.017621,0.064978,113.5,1,728,2383.44246,4732,0
1,1,0,0.053097,0.044248,226,0,0,2168.5,3069,0
1,1,1,0.002358,0.002358,424,0,12,1202,1566,0
1,2,0.957622,0.036721,0.008967,390.333333,1,62,1054,936,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0,0,14,1,0,1162.483333,1913,0
2,5,0.69289,0.168671,0.063048,307.7,0,1234,3475.932395,8751,0
1,2,0.994949,0.037267,0.009317,80.5,1,66,2175.109524,3592,0
1,1,0,0.063758,0.030201,298,0,0,2788.166667,2620,0
1,1,0,0.001147,0.004587,872,0,0,456,791,0
1,1,0,0.002525,0.002525,396,1,0,295,21,0
1,1,0,0.000887,0.000887,1127,1,15,1157.914286,3989,0
1,1,0,0.012422,0,161,0,97,153.5,79,0
1,1,0,0.022059,0.014706,408,1,37,5605.064286,2398,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0.838779,0.007634,0.022901,174.666667,0,6,1433.947619,4614,0
1,1,0,0.014045,0.008427,356,1,39,1269.833333,1799,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.003096,0.003096,323,0,175,392,70,0
1,2,1,0.010922,0.001365,732.5,1,0,650.833333,1128,0
1,1,0,0,0.030928,97,0,3,2747.62381,2748,0
1,2,0.697349,0.846304,1.217899,57.111111,0,187,2764.25,403,0
1,1,0.78969,0.023041,0.018433,144.666667,0,9,722.783333,2275,0
1,1,0,0.038462,0.134615,52,0,145,2646.216667,1323,0
1,1,0,0.005831,0.005831,343,0,225,1343.226732,4852,0
1,1,0.591673,0.026316,0.035088,57,1,51,1376.05,1803,0
1,1,0,0.004274,0.004274,234,0,163,382,148,0
1,1,0,0.172414,0.068966,29,0,0,970.226191,1661,0
1,1,0,0.772727,0.318182,22,1,21,2038.797619,3436,0
1,1,0,0.002762,0.002762,362,1,7,1301,1301,0
1,1,0,0.019531,0.001302,768,1,49,26,24,0
1,1,0.912408,0.053659,0.039024,51.25,0,6,80,80,0
1,1,0,0.002169,0,461,0,1,623,817,0
1,1,0,0.114754,0.081967,61,1,6,271,251,0
1,1,0,0.555556,0.148148,54,0,0,1155.333333,230,0
1,2,0.918296,0.008457,0.004228,236.5,0,14,444,444,0
1,1,0,0.001969,0.001969,2032,0,6,806.573016,2064,0
1,1,0.58619,0.08871,0.197581,62,0,0,56,56,0
1,2,0.175977,0.017422,0.172225,334.833333,0,0,1476.739516,7220,0
1,1,0,0,0.106061,66,0,0,1523,161,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.181818,0.181818,5.5,0,7,84,70,0
1,2,1,0.020314,0.003693,2166,0,196,954.666667,1064,0
1,1,0,0.008633,0.005755,695,0,0,1760.79881,5461,0
1,1,0,0.007547,0,265,1,0,582.666667,229,0
1,1,0.098666,0.786325,1.555556,234,1,63,2143.446429,1299,0
1,8,0.784625,0.085775,0.024356,314.777778,0,730,214,214,0
1,1,0,0.061584,0.035191,341,1,13,2718.535317,5351,0
1,1,0,0.005405,0,185,0,0,479,479,0
1,1,0,0.019737,0,304,0,27,1183.421825,3795,0
1,1,0.872639,0.033708,0.029963,89,0,40,2540.333333,167,0
1,1,0.825627,0.043956,0.104396,91,0,0,7145.534921,4609,0
1,1,0,0.008772,0.035088,114,1,1,1910.783333,84,0
1,1,0,0.004573,0.001524,656,0,2,1082.596429,3506,0
1,2,1,0.052009,0.061466,423,1,2,711,882,0
1,1,0,0.068182,0.068182,44,0,154,3326.25,5143,0
1,1,0,0.015915,0,377,0,78,653.016667,1278,0
1,1,0,2.018622,0,537,0,0,12,12,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0.155556,0,90,1,220,3451.65,525,0
1,1,0,0.014267,0.007782,771,0,8,707.216667,1915,0
1,1,0,0.113208,0.122642,106,1,293,6108.929113,7247,0
1,1,0,0.006873,0.006873,291,0,2,2598,2123,0
1,1,0,0,98,0,0,4,850.451191,507,0
1,1,0,0.122642,0.028302,106,0,7,3227,3227,0
1,1,0,0.001709,0.001709,585,0,1,629.116667,1561,0
1,1,0,0.018416,0.009208,543,1,26,1054.25,1328,0
1,1,0,0,19,0,0,57,1414.053608,6995,0
1,1,0,0,0,0,0,0,4438.116667,1158,0
1,1,0,0,0,0,0,0,1123.440476,1281,0
2,8,0.579074,0.279133,0.172667,103.32,0,641,675,629,0
1,1,0,0,0,0,1,0,2687.5,51,0
