@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,1,17,0,2,1,0,3,0,0,0,0,0,2,2,0,0,0,5.1,0,0.016182,15,3,0
0,0,0,6,0,0.013645,0,0.010189,11.1126,0,0,0,0,0,1.01,9.37746,0,0,22,0,1,1,0,6,0,0,0.010354,0,0,7,7,0,0,0,0,0,0,0,4,0
0,0,0.001925,1,0,0.002626,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,4,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.013754,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
1,0,0,4,0,0.007229,0,0,10.3181,0,0,0,0,0,0,9.35004,0,3,18,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,115,0,1,1,0,55,0,0,0,0,2.02,6,6,0,0,0,0,0.016473,0,0,8,0
3,0.000908,0,13,0,0.091709,0,0,22.151,1.03,0,0,1,0.0009,0,9.73828,0,12,226,0,1,5,0,55,0,0.001189,0,0.024517,4.1,10,10,2,0,0,0,0.022251,0,0,6,0
1,0.029081,0.0044,13,0,0.129811,0.026354,0.006279,18.0738,1.01,0,0,0,0.002774,3.04,9.68671,0,14,119,1,3,2,1.01,36,0,0.034786,0.00614,0.044002,4.1,4,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,0
0,0,0.006874,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0.007608,3,0,0.005967,0,0,1.49003,0,0,4,0,0,0,0.121386,1.02,4,51,1,2,8,0,36,0,0,0,0,0,4,1,0,0,0,0,0,0,27,6,0
0,0.002342,0,3,0,0.067329,0.002325,0,3.83471,1.02,0,0,0,0.001843,0,9.1954,0,3,17,0,2,2,0,3,0,0.002777,0,0.002779,1.08,1,1,0,1.01,0,2.02,0.002142,0.007584,75,3,0
0,0,0,3,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,20,3,0
0,0,0.013754,3,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,1.01,0.121386,0,3,11,7,3,0,0,1,0,0,0.008092,0.009937,0,2,2,0,0,0,1.1,0,0.027723,39,2,0
0,0,0,4,0,0.00557,0,0,6.61084,0,0,0,0,0,0,9.24227,0,7,65,0,2,4,0,105,0,0,0,0.003043,0,5,5,1,0,0,2.02,0,0.009791,17,14,0
0,0,0,5,0,0.011738,0,0,12.7323,0,0,0,0,0,0,9.43754,0,3,19,0,2,2,0,3,0,0.00184,0,0.00246,1.02,2,2,0,0,0,4.04,0.001968,0.014111,11,3,0
0,0,0.039616,2,0,0.001587,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,9,0,1,6,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,3,0
0,0,0.020233,2,0,0.002467,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,12,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
0,0,0,2,0,0.002125,0,0,5.25012,0,1,0,0,0,0,9.20025,0,2,55,0,1,2,0,15,0,0,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,9,6,0
0,0.000821,0.001665,5,1.01,0.01686,0.001104,0,8.59652,0,1,0,0,0,0,9.32,0,4,34,0,1,3,0,21,0,0.001231,0.001479,0.000984,0,4,1,0,1.03,0,0,0,0,0,7,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,12,0,1,1,0,1,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0
0,0,0,1,2.09,0,0,0,0,0,43,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.022748,0,0,44,1,0,0,0,0,0,0,0,1,0
0,0.02425,0.004101,10,0,0.063071,0.018552,0,15.1266,0,0,1,0,0,0,9.61627,1.01,16,132,0,1,2,0,10,0,0.030902,0,0.04047,6.09,1,0,1,1.02,0,0,0.045105,0,0,4,0
0,0.001369,0,4,0,0.016248,0,0,7.78312,0,0,0,0,0,0,9.30245,0,2,61,8,3,0,0,15,2.02,0.001459,0,0.004511,0,0,0,0,0,0,4.21,0,0.057037,28,2,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
3,0.004407,0.065962,3,0,0.012121,0.004374,0.004791,1.84703,1.03,0,0,1,0.004366,1.04,9.09329,0,5,117,1,2,15,0,105,1.01,0.004751,0.004765,0.004856,5.05,5,5,1,1.05,0,3.06,0.037015,0.011369,23,11,0
0,0.002793,0.115571,3,0,0.00286,0.002991,0.002878,6.32077,0,0,0,0,0,1.01,9.28597,0,1,18,0,1,110,0,15,0,0.002922,0.00544,0.002936,0,1,0,0,1.02,0,1.01,0,0.005924,9,6,0
2,0.001381,0.010325,2,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,0,9.36475,0,9,53,0,1,5,0,10,0,0.005003,0,0.007069,5.06,2,1,0,1.01,0,2.02,0.019421,0.009791,9,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0.006383,2,0,0.011395,0,0,4.83045,0,0,0,0,0,0,9.23327,0,1,19,0,1,1,0,10,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
0,0.002967,0.002706,4,0,0.013754,0.006542,0.00249,5.59876,1.01,0,0,0,0.003114,1.02,9.2653,0,6,55,1,2,2,0,55,0,0.006388,0.002494,0.009692,1.02,3,3,0,2.05,0,2.05,0.004111,0.008655,26,11,0
0,0.001255,0.002746,4,0,0.012393,0.001852,0,1.28371,1.02,0,0,0,0.000594,0,0.036869,0,6,58,1,1,1,0,10,1.01,0.000916,0,0.000864,1.03,8,6,0,2.07,0,3.65,0.001686,0.010674,65,4,0
0,0,0,2,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,1.01,9.20801,0,0,11,0,1,1,0,1,0,0,0.010354,0.001111,1.02,1,0,0,0,0,0,0.000715,0,0,2,0
1,0,0,3,0,0.045836,0,0,10.7968,0,0,0,0,0,0,0.277237,0,5,48,0,1,0,1.01,3,0,0,0,0,2.02,3,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,0
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,55,0,0,0,0.054167,1.01,4,4,1,0,0,0,0.012361,0,9,7,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,0
0,0,0,6,0,0.015277,0,0,14.6179,0,0,0,1,0,0,9.49002,0,2,12,0,2,0,0,6,0,0,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,0,0
0,0,0.003145,6,0,0.010522,0,0.001669,9.92416,0,0,0,1,0,1.01,9.36673,0,4,22,0,1,3,0,3,0,0.00184,0.001584,0.007303,2.03,1,1,2,0,0,0,0.005206,0,0,3,0
2,0.005083,0.077707,9,0,0.01208,0.002991,0.005998,6.99647,1.01,0,0,0,0.002667,2.02,9.32067,0,12,274,0,1,62,0,300,0,0.058322,0.006042,0.068536,3.03,11,6,0,1.01,0,1.01,0.060256,0.005924,17,21,0
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1
2,0.025632,0.067218,40,0,0.426385,0.019928,0.008598,25.2804,5.06,0,0,3,0.016428,3.13,9.96602,0,21,350,0,2,7,1.01,153,0,0.119705,0.008671,0.082952,11.18,2,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,1
0,0,0,1,0,0.0037,0,0,7.20108,0,0,0,0,0,0,9.29306,0,5,47,0,3,1,0,6,0,0.001377,0,0.003826,3.03,1,1,0,0,0,2.02,0.019468,0.009791,24,3,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,66,0,0,0,0,0,25,5,1,0,0,0,0,0,41,11,1
0,0.027896,0.045871,5,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,2.07,0.121386,0,24,74,6,3,6,1.01,21,2.06,0.031354,0.027545,0.030223,2.23,1,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,1
0,0,0,2,0,0.006577,0,0,4.83045,0,0,0,0,0,0,9.23327,0,1,13,0,1,0,0,6,0,0.003109,0,0.006195,1.03,1,1,0,0,0,1.01,0.003794,0.005924,9,4,1
8,0.004036,0.009717,17,0,0.100011,0.003348,0.005244,24.0633,2.02,0,0,0,0.004506,3.03,9.81976,0,12,147,0,1,6,0,120,0,0.007176,0.005718,0.009236,3.06,8,7,1,1.01,0,0,0.006928,0,0,8,1
1,0.011172,0.017931,1,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,1,12,0,1,3,0,3,0,0.013034,0,0.012547,0,2,2,0,1.01,0,0,0,0,9,2,1
0,0.027896,0.0386,3,0,0,0.027674,0.017874,0,0,0,0,0,0,1.01,0,0,2,38,0,1,3,0,15,0,0.031354,0.019453,0.030223,0,1,1,0,2.05,0,0,0,0,9,6,1
3,0.005585,0.003485,14,0,0.104889,0.003803,0.003995,14.1081,1.01,0,0,0,0.002774,2.02,9.57627,0,16,324,0,3,1,1.01,66,1.03,0.008384,0.004153,0.021208,2.04,10,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,1
6,0.036889,0.186593,42,1.01,0.084845,0.038658,0.051235,8.82882,6.15,1,0,3,0.02314,9.13,9.45239,0,47,685,0,1,217,0,2080,0,0.049281,0.053516,0.109711,10.17,43,41,5,9.21,0,0,0.088948,0,0,59,1
0,0.002452,0.01261,6,0,0.014347,0.002936,0.01354,10.053,0,0,0,1,0,3.03,9.39003,0,0,3,0,2,0,0,0,0,0.002836,0.013817,0.007878,1.01,0,0,2,2.02,0,0,0.003794,0,5,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0.003527,0,4,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,1.01,0.121386,0,5,46,0,2,2,0,36,0,0.004719,0.004001,0.009111,0,5,3,0,0,0,1.1,0,0.027723,22,1,1
0,0,0,4,0,0.002022,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,11,0,1,1,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,25,4,1,0,10,1.01,0,0,0,0,3,3,1,0,0,0,0,0,78,2,1
0,0,0.013754,4,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,57,4,3,1,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,4,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,36,0,0,0,0,0,5,3,1,0,0,0,0,0,0,9,1
0,0.005348,0.00198,15,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,0,9.71468,0,7,96,25,4,3,2.02,45,2.02,0.005633,0,0.005442,2.02,4,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,1
1,0.004977,0.005411,3,0,0.008421,0.005456,0,9.76667,0,0,0,1,0,0,9.38507,0,4,69,0,1,12,0,66,0,0.005513,0,0.009784,2.02,10,6,1,2.02,0,0,0.004535,0,0,11,1
2,0.005627,0.008553,11,0,0.059043,0.008156,0,15.2075,2.02,0,3,2,0.003806,0,9.64371,3.03,11,154,0,1,3,0,171,0,0.007565,0,0.014011,4.05,4,3,2,3.03,0,4.14,0.008199,0.014853,14,17,1
1,0,0.007271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0.007652,11,0,0.032377,0,0,14.2579,0,0,0,0,0,0,9.50146,0,4,101,0,1,4,0,78,0,0.005003,0,0.004908,4.04,11,10,1,0,0,2.02,0.013262,0.009791,17,12,1
3,0.005878,0,9,0,0.044483,0.002991,0.00249,14.7562,1.01,0,0,1,0.002741,1.04,9.64364,0,19,199,1,3,1,1.01,91,0,0.016959,0.002494,0.023273,7.07,7,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,1
