@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,2079.166667,97,0
1,4,0.029622,0.039837,1,28,576,0.5,2665.05,485,0
1,1,0.002286,0.001143,1,30,175,1,392,305,0
1,16,0,0,0,1,0,0.0625,84,84,0
1,2,0.065175,0.014134,0,72,155,1,710.166667,12,0
1,1,0.044944,0.044944,1,1,379,1,169.666667,342,0
1,1,0.001276,0.001276,1,9,0,1,85.916667,160,0
1,1,0.000262,0.000262,1,75,0,1,400.816667,780,0
1,5,0,0,0,9,266,0.6,3989.833333,1187,0
1,1,0,0,1,1,0,1,644.886111,209,0
1,3,0.02369,0.009577,1,40,32,1,1516.066667,3701,0
1,1,0.052632,0.052632,1,11,218,1,2670.366667,35,0
1,1,0.021978,0.006279,1,17,0,1,565.083333,695,0
2,6,0.010587,0.018383,0,141,813,1,184,175,0
1,3,0.000809,0.00027,1,53,54,1,1306.566667,3772,0
1,2,0.005525,0.007735,1,1,0,0.5,688.666667,397,0
2,19,0.016866,0.020703,1,85,122,0.368421,1055.5,525,0
1,1,0.003333,0.003333,1,16,5,1,308,45,0
1,1,2.342105,0,1,1,0,1,480.033333,279,0
1,1,0.238095,0.238095,1,1,0,1,832,75,0
1,1,0,0,0,1,0,1,196.9,10,0
1,1,0.004505,0.010511,0,30,0,1,1620,322,0
1,2,0.009248,0.006433,1,28,4,0.5,1268.916667,1343,0
1,5,0.055586,0.004447,0,63,734,1,241.25,37,0
1,12,0.012129,0,1,40,182,0.333333,421,420,0
1,1,0.575758,1.454545,1,4,0,1,348.993572,1122,0
2,2,0.034972,0.292533,1,62,6,0.5,1492,279,0
1,1,0.000811,0.000406,1,28,67,1,3070.583333,28,0
1,8,0.345596,0.082497,1,2,388,0.75,215,170,0
1,1,0.010593,0.002119,1,19,277,1,2344.670238,90,0
1,2,0,0,1,1,0,0.5,190,174,0
4,9,0.041089,0.009736,0,29,159,0.555556,1106.266667,1422,0
1,2,0,0,0,14,360,1,4856.469048,353,0
1,7,0.009953,0.025988,0,80,1162,1,1462.166667,822,0
1,1,0,0,0,2,33,1,10301.46905,115,0
1,2,0.001852,0.001852,0,15,40,0.5,762.991667,175,0
1,1,0.037762,0.023776,1,31,14,1,38,38,0
1,1,0.000211,0.000211,1,155,478,1,33,21,0
1,1,0.013699,0,1,17,682,1,215.040476,579,0
1,1,0.005376,0.005376,1,5,45,1,898,764,0
1,8,0.033692,0.030294,0,66,136,0.375,909.5,956,0
1,2,0.046305,0.006233,1,23,278,1,192.333333,2,0
1,1,0.00202,0.00101,1,17,62,1,35.5,11,0
1,1,0.008197,0,0,23,0,1,1470.583333,14,0
1,6,0.047805,0.013229,0,1,0,0.166667,1369.83373,2375,0
1,1,0.005474,0.005474,0,8,3,1,895.166667,823,0
1,3,0.051103,0.068525,1,1,460,0.666667,203.5,255,0
1,4,0.008917,0.002972,1,22,1026,1,153.814286,427,0
1,1,0.043561,0.157197,1,16,367,1,585,505,0
1,1,0,0.06686,0,3,0,1,629.859524,10,0
1,2,0,0,1,10,18,1,761,1359,0
1,1,0.013699,0,1,22,52,1,883.5,65,0
1,1,0.015075,0.015075,0,8,21,1,1087.666667,330,0
1,1,0.529412,0.147059,1,4,0,1,66.607937,19,0
1,1,0.02381,0,0,3,101,1,770.989286,219,0
1,6,0.02473,0.004528,1,12,175,0.5,984.083333,1214,0
1,2,0.163793,0.172414,1,9,210,1,883,40,0
1,1,0.003528,0.002587,1,85,38,1,1224.884524,3014,0
1,1,0.079734,0.023256,1,11,366,1,294.103238,289,0
1,1,0.005848,0,1,4,291,1,559.333333,21,0
1,1,0.003963,0,0,30,127,1,292.5,135,0
1,1,0,0.003546,1,31,16,1,805.433333,155,0
1,1,1.125,0.291667,0,1,1,1,1307.166667,12,0
1,2,0.055077,0.057372,1,26,273,1,241.183333,73,0
1,1,0.02649,0,1,34,28,1,220.166667,1,0
1,1,0,0,0,13,196,1,1023.469048,15,0
1,1,0.001531,0.00102,0,30,194,1,681.068975,1815,0
1,1,0.027027,0.006757,1,19,5,1,2080.997619,79,0
1,1,0.001388,0,1,37,1,1,1589.47752,3749,0
1,1,0.003049,0.003049,0,1,13,1,433.833333,570,0
1,2,0.022857,0.017143,1,21,991,1,170,60,0
1,1,0.005254,0.002627,1,24,23,1,18,10,0
1,1,0.031536,0.014242,1,72,7,1,756,12,0
1,1,0.033808,0.003559,1,24,17,1,2624.666667,2411,0
1,2,0.003759,0.005639,1,21,0,0.5,1559.9,2976,0
1,3,1.049774,1.051282,1,1,0,0.333333,267.738095,153,0
1,3,0.007454,0.007167,1,29,60,1,127.833333,222,0
1,1,0.027273,0.004545,0,1,0,1,343.95,110,0
1,1,0.002287,0.000762,0,57,7,1,317,253,0
1,2,0.007486,0.005614,0,19,56,1,588.5,367,0
1,4,0.013724,0.003743,1,14,2232,0.75,186.083333,165,0
1,1,2.220588,0,0,1,0,1,287.5,179,0
1,1,0.009009,0.009009,1,11,1,1,161,74,0
1,3,0.023256,0.003578,0,33,22,0.666667,816.25,78,0
1,2,0.115385,0.002564,0,15,38,1,2035.916667,1162,0
1,1,0.001536,0,1,17,0,1,1462.5,2667,0
2,11,0.03886,0.011484,1,106,194,0.727273,1008.82969,2519,0
1,1,0.004242,0.004242,1,33,0,1,116.25,60,0
1,1,0.049505,0.033946,1,1,0,1,387.833333,524,0
1,1,0.041667,0,1,4,87,1,3216.610931,123,0
1,28,1.566785,0,0,1,0,0.035714,867.166667,700,0
1,1,0.002943,0.001766,1,38,0,1,572.330952,1521,0
1,3,0.015421,0.015953,1,45,303,1,1287.597619,4243,0
1,2,0.00378,0.01764,1,4,2,1,2142.2,127,0
1,1,0.008078,0.001616,1,52,75,1,3028.723413,2694,0
1,1,0.010899,0,1,25,480,1,296.166667,50,0
1,5,0,0,0,3,179,0.4,2374.469048,9,0
2,8,0.036993,0.038484,0,50,649,1,1399.099206,1499,0
1,2,0.033988,0.099698,1,54,88,1,2891.590476,4617,0
1,1,0.016043,0.005348,1,7,0,1,241.84127,130,0
2,2,0.002317,0.001159,1,25,14,0.5,1884,2146,0
1,4,0.013889,0.021242,1,15,22,0.5,357.979762,765,0
1,1,0.002671,0.00089,1,33,7,1,755.833333,251,0
1,1,0.002976,0.002976,1,21,0,1,2607.683333,532,0
1,1,0.020202,0.020202,0,10,7,1,305.833333,499,0
1,2,0.115385,0.038462,1,10,0,0.5,850.564286,11,0
3,8,0.048077,0.024585,0,105,349,0.5,587.5,636,0
1,1,0.051852,0.048889,1,20,0,1,201.688661,156,0
1,1,0.052817,0.003521,1,16,390,1,1433.5,812,0
1,1,0.014876,0.001653,1,13,54,1,1551.416667,35,0
1,1,0.002045,0,1,55,89,1,256,306,0
1,1,0.002155,0.008621,1,31,0,1,8053,2034,0
1,1,0.327273,0.072727,1,2,0,1,111.849603,312,0
1,1,0.008621,0,1,9,12,1,4006.75,1283,0
1,4,0.035443,0.005063,1,17,42,0.5,667.842857,1375,0
2,2,0.006993,0.006993,1,15,0,0.5,271,217,0
1,1,0.001936,0,1,21,0,1,65.897619,18,0
1,1,0.003932,0.000437,1,87,4,1,473.666667,5,0
1,1,0.034483,0.034483,1,5,0,1,716.630914,1210,0
1,3,0.104167,0.013021,0,3,52,1,159,43,0
2,2,0,0.002083,1,24,42,0.5,186.35,49,0
1,1,0.096053,0.001316,0,35,166,1,1419.875794,719,0
1,4,1.064583,0.008333,0,2,8,0.25,123.333333,116,0
1,1,0.022044,0.006012,1,10,0,1,112,72,0
1,1,0.002625,0,1,67,9,1,523,175,0
1,1,0.0125,0.0125,1,5,291,1,25.5,1,0
1,12,0,0,0,6,2424,0.083333,3218.469048,297,0
1,1,0.003906,0.003906,1,13,34,1,59.25,5,0
1,2,0.003359,0,1,47,4,0.5,1168.314286,2537,0
1,1,0.001537,0.002152,1,13,2,1,44.666667,53,0
1,1,0.162791,0.046512,1,7,2,1,958.45,64,0
1,1,0.001603,0,0,2,136,1,108,108,0
2,4,0.006926,0.003463,0,21,0,0.75,202.5,84,0
1,2,0.008475,0.004237,0,19,30,0.5,3345.583333,5572,0
1,2,0.094017,0.017094,1,13,800,1,190.333333,2,0
1,1,0.004587,0,1,16,229,1,10,17,0
3,15,0.003008,0.000201,0,78,1165,0.933333,912.516667,207,0
1,1,0.032539,0.038015,0,47,85,1,45.333333,14,0
1,2,0.003992,0.177645,1,25,132,0.5,2475.235714,1255,0
1,1,0.008658,0.005772,0,11,187,1,581.309091,1665,0
1,1,0,0,0,1,0,1,1574.333333,2403,0
1,1,0.019608,0,1,10,27,1,298.733333,23,0
1,1,0.000367,0.000183,1,54,0,1,1288.752381,4237,0
1,1,0.058442,0.006494,1,10,112,1,1006.209524,2463,0
1,1,7,8,0,55,267,1,1368.534524,400,0
1,1,0.00023,0,1,38,424,1,1658.464952,3820,0
1,2,0.009163,0.010757,1,60,291,1,246.733333,5,0
1,1,0.00042,0.00042,1,63,55,1,162.5,72,0
4,4,0.002134,0.002134,1,61,24,0.5,282,225,0
1,2,0.041828,0.001287,0,57,418,1,545.333333,9,0
1,1,0.002368,0.002368,1,17,48,1,227.333333,42,0
1,1,0.020408,0.040816,1,8,11,1,85,7,0
1,2,0.302059,0.116705,1,3,15,1,3034.012302,173,0
1,1,0.003297,0.004461,1,120,8,1,622.308333,34,0
1,4,0,0,0,3,1212,0.75,974.333333,501,0
1,1,0.031204,0.031204,1,41,413,1,1740.041042,3904,0
1,1,0.001502,0.000601,1,41,1,1,1817.627883,4022,0
1,1,0,0,1,10,4,1,764,1361,0
1,1,0.000958,0.007663,1,17,0,1,342,27,0
1,1,0.000616,0.000616,1,50,1,1,1465.402417,2143,0
1,1,0.030769,0.024786,1,20,5,1,1363.266667,2415,0
1,2,0,0,0,2,0,0.5,111.333333,104,0
1,1,0.052632,0.006579,0,3,0,1,285.5,29,0
2,2,0.019512,0.009756,0,4,0,0.5,973.916667,376,0
1,1,0.001135,0.000756,1,2,6,1,969.166667,1616,0
1,1,0.000319,0.000638,1,41,387,1,1546.139558,3713,0
1,5,0.006162,0.000333,1,61,1421,1,1093.504501,2925,0
1,1,0.165301,0.168033,0,50,39,1,2908.107143,4635,0
1,1,0.007236,0.019711,0,107,15,1,1527.683333,160,0
1,3,0.087037,0.092593,0,15,0,1,1687.333333,1607,0
1,6,0.001494,0.001992,1,141,24,0.5,1673.974639,2593,0
1,1,0.002608,0,1,49,6,1,510.521429,56,0
1,1,0.051515,0.009091,1,4,148,1,2087.116667,59,0
1,10,0.02668,0.037686,0,60,1094,1,2045.788095,72,0
2,2,0.010166,0.009189,1,76,11,1,215.25,148,0
1,1,0.000357,0.000357,1,7,8,1,944.25,1274,0
1,1,0.003172,0.010309,1,66,31,1,1214.5,111,0
1,2,0.390071,0.034279,1,15,0,1,1141.916667,853,0
1,1,0.016928,0.032586,0,69,15,1,229.15,263,0
1,1,0.011429,0.022857,1,19,842,1,307.883333,37,0
1,1,0.057927,0.131098,1,7,2,1,1034.416667,1821,0
1,2,0.009432,0.00695,1,36,6,1,1395.45,3440,0
1,1,0.000672,0,1,27,12,1,1511.033333,1521,0
1,1,0.004592,0.002296,0,4,101,1,244,184,0
1,1,0.016471,0.001176,1,29,440,1,343,2,0
1,5,0.000134,0.000134,0,12,361,1,8833.469048,824,0
1,1,0.019466,0.016685,1,11,129,1,348.583333,903,0
1,2,0.484848,0.357576,0,20,432,1,1339.25,52,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,2,0.030928,0.030928,0,2,12,0.5,1357.583333,1184,0
1,8,0.011926,0.010733,1,101,214,0.75,2896.067063,2533,0
1,9,0.003088,0.003088,1,18,18,0.111111,490.61461,1570,0
1,1,0.001866,0.001866,1,34,167,1,1072.5,1153,0
1,1,0.10559,0.064182,1,9,45,1,3286.333333,2976,0
1,1,0,0,0,1,0,1,895.562698,1611,0
1,19,0.035524,0.050622,0,2,30,0.105263,104.227273,169,0
1,3,0.007186,0.001796,1,10,15,1,1189.583333,19,0
1,1,0.102041,0,1,4,449,1,804.964744,388,0
1,2,0.002318,0,1,94,10,0.5,2060.414286,1618,0
1,5,0,0,1,1,0,0.2,647.888709,260,0
1,5,0.156504,0.055894,1,13,5137,0.8,12,10,0
8,1682,9,9,1,114,1185027,0.034483,9073,2367,0
1,1,0.005797,0.002899,0,5,29,1,271,34,0
1,1,0.001906,0.001906,1,7,8,1,25,22,0
1,1,0.000334,0,1,9,3,1,989.833333,1637,0
1,3,1.663462,2.615385,0,4,862,0.666667,192,192,0
1,1,1.882051,0,0,1,0,1,657.997619,160,0
1,1,0.002509,0.000627,0,56,3,1,1081,1220,0
1,1,0,0.020392,0,40,239,1,244,35,0
1,1,0.009107,0.004554,1,31,0,1,520.466667,367,0
2,2,0,0.003687,1,63,4,0.5,282,4,0
2,2,0.022388,0.085821,0,4,0,0.5,3250.333333,3652,0
1,17,0.265082,0.234123,1,24,6135,0.294118,874.333333,778,0
1,1,0.003058,0.159021,1,11,3,1,449,341,0
1,1,0.166667,0.047619,1,5,158,1,348.483333,110,0
1,1,0.012987,0.005566,1,4,24,1,1011.09881,2241,0
1,1,0.00189,0.00126,1,50,226,1,53.333333,2,0
1,1,0.005564,0.002023,0,79,4,1,3670.319048,90,0
1,1,0.017241,0.008621,1,17,86,1,609,23,0
1,4,0.019673,0.005145,1,51,213,1,422.371429,992,0
1,1,0.054348,0,1,15,0,1,3112.726659,2909,0
1,1,0.000308,0.000308,0,55,2,1,372.822619,1094,0
1,1,0.033333,0.033333,0,2,3,1,307.5,373,0
1,2,0,0,0,3,0,0.5,605,194,0
1,7,0.04971,0.017675,1,67,1981,0.857143,3001.756746,2670,0
1,1,0.002132,0.009595,0,11,0,1,1221.333333,123,0
2,2,0.178571,0,0,3,176,0.5,1204.633333,572,0
1,1,0.004384,0.001096,1,15,0,1,504.25,439,0
1,1,0.010989,0.010989,0,13,0,1,2400.5,178,0
1,2,0.003371,0.001686,1,14,24,1,1281,1131,0
1,1,0.017454,0.026694,1,13,2,1,300.683333,640,0
2,4,0.086957,0.086957,1,1,116,0.25,1210.833333,118,0
2,6,0.004334,0.000321,1,87,55,0.5,2797.05,3960,0
1,1,0,0.005384,1,21,3,1,630.666667,545,0
1,1,0.017949,0.025641,0,5,16,1,684.611905,2249,0
1,1,0,0,0,1,0,1,1122.85,117,0
1,1,0,0,1,1,0,1,116.5,65,0
1,4,0.058824,0.014706,0,1,0,0.25,401,119,0
1,1,0.000423,0.005713,0,66,21,1,2923.383333,4697,0
1,2,0.087671,0.00137,1,12,679,1,3346.666667,200,0
2,3,0.081891,0.120789,1,73,10,0.666667,364,433,0
1,2,0.008969,0.006726,0,30,47,1,322.333333,170,0
1,1,0.017001,0.010929,1,27,141,1,3407.833333,59,0
1,4,0.018769,0.017846,0,25,147,1,1393,1736,0
1,1,0.001192,0.001192,1,15,17,1,439,169,0
1,1,0.000556,0.000556,1,11,49,1,1560.567063,1509,0
1,7,0.14966,0.017792,0,2,0,0.142857,889.333333,867,0
1,1,0.001242,0.001242,1,19,6,1,507.666667,12,0
1,2,0.02199,0.013089,1,52,20,0.5,373.95,130,0
2,12,0.104167,0.020833,1,2,492,0.333333,1068.477381,334,0
8,48,0.00585,0.00912,1,283,1503,0.75,2986.756746,6087,0
1,1,0.024691,0.020576,1,33,125,1,610.183333,42,0
3,3,0.00114,0.001647,1,146,1492,1,240.55,59,0
1,1,0.083333,0,1,4,0,1,255.872619,477,0
1,1,0.000429,0,1,54,212,1,155,2,0
1,29,1.603391,0.902322,0,23,8363,0.413793,541,97,0
1,8,0.052853,0.0014,0,11,4284,0.5,130.25,25,0
1,1,0,0,0,1,0,1,66,66,0
1,2,0.206349,0.015873,1,7,6,0.5,1626.990115,2442,0
1,4,0.003676,0.004981,0,2,138,0.75,1095.85,233,0
4,40,0.069354,0.066267,1,63,54945,0.3,4096.128175,1588,0
1,7,0.001957,0.002376,1,145,21,0.142857,2762.669408,3213,0
3,4,0.021253,0.006711,1,75,575,1,1542.5,336,0
1,1,0.000228,0,0,101,49,1,3656.085714,5493,0
1,1,0.002655,0.002655,0,15,4,1,742,7,0
1,1,0.065826,0.007003,1,7,103,1,972.25,1650,0
2,2,0.00424,0.002423,1,31,238,1,237,13,0
1,1,0.001431,0.001431,1,14,5,1,976.5,1513,0
1,1,0,0.000206,0,37,0,1,606.855952,1468,0
1,1,0.000624,0.000312,1,71,5,1,42.533333,24,0
1,1,0.011673,0.007782,0,11,94,1,290.5,133,0
1,3,0.005147,0,1,16,12,0.666667,2639.702381,1200,0
1,2,0.006131,0.000958,1,64,286,1,3003.179401,3024,0
1,4,1.009009,1.364865,0,25,229,1,996.242857,717,0
1,2,0.008555,0.011407,1,12,54,1,102.5,107,0
1,1,0.022801,0.022801,1,18,151,1,2081.5,40,0
1,2,0.111738,0.000376,1,29,253,1,1094.287302,907,0
1,2,0.059908,0.322581,0,5,217,1,510.75,345,0
1,1,0.001478,0.001478,1,18,96,1,83.166667,92,0
1,2,0.005208,0.007813,1,60,29,1,271.205556,352,0
1,1,0.003186,0.002124,1,19,201,1,65,65,0
1,2,0.038182,0.014545,0,1,0,0.5,964,1224,0
1,1,0.009621,0.018622,0,50,33,1,375.002381,236,0
1,1,0,0,0,1,0,1,148.833333,285,0
1,2,0.331152,0.14267,1,2,1778,0.5,20,26,0
1,2,0.001992,0.001195,1,69,14,0.5,252.666667,339,0
1,2,0,0,0,2,44,0.5,938.083333,779,0
1,3,0.184267,0.109914,1,6,137,1,572,352,0
1,6,0.037132,0.055882,0,39,670,1,1091.833333,338,0
1,2,0.000233,0.000233,1,32,0,0.5,653.25,761,0
1,2,0.161404,0.003509,1,10,2159,1,38,38,0
1,1,0.001869,0.001869,1,23,39,1,4.071429,1,0
1,1,0.002685,0.005369,0,36,0,1,497.366667,149,0
1,1,0.222222,0,1,4,481,1,201.883333,37,0
1,2,0.001346,0.005114,1,46,12,0.5,2779.116667,568,0
5,7,0.009281,0.006961,0,67,1593,0.714286,1657.083333,1369,0
1,1,0.20625,0.1875,1,7,3,1,4668.425,521,0
1,1,0,0.116279,1,8,15,1,2904.266667,948,0
1,1,0.105691,0.00813,1,4,41,1,1667.333333,483,0
2,2,0.02952,0.02583,1,3,2,0.5,826.583333,186,0
1,1,0,0.004718,0,64,50,1,355.664286,300,0
1,1,0,0,0,1,0,1,1072.833333,3,0
1,3,0.037699,0.042533,1,60,30,0.333333,1502.216667,738,0
1,3,0.004982,0.001758,1,18,36,0.666667,172.783333,442,0
1,2,0.053933,0.008416,0,81,303,1,1222.333333,1923,0
1,1,0.028169,0.003521,1,2,54,1,1018.242785,652,0
2,4,0.005326,0.006658,1,18,906,0.5,464.166667,116,0
2,2,0.002155,0,1,183,8,0.5,2205.9,236,0
1,2,0.004038,0.004038,0,20,0,1,920.225691,58,0
1,13,0.031109,0.010501,0,30,180,0.846154,1724,2153,0
1,3,1.79428,0,0,1,0,0.333333,80,40,0
2,3,0.024013,0.026147,1,66,1396,1,244,7,0
1,1,0.002695,0.002695,1,4,321,1,219.166667,330,0
1,11,0.035752,0.008885,0,14,2673,0.909091,530.5,773,0
1,1,0.005405,0.011486,1,37,103,1,404.885714,1040,0
1,1,0.003906,0.003906,1,1,0,1,681.370635,141,0
1,1,0.003521,0.003521,0,4,3,1,905.783333,295,0
1,1,0.005939,0,1,29,5,1,382.946429,177,0
1,1,0.0025,0,1,12,0,1,587.383333,1013,0
1,2,0.020867,0.008026,0,2,0,0.5,6,6,0
1,2,0.023401,0.007514,1,10,104,1,788.083333,2137,0
1,1,0,0,0,15,107,1,1215.469048,136,0
1,11,0.031274,0.013577,0,9,1370,0.545455,978,1238,0
1,2,0.516129,0.010753,1,1,0,0.5,1942.583333,98,0
1,7,0,0,1,17,11105,0.285714,453,7,0
1,3,0.00607,0.000888,1,54,121,1,425.333333,573,0
1,3,0,0.016064,0,3,0,0.333333,664,933,0
1,1,0.05988,0.005988,1,30,31,1,1092,91,0
1,2,0.101534,0.167107,0,7,993,1,84.5,52,0
1,1,2.3125,0,0,1,0,1,1060.688095,2216,0
1,1,0.001818,0.001818,0,61,130,1,1110,421,0
1,1,0.00193,0,1,1,0,1,809,288,0
1,4,0.450739,0.080049,1,2,80,0.75,2275.383333,629,0
1,1,0.007951,0.003058,1,30,2,1,8281.833333,2614,0
1,1,0.003342,0.003342,1,58,11,1,434.166667,90,0
1,2,0.096594,0.094737,0,7,22,1,1096,250,0
1,3,0.007168,0.0227,0,9,136,1,103.5,172,0
1,1,0,0.013304,1,15,21,1,34,2,0
1,1,0.009709,0.009709,1,2,335,1,294.416667,593,0
2,16,0.01064,0.00608,0,62,1470,0.5625,20,18,0
1,1,0,0,1,1,0,1,98.5,47,0
1,1,0.0108,0.0016,1,116,141,1,2678.634921,2297,0
1,2,0.003372,0.000674,1,52,18,0.5,239.5,351,0
1,10,0.006308,0.007359,1,105,2158,0.7,1128.295238,2921,0
1,1,0.008963,0.003414,1,34,19,1,16.8,6,0
3,5,0.014013,0.010191,0,62,775,1,230.419841,109,0
1,1,0.5875,0.0125,0,2,23,1,607.833333,39,0
1,2,0.020661,0.020661,1,7,8,0.5,492,26,0
1,2,0.007072,0.001886,1,110,2,1,502,17,0
1,1,0.033333,0.009091,1,32,8,1,125,1,0
1,2,0.300188,0.003752,1,7,140,1,487,237,0
1,2,0.030829,0.084778,0,11,489,1,351.373809,971,0
1,2,0.021297,0.001893,0,4,10,1,66,48,0
1,1,0.005236,0.005236,1,5,1120,1,12.666667,16,0
4,5,0.000753,0.002511,0,61,197,0.8,1414.216667,2260,0
2,2,0.000993,0.000993,1,23,0,0.5,17,8,0
1,1,0.037736,0.018868,1,2,103,1,347.166667,1,0
1,1,0.007278,0.007278,0,24,1,1,9,2,0
1,1,0,0.000737,1,65,0,1,1818.133333,95,0
1,1,0.16722,0.019934,0,57,2,1,160.75,19,0
2,2,0.002468,0.002468,1,31,100,1,57,3,0
1,2,0.035127,0.022096,0,112,358,1,152,53,0
1,2,0.004575,0.00061,1,32,2,0.5,766.666667,698,0
1,45,0.185579,0.168708,1,14,63546,0.044444,733.5,620,0
1,1,0.025641,0.025641,1,5,0,1,344.5,3,0
1,1,0.003788,0.003788,1,18,13,1,104,2,0
1,1,0.022901,0.006679,1,8,3,1,1239.333333,522,0
1,1,0,0.004451,1,16,499,1,41,5,0
1,7,0,0.32899,0,12,1856,0.571429,314.933333,284,0
1,1,0,0,0,1,0,1,692,961,0
1,1,0.001789,0.001073,1,7,124,1,1083.166667,1169,0
3,10,0.0111,0.000141,1,132,946,0.7,286.605952,1036,0
1,1,0.125654,0.036649,1,2,19,1,86,86,0
2,5,0.004512,0.001934,1,85,45,0.2,2507.833333,3391,0
1,2,0.061995,0.002695,1,1,2,0.5,133.42619,103,0
1,1,15,28,0,32,1,1,2654.166667,2428,0
1,1,0.53125,0.21875,0,4,402,1,1402.166667,26,0
1,1,0.000668,0.000668,1,56,295,1,238,77,0
1,1,0,0,0,1,0,1,251.166667,82,0
1,1,0.018868,0.018868,1,5,48,1,2095.171429,80,0
1,4,0.004683,0.000453,1,56,98,0.5,120,185,0
1,1,0.010896,0.010364,1,86,13,1,166.828571,147,0
1,1,0.00838,0.00838,1,2,3,1,124.5,99,0
1,3,0.001499,0.003372,0,11,181,1,1218.216667,1837,0
1,1,0.122905,0.022346,1,1,3,1,1885.5,137,0
1,1,0.05868,0,1,24,0,1,3045.570238,147,0
1,1,0.088472,0.020107,1,11,296,1,12.5,19,0
1,2,0.003536,0.002829,1,105,19,1,64,2,0
1,2,0.223022,0.021583,1,5,16,1,1050.333333,22,0
1,1,0,0.009524,1,9,0,1,711.166667,639,0
1,1,0,0,0,1,0,1,1114.716667,853,0
1,3,0.017566,0.007528,1,6,60,0.666667,181,176,0
1,1,1.64,0,0,1,0,1,761.5,445,0
1,2,0,0.055556,1,4,0,0.5,493,159,0
1,1,0.020888,0.002611,0,2,342,1,357.715873,941,0
1,1,0.009456,0.00591,0,21,21,1,709.39246,1610,0
1,1,0.001346,0.002692,1,22,13,1,689.5,584,0
1,4,0.011814,0.004517,1,24,227,1,1092.3,1713,0
1,2,0.00246,0.010385,1,121,0,0.5,2388.78254,2090,0
1,3,0.042838,0.032129,0,1,292,1,473.657143,723,0
2,2,0.008929,0.026786,0,12,22,0.5,2550.083333,3429,0
1,1,0,0,1,12,297,1,96.616667,42,0
1,2,0.032435,0.020557,1,6,60,1,111.166667,163,0
1,4,0.009905,0.001544,1,56,1278,0.75,1521.375968,3683,0
1,1,1.183673,0.44898,1,12,0,1,1132.261905,209,0
1,1,0.001134,0.001134,1,1,0,1,137,55,0
1,4,0.049377,0.062688,1,18,15,0.75,1485.583333,1959,0
1,1,0,0,0,1,0,1,1752.166667,326,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.002208,0.002208,1,6,2,1,396.583333,377,0
1,1,0.024194,0.008065,0,7,96,1,205.8,2,0
1,1,0,0.006138,0,29,0,1,347.166667,47,0
1,2,0,0.0003,1,53,26,0.5,494,2,0
1,1,0.004246,0.004246,1,13,2029,1,695.333333,333,0
1,1,0.002466,0.006165,1,1,1,1,215,112,0
1,2,0.00187,0,1,46,37,1,986.333333,191,0
1,1,0.000365,0.000182,0,10,94,1,108.85,75,0
1,2,0.004167,0.004167,1,29,0,0.5,113.833333,195,0
1,1,0.336066,0.125683,1,8,5,1,1,1,0
1,2,0.00219,0,1,72,6,0.5,397,172,0
1,1,0.006477,0.020725,1,48,0,1,1018.283333,1222,0
1,1,0,0.050909,0,1,0,1,404,122,0
1,1,0.001397,0.000698,0,10,9,1,6,5,0
1,1,0.001175,0.000392,1,17,161,1,363.5,394,0
1,1,0.024096,0.024096,1,6,0,1,1970.85,41,0
1,1,0.01958,0.012587,1,10,5,1,605.833333,16,0
1,1,0.002062,0.002062,1,2,14,1,659.271465,2,0
1,1,0.00295,0.00295,1,4,1,1,423.442857,507,0
1,1,0,0,0,1,0,1,63,63,0
1,4,0.314516,0,1,4,180,0.25,447,382,0
1,1,0.005724,0.005724,0,66,4,1,137,25,0
1,14,0,0,0,36,3638,0.214286,3914.469048,205,0
1,4,0,0,1,1,0,0.25,2038,156,0
1,1,0.001206,0.001206,1,33,5,1,1004.484688,2436,0
1,1,0.019048,0,1,6,475,1,39,39,0
2,4,0.197895,0.181053,1,17,236,0.5,2199.5,2083,0
1,1,0,0.094567,0,3,74,1,251.973341,1246,0
1,3,0.04461,0.001239,1,6,133,0.666667,26,28,0
1,1,0.006803,0.006803,0,4,0,1,277.350758,105,0
1,1,0.000942,0.000942,1,13,1,1,401.126191,786,0
1,1,0.000809,0.000809,1,24,0,1,236.716667,72,0
2,2,0.006143,0.005528,0,31,6,0.5,2369.75,1979,0
1,9,0.013295,0.035729,0,15,553,0.555556,592.616667,863,0
1,1,0.000459,0.002297,1,38,1,1,1654.464952,3816,0
1,1,0,0,0,1,0,1,404.5,403,0
1,1,0,0.042254,0,1,6,1,18,18,0
2,2,0.034483,0.028736,1,5,4,0.5,1217.905952,561,0
1,1,0.008696,0,1,11,11,1,356,275,0
1,6,0,0,0,6,734,0.666667,1606.469048,371,0
1,1,0.00641,0.025641,0,1,0,1,277.833333,414,0
1,1,2.183946,2.183946,1,1,17,1,76,76,0
1,1,0,0,0,2,0,1,6536.833333,191,0
1,5,0.009905,0,1,13,1692,0.8,21.25,18,0
1,1,0,0,1,1,0,1,94,18,0
2,8,0.185954,0.12364,0,27,890,0.375,1160.166667,16,0
3,4,0.004931,0.001761,1,142,18,0.75,45,4,0
