@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,2,0.01624,0,0,8.83054,0,0,0,0,0,11,0,0,0.249487,0,4,1,2,1,0,0,15,0,0,0.006717,0,0,0,0,0,0,1.01,0,0,19,2,0.049993,0,0
0,0,0,0.027491,0,0,5.42019,0,0,0,0,0,4,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0.002419,1.01,0,0,0,0,0,1.01,0.002417,0.002356,6,1,0.042273,0,0
2,0.012589,4,0.030283,0.001558,0,12.2832,0,2.02,0,0,0,21,0.001436,0,0.330444,0.005129,2,28,1,7,0,0,36,4.18,0,0.006044,2.02,0,3,0,3.03,0,2.02,0.004292,0.004924,9,7,0.069952,0.00054,0
2,0,1,0.000863,0,0,3.19695,0,0,0,3,0,16,0,0,0.09499,0,3,0,1,3,0,0,28,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,3,0.0312,0,0
0,0,0,0.002773,0,0,5.61911,0,0,0,0,0,2,0,0,0.131568,0.001644,0,3,3,0,0,1.01,1,2.08,0,0,0,0,0,0,0,0.000742,5.13,0,0,33,1,0.000771,0,0
4,0,2,0.066065,0.0007,0.001588,5.52957,0,1.01,0,0,0,37,0.000784,2.11,0.144814,0.002529,22,2,5,1,0,1.02,171,2.03,0.001659,0.005761,1.03,1,4,1,1.01,0,6.55,0.000787,0.001554,72,9,0.033969,0.000779,0
0,0,3,0.070174,0.004887,0,11.3416,0,0,0,0,0,12,0,0,0.397004,0.023538,2,43,2,1,0,0,45,8.2,0,0.006062,2.02,0,4,0,1.01,0,2.02,0.003404,0.005998,6,10,0.188507,0.004892,0
2,0,3,0.004084,0,0,3.83668,0,0,0,2,0,26,0,0,0.118227,0,7,0,1,3,0,0,45,0,0,0,2.02,0,1,0,0,0,0,0.005529,0,6,5,0.038588,0,0
1,0.001237,2,0.04235,0.001495,0.002511,7.73771,0,2.02,0,0,0,21,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,45,1.02,0.002293,0.008319,4.08,0,4,0,2.03,0.00091,3.11,0.003672,0.003303,11,9,0.034817,0.003446,0
1,0,1,0.003867,0,0,4.87697,0,0,0,0,0,9,0,0,0.147296,0,8,5,3,0,0,0,6,0,0,0.00146,1.05,0,1,0,0,0,0,0.002006,0.001627,14,2,0.042282,0,0
2,0.010684,10,0.174071,0.006091,0.001202,24.0348,0,4.04,0,2,1,136,0.005019,1.01,0.617363,0,26,8,5,23,0,0,1176,0,0.001026,0.020457,8.13,0,4,1,6.1,0,6.17,0.01242,0.014896,40,40,0.070944,0.009493,0
0,0,0,0.009415,0,0,2.90397,0,0,0,0,0,5,0,0,0.089543,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,10,2,0.034256,0,0
0,0,1,0.038546,0.005638,0,5.74856,0,0,0,0,0,9,0,0,0.179606,0.00651,2,158,7,1,0,1.01,36,3.73,0,0.006499,1.02,0,1,0,3.08,0.0023,6.93,0.002417,0.006536,520,9,0.056793,0.006509,0
0,0.008906,2,0.008566,0,0,8.74592,0,0,0,1,0,7,0,0,0.225924,0.001237,1,1,4,7,0,0,21,1.01,0,0.001809,0,0,0,0,0,0,3.03,0,0.001119,31,2,0.035025,0.00108,0
5,0,1,0.073508,0.0007,0.001588,8.67717,0,1.05,0,0,0,36,0.000784,2.14,0.231637,0.001986,12,0,3,0,0,0,171,1.01,0.001659,0.008038,2.02,1,4,1,1.03,0,3.04,0.002601,0.003263,21,14,0.042604,0.000779,0
1,0,2,0.006177,0,0,7.722,0,0,0,2,0,44,0,0,0.216467,0.00199,10,5,4,2,0,0,45,2.03,0,0.005634,1.02,0,0,0,0,0,3.08,0.002006,0.001627,80,2,0.040462,0,0
0,0.008933,10,0.127542,0.00402,0.001962,17.039,0,3.07,0,0,1,14,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,10,0,0.001949,0.005628,5.18,3,1,1,4.12,0.000983,2.06,0.0055,0.005153,11,2,0.045397,0.004242,1
2,0.025022,24,0.319564,0.008421,0.011164,28.2531,0,2.02,0,2,0,107,0.001834,4.05,0.799906,0,14,0,1,35,0.000797,0,1275,0,0.012361,0.037769,7.11,3,11,3,7.17,0,1.07,0.009335,0.032883,7,36,0.193841,0.015693,1
6,0,16,0.208845,0.00074,0.011762,27.2665,0,6.13,0,0,0,38,0.007358,8.15,4.65711,0,5,0,1,4,0,0,55,0,0.009787,0.028672,10.11,0,12,0,1.01,0,0,0.012714,0.021059,0,3,0.198858,0.010236,1
15,0,7,0.190629,0.001076,0.00151,19.6259,0,4.06,0,0,1,86,0.004107,1.01,0.494429,0.001986,31,2,5,2,0,0,465,1.01,0.00156,0.013217,4.05,0,2,1,1.02,0,5.37,0.004699,0.008659,72,8,0.045456,0.005834,1
9,0,10,0.261921,0.001766,0.001799,21.3635,0,2.04,1,0,1,41,0.007477,1.01,0.574178,0,7,0,1,2,0,0,171,0,0.001649,0.015131,3.07,1,16,2,2.02,0,0,0.007302,0.011669,0,10,0.12329,0.009333,1
0,0.030802,2,0.005721,0,0,7.27922,0,0,0,0,1,14,0,0,0.187232,0.002952,9,2,5,17,0,0,78,2.02,0,0,0,1,4,1,0,0,3.06,0,0.000838,72,12,0.031388,0,1
5,0.00135,2,0.133329,0,0.001935,5.15869,0,3.06,0,0,0,34,0.001849,3.03,0.147555,0,3,0,1,3,0,0,136,0,0.001236,0.00213,1.01,0,1,0,1.08,0,0,0,0.002162,6,12,0.036011,0.002002,1
7,0.001897,2,0.021139,0.001764,0,9.94289,0,1.01,0,0,0,38,0.0006,0,0.2527,0,13,0,1,3,0,0,136,0,0,0.006519,4.05,0,4,0,3.04,0,1.01,0.003179,0.003131,6,10,0.032576,0.002081,1
1,0.001666,6,0.064607,0.001482,0,17.3959,0,1.01,0,2,0,26,0.0006,0,0.550306,0.003121,4,0,1,2,0,0,36,3.11,0,0.008345,1.01,0,0,0,2.02,0,1.01,0.000841,0.002945,6,6,0.14765,0.000828,1
0,0,1,0.054939,0,0.004099,7.17242,0,0,0,0,0,14,0,1.02,0.228232,0,4,3,3,1,0,0,36,0,0.006178,0.005772,1.01,0,4,0,0,0,3.04,0.005787,0.006028,32,1,0.104807,0.006793,1
4,0,6,0.111078,0.000687,0.000608,12.4581,0,2.04,0,0,0,47,0.005322,1.02,0.370047,0.000726,18,9,2,1,0,0,66,1.01,0.001698,0.019894,5.16,0,0,1,1.02,0,10.17,0.013538,0.015536,35,2,0.123234,0.008216,1
10,0.007424,19,0.236427,0.008415,0.002688,22.4197,0,3.11,0,0,3,64,0.005448,2.02,0.644259,0.028521,15,86,1,6,0,0,210,30.76,0.003014,0.018954,5.12,2,2,5,5.07,0,1.01,0.009825,0.015319,6,11,0.165723,0.008811,1
5,0,11,0.191977,0,0.011941,22.9998,0,6.07,0,0,1,36,0.011984,5.17,0.660711,0.005045,9,11,2,1,0,0,66,3.15,0.012017,0.031819,7.1,0,18,3,0,0,1.01,0.013373,0.026088,13,4,0.220466,0.021009,1
1,0.006654,15,0.185114,0.003991,0.0024,20.29,0,3.11,0,4,0,19,0.00418,3.19,0.544254,0.002339,9,2,4,3,0.003466,0,36,1.01,0.002177,0.014113,3.11,0,12,0,3.03,0,4.1,0.004716,0.008426,47,6,0.071305,0.005981,1
1,0,0,0.008165,0,0,2.79724,0,1.01,0,0,0,6,0.00408,0,0.099305,0,4,0,1,0,0,0,1,0,0,0.008286,1.01,0,0,0,0,0,0,0.003995,0.004128,0,1,0.058106,0.004216,1
0,0.006354,1,0.026917,0.000526,0,6.42966,0.000543,0,0,0,0,1,0,0,0.146747,0.000331,0,1,2,0,0,1.01,1,1.01,0.000517,0.000658,1.02,0,0,0,1.1,0,2.13,0.000691,0.000658,18,1,0.000523,0.000562,1
4,0.000886,8,0.041451,0,0,10.135,0,0,0,2,0,93,0,0,0.277599,0,25,0,1,2,0.001077,0,153,0,0,0.013379,3.08,0,1,0,0,0,0,0.00436,0.006819,0,2,0.043638,0.002213,1
1,0.001792,2,0.001532,0,0,3.54759,0,0,0,1,0,14,0,0,0.10365,0.001986,8,1,4,4,0,0,45,1.01,0,0.005251,1.01,0,3,0,0,0,3.06,0.001011,0.000706,63,8,0.031313,0,1
4,0,9,0.152424,0.002434,0.002243,16.6538,0,1.02,0,0,2,93,0.001617,1.02,0.489805,0,25,1,3,1,0,0,231,0,0.002124,0.021562,3.08,0,2,2,1.01,0,1.02,0.005533,0.012806,30,2,0.109758,0.004316,1
0,0.021183,5,0.15206,0.006225,0,21.0564,0,0,0,0,0,42,0,0,0.5292,0,13,0,1,30,0,0,45,0,0,0.011524,6.19,0,0,1,8.11,0,1.01,0.005434,0.008577,6,10,0.0449,0.006382,1
1,0.001979,2,0.021203,0,0,4.79899,0,1.01,0,0,0,11,0.001272,0,0.145418,0,7,0,1,1,0,0,1,0,0,0.006081,1.02,0,0,0,0,0,0,0.001534,0.001533,6,1,0.040495,0.00162,1
