@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,23.25,93.01,0,1,0,6,6,0
9,9,5,0,0,0,0,0,0,0,0,0,0
9,7,5,0.1,9.95,79.6,7878.68,0,5,21,49,75,0
3,1,2,0,0,0,0,0,0,0,0,0,0
16,5,10,0.02,55.98,41.76,130847.79,2,7,0,41,170,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,40.37,1453.36,0,6,0,10,24,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
2,1,1,0.05,20.23,77.31,31645.36,20,20,0,43,116,0
2,1,1,0.17,5.78,21.22,708.49,5,4,0,9,13,0
1,1,1,0.1,10,14.71,1471.49,2,5,0,7,14,0
5,1,4,0.08,13.2,25.94,4519.05,0,1,0,15,33,0
2,1,1,0.29,3.5,15.36,188.21,0,1,0,5,5,0
1,1,1,0.18,5.69,21.29,688.83,0,2,0,8,13,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
10,1,5,0.07,15.06,56.03,12703.19,1,12,0,35,62,0
5,1,4,0.07,13.41,32.24,5798.71,0,6,0,17,38,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
3,1,1,0.16,6.43,14.93,617.14,0,2,0,7,10,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
6,6,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,17.72,43,13500.28,3,11,0,32,63,0
4,1,4,0.08,12.92,30.46,5082.23,8,4,0,18,31,0
1,1,1,0.42,2.4,21.25,122.4,0,0,0,5,8,0
3,3,2,0.08,13,14.06,2376.88,0,1,0,9,18,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
5,3,3,0.1,9.75,15.32,1456.05,0,2,0,8,12,0
6,5,1,0.05,20,15.59,6235.55,6,3,0,9,24,0
1,1,1,0.13,8,11.2,716.99,0,0,0,4,8,0
3,1,3,0.09,10.56,18.91,2107.44,5,4,0,9,19,0
3,1,3,0.11,9.1,19.39,1605.41,3,3,0,10,14,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,4,0.01,68,17.43,80603.62,3,8,0,12,96,0
2,1,2,0.16,6.42,35.58,1465.09,1,4,0,18,21,0
3,3,1,0.1,10,10.84,1084.18,0,1,0,6,10,0
6,4,4,0.08,12.95,33.78,5667.89,4,2,0,21,34,0
4,3,2,0.08,12.63,33.34,5319.24,1,5,0,19,40,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
7,7,3,0,0,0,0,0,0,0,0,0,0
6,6,2,0.04,23.38,11.32,6187.36,0,3,2,8,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.18,5.6,25.32,793.95,0,1,0,10,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,1,12,0.02,45.09,44.06,89588.86,1,11,0,38,149,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.12,8.02,28.72,1851.77,0,4,0,17,21,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,2,0.1,9.58,24.66,2265.02,0,2,0,12,23,0
6,4,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,18.9,14.75,5269.82,1,3,0,10,21,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,3,0.06,17.5,30.84,9445.63,8,7,0,18,42,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
12,3,7,0.01,73.72,54.33,295281.24,23,24,0,47,198,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
7,1,4,0.04,24.28,22.53,13279.76,11,2,0,18,46,0
3,1,2,0.1,10.27,24.61,2593.51,0,2,0,15,22,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0.16,6.29,16.16,638.5,0,0,0,7,11,0
3,1,3,0.09,11,30,3630,0,3,0,16,22,0
18,7,12,0.02,49.85,94.45,234668.62,9,15,0,65,270,0
1,1,1,0.11,9,16.91,1369.93,0,2,1,5,15,0
2,1,1,0.2,5,10.04,250.95,0,0,0,4,5,0
4,3,3,0.11,9.21,58.91,5001.85,2,5,2,28,43,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
33,31,33,0.09,10.89,93.46,11090,13,0,0,28,61,0
5,1,3,0,0,0,0,0,0,0,0,0,0
4,3,2,0.11,8.75,14.78,1131.58,0,1,0,8,10,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
8,1,8,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,17.71,44.39,13920.86,0,9,0,31,61,0
3,1,3,0.23,4.28,27.12,496.22,0,2,2,9,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.14,7.33,25.91,1393.26,0,0,0,12,16,0
5,1,5,0.04,27.26,50.14,37269.58,0,8,0,19,74,0
14,1,1,0.11,9.5,50.87,4590.87,0,0,0,28,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.09,11.14,42.1,5227.43,0,6,0,21,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,4,0.01,74.5,60.92,338128.21,9,22,2,46,298,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
5,1,3,0.08,13.33,24.52,4359.69,0,2,0,15,25,0
9,7,5,0.07,15,21,4723.94,0,2,0,13,30,0
7,1,7,0.02,52.89,40.76,114017.63,12,14,2,27,136,0
4,4,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,1,12,0.03,35.24,36.91,45835.82,17,2,1,31,95,0
3,1,3,0.1,10.5,20.39,2247.55,4,2,0,11,21,0
1,1,1,0.2,5,20,500,0,1,0,8,10,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
2,1,1,0.08,13.09,25.75,4413.08,0,2,0,11,32,0
3,1,3,0.1,10.39,18.72,2020.5,3,1,0,9,17,0
24,4,12,0.02,54.86,32.95,99171.92,0,11,0,22,142,0
5,1,4,0.02,56.31,185.24,587317.09,1,86,0,83,719,0
4,3,3,0.05,20.9,33.07,14441.62,1,4,0,24,59,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,1,0.07,14.39,25.77,5338.04,0,5,0,14,31,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,4,0.03,28.78,33.71,27914.44,20,11,0,18,74,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,1,3,0.05,19.5,15.32,5826.25,1,1,0,9,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.23,4.27,40.29,733.42,0,2,0,15,16,0
4,1,2,0.04,25.15,25.7,16251.05,0,5,0,17,45,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,4,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,4,0.05,22.14,16.43,8055.22,7,6,0,7,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
15,9,9,0,0,0,0,0,0,0,0,0,0
13,7,7,0.05,21.27,63.36,28670.3,12,11,0,33,108,0
1,1,1,0.11,9.43,14.15,1258.13,1,3,0,7,12,0
4,1,3,0.04,22.84,26.94,14058.41,7,7,0,16,43,0
3,1,2,0.08,12.6,8.46,1343.23,0,1,0,5,14,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
3,1,3,0.1,9.75,24.29,2309.16,0,6,0,12,18,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
14,6,4,0.03,35.71,18.66,23802.06,3,5,4,14,50,0
2,1,2,0.13,7.77,50.35,3042.1,7,7,0,22,38,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,3,0.04,22.41,35.85,18003.04,0,7,0,22,58,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.06,16.88,19.52,5559.03,0,4,0,8,27,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.12,8.17,9.76,651.1,0,0,0,3,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
18,18,5,0.02,49.08,19.75,47576.86,14,8,1,13,58,0
4,1,2,0.05,18.67,22.54,7852.9,1,5,0,9,24,0
3,1,2,0.17,5.83,28.29,962.49,0,0,0,12,14,0
3,1,2,0.04,22.73,40.37,20861.67,1,6,0,45,62,0
14,11,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
3,1,2,0.04,23.74,84.25,47480.6,0,20,0,46,168,0
2,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,0
15,13,5,0.04,27.82,35.01,27092.48,0,2,0,22,68,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.14,7.33,25.91,1393.26,0,3,0,12,16,0
6,4,5,0.07,13.76,61.34,11621.51,9,7,0,34,72,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,3,0.07,13.75,32.08,6066.04,0,5,0,14,35,0
11,1,10,0.03,32.58,54.85,58209.83,0,21,0,26,154,0
16,16,16,0.03,34.26,63.23,74205.86,51,37,0,37,169,0
31,24,13,0.01,84.03,92.87,655746.45,54,7,0,49,305,0
1,1,1,0.13,7.5,7.11,400.05,3,2,0,2,6,0
2,1,1,0.1,9.63,15.75,1459.35,3,3,2,8,11,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
3,3,1,0.06,16.5,10.9,2967.5,0,2,0,6,18,0
2,1,2,0.4,2.5,16.48,103.02,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.07,35.42,2911.97,3,1,0,15,34,0
2,1,1,0.33,3,15.5,139.52,0,0,0,4,4,0
5,1,2,0.06,17.05,43.09,12520.45,0,7,0,22,50,0
1,1,1,0.16,6.25,10.65,416.05,1,0,0,4,10,0
4,1,2,0.04,23.82,26.48,15030.31,0,4,0,17,45,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
1,1,1,0.09,11.4,22.69,2948.58,0,3,0,10,19,0
6,6,1,0.02,43,11.3,20888.63,0,1,0,10,43,0
14,1,7,0.04,23.8,40.56,22972.35,3,2,0,25,70,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
9,7,2,0.04,23.29,25.32,13740.44,7,7,0,17,44,0
4,1,2,0.08,12.25,30.32,4549.46,0,1,0,20,35,0
4,4,4,0.07,14,28.57,5600,3,5,0,18,36,0
1,1,1,0.15,6.55,28.56,1223.4,0,1,0,11,18,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
10,7,7,0.05,20.63,35.12,14938.64,7,8,2,28,55,0
3,3,1,0.06,17.57,21.63,6675.33,2,6,0,15,31,0
14,12,6,0.03,29.92,29.33,26258.54,6,5,0,25,68,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
4,1,2,0.04,27,20.38,14855.28,0,7,0,13,61,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
6,1,5,0.03,29.2,34.88,29743.56,4,8,0,30,73,0
6,3,3,0,0,0,0,0,0,0,0,0,0
5,5,3,0.06,17.7,44.17,13839.54,13,7,0,30,59,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.19,5.23,31.07,850.08,0,2,0,13,17,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
3,1,2,0.07,15.13,14.04,3212.5,1,1,0,8,22,0
4,1,4,0.13,8,26.47,1694.2,0,1,0,12,24,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
1,1,1,0.27,3.75,10.63,149.49,0,2,0,4,5,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
1,1,1,0.12,8.46,24.38,1745.81,8,2,0,13,20,0
13,6,8,0.02,58.28,36.71,124658.08,23,12,3,29,130,0
15,1,6,0.02,41.81,35.03,61225.35,6,16,3,31,96,0
13,1,5,0.05,20.63,32.52,13841.82,3,4,0,19,56,0
4,1,2,0.03,29.57,20.8,18186.43,0,4,0,14,46,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.46,31.95,1333.91,0,4,0,13,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.07,15,26.35,5929.63,7,5,0,12,40,0
10,7,3,0.05,21.25,23.74,10719.34,0,4,0,16,40,0
9,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,1,0.2,5,32.85,821.17,0,5,0,10,10,0
10,8,9,0.05,20.86,73.15,31840.54,13,14,1,51,112,0
3,3,1,0.08,12,9.2,1324.34,0,2,0,5,10,0
4,1,2,0.06,17.64,21.16,6585.82,0,4,0,14,26,0
16,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,9.88,48.87,4770.16,0,5,0,25,38,0
11,6,5,0.03,38.65,61.93,92488.01,0,18,0,72,159,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
4,4,3,0.08,13.27,20.65,3636.02,0,2,0,13,23,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,2,0.11,9,35.6,2883.83,18,4,0,16,32,0
2,1,1,0.15,6.73,31.46,1425.41,0,1,0,13,25,0
4,3,2,0,0,0,0,0,0,0,0,0,0
30,24,22,0.01,71.33,78.6,399935.95,74,219,0,54,321,0
4,1,2,0.09,11.56,53.51,7145.86,3,4,0,27,52,0
1,1,1,0.06,16.2,165.61,43462.77,27,23,0,70,189,0
6,1,5,0.04,24.42,30.25,18037.8,0,4,0,19,58,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
2,1,2,0.05,18.75,18.9,6645.82,0,4,0,8,30,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,4,0.06,15.75,10.76,2669.82,0,0,0,4,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
1,1,1,0.21,4.85,30.37,713.17,9,0,0,13,14,0
29,1,20,0.01,102.24,69.78,729371.6,2,9,0,76,444,0
3,1,2,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
6,6,2,0.04,25.5,31.72,20627.79,0,2,0,23,69,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
10,4,10,0.08,12.43,55.75,8607.77,0,3,1,27,61,0
5,1,5,0.05,18.86,31.39,11162.77,2,4,3,21,44,0
19,19,19,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13.14,17.84,3080.86,0,10,0,7,23,0
23,7,1,0.01,98.04,23.03,221333.23,32,14,4,24,181,0
8,8,7,0.05,19.09,44.27,16135.47,0,1,0,33,70,0
5,5,1,0,0,0,0,0,0,0,0,0,0
15,11,4,0.03,34.14,42.27,49260.37,25,75,0,29,99,0
4,3,2,0.11,9.38,14.48,1272.25,0,1,0,8,10,0
6,6,5,0.06,16.77,32.68,9194.11,3,1,0,22,41,0
5,5,1,0.06,16,11.21,2868.91,0,3,0,6,16,0
1,1,1,0.16,6.3,37.84,1502.03,0,4,1,15,21,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
6,1,3,0.03,31.06,40.85,39418.52,7,9,5,31,107,0
2,1,2,0.12,8.57,15.5,1138.58,6,4,0,7,15,0
1,1,1,0.5,2,7.75,31.02,0,3,0,2,2,0
2,1,2,0.12,8.25,18.86,1283.61,0,4,0,8,11,0
3,1,2,0.06,17.68,28.42,8889.32,0,2,1,19,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.21,4.67,18.76,408.66,0,2,0,6,7,0
5,5,2,0.04,23.74,24.38,13734.51,0,2,0,19,41,0
4,3,4,0.11,8.94,47.06,3759.12,8,5,0,24,39,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
6,3,2,0.07,15.3,38.96,9119.66,24,4,0,25,51,0
1,1,1,0.14,7.15,21.5,1099.18,0,6,0,10,13,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,4,0.04,27.2,45.97,34022.4,0,7,0,27,113,0
3,3,2,0.08,13.18,28.07,4873.05,0,4,0,20,31,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,11,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,18,32.2,10432.96,2,1,0,20,48,0
8,3,1,0.04,25.07,12.07,7584.98,1,4,0,7,27,0
11,9,3,0.04,24.94,25.71,15988.94,9,8,0,16,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.47,75.56,911,4,4,0,18,25,0
3,1,3,0.11,9,38.33,3105,0,1,0,20,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.1,10,15.43,1542.87,0,1,0,6,10,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.75,34.66,3295.25,0,3,0,20,30,0
1,1,1,0.22,4.5,19.46,394.06,0,3,0,7,9,0
8,8,4,0.02,47.69,19.25,43785.34,7,6,0,13,62,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
5,5,2,0.05,20.64,10.44,4448.4,0,2,0,7,17,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.13,7.71,13.22,786.47,0,2,0,7,9,0
12,3,5,0.04,24,48.69,28044.47,0,1,0,33,88,0
7,7,4,0.08,12.57,28.81,4553.63,3,3,0,14,32,0
15,15,7,0.02,41.37,22.97,39298.33,0,10,4,15,73,0
4,1,2,0.09,11.05,16.78,2049.4,0,5,0,10,17,0
1,1,1,0.12,8.46,35.82,2564.51,1,5,0,13,22,0
1,1,1,0.17,5.95,26.1,924.18,5,5,0,10,17,0
11,3,9,0.03,39.67,98.09,154335.05,0,8,0,72,272,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
11,8,3,0.03,33.08,16.47,18020.13,0,1,0,13,43,0
22,3,12,0.02,49.3,50.12,121848.91,0,34,0,46,162,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
2,1,2,0.16,6.4,12.72,521.02,0,0,0,5,8,0
14,1,13,0.02,40.83,32.14,53592.37,0,11,0,27,105,0
2,1,2,0.1,9.82,26.48,2554.12,2,3,0,14,25,0
7,6,6,0.04,28.18,25.49,20249.24,1,7,0,19,51,0
2,1,2,0.12,8.18,22.67,1517.45,0,2,0,11,15,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
3,1,3,0.03,32.67,60.15,64205.08,0,4,0,32,123,0
2,1,2,0.03,29.02,58.51,49262.43,0,6,0,29,153,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
2,1,2,0.13,7.64,46.64,2719.48,2,5,0,22,28,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
7,1,4,0.04,26.27,30.18,20829.29,0,3,0,22,68,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
4,1,1,0.05,19.33,13.59,5079.01,6,4,0,6,29,0
3,1,3,0.13,7.75,43.05,2585.93,1,4,0,20,31,0
3,1,3,0.13,8,93.32,5972.56,1,9,0,27,72,0
2,1,2,0.06,16.07,44.16,11416.05,0,6,0,19,47,0
5,1,3,0.04,23.38,39.43,21562.63,0,11,0,26,76,0
2,1,2,0.11,9,58.33,4725,4,4,0,23,46,0
2,1,1,0,0,0,0,0,0,0,0,0,0
24,24,21,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,15,25.7,5781.54,0,3,0,13,30,0
2,1,2,0.25,4,8.72,139.48,0,0,0,3,4,0
16,8,7,0.04,27.15,62.1,45771.82,0,10,2,47,116,0
1,1,1,0.23,4.31,33.65,624.38,0,2,0,13,14,0
2,1,1,0.13,7.41,51.47,2828.52,0,4,0,23,31,0
3,1,3,0.07,15.17,29.16,6707.86,0,8,2,15,35,0
3,1,2,0.1,9.56,22.88,2091.9,1,4,0,16,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0,0,0,0,0,0,0,0,0,0
7,4,5,0.06,16.81,46.44,13123.81,12,6,3,29,65,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
50,44,3,0.02,47.5,54.52,123006.86,3,14,0,40,152,0
9,1,2,0.05,20.78,22.46,9699.96,0,5,0,16,35,0
1,1,1,0.15,6.75,11.81,538.15,0,2,0,4,9,0
2,1,2,0.17,5.74,65.61,2160.89,3,4,0,23,33,0
5,5,3,0.17,6,19.46,700.55,0,2,0,9,12,0
7,1,7,0.04,26.47,20.73,14527.94,0,3,0,17,50,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,4,0.04,27.91,64.87,50542.51,0,12,0,34,146,0
2,1,2,0.14,7,23.57,1154.99,0,3,0,11,14,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
1,1,1,0.06,16.18,43.69,11431.61,11,4,0,17,50,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,1,0.19,5.4,51.24,1494.27,0,3,3,15,27,0
6,1,6,0.06,16.39,52.23,14034.78,5,6,0,28,51,0
53,1,53,0,0,0,0,0,0,0,0,0,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
14,14,13,0.05,19.16,37.58,13793.68,1,2,1,19,56,0
6,4,3,0.05,20.3,43.45,17909.3,0,6,0,33,67,0
1,1,1,0.33,3,13.29,119.59,0,2,0,4,4,0
13,9,4,0.02,48.26,33.84,78824.75,6,9,3,23,111,0
1,1,1,0.5,2,32.25,129.06,0,0,0,8,8,0
4,1,2,0.14,7,24.08,1179.89,0,0,0,10,14,0
6,3,4,0.07,15,52.41,11792.37,0,3,3,29,58,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
1,1,1,0.12,8.55,26.33,1924.95,0,1,0,10,19,0
17,13,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.73,24.9,816.84,0,2,0,11,14,0
4,1,2,0.12,8.64,11.58,864.96,0,1,0,7,11,0
2,1,2,0.11,9.43,27.92,2481.83,1,1,0,14,22,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
6,1,3,0.07,13.38,30.07,5384.59,5,6,0,17,35,0
2,1,2,0.12,8.21,30.14,2033.76,2,4,0,14,23,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
6,1,2,0.11,9.23,30.69,2614.85,0,3,0,13,20,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.5,16,484,0,2,0,5,5,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
1,1,1,0.07,14.73,30.23,6555.97,1,10,0,11,36,0
4,4,1,0.11,9.17,11.35,953.33,0,2,0,6,11,0
3,1,3,0.2,5,28.11,702.77,1,2,0,11,11,0
2,1,2,0.12,8.64,15.92,1189.32,0,3,0,7,11,0
4,1,4,0.08,12.24,34.92,5229.38,1,8,0,19,31,0
5,1,1,0.11,9,24.96,2021.97,0,3,1,12,18,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.28,3.6,30,388.8,1,1,0,10,12,0
5,1,4,0.04,22.73,40.81,21086.71,8,5,0,28,67,0
4,1,4,0.05,20.18,17.71,7212.2,0,5,0,11,37,0
4,1,1,0.05,21.43,13.88,6371.89,0,0,4,7,25,0
4,1,3,0.09,11.14,24.04,2985.45,1,10,0,14,26,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
2,1,2,0.07,13.71,18.25,3432.02,21,4,0,14,24,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
5,1,2,0.04,23.14,12.67,6783.33,0,1,0,7,27,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,13.46,1090.02,0,1,1,6,12,0
1,1,1,0.25,3.96,40.27,631,0,3,0,12,19,0
23,14,6,0.01,143.69,21.22,438109.78,96,65,0,16,209,0
18,14,9,0.03,33.59,52.71,59485.13,1,4,0,37,113,0
2,1,2,0.18,5.69,17.86,577.73,0,2,0,8,13,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
3,1,2,0.08,13.14,15.37,2652.35,0,0,0,11,17,0
6,1,2,0.03,32.81,84.19,90642.81,10,29,8,64,200,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
4,1,2,0,0,0,0,0,0,0,0,0,0
6,1,2,0.08,12.73,42.88,6946.35,0,5,3,22,35,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.23,4.38,24.11,461.5,0,0,0,8,10,0
2,1,2,0.22,4.5,21.33,432,1,1,1,8,9,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
6,1,3,0.06,17.05,18.75,5448.24,6,7,0,11,25,0
2,1,1,0.21,4.8,11.53,265.68,0,2,0,5,8,0
