@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.030303,0,1,2,3,1,1849.166667,395,0
1,1,0.004076,0.005435,1,25,74,1,1857.333333,405,0
1,2,0.018648,0.018648,1,7,14,0.5,178.5,43,0
1,1,0.003359,0.001679,0,22,1,1,791.416667,11,0
1,1,0.029877,0.01406,1,13,8,1,336.840476,562,0
1,1,0.002667,0.001333,1,5,41,1,943.751204,364,0
1,2,0.06231,0.00304,1,18,6,0.5,299,126,0
1,1,0.003087,0,1,60,301,1,1018.75,2598,0
1,1,0.005057,0.012642,1,1,0,1,437.333333,22,0
1,1,0,0.020744,0,54,4,1,1081.083333,69,0
1,1,0.010816,0.004056,1,33,0,1,490.766667,566,0
1,1,0.010695,0,1,58,39,1,762.283333,130,0
1,2,0.022892,0.022892,1,24,24,1,123,34,0
1,1,0.085714,0.028571,1,1,0,1,974,453,0
1,2,0.000394,0.000394,1,29,2,0.5,3175,5651,0
1,9,0.016719,0.004293,1,13,3043,0.777778,964.25,1642,0
1,2,0.009112,0.002278,1,16,4,0.5,1155.666667,430,0
3,3,0.000664,0.001063,1,69,7,0.666667,1270,967,0
1,6,0,0,0,5,3983,0.333333,7037.469048,208,0
1,15,0.271213,0.044409,1,36,1311,0.733333,2326.75,2208,0
11,26,0.00132,0.003208,1,132,923,0.538462,500,549,0
2,2,0.009562,0.009562,1,41,0,0.5,511.5,114,0
1,1,0.001066,0.001066,0,28,2,1,722,51,0
1,2,0.020864,0.002981,1,33,2,0.5,1448.833333,95,0
1,1,0.19174,0.032448,1,7,46,1,860.733333,40,0
1,1,0.173913,0,0,7,147,1,759.5,16,0
3,11,0.000215,0.006023,1,98,168,0.272727,52,11,0
1,1,0,0,0,1,0,1,1964.833333,585,0
1,2,0,0.007299,1,23,200,0.5,166.025,231,0
1,1,0.000315,0,1,55,1,1,1065.666667,1262,0
1,3,0,0,0,1,0,0.333333,236.5,76,0
1,1,0,0.000224,0,68,86,1,3432.761905,5242,0
1,1,0.012987,0.003896,1,17,2,1,417.833333,790,0
1,5,0.062305,0.071651,1,1,443,0.4,1110,262,0
1,3,2.77551,0,1,2,624,1,208.383333,44,0
1,1,0.02381,0.02381,0,8,95,1,410.638889,7,0
1,1,0.001202,0.001202,1,27,4,1,1236.666667,817,0
1,1,0.077519,0.03876,1,5,174,1,368,33,0
1,1,0.000299,0.000299,1,35,225,1,756.833333,358,0
2,3,0.005757,0.023849,1,60,175,0.666667,918.333333,327,0
1,1,0,0.04878,0,12,0,1,413.333333,478,0
1,1,0.214286,0,0,1,6,1,457.5,427,0
1,4,0.093923,0.030387,0,14,254,0.5,57,42,0
1,4,0.13104,0.011713,0,7,469,0.75,882.382534,379,0
1,2,0.001228,0.001578,0,43,26,1,1483.926573,3640,0
1,3,0.01331,0.006211,1,7,2123,0.666667,270.5,488,0
1,5,0.012107,0.015133,0,46,1174,1,901,328,0
1,3,0.0016,0.0016,1,18,84,1,36,26,0
1,1,0.004651,0,0,2,139,1,237.5,241,0
1,9,0.095767,0.05734,1,20,7359,0.444444,683.916667,689,0
1,1,0.00108,0.00108,1,37,0,1,273.7,103,0
1,2,1.096639,0.47479,0,2,466,0.5,57.833333,55,0
1,1,0.00243,0.001215,1,58,3,1,1489.483333,204,0
1,1,0,0,0,1,0,1,512.416667,216,0
1,2,0.017493,0.000972,1,14,118,1,177,61,0
1,1,0.125,0.125,1,3,226,1,67,1,0
1,1,0.001152,0.001152,1,44,7,1,747.5,3,0
1,2,0.00202,0.00202,1,2,124,1,458.493651,2412,0
1,1,0.001829,0,1,39,1,1,1734.041042,3898,0
1,1,0.003623,0.002415,1,25,80,1,1609.166667,130,0
1,2,0.014579,0.005964,1,41,273,1,152,115,0
1,2,0.002132,0.002132,1,23,10,0.5,78,48,0
1,2,0.019455,0,1,57,892,0.5,282,15,0
1,2,0.011628,0.011628,1,19,120,0.5,83.5,109,0
1,1,0.035714,0,0,4,358,1,5208.666667,82,0
3,3,0.001278,0.001278,1,61,6,0.666667,995,249,0
1,1,0,0,0,1,0,1,565,731,0
1,1,0.064378,0.10515,1,27,348,1,1195.83254,363,0
1,1,0.090909,0.090909,1,4,56,1,240.833333,272,0
1,4,0.174721,0.104089,1,11,0,0.75,209.65,209,0
1,1,0.893617,0.184397,1,1,0,1,273.833333,410,0
1,1,0,0,0,1,0,1,931.166667,115,0
1,1,0.021382,0.027961,0,29,65,1,319.25,128,0
1,1,0.380471,0.89899,1,22,65,1,1119.133333,2820,0
1,6,0.31903,0.072761,1,5,26,0.5,368.583333,390,0
1,1,0.00037,0,0,31,13,1,1085.5,238,0
2,2,0.002583,0.000369,1,40,0,0.5,183,47,0
1,1,0,0.001876,0,6,119,1,46.666667,82,0
1,5,0,0,0,45,452,0.8,6577.469048,55,0
1,2,0.003452,0.002301,1,87,52,1,589,359,0
1,1,0.033019,0.018868,1,2,57,1,279.767857,966,0
1,4,0,0.053402,0,48,0,0.25,4,4,0
2,2,0.011593,0.026714,1,43,122,1,21,11,0
1,1,0,0.06383,1,7,105,1,30,30,0
1,1,0.01476,0.01107,1,1,183,1,197.666667,371,0
1,4,0.001155,0.009821,1,78,2515,1,225.166667,13,0
1,1,0.000724,0.000724,1,82,0,1,194.316667,5,0
1,2,0.01949,0.002999,0,8,0,0.5,15.966667,3,0
1,1,0.001368,0.001368,1,26,0,1,1272.846429,18,0
1,4,0.220238,0.008929,0,1,785,0.5,451.52381,1146,0
1,1,0.018182,0.018182,1,3,0,1,626.03933,1119,0
1,1,0.116883,0.032468,0,3,0,1,88.561003,94,0
1,1,0.002361,0.000295,1,84,54,1,214.5,210,0
1,14,0.16177,0.127929,0,29,3212,0.857143,332,276,0
1,2,0.004767,0.005889,0,40,20,1,1159.466667,1073,0
1,3,0.001517,0.001517,1,40,71,1,384,6,0
1,3,0.023518,0.003763,0,10,22,1,295.166667,404,0
1,3,0.005348,0.000668,1,16,249,1,967.036583,300,0
1,1,0.000412,0,1,14,533,1,961.783333,298,0
1,1,0.51436,0.313316,0,11,0,1,1375.333333,135,0
1,1,0.004085,0,0,31,656,1,2726.85,68,0
2,3,0.003213,0.001285,1,116,0,0.333333,2305.990476,3728,0
1,3,0.046257,0.138772,1,7,0,0.333333,313.166667,40,0
1,6,0.243616,0.122063,0,9,0,0.166667,128,130,0
1,1,0.237443,0.271689,0,3,0,1,426.666667,397,0
1,3,0,0,0,8,1937,0.666667,7063.469048,234,0
2,10,0.001656,0.001774,0,72,178,0.5,65.5,50,0
1,1,0.003559,0.003559,0,1,0,1,320.350758,148,0
1,3,0.007126,1.12114,0,17,0,1,834.869167,997,0
1,4,0,0,0,29,366,0.5,4184.469048,208,0
1,2,0.00385,0.0011,0,32,0,0.5,294.916667,253,0
1,1,0.004756,0.001189,1,29,38,1,2461.263889,112,0
1,3,0,0,0,6,202,0.666667,2062.469048,372,0
1,2,0.55,0.3,1,5,0,0.5,232.916667,62,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.00713,0.003565,1,20,8,1,804.166667,438,0
1,1,0.013183,0.001883,1,11,0,1,163.566667,379,0
1,1,0.001198,0.001198,1,5,0,1,3129.25,480,0
1,1,0.002786,0.002786,1,17,86,1,547.666667,66,0
1,26,0,0,0,30,7880,0.461538,3956.166667,1422,0
1,4,0.002186,0.000547,1,54,39,1,1349.801027,3458,0
1,1,0.002825,0.002825,1,19,1,1,1653.833333,38,0
1,1,0.013286,0.000443,1,36,1,1,487.766667,571,0
1,1,0.565217,0,0,6,1120,1,39.083333,18,0
1,2,0.011442,0.011442,1,21,76,0.5,1526.133333,3695,0
1,1,0.012364,0.001455,1,14,30,1,269.333333,159,0
1,1,0.211447,0.054054,1,1,0,1,370.833333,507,0
1,1,0.013986,0.013986,0,8,41,1,195.166667,116,0
1,1,0.215894,0.046358,1,1,0,1,304.833333,441,0
1,1,0.032374,0.003597,1,38,81,1,308.783333,550,0
1,4,0,0,0,6,1808,1,2693.911905,14,0
1,1,0.011905,0.011905,1,9,40,1,423.333333,11,0
1,1,0.004301,0.003584,1,21,4,1,146.166667,45,0
1,1,0.044053,0.008811,1,19,553,1,1330.166667,54,0
1,1,0,0.004934,0,12,93,1,1229.416667,1943,0
1,1,0,0.034301,0,19,73,1,237.333333,75,0
1,2,0.036967,0.001896,0,1,56,0.5,679,679,0
1,4,0.041022,0.009288,1,37,286,0.5,720.202381,1955,0
1,1,0.015038,0.007519,1,44,0,1,262,23,0
1,1,0.002772,0.000693,1,29,0,1,3566.5,1585,0
1,1,0.056818,0,1,4,0,1,235.700169,127,0
1,2,0,7.965753,0,45,0,0.5,2710.35,516,0
2,70,0.001999,0.002789,1,130,1243,0.128571,1856.27619,233,0
1,5,0,0,0,20,172,0.6,4445.469048,469,0
1,1,0.056711,0.047259,0,10,7,1,166.5,237,0
1,8,0,0.013921,0,21,436,0.75,2787.783333,112,0
1,1,0,0.008264,1,10,1,1,295.033333,53,0
1,1,0.023889,0.005309,1,21,370,1,183.5,26,0
1,1,0.008696,0.011594,0,20,304,1,3255.25,32,0
1,1,0.04878,0.012195,1,1,1,1,472.25,39,0
2,3,0.033846,0,0,2,30,0.333333,1257.25,754,0
1,2,0.005791,0.00139,1,99,16,1,129.961111,156,0
1,3,0.015413,0.010276,1,7,19,0.666667,434.5,515,0
1,2,0.001895,0.000632,1,13,397,1,275.5,373,0
1,1,0.001953,0.001953,1,46,6,1,52,40,0
2,2,0,0,0,1,0,0.5,880.5,818,0
1,1,0.021617,0.005604,1,11,761,1,1612.351984,2848,0
2,3,0.004926,0.004926,1,4,0,0.333333,14,14,0
1,3,0.002506,0,1,98,171,0.333333,769.5,12,0
1,2,0,0.001691,1,43,24,0.5,6,4,0
1,1,0.001335,0.002224,1,43,6,1,41,22,0
1,1,0.004847,0.001616,1,18,5,1,3509.6,1637,0
1,3,0,0,1,1,0,0.333333,365.378571,559,0
1,23,0,0.074708,0,57,9728,0.782609,59,56,0
1,1,0,0,0,18,113,1,4085.469048,110,0
1,4,0.029231,0.029231,1,23,125,0.75,820,1119,0
1,2,0.017879,0.009864,1,13,75,1,31,12,0
2,2,0.053125,0.315625,1,7,4,0.5,1539.961905,412,0
1,1,0.108333,0.008333,0,5,28,1,182,45,0
1,1,0.001155,0.001155,0,16,0,1,6,4,0
1,2,0.000942,0.003766,1,39,284,1,740.166667,379,0
1,1,0.032136,0.018904,1,12,0,1,2785.503968,2407,0
1,2,0.004673,0.001137,1,67,12,0.5,2661.05,481,0
2,2,0.005025,0.046901,1,4,0,0.5,909.109524,1603,0
1,7,0.011913,0.016678,1,15,2179,0.857143,1372.5,2025,0
1,1,0.575758,1.454545,1,4,0,1,348.993572,1122,0
1,1,0.032534,0,1,4,161,1,66,24,0
1,2,0.001735,0.001446,1,93,16,0.5,1783.209921,1673,0
1,4,0.003712,0.003341,1,11,5596,0.25,208,86,0
1,1,0.003771,0.001451,1,28,36,1,912.717677,2259,0
1,1,0.001878,0.001127,1,41,0,1,1674.075208,3836,0
2,8,0.006973,0.004164,1,86,210,0.5,76.5,16,0
1,1,0.052239,0.007463,1,15,414,1,2889.606746,2581,0
1,2,0.001609,0.000402,1,45,95,1,355.453571,760,0
2,2,0.000858,0.000858,1,28,24,0.5,89,71,0
1,1,0.007679,0.000853,1,49,1,1,589.666667,441,0
1,1,0.008197,0.004781,1,10,0,1,324.666667,282,0
1,1,0.003798,0.014812,1,30,101,1,18.583333,3,0
2,2,0.00037,0.00037,1,62,2,0.5,3478,2185,0
1,1,0.043033,0.020492,0,2,0,1,1223.872253,3244,0
1,1,0,0.050314,1,2,69,1,580.534524,111,0
1,1,0.005495,0.005495,0,1,0,1,406.666667,957,0
1,32,0.416494,0.463738,1,10,1992,0.375,249.833333,142,0
1,2,0.00427,0,1,28,31,1,304,296,0
1,1,0.004587,0,1,28,0,1,2183.45,2223,0
1,2,22,26,0,42,20,0.5,42,10,0
1,1,0.014085,0.014085,1,40,344,1,89.566667,42,0
1,3,0.065681,0.042693,1,22,92,1,1964.166667,3274,0
1,1,0.007788,0.010903,1,7,0,1,660.300794,1024,0
1,1,0,0.024096,1,5,33,1,986.166667,1992,0
1,1,0.014979,0.002853,0,36,6,1,1121.766151,3130,0
1,1,0,381,0,2,0,1,898.565945,527,0
1,1,0.045139,0.003472,1,39,492,1,171.166667,4,0
1,1,0.002849,0,1,55,15,1,398.25,277,0
1,1,0.133333,0.133333,0,14,211,1,5,1,0
1,1,0.004823,0.001608,1,3,13,1,299.166667,29,0
1,1,0.007634,0,1,26,19,1,33.833333,29,0
1,1,0.016901,0,1,3,3,1,1158,26,0
1,1,0,0,0,1,0,1,94.666667,163,0
1,1,0.000643,0.000321,1,56,7,1,1163.5,1463,0
1,2,0.001805,0.033694,0,44,0,0.5,1343,114,0
1,1,0.017182,0.017182,1,8,0,1,978.166667,1625,0
1,1,0.065166,0.065166,1,7,206,1,65,1,0
1,1,0.00119,0,1,108,2,1,114.766667,79,0
1,6,0.019516,0.004078,1,21,1088,1,19,17,0
1,2,0,0.007662,1,140,38,1,3087.614971,168,0
1,1,0.002809,0.002809,1,19,51,1,1653.666667,39,0
1,1,0,0,0,1,0,1,194,206,0
1,3,0.011619,0.006611,1,65,80,1,2863.651587,2505,0
1,1,0.038793,0.00431,1,11,33,1,336,52,0
1,3,0.008166,0.006999,0,67,1546,1,799.05,642,0
1,8,0.007362,0.01227,1,39,833,0.75,836.25,9,0
1,3,0.048,0.051636,1,8,91,1,91,164,0
1,2,0.051903,0.043829,1,16,37,1,1318.295238,161,0
2,3,0.004926,0.004926,1,4,21,0.333333,6,6,0
1,4,0.035696,0.022785,0,32,30,0.5,3343.583333,5570,0
1,1,0.002288,0,1,46,17,1,716.419048,1962,0
1,1,0.001859,0.003717,1,3,2,1,67,55,0
2,3,0.088889,0.029091,1,95,66,1,7,6,0
1,1,0.066291,0.143865,1,21,205,1,623.666667,540,0
1,1,0.015385,0.003846,1,41,44,1,1206.895238,3173,0
1,1,0.005051,0,1,3,0,1,391.350758,219,0
1,1,0.032609,0.021739,1,12,52,1,488.872619,68,0
3,4,0.002843,0,1,58,0,0.25,2675.7,3695,0
1,1,0.056818,0.079545,1,6,70,1,1128,63,0
1,1,0.001166,0.000777,1,1,0,1,1046,525,0
1,1,0.000402,0,0,2,73,1,887.783333,2022,0
1,4,0.028715,0.022972,1,31,432,1,243.166667,367,0
1,2,0.004698,0.000152,1,76,416,0.5,3072.99127,179,0
1,1,0.001033,0.001807,0,81,68,1,2074.833333,1737,0
2,6,0.001779,0.000387,1,94,1170,0.833333,251.85,204,0
1,1,0,0,0,1,0,1,759.916667,645,0
1,7,0.035425,0.020913,1,20,3335,1,736,404,0
2,12,0.023887,0.02519,0,55,371,0.666667,307.632959,1397,0
1,1,0.128205,0,1,35,546,1,53.166667,19,0
1,1,0.028427,0.023373,1,40,4,1,539.5,191,0
1,2,0.014662,0.002333,1,23,50,1,1573.929365,1445,0
1,2,0.002163,0.001442,1,40,98,1,863.333333,700,0
4,61,0.01147,0.010587,1,182,896,0.409836,126.833333,166,0
1,2,0.019186,0.011051,1,3,395,1,29,20,0
1,1,0.081395,0,1,4,0,1,811.594444,878,0
1,1,0.013514,0,0,1,0,1,1506.5,1159,0
1,1,0.005464,0.005464,1,19,0,1,73,63,0
1,2,0.001817,0.001817,1,14,73,1,1454.166667,2681,0
1,1,0.001412,0.000471,1,36,9,1,419.55,486,0
1,11,0.012178,0.008823,0,97,2597,0.636364,511.005519,289,0
1,1,0.066667,0,0,3,0,1,10.454545,45,0
1,1,0.101695,0,0,4,1456,1,278.25,13,0
2,9,0.00781,0.000967,0,138,1359,0.666667,182.679365,65,0
1,1,0.137931,0.137931,0,15,688,1,107,75,0
2,2,0.005926,0,0,4,4,0.5,1085.75,442,0
2,2,0.016168,0.004042,1,44,140,0.5,859,624,0
1,2,0.015957,0.015957,0,16,710,1,4138.666667,164,0
1,1,0.037975,0.050633,1,26,49,1,740.07381,870,0
1,1,0.002203,0.002203,0,10,246,1,135.25,30,0
2,3,0.003413,0.003413,1,19,0,0.333333,780.083333,20,0
1,1,0.005051,0.00202,1,84,83,1,27,2,0
2,2,0.001484,0.000742,1,48,0,0.5,2,2,0
1,1,0.046512,0.046512,0,7,9,1,844.583333,721,0
1,5,0.895131,0.790262,1,6,0,0.8,367.350758,195,0
1,3,0.034549,0.013436,1,30,513,1,602.663691,81,0
1,8,0.345596,0.082497,1,2,388,0.75,215,170,0
1,1,0.083333,0,0,2,65,1,991.547222,163,0
1,1,0.00183,0.000457,1,17,50,1,607.5,252,0
7,10,0.003566,0.003285,1,91,1471,0.7,998,611,0
1,1,0.003003,0.003003,1,11,539,1,1309.46746,729,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,1,0,0,0,1,0,1,196.5,271,0
2,3,0.002618,0,0,4,0,0.333333,2018.166667,925,0
1,1,0.000706,0,1,5,226,1,34.666667,43,0
1,1,0.036269,0.036269,1,21,0,1,292.760714,55,0
1,3,0.062263,0,1,19,163,1,59,17,0
1,1,0.056604,0,1,5,363,1,70.816667,167,0
1,1,0.020598,0.014618,1,22,26,1,1369.966667,173,0
1,1,0.004422,0,1,50,214,1,1224.5,1613,0
2,4,0.004006,0,1,109,125,1,305.316667,347,0
1,2,0.000775,0.000775,1,23,26,0.5,2572.166667,198,0
4,4,0.041981,0.057051,1,77,54,1,928.416667,245,0
1,1,0.006734,0.006734,1,11,0,1,524.833333,691,0
1,1,0.002632,0.000877,1,49,21,1,8,3,0
1,1,0.636364,0,1,10,289,1,54,1,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.125,0.125,0,2,1,1,1127.833333,48,0
1,2,0.151899,0.113924,1,1,402,1,202.416667,383,0
1,1,0.042394,0.007481,1,23,339,1,1167.833333,1967,0
1,3,0,0,0,1,0,0.333333,282.016667,433,0
1,2,0.02215,0.014046,1,30,673,1,1635.5,514,0
1,3,0.004743,0.000153,1,4,11,0.666667,848.640476,1159,0
1,1,0.004,0.002,0,2,10,1,956.6,12,0
1,6,0,0,0,6,2060,0.833333,28,20,0
1,1,0.002661,0.002661,1,34,208,1,2354.35119,1996,0
1,2,0.003532,0.000785,1,97,0,0.5,546,90,0
1,1,0.005647,0.003953,0,2,0,1,239,174,0
1,2,0,0.008598,1,3,0,1,1594,1422,0
1,1,0.000241,0.000241,1,86,1,1,1352,139,0
1,1,0.028754,0.00639,1,19,55,1,917.4,1239,0
1,2,0.533898,0.059322,1,1,41,1,248.833333,231,0
1,1,0.000787,0.004458,1,17,2,1,1702.833333,14,0
1,1,0.000303,0.000303,1,78,13,1,461,398,0
1,1,0.001856,0.000928,0,37,0,1,1553.026437,3720,0
4,10,0.192042,0.081315,1,18,408,0.4,5151.5,2776,0
1,1,0.005263,0.005263,1,13,0,1,2150.45,228,0
1,5,0.026786,0.037946,0,12,0,0.6,235,51,0
1,1,0.023121,0.023121,1,10,58,1,343.8,6,0
1,1,0.008571,0.001429,1,4,5,1,144.5,30,0
1,1,0,0,0,1,0,1,1411.466667,928,0
2,12,0.122449,0.001085,0,41,55,0.333333,535.5,361,0
1,1,0.007519,0.006362,0,3,0,1,5934.833333,1575,0
1,1,0.00298,0.000745,0,32,174,1,636.552381,1345,0
1,2,0.017632,0.010076,1,5,55,1,118,61,0
1,1,0.102598,0.147512,1,67,124,1,395,146,0
1,1,0.154967,0.068874,0,8,48,1,929.666667,1113,0
1,3,0.045385,0.02254,1,65,102,1,260.416667,399,0
1,1,0.010906,0,0,8,21,1,12,22,0
1,2,0,0.001499,0,22,6,0.5,260,178,0
1,2,0.000639,0.003193,0,48,253,1,1397.391667,3494,0
1,1,0.262812,0.120894,1,1,0,1,573,52,0
1,1,0.000289,0.000289,1,55,13,1,28,28,0
1,1,0.002575,0.002943,1,46,7,1,193.316667,91,0
1,1,0.015112,0.016311,1,90,18,1,228.705411,1143,0
1,1,0.027514,0.004744,1,26,147,1,1339.3,145,0
1,18,0.281942,0.113288,1,9,380,0.166667,1083.75,1055,0
1,3,0.022801,0.022801,0,3,0,0.333333,632,811,0
1,2,0.000656,0.000874,0,37,11,1,1212.666667,1899,0
1,1,0.044848,0.050909,0,12,1,1,1008.666667,1,0
1,1,0.010499,0.013123,1,3,54,1,1304,1307,0
1,1,0.000669,0.000669,1,63,673,1,424.5,9,0
1,1,0.193548,0,1,3,0,1,892.300794,1256,0
2,2,0.011373,0.010315,0,49,12,0.5,2731.933333,3195,0
2,2,0.002328,0,1,30,18,0.5,3071.166667,22,0
1,2,0.150463,0.053241,0,14,6,0.5,1502.083333,860,0
1,1,0,0,0,1,0,1,72,54,0
2,13,0,0,0,15,2611,0.615385,9033.469048,91,0
1,1,0,0,1,2,245,1,257,91,0
1,1,0.000275,0.000275,1,32,6,1,57.704762,2,0
1,1,0.004115,0.004115,0,15,3,1,731.5,564,0
1,1,0.070175,0.070175,1,57,0,1,16.363636,5,0
1,2,0.002016,0.002016,1,20,411,1,510,11,0
1,1,0.02139,0.016043,0,24,122,1,847.511053,998,0
1,2,0.017873,0.021796,1,5,2,1,388,269,0
1,1,0.000188,0.000188,1,6,215,1,746.833333,354,0
1,1,0,0,0,1,0,1,79.85,42,0
1,1,0.096104,0.114286,1,13,90,1,7,1,0
1,3,0.001034,0.001034,1,2,3,0.333333,330.5,448,0
1,2,0.012373,0.001456,0,25,4,0.5,893.484812,2236,0
1,1,0.000655,0,0,83,414,1,1180.652381,3045,0
2,4,0.019707,0.000235,1,127,32,0.75,20.5,7,0
1,3,0.002539,0.001693,1,89,1568,1,237.55,266,0
2,2,0.00558,0.001116,1,32,75,1,1087.633333,157,0
1,1,0.011278,0.011278,0,2,0,1,1566.692857,1472,0
1,4,0.002387,0.002387,1,7,362,0.5,1116.583333,1203,0
1,1,0.021951,0.014634,1,2,0,1,401.383333,913,0
1,1,0.011334,0.011334,1,13,1,1,2085.5,3171,0
1,1,0.008078,0.004847,0,10,61,1,980.616667,55,0
1,2,0.006483,0.006483,1,48,202,1,365,19,0
1,1,0.002137,0.002137,0,3,0,1,1123.833333,99,0
1,1,0.001515,0,1,101,0,1,1439.216667,1046,0
1,1,0.000211,0.000211,1,155,478,1,33,21,0
1,1,0.007042,0.007042,1,16,0,1,373,342,0
1,1,0.002938,0,1,17,14,1,2822.783333,144,0
1,1,0.000756,0.000378,1,54,56,1,1026.816667,2260,0
1,1,0.032558,0.102326,1,3,475,1,521.527092,1700,0
1,1,0.003745,0.001873,0,23,14,1,568.083333,33,0
1,1,0.003584,0.086022,0,1,1,1,5230.666667,124,0
1,1,0.009009,0.009009,0,14,134,1,773.15,118,0
1,1,0.029289,0.025105,0,2,0,1,1458.25,3,0
1,1,0,0.027027,1,5,14,1,9,1,0
1,1,0,0,0,1,0,1,58.333333,86,0
3,7,0.027813,0.006321,1,66,16,0.714286,1537.5,1471,0
1,1,0.012327,0,1,6,112,1,668.666667,566,0
1,1,0.186667,0.173333,0,15,10,1,3270.572619,1240,0
1,1,0.215264,0.003914,1,3,675,1,785.666667,1385,0
1,1,0.002208,0.002208,1,14,12,1,291.666667,477,0
1,1,0.020588,0.005882,1,41,0,1,446,95,0
1,1,0.0003,0.0003,1,28,5,1,1014.011905,148,0
2,3,0.2,0.05,0,1,3,0.333333,646,385,0
1,2,0.002421,0.002421,0,4,0,0.5,239.583333,124,0
4,5,0.00222,0.002442,1,52,142,0.6,2550.55,4334,0
1,1,0.05,0.05,0,6,650,1,1700.475,2508,0
1,1,0.000303,0.000303,1,50,39,1,375.416667,29,0
1,1,0.170854,0.007538,1,26,30,1,1,1,0
1,1,0.017325,0.008316,1,44,81,1,320.85,122,0
1,5,1.507212,0.007212,0,2,0,0.2,1297.666667,186,0
1,1,0.001509,0.000377,1,17,138,1,66,36,0
1,8,0.014804,0.011362,0,84,137,0.875,565.310714,852,0
1,1,0.001183,0.004734,1,34,0,1,269.5,79,0
1,3,0.010387,0.002361,1,99,120,1,22.783333,12,0
1,1,0.013333,0,0,15,81,1,452.833333,722,0
1,1,0.002552,0,0,2,17,1,348.666667,475,0
2,3,0.022527,0.004897,1,32,266,1,914.5,371,0
1,1,0,0.00051,0,7,0,1,877.433333,1992,0
1,1,0,0,0,1,0,1,77,23,0
1,7,0.707317,8.573171,0,7,0,0.285714,889.171429,128,0
1,1,0.00406,0.00232,1,2,1,1,427.833333,583,0
2,2,0,0.002479,0,29,2,0.5,1101.166667,869,0
1,1,0.012617,0.010676,1,74,43,1,787,173,0
1,1,0,0,0,3,58,1,2731.833333,1783,0
1,1,0.006849,0.003425,0,12,725,1,313,3,0
1,1,0.002398,0.002398,1,13,3,1,86.5,3,0
1,10,0.061832,0.00787,1,21,2099,0.9,38,38,0
1,2,0.01094,0.002605,1,3,25,1,89,89,0
1,3,0.021344,0.007905,0,34,9,0.333333,5706.15,531,0
1,1,0.011957,0.01087,1,3,2,1,229.5,233,0
1,1,0.005525,0.005525,1,30,5,1,2884.167063,2535,0
1,1,0.003075,0.00492,1,11,213,1,342.290476,943,0
1,1,0,0,0,1,0,1,245.166667,76,0
1,1,0,0,0,1,0,1,171.885714,28,0
1,5,0.014875,0.007198,0,22,131,0.8,476.695238,577,0
1,1,0.042216,0.034301,1,16,158,1,250.666667,283,0
1,1,0.001958,0,1,63,4,1,257.416667,396,0
1,1,0.05,0.05,1,4,0,1,3472.52381,37,0
1,1,0,0.010288,1,19,0,1,309,487,0
1,6,0.040948,0.034483,1,42,2408,0.666667,301.253238,1242,0
1,1,0.001261,0.001261,1,88,1,1,2244,59,0
1,1,0.002944,0,1,48,20,1,349.25,12,0
1,2,0,0,0,1,0,0.5,1121.166667,211,0
1,3,0.052838,0.027397,1,1,207,0.333333,1272.066667,1496,0
1,3,0.000947,0.024136,1,68,148,0.666667,3330.2,3266,0
1,1,0.014981,0.001873,0,6,83,1,33.833333,61,0
1,1,0.012195,0.006098,1,23,351,1,92.733333,41,0
1,3,0.003958,0.00033,1,116,47,1,139,122,0
1,1,0.000775,0.000968,1,1,7,1,923.492533,2296,0
1,2,0.005181,0.005181,1,5,77,1,33,33,0
1,1,0.235294,0.006536,0,1,0,1,462,395,0
2,10,0.013115,0.000656,1,86,760,0.8,126.5,135,0
1,4,0.205593,0.066412,1,5,1099,1,248.166667,356,0
1,2,0.026866,0.008955,1,58,224,0.5,2184.7,17,0
8,16,0.012683,0.000325,0,105,2389,0.5625,2805.883333,2254,0
2,4,0.052478,0.02254,0,76,2310,1,30,29,0
1,1,1.06993,0.909091,1,5,0,1,456.300794,820,0
1,1,0.008919,0.00223,0,19,64,1,278,38,0
1,1,0.040268,0.016779,0,4,44,1,10,10,0
1,5,0.045105,0.004613,1,35,1760,1,446.5,380,0
1,2,0.003567,0,1,64,32,0.5,245.416667,358,0
1,4,0.386555,1.092437,0,6,1731,0.75,1535.666667,1764,0
3,4,0.002355,0.002355,1,46,143,1,164.5,144,0
1,1,0.012987,0.012987,1,1,0,1,731,467,0
1,1,0,0.033019,0,11,0,1,585,395,0
1,1,0.00247,0.000988,1,24,107,1,193.5,245,0
1,1,0.006965,0.000565,1,14,6,1,51,5,0
1,2,0.0625,0.010417,1,11,475,1,827.016667,1089,0
1,1,0.008688,0.004344,1,13,3,1,1987.833333,3223,0
1,2,0,0.001275,1,62,6,1,76.75,21,0
1,1,0.002092,0.002092,1,8,98,1,381.5,245,0
1,1,0.01,0.01,1,7,22,1,178,5,0
1,1,0.002273,0.002273,1,38,601,1,1192.445238,280,0
1,1,0.005535,0.001845,0,14,0,1,2150.45,228,0
1,2,0.00824,0,1,35,45,1,2.2,3,0
1,1,0.000613,0,1,26,5,1,489.966667,567,0
