@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.0091,0.006067,989,1,32,1,4369.574822,338,1
1,2,0.02911,0.00025,727.636364,1,162,0.272727,5066.423014,15231,1
2,2,0.001068,0.004271,2341.5,1,0,0.5,197,195,1
1,1,0.070796,0.039823,452,0,106,1,2505.433333,2595,1
1,1,0.091429,0.045714,25,0,357,0.428571,390.333333,129,1
2,11,0.025788,0.014411,591.034483,1,1000,0.482759,4086.581746,9604,1
3,4,0.05723,0.06193,516.714286,0,161,0.428571,4673.313603,15440,1
2,5,0.031993,0.026251,270.888889,1,494,0.666667,5101.124147,19594,1
2,2,0.026633,0.01019,616.857143,1,756,0.571429,4779.643257,24943,1
1,1,0.021277,0.026596,188,0,67,1,518,526,1
1,1,0,0,28,0,0,1,2595.866667,1227,1
2,2,0.018833,0.005485,2734.5,1,18,0.5,5147.615473,23987,1
1,1,0.035245,0.036628,1447,0,69,1,4932.759862,1254,1
2,2,0.03921,0.127501,1249.666667,0,186,0.666667,4478.679613,26742,1
3,16,0.075304,0.076205,652.455882,0,1959,0.411765,3634.796825,8534,1
1,1,0.119275,0.022901,349.333333,1,33,0.333333,4395.642186,209,1
1,1,0.006399,0.015125,573,1,0,0.333333,5150.096465,1687,1
1,1,0.002692,0.001346,1486,0,0,1,3889.940079,107,1
2,4,0.084358,0.020487,829.8,1,110,0.6,5020.225379,22587,1
2,4,0.013984,0.002639,473.75,0,113,0.375,4991.928571,11721,1
1,1,0,0,23.666667,0,0,0.333333,1702,72,1
2,10,0.039294,0.019779,559.888889,0,295,0.37037,2740.261905,6213,1
1,1,0.024691,0.006173,162,0,20,1,4951.197679,13297,1
5,15,0.041091,0.007666,724,0,977,0.7,4031.041234,13035,1
1,3,0.292411,0.227679,224,0,24,0.25,3704.333333,195,1
1,1,0,0,36.4,0,0,0.2,1769,139,1
1,5,0.015066,0.103766,279.473684,0,95,0.421053,2727,2039,1
3,3,0.033134,0.032761,3350,1,66,0.75,3590.166667,5026,1
2,12,0.047492,0.036453,695.607143,1,2083,0.714286,5189.941817,20722,1
2,5,0.148571,0.117551,245,0,307,0.8,482.833333,622,1
3,3,0.006479,0.001463,1196.25,0,3,0.5,5584.663223,25210,1
1,1,0.26087,0.217391,23,0,0,1,4310.65588,3303,1
1,1,0,0,87.5,0,0,0.5,873.5,2,1
2,5,0.007694,0.003078,758.166667,0,359,0.833333,2484.178571,5810,1
2,2,0.014298,0.032801,594.5,0,30,1,180,138,1
3,10,0.006544,0.010283,1195.529412,0,613,0.647059,4932.828297,15732,1
1,1,0.005063,0.005063,395,0,20,1,238.3,117,1
2,3,0.017533,0.000907,1102.666667,1,6,0.666667,4812.408333,13938,1
1,3,0.014151,0.023222,393.714286,0,4,0.571429,173,91,1
1,1,0.096774,0.064516,31,0,1,1,5657.426335,1547,1
1,2,0.013129,0.008753,914,0,82,1,5076.102559,11767,1
1,4,0.166667,62.4,3.333333,1,711,0.333333,5235.166667,233,1
1,1,0.032387,0.020015,343.5,1,71,0.5,276,150,1
2,14,0.037715,0.037715,1026.625,1,780,0.46875,5001.54547,19330,1
7,28,0.019962,0.019037,998.038462,0,382,0.115385,5497.773409,25919,1
1,2,0.032714,0.027851,1131,0,4,0.5,2601.6,2794,1
2,3,0.224018,0.124711,108.25,0,887,1,5243.883153,15695,1
3,4,0.061375,0.001232,1014.25,1,88,0.75,132,97,1
1,2,0.002247,0.002497,2002.5,1,39,1,4346.611069,13321,1
1,1,0.007947,0.007152,943.75,1,37,1,302.530051,509,1
3,10,0.028297,0.021436,1225.636364,1,322,0.318182,4726.683894,19030,1
2,2,0.046452,0.046452,387.5,0,61,0.75,4995.845346,16257,1
1,1,0.067416,0.005618,178,0,18,1,176.5,54,1
1,1,0.005308,0.002123,942,1,1,1,4016.5,2916,1
1,1,0.054585,0.056769,229,1,24,1,109.533333,256,1
1,1,0,0,48.7,0,0,0.1,5322.183333,7901,1
2,4,0.042986,0.024228,639.75,0,306,0.75,4013.861111,9329,1
1,1,0.045147,0.022573,295.333333,1,74,0.666667,4187.514214,543,1
1,1,0,0,215,0,0,1,348,4,1
2,10,0.029394,0.007496,1411.833333,0,460,0.666667,425.566667,812,1
1,1,0.026675,0.033832,1537,0,0,1,661.272619,467,1
3,17,0.078845,0.023669,737.027778,1,1356,0.472222,4374.282984,19951,1
1,1,0,0,5,1,0,1,4953.516667,5772,1
2,8,0.024627,0.014918,703.833333,0,495,0.75,4014.373016,8874,1
1,1,0.004891,0.000889,2249,0,12,1,248.666667,15,1
2,5,0.012386,0.006479,874.666667,0,242,0.666667,4352.25083,15923,1
1,2,0.019873,0.007472,1572.5,1,64,1,4205.757836,1699,1
1,1,0.009479,0.009479,211,0,2,1,5080.16013,1973,1
1,1,0.476249,0.111659,1621,0,32,1,202.5,167,1
3,7,0.01108,0.020469,484.090909,1,3164,0.727273,306.116667,442,1
1,1,0.003827,0.000638,1568,0,5,1,65.833333,89,1
2,2,0,0,112.75,0,0,0.25,229.766667,424,1
1,4,0.059296,0.052068,830.111111,0,442,0.666667,4492.082143,221,1
3,16,0.040665,0.031178,726.736842,0,710,0.473684,4930.516914,19689,1
2,2,0.046289,0.066128,453.666667,1,20,0.666667,3710,5143,1
1,1,0.001383,0.001383,1446,1,12,1,4000.02197,8985,1
2,3,0.083426,0.004842,1342.5,1,21,1,197.5,165,1
2,7,0.017513,0.003046,328.333333,0,162,0.416667,99.933333,192,1
2,2,0,0,138,1,0,0.5,1442.266667,3894,1
3,5,0.022276,0.003967,728.222222,1,30,0.555556,3867.666667,4031,1
1,2,0.009221,0.014003,266.181818,0,77,0.090909,4489.844159,1329,1
1,3,0.016558,0.007407,765,0,10,0.666667,3791.5,2607,1
2,3,0.003087,0.004803,728.75,0,98,0.5,2553.883333,4995,1
1,1,0,0,57.5,0,0,0.5,1200,4,1
1,1,0.008712,0.012585,516.5,0,2,0.5,146.166667,27,1
1,1,0.017544,0.00117,855,1,85,1,5010.676113,13411,1
5,39,0.008477,0.013304,977.989247,1,8190,0.451613,4870.608848,23530,1
1,2,0.001935,0.002111,5684.5,0,2,1,4068.483333,4954,1
2,2,0.207426,0.035851,260.333333,0,53,1,78,93,1
1,1,0.016468,0.000915,1093,1,2,1,5082.269362,608,1
1,2,0.109661,0.057441,127.666667,0,148,1,2609.966667,3224,1
3,3,0.010642,0.005131,1754,0,284,1,4521.386158,18806,1
1,1,0.094017,0.094017,117,0,24,1,3369.39881,1,1
1,1,0.00176,0.017951,1420.5,0,2,1,4178.439224,242,1
1,1,0.005764,0.005764,347,0,14,1,2831.838095,182,1
1,1,0.108244,0.015104,1589,0,74,1,4058.357565,2164,1
2,2,0.014344,0.006148,488,0,70,0.5,5528.972009,13734,1
2,3,0.006773,0.006512,1279.666667,0,22,1,4215.757836,1960,1
1,1,0.003067,0.003067,326,0,1,1,4658.522256,1788,1
1,1,0.005425,0.001808,553,1,85,1,4357.376984,8876,1
1,6,0.058194,0.052843,78.684211,1,894,0.210526,5020.54547,4965,1
2,3,0.225201,0.142091,124.333333,1,34,1,158,133,1
2,3,0.081679,0.055725,655,0,508,1,188.95,297,1
3,8,0.016064,0.00241,339.545455,1,140,0.454545,1485.666667,1314,1
1,1,0.01467,0.00978,409,0,1,1,4630.651984,416,1
4,54,0.024177,0.022746,247.951613,0,30406,0.5,807,1035,1
1,1,0,0,685.666667,0,0,0.333333,374.95,123,1
3,5,0.003236,0.003236,309,0,904,0.7,3761.5,5407,1
2,2,0.11186,0.060647,371,1,76,1,5212.443561,21081,1
2,5,0.025526,0.035737,223.857143,0,241,0.714286,4305.399567,12899,1
1,3,0.018069,0.001976,885.5,0,83,1,4209.686111,7530,1
4,18,0.003423,0.006717,844.945946,0,73,0.054054,5396.361491,12857,1
1,1,0.003945,0.001972,338,0,714,0.333333,77.5,183,1
1,1,0.002291,0.002291,873,1,16,1,454.833333,19,1
1,1,0,0,4,1,0,1,1436.916667,2780,0
1,1,0.004975,0.014925,201,1,50,1,5224.293332,7637,0
2,3,0.091076,0.052567,545.333333,0,10,1,2119.333333,2914,0
1,1,0.024176,0.015385,455,1,174,1,4749.159772,18428,0
1,1,0.002996,0.004085,3672,0,2,1,5045.421803,16440,0
2,2,0.024303,0.020014,699.5,1,556,0.5,4890.931389,25357,0
2,3,0.003202,0.019744,468.5,0,509,0.75,4331.156061,15900,0
1,1,0.004563,0.004868,547.833333,0,342,0.833333,272.661905,522,0
1,1,0.919355,0.080645,62,1,253,1,4252.261915,14415,0
2,6,0.003919,0.004355,765.444444,1,426,0.222222,315.166667,452,0
1,1,0.002031,0.002031,1477,1,2,1,854,85,0
1,1,0.119522,0.031873,125.5,1,94,0.5,2622.683333,3276,0
1,1,0,0,26,0,0,1,4372.433333,2068,0
3,3,0.016375,0.016375,537.4,1,915,1,5070.37837,696,0
1,1,0.021978,0.021978,91,0,19,1,2565.333333,1206,0
1,1,0.007228,0.002033,4427,0,5,1,4763.716265,18424,0
1,1,0.028571,0,35,0,86,1,2130,1652,0
1,1,0,0,446,0,0,1,5008.033333,5723,0
2,3,0.008344,0.001088,1102.6,1,146,0.6,344.166667,479,0
1,1,0.001883,0.001883,1062,0,5,1,37,6,0
2,2,0.001749,0.001749,1143.5,0,11,1,5118.359825,3724,0
1,1,0.001961,0.001961,1020,0,1,1,5345.446816,1571,0
1,1,0.026667,0.226667,75,0,15,1,182,8,0
1,1,0.002037,0.002037,982,0,0,1,4165.422676,1657,0
1,1,0.005952,0.002289,2184,0,148,1,4051.170022,265,0
2,3,0.001158,0.046718,863.333333,0,19,0.666667,4481.966667,6899,0
1,1,0.000954,0.000954,2096,1,0,1,16,14,0
1,1,0.006079,0.006079,329,0,0,1,5115.742121,583,0
1,1,0.00167,0.000954,4191,1,0,1,4982.981111,16647,0
2,3,0.03923,0.002549,1008.714286,1,155,0.571429,4038.041234,11781,0
1,1,0.045455,0.022727,44,0,16,1,4064.5,2774,0
1,1,0.25,5.25,4,1,147,1,1467.25,2803,0
1,1,0.24186,0.181395,215,1,6,1,1531,1542,0
1,1,0.003484,0.003484,574,0,10,1,1360.666667,448,0
1,1,0.023686,0.019245,900.666667,0,204,1,290.166667,24,0
1,3,0.015746,0.012907,553.428571,1,3,0.285714,4945.912396,960,0
3,5,0.004668,0.003501,1542.4,1,5,0.2,4867.145395,19662,0
1,1,0.004314,0.004314,1159,0,3,1,2614.833333,136,0
1,1,0.005044,0.004414,793,1,52,1,3946.231819,1729,0
1,1,0.001057,0.001057,1893,0,0,1,5505.000886,16229,0
1,1,0.043083,0.043478,1265,1,120,0.5,3583.166667,3263,0
1,1,0.005941,0.006931,1010,0,0,1,4904.661079,41,0
1,1,0,0,0,0,861,1,111,1,0
1,2,0,0.125,8,0,681,1,50,50,0
1,1,0.010142,0.002028,493,1,14,1,445.864286,916,0
1,1,0.012019,0.012019,416,0,0,1,5368.083333,419,0
1,2,0.015301,0.001093,915,1,75,1,2571.35,2850,0
5,11,0.005737,0.00566,895.655172,0,935,0.586207,396,341,0
1,1,0.054945,0.021978,91,0,12,1,4388.086699,6490,0
1,1,0.005464,0.005464,549,0,164,1,208.55,194,0
1,1,0.009852,0.009852,203,1,11,1,182,20,0
1,1,0.252964,0.162055,253,0,215,1,2860.4,4026,0
1,1,0.058824,0.030588,1275,0,3,1,16.333333,17,0
1,1,0.072785,0.000527,1896,0,14,1,4815.948893,899,0
2,2,0.021904,0.005476,791.333333,1,7185,1,367.65,982,0
1,1,0.00406,0.00406,739,1,963,1,4775.157171,12530,0
1,2,0,0,65.571429,0,0,0.142857,5280.378571,433,0
1,1,0.00144,0.00144,694.5,0,631,1,5284.428399,1344,0
1,1,0.058824,0.039216,51,1,427,1,196.985462,73,0
1,1,0.009091,0.001515,1320,0,53,1,40.5,19,0
1,1,0.004265,0.004265,2110,1,787,1,4849.075355,14130,0
1,1,0.040179,0.040179,224,0,0,1,5371.083333,422,0
1,1,0.002944,0.005004,1698.5,1,2,1,173.374603,443,0
1,1,0.007412,0.002022,1484,1,3,1,3888.940079,106,0
1,1,0.352941,0.323529,34,0,0,1,5350.180051,5074,0
1,1,0.042781,0.001783,561,0,56,1,5037.75133,13473,0
1,1,0.031847,0.014862,235.5,0,341,1,418,235,0
1,1,0.002096,0.002096,2863,0,8,1,4354.071712,13282,0
2,3,0.225465,0.012829,623.6,0,98,0.6,226.013492,972,0
2,22,0.134746,0.068682,311.148148,1,34852,0.481481,4861.577323,17347,0
1,1,0.002497,0.002497,801,0,0,1,4847.696032,687,0
1,1,0.5,0.5,4,0,17,1,4855.9604,7286,0
1,1,0.003876,0.003876,774,1,0,1,3446.75,3355,0
1,1,0.105263,0.017544,114,0,190,1,3957.538059,3526,0
1,1,0.0072,0.0072,1250,0,136,1,4303.455159,8414,0
2,2,0.029993,0.003408,733.5,1,319,1,193.666667,295,0
1,1,0.00097,0.00097,2061,0,1,1,540.604326,36,0
2,2,0.152038,0.029781,319,0,358,1,5115.889756,22878,0
1,1,0.002905,0.001452,1377,1,417,1,193.985462,227,0
1,1,0.06552,0.025389,1221,1,7,1,61.23815,39,0
1,1,0,0,153.777778,0,0,0.111111,1056,1056,0
1,1,0.003155,0,634,1,486,1,227.994048,465,0
1,1,0.171917,0.184518,1111,1,12,1,441.95,88,0
1,1,0.150655,0.034934,229,1,20,0.25,5074.966631,635,0
1,1,0.010508,0.003503,571,1,1213,1,4861.344852,12185,0
2,6,0.012464,0.009461,605.363636,1,257,0.545455,1349.333333,1758,0
1,1,0,0,110,0,0,0.25,462.19566,1156,0
1,1,0.001329,0.000443,2257,1,701,1,4946.461643,18958,0
1,1,0.001905,0.00127,1575,0,6,1,4135.772222,307,0
1,1,0.004321,0.004321,2083,0,0,1,4425.321701,12223,0
1,1,0.004494,0.004494,445,0,0,1,4987.396212,11143,0
1,1,0.148454,0.018557,970,0,1630,1,5115.130634,14598,0
1,1,0.007648,0.005736,1046,1,0,1,1423,70,0
1,1,0.004695,0.000469,2130,1,72,1,5680.789543,17014,0
1,1,0.008082,0.00147,1361,0,49,1,5139.987868,984,0
1,2,0.010784,0.009804,1020,1,1418,0.5,658,633,0
2,2,0.020197,0.020197,643.666667,1,3,1,3665.416667,5798,0
1,1,0.02228,0.007208,1526,0,1,1,4250.803571,7472,0
1,1,0.033256,0.014695,1293,1,73,1,4845.231136,1215,0
1,1,0.166667,0.033333,30,0,0,1,6311.283333,3038,0
1,1,0.038667,0.001333,750,0,2,1,3867.911111,6440,0
1,1,0.02381,0.019481,462,1,32,1,3983.969444,245,0
1,1,0.012013,0.007325,1137.666667,1,2259,0.666667,5204.647147,81,0
1,1,0.0012,0.0006,1667,1,183,1,350.333333,43,0
1,1,0.001335,0.001335,2248,0,3,1,353.885924,1147,0
2,2,0.170213,0.12766,258.5,0,250,1,4007.991203,13546,0
1,1,0.013687,0.005133,2338,1,1314,1,4943.178929,16579,0
2,2,0.103146,0.105137,502.2,0,189,1,236.166667,100,0
1,1,0,0.283333,60,1,0,1,2904,1917,0
1,1,0.011386,0.003349,746.5,0,20,0.5,5145.989096,15310,0
1,1,0.00292,0.040876,685,0,1,1,4024.57381,6992,0
1,1,0.037419,0.005161,2325,0,2,1,3635.159524,5639,0
1,1,0.101961,0.007843,255,1,16,1,244.871429,170,0
1,1,0.012791,0.006977,860,1,1050,1,5164.423014,15252,0
1,1,0.028802,0.001152,868,1,805,1,5178.131536,15659,0
1,1,0.025,0.025,40,0,9,1,4508.566667,276,0
1,1,0.008403,0.004202,238,0,1,1,1137.833333,345,0
1,2,0.009204,0.003249,615.666667,1,301,1,155,121,0
1,1,0.006236,0.006682,2245,1,35,1,47,6,0
1,1,0.002294,0.009174,436,1,0,1,5108.395887,11306,0
1,1,0.015873,0.015873,126,0,0,1,5014.972899,629,0
2,2,0.07717,0.048232,311,1,16,1,4429.407875,14455,0
1,1,0.038363,0.033248,391,1,1069,1,5039.521952,1279,0
2,3,0.003422,0.003422,876.666667,1,21,0.333333,273.833333,311,0
1,2,0.004065,0.003194,1148,1,55,1,190,132,0
1,1,0.002275,0.002275,879,1,0,1,3714,154,0
1,1,0.011976,0.011976,167,1,1,1,4372.466667,4687,0
1,1,0.002952,0.002952,4742,0,0,1,4190.733546,18462,0
2,3,0.087015,0.036145,249,1,231,1,5036.872736,23575,0
1,2,0.002653,0.002653,628.333333,1,372,0.666667,5279.849355,1337,0
1,1,0.002439,0.002439,2050,0,259,1,5223.024061,741,0
1,1,0.02057,0.007911,632,1,97,1,5050.667858,19118,0
1,1,0.009913,0.001239,807,1,350,1,4311.579618,9562,0
1,1,0.016923,0.007692,650,0,0,1,2622.390476,3829,0
2,4,0.101455,0.022688,389.333333,0,159,0.666667,5307.742857,10713,0
1,3,0,0,14.777778,0,0,0.111111,636,636,0
1,1,0.02714,0.002088,479,1,32,1,2586.4,2863,0
1,1,0.06779,0.010861,1335,0,31,1,5107.130634,14590,0
1,2,0.414414,0.495495,222,1,725,1,4769.577323,12829,0
1,1,0.0012,0.0006,3333,1,2,1,3976.731879,10279,0
1,1,0,0,11,0,0,1,461.783333,97,0
3,3,0.006377,0.003872,878.2,1,179,0.4,4725.483782,25257,0
1,1,0.008287,0.002762,362,1,4,1,319,199,0
1,1,0.047538,0.033956,589,1,1370,1,443.066667,515,0
1,1,0.000976,0.001951,2050,0,1,1,3585,173,0
1,1,0.001362,0.009537,244.666667,1,9,0.333333,4410.82381,329,0
1,2,0.039301,0.020378,343.5,0,3229,1,4811.271244,14070,0
1,1,0.003509,0.002339,855,1,91,1,4796.859922,15983,0
1,1,0.028986,0.028986,69,0,414,1,4822.040486,15963,0
1,1,0.009132,0.004566,219,0,2,1,204.333333,210,0
1,1,0.000294,0.009128,3396,1,2,1,5318.369553,833,0
2,2,0.510204,0.146939,122.5,1,663,1,4853.445918,16393,0
1,1,0.010139,0.006337,789,0,812,1,5189.322742,739,0
1,1,0.06866,0.002215,903,0,1271,1,264.82619,13,0
2,2,0.00951,0.005706,701,1,113,1,4801.484488,16562,0
1,1,0.067114,0.026846,149,1,96,1,4304.623268,8237,0
1,1,0.001966,0.000281,3560,1,15,1,5134.370967,15298,0
1,1,0.008475,0.008475,236,1,0,1,5316.802381,3069,0
1,1,0.001512,0.000233,4298,0,40,1,89,25,0
2,6,0.061943,0.066845,187,0,1233,0.5,2524.1,4501,0
1,1,0.005988,0.023952,167,1,3,1,2113.583333,2089,0
1,1,0.000748,0.002992,1337,0,5,1,157.466667,227,0
1,1,0.265957,0.167553,376,1,183,1,5006.502683,13449,0
2,2,0.003318,0.003318,1507,0,8,0.5,4338.934099,10293,0
1,1,0.194915,0.008475,118,1,0,1,5209.173076,1330,0
1,2,0,0,44.25,0,0,0.25,280,280,0
1,1,0.047354,0.041783,718,0,337,1,4319.392424,9359,0
2,2,0.01174,0.006709,1192.5,1,71,1,316,281,0
1,1,0.333333,3.333333,6,1,2259,1,4307.907788,553,0
1,1,0.00119,0.000595,1680,0,124,1,3830.505742,2301,0
1,1,0.002576,0.001932,1553,0,18,1,5239.793606,851,0
1,1,0.018182,0.018182,55,0,13,1,151,29,0
1,1,0.006353,0,787,1,52,1,5302.968013,909,0
1,2,0.002839,0.002839,939.333333,0,27,1,5417.376571,11864,0
1,1,0.022263,0.006803,808.5,1,1352,1,4923.12303,12118,0
1,1,0.001223,0.001223,1635,0,2,1,394.980952,481,0
2,3,0.02376,0.010482,477,1,1116,0.666667,4751.423409,25111,0
1,1,0.099738,0.107612,381,1,138,1,86,60,0
1,2,0.025714,0.01,350,1,2,0.5,2682.116667,3182,0
2,2,0.074191,0.074191,211.166667,0,413,1,3800.5,5246,0
1,2,0.028302,0.075472,53,0,79,1,2592,398,0
1,1,0,0,0,0,14,0.5,440.876017,1134,0
1,1,0.000096,0.000096,10392,0,1,1,265.666667,238,0
1,1,0.002014,0.002014,993,0,0,1,244.233333,159,0
1,1,0.142222,0.015556,450,0,4,1,5011.680344,16714,0
1,1,0.00813,0.00813,246,1,1,1,3648.533333,3707,0
1,1,0.2,0.2,17.5,1,1048,1,4269.523665,8474,0
1,1,0.006369,0.001062,942,1,14,1,4817.302381,8330,0
1,1,0,0,67,0,0,1,258.633333,197,0
1,1,0.000521,0.000521,3840,1,576,1,5042.779625,16400,0
1,1,0.016736,0.004184,239,1,14,1,4948.77381,584,0
2,3,0.020924,0.018745,764.666667,0,13,0.666667,4438.030051,14452,0
1,1,0,0,42,0,0,0.333333,6,3,0
1,1,0.037825,0.002364,423,1,910,1,322.5,271,0
1,1,0.2,0.2,10,0,14,1,2912.833333,977,0
1,1,0.609091,0.033333,330,1,14,1,71.795405,283,0
1,1,1,1,0,0,178,1,3056.711905,1781,0
1,1,0.01548,0.01548,1615,0,32,1,2618.6,2805,0
1,1,0.005872,0.002517,1192,1,90,1,4771.243275,1092,0
1,1,0,0,28,0,0,0.111111,404,404,0
1,1,0.002183,0.002183,916,1,66,1,226.761905,478,0
1,1,0.020833,0.020833,96,0,1,1,267.5,61,0
1,1,0.006726,0.006726,446,0,19,1,4471.09455,1240,0
1,1,0.002381,0.00119,840,0,1,1,4186.658159,6523,0
2,2,0.007463,0.007463,670,0,2506,1,244.916667,255,0
1,1,0.001473,0.002946,679,1,97,1,5052.923223,17381,0
1,1,0.02093,0.017442,860,0,78,1,1038.333333,911,0
2,2,0.014849,0.00617,1593.833333,0,231,0.833333,5643.011025,10423,0
1,1,0.110157,0.001431,699,1,209,1,5684.789543,17018,0
2,13,0.018842,0.083804,508.625,1,24,0.083333,5422.218146,15766,0
1,3,0,0,97.6,0,0,0.2,906,906,0
1,1,0.011921,0.015894,302,0,4,0.4,4675.387787,1805,0
1,1,0.072,0.072,125,1,1531,1,4834.686844,728,0
1,1,0.018917,0.051591,1163,0,88,1,33,9,0
1,1,0.000169,0.000169,5929.5,1,0,0.5,4453.433333,4766,0
1,2,0.004175,0.003036,1317.5,0,24,0.5,4096.248951,10006,0
1,3,0.004586,0.002293,697.8,1,189,0.6,155,71,0
1,1,0.018051,0.008123,1108,1,0,1,761.5,577,0
1,1,0.005703,0.001901,1052,0,0,1,5128.077995,1579,0
1,1,0.178571,0.151786,112,0,158,1,4825.270824,105,0
1,1,0.046154,0.015385,65,0,18,1,18,5,0
1,1,0.001027,0.001027,1947,0,0,1,4980.863095,8579,0
1,1,0.043972,0.046809,705,0,3,1,173.5,4,0
1,1,0.007634,0.003817,262,0,22,1,131,145,0
1,2,0.01509,0.011827,1226,0,26,1,214.5,170,0
1,1,0.012484,0.009988,801,1,1056,1,5132.489019,1153,0
1,1,0,0,34,0,0,1,884,884,0
1,1,0.428571,0.190476,21,1,15,1,1456.25,774,0
2,3,0.057307,0.012894,174.5,1,221,0.75,2677.116667,4262,0
1,1,0.007673,0.002558,782,1,101,1,5536.759413,11973,0
1,1,0.013955,0.013955,1254,1,0,0.5,4278.065448,2362,0
1,1,1,1,0,0,10,1,1810.166667,1751,0
1,1,0,0.028777,69.5,1,98,0.5,4538.771717,352,0
1,1,0.114483,0.209758,2603,0,1,1,5077.323666,17330,0
2,4,0.015112,0.013179,813,1,301,0.428571,1349.166667,1872,0
1,1,0.071429,0.003968,252,0,50,1,3924.062712,10097,0
2,4,0.021726,0.022346,268.5,0,528,0.833333,472.35,788,0
1,1,0.067114,0.026846,149,1,430,1,4305.623268,8238,0
1,1,0.012529,0.072844,1716,0,50,1,2702.185714,167,0
1,1,0.004992,0.004992,601,0,7,1,4570.674062,350,0
2,4,0.06301,0.007706,551.5,1,4950,0.75,4865.445918,16405,0
1,1,0.006645,0.006645,301,1,1,1,4930.616667,5741,0
1,1,0.022876,0.013072,306,0,41,1,4355.154801,9913,0
1,1,0.005747,0.028736,348,0,0,1,3744.5,3594,0
1,1,0.012254,0.001598,1877,1,21,1,4216.561111,7535,0
1,1,0.033333,0.058333,240,1,16,1,5,3,0
3,3,0.002781,0.008343,599.333333,0,0,0.666667,4181.650794,10046,0
2,4,0.238227,0.091413,72.2,1,15,0.2,1566.916667,3680,0
1,1,0.001541,0.000616,3245,1,2,1,4322.593265,9624,0
1,1,0,0,34,0,0,1,4911.208124,6549,0
1,1,0.018519,0.018519,54,0,203,1,5311.833333,3137,0
1,2,0.017073,0.015122,683.333333,1,201,1,4848.37837,1273,0
1,1,0.012821,0.012821,234,0,11,1,17,9,0
1,1,0.006309,0.006309,317,1,1,1,41,18,0
1,1,0.094828,0.043103,116,1,751,1,4774.608848,5586,0
1,1,0.043956,0.043956,91,0,48,1,4570.764574,8169,0
1,1,0.09904,0.03071,289.444444,0,736,0.444444,2276,1750,0
2,2,0.051965,0.011407,263,1,57,0.666667,4290.455159,11255,0
1,1,0.001096,0.001096,1825,1,88,1,5001.487138,12008,0
2,7,0.05192,0.030882,398.538461,1,82,0.153846,5245.262849,20068,0
1,1,0.072,0.064,31.25,1,1128,0.75,1143.62381,3247,0
1,1,0.007488,0.000374,2671,1,209,1,5090.130634,540,0
1,1,0.003344,0.006689,299,1,28,1,5534.917041,731,0
1,1,0.040353,0.035309,793,1,10,1,4059.379654,392,0
1,1,0.025316,0.025316,79,0,6,1,5030.910518,4673,0
1,1,0.010135,0.003378,296,0,90,1,5005.624452,18075,0
2,4,0.041737,0.025945,886.5,1,299,1,5053.617865,20427,0
1,1,0.24055,0.264605,291,0,38,1,4321.392424,28,0
2,3,0.103704,0.014815,315,1,218,0.666667,4972.909407,21958,0
1,1,0.027491,0.006873,291,0,1,1,4239.183934,296,0
1,1,0.009524,0.009091,2310,1,60,1,292,12,0
2,2,0.108696,0.008696,115,1,1969,1,5186.57563,20228,0
2,7,0.023111,0.0208,540.875,1,575,0.875,4939.26758,25510,0
1,1,0.002052,0.002052,1462,0,8,1,4943.033703,73,0
2,2,0.126895,0.126895,567.4,0,145,0.2,4275.259127,13271,0
1,1,0.022321,0.011161,448,0,377,1,345.666746,1713,0
1,1,0.025608,0.020487,781,1,1,1,2688.116667,102,0
1,1,0.06338,0.100352,568,1,23,1,2084,1636,0
1,1,0,0.15,20,0,578,1,4996.074409,500,0
1,1,0.035556,0.004444,225,1,1482,0.5,5163.517623,973,0
1,1,0.006115,0.053237,926.666667,1,154,1,348.333333,425,0
1,1,0.128205,0.025641,39,0,22,0.5,1629.166667,2612,0
2,2,0.064125,0.064125,288.5,0,195,1,5222.629915,15613,0
1,1,0.010881,0.00476,2941,1,1119,1,5100.521745,15852,0
1,1,0.030612,0.001458,686,1,182,1,3974.953571,6835,0
1,1,0.036082,0.001289,776,1,1150,1,4980.130003,17015,0
1,1,0.004684,0.004684,427,0,4,1,5449.779779,11891,0
2,3,0.001361,0.001361,1470,1,5687,1,5221.368834,20164,0
3,5,0.003527,0.001152,1984.571429,0,51,0.571429,5105.30301,24982,0
1,1,0.00565,0.00565,354,1,7,1,322.236111,574,0
1,1,0.119205,0.013245,75.5,0,28,0.5,1377.333333,92,0
2,2,0.028846,0.028846,156,0,155,1,4677.84617,10341,0
2,3,0.0351,0.037164,484.333333,0,38,0.666667,2063.916667,2842,0
1,1,0.002169,0.002169,922,1,2,1,99.683333,118,0
3,3,0.136111,0.002778,120,0,309,1,4318.866667,8824,0
1,1,0.005297,0.006474,849.5,1,82,1,3452,3362,0
1,2,0,0,329.142857,0,0,0.142857,1070,1070,0
1,1,0.064097,0.09468,1193.5,1,102,1,5035.259998,16506,0
2,3,0.030398,0.002654,829,0,20,0.6,257.633333,586,0
1,1,0.008105,0.010132,987,0,582,1,515.587898,1311,0
1,1,0.007853,0.005236,1146,1,33,1,106,39,0
1,1,0.002983,0.003729,4023,1,63,1,254.333333,315,0
