@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.009901,101,1,0,652,543,0
1,1,0,0.010929,0.032787,183,1,240,6120.994481,5673,0
1,4,0.621023,0.184517,0.004242,188.6,0,371,2289.211905,4477,0
2,4,0.776444,0.179715,0.192171,70.25,0,132,5261.47381,9259,0
1,2,0,0,0,68,0,0,70,63,0
1,1,0,0.153285,0.350365,137,1,4,388.516667,1196,0
1,1,0,0.067416,0.011236,89,1,2,2405,65,0
1,1,0,0.007042,0.002817,710,1,1,1045.15,595,0
2,4,0.750173,0.04223,0.025338,118.4,0,65,5111.283333,5788,0
1,1,0.825627,0.047801,0.003824,261.5,1,38,292.5,408,0
1,2,0.785658,2.149606,0,63.5,0,0,641.833333,585,0
1,1,0,0.020339,0.00678,295,1,77,6577.52381,5325,0
1,2,0.71515,0.338798,0.114754,109.8,0,0,2023.104762,4050,0
1,2,0.863023,0.042477,0.014399,231.5,0,46,50,8,0
1,2,0.999142,0.016563,0.043478,241.5,1,16,1068.25,1483,0
1,2,0.732067,0.022472,0.040128,311.5,1,501,1295.4,1880,0
1,1,0,0.003817,0.003817,262,1,3,217.5,6,0
1,1,0,0.007859,0,509,0,4,1109.5,2105,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,2,0.918296,0.007168,0.003584,139.5,0,11,2554.833333,1394,0
1,1,0,0.013049,0.004745,843,0,4,266.25,497,0
1,1,0,0.01773,0.021277,282,0,1,2528.666667,2369,0
1,1,0.87616,0.052861,0.054316,294.571429,0,192,1481.833333,2224,0
1,1,0,0.001059,0.001059,944,0,0,17,17,0
1,1,0.262311,0.030504,0.029178,754,0,0,3065.5,3016,0
1,1,0,0.026846,0.013423,149,0,1,1124.05,1330,0
1,1,0,0.038095,0.028571,210,1,4,35,32,0
1,2,1,0.235294,0.235294,17,1,38,1147.125397,300,0
1,1,0,0.006623,0.006623,151,1,36,4861.95,3156,0
1,1,0.309543,0.026049,0,345.5,0,2,787.8,1426,0
1,1,0,0.001427,0.001427,1402,0,1,1258.216275,3522,0
1,1,0,0.017544,0,171,0,37,1294.833333,1776,0
1,1,0,0.000935,0.000935,1069,0,27,702.333333,1734,0
1,1,0,0.355556,0.244444,45,1,2,449.166667,196,0
2,4,0.613312,0.278107,0.130178,67.6,0,22,3641.916667,2110,0
2,8,0.892737,0.009134,0.009134,85.148148,1,10637,1510.366667,1395,0
1,6,0.805337,0.126056,0.23169,50.714286,0,0,2514,2326,0
1,1,0,0.005714,0,175,1,15,1894.511905,727,0
1,1,0,0.018519,0,216,1,200,1012.5,1860,0
1,1,0,0.002398,0.002398,417,0,3,61.083333,30,0
1,1,0.536496,0.028316,0.013413,223.666667,0,3,727.780952,197,0
1,2,0.922666,0.037975,0.002813,177.75,0,182,868,868,0
1,1,0,0,0,0,0,0,1971.275325,7726,0
1,1,0.946412,0.185185,0.185185,9,0,2528,2868.354942,1399,0
1,2,0.468996,0.079511,0.073394,163.5,0,0,959.930952,402,0
1,1,0,0,0,0,0,0,2974.416667,398,0
1,1,0,0.227273,0.227273,22,0,0,1351.5,1416,0
1,1,0,0,0,0,1,0,755,643,0
1,1,0,0.149871,0.095607,387,0,0,736.75,904,0
1,1,0,0.256757,0.027027,74,0,1,127,125,0
2,2,0.954434,0.075145,0.017341,259.5,1,166,2822.197619,3253,0
1,1,0,0.009259,0.011574,432,1,6,5016.85,655,0
1,2,0.99403,0.007264,0.006053,413,0,448,1439.05,3710,0
1,1,0,0,0,92,1,0,877.666667,489,0
1,1,0,0.004995,0.003497,2002,0,0,846.246429,2028,0
1,4,0.605421,0.085165,0.07967,364,0,130,536,536,0
1,2,0.998439,0.02139,0.438503,93.5,0,22,690,265,0
1,1,0,0.010753,0.010753,93,0,13,749.5,608,0
1,1,0,0.023622,0.011811,254,0,15,1657.833333,2681,0
1,1,0,0,0,3,0,0,975,72,0
1,1,0,0,0,0,0,492,868.666667,477,0
2,5,0.94729,0.01559,0.025612,179.6,0,8,3414.67619,10074,0
1,1,0,0.007092,0.021277,141,0,2,4458.658333,2692,0
1,1,0,0.034682,0.057803,173,1,0,1962.316667,1276,0
1,2,1,0.025641,0.025641,39,0,14,842.55,1778,0
1,3,0.618694,0.031055,0.011256,1421.428571,0,130,1783.834524,5487,0
1,1,0,0,0,43.666667,1,0,2667.534596,1287,0
1,1,0,0.5,0,4,0,74,729,686,0
1,1,0,0.02381,0,126,0,21,1297.5,1782,0
1,1,0,0.246914,0.123457,81,1,91,389.5,400,0
1,1,0,0.039216,0.039216,51,0,3,1106.5,223,0
1,1,0,0.150198,0.059289,506,0,8,1017.577489,3620,0
1,1,0,0.092308,0.082051,195,1,49,2196.438492,4325,0
1,1,0,0.009346,0.028037,107,1,0,972.226191,1662,0
1,1,0,0.013043,0.008696,230,1,4,965.25,1263,0
1,1,0,0.09542,0.038168,262,1,1,2848.180952,2970,0
1,1,0,0.002389,0.002389,837,0,1,288,54,0
1,1,0.744413,0.034075,0.002086,719,0,92,3047.414286,8497,0
1,1,0,0,0,0,1,0,2578.77702,6265,0
1,1,0,0.345455,0,55,1,283,71,64,0
1,1,0,0.005952,0.005952,168,1,106,26,26,0
1,1,0,0,0,0,0,0,2165.710714,4288,0
1,3,0.833508,0.021082,0.107649,446.666667,0,566,1210,1210,0
1,2,0.764205,0.008316,0.029106,240.5,1,7,3,2,0
1,1,0.798601,0.054571,0.103473,705.5,0,12,937,370,0
1,2,0.90072,2.264151,0,26.5,0,0,125,105,0
1,1,0,0.080645,0.064516,186,0,6,843.166667,440,0
1,1,0,0.03125,0.03125,64,0,177,554.666667,96,0
1,1,0,0,0,0,0,0,696.75,864,0
1,1,0,0,0,0,0,0,281,281,0
1,2,0.61514,1.195122,0.018293,109.333333,0,16,125,66,0
1,1,0,0,0,0,0,0,1192,173,0
1,2,1,0.000701,0,1427,0,24,1202.14246,3747,0
1,1,0,0.022059,0.014706,408,1,37,5605.064286,2398,0
1,1,0,0,0,0,0,0,2109.275325,7864,0
1,1,0,0.050562,0.016854,356,0,0,916.333333,320,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.004608,0.184332,217,1,8,629.833333,99,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.001086,0.001086,921,0,3,749.374206,2549,0
1,1,0,0.009281,0.00464,431,1,1,334,420,0
1,2,0.979869,0.067039,0,89.5,1,13,690.402381,2144,0
1,2,0.47921,0.049829,0.022423,356.777778,1,1461,877.994048,2568,0
1,1,0,0.001842,0.001842,543,0,1,1212.111905,205,0
1,1,0,0.015385,0.015385,195,0,1,24,23,0
1,2,0.266765,0.035831,0.107492,153.5,1,38,401,365,0
1,1,0,0.005322,0,1879,0,5,828.145238,2915,0
1,2,0.955622,0.041565,0.02119,613.5,0,7,1242.726587,4111,0
1,1,0,0.004049,0.004049,247,0,1,708.183333,1866,0
1,1,0,0.001002,0.001002,998,0,1,1482.879293,6667,0
1,1,0,0.002268,0.002268,441,0,0,886.333333,290,0
1,1,0,3.4,0.75,20,1,22,2698.589683,1238,0
1,2,0.845351,0.088235,0.073529,68,1,73,1390.372222,3512,0
1,1,0.999142,0.032186,0.011228,668,0,2,1641.166667,2719,0
2,5,0.947389,0.036896,0.006997,142.909091,1,2055,935.128571,2623,0
1,3,0.638726,0.079252,0.028589,216.227273,0,3622,1765.833333,2651,0
1,2,0.922564,0.094067,0.017366,345.5,1,9,2,2,0
1,1,0,0.408,0.004,250,0,25,286,286,0
1,1,0,0.005226,0.001742,574,1,148,2626.448171,7251,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,1,0.008502,0.004251,941,0,0,727.814286,1804,0
1,1,0,0.002268,0,882,1,147,1443.25,10,0
1,3,0.921185,0.012478,0.012478,140.25,0,30,181,181,0
2,2,1,0.055172,0.027586,72.5,0,518,1003.083333,1680,0
1,1,0.680077,0.480392,0.009804,51,1,57,1341.329798,248,0
1,2,0,0,0,4,0,0,1079.502381,2890,0
1,1,0,0.153846,0.153846,26,0,13,2251.092063,8647,0
2,9,0.775408,0.079078,0.043972,156.666667,0,987,3021.183333,5030,0
1,2,0.239397,0.215768,0.047718,241,1,7,928,1329,0
1,1,0,0.025501,0.005464,549,0,1,619.833333,1087,0
1,2,0.56651,0.009653,0.019305,259,1,10,386,351,0
1,1,0,0.02,0.02,100,0,0,4083.6,2569,0
1,1,0,0.005545,0.000924,1082,1,0,3075.833333,209,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0.949452,0.015152,0.080808,99,0,2,1018,452,0
1,1,0,0.049462,0.008602,465,1,148,1770.211905,2779,0
1,1,0,0.02963,0.014815,270,1,74,2287,4010,0
2,2,1,0.046512,0.015504,64.5,1,2,5472.294444,5055,0
1,1,0,0.000969,0.000969,1032,0,1,329,329,0
1,1,0,0,0,6,1,0,189,75,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.095238,0.214286,126,1,80,106.5,119,0
1,1,0,0.558824,0.637255,102,1,19,1621.064286,2658,0
1,2,0,0,0,100.8,1,0,794,686,0
1,1,0.485461,0.088889,0.051852,67.5,0,14,678.583333,246,0
1,1,0.200622,0.037698,0.025794,252,1,14,249,180,0
1,1,0,0.023993,0.022279,1167,0,14,1046.933333,2298,0
1,1,0,0.333333,0.333333,3,1,84,2168.755952,15,0
1,2,0.723308,0.054374,0.009456,105.75,1,10,1860.154762,1542,0
1,1,0,0.032609,0.021739,92,0,7,2335,994,0
1,1,0,0.053125,0.003125,320,0,19,1065.828571,3040,0
1,2,0.516033,0.01432,0.011138,251.4,1,137,585.25,533,0
1,1,0,0.005435,0.005435,184,1,4,146,79,0
1,1,0,0.00738,0.00738,271,0,66,2466.633333,369,0
3,4,0.603759,0.023052,0.003293,227.75,1,820,6010.852056,15798,0
1,1,0,0,0,0,0,0,705,520,0
1,2,0.75597,0.005714,0.003571,466.666667,1,29,1024,1024,0
1,2,0.569961,0.131707,0.121951,102.5,0,209,1021.183333,1065,0
1,1,0,0,0,0,0,0,2852.266667,6074,0
1,1,0.703527,0.73127,0.641694,307,0,11,174,174,0
1,2,0.958159,0.039235,0.02163,994,0,1,61,61,0
1,1,1,0.014184,0,70.5,0,8,2700.2,1405,0
1,1,0.811278,0.001861,0.001861,1074.5,0,14,1573.986111,5709,0
1,1,0,0.001104,0.000552,3622,1,0,729.304762,1999,0
1,1,0,0.02521,0.02521,119,0,44,2790.5,464,0
1,1,0.988543,1.853107,0,35.4,0,0,1896.275325,7651,0
1,1,0,0.041667,0.041667,72,1,0,743.72381,2205,0
1,1,0,0,0.12766,94,0,9,2535.233333,1426,0
1,1,1,0.010309,0,97,0,108,1844.016667,42,0
1,1,0,0,0,49,0,0,500,483,0
1,2,0,0,0,46.5,0,1,1524.833333,3216,0
1,1,0,0,0,51.5,1,0,1703.25,3186,0
1,1,0.985228,0.00905,0.006787,221,1,0,1943.083333,1023,0
1,3,0.905639,0.015936,0,125.5,1,181,1140.916667,915,0
1,1,0,0.260241,0.091566,415,1,22,922.416667,36,0
1,1,0,0,0.000798,1253,0,0,586.5,523,0
1,1,0,0.081081,0.027027,37,0,32,71.333333,68,0
1,2,0.798088,0.441734,0.243902,123,0,20,97,91,0
1,1,0,0.006061,0.006061,165,0,5,47,41,0
1,1,0,0.009009,0.009009,111,0,0,1680.074603,5562,0
1,4,0.719224,0.303644,0.564777,70.571429,0,0,1103,991,0
1,2,0.936244,0.003441,0.001795,2228,1,52,735.35,1509,0
1,1,0.515022,0.040365,0,192,0,79,1033,42,0
1,3,0.644184,0.303986,0.157644,336.2,0,147,1967.32381,2591,0
1,1,0,0.00565,0.00565,177,1,161,6548.49127,7098,0
1,1,0.773976,0.111111,0.111111,5.625,1,335,665.5,669,0
1,1,0,0.00995,0.006633,603,1,10,887.666667,495,0
1,2,0.477137,0.047368,0.016667,228,1,45,1115,1078,0
1,1,0,0.021459,0.004292,233,1,156,6600.865079,5345,0
1,4,0.807032,0.077673,0.017341,346,1,158,431,446,0
1,1,0,0.007752,0.015504,129,1,15,1277.666667,1053,0
1,1,0,0.002732,0.002732,366,0,0,7,7,0
1,1,0,0.055035,0.007026,854,0,18,711.7,1747,0
1,1,0,0.006098,0.006098,164,1,15,1041.5,1,0
1,1,0,0.859375,0.59375,64,0,16,679.5,601,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,5,0.718128,0.006843,0.002895,1519.8,0,44,1598.62619,5021,0
1,1,0,0.006803,0.002268,441,1,29,107,107,0
1,1,0,0,0,0,1,0,816,704,0
1,5,0.865834,0.731884,0.65942,53.076923,1,2026,1536.416667,2379,0
1,1,0,0.289474,0.166667,114,0,6,845.833333,691,0
1,1,0.622634,0.219101,0.106742,89,0,102,1148,1512,0
1,1,0,0.018692,0.009346,107,0,20,2529.833333,2047,0
1,1,0,0.010551,0.001172,853,0,0,813.726191,1991,0
1,1,0,0.188679,0.084906,106,0,3,4,4,0
1,1,0,0,0,272.111111,0,0,964.583333,9,0
1,1,0,0,0,0,0,0,1497,426,0
1,2,0.995253,0.88,0.6,12.5,0,6,794.833333,1195,0
1,1,0,0.007194,0.003597,834,1,14,1178.076696,4580,0
1,1,0.951671,2.174312,0,54.5,0,0,4927.278571,2858,0
1,1,0,0.631491,0.425461,597,0,2,989.5,7,0
1,1,0,0.011429,0.002857,350,1,70,300.583333,605,0
1,5,0.38,0.038398,0.009874,113.9375,0,132,4726.333333,4736,0
1,1,0,0.011464,0.006173,1134,0,60,1541,3130,0
1,1,0,0.75,0.75,4,1,0,1374.514286,3847,0
1,2,0.473573,0.124528,0.00566,265,0,288,1193.685317,4024,0
1,1,0,0.021611,0.005239,1527,0,5,2146.089286,8706,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,1,0.003063,0.003063,326.5,1,16,1035.935714,983,0
1,1,0.985228,0.036232,0.014493,69,0,361,1624,2630,0
2,4,0.66936,0.108079,0.018559,130.857143,1,12,307,209,0
1,1,0,0.002028,0.002028,1972,0,5,2420.216667,6424,0
1,2,0,0.000828,0,1811.5,1,1,30,30,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,2,1,0.012931,0.010776,464,0,2,216,216,0
1,1,0,0.009615,0.019231,104,1,104,1376.511616,100,0
1,1,0,0.002941,0.002941,340,0,1,1346,1788,0
1,2,0.313667,0.023256,0.116279,57.333333,1,0,1256.333333,963,0
1,2,1,0.044444,0.044444,22.5,0,2,209,209,0
1,1,0,0.004149,0.012448,241,0,1,2628.1,1139,0
1,1,0,0,0,9,0,0,474,224,0
1,1,0,0.021277,0.003546,282,0,4,1091,1048,0
2,6,0.716163,0.031206,0.038582,391.666667,0,386,3339,2591,0
1,1,0.991076,0.008982,0.004491,334,1,2,1300.916667,814,0
1,1,0,0.003053,0.003053,655,0,29,780.019444,1916,0
1,2,0.732271,0.054886,0.009371,249,0,69,3417.258333,5831,0
1,1,0,0.031414,0,191,0,1,705,705,0
1,2,0.441552,0.058947,0.004211,158.333333,1,14,118,62,0
1,1,0,0.014493,0.014493,345,1,223,861.333333,1032,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,2,0.862278,0.146067,0.013483,111.25,0,254,925,925,0
1,1,0,0.005747,0.011494,174,0,47,592.166667,1054,0
1,1,0,0.373626,0.032967,91,1,43,2703.69026,5655,0
1,1,0,0.018337,0.011614,1636,0,2,1554.25119,5876,0
1,2,0.799324,0.059812,0.095897,505.75,0,0,585.016667,900,0
1,1,0,0,0,22,1,0,2695.15,1427,0
1,1,0,0.088068,0.011364,352,1,0,807,766,0
1,1,0,0,0,0,0,0,1937.275325,7692,0
1,2,0.612602,0.041322,0.041322,121,0,121,1614.928175,111,0
1,3,0.864974,0.003067,0.004601,217.333333,0,9,446.333333,583,0
1,1,0,0,0,81,0,0,2650.075347,36,0
1,1,0,0.169065,0.021583,556,1,0,212.5,95,0
1,1,0,0.02439,0.195122,41,1,69,1590.5,711,0
1,1,0,0.019608,0.019608,51,1,0,2747.764286,4072,0
1,2,0.650022,0.041551,0.00831,180.5,1,4,7163.534921,4616,0
1,1,0,0.003147,0.000787,1271,1,202,951.666667,1440,0
1,1,0,0.097143,0.028571,175,1,48,6105.488095,5790,0
1,1,0,0,0,36,1,0,2192.666667,1258,0
1,1,0,0.471698,0.09434,53,0,2,270.833333,143,0
1,2,0.591673,0.077703,0.064189,148,1,84,2080.833333,3061,0
1,1,0,0.021277,0.021277,188,0,4,775.666667,2214,0
1,2,0.690429,0.426471,0.02451,102,0,3,47,33,0
1,1,0,0.064815,0,216,1,1,880.146429,3008,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,1,0,0.008375,0.000558,1791,0,1,1050.866667,2308,0
1,1,0.961237,0.010022,0.004454,449,1,57,1102.583333,1548,0
1,1,0,0.662162,0.001689,592,1,29,10,5,0
1,1,0,0.595238,0,42,0,1,251,27,0
2,3,0.823492,0.026667,0.003077,325,1,128,1036.5,115,0
1,1,0,0,0,61,1,0,1256.5,1094,0
1,1,0,0.272727,4.636364,11,0,0,3032.103319,1492,0
1,1,0,0.08,0.04,75,0,0,497,389,0
1,1,0,0.004199,0.00323,3096,0,0,63,63,0
2,6,0.684277,0.116204,0.075533,206.533333,1,94,2096.5,2241,0
1,1,0,0.052632,0.042105,95,0,29,1486.833333,2229,0
1,1,0,0,0,0,0,0,2294.156746,4464,0
1,1,0,0.006211,0.012422,161,0,0,1281,1645,0
1,1,0,0.5,0.5,4,0,144,337,337,0
1,1,0,0.020089,0.013393,448,0,1,643.5,807,0
1,1,0,0,0,0,0,0,687.333333,92,0
1,1,0.96023,0.003367,0.002245,297,0,10,536,159,0
1,1,0.96023,0,0.016393,101.666667,0,20,883.016667,68,0
1,1,0,0.006897,0.013793,145,0,0,1075.133333,2478,0
1,2,0,1.155,0.05,100,1,126,1072.477633,31,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0,0,33.5,0,0,929,821,0
1,1,0,0.001919,0.00096,1042,0,0,257,257,0
1,1,0,0.004381,0.000548,1826,1,82,951.25,1435,0
1,3,0.513864,0.044416,0.100474,386.5,0,760,3279.466667,2909,0
1,1,0,0,0,8.333333,0,0,1222.583333,174,0
1,1,0,0,0,0,0,0,1188,1188,0
1,1,0,0.011673,0.003891,514,0,99,666.333333,616,0
1,1,0,0.384615,0.384615,13,0,6,929.619048,2100,0
1,1,0,0.004808,0.004808,208,0,26,4353.709524,3890,0
1,1,0.570792,0.218631,0.058935,175.333333,1,721,930.5,924,0
1,1,0,0.007364,0.004418,679,1,0,3803.052381,1059,0
1,1,0,0.021583,0.057554,139,1,19,1386,1424,0
1,1,0.922357,0.010142,0.015213,328.666667,1,100,2136.708333,3609,0
1,2,1,0.015385,0.015385,65,0,52,1662.039935,4597,0
1,1,0,0.000827,0,2417,0,0,778.666667,1454,0
1,1,0,0.035714,0.035714,14,0,0,6549.909127,6244,0
1,1,0.83777,0.530612,1.22449,98,0,197,507,76,0
1,1,0,0.126984,0.010582,189,1,1,2002.333333,2949,0
1,1,0,0.003736,0,2409,0,6,687.416667,1345,0
1,1,0.878667,2.657224,0,50.428571,0,0,3307.833333,775,0
1,1,0,0.001284,0.001284,779,0,0,1453.05,3724,0
1,1,0,0.053571,0.017857,56,1,28,136,69,0
1,2,0.995727,0.066474,0.083815,173,0,0,1551.219048,4526,0
1,1,0,0.02439,0,123,1,48,1169.5,1087,0
1,2,0.212806,0.025172,0.011442,145.666667,0,15,672,386,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.036364,0.018182,55,1,172,1837.763636,948,0
1,1,0,0.016871,0.004601,652,0,7,628.05,1241,0
1,1,0,1.47929,1.201183,169,1,276,2759.90303,6953,0
1,2,0,0,0,212,0,0,577,197,0
3,13,0.989437,0.018198,0.018198,115.684211,0,19,2550.706349,6768,0
1,1,0,0.005666,0.005666,1412,0,0,637.407143,2216,0
1,1,0,0.064516,0.064516,93,0,0,939,939,0
1,3,0.327318,0.131285,0.058659,119.333333,0,154,64,64,0
1,2,0.491951,0.133333,0.057143,105,1,2,2733.1,2728,0
1,1,0,0.28125,0.03125,32,1,118,1513.833333,39,0
1,2,0.941599,0.017156,0.021583,120.466667,0,1543,3691.35,1791,0
2,5,0.115778,0,0.098701,7.54902,0,7795,2876.5,777,0
1,1,0,0.020446,0,538,1,65,2080.5,1523,0
1,1,0,0,0,12,0,0,152,147,0
1,1,0,0.021656,0.008917,785,0,161,1491.533333,697,0
1,2,0.721928,0.005042,0.003361,297.5,0,240,1569.133333,780,0
1,1,0,0.040909,0.036364,220,1,93,733.833333,356,0
1,1,0,0,0,22,0,0,131.5,141,0
1,1,0,0,0,39,1,0,739.833333,390,0
1,1,0.875,0.001507,0.001507,1327.5,1,32,3030.02619,8086,0
1,1,0,0.056604,0.018868,53,0,30,803,488,0
1,1,0,0.085667,0.071938,1821,0,0,2625.966667,5819,0
1,1,0.998364,0.009878,0.006079,658,0,8,965.5,1496,0
1,1,0,0.00641,0.019231,156,0,43,1581.091667,5724,0
1,1,0,0.002728,0.000682,2933,0,0,1493.415404,5118,0
1,1,0,0.121212,0.030303,33,0,0,2328.211905,4663,0
1,1,0.764205,0.032864,0.00939,106.5,1,108,492.666667,256,0
1,2,0.832177,0.035024,0.01087,276,0,119,1338.5,1850,0
1,2,0.864114,0.508665,0.346585,75.461538,0,1770,1732.833333,2618,0
1,1,0,0.130435,0.01087,92,0,0,44,26,0
1,1,0,0.004292,0.000477,2097,0,0,1346.794986,4868,0
1,3,0.70864,0.118782,0.049746,246.25,0,19,338,304,0
1,1,0.340373,0.721973,0.695067,111.5,1,309,3728.733333,2612,0
1,1,0,0.049861,0.01662,361,1,29,67,6,0
1,1,0,0.025735,0,272,0,118,553.333333,838,0
1,1,0.261683,0.027054,0.003507,665.333333,1,29,32,29,0
1,1,0,0.076667,0.006667,300,0,26,147,52,0
1,1,0,0.000563,0.000563,1775,0,0,1052.422619,3380,0
1,1,0,0.005952,0.005952,168,0,27,26,26,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,4,0.468418,0.039275,0.006042,220.666667,0,624,778,982,0
1,2,0.413817,0.015924,0.022293,157,0,24,849.333333,7,0
1,1,0,0,0,0,0,0,675.333333,1073,0
1,1,0,0.017241,0.017241,232,0,8,1317,847,0
1,1,0,0.25,0.075,40,1,225,750.833333,810,0
1,3,0.656068,0.150926,0.025926,154.285714,0,1947,4332.995238,3754,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.019231,0.011538,260,1,28,1370.5,1381,0
1,4,0.515283,0.43832,0.040245,40.821429,0,456,3215.5,3170,0
1,1,0,0.041475,0.041475,217,0,67,673.5,677,0
1,3,0.896723,0.134783,0.019565,115,1,4,2124.728175,148,0
1,1,0,0.075061,0.046005,413,0,1,3235,3396,0
1,1,0,0.028777,0.019185,417,1,34,929.651587,2857,0
1,1,0.413817,0.041769,0.002457,407,1,0,4201.35,2640,0
1,1,0,0,0,0,0,0,176,28,0
1,1,0,0.00304,0.009119,658,0,0,1581.166667,2488,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,2,0.643602,0.008955,0.00386,2159,1,96,1187.337734,4633,0
1,1,0,0.025287,0.013793,435,1,53,3091.816667,4041,0
1,1,0,0,0.043478,184,0,156,1332,1332,0
1,1,0,0,0.036697,109,0,0,1302.916667,816,0
1,1,0,0.285714,0.114286,35,1,170,324,270,0
1,1,0,0.046154,0.107692,130,1,22,2760.90303,6954,0
1,1,0,0.238494,0.305439,239,1,71,2963.040476,3084,0
1,1,0,0.079034,0.005488,911,0,68,914.86158,3112,0
1,1,0,0.000516,0.000516,1938,0,3,2685.933333,6288,0
1,1,0,0,0,0,0,0,3615.9,2416,0
1,1,0,0.054762,0.002381,420,1,511,65.5,93,0
1,1,0.593105,0.047872,0.093085,188,0,249,525,460,0
1,5,0.523427,0.07708,0.209217,61.3,0,738,329,312,0
1,1,0,0.005376,0.005376,186,1,1,2286.666667,1347,0
1,1,0,0.002725,0.002725,734,1,0,577.75,286,0
1,1,0,0,0,146,1,0,1018.166667,1114,0
1,11,0,0,0.000225,73.991667,0,16093,1249,1249,0
1,1,0,0.121622,0.067568,74,1,128,2352.53254,8607,0
1,1,0,0.021021,0.003003,333,0,4,1134.5,1795,0
1,2,1,0.285714,0,7,0,576,678,788,0
1,1,0,0.010929,0.020765,915,0,20,319,319,0
1,1,0,0.038462,0,26,0,201,561.666667,199,0
2,2,0.805289,0.011226,0.000864,289.5,1,48,2257.416667,2651,0
1,2,0.566879,0.019038,0.001586,630.333333,0,3,618.833333,1086,0
1,1,0,0.023438,0.015625,128,0,0,583.666667,205,0
1,4,0.840305,0.011995,0.005426,189.27027,0,325,167,160,0
1,1,0.543564,0.010381,0.00346,289,1,110,1654.63355,3493,0
1,3,0.854757,0.805556,7.277778,7.2,0,504,1812,1513,0
2,2,0.721203,0.520761,0.008651,115.6,0,150,1845.842857,1006,0
1,1,0,0.053846,0.038462,130,0,0,225.933333,748,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0.058824,0.058824,51,1,28,859,835,0
1,1,0,0,0.004785,209,1,8,434,226,0
1,3,0.927508,0.039319,0.039319,135.885714,0,4478,5696.15,5668,0
1,1,0.679677,0.102637,0.045758,786.75,0,10,844.31746,2681,0
1,1,0,0,0,0,1,4,2123.666667,1192,0
1,2,0.311228,0.067086,0.013627,318,0,3,1244.5,1914,0
1,2,1,0.000759,0.000759,1317.5,0,6,661.664286,190,0
1,1,0.952684,0.074419,0.12093,71.666667,0,0,577.666667,119,0
1,1,0,0.007194,0.007194,139,0,22,1537.666667,4289,0
1,1,0,0.005208,0.005208,192,1,241,729.727778,2728,0
1,1,0,0.01875,0.00625,160,0,74,4318.75,3928,0
1,1,0,0.04,0.04,25,1,393,6165.779582,2578,0
1,1,0,0.016129,0.096774,124,0,32,2518.166667,1334,0
1,1,0,0.244898,0.22449,49,0,2,1519.85,71,0
1,1,0,0.030043,0.030043,233,0,7,2610.916667,305,0
1,1,0,0.046358,0,151,1,1,2514.733333,1700,0
1,1,0,1.41,0.04,100,0,145,1546.833333,3238,0
1,2,0.895412,3.182233,0,252.846154,0,764,1523.867857,1182,0
1,2,0.931304,0.073434,0.032397,231.5,0,2,1646.365476,103,0
1,6,0.835327,0.021514,0.008367,836.666667,0,276,670,894,0
1,1,0,0.015306,0.005102,196,1,0,764,106,0
1,1,0,0.101604,0.058824,374,1,7,4944.766667,2443,0
1,2,0.985228,0.005888,0.007851,509.5,0,49,1430.947619,4611,0
1,1,0,0.013158,0.010691,1216,1,7,3696.516667,2417,0
1,1,0,0.095808,0.041916,167,1,13,1594.833333,5075,0
1,1,0.594619,0.047761,0.138806,670,0,6,623.416667,1091,0
1,1,0,0.009901,0.009901,101,0,8,899.583333,764,0
1,1,0,0,0.011952,251,1,21,886.133333,1933,0
1,1,0,0,0,34,1,0,1168.821032,321,0
1,1,0,0,0,0,0,0,569.666667,111,0
1,1,0,0.16,0.16,25,0,2,1588.302381,262,0
1,1,0,2,0,17,0,0,1466.867857,1125,0
1,1,0,0.008197,0.008197,122,1,47,6294.176587,5544,0
1,1,0,0.01295,0.021583,695,1,10,1369.15,1796,0
1,1,0,0.015385,0.015385,65,1,0,311,311,0
1,1,0,0.005348,0.005348,187,0,1,361,115,0
3,9,0.708647,0.058855,0.031174,248.066667,0,2103,15,15,0
1,1,0,0.120879,0.021978,182,1,11,7026.019444,4644,0
1,2,0.692569,0.494845,0.479381,64.666667,1,71,346,259,0
