@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001625,0,0,11,26,1,877.483333,1873,0
1,1,0.222222,0.012346,0,27,265,1,20,3,0
1,1,0.216246,0.068057,0,21,7,1,159.666667,23,0
1,2,0,0.009342,0,29,40,1,723.5,553,0
1,1,0.017007,0.001701,1,11,1,1,82.5,97,0
1,1,0.015873,0.015873,1,1,0,1,1224.166667,1815,0
1,1,0.011905,0.011905,1,8,311,1,270.166667,504,0
1,1,0.001157,0.001157,1,44,0,1,969.516667,158,0
1,1,0.125,0.125,0,2,2179,1,43.987063,14,0
1,1,0.000719,0,0,25,37,1,712.407937,1608,0
1,1,0.00479,0.000282,1,65,193,1,239,23,0
1,5,0.013717,0.006584,0,40,168,0.8,1412.65,3819,0
1,4,0.060371,0.021561,1,58,1893,1,255.883333,202,0
1,1,0.751773,0,0,1,0,1,672.092063,121,0
1,1,0.001721,0.001721,1,17,52,1,403.033333,840,0
1,1,0.053728,0.023026,1,37,300,1,56.75,2,0
1,3,0,0,0,3,0,0.333333,1805.469048,116,0
1,2,0.003042,0.004148,1,74,0,0.5,2713.8,2200,0
1,1,0.164456,0.037135,1,23,17,1,2698,795,0
1,3,0.062857,0.008571,1,9,99,0.666667,1253.166667,499,0
1,2,0.073684,0.257895,0,7,389,1,457.35,20,0
1,5,0.063428,0.006748,0,2,295,0.2,1156.278571,477,0
1,1,0.013857,0.006928,1,4,0,1,267.350758,95,0
1,4,0.002505,0.003445,0,48,70,0.5,1407.65,3814,0
1,1,0.028571,0.014286,1,13,11,1,248,8,0
1,1,0,0,0,1,0,1,126,111,0
1,1,0.000721,0.000721,0,13,1,1,713,2,0
1,1,0.001391,0.001391,1,15,0,1,819.416667,1272,0
1,1,0.025738,0.006813,1,30,14,1,270.816667,136,0
2,2,0.004545,0.004545,1,3,0,0.5,199.75,209,0
1,1,0.505747,0.701149,1,7,309,1,1297.850397,229,0
1,2,0.007661,0.003605,1,105,389,1,2880.78254,2551,0
1,1,0.002653,0.018568,1,31,1,1,1155.75,448,0
1,1,0.000369,0,1,75,68,1,672.166667,564,0
1,1,0.712963,1.472222,0,2,0,1,421.555736,1484,0
1,1,0,0.006579,1,16,0,1,186.5,10,0
1,1,0.001191,0.001191,1,76,9,1,764.666667,108,0
1,1,0.002981,0.000373,1,49,1,1,2105.583333,2236,0
1,1,0.007014,0,1,2,18,1,432,42,0
1,1,0.004831,0.048309,0,4,33,1,3226.683333,282,0
1,6,0.031122,0.028186,0,7,37,1,1777.916667,444,0
1,1,0.009679,0,1,70,2,1,344.5,17,0
1,2,0.012012,0.009009,1,7,12,0.5,895.166667,658,0
1,1,0.009921,0.003968,1,9,221,1,315.128571,1298,0
1,1,0.001757,0.001757,1,10,0,1,93.5,14,0
1,10,0.0035,0.011376,1,72,671,0.8,981.616667,95,0
1,6,0.084703,0.078895,0,99,1853,1,201,26,0
1,1,0.034653,0.032178,1,2,2,1,420.663047,33,0
1,1,2.021053,0,0,1,0,1,517.3,89,0
1,3,0.012321,0,1,88,341,1,2286.211111,2056,0
1,3,0.067545,0.003844,1,6,750,0.666667,10,16,0
1,1,0.024952,0.015355,1,17,46,1,201,14,0
1,4,0.127764,0.130221,1,11,8,0.5,414,402,0
1,1,0.009505,0.008004,1,51,32,1,1210.333333,1552,0
1,1,0.000251,0.000251,0,104,3,1,2929.683333,4208,0
1,1,0.037296,0.018648,1,2,0,1,28,6,0
1,1,0.00207,0,1,127,1,1,2163.383333,68,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,2,0.008829,0.001152,1,106,17,1,277,6,0
1,1,0.026926,0.00374,0,1,0,1,264.700397,323,0
1,2,0.002538,0.002538,1,21,0,0.5,1114.043651,17,0
1,1,0.000497,0.000248,1,106,4,1,921.252381,206,0
1,2,0.011746,0.000783,0,9,134,0.5,328.683333,855,0
1,1,0.00141,0.00141,0,11,118,1,3296.833333,1703,0
1,14,0.099676,0.063614,0,20,2688,0.785714,1492.666667,428,0
1,1,0,0.008197,0,17,3,1,641.913095,1412,0
1,1,0.004535,0.004535,0,3,0,1,452.666667,396,0
1,7,0.01142,0.009993,1,18,7319,0.285714,708.916667,714,0
1,1,2,0,0,1,0,1,521.166667,1142,0
1,1,4.675676,0,0,1,0,1,821.5,16,0
1,2,0,0.391304,1,5,325,1,34,25,0
1,1,0.017857,0.03125,1,14,7,1,434.5,217,0
1,1,0.001848,0.001386,0,31,0,1,105,12,0
2,5,0.034934,0,1,3,24,0.4,970.045635,274,0
1,2,0.0208,0.0768,1,55,0,0.5,46.2,58,0
1,1,0.021782,0.10297,0,11,13,1,828.05,92,0
2,2,0.004665,0.003499,1,39,18,0.5,173.5,85,0
1,1,0.050186,0.003717,1,5,68,1,402,275,0
3,31,0.01868,0.00018,0,66,322,0.16129,859,675,0
2,2,0.005163,0.004891,1,81,217,1,920.5,20,0
1,3,0.068551,0.009106,0,172,117,1,674.779365,217,0
1,2,0,0,0,3,0,0.5,10318.46905,132,0
1,1,0.17,0,0,7,246,1,64.583333,154,0
2,4,0.017928,0.011952,0,8,4,0.5,3051.083333,327,0
1,2,0.071618,0.002653,1,4,727,1,49,46,0
1,1,0,0,0,1,0,1,287.5,32,0
1,1,0.009434,0.018868,0,4,523,1,958.75,1574,0
1,1,0,0,0,1,0,1,432,263,0
1,1,0,0,0,10,595,1,10007.46905,374,0
1,1,0.001007,0,1,69,451,1,554,42,0
1,1,0.004686,0.002764,1,118,514,1,2779.887121,3219,0
1,1,0.067851,0.016155,1,17,3,1,1942.749603,676,0
1,1,0.052133,0.016588,1,13,6,1,398.4,367,0
1,6,0.028319,0.02253,1,26,1145,1,507.451515,1710,0
1,1,0.030441,0.041096,0,1,5,1,100,44,0
1,2,0.006734,0.006734,1,38,759,1,2428.394841,154,0
1,2,0.015337,0.015337,1,45,140,1,2487.126587,105,0
1,1,0.000992,0.000992,0,71,322,1,556.226191,1126,0
1,1,0.642857,0.214286,1,4,0,1,932.594444,999,0
3,10,0.005404,0.000649,1,118,383,0.6,1666.766667,2348,0
1,7,0.292181,0.03155,1,1,434,0.857143,378.583333,602,0
1,3,0.182328,0.088359,1,16,35,1,726.75,473,0
1,1,0.021277,0.021277,1,9,9,1,700.35,73,0
1,1,0.019608,0.019608,1,2,0,1,858.594444,925,0
1,1,0.000244,0.000122,1,83,159,1,23.333333,3,0
2,2,0.007277,0.002079,1,13,96,1,1083.006008,1816,0
1,1,0,0,0,1,0,1,212,212,0
1,3,0.003267,0.003886,1,147,964,1,450,22,0
1,3,0.105263,0.105263,0,3,791,1,1105,257,0
1,2,0.0375,0.0125,0,1,0,0.5,509.030952,1088,0
1,2,0.030075,0,1,13,32,1,791.25,165,0
1,1,0.001883,0.001883,1,28,10,1,134.192857,110,0
1,1,0.369458,1.029557,1,2,0,1,574.301984,579,0
1,1,0.002459,0.001324,1,6,215,1,1084.570194,2914,0
1,1,0.00342,0.000684,0,4,119,1,805.5,330,0
1,13,0.150551,0.529988,1,15,1597,0.307692,27,14,0
1,1,0.186047,0.128964,1,45,30,1,52,15,0
1,15,0.233897,0.107177,0,75,557,0.666667,209,28,0
1,1,0.000276,0,1,36,32,1,1295.38249,3345,0
1,2,0.002924,0.05731,1,45,284,1,46,84,0
2,4,0.006705,0.000319,1,87,108,0.5,365.183333,614,0
1,1,0.12844,0,0,1,3,1,948.983333,70,0
1,1,0.000473,0.000237,1,95,6,1,1666.974639,2587,0
1,5,0.025769,0.004889,1,83,537,1,3377.935714,3608,0
1,3,0.014623,0.013498,0,4,243,1,573,227,0
1,7,0.001163,0.012859,0,135,332,0.714286,3264.966667,3125,0
1,43,0.001095,0.002863,1,191,650,0.348837,2293.5,818,0
1,4,0.855204,0.855204,0,10,979,1,476.266667,32,0
1,1,0.295238,0.238095,1,18,0,1,2956.463059,176,0
1,1,0.026885,0.00459,1,31,56,1,88,94,0
1,4,0.004306,0.004306,0,2,0,0.5,1147.266667,556,0
1,1,0.032258,0,1,1,0,1,565.066667,1022,0
1,2,0.392857,0.303571,0,4,22,1,86.5,115,0
1,3,0.067514,0,1,13,407,1,554.455952,1260,0
1,1,0,0,1,1,0,1,826.594444,893,0
1,1,0.000197,0.000197,1,38,7,1,316.414683,1110,0
1,4,0.000922,0.00023,1,86,384,0.75,1034.333333,121,0
1,1,1.899364,0,0,1,0,1,1713.633333,7,0
1,1,0.00124,0,1,62,6,1,379.758333,31,0
1,6,0.190317,0.098497,0,2,237,0.833333,285.544444,1118,0
1,1,0.000515,0.000172,1,80,7,1,1108.333333,2012,0
1,1,0.004329,0,1,11,88,1,1402.654762,1889,0
1,1,0,0,1,1,0,1,1527.029762,94,0
1,1,0.067797,0.00565,1,3,0,1,61,3,0
1,2,0.003557,0.004742,1,24,1,1,950.2,1204,0
1,1,0.085714,0.085714,0,18,182,1,719,138,0
1,1,0.02439,0.001742,1,20,493,1,1166.5,1992,0
1,3,0.019269,0.017106,1,139,35,1,1123.5,11,0
1,2,0.126984,0.012698,0,27,0,0.5,912.5,959,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,2,0,0,0,1,5,1,313,75,0
1,1,0.005155,0.007732,1,46,22,1,86.75,20,0
1,2,0.037255,0.015686,0,3,96,1,220.5,338,0
1,1,0.001263,0.000316,1,15,1945,1,947.583333,484,0
1,1,0.001757,0.001757,1,4,106,1,59.916667,134,0
1,1,2.963636,0,0,1,0,1,261.25,42,0
1,1,0.002876,0.001438,1,90,12,1,103.5,102,0
1,3,0.001621,0.008374,1,41,63,1,433,532,0
1,2,0.114379,0,1,13,66,1,326.5,232,0
1,2,0,0,1,2,0,0.5,184.657143,38,0
1,20,0.040229,0.025006,0,7,2877,0.6,930,1189,0
1,2,0.079463,0.003917,1,49,0,0.5,27,18,0
2,2,0.007353,0.007353,1,21,14,0.5,4,2,0
1,1,0.002433,0,1,25,33,1,27,11,0
1,1,0,0,0,1,0,1,843.916667,1449,0
1,2,0.019625,0.011339,1,5,14,0.5,491,278,0
2,2,0.000826,0.000826,1,23,0,0.5,808.75,847,0
1,1,0.004975,0,0,6,3,1,153,128,0
1,1,0.041667,0.020833,1,10,85,1,285,211,0
1,1,0,0,0,11,447,1,6834.469048,5,0
1,4,0.001875,0.001875,1,28,31,0.75,408,25,0
1,2,0,0.019802,1,56,125,1,354.664286,299,0
1,1,0.007958,0.179487,0,16,1,1,823.583333,53,0
1,1,0.006849,0.009132,1,24,48,1,2699.911905,1150,0
1,1,0.028571,0.057143,0,11,452,1,7248.666667,1620,0
1,1,0.002237,0.001119,0,10,3,1,1116.366667,151,0
1,2,0,0.002591,1,11,71,1,1590.016667,1927,0
1,1,0.002614,0.002614,1,42,9,1,321,314,0
1,1,0.009823,0.010478,0,39,5,1,175.75,36,0
1,4,0.045376,0.002366,1,86,642,0.75,352,31,0
1,1,0.008963,0,0,37,126,1,367.533333,121,0
1,2,0.005311,0.003035,1,48,400,1,3111.937698,112,0
1,1,0.006061,0.006061,1,6,0,1,92.666667,4,0
1,1,0.023622,0.002362,1,5,147,1,865.816667,103,0
1,1,0.017391,0.007453,0,13,13,1,684.833333,752,0
2,9,0.036527,0.000164,1,68,563,0.666667,2712.45,1473,0
1,1,0.103139,0.107623,1,23,16,1,1049.437574,325,0
1,2,0.018264,0.000838,0,29,2,0.5,513.5,831,0
1,1,0.000407,0.001626,0,17,2,1,764,599,0
1,1,0.002597,0.002597,1,13,8,1,257,39,0
1,1,0.003367,0.006734,0,2,0,1,70,70,0
1,1,0.004269,0.001164,1,4,26,1,250,218,0
1,1,0.017544,0.003899,1,72,51,1,456.166667,25,0
1,1,0.1,0.1,0,10,288,1,1617.619444,1457,0
1,3,0,0,0,2,0,0.333333,961,1145,0
1,2,0,0,0,13,192,1,69.469048,9,0
1,1,0.019858,0,0,41,19,1,2919.016667,4195,0
4,14,0.071732,0.060696,1,38,270,0.5,1009.583333,1126,0
1,2,0.076164,0.005642,1,6,2,0.5,609.904365,25,0
1,1,0.00176,0,1,22,207,1,280.75,516,0
1,9,0.012067,0.017969,1,117,55,0.444444,2333.481457,3484,0
2,16,0.091627,0.024768,1,55,114,0.375,2322.166667,2804,0
1,1,0,0.013158,0,7,0,1,361.993572,1135,0
1,1,0.054201,0.02981,0,2,0,1,296,238,0
2,2,0.000923,0.000923,1,55,4,0.5,1010.585714,108,0
1,1,1.06993,0.909091,1,5,0,1,456.300794,820,0
1,1,0.272727,0.272727,1,3,776,1,949.583333,5,0
1,1,0.008961,0.003584,1,17,64,1,379.019048,811,0
1,2,0.059574,0.007801,0,37,51,1,1247.783333,3778,0
1,4,0.032603,0.003373,0,39,810,1,1656.083333,425,0
1,1,0.017241,0.005388,0,32,4,1,63.5,1,0
1,1,0.059603,0.009272,0,11,8,1,118,2,0
1,1,0.008072,0.002691,1,9,4,1,390.166667,252,0
1,1,0.005084,0.001338,1,30,286,1,12.767857,6,0
1,2,0,0,1,1,0,0.5,4001.333333,1237,0
1,1,0,0,0,3,0,1,432.055715,1026,0
1,2,0.001565,0.000782,0,18,76,0.5,212.583333,19,0
1,2,0,0.04,0,13,902,1,204.75,78,0
1,4,0.004056,0.002292,1,71,104,0.5,245.25,356,0
1,13,0,0,0,1,0,0.076923,439,441,0
1,1,0.121212,0.060606,1,2,0,1,3812.990837,114,0
1,1,0.087248,0.04698,1,4,0,1,684.594444,751,0
3,39,0.007273,0.005522,0,84,413,0.307692,3083.583333,6127,0
1,1,0.09949,0.030612,0,20,0,1,1260.833333,86,0
1,1,0.001235,0,1,1,7,1,1067.625325,502,0
1,3,0.040771,0.017631,0,5,180,1,1168.661905,1092,0
1,1,0.666667,0.541667,1,3,0,1,980.300794,1344,0
1,1,0.038462,0,0,7,75,1,102.419048,38,0
1,4,0.019509,0.016806,1,125,365,1,2993.22399,3076,0
1,2,0.009639,0.009639,1,43,22,0.5,20,11,0
1,3,0.000613,0.001226,0,94,0,0.333333,1049.633333,69,0
1,2,0.008713,0.003588,0,3,15,1,1372.066667,3108,0
1,4,0.031403,0.017537,0,31,589,1,318,262,0
1,1,0,0,1,1,0,1,779.594444,846,0
1,1,0.001188,0.001188,1,28,426,1,7,3,0
3,14,0.125041,0.104255,1,69,0,0.214286,1002.983333,409,0
2,14,0.024963,0.017383,0,95,116,0.571429,2463.633333,1368,0
1,2,0.025227,0,0,50,304,1,3178.702381,5879,0
1,1,0.229508,0.418033,1,1,50,1,1437.755952,249,0
1,1,0.00549,0,1,38,22,1,2315.366667,2795,0
1,1,0.001151,0.001151,0,39,0,1,2418.65,1145,0
1,1,0.001675,0.001466,0,106,2,1,98,42,0
1,2,0.000615,0.000615,1,76,447,1,429.666667,73,0
1,1,0.003268,0.022876,1,20,847,1,1263.214286,133,0
1,4,0.017467,0.015284,1,59,515,1,341.978571,210,0
1,2,2.094118,0,0,1,0,0.5,632.333333,348,0
1,3,0.011518,0.005236,1,20,1095,1,65.995238,150,0
1,1,0.021016,0.007005,0,22,213,1,1404.980556,30,0
1,1,0.030303,0.030303,0,1,34,1,114,58,0
1,9,0.07947,0.089404,1,19,0,0.888889,4233.0421,1414,0
1,2,0.010111,0.001011,0,17,0,1,1693,220,0
1,1,0.124183,0.084967,0,30,1,1,2252.5,542,0
1,1,0,0,0,4,237,1,141.5,107,0
1,1,0.000854,0.000854,1,24,1,1,345.083333,49,0
1,2,0.008039,0.003537,0,51,85,1,251,244,0
1,1,0,0.004292,0,14,28,1,158,26,0
1,3,0.057772,0.203576,0,70,805,1,1774.983333,1006,0
1,1,0.088235,0,1,1,0,1,994.798016,48,0
1,1,0.036036,0.01952,1,3,2,1,1381.166667,201,0
1,2,0.024123,0.070175,1,35,293,1,558.333333,24,0
1,1,0.507937,0.285714,1,6,0,1,3799.33373,994,0
1,1,0.001382,0.001382,0,48,1,1,7849.583333,2642,0
1,1,0.00754,0,1,62,195,1,1232,632,0
1,1,1.344262,0.540984,0,1,12,1,8,8,0
1,2,0.236524,0.179318,1,33,76,0.5,9.5,7,0
1,1,0.004564,0.004184,0,14,1,1,895.283333,2017,0
1,1,0.228261,0.195652,1,6,0,1,639.300794,1003,0
1,2,0.000898,0.00569,1,12,251,1,1060.128571,421,0
1,12,0,0,0,1,0,0.083333,367,369,0
1,1,0.009485,0.009485,0,42,177,1,1045.989069,2673,0
1,4,0.328313,0.221386,0,1,0,0.25,947.833333,1313,0
2,2,0.00304,0.000095,0,120,262,1,1165.5,781,0
1,1,0.064171,0,1,30,588,1,545,11,0
1,1,0.00022,0.00022,1,24,1,1,1577,1324,0
1,2,0.000198,0.000198,1,69,0,0.5,249.416667,362,0
1,3,0.012581,0.008726,1,4,10,1,235,203,0
1,1,0.011834,0.017751,1,11,5,1,580.083333,75,0
1,1,0.006042,0.006042,1,4,37,1,1,1,0
1,1,0.001517,0.001517,1,42,0,1,887.5,50,0
1,2,0,0,0,1,0,0.5,641,643,0
1,1,0.029851,0.011194,0,7,18,1,1193.333333,433,0
1,1,0.112108,0.004484,1,4,16,1,637.070635,147,0
1,3,0.027907,0,1,15,335,1,694.471429,288,0
1,1,0.0009,0.0009,1,26,16,1,1469.949206,836,0
1,1,0.016873,0.001125,0,5,0,1,1152,177,0
1,1,0.047619,0.047619,1,9,402,1,9,1,0
1,3,0.117117,0.001802,1,7,135,1,237.083333,7,0
1,1,0.221239,0.185841,1,1,2,1,1092.866667,761,0
1,1,0.002138,0.000713,1,2,19,1,454,224,0
1,5,0.047529,0.016477,1,11,42,1,1020.823449,708,0
1,1,0.000599,0.0003,1,79,29,1,349.769048,8,0
1,1,0.003728,0,1,76,92,1,635.5,24,0
1,5,0.171039,0.073977,1,2,520,0.8,406.166667,388,0
1,2,0.004938,0.004938,0,6,2,0.5,1150.166667,67,0
1,1,0.189655,0.103448,1,5,436,1,52,1,0
1,2,0.119205,0.298013,1,21,668,1,775.166667,14,0
1,1,0,0.001639,1,6,0,1,1274.410714,4413,0
1,3,0.04595,0.002856,0,3,6,1,443.010714,27,0
1,3,0.008671,0.003468,1,68,42,0.666667,1363.117857,2083,0
1,3,0.033133,0.00502,1,10,1614,0.666667,377,60,0
1,1,0.055336,0.079051,0,1,3,1,3417.5,297,0
1,2,0.367021,0.87766,1,16,616,1,477,10,0
1,1,0,0,1,1,0,1,2607.5,99,0
1,1,0.030612,0,1,8,26,1,37,33,0
1,1,0.003337,0.000607,1,86,1,1,1490.405556,108,0
1,1,0.000762,0,1,4,5,1,1071.581566,2699,0
1,1,0,0.015256,1,4,65,1,71,71,0
1,2,0.019943,0,1,4,155,1,457.833333,186,0
1,1,0.000789,0.001052,1,81,371,1,2301.684596,67,0
1,1,0.016624,0.12191,1,107,1,1,94,119,0
2,2,0.004619,0.011547,1,31,42,0.5,1042.65,282,0
1,1,0.000682,0.000682,0,26,0,1,894.251587,751,0
1,3,0,0,0,60,30,1,4222.469048,246,0
1,2,0.004472,0.004472,1,4,602,1,111.933333,66,0
1,1,0.000741,0,1,28,1,1,3,3,0
1,6,4,4,0,3,798,0.333333,7109.833333,764,0
1,1,0.024955,0.003565,0,2,34,1,272,283,0
1,1,0,0.004474,1,2,1,1,2019,7,0
1,1,0.046624,0.001608,1,1,43,1,155.723809,322,0
1,1,0.002747,0,1,13,24,1,80,3,0
1,1,0.010853,0.003101,0,5,0,1,357.166667,9,0
1,1,0.066667,0.066667,1,5,0,1,702.300794,1066,0
1,1,0.046763,0.02518,1,20,129,1,263.25,22,0
1,1,0.000558,0.000558,0,5,1,1,249,2,0
2,4,0.015687,0.023685,0,59,3,0.5,703.8,152,0
1,11,0.012328,0.005211,1,133,34,0.272727,796.397619,1124,0
1,2,0.001651,0.001651,1,31,0,0.5,3079.416667,5677,0
1,1,0.000592,0.000592,1,12,1,1,133,80,0
1,1,0,0.001298,1,11,497,1,1072.166667,1,0
1,1,0.191919,0.015152,1,3,453,1,637,239,0
2,10,0.000637,0.000637,1,46,603,0.5,1661.5,209,0
1,1,0,0,0,6,546,1,6924.469048,95,0
1,1,0.040359,0,1,9,4,1,71,104,0
1,2,0,0,0,2,0,0.5,6357.833333,12,0
1,1,0.025292,0.011673,1,24,33,1,847.3,462,0
1,2,0.0016,0.00608,1,62,46,0.5,254,200,0
1,1,0.000223,0.000223,1,155,478,1,34,22,0
1,1,0.035398,0.035398,0,1,0,1,1160,16,0
1,1,0.111888,0.003497,1,5,2,1,258,136,0
1,3,0.19729,0.069068,1,5,827,1,248.333333,345,0
1,2,0.007491,0.007491,1,17,264,0.5,411.833333,30,0
2,3,0.022596,0.009849,1,41,425,1,60.4,48,0
1,5,0.034556,0.01187,1,31,47,0.4,326.083333,64,0
1,1,0.000319,0.000319,1,75,1,1,268,50,0
1,1,0.025806,0.012903,0,1,8,1,514,445,0
1,5,0.264755,0.027825,1,40,2578,0.6,601.833333,9,0
1,2,0.062356,0.004619,1,5,82,1,2191.378571,827,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,1,0.016471,0.025882,1,22,76,1,1704.166667,1689,0
1,1,0.008741,0,1,10,975,1,37,22,0
1,1,0.015324,0.004322,1,39,401,1,1542.48678,3709,0
1,1,0.004106,0.000587,1,3,7,1,161.5,28,0
1,1,0.01134,0.0105,1,42,19,1,482.833333,127,0
1,3,0.097265,0.097102,1,69,55,1,42,41,0
1,1,0.029032,0.006452,1,4,19,1,1264.621429,52,0
1,1,0.006211,0,1,31,16,1,1124.05,8,0
1,1,0.000876,0.000876,1,19,19,1,1609,84,0
1,1,0.095238,0,1,3,54,1,392.183333,547,0
1,7,0.005145,0,0,122,455,1,1026.333333,2079,0
1,1,0.023256,0.023256,1,8,90,1,957.2,62,0
1,1,0.001901,0,1,8,79,1,2607.916667,2324,0
1,1,0,0,0,1,0,1,42,42,0
1,2,0,0,0,3,2124,0.5,10384.46905,198,0
1,1,0.03352,0.022346,1,9,0,1,1085.916667,797,0
1,1,0.036458,0.005208,0,5,248,1,1764,13,0
1,1,0.012132,0.025997,0,17,8,1,1031.659524,638,0
1,3,0.045499,0.041626,1,4,30,0.666667,79.25,108,0
1,1,0.162996,0.207048,0,7,529,1,1681.666667,63,0
1,1,0,0.028708,1,16,111,1,262.859524,257,0
1,1,0.009682,0.002766,1,15,7,1,1932.5,3309,0
1,7,0.005244,0.002809,1,43,39,0.428571,764.666667,696,0
1,4,0,0,0,10,808,0.25,3255.469048,334,0
1,1,0.003171,0.003171,1,27,22,1,917.70552,2180,0
1,3,0.003492,0.003492,0,1,0,0.333333,552.833333,236,0
1,1,0.012245,0.002041,1,20,311,1,272.166667,506,0
1,1,0.000422,0.001688,1,104,10,1,982.5,373,0
1,1,0,0,0,5,61,1,9233.469048,37,0
4,24,0.020386,0.003598,1,172,1480,0.708333,3372.121429,7081,0
1,1,0.005932,0,1,26,199,1,236.775,171,0
2,2,0.002681,0.002681,1,4,48,0.5,845.9,408,0
2,2,0.028744,0,1,25,0,0.5,865.333333,972,0
1,1,0,0.000576,1,67,0,1,2353.583333,77,0
1,2,0.000869,0.001303,1,64,239,1,275.59246,203,0
1,1,0.00535,0.012841,1,18,62,1,793.716667,1322,0
1,2,0.004778,0.005256,1,49,235,1,717.666667,332,0
1,1,0.004963,0.004963,1,16,367,1,2513.321429,98,0
1,2,0.210526,0.131579,1,4,190,1,545.5,595,0
1,1,0.00291,0.00388,1,33,560,1,960.783333,11,0
1,1,0,0,0,1,0,1,259,23,0
1,2,0.006461,0,1,90,2,0.5,288.466667,267,0
1,8,0,0,0,8,1576,0.125,769.469048,128,0
1,9,0.021602,0.000724,1,76,300,0.666667,1349.786905,3412,0
1,11,0.13977,0.156651,1,11,794,0.454545,1161.166667,1221,0
1,1,0,0,0,1,0,1,55,55,0
1,8,0.059261,0.082451,0,5,1121,0.375,343.5,357,0
2,6,0.006562,0.003937,1,21,28,0.833333,755,234,0
1,1,0.001081,0.003243,1,32,0,1,2233.833333,1210,0
1,1,0.010204,0.002041,1,13,28,1,326.666667,221,0
1,1,0.001706,0.001706,1,100,14,1,445.912302,12,0
1,1,0.093168,0.055901,1,5,2,1,149.5,115,0
1,2,0.555556,0.611111,1,5,0,0.5,4124.211508,862,0
1,1,0.008135,0.000626,1,22,1,1,1542.5,151,0
1,1,0.028011,0.002801,1,17,13,1,335.483333,547,0
1,1,0.003641,0.001214,1,34,28,1,796.605952,27,0
1,1,0,0,1,1,0,1,2751.354762,165,0
1,2,0.000853,0.000853,1,69,6,0.5,274.666667,390,0
1,3,0.028147,0.038311,1,129,83,1,19.083333,4,0
1,3,0.186441,0.237288,1,37,606,0.666667,1269,247,0
1,1,0.048485,0.060606,1,5,46,1,1130.611905,1148,0
1,1,0.000327,0.000327,0,40,0,1,1259.25,1351,0
1,2,0.010851,0.25626,0,1,15,1,90,36,0
1,1,0.00838,0.002793,1,3,10,1,220.5,4,0
1,1,0,0.005319,0,1,5,1,150.833333,204,0
1,1,0.021432,0.00341,1,10,554,1,728.333333,632,0
1,1,0.025253,0.025253,1,19,0,1,41.5,11,0
1,1,0,0.060403,1,5,97,1,479,145,0
1,1,0.009091,0.009091,1,8,0,1,135.166667,207,0
1,1,0.004505,0.004505,0,7,0,1,148.047619,3,0
1,3,0.007702,0.010134,1,35,478,0.666667,1018.716667,2244,0
1,1,0.011111,0.0125,0,1,0,1,306.833333,443,0
1,2,0.005062,0.001687,1,40,4,1,828.916667,177,0
1,1,0.222772,0,0,18,98,1,192.333333,98,0
2,2,0.003627,0.003627,1,46,307,1,908.133333,356,0
1,1,0.013245,0.039735,1,4,1,1,2855.619841,1353,0
1,2,0.000823,0.003291,1,35,10,0.5,1543.833333,1972,0
1,1,0.235294,0.147059,1,3,0,1,99.561003,105,0
1,1,0.015306,0.015306,1,14,151,1,552.733333,1,0
1,1,0.003417,0.003417,0,12,1,1,860.333333,1199,0
1,1,0.008065,0.004032,1,4,4,1,204.622222,68,0
1,1,0.2,0.2,1,5,140,1,435.833333,412,0
1,1,0,1,0,8,2144,1,1102.916667,461,0
1,1,0.00237,0.00079,1,13,341,1,256.624603,31,0
2,3,0.028504,0.007126,1,29,47,1,3363.571429,5771,0
1,3,0.826923,0.004808,0,4,356,1,573.916667,478,0
1,1,0.002834,0.001701,1,12,25,1,1114.25,479,0
1,11,0.009742,0.00617,1,91,1624,0.545455,764.166667,909,0
2,2,0.004,0.004,1,4,0,0.5,201.75,211,0
1,2,0.036209,0.011182,1,13,3,1,96,99,0
1,2,0.001972,0.000246,1,69,20,0.5,979.77619,3326,0
1,4,0.192332,0.031949,1,55,16,0.5,303.083333,485,0
1,1,0.033541,0.038612,1,1,0,1,1049,528,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0,0.005464,1,4,0,1,480.594444,547,0
1,1,0.000933,0,1,11,121,1,2088.5,123,0
1,3,3.342857,0,0,1,0,0.333333,524.3,96,0
1,2,0.094545,0.018182,1,5,1310,0.5,217.5,14,0
1,1,0.046575,0.016438,1,5,14,1,2153.333333,122,0
1,3,0.030391,0.002082,1,46,27,1,12,12,0
1,1,0.001003,0.001003,1,25,0,1,292.760714,55,0
1,2,0.006285,0.002514,1,28,25,1,2987.232143,2796,0
1,1,0.030303,0.007576,1,11,1,1,1832.5,476,0
1,5,0,0,0,2,0,0.2,1812.25,75,0
1,1,0.002288,0.002288,1,12,0,1,383,348,0
1,1,0.001178,0.002356,1,21,5,1,760.483333,968,0
1,6,0.011136,0.001428,1,36,216,0.833333,233,253,0
1,1,0.406699,0.516746,1,23,14,1,2964.800361,3113,0
1,8,0.031148,0.016554,0,1,10,0.5,789.440476,1484,0
1,1,0.053763,0.021505,1,16,43,1,2803,2,0
1,1,0,0,0,1,0,1,284.016667,435,0
