@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.13,7.8,22.87,1391.34,2,4,0,10,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,5,4,0.04,26.8,47.85,34372.13,4,9,0,38,97,0
5,4,4,0.05,20.25,19.39,7949.16,3,3,0,12,27,0
16,16,5,0.02,48.19,29.5,68511.5,4,11,2,21,92,0
4,1,3,0.16,6.4,23.46,960.75,0,3,0,10,16,0
2,1,2,0.13,7.64,22.51,1312.66,0,2,0,11,14,0
6,1,3,0.07,15.23,24.08,5586.6,0,1,0,13,36,0
4,1,2,0.13,8,20.53,1313.87,0,2,0,10,16,0
3,1,1,0.04,24.64,33.57,20384.28,0,1,0,21,69,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.17,6,10.75,387.18,2,2,0,4,6,0
1,1,1,0.16,6.29,15.26,602.85,0,2,0,7,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.31,3.2,39.26,402.06,1,0,0,10,16,0
3,1,2,0.14,7,13.7,671.36,0,2,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,14.67,62.7,13500,4,4,0,23,75,0
6,1,3,0.05,19.5,21.64,8228.86,0,2,0,15,39,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
19,8,15,0.03,34.59,53.35,63844.18,0,22,0,32,123,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
3,1,1,0.05,21.31,16.54,7514.32,3,1,0,8,31,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
5,3,2,0.09,11.38,12.94,1673.96,0,2,0,8,13,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
3,3,1,0.17,6,9.56,344.16,0,0,0,4,6,0
7,1,7,0.02,52.89,40.76,114017.63,12,14,2,27,136,0
1,1,1,0.22,4.5,54.5,1103.71,0,3,0,16,24,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,3,7,0.07,15.38,39.7,9384.66,7,9,1,20,41,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.12,8.45,17.67,1261.4,0,2,0,10,13,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.83,55.43,3395.1,0,3,3,23,36,0
3,3,1,0.08,12,9.2,1324.34,0,2,0,5,10,0
2,1,2,0.15,6.55,23.77,1018.4,0,3,0,11,16,0
1,1,1,0.25,4,6.46,103.4,0,0,0,2,4,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
2,1,2,0.33,3,14.99,134.92,0,6,0,5,5,0
4,1,3,0.1,10.32,30.9,3292.67,0,1,0,17,27,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
8,6,2,0.03,31,13.16,12649.91,0,3,0,8,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,4,1,0.04,23.33,21.82,11877.81,5,3,0,18,42,0
3,1,2,0.14,7.2,12.33,639.44,0,2,0,5,9,0
9,3,3,0.06,18.05,16.69,5436.57,0,3,0,10,19,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
3,1,3,0.15,6.54,31.13,1330.97,0,1,0,13,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.11,9,9.05,732.69,0,2,0,4,8,0
4,1,3,0.06,16.54,37.41,10230.46,6,6,0,27,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
14,6,6,0.02,51.25,24.43,64172.3,2,2,0,20,82,0
6,3,4,0.04,23.08,52,27693.67,9,23,0,39,90,0
5,5,3,0.06,15.58,27.65,6714.23,2,5,0,18,33,0
11,10,6,0.06,17.5,36.34,11128.26,4,9,0,21,49,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
1,1,1,0.3,3.33,25.79,286.51,8,1,0,9,10,0
2,1,2,0.13,7.5,17.79,1000.78,0,0,0,8,12,0
5,1,5,0.11,9,29.77,2411.64,4,5,0,12,27,0
4,1,3,0.09,11.29,33.22,4233.55,0,6,0,19,33,0
7,6,5,0.05,21.75,39.42,18647.98,11,5,0,24,58,0
1,1,1,0.17,5.91,26.02,908.41,0,3,0,11,13,0
2,1,2,0.11,9.33,43.24,3760.78,1,3,0,23,33,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
2,1,2,0.04,22.32,201.19,100260.48,6,2,0,85,253,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
4,1,4,0.12,8.18,24.3,1626.62,3,1,0,11,20,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
1,1,1,0.12,8.46,35.82,2564.51,1,5,0,13,22,0
6,6,4,0.08,12.73,17.15,2777.87,0,1,0,11,20,0
13,1,12,0.02,61.01,100.58,374326.51,56,43,6,79,357,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
14,1,11,0.05,18.85,56.73,20149.31,4,16,1,39,70,0
1,1,1,0.14,7.2,13.22,685.32,0,4,0,5,8,0
1,1,1,0.29,3.5,18.44,225.85,2,1,0,6,7,0
11,1,2,0.07,14.43,44.42,9243.17,0,13,0,27,41,0
15,1,15,0.03,28.74,160.04,132163.93,30,41,0,76,273,0
3,1,2,0.06,15.71,41.12,10147.15,2,2,4,24,58,0
1,1,1,0.2,4.96,67.94,1670.39,7,3,0,24,34,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.45,23.82,2127.57,3,4,0,10,21,0
16,14,14,0.03,38.16,63.32,92199.99,18,20,1,57,150,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
2,1,1,0.16,6.13,10.73,402.59,0,0,0,4,7,0
4,3,3,0.12,8.41,32.58,2304.99,4,0,0,17,26,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
4,1,3,0.08,12.32,27.6,4190.01,0,6,0,14,23,0
5,5,2,0.13,7.79,31.35,1903.29,0,0,0,12,17,0
8,5,3,0.06,15.93,32.78,8315.43,3,3,0,27,43,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,4,0.06,17.51,96.16,29478.87,16,13,0,55,107,0
3,1,3,0.19,5.18,34.71,931.94,0,0,0,11,19,0
5,1,5,0.11,9.5,44.94,4055.55,0,1,0,20,38,0
12,3,7,0.01,87.48,62.25,476401.86,10,46,4,50,324,0
15,13,7,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,17.33,16.21,4872.54,2,3,0,9,26,0
2,1,2,0.13,7.7,21.11,1251.37,0,2,0,10,14,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,5,0.13,7.71,16.59,987.43,0,1,0,7,12,0
2,1,2,0.26,3.86,22.07,328.28,0,1,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.03,40.98,8059.98,6,2,0,20,51,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
3,1,2,0.11,8.88,23.74,1873.84,0,3,0,13,21,0
2,1,2,0.24,4.08,17.22,287.09,0,0,0,6,7,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
7,4,5,0.05,21.26,27.28,12333.82,0,6,0,21,47,0
1,1,1,0.08,12,11.35,1634.74,0,0,0,4,12,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
4,3,2,0.08,12.19,25.2,3743.51,2,2,1,16,26,0
3,1,3,0.11,9,43.62,3532.96,0,2,0,20,36,0
4,1,4,0.06,17.19,66.92,19781.84,7,5,0,44,89,0
2,1,2,0.1,10.25,46.4,4875.24,2,4,0,24,41,0
2,1,1,0.06,17,11.53,3331.77,2,2,0,6,17,0
4,1,4,0.08,13.3,26.43,4675.24,3,3,0,10,38,0
6,1,3,0.06,16,33.46,8564.62,0,4,0,22,44,0
8,3,4,0.06,15.69,21.89,5390.03,0,1,0,13,24,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
6,3,2,0.09,11.5,22.57,2985.37,0,1,0,14,23,0
4,3,4,0.11,8.8,26.71,2068.19,0,1,0,15,24,0
4,1,4,0.1,9.82,21.13,2036.81,3,3,0,11,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.88,9.87,611.96,1,3,0,4,7,0
11,5,7,0.02,48,29.16,67179.48,6,16,0,28,96,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
11,5,4,0,0,0,0,0,0,0,0,0,0
4,1,2,0.06,17.31,19.72,5907.5,1,9,1,13,30,0
4,1,3,0.08,12.54,25.41,3993.6,2,6,0,14,27,0
2,1,2,0.09,11,38.24,4626.61,0,3,0,21,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,5,1,0.1,10.29,14.39,1522.29,0,3,0,7,16,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
1,1,1,0.2,5,19.04,475.92,0,1,0,7,10,0
2,1,2,0.12,8.41,34.29,2426.3,0,5,0,17,26,0
1,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
5,4,4,0.06,17.6,15.22,4715.48,0,1,0,10,22,0
3,1,1,0.03,29.86,12.57,11205.18,4,5,0,7,38,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
3,1,3,0.05,20,18.07,7227.43,0,4,0,12,32,0
2,1,2,0.09,10.77,24.78,2874.2,0,2,0,13,28,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
2,1,1,0.07,15.22,44.85,10384.93,3,7,0,23,50,0
2,1,2,0.11,9.18,33.15,2791.73,2,2,0,17,24,0
2,1,2,0.13,7.64,24.48,1427.3,1,5,0,11,21,0
3,1,3,0.08,12.81,34.85,5721.32,0,16,0,16,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,6,9.56,344.16,0,2,0,4,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,6,8,0.06,16.64,45.41,12574.87,13,8,4,25,64,0
19,10,16,0.04,27.41,81.19,60987.96,6,5,0,59,147,0
4,1,4,0,0,0,0,0,0,0,0,0,0
24,10,17,0.02,49.62,190.1,468092.33,56,48,1,148,544,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,5,9,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.17,11.35,953.33,0,1,0,6,11,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.19,5.25,15.63,430.73,0,1,0,6,7,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
14,1,13,0.02,40.83,32.14,53592.37,0,11,0,27,105,0
1,1,1,0.17,6,21.58,776.7,0,1,0,7,12,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
8,1,3,0.04,24.67,16.74,10184.32,0,4,0,9,37,0
3,1,3,0.12,8.08,30.8,2009.51,0,1,0,13,21,0
2,1,2,0.09,11.25,11.84,1498.68,4,3,0,4,10,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,2,0.08,12.28,19.61,2956.6,0,4,0,9,17,0
13,10,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.86,19.19,285.46,0,0,0,7,9,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
1,1,1,0.36,2.75,31.26,236.37,0,1,0,10,11,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
12,1,12,0.07,14.96,53.91,12065.36,0,2,0,25,68,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,2,0.1,9.75,50,4753.49,0,4,1,28,42,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,3,0.11,9.5,30.04,2711.33,0,2,0,11,19,0
1,1,1,0.16,6.36,65.65,2658.64,0,5,0,22,40,0
2,1,1,0.07,13.61,37.87,7009.75,0,2,0,19,47,0
2,1,1,0.19,5.33,21.46,610.39,0,3,0,9,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.65,30.73,1359.08,0,0,0,10,19,0
5,1,4,0.09,11.14,41.2,5115.02,0,5,0,21,39,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
17,12,9,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.7,40.85,11399.82,4,7,0,22,49,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.25,27.19,3440.82,0,3,0,10,25,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,7,3,0.04,27.6,23.2,17672.26,0,3,0,20,48,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
1,1,1,0.22,4.59,54.22,1141.53,0,2,0,17,26,0
24,1,10,0.06,15.67,139.76,34316.89,4,13,0,53,151,0
3,1,2,0.06,16.45,38.5,10415.43,0,4,0,29,53,0
5,3,2,0.07,14,20.14,3948.37,0,3,0,13,28,0
3,1,1,0.09,11.43,13.23,1728.41,5,1,0,7,16,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
3,3,1,0.08,12.07,12.89,1878.19,0,4,0,7,13,0
1,1,1,0.09,11,19.23,2326.64,6,6,0,6,22,0
7,7,2,0.05,20,12.6,5040.18,6,3,0,9,20,0
10,5,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
6,1,6,0.07,13.5,31.48,5737.5,0,1,1,16,27,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
6,5,4,0.05,19,22.76,8216.37,0,1,1,13,38,0
10,3,4,0.05,18.9,34.49,12318.65,0,4,0,25,45,0
6,3,4,0.08,13.06,46.26,7884.77,0,2,0,27,47,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
7,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,30.11,188.21,0,1,0,8,10,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
4,4,3,0.12,8.41,32.58,2304.99,0,4,0,17,26,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
2,1,2,0.19,5.14,54.38,1438.42,0,10,0,21,24,0
23,11,22,0.02,47.11,92.24,204728.95,7,30,0,54,318,0
3,1,3,0.11,9.33,35.75,3114.24,0,2,0,18,28,0
2,1,2,0.25,4,10.75,172.08,0,0,0,4,4,0
7,3,2,0.04,26.5,24.19,16988.37,6,15,5,18,53,0
7,1,7,0.08,13.13,28.79,4959.03,0,1,0,16,30,0
2,1,1,0.22,4.5,22.84,462.59,0,1,0,7,9,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
11,1,2,0.02,40.38,19.85,32363.26,0,19,0,12,57,0
3,1,3,0.18,5.43,35.32,1040.96,0,0,0,14,19,0
7,1,1,0.15,6.5,43.16,1823.5,0,0,0,14,14,0
2,1,1,0.14,7.2,10.58,548.26,0,0,0,5,8,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,14.62,91.35,0,0,0,5,5,0
3,1,2,0.13,7.5,20.02,1125.88,0,5,0,9,15,0
4,1,2,0.08,13.09,17.07,2925.55,0,4,0,11,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,8,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
2,1,2,0.21,4.8,11.53,265.68,0,1,0,5,8,0
5,3,1,0.05,21.75,15.59,7373.28,1,3,0,10,29,0
5,1,2,0.03,30,15.98,14383.35,3,2,0,11,44,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
50,44,3,0.02,47.5,54.52,123006.86,3,14,0,40,152,0
6,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.43,51,4533.97,0,1,0,21,44,0
2,1,2,0.11,9.43,27.92,2481.83,1,1,0,14,22,0
2,1,1,0.19,5.4,13.4,390.63,0,2,0,5,6,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
4,1,4,0.09,11.02,40.34,4900.41,0,5,0,23,39,0
2,1,2,0.1,10,15.43,1542.87,0,1,0,6,10,0
3,1,1,0.04,23.18,15.21,8172.36,0,5,0,11,34,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,5,5,0.06,16.29,18.49,4906.97,0,1,0,12,23,0
6,5,6,0.08,12,22.62,3256.96,0,2,0,11,22,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.07,15.17,29.16,6707.86,0,8,2,15,35,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
6,5,2,0.05,20.8,24.53,10613.87,0,4,0,15,39,0
2,1,2,0.18,5.5,14.34,433.78,0,1,0,6,11,0
6,1,6,0.03,33.61,49.72,56176.88,13,18,1,44,102,0
1,1,1,0.11,9.39,16.14,1423.55,0,3,0,9,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
5,1,1,0,0,0,0,0,0,0,0,0,0
8,1,2,0.06,16.37,35.3,9472.27,5,5,0,21,43,0
40,16,12,0.02,45.76,55.19,115544.29,7,13,0,47,187,0
1,1,1,0.13,7.55,72.62,4137.71,0,3,0,31,52,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
6,6,3,0.04,25.44,18.98,12281.46,0,2,0,16,37,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,1,8,0.08,12.53,151.16,23738.4,8,10,0,79,132,0
6,1,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.14,35.61,4421.73,1,4,0,21,36,0
5,1,1,0.05,19.5,13.06,4967.71,1,2,0,8,24,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
3,1,1,0.14,7.38,59.28,3228.91,0,0,0,25,41,0
16,6,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.4,2.5,16.48,103.02,0,0,0,4,4,0
30,24,22,0.01,71.33,78.6,399935.95,74,219,0,54,321,0
9,4,8,0.03,28.8,36.65,30396.61,0,2,0,25,90,0
4,1,4,0.09,11,31.23,3778.31,2,3,0,18,33,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
6,1,6,0.05,21.06,71.26,31595.26,0,7,0,44,109,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
5,1,5,0.11,9.26,36.55,3136.28,5,6,0,19,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
4,3,2,0.1,10,33.28,3328.42,0,3,0,17,34,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.06,18,9.56,3097.41,0,2,0,4,18,0
14,11,3,0.03,30.15,20.3,18457.34,7,4,0,13,49,0
3,3,2,0.1,9.75,29.09,2765.43,0,1,0,16,26,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
1,1,1,0.11,9,21.58,1747.58,0,1,0,7,18,0
2,1,2,0.15,6.6,12.12,528,0,3,0,5,6,0
7,6,3,0.03,32.22,11.16,11583.59,0,4,0,9,29,0
3,1,2,0.1,9.9,16.86,1652.39,0,1,0,10,18,0
4,1,3,0.09,11.14,23.2,2880.7,0,1,1,14,26,0
6,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
13,11,8,0.04,27.45,41.93,31596.19,20,18,2,31,74,0
6,1,6,0.06,15.83,41.8,10470.55,0,5,1,23,52,0
10,1,6,0.06,16.79,37.41,10545.17,4,1,0,19,58,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
28,7,16,0.02,42.37,61.32,110091.46,11,17,4,54,176,0
5,1,1,0.11,9.33,20.51,1786.75,2,2,0,9,28,0
5,1,5,0.05,19,28.65,10342.81,1,7,0,17,38,0
2,1,2,0.1,9.58,33.7,3092.48,0,3,0,19,26,0
4,4,1,0.13,7.5,15.63,879.05,0,2,0,6,10,0
45,30,14,0.01,158.71,38.21,962387.34,78,25,1,31,492,0
3,1,2,0.06,18,38.69,12536.67,0,4,0,23,46,0
3,3,2,0,0,0,0,0,0,0,0,0,0
10,1,6,0.03,32.71,36,38520.22,3,17,0,26,81,0
6,5,4,0.07,13.6,29.02,5367.32,7,2,0,15,34,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,3,3,0.09,10.83,75.25,8830.93,20,14,0,39,65,0
2,1,2,0.12,8.67,25.72,1931.84,0,2,0,12,16,0
4,1,2,0.03,29.57,20.8,18186.43,0,4,0,14,46,0
6,1,6,0.06,17.92,28.15,9037.87,7,30,0,18,43,0
3,1,3,0.05,19.38,18.9,7093.7,2,3,1,12,31,0
5,4,4,0.09,11.26,41.45,5254.23,0,3,0,27,38,0
6,4,5,0.05,18.28,25.24,8436.95,0,4,0,16,45,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
1,1,1,0.33,3,11.07,99.66,1,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,1,0.1,10,15.94,1594.11,0,0,0,7,14,0
6,1,3,0.03,34,39.57,45747.14,8,8,0,27,102,0
2,1,1,0.21,4.67,8.54,186.03,2,1,0,3,4,0
3,1,3,0.04,22.67,26.5,13616.95,0,0,0,12,68,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
2,1,2,0.1,10.13,27.33,2801.75,0,5,0,12,27,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
3,1,2,0.07,15,14.48,3256.96,0,1,0,8,16,0
12,6,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.25,10.97,428.33,0,0,0,4,5,0
1,1,1,0.16,6.19,19.16,733.44,0,1,0,8,11,0
1,1,1,0.13,7.8,18.18,1106.33,0,0,0,5,13,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
5,1,5,0.24,4.08,19.94,332.42,0,3,0,6,7,0
2,1,1,0.07,14.61,48.85,10426.15,0,6,0,23,48,0
10,1,4,0.05,19.97,26.46,10555.04,7,6,0,19,33,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0.07,14.29,33.66,6868.61,8,10,0,21,40,0
1,1,1,0.5,2,30.47,121.89,2,1,0,8,8,0
7,7,4,0.04,24.2,40.52,23727.51,0,4,0,30,66,0
50,34,17,0.02,45.54,73.09,151562.04,6,12,6,56,204,0
3,1,3,0.11,9,24.02,1945.98,2,4,0,13,18,0
3,1,3,0.1,10.15,31.16,3212.3,0,3,1,13,24,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
15,11,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.33,3,18.5,166.52,0,0,0,7,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,4,4,0.07,13.42,32.6,5872,1,3,0,19,34,0
2,1,2,0.07,14.42,22,4576.23,6,3,0,13,25,0
3,1,3,0.08,12.38,31.08,4759.28,4,5,0,16,33,0
3,1,2,0.06,15.58,34.35,8334.03,0,3,0,26,45,0
2,1,2,0.1,10,19.72,1971.73,0,3,0,6,20,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.4,2.5,35.94,224.65,0,0,0,10,10,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.67,26.59,3619.34,0,3,0,12,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.08,13.33,34.78,6183.75,8,5,0,12,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,5,1,0.03,39.81,25.13,39830.32,2,4,0,21,88,0
4,4,3,0.1,10.29,27.91,2957.95,2,3,0,17,25,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
4,1,2,0.07,14.58,27.07,5758.04,0,0,0,12,25,0
17,14,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,13.29,119.59,0,2,0,4,4,0
2,1,2,0.16,6.14,46.44,1748.86,4,5,0,22,27,0
3,3,1,0.06,18.13,24.82,8160,1,6,0,15,32,0
1,1,1,0.13,7.82,40.81,2492.83,0,5,0,19,27,0
11,5,5,0,0,0,0,0,0,0,0,0,0
12,4,5,0.02,46.67,14.64,31880.77,4,5,0,9,56,0
4,1,3,0.08,12.55,47.85,7531.29,7,6,0,22,46,0
13,13,10,0.06,16.35,39.5,10555.13,1,4,1,26,50,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.56,1.8,21.67,70.2,1,1,0,5,6,0
1,1,1,0.16,6.29,16.16,638.5,0,0,0,7,11,0
3,1,2,0.07,13.5,15.99,2914.69,0,0,0,12,18,0
1,1,1,0.4,2.5,10.8,67.5,0,11,1,3,3,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
6,6,2,0.04,22.31,33.38,16616.11,5,9,0,24,63,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.8,29.35,4808.14,0,2,0,15,32,0
