@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.004413,0.057995,9,0,0.017503,0,0,3.33706,0,0,2,0,0,0,9.21468,1.01,6,49,0,1,8,0,45,0,0.018199,0,0.035012,1.01,2,2,0,0,0,0,0.009726,0,9,8,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
1,0.001229,0.005217,23,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,3.05,0.255373,3.04,11,505,4,2,15,0,1830,1.02,0.004918,0.00254,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,0
0,0,0.058192,3,0,0.004776,0,0,3.33706,0,0,8,0,0,0,9.21468,1.01,0,36,0,1,31,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,9,11,0
0,0.003085,0.044833,4,0,0.00733,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,5,50,0,1,2,0,6,0,0.003956,0,0.004384,1.01,0,0,0,0,0,0,0.012361,0,9,2,0
0,0,0.006419,2,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,23,2,4,3,1.01,15,2.02,0,0,0,0,1,1,0,0,0.002921,6.96,0,0.019903,170,6,0
0,0,0.001513,3,0,0.032776,0,0,3.63973,0,0,0,0,0,0,0.104819,0,0,38,0,1,4,0,1,0,0.001327,0.001789,0.001171,0,11,0,0,0,0,2.02,0,0.009791,9,2,0
1,0.005471,0.007608,5,0,0.008524,0.006611,0,1.49003,0,0,0,0,0,0,0.121386,0,7,77,9,3,1,0,21,2.02,0.015836,0,0.018889,3.03,2,2,0,1.01,0,5.16,0.017667,0.022121,42,5,0
13,0,0.002359,7,0,1.09624,0,0,14.8451,0,0,6,0,0,0,0.370444,1.01,18,569,0,1,7,0,1176,0,0,0,0,0,23,15,1,0,0,2.02,0,0.009791,27,19,0
1,0,0.025538,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,36,0,0,0,0.00586,1.01,4,3,0,0,0,0,0.008081,0,9,8,0
0,0,0,4,0,0.013012,0,0.045459,12.3488,0,0,0,0,0,1.01,9.47392,0,3,34,1,2,2,0,1,0,0.055241,0.051585,0.061181,4.04,1,1,0,0,0,2.02,0.074547,0.009791,17,1,0
1,0,0,3,0,0.062606,0,0,7.46584,0,0,0,1,0,0,0.192343,0,4,95,0,1,0,0,6,0,0,0,0,0,1,1,2,0,0,2.02,0,0.009791,9,3,0
0,0,0,2,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,20,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1.02,0,0.005924,18,2,0
4,0.00664,0.001696,21,0,0.137177,0.001439,0.015447,20.5079,2.02,0,0,1,0.003559,4.08,9.77005,0,7,213,0,1,1,0,28,0,0.011619,0.016328,0.025274,6.08,2,2,1,1.01,0,2.02,0.025014,0.009791,10,2,0
16,0,0,3,0,0.003997,0,0,6.25082,0,0,0,0,0,0,9.28483,0,20,480,0,1,16,0,990,0,0,0,0,1.01,15,14,0,0,0,0,0.003794,0,0,24,0
0,0,0,1,0,0.001884,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,31,0,3,2,0,21,0,0,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,24,6,0
0,0,0.004751,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,27,0,1,1,0,1,0,0,0,0.007599,0,2,2,0,0,0,0,0,0,0,1,0
1,0,0.003485,3,0,0.002405,0,0.020752,5.59876,0,0,0,0,0,2.02,9.2653,0,3,47,0,1,3,0,6,0,0,0.049429,0,1.01,63,6,0,0,0,1.01,0.004111,0.005924,9,3,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
0,0,0.008703,3,0,0.002466,0,0,6.12798,0,0,0,0,0,0,9.2369,0,0,33,0,1,5,0,66,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,0
0,0,0,1,0,0.009047,0,0,4.76607,0,0,0,0,0,0,9.20515,0,1,22,0,1,0,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0
0,0,0,3,0,0.001656,0,0,4.15475,0,0,0,0,0,0,9.19857,0,2,3,0,2,0,0,0,0,0,0,0.003498,1.02,0,0,0,0,0,0,0.003393,0,2,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
0,0,0,2,0,0.005637,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,64,0,1,1,0,1,0,0,0,0.003043,3.03,4,0,0,0,0,2.02,0.01004,0.009791,9,2,0
1,0.008538,0.009079,8,0,0.018814,0.009533,0.006142,5.63443,2.03,0,0,0,0.005888,2.02,9.25922,0,11,104,1,2,2,1.01,105,1.01,0.009514,0.006239,0.009601,3.08,7,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,0
0,0,0.005815,4,0,0.016954,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,82,0,3,0,0,91,0,0,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,1,0,0,0,0.004856,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,0
0,0,0.002153,2,0,0.002445,0,0,5.99636,0,0,0,0,0,0,9.22107,0,3,51,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.005593,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,22,1,1,1,0,21,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,6,0
0,0,0,13,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,1.01,9.72888,0,9,115,0,1,1,0,3,0,0,0.002494,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0,0.064057,2,0,0.007842,0,0,1.49003,0,0,40,0,0,0,0.121386,3.13,0,39,4,2,35,0,36,0,0,0,0,0,3,0,0,0,0,1.1,0,0.027723,30,9,0
0,0,0,2,0,0.007595,0,0,6.55674,0,0,0,0,0,0,9.24365,0,0,64,0,1,0,0,15,0,0,0,0.002936,0,7,7,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,2,14,1,2,1,0,1,0,0,0,0,0,4,0,0,0,0,2.02,0,0.009791,24,2,0
1,0,0.071665,5,0,0.00375,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,47,0,1,28,0,28,0,0,0,0,2.02,2,2,0,0,0,0,0.013771,0,9,7,0
1,0,0,3,0,0.111595,0,0,3.62109,0,0,0,0,0,0,0.086085,0,4,106,0,1,0,0,6,0,0,0,0,1.01,8,4,0,0,0,0,0.002663,0,0,2,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,41,0,1,2,0,91,0,0,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,14,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
9,0.008087,0.026682,14,0,0.084452,0.008867,0.003264,7.40077,2.09,0,3,1,0.006294,1.01,9.41813,3.03,10,299,0,1,18,0,1378,0,0.016229,0.00342,0.009444,2.03,2,2,1,3.13,0,3.1,0.007187,0.011322,31,44,1
0,0.061278,0.064454,8,0,0.233167,0.061936,0.012522,21.6244,2.02,0,0,0,0.032847,1.01,9.69332,0,3,57,0,1,4,0,6,0,0.071515,0.051585,0.073255,5.07,6,1,1,3.07,0,2.02,0.077274,0.009791,9,4,1
13,0.005381,0.007632,13,0,0.109902,0.003151,0.011035,16.5524,2.02,0,0,0,0.003072,5.08,9.70136,0,35,488,0,1,4,0,351,0,0.056828,0.01105,0.07467,12.23,9,9,0,2.07,0,0,0.065296,0,0,8,1
7,0.022755,0,5,0,0.021619,0,0.017874,3.33706,2.02,0,0,0,0.022889,1.01,9.21468,0,14,252,0,1,1,0,66,0,0.025402,0.019453,0.029397,5.06,6,6,1,0,0,0,0.035742,0,9,5,1
1,0.002778,0,6,0,0.045958,0,0,13.2734,1.01,0,0,0,0.003114,0,9.49627,0,11,67,0,1,0,0,15,0,0.01123,0,0.015595,5.06,0,0,0,0,0,2.02,0.014903,0.009791,9,5,1
3,0.007456,0.00198,28,0,0.29526,0.002596,0.014033,29.7095,1.02,0,0,1,0.0009,4.13,9.98163,0,23,431,1,2,1,0,136,0,0.013386,0.015137,0.038251,8.17,14,13,3,2.02,0,2.03,0.020804,0.001555,14,7,1
2,0.002967,0.002706,1,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,1.01,9.16485,0,9,196,0,1,1,0,28,0,0.003483,0.00342,0.011097,1.01,5,5,0,1.01,0,0,0.004111,0,0,6,1
7,0.017937,0.073451,30,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,5.05,9.76897,0,31,989,0,1,35,0,1830,4.42,0.08207,0.013167,0.094085,12.17,40,18,6,8.18,0,4.64,0.092739,0.015189,27,50,1
0,0,0,9,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,1.01,9.68475,0,8,77,0,1,1,0,6,0,0.005003,0.001479,0.013395,5.06,8,6,1,0,0,4.13,0.017505,0.014188,51,4,1
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,21,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0.009441,0.005169,5,0,0.025844,0,0.010189,9.00847,3.03,0,0,0,0.010759,1.02,9.36842,0,14,100,0,1,4,0,15,0,0.013064,0.010354,0.023569,4.22,2,1,0,0,0,0,0.01671,0,0,5,1
1,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,1
0,0,0,5,0,0.003921,0,0,1.49003,0,0,1,0,0,0,0.121386,0,10,71,1,2,1,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,36,0,0,0,0.026968,0,6,6,0,0,0,0,0,0,0,4,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,210,0,0,0,0,0,3,3,0,0,0,0,0,0,0,18,1
1,0,0,1,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,1
6,0.035604,0.01368,14,0,0.154618,0.026657,0.083027,12.4279,5.12,0,0,0,0.014561,8.14,9.58268,2.02,13,225,1,2,0,0,66,0,0.049949,0.091437,0.119036,11.24,13,12,0,3.06,0,3.08,0.069897,0.007771,19,5,1
4,0.053301,0.168565,28,0,0.061154,0.055173,0.01498,8.36649,3.05,0,0,2,0.010825,2.02,9.44688,0,42,672,0,1,114,0,903,0,0.060963,0.01854,0.082814,9.32,1,0,4,9.28,0,1.01,0.062134,0.005924,9,39,1
0,0,0.004101,2,0,0.008669,0,0,9.76667,0,0,0,0,0,0,9.38507,0,4,39,0,1,1,0,1,0,0.002504,0,0.006531,3.03,4,4,0,0,0,2.02,0.009977,0.009791,9,2,1
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,351,0,0,0,0,0,3,2,1,0,0,0,0,0,36,21,1
6,0.008944,0,20,0,0.191853,0.000941,0.03016,15.5602,3.05,0,0,2,0.008961,7.1,9.58483,0,20,523,0,1,1,0,66,0,0.049277,0.032475,0.055779,8.16,17,17,2,1.02,0,4.13,0.052331,0.014188,51,6,1
0,0.002778,0.001602,10,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,2.05,9.61644,0,9,84,0,2,1,1.01,3,0,0.004949,0.004402,0.005028,5.2,1,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,1
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,28,0,0,0,0,0,4,3,0,0,0,0,0,0,0,1,1
3,0.001725,0,14,0,0.150819,0,0.015122,15.0673,1.01,0,0,1,0.001861,3.04,9.58228,0,10,251,0,1,5,0,45,0,0.012634,0.015358,0.018491,4.06,7,7,2,0,0,0,0.012262,0,0,5,1
