@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.035332,0.015559,1028.333333,1,14,1,333.912302,808,0
1,1,0.003247,0.003247,308,1,21,1,3180,2313,0
1,1,0.001853,0.001359,2698,1,126,1,4355.363568,13281,0
1,1,0.006403,0.004269,937,1,11,1,4953.376748,398,0
2,2,0.001717,0.003434,1456,0,0,0.5,4054.262626,12106,0
1,1,0.008621,0.001078,928,0,513,1,219.283333,173,0
1,1,0.031812,0.055325,723,1,1,1,198.5,162,0
1,1,0,0,312,0,0,0.5,2596.933333,73,0
1,1,0.02297,0.031173,609.5,0,4,0.5,1015,832,0
2,3,0.025329,0.021711,1013.333333,1,71,1,1359.833333,1770,0
2,2,0.071646,0.124238,437.333333,1,259,0.666667,5150.353621,15781,0
1,1,0.014563,0.038835,206,0,15,1,4146.5,1341,0
1,1,0.003023,0.003023,1654,1,2,1,3269.811905,5283,0
1,1,0.005709,0.004757,1051,0,23,1,302.927278,1175,0
1,1,0,0,9,0,0,1,2609,110,0
1,1,0.000874,0.000874,3432,0,5,1,3026.50119,218,0
1,1,0.030501,0.026144,459,0,164,1,54,73,0
2,3,0.014655,0.007069,1933.333333,0,105,1,4722.035575,24810,0
1,1,0.00625,0.00625,160,1,76,1,2595.652381,1,0
2,2,0.001269,0.000906,2758,0,110,1,697.707143,1391,0
1,1,0.131907,0.085561,561,1,42,1,5137.568794,15297,0
1,1,0.026114,0.004953,2221,0,4,1,4170.267785,282,0
2,3,0.081458,0.040729,233.25,1,76,0.75,2630.833333,5222,0
1,1,0.002309,0.002309,866,1,21,1,1402,1242,0
2,3,0.105301,0.002179,459,0,145,0.777778,110.5,154,0
1,1,0.046653,0.01217,493,1,55,1,5032.061008,11353,0
1,1,0.010782,0.010782,371,0,64,1,322,273,0
1,1,0.007771,0.002428,1029.5,0,116,1,4837.489264,511,0
1,1,0.002151,0.002151,3255,0,782,1,4771.629266,4732,0
1,1,0.037383,0.037383,107,0,67,1,5532.724234,89,0
2,2,0.054878,0.006098,82,1,1056,1,4373.353039,3790,0
1,1,0.023635,0.01467,1227,1,14,1,121.833333,122,0
1,1,0.00291,0.00097,1031,0,0,1,4910.661079,45,0
1,1,0.007168,0.007168,279,1,67,1,396.833333,53,0
1,1,0,0,0,0,0,1,1389.25,2757,0
1,1,0.00403,0.002303,1737,0,22,1,3990.232117,14434,0
2,3,0.115928,0.032045,353.666667,0,6,0.333333,2627.683333,4407,0
1,1,0.070539,0.070539,241,0,32,1,4622.736964,76,0
1,1,0.010613,0.002979,5371,1,11,1,4219.384274,696,0
2,3,0.004071,0.002326,1719.666667,1,33,1,515.868365,1760,0
1,1,0.000521,0.000521,3840,1,576,1,5042.779625,16400,0
1,1,0.003361,0.010084,595,0,48,1,5273.442519,11745,0
1,2,0.050859,0.028726,707.833333,0,139,0.666667,1296.666667,68,0
1,1,0.002625,0.002625,381,1,91,1,257.333333,376,0
1,1,0.445826,0.16341,1126,0,1948,1,114.824206,83,0
1,2,1.243669,1.2423,208.714286,0,5464,0.571429,175.8,257,0
1,1,0.239437,0.028169,213,1,271,1,4769.96421,13830,0
1,1,0.07716,0.057613,972,1,10,1,211.1,349,0
1,1,0.002882,0.001153,1735,0,512,1,4810.34082,15978,0
1,1,0.006743,0.006743,296.6,1,52,0.4,333.440476,644,0
1,1,0.350453,0.075529,331,0,0,1,246.5,218,0
2,2,0.003334,0.003334,1499.5,1,254,1,5246.419048,393,0
1,1,0.006036,0.004024,497,0,60,1,3456.615873,5896,0
2,2,0.005731,0.050143,349,1,423,1,4762.182554,24911,0
1,1,0.005382,0.018102,2044,0,1,1,3761.583333,228,0
1,1,0,0,23,0,0,1,1977,154,0
1,1,0.019802,0.014851,202,1,256,1,4775.185021,18560,0
1,1,0.025114,0.011416,146,0,305,0.666667,1336,352,0
1,1,0.452254,0.225363,1309,0,106,1,4208.333333,280,0
1,1,0.76873,0.811075,307,0,52,1,769.5,581,0
1,1,0.000995,0.000995,2010,1,12,0.5,5200.715078,5443,0
1,1,0.007937,0.007937,126,1,4,1,2369,304,0
2,4,0.001592,0.089968,753.6,0,5,0.2,4620.651984,10679,0
1,2,0.004347,0.001035,2415.5,1,6,1,404.75,458,0
1,1,0.003257,0.003257,921,0,91,1,5043.259998,16511,0
1,1,0.309091,0.1,220,1,3,1,5286.842857,7858,0
1,1,0,0,9,0,0,1,45,45,0
2,2,0.014679,0.014679,272.5,1,174,1,4859.833333,6752,0
1,3,0.004148,0.003802,723.25,0,144,0.75,62,48,0
1,3,0.039815,0.00463,270,1,138,0.75,2403,1853,0
1,1,0.039841,0.003984,251,0,4,1,5023.338675,16426,0
1,1,0.055556,0.027778,36,0,6,1,3034,545,0
1,1,0.0018,0.0018,1111,0,2,1,4360.070635,8346,0
1,1,0.003534,0.003534,849,0,100,1,452.219048,38,0
1,1,0.001114,0.005014,1795,0,1,1,872,679,0
1,1,0.006369,0.012739,157,0,49,1,2646.966667,1368,0
1,1,0,0,8,1,0,1,1398.416667,2755,0
1,1,0.016573,0.027819,3379,1,121,1,5190.368711,14999,0
1,1,0.136316,0.136316,961,0,0,1,4840.028968,9721,0
1,1,0.039557,0.011076,632,0,13,1,1915.166667,1855,0
1,1,0.081579,0.052632,253.333333,1,346,1,358.5,3,0
1,1,0.007895,0.002632,380,1,573,1,506.500914,1212,0
3,3,0.014008,0.000778,1285,0,3011,1,4894.577323,18312,0
1,1,0.024845,0.024845,161,1,2,1,260.747619,198,0
1,1,0.020077,0.016988,1295,1,32,1,90.997619,22,0
1,1,0.013962,0.010111,415.4,0,5,0.2,79.166667,13,0
1,1,0.00508,0.002177,1378,1,0,1,2417.5,2466,0
1,1,0.02639,0.008461,4964,1,1,1,4967.904545,19540,0
1,1,0,0.026266,533,0,4,0.25,5426.218146,819,0
1,1,0.010799,0.00324,2778,1,45,1,5182.719797,11375,0
1,1,0.027473,0.020147,546,0,142,1,2645.983333,3806,0
2,2,0.087307,0.168012,681.5,0,10,1,2835.695238,5565,0
1,2,0.005722,0.005722,349.5,1,68,1,1411,1248,0
1,1,0.009039,0.017744,2987,1,7,1,4828.000458,18160,0
1,1,0.002138,0.007483,1871,1,1,1,4122.933333,4868,0
1,1,0.036364,0.018182,55,0,119,1,88.224603,324,0
1,1,0.003636,0.025455,275,0,4,1,4332.934099,36,0
1,1,0.055556,0.011111,90,0,41,1,31,24,0
1,1,0.001255,0.001255,2391,0,18,1,5553.628871,12989,0
1,1,0,0.025641,273,0,1,1,5095.472631,2047,0
1,1,0.016461,0.00823,243,0,2,1,355.833333,334,0
1,1,0.040291,0.00056,1787,0,17,1,305.557936,513,0
1,3,0.009084,0.003028,440.333333,1,888,0.666667,664,639,0
1,1,0.001282,0.001282,2340,0,2,1,616.5,172,0
1,1,0.153846,0.153846,13,0,312,1,1,1,0
2,2,0.051163,0.004651,215,1,631,1,3594.734524,7839,0
1,1,0.04321,0.012346,162,0,25,1,2866.852381,1445,0
1,1,0.083333,0.083333,24,0,5,1,4009.531143,2205,0
1,1,0.007463,0.003731,536,1,1329,1,4744.703863,522,0
2,2,0.045551,0.014831,472,0,73,1,2552.35,4914,0
1,1,0.022523,0.022523,222,1,16,1,246.5,170,0
1,1,0.027778,0.138889,36,0,1974,1,4194.968946,18468,0
1,2,0.027708,0.005038,198.5,0,34,1,175,50,0
1,1,0.018692,0.018692,107,0,25,1,152,8,0
2,2,0.013102,0.014412,1526.5,0,1,1,2967.166667,1171,0
1,1,0.012987,0.071429,154,0,68,1,2566.533333,125,0
1,1,0.0181,0.013575,110.5,0,198,1,5617.049238,2385,0
1,2,0.028612,0.002146,699,1,195,1,4805.382594,12428,0
1,2,0.074074,0.032922,60.75,0,192,1,55.583333,20,0
2,2,0.002558,0.004263,586.5,0,25,1,4982.430952,11723,0
2,2,0.077438,0.049713,523,0,2,0.5,4034.565188,11632,0
1,1,0.007246,0.007246,276,0,0,1,5102.309524,3554,0
2,2,0.034934,0.03821,458,0,146,1,1172,1383,0
1,1,0.003324,0.00095,2106,0,3,1,62,38,0
2,2,0.019324,0.002635,759,0,0,0.333333,224.583333,246,0
1,1,0.002618,0.002618,764,0,0,1,4266.829473,9860,0
1,1,0.012766,0.002837,705,1,993,1,64.447922,275,0
2,3,0.185596,0.193906,90.25,0,11,0.75,5012.033333,8221,0
1,1,0.001605,0.001605,1869,0,45,1,4910.304919,19541,0
1,2,0.009158,0.06044,546,0,170,0.5,1194.62381,3273,0
1,2,0.004782,0.003586,836.5,1,200,1,4334.901587,8357,0
1,1,0,0,9,0,0,1,1743,113,0
1,1,0,0,190,0,0,1,1196,14,0
1,1,0.002379,0.002379,1261,1,289,1,4954.058411,17129,0
1,1,0.001234,0.000617,1621,1,161,1,444.833333,485,0
1,1,0.061538,0.046154,130,0,1,1,5208.173076,168,0
1,1,0.152778,0.555556,72,0,1,1,264,78,0
1,2,0.005392,0.002359,1978.333333,1,20,0.666667,4771.829298,13689,0
1,1,0.010638,0.010638,188,0,23,1,2,1,0
1,1,0.792453,0.150943,53,0,8,1,128,66,0
1,1,0.212121,0.090909,33,0,1,1,5175.448197,6775,0
1,1,0.041821,0.010588,1889,0,18,1,1304.666667,1238,0
2,2,1.041667,0.475,60,0,0,0.5,4688.850617,24543,0
2,12,0.044969,0.04589,417.384615,0,26,0.076923,1228.5,1452,0
1,1,0.010744,0.014753,2078.666667,0,196,1,5148.014286,10476,0
3,11,0.01293,0.00757,786.869565,1,2595,0.565217,28,28,0
1,1,0.006245,0.006245,3523,0,13,1,4186.447943,14290,0
1,1,0.015968,0.015968,501,1,198,1,5000.519654,16504,0
1,2,0.040909,0.006818,220,1,114,1,318.671058,1828,0
1,1,0.009646,0.006431,311,0,0,1,215.025305,905,0
1,1,0.178571,0.011905,84,1,855,1,5180.116929,19491,0
2,5,0.004967,0.000507,1973.2,0,58,1,4171.403799,21315,0
2,2,0.018649,0.018145,992,0,47,1,4897.464791,13801,0
1,1,0.00339,0.00339,590,0,2,1,2340.5,2405,0
1,1,0.018844,0.060302,398,1,96,1,248.530556,740,0
2,3,0.021989,0.001477,1523.5,0,5146,1,327.112302,998,0
1,1,0.025199,0.03183,188.5,1,646,0.75,401,27,0
1,1,0.002954,0.002954,677,0,31,1,2121,2599,0
1,1,0.004484,0.004484,334.5,0,0,0.5,305.602924,1858,0
1,1,0.073118,0.066667,465,1,814,1,5030.633714,11830,0
1,1,0.013937,0.013937,287,0,22,1,1097,336,0
2,7,0.004724,0.002876,1391,1,466,0.714286,5046.736426,24233,0
1,1,0.001748,0.000583,1716,0,4,1,2747,124,0
1,1,0.014161,0.006536,918,1,28,1,5012.329713,15907,0
1,1,0.014286,0.014286,140,0,1,1,444.166667,161,0
1,1,0.014925,0,201,0,0,1,2595.5,596,0
1,1,0.038462,0.038462,572,0,42,1,767.5,235,0
1,1,0.013652,0.013652,293,0,32,1,5204.456844,1005,0
2,2,0.033347,0.07128,1199.5,1,123,1,173,99,0
1,1,0.006525,0.004894,613,1,5,1,286.5,211,0
1,1,0.002193,0.002193,912,0,1,1,3925,2711,0
1,1,0.001905,0.00127,1575,0,6,1,4135.772222,307,0
2,3,0.002382,0.002522,2379,0,80,1,221,202,0
1,1,0.131579,0.026316,38,1,1614,1,5049.604016,5506,0
1,1,10,10,0,0,10,0.1,5312.183333,7891,0
1,1,0.008596,0.008596,349,1,264,1,244.980844,705,0
2,4,0.050592,0.025834,464.5,1,8087,0.5,5097.006049,24091,0
2,2,0.040333,0.021043,760.333333,1,196,0.666667,4717.738926,24833,0
2,7,0.05192,0.030882,398.538461,1,82,0.153846,5245.262849,20068,0
1,1,0.008772,0.004386,228,1,10,1,204.5,148,0
2,2,0.003519,0.002815,710.5,0,0,0.5,367,336,0
1,1,0.048822,0.058081,237.6,0,21,0.4,2911,2127,0
1,1,0.007565,0.007565,363.5,1,2556,0.75,5214.534877,1300,0
1,1,0.00597,0.001791,837.5,1,1607,1,4994.871883,630,0
1,1,0.009514,0.003171,1892,1,140,1,5038.75353,16323,0
1,1,0.047619,0.047619,42,1,19,1,93.433333,237,0
1,1,0.013166,0.037661,1633,1,57,1,271.666667,311,0
1,1,0.013038,0.000395,2531,0,810,1,5022.27467,12021,0
1,2,0.055375,0.006515,153.5,0,201,1,3904.70078,10225,0
1,2,0.002483,0.000976,5637.5,0,155,1,4077.716667,4995,0
1,1,0.159748,0.008805,795,0,0,1,344.207981,1064,0
1,1,0.001055,0.001055,1895,1,3,1,65,46,0
1,1,0.001189,0.001189,1682,0,29,1,344.683045,497,0
1,1,0.021286,0.036232,2208,1,26,1,4245.509524,7295,0
1,1,0.033708,0.022472,89,0,45,1,196.409416,222,0
1,1,0.010025,0.015038,399,1,1,1,4914.157863,13255,0
1,1,0.008746,0.008746,343,1,43,1,550.960882,717,0
1,1,0.007653,0.007653,392,1,13,1,505.963158,1287,0
1,1,0.026882,0.001792,558,0,767,1,140.25,164,0
1,1,0,0,148,0,0,1,4967.475587,1176,0
1,1,0.005272,0.005272,569,1,1,1,5280.216228,15714,0
1,1,0.001923,0.005769,520,0,0,1,4062.512459,2656,0
3,4,7,7,0,0,9702,0.583333,5603.210667,15226,0
1,1,0.006024,0.006024,332,0,1,1,6002.083333,7297,0
1,1,0.078829,0.013514,444,0,13,1,4237.145022,8555,0
1,1,0.030223,0.011665,1886,0,0,1,110,88,0
2,4,0.001632,0.001256,1592.8,1,148,0.6,4961.705816,21449,0
2,5,0.061693,0.065891,344,0,2057,0.444444,4453.112593,18972,0
1,1,0.11165,0.07767,1442,1,38,1,5152.531238,19372,0
1,1,0.002096,0.002096,2863,0,8,1,4354.071712,13282,0
1,1,0.002439,0.002439,2050,0,259,1,5223.024061,741,0
1,1,0.179487,0.025641,78,0,556,1,5235.227381,737,0
1,1,0.000635,0.000635,3150,1,14,1,278.5,301,0
1,1,0.005,0.003333,600,0,110,1,200.45,322,0
1,1,0.004892,0.002935,1022,0,15,1,5203.320817,1576,0
1,1,0.015267,0.015267,131,0,247,1,4433.030051,10736,0
2,3,0.005761,0.004938,405,0,356,1,4820.040486,21504,0
1,1,0.0199,0.002488,402,1,54,1,2544,2329,0
1,1,0.00115,0.00115,1739,1,6,1,355.107462,1806,0
2,2,0.001914,0.002436,957.833333,0,549,1,294.466152,1191,0
1,1,0.004243,0.000223,4478,0,9,1,198,149,0
1,1,0.252964,0.162055,253,0,215,1,2860.4,4026,0
1,1,0.008935,0.002978,1343,0,2,1,1357.583333,1424,0
1,1,0.003413,0.010239,586,1,34,1,1495,1303,0
1,1,0.03125,0.061343,288,0,6,0.666667,2886,2110,0
2,2,0.004158,0.002079,240.5,0,256,1,4977.311508,920,0
1,1,0.010035,0.010421,863.666667,1,2789,1,133,35,0
1,1,0.002823,0.002823,1417,1,23,1,11,9,0
1,1,0.001883,0.001883,1062,0,5,1,37,6,0
1,3,0.007338,0.002668,374.75,1,100,1,1490,1298,0
2,2,0.124923,0.004329,539,1,44,1,202.5,327,0
1,1,0.004223,0.001689,1184,1,3,1,2586.5,103,0
1,1,0.020202,0.020202,99,1,16,1,2144,2606,0
2,2,0.004625,0.008326,540.5,1,85,1,2624.233333,5623,0
2,2,0.05942,0.050725,345,1,21,1,2593,2923,0
1,1,0.071482,0.080417,1343,1,27,1,2758.595238,4608,0
1,1,0.004301,0.015054,465,1,268,1,4465.032667,10852,0
1,2,0.004997,0.004997,533.666667,1,123,0.666667,1465,1275,0
1,1,0.008929,0.004464,224,0,0,1,4348.548273,56,0
1,1,0.002576,0.001932,1553,0,18,1,5239.793606,851,0
2,5,0.066596,0.015273,703.875,0,39,0.75,3346.141667,7274,0
1,1,0.032787,0.032787,61,1,23,1,1561.916667,2905,0
1,1,0.567376,0.046099,282,0,0,1,244.5,216,0
1,3,0.008278,0.006071,362.4,1,841,0.8,285.501984,690,0
1,1,0.005014,0.003343,3590,0,2,1,5243.564502,15529,0
2,2,0.002199,0.001466,1364.5,1,162,1,4899.876602,2213,0
1,4,0.086022,0.075269,46.5,0,92,0.833333,2801,464,0
1,3,0.001616,0.001616,1237.333333,0,0,0.333333,887.5,798,0
1,1,0.002552,0.002552,1959,0,48,1,5029.12518,17968,0
1,1,0.095652,0.06087,115,1,863,1,4693.121594,1261,0
1,2,0.035971,0.043165,139,0,30,1,4431.854699,6510,0
1,1,0.022461,0.010742,204.8,0,38,0.4,212.10873,459,0
2,2,0.503704,0.88,337.5,0,4,1,318,343,0
1,1,0.006472,0.000669,4481,1,585,1,4765.182554,18521,0
1,1,0.00149,0.00149,2014,1,0,1,2964.666667,151,0
1,1,0.011628,0.023256,86,1,1896,1,4767.643257,673,0
2,3,0.024696,0.001015,985.333333,0,101,0.666667,4839.912507,16458,0
1,1,0.043972,0.046809,705,0,3,1,173.5,4,0
1,1,0.735294,0.352941,34,1,1014,1,4664.313603,11064,0
1,1,0.256367,0.375212,294.5,1,834,0.5,5196.250191,1309,0
1,1,0.005271,0.003765,1328,1,106,1,4937.048016,16581,0
1,1,0.085714,0.057143,35,0,213,1,5166.231167,5458,0
1,1,0.00367,0.00367,545,1,1,1,2463.5,125,0
2,2,0.126895,0.126895,567.4,0,145,0.2,4275.259127,13271,0
1,1,0.038462,0.019231,104,0,62,1,298,104,0
1,1,0,0,1142,0,0,1,1508,1,0
1,1,0.025,0.025,80,1,3,1,282.5,241,0
1,3,0.023155,0.009648,691,0,64,0.666667,2839.838095,4114,0
1,1,0.008299,0.004149,241,0,16,1,1217.1,360,0
1,2,0.041237,0.022828,339.5,1,195,0.75,387,236,0
1,1,0.091176,0.091176,340,0,0,1,4280.065448,2364,0
1,1,0.009338,0.000849,589,1,1949,1,5186.713192,565,0
2,6,0.010047,0.002841,1094.888889,1,144,0.555556,87.5,95,0
2,3,0.020424,0.018154,330.5,1,1898,0.5,5104.21414,21393,0
1,1,0.654664,0.119476,611,0,2475,1,115.824206,84,0
1,1,0.022581,0.009677,310,0,179,1,423.779283,1664,0
1,1,0.010453,0,574,0,0,1,2679.116667,155,0
1,2,0,0,322.75,0,0,0.25,1138,18,0
2,2,0.00568,0.001082,1232.333333,0,27,0.666667,5489.464229,25368,0
1,1,0.002513,0.002513,398,1,156,1,212.956674,764,0
1,1,1.330769,1.388166,241.428571,0,5439,0.428571,184.8,266,0
2,2,0.001406,0.004498,1185.666667,0,550,1,228,192,0
1,1,0.089286,0.178571,18.666667,1,1005,0.333333,1172.62381,948,0
1,1,0.011653,0.005098,2746,1,1556,1,5101.521745,15853,0
1,1,0,0,121.5,0,0,0.5,452.19566,1146,0
1,1,0.001854,0.000927,1079,0,1,1,36,2,0
2,2,0.005025,0.001675,597,1,55,1,2088,1658,0
2,2,0.010204,0.003401,294,1,8,1,1273.666667,1586,0
1,1,0.003757,0.003444,3194,0,19,1,2621.833333,138,0
1,1,0.032258,0.010753,93,1,0,1,80.05,21,0
1,1,0,0,24,0,0,0.25,2592.5,2323,0
1,1,0.110577,0.081731,208,1,0,1,2559.5,608,0
1,2,0.010592,0.007703,296.714286,0,7,0.142857,279.328571,529,0
1,1,0.012048,0.012048,166,0,0,1,2877.666667,136,0
1,1,0.002439,0.002439,410,1,411,1,211.016667,310,0
1,1,0.01061,0.001326,754,0,9,1,576.5,317,0
1,1,0.01937,0.004843,413,1,770,1,256.25,21,0
3,3,0.022727,0.008658,616,1,147,0.666667,3821.88373,8924,0
1,1,0.002911,0.001092,2748,0,3,1,4583.116919,8193,0
1,4,0.017715,0.019486,282.25,1,5748,0.75,5072.520585,17862,0
1,2,0.019486,0.019226,549.857143,1,508,0.857143,4864.37837,15014,0
1,1,0.002532,0,1185,1,14,1,1,1,0
1,2,0.009136,0.009136,355.75,1,64,0.25,127.8,276,0
2,5,0.00616,0.001653,1901.571429,0,187,0.571429,5055.062805,24277,0
1,1,0.008746,0.008746,343,1,93,1,549.960882,716,0
2,6,0.009892,0.009592,417,0,67,0.375,4150.833333,4255,0
1,1,0.031237,0.02786,2369,0,15,1,294,14,0
1,1,0.010468,0.004408,605,0,140,1,4196.658159,1429,0
1,1,0.033898,0.084746,59,0,122,1,1239.62381,3318,0
1,1,0.016923,0.007692,650,0,0,1,2622.390476,3829,0
1,1,0.04,0.043077,325,1,27,1,2611.933333,2835,0
1,1,0.001589,0.002497,4406,1,4,1,5074.875392,15145,0
1,4,0.017503,0.014654,1228.333333,0,166,0.833333,5500.518099,13048,0
1,1,0.001176,0.001176,1701,1,0,1,4899.560428,803,0
1,1,0,0.047904,501,1,0,1,5335.183333,7905,0
1,1,0.019608,0.029412,102,1,97,1,4763.643257,669,0
1,1,0.005,0.005,400,1,53,1,56,3,0
1,1,0.025075,0.004012,997,0,742,1,319.112302,780,0
1,1,0.071633,0.034384,349,1,119,1,4770.61672,16048,0
1,1,0.005904,0.001476,1355,1,2,1,4250.95,5883,0
1,2,0.000679,0.001019,2944.333333,1,331,0.666667,5650.011025,16951,0
1,1,0.009538,0.001506,1992,1,11,1,4799.539606,1086,0
1,1,0.002536,0,1183,1,115,1,2,2,0
1,1,0.006143,0.007985,1628,0,148,1,4914.857326,680,0
3,3,0.006634,0.006634,866.75,1,455,1,526.333333,724,0
2,5,0.021175,0.071038,366,0,8,0.125,4914.95772,17748,0
1,1,0.089286,0.008929,112,0,253,1,194.924206,6,0
2,3,0.013842,0.009228,794.666667,0,553,1,3989.652381,9355,0
1,1,0.006239,0.002674,561,1,28,1,3459.615873,5899,0
1,2,0.159226,0.098214,336,1,50,1,4043.103571,7077,0
2,3,0.033086,0.009453,493.666667,1,28,1,64,63,0
1,1,0.004754,0.004754,631,1,0,1,5411.92271,244,0
1,1,0.00075,0.006747,1334,0,26,1,3497.407143,5850,0
1,1,0.00303,0.00303,990,1,451,1,62.877448,31,0
1,1,0.007184,0.007184,696,1,1665,1,86.480249,324,0
1,1,0.015491,0.003442,581,0,106,1,2407.028571,4223,0
2,3,0.011515,0.013286,376.333333,0,6,1,2551.5,2936,0
1,1,0.016504,0.044621,1636,1,1159,1,148.6,5,0
1,1,0.007299,0.000429,2329,1,3,1,4320.25,300,0
1,1,0.009375,0.003125,320,0,4,1,2689.216667,131,0
1,1,0.008977,0.016158,557,0,16,1,445.45,604,0
1,1,0.043344,0.038921,2261,1,1,1,4038.066667,277,0
2,3,0.003422,0.003422,876.666667,1,21,0.333333,273.833333,311,0
1,2,0.021277,0.00266,1128,0,908,0.75,53.5,45,0
1,1,0.004155,0.001385,1444,0,2,1,2483.433333,2625,0
1,1,0.001924,0.002566,1559,0,0,1,4354.162988,13278,0
2,4,0.076979,0.02346,341,1,76,1,4953.754348,17878,0
1,1,0.089267,0.126461,941,1,359,1,5033.023681,1172,0
2,4,0.002957,0.018533,461.090909,0,305,0.818182,193.666667,238,0
1,1,0.008955,0.002985,1005,1,19,1,4840.800397,9674,0
1,1,0.01,0.005,200,1,3,1,168,33,0
1,1,0.02451,0.02451,204,0,0,1,2780,958,0
1,1,0.014518,0.036721,2342,0,1,1,4540.705556,8205,0
1,1,0.014433,0.008247,485,1,438,1,138.466667,197,0
3,5,0.007428,0.007892,430.8,1,2500,0.7,4916.578897,18079,0
1,1,0.25,0.25,12,1,394,1,5057.421803,151,0
1,1,0.003072,0.021505,651,0,1,1,1226.833333,1122,0
1,1,0.031088,0.010363,193,0,5,1,104,50,0
1,1,0.022222,0.044444,45,0,5,1,4112.293651,7150,0
1,1,0.001542,0.004626,1297,0,0,1,2663,3804,0
1,1,0.003116,0.001385,2888,0,10,1,4422.685176,9827,0
1,1,0.004773,0.004773,419,1,41,1,5233.601694,15688,0
1,1,0.040609,0.005076,197,0,11,1,4111.293257,9981,0
1,1,0.046512,0.007752,129,1,18,1,396.833333,51,0
1,1,0.009009,0.006006,333,1,3,1,128.166667,3,0
1,1,0.128,0.128,125,0,2,1,2277,285,0
1,1,0.004866,0.004866,411,1,9,1,126,84,0
2,3,0.002859,0.002859,1865.666667,0,198,1,4125.045183,21242,0
1,1,0.001566,0.000224,4469,0,0,1,5187.624198,909,0
1,1,0.190476,0.068027,147,0,1,1,4621.651984,7955,0
1,1,0.000227,0.001363,4403,0,1,1,413.166667,470,0
1,2,0.052326,0.011628,172,1,731,1,214.025305,904,0
1,1,0,0,36,0,0,1,4027.598232,563,0
1,1,0.08046,0.145594,37.285714,1,2180,0.285714,1162.62381,938,0
1,1,0.00293,0.00293,1365,1,8,1,3943.847547,354,0
1,1,0.00602,0.008277,443,0,12,1,3698.583333,4099,0
1,2,0.004237,0.004237,236,0,0,0.25,212.043162,902,0
1,1,0.029289,0.009763,717,1,3,1,502,28,0
1,1,0.2,0.4,5,1,70,1,3066,564,0
3,13,0.015314,0.011947,1534.5,1,518,0.666667,5016.8811,19978,0
1,1,0.00517,0.001477,1354,0,101,1,373.183333,108,0
1,1,0.004386,0.009447,1482,1,393,1,4796.382594,436,0
1,1,0.507143,0.257143,140,0,7,1,4368.574822,9892,0
2,4,0.029007,0.00295,508.5,1,140,0.25,2707.871429,5606,0
1,1,0.002967,0.001187,1685,1,15,1,2853.5,129,0
1,1,0.020202,0.010101,99,0,57,1,3457.615873,5897,0
2,5,0.064506,0.001882,797.083333,0,723,0.75,4960.070777,23128,0
1,1,0,0,132,0,0,1,155,92,0
3,5,0.013651,0.004179,1435.8,0,225,0.8,5009.658661,19102,0
1,3,0.015746,0.012907,553.428571,1,3,0.285714,4945.912396,960,0
1,1,0.111111,0.013889,72,0,0,1,5445.659657,17,0
1,1,0.004739,0.003555,844,1,11,1,57,27,0
1,1,0,0,0,0,1089,0.333333,484.829762,187,0
1,1,0.041459,0.003317,1206,1,4,1,2120.083333,2095,0
2,2,0.006986,0.000998,1002,1,17,0.666667,4469.404588,14464,0
1,1,0.005047,0.004416,1585,0,11,1,4565.110173,8126,0
1,1,0.021378,0.014252,421,0,529,1,194.433333,356,0
1,1,0.008329,0.003471,4322,1,1,1,3362.166667,270,0
2,2,0.006462,0.004847,619,1,81,1,4800.859922,16598,0
1,1,0.003796,0.000542,1844,0,296,1,4215.113456,9189,0
1,1,0.02214,0.02214,271,1,17,1,353,285,0
2,2,0.123364,0.068224,535,0,126,1,5148.823854,15512,0
1,1,0.027506,0.007946,1636,1,1,1,2755.595238,4605,0
1,1,0.033898,0.033898,59,0,3,1,207.666667,118,0
1,1,0.017021,0.005106,195.833333,1,7321,0.833333,4749.09216,13814,0
1,1,0.001442,0.001442,1387,0,35,1,445.766667,123,0
1,1,0.001003,0.001003,2992,0,6,1,2702.871429,4134,0
1,1,0.01122,0.001403,713,1,23,1,5056.984935,17903,0
1,1,0.006948,0.004632,1727,0,2,1,5153.490387,1765,0
1,1,0.025641,0.025641,351,0,33,1,4367.183333,297,0
1,1,0.012793,0.014925,469,1,2,1,363.5,40,0
1,1,0.007014,0.006012,998,0,21,1,452.052381,714,0
1,1,0.004743,0.009486,1265,1,41,1,176.949351,485,0
1,1,0.023653,0.010512,761,0,0,1,473.1,314,0
1,1,0.015385,0.009231,325,0,10,1,369,221,0
1,1,0.024017,0.00655,458,0,16,1,139,60,0
1,1,0.073801,0.001054,1897,1,8,1,99,65,0
2,2,0.381386,0.224077,494.25,1,91,0.75,5002.378571,11712,0
1,1,0.030303,0.015152,66,1,115,1,4345.183672,124,0
1,1,0.00321,0.002675,1869,0,5,1,5029.373603,13478,0
1,1,0.000588,0.001175,1702,0,0,1,2470.5,2515,0
1,1,0.015873,0.015873,126,1,338,1,4895.865095,1524,0
1,1,0.017079,0.022203,1171,1,11,1,4439.823232,486,0
1,1,0.003067,0.00184,1630,1,177,1,4952.585561,712,0
1,1,0.038462,0.038462,26,1,431,1,180.966667,272,0
