@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.001577,0,1268,0,1,1038.633333,2178,0
1,3,0.089239,1.388889,0,24,0,0,4532.066667,1233,0
1,1,0,0.029991,0,1167,0,3,2611.766667,5677,0
2,2,0.845351,0.037594,0.017544,199.5,0,126,5192.291667,7192,0
1,1,0,0.16129,0.064516,31,0,300,1376.020635,3568,0
1,1,0.591673,0.011468,0.004587,218,1,12,149,149,0
1,1,0,0.040816,0.061224,49,0,23,2789.916667,242,0
1,2,0.77277,0.084254,0.017956,181,1,126,346.5,76,0
1,1,0,0.004505,0.031532,222,0,0,931.666667,807,0
1,1,0,0.043478,0.043478,46,0,0,2050.732937,2926,0
1,1,0,0.03252,0.012195,246,0,85,884.5,13,0
1,1,0,0,0,26,1,0,2086.365079,3237,0
1,2,0,0.022663,0,176.5,1,1,5018.916667,720,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0.001224,817,0,1,5086.183333,80,0
1,1,0,0.2,0.112,125,0,70,2577.833333,1329,0
1,1,0,0.014706,0,68,0,26,285,210,0
1,1,0,0.000659,0,1517,1,0,1610.396429,2320,0
1,1,0,0.019108,0,157,1,399,4973.216667,687,0
1,1,0,1,0,0,1,0,4122.25,4939,0
1,2,0.918296,0.001235,0.000617,810,0,1,1532.966667,4339,0
1,1,0,0.186047,0.046512,86,0,77,4065.416667,4895,0
1,2,0.857136,0.033543,0.08805,119.25,0,511,4290.019048,3706,0
1,1,0,0.416667,0.5,12,0,259,1155.983333,1317,0
1,1,0,0.47619,0,21,0,0,791.166667,9,0
2,2,0.929278,0.229167,0.229167,12,0,60,4443.020238,3332,0
1,1,0,0.016129,0.017921,558,1,0,762,775,0
1,2,0.960989,2.834862,0,18.166667,0,0,3211.75,684,0
1,1,0,0,0,60,1,0,276.083333,606,0
1,1,0,0.12963,0.111111,54,1,34,1833.95,36,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.035806,0.002558,391,0,17,388.333333,546,0
1,1,0,0.151869,0.011682,428,0,0,53,53,0
1,1,0,0.062069,0.041379,145,1,17,1412.316667,575,0
1,1,0,0.013158,0.013158,152,0,0,380.916667,484,0
1,1,0,0,0.018868,159,0,134,3811.683333,2548,0
1,1,0,0.020661,0.008264,242,1,20,2744.727381,4147,0
1,1,0.572155,0.076172,0.09375,170.666667,1,84,1113.883333,1539,0
1,1,0,0.001894,0.001894,528,0,4,1215,952,0
2,2,1,0.012308,0.003077,325,1,8,2383.383333,707,0
1,1,0.983457,0.609756,0.304878,54.666667,1,3,1335.533333,2058,0
1,1,0.985228,0.005693,0.00759,263.5,0,19,107.733333,51,0
1,2,1,0.025641,0.025641,39,0,14,297,263,0
1,1,0.906946,0.023166,0.037323,155.4,1,93,1310.166667,16,0
1,1,0,0.044444,0.033333,180,0,4,681.5,277,0
1,1,0,0.338608,0.015823,316,1,132,2178,47,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0.998253,0.009375,0.008594,426.666667,0,16,1050,1050,0
1,1,0,0.108696,0.097826,184,0,36,665,107,0
1,1,0.99948,2.921569,0,51,0,0,5045.207143,1448,0
1,1,0.839004,0.035934,0.00616,487,1,179,2040.985714,703,0
1,4,0.842527,0.2,1.219231,52,0,1438,6547.554365,136,0
1,1,0,0.015152,0.015152,66,1,42,1468,2244,0
1,1,0,0.045455,0.045455,22,0,189,1263.733333,606,0
1,1,0.903829,0.28169,0.227113,852,0,2,3059.5,3010,0
1,1,0,0,0,0,0,0,1989.366667,6520,0
1,2,1,0.017857,0.017857,112,1,94,6127.178968,382,0
1,1,0,0.266667,0.266667,15,1,71,6622.898413,5334,0
1,1,0,0.184615,0.041026,195,1,0,1083.529365,1381,0
1,1,0,0.00495,0.00495,202,0,5,389,217,0
1,1,0.339946,0.074074,0.059829,234,0,8,398,398,0
1,1,0,0.471698,0.09434,53,0,2,270.833333,143,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,2,1,0.009569,0.004785,627,0,52,112,112,0
1,1,0,0.042553,0.031915,94,0,31,631.5,652,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
1,1,0,0.022222,0.007407,135,1,15,2180.057143,674,0
1,1,0,0,0,9,1,0,165,1,0
1,1,1,0.011778,0,1358.5,0,21,1065.242857,3037,0
1,1,0,0.011236,0.02809,178,0,1,987.583333,57,0
1,1,0,0.04065,0.00813,123,0,7,125,125,0
1,1,0,0.004926,0.004926,609,1,5,992.916667,360,0
1,1,0,0,0,0,0,0,785.333333,957,0
1,1,0,0.025907,0.005181,193,1,5,2886.964863,6705,0
1,1,0,0,0.154545,110,1,1,2325,2,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0.022222,0.022222,45,0,89,1153,257,0
1,1,0,0.029851,0.029851,67,1,189,587.333333,492,0
1,1,0,0.001695,0.001695,590,0,10,2078.492857,6835,0
1,1,0,0.018182,0.036364,55,0,0,909.75,154,0
1,3,0.832712,0.022075,0.019868,90.6,0,49,158,158,0
1,1,0,0.009259,0,108,1,435,4288.35,791,0
1,3,0.132392,0.555556,0.6,45,0,451,313.833333,401,0
1,1,1,0,0.00404,742.5,0,2,945.561905,2116,0
1,1,0,0.008203,0.001641,1219,0,0,1368.1,3906,0
1,1,0,0,0,32.75,0,0,107.5,101,0
1,1,0,0.085714,0.019048,105,1,22,4276.484921,3780,0
1,1,0,0,0,170,1,0,2793.53254,5456,0
1,1,0,0.055866,0.100559,179,1,1,2794.734668,7085,0
1,1,0,0.043478,0.063939,391,0,11,76,76,0
1,2,0.919888,0.027445,0.002111,355.25,1,113,1831.6,383,0
1,1,0,0.019455,0.003891,257,0,43,3628.25,1711,0
2,4,0.952719,0.091352,0.131547,205.25,0,553,2437,4081,0
2,2,0.413817,0.044369,0.037543,146.5,0,1,1396,895,0
1,1,0,0.013514,0.011583,518,0,51,247.833333,290,0
1,3,0.991159,0.01996,0,167,1,173,373.75,476,0
1,1,0,0.013294,0.004431,677,0,1,214.833333,213,0
1,3,0.444204,0.117021,0.122931,141,0,671,4184.535714,3591,0
1,1,0,0.006579,0.006579,152,1,1,2834.138095,1986,0
1,3,0.558209,0.016698,0.008349,269.5,0,31,1860.55,1731,0
1,1,0,0.001908,0.001908,524,0,180,582.833333,1052,0
1,2,0.861786,0.098062,0.010262,146.166667,1,54,457,425,0
1,1,0,0.023904,0.015936,753,1,0,389.35,344,0
2,4,0.873213,0.052977,0.008577,220.222222,0,91,1301.5,1230,0
1,1,0.997503,0.115702,0.024793,60.5,0,0,2014.104762,4041,0
1,1,0,0,0.122581,155,1,17,2787.734668,7082,0
1,1,0,0,0,0,1,84,486,412,0
1,2,0.903922,2.526382,0,44.222222,0,146,3789.35,483,0
1,1,0,0.000285,0,3508,0,11,1310.344336,5590,0
1,1,0,0.003937,0.035433,254,0,3,299,61,0
1,1,0,0.009722,0.001389,720,0,0,33,33,0
1,1,0,0.000398,0.000398,2510,0,0,1311.892857,4194,0
1,1,0,0,0.5625,16,0,24,924.083333,211,0
1,1,0,0.052632,0,95,0,0,532,102,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0.468996,0.094059,0.054455,202,0,0,5,5,0
2,5,0.115778,0,0.098701,7.54902,0,7795,2876.5,777,0
1,1,0,0.011407,0.057034,263,1,3,1123.95,889,0
1,1,0,0.012658,0.025316,79,0,3,1118.55,604,0
1,1,0,0.12549,0.058824,255,0,0,799,1286,0
1,1,0,0,0,15,1,0,1642,169,0
1,1,0.94566,0.007307,0.004175,479,0,0,985.916667,58,0
1,1,0,0.012048,0.012048,83,0,0,2515.733333,1701,0
1,1,0,0,0,11,0,0,1422.666667,213,0
1,1,0,0.005747,0.002874,696,0,17,228.5,265,0
1,1,0.721928,0.046332,0.030888,129.5,0,0,335,318,0
1,2,0.952968,2.068702,0,43.666667,0,0,2634.5,1285,0
1,1,0,0.483412,0.452607,422,0,9,330,99,0
1,1,0,0.000598,0,1672,0,10,1478.6,4114,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.009709,103,0,0,2652.289935,8426,0
1,3,0.943526,0.084775,0.050173,144.5,1,322,7594.54881,5260,0
1,1,0.90113,0.000842,0.06229,237.6,0,215,2084.890873,134,0
1,1,0.355061,0.132137,0.11093,306.5,1,8,703,745,0
2,5,0.610793,0.86119,0.008499,50.428571,0,198,2905.583333,585,0
1,1,0,0,0.004255,235,0,0,2715.557143,2597,0
1,1,0,0.001969,0.001969,508,0,2,1388.688889,3535,0
1,1,0,0.115385,0.5,26,0,25,372,345,0
1,2,1,0.053812,0.053812,55.75,1,120,1126.25,78,0
1,1,0,0,0,0,1,0,942,830,0
1,3,0.891832,0.007459,0,1039,0,138,808.511508,2151,0
1,1,0,0.023504,0.025641,468,1,42,1238,1928,0
1,1,0,0.00077,0.00077,1298,0,0,755.723413,2556,0
1,1,0,0.097222,0,144,0,18,1693,1288,0
1,1,0,0.051813,0.015544,193,0,4,595.5,190,0
1,1,0,0.005333,0.005333,375,0,0,1031,1031,0
1,2,0.894452,0.052448,0,429,0,12,3028.954762,8127,0
1,1,0,0.167568,0.008108,370,0,9,289,147,0
1,1,0,0.004739,0.004739,211,1,15,5560.535714,4895,0
1,2,0.286397,0.064407,0.071186,147.5,0,0,329.166667,295,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0,0,0,0,1,0,2290.5,2176,0
2,2,0.954434,0.015625,0.002232,224,1,4,2111,5,0
1,1,0,0,0,37,1,0,1057.829365,1370,0
1,1,0,0.285714,0.063492,63,1,455,645.333333,889,0
1,1,0.883585,0.006899,0.003856,2464,0,14,853.421032,2967,0
1,1,0.721928,0.023377,0.002597,192.5,0,7,3263,3377,0
1,1,0,0.013986,0,286,1,43,5231.637698,7521,0
1,1,0,0.003125,0,320,1,70,111,22,0
1,1,0,0.545455,0,22,1,1,2150.269048,1208,0
1,1,0.98419,0.053272,0.047184,219,1,138,3027.928571,8162,0
1,1,0,0.003138,0.003138,956,0,0,832.447222,2659,0
1,1,0,0.014235,0.014235,281,1,7,367,47,0
1,1,0,0.102941,0.102941,68,0,0,2081.492857,6838,0
1,1,0,0.005222,0,766,1,14,1576.390873,5712,0
1,5,0.703068,0.17096,0.103044,42.7,0,3,1490,1191,0
1,2,0.805286,0.206349,0.15873,94.5,0,80,794.333333,425,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,3,0.219111,0.033569,0.194346,283,1,160,2543.371429,2270,0
1,1,0,0.000986,0.000986,1014,1,0,890.5,744,0
1,1,0,0,0,0,0,0,1841.5,1360,0
1,1,0,0.021583,0.021583,278,0,1,2920.2,6151,0
1,1,0,0,0,0,0,4,599,3,0
1,1,0,0,0,0,0,0,4659.616667,2874,0
2,4,0.803323,0.012677,0.085011,103.153846,0,38,257,249,0
1,1,0,0,0,14,1,0,1561.583333,52,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.005302,0.002855,2452,1,4,3066.517857,8547,0
1,1,0,0.000589,0.000589,1698,0,0,1681.074603,5563,0
1,1,0,0.156841,0.133709,3545,0,21,692.733333,1900,0
1,1,0,0.253333,0.16,75,1,198,220.5,264,0
1,3,0.231472,0.000835,0.000835,90.974684,0,940,1353,1025,0
1,1,0,0.20342,0.075608,1111,0,4,695.2,1885,0
1,1,0,0.026316,0.026316,38,0,8,279,146,0
1,1,0,0,0,0,0,0,447,447,0
1,2,0,0,0,248,0,0,675.883333,33,0
1,1,0.997519,0.116883,0.12987,25.666667,0,54,669,553,0
1,2,0,0,0,6.375,1,0,2276.333333,2765,0
1,1,0,0.333333,0.333333,6,1,143,39,39,0
1,2,0.808755,0.093535,0.034388,363.5,0,584,98,20,0
1,1,0.864974,0.004601,0.003067,434.666667,0,9,751.442857,2118,0
1,11,0.616739,0.072492,0.064693,268.666667,1,253,807.666667,1215,0
1,1,0.738626,0.022742,0.021405,373.75,1,196,2021.764286,6601,0
1,1,0,0,0,0,0,0,1962.275325,7717,0
1,1,0.833236,0.012309,0.008792,284.333333,1,42,2761.095238,1934,0
1,4,0.93056,1.761698,0,88.769231,0,0,966,26,0
1,1,0,0.492857,0.042857,140,0,124,1916,1916,0
1,1,0,0,0.002053,487,0,3,212,249,0
1,1,0,0.075574,0.075574,741,0,13,1072,1684,0
1,1,0,0.04878,0.073171,41,0,14,985.452381,562,0
1,1,0,0,0.004202,238,0,0,2493.166667,1418,0
1,1,0,0.24359,0.051282,78,1,32,994.733333,1829,0
1,2,0.592512,0.197354,0.074972,100.777778,0,28,91,91,0
1,1,0,0.002587,0.002587,773,0,0,1073,1073,0
2,5,0.395791,0.001916,0.044061,149.142857,0,376,1873.354762,2092,0
1,2,0.761013,0.041991,0.041991,42.866667,0,189,619,155,0
1,1,0.965634,0,0.006944,432,0,0,6,6,0
1,2,0.918296,0.001161,0.000581,861,0,1,1116.083333,1925,0
1,3,0.703893,0.006077,0.002642,1261.666667,0,1,642.5,798,0
1,1,0,0,0.016667,60,1,63,1624.286905,2335,0
1,1,0,0,0.014493,69,0,12,2194.552381,8823,0
1,1,0,0.042045,0.049464,1213,1,1,458.5,475,0
1,1,0.985228,0.020492,0.008197,122,1,50,674.833333,135,0
1,1,0,0.25,0.25,4,1,82,1509.53373,1344,0
1,2,0.902393,0.034991,0.005525,271.5,1,41,4354.804762,3704,0
1,2,0.783777,0.298429,0.172775,95.5,1,126,1039.666667,1278,0
1,1,0,0.320988,0.308642,81,0,0,1044.266667,807,0
1,1,1,0.003623,0.003623,276,0,0,2284.666667,1342,0
1,1,0,0.025,0.00625,160,0,43,832.333333,352,0
1,1,0,0.009709,0.009709,103,1,24,474.5,486,0
1,1,0,2.226804,0,97,0,0,701.666667,251,0
1,1,0,0.022901,0.003817,262,1,0,2747.583333,2543,0
1,1,0,0,0,0,0,0,1635.6,885,0
1,1,0,0.009615,0.009615,208,0,0,2811,143,0
1,1,0.439497,0.1,0.175,20,0,106,436,106,0
1,2,0.831625,0.010878,0.001943,858,0,12,1628.833333,2805,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0,58,0,0,4,755.451191,412,0
1,1,0,0.029561,0,1184,1,38,70,5,0
1,1,0,0.03681,0.03681,163,1,1,203,110,0
1,1,0.811278,0.03125,0.046875,128,1,4,794.333333,3,0
1,1,0,0.091912,0.125,272,0,0,882.5,1409,0
1,2,0.99403,0.021352,0.017794,140.5,0,792,23,19,0
1,1,1,0.000453,0,2208.5,0,12,813.026587,2133,0
1,1,0,0,0,15,1,0,1700.333333,789,0
1,1,0,0.043103,0.189655,116,1,31,4982.333333,136,0
1,1,0,0.005814,0.017442,86,0,18,387,387,0
1,1,0,0.255319,0,47,1,64,1696.666667,12,0
1,1,0.642978,0.058925,0.02773,230.8,0,22,92,77,0
1,1,0,0.25,0.083333,12,1,0,1654.682792,3476,0
1,1,0.782376,0.034843,0.033101,191.333333,0,49,1302,1666,0
1,1,0,0.884477,0.548736,277,0,92,2294,4017,0
1,1,0,0.024793,0.008264,121,1,516,1531.004032,4417,0
1,1,0,0.040541,0,222,1,14,1157.166667,1662,0
1,1,0,0.029491,0,373,0,14,1121.416667,1886,0
1,1,0,0,0.004878,205,0,0,3220.5,3322,0
1,1,0,0.001818,0.001818,550,0,239,1211.111905,637,0
1,3,0,0.02,0.176667,42.857143,0,154,5088.666667,617,0
1,1,0,0.036458,0.026042,192,0,4,1924.25,1002,0
1,2,0.910878,1.323529,0.029412,17,1,0,1517.333333,190,0
1,1,0,0.004815,0.001605,623,0,0,752,752,0
1,1,0,0,0,0,1,0,755,643,0
2,2,0.593431,0.129808,0.100962,69.333333,0,0,1064.166667,1483,0
1,2,0.650022,0.001671,0,1795,0,14,1408.592136,6425,0
1,1,0,0,0.005859,512,0,5,391,356,0
1,1,0,0,0,0,0,0,133,35,0
1,1,0,0.004692,0.001005,2984,0,4,727.592857,2069,0
1,9,0,0,0,55.888889,0,0,1064,59,0
1,1,0,0.087108,0.066202,287,1,22,3620.627381,6483,0
1,15,0.998257,0.064709,0.064524,83.474903,0,37941,2357.666667,790,0
2,4,0,0,0,15,1,0,2819.5,326,0
1,1,0.148549,0.045918,0.034014,588,1,8,1096.95,1232,0
1,1,0,2.265625,1.234375,320,1,9,3,3,0
1,1,0,0.039409,0,406,0,31,380,202,0
1,1,0,0.013158,0.017943,836,0,38,1451.666667,2333,0
1,1,0.647178,0.03132,0.057047,178.8,0,163,5135.333333,6464,0
1,1,0,0.000263,0.000263,3796,1,7,914.529618,3120,0
1,1,0,0.015504,0.007752,387,1,13,2624.5,126,0
1,2,1,0.044444,0.044444,22.5,0,4,184,156,0
1,1,0,0.058,0.036,500,1,7,2697.652525,6744,0
1,4,0.67668,0.055928,0.011186,223.5,1,48,324,240,0
1,1,0.572771,0.964286,0.916667,14,0,0,725.25,345,0
1,1,0,0.022624,0.022624,221,0,31,2585,1373,0
1,2,0.887976,0.346154,0.115385,39,1,66,1885.583333,965,0
1,1,0,0,0,0,0,0,1849.5,2311,0
1,1,0,0.163265,0.020408,49,1,322,2107.344841,3026,0
1,1,0,0.075069,0.006198,1452,0,0,2681.533333,5800,0
1,1,0,0,0,8,1,0,955.75,1252,0
1,1,0,0.026093,0.01696,1533,1,5,3,3,0
1,1,0,0.011574,0,432,1,19,4453.883333,3473,0
1,1,0,0.011613,0.010323,775,1,86,3544.916667,5078,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,2,0.721928,0.056338,0.014085,35.5,1,79,2128.833333,1405,0
1,2,0.954434,0.076923,0,312,0,26,901.66627,3088,0
1,1,0,0,0,424,1,0,912,796,0
1,1,0,0.112903,0.016129,62,0,6,58,34,0
1,1,0,0.130435,0.101449,69,0,1,1374.542857,23,0
1,1,0,0.00304,0.00304,329,1,0,2089.706746,3739,0
1,1,0,0.013393,0,448,1,0,2662.433333,1751,0
1,1,0,0,100,0,0,4,795.451191,452,0
1,1,0,0.008666,0.003466,577,1,25,186,363,0
1,2,0.476121,0.009606,0.078868,247.25,0,65,647.444048,264,0
1,1,0.404068,1.827362,0,61.4,0,127,2764.25,403,0
1,1,0,0,95,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.087302,0.055556,126,1,191,959.116667,1663,0
1,1,0,0.079755,0.06135,163,1,39,1733.957143,2708,0
1,1,0,0.030588,0.018824,425,0,49,991.5,1341,0
1,1,0,0.018779,0,213,1,2,3772.971429,6345,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.012924,0,619,1,2,858.516667,180,0
1,1,0,0,0.027027,111,0,0,1301.916667,815,0
1,1,0,0.112676,0.064789,355,0,11,1326,313,0
1,3,0.413163,0.063492,0.031746,126,0,76,2336.25,1001,0
1,2,0.845351,0.013333,0,412.5,0,24,1118.513961,3336,0
1,1,0,0.002146,0.002146,466,0,321,533.333333,842,0
1,1,0,0.002793,0.00838,358,0,0,286.5,402,0
1,1,0,0.005797,0.002899,1035,0,112,87,87,0
1,1,0,0,0.27027,37,0,71,1058.316667,565,0
1,4,0,0,0,92.628571,0,8752,1299,1299,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,3,0.780073,0.016518,0.007624,262.333333,0,71,1002.5,1176,0
1,1,0.997375,0.105634,0.045775,56.8,0,0,2018.521429,6761,0
1,1,0,0.010309,0,582,0,1,795.378175,2076,0
1,2,0.721928,0.030581,0,163.5,1,22,789.916667,1127,0
1,3,0.854934,0.024349,0.002519,297.75,0,281,476,476,0
1,1,0,0,0.040816,98,0,125,477.666667,702,0
1,1,0,0,0.030864,162,1,76,1032.516667,275,0
1,1,0.666326,0.13797,0.196123,438.5,0,758,1378,29,0
2,4,0.599775,0.099129,0.089325,183.6,1,290,592.5,76,0
1,1,0.999723,0.020079,0.002182,1145.5,0,318,2833.666667,6054,0
1,1,0,0.054945,0.007326,273,1,3,263,94,0
1,2,0.636825,0.028701,0.000755,662,0,28,1604,2776,0
1,1,0,0.032787,0.032787,61,0,144,2626.266667,1303,0
1,1,0,2.461078,0,167,0,0,1016.6,60,0
1,1,0,0.139013,0,223,1,0,1376.766667,834,0
1,2,0.850771,0.179487,0.061538,97.5,1,36,4285.516667,5407,0
1,1,0,0.014837,0.020772,337,1,2,541.833333,280,0
1,1,1,0.13913,0,14.375,0,7719,2053.014286,6798,0
1,1,0,0.007563,0.002521,1190,1,26,89,12,0
1,1,0,0.001718,0.001718,582,0,21,1564.59881,4963,0
1,1,0,0.057471,0.054598,348,1,82,2619.4,1175,0
1,1,0.591673,0.1875,0.25,16,0,85,399.5,88,0
1,1,1,0.001101,0,908,0,36,267.666667,319,0
1,1,0.757878,0.013328,0,1200.5,1,32,1991.366667,6522,0
1,1,0,0,0,7,1,0,812,704,0
1,2,0.981941,0.047022,0.012539,159.5,1,16,1376,1337,0
1,1,0.717175,0.846154,0.586538,34.666667,0,0,1217,258,0
1,1,0,0.019749,0.003591,557,0,23,1280.945238,3971,0
1,1,0,0.115942,0.115942,69,1,8,529,277,0
1,1,0,0.005797,0.005797,345,0,27,171.5,137,0
1,1,0,0,0,12.5,0,0,300,92,0
1,1,0,0,0,35,0,0,839,434,0
1,1,0.911213,0.076633,0.048995,265.333333,0,76,3336.5,3520,0
1,1,0,0.021277,0,47,0,369,2414.333333,2131,0
1,1,0,0,0,0,0,0,905,863,0
1,1,0,0.010582,0.005291,189,0,7,569,46,0
3,3,0.833931,0.096844,0.01741,183.8,0,51,1687,468,0
1,1,0,0,0,0,0,0,281,281,0
1,2,0.463729,0.015228,0.192893,65.666667,0,271,1350.5,1415,0
1,1,0,0.00885,0,113,1,12,1107.366667,1691,0
1,1,0,0.074483,0.031724,725,1,8,760,711,0
1,2,0.999338,0.059829,0.010684,234,0,631,1070.828571,3045,0
1,1,0,0.001637,0.001637,611,1,1,2094.537698,35,0
1,1,0,0.003781,0.003781,529,1,254,1143.22619,4004,0
1,1,0,0.008929,0.089286,336,1,2,4256.970238,3790,0
1,1,0,0.011111,0.008333,360,1,11,2705.759524,2657,0
1,1,0,0.028169,0.028169,71,0,182,702.766667,193,0
1,1,1,0.017442,0.017442,86,1,2,1383.030952,1933,0
1,1,0.805924,1,0.421053,6.333333,0,0,2012.388095,4035,0
1,1,0.852924,0.087419,0.018039,166.307692,0,792,860,860,0
1,1,1,0,0.01145,87.333333,1,697,4474.616667,5228,0
1,1,0,0.003984,0.043825,251,1,0,16.75,8,0
1,1,0,0.000986,0,1014,0,34,2402.666667,2777,0
1,2,0.892981,0.051546,0.014433,161.666667,1,60,957.833333,1201,0
1,1,0,0.0625,0.46875,32,0,1,435.166667,44,0
1,1,0,0.051887,0.042453,212,1,14,4711.166667,584,0
1,2,1,0.002874,0.002874,348,0,0,11,11,0
2,6,0.877155,0.035045,0.007366,373.333333,1,234,2080.766667,1549,0
1,1,0,0.027083,0.047917,480,0,1,624.066667,1233,0
1,1,0,0.00165,0,1212,0,7,1422.383333,3871,0
1,1,0,0.013846,0.001538,650,1,114,2473.583333,2335,0
1,3,0.75597,0.0125,0.010714,186.666667,1,4,4032.666667,4884,0
1,1,0,0.036643,0.116192,3193,0,1,708.233333,1860,0
1,1,0,0.017391,0.078261,115,1,172,6307.028571,5571,0
1,2,0.703836,0.176587,0.125,100.8,0,33,2575.166667,2391,0
1,2,0.874678,0.302817,0,47.333333,1,99,6324.215079,1897,0
1,1,0,0.044053,0,227,0,10,4913.666667,610,0
1,1,0,0.09375,0.34375,32,0,0,41.5,42,0
1,1,0,0.066176,0,544,1,0,2812.633333,976,0
1,1,0,0,0,112.75,0,15,3436.433333,207,0
1,1,0,0,0,0,0,0,2307.25,1412,0
2,3,0.801069,0.123643,0.081423,236.857143,0,188,3308.75,2378,0
1,1,0,0.002611,0.002611,383,0,2,619.8,1574,0
1,1,0,0.05848,0.146199,342,1,56,1648.611905,2443,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.134467,0.253478,647,0,1,992.5,14,0
1,1,0.721928,0.0375,0.025,40,1,110,1174.088095,2,0
1,1,0,0.003509,0.007018,285,0,18,3763.016667,2490,0
1,1,0,0.666667,1.014981,267,0,177,404.833333,534,0
1,1,0,0.193548,0.032258,31,1,6,2746.933333,1717,0
1,1,0.322757,0.018987,0.007911,316,1,18,1355,326,0
1,1,0,0.00495,0.00297,1010,0,1,338,296,0
1,1,0,0.005181,0,193,0,10,2403.5,1109,0
1,1,0,0.069959,0,243,1,0,2526.066667,1436,0
1,1,0,0.008197,0.008197,122,1,47,6294.176587,5544,0
1,2,0.540982,0.217791,0.039877,108.666667,0,728,3708.75,1721,0
1,2,1,0.000312,0.000312,3205,1,8,6355.788925,1388,0
1,2,0,0.008053,0.008785,124.181818,0,700,201,156,0
1,1,0,0.01154,0.003512,1993,1,7,2496.282143,4846,0
1,1,0,0.009494,0.009494,632,0,1,190.333333,25,0
1,1,1,0.117155,0.008368,119.5,0,0,1129,1068,0
1,1,0,0.045,0.03,200,1,4,449.5,463,0
1,1,0,0.006329,0.028481,316,1,2,4290.216667,1973,0
1,1,0,0.000584,0.000584,1713,1,0,2072.502381,7000,0
1,1,0,0,0,0,0,0,4282.602381,3702,0
1,1,0.650022,0.026432,0.026432,113.5,0,2,1471.5,1049,0
1,1,0,0,0,0,0,0,559,559,0
1,2,0.163861,0.058455,0.114823,239.5,0,28,123,123,0
1,1,0,0.010169,0.00678,590,0,0,2112.709524,6881,0
1,2,0.634352,0.205379,0.06846,136.333333,0,0,139,139,0
1,1,0,0.010234,0,684,0,252,1345.5,2022,0
1,1,0,0.02381,0.02381,42,0,7,955.833333,667,0
2,3,0.690814,0.014306,0.005722,233,1,16,5845.757143,6325,0
1,1,0,0.001672,0.001672,1196,1,87,2419.2,5429,0
1,3,0.946395,0.009524,0.009524,140,0,0,5481.666667,14,0
1,1,0,0,0,12,1,0,2605.96039,2221,0
1,2,0,0,0,55.052632,0,0,2330,2142,0
1,3,0.873982,0.012826,0.012024,499,0,572,1050,1384,0
1,4,0.634773,0.029377,0.003525,212.75,1,158,1130.066667,888,0
1,4,0.570034,0.005974,0.004182,418.5,0,319,1167.131674,4539,0
1,1,0,0.004552,0,659,1,0,2142.477778,8693,0
1,1,0.967639,1.907609,0.032609,30.666667,0,0,2152.275325,7907,0
1,1,0,0.911111,0.888889,45,0,184,3303.6,2671,0
1,1,0.784106,0.025156,0.00568,739.4,0,586,617.444048,234,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.006242,0,801,1,0,4440.905952,3636,0
2,2,0.721928,0.004651,0.003101,322.5,0,2,397.333333,384,0
1,1,0.738684,0.323588,0.167885,451.5,0,0,141,141,0
1,1,0,0.102439,0.004878,1025,0,9,854.632143,2903,0
1,1,0,0,0,56.666667,0,0,47,47,0
1,1,0,0.066667,0.087719,285,0,0,871.016667,58,0
1,1,0,0.45679,0.32716,162,1,4,3344.653968,1082,0
1,1,0,0.003738,0.001869,535,1,3,2109.344841,3027,0
1,2,0.371232,0.011236,0.017365,489.5,0,121,59,59,0
1,1,0,0.036364,0.054545,55,1,80,1382.5,1418,0
1,2,0.834216,0.01349,0.007625,426.25,1,3,374,382,0
1,1,0,0,0.038278,209,0,14,910,211,0
1,1,0,0.081481,0.014815,135,1,1,1103,1395,0
1,2,0,0,0,45,1,0,1039.5,1148,0
1,1,0.319866,0.436925,0.465615,761,0,149,885.333333,289,0
1,1,0,0.004202,0.071429,238,1,215,868.133333,1555,0
1,1,0,0,107,0,0,4,795.451191,452,0
1,1,0.918296,0.004228,0.002114,236.5,0,90,1517.209921,5959,0
1,1,0,0.003356,0.001678,596,0,0,1134.05,698,0
