@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002183,0.002183,458,1,1,1653.383333,2346,0
1,1,0,0,0,0,0,0,111,52,0
1,1,0,0.29771,0.19084,262,1,1,297,224,0
1,1,0,0.430512,0.334378,957,1,5,872,135,0
1,1,0,0.019608,0.019608,153,0,206,1292.878571,3927,0
1,2,1,0,0.002035,491.5,1,0,2153.633333,1594,0
1,1,0,0.034483,0.008621,116,1,1,1412.967857,2681,0
1,1,0,0,0.007519,133,0,0,1599.716667,450,0
1,2,0.936627,0.0237,0.003078,541.5,1,98,7,7,0
1,2,0.941735,0.081481,0.022222,90,1,390,4736.130952,4237,0
1,1,0,1.6,0,110,0,0,351,84,0
1,1,0.899191,0.352632,0.178947,63.333333,1,42,5662.311905,4977,0
1,1,0,0.002688,0.002688,372,0,0,1338.5,1710,0
1,1,0,0.064516,0.032258,31,1,43,871.333333,152,0
2,2,0.671758,0.126126,0.020097,131.181818,0,547,1607,195,0
1,1,0,0,0.022222,45,1,38,1580.660714,2263,0
1,1,0,0,0,0,1,0,2084.666667,3066,0
1,1,0,0.012579,0.018868,159,0,1,279.5,395,0
1,1,0,0.229299,0.286624,157,0,4,294,170,0
1,1,0,0.011278,0.003759,266,1,1,236,200,0
1,1,0,0.003731,0,536,0,0,734.1,1448,0
1,1,0,0,0.00304,987,1,17,2674.5,76,0
1,1,0,0.002519,0,397,0,10,996.715584,3691,0
1,1,0,0,0,0,0,0,2020.275325,7775,0
1,1,0,0.003165,0.003165,316,1,15,1606.869048,307,0
1,2,1,0.025641,0.025641,39,0,14,2247.687302,8639,0
1,1,0,0.166667,0.111111,18,0,0,383.833333,15,0
1,1,0,0.028971,0.000999,1001,0,84,1544.665873,6281,0
2,2,0.56651,0.4,0.028571,17.5,0,0,1226.4,2115,0
1,1,0.856439,0.532838,0.096654,73.363636,1,108,73,22,0
1,2,0.662405,0.266667,0.038095,70,0,62,3096.183333,2958,0
1,1,0,0,0,0,0,0,459,386,0
2,3,0.943579,0.018605,0.009302,430,0,79,444,442,0
1,1,0.436419,0.030715,0.001007,496.5,0,219,922,922,0
1,1,0.367778,0.256098,0.121951,82,1,118,985,861,0
1,1,0,0.024272,0.009709,412,1,13,4179.259524,1977,0
1,1,0,0.01642,0.011494,609,1,3,855.116667,175,0
1,1,0,0.007151,0.001192,839,1,0,996.733333,1831,0
1,1,0,0.02439,0,328,0,1,226,226,0
1,1,0,0.046729,0.018692,107,0,0,1363.933333,291,0
1,1,0.970154,0.017077,0.001366,244,0,24,94.5,95,0
1,1,0,0.009346,0.001869,535,1,0,2696.071429,2487,0
1,1,0,0.1,0.1,10,1,0,6684.903968,4326,0
1,1,0,0.04918,0.04918,122,0,0,8,8,0
2,3,0.462962,0.196053,0.031579,116.923077,0,3024,4243.15,3551,0
1,1,0,0.009804,0.009804,102,0,5,138,163,0
1,1,0,0.02439,0.03122,1025,0,1,987.666667,1354,0
1,1,0.94566,0.01,0.00375,400,0,29,386,386,0
1,1,0,0.002882,0.002882,347,1,21,2109.709524,6878,0
1,2,0.98333,0.591549,1.450704,71,0,18,12,8,0
1,1,0,0.153846,0.538462,13,0,104,3061.5,3708,0
1,1,0,0.014423,0.014423,208,0,0,1253,152,0
1,1,0,0.013841,0.00346,578,0,0,537,537,0
1,1,0,0,0,0,0,0,1067,1012,0
1,2,0.803366,0.066506,0.117788,138.666667,0,88,1025.383333,132,0
1,1,0,0.00034,0,2942,0,26,726.6,1632,0
1,1,0,0.000328,0,3053,0,1,1158.457937,4481,0
1,1,0,0.162455,0.101083,277,1,68,2658.345202,7224,0
1,1,0,0.012821,0,234,0,0,1243.5,1493,0
1,2,1,0.025641,0.025641,39,0,14,2097.853175,8916,0
1,1,0,0,0,9.5,0,0,3263,3443,0
1,1,0.814026,0.024468,0.003172,735.666667,1,25,436.5,450,0
1,1,0,0,0,193,1,0,330.666667,476,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
2,2,0.332287,0.137931,0.002874,174,0,388,4452.909524,5480,0
1,1,0,0,0,32,1,0,385.5,398,0
1,6,0.891627,0.05679,0.039506,101.25,0,159,1036.166667,899,0
1,1,0.980834,0.04142,0.029586,56.333333,0,268,181.666667,270,0
1,1,0,0.277778,0.083333,36,1,245,2239.961508,3181,0
1,1,0,0.027027,0.027027,37,0,0,1579.25,62,0
1,1,0.591673,0.003006,0.004008,499,1,20,1113.166667,39,0
1,2,0.258019,0.262009,0.189956,229,0,2,4,4,0
1,1,0.999724,0.528594,0.420402,323.5,0,0,93,93,0
1,1,1,0.007055,0.007055,283.5,0,0,642.133333,1167,0
1,1,0,0.26087,0,253,0,0,558.066667,846,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0,0.044643,0.035714,224,0,115,2489.488095,4847,0
1,4,0.854053,0.018223,0.006834,175.6,1,59,1010.933333,1538,0
1,1,0,0,130,0,0,3,1088.283333,746,0
1,1,0,0.022727,0.090909,88,0,0,120,80,0
1,1,0,0.015636,0.007478,1471,1,3,803.5,21,0
1,2,0.578795,0.095745,0.007092,141,1,4,1840.016667,1171,0
1,1,0,0,0.0625,16,0,174,3175,3175,0
1,1,0,0.00277,0,1444,0,104,1174.15184,4551,0
1,1,0,0,0.068966,203,0,9,2142.100794,3436,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,3,0.878741,0.01532,0.01532,143.6,1,416,1987.447619,1742,0
1,1,0,0,0,4,1,0,1509.833333,225,0
1,2,0,0,0,45.5,0,0,2279.5,2036,0
1,1,0,0,0,6,1,0,65,5,0
1,2,0.49853,0.111111,0.01626,92.25,0,6,281,281,0
1,1,0,0.030303,0.015152,66,0,1,60,60,0
1,1,0,0.009615,0.009615,104,0,0,2986.203608,6720,0
1,1,0,0.009615,0,208,1,138,295.5,280,0
1,2,0.863121,0.021645,0.008658,115.5,0,2,1937.25,680,0
1,1,0,0.027027,0.018018,111,1,217,1771.433333,584,0
1,1,0,0.03125,0.03125,32,1,1,854,729,0
1,1,0,0.033557,0.033557,1043,1,49,1527.833333,3197,0
1,1,0,1.076789,0.776614,573,0,0,94,94,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,2,0.997503,0.011102,0.003416,585.5,1,15,640,608,0
1,1,0,0.02809,0.011236,178,1,0,1607.5,156,0
1,1,0,0.024804,0.022193,766,0,12,1084.066667,2789,0
1,1,0,0.002494,0.002494,401,0,0,224,224,0
1,1,0,0.010989,0.010989,182,0,1,368,368,0
1,1,0,0.009324,0.002331,429,0,0,3154.5,29,0
1,1,0,0.002525,0.002525,396,0,0,996.441775,3683,0
1,1,0.932112,0.010057,0.0044,795.5,1,205,1102.425902,3610,0
1,1,0,0,0,27,0,0,957,1064,0
1,1,0,1.133333,0.044444,45,0,0,922.833333,328,0
1,4,0.465947,0.194948,0.01318,260.142857,0,410,991,1319,0
1,1,0,0,0,3,1,0,2186.233333,984,0
1,1,0.77935,0.036697,0.003058,163.5,0,0,3280.333333,2990,0
1,1,0,0.036643,0.116192,3193,0,1,708.233333,1860,0
1,1,0,0.112245,0.015306,196,0,37,53,53,0
1,1,0,0.142857,0.009852,203,0,4,693.5,112,0
1,1,0,0,0,169,1,0,1163.64127,24,0
1,1,0,0.001646,0.000823,1215,1,0,2755.778427,7120,0
1,1,0,0.095122,0.00122,820,1,8,645,55,0
1,3,0.971239,0.135983,0.07113,119.5,0,43,5136.4,3711,0
1,1,0.246023,0.436782,0.126437,43.5,0,2,6024.005159,3686,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
2,2,0.828249,0.008101,0.002532,658.333333,0,15,3569.5,3553,0
1,1,0,0.010101,0.010101,99,0,12,1518.198341,5259,0
1,1,0,0.080851,0.008511,235,0,36,30,28,0
1,1,0,0.088235,2.617647,34,0,0,259,102,0
1,1,0,0.007194,0,695,0,1,577.116667,1060,0
1,1,0,0.051282,0,39,1,277,2599.980556,4979,0
1,1,0.840359,0.056277,0,462,1,13,481.5,543,0
1,1,0,0.001984,0.001984,504,0,6,750.25,1580,0
1,1,0,0.014577,0.011662,343,0,0,659.5,686,0
1,1,0,0,0,7,1,0,7091.409921,6487,0
1,1,0,0.037647,0.007059,212.5,0,4,23,6,0
1,1,0,0.012579,0.009434,318,1,76,973.6,1525,0
1,1,0,0.048077,0.028846,104,0,77,1754,1519,0
1,1,0,0,193,0,0,4,727.451191,384,0
1,1,0,0,0,15,1,0,4128.5,850,0
1,1,0,0.050847,0.084746,59,1,174,644.5,31,0
1,1,0,0.168421,0.044737,380,1,69,9,4,0
1,1,0.205593,0.274419,0.013953,107.5,1,44,1057.25,101,0
1,1,0,0.012638,0,633,1,4,37,33,0
1,1,0,0,0,0,1,0,1899.5,1785,0
1,1,0,0.015666,0.002611,766,1,30,1019.666667,1844,0
1,1,0,0.023256,0.011628,86,1,65,300.25,615,0
1,2,0.895428,0.01502,0.014229,421.666667,1,571,1024.455556,3002,0
1,1,0,0.010959,0.008219,730,0,9,1571.25,2898,0
1,1,0,0,0.030303,33,0,89,34,24,0
1,1,0,0.044818,0.047619,357,0,28,1405.001768,4957,0
1,1,0,0,0,0,0,0,12,12,0
1,1,0,0.559322,0.016949,59,1,44,269,178,0
1,2,0.819894,0.046875,0.01375,228.571429,0,34,1706,368,0
1,2,0.914101,0.008074,0,289,1,224,318.5,30,0
1,3,0.906477,0.13969,0.013304,225.5,1,48,1038.233333,1560,0
1,1,0,0.030303,0.015152,66,1,180,478.756818,556,0
1,1,0,0.025,0,40,0,0,318,257,0
1,1,0,0.073171,0.014634,205,1,104,1677.55,3495,0
1,1,0,0.027537,0.015298,3922,0,0,1515.032612,5070,0
1,2,1,0.001863,0.001863,1073.5,0,2,318.25,110,0
1,1,0,0,0,36.666667,0,0,544,167,0
1,2,0.886217,0.02217,0.009335,142.833333,0,100,831,510,0
1,1,0,0.5,0.5,8,0,6,834.666667,449,0
1,1,0,0.5,0.25,4,0,223,968.666667,1374,0
1,1,0,0.241611,0.234899,149,0,0,3797.933333,2526,0
1,1,0,0.031434,0.001965,509,1,4,1295,1784,0
1,1,0,0.00813,0.00813,123,0,7,6029.75873,3704,0
1,2,0.659518,0.022368,0.003947,190,0,20,1352.766667,2095,0
1,3,0.824413,0.046218,0.023109,119,0,34,7,7,0
1,1,0,0.076087,0.038043,184,0,152,446,102,0
1,3,0.182436,0.107379,0.006616,218.333333,0,723,152,49,0
2,3,0.549283,0.561702,0.246809,58.75,0,48,669.5,476,0
6,64,0.981363,0.012295,0.012365,91.794212,0,19350,4740,5726,0
1,1,0,0,0,13,0,0,272.333333,328,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,2,0.981941,0.09697,0.018182,82.5,1,410,5157.4,2212,0
1,1,0.675745,0.052801,0.002015,1240.5,0,96,832.776587,2129,0
1,2,0.395488,0.184211,0.007519,53.2,0,94,836,515,0
1,1,0,0,54,0,0,4,920.451191,577,0
1,1,0,0.175824,0.142857,91,0,40,1495,1817,0
1,1,0,0.042105,0.010526,95,1,30,2597.866667,335,0
1,1,0,0.009001,0.006301,1111,1,51,248.833333,291,0
1,1,0,0.0044,0.008801,909,0,44,2639.266667,5848,0
1,5,0.666723,0.175177,0.168085,128.181818,0,142,2758.5,2683,0
1,1,0,0.001104,0.00138,3624,0,1,387.833333,439,0
1,1,0,0.00748,0.003577,3075,0,0,61,61,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.035417,0.066667,480,1,1,1010.5,1719,0
1,1,0,0.036254,0.030211,331,1,84,1750.516667,3465,0
1,1,0,0.000962,0.000962,1039,0,1,655,764,0
1,1,0,0.090909,0.045455,22,1,2,4487.54881,3604,0
1,1,0,0,0,5,0,0,6,6,0
1,1,0.487223,0.250442,0.188496,125.555556,1,748,756.333333,411,0
1,1,0,0.001274,0.001274,785,0,34,1534.966667,4341,0
1,1,0,0,0,102,0,0,148,148,0
1,1,0,0,0.013793,145,0,1,676,389,0
1,2,0.51186,0.036517,0.019663,356,0,6,323,306,0
1,1,0,0,0,0,0,2,351,16,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0.03503,0.005288,1513,1,546,395.333333,453,0
1,1,0,0.111111,0.037037,27,1,1,2686.215404,7221,0
1,1,0,0.013158,0,456,0,87,978,978,0
1,1,0,0.166667,0,24,1,2,821,914,0
1,1,0,0.005277,0.007036,1137,0,14,858.55,1262,0
1,19,0,0,0.000257,27.394366,0,1087,1266,332,0
1,1,0,0.011558,0.00055,1817,0,1,1587.19881,5007,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.132075,0.09434,53,0,14,2176.9,1578,0
1,1,0,0.03,0.005,200,0,12,284,84,0
1,1,0.33729,0.012153,0.001736,576,1,2,1062.25,1366,0
1,2,0.88686,0.008055,0.010357,289.666667,0,37,111,106,0
1,1,0,0.004808,0.004808,208,0,3,838,516,0
1,11,0.926244,0.022492,0.020468,71.136,1,23185,316.221429,881,0
1,1,0,0.045455,0,154,0,97,345,98,0
1,1,0,0.020134,0.026846,149,1,0,3537.587338,7498,0
1,1,0,0,0,61,0,0,697.733333,1905,0
1,2,0,0,0,55,0,0,813.870635,2103,0
1,1,1,0,0.011236,89,0,3,2484.25,2287,0
1,4,0.823858,0.05603,0.105413,210.6,0,642,504,504,0
1,1,0.593823,0.057018,0.089912,152,0,9,635,353,0
1,1,0,0.017964,0.005988,167,1,4,75,68,0
1,1,0,0,0,0,0,0,1627.383333,32,0
1,3,0.366371,0.021093,0.011505,61.352941,1,5080,1147.770635,4253,0
1,1,0.871222,0.410035,0.089965,192.666667,0,159,4,4,0
1,1,0,0.027888,0.015936,251,1,28,2406.333333,139,0
1,1,0,0.107486,0,521,0,63,1610.509127,5694,0
1,1,0,0.09292,0.353982,226,0,35,28,26,0
2,4,0.93561,0.088415,0.028963,131.2,0,0,2724.333333,2841,0
1,1,0,0.005102,0.005102,196,1,1,269.5,182,0
1,2,0.726306,0.084028,0.089658,299.75,0,312,857.5,947,0
1,1,0.994985,0.115869,0.035264,397,1,2,728.1,1810,0
2,3,0.747097,0.016835,0.053872,74.25,0,93,1556.533333,1059,0
1,2,0.961237,0.02439,0.012195,533,0,44,1043.7,2317,0
1,2,0,0,0,40.3125,0,0,5048.166667,5068,0
1,1,0,0,0,0,0,0,1092,702,0
1,1,0.304787,0.074171,0.02356,382,1,185,55,44,0
1,1,0.494183,0.023572,0.009973,551.5,0,6,1483.25,1787,0
1,1,0,0.013505,0.001842,1629,1,0,1199.583333,486,0
1,1,0,0,156,0,0,14,654.139286,309,0
1,1,0,0,0,132,1,0,195,178,0
1,1,0,0,0,81,0,0,2650.075347,36,0
1,2,0.650022,0.006124,0.004374,571.5,0,22,892,892,0
1,1,0.520704,3.108635,0,287.2,0,125,1567.867857,1226,0
1,1,0,0.029453,0.01122,713,0,2,1178.70368,4576,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.114833,0.028708,209,1,23,2865.397619,2068,0
1,1,0,0.876812,0.550725,276,0,57,2171.666667,3869,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
1,1,0.991076,0.086957,0.304348,11.5,0,0,2164.586905,2320,0
1,2,0.059752,0.029759,0.086915,705.666667,0,40,1261.216275,3525,0
1,2,0,0,0,14.4,1,0,6314.812302,3916,0
1,1,0,0.002653,0.001326,754,0,1,653.133333,1181,0
1,1,0,0.011742,0.003914,511,0,0,4994,6113,0
1,1,0,0,0.002079,481,0,13,1308.5,855,0
1,1,0,0.029412,0,136,0,12,6,6,0
1,5,0.849352,0.009709,0.080906,34.333333,1,1472,2136.166667,137,0
1,1,0,0.005739,0,697,1,0,348.333333,436,0
1,1,0,0.002169,0.002169,461,0,0,724.666667,995,0
1,1,0,0,0,0,0,0,2282.944444,4442,0
1,1,0,0.067376,0.035461,282,1,9,950,69,0
1,1,0,0.019737,0.013158,304,1,6,1211.22381,23,0
1,1,0,0.019016,0.001119,894,1,161,1427.25,2263,0
1,1,0.835411,0.026333,0.026333,129.75,0,1739,5531.15,2644,0
1,1,0,0.004054,0.008108,740,0,3,1573.25,2842,0
1,1,0,0,0.00146,685,0,0,3935.942857,1046,0
1,2,0.864974,0.003881,0.002587,257.666667,0,389,2424.166667,2304,0
1,1,0.51688,0.146597,0.170157,191,0,22,220,220,0
1,1,0,0.533333,0.4,15,0,96,1701.533333,500,0
2,2,0.831474,0.005693,0.006325,790.5,1,0,2893.380952,2429,0
1,1,0,0.023033,0.005758,521,1,41,4081.288095,829,0
1,2,0.651775,0.965909,0.465909,29.333333,0,159,1254,1152,0
1,1,0,0.060185,0.023148,216,1,1,389,340,0
1,2,0,0,0,4.941176,0,0,3278.5,3233,0
1,1,0,0.131737,0.005988,167,0,1,1384.728283,3587,0
1,3,0.300099,0.240404,0.165253,190.384615,0,13,2351.833333,1849,0
1,1,0,0.033333,0.013333,150,1,57,2323,4109,0
1,1,0,0,0.016393,61,0,0,2033.521429,6776,0
1,1,0,0.006623,0.006623,151,1,3,251,2,0
1,1,0,0.001621,0.001621,617,0,0,2287.275325,8042,0
1,2,0,0,0,79,0,0,5053.666667,6388,0
1,1,0,0.4,0.08,25,1,548,186.456702,8,0
1,1,0,0.066667,0.066667,15,1,32,3531.760859,7567,0
1,1,0,0.466667,0.066667,15,0,70,882.916667,1686,0
1,2,0.60984,0.01642,0.01642,304.5,0,793,759.160318,723,0
1,1,0,0.002387,0.002387,419,0,1,756.533333,1669,0
1,1,0,4.375,0,8,1,0,5064.633333,4876,0
1,1,0,0.060686,0.042216,379,0,70,590.65,968,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,1,0.009709,0.009709,412,0,103,1523.666667,2419,0
1,3,0.8532,0.049052,0.16388,179.4,0,965,3692.566667,2313,0
2,3,0.717207,0.018232,0.065634,365.666667,1,5,280,265,0
1,1,0,0.030303,0,165,1,3,289,289,0
1,1,0,0,0,0,0,0,2434.666667,1147,0
1,2,1,0.004386,0.004386,228,0,32,423,222,0
1,1,0,0,0,0,1,0,1686.833333,518,0
1,1,0,0.1375,0.00625,160,1,34,156.5,7,0
1,1,0,0.375839,0.006711,149,0,30,1558.383333,4381,0
1,1,0,0.434783,0.014493,69,0,17,5211.28373,3156,0
1,1,0,0,0,29.333333,0,0,24.5,25,0
1,1,0,0.027778,0.027778,72,1,0,702.916667,313,0
1,1,0,0.022388,0.022388,134,0,0,1098.65,66,0
1,1,0,0.011628,0.003876,258,1,0,1188.833333,1207,0
1,1,0,0.034221,0.003802,263,1,7,688,184,0
1,2,0.323784,0.014294,0.013103,559.666667,1,0,880,143,0
1,1,0,0.005725,0.005725,524,1,7,2751.933333,929,0
1,1,0,0,25,0,0,13,1502.374531,6952,0
1,1,0.721928,0,0.01773,141,0,146,2982,1237,0
1,3,0.822856,0.015564,0.006485,192.75,0,32,1567.333333,610,0
1,1,0,0.093458,0.093458,214,1,4,24,7,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0.015152,0.015152,66,1,37,643.833333,946,0
1,1,0,0.001748,0.001748,572,0,14,1571.690476,4442,0
1,1,0,0.079365,0,63,0,16,2592.833333,2464,0
1,2,0.991076,0.211765,0,42.5,1,74,7863.747222,6881,0
1,1,0,0.0028,0.00112,1786,0,1,1031.633333,2171,0
1,1,0.838238,0.003792,0.003792,843.9,0,2701,1163.000108,3392,0
1,2,0.809351,0.077475,0.090387,99.571429,0,0,1265,1203,0
1,1,0,0,0.014493,69,0,0,59,59,0
1,1,0,0.001241,0,1611,1,1,1201.583333,480,0
1,1,0,0.011583,0.015444,259,0,60,628.716667,1349,0
1,1,0,0.022472,0.005618,178,0,15,1525.35119,4894,0
1,1,0,0,0.076726,391,1,57,464.5,332,0
1,1,0.985228,0.089109,0.049505,50.5,0,2,68,68,0
1,1,0,0.020344,0.001565,639,0,0,2564.5,2125,0
1,1,0.341154,0.018762,0.010788,1066,0,20,1077.133333,3510,0
1,1,0,0.015152,0.015152,132,1,563,1113.070238,4062,0
1,1,0,0.040541,0,740,0,10,1115.454762,3237,0
1,1,0.999295,0.136691,0.016787,208.5,0,46,3375.316667,2803,0
1,1,0,0.016949,0.016949,59,1,19,1365.440981,64,0
1,1,0,1.473684,0,19,0,0,10,10,0
1,3,0.932788,0.028441,0.002275,293,1,37,362,328,0
1,1,0,0.066667,0.066667,90,1,0,1316,400,0
1,1,0,0.093333,0.08,75,1,19,1562.466667,5092,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,1,2,2,0,0,12,4383.416667,3774,0
1,2,0,0.019048,0.07619,35,0,57,372.583333,119,0
1,2,0.688332,0.043478,0.000621,536.666667,1,119,1622.378571,2330,0
1,1,0,0.010081,0.008065,496,1,1,40,39,0
1,1,0,0.439394,0.084848,330,1,13,81,74,0
1,1,0,1.66087,1.626087,115,1,4,466.5,76,0
1,1,0,0.008772,0.035088,114,1,1,1910.783333,84,0
1,1,0.980136,0.298246,0.231579,142.5,0,84,1365.5,1536,0
1,10,0.441581,0.079761,0.104112,52.266234,0,24236,2507,2507,0
1,1,0.958189,0.134856,0.006632,678.5,1,234,2070.502381,6998,0
1,1,0,0.011811,0.011811,254,1,1,740.5,75,0
2,2,0.020023,1.183333,9,20,0,395,184,177,0
1,1,0,0.130137,0.027397,146,1,11,3239.5,3341,0
1,1,0,0.029412,0.029412,68,1,40,4491.283333,575,0
1,1,0,0.181818,0.045455,44,1,7,2573.816667,1598,0
1,1,0,0.002688,0.002688,1488,0,0,756.083333,1498,0
1,1,1,0.003617,0.003617,276.5,0,0,1961.5,1824,0
1,1,0,0.005435,0.005435,184,1,10,1808.5,104,0
1,1,0,0.001931,0.001931,518,0,22,541.269048,1538,0
1,2,0.053093,0.088855,0.036145,664,0,0,118,118,0
1,1,0,0.036093,0.004246,471,0,49,1503.666667,2399,0
1,1,0,0,15,0,0,4,1005.45119,662,0
1,1,0,0.005051,0.005051,198,0,3,2698.566667,1400,0
1,1,0,0.082902,0.093264,386,0,0,81,81,0
1,2,0,0,0,21.944444,0,0,56,46,0
1,1,0.546295,0.045262,0.016973,235.666667,0,5,836.553571,2018,0
1,1,0,0.027027,0.027027,74,0,57,47,47,0
1,1,0,0,0,39,0,0,42,42,0
1,1,0,0.000523,0.000523,1913,0,0,61,32,0
1,2,1,0.015625,0.015625,64,0,59,993.90974,3649,0
1,3,0.721653,0.260618,0.054698,172.666667,0,425,2266.833333,1734,0
1,2,1,0.044444,0.044444,22.5,0,7,170,131,0
1,1,0,0.010466,0.02569,1051,0,0,1602.166667,2509,0
1,1,0,0.092857,0.014286,140,1,106,1739.847619,2790,0
1,1,0,0.033557,0.006711,149,1,43,341.5,396,0
1,1,0,0.011173,0.02514,358,0,7,1663.333333,755,0
1,1,0,0.006061,0.006061,165,1,171,4630.233333,3486,0
1,1,0,0.011765,0,85,1,6,236.5,273,0
1,2,0.991113,0.040278,0.005556,180,1,200,4435.166667,3766,0
1,1,0,0,0,0,0,0,895.5,293,0
1,1,0,0.002355,0,1274,0,0,1558.716667,4377,0
2,2,0.992774,0.072626,0.039106,89.5,0,100,3033.683333,3273,0
1,1,0,0.007246,0.007246,138,0,0,2695.783333,1623,0
1,1,0,0.003854,0,1038,1,0,1005,793,0
1,1,0,0.263158,0.052632,19,0,1,1505.639286,19,0
1,1,0,6.052632,1.736842,19,0,1,1454.5,510,0
1,3,0.572695,0.26009,0.112108,167.25,0,8,650,633,0
1,1,0,0.112903,0.016129,62,0,6,58,34,0
1,1,0,0.007117,0.007117,281,0,0,1384,1455,0
1,2,0.965892,2.647541,0.831967,9.76,1,624,560.5,564,0
1,1,0,0.06953,0.006135,489,0,51,982.5,1347,0
1,2,1,0.039344,0.029508,305,1,52,6010.090801,1628,0
1,1,0,0.002169,0,461,0,3,723.666667,994,0
1,6,0,0,0,109.854546,0,0,1665,1366,0
1,1,0,0.012987,0.004329,462,0,24,2339,2698,0
1,1,0,0.019016,0.001119,894,0,114,1515,2230,0
1,2,0.843263,0.021769,0.017759,498.75,0,28,2902.119048,7955,0
1,2,0.776308,0.28812,0.091674,267.25,0,7,1364,1298,0
1,1,0,0,0,0,0,0,212,212,0
1,4,0.625805,0.031079,0.021938,109.4,1,41,415,473,0
1,1,0,0,0.008772,114,0,0,743.5,15,0
1,1,0,0.007407,0.007407,135,1,14,2170.969048,679,0
1,1,0,0.007813,0.001953,512,0,1,2143.166667,3037,0
1,1,0,0.126984,0.015873,63,1,75,3695.919372,7843,0
1,1,0.696109,0.004276,0.000658,1013.333333,0,410,1204,246,0
1,1,0,0.10596,0.033113,151,1,139,1639.316667,2678,0
1,1,0,0.001464,0.001464,683,1,22,2700.233333,1752,0
1,1,0,0,0,11,0,0,2383.5,181,0
1,1,0,0,0.019817,656,0,0,324,429,0
1,1,0,0.530303,0.015152,66,1,84,1181.166667,1704,0
1,1,0,1.581325,1.581325,332,0,8,418.5,387,0
1,1,0,0,0,15,1,0,1642,169,0
1,1,0,0.000807,0,1239,0,1,1106.783333,2150,0
1,1,0,0.002899,0.002899,345,0,48,2103.626984,101,0
1,2,0.810943,0.165819,0.139369,163.833333,0,1153,5106.990476,2795,0
1,1,0,0.000401,0.000401,2493,0,0,1231.904365,4100,0
1,1,0,0,47,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,601.166667,515,0
1,1,0,0,0,0,0,0,785.333333,957,0
2,2,0.543564,0.008104,0.004862,308.5,1,31,626.5,621,0
1,1,0.449887,1.368633,0,228.9,0,695,1308.867857,967,0
1,1,0,0.00348,0.00464,862,0,9,2246.325397,8642,0
1,2,0.776686,2.137668,0,282.2,0,0,1391.398576,7133,0
1,1,0,0.005102,0.002551,392,0,26,600.516667,945,0
1,1,0,0.012158,0.024316,987,0,0,116,124,0
1,2,0.380511,0.075388,0.421286,150.333333,0,168,472,472,0
1,1,0,0.208955,0.104478,67,1,425,5603.708586,7500,0
1,1,0,0.001538,0.001538,650,1,17,1054.120238,3375,0
1,1,0,0.555556,0.022222,135,0,16,2542.666667,1802,0
1,1,0,0.005,0,200,1,25,329.5,584,0
1,1,0.918296,0.027211,0.013605,73.5,0,108,381.166667,408,0
1,1,0,2.333333,0,3,1,5,1471.666667,149,0
1,1,0,0.011864,0.005085,590,1,2,3774.028571,1071,0
2,5,0.792187,0.180583,0.341748,85.833333,0,2345,751.60754,3350,0
1,1,0.469287,0.028333,0.063333,200,0,36,1528,283,0
1,1,0.853926,1.788599,0,210.5,0,0,1077,193,0
1,2,0,0,0,80.622222,0,0,1030.5,320,0
1,2,0.82209,0.346008,0.084918,263,0,14,1491.333333,43,0
1,1,0.591186,0.149254,0.277842,217.75,0,467,590.5,535,0
1,1,0,0.003308,0.110254,907,0,5,872.333333,153,0
1,1,0,0.007905,0.031621,506,0,1,606,693,0
1,1,0,0.002972,0.000425,2355,0,1,638.916667,1364,0
1,1,0,0.022222,0,1080,0,2,691.507143,80,0
1,1,0,0.00678,0.000847,1180,1,1,1952.983333,1240,0
1,2,0.601435,0.146982,0.049869,190.5,0,294,3724.888095,731,0
1,2,0.721928,0.030581,0,163.5,1,22,789.916667,1127,0
1,1,0,0.00626,0.007825,639,0,78,2322.666667,2205,0
1,2,1,0.02027,0.006757,74,1,92,2826.840476,2871,0
1,1,0,2.086957,0,46,0,0,174,137,0
1,1,0,0.048485,0.018182,165,1,27,2087.650794,3706,0
1,1,0.31812,0.695161,0.619355,310,1,9,267,19,0
1,2,0.894675,0.030303,0.033333,220,1,47,757.333333,361,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,1,0,0.056042,0.171629,1142,0,31,1560.65754,5937,0
2,2,0.905713,0.25641,0.205128,13,1,0,5,5,0
