@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.718071,0.061131,0.122263,109.6,1,1987,903.95,1615,0
1,1,0.715826,0.317204,0.037634,93,1,30,2535.666667,2374,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,6,0.653163,0.080869,0.027017,498,1,1832,283.083333,620,0
1,1,0,0,0,0,0,17,235.5,341,0
1,1,0,0.194118,0.041176,170,1,99,2166,95,0
1,1,0,0.002581,0,775,1,0,666.664286,195,0
1,1,0,0,0,32,1,0,2905.393243,8256,0
1,1,0,0,0.006369,157,0,6,3034,3669,0
1,1,0,0,0.002801,357,0,19,2541.75,1462,0
1,1,0,0.038314,0.022989,261,0,130,1723,2478,0
1,1,0.941711,2.665695,0,33.193548,1,0,1135.666667,396,0
1,1,0,0.241803,0.364754,244,0,8,1762,248,0
2,2,0.964781,0.058657,0.017975,352.333333,0,28,2498,3415,0
1,1,0,0.001122,0.000841,3566,0,0,724.590476,1979,0
1,1,0,0.000641,0.000641,1561,0,0,2225.772222,8802,0
1,1,0,0.003534,0,283,0,41,576.033333,1039,0
1,1,0.847266,4.419753,0,20.25,0,0,2079.295238,4161,0
1,2,0.918296,0.002313,0.002313,648.5,1,9,3061.833333,368,0
1,1,0,0,0.018182,55,0,0,1152.460714,2390,0
1,2,0.286397,0.003704,0.07037,135,1,101,1833.666667,1700,0
1,1,0,0.030033,0,899,0,14,266,250,0
1,2,0.402179,0.051948,0.066116,423.5,1,66,696.916667,295,0
1,1,0,0,0.016393,61,0,1,1214.583333,2188,0
1,1,0,0.005682,0.001894,528,0,5,815.5,16,0
1,1,0,0.081081,0.027027,37,1,133,1023.416667,390,0
1,1,0,0.004,0.004,250,0,263,272.583333,425,0
1,1,0,0.027548,0.00551,363,1,0,1716.333333,1034,0
1,1,0,0,0.011236,89,0,0,1114.166667,820,0
1,2,0.976635,0.181818,0.172727,55,1,535,185.456702,7,0
1,1,0.935006,0.018852,0.031705,291.75,0,90,521,456,0
1,1,0.93135,0.024735,0.06758,323.428571,0,14,1099.333333,1530,0
1,1,0,0,0,5,0,0,4989,6303,0
1,1,0,0.078431,0.006536,153,0,0,1100.25,2507,0
1,1,0,0,0,0,0,265,615,3,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0,0,0,1,8,2789.56847,1670,0
1,1,0,0.025316,0.025316,79,1,4,1085,1042,0
1,1,0.915772,0.067653,0.067653,31.533333,0,5340,2862.354942,1393,0
1,1,0,0.021739,0.021739,46,0,149,659.166667,557,0
1,2,0.997864,0.02953,0.005369,372.5,1,2,462.5,42,0
1,1,0.973668,0.049861,0.066482,180.5,1,0,3248,3391,0
1,1,0,0.011765,0.002941,340,1,0,863,1264,0
1,1,0,0.011494,0.011494,87,0,0,1589.5,379,0
1,1,0.830169,0.010126,0.013966,716,0,104,365.5,339,0
1,2,0.222945,0.01063,0.001181,846.666667,0,72,524.25,697,0
1,1,0,0,0.013453,223,0,22,1873.066667,1770,0
1,1,0.847687,0.159754,0.141321,108.5,0,10,2396.5,196,0
1,1,0,0.058824,0.019608,102,0,6,627,347,0
1,1,0,0,0,0,1,0,59,5,0
1,1,0,0,0.1,10,0,0,4515.333333,386,0
1,1,0,0.006494,0.006494,154,0,186,1376.5,1496,0
1,1,0,0.02454,0.018405,163,0,19,1048.083333,200,0
1,1,0,0.272727,0,44,1,163,974.75,1276,0
1,1,0,0,0.009091,220,1,48,1706.116667,2400,0
1,1,0,0.006452,0.003226,310,0,96,349.833333,437,0
1,1,0,0.006494,0.006494,154,0,182,663.5,46,0
1,1,0.253878,0.056901,0,413,0,359,2895.45,6124,0
1,2,0.719636,0.20297,0.217822,50.5,0,679,2574.287734,6259,0
1,1,0.897126,0.006615,0.007216,1108.666667,1,3,891,984,0
1,4,0.397334,0.032967,0.158556,70.777778,0,1876,4136.733333,1920,0
1,1,0,0,0,90,0,0,1042.283333,212,0
1,1,0.83459,0.025,0.04,50,0,0,3630.083333,5031,0
1,5,0.697481,3.729064,0,3.759259,1,590,887,775,0
1,1,0,0,0.007092,141,1,158,2012.135714,1171,0
1,1,0,0.428571,0,28,1,6,977.633333,1142,0
1,1,0,0.007353,0.007353,136,0,35,90,45,0
1,1,0,1,1,1,1,0,696.5,54,0
1,1,1,0.028169,0,35.5,0,28,3913.613095,6246,0
1,1,0.991076,0.005618,0.007022,356,1,14,955,1358,0
1,1,0,0.005128,0.015385,195,0,65,1626.5,1722,0
1,2,0.652596,0.165893,0.077146,344.8,0,375,315,333,0
1,1,0,0.330144,0.129187,209,1,2,3271.5,3373,0
1,3,0.08689,0.366197,0.106416,213,0,4,6617.525794,4096,0
1,1,0,0.032951,0.093123,698,0,8,34,33,0
1,2,0.467314,0.017241,0.021073,47.454545,0,26,335,142,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.025316,0.075949,79,0,42,639,639,0
1,1,0,0.041176,0,170,0,1,399.166667,477,0
1,1,0,0,0.04,25,0,310,879.952381,2733,0
1,2,0.81562,0.028902,0.00289,461.333333,0,18,5560.166667,5793,0
1,1,0,0.037975,0.006329,158,1,5,4414.85,5372,0
1,1,0,1.625,0,32,1,0,628.5,312,0
1,2,0.901598,0.083041,0.064327,427.5,0,74,769,769,0
2,2,0.787127,0.029255,0.015957,188,0,28,886.5,824,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,2,0.960964,0.000914,0.000392,1915.5,0,227,990.360823,3663,0
1,1,0.997503,0.005952,0,1428,0,1,752.266667,1493,0
1,1,0,0.242063,0.015873,252,0,26,662.816667,1298,0
1,1,0,0.012195,0.012195,82,1,556,959.166667,164,0
1,1,0,0.009009,0.009009,111,0,13,776,468,0
1,4,0.997838,0.195489,0.0401,79.8,0,0,3821,4740,0
1,1,0,0,0,89,1,0,967.833333,679,0
2,4,0.920999,0.089233,0.020649,135.6,0,38,2267.25,2340,0
1,3,0,0,0,56.857143,0,0,5195.971429,3078,0
1,1,0,0.002519,0.002519,397,0,44,1479.166667,2361,0
1,1,1,0.002016,0.002016,496,1,181,2190.554762,2382,0
1,8,0.521775,1.8125,1.8125,5.079365,0,2256,434,366,0
1,1,0,0.008547,0.004274,468,1,0,625,593,0
1,1,0,0.002737,0,1827,0,0,1605.62619,5028,0
1,1,0,0,0.098765,81,1,0,2138.35,1947,0
1,1,0,0.024096,0.012048,83,1,1,2196.607937,3148,0
1,1,0,0.004219,0.012658,237,1,0,341.5,71,0
1,1,0.504396,0.04144,0.031929,210.285714,0,99,281,119,0
1,1,0,0.009132,0,219,1,0,138,122,0
1,1,0,0.012384,0.001548,646,1,108,47,4,0
1,1,0,0.000422,0.000422,2371,0,0,1033.192857,3422,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0.20155,0.031008,129,0,0,2352.833333,1594,0
1,1,0,0.071429,0.05,140,1,7,1374,1374,0
1,2,1,0.001055,0.001055,948,0,4,782.783333,1113,0
1,2,0.234222,0.006003,0.0003,2221,0,253,1566.181746,6304,0
1,1,0,0.003317,0,1206,0,4,346,319,0
1,1,0,0.453488,0.482558,172,0,28,4132.683333,3186,0
1,1,0,0.006173,0.018519,162,1,1,211.035714,913,0
1,1,0,0.285714,0.350649,231,1,8,1106.916667,349,0
1,3,0,0,0,213.705882,0,0,270,217,0
1,3,0.507545,0.016437,0.007263,1046.4,0,20,2163.771032,8726,0
1,2,0.811278,0.005978,0.003321,1505.5,0,2,1554.060714,4925,0
1,1,0,0.00237,0.042654,422,1,1,360,226,0
1,1,0,0.018519,0.037037,54,1,145,2046.002381,714,0
1,1,0,0.05042,0.071429,238,0,11,1144.164286,1307,0
1,1,0,0.05303,0,528,0,18,562,500,0
1,1,0,0.12931,0.051724,116,1,56,2132.679365,18,0
1,1,0,0.004808,0.004808,208,0,0,2657,3768,0
1,1,0,0.017241,0,232,0,0,1518.1,4174,0
1,2,0.6987,0.129902,0,204,0,8,421.25,580,0
1,4,0,0,0,74.625,0,0,615,233,0
1,1,0.605187,0.060547,0.044922,256,1,0,1851,1708,0
1,1,0,0.022152,0.003165,316,0,22,539.5,593,0
1,1,0,0.131148,0.180328,61,1,35,2703.594156,1372,0
1,4,0.497352,0.353351,0.006963,191.5,0,174,1519,1197,0
1,1,0,0,0.133333,15,0,4,4934.75,3928,0
1,1,0,0.007813,0.007813,256,0,7,643,361,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.111111,0.027778,36,1,78,2810.642857,1967,0
1,5,0.668186,0.127836,0.111895,543.666667,0,26,3118.5,3083,0
1,1,0,0.001139,0,2634,0,3,1308.64246,4236,0
1,1,0,0.003226,0.009677,310,1,2,2764.633333,969,0
1,1,0,0.084946,0.010753,930,0,0,33,33,0
1,1,0,1,1,1,0,263,175,31,0
1,1,0,0.168317,0.039604,101,1,84,211,221,0
1,13,0.446971,0.150551,0.010316,90.777778,0,0,1188.333333,537,0
1,3,0.86374,0.003163,0.000558,1791.333333,0,6,1604.261905,5181,0
1,1,0,0.04,0.02,50,0,3,754,699,0
2,2,0.092804,0.086839,0.065129,491.333333,1,23,2036.797619,4627,0
1,1,0,0.005556,0.005556,180,1,4,1514,645,0
1,1,0.797746,1.972222,0,36,0,0,2014.275325,7769,0
2,5,0.873609,0.006817,0.02045,112.846154,0,226,2494.083333,2023,0
1,1,0,0.036304,0.033003,606,0,0,1438.87381,4706,0
1,1,0,0,0,0,0,0,600,451,0
1,3,0.689966,0.072711,0.051616,247.555556,0,675,1849.5,1369,0
1,1,0,0.015873,0,63,1,0,1026,19,0
1,2,0.862078,0.052071,0.017751,281.666667,1,17,805,142,0
1,1,0.899938,1.736655,0.024911,35.125,1,132,993.195238,1110,0
1,1,0,0.022569,0.004299,1861,0,0,2629.966667,5823,0
1,1,0,1.267606,1.049296,142,0,1,4868.283333,3867,0
1,1,0,0,0,0,1,57,2747.32197,7155,0
1,1,0,0,0,5,0,0,1377,1377,0
1,2,0.823736,0.225464,0.06366,62.833333,0,30,27,27,0
1,2,0.448688,0.101045,0.04878,95.666667,0,48,1058.25,1478,0
1,4,0.965874,0.050366,0.020147,182,1,55,389,359,0
1,1,0,0.004115,0.004115,243,0,7,268.233333,220,0
1,1,0,0.132743,0.070796,113,1,15,4443.282143,3619,0
1,2,0.787293,0.03103,0.021157,141.8,0,58,1883.308333,635,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0.04,0.04,25,0,6,629.166667,178,0
1,2,0.991076,0.037037,0.037037,121.5,0,10,137,137,0
1,1,0,0.001795,0.001795,557,0,14,1208.9364,4669,0
1,1,0,0.156863,0,51,0,35,2507.666667,426,0
1,2,1,0,0.00179,1117.5,0,8,780.5,1089,0
1,1,0,0.27907,0.418605,43,0,1,724.5,73,0
1,1,0.893936,0.728682,0.503876,32.25,1,4,817,910,0
1,1,0.903867,1.862348,0,57,0,0,1935.275325,7690,0
1,1,0,0,0.008696,115,0,6,1950.983333,1238,0
1,2,0.805125,0.212121,0.181818,82.5,0,3,348,316,0
1,1,0,0.142857,0.009852,203,0,4,693.5,112,0
1,1,0,0.024051,0.005063,790,0,164,1558.533333,729,0
1,1,0,0.003623,0.003623,276,0,60,72,36,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.005556,0.005556,180,0,10,2562.833333,2050,0
1,3,0.174214,0.086957,0.078261,153.333333,0,578,4656.6,4164,0
1,1,0,0.014706,0.001471,680,1,27,1623.286905,301,0
1,1,0,0.008997,0.002571,1556,0,1,996.494048,2854,0
1,1,0,0.145695,0.066225,151,1,9,276,256,0
1,1,0.976635,0.019553,0.089385,358,1,88,1987.071429,6667,0
1,1,0,0.009302,0.009302,645,0,0,1089.309127,1387,0
1,3,0.33428,0.50188,0.506892,145.090909,0,119,221,210,0
1,1,0,0.636364,0.054545,55,1,616,1977.371429,6719,0
1,1,0,0.122449,0.010204,98,1,43,1679.333333,1370,0
1,1,0,0.055024,0.095694,418,0,22,643.5,799,0
1,1,0,0.032258,0.004032,248,1,27,1428.947619,3793,0
1,2,0.988932,0.493377,0.149007,151,1,44,851,185,0
1,1,0,0.002247,0.002247,445,1,192,1289.161905,3970,0
1,1,0,0.081188,0.091089,505,1,5,4174.3,166,0
1,1,0,0.045455,0.045455,44,0,31,2835.816667,2880,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0,0.054662,311,0,7,1198,1562,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.000943,0.000943,1061,0,5,699.333333,931,0
1,1,0,0.009259,0.092593,108,0,0,11,11,0
1,1,0.054467,0.954545,3.924242,33,0,0,3914.9,800,0
1,3,0.89193,0.014876,0.013223,151.25,0,187,1081.483333,11,0
1,1,0,0.6,0.6,10,1,20,641.166667,259,0
1,1,0.69129,0.489899,0.055556,99,0,74,3677.65,1772,0
1,1,0,0,0,15,1,0,1006.166667,6,0
1,1,0,0.038278,0.019139,209,0,17,202.5,1,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.004016,0.004016,249,0,1,4612,1371,0
1,1,0,0.052288,0.013072,153,1,126,1452.516667,3541,0
1,2,0.928362,0.026627,0.02071,338,0,2,719.1,1433,0
1,1,0,0.429245,0.174528,212,0,0,1898.5,1762,0
1,1,0.897012,0.050466,0.003106,322,0,67,1045,1464,0
1,1,0,0.078947,0.026316,38,0,19,292,228,0
1,1,0,0.888889,0.444444,9,0,144,1481.533333,687,0
1,1,0.515947,0.392157,0.117647,25.5,1,10,1746,1943,0
1,1,0.721928,0.235294,0.058824,17,0,20,692.166667,304,0
1,1,0,0,0.011494,174,0,0,91,91,0
1,1,0,0.048544,0.009709,103,1,22,1426.5,551,0
1,1,0.733538,0.07489,0,227,0,0,272.5,388,0
1,1,0,0.051724,0.017241,58,0,3,624,546,0
1,1,0,0.061086,0.022624,442,0,0,1107.119048,3224,0
1,1,0,0.253968,0,63,0,4,2241.961508,3182,0
1,2,1,0,0.012579,79.5,0,1,1361.5,207,0
1,1,0,0,0,0,0,156,1279.45,538,0
1,2,0.842019,0.024958,0.02995,300.5,0,0,203,203,0
1,1,0,0.017508,0.019567,971,0,8,818.333333,31,0
1,3,0.699452,0.029727,0.017836,280.333333,1,131,5731.642749,7462,0
1,1,0,0.02439,0.04878,82,0,10,3755.329762,486,0
1,1,0,0.002345,0.002345,853,0,15,730.619048,1996,0
1,1,0,0.12987,0,77,0,15,24,13,0
1,1,0,0.021531,0.002392,418,1,3,4361.871429,3700,0
1,1,0.57938,0.008523,0.008523,117.333333,1,27,846.5,807,0
1,1,0,0.082192,0.031963,219,0,16,503.833333,679,0
1,1,0,0.013825,0.013825,217,1,1,960.5,1491,0
1,1,0,0.205882,0,34,1,47,1520.017857,1989,0
1,1,0,0.07971,0.083333,276,0,0,54,27,0
1,1,0,0.034826,0.004975,201,1,36,858,834,0
1,1,0.977418,0.172414,0.12069,29,1,153,4245.666667,5046,0
1,1,0,0.02,0.012,250,1,14,6316.061652,5636,0
1,2,0,0,0,0,1,20,2619.166667,1676,0
1,1,0,0.009119,0.021277,329,0,0,579,515,0
1,2,1,0.015873,0.007937,252,1,108,5989.047908,1152,0
1,1,1,0.005114,0,391.066667,0,358,474,554,0
2,2,0.24273,0.08547,0.076923,29.25,0,174,814.833333,942,0
1,1,0,0,0,0,1,0,1043.5,99,0
1,1,0,0,0,0,1,0,1641.5,1520,0
1,1,0,0.007813,0.010417,384,0,0,1995,1956,0
1,1,0,0.263158,0.084211,95,0,1,535.5,165,0
1,1,0,0,0,4,0,0,1519.366667,168,0
1,1,0,0.014493,0.014493,69,0,7,657.5,618,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.001433,0,698,0,20,504,585,0
1,1,0,0,0.002478,807,0,10,1418,2113,0
1,1,0,0.045455,0.181818,22,0,0,136,36,0
1,1,0,0.061224,0.040816,49,0,56,683.5,590,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.01122,0.008415,713,0,12,153,58,0
1,1,0,0.003968,0.154762,252,0,57,303,121,0
1,1,0,1.677019,0,161,0,0,2679.033333,5745,0
1,1,0,0.010695,0.005348,374,1,56,1371.033333,484,0
1,1,1,0.002246,0.002246,1780.75,0,525,1271.013095,3203,0
1,1,0,7.2,0,10,1,0,2704.5,59,0
1,2,0.995727,0.005714,0.009143,437.5,0,52,2136.083333,1487,0
1,1,0,0.005164,0.001721,1162,1,1,1102.316667,92,0
1,1,0.742488,0.009464,0.002524,792.5,0,0,847.333333,70,0
1,1,0,0.521739,0.086957,23,0,0,2248.330952,1051,0
1,2,0,0,0,27,0,0,947.561977,334,0
2,5,0.928619,0.045598,0.069031,315.8,1,109,1509.166667,993,0
1,1,0.77935,0.018282,0.017367,547,0,1,814,722,0
1,1,0,0.000308,0.000308,3246,1,4,1182.19733,4605,0
1,1,0,0.001786,0.001786,560,0,0,2567.7,5399,0
1,5,1,0.005089,0.005089,196.5,1,1268,2498.251984,1952,0
1,3,0.358996,0.001779,0.0249,749.666667,0,25,894.766667,1237,0
1,1,0,0.071111,0.013333,225,0,51,1313.5,895,0
1,3,1,0.004243,0,235.666667,0,209,17,17,0
1,1,0,0.006211,0.012422,161,0,0,1281,1645,0
1,1,0,0.005322,0,1879,0,5,828.145238,2915,0
1,1,0.890053,0.030407,0.032702,581,1,0,2895.916667,272,0
1,1,0,0.001287,0.001287,777,0,13,2613.416667,1862,0
1,1,0,0.113636,0.022727,176,1,259,394.166667,167,0
2,2,0.719575,0.153089,0.033352,365.8,1,54,275,272,0
1,1,0,0,0,0,0,1188,174.333333,298,0
1,5,0.784365,0.183051,0.166102,141.086957,0,5131,1070.385173,2982,0
1,2,0.218377,0.331622,0.290554,194.8,1,19,1214.25,995,0
1,1,0,0.284884,0.325581,172,1,65,5156.007143,2564,0
1,1,0,0.025316,0.025316,158,0,1,811,39,0
1,12,0,0,0,0,0,70545,1623.54881,1751,0
1,3,0.747162,0.141129,0.034498,248,0,41,809,892,0
1,1,0.973668,0.033531,0.00789,507,0,0,575.516667,889,0
2,3,0.823492,0.026667,0.003077,325,1,128,1036.5,115,0
1,1,0,0.166667,0,12,0,55,2250.330952,1053,0
1,1,0,0.036635,0.031208,1474,0,8,1092.283333,2635,0
1,1,0,0.026316,0.007177,1672,0,0,630.25,1355,0
1,1,0,0,0,101,1,0,1097.816822,3616,0
1,1,0.855451,0.03125,0.002717,368,0,84,2419.333333,2136,0
1,1,0,0.134615,0.076923,104,0,0,1210,803,0
1,1,0,0.012433,0.010657,1126,1,0,351,358,0
1,1,0,0.065,0.04,400,0,6,883,883,0
1,1,0,0.008197,0.004098,244,0,0,2316.666667,4087,0
1,6,0.455865,0.017409,0.034819,1129.666667,1,20,6102.672511,632,0
1,1,0,0,0,5,1,0,471.166667,215,0
1,1,0,0.00978,0.00489,409,0,36,959.166667,1291,0
1,1,0.232648,0.091343,0.034627,837.5,0,0,2412.116667,5461,0
1,3,0.717255,0.420404,0.207399,178.4,0,207,2253,2253,0
1,1,0,0,0,51.555556,1,0,777,669,0
1,1,0.480487,0.06949,0.108578,460.5,0,0,195,47,0
1,1,0,0.066929,0,508,1,1,9,9,0
1,1,0,0.08642,0.296296,324,0,111,3302.566667,2929,0
1,1,0.127419,0.044118,0.032086,374,0,12,3345.636905,913,0
1,1,0.562111,0.337079,0.61236,19.777778,0,0,1464.398576,7206,0
1,2,0.689245,0.029778,0.01895,615.666667,1,142,467,528,0
1,1,0,0.162162,0.243243,37,1,9,1938.862302,73,0
1,1,0,1.272727,0.454545,11,0,4,201,146,0
1,1,0,0.075758,0.015152,66,0,3,717,702,0
1,1,0,0.005348,0.005348,187,0,1,361,115,0
1,1,0,0,0.021277,141,1,39,3968.565476,6274,0
1,1,0,0.046512,0.023256,43,0,0,868.583333,433,0
1,2,0,0,0,15,0,0,444,355,0
1,2,0.842045,0.026107,0.017026,352.4,0,774,1364,1876,0
1,1,0,0.071429,0.035714,28,0,72,1668.333333,760,0
1,2,0.72614,0.044326,0.225177,51.272727,0,33,1293,192,0
1,1,0,0.199357,0.226688,622,0,10,1046,1046,0
1,4,0.728386,0.085282,0.204952,48.466667,0,504,928.5,218,0
1,3,0.598144,0.134704,0.091003,243.125,0,204,1222,1207,0
1,2,0.728879,0.184783,0.002717,220.8,1,474,287,240,0
1,1,0,0.038217,0,157,0,52,250.833333,293,0
1,2,0.485461,0.047988,0.010836,323,0,440,387.416667,713,0
1,2,1,0.005561,0,539.5,1,225,1288.730952,3936,0
1,1,0,0.001704,0.001704,587,0,4,686.5,859,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,0.842328,0.011786,0.011786,325.25,1,2157,2601.566667,6324,0
1,1,0,0.010638,0.005319,188,1,31,125,82,0
1,12,0.89446,0.106294,0.033566,47.666667,1,1445,2180.333333,2675,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0.507411,0.099327,0.035354,297,0,99,2322.416667,1312,0
1,1,0.873981,0.008782,0.000549,911,1,72,1696.92619,2428,0
1,2,0.441768,0.075438,0.049487,414.25,0,285,2405.333333,2295,0
1,1,0,0.002484,0.002484,805,1,3,648.232973,2347,0
1,5,0.98387,0.008625,0.000908,440.6,0,1084,1049.836436,3658,0
1,1,0,0.004167,0.004167,240,1,0,2738.957143,2735,0
1,3,0,0,0,30.083333,0,0,24,14,0
1,1,0.619382,0.02963,0.002469,202.5,1,0,975.633333,519,0
1,1,0,0.009768,0,819,0,6,1488.103463,5141,0
1,1,0,0.045455,0.038961,154,1,25,4581.6,151,0
1,1,0.814026,0.024468,0.003172,735.666667,1,25,436.5,450,0
1,1,0,0.166667,0.166667,12,0,17,1713.5,3095,0
1,2,0.857148,0.047847,0.105263,104.5,1,12,863,1383,0
1,1,0,0,0,126,0,0,65,21,0
1,1,0,0.026432,0.004405,227,1,237,2494.873016,4858,0
1,1,0,0,0.024096,913,0,4,453,404,0
1,1,0,0.021962,0.013177,683,0,20,3325.5,3509,0
1,2,0,0.02027,0.108108,74,0,6,34,4,0
1,1,1,2,2,0,1,29,1305,713,0
1,2,0.918296,0,0.011834,253.5,0,0,158.5,155,0
1,1,0,0.16332,0.084337,747,0,1,590.816667,1011,0
1,1,0,1,1,0,0,68,4001.316667,1187,0
1,1,0,0,0.002516,795,1,0,2891.380952,2060,0
1,1,0,2.119403,2.119403,67,0,15,470,127,0
1,1,0,0.089655,0.062069,145,1,3,901.166667,102,0
1,1,0,2.013699,2.020548,146,0,63,2736.833333,932,0
1,1,0,0.125,0,48,0,5,1123.466667,690,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0,0.004785,0,836,0,11,1030.5,1488,0
1,1,1,0.001248,0,1602.5,0,56,1501.991486,6827,0
1,1,1,0.010989,0.010989,91,1,525,2313.666667,4084,0
1,1,0.998364,0.034188,0.025641,175.5,0,0,2502.609524,4888,0
1,1,0,0.000573,0.000573,1745,0,2,1252.971032,3985,0
1,1,0,0.095486,0,576,0,110,1030.5,1365,0
1,1,0,0.004032,0.004032,248,0,21,2544.371429,2271,0
1,2,0.931434,0.026154,0.006923,433.333333,0,987,772.939105,2648,0
1,1,0,0.002053,0.002053,487,0,14,3589.066667,1126,0
1,1,0,0.007177,0.016746,139.333333,1,253,3555.649531,7384,0
1,1,0,0.010417,0.010417,96,0,4,4,2,0
1,1,0,0.015671,0.004897,1021,0,15,125,153,0
1,1,0,0.02924,0.011696,171,1,116,1278.183333,1851,0
1,1,0,0.047619,0.428571,21,0,48,1884.3,210,0
1,1,0,0.00463,0.027778,216,0,62,294.057179,1123,0
1,1,0,0.007299,0,137,0,0,1511.833333,756,0
1,1,0,0.5,0.152778,72,1,0,4274.484921,3778,0
1,1,0.708975,0.001931,0.012227,388.5,0,0,1504.739516,7248,0
1,4,0.794264,0.385535,0.544419,159.636364,0,377,912.5,202,0
1,4,0.621988,0.058455,0.024008,319.333333,1,28,461.5,184,0
1,1,0,0.008345,0,719,0,13,728.933333,1771,0
1,1,0,0.214953,0.009346,107,0,16,54,54,0
2,2,0.812762,0.037831,0.121059,132.166667,0,22,878.016667,140,0
1,1,0,0.004684,0.016393,427,0,1,4664,37,0
1,1,0,0.035714,0.035714,28,1,8,825.666667,345,0
1,1,0,0.008242,0.008242,364,0,1,898.130952,345,0
1,1,0,0.018779,0,213,0,2,184.666667,125,0
1,1,0,0,0.018519,54,0,46,2517.333333,2087,0
1,1,0,1,1,1,1,157,841,19,0
1,1,0,0,0,0,0,0,1637.275325,7392,0
1,1,0,3.888889,3.555556,9,0,27,2103.666667,1177,0
1,1,0,0.00207,0,483,0,9,2617.566667,5676,0
1,1,0,0,0,0,0,0,189,150,0
1,1,0.685829,0.142993,0.137284,367.85,0,4310,5147.5,5967,0
1,1,0,0.002016,0.002016,496,0,0,850,451,0
1,1,0,0.05,0.05,140,0,0,1159.75,1858,0
1,1,0,0.000284,0.000284,3519,1,1,252,163,0
1,3,1,0.017467,0.017467,57.25,1,887,2880.914466,6683,0
1,1,0,0.023256,0.023256,43,1,0,1192,292,0
1,1,0,0.013072,0.003268,306,1,40,1294.878571,3929,0
1,1,0,0,0,245,1,0,2778.388167,7091,0
1,3,0.180186,0.004902,0.012579,2162.4,0,0,2658.289935,8432,0
1,1,0.985228,0.209068,0.002519,198.5,0,0,130,130,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0.918296,0,0.007989,751,0,17,124,151,0
1,1,0,0.02963,0.014815,270,1,74,2287,4010,0
1,1,0,0.068966,0.137931,29,1,5,2872.314286,2088,0
1,1,0,0,156,0,0,14,654.139286,309,0
1,3,0.747536,0.683186,0.634808,113,0,853,347,330,0
1,1,0,0.039474,0.013158,76,0,0,4854.7,1481,0
1,5,0.406265,0.135794,0.034542,289.5,0,0,4432.5,4435,0
1,1,0,0.050847,0.084746,59,1,174,644.5,31,0
1,1,0.56919,0.044202,0.032721,871,0,0,116,116,0
1,2,0.919576,0.061526,0.005742,304.75,1,20,4443.134524,3654,0
1,2,1,0.004787,0.001596,2507,1,2,984.833333,2296,0
1,1,0,0.003717,0,269,0,1,890.916667,72,0
1,3,0.867804,0.036131,0.003497,572,0,19,389,535,0
1,1,0,0.001328,0.001328,753,0,4,506,506,0
1,1,0.755375,0.003723,0.001034,2417.5,1,194,754.723413,2555,0
1,2,0.683889,2.755906,0,31.75,0,0,869,828,0
1,1,0,0.002278,0.004556,439,1,19,1142.95,651,0
1,2,0.71515,0.338798,0.114754,109.8,0,0,2023.104762,4050,0
1,1,0,0.006711,0.006711,149,1,17,7844.926984,6853,0
1,1,0.843013,0.010278,0.018844,1167.5,0,0,2899.95,6164,0
1,1,0,0.013928,0.008357,359,1,116,2614.07079,1440,0
1,1,0,0,0,0,0,0,1346,222,0
1,1,0,0,0,14,1,0,1192.168651,322,0
1,1,0,0.013822,0.001202,1664,1,3,892.750397,2750,0
1,2,1,0.068376,0,234,0,52,88,88,0
1,2,1,0.014835,0,539.25,1,0,178,174,0
1,1,0.723956,0.095694,0.047847,139.333333,0,12,431,68,0
1,1,0.905928,0.034743,0.007553,331,1,0,335,308,0
1,1,0,0,0,0,0,0,232,232,0
1,1,0,0.004914,0,5494,0,0,2081.209524,6917,0
1,2,0.991076,0.211765,0,42.5,1,74,7863.747222,6881,0
1,1,0,0.302326,0.093023,129,0,50,202,222,0
1,1,0,0.04,0,150,0,160,200,54,0
1,1,0,0,0,5,0,0,817.5,284,0
1,1,0,0.14,0.03,100,1,168,3579.619841,1084,0
1,1,0,0,0.003663,273,0,0,1916.984524,666,0
1,2,1,0.5,0,8,1,524,7604.745238,2,0
