@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
23,5,13,0.02,48.81,55.87,133116.85,2,18,1,45,191,0
4,3,3,0.1,10.29,30.32,3212.94,3,8,0,17,25,0
2,1,2,0.08,13.11,50.23,8638.52,1,5,0,35,51,0
31,24,10,0.01,70.91,37.91,190629.72,0,21,0,33,180,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.94,81.3,5128.21,0,5,0,26,59,0
6,4,5,0.08,12.04,44.34,6427.26,3,5,0,25,43,0
1,1,1,0.3,3.33,25.79,286.51,8,1,0,9,10,0
2,1,2,0.08,12,21.55,3103.76,0,1,0,10,20,0
4,1,1,0.08,11.79,11.32,1572.66,4,1,0,7,15,0
2,1,2,0.19,5.25,11.2,308.75,0,0,0,4,6,0
5,3,3,0.1,9.75,15.32,1456.05,0,2,0,8,12,0
4,1,2,0,0,0,0,0,0,0,0,0,0
6,6,2,0.04,25.5,31.72,20627.79,0,2,0,23,69,0
8,6,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.16,6.25,5.84,228.1,0,2,0,2,5,0
3,1,2,0.07,14.04,46.72,9210.11,2,5,0,25,54,0
1,1,1,0.35,2.86,21.33,174.13,1,0,0,7,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,6,1,0,0,0,0,0,0,0,0,0,0
7,5,2,0.04,23.75,19.75,11141.81,4,14,3,14,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11.05,35.37,4316.4,0,3,0,21,29,0
11,5,7,0.02,48,29.16,67179.48,6,16,0,28,96,0
1,1,1,0,0,0,0,0,0,0,0,0,0
40,33,36,0.04,27.85,98.37,76280.59,4,11,0,52,181,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,13.44,215.1,0,2,0,4,4,0
1,1,1,0.07,14.67,8.96,1928.06,0,0,0,3,11,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
5,1,5,0.11,9.17,26.15,2197.7,0,4,0,12,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.11,9,44.84,3631.96,2,3,0,22,36,0
6,6,2,0.05,21.44,32.79,15069.64,1,4,0,24,49,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
6,1,5,0.07,14.86,32.96,7275.37,2,5,0,21,39,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
1,1,1,0,0,0,0,0,0,1,0,0,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
4,3,2,0.08,13.22,15.74,2751.33,0,4,0,9,17,0
2,1,2,0.15,6.87,69.46,3282.89,0,3,0,32,40,0
2,1,1,0.15,6.75,9.87,449.6,0,20,0,4,6,0
3,1,3,0.05,20.59,27.43,11627.79,0,8,0,17,50,0
12,4,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.09,11.38,16.6,2148.39,0,1,0,8,14,0
6,5,2,0.06,17.11,15.07,4411.98,0,4,0,9,22,0
10,10,1,0.04,25.45,20.73,13434.72,1,2,0,11,35,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
6,4,5,0.07,15,33.58,7554.88,0,5,0,19,38,0
1,1,1,0.33,3.06,27.41,255.94,1,2,1,9,11,0
3,1,2,0.11,9,28.33,2294.94,0,5,0,11,22,0
8,3,2,0.03,28.8,13.02,10799.24,0,5,0,10,32,0
11,8,7,0.03,30.5,25.48,23698.55,1,8,0,20,61,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
13,1,6,0.03,33.71,45.72,51956.43,25,4,0,38,122,0
8,1,1,0.03,37.29,11.58,16102.9,2,3,0,7,29,0
3,1,3,0.03,32.67,60.15,64205.08,0,4,0,32,123,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.2,5,28.11,702.77,1,2,0,11,11,0
5,1,2,0.07,15.33,19.75,4643.9,3,5,0,12,23,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,8,11.23,718.87,1,2,0,5,8,0
2,1,2,0.09,11.29,37.2,4741.58,1,5,0,19,33,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.46,26.01,1862.2,0,2,1,13,20,0
2,1,2,0.19,5.25,14.8,407.97,0,0,0,6,9,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.15,6.5,21.28,898.96,0,1,0,10,13,0
4,1,4,0.12,8.18,24.3,1626.62,3,1,0,11,20,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
1,1,1,0.12,8.25,88.54,6025.94,16,10,0,36,66,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
15,1,15,0.03,28.74,160.04,132163.93,30,41,0,76,273,0
1,1,1,0.12,8.5,23.39,1689.87,0,5,0,10,17,0
4,4,3,0.06,15.5,25.48,6122.5,1,6,0,16,31,0
7,1,5,0.05,21.81,74.6,35499.51,5,7,3,43,134,0
9,7,8,0.03,30.59,92.71,86738.77,1,7,0,68,208,0
10,7,3,0.05,21.25,23.74,10719.34,0,4,0,16,40,0
7,1,7,0.05,18.75,36.67,12893.4,0,10,0,22,55,0
9,7,5,0.04,28.26,61.29,48932.72,1,9,0,43,135,0
4,1,2,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,24.37,66.13,39284.02,2,4,0,43,131,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
4,3,2,0.07,14.55,15.69,3319.78,0,2,0,11,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,4,7,0.05,19.31,47.78,17816.33,4,4,9,29,70,0
4,3,3,0.1,9.75,20.96,1992.21,0,1,0,12,18,0
5,3,2,0.08,12.57,13.31,2104.1,4,3,0,7,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,8,2,0.05,22.15,17.54,8609.84,3,3,0,13,36,0
2,1,2,0.33,3,17.72,159.45,0,0,0,5,6,0
3,1,3,0.11,8.93,26.7,2128.73,0,3,0,14,25,0
5,1,4,0.03,30,19.19,17275.15,1,5,0,10,40,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,4.91,30.81,742.43,0,1,0,11,18,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.2,5.07,41.07,1054.29,0,3,0,15,19,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
1,1,1,0.09,11.2,11.76,1474.88,0,0,0,5,8,0
1,1,1,0.32,3.11,34.49,333.86,0,3,0,9,14,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
19,11,8,0.02,65.09,58.86,249383,24,32,1,56,270,0
6,1,4,0.05,18.75,23.78,8360.2,0,1,1,16,40,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,4,4,0.05,20.25,19.39,7949.16,3,3,0,12,27,0
9,1,2,0.07,15,25.19,5667.46,0,1,1,15,30,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,4,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.63,30.09,4071.05,0,3,0,19,34,0
2,1,1,0.08,12.6,20.01,3177.38,0,3,0,10,18,0
3,1,2,0.08,12.61,36.76,5848.2,7,4,0,22,37,0
6,1,1,0.02,40.07,13.94,22390.71,7,11,0,7,51,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
9,1,1,0.08,12.48,47.17,7346.58,0,3,0,25,52,0
4,1,3,0.09,11.14,24.04,2985.45,1,10,0,14,26,0
1,1,1,0.09,10.56,28.52,3181.37,0,1,0,16,26,0
5,1,3,0.07,14.31,22.07,4518.11,2,5,2,13,31,0
5,5,2,0.06,16,11.26,2881.36,0,1,0,7,16,0
8,1,3,0.04,25.45,16.97,10993.27,4,1,0,11,40,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
3,3,2,0.1,10.5,13.17,1451.54,0,1,0,8,12,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
13,7,7,0.05,21.27,63.36,28670.3,12,11,0,33,108,0
2,1,2,0.14,7,17.28,846.49,0,2,0,9,14,0
1,1,1,0.17,5.74,78.72,2592.89,1,7,0,23,44,0
6,1,6,0.07,14.7,151.86,32795.22,10,18,0,69,169,0
2,1,1,0.18,5.5,15.92,481.63,0,3,0,7,11,0
3,1,3,0.12,8.39,48.44,3406.91,0,5,0,22,41,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
5,1,5,0.08,12.05,39.43,5722.62,0,1,0,21,46,0
8,1,4,0.05,20.74,35.01,15053.82,4,2,0,34,47,0
3,1,2,0.25,4,24.52,392.4,0,0,0,9,9,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
4,1,3,0.05,21.65,54.75,25656.31,10,8,0,34,92,0
3,1,3,0.09,11.74,48.56,6691.5,2,5,0,23,54,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,24.33,54.74,0,1,0,4,4,0
1,1,1,0.21,4.8,30.83,710.4,0,3,0,10,16,0
5,3,3,0.06,15.44,31.78,7574.5,3,2,0,16,38,0
25,23,12,0.03,33.38,56.62,63103.77,0,16,6,39,124,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,4,3,0.12,8.5,21.04,1519.92,0,1,0,12,17,0
24,10,17,0.02,49.62,190.1,468092.33,56,48,1,148,544,0
7,6,3,0.05,20.24,50.48,20671.12,5,9,2,34,86,0
7,4,1,0.06,17.73,26.16,8220.83,3,7,0,22,39,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
4,1,4,0.09,11.11,29.76,3674.28,0,6,0,18,25,0
9,5,8,0.05,19.83,41.54,16341.17,7,8,0,24,68,0
5,5,2,0.06,17.81,36.5,11579.99,0,6,0,24,57,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
1,1,1,0.12,8.57,42.77,3142.38,0,2,0,21,36,0
2,1,2,0.09,11,8.31,1005.14,0,3,0,3,6,0
11,11,1,0.04,27.08,21.6,15847.16,9,2,0,12,50,0
2,1,1,0.19,5.14,14,370.29,0,1,0,7,8,0
31,22,19,0.04,25.37,79.3,51041.71,12,14,6,54,137,0
1,1,1,0.16,6.25,6.74,263.19,0,0,0,2,5,0
5,1,4,0.11,8.84,48.5,3789.18,1,6,0,28,33,0
17,14,11,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.13,18.5,693.96,0,2,0,8,14,0
1,1,1,0.07,15,26.35,5929.63,7,5,0,12,40,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
1,1,1,0.2,5,24.42,610.57,2,1,0,8,16,0
2,1,2,0.15,6.67,13.71,609.18,0,4,0,6,10,0
6,5,4,0.07,14.86,25.6,5651.52,9,3,0,14,32,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
4,3,1,0.13,7.86,14.86,917.38,0,2,0,7,10,0
1,1,1,0.11,9.29,12.57,1083.57,0,1,0,7,10,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
1,1,1,0.36,2.78,30.15,232.67,0,1,0,9,10,0
1,1,1,0.1,10.42,34.25,3716.19,9,5,0,12,25,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
4,3,1,0.05,19.5,10.24,3893.23,0,0,0,6,18,0
5,1,5,0.08,12.8,31.91,5227.83,0,2,0,20,32,0
8,8,6,0.02,40.18,16.63,26850.39,0,2,0,11,52,0
37,1,37,0.02,48.85,88.86,212008.39,2,0,0,114,259,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
2,1,2,0.22,4.5,24,486,2,4,0,8,9,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
2,1,2,0.14,7.33,23.44,1260.57,0,2,0,12,16,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
12,8,5,0.04,23.04,35.8,19003.21,7,8,0,25,64,0
6,1,3,0.06,15.56,28.45,6885.03,0,5,1,18,35,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
3,3,1,0.15,6.67,12.6,560,0,1,0,6,8,0
3,3,1,0.12,8.25,11.89,809.32,1,4,0,6,9,0
1,1,1,0.18,5.5,18.18,550,0,0,0,8,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,19.93,88.89,35325.77,0,12,0,46,131,0
18,3,8,0.02,61.58,33.18,125808.34,12,9,3,31,166,0
13,12,9,0.03,29.36,65.34,56329.42,14,14,0,47,120,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
6,5,3,0.06,15.63,26.66,6514.56,0,5,2,19,33,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
38,30,4,0.03,39.66,45.26,71172.91,6,10,0,32,141,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.71,15.73,513.48,1,0,0,7,10,0
1,1,1,0.05,21,100.36,44257.15,0,5,0,30,126,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.18,5.5,18.95,573.36,1,2,0,7,7,0
6,1,4,0.1,10,22.82,2282.35,10,2,0,12,16,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,15.75,20.59,5108.2,7,2,0,12,27,0
4,3,2,0.07,14,10.35,2029.25,1,1,0,7,14,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
3,1,3,0.16,6.33,107.75,4322.05,1,9,0,36,57,0
3,1,2,0.15,6.68,27.12,1209.56,0,2,0,14,17,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
13,8,5,0,0,0,0,0,0,0,0,0,0
4,1,2,0.06,17.64,21.16,6585.82,0,4,0,14,26,0
3,1,3,0.16,6.4,24.11,987.44,0,1,0,10,16,0
1,1,1,0.15,6.5,21.81,921.55,0,3,0,9,13,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
7,3,2,0.04,26.5,24.19,16988.37,6,15,5,18,53,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.22,4.59,54.22,1141.53,0,2,0,17,26,0
3,1,1,0.03,31.57,11.91,11871.1,2,5,0,7,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.11,9.39,16.14,1423.55,0,3,0,9,13,0
8,4,8,0.06,15.72,56.56,13984.32,2,3,0,29,76,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
11,1,10,0.09,11.34,62.81,8076.86,0,12,0,25,63,0
2,1,2,0.08,13.22,35.92,6280.56,9,9,0,18,34,0
7,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
6,4,1,0.04,23.57,18.99,10552.85,0,1,0,14,33,0
1,1,1,0.42,2.36,46.28,258.57,0,2,0,11,13,0
4,1,4,0.03,35.05,38.72,47570.3,0,3,0,29,107,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,1,0.21,4.8,11.56,266.43,1,1,0,5,6,0
5,1,5,0.05,19.69,43.93,17028.03,0,6,1,32,60,0
1,1,1,0.17,6,59.7,2149.22,4,5,0,22,33,0
14,11,12,0.04,27.91,51.3,39951.55,6,9,0,43,100,0
11,5,6,0.03,32.6,68.75,73077.34,7,11,0,44,151,0
9,3,6,0.04,24.36,56.27,33387.76,18,24,3,39,95,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
7,7,4,0.06,17.71,25.18,7894.66,0,4,0,17,43,0
4,4,2,0.04,23.5,24.86,13728.74,0,3,0,18,47,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,3,2,0.06,15.68,16.79,4127.84,0,3,0,11,23,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,5,0.06,17,49.96,14439.21,2,4,0,35,70,0
7,5,3,0.04,27.64,20.08,15341.79,12,25,1,14,43,0
3,1,2,0.09,11.18,42.72,5339.14,0,4,0,25,43,0
4,4,4,0.08,13.27,48.68,8572.59,5,5,0,24,49,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
13,5,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.12,8.5,27.65,1997.69,0,4,0,13,17,0
8,8,7,0.1,9.62,26.82,2479.26,2,1,0,13,25,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
4,3,2,0.1,10,33.28,3328.42,0,3,0,17,34,0
2,1,2,0.15,6.5,21.95,927.56,0,0,0,11,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,8,2,0.04,22.45,24.56,12380.3,8,2,1,21,41,0
6,5,4,0.06,15.5,24.38,5856.37,0,3,0,15,31,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.16,6.3,10.24,406.53,0,1,0,5,9,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
2,1,1,0.17,5.82,26.28,889.75,0,3,0,11,16,0
6,1,6,0.04,25.71,30.15,19935.25,21,46,13,28,60,0
6,1,6,0.09,11.14,42.1,5227.43,0,6,0,21,39,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.13,8,15.71,1005.14,0,4,0,6,12,0
3,3,2,0.08,12.44,14.18,2196.03,3,2,0,9,14,0
4,1,3,0.06,17.37,40.44,12202.02,4,7,1,23,47,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
11,4,7,0.04,23.8,32.49,18404.41,6,7,0,20,68,0
1,1,1,0.22,4.57,15.38,321.48,0,1,0,7,8,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
10,7,9,0.04,28,38.5,30183.34,1,9,0,30,84,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
5,1,3,0.06,16.39,24.18,6497.07,3,5,0,14,27,0
3,3,2,0.1,9.55,19.46,1773.11,3,3,0,11,15,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
2,1,1,0.17,6,27.82,1001.45,0,3,0,12,16,0
3,1,3,0.1,9.75,34.66,3295.25,0,3,0,20,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.03,40.98,8059.98,6,2,0,20,51,0
3,1,3,0.11,8.86,24.83,1950.69,0,6,0,11,15,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
3,1,1,0.13,7.71,16.07,956.57,8,2,0,7,12,0
1,1,1,0.22,4.62,212.8,4533.02,0,1,0,39,90,0
3,1,2,0,0,0,0,0,0,0,0,0,0
29,9,11,0.03,37.02,80.44,110222.71,0,13,0,59,208,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
15,1,8,0.02,42.69,48.84,88998.14,10,23,0,35,166,0
3,3,1,0.03,37.5,16.54,23264.66,0,4,0,11,33,0
3,1,2,0.06,18,17.17,5564.41,0,2,0,12,24,0
10,7,6,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,15.6,20.01,4869.7,4,4,0,10,26,0
5,1,2,0.03,30.86,12.8,12190.34,0,1,0,7,36,0
31,22,20,0.02,42.66,122.21,222410.42,7,15,4,100,316,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.76,33.43,2015.7,0,4,0,17,24,0
3,1,3,0.13,8,27.93,1787.84,0,2,0,15,20,0
12,4,6,0.03,29,59.13,49731.22,14,13,0,38,116,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.12,8.53,32.46,2362.35,3,4,0,16,21,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
3,1,2,0,0,0,0,0,0,0,0,0,0
8,6,8,0.08,13,28.9,4883.27,2,5,1,14,28,0
3,1,2,0.09,10.67,14.41,1639.8,0,3,0,9,16,0
1,1,1,0.21,4.8,12.33,284.19,0,2,0,5,6,0
2,1,2,0.15,6.5,21.17,894.45,0,1,0,9,13,0
2,1,2,0.15,6.75,17.29,787.67,0,3,0,8,9,0
3,1,3,0.13,7.5,16.14,908.35,0,1,0,6,10,0
2,1,2,0.07,13.5,18.47,3366.03,0,4,0,8,24,0
17,8,6,0,0,0,0,0,0,0,0,0,0
5,1,2,0.08,13.19,42.22,7344.82,0,3,0,29,51,0
11,10,2,0.1,10.5,43.08,4749.82,0,2,0,26,39,0
2,1,2,0.13,7.64,22.51,1312.66,0,2,0,11,14,0
10,1,5,0.02,40,30.38,48607.35,7,10,0,23,80,0
3,1,2,0.04,23.8,8.39,4751.73,0,3,0,5,17,0
5,1,1,0.1,10,14.85,1484.62,0,0,0,5,10,0
5,1,2,0.06,16.36,32.07,8587.52,4,5,1,22,45,0
5,5,5,0.07,14.77,15.83,3454.35,0,1,0,11,25,0
4,4,3,0.09,11.56,38.85,5194.56,0,5,0,24,37,0
2,1,1,0.11,9.29,14.43,1244.1,8,3,0,7,10,0
2,1,2,0.16,6.14,23.24,875.19,0,1,0,11,15,0
6,5,2,0.04,25.71,10.47,6925.98,4,2,0,7,20,0
8,1,2,0.05,19.09,18.24,6649.16,0,4,0,11,30,0
2,1,2,0.11,9,12.89,1044,1,1,0,7,14,0
4,4,1,0.12,8.67,16.98,1275.4,0,2,0,9,12,0
10,7,7,0.05,20.63,35.12,14938.64,7,8,2,28,55,0
5,1,2,0.08,12.95,35.97,6029.52,1,5,0,19,41,0
3,3,2,0.06,17.22,35.73,10597.55,3,5,0,18,62,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
5,5,1,0,0,0,0,0,0,0,0,0,0
8,1,1,0.03,39,7.91,12034.4,1,3,0,5,30,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
3,1,3,0.08,12.7,37.55,6060.36,0,4,0,22,43,0
3,1,1,0.05,19.38,23.75,8914.89,0,6,0,16,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.53,35.84,5623.7,0,4,0,19,34,0
3,1,3,0.05,20.36,35.54,14738.99,1,3,0,22,64,0
5,1,5,0.06,18.18,14.65,4841.34,0,1,0,11,25,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
2,1,2,0.07,13.89,37.73,7277.8,1,1,0,18,50,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,4,6,0.06,17.11,78.59,22995.71,13,10,0,38,100,0
37,11,12,0.01,109.87,35.52,428738.87,37,34,0,31,262,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.12,8.36,28.69,2003.61,0,3,0,14,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
8,4,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.19,5.25,15.63,430.73,0,1,0,6,7,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.36,2.75,31.29,236.61,4,2,0,8,11,0
6,5,4,0.06,16.05,27.16,7000.05,0,5,0,18,34,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.22,45.73,5753.72,0,4,0,23,43,0
1,1,1,0.06,16.18,43.69,11431.61,11,4,0,17,50,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
8,8,7,0.08,13.13,31.87,5489.4,1,2,1,16,35,0
2,1,2,0.14,7.15,69.33,3540.19,5,6,0,24,49,0
5,5,5,0.06,16,20.24,5181.68,0,1,0,14,28,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
21,10,11,0.02,50.42,35.52,90280.8,30,31,0,24,121,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
5,1,5,0.1,10.5,27.07,2984.81,0,4,0,12,21,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
3,1,2,0.1,10.08,23.78,2417.47,5,3,0,12,22,0
1,1,1,0.33,3,17.92,161.32,0,1,0,6,6,0
3,1,3,0.09,11.25,32.36,4097.01,1,16,0,20,30,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
5,5,4,0.07,13.5,45.81,8348.29,12,11,0,26,54,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
1,1,1,0.21,4.67,28.71,625.24,0,0,0,12,14,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
