@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.035714,0,1,17,1207,1207,0
1,1,0,0.027027,0,3,4,731,731,0
1,2,1,0.010676,0,8,228,2749,3975,0
1,1,0,0,0,1,0,2198.833333,3232,0
1,1,0,0.018182,0,1,1,2762,2762,0
1,1,0,0.002469,1,4,19,1615.25,614,0
1,1,0,0.093023,0,3,0,29,29,0
1,1,0,0.363636,0,2,0,259,259,0
1,2,0.674428,0.035824,0,6,1705,4768.333333,18313,0
1,1,0,0.015521,0,9,15,285.333333,439,0
1,1,0.961237,0.046296,1,6,0,2846.533333,4564,0
1,1,0,0.02619,0,4,0,1768.5,2625,0
1,1,0,0.902439,1,1,14,1590.75,981,0
1,1,0,0.033333,0,1,0,9765,11895,0
1,1,0,0.016166,1,4,0,1594.916667,1616,0
1,1,0,0.00939,0,2,113,5092.35,17335,0
1,1,0,0.003989,0,2,1,384,384,0
1,1,0,0.017544,0,5,4,460.5,466,0
1,1,0,0.001812,0,8,0,169,169,0
1,1,0,0.030303,0,3,80,249,156,0
1,1,0,0.383838,0,1,2,659,659,0
1,1,0,0.008174,0,1,86,10958,10958,0
1,1,0,0,0,1,0,1405.75,3263,0
1,1,0,0.015504,1,1,3,2613,2613,0
1,2,0.918296,0.001376,0,6,22,4660.95,17747,0
1,1,0,0.060606,0,2,29,1080.325397,2369,0
1,2,1,0.011352,0,12,42,1447.333333,2500,0
1,1,0,0.217391,0,3,1,549,549,0
1,1,0,0.040541,0,1,86,1464,1600,0
1,2,0.503258,0.011583,0,14,25,2586.994444,8966,0
1,2,0.58481,0.145929,0,4,379,489.416667,514,0
1,1,0,0.122363,0,5,1,1919.166667,2227,0
1,1,0,0.01506,1,12,0,2511.166667,3605,0
1,1,0,0.004818,0,6,35,4921.366667,18498,0
1,11,0.835867,0.027132,0,6,5574,696,696,0
1,1,0,0.019298,0,2,5,2026,2332,0
1,1,0,0.02439,1,3,45,1177,1086,0
1,1,0.897684,0.113943,0,2,14,1526,1526,0
1,1,0,0.006192,0,9,0,703,711,0
1,1,0,0.003454,0,11,91,1029.066667,2027,0
1,3,0.816923,0.080869,0,1,121,9626,9626,0
1,1,0,0.011364,0,1,1,2103,2103,0
1,1,0,0.112175,0,10,13,319.166667,498,0
1,1,0,0.046875,0,1,4,2337.966667,4955,0
1,1,0,0.001543,0,10,86,1635.5,1846,0
1,1,0,0.003058,0,5,0,367.283333,815,0
1,1,0,0.007407,0,4,32,2527.75,4821,0
1,1,0,0,0,1,0,3529.820635,10791,0
1,1,0,0.001355,0,10,54,2574.20083,22336,0
1,1,0,0,0,1,0,2461.112374,9567,0
1,1,0,0,0,10,0,942.5,1443,0
1,1,0.597705,0.019099,0,1,61,11007,11007,0
1,1,0,0.013333,0,3,0,2309.166667,3414,0
1,1,0,0,1,1,0,2546.171861,10313,0
1,1,0,0.011561,1,14,71,2395.88343,9566,0
1,1,0,0.004926,1,3,0,1091.5,1042,0
1,1,0.780919,0.049751,0,8,200,3250.879365,10197,0
1,1,0,0.066667,0,1,102,7801,12315,0
1,1,0.251121,0.018293,1,6,231,1115.62619,1949,0
1,2,0.858981,0.131474,1,4,29,312.5,302,0
1,1,0,0.03125,1,3,14,1147,1114,0
1,1,0,0.109023,1,3,8,1831.5,1093,0
1,1,0.170396,0.140751,0,10,57,509.65,1075,0
1,1,0,0.033333,1,5,161,1551.85469,2421,0
1,1,0,0.055249,1,2,5,1558.134127,1035,0
1,2,0.800392,0.060976,0,3,4,1368.833333,2242,0
1,2,0.956137,0.010422,0,4,11,525,525,0
1,1,0,0,0,8,15,1365.85,3053,0
1,4,0.782257,0.026866,0,10,46,2239.833333,3529,0
1,1,0,0.011494,1,2,1,1188.5,81,0
1,1,0,0,0,5,389,310,309,0
1,1,0,0,0,1,0,1922.083333,3479,0
1,1,0,0,0,7,158,4829.5,18396,0
1,2,0.729599,0.028215,0,6,15,2746.916667,3972,0
1,1,0,0.004386,0,8,14,2961.95,6358,0
1,1,0,0.018767,1,2,2,1390,1407,0
1,1,0,0.031315,1,2,4,1382.792857,1525,0
1,1,0.527212,0.062907,1,4,157,1138.5,164,0
1,1,0.748464,0.022339,0,9,1035,865,1216,0
1,3,0.852482,0.193717,1,8,190,2115.85,5295,0
1,1,0,0.21875,0,4,0,1270.883333,2914,0
1,1,1,0.004454,0,4,12,108,108,0
1,1,0,0.011472,0,15,31,813.083333,1393,0
1,1,0,0.027778,0,2,1,548,543,0
1,1,0,0.009569,1,8,8,770.416667,1310,0
1,1,0,0.173913,0,1,1,217,176,0
1,1,0.874549,0.04908,1,2,395,174,174,0
1,1,0,0.055556,0,6,6,578.5,577,0
1,1,0,0.006124,1,8,6,1163.54881,1788,0
1,1,0.33729,0.011993,0,10,2,2079.227345,8665,0
1,1,0,0.005128,0,3,0,1215.5,761,0
1,1,0,0.026316,1,5,273,328,328,0
1,1,0,0.664835,0,10,10,2186.333333,2982,0
1,1,0,0.2,0,1,2,2366.8,5891,0
1,2,0.811278,0.034188,0,2,0,7958.5,12506,0
1,2,0.869398,0.019417,0,5,230,2509.8,6163,0
1,1,0.99901,0.008102,1,3,2,334,334,0
2,3,0.904606,0.038976,0,8,3586,1085.892857,4655,0
1,1,0,0.001675,0,9,2,2026.5,3010,0
1,2,1,0.003155,0,11,40,927.583333,1875,0
1,1,0,0.029412,0,1,56,9779,11818,0
1,1,0,0.018868,0,11,256,2387.386072,9539,0
1,1,0,0.002591,0,5,3,737.666667,1085,0
1,1,0,2.65625,1,7,19,1522.833333,2482,0
1,2,0.827046,0.024105,1,11,31,482.680952,1140,0
1,1,0,0.330275,1,2,4,211,211,0
1,1,0,0.011775,0,3,63,7850,14609,0
1,2,0.918296,0.001762,0,8,53,2822.633333,8811,0
1,1,0,0.007168,0,5,4,1078,1522,0
1,1,0.96023,0.021583,1,8,0,2395.333333,3749,0
1,1,0,0.07109,0,5,0,173,173,0
1,33,0.998049,0.002174,0,15,8595,2244.183333,5159,0
1,1,0,0.032258,0,2,197,8002.5,12569,0
1,1,0,0.020408,0,1,26,1491,1611,0
1,1,0,0.003236,0,12,2,383,382,0
1,1,0,0.014925,0,1,24,2643.766667,5051,0
1,1,0,0.054054,0,4,12,77.5,74,0
1,1,0,0.05857,1,2,24,2368.45,5910,0
1,2,0.773227,0.00479,0,7,2,597.166667,1294,0
1,1,0,0.197461,0,2,12,658,658,0
1,1,0,0.120567,0,3,8,2780.560209,10826,0
1,1,0.981941,0.041139,1,10,736,2110.933333,4911,0
1,2,0.92398,0.012917,0,6,18,92,92,0
1,2,0.975531,0.001771,1,4,28,2204.5,3212,0
1,3,0.795802,0.032573,0,10,247,2771.404762,59,0
1,1,0.918296,0.008152,1,2,118,1319,1391,0
1,1,0,0.081181,1,1,1,722,718,0
1,1,0,0.010638,0,2,0,1631.5,1961,0
1,2,0.84074,0.021223,0,2,310,45,45,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.084906,0,6,0,552.583333,601,0
1,1,0,0.014815,0,4,0,4990.783333,18605,0
1,1,0,0.016901,0,1,0,2531,2531,0
1,2,0.423681,0.011161,1,6,15,746,329,0
1,1,0,0,1,4,1,201,117,0
1,5,0.608939,0.162025,0,14,402,526.833333,958,0
1,1,0,0.017442,0,2,0,1369.833333,2243,0
1,1,0.993887,0.132948,1,5,172,45,36,0
1,1,0,0,0,1,0,644.583333,2038,0
1,1,0,0.039841,0,2,12,2726.833333,6523,0
1,1,0,0.010204,1,11,233,35,35,0
1,2,0.63093,0.028571,0,5,153,2576.75,4953,0
1,4,0.60249,0.016029,0,13,136,1982.916667,3762,0
1,1,0,0.090909,0,2,12,2898.554762,6874,0
1,1,0.485461,0.074725,1,4,0,1006,1002,0
1,3,0.906359,0.028571,1,11,441,1963.248737,8129,0
1,1,0,0.007813,0,8,68,1166,1271,0
1,1,0,0,0,1,0,1295,1269,0
1,1,0,0.014706,0,7,35,364.966667,420,0
1,1,0,0.023697,0,2,8,5034.9,17360,0
1,1,0,0.006849,1,10,0,265.5,311,0
1,1,0,0,0,3,306,1507,1751,0
1,1,0,0.022059,0,3,10,469.5,606,0
1,1,0,0.012552,1,3,35,1243.25,1232,0
1,1,0,0.25,0,3,0,35,35,0
1,1,0,0.083691,0,8,0,2423.633333,7759,0
1,3,0.605495,0.087912,0,5,386,781.65,1506,0
1,2,0.961012,0.007224,1,7,143,1065.933333,2093,0
1,1,0,0.10625,0,5,1,2283.333333,3992,0
1,1,0,0.196126,0,2,16,1939.25,3530,0
1,1,0,0.168831,0,2,10,1625,1883,0
1,2,0.830333,0.034483,1,6,361,750.5,764,0
1,4,0.712674,0.100276,0,3,204,149,149,0
1,1,0,0,0,3,87,47,47,0
1,1,0,0,0,2,9,640,748,0
1,1,0,0.007792,0,5,1,2321.3,4912,0
1,1,0,0.02439,0,2,27,765,765,0
1,1,0.238685,0.002575,1,8,334,2594.583333,4439,0
1,1,0,0.022222,1,1,1,1150.75,85,0
1,1,0.188681,0.046305,0,5,258,1762.666667,3863,0
1,1,0,0.011494,1,2,1,446.416667,81,0
1,1,0,0.006173,1,3,59,21,21,0
1,1,0,0.008344,1,5,56,365.7,668,0
1,1,0,0.297872,0,5,5,2566.510714,7626,0
1,1,0,0.007813,1,3,9,542,808,0
1,1,0,0.004695,0,2,0,8003,12629,0
1,1,0.819045,0.070028,0,2,405,927.916667,1520,0
1,1,0.541725,0.051394,0,2,83,135,135,0
1,2,0.756605,0.036164,0,4,1163,2063.75,3539,0
1,1,0,0,0,1,18,1229,1229,0
1,1,0,1,0,3,4,546.5,202,0
1,1,0,0.122642,0,4,3,1800.5,1974,0
1,1,0,0.026059,1,2,1,2834.7,5531,0
1,1,0.865962,0.0575,1,3,771,19,19,0
1,1,0,0.001357,1,5,0,933.266667,143,0
1,2,0.718933,0.029703,0,11,537,2376.220671,9607,0
1,4,0.664638,0.063875,0,15,584,2547.87381,7577,0
1,1,0,0.004957,0,2,1,162,162,0
1,2,0,0,1,1,0,1566.342063,2237,0
1,1,0,0,0,1,0,657,657,0
1,1,0,0.135762,0,1,6,2540.285462,10297,0
1,1,0,0.001912,0,6,36,791.666667,1183,0
1,1,0,0.0033,0,5,6,2036.883333,3544,0
1,1,0,0.235294,0,6,156,4065.519048,21424,0
1,1,0,0,0,3,1128,215,66,0
1,1,0,0.102041,1,2,196,2453.9,4571,0
1,1,0,0.031073,0,2,4,711,711,0
1,1,0,0,1,3,0,3707.55,5966,0
1,1,0,0.207904,0,6,6,808,804,0
1,4,0.41865,0.270332,0,13,63,2807.769048,6727,0
1,2,0.245009,0.018118,0,14,1318,3449.78254,10866,0
1,1,0,0.150485,0,2,7,135.5,65,0
1,3,0.926876,0.012565,1,7,0,1583,1583,0
1,1,0,0.028634,1,5,1,1532.166667,2689,0
1,10,0.667653,0.014526,1,18,57,2879.947619,8808,0
1,1,0,0.034965,0,2,22,1760.5,2598,0
1,3,0,0,1,1,0,1115.3,2178,0
1,1,0,0.001257,0,10,2,3720.794408,22100,0
1,1,0,0.013889,0,7,295,2307.562302,7859,0
1,1,0.874932,0.060651,0,4,30,104,104,0
1,3,0.896241,0.008942,0,5,3,5909,15550,0
1,1,0,0.009662,0,5,5,5828.166667,15665,0
1,1,0,0.046448,0,1,0,9763,11893,0
1,1,0,0.065217,0,3,0,42,42,0
1,1,0.695493,0.087375,0,7,229,2007.916667,3836,0
1,1,0,0.008,0,12,0,2522.286905,9218,0
1,1,0,0,1,1,0,200.483333,263,0
1,1,0,0.004484,0,3,1,2819.447619,5304,0
1,1,0,0.035398,0,5,7,2488.312698,9308,0
1,1,0,0.5,0,3,174,1242.083333,2163,0
1,1,0,0.016667,1,3,4,796.7,2083,0
1,2,0.820277,0.047904,0,4,15,8015,12586,0
1,1,0,0.003683,0,11,26,905.833333,1735,0
1,1,0.480713,0.13875,0,6,9,2456.866667,3798,0
1,1,0,0.014706,0,3,27,1312.908333,4132,0
1,2,0.391244,0.026144,1,5,3,623.5,684,0
1,1,0,0.001453,0,14,1,1887.585606,8868,0
1,1,0,0.014151,1,2,1,1832.166667,836,0
1,1,0,0,0,13,0,1563.166667,2615,0
1,1,0,0.075862,1,3,2,2354.666667,4079,0
1,1,0,0.005874,0,4,0,388,329,0
1,1,0,0.001563,1,7,23,1940.25,3531,0
1,1,0,0,1,6,30,1516.115945,2256,0
1,1,0,0.2,0,1,39,1583,1944,0
1,1,0,0.124031,1,3,3,2402.666667,4140,0
1,4,0.779525,0.057963,1,12,561,574,595,0
1,1,0,0.033149,0,3,34,289.5,379,0
1,1,0,0.015169,0,9,1,2330.781999,9914,0
1,1,0,0.034335,1,2,2,804.671429,1702,0
1,1,0,0,0,1,0,2770.266667,6574,0
1,1,0,0.000895,0,4,0,646.5,802,0
1,8,0.901388,0.011166,0,13,105,2660.833333,3867,0
1,1,0,0.005731,0,3,1,991.5,393,0
1,2,0.662813,0.023213,0,16,795,3351.879365,10298,0
1,1,0,0.038519,0,9,3,2312.4,4390,0
1,1,0,0.234848,1,10,106,2360.460773,9628,0
1,1,0,0.119048,1,2,0,25,19,0
1,2,0.670219,0.020446,0,3,12,9955,12089,0
1,1,0.92322,0.00632,1,11,827,2774.560209,10820,0
1,1,0.071504,0.128906,0,3,112,1524.25,2647,0
1,3,0.93801,0.27758,0,2,582,1872.5,2055,0
1,2,0.97057,0.031005,0,4,0,398,398,0
1,1,0,0,1,1,0,640.5,222,0
1,1,0,0.019011,0,10,8,1683.5,1672,0
1,2,0,0,0,1,0,537,537,0
1,1,0.422001,0.058036,0,3,18,3380.4,6816,0
1,1,0,0.008126,0,8,69,2863.87619,45,0
1,1,0,0.006757,0,6,71,799.666667,2102,0
1,1,0,0.054054,1,3,84,1184,1107,0
1,1,0,0.000772,0,4,0,1971.833333,3382,0
1,1,0,0.197368,0,4,21,301.666667,361,0
1,1,0,0.136364,0,3,64,25,25,0
2,5,0.572166,0.103576,1,5,116,1701.5,659,0
1,1,0,0.010929,0,3,8,113,113,0
1,1,0,0.002398,0,2,0,1781,2120,0
1,1,0,0.007905,0,5,2,3442.418254,10851,0
1,1,0.973513,0.051666,1,9,27,2296.816667,4369,0
1,1,0,0,0,3,79,380,380,0
1,1,0,0.010101,0,2,7,2352.197425,9633,0
1,3,0.773621,0.014245,0,7,160,4729.866667,17734,0
1,1,0,0,0,1,0,1598,1821,0
1,1,0.897096,0.161765,0,3,12,1470,1790,0
1,2,0.875,0.002699,0,10,718,33,33,0
1,3,0.96023,0,0,3,386,1709.416667,3631,0
1,1,0,0.058824,1,1,97,1959.833333,3368,0
1,3,0.452687,0.30543,0,7,892,1576,1896,0
1,1,0,0.016529,1,2,20,1798.25,3337,0
1,1,0,0.003992,0,8,4,1097.6,120,0
1,1,0,0.267943,0,2,156,409.666667,819,0
1,1,0.918296,0.017094,0,5,7,2650.233333,4214,0
1,2,0.200452,0.118378,0,15,623,2711.583333,6500,0
1,1,0,1.184211,0,1,3,1260.9,2802,0
1,1,0,0.1,0,3,11,2016,2322,0
1,1,0,0.052632,0,17,15,2660.897619,5418,0
1,1,0.779759,0.059063,0,4,19,69,69,0
1,2,0.802706,0.072868,0,10,195,195.333333,314,0
1,1,0,0.012987,0,2,10,371.416667,720,0
1,1,0,0.013812,0,5,72,644,806,0
1,2,0.762569,0.157664,1,6,113,1481.75,2629,0
1,1,0,0.023622,0,3,1,36,36,0
1,1,0,0.02182,0,5,166,354.45,649,0
1,2,0.918296,0,1,8,231,804.611905,1701,0
1,1,0,0.003934,1,9,4,453.566667,1149,0
1,3,0.81219,0.296644,1,5,102,215,215,0
1,1,0,0,1,1,0,129,53,0
1,2,0.882925,0.024752,1,6,365,1248.95,1244,0
1,1,0,0.02444,1,5,8,205,107,0
1,1,0,1,1,2,24,985.5,392,0
1,1,0,0.001047,0,12,13,859.166667,1260,0
1,1,0,0.004866,0,2,10,9758,11842,0
1,1,0,0.001389,1,2,0,1945.833333,381,0
1,2,0.764205,0.07767,0,6,770,364.416667,423,0
1,1,0,0.001269,0,2,7,9767,11797,0
1,3,0.869398,0.028476,0,3,226,8373,13323,0
1,1,0,0.002347,0,2,1,8005,12631,0
1,1,0,0.008043,0,1,3,1430,1523,0
1,16,0.902169,0.016528,0,20,4595,2438.843038,10153,0
1,1,0,0.009091,0,1,1,625,731,0
1,1,0,0.005405,1,1,9,1571.666667,2624,0
1,1,0,0.002469,0,6,10,2090.75,4290,0
1,1,0.811278,0.0023,1,10,2,388.010786,1497,0
1,1,0,0.031088,0,4,11,2783.383333,4637,0
1,1,0.341154,0.120316,0,8,47,22,22,0
1,1,0,0.666667,0,4,4,665,811,0
1,1,0,0.014184,0,1,5,2782,2782,0
1,1,0,0.004274,1,7,23,467.57619,479,0
1,1,0.468996,0.091633,0,8,672,1286.5,2394,0
1,1,0,0.011019,0,6,42,2129.033333,3443,0
1,1,0.606928,0.040152,0,3,33,1091.666667,1660,0
1,1,0,0.013333,0,2,227,5825.166667,15618,0
1,2,0.128319,0.046369,0,9,8,2482.333333,3546,0
1,1,0,0,0,1,0,2367.883333,4778,0
1,1,0,0.056011,1,8,7,26,26,0
1,1,0,0.039046,0,4,1,1165,1420,0
1,2,0.664275,0.394378,0,1,38,4107.492857,9604,0
1,1,0.99608,0.077236,1,10,632,2110.933333,4911,0
1,1,0,0.018692,0,5,16,2001.416667,3672,0
1,1,0,0.003724,0,15,14,2483.40754,9104,0
1,5,0,0,0,1,0,2171.483333,4206,0
1,1,0,0.00995,0,2,0,2564.915476,159,0
1,2,0.829244,0.025404,1,3,0,2342.680556,177,0
1,1,0,0,1,6,0,1070,1070,0
1,3,0.841901,0.012438,0,7,1328,4590.4,17996,0
1,3,0.51401,0.003953,0,4,0,1266.916667,2194,0
1,3,0.761575,0.14828,0,6,54,984.5,1279,0
1,1,0,0.013479,1,6,125,2579.558333,9000,0
1,6,0.575663,0.05928,0,7,4315,2786,2901,0
1,1,0,0.034483,1,5,26,1461.833333,2749,0
1,1,0,1.492035,0,2,318,8191.833333,14520,0
1,1,0,0.159091,0,3,0,61,61,0
1,1,0,0.00088,0,2,1,1710.416667,3632,0
1,1,0,0.033333,0,1,132,2704.1,5375,0
1,1,0.923635,0.066975,1,8,1038,1589.018839,2521,0
1,7,0.805238,0.004413,0,16,248,2299,3351,0
1,1,0,0,1,1,0,1909.683766,8815,0
1,1,0,0.033413,0,8,105,2486.40754,9107,0
1,3,0,0,0,1,0,1306.5,1326,0
1,1,0.985228,0.008711,0,2,219,2359.56425,10065,0
1,2,0.927527,0.039501,1,5,340,2272.124603,7807,0
1,1,0,0.025641,0,2,17,2608.25,4985,0
1,1,0,0.042918,0,6,4,155,155,0
1,1,0.94376,0.015221,1,6,581,2069.879762,8707,0
2,2,0.836641,0.015748,1,2,43,1605.25,1610,0
1,1,0,0,1,1,4,2325.25,4371,0
1,3,0.833059,0.031933,0,7,501,1348.5,1338,0
1,1,0,0.068702,1,4,4,2388.666667,4122,0
1,1,0,0.006387,0,9,1,151,151,0
1,2,0.764205,0.004704,0,3,5,7978,13356,0
1,1,0,0.00303,0,6,3,392,551,0
1,1,0,0.020833,0,5,0,662,1006,0
1,1,0.979869,0.00491,1,11,14,2704.133333,8278,0
1,2,0.053361,0.237685,0,3,83,526,526,0
1,1,0.410118,0.015119,1,5,74,706,701,0
1,1,0,0,0,4,103,2563.561905,7516,0
1,1,0,0.125,1,2,230,2275.786508,7812,0
1,1,0,0.009736,0,8,18,1635.5,1909,0
1,2,0.666954,0.19238,0,11,1773,2056.333333,4056,0
1,1,0,0.00062,0,6,4,4937.392857,19077,0
1,1,0,0.073394,0,3,7,1949,2253,0
1,1,0.873981,0.025,1,2,4,234,234,0
1,5,0.742416,0.009714,0,1,9,11161,11161,0
1,1,0,0.043478,0,2,23,101,101,0
1,1,0,0,0,1,0,228,228,0
1,1,0,0.006849,0,3,0,2023.5,3486,0
1,1,0.98745,0.017763,0,14,371,2408.56382,9780,0
1,1,0,0.147059,0,3,49,2446.866667,6175,0
1,1,0,0.049587,0,3,4,314.5,317,0
1,1,0,0.109359,0,9,2,1087.3,2954,0
1,1,0,0.015291,1,5,70,2732.9,5320,0
1,1,0,0.088235,1,4,425,1531.289683,2461,0
1,1,0,0.060811,0,2,1,5151.666667,17285,0
1,7,0.677896,0.036779,0,4,7,1712,1848,0
1,1,0.599314,0.159483,0,3,54,613,608,0
1,9,0.929382,0.059857,0,12,15725,2331.911255,9913,0
1,1,0,0.016667,1,2,28,523,2,0
1,1,0,0,0,1,0,1835.166667,2502,0
1,1,0,0.052632,0,7,6,978.666667,1612,0
1,1,0,0.067416,0,13,7,2726.263889,8327,0
1,1,0,0.000898,1,11,7,2006.3,4694,0
1,1,0,0.008264,0,3,205,1242.5,2491,0
1,1,0,0.003353,0,6,0,5712.666667,15977,0
1,1,0,0.00277,0,9,49,2552.55119,7732,0
1,2,0.503258,0.010893,0,6,38,328,328,0
1,1,0,0.041825,0,2,18,2803.185714,6720,0
1,1,0,0.878049,0,8,426,2413.671479,22512,0
1,1,0,0.001548,0,1,0,10369,11730,0
1,1,1,0.008147,0,7,50,2613.783333,4049,0
1,2,0.636436,0.145133,0,11,9601,1517,2054,0
1,2,0.869916,0.006676,0,6,212,3081,3196,0
1,1,0,0.001156,0,19,6,2355.426576,9650,0
1,3,0.782119,0.036083,0,14,1412,1096.3,2928,0
1,1,0.764205,0.019337,1,9,9,1413.666667,2358,0
1,1,0,0.097781,1,10,1,419.333333,774,0
1,1,0,0.013405,0,2,0,278,248,0
1,1,0,0.000881,0,8,1,391,391,0
1,1,0,0.142857,1,4,2,950.5,1348,0
1,1,0,0.0181,0,8,6,2312.878283,9986,0
1,1,1,0.001724,0,6,0,5883.833333,15518,0
1,1,0.187982,0.197765,0,4,283,1913,2854,0
1,1,0,0.029412,0,5,181,2626.664286,7625,0
1,1,0,0.011976,0,7,1,1990.983333,190,0
1,1,0,0,0,1,0,2173.433333,4580,0
2,4,0.859443,0.057038,1,4,142,1137,1286,0
1,1,0.101067,0.335038,0,2,1,143.5,73,0
1,2,0.786161,0.015099,0,8,52,4390.686905,20655,0
1,2,0.874587,0.001157,1,8,0,5,5,0
1,1,0,0.033333,0,5,225,2106.833333,4111,0
1,1,0,0.074766,0,1,3,2617.416667,4997,0
1,1,0,0.002857,0,6,142,759.064286,2135,0
1,1,0,0.003045,0,9,0,837.557143,3172,0
1,1,0,0.00212,0,10,77,1263.583333,2668,0
1,1,0,0.032609,1,2,5,1005,1005,0
1,1,0,0.001965,0,7,0,213,213,0
1,1,0,0.008507,1,8,9,378,377,0
1,6,0.238002,0.052506,1,7,1673,3789.6,6289,0
1,3,0.213169,0.007171,0,11,289,2223.833333,3046,0
1,1,0,0.014963,0,14,10,4270.145238,9974,0
1,3,1,0.008889,1,3,11,149,83,0
1,1,0,0.017687,0,6,1,390.383333,683,0
1,3,0.860789,0.015008,0,12,36,843,1357,0
1,1,0.721928,0.008361,1,9,33,1421.666667,2366,0
1,1,0,0.006329,0,8,168,2391.340657,9738,0
1,1,0,0,0,1,2,1358,1358,0
1,1,0,0.046429,1,4,2,1818.166667,828,0
1,2,0.456523,0.040865,0,1,2,2483.25,4623,0
1,1,0,0.046296,0,4,58,1351.6,3086,0
1,1,0,0.833333,1,1,0,100,100,0
1,1,0,0.025559,0,2,0,1371,1443,0
1,2,0.51857,0.042871,0,9,28,1908,2261,0
1,2,0.774771,0.108359,0,9,892,2030.883333,3525,0
1,2,0.577004,0.061039,0,12,3,684.133333,1566,0
1,1,0,0.000773,1,3,23,1173,1082,0
1,2,0.931314,0.024702,1,14,9,1381.066667,3154,0
1,10,0.806928,0.011152,0,5,84,7998,13412,0
1,1,0,0.00531,1,13,0,2676.125,6585,0
1,1,0,0.121662,0,7,8,388.7,432,0
1,1,0,0.065574,0,1,0,452.5,219,0
1,1,0,0.090452,0,1,32,3522.007937,10766,0
1,1,1,0.009174,0,1,2,860,860,0
1,1,0,0.020408,0,2,15,795.5,855,0
1,1,0,0.00084,1,1,0,2786.133333,5201,0
1,1,0,0.036325,0,4,0,1996,2961,0
1,2,0.531546,0.072464,0,15,182,914.666667,1726,0
1,1,0,0.004587,1,3,32,2892.266667,5353,0
1,1,0,0.050063,0,5,4,457,457,0
1,1,0,0.029412,1,3,573,1135.233333,1666,0
1,1,0,0.010909,0,6,0,272,271,0
1,1,0,0.019455,0,2,0,8045,12895,0
1,1,0,0.053476,0,5,49,1917.333333,3756,0
1,1,0.504622,0.123775,0,11,239,2501.05,6136,0
1,1,0.970951,0.026087,1,4,407,657.233333,1587,0
1,1,0,0.000288,1,7,0,95,95,0
1,1,0,0.005305,1,3,0,168,168,0
1,2,0.785987,0.013177,0,2,0,699,699,0
1,3,0.78166,0.002342,1,11,72,1395.166667,2322,0
1,1,0,0.027211,0,4,6,113,157,0
1,1,0,0.287671,1,2,87,1297.066667,1704,0
2,3,0.987817,0.012567,1,4,131,1865.333333,2265,0
1,1,0.629249,0.014515,0,2,2,5501.483333,16495,0
1,2,0.918296,0.061433,0,1,12,2929,2929,0
1,1,1,0.00432,1,12,258,2058.978391,8597,0
1,1,0,0.026648,1,2,2,2371.666667,4096,0
1,1,0,0.522222,0,2,19,2104.5,2456,0
1,2,1,0.044316,1,9,227,1612.5,1898,0
1,1,0,0.090909,1,2,1,445.416667,519,0
1,2,0.75165,0.149856,1,10,20,2101.5,2661,0
1,1,0,0.002793,0,4,0,961.5,1325,0
1,1,0,0.032468,0,3,5,923.5,1027,0
1,3,0.887697,0.018934,1,5,40,1680.5,1539,0
1,1,0.939787,0.021858,0,2,107,2310.816667,4383,0
1,1,0,0.081633,0,6,262,917.35,1990,0
1,1,0,0.005747,0,1,0,2588,2588,0
1,1,0,0.05618,1,4,0,2247,2921,0
1,1,0,0,0,6,0,1312,2020,0
1,1,0,0,0,8,2,4006.560714,21099,0
1,1,0,0.011494,0,2,0,1418,1546,0
1,1,0.997503,0.006094,0,1,2,10938.5,11312,0
1,1,0,0.013793,0,3,0,2364.666667,4089,0
1,1,0,0.042553,0,4,10,1805,2144,0
1,1,0,0.022472,0,2,56,112,112,0
1,1,0,0.003135,0,5,17,395,395,0
1,1,0,0.041734,1,5,5,909.166667,1304,0
1,1,0,0.065574,0,1,0,2317.916667,4331,0
1,3,0.941735,0.016077,1,11,896,2343.139938,9709,0
1,1,0.978824,0.010459,0,5,409,2629.783333,4065,0
1,1,0,0.014263,0,9,92,261.283333,743,0
1,1,0,0.004505,1,9,41,1684.5,1771,0
1,1,0,0.25,0,6,784,2343.981097,9676,0
1,2,0.671545,0.107903,0,9,288,2957.1,5459,0
1,1,0,0.03125,0,9,213,3978.213889,21058,0
1,1,0,0.01506,0,11,3,34,34,0
1,1,0.684038,0.083893,1,1,12,9283,9283,0
1,1,0,0.086957,0,7,127,46,46,0
1,1,1,0.011799,0,3,238,2312.333333,4021,0
1,2,0.818462,0.008297,1,8,71,419.070635,1257,0
1,2,0.893389,0.01297,0,7,3188,1762.104726,1147,0
1,1,0,0.011019,1,11,4,788.25,1336,0
1,1,1,0.019417,0,1,28,1867,2045,0
1,1,0.694235,0.459459,0,4,310,241,160,0
2,3,0.634915,0.047619,0,3,99,1424,1629,0
1,2,0.811278,0.004961,0,5,149,2849.666667,4808,0
1,1,0,0.009662,0,18,38,2542.140079,9497,0
1,1,0,0,1,1,0,82,15,0
1,1,0,0.04798,0,6,243,378.916667,702,0
1,1,0,0.027027,0,5,56,2113.833333,3707,0
1,1,0,0.032787,0,2,4,342.5,28,0
1,1,0,0.016949,0,5,40,67,67,0
1,1,0,0.06812,0,2,1,2293.166667,3398,0
