@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007519,0,9,22,2111.916667,4447,0
1,1,0.957677,0.658768,0,4,239,444.666667,658,0
1,1,0,0.457831,0,1,11,1936.916667,3518,0
1,1,0,0.000418,1,9,0,897.833333,1903,0
1,1,0,0.003432,0,9,8,817.5,1098,0
1,3,0.79208,0.026908,0,7,347,799.766667,1526,0
1,1,0.246023,0.16041,0,8,64,196,205,0
1,1,0,0,0,1,0,1157,1157,0
1,1,0,0.313253,0,3,34,2629.416667,5018,0
1,1,0,0.021645,1,8,28,1504.777165,2465,0
1,1,0,0.066265,0,5,0,2410.466667,8,0
1,1,0,0.009696,0,2,10,9748,11832,0
1,2,0.096158,0.097002,1,2,114,1381.3,1079,0
1,1,0,0.040404,1,7,435,2901.766667,5398,0
1,2,0.721928,0.055762,0,5,1,146,146,0
1,1,0,0.273885,0,2,41,2637.416667,5026,0
1,3,0.834868,0.03038,1,10,474,1169,1360,0
1,1,0,0.039683,0,6,78,1821,2160,0
1,1,0.353359,0.003396,0,8,32,2570.75,4947,0
1,3,0.847081,0.02189,0,4,92,1055.666667,1607,0
1,1,0,0.152542,0,1,1,656,651,0
1,1,0,0,0,6,7,1045.316667,1262,0
1,1,1,0.008761,0,8,141,843.166667,1349,0
1,1,0,0.006928,0,12,73,471,643,0
1,1,0.411426,0.28436,0,4,365,1335.5,1325,0
1,1,0.629249,0.014515,0,2,2,5501.483333,16495,0
1,1,0,0.012931,0,9,0,2709.783333,4941,0
1,1,0,0.75,0,2,84,3127.442063,7602,0
1,1,0,0.004762,1,4,57,154,154,0
1,2,0,0.072993,0,5,4,377,377,0
1,1,0,0.006711,0,2,15,1404.5,1456,0
1,1,0,0.007194,0,2,0,973.5,1268,0
1,1,0,0,0,1,0,1088.466667,2149,0
1,1,0,0.025362,1,3,0,942.45,1987,0
1,1,0,0.003311,1,12,2,399.5,751,0
1,1,0,0.004535,0,9,1,680,680,0
1,2,0.950129,0.049959,1,10,45,466.278968,1316,0
1,1,0,0.25641,0,3,100,745,953,0
1,1,0,0.031579,0,1,61,2304.844012,9968,0
1,1,0.751032,0.057547,0,7,12,2366.9,5803,0
1,1,0,0.02518,0,12,92,2042.469264,8079,0
1,1,0,0.028939,1,4,0,2341.666667,4066,0
1,7,0.875192,0.071913,0,6,407,234,234,0
1,1,0,0.262987,1,4,37,1802,2141,0
1,1,0,0.456667,0,2,17,2814.689177,285,0
1,1,0,0.095652,0,10,6,2134.05,3450,0
1,9,1,0.00101,1,13,6742,2061.716667,4828,0
1,1,0,0.027048,0,6,0,5276.083333,17118,0
1,1,1,0,1,3,20,1589,979,0
1,1,0,0.886957,0,1,43,2805.766667,5499,0
1,1,0,0,0,2,0,330,294,0
1,1,0.951763,0.163743,0,10,12,899.466667,1841,0
1,1,0,0.01087,1,1,1,1896,2249,0
1,2,0.998562,0.010026,1,12,96,2555.605195,10426,0
1,1,0,0.006321,0,9,0,352,352,0
1,1,0,0.165854,0,3,1,442.833333,701,0
1,1,0,0.019231,0,1,0,9785.5,11872,0
1,1,0,0.088889,1,1,56,1413.411905,2046,0
1,1,0,0.045455,0,2,64,615.95,1493,0
1,1,0,0.021277,1,3,0,635.416667,1084,0
1,1,0,0.001818,0,4,1,144,144,0
1,1,0,0.014851,0,7,20,706,714,0
1,1,0,0,0,6,404,2126.916667,4463,0
1,2,0.631772,0.008821,0,11,30,2852.566667,5170,0
1,1,0,0.032258,0,3,74,649,811,0
1,2,0.172925,0.004531,0,1,490,10491,10491,0
1,1,0,0.6,0,2,165,449.5,522,0
1,1,0,0.018182,0,3,45,2475.2,3834,0
1,1,0,0.032258,1,3,20,2840.466667,5313,0
1,1,0,0.007752,0,3,26,4585.269048,19304,0
1,1,0,0.010989,0,8,733,2343.117569,9805,0
1,1,0,0,0,1,0,147,147,0
1,2,0.970951,0.005739,1,14,49,2734.057937,8315,0
1,3,0.516337,0.043142,0,1,18,2586,2586,0
1,1,0,0.000409,0,10,6,312.833333,488,0
1,1,0,0.003328,1,3,0,2491.966667,4679,0
1,1,0,0.012255,0,8,31,887.833333,1518,0
1,1,0,0.007813,1,5,144,3798.516667,6323,0
1,1,0,0,0,1,0,1195,1267,0
1,1,0,0.013055,1,7,5,1530.166667,2698,0
1,1,0,0.010929,0,1,0,9533,9533,0
1,1,0.918296,0.006522,0,2,2,8053,12903,0
1,1,0,0.027397,0,2,31,2217,3209,0
1,1,0,0.088785,0,4,0,4701.094048,20022,0
1,1,0,0,0,8,0,212,242,0
1,1,0,0.012987,1,4,259,2892.45,5241,0
1,1,0,0.00346,0,9,0,1401,2337,0
1,1,0,0,0,4,3,1745.5,1130,0
1,1,0,0.020408,1,10,34,335,335,0
1,1,0,0.012346,1,3,77,193,289,0
1,1,0,0.050505,0,2,7,2747.916667,149,0
1,1,0,0.003277,1,18,17,2034.293074,8081,0
1,2,1,0.020833,0,8,0,1252.133333,2892,0
1,2,0.650022,0.030928,1,2,33,263,263,0
1,3,0.903035,0.039096,0,14,189,1982.5,3808,0
1,1,0,0.041985,0,3,51,1161,1416,0
1,9,0.966032,0.01684,1,16,1259,2058.879762,8696,0
2,2,1,0.003401,0,7,16,1937.75,3496,0
1,1,0,0.091743,0,2,10,37,37,0
1,5,0.651762,0.098094,0,9,261,439,439,0
1,1,0,0,1,1,0,10,10,0
1,1,0,0,1,7,25,1982,2947,0
1,1,0,0.008487,0,2,17,1821.333333,89,0
1,1,0,0.235294,1,5,237,385.304149,1455,0
1,1,0,0.113725,0,7,67,2626.438889,9077,0
1,1,0,0.000439,0,9,1,4359.280952,20565,0
1,1,0,0.005882,0,9,7,1286.9,3549,0
1,1,0,0.015782,0,5,4,6840.333333,14778,0
1,2,0.770395,0.021277,0,5,0,6654.5,14966,0
1,1,0,0.008734,0,3,41,1697.5,1700,0
1,1,0,0,0,1,56,311,311,0
1,1,0,0.002398,0,2,0,1781,2120,0
1,1,0,0.278689,0,5,17,2798.385714,6714,0
1,1,0,0,0,5,149,589.15,1226,0
1,2,0.94566,0.008032,1,11,0,1410,2347,0
1,1,0,0.003043,0,9,5,1262.166667,1538,0
1,1,0,0.032828,0,1,0,718,718,0
1,1,0,0.118774,1,1,67,1638,1851,0
1,1,0,0.046196,1,8,8,1971.5,3321,0
1,1,0,0.122222,0,2,0,2246,2920,0
1,1,0.890492,0.021104,0,3,23,1080,1496,0
1,1,0,0.015068,0,9,1,484,484,0
1,3,0.775957,0.421495,0,1,147,819,907,0
1,1,0,0,0,5,84,812.638095,1428,0
1,1,0,0.002525,0,9,90,860.5,3024,0
1,1,0,0.902439,1,1,14,1590.75,981,0
1,1,0,0.064516,0,1,0,2534.75,4828,0
1,1,0,0.166031,0,4,14,808.416667,1405,0
1,1,0,0.055556,0,1,10,1970.016667,3164,0
1,1,0,0,0,1,0,2569.222619,7793,0
1,1,0,0,1,1,0,1049.316667,1315,0
1,1,0,0.002435,1,7,35,2115.233333,5517,0
1,1,0,0.019634,0,9,3,597,592,0
1,1,0,0,0,6,0,382,381,0
1,1,0,0.018182,1,1,0,1506.25,888,0
1,2,0.918296,0.007067,1,7,167,1716.5,1842,0
1,1,0,0.045977,0,5,2,2769.566667,4660,0
1,1,0,0.005747,0,10,1,1944,2498,0
1,1,0,0.111374,1,1,77,2983,2983,0
1,1,0,0,0,1,0,1270.083333,2376,0
1,1,0,0.481481,1,2,34,299,163,0
1,1,0,0.027027,0,3,1,6516.333333,15029,0
1,1,0.940286,0.011123,0,2,2,8092.5,13008,0
1,1,0,0.012755,0,5,14,5942.166667,16319,0
1,2,0.599092,0.019573,1,11,13,1993.833333,3003,0
1,1,0,0.008902,1,3,94,2374.582151,9621,0
1,1,0.63697,0.029062,0,12,118,634.5,1103,0
1,1,0,0.030853,0,2,0,457,124,0
1,1,0,0.004202,1,7,89,1636.105087,2403,0
1,1,0,0.015209,1,5,7,2266.020635,7693,0
1,1,0,0.007576,0,2,0,62,62,0
1,1,0,0.008214,0,7,36,71,71,0
2,4,0.859443,0.057038,1,4,142,1137,1286,0
1,2,0.879823,0.015957,0,8,2099,895.166667,1706,0
1,1,0,0,0,5,64,1116,1190,0
1,2,0.309543,0.01875,1,7,576,153,86,0
1,1,0,0.051429,1,6,0,1311.502381,4133,0
1,1,0,0.013889,0,3,12,1303.583333,2101,0
1,1,0,0.016282,0,5,4,1262,1236,0
1,1,0,0.75,1,5,220,999.05,1532,0
1,1,0,0.005587,1,3,3,1151.5,1069,0
1,1,0,0.000944,1,17,0,1521.466667,3947,0
1,1,0.463437,0.056,1,7,439,521.833333,953,0
1,1,0,0.050157,0,10,33,2438.816667,4552,0
1,1,0,0.002129,0,7,10,2784.383333,4638,0
1,1,0,0.137457,0,1,1,2089.666667,3779,0
1,1,0,0.038961,0,7,240,3041.915332,22233,0
1,1,0,0.005618,0,13,4,2030.333333,3018,0
1,1,0,0.000623,1,11,30,1642.666667,2295,0
1,1,0,0.072886,1,4,16,912.166667,1307,0
1,2,1,0.00611,0,10,3,1825.5,2271,0
1,1,0,0.089286,0,2,180,2117.75,237,0
1,1,0,0.0059,0,1,1,7773.5,12274,0
1,1,0,0.178082,0,3,73,1602,1919,0
1,1,0,0.063492,1,6,1,2424.706244,9801,0
1,1,0,0.010152,1,10,107,2011.983333,5605,0
1,3,0.342951,0.038911,0,4,39,830,804,0
1,1,0,0.002658,0,2,22,695,695,0
1,1,0,0.004065,0,2,3,1852.5,2137,0
1,1,0,0.001877,1,10,178,330.801804,1555,0
1,1,0,0.051282,0,2,0,4541.433333,17910,0
1,1,0,0.119002,0,7,24,2826.466667,5299,0
1,1,0,0.00611,1,9,268,1523.5,2552,0
1,1,0.750304,0.206522,0,2,9,249,249,0
1,2,0.881291,0.010431,1,6,2,5223.016667,17158,0
1,1,0,0.011905,1,3,194,2609.5,3267,0
1,1,0,0.11245,1,3,67,1649.5,1833,0
1,1,0,0.00119,0,5,1,1645.183333,2819,0
1,1,0.811278,0.004646,0,5,32,3354.590476,159,0
1,1,0,0.08,1,6,0,2140.333333,3581,0
1,1,0,0.015464,0,1,0,9900,9900,0
1,1,0,0.018182,0,9,1,404.5,180,0
1,1,0,0.002928,0,9,13,532,553,0
1,4,0.968588,0.020183,0,2,713,1703,2148,0
1,1,0,0.011742,0,2,2,425,425,0
1,1,0,0.012007,0,3,6,6500.583333,15315,0
1,3,0.751181,0.027569,0,6,2811,4734.583333,18259,0
1,2,0.708727,0.027791,0,3,20,229,229,0
1,1,0.824519,0.07669,0,10,710,2442.282359,22361,0
1,1,0.51857,0.105541,0,6,160,126,126,0
1,1,0,0.002415,0,8,7,2115.716667,5519,0
1,1,0,0.111111,0,1,0,635,743,0
1,2,0.878463,0.110282,0,4,27,7974,13346,0
1,1,0,0.01477,1,1,3,2611.416667,4991,0
1,1,0.57938,0.044776,0,1,9,1913.833333,2888,0
1,2,0.234222,0.208333,0,3,128,498,498,0
1,1,0,0.092593,0,4,24,1326,1300,0
1,1,0.787127,0.024311,1,6,7,1839.5,2189,0
1,1,0,0.002762,0,6,175,4985.9,18594,0
1,1,0,0.070671,1,2,42,2555.670238,7737,0
1,1,0,0.023981,1,13,39,2331.690873,7914,0
1,1,0,0.007576,0,9,30,1170.316667,2915,0
1,1,0,0.003135,0,5,158,146.416667,408,0
1,1,0,0.014831,0,9,112,889,1240,0
1,1,0,0.046512,0,8,140,1257,2003,0
1,1,0,0.000506,1,5,137,3799.6,6299,0
1,1,0,0,0,4,5,2501.333333,4724,0
1,1,0,0.014815,0,3,0,2017.333333,3869,0
1,3,0.522445,0.018116,0,2,147,1343,1415,0
1,1,0,0.013283,0,9,102,1061.933333,2089,0
1,1,0,0.007396,0,9,134,1429.530952,4121,0
1,1,0,0.015337,0,4,8,929.5,1075,0
1,1,0,0.023762,1,4,0,1631.5,1857,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.016593,1,3,8,1157.5,138,0
1,1,0,0.184211,0,2,45,8015,12568,0
1,1,0,0.219158,0,8,3,857.333333,1264,0
1,1,0.422001,0.130155,0,6,186,3807.6,6307,0
1,1,0,0.003322,0,3,22,173,173,0
1,1,0,0.152778,0,5,130,854.833333,1637,0
1,1,0,0.010453,0,1,87,2098.633333,5579,0
1,2,0.366506,0.199422,1,7,625,119,52,0
1,1,0,0,0,10,0,1708,1733,0
1,1,0,0.041667,0,2,10,392,84,0
1,1,0,0.035398,0,5,7,2488.312698,9308,0
1,1,0,0.034335,1,1,1,1208,1208,0
1,1,0,0.159091,1,3,70,1539,1705,0
1,3,0.637612,0.062557,1,10,24,382,382,0
1,1,0,0,0,6,163,2610.428571,5498,0
1,2,0.301379,0.073043,0,4,4,350,350,0
1,1,0,0.004866,0,2,1,9949,12083,0
1,1,0,0.000608,1,3,8,264.333333,340,0
1,6,0.820065,0.059584,0,16,637,3497.416667,6998,0
1,1,0,1.444444,0,4,59,2686.683333,4286,0
1,1,0.985228,0.001597,1,3,2,489,489,0
1,1,0,0,1,1,0,1775,512,0
1,17,0.840341,0.056638,0,17,5109,416,451,0
1,3,0.930017,0.003402,0,12,6,829.666667,1397,0
1,1,0,0,0,1,0,1457.55,3859,0
1,2,0.141441,0.071856,0,1,6,820,984,0
1,1,0.253878,0.078431,1,4,12,2008,3423,0
1,3,0.308492,0,0,6,249,5917.166667,15559,0
1,3,0.826664,0.007058,1,4,91,2209.5,3232,0
1,1,0,0.015823,1,6,0,1280.433333,3540,0
1,1,0,0,1,1,0,2819.55,5239,0
1,1,0,0.142857,0,4,942,2562.085714,10579,0
1,1,0,0.004484,0,3,0,4882.328571,18962,0
1,1,0,0.03125,1,1,1,1069.5,1193,0
1,1,0,0,1,3,0,282.666667,229,0
1,1,0,0.713656,0,1,1,624,624,0
1,1,0,0.131579,0,5,858,2571.988456,10508,0
1,1,0,0,1,1,0,1160.828571,1583,0
1,2,0.935945,0.005199,0,1,18,9766,11796,0
1,3,0.476148,0.332285,1,16,1899,919.416667,1938,0
1,1,0,0.171053,0,7,191,207.5,311,0
1,1,0,0.362319,1,2,0,1618.827381,2233,0
1,1,0,0,1,1,0,1964,2923,0
1,2,1,0.000412,0,10,109,322,546,0
1,1,0,0.005571,0,2,5,5106.266667,17315,0
1,1,0,0.013624,0,11,0,1468.5,2734,0
1,1,0,0.111111,1,8,11,1592,1592,0
1,4,0.942218,0.016367,0,8,650,1941.166667,2310,0
1,4,0.645053,0.035012,0,6,438,1712,2037,0
1,1,0,0.00523,1,19,84,2389.968973,9548,0
1,1,1,0.007353,1,5,7,165.5,110,0
1,1,0,0.038168,1,3,245,374,408,0
1,2,0.258019,0.087719,0,14,92,1438.12619,4127,0
1,1,0,0.154206,1,9,6,624,730,0
1,3,0.707384,0.0086,0,10,56,973.166667,1661,0
1,1,0,0.009756,0,8,36,802,811,0
1,21,0.793192,0.065382,0,1,7851,3741,3741,0
1,1,0.551322,0.03943,1,9,0,1365,2233,0
1,2,0.858981,0.017744,0,5,24,4999.464286,18890,0
1,2,0.591673,0,0,16,0,618.15,1492,0
1,2,0.848548,0.117216,0,5,30,393,557,0
1,1,0,0.049952,0,4,0,5091.766667,17321,0
1,1,0,0.010989,1,4,26,2094.5,2446,0
1,1,0.918296,0.014286,1,1,2,346.25,326,0
1,1,0.997772,0.021875,1,2,2,573,573,0
1,2,0.485461,0.018497,0,5,49,1139.266667,2213,0
1,1,0,0.017857,1,3,0,1439.583333,852,0
1,9,0.923741,0.046865,1,16,2042,1600.869048,3781,0
1,1,0,0.208481,1,5,93,2684.009524,7458,0
1,3,0.992677,0.111888,1,4,109,1036.583333,1915,0
1,3,0.729397,0.034612,0,9,2,644,752,0
1,1,0,0.041096,1,2,1,812.638095,1696,0
1,2,1,0.002114,0,1,6,1939,1939,0
1,3,0.829858,0.041003,0,17,47,2593.385714,5448,0
1,1,0,0.082759,1,7,34,2420.666667,3814,0
1,1,0,0.018349,0,5,174,2624.664286,7623,0
1,1,0,0.010256,1,4,358,584.8,412,0
1,1,0,0.090395,1,1,1,1762.5,2405,0
1,1,0,0.008264,1,4,42,1297.033333,1171,0
1,1,0,0.142857,0,1,0,5675.783333,17066,0
1,1,0.970951,0.000838,0,3,0,1030.166667,1576,0
1,1,0,0.031469,0,3,76,3439.471429,7304,0
1,1,0.093724,0.130167,0,4,124,323.5,461,0
1,1,0,0,0,1,0,2530,4834,0
1,1,0,0.003484,0,1,1,1735,2062,0
1,1,0,0.001386,1,2,75,241,241,0
1,1,0,0.02381,0,2,62,274,273,0
1,1,0,0.082353,0,2,50,5686.966667,16928,0
1,1,0,0.008052,1,7,12,2555.975,7978,0
1,1,0.876716,0.036458,0,5,11,1759,2098,0
1,1,0,0,1,3,65,626.5,555,0
1,3,0.90616,0.079114,0,5,70,1746.5,2524,0
1,1,0,0.063514,0,1,0,2166.833333,2960,0
1,1,0,0.01087,0,2,49,425.347619,822,0
1,1,0.954434,0.034221,1,6,5,38,38,0
1,2,0.754858,0.067416,0,7,139,543.583333,592,0
1,1,0.969724,0.011376,0,8,12,4517.686905,20256,0
1,1,0,0,1,2,85,194,194,0
1,1,0,0.019108,0,1,0,740,740,0
1,1,0,0.07377,0,1,3,1606,1829,0
1,1,0,0.02439,1,6,8,3816.866667,6376,0
1,1,0,0.004098,0,9,1,2736.738492,10882,0
1,1,0,0.003571,1,6,1,1279,2136,0
1,1,0.712168,0.030438,0,12,260,2481.027381,7727,0
1,1,0,0.004608,1,4,0,197.083333,196,0
1,3,0.576648,0.024031,1,1,28,9142,9142,0
1,1,0,0.02381,0,2,0,742.5,10,0
1,1,0,0.002653,0,8,19,798,798,0
1,1,0,0.207283,0,5,31,1596.833333,2830,0
1,1,0,0.470588,0,1,17,483,909,0
1,1,0,0.027112,0,7,10,136,136,0
1,1,0,0.005025,0,3,14,7933,13451,0
1,1,0,0.010714,1,2,17,2514.166667,3608,0
1,1,0,0.001245,0,10,76,849.733333,3008,0
1,1,0,0,0,1,0,2377.766667,5889,0
1,1,0,0.057851,1,2,1,1234,1208,0
1,1,0,0.012435,0,1,3,4286.509524,9881,0
1,1,0,0.52027,0,5,241,2732.057937,8313,0
1,1,0,0.020295,0,8,37,969,1697,0
1,1,0,0.007595,0,9,4,2343.686291,9688,0
1,1,0,0.00616,1,3,6,1054.133333,1492,0
1,1,0,0,0,10,90,1981,2946,0
1,1,0,0.010309,1,8,1,2138.033333,5477,0
1,1,0,0.041348,0,1,1,2296.166667,3401,0
1,2,0.67076,0.393855,0,2,23,689,697,0
1,1,0,0,1,1,0,1336.066667,3421,0
1,1,0,0.011628,0,6,1,2927.71627,109,0
1,1,0,0,0,1,0,1492.804762,3930,0
1,1,0,0.042683,0,10,159,2597.62619,5480,0
1,4,0.442676,0.071364,0,4,151,7959,13729,0
1,1,0,0.263158,0,2,2,2096.5,2627,0
1,1,0,0.153846,1,4,63,1493.333333,1044,0
1,1,0,0.046512,0,2,57,9985,12125,0
1,2,0.918296,0.008523,0,10,95,3486.183333,7182,0
1,1,0,0.09589,0,2,35,1663.5,1647,0
1,1,0,0.458432,0,5,6,208,208,0
1,1,0,1.576923,0,1,0,1466,1586,0
1,2,0.931314,0.024702,1,14,9,1381.066667,3154,0
1,1,0,0.067114,0,7,4,962,1212,0
1,1,0,0.078788,0,7,2,1668,1624,0
1,1,0,0,1,1,0,1674,1206,0
1,2,0.426229,0.01722,1,2,45,3,3,0
1,1,0,0.031315,1,2,4,1382.792857,1525,0
1,1,0,0.407643,0,2,1,1363,1435,0
1,2,0.863121,0.009284,0,4,1,552.166667,988,0
1,1,0,0.016129,0,1,1,7950.5,12498,0
1,1,0,0.054348,1,8,34,1566.675794,2254,0
1,1,0,0.666667,0,1,0,663,807,0
1,1,0,0.078125,0,3,31,314,314,0
1,2,0.994985,0.000567,0,17,15,437.333333,852,0
1,1,0,0,0,1,0,2134.5,2543,0
1,1,0,0.002959,1,4,0,1367,1173,0
1,1,0,0.00289,0,7,23,3868.83254,21574,0
1,1,0,0.003329,0,10,9,3962.257143,21696,0
1,1,0,0.026667,0,2,66,1540,1860,0
1,1,0,0.0625,0,4,0,412.416667,618,0
1,1,0,0,0,3,0,642.5,1092,0
1,1,1,0.029851,0,1,32,1236,1308,0
1,1,0,0.008357,1,1,0,737.916667,1277,0
1,1,0,0.023529,1,3,14,2158,3188,0
1,1,0,0.02459,0,7,102,194.5,298,0
1,1,0.995979,0.050431,0,8,21,1264,1238,0
1,1,0.065914,0.10327,0,1,86,2026.833333,3911,0
1,1,0,0.726563,1,3,58,53,32,0
1,1,0,0.004147,1,3,3,481,481,0
1,2,0.918296,0.09375,0,1,6,1095,1095,0
1,1,1,0.006135,0,10,91,283.333333,437,0
1,4,0.524106,0.042062,0,1,104,4082,4082,0
1,1,0,0,0,1,0,489.416667,994,0
1,1,0,0.22973,0,2,13,1044,1044,0
1,1,0,0.005181,0,3,3,3042.05,7284,0
1,2,0.558536,0.170933,0,4,73,28,28,0
1,1,0,0,0,2,22,1147,1147,0
1,1,0,0.180328,1,3,40,2254.916667,4404,0
1,1,1,0.056,0,7,201,3123.604762,10018,0
1,1,0,0.088949,0,6,29,1969.833333,3380,0
1,1,0,0.331707,0,6,3,1064.333333,1492,0
1,3,0.555948,0.047219,1,7,20,1126.59881,888,0
1,2,1,0.020979,0,13,172,2659.204762,7439,0
1,3,0.760181,0.12714,0,16,437,919.516667,1695,0
1,1,0,0.002442,0,5,0,442.75,655,0
1,2,0.577316,0.03699,0,10,259,2838.178319,10900,0
1,2,0.63431,0.013103,0,9,34,2743.916667,3969,0
1,1,0,0.066474,1,3,3,1313,2084,0
1,1,0,0.047059,0,7,35,459.5,465,0
1,1,0.501154,0.015951,0,6,45,2846.735714,6790,0
1,1,0,0,0,1,0,2060.366667,3495,0
1,1,0.650022,0.050505,0,2,133,112,112,0
1,18,0.847451,0.082545,0,12,1536,2154.5,2714,0
1,1,0,0.016779,1,4,63,1366.666667,1235,0
1,8,0.867877,0.001489,0,6,205,5675.75,16426,0
1,1,0.496679,0.030303,0,4,12,1924.833333,3136,0
1,3,0.728712,0.010387,0,5,243,648.666667,1164,0
1,1,0,0.75,1,3,1,2681.82381,6487,0
1,5,0.823979,0.015276,0,4,11,1003,1003,0
1,1,0,0.017094,0,1,1,94,94,0
1,3,0.795824,0.015279,1,9,8,2104.241883,8413,0
1,1,0,0.005495,1,3,48,2502.333333,4725,0
1,1,0,0.076726,1,1,1,4689,4689,0
1,1,0,0.073529,0,7,11,4198.438889,20816,0
1,1,0.485461,0.021171,0,5,198,1774,3312,0
1,3,0.942681,0.009398,0,12,13,1919,2108,0
1,1,0,0.000666,0,4,5,1607,1968,0
1,1,0,0.1,1,4,1,363,363,0
1,2,0.072564,0.566757,0,4,90,2100.55,4336,0
1,1,0,0.095588,0,6,5,1068.733333,2080,0
1,1,0,0,0,7,0,998.016667,1582,0
1,1,0,0.377907,1,1,0,1690,1081,0
1,1,0,0.392265,0,3,9,196,196,0
1,1,0,0.03876,1,1,4,1493.21746,2178,0
1,1,0,0.021552,0,3,17,721.5,885,0
1,1,0,0.037915,1,1,4,1494.21746,1009,0
1,1,0,0.028037,0,6,0,4770.060714,20110,0
1,1,0,0.833333,0,3,14,2064.833333,3752,0
1,1,0,0.005618,0,3,0,1421,389,0
1,2,0.562539,0.094215,0,3,31,978.166667,1646,0
1,1,0,0.032258,1,10,2,2324.850794,8048,0
1,1,0,0.001185,0,7,0,424.904762,838,0
1,1,0,0,0,1,0,1733,2665,0
1,2,0.93916,0.011461,0,10,37,976.5,1627,0
1,2,1,0.009731,0,7,1363,2306.333333,4015,0
1,1,0,0.006726,0,5,0,2326.133333,5086,0
1,1,0,0,0,8,7,2045.716667,248,0
1,1,0,0.246377,0,1,51,1298,1370,0
1,1,0,0.1875,0,3,1,935.766667,1900,0
1,6,0.878881,0.001453,0,7,1219,4712.583333,18237,0
1,1,0,0.313131,0,8,87,2547.897564,22341,0
1,1,0.961237,0.003,0,10,3,221,258,0
1,1,0,0.005291,0,4,6,5884.833333,15519,0
1,2,1,0.02069,0,8,163,1711.666667,3049,0
1,1,0,0.178571,0,2,82,2186.5,3174,0
1,1,0,0.010638,0,3,8,72,72,0
1,1,0.650022,0.063492,0,2,10,3318.966667,6732,0
1,1,0,0.040299,0,9,26,135,135,0
1,1,0,0.15,0,2,91,1828,2167,0
1,1,0,0.005814,0,8,280,1302.316667,3586,0
1,1,0,0.034286,1,5,0,95,95,0
1,1,0,0.001252,1,6,12,368.283333,685,0
1,1,0,0.075758,1,1,0,1357.5,2212,0
1,1,0,0.002933,0,4,6,1751.5,1786,0
1,1,0.79504,0.015695,1,7,0,2107.933333,4905,0
1,1,0,0.067511,0,1,1,201,201,0
1,1,0,0.029046,0,5,75,1630.5,1867,0
1,1,0,0.088235,0,2,37,2080.5,2611,0
1,1,0,1.257143,0,2,30,7964.666667,14607,0
1,1,0,0.008021,0,8,90,4026.654365,21027,0
1,1,0,0.285714,1,4,0,44,44,0
1,4,0.41865,0.270332,0,13,63,2807.769048,6727,0
1,1,0,0,0,1,0,2137,2885,0
1,1,0,0.04902,1,4,5,3831.883333,6538,0
1,1,0.591673,0.005644,0,7,2,2812.5,6641,0
1,1,0,0,0,1,0,429.833333,486,0
1,6,0.585749,0.067427,0,11,1389,1229.583333,2325,0
1,1,0,0.018519,0,4,27,1147.5,1432,0
1,1,0,0.016293,0,9,164,4095.449206,21298,0
1,1,0,0.007576,1,3,11,2216,3469,0
1,1,0.506518,0.040816,0,1,8,10898.5,11272,0
1,1,0,0,0,1,0,1697.5,2029,0
1,1,0,0.177632,0,2,54,1770,2702,0
1,1,0,0.00035,1,11,2,387.940115,1500,0
1,2,0.721928,0.00207,0,10,25,845.183333,3041,0
1,1,0,0.026667,0,1,24,1928.666667,2283,0
1,2,0.816583,0.125628,0,8,767,2852.316667,5176,0
1,1,0,0,1,9,11,1418,1418,0
1,1,0.157229,0.360277,0,6,2,2677.683333,4277,0
1,3,0.918138,0.026122,0,7,14,4670.566667,17740,0
1,1,0,0.017094,0,1,1,10978,10978,0
1,1,0,0,0,1,0,1338.5,1347,0
1,1,0,0.003788,0,4,1,437,437,0
1,1,0,0.044776,0,4,73,60,60,0
1,1,0,0.001269,0,11,19,201.5,305,0
1,1,0,0.033755,0,6,101,2090.333333,3662,0
1,1,0,0.114504,1,3,35,1944.25,3535,0
1,2,0.969708,2.651852,0,1,0,3645.45,5884,0
1,1,0,0.017751,0,11,0,538.5,592,0
1,1,0,0.002646,0,2,2,283,283,0
1,1,0,0,0,3,0,1632,1890,0
1,1,0,0.007874,0,9,0,830.666667,1368,0
1,1,0,0.001073,1,8,124,1267.5,2055,0
1,1,0,0.002778,1,4,10,2092,3785,0
1,1,0,0.220339,0,4,6,1902.5,2204,0
1,3,0.810519,0.03125,0,4,24,715,715,0
1,2,0.946226,0.0049,0,10,175,3640.979076,22107,0
1,2,0.99403,0.129032,0,1,22,220,220,0
1,1,0,0.072848,1,4,0,13,11,0
1,1,0,0,0,1,0,350,350,0
1,2,0.878347,0.001768,0,10,121,3872.83254,21578,0
1,1,0,0.003356,0,2,0,1758.75,3724,0
1,1,0,0.037736,1,2,3,1672.5,716,0
1,1,0,0.084,0,5,57,2687.240476,5322,0
1,2,1,0.002454,0,6,8,1510.483333,22,0
1,4,0.812091,0.042099,0,7,2160,4897.019048,18977,0
1,1,0.869272,0.03087,0,7,331,2043.916667,3731,0
1,1,0.832605,0.120986,1,1,12,1615.5,1863,0
1,1,0,0.01278,0,10,7,2832.816667,5138,0
1,1,0.246023,0.025299,0,4,0,8057,12941,0
1,1,0,1,0,2,4,1583,634,0
