@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,3037.85,6441,0
1,1,0,0.003774,1,6,7,1277.633333,1210,0
1,2,0,0.005305,1,1,11,381.831746,1442,0
1,1,0,0.02381,1,3,26,731.5,362,0
1,1,0,0.002833,1,6,4,1719.666667,2408,0
1,2,0,0,0,1,0,67,67,0
1,1,0,0.002618,0,9,7,631,626,0
1,1,0,0.016393,0,3,116,148,192,0
1,1,0,0.259259,0,4,639,682.5,1058,0
1,1,0,0.00308,0,6,1,174,174,0
1,1,0,0.115942,1,6,34,692,692,0
1,1,0,0.216667,0,9,110,2428.25404,9532,0
1,1,0,0.019608,0,8,1,464,597,0
1,3,0.506682,0.013089,0,20,7,963.933333,1934,0
1,1,0.989588,0.164875,0,1,2,68,68,0
1,1,0.970951,0.015337,1,6,65,1528.627381,1065,0
1,2,0.427421,0.088889,0,6,82,2864.2,4584,0
1,1,0.200622,0.46087,0,3,439,1615.628571,3912,0
1,1,0,0.003122,1,17,0,2164.960931,8406,0
1,1,0.567759,0.037876,1,10,410,38,38,0
1,1,0,0.152249,0,6,7,269,269,0
1,1,0,0.066667,0,13,1,2219.424603,7751,0
1,1,0,0.084577,0,6,1,2322.916667,4338,0
1,1,0,0.096475,0,1,1,1528.475,3992,0
1,1,0.975965,0.025464,1,11,4653,2550.784524,10385,0
1,2,0.164901,0.123984,0,1,10,9833,9833,0
1,1,0,0.982412,1,1,3,1754.5,2039,0
1,1,0,0,0,3,48,2153.666667,2937,0
1,2,0.755603,0.121306,0,6,12,165,165,0
1,1,0,0.009852,1,3,3,166,147,0
1,1,0,0.002809,0,6,28,2910.194841,87,0
1,3,0.861555,0.067069,0,10,1296,1220.983333,2840,0
1,1,0,0.013055,1,7,5,1530.166667,2698,0
1,1,0.712637,0.076479,0,10,25,1802,2085,0
1,1,0,0.039773,0,3,0,553.833333,383,0
1,1,0,0.010526,0,8,4,2509.21627,9407,0
1,3,0.614393,0.065119,0,10,288,1996.5,3822,0
1,1,0,0.142857,1,7,293,2775.266667,6579,0
1,2,0.985228,0.041262,0,1,4,2199.5,3187,0
1,1,0,0.101227,1,8,111,2779.166667,4350,0
1,1,0,0.111111,0,2,69,1074.666667,1523,0
1,1,0,0.181818,1,1,0,1607.291089,2783,0
1,3,0.867063,0.023978,0,1,2,11208,11208,0
1,1,0,0.642105,0,7,218,479,479,0
1,1,0,0,1,1,0,1096.833333,2169,0
1,1,0,0.194861,0,4,21,1163,1418,0
1,1,0.133027,0,0,10,33,798,798,0
1,4,0.788908,0.020984,0,6,2445,4647.55,18067,0
1,1,0,0.005013,0,10,0,517.833333,949,0
1,1,0,0.445521,1,12,31,2384.130039,9680,0
1,1,0,0.013913,0,5,45,1930.666667,3755,0
1,1,0,0.038462,1,7,79,2135.666667,3475,0
1,1,0,0.016129,0,2,0,4714.866667,18159,0
1,2,0.684038,0.004437,0,6,2,90,90,0
1,1,0,0.012821,0,1,44,2625.288095,8171,0
2,3,0.846108,0.015873,1,4,0,1228,801,0
1,1,0,2.125,0,2,128,250,250,0
1,1,0.999338,0.07764,1,6,46,1916.166667,3045,0
1,2,0.222285,0.315789,0,7,315,2716.783333,4948,0
1,1,0,0,0,7,0,5100.766667,17330,0
1,1,0,0.08,0,4,3,2232.711905,5882,0
1,1,0,0.044068,0,5,4,5691.75,16366,0
1,1,0,0.008683,0,6,0,925.833333,1877,0
1,1,0,0,1,1,0,1468.199603,980,0
1,1,0,0.054348,1,8,3,403.333333,684,0
1,2,0.811278,0.068966,1,10,82,1566.166667,2618,0
1,2,0.989008,0.030726,0,13,32,520.821429,1610,0
1,1,0,0.002587,1,3,12,1144.5,1053,0
1,1,0,0.036082,1,2,1,1213.5,25,0
1,2,0.940286,0.031401,1,18,58,2137.924856,8409,0
1,1,0,0.109359,0,9,2,1087.3,2954,0
1,1,0,0,0,1,0,1819.25,3358,0
1,1,0,0.00578,0,8,0,1014.666667,1678,0
1,1,0,0.071429,1,6,0,1016.266667,1326,0
1,1,0,0.038095,1,7,160,430.333333,529,0
1,1,0,0.08547,0,4,5,456.183333,452,0
1,1,0,0.046296,0,4,6,167.583333,455,0
1,1,0,0.119403,1,4,37,201,173,0
1,1,0,0,0,3,100,1475.5,1600,0
1,1,0,0.577586,0,7,21,1680.833333,2630,0
1,1,0.996566,0.093694,0,3,80,1030.933333,1940,0
1,1,0,0.001668,1,5,4,2809.766667,5503,0
1,1,0,0.02551,1,4,14,1034,1060,0
1,1,0,0.193548,1,5,28,2799.816667,4498,0
1,3,0.857625,0.014257,1,5,408,1233.166667,1558,0
1,1,0,0.166667,1,2,20,691,691,0
1,1,0,0.065823,1,2,2,1272.266667,3514,0
1,7,0.68569,0.069618,1,1,47,1125,1125,0
1,1,0,0,1,1,0,986.5,215,0
1,1,0,0.015184,1,1,12,9191,9191,0
1,1,0,0.658824,1,5,97,1684,1761,0
1,1,0,0.001117,1,3,3,1243.5,580,0
1,1,0,0.013171,1,3,1,496,496,0
1,1,0.918296,0.004532,0,4,26,524.583333,825,0
1,1,0,0.557252,0,1,0,495,495,0
1,2,0.970951,0.015267,0,1,1,2884,2884,0
1,1,0,0.003683,0,4,11,1234,1543,0
1,3,0.865463,0.02005,0,3,157,2768.6,5442,0
1,1,0,0.010183,1,1,1,2776.6,5450,0
1,1,0,0.007463,0,4,9,4516.84881,20301,0
1,2,0.742488,0.018127,0,9,66,4077.979762,21999,0
1,1,0,0,1,1,0,360,360,0
1,1,0,0.02518,0,12,92,2042.469264,8079,0
1,2,0.918296,0.002693,1,6,64,2509.083333,4800,0
1,11,0.85672,0.046549,0,17,7054,3506.879365,10453,0
1,1,0,0.00043,1,5,273,2258.75,4409,0
1,1,0,0.001264,0,10,6,4025.95873,21030,0
1,1,0.748073,0.272459,0,6,8,853,849,0
1,3,0.853603,0.04985,0,14,696,2749.967063,8910,0
1,1,0,0.482558,0,8,0,861.833333,1271,0
1,1,0,0.111111,0,1,26,1882,1882,0
1,1,0,0.022472,1,2,97,2849.316667,5173,0
1,1,0,0,0,1,0,2647,2647,0
1,1,0,0,0,11,0,1773.983333,5672,0
1,1,0,0.044177,1,3,1,1415.416667,1565,0
1,1,0,0.454545,0,2,5,1100,1554,0
1,1,0,0.074074,0,3,18,2378.666667,4112,0
1,1,0,0.009901,1,3,43,2240.5,3497,0
1,1,0,0,0,1,0,257.283333,556,0
1,5,0.598015,0.006157,0,13,3852,1734.666667,2401,0
1,1,0,0.023392,1,4,101,2012.083333,3382,0
1,1,0,0.021148,1,2,20,639,743,0
1,2,0.929364,0.019672,0,4,12,1605,1828,0
1,1,0,0.002525,1,7,2,1810,1989,0
1,1,0,0.5,0,1,9,2882,2882,0
1,2,0.803716,0.009818,0,14,206,716.923809,2142,0
1,2,0.602181,0.044487,1,3,29,688,723,0
1,1,0,0.007463,0,1,1,4019,4019,0
1,1,0,0.00627,0,6,8,2280.316667,4351,0
1,1,0,0.103448,0,2,21,2248.173629,238,0
1,1,0,0.003456,0,6,7,5944.166667,16321,0
1,1,0.702467,0.016562,0,7,26,1881.516667,5551,0
1,1,0,0.010753,0,4,62,1705.166667,3238,0
1,5,0.880983,0.018487,0,14,137,533.5,587,0
1,4,0.43849,0.228571,0,9,598,22,22,0
1,2,0.918296,0.003628,0,4,0,525,525,0
1,2,0.258364,0.457338,0,2,205,1134.5,58,0
1,1,0.799049,0.02029,0,17,2,2387.576299,9692,0
1,1,0,0,0,1,0,3257.959524,7339,0
1,1,0,0.004598,1,4,11,1600.75,1625,0
1,1,0,0.096257,1,10,1,846,1360,0
1,1,0,0.014286,0,1,0,2941,2941,0
1,2,1,0.002304,1,2,0,1023,410,0
1,1,0,0.582589,0,4,41,2665.766667,5073,0
1,1,0,0.015584,0,8,0,2779.116667,5037,0
1,1,0.586175,0.03316,1,10,264,567.8,1910,0
1,1,0,0.002012,0,3,4,964,960,0
1,1,0,0.016878,0,5,0,1920.166667,2228,0
1,1,0,0,0,1,0,4542.283333,17893,0
1,1,0.811278,0.022727,1,6,28,403.833333,715,0
1,1,0,0.1,1,4,1,363,363,0
1,1,0,0,0,5,1,921.807143,1415,0
1,2,0.473647,0.286013,0,1,18,1061,1061,0
1,3,0.992215,0.003645,0,15,82,435.333333,850,0
1,1,1,0.03125,0,7,0,68,68,0
1,4,0.881637,0.096829,1,10,78,2848.485714,6771,0
1,1,0,0.002155,1,1,1,2253,3510,0
1,1,0,0.114047,0,1,0,717,712,0
1,1,0.811278,0.048193,0,3,26,744,787,0
1,1,0,0.006536,0,4,122,2018.166667,3019,0
1,1,0,0.034483,0,1,0,1906.833333,2881,0
1,8,0.752919,0.02382,0,1,424,11327.5,11701,0
1,1,0,0.038194,0,6,3,866,862,0
1,3,0.81752,0.002425,0,6,0,271.5,325,0
1,1,0,0.004147,1,3,3,481,481,0
1,1,0,0.056872,0,8,1,141,141,0
1,1,0,0.038462,1,4,52,994.566667,1376,0
1,1,0,0.050505,1,5,1,379.266667,728,0
1,1,0,0.022222,1,5,16,1943.333333,3166,0
1,1,0,0,0,1,0,1853,2785,0
1,1,0,0.019337,0,7,30,3273.692857,7327,0
1,1,0,0.064103,0,5,14,658.833333,1179,0
1,1,0,0.000597,0,11,0,3968.611111,21713,0
1,1,1,0.002191,0,5,13,1678.683333,2870,0
1,1,0,0.00346,0,4,0,1004,1412,0
1,1,0.666016,0.20222,0,4,20,34,34,0
1,3,0.894022,0.017013,0,10,12,2678.583333,3886,0
1,1,0,1,0,1,0,1955,1955,0
1,6,0.564202,0.007876,0,6,218,293.5,347,0
1,1,0,0.004706,1,7,63,1153.255556,1825,0
1,1,0,0.010989,0,3,70,1782.666667,1551,0
1,2,0.680171,0.057792,0,9,15,328,387,0
1,2,0.978449,0.325843,1,3,0,1166.5,1059,0
1,1,0,0.11032,0,4,148,2587.517857,8989,0
1,1,0,0.001835,0,8,26,4606.322619,20136,0
1,4,0.62375,0.073691,0,8,680,1516,1836,0
1,1,0,0.025806,0,6,70,411.088095,823,0
1,2,0.697972,0.125146,0,7,1719,543,647,0
1,1,0,0.166667,0,3,0,1504.5,1555,0
1,1,0,0,0,1,0,335,335,0
1,1,0,0.045283,1,1,27,229,166,0
1,1,0,0.001618,0,4,26,1660.5,457,0
1,3,0.921463,0.003311,0,5,0,2440.8,3770,0
1,7,0.690979,0.609158,0,15,136,2598.866667,6359,0
1,1,0,0.072886,1,4,16,912.166667,1307,0
1,1,0,0.030249,0,7,87,50,50,0
1,1,0,0.000835,1,14,1,2247.77381,7714,0
1,2,0.62847,0.08159,0,8,708,408.5,414,0
1,1,0,0.001614,0,4,17,2518.016667,3889,0
1,1,0,0.06,0,4,59,515.804762,1612,0
1,1,0,0.043379,0,8,83,2406.35,5657,0
1,1,0,0.041667,0,3,42,1265,1574,0
1,1,0,0.136364,0,3,96,411.833333,305,0
1,1,0,3.171247,0,11,13,4093.123413,21247,0
1,2,0.063721,0.077258,0,16,874,2289.316667,4360,0
1,1,0.432309,0.333333,0,7,215,2121.05,3452,0
1,1,0,0.013699,1,4,2,924.5,854,0
1,1,0.9138,0.027622,1,10,72,3029.261905,7344,0
1,1,0,0.016282,1,1,0,2182.833333,3005,0
1,1,0.671502,0.072993,0,10,78,943.766667,1908,0
1,1,0,0.000203,0,8,31,2054.35,4799,0
1,1,0,0.057143,0,2,5,1003,977,0
1,1,0,0.052083,0,12,2,635.5,1104,0
1,1,0,0.082474,0,4,20,878,23,0
1,1,0.852792,0.004769,0,7,210,415.088095,827,0
1,2,0.322757,0.014337,0,13,257,1447.2,3368,0
1,1,0,0,0,4,11,1088.166667,1642,0
1,1,0,0.014599,0,1,1,522,557,0
1,2,1,0.005906,1,7,333,1697,1806,0
1,1,0,0,0,9,0,931.916667,1849,0
1,1,0,0,0,4,0,1901.5,3200,0
1,1,0,0.020859,0,6,0,5896,15537,0
1,1,0,0,0,1,0,1998.833333,2679,0
1,1,0.997503,0.109677,0,6,52,218,218,0
1,1,0,0,0,2,111,353,353,0
1,1,0,0.032258,0,1,3,2315,2315,0
1,1,0,0.025641,1,6,6,1820.083333,3377,0
1,1,0,0,1,1,0,3138.119444,7595,0
1,1,0.924961,0.048378,0,7,53,425,425,0
1,2,0.946395,0.005417,1,13,362,2918.71627,8737,0
1,4,0.942218,0.016367,0,8,650,1941.166667,2310,0
1,1,0,0,0,6,0,2281.316667,4352,0
1,1,0,0.015038,1,4,18,1901.666667,2234,0
1,1,0.332287,0.038961,0,3,519,1603.62619,3789,0
1,1,0,0.218182,0,1,3,10996.5,11370,0
1,1,0,0.005525,0,6,0,2741.381349,10890,0
1,2,0.978602,0.105389,0,4,392,4649.55,18069,0
1,1,0.703764,0.113333,0,2,5,931.25,1525,0
1,1,0,0.070423,0,1,9,2118.5,2527,0
1,1,0.996317,0.025849,0,5,535,3756.383333,6255,0
1,1,0.759665,0.117647,1,4,43,1550,1550,0
1,3,0.339406,0.636364,0,4,160,552.583333,860,0
1,1,0,0.000729,0,11,0,992.166667,1644,0
1,5,0.908951,0.013636,0,1,86,9910,9910,0
1,1,1,0.001724,0,6,0,5883.833333,15518,0
1,1,0,0.060606,0,4,0,182.5,314,0
1,1,0,0.752941,0,4,4,1442,1255,0
1,1,0,0.05,0,2,0,324,324,0
1,1,0,0.007246,0,1,9,2120.333333,3715,0
1,1,0.811278,0.007117,1,6,312,1317.4,3473,0
1,1,0.669814,0.170732,1,8,173,406.333333,682,0
1,1,0,0.041667,0,6,31,145,144,0
1,1,0,0.318182,0,2,8,2563.333333,4901,0
1,1,0,0.011628,0,2,1,520,555,0
1,1,0,0.114286,0,6,25,890.5,927,0
1,1,0,0.017857,1,6,11,1284.733333,742,0
1,1,0,0.002843,0,14,0,20,20,0
1,1,0,0.003534,0,5,18,375.65,660,0
1,1,0,0.074627,1,12,0,2499.333333,3563,0
1,3,0.304757,0.118027,0,1,33,1408,1408,0
1,1,0,0.002465,0,11,9,938.166667,1569,0
1,3,0.772507,0.01476,0,6,11,840.883333,1149,0
1,4,0.968588,0.020183,0,2,713,1703,2148,0
1,1,0,0.54717,0,2,0,2423.009224,9810,0
1,9,0.846813,0.023273,0,1,325,9246,9246,0
1,1,0,0.032154,0,7,1,1715,2040,0
1,1,0.934975,0.012511,0,6,785,628.583333,958,0
1,6,0.844373,0.020297,0,11,1393,240.566667,602,0
1,1,0,0.971429,0,1,10,1490,1734,0
1,1,0,0.074074,0,1,0,1933.833333,2171,0
1,1,0.9629,0.145695,0,4,21,181,181,0
1,1,0,0.002004,0,8,0,107,107,0
1,5,0.658498,0.067464,1,16,1281,2368.740263,9736,0
1,1,0.998462,0.060526,0,1,11,986.333333,1387,0
1,1,0,0.009868,0,3,7,16,16,0
1,1,0,0.075506,1,5,196,1482.450794,2163,0
1,1,0,0.327338,0,2,13,3006.1,5531,0
1,1,0,0.062857,1,1,2,2469.85,5462,0
1,1,0,0.010791,0,2,43,61,1,0
1,2,0.74454,0.031526,1,10,34,1372.483333,3145,0
1,2,0.970951,0.007463,0,12,15,3469.75,7016,0
1,1,0,0.015564,0,1,3,2764,2764,0
1,1,0,0.020359,0,5,16,12,12,0
1,1,0,0.020958,0,1,6,2448.316667,4964,0
1,1,0,0.008929,0,7,6,2013.5,3652,0
1,1,0,0.004902,1,2,27,45,45,0
1,1,0,0.027778,1,8,46,1464,2774,0
1,2,0.985228,0.020157,0,12,45,2706.516667,8282,0
1,3,0.81769,0.183673,1,5,297,456,456,0
1,1,0,0.005917,0,3,0,1004.5,705,0
1,1,0.925149,0.0143,0,10,26,481,481,0
1,1,0,0.036232,0,6,20,2222,2896,0
1,1,0,1,0,3,1,74,70,0
1,1,0,0.02719,0,3,0,860,1167,0
1,1,0,0.026087,0,4,0,2926.71627,8745,0
1,1,0,0.461538,0,5,186,1091.916667,1882,0
1,1,0,0.079365,1,2,53,960.5,202,0
1,1,0,0.020896,1,1,74,2064,2579,0
1,1,0,0.013158,0,1,2,2615,2615,0
1,1,0,0.225352,0,1,0,2249.833333,3516,0
1,1,0,0.015815,0,6,6,5897.833333,15574,0
1,2,0.886683,0.015957,0,4,451,2715.1,5386,0
1,1,0,0.004219,1,5,10,808.766667,1535,0
1,1,0.680782,0.141519,0,7,63,1033,1033,0
1,3,1,0.001367,0,6,270,4996.147619,19247,0
1,1,0,0.028369,0,6,79,2127.666667,3467,0
1,1,0,0.014184,0,3,6,2265.733333,4332,0
1,1,0,0.075472,0,1,5,449.5,536,0
1,1,0,0.001217,1,7,1,736.5,16,0
1,1,0,0.009852,0,6,8,327.833333,553,0
1,1,0,0,0,1,0,2065.5,3967,0
1,1,0,0.00289,1,10,17,1898.883333,5649,0
1,1,0.833715,1.906977,0,2,0,7,7,0
1,1,0,0.050505,0,7,175,920.5,1788,0
1,1,0,0.0125,1,2,2,1786.166667,801,0
1,1,0,0.007299,0,2,9,1167,1422,0
1,2,0.538559,0.146261,0,1,2,468,468,0
1,1,0,0,0,1,0,2571.677381,7634,0
1,1,0.956889,0.132597,0,5,2,2114.166667,2971,0
1,1,0,0.007117,0,13,27,2322.295238,7874,0
1,1,0,0,1,1,0,1581.504004,2710,0
1,1,0,0.006737,1,11,0,1772.983333,5671,0
1,1,0,0.007576,0,4,0,1443.583333,1572,0
1,1,0,0.147627,1,7,23,2744.6,5418,0
1,3,0.698524,0.046573,0,9,301,2057.666667,3945,0
1,1,0,0.061538,0,1,5,1637,1805,0
2,2,0.811278,0.014652,1,4,552,1557.239719,5313,0
1,1,0,0.038462,0,1,1,10959,10959,0
1,1,0,0.007828,0,8,1,1971.433333,161,0
1,1,0,0.023904,0,3,27,384.333333,276,0
1,1,0.937139,0.004961,0,6,57,5668,15797,0
1,1,0.90117,0.003608,0,12,42,2165.283333,4583,0
1,1,0.522559,0.023328,0,5,2,1731,2058,0
1,1,0,0.005405,1,3,19,3013.095238,7360,0
1,2,0.858981,0.017744,0,5,24,4999.464286,18890,0
1,1,0,0.014831,0,9,112,889,1240,0
1,1,0,0.173913,1,5,292,2735.738492,10881,0
1,1,0,0.503268,0,1,1,2311.916667,4325,0
1,3,0.820568,0.044776,0,14,2845,3227.879365,10174,0
1,1,0.918296,0.005682,0,10,4,1961.166667,2348,0
1,1,0,0.000982,0,9,18,1695.5,1680,0
1,1,0.836641,0.015707,0,9,11,4006.876984,21804,0
1,2,0.93333,0.0047,0,10,883,1527.475,3991,0
1,1,0,0.181818,0,4,42,1171,155,0
1,1,0,0.198381,1,3,6,1774.666667,2360,0
1,1,0,0.004016,0,10,4,1378,2276,0
1,1,0.550984,0.073438,0,9,5,210,210,0
1,1,0,0.592593,0,1,99,2791.633333,5211,0
1,1,0,0,1,1,0,669,704,0
1,1,0,0.009091,1,4,1,420.130952,883,0
1,1,0,1,1,4,2,1460.75,856,0
1,1,0,0.000436,1,4,1,261.333333,337,0
1,1,0.978449,0.070968,0,5,43,2480.65,4603,0
1,1,0,0.09,0,1,53,1283.5,1303,0
1,1,0,0.068249,0,1,0,1012,1012,0
1,1,0,0.000985,0,2,21,9133,12138,0
1,1,0,0.453488,0,8,55,821,1086,0
1,1,0,0,0,3,5,2274,3444,0
1,1,0,0.008065,0,5,0,458,493,0
1,1,0,0.002128,0,3,0,5869.25,15476,0
1,1,0,0.025,1,6,0,1051,1077,0
1,1,0,0.004662,0,7,8,195.5,357,0
1,1,0.998915,0.392593,0,2,3,88,88,0
1,1,0,0.017391,1,4,7,2093,3786,0
1,1,0,0.000495,1,9,0,2389,3701,0
1,2,0.549137,0.019246,0,5,15,1867.833333,1523,0
1,1,0,0.291262,0,5,1,687,687,0
1,2,0.069128,0.145652,0,7,113,1759.5,83,0
1,1,0,0.00274,0,9,4,1335.833333,2195,0
1,1,0,0.15493,0,3,7,1765,987,0
1,1,0,0,0,1,0,2239.166667,3344,0
2,3,0.89193,0.020833,0,2,0,1682.5,640,0
1,1,0,0.00189,0,1,0,1618.704762,3869,0
1,1,0,0.032258,0,1,6,1781,2062,0
1,8,0.744161,0.03314,0,7,512,1964.666667,4097,0
1,1,0,0.004662,1,2,2,284,254,0
1,1,0,0.016349,0,4,286,617.916667,936,0
1,1,0,0,0,3,1,379.5,321,0
1,1,0,0.006734,0,9,259,4015.876984,21813,0
1,1,0,0.119002,0,7,24,2826.466667,5299,0
1,1,0,0.016949,0,4,57,2350.033333,5694,0
1,1,0,0.264151,1,1,7,434.5,507,0
1,1,0,0,0,9,12,147,147,0
1,1,0,1,1,4,5,1660.5,495,0
1,3,0.971311,0.020202,1,4,2,1671,1219,0
1,2,0.99403,0.007468,1,5,132,926.833333,1561,0
1,1,0,0.142857,0,4,210,1963.333333,3311,0
1,1,0,0.03125,0,2,0,1978,2282,0
1,1,0,0.113821,0,2,25,443,443,0
1,2,0.894968,0.008479,0,7,6,4750.058333,20083,0
1,1,0,0,0,1,0,2546.380952,7585,0
1,1,0,0.718847,0,5,4,128,128,0
1,2,0.832946,0.074453,1,9,62,411,411,0
1,1,0,0.004065,0,8,0,319.5,35,0
1,1,0,0,0,6,0,1264.583333,2360,0
1,1,0.093724,0.130167,0,4,124,323.5,461,0
1,1,0,0.032787,0,2,10,2000.383333,207,0
1,3,0.771249,0.709302,0,5,206,183,183,0
1,2,0.851492,0.073879,0,7,254,191,191,0
1,1,0,0.03876,0,2,27,1177,1177,0
1,1,0,0.001073,1,8,0,1809,1948,0
1,1,0,0.004505,0,3,20,2308.562302,7860,0
1,1,0.613755,0.179724,0,9,1691,3982.213889,21062,0
1,1,0,0.102564,0,3,169,2457.633333,6047,0
1,1,0,0.010767,0,4,88,2014.333333,3487,0
1,1,0.921444,0.16129,1,7,218,1215,1287,0
1,1,0,0.764706,1,7,0,2175.108911,8362,0
1,1,0,0.085714,0,3,1,1590,2766,0
1,1,0,0.005882,0,13,1,210,237,0
1,1,0,0.019355,1,4,0,255.5,205,0
1,2,0.970951,0.004149,0,3,2,1889.833333,322,0
1,2,0.821281,0.060543,1,9,0,3474.328571,10817,0
1,1,0,0.090323,1,6,0,144,77,0
1,1,0,0,0,1,0,2328.652381,7886,0
1,1,0,1,1,4,0,1505.166667,908,0
1,1,0,0.002999,0,4,3,657,801,0
1,1,0,3.4,0,1,2,2334.916667,4350,0
1,1,0,0.023392,1,9,3,2889.371429,7068,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.027473,0,3,1,599,599,0
1,1,0,0.055684,1,5,27,2887.533333,6774,0
1,1,0,0.37037,1,4,0,63,63,0
1,6,0.855563,0.008317,0,7,31100,3149.933333,5346,0
1,1,0.881291,0.024691,0,2,58,944.157143,226,0
1,2,0.897896,0.036989,0,11,197,156,155,0
1,1,0,0.027027,0,8,125,2369.833333,3431,0
1,1,0,0.01087,0,3,0,5037.683333,18733,0
1,1,0,0.04918,1,6,75,1397,3240,0
1,1,0.149187,0.113278,0,4,12,216.25,369,0
1,1,0,0.2,0,1,2,508.5,560,0
1,1,0,0.044747,0,5,13,935,1081,0
1,5,0.775377,0.081224,0,3,358,274,274,0
1,1,0,0.008418,0,6,7,718,718,0
1,1,0,0.115584,0,13,20,156,156,0
1,1,0,0.000418,1,9,0,897.833333,1903,0
1,1,0,0.005638,0,9,5,883.833333,1348,0
1,1,0.98321,0.127265,0,3,8126,976.5,698,0
1,4,0.929975,0.005275,0,13,64,1737,1762,0
1,2,0.819448,0.007587,0,1,3,287,127,0
1,3,0.463437,0.02281,0,9,76,354,435,0
1,2,0.684038,0.007229,1,7,2,992.133333,1520,0
1,1,0,0.25,0,2,188,1455.854762,253,0
1,21,0.793192,0.065382,0,1,7851,3741,3741,0
1,1,0.938694,0.025217,1,10,435,2697.083333,4372,0
1,1,0.898059,0.025072,1,4,36,541,368,0
1,1,0,0.259259,0,2,0,93,93,0
1,1,0,0.008174,0,1,86,10958,10958,0
1,1,0,0.027426,0,9,3,2994.480952,7213,0
1,1,0,0,0,2,242,1257,1329,0
1,3,0.530291,0.018683,0,9,31,1111.016667,2259,0
1,1,0,0.016529,0,2,29,2208.483333,4246,0
1,1,0,0.004016,1,2,69,2649.716667,5340,0
1,1,0.788339,0.109264,1,3,218,1562,1562,0
1,1,0.999743,0.012496,0,10,10,4136.42381,20884,0
1,1,0,0.003215,0,3,1,840.5,1210,0
1,1,0,0.066038,0,3,643,4788.983333,18353,0
1,1,0,0,0,4,0,696.5,860,0
1,1,0,0.002459,1,5,3,367.45,670,0
1,1,0,0.114839,0,6,49,2010.833333,3626,0
1,1,0,0,0,6,111,2168.476118,8351,0
1,1,0,0.04,0,3,13,649,649,0
1,1,0.855451,0.048035,0,9,6,2518.286905,9214,0
1,2,0.967489,0.029762,0,12,40,3480.85,6951,0
1,1,0,0,0,1,0,1937.833333,2175,0
1,1,0.978449,0.014882,1,18,8,642.5,770,0
1,2,1,0.017857,0,6,114,1929.833333,2181,0
1,1,0,0.008439,0,1,11,246,246,0
1,1,0,0.628571,1,5,132,2065.383694,8647,0
1,1,0,0.005214,0,15,19,2533.880556,9414,0
1,1,0,0.016682,0,8,8,129,128,0
1,1,0,0.002799,1,14,14,2162.033333,5501,0
1,2,0.993448,0.006324,1,6,1443,3739.483333,6062,0
1,1,0,0.000279,0,8,1,576,605,0
1,1,0.996682,0.027872,0,5,8,1700.166667,2651,0
1,2,0,0,0,1,0,197,224,0
2,4,0.889782,0.068093,1,7,316,1371.557143,2338,0
1,1,0,0,0,1,0,2169,3199,0
1,2,0.923762,0.515625,0,3,117,32,25,0
1,2,0.987469,0.009294,0,13,21,1942.166667,2355,0
1,2,0.94566,0.015424,1,7,521,2165.671753,8541,0
1,1,0,0.103004,0,4,0,1709.5,3236,0
1,1,0,0.006849,1,3,1,739.5,366,0
1,1,0,0,0,6,2,1140.966667,1665,0
1,2,1,0.001647,0,7,6,1196.516667,1507,0
1,1,0,0.307087,0,2,62,1665.5,1650,0
1,2,0.78789,0.022142,0,11,602,2499.286905,9195,0
1,2,0.472801,0.008147,1,8,47,1501.952778,2375,0
1,1,0,0,0,7,71,455.054762,949,0
1,2,0.991076,0.063636,0,2,36,1508.75,2614,0
1,1,0,0.14,1,10,36,1280.1,3542,0
1,1,0,0.108571,0,3,11,728,728,0
1,1,0,0.124675,1,7,9,1569.086111,2460,0
1,1,0,0.004317,0,11,97,257.216667,727,0
1,1,0,0.009081,1,3,0,617.5,264,0
1,1,0.899832,0.026718,1,5,16,1538.752778,2420,0
1,1,1,0.008889,0,10,44,820.25,1417,0
1,2,0.999839,0.057881,0,12,0,1751.166667,2487,0
1,1,0.269055,0.254125,1,4,12,694,689,0
1,1,0,0.105474,1,9,64,2698.066667,5620,0
1,1,0.896038,0.023108,0,2,5,2010.25,3469,0
1,1,0,0.036053,0,9,14,815,824,0
1,1,1,0.007353,1,5,7,165.5,110,0
1,1,0,0.12766,0,4,82,870,866,0
1,1,0,0.043165,0,5,117,2811.766667,5505,0
1,1,0,0.038835,0,2,1,1424.616667,3806,0
1,1,0,0,0,1,0,2659,2659,0
1,1,0,0.001182,0,11,0,909,995,0
1,1,0,0.0625,1,4,120,2060.487482,8678,0
1,3,0.981921,0.129614,0,5,9708,1365,1365,0
1,1,0,0.666667,0,2,10,8007,12607,0
1,1,0.065914,0.10327,0,1,86,2026.833333,3911,0
1,1,0,0.066667,0,2,75,168,168,0
1,2,0.919432,0.023364,0,5,518,1114.016667,2262,0
1,1,0,0.00496,0,2,0,1730.583333,3656,0
1,1,0.982141,0.012844,0,2,147,1567.916667,2847,0
1,1,0,0.04,0,2,113,1444.366667,3363,0
1,3,0.88111,0.214634,0,6,673,1768,2107,0
1,1,0.99403,0.126984,0,3,115,1149.666667,1903,0
