@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,3,3,0.1,9.75,15.32,1456.05,0,2,0,8,12,0
8,4,5,0.03,28.75,65.86,54439.88,8,24,0,52,130,0
7,1,3,0.06,16.47,24.81,6729.82,1,5,1,17,35,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,1,0.11,9.17,11.35,953.33,0,1,0,6,11,0
9,8,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,13.71,609.18,0,1,0,6,10,0
4,1,4,0.04,22.32,77.55,38621.74,3,4,1,41,122,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
9,1,9,0.02,58.9,154.36,535507.18,0,13,0,115,589,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
3,1,3,0.06,16.14,18.05,4707.38,0,5,0,10,17,0
10,1,4,0.01,68,17.43,80603.62,3,8,0,12,96,0
3,1,2,0.06,15.77,27.43,6818.14,0,1,0,15,43,0
18,1,18,0.02,54.57,93.6,278742.94,4,19,0,71,369,0
3,1,3,0.23,4.29,20.72,380.62,2,2,0,7,10,0
2,1,2,0.09,11.28,48.95,6228.84,0,6,0,25,47,0
1,1,1,0.29,3.5,18.44,225.85,2,1,0,6,7,0
1,1,1,0.16,6.25,6.74,263.19,0,0,0,2,5,0
8,1,8,0.03,36.11,25,32595.46,0,5,0,18,65,0
3,3,2,0.08,12.44,14.18,2196.03,3,2,0,9,14,0
6,6,2,0.05,21.72,15.36,7249.38,0,8,0,9,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.36,2.78,34.27,264.4,0,2,0,9,10,0
6,1,5,0.03,29.2,34.88,29743.56,4,8,0,30,73,0
37,9,33,0.02,49.6,77.06,189602.1,2,43,0,73,213,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,4,7,0.04,27.53,70.25,53255.14,10,7,0,45,118,0
1,1,1,0.2,5.03,46.75,1183.48,4,4,0,16,23,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,28.55,1027.8,0,3,0,12,16,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0.18,5.63,22.53,712.75,0,3,0,8,10,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
13,6,7,0.03,36.76,48.4,65391.43,25,19,1,37,136,0
4,4,4,0,0,0,0,0,0,0,0,0,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
2,1,1,0.21,4.67,8.54,186.03,2,1,0,3,4,0
5,1,5,0.05,21.86,42.93,20522.49,0,3,4,22,74,0
37,11,11,0.01,107.9,34.07,396646.41,40,33,0,30,249,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
1,1,1,0.08,13.07,57.43,9813.43,0,4,0,21,61,0
19,16,14,0.02,65.2,99.53,423109.63,42,31,28,88,425,0
14,10,1,0.04,26.92,25.55,18509.19,0,2,0,18,51,0
1,1,1,0.18,5.5,26.54,802.71,0,1,0,9,11,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
13,13,11,0.02,41.12,45.33,76656.56,0,31,1,33,118,0
5,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.65,93.78,5484.3,2,2,0,34,65,0
9,4,3,0.05,19.38,38.03,14283.51,2,3,0,25,51,0
10,1,1,0.02,41.62,34.78,60246.25,0,9,0,21,92,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.11,9,18.67,1512,0,1,0,7,14,0
7,6,3,0.05,20.24,50.48,20671.12,5,9,2,34,86,0
3,1,3,0.05,21.36,38.59,17601.89,0,8,0,21,69,0
5,1,4,0.06,17,19.58,5658.32,0,4,0,10,20,0
9,3,8,0.03,28.76,53.46,44234.31,7,9,0,36,109,0
1,1,1,0.27,3.75,14.17,199.32,0,2,0,4,5,0
33,19,12,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
4,3,3,0.06,17,29.38,8489.72,0,1,0,16,32,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
9,1,3,0.03,32.47,21.78,22963.1,3,9,0,17,46,0
2,1,2,0.25,4,30.28,484.45,7,3,0,9,12,0
2,1,2,0.38,2.67,10.53,74.86,0,0,0,3,4,0
8,5,6,0,0,0,0,0,0,0,0,0,0
5,5,3,0.08,12.13,25.75,3791.4,2,4,1,15,28,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17.18,63.62,18775.16,10,11,0,28,74,0
18,1,9,0.01,81.82,16.66,111528.62,3,5,0,11,120,0
7,7,2,0.05,21.75,17.15,8111.09,0,2,0,12,29,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
9,3,8,0.04,27.16,54.48,40176.24,9,4,0,29,105,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.14,7.19,32.7,1689.22,0,6,0,16,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
15,11,10,0.04,25.1,48.35,30468.04,8,9,0,29,91,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
11,11,8,0,0,0,0,0,0,0,0,0,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
5,1,2,0.08,13.19,42.22,7344.82,0,3,0,29,51,0
19,4,13,0.02,45.37,79.47,163594.78,0,9,1,54,196,0
6,5,6,0.08,12,22.62,3256.96,0,2,0,11,22,0
2,1,1,0.13,7.88,20.31,1259.28,0,1,0,8,21,0
2,1,2,0.14,7,29.3,1435.94,0,1,0,11,14,0
8,1,3,0.03,39.43,32.68,50838.75,8,5,0,30,91,0
2,1,2,0.21,4.67,24.86,541.33,0,3,0,9,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.43,51,4533.97,0,1,0,21,44,0
1,1,1,0.09,10.93,17.93,2142,0,5,0,7,17,0
2,1,2,0.13,7.5,10.94,615.34,3,0,0,6,10,0
4,4,4,0.06,16.8,23.13,6529.13,0,5,0,15,36,0
2,1,2,0.16,6.29,16.16,638.5,0,1,0,7,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,1,4,0.05,19.86,28.05,11067.73,1,7,1,22,46,0
5,4,5,0.09,10.8,16.1,1878.31,2,2,0,10,18,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
22,17,8,0.02,54.64,68.15,203486.65,57,43,5,59,248,0
3,3,2,0.11,9.27,18.54,1593.94,0,1,1,11,17,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
6,4,5,0.08,12.04,44.34,6427.26,3,5,0,25,43,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,4,0.09,11.26,41.45,5254.23,0,2,0,27,38,0
4,1,4,0.15,6.59,44.41,1927.47,16,8,2,17,28,0
3,1,2,0.09,11.19,29.65,3715.78,0,5,0,18,31,0
7,1,6,0.02,40.83,31.38,52318.77,0,25,0,18,98,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
4,1,3,0.09,11.14,23.2,2880.7,0,1,1,14,26,0
1,1,1,0.29,3.41,148.3,1721.86,1,7,0,27,46,0
3,3,2,0.17,5.83,13.71,466.67,0,2,0,6,7,0
11,11,7,0.12,8.55,26.33,1924.95,17,3,0,10,19,0
4,1,2,0.04,27.55,97.74,74172.78,22,18,0,53,146,0
5,4,5,0.07,14,30.99,6073.45,7,7,2,19,38,0
4,1,4,0.04,27,25.06,18269.08,5,11,2,17,54,0
2,1,2,0.24,4.2,12.8,225.85,0,1,0,5,6,0
3,3,3,0.13,8,22.51,1440.68,0,0,0,9,12,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.19,5.25,17.75,489.35,0,0,0,8,21,0
38,30,4,0.03,39.66,45.26,71172.91,6,10,0,32,141,0
15,1,6,0.03,38.09,78.48,113882.25,24,18,0,64,212,0
3,1,3,0.21,4.77,29.71,676.67,0,2,0,11,15,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
6,4,5,0.07,15,33.58,7554.88,0,5,0,19,38,0
5,5,4,0.09,11.5,26.98,3567.63,0,1,1,13,23,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.4,2.5,22.14,138.38,1,1,0,6,6,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
6,1,3,0.1,10.26,32.15,3386.84,0,1,0,19,30,0
2,1,2,0.21,4.67,18.76,408.66,0,2,0,6,7,0
12,8,2,0,0,0,0,0,0,0,0,0,0
16,13,9,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.23,46.6,5873.96,0,1,0,22,38,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
10,1,5,0.02,40,30.38,48607.35,7,10,0,23,80,0
1,1,1,0.5,2,32.25,129.06,0,0,0,8,8,0
15,1,4,0.05,21.1,39.9,17769.19,0,5,5,29,51,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,5,0.04,28.33,67.46,54153.42,0,5,0,45,150,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.5,23.39,1689.87,0,5,0,10,17,0
37,11,11,0.01,111.62,32.84,409132.47,37,33,0,29,249,0
13,9,13,0.04,24.82,44.11,27178.44,0,4,0,31,81,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
4,1,1,0.07,14.57,11.95,2537.83,0,2,0,7,17,0
5,4,5,0.05,22.19,28.2,13888.67,0,5,0,18,47,0
4,4,1,0.25,4,18.82,301.14,0,0,0,6,8,0
4,4,2,0.05,21.55,29.88,13878.89,2,7,0,19,39,0
4,4,3,0.04,26.21,21.25,14593.06,0,4,0,17,33,0
8,8,4,0.03,33.75,11.19,12748.7,0,1,0,6,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,4,0.05,22.14,16.43,8055.22,7,6,0,7,31,0
10,10,10,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,19,60.58,21869.29,14,12,0,35,95,0
8,3,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.04,28,10.13,7942.85,0,1,0,4,32,0
1,1,1,0.14,7.19,32.04,1655.44,0,1,0,16,23,0
3,3,1,0.06,18.13,24.82,8160,1,6,0,15,32,0
9,9,4,0.07,13.65,32.04,5972.17,0,4,0,20,39,0
1,1,1,0.28,3.6,14.41,186.81,0,1,0,5,6,0
2,1,2,0.16,6.3,14.23,564.63,0,1,0,5,9,0
3,1,2,0.1,10.5,33.81,3727.5,0,2,0,18,27,0
2,1,2,0.1,10.23,20.22,2115.2,2,3,0,11,15,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
3,1,3,0.07,15.08,20.5,4659.79,0,2,0,13,28,0
1,1,1,0.09,11.67,28.32,3854,0,3,0,15,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
4,1,2,0.15,6.86,19.2,902.99,0,3,0,7,8,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.17,6,23.05,829.81,3,5,0,10,12,0
1,1,1,0.14,7.23,43.77,2290.22,0,0,0,15,31,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
2,1,1,0.1,9.9,10.51,1029.59,3,2,0,5,9,0
5,1,2,0.08,11.85,25.16,3530.42,0,2,0,13,28,0
8,1,2,0.06,18.16,32.89,10845.53,5,5,0,22,47,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.12,8.06,38.79,2517.18,0,2,0,18,29,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
6,3,4,0.05,20.79,54.58,23579.63,0,2,1,35,97,0
2,1,1,0.14,7,14.3,700.55,0,4,0,6,7,0
3,1,1,0.1,9.9,13.33,1306.8,0,1,0,5,9,0
8,1,8,0.03,28.91,203.58,170141.98,82,43,0,121,318,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.71,12.59,1445.21,0,1,0,7,15,0
2,1,2,0.07,13.5,4.87,887.34,0,0,0,2,6,0
3,1,2,0.03,30,18.31,16483.38,0,2,0,14,42,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
2,1,1,0.14,7.07,13.56,678.21,1,3,0,7,9,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
4,4,3,0.04,27.91,30.14,23474.8,0,1,0,16,47,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
3,1,3,0.09,11.05,35.37,4316.4,0,3,0,21,29,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.11,9,43.62,3532.96,0,2,0,20,36,0
9,6,1,0,0,0,0,0,0,0,0,0,0
8,3,7,0,0,0,0,0,0,0,0,0,0
7,4,1,0.04,22.4,13.51,6778.41,2,3,0,10,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.27,3.75,12.68,178.31,0,1,0,4,6,0
13,5,6,0,0,0,0,0,0,0,0,0,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
21,6,13,0.02,49.34,36.39,88588.88,7,14,4,31,133,0
10,8,10,0.04,25.52,37.63,24499.5,4,8,2,29,74,0
3,3,1,0.17,6,10.16,365.67,0,1,0,4,6,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
1,1,1,0.11,9.14,92.8,7746.48,10,14,0,44,67,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,8.75,20.41,1562.9,0,2,0,12,15,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,3,2,0.06,16,20.43,5230.4,1,4,0,12,24,0
1,1,1,0,0,0,0,10,0,0,0,0,0
16,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.6,26.06,817.31,0,1,0,10,14,0
2,1,2,0.08,12.32,32.99,5003.22,0,1,0,19,39,0
1,1,1,0.09,11.11,72.06,8896.34,0,1,0,18,80,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,2,0.16,6.11,30.37,1132.67,0,2,0,14,19,0
37,22,30,0,0,0,0,0,0,0,0,0,0
4,3,2,0.07,14.55,15.69,3319.78,0,2,0,11,20,0
9,9,2,0.03,30,21.92,19725.7,8,3,1,15,60,0
12,1,6,0,0,0,0,0,0,0,0,0,0
7,4,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
18,3,8,0.02,61.58,33.18,125808.34,12,9,3,31,166,0
1,1,1,0.25,4,18.08,289.36,0,3,0,7,8,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
11,1,4,0.03,31.48,89.13,88339.99,56,46,0,81,170,0
6,6,2,0.05,19.69,21.96,8514.17,11,7,0,13,32,0
4,1,3,0.04,28,49.43,38754.01,1,6,0,34,112,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.28,3.6,16.34,211.72,0,0,0,5,6,0
10,1,10,0.04,22.5,73.47,37194.69,3,4,3,29,145,0
4,1,2,0.05,18.28,25.78,8614.57,0,3,2,16,45,0
4,4,3,0,0,0,0,0,0,0,0,0,0
10,4,6,0.04,28,47.61,37324.56,4,13,0,34,112,0
16,14,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
12,9,7,0.04,22.27,43.31,21471.02,0,2,0,32,75,0
1,1,1,0.2,4.96,67.94,1670.39,7,3,0,24,34,0
4,4,3,0.1,10.21,13.12,1368.51,0,3,0,7,11,0
1,1,1,0.11,9.29,51.22,4416.31,0,8,0,21,39,0
2,1,2,0.22,4.5,24,486,2,3,0,8,9,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
8,8,3,0.03,30.03,39.77,35858.47,0,6,1,36,94,0
2,1,2,0.14,7.33,25.91,1393.26,0,2,0,12,16,0
8,1,1,0.02,46,15.28,32336.09,31,13,0,13,46,0
1,1,1,0.5,2,52.74,210.97,5,4,0,11,11,0
7,1,4,0.03,34.78,29.33,35483.05,0,5,1,23,80,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.83,12.34,420,0,3,0,6,7,0
4,1,1,0.08,12.6,9.97,1583.1,2,5,0,5,14,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
9,7,7,0.03,28.6,25.45,20819.74,3,3,2,20,52,0
3,3,2,0.1,9.64,13.41,1247.05,0,3,0,7,9,0
5,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
40,33,36,0.04,27.85,98.37,76280.59,4,11,0,52,181,0
4,4,4,0.09,10.78,73.64,8563.83,1,8,1,37,57,0
2,1,1,0.14,7,8.4,411.67,0,2,0,4,8,0
11,4,4,0.03,33.5,24.07,27015.74,0,5,0,23,67,0
4,4,4,0.12,8.36,17.23,1203.43,3,0,0,7,13,0
18,14,18,0.02,45.88,60,126284.42,0,5,0,41,198,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
2,1,1,0.19,5.4,11.99,349.52,0,0,0,5,6,0
1,1,1,0.24,4.2,11.95,210.8,4,1,0,5,6,0
1,1,1,0.1,9.82,42.49,4095.87,0,5,0,22,36,0
10,6,3,0.03,30.5,30.61,28471.2,7,22,6,23,61,0
2,1,2,0.24,4.2,13.18,232.47,0,1,0,5,7,0
6,1,2,0.02,51.11,36.19,94539.1,3,13,0,27,138,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
4,1,4,0.05,21.94,66.7,32097.36,20,22,0,32,117,0
1,1,1,0.06,18,49.79,16132.76,0,0,0,15,54,0
1,1,1,0,0,0,0,0,1,1,0,0,0
2,1,1,0.33,3,17.92,161.32,0,0,0,6,6,0
5,1,5,0.1,10.5,27.07,2984.81,0,4,0,12,21,0
2,1,2,0.2,5,13.71,342.66,0,1,0,7,10,0
5,1,4,0.05,19,40.49,14615.09,10,11,0,30,60,0
4,1,3,0.09,11.29,33.22,4233.55,0,6,0,19,33,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
5,1,5,0.07,13.71,36.78,6918.03,0,1,0,21,48,0
4,1,1,0.04,25.38,13.18,8486.86,5,2,0,8,29,0
1,1,1,0.15,6.75,11.81,538.15,0,2,0,4,9,0
1,1,1,0.19,5.37,42.38,1220.55,0,0,0,15,23,0
44,43,43,0.03,37.81,99.91,142850.32,3,8,0,64,242,0
15,1,15,0.05,21.68,69.67,32737.1,6,6,0,34,134,0
28,28,28,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
3,1,2,0.11,9.43,12.38,1100.86,0,2,0,7,12,0
13,6,8,0.02,58.28,36.71,124658.08,23,12,3,29,130,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
1,1,1,0.17,5.83,7.4,251.91,0,0,0,3,5,0
10,5,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.07,13.76,31.37,5943.69,2,5,0,17,36,0
4,4,4,0.09,11.07,36.89,4521.84,1,5,0,21,31,0
5,5,5,0.06,16.29,18.49,4906.97,0,1,0,12,23,0
11,4,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.86,22.07,328.28,0,1,0,7,9,0
6,1,6,0.05,18.33,18.51,6220.27,0,5,0,9,22,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.14,7.25,40.47,2127.42,1,4,0,16,29,0
2,1,2,0.13,7.5,17.79,1000.78,0,0,0,8,12,0
2,1,2,0.29,3.5,15.36,188.21,0,1,0,6,7,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.07,13.7,44.5,8347.58,3,4,0,23,45,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.86,42.58,633.47,5,5,0,14,18,0
13,12,5,0.03,31.24,31.83,31061.04,0,7,0,25,71,0
16,1,11,0.02,61.26,56.13,210602.09,29,50,6,49,207,0
1,1,1,0.22,4.5,10.36,209.72,0,0,0,3,3,0
5,4,4,0.03,28.78,33.71,27914.44,20,11,0,18,74,0
2,1,2,0.12,8.27,36.12,2468.06,6,5,0,15,31,0
6,4,5,0.05,18.82,28.28,10014.9,1,5,0,22,46,0
1,1,1,0.27,3.75,11.52,161.94,0,0,0,4,5,0
7,5,2,0.05,21.94,23.42,11272.23,6,16,4,16,39,0
8,4,7,0.05,21.21,48.34,21748.74,3,13,1,33,70,0
1,1,1,0.3,3.3,29.09,316.8,0,0,0,10,11,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
21,13,8,0.02,41.9,30.96,54350.39,2,9,1,39,86,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,1,0.05,19.43,9.91,3741.33,0,2,0,7,16,0
2,1,2,0.04,26,14.3,9663.83,0,3,0,7,28,0
5,5,1,0.05,18.67,10.88,3791.77,0,2,0,6,16,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
13,5,2,0,0,0,0,0,0,0,0,0,0
19,8,15,0.03,34.59,53.35,63844.18,0,22,0,32,123,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
2,1,2,0.06,18.01,145.24,47126.42,2,19,0,75,193,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.16,6.22,21.02,813.86,0,2,0,9,14,0
14,14,13,0.04,28.24,36.97,29487.2,0,2,0,29,78,0
10,6,3,0.02,47.25,12.06,26919.86,7,7,0,10,45,0
2,1,2,0.15,6.67,28.76,1278.37,2,2,0,12,16,0
7,4,5,0.05,21.26,27.28,12333.82,0,6,0,21,47,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.24,4.25,40.45,730.59,0,4,0,10,17,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
3,3,2,0.1,10.5,15.29,1685.67,0,4,0,8,12,0
3,3,1,0.15,6.86,14.87,699.09,0,1,0,7,8,0
3,1,3,0.06,15.95,38.83,9877.43,0,1,0,20,58,0
7,1,7,0.04,26.47,20.73,14527.94,0,3,0,17,50,0
5,1,4,0.05,22,26.36,12759.36,0,3,0,17,44,0
9,1,8,0.01,97.9,31.77,304488.08,0,13,1,21,257,0
5,1,5,0.06,15.5,139.39,33489.35,0,29,0,70,155,0
6,1,1,0.04,28.57,10.13,8271.66,0,2,0,7,25,0
7,1,1,0.02,44.12,65.22,126970.96,0,5,0,33,224,0
4,1,4,0.04,23.38,37.61,20564.75,0,7,0,39,57,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.19,5.33,14.99,426.42,0,4,0,6,8,0
4,3,3,0.1,9.62,57.53,5319.06,0,3,0,26,50,0
4,1,4,0.05,19.91,58.68,23271.64,8,8,0,35,82,0
7,5,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12,12.6,1814.83,0,3,0,5,10,0
2,1,2,0.14,7,12.28,601.66,0,0,0,5,7,0
6,4,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.15,6.55,27.07,1159.85,2,1,0,11,16,0
2,1,1,0,0,0,0,0,0,0,0,0,0
16,11,7,0.02,43.55,66.55,126218.59,19,18,4,60,201,0
7,7,7,0,0,0,0,0,0,0,0,0,0
4,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.07,14.17,15.53,3117.77,4,1,0,9,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.08,12.07,26.78,3903.08,7,3,1,14,26,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,9.75,27.61,2624.82,5,6,0,16,26,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
7,7,3,0.09,11.14,23.04,2861.08,0,3,0,14,24,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,5,2,0.05,20.5,29.18,12264.41,3,6,1,19,41,0
3,1,2,0.03,28.88,17.76,14808.1,0,1,3,8,33,0
14,11,12,0.04,27.91,51.3,39951.55,6,9,0,43,100,0
3,1,3,0.05,20.42,24.86,10364.47,0,1,0,12,35,0
3,1,3,0.12,8.1,38.14,2505.61,0,1,1,19,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
7,1,7,0.23,4.38,50.38,968.53,1,0,0,13,19,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
2,1,1,0.09,11.2,12.56,1574.91,0,1,0,5,14,0
1,1,1,0.09,11.2,11.76,1474.88,0,0,0,5,8,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
3,1,2,0.1,10.5,22.51,2481.67,0,3,0,11,21,0
1,1,1,0.07,13.57,16.87,3106.47,0,6,0,7,19,0
