@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007299,1,1,13,1891.516667,5561,0
1,1,0,0,0,1,0,433,433,0
1,1,0,0,0,1,0,383.916667,707,0
1,1,0,0.011236,1,4,68,1283.75,1705,0
1,1,0,0,0,3,38,1214.416667,2118,0
1,1,0,0.05,0,4,187,397.716667,649,0
1,2,0.708913,0.064026,0,6,386,1876.083333,3858,0
1,1,0,0,0,1,0,1049,1049,0
1,1,0,0.958333,1,2,1,104,104,0
1,1,0,0,0,2,6,1589,1847,0
1,1,0.619382,0.022613,0,2,26,103,103,0
1,1,0.991618,0.617021,1,3,46,1663,1672,0
1,1,0,0.007345,0,6,69,216.833333,182,0
1,3,0.796453,0.12529,0,12,354,1593.166667,1919,0
1,1,0,0.260204,0,10,14,494,900,0
1,1,0,0.013158,0,3,0,349,349,0
1,1,0,0.003268,1,5,1,227,227,0
1,3,0.744886,0.051619,0,1,0,1498,1498,0
1,1,0,0.923077,0,3,3,2244,2918,0
1,1,0,0.051724,0,8,78,2121.566667,4143,0
1,1,0,0.007353,0,6,61,4586.269048,19305,0
1,1,0,0.095477,1,3,21,436.666667,811,0
1,1,0.764205,0.061728,0,4,86,2,2,0
1,1,0,0.012195,1,5,7,1606.166667,619,0
1,1,0,0.002475,0,5,3,101,101,0
1,1,0,0,0,1,0,207,207,0
1,1,0,0.009146,1,3,0,560,555,0
1,1,0,0.227273,0,3,0,152,152,0
1,4,0.508951,0.095666,0,7,2749,892,892,0
1,3,0.609088,0.182609,1,1,3,2100,2100,0
1,7,0.623777,0.019608,0,14,273,407.833333,301,0
1,2,0.707113,0.107143,0,1,14,1075,1075,0
1,1,0,0.011321,0,8,21,4159.402778,20873,0
1,1,0,0.020548,1,2,0,1743.416667,3669,0
1,1,0,0.336634,0,1,1,2255,3512,0
1,1,0,0,0,2,15,2125.733333,4140,0
1,3,0.834685,0.007834,0,6,226,5699,16355,0
1,2,0.909022,0.034722,1,3,3,1093,726,0
1,1,0.948761,0.104265,0,3,85,2107.666667,2936,0
1,1,0,0.043478,0,5,148,591.9,1224,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0.787588,0.206522,1,4,568,1377.17381,1506,0
1,1,0,0.036913,1,9,8,1388.5,2287,0
1,1,0.840359,0.149733,1,6,509,923.083333,1865,0
1,1,0,0.012516,1,7,77,490.915476,1123,0
1,1,0,0.042105,0,2,0,3606.566667,6072,0
1,1,0,0.018727,0,8,0,461,472,0
1,1,0,0.019802,0,2,4,1361.75,2364,0
1,2,0.984941,0.064067,1,7,3203,30.4,64,0
1,1,0,0.027586,0,9,35,4268.642857,9902,0
1,1,0,0.012214,0,1,17,9257,9257,0
1,1,0,0.32381,0,1,9,1066.733333,2078,0
1,1,0,0.030303,0,8,121,938.5,1084,0
1,1,0,0.001274,0,4,1,487,487,0
1,1,0,0.035714,0,1,1,1621,1880,0
1,1,0.341154,0.139785,0,5,4,1916,2859,0
1,3,0.574492,0.075491,0,4,0,8056,12709,0
1,1,0,0.002967,0,5,1,199.516667,492,0
1,2,0.884964,0.041019,0,10,140,908.5,1275,0
1,2,1,0.012085,0,7,42,2664.772619,6536,0
1,1,0,0,0,2,1,1556,1800,0
1,1,0,0.00789,1,5,3,1627.5,1878,0
1,1,0,0.008621,0,2,27,656,656,0
1,1,0,0.003534,1,6,17,1161.095238,869,0
1,1,1,0.004275,1,11,535,1729,3039,0
1,1,0.892463,0.010832,1,11,607,2768.419048,8903,0
1,1,0,0,0,1,0,601,704,0
1,1,0,0.011561,0,11,5,2381.111219,9803,0
1,1,0,0.031773,0,1,1,11331.5,11705,0
1,1,0,0.09375,1,1,6,1568,1826,0
1,1,0,0.008065,0,2,41,2391.4,5675,0
1,20,0.902176,0.014657,0,11,2892,1767.5,2213,0
1,6,0.766939,0.036728,0,11,302,1946.5,3425,0
1,1,0,0,0,1,0,632,632,0
1,1,0,0.003597,0,4,6,262,262,0
1,1,0,0.012579,0,1,0,268.833333,373,0
1,1,0,0.043478,1,6,11,455.002381,468,0
1,1,0,0.003378,0,2,1,960,1106,0
1,1,0,0.051095,0,6,37,1287.5,2395,0
1,2,0.619899,0.07907,0,12,553,953.5,1161,0
1,3,0.965634,0,0,15,13,2384.016667,5094,0
1,1,0.468996,0.001818,0,5,145,1854.916667,3969,0
1,1,0,0.028169,0,6,0,469,469,0
1,1,0,0.063158,1,11,83,2091.1,5526,0
1,1,0,0.027397,0,1,11,391.5,494,0
1,1,0,0.144817,0,1,1,712,707,0
1,2,1,0.001878,0,7,26,2269.5,2324,0
1,1,0,0.012255,0,7,0,267,267,0
1,1,0,0.00823,1,9,0,1284.833333,2144,0
1,1,0,1.388889,1,2,1,220.883333,515,0
1,1,0,0.004566,0,1,0,1318.5,2231,0
1,1,0,0.004651,0,1,3,1429,1522,0
1,1,0,0.727273,0,4,359,3723.483333,6046,0
1,2,0.920735,0.035511,0,7,104,1035.833333,1912,0
1,1,0,0.000952,0,3,19,645,807,0
1,1,0,0.16129,1,3,29,117.5,96,0
1,1,0,0.001445,0,6,123,1531.769048,263,0
1,1,0,0.006859,1,4,20,1834.333333,715,0
1,1,0,0.006369,0,2,29,40,40,0
1,1,0.918296,0.013158,1,7,204,269,354,0
1,1,0,0.000855,0,4,7,4950.416667,19122,0
1,1,0,0.006135,0,7,0,1394,2296,0
1,1,0,0.028689,0,1,1,184.666667,252,0
1,1,0,0.355263,0,4,26,33,33,0
1,1,0,0.015979,0,3,3,1617.092857,3920,0
1,1,0,0.091954,0,2,0,74,74,0
1,1,0,0.033031,1,7,0,1304,2096,0
1,1,0,0.018828,1,3,33,2172.333333,2968,0
1,1,0,0.032086,0,1,1,2518,2518,0
1,1,0,0.002307,0,6,0,5702,16358,0
1,1,0.73971,0.300613,1,3,264,176,267,0
1,1,0,0.011429,1,1,1,8927,8927,0
1,1,0.946395,0.006462,0,4,0,307.5,444,0
1,1,0.712168,0.030438,0,12,260,2481.027381,7727,0
1,1,0,0.14,0,2,23,39,39,0
1,1,0.082714,0.197531,0,1,28,470,505,0
1,1,0,0.006042,1,2,1,299,299,0
1,3,0.925953,0.005082,0,11,584,4065.61627,22012,0
1,1,0,0.002747,0,3,0,5147.75,17288,0
1,1,0,0,0,1,0,562.5,561,0
1,1,0,0.013699,0,10,0,200.666667,343,0
1,1,0,0.099099,0,2,27,708,716,0
1,1,0,0.003333,1,2,6,2342.666667,4067,0
1,2,0.846475,0.018676,0,12,89,2408.340657,9755,0
1,2,0.708589,0.003971,1,3,2,2501.116667,4689,0
1,2,0.988699,0.00457,0,5,0,720.416667,1148,0
1,1,0,0.004803,0,9,53,2415.340657,104,0
1,1,0,0.003731,1,9,4,2743.967063,8904,0
1,2,0.918296,0.001145,0,12,4,4382.686905,20647,0
1,1,0.999142,0.134281,0,1,41,1451,1451,0
1,1,0,0,0,1,0,2427.633333,7763,0
1,1,0,0.019967,0,1,3,10879.5,11253,0
1,1,0,0.017544,1,5,0,470,470,0
1,2,0.844306,0.096519,0,6,384,1027,1053,0
1,2,0.864974,0.019305,0,8,643,1307.833333,2167,0
1,1,0,0.010511,0,5,0,1914.166667,3043,0
1,1,0,0.003054,0,10,1,213,243,0
1,1,0,0.002561,0,10,0,3976.255952,21828,0
1,1,0,0.025974,0,8,259,2168.5,3201,0
1,1,0,0.195122,0,1,14,10779,10779,0
1,2,0.904288,0.031807,0,6,529,4936.05,18516,0
1,1,0,0.010786,1,6,5,148,81,0
1,1,0,0.291667,0,5,0,410.733333,420,0
1,1,0,0.026362,0,2,0,2208.333333,3216,0
1,1,0,0.029851,0,3,94,4986.9,18595,0
1,1,0,0.017007,0,9,5,687.5,1431,0
1,1,0,0,0,1,0,226,225,0
1,1,0,0.004515,0,4,113,5754.083333,16348,0
1,1,0,0.04,1,5,23,378.266667,727,0
1,4,0.959148,0.001158,0,5,62,2277.75,4428,0
1,1,0,1,1,1,25,793.5,117,0
1,1,0,0.008,1,9,16,2306.562302,7858,0
1,1,0,0.079646,1,3,30,179,109,0
1,1,0,0.014451,1,4,0,1431.916667,535,0
1,1,0,0.009975,0,3,0,293,289,0
1,1,0.999249,0.041935,0,2,7,205,201,0
1,1,0,0.012987,1,4,78,1387.883333,1047,0
1,1,0,0.040816,1,3,8,1493.416667,874,0
1,1,0,0.055394,1,5,4,416.166667,780,0
1,1,0,0,0,7,15,921.166667,1552,0
1,1,0,0.002188,0,6,394,711.3,1094,0
1,1,0,0.003937,1,9,42,2050.108442,8072,0
1,2,0.958358,0.012955,1,2,33,1655.916667,3560,0
1,1,0.863846,0.216279,0,6,598,2625.742857,8175,0
1,1,0,0.07377,0,1,3,1606,1829,0
1,1,0,0.125,1,2,28,1559.755303,2895,0
1,1,0,0,0,4,0,1352.5,2207,0
1,1,0,0.053571,0,1,0,2101,2101,0
1,1,0,0.183673,0,3,64,2224.833333,3047,0
1,1,0,0.238889,1,4,13,2665.77619,6559,0
1,1,0,0.002257,0,4,5,1214.5,1519,0
1,2,0.970951,0.003018,0,5,24,1796.083333,3908,0
1,1,0,0.000287,1,8,9,473.319048,1062,0
1,1,0,0.032258,0,7,0,1056,1082,0
1,1,0,0.002558,0,5,0,821,817,0
1,3,0.80616,0.047237,0,10,36,2113.5,2644,0
1,2,0.983376,0.002799,0,3,65,2178.333333,2974,0
1,1,0,0.009231,0,6,2,176,176,0
1,1,0,0.012638,1,6,1,551.083333,609,0
1,3,0.039329,0.129278,0,13,1767,1958.066667,3156,0
1,1,0,0.001404,1,3,0,925,900,0
1,1,0,0.010989,0,6,13,577,606,0
1,1,0,0.019608,0,9,240,643.909524,2247,0
1,86,0.982085,0.007296,0,25,28607,1952.283333,3137,0
1,1,0,0,0,1,0,948,1094,0
1,1,0.306425,0.158273,0,8,30,2555.284199,251,0
1,1,0,0,0,1,0,2289.316667,4360,0
1,1,0,0.008955,1,2,29,190,148,0
1,1,0,0.001153,1,1,41,2109.083333,3692,0
1,1,0,0,1,1,0,986,982,0
1,1,0,0.019465,1,13,15,2282.523016,7826,0
1,1,0,0.020619,0,8,90,1218.483333,2912,0
1,1,0,0.021739,0,1,0,2535,4839,0
1,1,0,0.162162,0,3,181,2503.05,6138,0
1,1,0,0.017136,0,9,73,1221.333333,2708,0
1,2,0.656705,0.002885,1,3,0,2508.116667,4696,0
1,1,0,0.024194,0,1,20,2627.664286,7626,0
1,1,0,0.012259,0,5,34,1399.75,3257,0
1,1,0,0.024155,0,4,1,751,769,0
1,1,0,0.020101,0,9,248,222.466667,579,0
1,1,0,0.125926,1,4,8,1557.833333,604,0
1,1,0,0.003628,0,5,0,5829.166667,15666,0
1,1,0,0.353659,1,1,0,3,3,0
1,1,0,0,0,1,0,1691.833333,2641,0
1,1,0,0.058824,0,3,139,2845.359524,7424,0
1,2,0.44237,0.021367,1,4,104,2890.516667,6765,0
1,1,0,0.004843,0,1,4,2471.166667,5075,0
1,1,0.907207,0.290837,0,7,14,1950,2889,0
1,1,0,0.045455,1,5,66,114,47,0
1,1,0,0.001088,1,11,0,1371,2249,0
1,1,0,0,1,1,0,869.5,26,0
1,1,0,0.039474,1,2,25,1056,1312,0
1,1,0,0.013661,1,3,0,1880,2233,0
1,1,0,0.014019,0,8,329,801.5,1147,0
1,1,0,0.069231,0,2,3,1627,1885,0
1,2,0.928699,0.150579,0,3,38,579,614,0
1,1,0,0.897436,0,6,0,153,153,0
1,1,0,0,0,1,2,2172.666667,3076,0
1,1,0,0.132258,0,7,126,839.5,1190,0
1,1,0,0.008547,1,3,41,2173.5,3148,0
1,1,0,0.029762,0,1,0,1239.283333,2484,0
1,2,0.721928,0.079137,1,3,20,1425.5,2303,0
1,1,0.918296,0.034976,1,10,179,1493.830952,4016,0
1,1,0,0.003096,0,8,0,488.5,540,0
1,1,0,0.009009,0,2,7,498.733333,800,0
1,1,0,0.02381,0,10,23,200,287,0
1,1,0,0.017981,1,4,1,992,1858,0
1,1,0,0.012295,0,9,31,59,59,0
1,1,0,0.16129,1,3,2,1525.666667,594,0
1,4,0.816787,0.011905,0,5,95,7966,13338,0
1,1,0,0,0,1,118,1560,1804,0
1,3,0.55216,0.070246,0,13,328,417,417,0
1,1,0,0,0,1,0,168,168,0
1,1,0,0.06383,0,7,45,2281,3333,0
1,9,0.706923,0.029716,0,8,62,2425.883333,4836,0
1,7,0.653586,0.032651,0,8,102,817,792,0
1,1,0,0.007207,0,4,12,4260.127381,9980,0
1,1,0,0.097297,0,3,0,43,43,0
1,1,0.979938,0.299331,0,4,100,194,194,0
1,1,0,0.023622,0,3,1,36,36,0
1,1,0.921463,0.014778,0,3,58,8122,13072,0
1,1,0,0.00121,1,4,0,3666.05,5922,0
1,1,0,0.063492,0,6,0,2356.666667,4081,0
1,1,0,0.0625,0,1,1,2815,2815,0
1,1,0,0.011862,0,10,3,1954.166667,2341,0
1,1,0,0.015464,0,1,0,9900,9900,0
1,1,0,0.008333,0,3,63,1013.583333,1755,0
1,1,0,0.017918,0,2,3,2432.65,5648,0
1,1,0,0.021798,1,10,0,1467.833333,2733,0
1,1,0,0.078212,1,5,1,415.5,535,0
1,1,0.941829,0.040881,0,7,8,1249.833333,1524,0
1,1,0,0.000998,0,1,0,4276.261905,9913,0
1,1,0,0.022831,1,8,0,545.883333,590,0
1,4,0.37872,0.045166,0,6,890,3764.066667,6252,0
1,2,1,0.10325,0,5,597,5099.2,17644,0
1,1,0,0.009481,0,10,8,200.333333,326,0
1,1,0,0.003497,0,5,81,4583.269048,19302,0
1,1,0,0.204082,0,5,56,302,298,0
1,1,0,0.055556,0,4,6,1003,1411,0
1,1,0,0,0,1,0,3760.066667,6248,0
1,1,0.776334,0.136483,1,7,142,4051.850397,117,0
1,1,0,0.040404,0,4,116,2542.625,7568,0
1,1,0,0.037815,0,3,1,5659.133333,17034,0
1,1,0,0.032895,0,2,5,2023,2329,0
1,1,0,0,0,13,0,1563.166667,2615,0
1,1,0,0.092308,0,1,7,518.5,520,0
1,1,0,0.019231,0,4,0,5892,15528,0
1,1,0,0.002841,0,4,29,1636.5,1144,0
1,1,0,0.068063,1,3,228,331.977381,859,0
1,1,0.672196,0.066769,0,13,521,2351.8943,10055,0
1,1,0,0,0,1,0,2516.262302,196,0
1,1,0,0.007353,0,8,185,2113.433333,5303,0
1,1,0,0.012903,0,7,3,478.083333,866,0
1,1,0.861353,0.063492,0,3,450,5471.15,16529,0
1,1,0,0,0,1,0,589.747619,2159,0
1,1,0,0.032258,0,3,21,1778.666667,2364,0
1,1,0,0.007944,0,3,25,720,899,0
1,1,0,0.011331,1,4,0,1591.75,1610,0
1,1,0,0.001859,1,5,15,1181.109524,1803,0
1,1,0.842738,0.011148,0,15,65,3361.572619,7500,0
1,1,0,0.04186,1,5,14,851.3,1638,0
1,1,0,0.022556,1,5,32,1677.173449,2590,0
1,1,0,0.108911,1,7,177,2408.554865,9826,0
1,1,0,0.063125,0,7,110,2015.933333,5613,0
1,1,0,0.002519,0,5,2,4511,19322,0
1,1,0,0.073529,1,9,594,2420.21927,9816,0
1,2,0,0.029491,0,3,3,7935,13453,0
1,1,0,0,0,1,0,725.916667,1265,0
1,1,0,0.009709,0,5,17,517,515,0
1,2,0,0,0,1,0,1141.083333,2303,0
1,1,0.421817,0.036395,0,1,216,10815,10815,0
1,1,0,0.00995,0,3,0,4698.35,17737,0
1,1,0,0.003968,0,1,11,555,555,0
1,1,0,0.046176,0,9,1,2708.783333,4940,0
1,1,0,0.051565,0,3,1,646,808,0
1,1,0,0.012658,0,4,10,1706.166667,3239,0
1,1,0,0.055556,0,8,18,254,254,0
1,1,0.99403,0.058712,1,2,8,1719,2044,0
1,1,0.982141,0.008584,0,5,201,609.816667,1217,0
1,1,0,0.003185,1,3,0,1808,526,0
1,1,0,0.015172,0,6,328,4874.614286,18954,0
1,1,0,0.070671,1,6,28,1190.67619,867,0
1,1,0,0.045455,0,1,239,395.366667,694,0
1,1,0,0.008772,0,4,15,4495.766667,17784,0
1,1,0,0.000423,0,11,1,202.5,306,0
1,3,0.390822,0.011189,0,7,1035,5044.2,18726,0
1,1,0,0.006329,0,5,362,1486.002381,4004,0
1,1,0,0.027778,0,1,148,479,575,0
1,1,0,0.070461,1,8,102,2356.254113,9661,0
1,1,0,0.006224,0,2,10,413,413,0
1,1,0,0.001435,1,4,0,2005.583333,3425,0
1,1,0,0.025381,0,7,1,247,246,0
1,2,1,0.00995,0,8,218,1508.65,3915,0
1,1,0,0,0,1,0,2461.112374,9567,0
1,1,0,0.333333,0,5,62,2995.1,5520,0
1,1,0,0.012111,0,6,1,5598.416667,15678,0
1,1,0,1,1,2,60,911.5,181,0
1,1,1,0.009926,0,7,156,1394.5,1705,0
1,1,0,0.214286,0,1,0,1358,2197,0
1,1,0,0.009174,1,3,12,2072,1473,0
1,2,0.86374,0.013834,1,10,9,722,757,0
1,1,0,0.1,1,2,5,164.333333,142,0
1,2,0.918296,0.002435,1,9,237,1178,1356,0
1,2,0.897482,0.034146,0,7,35,658.909524,2262,0
1,1,0,0.013158,1,3,9,1516.666667,2541,0
1,1,0,0.006565,1,6,28,1531.266414,2425,0
1,1,0,0.049451,1,3,0,1160.5,143,0
1,1,0,0,0,1,0,328,328,0
1,1,0,0.41092,0,1,1,448,448,0
1,1,0,0.000979,0,11,0,280.333333,434,0
1,1,0,0,0,1,0,538,538,0
1,1,0,0.017751,1,4,12,1340,1412,0
1,1,0.971307,0.555556,0,3,6,2795.75,4417,0
1,1,0,0.017301,1,7,9,2899.2,5251,0
1,1,0,0.366667,0,3,0,5056.1,17681,0
1,1,0,0.0625,0,4,0,412.416667,618,0
1,1,0,0.003623,0,6,0,271,270,0
1,5,0.742416,0.009714,0,1,9,11161,11161,0
1,2,0.954434,0.058559,0,1,4,2204,2204,0
1,1,0,0.011628,0,2,9,17,17,0
1,1,0,1,0,1,0,1364.166667,2405,0
1,1,0,0.012987,0,3,0,4968.55,18565,0
1,4,0.41865,0.270332,0,13,63,2807.769048,6727,0
1,1,0,0.151515,0,1,4,2313.85,4904,0
1,1,0,0.052288,0,10,0,868,1014,0
1,1,0,0.015419,1,5,1,1937.5,2140,0
1,1,0,0.007299,1,11,6,2504.49632,9494,0
1,1,0,0.004348,1,1,0,1126.5,53,0
1,1,0,0.053903,0,10,21,2561.49881,7914,0
1,1,0,0.022158,0,9,0,2890.089286,116,0
1,1,0,0.002428,0,6,0,39,39,0
1,2,0.981769,0.008743,0,1,3,9775,11805,0
1,1,0,0.012097,0,3,1,638.5,561,0
1,4,0.68977,0.065217,0,10,0,547.65,1113,0
1,7,0.870909,0.006304,0,6,1119,2530.433333,3909,0
1,1,0,0.049505,0,1,5,2984,2984,0
1,3,0.987767,0.04386,0,8,233,977.5,1373,0
1,1,0,0.002375,0,8,3,4392.64881,20674,0
1,1,0,0,1,1,0,990.2,1599,0
1,2,0.777205,0.112057,0,10,23,2535.216667,4690,0
1,1,0,0.164384,0,4,0,58,58,0
1,1,0,0.002874,0,2,2,1601.55,3872,0
1,1,0,0.423313,0,7,9,644.5,705,0
1,1,0,0.022472,1,1,18,4280,4280,0
1,1,0,0.032787,0,2,4,342.5,28,0
1,1,0,0.8,0,3,127,2863.766667,4611,0
1,1,0,0.014827,0,2,18,9759,11843,0
1,1,0.831187,0.020583,0,4,2,535,535,0
1,1,0,0.022989,0,3,125,11,11,0
1,1,0,0.005236,0,1,1,10872.5,11246,0
1,1,0.918296,0.003656,0,9,647,829.5,1180,0
1,1,0,0.025126,0,3,67,796,859,0
1,1,0.280662,0.031746,1,3,105,730,730,0
1,1,0,0.009662,1,6,30,407.5,759,0
1,1,0,0,0,2,14,1899.5,2184,0
1,1,0,0.095238,0,1,4,1103,1103,0
1,6,0.898244,0.013624,0,8,653,1921.833333,3240,0
1,1,0,0.01676,1,3,3,679,714,0
1,1,0,0.016393,1,2,1,49,14,0
1,4,0.991933,0.00387,0,10,554,2410.583333,3801,0
1,1,0,0.001927,0,1,0,9911,9911,0
1,1,0,0,0,1,0,1549,1869,0
1,1,0,0.02444,1,5,8,205,107,0
1,1,0,0.017699,0,2,0,926.95,1755,0
1,1,0,0.000231,1,10,204,2003.516667,4676,0
1,1,0,0.002577,1,3,1,2832.897222,7657,0
1,1,0,0.037915,0,1,1,198,198,0
1,1,0,0.002087,1,9,0,904.083333,1910,0
1,1,0.434973,0.157895,1,5,0,946,2,0
1,1,0,0,0,1,140,10208,10208,0
1,1,0,0.117647,1,5,13,1396.65,3183,0
1,3,0.878843,0.029029,0,11,1547,3213.617388,22192,0
1,1,0,0.092179,0,9,5,3483.866667,6999,0
1,1,0,0,0,4,1,2501.083333,4792,0
1,1,0,0.045082,0,4,0,937.069048,1621,0
1,1,0.721928,0.015267,1,4,16,2711.5,2809,0
1,1,0,0.054217,0,7,4,2526.825,7943,0
1,1,0,0.058824,0,2,25,1057.266667,1487,0
1,1,0,0,0,2,29,28,27,0
1,1,0,0.036304,0,8,3,2554.670238,7736,0
1,3,0.556286,0.01514,1,10,52,1511,1511,0
1,1,0,0.002427,0,2,0,9764,11848,0
1,1,0,0.017422,1,8,96,1297.5,2021,0
1,1,0,0.074627,1,3,1,652.5,448,0
1,1,0,0,1,2,6,1570.333333,2625,0
1,1,0,0,0,1,0,2007.333333,3878,0
1,2,0.99403,0.054795,0,9,406,3976.213889,21056,0
1,1,0,0.005405,0,3,0,62,62,0
1,1,0,0.005128,1,2,21,362.966667,711,0
1,3,0.841901,0.012438,0,7,1328,4590.4,17996,0
1,1,0,0.123894,0,1,1,2333.916667,4349,0
1,1,0,0.044898,0,3,15,58,54,0
1,1,0,0.128571,1,8,27,2818.804762,5297,0
1,1,0,0.013986,1,2,9,2335.680556,8056,0
1,2,0.63515,0.230169,0,10,44,1442.5,1753,0
1,2,0.63431,0.013103,0,9,34,2743.916667,3969,0
1,1,0,0.038168,0,2,0,1638,684,0
1,1,0,0,1,1,0,1930.633333,5547,0
1,1,1,0.006231,0,2,2,90,90,0
1,1,0,0.027972,0,8,10,1536.819048,3682,0
1,1,0,0.883721,0,9,42,441,441,0
1,1,0,0,0,1,0,49,49,0
1,1,0.954434,0.005848,1,7,130,1812,1977,0
1,1,0.981941,0.041139,1,10,736,2110.933333,4911,0
1,1,0,0.001996,0,3,96,2340.408292,9579,0
1,2,0.985228,0.045455,0,2,55,1632.5,1766,0
1,1,0,0.053857,0,2,3,135,135,0
1,1,0,0.006462,0,9,1,932.5,1078,0
1,1,0,0.022222,1,17,2,2217.04246,7748,0
1,1,0,1,0,3,0,610.5,716,0
1,1,0,0.217949,0,1,1,2017,2017,0
1,1,0,0.038961,0,3,0,205,205,0
1,2,0.954434,0.028517,0,5,0,677,677,0
1,1,0.929115,0.033898,1,1,4,950.5,864,0
1,1,0,0,0,4,1,1364,1436,0
1,4,0.990413,0.012821,1,9,39,1300.766667,3439,0
1,1,0,0.004695,0,5,0,4573.661905,20222,0
1,2,0.918296,0.002024,1,1,21,9342,9342,0
1,1,0,0.005556,0,5,198,1948.166667,3274,0
1,1,0,0.011628,0,3,0,1977.583333,3524,0
1,1,0,0.007048,1,7,15,1139.966667,1664,0
1,1,0,0.167883,1,1,29,792.5,843,0
1,1,0,0.001585,1,1,2,2422.816667,4537,0
1,2,0.426779,0.056075,0,9,346,358,357,0
1,1,0.971307,0.028081,1,11,547,2080.05,4948,0
1,2,0.588033,0.012357,0,10,378,855.333333,1338,0
1,4,0.944805,0.006309,0,10,118,1012.666667,1676,0
1,1,0,0.06383,0,4,8,1638.5,1007,0
1,2,0.949124,0.015857,0,10,93,901.916667,1819,0
1,1,0,0.27451,0,1,14,2725.833333,6522,0
1,1,0,0.020325,1,3,7,2258.916667,4408,0
1,1,0.772507,0.009642,0,2,36,8037.5,12684,0
1,1,0,0.261905,1,1,1,344.25,324,0
1,2,0,0,0,1,0,1144.5,68,0
1,2,0.650022,0.005099,0,10,38,4023.756349,20920,0
1,4,0.833355,0.047548,0,3,72,1044,1044,0
1,3,0.742746,0.068466,0,1,28,1112,1112,0
1,1,0,0.044118,0,8,1,1997,2301,0
1,1,0.970951,0.001596,0,8,0,3629.352958,22132,0
1,3,0.884223,0.02657,1,7,108,555,1139,0
1,1,0,1.38,0,1,1,2337.916667,4353,0
1,1,0,0.000436,1,1,0,8923,8923,0
1,1,0,0.048872,1,3,0,1848.5,1096,0
1,1,0,0.070496,0,13,0,2382.905039,9685,0
1,1,0,0,0,6,47,936.916667,1854,0
1,1,0,0.005714,1,1,16,392,392,0
1,1,0.936365,0.007624,0,4,66,331,331,0
1,1,0,0.003571,0,8,88,3751.161075,22092,0
1,1,0,0.079365,0,4,4,1152.5,1437,0
1,1,0,0.043975,0,3,1,1799,2138,0
1,1,0,0.042254,0,5,1,2598.5,4012,0
1,1,0,0,0,4,3,1745.5,1130,0
1,1,0,0.006369,1,4,0,753,749,0
1,1,0,0.004717,0,11,0,1865.166667,2534,0
1,1,0,0.096352,0,2,1,2560.9,6317,0
1,1,0.802293,0.123643,0,5,20,1024,1120,0
1,1,0,0.024793,0,5,1,2218.333333,3247,0
1,1,0,0.075,0,2,70,666.083333,1546,0
1,1,0.650022,0.008969,0,1,68,4166,4166,0
1,4,0.906505,0.019361,0,18,1262,813,813,0
1,1,0,0,0,1,0,2130.166667,3829,0
1,1,0,0.04,0,7,29,1376,2258,0
1,1,0,0.234848,1,10,106,2360.460773,9628,0
1,1,0.890492,0.167785,0,9,14,2883.488095,7019,0
1,1,0,0.009434,1,5,1,1463.466667,3868,0
1,1,0,0.002673,1,7,0,1549.833333,2588,0
1,1,0,0.004425,0,6,92,71,5,0
1,1,0,0.002481,0,5,0,5678.75,16429,0
1,1,0,0.068966,0,2,93,816,935,0
1,1,0,0.004278,1,6,40,395.166667,727,0
1,1,0,0.016993,0,3,0,7,7,0
1,1,0.936667,0.090164,1,1,6,419,432,0
1,3,0.965713,0.005152,0,8,7,617,617,0
1,2,0.366506,0.199422,1,7,625,119,52,0
1,1,0.918296,0,0,3,22,1684.5,728,0
1,1,0,0.37931,0,1,26,2474.7,4595,0
1,2,0.629249,0.051282,0,8,1,2658.897619,5416,0
1,2,0,0.006243,0,9,1,100,100,0
1,1,0,0.041667,1,6,206,2931.433333,6745,0
1,1,0,0.096154,0,1,73,2453.962374,9506,0
1,1,0,0.060976,1,5,130,220.5,164,0
1,1,0,0.048161,0,3,2,2824.119048,6665,0
1,1,0.25,0.067961,0,6,1845,110,110,0
1,1,0,0.022819,0,8,3,1881.5,2166,0
1,6,0.599976,0.018365,0,11,65,198,194,0
1,1,0,0,0,1,0,1304.5,2009,0
1,1,0,0.006726,0,5,0,2326.133333,5086,0
1,1,0,0.023952,1,8,3,1686.666667,2344,0
1,1,0,0,0,1,137,9776.5,11863,0
1,1,0,0,0,2,6,467,354,0
1,1,1,0.015968,0,7,8,4561.482143,19856,0
1,1,0,0.095238,0,4,36,290,290,0
1,1,0,0,0,1,0,752.2,1473,0
1,2,0.301379,0.323944,0,3,57,376.5,467,0
1,1,0,0.061889,0,4,5,1290.5,2068,0
1,1,0,0,1,3,0,1068,103,0
1,1,0,0.002841,0,4,1,1055.833333,1674,0
1,1,0.830953,0.047382,0,3,151,2313.066667,4409,0
1,1,0,0.017544,0,4,15,2143.666667,3557,0
1,1,0,0.006757,0,2,16,27,27,0
1,1,0,0.001563,0,3,6,4286.3,9969,0
1,1,0,0.095238,1,3,54,1169.5,1062,0
1,1,0,0,0,17,4,4196.142857,9754,0
1,1,0,0.018072,1,5,61,1937.166667,2189,0
1,1,0,0.018817,0,5,4,2858.2,4586,0
1,1,0,0,0,1,0,711,711,0
