@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0
0,0,0.056662,3,0,0.004603,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,48,0,2,4,0,136,0,0,0,0,0,8,8,0,0,0,0,0,0,20,17,0
0,0,0,1,0,0.001508,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,21,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,0
8,0,0,5,0,0.374881,0,0,3.61466,0,0,0,0,0,0,0.083899,0,7,452,0,1,1,0,120,0,0,0,0,0,11,10,1,0,0,2.02,0,0.009791,9,6,0
0,0,0.01056,5,0,0.042989,0,0,8.10051,0,0,0,1,0,0,9.29601,0,3,74,7,1,11,0,91,2.07,0,0,0.004371,5.05,13,1,1,0,0,5.31,0.022584,0.016354,31,12,0
1,0,0,3,0,0.003216,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,33,0,1,1,0,45,0,0,0,0,0,6,6,1,0,0,0,0,0,9,9,0
0,0,0,3,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,30,0,2,4,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,20,11,0
0,0.00295,0.005295,7,0,0.049344,0.000846,0.002346,15.2548,2.02,0,0,0,0.003546,3.03,9.58881,0,10,122,0,1,1,0,91,0,0.009771,0.002331,0.006991,5.1,5,5,0,2.06,0,0,0.009702,0,0,14,0
0,0.001369,0.004172,12,0,0.12837,0.001158,0.010189,23.6596,0,0,2,0,0,1.02,9.72422,1.01,12,123,0,1,4,0,45,0,0.00452,0.010354,0.011581,2.03,4,3,2,1.02,0,0,0.015881,0,0,8,0
7,0,0.003083,3,0,0.664612,0,0,6.80219,0,1,0,0,0,0,0.164922,0,7,427,12,3,1,0,741,0,0,0,0,4.04,34,22,1,0,0,2.02,0.01992,0.009791,70,20,0
0,0,0,5,0,0.007767,0,0,12.4014,0,0,0,2,0,0,9.53675,0,5,37,0,1,0,0,0,0,0.003956,0,0.007427,4.04,2,0,2,0,0,2.02,0.013449,0.009791,9,1,0
3,0.001369,0.005372,7,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,0,9.43979,0,1,124,0,1,2,0,55,0,0.006662,0,0.011443,0,1,1,0,1.01,0,2.02,0,0.009791,9,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0
0,0,0,3,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,29,0,2,1,0,1,0,0,0,0.009111,1.02,1,1,0,0,0,1.01,0.006771,0.003931,11,2,0
0,0,0,2,0,0.004684,0,0,10.453,0,0,0,0,0,0,9.41182,0,7,44,0,1,0,0,15,0,0,0,0.006619,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,1891,0,0,0,0,0,12,11,1,0,0,0,0,0,82,62,0
0,0.002793,0.017931,1,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,0,9.20611,0,1,15,0,4,2,1.01,10,1.01,0.002922,0,0.002936,1.01,2,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,0
0,0,0.002302,3,0,0.002532,0,0,5.28932,0,0,9,0,0,0,9.19003,3.03,0,0,0,1,11,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,0
3,0,0,3,0,0.330227,0,0,5.57658,0,0,0,0,0,0,0.133843,0,2,95,0,2,0,0,10,0,0,0,0,0,1,1,1,0,0,2.02,0,0.009791,12,2,0
0,0,0,5,0,0.01608,0,0,11.6425,0,0,0,0,0,0,9.37683,0,2,35,0,1,1,0,3,0,0,0,0.006613,2.02,9,9,0,0,0,0,0.00377,0,0,3,0
1,0,0,0,0,0.000949,0,0,1.84703,0,1,0,0,0,0,9.09329,0,0,23,0,1,1,0,6,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.001369,0,0,3.24474,0,0,0,0,0,0,9.14866,0,3,51,0,1,0,0,105,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,0
3,0,0,4,0,0.005402,0,0,3.37801,0,0,0,0,0,0,9.16485,0,9,105,0,1,2,0,21,0,0,0,0,0,7,7,1,0,0,1.01,0,0.005924,9,4,0
0,0,0,3,0,0.002407,0,0,4.70448,0,0,0,0,0,0,9.20262,0,2,11,0,1,0,0,1,0,0.003483,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
0,0,0.102366,4,0,0.005797,0,0,5.66744,0,0,2,0,0,0,9.31615,2.03,4,71,0,3,28,0,120,1.01,0.003483,0,0.004384,0,7,4,0,0,0,2.04,0,0.008655,59,16,0
0,0,0,7,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,2.02,9.58247,0,4,18,0,1,1,0,1,0,0.005687,0.011087,0.010899,4.07,2,1,0,0,0,0,0.011091,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
1,0.005471,0.007608,5,0,0.008524,0.006611,0,1.49003,0,0,0,0,0,0,0.121386,0,7,77,9,3,1,0,21,2.02,0.015836,0,0.018889,3.03,2,2,0,1.01,0,5.16,0.017667,0.022121,42,5,0
6,0,0,1,0,0.006499,0,0,5.83251,0,0,0,0,0,0,9.22122,0,1,114,0,1,1,0,66,0,0.002504,0,0.003043,0,2,2,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,4,0,0.022246,0,0,8.13229,0,0,0,0,0,0,9.27268,0,0,30,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0
0,0,0.001925,3,0,0.010569,0,0,9.18576,0,0,0,0,0,0,9.31033,0,0,16,1,1,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,14,7,0
0,0,0.001696,2,0,0.001694,0,0,3.25645,0,0,0,0,0,0,9.13338,0,0,3,0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,3,0,0.083474,0,0,10.5192,0,0,0,0,0,0,9.3994,0,1,13,8,4,0,0,1,2.02,0,0,0,0,0,0,0,0,0,4.24,0,0.057037,36,1,0
0,0.002778,0.016924,2,0,0.001399,0.003194,0,3.4091,0,0,0,1,0,0,9.16273,0,0,14,2,4,14,0,6,2.02,0.003109,0,0.003167,0,1,1,1,1.01,0,3.18,0,0.011322,170,4,0
0,0,0,2,0,0.002227,0,0,4.70448,0,0,0,0,0,0,9.20262,0,2,14,0,1,0,0,3,0,0.003483,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,0
2,0.002967,0.002706,1,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,1.01,9.16485,0,9,196,0,1,1,0,28,0,0.003483,0.00342,0.011097,1.01,5,5,0,1.01,0,0,0.004111,0,0,6,1
0,0.001369,0,7,0,0.099696,0.001158,0,16.189,0,0,0,0,0,0,9.58758,0,16,59,0,1,0,0,6,0,0.005003,0,0.01314,4.05,1,1,1,1.01,0,2.02,0.016028,0.009791,11,4,1
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,210,0,0,0,0,0,9,9,1,0,0,0,0,0,0,11,1
1,0,0.006874,2,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,19,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,1
0,0.025756,0,5,0,0.006796,0.022517,0,2.38141,0,0,0,0,0,0,9.07779,0,4,73,0,1,0,0,6,0,0.06038,0,0.068753,2.02,0,0,1,1.01,0,0,0.011679,0,0,4,1
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,153,0,0,0,0,0,10,10,1,0,0,0,0,0,21,9,1
12,0.065519,0.016747,15,0,0.02373,0.052858,0.009795,9.16586,5.13,0,0,0,0.014422,3.13,9.45418,1.01,12,347,0,2,7,0,496,2.05,0.091264,0.01004,0.103702,5.11,16,16,1,3.13,0,6.09,0.027229,0.041678,32,20,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,1
1,0.002383,0,0,0,0.012043,0.002319,0,4.63412,1.01,0,10,0,0.002324,0,9.22532,1.01,0,12,0,1,0,0,3,0,0.003043,0.002379,0.00312,0,1,0,0,1.01,0,0,0,0,0,1,1
7,0.004301,0.002706,8,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,3.13,9.42582,0,17,225,1,2,0,0,55,0,0.004935,0.015227,0.01355,3.13,8,8,2,2.02,0,3.08,0.009407,0.007771,19,4,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,15,0,0,0,0,0,5,5,1,0,0,0,0,0,0,5,1
0,0.005348,0.00198,15,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,0,9.71468,0,7,96,25,4,3,2.02,45,2.02,0.005633,0,0.005442,2.02,4,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,17,7,1
0,0.002967,0.002706,1,0,0.010005,0.003348,0.003264,3.37801,1.01,0,0,0,0.00318,1.01,9.16485,0,0,13,0,1,1,0,6,0,0.003483,0.00342,0.003498,1.03,2,2,0,1.01,0,1.01,0.003393,0.005924,9,4,1
0,0,0.013754,4,0,0.005626,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,1
5,0.005936,0.007939,2,0,0.001985,0.006379,0.010189,0.891381,1.02,0,0,0,0.005394,1.03,8.95641,0,12,313,0,1,3,0,105,0,0.006064,0.010354,0.007599,1.03,11,11,1,1.01,0,0,0.012361,0,9,8,1
5,0.006864,0.003551,17,0,0.113054,0,0.005498,20.2837,2.03,0,0,0,0.003545,3.06,9.73836,0,12,164,0,1,4,0,66,0,0.011288,0.005686,0.015328,8.15,10,9,5,0,0,2.02,0.017418,0.009791,9,2,1
0,0,0,1,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,1.02,9.09329,0,4,41,0,1,1,0,6,0,0,0.010354,0.007599,0,2,2,0,0,0,0,0,0,0,4,1
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,99,0,1,0,0,21,0,0.005165,0,0.004568,0,1,1,0,0,0,0,0,0,9,4,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0.00201,0.056662,9,0,0.03329,0.002107,0.001674,14.6647,0,0,0,0,0,1.02,9.48484,0,7,56,0,1,4,0,15,0,0.004741,0.001794,0.016748,2.04,4,3,0,1.04,0,0,0.004613,0,0,6,1
0,0,0.075429,2,0,0.034606,0,0,1.49003,0,0,8,0,0,0,0.121386,1.01,2,12,0,1,86,0,153,0,0,0,0.004568,1.01,1,0,0,0,0,0,0.004908,0,9,18,1
7,0.017937,0.073451,30,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,5.05,9.76897,0,31,989,0,1,35,0,1830,4.42,0.08207,0.013167,0.094085,12.17,40,18,6,8.18,0,4.64,0.092739,0.015189,27,50,1
2,0.025632,0.067218,40,0,0.426385,0.019928,0.008598,25.2804,5.06,0,0,3,0.016428,3.13,9.96602,0,21,350,0,2,7,1.01,153,0,0.119705,0.008671,0.082952,11.18,2,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,1
0,0.005745,0.002706,5,0,0.013161,0.006542,0,4.92306,0,0,0,0,0,0,9.2306,0,5,25,0,1,5,0,10,0,0.006592,0,0.006665,2.06,1,1,0,2.04,0,1.01,0.006802,0.005924,9,5,1
