@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.016129,0.016129,62,0,3,210,210,0
1,1,0,0.003563,0.001188,842,0,6,1517.981854,5290,0
1,4,0.437025,0.314991,0.151803,175.666667,0,11,392.5,405,0
2,6,1,0.0058,0.0058,172.428571,0,226,1313,290,0
1,1,0,0.02439,0.02439,41,1,5,1075.1,1044,0
1,1,0.67349,0.2,0.436667,60,0,152,470,330,0
1,2,0.850771,0.179487,0.061538,97.5,1,36,4285.516667,5407,0
1,1,0,0.005556,0.005556,180,1,4,1514,645,0
1,3,0.991159,0.205882,0.088235,11.333333,1,63,3394.804762,6011,0
1,1,0,0.050725,0.043478,138,1,78,26,8,0
1,3,0.673343,0.178161,0.041667,348,0,67,1146,304,0
1,2,0.857148,0.047847,0.105263,104.5,1,12,863,1383,0
1,1,1,0.026667,0.013333,75,1,102,1928.666667,3535,0
1,1,0.754356,1.68,0.64,6.25,0,60,269.666667,322,0
1,1,0,0.162791,0.046512,43,0,53,1385.4,528,0
1,1,0,0,61,0,0,45,1139.960714,4434,0
1,1,0,0.001477,0.001477,677,1,32,2758.830483,5962,0
1,1,0,0.001912,0,523,0,168,572.5,679,0
1,1,0,0.058824,0.872549,102,0,13,597.5,439,0
1,1,0,0.188433,0.063433,536,0,27,61,61,0
1,1,0,0.19685,0.11811,127,0,1,90.166667,160,0
1,2,1,0.051282,0,351,1,8,40,40,0
1,1,0,0.059748,0.08805,318,0,107,2197.666667,3895,0
1,1,0,0.024096,0.009036,332,0,0,4691,4693,0
1,6,1,0.011278,0.011278,177.333333,0,0,571.566667,823,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.026379,0.052758,834,0,1,876.333333,157,0
1,1,0,0.002861,0.000477,2097,1,1,1055.120238,3376,0
1,1,0,0.320988,0.012346,162,1,59,6033.29062,7380,0
1,1,0,0.012195,0.006098,164,0,49,381.833333,409,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0.096774,0.016129,124,0,5,162,145,0
1,1,0,0.08,0.08,25,1,17,3662.886147,7665,0
1,1,0,0.004294,0.00039,2562,0,2,1178.866667,3679,0
1,1,0,1.516827,1.28125,416,0,183,268,268,0
1,1,0,0.001385,0,722,1,22,3085.5,936,0
1,1,0.507923,0.019689,0.017628,624,0,49,571.583333,776,0
1,4,0.701242,0.551909,0.003568,373.733333,0,0,3863,4782,0
1,1,0.865326,1.878049,0,27.333333,0,0,2131.275325,7886,0
1,1,0.853926,1.788599,0,210.5,0,0,1077,193,0
1,2,0.4985,0.254348,0.176087,51.111111,0,87,6145.059921,3786,0
1,2,0.94566,0.140845,0.014085,35.5,1,129,6612.865079,2545,0
1,1,0,0.080247,0.17284,162,0,22,1246,1610,0
1,2,0,0,0.001908,74.857143,0,379,293,21,0
1,1,0,0.000782,0.000782,1279,0,18,663.5,1321,0
1,1,0.710677,0.020946,0.000598,835.5,0,2,123.5,140,0
1,1,0,0.888889,0.555556,9,1,2,1045,394,0
1,1,1,0,0.005141,194.5,0,146,2461.166667,1428,0
1,1,0,0.036378,0.016977,1237,1,1,1099.333333,476,0
1,3,0.144684,0.27044,0.031447,212,0,188,861.863095,2543,0
1,1,0,0.027726,0,541,1,3,1092.666667,311,0
1,2,0.669592,0.020408,0.006803,196,1,88,98.5,93,0
1,1,0,0.010989,0.010989,91,1,33,2859.803283,6079,0
1,1,0,0.055016,0.006472,309,1,33,1175.088095,99,0
1,1,0,0.024793,0.008264,121,1,39,942.916667,163,0
1,1,0,0.017699,0.004425,226,1,0,1170,1077,0
1,1,0,0.090909,0.454545,11,1,1,3344.344048,1427,0
1,1,0,0.012273,0.019432,3911,0,1,1412.032612,4967,0
1,1,0,0,0,19,1,0,2492.324603,4192,0
1,1,0,0.597122,1.561151,139,0,0,993.233333,214,0
2,3,0.475055,0.002527,0.207833,395.75,0,10,1065,1302,0
1,1,0,0.010081,0.008065,496,1,1,40,39,0
1,4,0,0,0,37.882353,0,0,198,198,0
1,1,0,0.010135,0.000375,2664,0,122,1142.317857,4437,0
1,1,0,0,0,0,0,0,1228,127,0
1,1,0,0.018692,0.062305,321,0,9,1341,1341,0
1,1,0,0.130017,0.051483,1146,0,9,158,190,0
1,1,0,0.306358,0.274566,346,0,3,1059.055952,3333,0
1,1,0,0.55,0.975,40,1,265,78,70,0
1,1,0,0.00266,0.00266,376,1,0,1388,1321,0
1,1,0,0.000735,0,1360,0,3,1476.339719,6636,0
1,1,0,0.002146,0.006438,1398,1,7,371.5,445,0
1,2,0.787293,0.03103,0.021157,141.8,0,58,1883.308333,635,0
1,1,0,0.058824,0.008403,119,0,6,1000.666667,1371,0
1,1,0,0.541333,0.061333,375,0,0,1212.583333,2144,0
1,2,0,0,0,14,1,0,1393.095238,3731,0
1,1,0,0,0,76,1,0,2195.9,1490,0
1,1,0,0.125,0.025,40,1,55,456.5,473,0
1,1,0,0.036859,0.043269,624,1,39,1105.883333,1531,0
1,1,0.714499,2.069091,1.894545,137.5,0,23,143,80,0
1,1,0.836641,0.082222,0.051111,225,0,13,505,516,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.008547,0.008547,234,0,8,1636,1683,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.047847,0.143541,209,1,5,1313.05,2028,0
1,1,0,0.025862,0.086207,116,0,58,2734.8,1804,0
1,3,0.561094,0,0.118421,43.428571,1,124,2744,39,0
1,1,0,0.102941,0.102941,68,0,0,2081.492857,6838,0
1,1,0.517135,0.282139,0.258248,439.5,1,4,520,270,0
1,3,0.78712,0.004301,0,1240,1,156,980.623377,3699,0
1,1,0,0.057692,0.034615,520,0,64,2138.166667,3029,0
1,1,0.569211,0.07442,0.109394,491.8,0,205,2578.75,6301,0
1,1,0,0.015936,0.015936,251,1,206,2324.5,4101,0
1,1,0,0,0,140,0,0,324.533333,65,0
1,1,0,0.044872,0.019231,156,0,4,3783.1,2511,0
1,2,0.725083,0.027815,0.002649,251.666667,1,245,303.75,404,0
2,3,0.946412,0.010395,0.010395,160.333333,0,358,1472.166667,2035,0
1,1,0,0.204545,0,44,1,0,2803.53254,5466,0
1,1,0,0.001277,0.001277,522,0,0,1239.746825,3171,0
1,1,0,0.2,0.2,5,1,42,1013.516667,1385,0
1,2,0.807694,0.009604,0.012805,499.8,0,444,250,250,0
1,1,0,0.001996,0.001996,501,1,207,1711.615476,51,0
1,1,0,0.002016,0,496,1,1,2058.5,1012,0
1,1,0,0.009001,0.006301,1111,1,51,248.833333,291,0
1,1,0,0.004695,0,213,0,28,2499,155,0
1,2,0.499896,0.201117,0.128492,44.75,0,113,5708.816667,2711,0
1,1,0,0.011494,0.011494,87,0,0,1589.5,379,0
1,1,0,0.002122,0.002122,3298,0,2,1200.299639,4649,0
1,1,0.359834,0.368098,0.349693,81.5,0,15,1298,1975,0
2,2,0.970951,0.002132,0.008529,234.5,1,132,4825.533333,6474,0
1,1,0,0,0,0,0,0,4446.1,3463,0
1,1,0,0.044118,0,68,0,5,1097,283,0
1,1,1,0.013423,0,74.5,0,2404,1631.5,1773,0
1,2,0.987469,0.068182,0.068182,33,0,588,1693.716667,4,0
1,1,0,0.172414,0.068966,29,0,2,1276.083333,1401,0
1,1,0,0.00271,0,738,1,141,143,173,0
1,4,0.919558,0.183628,0.095133,113,1,1096,6112.222655,4,0
1,1,0,0.053763,0,93,0,159,642.833333,586,0
1,1,0,0.038168,0.015267,131,0,3,1458.416667,768,0
1,1,0,0.027273,0.118182,220,1,6,2351,223,0
1,1,0,0.13289,0.119601,301,0,36,201,201,0
1,1,0,0,0,0,0,0,785.333333,957,0
1,1,0,0.703704,0.037037,108,0,33,172,156,0
1,1,0,0.032787,0.032787,61,0,59,1628.5,1724,0
1,1,0,0.032727,0.003636,275,1,6,224,217,0
1,1,0,0.005128,0,780,0,0,104,104,0
1,1,0,0.022152,0.012658,316,1,6,1438.364286,1988,0
1,1,0,0,0.107477,214,1,1,1538.604762,1188,0
1,1,0,0,0,2,0,0,1362.666667,147,0
1,1,0,0.042857,0.014286,140,0,0,626.666667,56,0
1,1,0,0.001261,0.001261,793,0,33,1152.438095,3634,0
1,2,0.804844,0.052408,0.039306,865,0,150,376.65,1260,0
1,1,0,0.146893,0.019774,354,1,3,2866.25,1138,0
1,1,0,0.118457,0.046832,363,0,156,5061.014286,5781,0
1,2,0.646785,0.121284,0.399524,49.470588,0,2846,1625.833333,1097,0
1,1,0,0,0,0,0,0,1580.663528,7334,0
1,1,0,0.894737,0.015038,133,1,198,755.166667,850,0
1,1,0,0.088889,0,45,0,127,1293.224603,2361,0
1,1,0,0.001938,0.005814,516,0,50,1428.947619,4609,0
1,1,0.875,0.001507,0.001507,1327.5,1,32,3030.02619,8086,0
1,1,0,0.00122,0.00122,820,0,0,642.730952,118,0
1,2,1,0.00704,0.005984,2841,0,10,388,90,0
1,1,0,0.037313,0.007463,134,1,315,6175.638564,5786,0
1,1,0,0.267281,0.050691,217,1,196,1632.405952,1155,0
1,1,0,0.025,0.025,80,0,17,880,880,0
1,1,0,0.00534,0.00534,749,0,7,1022.216667,2160,0
1,1,0,0.013699,0.001191,1679,0,19,132,160,0
1,1,0.549547,0.050816,0.013802,398.5,1,930,2569.382196,1736,0
1,1,0,0.119718,0.098592,284,1,2,1540.5,704,0
1,5,0.385127,0.59,0.036842,73.076923,0,287,2158.583333,856,0
1,1,0,0.266667,0.133333,15,0,70,1563.333333,96,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.133333,0.066667,15,0,186,701.016667,194,0
1,1,0.536243,0.019781,0.023667,471.833333,0,222,27,27,0
1,3,0.424241,0.132171,0.117647,344.25,0,557,904.583333,1073,0
1,1,0,0.001043,0,959,0,24,912.833333,1242,0
1,1,0,0,0,3,1,0,5096.333333,3560,0
1,1,0,0.217391,0.043478,23,1,18,2788.734668,7083,0
1,1,0.337519,0.07,0.25,33.333333,0,172,492.5,505,0
1,1,0,0.373239,0.316901,142,0,47,607.5,658,0
1,1,0,0,0,0,0,0,2280.333333,1516,0
1,3,0.82664,0.301397,0.2668,57.807692,1,3263,1326.652381,3919,0
1,1,0.277292,0.346939,0.214286,32.666667,1,9,202.5,246,0
1,1,0,0.112676,0.042254,142,1,162,4949.9,122,0
1,1,0,0.002519,0.002519,397,1,0,437,175,0
2,2,0.210042,0.055809,0.038724,219.5,0,4,1222.583333,2366,0
1,1,0,0,0.00207,483,0,0,4465.75,853,0
1,1,0,0.015748,0.015748,381,0,3,2918.2,6149,0
1,2,0.975106,0.003511,0.003511,498.5,0,2,1556.666667,2460,0
1,2,0.805125,0.212121,0.181818,82.5,0,3,348,316,0
1,1,0.946395,0.001166,0.001166,1144,0,6,1687.652778,5590,0
1,8,0.998956,0.068614,0.068614,58.783333,0,29725,1737.819048,981,0
1,1,0,0.016529,0.024793,363,1,517,1091.679762,4040,0
1,1,0.918296,0.00885,0.004425,565,0,242,1458.643903,6871,0
1,1,0,0.127273,0.036364,55,1,64,7883.329365,5096,0
1,1,0,0,0,9.5,1,0,1350.533333,2073,0
1,1,0,0,0,22.5,0,0,5662.883333,1671,0
1,1,0,0.088571,0.168571,1050,1,105,3337.433333,2227,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0.244681,0,188,0,20,1096.519048,3180,0
1,1,0,0.066667,0,90,1,181,2998,216,0
1,1,0,0.009709,0.004854,206,0,0,2558.833333,149,0
1,1,0,0.014035,0.014035,285,0,0,1732,1499,0
1,1,0,0.137097,0.056452,124,1,0,2465.133333,1709,0
1,1,0,0.007692,0.007692,260,0,15,1553.832143,6272,0
1,1,0,0.088183,0.003527,567,0,3,1799.5,3050,0
1,1,0,0.048485,0,165,1,12,203.666667,277,0
1,2,0.485722,0.498069,0,86.333333,0,49,1499.5,1698,0
2,4,0.688897,0.009091,0.007792,64.166667,0,314,2307.25,2680,0
1,1,0,0.2,2.3,10,0,25,1212,1197,0
1,2,1,0.044444,0.044444,22.5,0,14,367.333333,468,0
1,1,0,0.107692,0.107692,65,0,14,717.5,251,0
1,1,0,0.004049,0.004049,247,0,41,3600.483333,1163,0
1,2,0.452157,0.05395,0.33526,129.75,0,45,5120.95,3682,0
1,1,0,0.015957,0.005319,188,0,0,5030.835714,2911,0
1,1,0,0.00075,0.00075,1333,1,11,2411.962302,8587,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0,0.428571,28,1,0,120,92,0
1,2,1,0.082005,0.009112,439,0,2,466.25,497,0
1,1,0,0.0625,0,32,1,67,1134,1102,0
1,1,0,0.0625,0.0625,32,0,0,201,193,0
1,1,0,0,0,0,0,0,2500.75,1166,0
1,6,0.877157,0.110495,0.110495,95.875,0,4501,1523.635714,306,0
1,1,0,0.014599,0.036496,274,1,75,1515.5,2397,0
1,1,0,0.017699,0.013274,226,0,1,2633.466667,5835,0
1,1,0,0.054054,0.027027,74,1,14,4246.202778,2700,0
1,1,0.983376,0.025109,0.010917,458,0,3,1075.638095,3078,0
1,1,0,0,0,0,1,53,744,632,0
1,1,0,0.009877,0.002469,405,1,2,2146.166667,1216,0
1,1,0,0.011494,0.011494,87,1,7,3616.238889,6356,0
1,1,0,0.036782,0.025287,435,1,214,2741.402778,4050,0
1,4,0.55897,0.168755,0.003685,226.166667,0,503,2824.333333,2653,0
1,1,0.981941,0.047486,0.005587,179,1,64,651.5,700,0
1,2,0.878347,0.083333,0.083333,36,1,30,1881.940476,85,0
1,1,0,0.004907,0.000981,1019,0,9,1567.921429,4419,0
1,4,0.698168,0.256478,0.355896,145.461538,0,32,169,121,0
1,1,0.839838,0.004916,0.004916,339,0,14,549,517,0
1,1,0,0,0.00885,339,1,0,1617.5,1761,0
1,1,0,0.008521,0.001826,1643,0,96,1599.5,1754,0
1,1,0,0.003953,0.003953,253,1,159,4677.792857,4193,0
1,1,0,0.043478,0.063939,391,0,11,76,76,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.012418,0.005229,1530,0,6,648.913131,2341,0
1,2,0.445472,0.1048,0.1144,416.666667,1,151,885,885,0
1,1,0,0.040816,0,98,0,13,835.145238,2922,0
1,2,0,0,0,8,0,0,1855,1556,0
1,1,0,0.008696,0,1035,1,0,66,48,0
1,1,0,0,0,54,1,0,451,341,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.034965,0.027972,143,0,0,965.833333,677,0
1,1,0,0.325843,0.303371,178,1,107,3523.15,464,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0,0,0,73.5,0,0,553.5,180,0
1,1,0.995452,0.022872,0.003812,1180.5,0,0,2948.266667,6221,0
1,1,0.866048,5,0,4,0,0,2712.666667,871,0
1,7,0.091504,1.212968,1.37606,50.125,0,8966,1567.5,1725,0
1,1,0.650022,0.010142,0.014199,246.5,0,477,2270.966667,176,0
2,2,0.219297,0.052738,0.005071,493,1,14,1510.789286,3480,0
1,1,0,0.003339,0.003339,599,0,2,1769.5,1526,0
1,1,0,0.005102,0.005102,392,0,3,867.5,477,0
1,1,0,0.005848,0.011696,171,1,20,5191.617857,2712,0
1,2,0.832383,0.064133,0.007126,280.666667,1,3,2644.216667,1321,0
1,1,0,0,0,22.5,0,0,756,1243,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,1,0,0.065574,0.032787,61,0,3,2563,1389,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.005714,0.005714,175,1,130,1275.333333,2003,0
1,1,0,0.057851,0.008264,121,0,8,218,169,0
1,1,0,0.085667,0.071938,1821,0,0,2625.966667,5819,0
1,1,0,0,0,27,1,0,576.366667,1974,0
1,2,0.468996,0.06135,0,81.5,0,275,1009,1338,0
1,1,0,0.002484,0.002484,805,1,3,648.232973,2347,0
1,2,0.778359,0.172414,0.064468,95.285714,0,181,1011.5,1199,0
1,1,0,0,0.007576,132,0,2,2707.804762,2736,0
1,1,0,0.005102,0.005102,196,1,1,269.5,182,0
1,1,0,0.047131,0.038934,488,0,0,1476.833333,651,0
1,1,0,0.007463,0.007463,134,0,1,28,8,0
1,1,0,2.045455,1.969697,66,0,24,271,218,0
1,1,0,0,0,0,0,0,111,52,0
1,1,0,0.086667,0.006667,150,1,21,867.5,1381,0
1,1,0,0.079903,0.062954,413,0,0,623.833333,866,0
1,1,0,0.6,0.6,5,0,98,1565,1761,0
1,1,0.973385,0.11,0.0075,200,0,111,2399.833333,2772,0
1,1,0,0.226415,0.018868,53,1,45,1206.166667,471,0
1,1,0,0.058824,0.029412,68,1,40,33,5,0
1,1,0,0.115385,0.009615,104,0,0,2304.666667,175,0
1,1,0.941711,2.665695,0,33.193548,1,0,1135.666667,396,0
1,1,0,0.002169,0.002169,461,0,1,2506.916667,378,0
1,1,0,0.046154,0.184615,65,0,212,4042.233333,3150,0
1,2,0.950338,0.014862,0.082803,235.5,0,51,36,35,0
1,1,0,0,0.090909,33,0,0,173,173,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0.848548,0.06599,0.035533,197,0,0,1880.933333,1184,0
1,1,0,0,319,0,0,14,661.139286,316,0
1,1,0,0.005128,0.005128,390,0,0,1830.745238,592,0
1,1,0,0,0.007022,712,1,10,37,32,0
1,1,0,0.009524,0.009524,210,1,35,1767.933333,372,0
1,1,0,6.5,178.5,2,0,0,2081.22619,6845,0
1,4,0,0,0,78.724138,0,2889,877,877,0
1,1,0,0.034188,0.008547,117,0,0,1530.635714,460,0
1,1,0,0.011589,0.000828,1208,1,6,4741,3751,0
1,1,0,0.317073,0.219512,41,0,39,467,615,0
1,2,0.811278,0.001786,0.0125,280,1,15,643.5,576,0
1,1,0.976829,0.04414,0.017596,1676.5,0,126,34,34,0
1,2,0.970951,0.013953,0.009302,107.5,0,4,1329,1264,0
1,1,1,0.036145,0,83,0,14,1001.133333,1045,0
1,1,0,0.045455,0.022727,44,0,1,1004.383333,173,0
1,2,0,0,0,0,0,0,309,309,0
1,1,0,0.004505,0.189189,222,0,2,2287,877,0
1,1,0,0.003731,0.001866,536,0,11,2042.85,108,0
1,4,0.6477,0.073118,0.098925,310,0,166,282,282,0
1,1,0,0.044355,0.028226,248,0,5,122,110,0
1,1,0.716734,0.019495,0.014908,249.142857,1,423,3767.754762,6339,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,1,0.987054,0.021318,0.001384,516,0,18,1185.5,1232,0
1,1,0,0.001996,0.001996,501,0,111,486.166667,698,0
1,1,0,0.019231,0.00641,468,0,1,831.666667,9,0
1,1,0.56651,0.46875,0,48,0,0,590.166667,142,0
1,1,0,0.00995,0.001658,603,1,10,2883.416667,315,0
1,4,0.99302,0.061815,0.024925,501.5,0,300,1086.071429,3113,0
3,4,0.640729,0.013353,0.013353,44.933333,0,84,5660.883333,11810,0
1,1,0,0.096774,0.021505,93,0,6,1293.695418,3250,0
1,1,0.971487,0.18706,0.118143,355.5,0,5,1211.461905,1047,0
1,1,0,0,0,7,1,0,312.333333,183,0
1,1,0,0.042553,0,235,0,0,568,568,0
1,1,0,0.003571,0.001786,560,1,0,1855.6,264,0
1,1,0,0.003903,0.002342,1281,0,1,509.432143,1462,0
1,1,0,0,0,26,1,0,428,295,0
1,1,0.727556,0.152104,0.058252,103,1,47,1174.955159,10,0
1,1,0,0.078313,0.03012,332,1,183,476.983333,507,0
1,2,0.985228,0.001749,0.0007,1429.5,0,233,661.659488,2398,0
1,2,0.992833,0.148225,0.075157,119.75,1,392,3471.5,5096,0
2,2,0.923339,0.366864,0.017751,84.5,1,199,5011.766667,6462,0
1,1,0,0.014493,0.014493,138,1,11,382,18,0
1,1,0,0.222222,0,45,1,44,279.5,324,0
1,1,0.985228,0.008403,0.001401,357,1,11,799,759,0
1,1,0,0.082569,0,109,1,6,7185.246825,4631,0
1,1,0,0,0,12,1,0,2140.666667,1208,0
1,3,0.687914,0.078986,0.017391,276,1,10,709,666,0
1,2,0.909022,0.01083,0.055957,277,1,7,2070.590476,3389,0
1,1,1,0.003654,0.003654,1368.5,1,0,1597.792857,5751,0
1,1,0,0.011145,0.011145,1974,0,165,642.163095,296,0
1,1,0,0.001862,0.001862,537,0,0,1367.382323,3565,0
1,1,0,0.010133,0.000633,1579,0,14,277,277,0
1,1,0,0,0,0,0,0,469.333333,111,0
1,1,0,0,0,0,0,107,797.116667,180,0
1,1,0.911752,0.011306,0.018089,1769,0,0,1093.678571,3144,0
1,2,1,0.0033,0,606,0,0,16,16,0
1,2,0.177604,0.191176,0.19195,323,1,73,959.583333,164,0
1,1,0,0,0,0,0,0,647.5,651,0
1,1,0,0.006369,0.006369,157,0,9,3592.483333,508,0
1,1,0,0.106061,0.045455,66,0,1,6506.909127,4013,0
1,1,0,0.020339,0.00678,295,1,77,6577.52381,5325,0
1,1,0,6,2,0,0,29,2048.002381,1964,0
1,1,0,0.013575,0,221,0,27,369,378,0
1,2,0.840359,0.067308,0.004121,364,0,0,567.5,581,0
1,1,0,0.071942,0.007194,139,1,0,2476.133333,387,0
1,1,0,0.005319,0.005319,188,0,167,4263.602381,3683,0
1,1,0,0,0,39,1,0,739.833333,390,0
1,1,0,0.019231,0.076923,52,1,17,2495.609524,4881,0
1,1,0,0,0.001568,1913,0,1,1865.116667,1747,0
1,1,0,0,0,0,1,0,84,84,0
1,1,0,0,0,0,0,0,869,828,0
1,1,0.94566,0.017799,0,309,0,26,493,573,0
1,1,0.612553,0.078998,0.061657,103.8,0,26,85,83,0
1,1,0,0.000572,0.000572,1749,0,0,1482.292749,6643,0
1,1,0,1.585714,1.333333,210,0,28,212,212,0
1,2,0,0,0,216.5,0,0,1269.416667,2095,0
1,1,0,0,74,0,0,4,873.451191,530,0
1,3,0.343032,0.629834,0.517495,77.571429,0,0,1530.739516,7274,0
1,1,0,0.033457,0.055762,269,0,0,1237,1175,0
1,1,0,0.006757,0.003378,296,0,7,3055.333333,1311,0
1,2,0.712258,0.010731,0.018556,1118.25,0,744,570.5,676,0
1,1,0,0.03653,0.013699,219,0,146,593,1078,0
1,2,1,0.047619,0.047619,21,0,14,856,1638,0
1,1,0,0,0,0,0,0,2803.333333,1399,0
1,1,0,0.001134,0.001134,882,0,31,2741.133333,507,0
1,1,0,0,0.089796,245,0,0,624,624,0
1,1,0,0.06,0,50,0,0,1940.862302,2762,0
1,1,0,0.018939,0.026515,264,0,3,2337.666667,1423,0
1,4,0.737603,0.017625,0.021336,431.2,0,21,379,379,0
1,1,0,0.348837,0.255814,43,0,0,2058.605952,4119,0
1,2,0.881291,0.008666,0.008666,288.5,0,368,1262.166667,2213,0
1,1,0.99718,0.140097,0.014493,103.5,0,4,1799,88,0
1,1,0,0.019608,0.019608,204,0,143,2324.083333,343,0
1,1,0,0.129032,0.064516,31,0,2,39,26,0
1,1,0,0.000733,0.000367,2728,0,0,1140.860317,4412,0
1,1,0,0.002513,0.002513,398,0,15,317,317,0
1,1,0,0.151182,0.017592,1819,0,0,48.125,283,0
1,2,1,0.044444,0.044444,22.5,0,14,300.333333,363,0
1,1,0,0.001232,0,812,0,0,936.083333,1162,0
1,1,0,0.175,0,40,0,162,2429.166667,2309,0
1,1,0,0,0,0,0,0,2109.275325,7864,0
1,1,0,0,0,0,1,19,2643.204237,2248,0
1,1,0,0,0.007092,282,0,0,939.5,816,0
1,1,0,0.163366,0.163366,202,1,0,287,48,0
2,2,0.672451,0.141775,0.037879,184.8,0,50,1525,292,0
1,1,0.618093,0.01459,0.013374,411.25,0,4,659,616,0
1,1,0.753198,0.070755,0.103774,106,0,1,798,135,0
1,1,0.828052,0.088435,0.040816,49,1,71,704.166667,340,0
1,1,0,0.030812,0.033613,357,1,37,368.166667,477,0
1,1,0,1.681481,0.185185,135,1,57,2031.521429,6774,0
1,2,0.852792,0.007843,0.009804,170,1,477,1497.316667,667,0
1,1,0,0.045977,0,87,1,288,455.5,472,0
1,1,0,0.006916,0.004149,723,1,15,1048.333333,1469,0
1,1,0,0,26,0,0,4,850.451191,507,0
1,1,0,0.001181,0.001477,3386,0,4,569.666667,1015,0
2,3,0.869916,0.040293,0.03663,91,0,56,4487.733333,3958,0
1,1,1,0.001547,0.00464,646.5,1,2,1250.961508,3982,0
1,1,0,0.40146,0.175182,137,0,30,1145.416667,1010,0
1,1,0,0,0,0,0,0,2996.616667,2846,0
1,1,0,0,0,0,0,0,2108.666667,1082,0
2,3,0.92062,0.008299,0.008299,241,1,67,5018.116667,4247,0
1,1,0,0.292683,0.414634,41,0,0,2744.602381,1896,0
1,1,0,0.052392,0.015945,439,1,3,1083,962,0
1,1,0.522559,0.061453,0.03352,89.5,1,115,1176.117316,45,0
1,2,0.849704,0.140351,0.188596,38,1,649,341,341,0
1,1,0,0.022222,0.011111,180,0,1,1790,81,0
1,1,0,0.5,0,16,1,184,728.833333,817,0
1,2,0.811278,0.012422,0.004141,241.5,0,10,318.5,442,0
1,1,0,0.002736,0,731,1,1,665.783333,410,0
1,1,0,0.005445,0.005445,551,1,1,455.5,801,0
1,1,0,0.000328,0,3053,0,1,1158.457937,4481,0
1,1,0,0.034188,0,351,0,2,2132.780556,3069,0
1,1,0,0,0.015152,66,0,2,1161.666667,1000,0
1,1,0,0.004938,0.012346,810,1,0,2597.983333,1847,0
1,1,0,1.4,0,10,1,11,553.666667,284,0
1,1,0,0.025316,0.025316,79,0,0,2570.833333,1853,0
1,1,0,0.003735,0,2142,1,1,657.730952,173,0
1,1,0,0,0,0,0,0,1558.663528,7312,0
1,1,0,0.028205,0,390,1,1,1961.95,599,0
1,1,1,0.045714,0.045714,87.5,0,148,1074.5,2058,0
1,1,0,0.036741,0.01278,626,0,5,778.234524,1931,0
1,1,0,0,0,0,0,0,545.166667,80,0
1,2,0.706404,0.069207,0.001555,428.666667,1,73,2692.811508,5628,0
1,1,0,0,0,3,0,0,593.5,188,0
1,2,0.503258,0.019068,0,472,1,61,2632,20,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,2,0.99901,0.035165,0.024176,227.5,1,52,1185.833333,1222,0
1,1,0,0.022099,0.005525,181,1,12,1874.5,2852,0
1,1,0,0.068182,0.068182,44,0,0,413,413,0
1,1,0,0.006711,0.006711,149,1,15,7859.747222,5158,0
1,2,0.413817,0.015601,0.00312,320.5,1,175,1683.102381,738,0
1,1,0,0,922,0,0,3,1043.45119,700,0
1,1,0,0.006224,0.004149,482,1,17,3663.886147,7666,0
1,1,0.811278,0.033898,0.033898,59,1,454,2144.421429,682,0
1,1,0,0,0,293,1,0,2121.333333,1457,0
1,2,0.788212,0.00895,0.011798,819.333333,0,34,876.333333,280,0
1,5,0.929175,0.036842,0.226316,38,0,20,66,66,0
1,1,0,0.019802,0.019802,303,0,0,4,4,0
1,1,0,0.005495,0,182,1,106,1054,1054,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
1,1,0,0.011734,0.014342,767,1,3,243,345,0
1,1,0.954926,0.018921,0.003311,704.666667,0,14,108,103,0
1,1,0,0.00627,0.00627,319,1,80,5910.516667,6072,0
1,1,1,0,0.010811,92.5,0,2,533.5,353,0
1,1,0,0.005405,0.008108,370,0,0,111,111,0
1,1,0.722349,0.82,0.76,33.333333,0,8,647.5,673,0
1,1,0.322757,0,0.00972,874.5,0,2,1572.75,2841,0
1,1,0,0.007407,0,135,0,8,336,214,0
1,2,0,0,0,28.5,0,0,7143.534921,2217,0
1,1,0,0.152838,0.067686,458,0,3,897,897,0
1,1,0,0,0.003431,583,0,0,2090.890873,140,0
