@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025974,0.012987,77,0,4,1359.5,1883,0
1,1,0,0,0.002433,411,0,0,734.166667,1009,0
1,1,0.910407,0.03304,0.002398,417,0,100,1113,1113,0
1,1,0,0.004673,0.004673,214,0,23,2244.5,2594,0
1,1,0,0,0,12,1,0,439,390,0
1,1,0,0.025862,0.00431,696,1,0,718,675,0
1,2,1,0.634921,0,15.75,0,4,246.666667,301,0
1,1,0,0.457143,0.228571,35,1,1,1110.333333,173,0
2,3,0.857835,0.019943,0.032051,351,1,11,569.5,556,0
1,4,0.685616,0.111675,0.030457,98.5,1,2,649,474,0
2,6,0.951427,0.012511,0.012079,289.75,1,59,2543.523413,2491,0
1,1,0.999723,0.020079,0.002182,1145.5,0,318,2833.666667,6054,0
1,1,0.663197,0.079585,0.020761,144.5,1,223,169,138,0
2,2,0.978449,0.076923,0.034615,130,1,0,631,467,0
1,1,0,0.026786,0.020833,336,1,189,1450.516667,3539,0
1,1,0,0.016949,0,59,0,4,6,4,0
1,1,0,1,288,1,1,3,161,147,0
1,1,0,0.162162,0.162162,37,0,249,1027.5,20,0
1,1,0,0.058824,0.058824,34,1,1,498,498,0
1,1,0,0,38,0,0,4,795.451191,452,0
1,1,0,0.266667,0.266667,15,1,71,6622.898413,5334,0
1,1,0,0.357143,0,14,0,118,100,100,0
1,1,0,0.27907,0.081395,86,1,9,1112.05,1541,0
1,1,0,0.22619,0.142857,84,1,458,5042.05,3146,0
1,1,0,0.010376,0.016861,771,1,3,2733.176587,5533,0
1,1,0,0.005981,0,836,0,3,878,161,0
1,1,0,0.001259,0,794,1,69,873.583333,214,0
1,1,0,0.052259,0.037201,1129,1,0,1839.783333,364,0
1,1,0,0.008481,0.000771,1297,0,0,749.296429,2544,0
1,2,0.811278,0.006154,0.002051,487.5,0,163,1493.166667,2375,0
1,1,0,0,0.057034,526,1,195,1768.933333,583,0
1,1,0,0.001979,0.001979,2021,0,0,173,173,0
1,1,0,0.00142,0,704,1,7,1321.783333,2038,0
1,2,1,0.011364,0.011364,88,0,4,2015,164,0
1,2,0,0,0,82,0,0,1240.522619,1057,0
1,1,0.402979,0.001225,0.015922,408.25,0,18,93,93,0
1,1,0,0.060914,0.030457,197,0,140,2294.5,4041,0
1,1,0,0.008065,0.008065,248,1,7,336,37,0
1,2,1,0.000735,0,1360.5,0,4,659.076443,2317,0
1,1,0,0.001289,0,776,0,2,1241.547944,5326,0
1,1,0,2.018622,0,537,0,0,12,12,0
1,1,0,0.000294,0,3398,0,2,1517.499459,5276,0
1,2,0.678372,0.18811,0.116348,214.090909,0,597,1541.283333,743,0
1,1,0.791061,0.008134,0.004785,696.666667,1,1,1123,1613,0
1,3,0.58974,0.127179,0.158974,195,1,101,464,464,0
1,1,0,0.242188,0.234375,256,1,52,354.166667,46,0
1,1,0,0.002239,0,1340,0,0,824.511905,2643,0
1,1,0,0,0.074153,472,1,1,309,9,0
1,1,0.757256,0.182891,0.368732,84.75,1,571,1197,1354,0
1,1,0,0.014388,0,417,1,5,255.5,250,0
1,1,0,0.002538,0.002855,3152,0,12,79.5,82,0
1,1,0.888232,2.302083,0,19.2,0,0,1765.833333,2651,0
1,1,0,0.120818,0.024164,538,1,1,1841.5,923,0
1,1,0,0.00641,0.00641,156,0,16,2229.233333,136,0
1,2,1,0.007463,0.022388,67,1,6,2781.064286,2828,0
1,1,0,0,0,110,0,0,163.733333,225,0
1,3,0.95282,0.015235,0.006925,180.5,1,85,1384.4,527,0
1,1,0,0.007692,0.007692,130,1,236,1457.816667,3641,0
1,1,0,0.023026,0.019737,608,1,21,1130.334524,4128,0
1,3,0,2.333333,0,1.5,0,4,1278.45,153,0
1,1,0,0,0.005,200,0,0,1395.166667,17,0
1,1,0,0.000705,0.004231,1418,1,19,176,176,0
2,5,0.588885,0.534965,0.268531,178.75,0,418,4445.1,4542,0
1,1,0,0,0,0,0,0,1167,105,0
1,1,0,0.033557,0.053691,149,1,332,1532,1735,0
1,3,0,0,0,31,0,0,495,139,0
1,1,0,0.004478,0.001493,670,1,16,5069.536075,5896,0
1,1,0,0.052632,0,171,0,2,2360,171,0
1,3,0.844379,0.051383,0.011858,151.8,0,9,871,1363,0
1,1,0,0.016086,0.003575,1119,0,97,1600.5,1755,0
1,1,0,0.025,0.025,40,1,5,5996.564683,1838,0
1,1,0,0.036207,0.024138,580,0,0,938.244949,989,0
1,1,0,0.05571,0.050139,359,0,0,3433.9,2873,0
1,3,0.344384,0.991071,0.033482,89.6,0,0,4529.733333,1870,0
1,3,0.946395,0.136364,0.227273,7.333333,0,0,3264.933333,730,0
1,1,0,0.177778,0.066667,90,0,3,16,16,0
1,1,0,0.015385,0.004525,1105,1,0,241,65,0
1,2,1,0.000915,0.000915,1093,0,49,696.375,2244,0
1,2,0.918296,0.032286,0.022688,573,0,34,1229.916667,1412,0
1,1,0,1.881919,1.811808,271,0,97,2849.25,1114,0
1,2,0.684038,0.058036,0.089286,112,1,38,1103.5,890,0
1,1,0.458686,0.105023,0.03653,109.5,1,17,3493.127381,5816,0
1,1,0,0.000724,0.000362,2764,0,109,19,19,0
1,1,0,0.090909,0,11,0,0,497,497,0
1,1,0,2.454545,1.272727,11,0,6,5158.213095,3043,0
1,1,0,0.00158,0.00158,633,1,14,2326.666667,2679,0
1,2,1,0.393939,0,66,0,140,1038.95,2340,0
1,3,0.686984,0.046196,0.004529,368,1,24,1330.666667,2721,0
1,1,0,0.006494,0.006494,154,0,5,538.5,577,0
1,1,0,0.017857,0.017857,56,0,125,1721,2476,0
1,1,0,0.113636,0.022727,88,1,6,2731.588817,1424,0
1,1,0,0.001307,0.001307,765,0,7,1578.666667,2958,0
1,5,0.839902,0.090799,0.044794,82.6,0,1223,1187.67417,24,0
1,1,0.689729,0.023772,0.004226,631,0,85,1189.599747,4600,0
1,1,0,0,0,0,0,0,1054.611905,1186,0
1,1,0,0.027565,0.016845,653,0,27,1091.838095,3119,0
1,2,0.601435,0.278195,0.285714,66.5,0,16,48,30,0
1,1,0.755634,0.016107,0.016107,223.5,0,3105,2914.354942,5908,0
1,1,0,0.001718,0.012027,582,0,0,291,129,0
1,1,0,0,0,13.6,0,0,3858.5,3809,0
1,1,0,0.003699,0.003699,2974,0,1,104,104,0
1,1,0.918296,0.004619,0.002309,433,0,11,354,202,0
1,1,0,0.005618,0.004213,712,1,11,359,225,0
1,1,0,0,0.0125,80,0,0,1531.730952,2513,0
1,2,0.759371,0.05914,0.018817,148.8,0,37,118.5,117,0
1,2,0.478457,0.05314,0.05314,25.875,0,264,2108.333333,1444,0
1,2,0.477527,0.67619,0.071429,42,0,75,294,294,0
1,1,0.700089,0.009471,0.008357,598.333333,0,61,622,816,0
1,1,0,0.004673,0.004673,214,0,18,2820.083333,1919,0
1,1,0,0,0,0,0,0,2108.666667,1082,0
1,1,0,0.133333,0.042105,285,1,1,974,408,0
1,1,0,0,0,53,0,0,1500.816667,283,0
1,1,0,0.00625,0.009375,320,0,0,400.5,411,0
1,1,0,0.031746,0.015873,63,0,36,4375.283333,3452,0
1,1,0,0,0,26,1,0,428,295,0
1,1,0.896038,0.022727,0.029221,308,1,101,2659.11057,1616,0
1,1,0,0,0,0,1,1930,2849.583333,486,0
1,1,0,0.009288,0.003096,646,1,5,747.166667,401,0
1,4,0,0,0,78.724138,0,2889,877,877,0
1,1,0,0,0,0,0,368,3952.483333,2409,0
1,4,0.911744,0.237971,0.16515,59.153846,0,406,2112.894841,144,0
1,1,0,0.004444,0.004444,225,0,2,2618.166667,248,0
1,2,0.988699,0.028086,0.024167,765.5,0,88,770.409524,2145,0
1,1,0,0.013889,0.069444,72,0,34,841,435,0
1,1,0,0.018692,0,107,0,0,197,188,0
1,1,0,0,0,6,1,0,2742.528571,2153,0
1,1,0,0.003171,0,946,0,7,1339.5,1845,0
1,1,0,0,0,34,1,0,2034.55,6573,0
1,1,0.993652,0.016602,0.016602,204.8,0,687,5400.12619,4627,0
1,1,0,0.014944,0.009963,803,1,60,2751.361905,2145,0
1,1,0,0.15625,0.01875,160,0,5,242.5,358,0
1,1,0,0,0.094767,707,1,24,2324.211905,4659,0
1,1,0,0.019704,0.009852,203,1,5,1460.083333,1715,0
1,1,0,0,0.009804,612,0,1,130,114,0
1,3,0.707037,0.149278,0.072231,207.666667,0,130,13,13,0
1,1,0,0.002525,0.002525,396,1,0,295,21,0
1,1,0,0.003415,0.000342,2928,0,5,1500.403283,5099,0
1,1,0,0.000927,0,3237,0,1,1398.396789,6395,0
1,1,0,0.013746,0.003436,291,1,0,2206.5,4,0
1,1,0,1.713483,0,356,0,0,3264.5,1709,0
1,2,0,0,0.156028,70.5,0,10,3728.329762,576,0
1,1,0,0.093333,0.08,75,1,19,1562.466667,5092,0
1,2,1,0.095238,0.095238,21,0,14,647.4,1175,0
1,1,0.956428,0.486911,0.293194,63.666667,1,156,1177.166667,1177,0
1,1,0,0.031746,0.031746,756,0,0,382,391,0
1,1,0,0.039474,0.151316,152,0,1,578.4,1042,0
1,1,0,0.05,0.05,20,0,1,1536.383333,961,0
1,1,0,0,0,17,1,0,1827.85,582,0
1,1,0,0.014085,0.014085,71,0,131,1936,1936,0
1,1,0,0,0.020202,99,1,0,4959.15,668,0
1,1,0,0.000873,0.019214,1145,0,1,846.366667,1318,0
1,1,0.784723,0.056426,0.056426,79.75,0,125,1430.635714,28,0
1,1,0,0,0,14,1,0,2319.333333,2808,0
1,1,0.997772,0.019923,0.003213,778,0,0,3023.75,8115,0
1,5,0.406265,0.135794,0.034542,289.5,0,0,4432.5,4435,0
1,1,0,0,0.004566,219,0,1,395,365,0
1,1,0,0.008772,0.192982,114,0,119,1351.133333,304,0
1,1,0,0.020833,0.041667,48,1,344,2134.235714,693,0
1,1,0,0.008197,0.016393,122,1,4,272,107,0
1,1,0,0,0,33,0,0,201,5,0
1,2,1,0.028169,0.003756,532.5,0,2,1313.107864,3613,0
1,1,0,0.010417,0.010417,96,0,4,253,138,0
1,1,0,0,0,0,0,0,541.666667,725,0
1,1,0,0,32,0,0,4,873.451191,530,0
1,1,0,0.007712,0.001285,778,0,30,1545.25,3302,0
1,1,0,0.157025,0.082645,121,1,8,1641.166667,746,0
1,1,0,0.001134,0.001134,882,0,0,1324,2001,0
1,1,0,0.038339,0.011182,626,1,30,892.666667,186,0
1,1,0.970951,0.002146,0.001431,699,0,0,3017.75,8109,0
1,2,0.652839,0.62069,0.166667,87,0,62,1701,2854,0
1,1,0,0.000951,0,2104,1,0,1067.52381,3249,0
1,1,0,0.018519,0.009259,108,1,1,1059,900,0
1,1,0.918296,0.001913,0.001913,784,0,2,519.166667,864,0
1,1,0.999573,0.044459,0.01482,517.333333,1,27,1039,1458,0
1,1,0.918296,0.002676,0.002676,560.5,0,3,794.68373,2045,0
2,2,0.749595,0.037037,0.002849,175.5,1,39,4802.033333,6114,0
1,1,0.980315,0.015408,0.016949,216.333333,0,501,661.88272,2389,0
1,1,0,0,0,33,0,0,1396.472619,1217,0
1,1,0.975816,0.017578,0.005859,512,1,2,5158.183333,4703,0
1,1,0,0.25,0.25,4,1,82,1509.53373,1344,0
1,1,0,0.073684,0.010526,95,0,14,748,392,0
1,1,0,0,0.028986,69,1,218,112,112,0
1,1,0,0.0369,0.01107,271,0,5,832.553571,2014,0
2,2,0.241549,0.311628,0.211628,143.333333,0,22,1922.5,1933,0
1,1,0,0.001119,0.001119,894,1,44,304,255,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.086393,0.032397,463,1,120,1440.533333,3747,0
1,1,0,0,0.058824,17,0,97,967.5,150,0
1,1,0,0,0,203,1,0,2138.666667,1206,0
1,1,0,0.01677,0.002648,1133,1,13,965.407143,1762,0
1,2,0.811278,0.002571,0.000857,583.5,0,2,1247.5,1295,0
1,1,0,0.010929,0.005464,183,0,8,2747.371032,2755,0
1,1,0.721928,0.025067,0.015219,558.5,1,28,6311.318362,7205,0
1,1,0,0.234375,0.234375,64,1,141,502.5,198,0
1,1,0,0.037234,0.021277,188,1,24,1503.605159,2145,0
1,1,0,0.001894,0.00947,528,0,1,2570,1387,0
1,1,0,0.003585,0.000552,3626,0,0,388.833333,440,0
1,1,0,0,0,0,0,0,4420.866667,2733,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,1,0,0.033493,0.004785,209,0,0,830.797619,294,0
1,1,0,0.009183,0.0087,2069,1,10,2033.016667,6576,0
1,1,0,0.028571,0,35,0,4,839.5,54,0
1,1,0,0.080906,0.061489,309,1,0,216,191,0
1,1,0.210842,0.029148,0.015695,669,0,14,709,751,0
1,1,0,0.003802,0,263,0,0,576,576,0
1,2,0.650022,0.003064,0.000613,816,0,18,379.583333,490,0
1,1,0,0.2,0.24,25,1,7,702.033333,198,0
1,1,0.329846,0.041667,0.002688,372,0,52,634.5,779,0
1,3,0.4726,0.427203,0.017241,149.142857,0,907,1021,1414,0
1,1,0,0.031505,0.187865,857,0,7,1364.783333,69,0
1,1,0.970951,0.000658,0.000438,2280.5,0,2,657.136905,2302,0
1,1,0,2.172414,0,29,0,0,4840.7,1473,0
1,1,0,0.053571,0.005952,168,1,79,2633.5,18,0
1,1,0,0,0.027211,147,1,0,823.833333,343,0
1,1,0.960964,0.010823,0.010823,115.5,1,54,4272.969444,3903,0
1,1,0,0.023529,0.011765,170,1,5,2980.07381,3108,0
1,1,0,0,0.072464,552,0,4,2081.657143,3475,0
1,1,0,0.029091,0.003636,275,0,97,2447.333333,1209,0
1,1,0,0.025723,0.016077,311,1,53,680,713,0
1,1,0,0.150602,0.033133,332,0,1,1079.539286,3271,0
1,1,0.918296,0.004065,0.004065,369,0,37,400.833333,523,0
1,1,0,0.020518,0.019541,2047,1,1,2994.307143,8170,0
1,1,0.450766,0.073209,0.06581,856,0,0,615.428571,1642,0
1,1,1,0.138614,0,50.5,1,831,2858,307,0
1,1,0,0.2,0.12,25,1,367,6268.817027,1,0
1,1,0,0.001491,0,2683,0,12,1030.960714,3417,0
1,1,0.998322,1.121951,0.04878,5.125,0,522,624.5,273,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,0.00237,0.042654,422,1,1,360,226,0
1,1,0,0.010576,0,851,0,3,502,502,0
1,1,0,0,63,0,0,4,936.451191,593,0
1,1,0,0.02795,0.021739,322,1,73,3782.928571,1067,0
1,1,0,0,0,0,0,55,102,102,0
1,1,0,0.104839,0,124,1,1,2005.833333,1081,0
1,1,0,0,0,18,1,0,1449.757143,1204,0
1,1,0,0,0,0,0,15,268.5,278,0
1,1,0,0.001395,0,717,1,0,170,155,0
1,1,0.711338,0.109091,0.024242,82.5,0,160,112,112,0
1,1,1,0.010499,0.020997,190.5,0,33,995.166667,1388,0
1,1,0,0,0,35,0,0,66,39,0
1,2,0.919888,0.002151,0.027957,348.75,1,4,1835.6,387,0
1,1,0,0.123288,0.109589,146,1,0,1236.683333,849,0
1,1,0,0.000498,0,2009,0,7,1199.14246,3744,0
1,1,0,0.072581,0.008065,248,1,27,99,21,0
1,1,0,0.013793,0.013793,290,1,3,601,643,0
1,3,0.668362,0.084084,0.03003,83.25,1,118,1369.533333,3699,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,1,0.994985,0.26,0.22,25,0,8,8,6,0
1,1,0,0.054717,0.007547,530,0,0,1257.5,1315,0
1,1,0,0.007018,0.038596,285,1,2,2217,5,0
1,1,0,0,0,12,1,0,310,4,0
1,1,0,0.000995,0.000995,1005,1,70,1342.329798,3575,0
1,1,0,0.026667,0,525,0,20,1171.841994,5402,0
1,1,0,0.188776,0.02551,196,0,0,598.411905,73,0
1,1,0,0.01,0.01,100,1,0,3136.663745,6842,0
1,4,0.588126,0.468635,0.01107,54.2,0,540,4188.8,5015,0
1,2,0.904803,0.278689,0.284153,91.5,0,3,1375.366667,737,0
1,5,0.372422,0.101968,0.021467,46.583333,0,1417,5082.183333,4623,0
1,1,0,0.004386,0.004386,228,0,1,3270,3450,0
1,1,0,0.00431,0.00431,232,1,22,2853.583333,489,0
1,1,0,0,0,48,0,0,194,145,0
1,1,0,0.001718,0.001718,582,0,21,1564.59881,4963,0
3,23,0.928808,0.005617,0.020198,110.092105,0,15,880.5,984,0
1,1,0,0.053061,0.008163,245,1,84,1132,1699,0
1,2,0.895428,0.01502,0.014229,421.666667,1,571,1024.455556,3002,0
1,1,1,0.005714,0,175,1,174,2611.629221,6121,0
1,1,0,0.086207,0,58,1,120,4330.65,4263,0
1,1,0,0,0,0,0,0,2064.275325,7819,0
2,2,0.91571,0.104072,0.092006,331.5,1,4,2001,1801,0
1,1,0.350745,0.063934,0.036612,610,0,11,1101.5,1139,0
1,1,0.591673,0.117647,0.705882,8.5,0,2,5303.666667,5348,0
1,4,0.934978,0.005837,0.013619,102.8,0,221,665.5,409,0
1,1,0,0.014706,0.073529,476,1,11,1186.333333,1218,0
1,1,0,0.001477,0.001477,677,1,16,632,8,0
1,1,0,0.128099,0.103306,242,1,63,871.583333,41,0
1,1,0,0,0,58,1,0,2269.666667,1331,0
1,1,0,0.003817,0.001272,786,1,3,846.666667,36,0
1,1,0,0.003484,0.001742,1148,1,10,1591.660714,2272,0
1,1,0,0.02193,0,456,1,26,302,26,0
1,1,0,0,22,0,0,126,1466.502237,6879,0
1,1,0,0.000873,0.000873,1146,0,8,165.5,201,0
1,1,0,0.178862,0.113821,123,1,124,5492.294444,4034,0
1,1,0,0,0.008696,115,1,0,595,180,0
1,1,0,2.333333,0,18,0,0,1920.623016,3801,0
1,1,0,0.00565,0.001883,531,0,6,209,164,0
1,2,0.811278,0.003774,0.003774,530,1,354,1299.042857,3959,0
1,1,0,0.058824,0.058824,51,1,28,859,835,0
1,1,0,0.034884,0.139535,86,1,1,4649.05,3174,0
1,3,0.708089,0.537459,0.228013,102.333333,1,155,1510.397619,2540,0
1,1,0,0.009434,0.00566,530,0,2,597,1059,0
1,1,0.413817,0.01084,0.01084,553.5,0,209,4922.666667,6025,0
1,1,0,0.011471,0.011471,1482,1,36,2218.833333,6497,0
1,1,0.961237,0.015517,0.006897,290,0,4,101.816667,43,0
1,1,0,0,23,0,0,4,850.451191,507,0
1,3,0.813296,2.166843,0,86.090909,0,0,227,186,0
1,1,0,0,0,6,1,0,962.166667,55,0
1,1,0,0,0.056604,106,0,0,1204.166667,1206,0
1,1,0,0.011834,0.011834,169,0,0,2387.383333,444,0
1,2,1,0.044444,0.044444,22.5,0,14,243.5,283,0
1,1,0,0.003247,0,308,1,0,1277.166667,1785,0
1,1,0.811278,0,0.004667,428.5,0,6,100,85,0
1,1,0,0.008749,0.007874,1143,0,1,902.333333,202,0
1,1,0,0.101852,0,108,0,14,769.67619,2156,0
1,1,0,0.07767,0.058252,103,1,80,4185.35,5429,0
2,9,0.78805,0.118372,0.05595,165.172414,0,2845,3677.888095,5072,0
1,1,0,0.087591,0.014599,137,1,5,422,8,0
1,1,0,0.014901,0.001656,1208,1,5,1976.788095,7020,0
1,1,0,0.021277,0.021277,141,0,2,999.733333,768,0
1,1,0,0.056604,0.018868,53,1,8,3714.516667,2435,0
1,1,0,0.297297,0.351351,148,0,2,6613.525794,4092,0
1,1,0.811278,0.010682,0.005752,608.5,0,2,692.5,1326,0
2,3,0.91746,0.027027,0.016892,148,1,100,7858.67381,11910,0
1,1,0,0.003623,0.003623,276,0,370,1052.884668,971,0
1,1,0,0.00885,0.00885,113,0,49,128.333333,96,0
1,1,0,0.430512,0.334378,957,1,5,872,135,0
1,1,0,0.018657,0.003731,268,0,128,1141.23254,4455,0
1,1,0.852921,0.014499,0.004264,203.913043,0,0,76,76,0
1,1,0,1,1,0,0,11,1969.035714,1971,0
2,4,0.886045,0.031008,0.031008,71.666667,0,91,1197.5,1988,0
1,1,0,0.25,0.25,4,1,405,114.416667,1,0
1,1,0.953677,0.239865,0.087838,98.666667,0,54,679,649,0
1,2,0.721928,0.038462,0,195,0,328,2570.357937,1308,0
1,1,0,0.013216,0.013216,908,0,0,1367.314033,4889,0
1,1,0,0.029255,0.037234,376,1,1,590.366667,975,0
1,1,0,0,0,0,0,0,884,842,0
1,1,0,0.006908,0.001727,579,1,0,358,416,0
1,1,0,0.006568,0,609,0,0,742,1229,0
1,1,0,0.000497,0.000497,2012,1,0,1399.858694,4949,0
2,3,0.595906,0.017735,0.031378,244.333333,1,53,382.333333,369,0
1,2,0.970951,0.01773,0.01773,141,1,547,2728.549856,1693,0
1,1,0,0,0,0,0,0,1797,86,0
1,1,0,0.022422,0.017937,223,0,22,4261.666667,556,0
1,1,0,0.00463,0.00463,216,0,1,3470.5,3654,0
1,1,0,0.000837,0.00251,1195,0,1,1441.516667,4050,0
1,1,0,0.010695,0.010695,374,1,4,2881.083333,1,0
1,1,0.74812,0.061242,0.032718,476.8,1,250,1838.783333,363,0
1,2,0.928362,0.026627,0.02071,338,0,2,719.1,1433,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0,43,1,0,703.5,854,0
1,1,0,0,0,0,0,0,4277.316667,1041,0
1,1,0,0,0.006875,1309,0,6,2822.840476,1939,0
1,2,0.995727,0.009585,0.031949,156.5,1,109,3391.804762,6008,0
1,1,0,0,0,18.25,1,0,3661.886147,7664,0
1,1,0,0.019068,0.043432,944,0,3,1286.833333,1962,0
1,1,0,0.06383,0,47,0,0,725,371,0
1,1,0,0.010929,0.005464,183,0,1,1383.007648,3584,0
1,2,0.887976,0.048387,0.067742,155,1,12,778,642,0
1,1,0,0.001972,0.001972,507,0,0,1147.083333,1969,0
1,1,0,0.008499,0.008499,353,0,3,1307.5,854,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.012903,0.012903,155,0,20,1351.383333,73,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,3,0.982141,0.019663,0.019663,118.666667,0,81,686,686,0
1,2,0.845351,0.021569,0,255,1,88,1248.333333,1815,0
1,1,0,0,0,0,0,126,3961.866667,2461,0
1,1,0,0,0.002288,437,0,15,1653.833333,2688,0
1,2,0.293676,0.106884,0.103261,276,1,129,391.166667,321,0
1,1,0,0.021164,0.010582,189,0,0,1052,814,0
2,3,0.928501,0.013462,0.015385,104,1,639,706.333333,281,0
1,1,0.99403,0.019488,0.007308,410.5,1,54,1347.5,750,0
1,1,0,0.040323,0.008065,124,1,46,1106.166667,42,0
1,1,0,0.000539,0.000539,1854,1,20,1181.544589,4573,0
1,3,0.886884,0.1,0.031579,63.333333,1,283,225,210,0
1,5,0.740526,0.083442,0.035202,109.571429,0,221,2683.916667,1492,0
1,2,0.958451,0.030349,0.027314,439.333333,0,58,843.166667,1336,0
1,1,0,0.002237,0.024609,447,0,37,32,32,0
1,1,0,0,0,0,0,0,1330.833333,772,0
1,1,0.973385,0.043732,0.024781,343,1,27,1380.366667,1809,0
1,1,0,0.006579,0.006579,152,1,1,2834.138095,1986,0
1,2,0.94566,0.036711,0.011747,340.5,0,24,2324.833333,1820,0
1,1,0,0,0,34,1,0,6026.671825,3693,0
1,1,0.811278,0.01023,0.01023,195.5,0,9,4045.233333,2529,0
1,1,0,1.172414,0,29,0,38,3601.483333,4352,0
1,1,0,0.002469,0,1215,0,16,1508.5,1707,0
1,1,0,0,0.368421,19,1,159,1842.581818,403,0
1,1,0,0.378378,0.324324,148,0,19,1354.5,2030,0
1,1,0,0,0.023649,296,1,0,2720.9,1758,0
1,1,0,0.086179,0.001626,615,1,56,2703.483333,279,0
1,1,0,0,0,10,1,0,773.25,1093,0
1,1,0,0.011696,0.017544,171,1,193,1190.917857,416,0
1,1,0,0,16,0,0,0,631.614682,2372,0
1,1,0,0.019802,0.019802,101,1,46,4096.497619,836,0
1,1,0,0.005714,0.005714,175,1,0,2575.77619,2245,0
1,1,0,0.007782,0.003891,257,1,18,4976.033333,101,0
1,1,0,0.177419,0,62,1,62,663.166667,881,0
1,1,0,0.007407,0.007407,135,0,90,2045.702381,713,0
1,1,0,0,0,0,0,69,1326.833333,1838,0
1,1,0,0.175824,0,91,1,1,449.5,65,0
1,1,0,0.157143,0,70,1,19,1159.166667,1661,0
1,1,0,0,0,169,1,0,2739.801948,7179,0
1,1,0,0,0,43,0,0,319,251,0
1,1,0,0.002328,0.002328,859,0,0,1530.7552,7283,0
1,1,0,0,0,19,1,0,1251.351984,2464,0
1,2,0,0,0,2,1,0,6139.669841,664,0
1,5,0.485364,0.053601,0.011725,199,0,162,1167.097619,1334,0
1,2,1,0.022472,0.005618,178,0,3,576.5,701,0
1,92,0.996167,0.003434,0.003326,306.451219,0,52911,1682.9921,4584,0
1,2,0.894457,0.014821,0.019402,742.2,0,45,692.5,865,0
1,1,0,0.006726,0.002242,446,0,1,1509.975,1127,0
1,2,0,0,0,33.333333,0,0,22,12,0
1,1,0,0,0,55,0,0,474,84,0
1,1,0,0.131498,0.018349,327,1,12,2344.933333,6460,0
1,2,0.904381,0.021277,0.005319,470,1,2,6308.93925,5558,0
1,1,0,1.7,1.4,10,0,1,804,366,0
1,1,0,0.001691,0.016061,1183,1,0,2787.648341,7080,0
1,1,0,0.054945,0.054945,91,0,118,2801.071356,5939,0
1,1,0,0.007874,0,508,0,1,85,24,0
4,10,0.90689,0.006854,0.043409,132.636364,1,1414,2911.083333,1176,0
1,1,0,0.007984,0.001996,1002,1,0,4244.955159,3803,0
1,1,0,0,0,3,1,0,1600.74881,2137,0
1,1,0,0,1,18,0,118,4415.3,1739,0
1,1,0,0.112245,0.112245,98,0,0,421.5,436,0
1,2,0.624163,0.170914,0.243409,758.666667,1,794,297.416667,588,0
1,1,0,0.519231,0.307692,52,0,37,308,7,0
1,1,0,7.5,0,4,0,0,4220.183333,2937,0
1,1,0.205593,0.076142,0.002538,394,1,0,2107.666667,203,0
1,1,0.603759,0.037829,0.041118,152,0,8,471.333333,608,0
1,1,0,0.042105,0.010526,190,1,6,2833.816667,2878,0
1,2,0.344959,0.848446,0.382124,257.333333,0,19,1291,1229,0
1,1,0,0,0.005789,691,0,49,25,24,0
1,2,0,0.004831,0.004831,69,0,22,3455.383333,4143,0
1,1,0,0.000807,0,1239,0,1,1106.783333,2150,0
1,1,0,0.064516,0,62,1,246,1137.619048,3998,0
1,3,0.335996,0.653543,0.066142,90.714286,0,805,2147.785714,2424,0
1,1,0,0,0.001116,896,0,0,1875.15,1788,0
1,1,0.918296,0.016364,0,275,0,27,281,281,0
1,1,0.848083,0.008739,0.003665,1773.75,0,15,1319.030556,4227,0
1,1,0,0.004132,0.004132,242,0,172,6336.859524,3932,0
1,4,0.21048,0.043478,0.269151,241.5,0,11,355,321,0
1,1,0,0.578947,0.368421,19,0,3,1227.5,1897,0
1,1,0,0.079848,0.003802,263,1,4,66,59,0
1,2,0.222285,0.010672,0.006905,796.5,0,24,1475.032107,6624,0
1,1,0,0.001121,0.001121,892,0,17,2577.77619,2247,0
1,1,0,0.017964,0.017964,167,1,47,6299.119012,4503,0
1,1,0,0,0,0,0,2,1112.7,2521,0
1,1,0,0.005168,0.002584,387,1,31,438,496,0
1,2,0.825739,0.38,0.18,12.5,0,226,2153.489286,3652,0
1,1,0,0.02439,0.02439,41,1,14,5886.034524,4091,0
1,1,0,2.261905,0,42,0,0,3150.016667,467,0
2,5,0.855465,0.020833,0.013258,264,0,246,847,952,0
1,1,1,0.015267,0.015267,65.5,1,8,2191.67381,1951,0
1,1,0,0.006279,0.006279,637,1,1,2875.892857,8286,0
2,3,0.739194,0.104167,0.078704,72,1,15,1382,1382,0
1,1,0,0.002128,0.002128,470,0,1,1598.821429,299,0
