@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.001075,0.001075,1,43,154,1,1477.064286,3224,0
1,1,0.107798,0.011468,0,50,0,1,1564.033333,793,0
1,1,0.008646,0.001441,1,23,139,1,482.833333,173,0
1,1,0.001879,0.000376,1,41,0,1,1670.075208,3832,0
1,1,0.767442,0.697674,1,7,1414,1,282.5,169,0
1,1,0.014493,0.014493,1,1,0,1,2814.042063,1275,0
1,2,0.008602,0.002151,0,1,4,0.5,969.5,727,0
1,1,0,0,0,1,0,1,66,66,0
1,1,0.125,0,1,12,173,1,504.666667,617,0
1,1,0.000904,0.000904,0,26,0,1,207,12,0
1,1,0.005666,0.002833,1,12,157,1,2,1,0
1,6,0.039231,0.028823,1,21,182,0.5,940,374,0
1,1,0.002339,0.001403,1,38,1,1,349,60,0
1,1,0.001332,0.001332,0,1,68,1,390.207143,670,0
1,5,0,0,0,24,881,0.6,1096.469048,17,0
1,5,0.029945,0.068392,1,42,20,1,2140.109524,1069,0
1,5,0,0,0,48,242,0.8,4673.469048,170,0
1,2,3.34,0,0,1,0,0.5,1112.85,107,0
1,6,0.326149,0.010777,1,36,32,0.333333,616.9,835,0
1,2,0.003731,0.001866,0,55,2,1,85.5,6,0
1,1,0.000802,0,1,29,10,1,233.719048,614,0
1,1,0,0.006452,0,1,0,1,211.166667,24,0
1,1,0,0,0,1,0,1,1068.85,63,0
2,10,0.010859,0.006515,0,52,280,0.3,648.533333,1120,0
1,1,0,0.002723,1,10,12,1,21,7,0
1,1,0.008475,0,0,11,142,1,670.333333,34,0
1,7,0.001735,0.037872,1,14,0,0.142857,382,338,0
1,1,0.004405,0,1,39,183,1,128.5,24,0
1,4,0.008565,0.000357,1,33,48,1,30.583333,32,0
1,1,0,0,0,1,0,1,1483.725,11,0
1,1,0.021277,0.021277,0,3,0,1,665,665,0
1,16,0.036382,0.033996,1,44,1640,0.4375,733.269048,896,0
1,3,0.022155,0.008056,1,44,595,1,1272.919048,37,0
1,1,0.198745,0,0,28,176,1,616.5,620,0
1,2,0.005366,0.002683,0,31,254,1,903.85,1246,0
1,1,0,0,0,1,0,1,212,42,0
1,1,0.00298,0.000745,0,32,174,1,636.552381,1345,0
1,1,0,0,1,1,0,1,548.078175,11,0
1,1,0.239437,0.014085,0,1,1,1,2576.738095,1161,0
1,2,0.156051,0.009554,0,21,349,1,388.416667,4,0
2,8,0.010486,0.01155,0,116,4775,1,774.783333,1298,0
1,1,0.014199,0,1,9,12,1,1377.433333,626,0
1,2,0,0,0,8,105,1,2203.469048,513,0
1,1,0.026906,0.026906,1,5,0,1,152.65,152,0
1,3,0.131436,0,0,22,21,0.666667,3120.5,230,0
1,1,0.019512,0.002439,1,24,21,1,4,4,0
1,1,0.004604,0.004604,0,1,2,1,113,113,0
1,1,0.000416,0.003326,1,70,4,1,1715.483333,20,0
1,4,0.000073,0.001232,1,136,8,0.5,99,85,0
2,5,0.015189,0.00217,0,35,2418,0.8,82.433333,101,0
1,1,0.000998,0.000399,1,87,7,1,3353.216667,1622,0
1,3,0,0,0,3,204,0.666667,1108.688095,2264,0
1,1,0.019139,0.012759,1,3,0,1,88.849603,289,0
1,1,0,0.007979,0,38,107,1,3325.2,3261,0
1,1,0,0,0,1,0,1,811.166667,644,0
1,3,0.001723,0.002154,1,79,76,0.666667,876.683333,55,0
1,1,0,0,0,1,0,1,16,1,0
1,2,0.00851,0.00851,0,45,24,1,596.5,36,0
1,4,0.13998,0.205438,0,4,71,0.5,48,48,0
1,1,0.001404,0.003509,0,31,2,1,1701.041042,3865,0
1,3,0.105431,0.069831,0,56,381,0.666667,73.333333,21,0
1,1,0.014706,0.019608,1,15,11,1,53.5,44,0
1,2,0,0,1,10,0,1,259.833333,506,0
1,10,2.428322,0,0,2,206,1,305.138889,62,0
1,2,0.030979,0,1,10,32,0.5,43,6,0
2,7,0.026404,0.013483,0,20,32,0.285714,723.75,203,0
1,1,0.003195,0.001128,1,24,535,1,955.5,1254,0
3,4,0.000909,0.000545,1,94,149,0.75,1428.757559,3793,0
2,2,0.019185,0.004796,1,25,16,0.5,603,426,0
1,1,0.013493,0,1,11,10,1,85,78,0
1,1,0.000417,0,1,18,254,1,57.666667,66,0
1,1,0.021622,0.048649,1,34,2,1,386,32,0
1,1,0.032206,0.00161,1,22,592,1,2710.85,1479,0
1,4,0.340116,0.251453,0,2,62,1,702.804762,176,0
1,1,0.003717,0.003717,1,31,6,1,1087,159,0
1,1,0.005455,0.006364,1,6,10,1,275.75,345,0
1,1,0.002107,0.002107,1,25,0,1,3452.959524,298,0
1,1,0.002151,0.001434,1,64,143,1,270.230952,112,0
3,5,0.011642,0.003094,1,97,22,0.6,4654.166667,5311,0
1,1,0,0,0,1,0,1,787.166667,620,0
2,2,0.002193,0.002193,1,21,14,0.5,1917.5,1028,0
1,1,0.012821,0.051282,1,19,0,1,2325.266667,2238,0
1,3,0.298217,0.019449,1,20,70,0.666667,11,5,0
1,1,0.002237,0.002237,1,11,0,1,175.309848,89,0
1,1,0.001368,0.001368,0,10,0,1,1560,1355,0
1,1,0.068966,0.034483,0,2,0,1,423.238564,1487,0
1,1,0.011494,0,1,9,0,1,186.733333,460,0
1,2,0.000253,0.024526,0,4,44,0.5,82.542857,11,0
1,1,0.005952,0.005952,1,27,176,1,184.833333,118,0
1,2,0.006993,0.01049,0,2,0,0.5,98,81,0
1,1,0.001297,0.001297,1,21,19,1,1980.183333,719,0
1,2,0.007053,0.001216,1,46,441,1,772.833333,373,0
1,5,0.064051,0.06811,1,14,129,0.6,191.916667,236,0
1,1,0.007526,0.000941,1,2,0,1,145.195238,1,0
3,13,0.005674,0.005214,0,67,85,0.461538,860.583333,113,0
1,1,0.049327,0.03139,1,9,0,1,1267.739286,275,0
1,2,0.015464,0.036082,1,11,140,0.5,1026.011905,150,0
1,3,0.003267,0.003886,1,147,964,1,450,22,0
1,1,0.05,0.05,0,2,20,1,2,2,0
2,2,0,0.007194,0,4,0,0.5,2560.166667,212,0
1,1,0.02207,0.018637,1,53,1,1,214.183766,68,0
1,1,0,0,0,1,0,1,1115.5,95,0
1,1,0.003448,0,1,7,72,1,780.916667,106,0
1,3,0.001397,0.000559,1,3,135,1,434.5,764,0
1,1,0.125,0.041667,0,5,0,1,803.5,21,0
1,2,0.008032,0.008032,1,10,0,0.5,414.083333,486,0
1,1,0.045455,0,1,2,0,1,239,13,0
1,1,0.004149,0.004149,1,11,0,1,1030.72619,105,0
1,1,0.013457,0.006728,1,17,39,1,2496.344048,52,0
1,1,0.013005,0.01848,1,20,34,1,379.05,35,0
1,2,0.706027,0.0246,1,4,278,1,440.35119,627,0
1,1,0.088235,0.088235,0,13,32,1,2051.332937,527,0
2,13,0.008065,0.005392,1,121,434,0.384615,1669.242857,1773,0
1,2,0.018268,0.001768,0,1,0,0.5,266.248809,336,0
1,1,0.00023,0.00023,1,101,0,1,174,155,0
1,3,0,0,0,42,1262,1,9133.469048,9,0
1,1,0.010762,0.005795,0,28,112,1,2920.733333,4685,0
1,1,0.003876,0.001938,1,25,1,1,856.795238,463,0
1,1,0.007435,0.003717,1,2,0,1,60.092272,128,0
1,2,0.006105,0.003419,1,21,1567,1,260.971429,274,0
1,1,0.011765,0,0,13,1,1,1025.559524,175,0
1,2,0.049844,0.043614,0,27,445,1,808.833333,439,0
2,2,0,0.001654,0,29,10,0.5,3286.5,3621,0
1,1,0.030493,0.016143,1,1,168,1,2622.400397,1196,0
2,6,0.579592,0.246259,0,1,6,0.166667,597.25,486,0
1,1,0.026217,0.008739,0,1,0,1,1006,485,0
1,1,0.11898,0,1,1,0,1,392.5,219,0
1,2,0,0,1,1,0,0.5,1457.684524,253,0
1,1,0.006267,0.027753,1,22,0,1,966.716667,199,0
2,4,0.008553,0.000342,0,31,8,0.5,2164.083333,944,0
1,1,0.267442,6.197674,0,20,66,1,1567.666667,797,0
1,1,0.003775,0.005663,1,5,94,1,691.333333,554,0
1,1,0,0.129032,1,6,335,1,570.5,33,0
1,2,0,113.444444,1,16,342,0.5,16,2,0
1,5,0,0,0,36,1330,0.8,3109.469048,188,0
1,1,0.000394,0.000394,1,77,104,1,937.055556,508,0
1,6,0.002288,0.010755,0,96,535,0.833333,3252.25,3093,0
1,1,0,190,0,1,0,1,58,52,0
1,1,0.00299,0.019432,1,39,74,1,645.205952,1423,0
2,2,0.002818,0.002255,1,31,6,0.5,340.333333,81,0
1,1,0.032191,0.003115,1,88,32,1,542,28,0
1,2,0.002404,0.002404,1,22,0,0.5,322.683333,115,0
1,1,0.006645,0.003322,1,6,619,1,170.416667,406,0
1,1,0,0.053846,1,6,965,1,1524.936905,2798,0
1,1,0.00711,0.007465,0,36,3,1,1527.15,3568,0
1,1,0.001008,0.001008,1,35,10,1,843.25,509,0
1,6,0.007412,0.007836,1,35,2,0.333333,333.916667,382,0
1,1,0,0,0,3,302,1,576,165,0
1,6,0.016008,0.001883,0,78,4308,0.833333,1690.779365,100,0
1,1,0.227011,0.237069,1,1,5,1,84.7,12,0
1,1,1.984848,0,0,1,0,1,249.916667,271,0
1,1,0.008884,0.000911,1,61,181,1,1297.5,176,0
1,1,0,0,1,1,0,1,59.5,4,0
1,3,0.041822,0.000929,0,15,147,1,294,434,0
1,1,0.00641,0.004274,1,5,8,1,175.5,27,0
1,1,0.001374,0.005496,1,60,158,1,1124.5,122,0
2,8,0.011893,0.003322,1,164,4018,1,181.166667,22,0
1,1,0.000792,0.000792,1,28,4,1,1040.912601,2844,0
1,2,0,0,0,1,0,0.5,113.5,151,0
1,1,0.434783,0,0,4,350,1,18,4,0
1,2,0.00661,0.01322,1,11,28,0.5,699.166667,269,0
1,6,0.021845,0.003236,1,25,122,0.5,1414.580952,2406,0
1,2,0.00885,0.002528,1,4,0,1,439.642857,631,0
1,2,0,0,0,1,0,0.5,121,111,0
1,4,0.007383,0.005332,1,129,37,1,535,270,0
1,1,0.02446,0.011511,1,3,0,1,571.301984,576,0
1,1,0.000253,0.000253,1,62,41,1,331.383333,128,0
1,14,0.006871,0.024841,0,3,0,0.071429,588.5,762,0
1,2,0.002562,0.001922,1,22,160,0.5,133.833333,167,0
2,3,0.009728,0.013619,0,25,24,0.333333,1508,695,0
3,31,0.006591,0.010387,1,174,1507,0.806452,2499.034524,4239,0
1,1,0.007752,0.077519,0,16,17,1,3183,1180,0
3,3,0.001006,0.000252,1,95,274,1,963.445238,111,0
1,1,0.014354,0.019139,0,14,330,1,3374.121429,1616,0
3,326,0.15962,0.087137,1,115,457868,0.300613,10797.01667,2026,0
1,1,0.04,0.04,0,8,273,1,888.382534,385,0
1,1,0.081395,0.011628,1,5,311,1,1603.416667,502,0
1,2,0.019066,0.00263,1,48,0,0.5,1736.733333,1105,0
1,5,3.262774,0,0,1,0,0.2,887,316,0
1,1,0.013333,0,1,28,1,1,2681.602381,545,0
1,4,0.009422,0.012502,1,136,50,1,1691.316667,1238,0
1,1,0.011416,0.004566,1,41,51,1,59,15,0
1,3,0.030151,0,0,12,9,0.333333,5375.15,447,0
1,1,0,0,0,1,0,1,16.5,13,0
1,1,0.003185,0.001592,1,1,447,1,555.338889,1235,0
1,1,0.05347,0.004551,1,1,0,1,1051,530,0
1,1,0.094787,0.053712,1,2,0,1,832.477581,340,0
1,1,0.001001,0.002253,0,37,58,1,1342.236447,3423,0
1,3,0.024096,0.005622,1,3,12,0.666667,69,69,0
2,5,0.037317,0.000855,1,142,86,0.6,32,20,0
1,5,0.05391,0.034928,1,3,1796,0.6,686.5,685,0
1,1,0.104478,0.19403,0,1,35,1,355.596825,74,0
1,1,0.058824,0.058824,1,5,0,1,758.860692,1254,0
1,1,0,0,0,1,0,1,324.333333,259,0
1,3,0.054526,0.004362,1,17,21,1,844,1141,0
2,3,0.090258,0.002261,0,45,112,0.666667,2989.683333,3336,0
1,2,0.223022,0.021583,1,5,16,1,1050.333333,22,0
1,4,0.028814,0,1,19,109,0.75,330.5,236,0
1,2,0,0.012225,1,14,2,0.5,336,44,0
1,1,0.032432,0.032432,0,8,241,1,521.5,661,0
1,1,0.002261,0.000754,1,32,70,1,1049.873923,2582,0
2,3,0.008876,0,1,7,112,0.666667,997.795238,330,0
1,3,0.022601,0.001845,0,12,173,1,176.25,71,0
1,1,0,0.001082,1,43,46,1,410.5,399,0
1,1,0.00021,0.00021,1,61,2,1,1191,146,0
1,1,0.006186,0,1,41,1,1,335.116667,39,0
1,2,0.001555,0.000518,1,90,12,0.5,2095.335714,1449,0
1,1,0.03096,0,0,17,394,1,147.666667,28,0
1,1,0,0.005102,0,18,0,1,208.5,23,0
1,1,0.023555,0.047109,0,6,38,1,36,2,0
1,3,0.04053,0,0,25,156,0.666667,1064.666667,30,0
1,2,0.015686,0.019608,1,19,21,1,1435.666667,1797,0
2,2,0.298246,0.005848,1,6,179,1,339,639,0
1,1,0.015873,0,0,5,0,1,603.300794,967,0
1,2,0.013793,0.255172,1,6,62,1,209.5,4,0
1,1,0.074561,0.017544,1,3,0,1,425.594444,492,0
1,1,0.081448,0.040724,1,2,0,1,692.835317,12,0
1,1,0.008977,0.003591,1,16,5,1,386.479762,800,0
1,2,0.037866,0.010327,0,38,181,1,1356.75,403,0
1,1,0,0,0,1,0,1,394.166667,376,0
1,2,0.005359,0.005359,1,6,724,1,1615.416667,758,0
1,1,0.008529,0,1,2,0,1,5925.833333,1567,0
1,3,0,0,0,1,0,0.333333,65,67,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0.011222,0.001247,1,23,350,1,645.9,13,0
1,1,0.017341,0,1,3,1,1,1247.5,119,0
1,1,0.012821,0.004274,1,1,0,1,722,201,0
1,1,0.013333,0,1,5,14,1,1252.385734,1203,0
1,3,0.007734,0.003185,1,33,24,0.333333,1369.52619,3621,0
1,1,0.040816,0.040816,1,14,0,1,1374.583333,41,0
1,1,0.006826,0.006826,1,24,0,1,2784.7,1213,0
1,2,0.021136,0.011889,1,54,1120,1,2796.090476,1280,0
1,3,0.011122,0.001451,1,8,239,1,20.166667,33,0
2,4,0.009244,0.008254,1,136,274,1,1770.260695,4075,0
1,1,0.006757,0.006757,1,6,504,1,1479.744084,1625,0
1,1,0.008011,0.006676,1,16,0,1,623.309524,101,0
1,2,0.261111,1.522222,0,1,70,0.5,777.5,265,0
1,3,0.003872,0.003388,0,2,5,0.666667,1074.333333,1791,0
1,1,0.03125,0.03125,1,13,0,1,1324.05,220,0
1,1,0.000471,0.000471,1,28,2,1,619.166667,696,0
1,4,0.056389,0.014997,1,33,2010,1,727,600,0
1,1,0.004808,0.004808,1,12,223,1,170,24,0
1,1,0.130435,0.130435,0,7,179,1,210.166667,321,0
1,2,3.4,0,0,1,0,0.5,529.3,101,0
1,1,0.25,0.142857,0,10,0,1,1383.747944,260,0
1,1,0.000389,0.002336,1,8,230,1,212.5,303,0
1,1,0,0,1,1,0,1,1434.15,358,0
1,2,0.0008,0.0008,1,65,1086,1,455,63,0
1,4,0.009756,0.009756,0,6,160,0.75,8203.469048,194,0
1,1,0.002863,0.000954,1,32,23,1,399.823809,286,0
1,1,0.012821,0,1,1,25,1,626.144444,338,0
1,2,0,0,1,8,206,1,1515.5,42,0
1,2,0.071768,0.043828,1,44,6,0.5,84,51,0
1,1,0.068182,0.045455,0,6,18,1,320.166667,501,0
1,1,0.006366,0.001886,1,95,2,1,2746.833333,4252,0
1,1,0.009174,0.009174,1,3,0,1,204.166667,2,0
1,5,0.016456,0.007632,0,1,5,0.4,912.429365,1629,0
2,3,0.008864,0.00669,1,84,21,0.666667,407.5,605,0
1,1,0,0,0,7,142,1,941.333333,7,0
1,2,0.034783,0.052174,1,12,0,1,272.583333,36,0
1,1,0.00044,0.00044,1,29,7,1,147.333333,153,0
1,1,0,0.00069,1,44,1,1,438.666667,1,0
1,1,0.063492,0.039683,0,2,379,1,3,1,0
1,2,0,0,0,1,0,0.5,319.166667,500,0
5,44,0.011602,0.005887,1,226,0,0.045455,2291.5,3319,0
1,1,0.016667,0.016667,0,13,2243,1,429.855422,319,0
1,2,0.180556,0.006076,1,32,23,1,71.25,56,0
1,2,0.005822,0.005095,0,78,126,1,862.95,4,0
1,1,0.007463,0.003731,1,27,677,1,223.583333,197,0
1,3,0.070513,0.070513,0,13,668,1,3443,101,0
2,2,0.011628,0,1,7,192,0.5,1374.941667,652,0
1,22,0.29798,1.260101,1,3,6624,0.090909,325,322,0
1,1,0.013569,0.013569,1,5,8,1,317.833333,620,0
1,3,0.070769,0.046154,0,1,79,0.666667,336.083333,544,0
1,2,0.004156,0.009144,1,58,142,1,506.133333,454,0
1,1,0.045714,0.011429,0,7,32,1,2693.25,11,0
2,2,0.002985,0.002985,1,10,0,0.5,892.166667,18,0
2,2,0.005405,0.005405,1,10,0,0.5,479.333333,34,0
1,1,0.119048,0.02381,0,1,0,1,735.333333,1323,0
2,2,0.003492,0.001397,1,4,2,0.5,1191.75,548,0
1,2,0,0,0,1,0,0.5,327.583333,494,0
1,1,0.031818,0.05,1,12,0,1,1269.739286,277,0
1,1,0.005479,0,1,33,210,1,602.333333,94,0
1,2,0.018462,0.018462,1,27,14,1,98,56,0
1,1,0,0,0,1,0,1,227.5,192,0
1,1,0.007738,0.005219,1,48,2,1,432.643507,1642,0
1,1,0.004237,0.004237,1,9,84,1,5920.833333,1696,0
1,2,1.722513,0,1,1,0,0.5,122,68,0
1,2,0.042056,0.042056,1,6,0,0.5,526.300794,890,0
1,1,0.076923,0.076923,0,2,15,1,45,40,0
1,2,0,0,0,10,657,1,7053.469048,224,0
4,51,0.042761,0.030121,0,120,3588,0.784314,1060.483333,1673,0
1,1,0.033138,0.001949,1,17,4,1,2153.216667,788,0
2,12,0.009492,0.002966,1,98,1082,0.5,984.753571,3468,0
1,5,0.016888,0.00201,1,7,1388,1,486,468,0
1,2,0.008065,0.006272,1,36,0,0.5,61.616667,13,0
1,1,0.047151,0.013752,1,12,1,1,1506.833333,1665,0
1,2,0.006154,0.004396,0,21,289,1,968.928571,688,0
2,12,0.041812,0.020906,1,7,0,0.166667,1018.020238,276,0
1,4,1.692982,0,0,1,0,0.25,138,138,0
2,6,0.009792,0.011628,1,46,580,0.833333,1979.166667,189,0
1,1,1.801587,0,0,1,0,1,215.9,29,0
1,1,0,0.003219,1,3,0,1,731,731,0
1,1,0,0,0,1,0,1,56,56,0
1,2,0.028674,0.005974,1,18,4,0.5,739.5,317,0
1,1,0,0.007722,1,8,755,1,1668.169444,2588,0
1,4,0.000623,0.001558,0,59,44,0.5,579.583333,618,0
1,2,0.002027,0.000737,1,4,256,1,386,122,0
1,1,0,0,0,1,0,1,1121.5,224,0
1,1,0,0,0,1,0,1,753.285714,931,0
1,3,0.0625,0.072917,1,18,15,0.666667,824.383333,187,0
1,3,1.536585,0,0,1,0,0.333333,115,115,0
1,1,0.005587,0.005587,1,2,0,1,638.710714,80,0
1,3,0.765478,0.621013,0,10,38,0.666667,895.25,832,0
1,2,0.00453,0.003464,1,54,0,0.5,2686.719048,775,0
1,1,0,0.001298,1,11,497,1,1072.166667,1,0
1,2,0,0,1,1,0,0.5,265.719228,1245,0
1,3,0.040956,0.009556,0,49,1873,1,821.866667,732,0
1,1,0.008446,0.001689,1,2,0,1,571.301984,576,0
1,1,0,0,0,7,113,1,4347.469048,371,0
1,1,0.004798,0.000685,1,34,232,1,3,1,0
1,3,0.03702,0.013544,1,15,217,1,835.633333,2029,0
1,1,0.000499,0.000166,1,77,5,1,1211.811905,3179,0
1,1,0.001696,0.001696,1,43,20,1,877.083333,123,0
1,3,0.056509,0.001009,0,17,245,1,1525.1,3320,0
1,1,0,0,1,1,0,1,264.350758,92,0
1,1,0.004739,0.00237,1,15,0,1,392.784524,286,0
1,1,0.003546,0.001773,0,14,26,1,444.833333,700,0
1,1,0.030303,0.030303,0,3,0,1,1125.333333,160,0
1,5,0.049778,0.047314,1,52,2476,0.8,1038.2,2561,0
1,2,0.000408,0.000408,1,40,0,0.5,1339.9,1254,0
1,1,0.043478,0.003953,1,6,19,1,14,1,0
1,1,0.020921,0.008368,1,4,845,1,1164.335714,89,0
1,10,0.05856,0.080951,0,20,872,0.7,504.933333,731,0
1,1,0.040284,0.016588,1,8,258,1,347.92381,950,0
1,1,0.020478,0.017065,0,50,91,1,3078.303175,2847,0
1,1,0.091286,0.012448,1,1,0,1,425.5,469,0
1,1,0.086349,0.041941,1,30,3,1,7,7,0
1,21,0.014002,0,0,57,1584,0.809524,363.083333,335,0
1,1,0.002357,0.003535,1,103,8,1,2274.783061,3656,0
1,1,0.002506,0.002506,1,2,93,1,1388.05,2020,0
1,1,0.009569,0,1,14,76,1,367,145,0
1,2,0.012939,0.031423,0,97,385,1,159.5,4,0
1,1,0.005848,0,0,1,0,1,592,252,0
1,6,0,0,0,46,1127,0.833333,2497.469048,130,0
1,13,0.008454,0.005967,1,1,100,0.538462,1226.155952,2112,0
1,2,0.003536,0.000505,1,24,1726,1,328.471429,352,0
1,2,0.002372,0.003855,1,7,522,1,753.6,2084,0
1,1,0,0.001721,0,11,609,1,434,1,0
1,4,0.001348,0.003819,1,52,6,0.5,2458.497619,918,0
1,5,0.088657,0.088657,1,12,32,0.8,145.5,216,0
1,3,0.0103,0.000936,1,8,95,0.666667,457.833333,597,0
1,1,0.008602,0.010753,1,16,27,1,1275.083333,3748,0
1,1,0.042254,0.014085,1,15,715,1,2219.056854,3321,0
1,1,0.078947,0,1,4,488,1,180.697619,321,0
1,1,0.226744,0.031977,1,5,0,1,65,36,0
1,2,0.018459,0.007223,1,51,23,1,2010.869048,141,0
1,1,0.001427,0.000713,1,37,254,1,195,61,0
1,5,0.026636,0.00257,1,90,468,0.8,2542.827778,2157,0
1,1,0.040472,0.033727,0,30,0,1,1355.833333,3719,0
1,1,0,0,1,1,0,1,382.024206,858,0
1,1,0.023153,0.006615,1,13,78,1,336,112,0
1,1,0.008963,0.003414,1,34,19,1,16.8,6,0
1,1,0.032949,0.021417,1,36,48,1,340,94,0
1,1,0.018265,0.006849,1,10,2,1,130.333333,53,0
1,1,0,0,0,12,43,1,10171.46905,538,0
1,2,0.245184,0.008757,1,5,0,0.5,690,8,0
1,1,0.01387,0.011096,1,4,8,1,445,568,0
1,1,0.017949,0.010256,1,4,0,1,138.666667,1,0
1,2,0.004337,0.037794,1,34,10,0.5,1599,5,0
1,1,0.006452,0.006452,1,39,141,1,355.478571,301,0
1,1,0.001048,0.001048,0,24,2,1,470.366667,432,0
1,3,0.032655,0.009465,1,11,230,0.666667,724.626191,2203,0
1,2,0.084084,0.06006,1,34,32,0.5,286.333333,532,0
2,2,0.015244,0.006098,0,4,4,0.5,1175.75,532,0
1,1,0.2,0.566667,1,4,0,1,425.594444,492,0
1,1,0,0,1,1,0,1,46,46,0
1,1,1.32634,0.456876,1,1,0,1,954,433,0
5,5,0.00479,0.001719,0,71,341,0.6,718.25,1235,0
1,1,0.053333,0,1,35,45,1,223,20,0
1,1,0.007143,0.007143,1,11,0,1,355.966667,196,0
1,1,0.005515,0.005515,1,17,4,1,140.133333,192,0
2,2,0.000967,0.005803,0,13,4,0.5,616,59,0
1,2,0.015094,0.018868,0,6,34,1,483.5,64,0
3,5,0.014013,0.010191,0,62,775,1,230.419841,109,0
1,4,0.314516,0,1,4,180,0.25,447,382,0
1,1,0,0,0,6,197,1,11.469048,1,0
1,1,0.003082,0.002134,1,48,439,1,334,332,0
1,1,0.000292,0.000292,1,87,24,1,305.5,12,0
1,6,0.009504,0.005702,1,61,3096,0.833333,426,424,0
1,1,0.001854,0,1,54,213,1,1293,662,0
1,1,0.00885,0,1,6,35,1,1659,1452,0
1,1,0.008403,0.008403,1,10,295,1,660.2,25,0
1,2,0.003828,0.025786,0,77,112,1,3304.216667,3208,0
1,2,0.449561,0.27193,0,2,2,1,1676.666667,323,0
1,1,0.04,0.04,1,11,277,1,133,35,0
1,1,0.004985,0.006979,1,71,96,1,554.009524,1121,0
1,1,0.001629,0.001629,0,12,29,1,3339.666667,194,0
1,3,0.013212,0.006606,1,8,11,1,540.333333,567,0
1,1,0,0,0,1,0,1,1074.85,69,0
1,2,0.001362,0.000743,1,101,10,0.5,1794.666667,1026,0
2,13,0.284986,0.660719,1,95,961,0.769231,2043.2,642,0
4,4,0.002518,0.000087,1,89,7,0.75,1860.622619,2997,0
1,1,0.018228,0.013124,1,28,129,1,1083.666667,4,0
1,4,0.066461,0.015456,0,6,2721,0.5,223.458333,174,0
1,20,0.065934,0.060396,0,25,11055,0.85,1397.905952,433,0
1,1,0.002786,0.002786,1,17,86,1,547.666667,66,0
2,3,0.019608,0.021116,1,29,1180,1,466,28,0
1,2,0,0.012278,1,55,2,0.5,732.5,244,0
1,1,0.001645,0.001645,0,14,7,1,123.5,43,0
1,2,0.084296,0.017321,1,88,10,1,2128.384524,17,0
1,1,0.005272,0.001757,0,42,168,1,3216.869048,5920,0
1,2,0.024862,0.01105,1,3,6,1,401.461905,485,0
1,1,0.025714,0.024762,1,57,11,1,1519.5,60,0
1,1,0.086957,0.086957,0,12,790,1,12.583333,17,0
1,1,0,0,0,3,129,1,211.5,1,0
1,1,0.010526,0.005263,1,8,190,1,467,387,0
1,7,0.150685,0.148402,1,4,0,0.571429,922.594444,989,0
1,2,0.031746,0.002646,1,1,0,0.5,1977.286905,147,0
1,1,0.001093,0.001093,1,47,13,1,103.5,1,0
1,1,0.005786,0.665965,0,1,0,1,790,269,0
1,2,0.02623,0.02623,1,2,245,1,264,277,0
1,1,0.032258,0.096774,1,5,196,1,2672.933333,1076,0
1,1,0.002387,0.002387,0,13,4,1,851,7,0
1,2,0.028571,0.015385,1,24,4,0.5,1756.913781,171,0
1,1,0.021277,0.021277,1,1,0,1,1086.5,184,0
1,1,0.001805,0.001805,0,13,15,1,2178.166667,18,0
1,1,0,0.108108,0,13,176,1,285.756349,22,0
1,5,0.07582,0.262295,0,6,1075,0.8,4359.666667,82,0
1,4,0,0,0,5,5,0.5,9277.469048,81,0
1,1,0.028517,0.009506,1,30,527,1,1040.066667,2541,0
1,5,0.008674,0.004654,1,45,1764,1,19.866667,31,0
1,1,0.009511,0.007473,1,10,23,1,36,10,0
1,1,0.016813,0.002402,0,24,11,1,4015.333333,1987,0
1,1,0.088235,0.117647,1,7,529,1,591.666667,109,0
1,33,0.171322,0.018489,0,1,0,0.030303,298.5,342,0
2,2,0.001379,0.001379,1,27,22,0.5,1262,14,0
2,4,0,0,0,10,3544,0.25,2908.469048,164,0
1,1,0.030875,0.024014,0,16,146,1,1473.645635,715,0
1,1,0.001684,0,1,30,459,1,1129.954762,2851,0
1,1,0.007361,0.001052,1,26,20,1,772.619048,847,0
1,2,0.059786,0.120996,1,64,143,1,530.333333,260,0
1,27,0.125023,0.090056,0,151,2148,0.777778,563.779365,207,0
1,1,0.000818,0.000818,0,56,0,1,156,12,0
1,2,1,1,0,8,204,1,6449.833333,104,0
1,1,0.019757,0.019757,0,20,0,1,205.937775,68,0
1,1,0.002921,0,1,74,105,1,464.604762,18,0
1,1,0,0,1,1,0,1,1187.666667,92,0
1,1,0.006536,0.163399,1,3,241,1,920.320238,117,0
1,2,0.001671,0.002089,1,70,295,1,190.272186,77,0
2,7,0.007952,0.016726,1,14,16,0.428571,1992.666667,913,0
1,3,0.104167,0.013021,0,3,52,1,159,43,0
1,5,0.011628,0.011628,0,7,2086,1,8203.469048,194,0
1,1,0.034483,0.034483,1,2,89,1,1122.5,9,0
1,6,0.109188,0.055212,0,4,6,0.666667,89,89,0
1,1,0.007868,0,1,40,335,1,3112.365873,2964,0
1,2,0.020523,0.006951,1,58,58,1,1174.395238,3056,0
