@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.007933,0.032827,1,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,2.03,9.09329,0,12,345,0,1,26,0,3160,0,0.00947,0.008766,0.009583,3.03,38,38,0,2.05,0,2.04,0.036751,0.009791,18,80,0
0,0.001369,0,4,0,0.016248,0,0,7.78312,0,0,0,0,0,0,9.30245,0,2,61,8,3,0,0,15,2.02,0.001459,0,0.004511,0,0,0,0,0,0,4.21,0,0.057037,28,2,0
0,0,0,2,2.03,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.066241,0,0,15,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
3,0.003527,0.016127,4,0,0.016455,0.003451,0.005216,8.4307,0,0,0,0,0,2.02,9.35891,0,4,112,0,1,5,0,66,0,0.010475,0.005241,0.016283,3.14,9,9,0,1.01,0,0,0.012393,0,0,9,0
3,0,0,2,0,0.061515,0,0,13.9579,0,0,0,0,0,0,9.49991,0,11,133,4,2,0,0,15,0,0,0,0.005204,5.05,3,3,0,0,0,0,0.025472,0,12,1,0
0,0,0,2,0,0.001536,0,0,4.17741,0,0,0,0,0,0,9.19476,0,11,115,0,2,1,0,15,0,0,0,0,1.01,5,5,0,0,0,1.03,0.003794,0.002731,6,6,0
2,0,0.003678,2,0,0.002207,0,0,3.37801,0,0,0,0,0,0,9.16485,0,12,76,0,1,8,0,45,0,0,0,0,0,3,3,1,0,0,1.01,0,0.005924,12,8,0
0,0.001492,0,1,0,0.020555,0.001503,0.001583,4.78404,0,0,0,0,0,1.02,9.20375,0,3,16,8,2,1,1.01,3,3.08,0.002048,0.001662,0.002022,1.01,0,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,0
3,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,186,0,1,8,0,210,0,0,0,0,2.02,11,11,0,0,0,1.01,0.016473,0.005924,9,18,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,38,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0
1,0,0,2,0,0.004537,0,0,4.81344,0,0,0,0,0,0,9.22957,0,4,102,0,1,1,0,28,0,0,0,0,2.04,6,6,0,0,0,1.01,0.009397,0.005924,9,7,0
0,0,0,1,0,0.081147,0,0,4.37354,0,0,0,0,0,0,0.108897,0,2,24,8,3,0,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,72,1,0
0,0,0.013754,3,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,40,4,3,1,0,6,0,0,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,231,0,0,0,0,0,10,10,0,0,0,2.02,0,0.009791,9,22,0
0,0.002719,0,1,0,0.006348,0.002722,0,3.17351,0,0,0,0,0,0,9.13106,0,0,13,0,1,0,0,6,0,0.003244,0,0.003576,0,1,1,0,1.01,0,0,0,0,0,4,0
0,0,0,3,0,0.006556,0,0,10.2323,0,0,1,0,0,0,9.37499,0,1,33,0,1,1,0,21,0,0,0,0.004371,2.02,0,0,0,0,0,2.02,0.007313,0.009791,9,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,10,4,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0.007718,0.004269,8,0,0.022979,0.008414,0,11.5798,0,0,1,0,0,0,9.41912,0,0,16,0,1,2,0,15,0,0.008776,0,0.008887,2.06,1,1,0,3.08,0,2.02,0.00548,0.009791,9,6,0
1,0,0,0,0,0.006911,0,0,2.91015,0,1,0,0,0,0,0.080386,0,6,96,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,120,0,0,0,0,0,8,8,0,0,0,0,0,0,9,16,0
0,0.000734,0,4,0,0.024557,0.001171,0.001505,5.94514,0,0,0,1,0,1.01,9.22122,0,6,98,0,1,0,0,120,0,0.001031,0.001466,0.010829,1.02,8,8,1,1.02,0,2.04,0.002623,0.009791,18,16,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,28,0,0,0,0,0,10,10,0,0,0,1.01,0,0.005924,9,5,0
0,0.003085,0.01052,3,0,0.005626,0.003006,0.003108,1.49003,0,0,0,0,0,1.01,0.121386,0,0,12,0,2,6,0,10,0,0.003956,0.002937,0.004384,0,2,2,0,1.02,0,0,0,0,20,5,0
0,0,0,1,1.01,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.00649,0,0,11,1,0,0,0,0,0,0,0,1,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
3,0.001369,0.07146,7,0,0.042681,0.001158,0,12.804,0,1,0,0,0,0,9.46786,0,10,218,0,1,31,0,300,0,0.012805,0,0.028148,6.06,10,5,1,1.01,0,4.06,0.029016,0.011897,21,21,0
0,0,0,2,0,0.08251,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,33,0,1,1,0,55,0,0,0,0.004384,0,10,1,0,0,0,0,0,0,9,11,0
2,0,0,10,0,0.014368,0,0,5.59876,0,0,0,0,0,0,9.2653,0,19,106,1,2,3,0,10,0,0.0554,0,0.060692,3.05,2,2,1,0,0,1.01,0.060557,0.005924,13,2,0
4,0,0,1,0,0,0,0.023801,0,0,0,0,0,0,1.01,0,0,14,115,0,1,6,0,28,0,0,0.023737,0.026968,1.01,8,7,0,0,0,0,0.024511,0,9,4,0
0,0.002383,0,5,0,0.008833,0.002319,0.012496,6.03182,0,0,0,0,0,2.03,9.28068,0,2,39,0,1,1,0,3,0,0.003043,0.012733,0.015446,0,3,3,0,1.01,0,0,0,0,0,2,0
0,0,0,1,0,0.000271,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,14,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,0
1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0
0,0,0.042776,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,9,0,2,4,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,0
0,0,0,2,0,0.003754,0,0,3.26838,0,0,0,0,0,0,9.16383,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
3,0,0.012792,3,0,0.003784,0,0,4.88878,0,0,0,1,0,0,9.22338,0,3,102,0,1,9,0,21,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,4,0
0,0.002967,0.002706,1,0,0.010005,0.003348,0.003264,3.37801,1.01,0,0,0,0.00318,1.01,9.16485,0,0,13,0,1,1,0,6,0,0.003483,0.00342,0.003498,1.03,2,2,0,1.01,0,1.01,0.003393,0.005924,9,4,1
3,0,0,3,0,0.004475,0,0,3.05536,0,0,4,0,0,0,9.13982,0,5,91,0,2,1,1.01,15,0,0,0,0,1.01,3,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,1
2,0.005627,0.008553,11,0,0.059043,0.008156,0,15.2075,2.02,0,3,2,0.003806,0,9.64371,3.03,11,154,0,1,3,0,171,0,0.007565,0,0.014011,4.05,4,3,2,3.03,0,4.14,0.008199,0.014853,14,17,1
0,0,0,3,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,56,4,2,0,0,6,0,0,0,0.004384,2.02,0,0,0,0,0,0,0.019133,0,20,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
23,0.059007,0.044217,92,2.02,1.03242,0.035275,0.075475,36.1661,6.06,2,0,5,0.034607,18.28,10.25,0,58,1115,0,1,53,0,2211,0,0.087916,0.077867,0.167806,20.27,82,68,11,10.14,0,0,0.105859,0,0,43,1
6,0.035604,0.01368,14,0,0.154618,0.026657,0.083027,12.4279,5.12,0,0,0,0.014561,8.14,9.58268,2.02,13,225,1,2,0,0,66,0,0.049949,0.091437,0.119036,11.24,13,12,0,3.06,0,3.08,0.069897,0.007771,19,5,1
0,0,0,1,0,0.0037,0,0,7.20108,0,0,0,0,0,0,9.29306,0,5,47,0,3,1,0,6,0,0.001377,0,0.003826,3.03,1,1,0,0,0,2.02,0.019468,0.009791,24,3,1
1,0.005596,0.003016,7,0,0.073963,0,0,19.9302,1.01,0,0,1,0.001676,0,9.76692,0,8,117,8,2,2,0,66,2.02,0.035772,0,0.045032,1.02,4,4,2,0,0,3.05,0.002027,0.054697,26,7,1
0,0,0,1,2.03,0,0,0,0,0,61,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.038394,0,0,62,1,0,0,0,0,0,0,0,1,1
2,0,0,2,0,0,0,0.045459,0,0,0,0,0,0,1.01,0,0,3,76,0,1,5,0,21,0,0.052495,0.051585,0.054167,0,10,5,0,0,0,0,0,0,18,5,1
0,0.002383,0,5,0,0.0973,0.002319,0,11.0576,0,0,0,0,0,0,9.47044,0,5,105,1,2,1,0,10,0,0.003043,0,0.061121,3.03,3,3,0,1.01,0,1.02,0.019136,0.002395,17,3,1
1,0.01191,0.015124,43,0,0.328118,0.012523,0.008071,31.8183,1.01,0,0,2,0.002667,5.05,10.0612,0,29,452,0,2,18,2.02,946,2.05,0.021321,0.008258,0.023185,8.15,11,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,1
3,0.028841,0.042697,11,0,0.017196,0.003006,0.031487,5.64478,1.03,0,1,2,0.023845,3.04,9.31996,1.01,11,166,16,3,2,1.01,36,1.01,0.09543,0.049421,0.117064,3.07,4,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,1
5,0.001596,0.005074,9,0,0.062492,0,0.002456,12.458,1.02,0,0,0,0.002198,1.02,9.46104,0,10,123,0,1,2,0,21,0,0.005859,0.002433,0.017489,11.14,6,6,0,0,0,2.02,0.040196,0.009791,9,2,1
0,0,0,2,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,128,1,0,0,0,0,0,0,0,1,1
6,0,0,2,0,0.00239,0,0.010189,3.30805,0,0,0,0,0,1.03,9.16371,0,21,322,0,3,3,0,231,0,0,0.010354,0.007599,0,20,17,0,0,0,0,0,0,14,11,1
1,0,0.024845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0.010513,0.014664,24,0,0.108748,0.010573,0.007034,24.9674,0,0,0,1,0,2.04,9.78371,1.01,1,73,0,2,5,2.02,253,2.05,0.012417,0.007102,0.014674,3.04,7,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,1
6,0.022755,0.065576,7,0,0.007999,0.003451,0,4.53504,1.01,0,0,0,0.019848,0,9.20046,1.01,14,211,0,1,24,0,325,0,0.031512,0,0.034176,1.01,2,2,3,1.02,0,2.02,0.006771,0.009791,9,20,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,17,7,1
0,0.005044,0.036697,9,0,0.041098,0.004842,0,14.9292,0,0,0,0,0,0,9.49785,0,0,19,0,1,4,0,1,0,0.008285,0,0.008738,2.07,0,0,0,3.03,0,2.02,0.004996,0.009791,9,2,1
0,0.005745,0.002706,5,0,0.013161,0.006542,0,4.92306,0,0,0,0,0,0,9.2306,0,5,25,0,1,5,0,10,0,0.006592,0,0.006665,2.06,1,1,0,2.04,0,1.01,0.006802,0.005924,9,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
