@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.1,9.78,74.49,7121.72,0,2,1,27,66,0
2,1,2,0.2,5,8.88,221.89,0,0,0,3,5,0
7,6,6,0.02,45.6,18.3,38046.08,0,7,0,15,72,0
6,5,3,0.04,25.57,29.26,19121.3,3,8,0,23,56,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,10.5,11.91,1312.72,0,2,0,6,14,0
10,6,2,0.03,37.88,32.75,46973.83,0,2,0,24,101,0
7,1,6,0,0,0,0,0,0,0,0,0,0
4,4,2,0.06,17,21.65,6256.29,1,14,0,13,26,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.78,30.15,232.67,0,0,0,9,10,0
3,1,2,0.19,5.33,17.13,487.34,0,2,0,6,8,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,1,4,0.07,14.79,53.22,11646.29,2,5,0,29,66,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
11,11,5,0.06,16.8,39.6,11176.05,0,6,0,25,56,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.54,30.68,941.08,0,1,0,13,24,0
4,4,3,0.07,14.1,32.52,6461.71,0,4,0,21,37,0
6,5,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
11,9,2,0,0,0,0,0,0,0,0,0,0
10,1,1,0.01,84,12.28,86639.21,0,8,0,6,112,0
1,1,1,0,0,0,0,0,0,0,0,0,0
14,10,1,0.04,26.92,25.55,18509.19,0,2,0,18,51,0
8,7,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,3,0.06,15.44,24.13,5753.43,3,4,0,17,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.21,4.67,8.54,186.03,2,1,0,3,4,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1.4,1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.2,0
5,1,5,0.14,7.2,60.66,3144.8,0,8,0,34,40,0
10,1,7,0.04,28.35,30.05,24149.97,5,9,0,20,54,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
2,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
8,7,3,0.08,13.23,51.83,9074.16,0,2,0,28,57,0
3,3,2,0.11,8.75,20.41,1562.9,0,2,0,12,15,0
15,10,5,0.03,30.88,40.84,38930.03,9,3,0,28,91,0
1,1,1,0,0,0,0,3,0,0,0,0,0
7,1,3,0.03,38.37,57.29,84348.16,7,22,0,43,150,0
3,1,3,0.06,16,22.91,5865.77,2,4,0,15,30,0
10,6,4,0.02,65.45,30.04,128709.04,61,33,0,22,120,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
13,5,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,15.43,19.4,4618.09,0,5,0,14,27,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
2,1,2,0.4,2.5,17.99,112.43,0,0,0,6,6,0
4,4,3,0.06,17.33,30.61,9189.14,0,5,0,20,33,0
3,3,2,0.12,8.25,14.93,1016.32,1,5,0,8,12,0
7,1,6,0.02,40.87,68.39,114224.87,0,3,0,53,228,0
78,3,77,0.01,105.84,107.04,1199190.81,0,36,0,77,652,0
3,3,2,0.09,11.73,43.78,6027.31,0,2,0,30,44,0
4,1,4,0.09,11.2,34.16,4284.83,0,2,0,20,28,0
1,1,1,0.15,6.64,55.4,2444.68,1,4,0,21,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.06,15.58,34.35,8334.03,0,3,0,26,45,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
5,1,4,0.06,17.77,23.55,7435.18,7,7,0,13,33,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
4,1,1,0.22,4.5,31.79,643.78,0,1,0,8,8,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
5,1,5,0.06,15.6,65.89,16035.27,3,10,1,40,78,0
21,20,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
5,3,4,0.06,17.29,39.29,11748.9,1,5,0,29,59,0
6,1,3,0.06,17.05,18.75,5448.24,6,7,0,11,25,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.09,11,19.23,2326.64,6,6,0,6,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.19,5.14,37.82,1000.35,0,3,0,14,16,0
13,5,3,0.01,70.78,14.37,71963.33,12,1,8,9,98,0
7,7,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.71,32,1044.78,0,3,0,14,20,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
14,14,13,0.03,29.13,39.92,33873.85,0,2,0,31,86,0
3,3,2,0.19,5.4,11.99,349.52,0,2,0,5,6,0
17,14,11,0,0,0,0,0,0,0,0,0,0
6,6,6,0.05,18.75,13.27,4664.92,1,2,0,8,20,0
28,11,21,0.01,88.44,207.99,1626925.91,10,29,1,159,1125,0
5,1,4,0.08,12.86,43.03,7112.34,0,5,0,21,36,0
2,1,2,0.16,6.42,33.1,1362.88,0,0,0,12,22,0
2,1,1,0.07,13.7,44.5,8347.58,3,4,0,23,45,0
3,1,3,0.13,7.5,25.06,1409.88,5,4,0,12,15,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
6,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
8,1,5,0.08,13.13,26.92,4637.01,0,3,2,16,30,0
4,1,4,0.07,14.69,56.53,12198.59,17,4,0,29,71,0
4,1,4,0.05,19.73,18.13,7054.02,0,1,0,11,31,0
3,1,1,0.08,12.88,78.46,13018.74,0,4,0,38,89,0
7,6,4,0.05,21.35,41.66,18984.28,8,11,0,26,74,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.39,40.1,5201.29,0,2,0,18,41,0
8,8,6,0.05,21.62,40.04,18716.36,2,5,1,29,66,0
2,1,2,0.21,4.8,13.88,319.72,0,0,0,5,6,0
10,7,6,0.06,17.97,78.91,25467.91,0,10,0,43,103,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
7,7,4,0.05,20.57,22.9,9690.41,0,4,0,14,36,0
50,34,17,0.02,45.54,73.09,151562.04,6,12,6,56,204,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
2,1,2,0.1,9.75,50,4753.49,0,4,1,28,42,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0.27,3.75,22.34,314.11,0,1,0,8,10,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.19,5.4,14.09,410.98,0,0,0,5,9,0
2,1,2,0.05,18.67,20.6,7177.38,3,1,0,9,24,0
9,9,1,0.04,22.41,17.16,8618.28,1,1,0,11,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
31,24,13,0.01,84.03,92.87,655746.45,54,7,0,49,305,0
6,1,1,0.25,4,46.91,750.59,0,0,0,12,16,0
5,1,4,0.07,15.27,39.64,9246.23,0,2,0,22,56,0
1,1,1,0.33,3,15.53,139.81,1,0,0,6,6,0
2,1,1,0.09,10.83,24.41,2864.38,6,5,0,15,25,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
4,3,2,0.07,14.93,18.92,4217.11,0,3,2,14,22,0
2,1,1,0.1,10,21.09,2109.08,0,3,0,12,20,0
2,1,1,0.08,12.6,20.01,3177.38,0,3,0,10,18,0
10,10,4,0,0,0,0,0,0,0,0,0,0
23,1,19,0.03,33.1,60.99,66834.75,0,33,0,58,120,0
7,1,7,0.04,26.19,61.43,42118.91,0,4,0,35,141,0
3,1,2,0.08,11.79,22.67,3149.01,0,5,0,14,22,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.09,10.88,29.89,3534.72,0,4,0,12,29,0
8,1,8,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,20.13,38.33,15525.34,5,9,0,24,69,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.42,14.65,603.24,0,2,0,6,7,0
3,1,1,0.02,49.59,76.74,188720.24,5,18,0,50,261,0
8,1,7,0.05,21.22,62.82,28294.07,0,2,0,47,95,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,1,2,0.05,20.78,22.46,9699.96,0,5,0,16,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.08,13.33,13.8,2453.33,2,33,0,6,16,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
12,6,8,0.04,26.5,84.91,59627.54,12,11,0,63,159,0
4,1,3,0.1,10.32,30.9,3292.67,0,1,0,17,27,0
3,1,3,0.08,12.27,26.16,3937.78,0,4,0,13,29,0
3,1,2,0.25,4,24.52,392.4,0,0,0,9,9,0
28,28,28,0.06,17.38,60.14,18168.93,0,0,0,21,73,0
8,8,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.5,22.45,948.66,0,1,0,9,13,0
1,1,1,0.03,39.48,75.64,117903.64,7,19,2,28,201,0
4,1,4,0.09,11.14,25.31,3142.58,0,1,0,14,26,0
16,9,9,0,0,0,0,0,0,0,0,0,0
5,5,1,0.06,16,11.21,2868.91,0,3,0,6,16,0
7,7,6,0.05,20.24,24.68,10105.41,0,1,0,17,43,0
31,22,19,0.04,25.37,79.3,51041.71,12,14,6,54,137,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
6,3,5,0.19,5.21,50.74,1377.69,0,3,0,19,22,0
2,1,2,0.25,3.94,23.81,369.2,0,2,0,8,9,0
1,1,1,0.06,15.56,130.52,31589.12,20,20,0,61,146,0
4,1,4,0.03,31.63,174.15,174268.57,3,37,0,101,355,0
11,6,6,0.03,36,22.46,29106.48,6,9,0,19,57,0
1,1,1,0.05,21.6,11.99,5595.06,0,12,0,5,27,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
18,1,18,0.02,54.57,93.6,278742.94,4,19,0,71,369,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
2,1,2,0.12,8.1,11.75,770.99,0,2,0,5,9,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.18,5.63,20.35,643.78,2,0,0,8,10,0
2,1,2,0.13,7.65,21.66,1267.37,0,3,0,10,17,0
2,1,2,0.15,6.67,29.43,1308.1,2,2,0,12,16,0
6,1,1,0.02,40.07,13.94,22390.71,7,11,0,7,51,0
3,1,1,0.11,9,16.85,1364.59,0,0,0,10,15,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
5,1,5,0.11,9.17,26.15,2197.7,0,4,0,12,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,1,5,0.11,9,29.77,2411.64,4,5,0,12,27,0
4,1,1,0.06,16.36,22.01,5893.69,1,7,0,11,36,0
5,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.1,10.23,25.1,2626.89,0,1,0,13,19,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.07,15,13.53,3043.13,0,4,0,4,24,0
1,1,1,0.2,4.96,67.94,1670.39,7,3,0,24,34,0
3,3,2,0.13,7.5,24.45,1375.49,0,1,0,12,15,0
3,1,2,0.05,21.51,44.67,20669.87,3,6,0,49,68,0
3,3,2,0.1,9.81,24.02,2310.3,0,0,0,13,17,0
13,6,7,0.01,70.05,224.01,1099074.9,73,72,0,165,1005,0
73,50,28,0.02,64.5,122.55,509896.73,18,20,1,107,493,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
1,1,1,0.09,11.35,60.6,7801.62,2,5,0,26,59,0
2,1,2,0.21,4.8,14.41,332.11,0,1,0,5,8,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
12,7,6,0.02,45.74,26.8,56067.86,5,4,1,27,95,0
1,1,1,0.46,2.18,44.77,213.1,0,0,0,11,12,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
2,1,2,0.1,10.39,19.97,2155.2,0,3,0,9,17,0
2,1,2,0.11,9,12.89,1044,1,1,0,7,14,0
4,3,1,0.13,7.86,14.86,917.38,0,2,0,7,10,0
2,1,1,0.11,9.29,14.43,1244.1,8,3,0,7,10,0
4,1,3,0.15,6.75,28.32,1290.31,5,0,0,10,15,0
10,4,6,0.04,28,47.61,37324.56,4,13,0,34,112,0
1,1,1,0.04,22.67,56.78,29171.77,12,10,0,30,85,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
1,1,1,0.04,24.15,102.4,59731.84,9,19,0,46,202,0
2,1,2,0.12,8.03,25.67,1658.52,0,2,1,13,19,0
24,1,12,0.02,61.65,191.05,726113.14,12,66,2,147,725,0
10,1,2,0.05,21.56,66.46,30900.87,2,10,1,32,92,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
2,1,1,0.07,13.61,37.87,7009.75,0,2,0,19,47,0
10,1,9,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,18.75,36.67,12893.4,0,10,0,22,55,0
19,1,17,0.03,33.19,52.8,58164.69,0,3,0,58,110,0
2,1,1,0.17,5.83,13.71,466.67,0,0,0,6,7,0
11,9,7,0,0,0,0,0,0,0,0,0,0
9,1,9,0.02,48.13,41.99,97260.72,0,19,1,24,110,0
10,6,3,0.02,47.25,12.06,26919.86,7,7,0,10,45,0
9,1,9,0.06,17.55,53.47,16465.18,8,7,0,31,64,0
6,1,6,0.06,18.08,45.57,14898.51,0,6,0,31,59,0
4,3,1,0.09,11.38,12.94,1673.96,0,1,0,8,13,0
1,1,1,0.17,6,15.57,560.43,0,2,0,5,10,0
2,1,2,0.08,13,13.85,2341.11,0,3,0,8,16,0
5,1,5,0.05,18.86,31.39,11162.77,2,4,3,21,44,0
16,16,15,0.06,17.5,34.89,10683.67,17,4,1,20,50,0
1,1,1,0.21,4.67,32.77,713.65,0,0,0,12,16,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
13,10,4,0,0,0,0,0,0,0,?,?,0
3,1,2,0.06,16.5,13.62,3708.21,1,1,3,8,22,0
37,37,25,0.02,53.06,45.31,127566.41,11,8,0,34,164,0
1,1,1,0.08,13.14,17.84,3080.86,0,10,0,7,23,0
15,1,12,0.02,55.24,34.38,104904.71,0,4,2,31,137,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
22,22,22,0,0,0,0,0,0,0,0,0,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
3,1,3,0,0,0,0,0,0,0,0,0,0
20,6,13,0.02,64.16,41.78,172002.43,0,3,0,31,234,0
9,7,5,0.07,15,21,4723.94,0,2,0,13,30,0
5,1,5,0.12,8.48,50.21,3609.84,2,6,2,24,37,0
5,1,4,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
57,36,21,0.01,120.09,72.85,1050455.77,54,46,0,100,511,0
3,1,3,0.12,8.39,48.44,3406.91,0,5,0,22,41,0
41,36,3,0.02,48.58,51.24,120955.1,2,6,0,36,159,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
14,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.08,12.14,19.86,2928.38,0,9,0,7,17,0
2,1,2,0.15,6.67,28.76,1278.37,2,2,0,12,16,0
8,5,6,0,0,0,0,0,0,0,0,0,0
7,1,4,0.05,21,30.6,13493.48,0,2,0,24,48,0
2,1,2,0.03,30.06,50.43,45571.03,2,10,0,33,124,0
3,1,3,0.1,9.6,19.51,1798.04,0,1,0,10,16,0
7,1,4,0.05,22.11,28.77,14057.46,0,1,0,19,56,0
7,4,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.25,8.8,1113.65,0,1,0,4,9,0
2,1,1,0.09,11.25,8.88,1124.01,0,2,1,4,10,0
31,14,18,0.03,35.22,65.83,81653.08,3,13,8,48,147,0
2,1,1,0.09,11.25,15.75,1993.49,0,3,0,8,15,0
5,1,5,0.24,4.08,19.94,332.42,0,3,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.17,5.74,65.61,2160.89,3,4,0,23,33,0
7,5,5,0.03,31.62,46.28,46271.52,4,55,0,38,89,0
10,1,10,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,23.05,829.81,0,2,0,10,12,0
12,5,4,0.02,41.5,26.44,45539.85,20,27,2,22,83,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,9.29,57.84,4995.18,0,8,0,29,49,0
30,27,10,0.01,68.76,36.69,173460.96,3,8,0,37,159,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
9,3,8,0.04,27.16,54.48,40176.24,9,4,0,29,105,0
5,1,3,0.03,37.92,21.57,31011.15,5,5,0,12,65,0
2,1,2,0.06,18.01,145.24,47126.42,2,19,0,75,193,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
4,1,4,0.04,25.7,130.72,86326.6,23,21,0,76,186,0
2,1,2,0.12,8.25,13.73,934.72,4,1,0,6,11,0
6,1,6,0.05,20.16,24.58,9985.8,9,3,0,16,43,0
3,1,3,0.09,11,27.93,3379.12,0,0,1,12,22,0
2,1,2,0.12,8.64,15.92,1189.32,0,3,0,7,11,0
2,1,2,0.11,9.38,21.3,1872.24,0,2,0,12,15,0
5,3,3,0.07,13.74,32.99,6225.85,0,5,0,19,29,0
14,6,4,0.03,35.71,18.66,23802.06,3,5,4,14,50,0
4,1,2,0.12,8.64,11.58,864.96,0,1,0,7,11,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,2,0.5,2,21,84,0,0,0,4,4,0
4,1,4,0.11,9.09,22.43,1853.64,0,2,0,11,25,0
4,1,3,0.06,16.58,28.6,7857.55,0,3,1,20,39,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0.06,16.29,31.48,8349.43,0,6,0,21,38,0
4,1,3,0.09,11.29,33.22,4233.55,0,6,0,19,33,0
5,5,4,0.06,15.95,34.69,8830.53,0,4,0,22,39,0
5,1,4,0.09,11.69,46.08,6294.59,0,2,0,24,51,0
8,6,4,0.08,13.19,46.07,8013.93,0,2,0,29,45,0
14,5,5,0.02,41.61,36.78,63676.64,14,18,4,27,107,0
2,1,2,0.15,6.67,13.71,609.18,0,1,0,6,10,0
3,1,3,0.11,9.38,78.62,6909.59,2,3,0,32,50,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,3,1,0.06,16.25,11.24,2968.24,4,3,1,6,15,0
9,5,5,0.04,28.16,23.11,18322.03,2,6,0,16,53,0
1,1,1,0.36,2.75,31.29,236.61,2,1,0,8,11,0
3,3,2,0.12,8.25,14.93,1016.32,0,2,0,8,12,0
4,4,1,0.07,15.13,8.01,1831.84,0,2,0,4,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,3,0.17,5.79,17.98,601.71,0,1,0,7,9,0
3,1,3,0.11,9.5,17.74,1601.27,4,4,0,10,19,0
5,1,4,0.05,22,26.36,12759.36,0,3,0,17,44,0
3,1,2,0.13,7.56,18.54,1060.12,2,2,0,8,11,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
16,1,4,0,0,0,0,0,0,0,0,0,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.35,2.82,76.23,607.69,0,0,0,17,24,0
9,5,5,0,0,0,0,0,0,0,0,0,0
9,9,7,0.03,29.73,40.44,35734.62,0,8,0,31,97,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
1,1,1,0.19,5.25,14.88,410.22,1,0,0,6,7,0
6,6,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.08,13.09,55.76,9555.22,4,7,1,33,54,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
9,4,5,0.05,18.67,28.11,9793.69,14,9,0,15,40,0
2,1,2,0.12,8.53,32.46,2362.35,3,4,0,16,21,0
1,1,1,0.13,7.46,33.6,1871.81,0,2,0,14,19,0
7,1,6,0.02,54,260.81,760414.2,0,30,0,139,883,0
6,3,2,0.07,14.29,19.59,3997.29,0,1,0,14,20,0
2,1,2,0.27,3.75,39.82,560.02,6,2,0,14,15,0
1,1,1,0.04,22.63,81.28,41621.78,0,14,1,35,144,0
13,9,7,0,0,0,0,0,0,0,0,0,0
5,3,2,0.1,10.5,13.59,1498.37,0,2,0,8,12,0
1,1,1,0.13,7.88,33.47,2075.37,0,5,0,12,21,0
9,8,7,0.04,23.07,55.62,29608.49,10,9,0,35,85,0
5,3,1,0.03,30,12.56,11307.84,3,1,0,4,24,0
5,1,4,0.08,13.14,19.79,3418,0,2,0,14,23,0
3,1,3,0.1,10.17,43.86,4540.08,0,1,0,23,39,0
2,1,2,0.13,8,8.96,573.59,0,1,0,4,8,0
3,3,1,0.15,6.86,14.87,699.09,0,1,0,7,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
18,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.08,12.06,31.94,4641.39,3,4,7,18,31,0
2,1,2,0.12,8.25,10.4,708.15,0,1,0,6,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,13.75,23.64,4469.18,0,4,0,10,25,0
6,1,4,0.05,21.18,25.74,11541.18,0,1,1,17,48,0
5,1,3,0.08,13.33,24.52,4359.69,0,2,0,15,25,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.19,5.4,13.4,390.63,0,2,0,5,6,0
3,1,2,0.04,23.8,8.39,4751.73,0,2,0,5,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
16,11,7,0.02,43.55,66.55,126218.59,19,18,4,60,201,0
2,1,2,0.06,15.57,101.66,24638.11,0,1,0,44,137,0
3,1,3,0.12,8.18,22.55,1509.36,0,2,0,11,18,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.17,9.76,651.1,0,0,0,3,7,0
1,1,1,0.28,3.54,39.24,492.2,0,0,0,12,17,0
1,1,1,0.1,10,17.17,1716.73,0,3,0,7,14,0
1,1,1,0.12,8.63,40.81,3041.48,0,4,0,15,37,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
21,7,12,0.04,24.03,66.98,38670.93,7,14,1,52,119,0
10,5,3,0.04,23.48,59.99,33065.46,0,5,0,46,108,0
2,1,2,0.18,5.5,17.45,528,0,2,0,8,11,0
5,1,3,0.06,15.88,21.96,5539.63,0,4,0,17,30,0
3,3,1,0.07,14,8.8,1724.66,1,1,0,5,10,0
10,10,10,0.08,12.83,29.61,4876.4,0,3,0,12,28,0
2,1,1,0.13,8,33.67,2154.75,0,2,0,15,24,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,1,5,0.06,15.47,67.78,16230.05,2,5,0,38,84,0
2,1,2,0.1,10,9.25,925.11,0,0,0,3,6,0
5,3,3,0.07,14,20.48,4014.18,0,3,0,13,28,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
1,1,1,0.07,15,23.49,5284.43,0,2,0,11,30,0
2,1,2,0.08,12,21.55,3103.76,0,1,0,10,20,0
6,5,2,0.04,25.71,10.47,6925.98,4,2,0,7,20,0
2,1,2,0.15,6.67,8.3,369.01,0,0,0,3,5,0
1,1,1,0.05,20,46.37,18549.57,1,5,0,26,65,0
2,1,2,0.2,5,22.23,555.67,0,0,0,7,14,0
7,1,7,0.05,21.79,37.17,17642.5,3,5,0,28,61,0
7,1,6,0.04,25.87,73.47,49177.5,0,6,0,47,152,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.12,8.67,25.72,1931.84,0,2,0,12,16,0
4,3,2,0.09,10.83,15.68,1840.77,0,2,0,6,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.44,19.86,1414.01,0,3,0,8,15,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
3,1,1,0.05,22,19.45,9413.16,14,11,0,9,36,0
2,1,2,0.17,5.83,7.4,251.91,0,2,0,3,5,0
3,1,3,0.14,7,20.85,1021.63,1,0,0,9,14,0
4,4,2,0,0,0,0,0,0,0,0,0,0
6,4,1,0.04,23.57,18.99,10552.85,0,1,0,14,33,0
2,1,2,0.17,5.79,17.28,578.57,0,1,0,7,9,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,3,4,0.05,20.17,35.33,14369.55,0,6,0,24,44,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
14,1,8,0.01,69.07,65.08,310451.31,18,23,0,37,269,0
11,1,4,0.04,22.34,56.82,28372.12,0,2,0,29,108,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
