@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
10,9,2,0.03,34.88,10.65,12950.3,2,4,0,8,31,0
1,1,1,0.24,4.09,28.98,484.92,0,3,2,11,15,0
1,1,1,0.07,13.57,16.87,3106.47,0,6,0,7,19,0
2,1,2,0.08,12,18.56,2672.31,0,1,0,7,21,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
12,10,10,0.04,25.43,31.39,20303.96,11,9,0,23,65,0
1,1,1,0.08,13.24,31.73,5558.82,0,5,0,17,30,0
4,1,3,0.13,7.88,31.15,1932.09,0,1,0,16,18,0
10,10,4,0.04,27.04,36.56,26728.43,4,7,0,26,74,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.13,7.63,39.47,2298.59,0,1,0,19,29,0
4,1,2,0.07,14.67,15.73,3384.38,0,3,0,12,22,0
10,3,4,0.05,18.9,34.49,12318.65,0,4,0,25,45,0
6,1,5,0.12,8.31,33.31,2298.87,6,6,0,13,27,0
2,1,1,0.11,9.17,18.39,1545.09,0,2,0,9,15,0
5,1,5,0.05,20.31,87.8,36226.46,27,4,0,64,130,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
4,3,2,0.08,11.79,11.68,1621.8,0,2,0,7,15,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
5,5,3,0.08,11.82,44.85,6263.64,0,2,0,22,52,0
4,1,4,0.09,10.54,20.6,2288.92,0,1,0,12,23,0
20,12,19,0.02,42,49.65,87583.27,0,5,0,42,147,0
7,5,5,0,0,0,0,0,0,0,0,0,0
3,1,1,0.16,6.43,14.93,617.14,0,2,0,7,10,0
1,1,1,0.05,20,172.46,68982.62,51,32,0,78,240,0
1,1,1,0.33,3,22.84,205.6,0,0,0,8,8,0
4,3,2,0.11,9.06,31.12,2555.86,0,3,0,16,29,0
1,1,1,0.27,3.75,22.34,314.11,0,0,0,8,10,0
1,1,1,0.09,11,19.23,2326.64,6,6,0,6,22,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
9,7,9,0.02,51.3,176.85,465360,1,15,0,108,554,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
3,1,1,0.05,22,19.45,9413.16,14,11,0,9,36,0
3,1,3,0.06,15.69,45.3,11154.73,5,7,0,26,48,0
13,1,13,0,0,0,0,0,0,0,0,0,0
7,3,2,0.09,10.62,27.56,3105.67,0,0,0,13,23,0
3,1,1,0.04,28.15,93.34,73984.09,14,16,1,65,183,0
2,1,2,0.16,6.33,26.4,1058.8,0,1,0,15,19,0
17,12,3,0.02,47.25,50.56,112870.64,1,1,0,24,126,0
4,3,2,0.08,11.92,23.38,3320.36,0,3,0,12,22,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
2,1,2,0.11,9.43,14.42,1281.66,0,1,0,7,11,0
6,5,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.09,11.69,46.08,6294.59,0,2,0,24,51,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
6,1,1,0.03,32.67,13.1,13977.12,2,1,0,6,28,0
8,4,7,0.04,25.78,26.84,17835.51,2,8,1,18,58,0
4,1,3,0.07,14.8,48.34,10582.1,0,5,0,27,47,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
6,1,3,0.06,17.14,19.26,5657.01,3,4,0,11,29,0
5,1,3,0.08,12.74,44.49,7220.73,3,7,0,25,49,0
1,1,1,0.11,9.09,48.95,4045.45,1,2,0,22,40,0
3,3,2,0.12,8.05,40.46,2620.29,9,7,2,21,26,0
3,3,2,0,0,0,0,0,0,0,0,0,0
9,1,9,0.06,17.55,53.47,16465.18,8,7,0,31,64,0
1,1,1,0.08,12.38,38.04,5825.33,0,5,0,16,36,0
1,1,1,0.04,27.96,113.93,89066.44,16,33,0,50,233,0
3,1,2,0.08,11.87,39.2,5522.83,0,3,0,23,42,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
48,19,44,0.01,84.86,103.28,743817.61,36,36,0,81,491,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,4,4,0.03,35.84,41.23,52962.57,17,15,1,31,101,0
5,3,2,0.04,23.13,20.15,10775.76,10,4,0,12,37,0
67,67,34,0.03,32.45,119.74,126117.24,6,28,1,55,238,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.09,11,38.76,4690.42,0,7,0,16,44,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7.33,35.11,1888.14,0,4,0,18,24,0
2,1,2,0.06,16.07,44.16,11416.05,0,6,0,19,47,0
10,1,1,0.01,84,12.28,86639.21,0,8,0,6,112,0
8,8,4,0.06,17.85,33.56,10693.71,4,3,0,20,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.5,2,21,84,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
20,7,12,0.02,51.31,48.78,128400.49,12,16,1,44,129,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.13,7.46,30.49,1698.49,0,6,1,14,19,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,7,5,0.06,17.91,48.83,15670.39,2,3,0,35,66,0
12,12,1,0.06,17.39,37.75,11412.25,19,4,0,22,51,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,3,3,0.13,8,22.51,1440.68,0,0,0,9,12,0
6,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.47,75.56,911,4,4,0,18,25,0
5,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.25,12.79,499.72,0,0,0,4,5,0
1,1,1,0.27,3.75,10.63,149.49,1,0,0,4,5,0
3,3,1,0.06,16,13.75,3521.25,3,0,0,8,16,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.04,25.38,13.18,8486.86,5,2,0,8,29,0
3,1,3,0.06,17.05,37.77,10982.67,0,2,0,19,54,0
7,1,4,0.05,22.11,28.77,14057.46,0,1,0,19,56,0
5,1,4,0.06,17.5,27.1,8298.03,0,1,0,18,42,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.07,14.44,25.15,5242.4,0,1,0,16,33,0
1,1,1,0.29,3.5,16.32,199.89,0,1,0,7,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
64,49,25,0.01,69.31,69.93,335901.31,11,19,2,49,283,0
4,1,3,0.07,13.59,24.78,4579.54,0,4,0,16,29,0
2,1,1,0.16,6.13,10.73,402.59,0,0,0,4,7,0
8,6,4,0.04,28.33,26.49,21262.85,14,24,3,18,51,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
5,1,3,0.04,23.75,41.72,23534.59,6,9,0,34,85,0
14,1,6,0.03,31.96,22.38,22855.13,15,8,0,12,59,0
1,1,1,0.2,5,8.24,206.05,0,2,0,3,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,3,0.07,13.46,19.78,3584.45,0,4,0,13,25,0
16,16,16,0,0,0,0,0,0,0,0,0,0
5,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
3,1,3,0.11,9.45,29.58,2644.27,3,11,1,11,16,0
19,1,7,0.02,64.06,73.65,302377.38,3,20,2,54,346,0
4,3,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.2,19.24,2413.52,0,5,0,10,16,0
4,1,2,0.2,5.09,24.2,627.15,0,3,0,11,14,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
11,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
4,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.82,25.55,865.03,0,1,0,11,16,0
6,1,6,0.03,33.61,49.72,56176.88,13,18,1,44,102,0
6,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,25.91,1393.26,0,0,0,12,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,54.5,1103.71,0,3,0,16,24,0
9,4,2,0.03,35.08,20.94,25765.15,22,9,0,13,38,0
10,6,4,0.02,65.45,30.04,128709.04,61,33,0,22,120,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.03,32.25,33.85,35218.8,0,8,0,31,80,0
12,6,4,0.03,38.8,32.64,49149.13,17,30,4,23,85,0
4,1,3,0.05,21.86,28.78,13747.33,9,5,0,21,51,0
4,1,1,0.32,3.12,34.34,335.35,0,0,0,8,10,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
2,1,2,0.26,3.86,22.07,328.28,0,0,0,7,9,0
5,4,5,0.05,22.19,28.2,13888.67,0,5,0,18,47,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
12,5,7,0,0,0,0,0,0,0,0,0,0
5,1,2,0.07,15,21.62,4864.96,0,3,0,13,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,21.86,10.49,5010.71,0,1,0,7,18,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
24,20,15,0.02,65.03,36,152269.83,23,8,2,31,168,0
3,1,2,0.15,6.5,17.57,742.43,0,0,0,7,13,0
4,3,1,0.06,17.14,10.03,2946.78,0,2,0,7,15,0
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
3,1,3,0.1,9.75,34.15,3246.07,0,5,2,20,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,1,0.25,4,9.51,152.16,0,0,1,3,4,0
7,7,4,0.06,17.43,45.15,13714.99,4,1,0,21,61,0
3,1,3,0.1,9.8,20.59,1977.04,0,3,0,10,14,0
5,5,1,0.07,15,13.57,3053.4,1,1,0,8,16,0
1,1,1,0.02,43.99,184.6,357202.76,0,9,0,88,553,0
4,1,3,0.13,7.5,21.13,1188.43,0,2,0,9,15,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,4,3,0.08,13.24,30.6,5360.29,0,1,0,17,30,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0.09,11.67,23.32,3173.63,2,4,0,12,28,0
10,1,10,0.1,9.83,70.36,6803.2,31,9,0,30,59,0
2,1,2,0.08,11.97,82.09,11757.95,10,15,0,47,75,0
6,4,6,0.08,12.19,34.28,5091.77,4,5,0,16,30,0
2,1,2,0.24,4.2,40.35,711.73,0,1,0,15,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.15,6.67,20.23,899.24,0,5,0,9,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,3,7,0.01,87.48,62.25,476401.86,10,46,4,50,324,0
18,12,5,0.04,26.55,26.88,18949.22,0,4,0,20,59,0
2,1,2,0.14,7,9.49,465.07,1,0,0,3,6,0
3,1,3,0.13,7.87,39.4,2439.21,0,3,0,19,23,0
4,1,2,0.13,7.71,28.03,1667.98,0,4,0,14,18,0
5,1,5,0.03,29.75,20.98,18570.8,0,17,0,14,49,0
1,1,1,0.17,5.91,34.6,1206.82,0,1,0,16,21,0
2,1,2,0.4,2.5,15.6,97.5,0,0,0,4,5,0
1,1,1,0.33,3,10.57,95.1,4,1,0,3,3,0
2,1,1,0.08,12.5,17.24,2693.67,0,5,0,9,15,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
3,3,2,0.1,9.75,16.21,1541.7,0,1,0,8,12,0
8,1,4,0.04,27.7,45.33,34771.29,0,8,2,23,91,0
6,4,6,0.03,30.5,27.63,25702.28,4,8,1,18,61,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
2,1,2,0.12,8.55,19.38,1416.47,0,1,0,10,19,0
6,3,2,0.05,18.75,16.75,5888.27,0,5,0,12,25,0
2,1,2,0.22,4.59,46.28,976.67,1,4,1,16,21,0
1,1,1,0.11,9.5,25.35,2287.69,0,1,0,11,19,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
10,8,4,0.03,33.14,57.31,62941.53,8,10,0,43,114,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
32,28,15,0.01,68.23,40.13,186819.18,7,9,0,30,178,0
1,1,1,0.25,4,16.64,266.27,0,0,0,5,10,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
4,1,3,0.07,14.4,22.02,4565.79,0,3,0,15,27,0
4,1,4,0.11,8.93,31.84,2538.1,1,4,0,14,25,0
15,14,15,0.04,24.12,57.74,33593.77,1,6,8,37,105,0
10,1,6,0.04,28.29,31.58,25265.73,0,1,5,21,66,0
14,1,7,0.03,32.28,64.12,66825,10,17,0,46,165,0
6,3,4,0.06,15.6,41.96,10211.72,0,7,0,25,52,0
3,1,1,0.07,15.36,18.5,4367.39,0,2,1,11,26,0
19,8,1,0.02,51.9,32.4,87317.89,15,15,0,21,109,0
3,1,3,0.12,8.27,27.16,1858.58,0,5,0,11,14,0
9,9,1,0.04,22.41,17.16,8618.28,1,1,0,11,29,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
2,1,2,0.13,7.7,21.11,1251.37,0,1,0,10,14,0
5,1,2,0.06,17.06,14.16,4121.92,0,4,0,8,21,0
2,1,2,0.18,5.63,27.33,864.74,0,0,0,12,15,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
30,28,21,0.03,39.26,85.99,132550.97,18,11,14,65,232,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
3,1,3,0.16,6.07,30.96,1141.33,0,3,0,14,17,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.27,22.93,1971.45,0,6,0,11,17,0
6,5,1,0.06,16,21.16,5417.21,1,3,1,14,28,0
10,1,2,0.05,19.98,29.99,11966.77,3,3,1,20,47,0
23,18,15,0.01,100.59,23.67,239472.44,0,30,0,17,171,0
1,1,1,0.25,4,11.23,179.67,0,0,2,3,6,0
11,1,11,0.11,9.33,53.55,4664.41,0,0,0,27,28,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
8,1,7,0.02,51.02,73.04,190109,5,25,0,54,290,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
7,5,7,0.05,21.64,36.89,17267.89,13,9,0,22,56,0
4,4,2,0.11,9,22.42,1815.65,5,4,0,12,18,0
27,1,2,0.04,26.4,64.56,44987.81,1,30,0,59,89,0
7,1,4,0.05,22.14,16.43,8055.22,7,6,0,7,31,0
5,1,5,0.07,14.48,54.38,11406.04,2,7,0,29,70,0
4,1,1,0.07,14.77,18.93,4131.68,4,4,0,11,25,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,2,0.08,11.94,25.31,3608.69,0,2,0,17,29,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
2,1,2,0.15,6.55,23.77,1018.4,0,3,0,11,16,0
5,1,5,0,0,0,0,0,0,0,0,0,0
13,1,13,0,0,0,0,0,0,0,0,0,0
4,4,4,0.06,17.73,20.95,6582.75,3,3,0,11,26,0
6,3,4,0.03,36.93,130.81,178388.89,60,36,0,84,282,0
6,3,2,0.05,21,15.7,6923.99,0,1,0,10,28,0
5,4,5,0.07,14,30.99,6073.45,7,7,2,19,38,0
4,1,2,0.13,8,20.53,1313.87,0,2,0,10,16,0
18,18,6,0.03,34,46.48,53729.51,1,4,0,30,102,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
2,1,2,0.1,10,21.15,2115.2,1,3,0,13,20,0
2,1,2,0.11,9.1,11.46,948.66,0,1,0,5,7,0
4,1,1,0,0,0,0,0,0,0,0,0,0
7,7,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,44.77,2865.22,0,3,0,22,32,0
1,1,1,0.38,2.67,21.18,150.59,0,3,0,6,8,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
13,8,8,0.05,19.53,50.93,19414.7,7,5,0,40,71,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
3,3,3,0.05,19,21.25,7672.54,3,2,0,14,38,0
7,1,3,0.06,16.47,24.81,6729.82,1,5,1,17,35,0
10,4,8,0.04,22.5,45.13,22847.72,15,11,3,29,87,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
9,3,7,0.02,55.31,56.48,172787.45,14,25,6,32,177,0
2,1,2,0.15,6.46,31.95,1333.91,0,4,0,13,21,0
3,1,3,0.18,5.43,35.32,1040.96,0,0,0,14,19,0
1,1,1,0.15,6.54,29.75,1271.82,0,3,0,13,17,0
2,1,1,0.19,5.4,17.63,513.99,0,1,1,5,6,0
3,3,3,0.09,10.83,29.73,3489.34,1,1,0,15,25,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.15,94.27,7886.05,16,12,0,41,75,0
1,1,1,0.11,8.72,149.81,11391.2,1,9,0,50,109,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
3,1,2,0.05,20.52,36.31,15293.66,3,5,0,23,59,0
2,1,2,0.1,10,19.72,1971.73,0,3,0,6,20,0
2,1,2,0.08,13.24,59.06,10353.48,1,7,0,27,65,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
6,4,5,0.08,12.31,43.97,6663.7,1,5,0,29,42,0
13,1,6,0.03,29.86,32.5,28983.62,0,2,0,28,76,0
17,16,16,0.05,18.75,40.03,14072.38,20,7,1,24,60,0
9,1,3,0.03,32.47,21.78,22963.1,3,9,0,17,46,0
2,1,2,0.11,9,11,890.92,0,0,0,5,10,0
5,1,3,0.05,19.2,21.93,8085.25,0,3,0,15,36,0
2,1,2,0.12,8.1,9.4,616.79,0,1,0,5,9,0
10,1,2,0.07,13.68,42.44,7942.75,1,13,0,25,38,0
2,1,2,0.11,8.75,28.54,2185.12,1,2,0,12,21,0
2,1,2,0.1,10.3,102.96,10918.78,16,13,0,47,88,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.17,5.83,16.46,560,0,0,0,6,7,0
1,1,1,0.23,4.32,48.78,911.87,0,1,0,17,21,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
16,13,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
32,1,32,0.02,41.84,70.38,123225.04,0,5,1,73,149,0
1,1,1,0.4,2.5,12,75,1,0,0,3,3,0
3,1,1,0.06,16.32,13.82,3686.87,0,2,0,6,28,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.08,12,10.42,1500.25,4,3,0,5,12,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
2,1,2,0.07,13.75,19.11,3612.2,0,1,0,8,22,0
15,11,10,0.03,35,61.13,74890.04,3,11,0,44,140,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.08,11.92,65.12,9246.81,42,10,0,30,55,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,3,3,0.13,7.58,42.5,2441.12,0,2,0,19,32,0
8,8,5,0.05,19.16,59.42,21820.37,10,11,0,40,73,0
4,4,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.17,31.13,2616.2,7,6,0,12,22,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,1,0.08,11.92,11.32,1607.39,0,2,0,6,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.18,5.42,27.17,797.12,3,2,0,12,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,11.17,628.21,0,1,0,4,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.11,9.09,22.43,1853.64,0,2,0,11,25,0
5,1,3,0.07,15.29,31.76,7429.61,2,5,0,17,40,0
3,1,1,0.08,12.5,20.91,3266.79,0,5,1,12,25,0
2,1,2,0.22,4.5,21.33,432,1,1,1,8,9,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
3,1,1,0.31,3.21,23.42,241.98,0,2,0,7,9,0
4,4,2,0.1,10.36,22.26,2390.91,0,3,0,11,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,3,0.1,10.34,37.2,3978.11,0,4,0,22,35,0
10,9,6,0,0,0,0,0,0,0,0,0,0
7,1,7,0.1,10.32,46.44,4946.06,0,0,0,25,43,0
10,10,10,0,0,0,0,0,0,0,0,0,0
50,44,3,0.02,47.5,54.52,123006.86,3,14,0,40,152,0
2,1,2,0.11,9.29,57.84,4995.18,0,8,0,29,49,0
1,1,1,0.4,2.5,20.08,125.47,0,1,0,7,7,0
1,1,1,0.2,5,19.04,475.92,0,1,0,7,10,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
5,5,5,0.06,16.29,18.49,4906.97,0,1,0,12,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
3,1,2,0.12,8.08,25.2,1644.14,4,4,0,13,21,0
9,1,9,0.05,21.84,59.28,28269.3,7,13,2,37,101,0
4,1,3,0.08,12.54,25.41,3993.6,2,6,0,14,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
5,1,2,0.12,8.31,31.86,2199.04,0,0,0,13,18,0
4,1,3,0.04,24.29,36.02,21253.29,0,23,0,19,71,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
6,3,5,0.04,28.05,16.27,12803.96,1,2,0,10,33,0
9,7,1,0.03,36,15.74,20397.92,8,3,4,9,54,0
1,1,1,0.67,1.5,27.47,61.81,0,0,0,6,6,0
3,1,1,0.04,24.64,33.57,20384.28,0,1,0,21,69,0
4,1,4,0.06,16,39.85,10200.78,3,5,0,25,50,0
2,1,2,0.13,7.88,9.4,582.82,2,1,0,4,7,0
11,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,12.68,178.31,0,1,0,4,6,0
2,1,2,0.14,7.34,45.18,2435.43,3,3,0,19,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.07,15.05,33.47,7580.07,1,4,0,20,43,0
1,1,1,0.21,4.67,30.95,674,0,4,0,12,16,0
14,11,6,0,0,0,0,0,0,0,0,0,0
29,15,11,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,24.67,16.37,9960.84,0,4,0,12,37,0
8,1,6,0.03,33.33,21.08,23423.73,0,1,0,15,50,0
5,1,5,0.11,9.5,44.94,4055.55,0,1,0,20,38,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
2,1,2,0.08,12.83,23.44,3860.63,4,5,0,12,22,0
1,1,1,0.3,3.3,29.09,316.8,0,0,0,10,11,0
10,3,9,0.04,26.7,53.72,38298.92,4,10,1,35,89,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.24,4.12,50.11,849.57,13,5,0,17,20,0
10,8,3,0.03,38.59,31.88,47477.11,16,10,2,32,95,0
9,9,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,57.66,129.72,0,0,1,8,8,0
1,1,1,0.12,8.59,78.8,5817.75,3,11,0,27,58,0
3,1,2,0.11,9.23,25.15,2143.32,1,4,0,13,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.18,5.5,26.54,802.71,0,1,0,9,11,0
1,1,1,0.11,9.07,35.42,2911.97,3,1,0,15,34,0
1,1,1,0.11,8.86,32.72,2567.36,0,4,0,14,31,0
4,4,3,0.09,11.14,40.29,5002.6,2,4,0,21,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,3,0.08,12.24,31.75,4752.41,26,8,0,17,26,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
13,8,2,0,0,0,0,0,0,0,0,0,0
9,6,4,0.03,29.13,34.6,29369.72,2,3,0,30,76,0
2,1,2,0.1,10.11,37.75,3854.89,2,5,0,19,32,0
5,1,3,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,2,0.13,7.95,34.6,2189.21,0,0,0,11,25,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,1,0.1,9.75,25.72,2444.99,0,4,0,12,18,0
8,7,8,0.04,26.25,39.11,26951.11,7,8,0,30,75,0
4,4,4,0,0,0,0,0,0,0,0,0,0
