@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.22,4.59,46.28,976.67,1,4,1,16,21,0
3,3,2,0.17,5.83,13.71,466.67,0,2,0,6,7,0
6,1,3,0.06,15.4,17.27,4095.29,0,2,0,10,22,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.88,9.87,611.96,2,1,0,4,7,0
4,1,4,0.08,12,18.58,2675.66,0,2,0,10,20,0
2,1,2,0.18,5.5,19.64,594,4,3,0,8,11,0
1,1,1,0.25,4,18.08,289.36,0,1,0,7,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,3,3,0.03,29,11.65,9795.15,0,3,0,6,29,0
11,1,11,0.02,49.93,57.6,143593.2,4,44,1,43,226,0
2,1,1,0.14,7.2,10.58,548.26,0,0,0,5,8,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,2,0.25,3.97,39.35,619.12,0,2,0,15,17,0
5,3,4,0.11,9.46,41.62,3722.04,0,4,0,23,29,0
3,1,1,0.04,23.18,15.21,8172.36,0,5,0,11,34,0
6,1,2,0.05,20,17.31,6922.08,4,3,0,8,32,0
4,4,4,0.1,9.6,38.54,3552,9,6,0,20,32,0
6,5,4,0.07,14.86,25.6,5651.52,9,3,0,14,32,0
8,1,7,0.05,20.77,60.45,26082.67,0,1,0,46,91,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,2,0.09,11.28,48.95,6228.84,0,6,0,25,47,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,0
5,1,4,0,0,0,0,0,0,0,0,0,0
15,12,8,0,0,0,0,0,0,0,0,0,0
14,12,5,0,0,0,0,0,0,0,0,0,0
12,9,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
72,44,33,0,0,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,0,0,0,0
12,4,4,0.02,41.35,20.5,35061.82,0,3,0,17,74,0
2,1,1,0.1,10.5,11.91,1312.72,0,2,0,6,14,0
2,1,2,0.08,11.97,82.09,11757.95,10,15,0,47,75,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.04,22.71,125.42,64711.47,9,12,0,56,212,0
3,1,1,0.13,7.83,61.98,3803.42,8,6,0,21,47,0
1,1,1,0.07,15.21,133.01,30758.43,28,21,0,58,147,0
1,1,1,0.34,2.92,20.16,171.53,0,0,0,6,7,0
63,51,34,0.01,86.83,80.97,610442.12,22,18,0,94,371,0
6,1,2,0.09,10.67,26.47,3012.15,0,5,1,15,20,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.04,23.25,15.46,8356.84,3,1,0,6,31,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
5,3,4,0.09,11.33,38.51,4945.85,0,4,0,24,34,0
28,26,27,0,0,0,0,0,0,0,0,0,0
6,4,5,0.05,18.57,71.92,24806.45,6,2,0,42,104,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
1,1,1,0.19,5.14,18.99,502.31,0,1,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,2,0.04,26.86,58.29,42058.54,0,8,0,43,105,0
5,5,1,0.07,15,13.57,3053.4,1,1,0,8,16,0
2,1,2,0.1,10,19.72,1971.73,0,3,0,6,20,0
2,1,1,0.14,7,9.22,451.71,1,1,0,4,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,14.15,70.45,14113.4,19,15,0,26,92,0
5,1,5,0.07,14.67,62.7,13500,4,4,0,23,75,0
4,1,1,0.06,16.69,21.93,6111.49,3,4,0,13,31,0
4,1,4,0.07,15.13,15.45,3533.74,9,2,0,8,22,0
10,5,7,0.03,29.84,24.79,22075.47,2,3,1,19,63,0
3,3,2,0.09,11.38,12.74,1648.77,0,1,0,8,14,0
5,1,5,0.24,4.08,19.94,332.42,0,3,0,6,7,0
2,1,2,0.12,8.5,18.35,1326,0,1,0,8,17,0
2,1,1,0.16,6.43,13.69,565.71,0,0,0,7,10,0
1,1,1,0.13,8,13.19,843.89,0,3,0,5,8,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
1,1,1,0.5,2,11.63,46.53,2,2,0,3,4,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
3,1,3,0.09,10.88,29.89,3534.72,0,4,0,12,29,0
5,4,3,0.06,17.28,44.35,13248.25,0,7,0,30,61,0
1,1,1,0.21,4.67,30.95,674,0,4,0,12,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,7,2,0.06,18,22.63,7330.89,1,3,4,15,36,0
1,1,1,0.29,3.5,14.34,175.66,0,1,0,5,5,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.5,2,30.47,121.89,2,1,0,8,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,7,1,0.04,24.75,13.22,8095.49,0,1,0,8,36,0
4,1,4,0.05,18.39,36.41,12316.55,1,6,0,23,47,0
11,5,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.55,18.88,1380.15,0,1,0,10,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
7,5,5,0.04,24.32,69.74,41232.7,5,9,7,57,126,0
28,27,13,0.05,21.62,105.8,49460.57,0,1,0,74,160,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.2,5.06,23.41,600.09,0,1,0,8,9,0
9,7,1,0.03,36,15.74,20397.92,8,3,4,9,54,0
2,1,2,0.11,8.75,6.88,527,0,0,0,2,5,0
1,1,1,0.1,9.88,48.87,4770.16,0,5,0,25,38,0
6,6,2,0.05,19.69,21.96,8514.17,11,7,0,13,32,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,5,5,0,0,0,0,0,0,0,0,0,0
3,3,1,0.1,9.6,20.9,1926.47,0,1,0,10,16,0
1,1,1,0.1,10,14.71,1471.49,2,5,0,7,14,0
3,1,2,0.03,28.88,17.76,14808.1,0,1,3,8,33,0
4,1,3,0.08,12.55,47.85,7531.29,7,6,0,22,46,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
2,1,2,0.13,7.5,10.94,615.34,3,0,0,6,10,0
40,32,27,0.01,74.48,71.03,394039.12,29,24,0,87,288,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,4,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.06,15.79,29.64,7390.21,4,7,1,19,40,0
26,25,16,0.03,38.52,104.53,155140.4,17,23,0,82,234,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
3,3,1,0.11,9,9.98,808.73,0,0,0,5,9,0
3,3,1,0.11,8.94,12.83,1025.07,0,2,0,8,13,0
2,1,2,0.15,6.75,17.29,787.67,0,3,0,8,9,0
33,15,16,0.03,37.17,91.17,125934.29,3,10,0,75,223,0
1,1,1,0.2,5,14.58,364.54,0,0,0,4,8,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
13,1,1,0.11,9.36,40,3504.5,0,12,0,25,26,0
3,1,2,0.15,6.55,27.07,1159.85,2,1,0,11,16,0
4,1,2,0.07,14.67,15.73,3384.38,0,3,0,12,22,0
10,3,4,0.04,23.5,22.98,12690,11,5,0,16,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.73,31.46,1425.41,0,1,0,13,25,0
16,16,15,0.06,17.5,34.89,10683.67,17,4,1,20,50,0
7,1,4,0.04,26.27,30.18,20829.29,0,3,0,22,68,0
1,1,1,0.18,5.69,21.29,688.83,0,2,0,8,13,0
5,1,1,0.25,4,36.14,578.22,4,0,0,10,16,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
8,1,4,0.05,20.74,35.01,15053.82,4,2,0,34,47,0
3,3,2,0.11,9.33,19.14,1667.09,0,2,0,12,16,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
4,3,2,0.11,9.06,31.12,2555.86,0,3,0,16,29,0
2,1,2,0.14,7.25,40.47,2127.42,1,4,0,16,29,0
6,5,1,0.1,10.29,14.39,1522.29,0,3,0,7,16,0
7,4,5,0.03,29.16,70.9,60293.86,6,16,0,56,142,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.05,19.8,51.49,20187.48,1,9,0,35,77,0
7,1,4,0.04,24.28,22.53,13279.76,11,2,0,18,46,0
7,7,1,0.06,17.11,16.42,4806.94,0,4,0,9,28,0
3,1,1,0.05,18.85,24.98,8871.52,0,4,0,13,35,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
22,22,8,0.01,83.59,58.13,406148.33,0,13,0,34,406,0
1,1,1,0.15,6.8,25.14,1162.58,0,1,0,10,17,0
4,1,4,0.13,8,26.47,1694.2,0,1,0,12,24,0
2,1,2,0.18,5.6,24.82,778.25,0,2,0,10,16,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
1,1,1,0.17,5.83,7.4,251.91,0,0,0,3,5,0
2,1,2,0.09,11.28,35.91,4567.5,1,2,0,18,29,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
2,1,2,0.07,13.36,19.11,3413.23,1,0,0,11,21,0
1,1,1,0.17,6,6.89,248.16,0,1,0,2,6,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
17,3,3,0,0,0,0,0,0,0,0,0,0
12,1,1,0.01,67.6,16.93,77365.58,0,15,0,10,104,0
16,1,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,18,38.69,12536.67,0,4,0,23,46,0
2,1,2,0.4,2.5,14.62,91.35,0,0,0,5,5,0
35,12,18,0.01,85.02,99.02,715769.77,72,70,9,110,435,0
13,12,5,0.03,31.24,31.83,31061.04,0,7,0,25,71,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
1,1,1,0.5,2,7.75,31.02,0,3,0,2,2,0
13,8,7,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12.24,34.92,5229.38,1,8,0,19,31,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
10,4,7,0.03,31.78,79.05,79836.25,1,16,0,59,150,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,3,0.1,10.32,30.42,3242.01,0,6,0,17,27,0
10,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.55,33.43,420.27,0,1,0,11,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,3,9,0.03,39.67,98.09,154335.05,0,8,0,72,272,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.12,8.17,13.59,906.61,0,2,0,6,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,31.26,281.3,0,4,0,10,12,0
7,6,7,0.06,17.79,62.44,19750.95,13,8,3,42,83,0
7,1,7,0.08,12.04,62.79,9104.53,5,11,0,36,51,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
3,1,3,0.06,16.65,27.11,7514.51,0,3,0,20,37,0
3,1,3,0.1,9.6,26.75,2464.93,0,5,0,15,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,10,2,0.1,10.5,43.08,4749.82,0,2,0,26,39,0
8,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.18,22.67,1517.45,0,2,0,11,15,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,1,0,0,5,5,0
3,3,2,0.07,14.32,17.07,3499.69,0,2,0,11,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.17,6,28.09,1011.33,0,4,0,10,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,5,0.04,25.52,35.51,23135.93,18,6,0,21,67,0
3,1,3,0.25,4,30.23,483.71,1,2,0,10,10,0
4,4,1,0.07,13.5,8.22,1498.68,0,3,1,4,12,0
4,1,4,0.05,21.94,66.7,32097.36,20,22,0,32,117,0
6,4,5,0.07,13.76,61.34,11621.51,9,7,0,34,72,0
6,1,6,0.06,17.16,52.31,15395.56,0,9,6,32,61,0
4,1,3,0.05,18.78,15.91,5610.46,0,3,0,9,26,0
2,1,2,0.17,5.92,25.54,896.18,0,1,0,13,14,0
4,3,3,0.12,8.25,20.23,1376.99,0,0,0,10,15,0
6,6,3,0.05,19.5,12.39,4710.76,4,3,0,8,24,0
1,1,1,0.13,7.86,17.17,1059.82,0,2,0,7,11,0
3,1,2,0.06,17.33,9.56,2871.6,0,0,0,6,16,0
4,1,4,0.1,10.31,28.82,3065.41,3,5,0,16,22,0
1,1,1,0.16,6.25,5.84,228.1,0,2,0,2,5,0
5,5,3,0.11,8.91,20.33,1613.53,0,2,0,11,14,0
14,7,10,0.04,25.99,51.8,34977.8,3,16,0,34,93,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0.08,12,11.72,1687.78,0,5,0,5,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,7,5,0.09,11,20.82,2519.68,0,0,0,9,18,0
3,3,1,0.1,10,10.84,1084.18,0,1,0,6,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.95,93.84,7522.84,16,9,9,43,70,0
4,4,3,0.07,14,15.72,3081.09,0,1,0,10,20,0
12,7,6,0.06,17.94,52.03,16753.84,15,2,0,36,76,0
5,1,5,0.05,20.57,49.36,20889.35,0,6,0,28,72,0
1,1,1,0.23,4.31,33.65,624.38,3,4,0,13,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
5,1,4,0.13,7.5,37.82,2127.25,0,5,0,18,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
5,1,1,0.08,12.5,22.02,3440.19,0,2,0,9,25,0
3,1,2,0.17,5.83,28.29,962.49,0,0,0,12,14,0
4,1,4,0.06,17.51,96.16,29478.87,16,13,0,55,107,0
3,3,2,0.12,8.45,17.67,1261.4,0,2,0,10,13,0
4,3,2,0.08,12.19,25.2,3743.51,2,2,1,16,26,0
9,7,5,0.04,28.26,61.29,48932.72,1,9,0,43,135,0
6,3,5,0.04,25.85,34.82,23257.49,7,9,1,26,64,0
6,3,2,0.05,19.83,27.16,10681.73,2,4,3,18,42,0
3,3,2,0.1,9.94,29.62,2926.82,3,1,0,17,26,0
3,1,3,0.11,8.93,26.7,2128.73,0,3,0,14,25,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
8,4,5,0.04,22.89,28.79,15081.63,17,3,0,22,53,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
31,14,13,0.02,49.1,46.74,112701.06,2,17,1,34,159,0
2,1,2,0.14,7,15.77,772.89,3,3,0,7,14,0
2,1,2,0.19,5.33,20.69,588.59,0,2,0,9,12,0
8,8,6,0.02,40.18,16.63,26850.39,0,2,0,11,52,0
2,1,1,0.4,2.5,15.6,97.5,0,0,0,3,3,0
4,3,2,0.09,11,10.03,1213.98,0,4,0,6,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
12,6,8,0.04,26.5,84.91,59627.54,12,11,0,63,159,0
8,5,1,0.03,40,11.52,18429.61,3,9,1,11,44,0
23,23,20,0.03,32.43,56.68,59634.32,7,11,0,39,115,0
3,1,3,0.07,15,15.85,3565.29,0,3,0,8,24,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.5,21.95,927.56,0,0,0,11,13,0
9,5,4,0.06,16.58,32.83,9024.89,5,6,0,19,42,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
4,3,2,0.07,14.57,26.77,5684.85,8,4,2,14,34,0
11,5,6,0.03,38.99,73.9,112344.29,10,20,0,48,197,0
1,1,1,0.06,16,9.19,2351.74,0,0,0,4,16,0
2,1,2,0.15,6.72,19.93,900.64,3,3,0,9,11,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
9,3,8,0.04,27.16,54.48,40176.24,9,4,0,29,105,0
4,3,3,0.11,9.52,94.74,8589.84,0,7,0,46,73,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.09,10.91,24.16,2874.97,0,4,0,11,24,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,21.29,55.26,25051.45,0,1,0,41,97,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
2,1,2,0.17,5.74,65.61,2160.89,3,4,0,23,33,0
16,16,16,0.02,64.59,63.2,263719.21,8,16,0,46,283,0
2,1,1,0.21,4.67,14.69,319.82,0,3,0,6,7,0
2,1,2,0.15,6.67,24.38,1083.44,0,3,0,9,10,0
13,13,7,0,0,0,0,0,0,0,0,0,0
3,1,1,0.13,7.71,16.07,956.57,8,2,0,7,12,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
1,1,1,0.09,11,49.95,6043.91,1,9,0,23,46,0
22,3,12,0.02,49.3,50.12,121848.91,0,34,0,46,162,0
18,14,18,0.02,45.88,60,126284.42,0,5,0,41,198,0
12,4,4,0.04,26.95,29.5,21424.21,3,8,4,19,64,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.42,33.1,1362.88,0,0,0,12,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,3,3,0.05,18.21,21.76,7218.97,10,2,0,14,30,0
3,1,2,0.14,7.33,17.84,959.19,0,0,0,6,8,0
5,5,3,0.07,14.62,14.72,3147.64,0,1,0,8,18,0
7,4,3,0.02,47.67,23.89,54287.21,5,14,0,18,78,0
3,1,3,0.08,12.81,34.85,5721.32,0,16,0,16,41,0
12,1,12,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
1,1,1,0.11,9.14,92.8,7746.48,10,14,0,44,67,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
4,4,4,0.08,12.19,14.42,2141.25,2,1,0,8,15,0
7,6,6,0.08,13.09,21.07,3610.26,2,3,0,11,18,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11,26.07,3154,0,1,0,13,22,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
11,7,4,0.03,39.42,14.2,22058.39,1,7,0,12,43,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,6,0.02,45.83,72.52,152296.93,2,14,0,46,248,0
3,1,3,0.22,4.5,24.54,496.86,0,1,0,7,9,0
4,4,2,0.06,17.25,16.96,5046.71,12,4,0,10,23,0
4,1,4,0.07,14.76,35.66,7768.89,6,7,4,25,41,0
4,1,4,0.09,11.2,34.16,4284.83,0,2,0,20,28,0
6,6,4,0.04,23,43.68,23107.47,8,9,0,33,66,0
3,1,3,0.03,30.77,36.98,35010.89,2,5,0,26,80,0
23,6,9,0.02,64.29,53.55,221324.02,7,16,0,42,180,0
2,1,2,0.29,3.44,26.91,318.01,0,0,0,8,11,0
5,3,3,0,0,0,0,0,0,0,0,0,0
4,1,2,0.08,11.9,17.72,2509.81,0,2,0,10,17,0
2,1,2,0.08,12.32,32.99,5003.22,0,1,0,19,39,0
6,3,3,0.08,13.13,14.13,2434.24,0,2,0,8,14,0
3,1,3,0.11,9.43,51,4533.97,0,1,0,21,44,0
1,1,1,0.04,25.56,139.24,90968.02,16,27,0,50,284,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
11,1,2,0.02,40.38,19.85,32363.26,0,19,0,12,57,0
4,1,2,0.08,13.2,15.54,2707.77,0,3,0,10,22,0
2,1,2,0.23,4.38,24.11,461.5,0,0,0,8,10,0
9,1,6,0.05,18.67,36.56,12738.85,0,7,0,21,49,0
2,1,2,0.08,12.61,42.13,6702.44,0,6,0,22,37,0
5,1,3,0.14,7.08,23.92,1200.33,0,3,0,12,17,0
1,1,1,0.17,6,14.33,515.71,0,2,0,6,8,0
1,1,1,0.09,11.2,26.89,3373.38,0,4,0,15,24,0
7,4,4,0.03,35.84,41.23,52962.57,17,15,1,31,101,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
12,12,1,0.06,17.39,37.75,11412.25,19,4,0,22,51,0
2,1,2,0.11,9,18.25,1478.1,0,2,0,8,12,0
6,3,5,0.08,13,29.52,4989.15,9,2,0,16,32,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
3,1,3,0.08,13,15.78,2666.74,1,6,0,9,18,0
7,1,7,0.04,22.65,37.69,19337.17,0,8,0,34,66,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.11,8.79,74.53,5762.91,0,4,2,29,51,0
17,1,17,0.1,10.37,201.88,21710.89,0,16,0,54,160,0
3,3,2,0.08,12,12.04,1733.15,2,3,0,7,14,0
5,5,4,0.06,15.95,34.69,8830.53,0,4,0,22,39,0
6,3,1,0.04,23,12.03,6364.47,4,4,0,7,23,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
3,1,3,0,0,0,0,0,0,0,0,0,0
14,1,1,0.01,113.59,18.92,244094.1,21,11,0,11,147,0
2,1,2,0.25,4,18.08,289.36,0,0,0,7,8,0
2,1,2,0.13,7.7,14.03,831.6,8,4,0,5,7,0
6,5,3,0.05,18.67,44.48,15497.41,10,8,0,27,63,0
8,3,7,0.07,15.38,39.7,9384.66,7,9,1,20,41,0
38,9,7,0.02,46.47,71.84,155154.34,0,21,0,54,239,0
2,1,2,0.23,4.36,30.18,574.63,0,1,0,11,12,0
5,3,2,0.03,38,17.63,25460,0,4,0,13,52,0
1,1,1,0.19,5.19,33.5,903.03,0,3,0,13,15,0
2,1,2,0.07,15,33.29,7490.93,0,3,0,18,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.4,24.11,987.44,0,1,0,10,16,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
38,31,4,0.02,63.61,43.5,175998.75,12,11,0,41,163,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
12,12,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,9.75,29.09,2765.43,0,1,0,16,26,0
3,1,1,0.04,27.18,32.18,23764.1,4,7,0,17,77,0
3,1,1,0.09,11.67,6.66,906.61,0,0,0,3,7,0
17,1,5,0,0,0,0,0,0,0,0,0,0
8,5,6,0,0,0,0,0,0,0,0,0,0
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,0
3,1,3,0.05,20.42,24.86,10364.47,0,1,0,12,35,0
9,9,8,0.03,31.5,37.64,37349.28,14,6,0,31,93,0
17,5,8,0.03,35.63,52.75,66951.32,17,8,0,48,114,0
5,1,4,0.07,14.25,48.96,9941.84,3,3,0,26,57,0
4,1,3,0.06,16.14,21.27,5551.19,0,3,0,13,35,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,15.19,25.46,5872.2,0,5,0,16,27,0
4,1,2,0.08,11.79,26.79,3721.72,0,1,0,14,30,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
14,1,3,0.1,10.45,38.68,4228.07,0,0,0,22,23,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
5,1,4,0.05,18.75,42.86,15068.12,0,5,0,26,65,0
6,5,4,0.04,25.15,50.11,31688.88,4,3,0,34,90,0
4,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.69,17.86,577.73,0,2,0,8,13,0
2,1,2,0.15,6.5,15.38,650,0,1,0,8,13,0
5,5,4,0.09,11.5,26.98,3567.63,0,1,1,13,23,0
6,5,2,0.07,14.63,37.18,7951.67,0,5,0,20,39,0
5,5,1,0.06,17,17.53,5066.95,0,3,0,11,22,0
5,1,5,0.15,6.75,23.13,1053.69,1,1,0,8,18,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
1,1,1,0.42,2.4,17.17,98.9,4,0,0,5,6,0
1,1,1,0.08,12,22.67,3264.3,1,3,0,10,20,0
7,1,6,0.05,20.87,32.5,14155.47,2,9,1,23,48,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
2,1,2,0.14,7.31,17.89,956.47,0,3,0,8,13,0
29,1,20,0.01,102.24,69.78,729371.6,2,9,0,76,444,0
3,1,3,0.29,3.5,17.97,220.18,0,1,1,6,6,0
11,1,1,0.04,24.09,27.23,15801.66,0,14,0,17,39,0
12,10,6,0.04,22.62,19.97,10215.69,0,3,0,13,42,0
2,1,2,0.13,7.5,25.93,1458.65,0,1,0,10,15,0
5,1,5,0.09,11.75,48.86,6745.75,0,2,0,20,47,0
66,63,59,0.02,44.86,103.54,208407.84,2,5,0,66,282,0
2,1,2,0.24,4.08,18.12,302.2,1,1,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,19.17,1304.52,0,4,0,10,15,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.21,4.67,39.18,853.24,0,2,0,15,20,0
3,1,2,0.05,18.21,60.4,20039.08,0,9,0,35,75,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
6,1,6,0.05,18.67,36.28,12641.61,7,7,1,21,49,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,6,0.03,37.64,9.87,13979.88,3,1,0,7,31,0
4,3,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.02,66.3,22.47,98787,0,7,2,15,117,0
5,1,5,0.04,26,28.31,19136.87,0,6,0,17,68,0
