@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.002979,0.002979,0,24,277,0.8,2289.166667,27,0
1,2,0.005189,0.000943,1,23,2,0.5,96,102,0
2,4,0.001127,0.001127,1,7,28,0.25,15,14,0
2,5,0.005806,0.005806,0,124,257,0.6,150,152,0
1,2,0.004801,0.007681,1,17,77,1,69,22,0
1,1,0.006944,0.006944,1,7,1,1,337.288095,19,0
2,3,0.002933,0.001466,0,29,156,0.666667,345.756349,17,0
1,3,0.003429,0.001143,0,38,60,1,178.75,18,0
1,1,0.017094,0.008547,0,50,7,1,3296.583333,3605,0
2,6,0.040217,0.136957,0,42,0,0.166667,445.123809,24,0
1,1,0.00262,0.00393,1,69,0,1,43,7,0
1,1,0.030596,0.011272,0,27,69,1,249,413,0
1,1,0.012987,0.012987,1,8,66,1,111.333333,40,0
1,1,0.003145,0,1,15,603,1,976.916667,58,0
1,2,0.024691,0,1,3,0,0.5,2903.666667,703,0
1,3,0,0.011869,1,13,0,0.333333,2705.945238,276,0
1,1,0.001193,0.00179,1,47,6,1,286.416667,90,0
1,4,0.034965,0.286713,0,1,9,0.75,1640.916667,408,0
1,1,0.001613,0.001613,1,6,1,1,18,18,0
1,1,0.006912,0.006912,1,31,0,1,585,39,0
1,8,0.021317,0.002227,0,35,389,0.75,1262.75,1727,0
1,1,0.003236,0.003236,1,23,81,1,372.833333,1,0
1,1,0.116959,0.046784,1,6,1,1,518,766,0
1,1,0.004551,0,1,52,3,1,377.833333,64,0
2,2,0.013761,0.004587,0,4,0,0.5,606.5,726,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,1,0.030303,0,1,7,12,1,228.5,144,0
1,2,0.006485,0.000791,0,2,787,1,1015.327381,280,0
1,1,0.010638,0.010638,1,9,1415,1,746.5,634,0
1,1,0.008065,0.005376,1,1,0,1,708,187,0
1,1,0.046948,0.046948,0,4,0,1,876.300794,1240,0
4,6,0.01645,0.019158,0,121,907,0.833333,653.666667,689,0
1,1,0.006351,0.001411,1,37,1,1,1088.166667,716,0
1,1,1.055931,0,0,1,0,1,1090.85,85,0
1,15,0.053005,0.012866,1,96,2605,0.866667,1053,1109,0
1,2,0,0,0,1,0,0.5,732.916667,5,0
1,2,0.000553,0,1,74,0,0.5,2722.8,2209,0
1,1,0,0,0,1,0,1,73.666667,142,0
1,5,0.067073,0.068598,1,38,534,1,140,22,0
1,4,0,0,0,10,2653,0.5,6929.469048,100,0
1,1,0.002188,0.002188,1,31,0,1,823.333333,13,0
1,2,0.001015,0.001015,1,47,6,0.5,539.1,1032,0
1,1,0,0,0,5,886,1,7929.469048,6,0
1,1,0.018248,0.028285,0,19,0,1,34,32,0
1,1,0.014286,0.014286,0,5,21,1,3024,1068,0
1,1,0.011173,0.005587,0,19,151,1,2897.966667,3736,0
1,1,0.004914,0.004914,1,16,0,1,4,4,0
1,1,0.002589,0,0,62,1,1,938.3,241,0
1,1,0.012658,0.006329,1,4,1,1,700.233333,909,0
1,11,0.020395,0.009064,1,39,713,0.727273,528,311,0
1,1,0.968059,0.941032,1,10,118,1,1069.438636,232,0
1,9,0.002028,0.000254,0,54,338,0.888889,25,12,0
1,1,0,0,0,1,0,1,126,126,0
1,4,0.004379,0.007663,0,36,0,0.25,668.124206,1676,0
1,1,0,0.004474,1,2,1,1,2019,7,0
1,1,0.023772,0.011094,1,9,3,1,970.983333,214,0
1,3,0.036892,0.03179,1,70,60,0.666667,97,83,0
1,2,0,0,0,6,1330,0.5,7095.469048,266,0
2,3,0.014861,0.001955,1,93,79,1,307.639286,13,0
1,3,0.184289,0.156621,1,12,26,1,380,63,0
1,1,0.004098,0.000373,1,42,4,1,1643.25,68,0
1,4,0.011146,0.018312,0,21,0,0.5,1013.916667,725,0
1,1,0.001897,0,0,60,22,1,2144.874206,161,0
1,1,0.008163,0,1,39,138,1,2,2,0
2,2,0.005747,0.005747,0,10,80,0.5,865.483333,299,0
1,1,0.025,0.025,1,8,10,1,583.833333,34,0
1,7,0.003088,0.0056,1,151,194,1,2442.566667,2062,0
1,1,0.00967,0.006154,1,78,7,1,8280.5,2616,0
1,1,0,0.021598,0,40,114,1,2926.383333,4700,0
2,10,0.001944,0.001944,1,55,358,0.4,1023.3,1762,0
1,1,0.006826,0.003901,1,31,3,1,57,53,0
1,1,0.091205,0.013029,1,10,17,1,37.5,13,0
1,2,0.1,0.1,0,14,3700,1,472,219,0
1,1,1.658451,0,0,2,0,1,2056.166667,963,0
1,8,0.014377,0.01278,1,7,798,0.375,167,167,0
1,2,0.003608,0.004329,1,33,13,1,833,32,0
1,1,0.020299,0.014957,1,43,341,1,214.5,12,0
1,1,2.206897,0,0,1,0,1,496,177,0
1,5,0.04799,0.009079,1,19,2560,0.8,638.5,9,0
1,1,0.053763,0.010753,0,6,0,1,689.263073,2345,0
1,1,0.006879,0.001251,1,13,2,1,302.333333,480,0
1,1,0.195266,0.180473,1,36,51,1,10,10,0
1,1,0.001015,0.001015,1,14,400,1,137,137,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.004431,0.002658,0,6,101,1,789.4,139,0
1,2,0,0.020341,0,33,12,0.5,322.583333,285,0
1,6,0.167832,0.012715,0,6,14,0.333333,1017.416667,1195,0
1,1,0.00614,0.012279,1,2,12,1,635.925,235,0
1,1,0.003984,0.000498,1,28,63,1,2695.911905,614,0
1,1,0.015544,0.010363,1,26,26,1,857,270,0
1,1,0.001324,0.000883,1,14,163,1,516.547908,1729,0
1,6,0.118467,0.155052,0,40,630,0.833333,942.166667,21,0
1,1,0.027027,0.004851,1,16,56,1,520.25184,1701,0
1,2,0.070301,0.002869,1,58,160,0.5,2718.494877,3178,0
2,9,0.054372,0.011021,1,5,246,0.222222,261,211,0
1,1,0.013921,0.00464,0,4,375,1,965.333333,1612,0
1,1,0,0,0,11,8,1,1503.469048,268,0
1,1,0.52,0.52,0,3,389,1,4117.666667,22,0
1,1,0.151659,0.137441,1,3,0,1,437.300794,801,0
1,1,0.006452,0.002151,1,8,174,1,113.166667,185,0
1,2,0.023375,0.031927,1,17,499,1,1078.15,24,0
1,1,0,0,0,1,1,1,17,15,0
1,1,0.002505,0,1,11,0,1,1613.666667,983,0
1,4,0.004284,0.000857,1,36,220,0.5,672.85,1578,0
1,1,0.004032,0.004032,0,43,497,1,927.666667,764,0
1,1,0,0.001431,1,9,5,1,270.25,564,0
1,1,0.201681,0.109244,0,4,36,1,346.416667,309,0
1,2,0.022599,0.022599,0,13,4,0.5,1217.333333,7,0
1,4,0.011146,0.076964,1,62,34,0.75,2603.416667,178,0
1,1,0.004147,0.006912,0,62,265,1,128.287302,88,0
1,1,0.103546,0,1,5,44,1,112.666667,169,0
1,1,0.002155,0.002155,0,5,0,1,427.055715,1021,0
1,2,0.016637,0.006018,1,36,260,1,1012.095238,85,0
3,5,0.088647,0.178849,0,51,1631,1,3197.833333,29,0
1,5,0,0,0,19,487,1,497.469048,387,0
1,2,0.073227,2.28833,1,2,1,1,689.835317,9,0
1,1,0.02,0,1,3,0,1,845.477581,353,0
1,2,0.000477,0.000477,1,35,49,1,1458.8,3216,0
2,2,0.178538,0.077873,1,19,557,1,954.95,332,0
2,2,0.089202,0.037559,1,16,92,0.5,3576.5,2717,0
1,1,0,0,0,1,0,1,357.488095,244,0
1,22,0,0,0,12,5850,0.363636,633.469048,521,0
1,3,0.130862,0.031014,1,46,1705,1,657,5,0
1,2,0.165012,0.039702,1,19,124,1,328.720238,35,0
1,1,0,0,0,1,0,1,385.383333,897,0
1,1,0,0,0,1,0,1,1378.478968,1282,0
1,1,0.01444,0.00361,1,15,19,1,698.059524,142,0
1,1,0.002137,0.000712,0,3,0,1,149.666667,190,0
2,2,0.020348,0.000988,1,38,116,0.5,277.411905,222,0
1,2,0,0,0,1,0,0.5,18,20,0
1,12,0.021962,0.041099,1,1,158,0.333333,1234.584524,2124,0
1,2,0.000279,0.000279,1,72,16,0.5,460.833333,69,0
1,1,0.013774,0.000551,1,29,1,1,327.083333,1,0
2,3,0.005138,0.002569,1,89,15,0.333333,1133.5,706,0
1,4,0.003229,0.002495,1,36,686,1,382.876191,1218,0
1,1,0,0,0,16,56,1,1382.166667,3446,0
1,2,0,0.001676,1,27,0,0.5,3477.916667,5369,0
2,2,0.018068,0.015487,1,65,86,0.5,3599,2482,0
1,1,0,0,0,1,0,1,1242.25,1251,0
1,1,0.004598,0.004598,0,1,518,1,1382.94127,287,0
1,2,0.006604,0.000455,1,34,73,1,1648.583333,3420,0
1,1,0.001089,0,0,6,8,1,1124.5,235,0
2,2,0.001344,0.001344,1,18,4,0.5,317,2,0
1,1,0.01061,0.002653,1,10,9,1,537.25,17,0
1,2,0,0,0,3,468,0.5,601,190,0
1,2,0.086957,0.15879,1,33,824,1,383.216667,187,0
1,1,0.002094,0.000698,1,10,113,1,93,166,0
1,1,0.019466,0,0,23,0,1,405.5,37,0
1,1,0,0,0,1,0,1,2542.633333,934,0
1,2,0.001538,0.001154,1,12,114,0.5,396,69,0
1,2,0.012195,0.008711,1,76,74,0.5,1487.833333,845,0
1,1,0.0157,0.001208,1,4,2,1,34,33,0
1,1,0.122671,0.000776,1,48,79,1,184.5,7,0
3,22,0.086581,0.015104,1,105,2150,0.590909,2088.414286,3426,0
1,1,0.002103,0.002103,1,5,17,1,1128.784524,298,0
1,2,0.003811,0,1,66,7,1,144.5,33,0
1,1,0,0,0,2,135,1,2049.333333,3220,0
1,2,0.004013,0.00602,1,29,4,0.5,119,46,0
1,2,0.005141,0.005141,0,2,0,0.5,95,78,0
1,1,0.073611,0.011111,1,5,0,1,90,43,0
1,2,0.0227,0.004779,0,5,66,1,389.146429,1166,0
1,1,0.001222,0.001222,1,42,16,1,932.533333,1719,0
1,1,0.008109,0.004055,1,52,219,1,2368.5,24,0
1,1,0.011302,0,1,55,2,1,843.366667,109,0
1,1,0.004695,0,0,17,6,1,727.5,332,0
2,2,0,0,1,1,0,0.5,323,356,0
1,1,0.121212,0.042424,0,6,17,1,840.083333,690,0
2,6,0.008373,0.006553,1,63,166,0.5,2441,38,0
1,1,0.292135,0,0,3,0,1,482.416667,371,0
1,3,0.004746,0.00178,0,10,0,0.333333,183,183,0
1,7,0.007639,0.005791,1,101,1185,1,558.5,553,0
1,1,0.00464,0.00464,1,9,0,1,1287,1132,0
4,7,0.023038,0.008459,1,97,7,0.142857,1312.916667,1147,0
1,6,0.073306,0.020747,1,5,176,0.833333,1236.583333,1045,0
1,8,0.00765,0.117676,1,73,129,0.75,784.5,310,0
1,1,0.009174,0,1,10,329,1,2335,119,0
1,11,0.004619,0.001386,1,140,2951,1,507.5,21,0
2,2,0.001553,0.003106,0,46,101,1,2119.5,1213,0
1,1,0,0,0,1,0,1,66,66,0
1,9,0,0,1,30,1660,0.444444,1470.967063,937,0
1,5,0.003648,0.00096,1,96,151,1,258.333333,10,0
1,1,0,0,0,10,73,1,3765,1447,0
1,1,1.034456,1.050536,0,2,0,1,239.166667,281,0
2,4,0,0,0,9,1764,0.5,7976.469048,41,0
1,1,0.01875,0.0125,0,2,0,1,916.616667,68,0
1,1,0.041667,0.010417,1,15,0,1,420.4,933,0
1,2,0.004244,0.001997,1,4,0,0.5,791.485714,1212,0
3,7,0.039365,0.003131,0,16,392,1,1359.65,75,0
1,2,0.082969,0.09607,1,9,2,0.5,1469.166667,1623,0
1,1,0.001269,0,1,49,9,1,3271.346429,1184,0
1,1,0.007813,0.023438,1,15,0,1,3141.726659,2938,0
1,1,0,0.090909,1,10,73,1,270.333333,106,0
1,2,0.018095,0.008571,1,43,2,0.5,168.201587,13,0
1,1,0.000928,0,1,105,428,1,1416.833333,118,0
1,1,0.036697,0.036697,0,9,31,1,364.754762,569,0
1,8,0.035682,0.03252,1,18,692,0.5,107.416667,58,0
1,2,0.117424,0.087879,1,41,17,1,3118.384921,2971,0
1,5,0.010857,0.005305,0,38,65,0.8,1146.083333,1033,0
1,3,0,0.009508,1,46,0,0.333333,26,26,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.020808,0.011016,1,88,91,1,1296.257143,11,0
1,2,0.057336,0.13828,0,7,707,1,2421.433333,112,0
1,1,0,0,0,1,0,1,777.516667,77,0
1,1,0,0,1,1,0,1,1677.016667,1224,0
1,1,0.084746,0,1,2,22,1,69,1,0
1,4,0.002509,0.003345,1,171,157,1,2084.165476,1716,0
1,3,0.015992,0.0508,0,2,2,0.666667,10,10,0
1,13,0,0,0,16,2468,0.230769,3166.469048,245,0
1,4,0,0,0,2,244,0.25,1809.469048,120,0
1,1,0.025641,0.025641,0,5,1,1,776.75,576,0
1,1,0,0.004065,0,1,0,1,318.5,397,0
1,6,0.884843,0.951772,0,4,397,0.5,130,170,0
1,1,0.00112,0.000224,0,101,52,1,3187.202381,5889,0
1,1,0.010256,0.010256,1,19,1,1,1574.25,15,0
1,1,0.004912,0.004912,0,4,22,1,934.5,375,0
1,12,0.156685,0.149721,0,77,1392,0.583333,3450.664286,5724,0
1,1,0.002105,0.002105,1,14,97,1,629.166667,101,0
2,19,0.020872,0.007465,1,63,72,0.421053,807.583333,1315,0
1,1,0.000929,0.000465,1,10,44,1,369.666667,912,0
2,5,0.05692,0.050223,1,25,65,0.8,1072,75,0
1,2,0,0,0,1,0,0.5,786.183333,233,0
1,1,0.001104,0.001104,1,25,496,1,2251.884982,4634,0
2,16,0.018216,0.009697,1,125,531,0.5,1052.166667,740,0
1,1,0.092391,0.092391,1,14,165,1,1003.333333,1612,0
1,6,0.003415,0.01637,1,62,40,0.666667,1369.371429,3880,0
1,1,0.001589,0,1,69,51,1,111.976191,1,0
1,2,0.029175,0.020121,1,5,40,1,160.5,23,0
1,1,0.009756,0.011847,0,3,0,1,4008.166667,1459,0
1,1,0,0,0,1,0,1,432,263,0
1,1,0.001049,0,1,7,353,1,1196.445238,147,0
1,1,0.002561,0.00128,0,19,71,1,941.666667,215,0
1,2,0.120773,0.101449,0,1,72,1,254,261,0
1,4,0.017429,0.004793,1,24,126,1,4,4,0
2,3,0.004675,0.003636,0,15,12,0.333333,624.166667,626,0
1,1,0.001514,0.000649,1,124,2,1,2377.924603,93,0
1,1,0.00995,0,1,11,418,1,489.256133,2588,0
1,2,0.000788,0.000788,1,30,22,0.5,77.5,88,0
1,1,0.001196,0.000399,1,120,5,1,1255.666667,93,0
1,1,0.007692,0.007692,1,2,1,1,34,32,0
1,2,0.022883,0,0,39,233,1,3278.504762,5082,0
1,1,0.001621,0.001621,1,47,151,1,146.666667,18,0
1,2,0.021898,0,0,1,0,0.5,719.166667,647,0
1,1,32,0,0,1,0,1,182,25,0
1,3,0.021647,0.006118,1,29,479,1,39,23,0
1,1,0.191406,0.203125,1,6,7,1,1027.716667,2276,0
1,1,0.00615,0.01353,1,29,383,1,160.833333,89,0
1,3,0.269513,0,0,21,12,0.666667,1451.833333,88,0
1,4,0.136303,0.029255,1,7,130,0.75,505.483333,532,0
1,1,0.000892,0.00107,1,12,1,1,335.910714,1027,0
2,2,0.000948,0.000948,1,42,44,0.5,2072.5,24,0
1,1,0.005076,0,1,14,2,1,4,2,0
1,1,0,0,0,11,137,1,2246.469048,556,0
1,1,0.000764,0.000764,1,20,0,1,1720.833333,2171,0
1,1,0.007108,0.002665,0,2,0,1,295,232,0
1,1,0.003817,0.003817,1,13,55,1,36,2,0
1,1,0.007605,0,1,14,1603,1,19,3,0
1,1,0.002426,0,1,31,524,1,3289.2,272,0
2,9,0,0,0,52,62,0.222222,2904.469048,160,0
1,4,0.003102,0.000365,1,37,4,0.25,8,8,0
1,1,0,0.001036,1,14,133,1,1571.610317,1441,0
3,4,0.035434,0.025426,1,56,5686,1,4653.425,2246,0
1,1,0.002575,0,1,88,69,1,801.5,336,0
1,4,0.050446,0.008705,0,35,1167,1,9.5,7,0
1,2,0,0,0,27,98,0.5,4204.469048,228,0
1,3,0.007431,0.005945,1,64,21,0.666667,597.166667,75,0
1,1,0.004117,0.004865,0,33,2,1,70.75,9,0
1,1,0,0,1,1,0,1,109.166667,161,0
1,1,0.000933,0.000933,1,3,3,1,18,18,0
1,2,0.009615,0.009615,0,2,0,0.5,4,4,0
1,3,0,0,0,8,1558,1,4652.469048,149,0
1,1,0.000927,0.000618,1,55,53,1,1152.17619,227,0
1,1,0.625,0,0,1,0,1,293.880952,221,0
1,3,0.05029,0.131044,1,56,175,1,47.333333,9,0
1,6,0,0,0,17,1598,0.833333,9608.469048,412,0
1,2,0.032716,0.001182,1,61,0,0.5,2473.534921,1459,0
1,2,0.000742,0.005939,1,50,184,1,954.169048,93,0
1,1,0.115702,0.107438,1,5,32,1,1530,54,0
1,3,0.039007,0.003546,0,2,182,0.666667,712.533333,534,0
1,1,0.089623,0.014151,1,7,10,1,813.333333,773,0
2,2,0.026738,0.025668,0,48,22,0.5,1044.95,1854,0
1,1,0,360,0,3,2,1,330,95,0
1,2,0.206977,0.110465,0,5,30,1,2070.788095,69,0
1,2,0.005366,0.002683,0,31,254,1,903.85,1246,0
1,2,0,0,1,1,0,0.5,2962.333333,1015,0
1,1,0.000645,0.000322,0,6,17,1,789.116667,2131,0
1,1,0.013289,0.003322,1,21,2,1,442.25,84,0
4,11,0.000707,0.001237,1,184,465,0.909091,1567,732,0
1,2,0.004682,0.002203,0,71,43,1,1194.516667,17,0
1,1,0.508264,0.5,1,13,14,1,209.166667,33,0
2,5,0.006367,0.005305,0,87,1413,1,1264.35754,135,0
1,2,0.027508,0.019417,1,6,18,0.5,539.5,2,0
1,2,0.023047,0.00128,1,18,114,1,761.45,110,0
1,1,0.016461,0,1,12,55,1,277.957143,619,0
1,1,0.000724,0.000724,1,29,1,1,850.533333,781,0
1,1,0.019231,0.019231,1,2,37,1,158.5,206,0
1,1,0.01072,0.003573,0,28,132,1,680.976876,1756,0
1,4,0.006336,0.006864,0,95,396,0.75,3423.271429,5193,0
1,1,0.125,0.017857,1,1,107,1,89,75,0
1,1,0,0,0,1,0,1,33,24,0
1,1,0.1875,0.0625,0,1,0,1,14.454545,49,0
1,1,0.000877,0.000877,0,10,69,1,999.178571,18,0
1,1,3,0,0,15,0,1,1619.166667,1694,0
1,2,0.004386,0.004386,1,1,36,1,1758,1363,0
1,1,0.001546,0,1,17,97,1,1342.433333,3711,0
2,2,0.001914,0,0,35,6,0.5,775.416667,894,0
2,8,0.018058,0.006493,0,46,26,0.5,2197,1848,0
1,4,0.146617,0.18797,1,22,0,0.25,1299,703,0
1,2,0.049103,0.017233,1,37,33,1,4207.916667,2278,0
1,7,0.058824,0.12605,0,3,0,0.571429,199.8,60,0
1,1,0.002522,0.002522,1,4,6,1,40,40,0
1,1,0,0.132075,1,8,53,1,540.5,282,0
2,2,0.001832,0.000458,0,148,21,1,1901.333333,34,0
1,6,0.000709,0.202554,1,69,2539,0.833333,357,143,0
2,2,0.020134,0.020134,0,12,2,0.5,1208.583333,1163,0
1,1,0.004742,0.002459,1,75,207,1,737.833333,103,0
1,9,0.00354,0.009344,0,105,702,0.888889,378.783333,275,0
1,1,0.001372,0.001372,0,45,28,1,828.7,30,0
1,1,0,0,0,1,0,1,2361.65,510,0
1,1,0.001908,0.001908,1,26,1,1,2340.15,2846,0
1,1,0,176,0,2,0,1,2146.2,1,0
1,4,0.011192,0.332123,0,7,1052,1,1575.833333,1994,0
1,1,0.019656,0,1,25,250,1,2885.993651,223,0
2,3,0.000304,0.006389,1,79,1161,1,545.016667,1116,0
1,23,0,0,0,81,5541,0.826087,2669.205556,1519,0
1,1,0.076923,0,0,2,7,1,391.5,336,0
1,5,0.011475,0.054098,0,5,12,0.6,1782.916667,449,0
1,3,0.007207,0.005663,1,12,31,1,475,475,0
2,10,0.013115,0.000656,1,86,760,0.8,126.5,135,0
1,1,0.006757,0.006757,0,8,7,1,1039.666667,1711,0
1,1,0.007318,0.007481,1,18,6,1,19,11,0
1,4,0.006279,0.006552,0,4,0,0.25,848.166667,829,0
1,4,0.004046,0.003468,1,43,59,0.75,1433.883333,3635,0
1,1,0.000362,0.000362,1,51,22,1,3083.016667,3081,0
1,1,0.012821,0,1,1,25,1,626.144444,338,0
1,1,1,0,1,2,12,1,1358.733333,31,0
1,1,0,0,0,1,0,1,1942.833333,1041,0
2,2,0.0625,0.0625,0,2,0,0.5,1511.5,59,0
1,2,0.007042,0,1,40,976,1,1171.290476,97,0
1,1,0.030303,0.030303,0,3,0,1,635.233333,640,0
2,2,0.000309,0.000309,1,59,0,0.5,286,227,0
1,3,0.124113,0.001773,1,25,111,0.666667,1381.090476,39,0
1,1,0.025586,0,1,87,9,1,382.15,165,0
1,2,0.01087,0,1,15,594,1,489.256133,2588,0
1,1,0.461538,0.538462,1,1,0,1,3085.484524,2675,0
1,1,0.003831,0.003831,1,13,0,1,548.504329,487,0
1,1,0.018373,0.032371,1,19,12,1,570,563,0
1,1,0.00875,0.0075,1,16,14,1,453.511905,151,0
1,2,0.013274,0.013274,1,6,0,1,2850.416667,1506,0
1,1,0.001667,0,1,19,1,1,489.416667,427,0
1,1,0.00266,0.00266,1,12,11,1,194.75,123,0
1,1,0.012195,0.007317,1,3,14,1,264,198,0
1,1,0.013214,0.008721,1,129,111,1,71.666667,28,0
1,1,0.00095,0.00095,1,11,3,1,357.817857,767,0
1,8,0.22549,0.229575,0,10,781,0.875,590,70,0
1,2,0.037234,0.00266,1,5,182,1,160,29,0
1,1,0.089762,0.074334,1,10,1392,1,210,88,0
1,2,0.013172,0.008268,0,72,22,1,371.5,114,0
1,1,0.009732,0.004055,1,74,1,1,568.261905,141,0
1,1,0.000632,0,1,56,9,1,1112.5,1406,0
1,2,0.067944,0.006969,0,9,768,1,107.85,74,0
1,1,0,0.001878,1,30,273,1,10.767857,4,0
2,2,0.000361,0.001083,0,46,76,0.5,106,17,0
2,2,0.009832,0.00067,1,24,12,0.5,2784.966667,4031,0
1,1,0.004511,0.154887,0,60,1,1,2777.75,138,0
2,3,0.0045,0.000346,1,31,29,0.666667,1619.4,446,0
1,1,0.043478,0,1,5,940,1,298,224,0
1,2,0.246011,0.039894,0,1,0,0.5,457,129,0
1,1,0.432749,0.403509,1,8,23,1,7,3,0
1,1,0,0,1,5,40,1,1501.55,506,0
1,2,0.01159,0.01159,1,81,3,1,93,102,0
1,1,0.002703,0.002703,1,10,0,1,2345.266667,2258,0
1,1,0.014894,0.007447,1,30,975,1,717.5,288,0
4,73,0.062723,0.057648,0,103,956,0.246575,2860.95,4245,0
1,1,0.041667,0.041667,1,2,0,1,2769.166667,10,0
1,2,0.012848,0.012848,0,12,0,0.5,1094.866667,17,0
1,1,0.104,0.048,0,2,0,1,1793.666667,61,0
1,1,0.005042,0.003922,1,42,40,1,371.7,500,0
1,2,0.060932,0.007168,1,15,103,1,597.886111,71,0
1,1,0,0,0,15,68,1,6681.469048,152,0
1,1,0.013393,0.013393,1,2,70,1,247,98,0
1,2,0.001478,0.000493,1,30,0,0.5,73.8,10,0
1,2,0.061865,0.032318,1,19,38,1,248.983333,389,0
1,2,0.022831,0.009132,1,6,1701,1,2768.852237,3165,0
1,1,0.008722,0.000498,1,89,28,1,1428.968651,1888,0
1,2,0.024568,0.005914,0,3,13,1,1402.016667,3148,0
1,6,0.02473,0.004528,1,12,175,0.5,984.083333,1214,0
1,2,0.00252,0.003528,1,55,16,0.5,90.5,36,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.006667,0.006667,1,11,0,1,438.144048,193,0
1,1,0.076923,0.098901,1,1,0,1,255.5,382,0
1,1,0.00576,0.00144,1,14,7,1,317,238,0
1,2,0.067251,0.017544,0,1,2,1,1658.083333,307,0
1,1,0.000489,0.000489,1,1,0,1,799,278,0
2,36,0.166667,0.050725,1,7,1004,0.222222,994.020238,252,0
2,2,0.000948,0.001897,0,62,4,0.5,1557,299,0
1,2,0.002582,0.002797,1,126,962,1,607.75,374,0
1,3,0.062401,0,1,62,33,0.333333,1179.119048,2240,0
2,2,0.003209,0.00107,1,25,0,0.5,1180.25,78,0
1,8,0.005904,0.00545,1,114,300,0.625,2021.247619,1544,0
1,1,0.002037,0.002037,0,5,3,1,1931.75,175,0
1,1,0.002799,0.002519,0,36,0,1,821.687915,2073,0
1,1,0.022556,0,1,1,0,1,711.866667,127,0
1,1,0.017271,0.008636,1,15,57,1,1325.85,3649,0
1,1,0.006667,0.006667,0,2,152,1,120,129,0
1,13,0.039797,0.03458,0,1,80,0.307692,852.338889,1562,0
1,1,0.014986,0.010899,1,42,65,1,1029.416667,35,0
1,2,0.001487,0.000743,1,23,18,0.5,532.733333,365,0
1,2,0.104972,0.074586,0,2,2,0.5,1337,111,0
1,1,0.015464,0.012887,0,19,62,1,353.033333,82,0
1,3,0.008754,0,0,62,57,1,1676.583333,116,0
1,1,0,0.00339,1,5,6,1,66,37,0
1,2,0.000678,0.000678,1,53,264,1,399.3,74,0
1,2,0.006317,0.000421,0,23,48,1,3324,4,0
1,2,0.005517,0.002759,1,12,2738,1,116.5,74,0
1,5,0.176588,0.01696,1,15,113,0.6,111.5,133,0
1,2,0.001535,0.000682,1,45,5,1,1555.433333,3396,0
1,1,0.012092,0.012092,1,7,16,1,739,1339,0
1,1,0.005602,0.002801,1,11,57,1,489.5,788,0
1,1,0.007625,0.001089,0,3,82,1,466.833333,605,0
1,1,0,0,0,1,0,1,2343.55,140,0
1,12,0,0,0,8,767,0.5,1561.469048,326,0
1,3,0.268027,0.083846,0,3,6,0.333333,351,82,0
1,1,0.002703,0.002703,1,4,3,1,2664.166667,192,0
1,1,0.00141,0.000352,1,25,480,1,244.115873,631,0
2,2,0,0,0,5,1274,0.5,872.916667,1376,0
1,1,0.006669,0.000417,1,17,197,1,63,63,0
1,1,0.002121,0.00303,1,83,133,1,1035.883333,2377,0
1,1,0.000229,0.000229,1,75,483,1,1775.90752,3721,0
1,2,0,0,0,46,45,1,4080.469048,105,0
3,13,0.005772,0.007899,1,172,757,0.615385,753,333,0
1,1,0.006897,0.006897,1,12,0,1,434,41,0
1,1,0.000775,0,1,112,170,1,2004.67619,1559,0
1,1,0.002954,0,1,7,15,1,212.75,435,0
1,1,2.044444,0,1,1,0,1,271,231,0
1,2,0.010114,0.005546,1,37,30,0.5,1306.666667,1149,0
1,2,0.002172,0.002172,1,11,200,1,1557.658333,1465,0
1,1,0.175439,0.070175,1,5,509,1,779.2,78,0
1,1,0,0,0,12,43,1,10171.46905,538,0
1,1,0.000947,0.000947,1,32,2,1,446.966667,652,0
1,3,0.009479,0,1,46,6,0.333333,42,42,0
1,1,0.126761,0.070423,1,12,4,1,263.166667,553,0
2,4,0.253846,0.015385,1,4,40,0.25,866.645238,128,0
1,1,0,0,0,18,106,1,145.35,54,0
1,2,0,0,0,1,0,0.5,317.666667,6,0
1,2,0,0,0,1,0,0.5,186,26,0
1,1,0.00565,0.002825,1,30,23,1,609.183333,117,0
1,5,0.013186,0.089135,1,58,110,0.4,30,10,0
1,1,0.005671,0,1,5,63,1,30,30,0
1,6,0.008506,0.000136,0,72,293,1,1287.578571,4076,0
1,7,0.005768,0.006593,0,5,1332,0.428571,646.833333,330,0
1,1,0.001886,0.001078,0,2,0,1,61.017063,167,0
1,3,1.655243,0.425843,1,4,4,1,43.5,47,0
1,2,0.000406,0.000406,0,30,21,1,532,41,0
1,1,0.04878,0.009756,1,20,106,1,227,75,0
1,1,0,0.015358,1,26,492,1,601.166667,526,0
1,2,0.231343,0,1,4,10,0.5,392,26,0
1,3,0.017433,0.00339,0,4,107,1,967.895635,1687,0
1,34,0.026472,0.05051,0,210,6285,0.735294,602.779365,246,0
1,1,0.001191,0.001191,1,76,9,1,764.666667,108,0
