@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005102,0.002551,0,7,0,1,1689.983333,700,0
1,1,0,0,0,1,0,1,2860.013492,302,0
1,1,0,0.002033,0,5,279,1,81.166667,54,0
1,1,0.013453,0.000498,1,1,0,1,848,327,0
2,2,0.000606,0.000606,1,15,40,0.5,642.5,32,0
1,4,0,0,0,13,2011,1,10477.46905,86,0
1,1,0.000853,0.000853,1,6,60,1,19,10,0
1,5,0,0,0,15,808,0.4,5461.469048,185,0
1,1,0,0.005604,1,67,7,1,391.572619,1137,0
1,1,6,6,0,47,1,1,1613,316,0
1,1,1.52381,0.761905,1,10,0,1,6426.142857,843,0
1,2,0.087985,0.061495,0,12,85,1,1440.5,35,0
2,2,0.006852,0.003628,0,62,1034,1,790.3,717,0
1,1,0.000551,0.000276,1,79,181,1,102.333333,1,0
1,5,0.092025,0.07362,0,25,496,1,808,15,0
1,1,0.0004,0,1,39,0,1,1255.166667,815,0
1,1,0,0,1,14,7,1,2812.492857,3379,0
1,2,0.077333,0.074667,0,51,194,1,3077.303175,2846,0
1,2,0.002676,0.001673,1,93,627,1,658.666667,469,0
1,2,0.012267,0.012267,1,53,135,1,2,2,0
1,1,0.010417,0.010417,1,12,0,1,80.757357,180,0
1,1,0.000216,0.013166,0,66,21,1,2934.383333,4708,0
1,20,0.033292,0.033292,0,3,0,0.25,1557.083333,250,0
1,1,0.003058,0.003058,0,1,0,1,508.916667,4,0
1,1,0.125,0.125,0,6,0,1,41.283333,72,0
1,1,0.017742,0.009677,1,4,667,1,275.666667,510,0
2,2,0.004255,0.038298,1,25,2,0.5,2163,2199,0
1,1,0.265385,0.265385,0,3,0,1,670,939,0
3,5,0.042028,0.017074,0,36,226,0.8,662.083333,941,0
1,1,0.001151,0.001611,1,101,105,1,3438.582143,5631,0
1,1,0.00489,0,1,9,7,1,952.5,9,0
1,3,0,0,0,50,193,1,9321.469048,125,0
1,1,0.022222,0.026667,1,3,263,1,46.583333,1,0
1,1,0.01107,0.00369,0,7,18,1,2473.796825,1460,0
1,1,0.243243,0.810811,1,3,0,1,100.757357,200,0
6,8,0.017685,0.005592,1,86,92,1,218.5,176,0
1,1,0.041096,0.006849,1,9,23,1,489,3,0
1,4,0.004633,0.013094,1,123,60,1,173,154,0
1,1,0.013492,0.021429,0,30,47,1,3585,136,0
1,1,0.030837,0.029369,1,21,3,1,1400.85,3792,0
1,1,0.029703,0.026874,1,24,14,1,770,394,0
1,5,0.008016,0.000229,0,1,16,0.8,892.196032,1607,0
1,1,0.003311,0,1,15,8,1,171,138,0
1,4,0.122905,0.027933,0,17,56,0.5,567.583333,657,0
1,4,0,0,0,1,0,0.25,690.283333,36,0
2,6,0.00443,0.000236,1,62,3,0.5,37,31,0
2,2,0.08172,0.001075,0,9,8,0.5,1345.666667,118,0
1,1,0,0,0,1,0,1,147,129,0
1,1,0.002398,0.002398,1,13,24,1,87.5,4,0
1,3,0.039237,0.023498,1,46,179,1,1815.360057,4018,0
1,1,0.005833,0.004167,0,9,1,1,1290,144,0
1,2,0.00431,0.001437,1,28,12,0.5,775.733333,43,0
1,1,0.063492,0.095238,0,4,118,1,834.929762,1044,0
1,1,0.016014,0,1,28,8,1,1042.1,2731,0
1,1,0,0.002805,1,58,1,1,359,2,0
1,4,0.033113,0.009934,1,15,486,0.75,624.416667,673,0
1,3,0.036099,0.011486,1,51,237,1,542.059524,1134,0
1,1,0.016779,0.008389,0,1,20,1,555.425,56,0
1,1,0.022039,0.00551,1,15,841,1,969.166667,1196,0
1,1,0.005271,0.001506,1,23,12,1,1214.116667,107,0
2,6,0.002251,0.001125,0,29,24,0.333333,2915.25,366,0
1,1,0.009414,0,1,8,48,1,16,3,0
1,1,0.001334,0.000667,1,30,194,1,5.5,7,0
1,1,0.001113,0.000556,0,16,0,1,1684,217,0
1,2,0,0,1,1,0,0.5,353.183333,908,0
1,6,0.009847,0.004194,1,61,0,0.166667,1165.647619,2533,0
1,3,0,0,0,3,12,1,73,58,0
1,1,0.009749,0.008357,1,13,40,1,1083.05,775,0
1,5,0.01071,0.011803,1,68,308,1,5097.016667,3009,0
1,3,0.065668,0.001152,1,19,51,1,642.566667,32,0
1,1,0.005025,0.005025,1,6,125,1,564.083333,694,0
1,1,0.006944,0,1,11,123,1,21.333333,1,0
1,3,0.022277,0.012376,1,8,0,0.666667,141.65,141,0
1,1,0.071676,0,1,1,0,1,580,59,0
1,1,0.004541,0,1,12,6,1,137.916667,330,0
1,2,0.008251,0.000825,1,55,66,1,881,76,0
1,1,0.003824,0.003824,1,13,0,1,2140.45,218,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.010811,0.010811,1,1,8,1,336.666667,65,0
1,1,0.139535,0,1,6,1,1,45,29,0
1,1,0.005299,0.003028,1,11,465,1,235.916667,45,0
1,1,0,0.027778,0,9,1,1,2592.666667,3087,0
1,3,0.034355,0.006871,1,33,6,0.333333,366.716667,98,0
1,1,0.001904,0.000238,1,48,1,1,1749.506593,3918,0
1,1,0.006656,0.003328,1,7,104,1,956.420851,676,0
1,1,0.001078,0.000719,0,36,301,1,753.198377,1945,0
1,1,0.000772,0,1,29,169,1,60.083333,2,0
1,2,0.111124,0.015858,1,15,191,1,390.229365,1258,0
2,22,0.197547,0.325303,1,128,2756,0.636364,1815.683333,1924,0
1,1,0.008302,0.010566,1,12,9,1,431.010714,412,0
1,1,0.006803,0.006803,1,27,14,1,2626.480952,529,0
3,5,0.060877,1.700487,1,2,15,0.4,1193.916667,764,0
1,2,0.00135,0.00135,1,25,0,0.5,216,162,0
1,4,0.017481,0.009861,1,5,4,0.5,538,607,0
1,15,0.05782,0.002912,1,80,821,0.733333,494,36,0
1,1,0.001925,0.000577,1,111,136,1,1176.190476,233,0
1,4,1.38,0.1,1,2,12,0.5,1696,1302,0
2,2,0.053613,0.002331,0,4,22,0.5,16.5,2,0
1,2,0.018131,0.004184,0,17,0,0.5,1964,90,0
1,3,0.222222,0.174603,1,35,0,0.333333,1972.916667,556,0
1,1,0.291519,0.118375,1,19,79,1,270.84127,10,0
1,1,0.006711,0,1,15,30,1,302,14,0
1,3,0,0,1,11,1028,0.666667,30,9,0
1,1,0.006504,0,1,35,6,1,276.333333,192,0
1,2,0.001627,0.000814,1,1,23,1,166,166,0
1,1,0,0,0,1,0,1,579.555159,164,0
1,2,0.013043,0.004348,1,12,80,0.5,130.65,243,0
1,1,0.00531,0,1,39,0,1,2235.833333,1212,0
2,2,0.090909,0.090909,1,13,208,0.5,179.5,2,0
1,1,0.000267,0.001871,1,35,5,1,1239.5,3,0
1,2,0.941176,0.10084,0,6,26,0.5,867.516667,580,0
1,1,0.00578,0.00578,1,55,4,1,105,91,0
1,1,0.006329,0,1,7,0,1,1075.783333,240,0
1,1,0,0.009524,1,7,0,1,430.300794,794,0
1,1,0.003759,0.00188,1,18,22,1,33,13,0
1,2,0.003948,0,1,46,90,1,1501.204762,3220,0
1,1,0,0,1,1,0,1,684,163,0
2,9,0.005259,0.004869,1,73,624,0.888889,665,136,0
1,1,0.005835,0.000898,1,19,31,1,908.833333,1594,0
1,3,0.315625,0,1,14,1641,1,3184.833333,162,0
1,1,0.004979,0.001245,0,109,16,1,371,11,0
1,1,0.004624,0.001321,0,56,0,1,145.392857,83,0
1,2,0.067901,0.026749,1,10,0,0.5,24.266667,8,0
1,1,0.061187,0.03105,0,1,0,1,319.833333,456,0
1,1,0.001886,0.001078,0,2,0,1,62.017063,168,0
3,5,0.006686,0.004275,0,88,610,0.8,756.566667,1193,0
1,1,0.005634,0.001408,1,22,1,1,1031.266667,1357,0
1,215,0.082005,0.531873,1,14,65829,0.013953,1746.796429,475,0
1,2,0.055007,0.014104,1,16,0,1,1790.5,1428,0
1,1,0,0.013043,0,5,0,1,937.916667,782,0
1,3,0.522727,0.465909,1,1,0,0.333333,578.833333,413,0
1,1,0.001387,0.001387,1,27,0,1,970.666667,127,0
2,10,0.028134,0.016446,1,95,871,0.7,783,652,0
1,4,0.037313,0.00995,0,1,1,0.5,2108.9,247,0
1,1,0.000741,0.001483,1,11,0,1,2295.044444,122,0
1,1,0.006289,0,1,13,407,1,6,6,0
1,2,0.001527,0.000764,1,62,0,0.5,229,88,0
1,3,0,0,0,2,0,0.333333,961,1145,0
1,9,0.01999,0.004403,0,66,1569,0.888889,1290.682143,4150,0
1,1,0,0.004762,1,11,49,1,2117.25,246,0
1,1,0.008929,0.008929,1,4,0,1,683.263073,2339,0
1,3,0.023033,0.025071,1,1,3,0.666667,1200.601587,2074,0
1,1,0.01432,0,1,5,56,1,2090.366667,2896,0
1,7,0,0,0,1,0,0.142857,235.5,249,0
1,2,0.033531,0.023669,1,7,342,1,789,1389,0
1,3,0.015487,0.001475,1,53,15,1,871,691,0
1,1,0.000476,0.000476,1,48,218,1,61,3,0
1,8,0.014198,0.003837,1,47,212,0.25,762.666667,1883,0
3,6,0.00305,0.00122,0,58,30,0.5,1381.583333,1750,0
1,1,0.116751,0,1,1,71,1,400.040476,675,0
1,3,0.100457,0.075342,1,4,123,0.666667,753.616667,123,0
2,7,0.059952,0.001599,0,13,207,0.571429,2161.25,1610,0
1,1,0.000353,0.000353,0,33,4,1,6,6,0
2,2,0,0.002886,0,14,28,0.5,1002.216667,439,0
2,2,0.009091,0.009091,0,3,0,0.5,859.583333,216,0
1,1,0.000748,0.000748,1,30,56,1,422.333333,85,0
3,8,0.008948,0.004971,1,69,183,0.5,929.333333,744,0
1,9,0.096511,0.019483,1,39,202,0.666667,423.083333,495,0
1,1,0.32,0.08,1,6,0,1,987.916667,699,0
2,6,0.010061,0.001467,1,50,122,0.5,257.833333,193,0
1,4,0.012731,0,1,63,37,0.75,4,4,0
2,2,0.00137,0.00274,1,23,6,0.5,2136.416667,1650,0
1,2,0.074058,0.014812,1,17,12,0.5,332.5,4,0
1,1,0.002836,0.003308,1,52,10,1,3,3,0
1,1,0.094737,0,1,9,0,1,90.757357,190,0
1,2,0.002506,0.001462,1,48,391,1,1356.648551,3474,0
1,10,0.075145,0.014451,1,85,2511,1,565.733333,55,0
1,1,0.005,0.005,1,52,0,1,116.5,3,0
1,1,0.011628,0.011628,1,9,1369,1,106.5,64,0
1,2,0.074074,0.074074,0,1,0,0.5,120.833333,77,0
1,3,0.000607,0.000607,0,58,15,1,648.279762,1428,0
1,1,0.011561,0.011561,1,1,0,1,412.666667,997,0
1,1,0.131455,0.004695,0,3,0,1,271,35,0
1,1,0.767123,0,1,13,127,1,35.333333,13,0
1,1,0.005726,0.001562,1,28,7,1,692.31627,1623,0
1,1,0.001466,0.000733,0,94,4,1,1601,136,0
1,2,0.111111,0.106754,1,12,262,1,726.133333,592,0
1,5,0.04775,0.014692,1,33,970,1,1362.616667,3742,0
1,1,0.008942,0.004471,1,41,413,1,1725.041042,3889,0
1,1,0.001381,0.001381,1,9,0,1,561.5,79,0
1,18,0.108699,0.039334,0,7,204,0.111111,184,184,0
2,2,0.06383,0.06383,0,2,0,0.5,1217,32,0
1,1,0.147059,0,0,14,6,1,878.166667,14,0
1,2,0.006821,0.004093,1,4,22,0.5,2785.633333,2736,0
1,1,0.00156,0.00156,1,25,1,1,306,231,0
1,1,0.010753,0.002688,1,3,0,1,239.350758,67,0
2,2,0.008831,0.001039,1,52,2,1,189.566667,240,0
1,1,0.007793,0.003281,1,85,694,1,81,3,0
1,1,0.027778,0.013889,1,3,0,1,2162.333333,150,0
1,1,0.001776,0.010657,0,8,0,1,801.869167,964,0
1,3,0.013572,0.002395,1,17,211,1,522,672,0
1,1,0.01327,0.000948,1,35,7,1,230.716667,68,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0.001439,0.001439,1,7,54,1,141,141,0
1,2,0.025565,0.019666,1,47,6,0.5,294.833333,386,0
1,1,0.002646,0.002646,1,6,391,1,2115.533333,284,0
1,2,0,0,0,1,0,0.5,686.283333,32,0
1,8,0.007194,0.016946,1,62,126,0.5,2204.59881,1083,0
1,1,0,0,0,1,0,1,35,28,0
1,1,0.001385,0.00277,1,64,42,1,1327.684524,2057,0
1,1,0.021739,0.008152,0,3,0,1,517.616667,161,0
1,1,0.000785,0.000785,0,38,0,1,786,56,0
1,1,0.003257,0.003257,0,30,42,1,1799.059524,945,0
1,10,0,0,0,1,0,0.1,607,609,0
1,1,0,0.001342,1,32,0,1,1622.166667,478,0
1,1,0,0,1,1,0,1,200.5,244,0
1,6,0.010767,0.00813,1,90,322,0.666667,3459.666667,35,0
1,8,0.005049,0.002366,1,86,58,0.375,765.85,1841,0
2,2,0.090909,0.090909,1,12,160,0.5,12.333333,4,0
1,2,0.0061,0.000939,1,13,112,1,396.397619,1154,0
1,1,0.003623,0.003623,1,11,369,1,334,111,0
1,1,0.006797,0.010195,1,32,0,1,180.333333,8,0
1,2,0.002547,0.001528,0,8,31,1,68,44,0
1,1,0.003115,0.007788,1,26,170,1,1600.5,78,0
2,2,0.001344,0.000896,1,68,6,0.5,1407.79881,2651,0
1,1,0.012704,0.001815,1,1,89,1,534.333333,242,0
1,1,0.001342,0.001342,1,25,25,1,1293.916667,229,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.001721,0.001721,1,15,1,1,296.533333,312,0
1,5,0.009188,0.003385,1,15,149,1,319.166667,475,0
1,1,0.001193,0.00179,1,47,6,1,286.416667,90,0
2,4,0.009829,0.004756,1,155,320,1,261,8,0
1,1,0.001408,0.001408,0,25,0,1,2156.833333,78,0
1,1,0.001334,0,1,120,9,1,3091.250325,3002,0
1,2,0.000454,0.000454,1,37,12,0.5,3492.833333,5324,0
2,4,0,0,0,1,0,0.25,870.5,808,0
1,1,0.010417,0.010417,1,11,0,1,859.566667,244,0
1,74,0,0,0,2,0,0.040541,74,74,0
1,1,0.08836,0.102804,1,29,76,1,1035.337801,2596,0
1,1,0.001222,0.001222,1,9,148,1,293.416667,592,0
1,2,0.012438,0.00995,1,16,0,0.5,64.096825,4,0
1,1,0,0,1,7,403,1,374.427381,1209,0
1,3,0,0,0,26,48,1,1171.469048,92,0
1,1,0.072765,0.022869,1,9,121,1,1034.323449,722,0
1,1,0.05,0.05,1,4,343,1,60,37,0
1,1,0.026936,0.003367,1,13,100,1,149.5,156,0
1,1,0.002092,0.000418,1,79,384,1,425.833333,9,0
1,1,0,0.001965,1,2,0,1,1305,1308,0
1,8,0.015905,0.000852,0,17,2186,1,823,1068,0
1,1,0.005525,0.005525,1,29,0,1,556.333333,28,0
1,3,0.008,0.011,1,20,169,1,303.333333,10,0
1,2,0.000637,0.000637,1,42,0,0.5,324.5,6,0
1,1,0.000251,0.000251,1,51,3,1,2248,23,0
1,1,0.214953,0.121495,0,4,2066,1,110.757357,210,0
2,4,0.012332,0.012332,1,1,4,0.25,113,115,0
1,3,0.008822,0.004411,1,41,725,1,749.333333,405,0
1,7,0,0,0,2,0,0.142857,18,18,0
1,1,0.060801,0.029019,0,30,5,1,20,8,0
1,1,0.018433,0.013825,0,2,6,1,1257.166667,1225,0
1,1,0.311321,0.030398,1,18,301,1,302.473016,6,0
1,1,0.006623,0,1,1,0,1,964,443,0
1,1,0.064128,0,0,12,31,1,950.5,66,0
1,1,0.001214,0,1,37,9,1,646.665981,112,0
1,3,0.002791,0.000465,1,24,71,1,306,441,0
1,1,0.052632,0,1,9,35,1,791.633333,1137,0
1,1,0.03,0.01,0,3,349,1,471.666667,1031,0
1,2,0.000403,0.000403,0,27,2,0.5,1147.083333,474,0
1,2,0.002214,0.002214,1,5,13,1,379.5,274,0
1,2,0.000126,0.000126,0,62,0,0.5,942.1,1705,0
1,1,4.714286,0,0,1,0,1,1122.85,117,0
1,7,0.061491,0.022542,1,9,387,0.714286,399.6,904,0
1,1,0.000868,0.000868,1,38,297,1,588,451,0
1,1,0.027778,0.055556,0,3,49,1,327,233,0
1,3,0.019536,0.006105,1,11,1176,1,492.416667,130,0
1,2,0.01375,0.061875,1,42,12,1,150.5,136,0
1,1,0.044118,0,1,19,0,1,175,38,0
1,1,0.031579,0.031579,0,9,288,1,210,98,0
1,1,0,0,1,1,0,1,601.454004,230,0
1,2,0.175573,0.007634,0,2,0,0.5,2065.166667,528,0
1,1,0.011127,0.006954,1,12,147,1,53,53,0
1,2,0.031646,0,1,8,66,1,549.333333,274,0
1,1,0.004003,0.001601,0,18,1,1,1057.202381,221,0
3,6,0.019341,0.015401,1,101,290,0.5,3157.615007,447,0
1,2,0.000233,0.000233,1,32,0,0.5,653.25,761,0
1,1,0,0,0,1,0,1,45,45,0
1,2,0,0,0,1,0,0.5,191,60,0
1,1,0.151515,0.022727,0,3,1,1,275,50,0
1,1,0,0,0,13,231,1,419.666667,58,0
1,1,0.002506,0.002506,0,32,0,1,928.433333,227,0
1,7,0.010775,0.001043,1,9,3177,1,28.5,30,0
1,1,0.00641,0.004274,1,5,8,1,175.5,27,0
1,1,0,0,0,1,0,1,2331.033333,51,0
1,3,0,0,0,1,0,0.333333,307.5,162,0
1,10,0,0,0,4,934,0.6,49,49,0
1,3,0.010849,0.0031,1,36,151,0.666667,1495.992857,3180,0
1,1,0.00189,0,1,39,14,1,20,11,0
6,23,0.028835,0.029804,1,69,563,0.434783,1723.5,1668,0
1,2,0.025931,0.023936,1,47,0,0.5,1696.566667,1055,0
2,2,0.00572,0,1,1,10,0.5,1945.275397,2947,0
1,4,0.002166,0.002166,1,68,80,0.75,582.916667,973,0
1,67,0.003761,0.00556,1,184,2133,0.149254,508.4,251,0
1,1,0.000929,0,1,111,55,1,97,10,0
1,1,0.000912,0.000304,1,115,287,1,245.5,169,0
2,2,0.004872,0.001299,1,42,65,1,198.3,271,0
1,1,0,0,0,1,0,1,689.65,27,0
1,1,0.003968,0,0,2,0,1,2199.383333,570,0
1,1,0.00821,0.00821,1,3,1204,1,43.783333,76,0
1,1,0.000819,0.000819,1,43,0,1,895.75,140,0
1,1,0.063953,0.156977,1,3,20,1,2633.616667,2058,0
1,1,0.003846,0,1,2,0,1,2323,714,0
2,2,0.326226,0.159915,0,3,14,0.5,662.5,77,0
1,1,0,0,0,1,0,1,902.5,167,0
1,1,0.013605,0.006803,0,6,53,1,29,27,0
1,1,0.002622,0.002247,0,34,7,1,76.416667,11,0
3,4,0.00255,0.001133,1,67,42,0.5,749.283333,564,0
1,3,0.530717,0.133106,0,2,4,0.666667,404.583333,394,0
1,2,2.474227,0,0,1,0,0.5,1013.688095,51,0
1,1,0.010471,0.010471,1,17,369,1,350.466667,202,0
1,4,0.002845,0.001067,1,78,0,0.5,2023.666667,574,0
1,6,0.002818,0.000091,1,87,1306,1,577,497,0
1,2,0.001184,0.008483,1,143,57,1,2043.47619,1571,0
1,3,0.002478,0.002478,0,25,129,1,31,29,0
1,3,0,0,0,1,0,0.333333,111.987063,82,0
1,1,0.012461,0.009346,1,4,308,1,1252.466667,150,0
1,1,0.033898,0.067797,1,1,0,1,200.833333,337,0
1,21,0.029652,0.023237,1,56,552,0.428571,1540.583333,1225,0
1,1,0.001567,0.003135,1,6,0,1,214.166667,325,0
1,1,0.010463,0.008969,1,44,822,1,716.666667,299,0
1,1,0.021739,0.021739,1,7,938,1,1425.302381,2712,0
1,1,0.005714,0.005714,1,4,38,1,845.3,802,0
1,1,0,0,0,1,0,1,753.25,448,0
1,104,0,0,0,101,2329,0.105769,620.421429,840,0
1,1,0.001623,0.000406,0,28,14,1,898.383333,1249,0
1,1,0.000698,0.000349,0,50,13,1,1390.066667,2767,0
1,1,0.001656,0.001656,1,15,0,1,561.300794,925,0
11,26,0.00132,0.003208,1,132,923,0.538462,500,549,0
1,8,0.060243,0.14402,0,3,44,0.5,1259.959127,2216,0
1,7,0.004995,0.001933,1,92,15,0.571429,319.831349,1120,0
1,1,0.334646,0.169291,1,2,0,1,661.5,523,0
1,1,0.022727,0,1,3,70,1,30,1,0
1,1,0.001427,0.000713,1,37,254,1,195,61,0
2,2,0.011987,0,1,32,12,0.5,2483.75,2170,0
1,1,0.053435,0.015267,1,2,19,1,165,22,0
2,9,0.061538,0.032634,1,35,90,0.111111,2761.666667,440,0
1,5,0,0,0,17,1335,1,4517.469048,14,0
1,1,0.023148,0,0,5,35,1,13,6,0
1,1,0.005004,0.003058,1,130,6,1,1345.333333,204,0
1,1,0.000452,0.000452,1,13,3,1,184.5,9,0
1,2,10,0,0,55,107,1,881.320238,302,0
1,4,0.009603,0.001921,1,39,1878,1,687.216667,903,0
1,2,0.001527,0.001527,0,56,68,0.5,2102,511,0
1,1,0.025532,0.025532,1,20,191,1,352,232,0
1,1,0.048309,0.033816,1,8,49,1,343.814286,929,0
1,2,0,0.001389,1,46,18,0.5,469.5,59,0
1,1,0.014778,0.004926,1,23,478,1,1677.5,734,0
1,45,0.185579,0.168708,1,14,63546,0.044444,733.5,620,0
3,21,0.018355,0.041597,0,45,852,0.47619,2728.833333,1533,0
1,1,0.015911,0,1,30,0,1,1861.70119,4008,0
1,1,0.026585,0,1,21,7,1,2693.666667,1866,0
1,1,0.006494,0.006494,1,10,448,1,843.166667,2044,0
1,1,0.033898,0.033898,0,1,1,1,1319.5,14,0
1,1,0.01027,0.007702,1,44,187,1,2752.9,1535,0
1,1,0.000715,0.00143,1,56,363,1,539.216667,1172,0
1,2,0.046584,0.003106,1,11,1849,1,963.166667,983,0
1,1,0.028436,0.028436,1,25,0,1,68.5,6,0
3,8,0.016602,0.007194,1,83,1610,1,145.5,33,0
1,3,0.005747,0.235632,0,5,5,0.666667,1486.166667,60,0
1,1,0.000296,0.000296,1,42,481,1,2242.290476,4622,0
1,2,0.010169,0.010169,1,3,0,0.5,750.300794,1114,0
1,2,0.077381,0.029762,0,3,293,1,1315.916667,2059,0
1,1,0.082113,0.000523,0,4,400,1,1474.949206,289,0
1,1,0,0.00406,1,11,0,1,429.5,48,0
1,1,0.032215,0.013423,0,4,488,1,336.166667,493,0
1,1,0,0,0,1,0,1,827.5,22,0
1,1,0.004332,0.005054,0,1,0,1,18,18,0
1,1,0.010193,0.006795,0,12,40,1,380.666667,350,0
1,2,0.002049,0.002049,1,18,4,0.5,727.416667,13,0
1,1,0.002653,0.001989,0,56,160,1,537.666667,10,0
1,1,0.009554,0.003185,1,1,0,1,5160.583333,2993,0
1,4,0.286802,0.091371,1,21,12,0.5,1523.916667,933,0
1,1,0,0,0,4,95,1,905.25,12,0
1,1,0.003353,0.000671,1,31,2,1,827.833333,481,0
1,1,0.006849,0.017123,0,10,19,1,328,278,0
1,2,0.051948,0.019481,0,8,0,1,892.300794,1256,0
1,1,0.097403,0.032468,0,7,491,1,1478.798846,1620,0
1,1,0,0.000796,1,51,5,1,1005.55,327,0
1,1,0.019608,0.019608,1,12,189,1,3,1,0
1,1,0,0,0,1,0,1,759.683333,898,0
1,1,0.042945,0.06135,1,15,9,1,265.5,251,0
1,1,0.013605,0.006803,1,2,0,1,412.5,2,0
1,1,0.000285,0.000285,0,26,2,1,1051,43,0
1,6,0.001917,0.001917,0,22,73,0.5,1362.666667,1516,0
1,1,0.011601,0,1,30,384,1,1078.666667,11,0
1,1,0.006792,0.002988,1,100,111,1,103,18,0
1,1,0.006211,0.006211,1,1,0,1,741.583333,478,0
1,2,0.014789,0.000739,0,72,20,0.5,372.35,121,0
1,1,0,0.001876,0,34,1,1,1452.799206,193,0
1,1,0,0,0,1,0,1,137,137,0
1,1,0.036667,0.043333,1,15,22,1,1667.8,632,0
1,1,0.003096,0.003096,1,38,3,1,783.219048,251,0
1,1,0.008889,0.008889,1,22,0,1,871.254687,657,0
2,2,0,0,0,1,0,0.5,941.916667,667,0
1,2,0.023691,0.003331,1,63,562,1,1431.833333,251,0
1,1,0,0,0,1,0,1,353.666667,12,0
2,2,0.290323,0.037634,1,3,2,0.5,988,1003,0
1,2,0.000864,0.000216,1,68,2,0.5,156.75,97,0
1,2,0,0.007059,1,1,0,0.5,565.5,180,0
1,1,0.184397,0.056738,1,7,427,1,722.564286,2162,0
1,2,0.00081,0.00081,1,72,4,0.5,745.5,224,0
1,1,0.001116,0.001116,0,86,21,1,32.633333,1,0
2,4,0.007358,0.007358,1,26,2522,1,129,10,0
1,1,0.000621,0.000621,1,3,6,1,123,109,0
1,1,0.002688,0.005376,1,101,5,1,1619.366667,27,0
1,1,0.001068,0.001425,1,28,3,1,953.333333,222,0
1,2,0.001145,0.000802,1,103,27,1,2378.893651,2148,0
1,1,0.000172,0.000517,1,75,2,1,1185.75,1983,0
1,1,0.000477,0.000477,1,25,53,1,1302.75,2805,0
1,1,0.01634,0.003268,1,1,20,1,2599.735714,1178,0
1,1,0.020548,0.006849,1,1,0,1,740,219,0
1,5,0.088402,0.172749,1,50,2018,1,1236.728968,889,0
1,1,0.000428,0.000428,0,94,0,1,791.489613,419,0
1,1,0.031621,0.003953,0,1,364,1,1899.833333,8,0
1,1,0.002292,0.013369,1,50,27,1,604.983333,947,0
2,4,0.024499,0.004454,0,3,0,0.5,169.083333,268,0
1,2,0.028986,0.032609,0,26,148,0.5,3374.983333,1065,0
1,1,0.001245,0.001245,1,4,1,1,682,550,0
1,1,0,0,0,2,0,1,113.333333,106,0
1,1,0.004076,0.002717,1,1,26,1,2326.083333,219,0
1,2,0.001862,0.000621,1,15,4,0.5,2702.911905,616,0
1,1,0,0,0,8,665,1,7025.469048,196,0
1,3,0.065903,0.005731,1,1,0,0.333333,713.4,523,0
1,1,0.05625,0.05625,1,3,0,1,872.594444,939,0
1,1,0.003342,0.003342,1,58,11,1,434.166667,90,0
1,1,0.001125,0.000281,1,52,6,1,2381.333333,84,0
1,1,0.041558,0.012987,1,11,5,1,221,154,0
1,1,0,0,0,1,0,1,1026.083333,31,0
24,68,0.028863,0,0,138,5176,0.676471,1372.05,1290,0
1,1,0.001953,0,1,14,62,1,66,26,0
1,1,0.024194,0.008065,0,7,96,1,205.8,2,0
1,3,0.002806,0.000591,0,44,118,1,1539.5,3344,0
1,2,0.008254,0.004832,1,78,0,0.5,3001.057143,3768,0
1,1,0.117647,0.117647,1,8,193,1,411.5,336,0
3,12,0.005977,0.003781,1,63,364,0.666667,1855.983333,1212,0
2,6,0.036036,0.000721,1,27,122,1,1575.833333,1407,0
1,5,0.066339,0.023751,0,1,5,0.4,614.9,989,0
1,4,0.019876,0.000132,0,47,2,0.5,1580.5,1201,0
1,5,0,0,0,24,1774,0.8,774.469048,5,0
1,4,0.003139,0.023424,1,41,537,0.75,1333.15,3697,0
1,1,0.005525,0.038674,0,5,136,1,182.5,156,0
1,3,0.008955,0.004534,0,19,185,0.666667,510.080952,2310,0
1,2,0.012441,0.007701,0,50,377,1,3208.513095,1157,0
2,5,0.007004,0.007004,1,21,91,0.4,61,41,0
1,2,0.012459,0.006347,1,67,55,1,236.5,58,0
1,1,0.016667,0.008333,0,2,53,1,16,16,0
1,1,0.004065,0.004065,1,47,57,1,3184.8,3407,0
1,1,0.003727,0.001863,1,70,13,1,2313.5,558,0
1,1,0.031875,0.020015,0,16,107,1,1710.262698,97,0
1,1,0.192982,0.017544,1,5,55,1,40,40,0
1,1,0.013416,0,1,32,1,1,842,590,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.076285,0.056385,1,33,178,1,195.5,172,0
2,2,0.006296,0.001049,0,15,370,0.5,1116.483333,455,0
17,181,0.016787,0.017643,0,146,31302,0.331492,3256.666667,4494,0
1,2,0.934783,0.615942,0,6,50,1,54,2,0
1,1,0.002294,0,1,22,171,1,486.059921,16,0
1,1,0.005256,0,1,6,64,1,43,35,0
1,1,0.001117,0.001117,1,9,554,1,929.45,84,0
1,1,0.022727,0.011364,1,20,172,1,788.5,221,0
